time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-03-28T12:25:09.154Z,67.8994,-155.8672,18.6,1.5,ml,,,,0.66,ak,ak02041ql4bn,2020-04-17T03:00:19.928Z,"118km NNE of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-28T12:20:30.718Z,62.2239,-150.6697,60.8,1.6,ml,,,,0.32,ak,ak02041qk3ds,2020-04-17T02:59:40.359Z,"31km WSW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-28T12:18:44.810Z,52.0643333,-176.1036667,2.55,-0.74,ml,4,151,0.02829,0.08,av,av70881554,2020-03-30T19:23:37.810Z,"43km ENE of Adak, Alaska",earthquake,0.42,1.02,0.141,4,reviewed,av,av
2020-03-28T12:18:09.417Z,-41.7891,174.2435,10,4.2,mb,,71,0.045,1.02,us,us70008htj,2020-06-13T18:44:53.040Z,"38km SE of Blenheim, New Zealand",earthquake,2.7,1.9,0.167,10,reviewed,us,us
2020-03-28T12:14:05.750Z,52.0645,-176.0898333,8.97,-0.86,ml,4,136,0.02971,0.17,av,av70881549,2020-03-30T19:20:05.530Z,"44km ENE of Adak, Alaska",earthquake,1.06,0.96,0.219,4,reviewed,av,av
2020-03-28T12:11:42.352Z,59.4811,-152.7346,80.4,1.4,ml,,,,0.25,ak,ak02041qi6ub,2020-04-17T02:59:39.616Z,"60km WSW of Anchor Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-03-28T12:09:13.650Z,33.584,-116.811,6.54,0.52,ml,18,64,0.04032,0.17,ci,ci39119087,2020-03-28T12:12:57.692Z,"13km WNW of Anza, CA",earthquake,0.32,0.83,0.099,9,automatic,ci,ci
2020-03-28T12:08:48.640Z,35.8436667,-117.6711667,7.45,0.44,ml,7,90,0.06602,0.09,ci,ci39119079,2020-03-28T16:25:37.794Z,"24km ESE of Little Lake, CA",earthquake,0.35,1.05,0.121,5,reviewed,ci,ci
2020-03-28T12:06:13.840Z,38.8218333,-122.81,2.37,1.32,md,42,39,0.00156,0.04,nc,nc73360820,2020-03-30T21:12:03.324Z,"7km NW of The Geysers, CA",earthquake,0.13,0.23,0.055,5,reviewed,nc,nc
2020-03-28T12:02:47.080Z,45.1428333,-111.9915,2.01,0.82,ml,14,87,0.097,0.18,mb,mb80386904,2020-03-28T15:00:27.360Z,"17km SSW of Virginia City, Montana",earthquake,0.55,1.27,0.082,5,reviewed,mb,mb
2020-03-28T12:01:22.600Z,32.8475,-117.6148333,17.93,2.33,ml,40,155,0.3292,0.19,ci,ci39119071,2020-03-30T16:53:21.033Z,"32km W of La Jolla, CA",earthquake,0.35,0.8,0.119,61,reviewed,ci,ci
2020-03-28T11:54:27.610Z,35.7478333,-117.54,9.96,0.39,ml,8,161,0.08233,0.16,ci,ci39119063,2020-03-28T11:58:11.284Z,"12km W of Searles Valley, CA",earthquake,0.75,1.43,0.15,8,automatic,ci,ci
2020-03-28T11:48:36.490Z,52.0371667,-176.0956667,6.51,-0.69,ml,4,161,0.0236,0.26,av,av70881544,2020-03-30T19:13:32.160Z,"42km ENE of Adak, Alaska",earthquake,1.49,1.82,0.12,4,reviewed,av,av
2020-03-28T11:45:14.472Z,59.6841,-152.9445,90.9,1.5,ml,,,,0.26,ak,ak02041q3zgs,2020-04-17T02:58:20.624Z,"63km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-28T11:43:01.590Z,46.8406666666667,-121.9165,9.1,0.57,ml,14,69,0.02224,0.1,uw,uw61593211,2020-03-28T23:37:06.290Z,"26km E of Eatonville, Washington",earthquake,0.33,0.48,0.161890891416664,5,reviewed,uw,uw
2020-03-28T11:41:29.400Z,38.8076667,-122.7815,0.93,1.84,md,46,34,0.00562,0.05,nc,nc73360815,2020-03-30T20:46:02.727Z,"4km NNW of The Geysers, CA",earthquake,0.12,0.18,0.162,15,reviewed,nc,nc
2020-03-28T11:39:35.800Z,38.8131676,-122.8073349,1.87,0.61,md,12,87,0.01074,0.02,nc,nc73360810,2020-03-28T13:00:03.225Z,"6km NW of The Geysers, CA",earthquake,0.33,0.71,0.35,2,automatic,nc,nc
2020-03-28T11:38:47.427Z,56.5291,-148.7622,10,3.5,ml,,191,2.431,0.58,us,us70008hxa,2020-06-13T18:44:50.040Z,"261km ESE of Kodiak, Alaska",earthquake,8.3,2,0.04,84,reviewed,us,us
2020-03-28T11:35:06.280Z,39.1123,-119.7383,8.8,1.4,ml,8,135.27,0.027,0.2382,nn,nn00720613,2020-03-29T02:08:45.380Z,"4km NE of Indian Hills, Nevada",earthquake,,1.8,0.08,2,reviewed,nn,nn
2020-03-28T11:34:52.472Z,39.1113,-119.7403,7.4,1.6,ml,22,56.81,0.026,0.2212,nn,nn00720589,2020-06-13T18:44:44.040Z,"4km SSE of Carson City, Nevada",earthquake,,0.9,0.21,9,reviewed,nn,nn
2020-03-28T11:28:01.236Z,39.1097,-119.7347,8.5,0.8,ml,9,137.5,0.03,0.1503,nn,nn00720596,2020-03-28T17:47:58.873Z,"5km ENE of Indian Hills, Nevada",earthquake,,1.4,0.14,4,reviewed,nn,nn
2020-03-28T11:27:16.636Z,39.1246,-119.727,8.6,1,ml,14,68.8,0.034,0.1468,nn,nn00720588,2020-03-28T17:41:40.884Z,"5km SE of Carson City, Nevada",earthquake,,1,0.13,6,reviewed,nn,nn
2020-03-28T11:26:15.640Z,33.4836667,-116.7935,4.31,1.47,ml,56,32,0.02919,0.2,ci,ci39119055,2020-03-28T16:27:07.130Z,"8km NE of Aguanga, CA",earthquake,0.19,0.54,0.187,27,reviewed,ci,ci
2020-03-28T11:25:48.720Z,62.108,-148.1466,27.8,1.4,ml,,,,0.66,ak,ak02041pzrp6,2020-04-17T02:58:18.772Z,"50km NE of Sutton-Alpine, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-03-28T11:23:47.690Z,33.9303333,-116.6018333,11.52,0.87,ml,25,52,0.1145,0.24,ci,ci39119047,2020-03-28T16:26:38.777Z,"6km WNW of Garnet, CA",earthquake,0.36,1.14,0.191,19,reviewed,ci,ci
2020-03-28T11:23:23.815Z,61.4317,-152.2832,6.6,0.5,ml,,,,0.32,ak,ak02041pzac8,2020-04-17T02:58:18.075Z,"98km NNW of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-03-28T11:22:51.800Z,36.5096667,-89.544,6.25,1.17,md,14,95,0.02932,0.04,nm,nm60285172,2020-03-30T12:40:46.050Z,"8km S of New Madrid, Missouri",earthquake,0.53,1.04,0.088,7,reviewed,nm,nm
2020-03-28T11:17:42.173Z,-3.8308,138.9742,51.01,4.1,mb,,100,6.774,0.77,us,us70008kme,2020-06-13T18:44:41.040Z,"222km SW of Abepura, Indonesia",earthquake,9.6,7.5,0.145,13,reviewed,us,us
2020-03-28T11:17:19.415Z,61.3555,-147.6136,9.6,1.6,ml,,,,0.71,ak,ak02041pxzqs,2020-04-17T02:58:17.215Z,"72km WNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-28T11:16:08.502Z,61.4314,-152.2942,6.1,1.4,ml,,,,0.51,ak,ak02041pxr8d,2020-04-17T02:58:16.305Z,"98km NNW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-28T11:15:22.909Z,39.1067,-119.7393,7.4,0.9,ml,8,139.56,0.029,0.1551,nn,nn00720595,2020-03-28T17:44:49.426Z,"4km ENE of Indian Hills, Nevada",earthquake,,1.6,0.12,3,reviewed,nn,nn
2020-03-28T11:15:05.556Z,36.7237,-116.0494,4.1,0.1,ml,19,103.19,0.048,0.1081,nn,nn00720586,2020-04-01T23:02:17.630Z,"57km N of Pahrump, Nevada",earthquake,,1.1,0.25,8,reviewed,nn,nn
2020-03-28T11:10:41.413Z,61.4505,-149.978,40.5,1.1,ml,,,,0.59,ak,ak02041pwjet,2020-04-17T02:58:15.428Z,"7km S of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-03-28T11:08:34.070Z,32.3801667,-115.2021667,18.53,1.87,ml,25,104,0.09542,0.29,ci,ci39119039,2020-03-30T17:51:30.168Z,"3km NNW of Delta, B.C., MX",earthquake,0.51,0.99,0.264,14,reviewed,ci,ci
2020-03-28T11:01:43.480Z,37.6418333,-118.938,4.89,0.52,md,15,68,0.02421,0.03,nc,nc73360800,2020-03-30T17:46:02.549Z,"4km E of Mammoth Lakes, CA",earthquake,0.34,0.46,0.183,15,reviewed,nc,nc
2020-03-28T11:01:09.970Z,69.5478,-144.4408,12.1,3.2,ml,,,,0.63,ak,ak02041pujqb,2020-06-13T18:44:58.040Z,"64km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-28T10:59:43.715Z,59.4949,-152.47,66.6,1.9,ml,,,,0.54,ak,ak02041plm2z,2020-04-17T02:58:13.491Z,"47km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-28T10:57:55.860Z,35.9606667,-117.6668333,2.85,1.42,ml,20,104,0.01845,0.12,ci,ci39119031,2020-03-28T11:08:48.360Z,"22km E of Little Lake, CA",earthquake,0.23,0.46,0.14,22,automatic,ci,ci
2020-03-28T10:53:58.140Z,35.8273333,-117.649,8,0.58,ml,9,86,0.04342,0.12,ci,ci39119023,2020-03-28T10:57:39.379Z,"23km N of Ridgecrest, CA",earthquake,0.34,0.83,0.251,6,automatic,ci,ci
2020-03-28T10:52:30.058Z,59.5042,-152.9171,96,1.4,ml,,,,0.29,ak,ak02041pk3dt,2020-04-17T02:58:12.788Z,"68km WSW of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-03-28T10:51:27.250Z,17.9086,-66.7873,6,2.6,md,16,226,0.1134,0.15,pr,pr2020088016,2020-03-28T11:22:34.435Z,"10km SSE of Indios, Puerto Rico",earthquake,0.59,0.35,0.15,8,reviewed,pr,pr
2020-03-28T10:49:57.151Z,60.8906,-145.9371,20,1.4,ml,,,,0.68,ak,ak02041pjhx7,2020-04-17T02:58:11.964Z,"34km SE of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-28T10:40:15.020Z,35.6733333,-117.5415,7.23,1.01,ml,18,92,0.1492,0.12,ci,ci39119015,2020-03-28T16:27:10.979Z,"14km ENE of Ridgecrest, CA",earthquake,0.29,1.84,0.173,11,reviewed,ci,ci
2020-03-28T10:37:21.596Z,60.1866,-153.237,136.4,2.7,ml,,,,0.55,ak,ak02041pgukj,2020-06-13T18:44:58.040Z,"41km SW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-28T10:34:01.239Z,52.6669,-174.3566,203.47,4.2,mb,,114,0.285,0.66,us,us70008hsh,2020-06-13T18:44:56.040Z,"53km NNW of Atka, Alaska",earthquake,7.9,5.6,0.06,76,reviewed,us,us
2020-03-28T10:28:35.540Z,35.9578333,-117.3651667,1.17,0.77,ml,22,71,0.09417,0.18,ci,ci39119007,2020-03-30T18:13:42.454Z,"22km N of Searles Valley, CA",earthquake,0.3,0.5,0.097,9,reviewed,ci,ci
2020-03-28T10:27:08.992Z,51.8407,-177.8147,3.7,1.2,ml,,,,0.45,ak,ak02041peocc,2020-04-17T02:58:09.381Z,"23km ESE of Tanaga Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-03-28T10:25:11.565Z,-37.5489,-74.2736,10,4.2,mb,,196,1.178,0.37,us,us70008hsf,2020-06-13T18:44:43.040Z,"55km W of Lebu, Chile",earthquake,5.1,2,0.372,2,reviewed,us,us
2020-03-28T10:23:21.690Z,17.9308,-66.8476,12,1.97,md,9,222,0.0544,0.14,pr,pr2020088015,2020-03-28T11:20:06.707Z,"6km SE of Maria Antonia, Puerto Rico",earthquake,0.82,0.51,0.35,9,reviewed,pr,pr
2020-03-28T10:21:03.200Z,37.596,-119.0111667,1.24,0.49,md,15,181,0.01859,0.06,nc,nc73360790,2020-03-30T17:56:33.864Z,"5km SSW of Mammoth Lakes, CA",earthquake,0.52,0.42,0.213,14,reviewed,nc,nc
2020-03-28T10:19:50.310Z,38.8120003,-122.8271637,1.75,0.57,md,17,58,0.003501,0.03,nc,nc73360785,2020-03-28T10:38:03.347Z,"7km WNW of The Geysers, CA",earthquake,0.22,0.4,0.01,3,automatic,nc,nc
2020-03-28T10:17:21.276Z,62.5939,-149.0509,52.3,1.9,ml,,,,0.53,ak,ak02041pckd5,2020-04-17T02:58:08.497Z,"62km ENE of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-28T10:13:48.290Z,38.7923317,-122.7695007,2.2,0.9,md,19,76,0.01127,0.03,nc,nc73360780,2020-03-28T10:28:02.281Z,"2km NW of The Geysers, CA",earthquake,0.25,0.49,0.13,5,automatic,nc,nc
2020-03-28T10:09:04.880Z,61.3499,-150.0933,39.5,0.9,ml,,,,0.54,ak,ak02041patak,2020-04-17T02:58:07.678Z,"17km NW of Anchorage, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-03-28T10:06:09.910Z,35.8806667,-117.6916667,9.53,0.34,ml,10,84,0.075,0.07,ci,ci39118999,2020-03-28T10:09:43.571Z,"20km ESE of Little Lake, CA",earthquake,0.23,0.65,0.085,4,automatic,ci,ci
2020-03-28T10:00:49.380Z,33.5716667,-116.8145,5.49,1.82,ml,89,23,0.04746,0.22,ci,ci39118991,2020-03-31T21:05:03.540Z,"13km W of Anza, CA",earthquake,0.14,0.46,0.172,75,reviewed,ci,ci
2020-03-28T09:53:46.770Z,33.5771667,-116.8128333,4.53,1.14,ml,48,35,0.04389,0.2,ci,ci39118983,2020-03-28T16:32:19.220Z,"13km W of Anza, CA",earthquake,0.2,0.53,0.157,28,reviewed,ci,ci
2020-03-28T09:50:17.700Z,35.8581667,-117.658,12.15,0.32,ml,7,111,0.06487,0.04,ci,ci39118967,2020-03-28T16:31:29.713Z,"24km ESE of Little Lake, CA",earthquake,0.32,0.72,0.154,4,reviewed,ci,ci
2020-03-28T09:48:42.730Z,17.8998,-66.8093,12,2.17,md,17,229,0.1027,0.13,pr,pr2020088014,2020-03-28T10:52:32.522Z,"10km S of Indios, Puerto Rico",earthquake,0.65,0.48,0.39,11,reviewed,pr,pr
2020-03-28T09:48:21.890Z,36.1013333,-117.8553333,3.58,0.87,ml,18,83,0.01622,0.11,ci,ci39118975,2020-04-03T20:33:38.862Z,"10km NE of Coso Junction, CA",earthquake,0.21,0.31,0.261,5,reviewed,ci,ci
2020-03-28T09:44:59.739Z,-10.9835,115.2504,10,4.6,mb,,62,2.722,0.87,us,us70008hs0,2020-06-13T18:44:37.040Z,"238km S of Kangin, Indonesia",earthquake,5.2,1.9,0.091,36,reviewed,us,us
2020-03-28T09:42:23.240Z,58.2488333,-155.113,4.19,-0.42,ml,7,202,0.03879,0.13,av,av70881539,2020-03-30T18:36:46.210Z,"102km ESE of King Salmon, Alaska",earthquake,0.7,0.84,0.289,7,reviewed,av,av
2020-03-28T09:37:34.570Z,38.8225,-122.8075,2.88,1.5,md,47,36,0.0022,0.05,nc,nc73360770,2020-03-30T19:53:02.745Z,"7km NW of The Geysers, CA",earthquake,0.16,0.23,0.123,12,reviewed,nc,nc
2020-03-28T09:35:58.950Z,44.3138333,-114.0638333,4.26,1.42,ml,6,118,0.793,0.11,mb,mb80386914,2020-03-28T15:14:24.650Z,"25km SSE of Challis, Idaho",earthquake,2.24,3.7,0.192,3,reviewed,mb,mb
2020-03-28T09:18:48.295Z,62.1539,-152.038,102,1.8,ml,,,,0.48,ak,ak02041orek2,2020-04-17T02:58:06.733Z,"102km W of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-28T09:18:43.570Z,52.0528333,-176.0651667,9.91,-0.65,ml,5,125,0.01156,0.17,av,av70881534,2020-03-30T18:34:15.430Z,"45km ENE of Adak, Alaska",earthquake,0.77,1.13,0.124,5,reviewed,av,av
2020-03-28T09:16:14.310Z,33.47,-116.5478333,6.84,0.7,ml,25,50,0.0884,0.17,ci,ci39118959,2020-03-28T16:31:31.622Z,"15km SE of Anza, CA",earthquake,0.22,1,0.107,12,reviewed,ci,ci
2020-03-28T09:10:03.415Z,58.3553,-155.2799,116.8,2.6,ml,,,,0.59,ak,ak02041opl8i,2020-06-13T18:44:58.040Z,"88km ESE of King Salmon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-28T09:07:12.866Z,61.6358,-152.1572,120.6,1.9,ml,,,,0.54,ak,ak02041ooz0a,2020-04-17T02:58:04.840Z,"112km W of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-03-28T09:07:12.150Z,37.4188333,-118.6721667,4.85,1.18,md,14,211,0.2116,0.06,nc,nc73360765,2020-03-31T01:41:04.672Z,"7km W of Round Valley, CA",earthquake,0.73,6.04,0.229,15,reviewed,nc,nc
2020-03-28T09:06:52.730Z,35.8495,-117.6788333,6.79,0.33,ml,18,81,0.07417,0.14,ci,ci39118951,2020-04-03T20:16:39.764Z,"23km ESE of Little Lake, CA",earthquake,0.22,0.5,0.132,4,reviewed,ci,ci
2020-03-28T09:03:59.898Z,63.1255,-150.8747,128.9,1.7,ml,,,,0.42,ak,ak02041ooark,2020-04-17T02:58:03.941Z,"97km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-03-28T09:03:04.270Z,58.194,-155.3301667,1.37,0.96,ml,9,216,0.01608,0.17,av,av62151186,2020-03-30T18:28:10.610Z,"95km SE of King Salmon, Alaska",earthquake,0.94,0.57,0.417,9,reviewed,av,av
2020-03-28T09:02:58.250Z,58.2248333,-155.3576667,1.74,0.47,ml,5,121,0.02159,0.2,av,av70881524,2020-03-30T18:30:42.410Z,"91km ESE of King Salmon, Alaska",earthquake,1.06,1.84,0.117,4,reviewed,av,av
2020-03-28T09:02:34.940Z,17.837,-66.8655,12,2.5,md,20,229,0.1388,0.27,pr,pr2020088012,2020-06-13T18:44:40.040Z,"17km SSE of Guanica, Puerto Rico",earthquake,0.89,0.63,0.05,7,reviewed,pr,pr
2020-03-28T09:00:18.075Z,63.5086,-147.8707,7,1.2,ml,,,,0.73,ak,ak02041onhaf,2020-04-17T02:58:03.010Z,"55km ENE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-28T08:57:31.440Z,40.7398333,-112.085,9.46,1.03,ml,27,33,0.01458,0.17,uu,uu60370952,2020-03-28T17:10:18.390Z,"3km NNE of Magna, Utah",earthquake,0.36,0.54,0.068,2,reviewed,uu,uu
2020-03-28T08:57:19.400Z,18.0208,-66.7638,12,2.79,md,20,102,0.1241,0.15,pr,pr2020088013,2020-03-28T09:40:19.584Z,"0km ENE of Magas Arriba, Puerto Rico",earthquake,0.38,0.31,0.32,17,reviewed,pr,pr
2020-03-28T08:54:53.470Z,38.8351669,-122.809166,4.19,0.56,md,6,122,0.01178,0.01,nc,nc73360755,2020-03-28T10:39:03.351Z,"8km W of Cobb, CA",earthquake,1.12,7.44,,1,automatic,nc,nc
2020-03-28T08:49:45.870Z,0.7873,125.9866,35,4.3,mb,,63,1.38,0.7,us,us70008km8,2020-06-13T18:44:46.040Z,"115km SE of Bitung, Indonesia",earthquake,7.9,1.9,0.133,16,reviewed,us,us
2020-03-28T08:47:51.130Z,35.861,-117.6703333,9.4,0.64,ml,16,91,0.07444,0.1,ci,ci39118943,2020-03-28T16:32:02.379Z,"23km ESE of Little Lake, CA",earthquake,0.26,0.67,0.118,8,reviewed,ci,ci
2020-03-28T08:46:56.060Z,61.4487,-150.0778,29.7,1.3,ml,,,,0.67,ak,ak02041obzh4,2020-04-17T02:58:02.090Z,"10km SW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-03-28T08:45:43.770Z,35.6783333,-117.5071667,10.22,0.5,ml,8,157,0.1556,0.14,ci,ci37440533,2020-04-03T20:20:26.785Z,"14km SW of Searles Valley, CA",earthquake,0.58,1.42,0.048,2,reviewed,ci,ci
2020-03-28T08:45:21.700Z,35.7166667,-117.5033333,9.07,0.48,ml,17,103,0.1251,0.14,ci,ci39118935,2020-04-03T20:22:28.124Z,"11km WSW of Searles Valley, CA",earthquake,0.31,1.01,0.069,6,reviewed,ci,ci
2020-03-28T08:41:57.430Z,51.8935,-177.1445,7.11,-0.75,ml,4,146,0.02344,0.08,av,av70881509,2020-03-30T17:53:24.720Z,"33km W of Adak, Alaska",earthquake,0.82,0.85,0.243,4,reviewed,av,av
2020-03-28T08:27:48.970Z,51.8765,-177.1165,7.26,-0.85,ml,5,192,0.02729,0.14,av,av70881504,2020-03-30T17:44:50.500Z,"31km W of Adak, Alaska",earthquake,0.75,1.04,0.237,4,reviewed,av,av
2020-03-28T08:26:56.680Z,38.7885017,-122.768837,1.25,0.91,md,20,80,0.01405,0.03,nc,nc73360750,2020-03-28T10:12:06.191Z,"2km NW of The Geysers, CA",earthquake,0.22,0.39,0.07,5,automatic,nc,nc
2020-03-28T08:25:26.960Z,52.039,-176.122,8.36,-0.7,ml,4,138,0.02202,0.33,av,av70881519,2020-03-30T18:18:06.020Z,"40km ENE of Adak, Alaska",earthquake,1.66,1.72,0.148,4,reviewed,av,av
2020-03-28T08:24:13.680Z,35.667,-117.459,12.35,0.97,ml,11,170,0.1613,0.18,ci,ci39118927,2020-03-28T16:32:19.211Z,"12km SSW of Searles Valley, CA",earthquake,0.66,1.55,0.14,9,reviewed,ci,ci
2020-03-28T08:19:21.620Z,46.1973333333333,-122.182166666667,4.61,-0.07,ml,11,138,0.003685,0.19,uw,uw61593196,2020-03-29T22:59:10.170Z,"37km NNE of Amboy, Washington",earthquake,0.55,0.92,0.144268382449434,5,reviewed,uw,uw
2020-03-28T08:19:17.450Z,38.8098333,-122.824,2.25,0.19,md,20,62,0.004159,0.03,nc,nc73360745,2020-03-31T17:19:01.880Z,"7km WNW of The Geysers, CA",earthquake,0.22,0.31,0.058,2,reviewed,nc,nc
2020-03-28T08:10:50.592Z,61.838,-149.55,6,0.9,ml,,,,0.67,ak,ak02041o49p0,2020-04-17T02:58:00.999Z,"19km WNW of Fishhook, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-03-28T08:09:42.480Z,40.8465,-111.9888333,6.9,0.96,md,15,71,0.03972,0.14,uu,uu60370947,2020-03-30T18:04:04.790Z,"6km W of North Salt Lake, Utah",earthquake,0.51,1.56,0.487,4,reviewed,uu,uu
2020-03-28T08:07:20.310Z,36.0031667,-120.566,3.84,0.4,md,18,94,0.02463,0.07,nc,nc73360740,2020-03-30T17:37:04.070Z,"17km NW of Parkfield, CA",earthquake,0.29,0.54,0.103,5,reviewed,nc,nc
2020-03-28T07:47:20.280Z,33.669,-116.7466667,14.57,1.64,ml,59,27,0.05003,0.24,ci,ci39118919,2020-03-28T15:49:49.631Z,"8km SSW of Idyllwild, CA",earthquake,0.23,0.41,0.204,27,automatic,ci,ci
2020-03-28T07:46:20.789Z,61.401,-149.8353,19.9,1.1,ml,,,,0.51,ak,ak02041nqh5n,2020-04-17T02:58:00.080Z,"14km SSE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-03-28T07:38:53.482Z,36.7514,71.349,176.53,4.4,mb,,69,2.176,0.64,us,us70008hr4,2020-06-13T18:44:56.040Z,"18km WNW of Ashkasham, Afghanistan",earthquake,7.6,8.4,0.096,31,reviewed,us,us
2020-03-28T07:35:13.694Z,63.5021,-150.0978,122.4,1.3,ml,,,,0.41,ak,ak02041no46j,2020-04-17T02:57:59.253Z,"58km WNW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-03-28T07:22:59.955Z,17.5234,122.3181,17.9,4.4,mb,,113,5.394,0.41,us,us70008km5,2020-06-13T18:44:47.040Z,"49km NNW of Dicabisagan, Philippines",earthquake,10.6,5.7,0.088,37,reviewed,us,us
2020-03-28T07:18:08.900Z,33.229,-116.7358333,11.25,0.75,ml,25,42,0.02044,0.17,ci,ci39118911,2020-03-28T16:32:30.008Z,"3km ESE of Lake Henshaw, CA",earthquake,0.31,0.57,0.211,11,reviewed,ci,ci
2020-03-28T07:11:40.780Z,-9.4427,113.0043,60.3,4.4,mb,,162,1.489,0.57,us,us70008km3,2020-06-13T18:44:37.040Z,"119km S of Pujiharjo, Indonesia",earthquake,9.5,5.9,0.134,16,reviewed,us,us
2020-03-28T07:11:29.340Z,17.8051,-66.9106,6,2.72,md,16,271,0.1729,0.17,pr,pr2020088010,2020-03-28T09:55:46.232Z,"18km S of Guanica, Puerto Rico",earthquake,0.59,0.44,0.29,15,reviewed,pr,pr
2020-03-28T07:10:41.170Z,38.8236667,-122.8126667,2.44,0.11,md,20,40,0.002043,0.02,nc,nc73360725,2020-03-30T17:28:02.885Z,"7km NW of The Geysers, CA",earthquake,0.21,0.42,0.102,3,reviewed,nc,nc
2020-03-28T07:09:33.240Z,41.8826667,-112.6,5.4,1.49,ml,16,140,0.1664,0.11,uu,uu60370942,2020-03-28T16:34:13.970Z,"39km WNW of Garland, Utah",earthquake,0.36,1.59,0.084,2,reviewed,uu,uu
2020-03-28T07:08:28.100Z,33.2283333,-116.7358333,10.78,0.62,ml,20,54,0.02067,0.17,ci,ci39118903,2020-03-28T16:32:45.010Z,"3km ESE of Lake Henshaw, CA",earthquake,0.3,0.53,0.171,10,reviewed,ci,ci
2020-03-28T07:06:16.020Z,17.9486,-66.917,4,2.74,md,13,192,0.0462,0.22,pr,pr2020088009,2020-03-28T10:27:49.265Z,"2km SSW of Guanica, Puerto Rico",earthquake,0.82,0.45,0.36,12,reviewed,pr,pr
2020-03-28T07:06:01.280Z,60.7821,-140.0034,5.1,1.5,ml,,,,0.64,ak,ak02041nhv3a,2020-04-17T02:57:57.895Z,"135km W of Haines Junction, Canada",earthquake,,0.3,,,reviewed,ak,ak
2020-03-28T07:01:11.750Z,37.9803333,-122.0393333,14.3,1.54,md,45,79,0.05002,0.08,nc,nc73360720,2020-03-30T18:20:03.562Z,"2km WNW of Concord, CA",earthquake,0.19,0.28,0.157,38,reviewed,nc,nc
2020-03-28T06:58:32.290Z,46.8351666666667,-121.925333333333,10.35,-0.08,md,11,156,0.01743,0.08,uw,uw61593191,2020-03-29T23:11:28.230Z,"26km E of Eatonville, Washington",earthquake,0.48,0.53,0.130282048176661,8,reviewed,uw,uw
2020-03-28T06:55:56.540Z,38.7791672,-122.7188339,1.13,0.66,md,6,92,0.01882,0.01,nc,nc73360715,2020-03-28T07:10:10.667Z,"2km W of Anderson Springs, CA",earthquake,1.01,2.64,0.06,2,automatic,nc,nc
2020-03-28T06:55:03.630Z,17.9215,-66.8031,9,2.9,md,20,217,0.0931,0.13,pr,pr2020088011,2020-03-28T08:34:59.502Z,"8km SSE of Indios, Puerto Rico",earthquake,0.59,0.7,0.38,20,reviewed,pr,pr
2020-03-28T06:53:09.321Z,-15.9638,167.3127,35,4.8,mb,,88,5.529,0.49,us,us70008km1,2020-06-13T18:44:46.040Z,"13km NNW of Norsup, Vanuatu",earthquake,13.4,2,0.121,21,reviewed,us,us
2020-03-28T06:52:16.961Z,61.0207,-152.3552,109.3,2,ml,,,,0.55,ak,ak02041n6bl7,2020-04-17T02:57:56.865Z,"63km NNE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-28T06:49:48.070Z,37.4676667,-118.8035,2.85,0.88,md,25,134,0.1094,0.04,nc,nc73360710,2020-03-30T22:00:06.356Z,"15km SW of Toms Place, CA",earthquake,0.37,1.22,0.228,23,reviewed,nc,nc
