time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-04-17T20:58:13.389Z,61.7666,-151.9627,105.1,1.9,ml,,,,0.6,ak,ak0164yyalzu,2019-05-21T07:25:54.398Z,"101km W of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-04-17T20:57:43.010Z,57.3964,-158.0101,34,2.5,ml,,,,0.77,ak,ak0164yyagkd,2019-05-21T07:25:54.064Z,"135km NNE of Chignik Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-04-17T20:56:47.966Z,51.8843,-178.5311,18.9,1.7,ml,,,,0.37,ak,ak0164yya98c,2019-05-21T07:25:53.749Z,"26km W of Tanaga Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-04-17T20:46:59.924Z,59.7458,-153.0864,104.1,3.5,ml,,,,0.57,ak,ak0164yy84zs,2019-05-21T07:25:53.423Z,"70km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-17T20:38:01.175Z,57.2152,-158.1812,22.1,2.6,ml,,,,0.77,ak,ak0164yy6aqd,2019-05-21T07:25:53.102Z,"112km NNE of Chignik Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-17T20:34:45.240Z,38.8139992,-122.8176651,1.86,0.76,md,11,85,0.01081,0.02,nc,nc72623435,2017-02-10T08:31:47.489Z,"6km NW of The Geysers, California",earthquake,0.35,0.8,0.16,2,automatic,nc,nc
2016-04-17T20:32:47.700Z,16.219,-98.006,16,4.1,mb,,,,1.66,us,us10005bq8,2016-06-27T23:02:02.040Z,"10km S of Santiago Pinotepa Nacional, Mexico",earthquake,5.8,4.8,0.107,24,reviewed,unm,us
2016-04-17T20:24:00.890Z,0.5721,-79.9153,10,4.5,mb,,145,1.515,1.25,us,us20005ja5,2016-06-27T23:02:02.040Z,"13km ESE of Muisne, Ecuador",earthquake,5.6,1.9,0.122,20,reviewed,us,us
2016-04-17T20:21:59.630Z,12.0925,-86.4144,138.18,4.2,mb,,153,0.491,0.62,us,us10005bpy,2016-06-27T23:02:02.040Z,"10km SW of Ciudad Sandino, Nicaragua",earthquake,7.1,4.7,0.199,7,reviewed,us,us
2016-04-17T20:20:02.000Z,51.6698,-164.2421,5.7,3.1,ml,,,,0.48,us,us10005buw,2019-05-21T07:25:52.773Z,"290km SSE of Unalaska, Alaska",earthquake,11.7,9.8,,15,reviewed,ak,ak
2016-04-17T20:07:33.490Z,19.159,-155.4663333,33.63,1.77,md,44,95,,0.13,hv,hv61233951,2020-08-26T21:12:12.330Z,"5 km SSE of Pāhala, Hawaii",earthquake,0.62,1.04,0.052,20,reviewed,hv,hv
2016-04-17T20:07:13.122Z,61.0289,-146.3357,17.5,0.8,ml,,,,0.75,ak,ak0164yxzogg,2019-05-21T07:25:52.457Z,"11km S of Valdez, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-04-17T19:59:31.920Z,38.7916667,-122.7281667,2.01,1.13,md,36,41,0.009009,0.05,nc,nc72623395,2017-02-10T08:31:40.760Z,"2km ENE of The Geysers, California",earthquake,0.15,0.25,0.13,7,reviewed,nc,nc
2016-04-17T19:58:58.499Z,37.3092,-118.324,8.2,1.7,ml,23,107.72,0.064,0.2003,nn,nn00540854,2018-07-02T17:53:01.156Z,"8km SE of Bishop, California",earthquake,,1.4,0.29,15,reviewed,nn,nn
2016-04-17T19:58:58.170Z,37.3051667,-118.2968333,13.69,2.15,md,36,154,0.05856,0.06,nc,nc72623385,2017-02-10T08:31:31.730Z,"10km SE of Bishop, California",earthquake,0.99,0.7,0.246,35,reviewed,nc,nc
2016-04-17T19:56:14.571Z,59.6478,-153.3683,111.8,1.7,ml,,,,0.49,ak,ak0164yxor1t,2019-05-21T07:25:52.127Z,"87km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-04-17T19:46:54.430Z,36.5955,-121.1155,6.81,1.28,md,18,107,0.06306,0.08,nc,nc72623375,2017-02-10T08:31:23.820Z,"26km NE of Soledad, California",earthquake,0.36,1.05,0.317,16,reviewed,nc,nc
2016-04-17T19:45:45.171Z,37.3304,-118.3002,11.7,1,ml,4,230.24,0.036,0.0961,nn,nn00540873,2018-07-02T17:53:02.159Z,"9km ESE of Bishop, California",earthquake,,2.5,0,1,reviewed,nn,nn
2016-04-17T19:41:05.070Z,37.311,-118.3093333,12.66,1.41,md,14,251,0.05676,0.06,nc,nc72623365,2018-07-02T17:53:01.300Z,"9km SE of Bishop, California",earthquake,0.86,0.89,0.285,14,reviewed,nc,nc
2016-04-17T19:39:46.800Z,38.7999992,-122.7343369,0.7,0.57,md,6,150,0.01622,0.02,nc,nc72623355,2017-02-10T08:31:13.917Z,"Northern California",earthquake,0.44,1.33,0.07,3,automatic,nc,nc
2016-04-17T19:39:38.650Z,41.0123333,-125.2201667,22.95,2.62,md,19,303,0.8595,0.24,nc,nc72623360,2017-02-10T08:31:09.167Z,"91km WNW of Bayview, California",earthquake,5.69,17.59,0.349,21,reviewed,nc,nc
2016-04-17T19:36:42.204Z,59.8426,-152.8767,100,1.7,ml,,,,0.45,ak,ak0164yxkiv0,2019-05-21T07:25:51.791Z,"59km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-04-17T19:33:45.460Z,-57.9827,-25.3164,47.3,5.2,mb,,69,7.258,0.81,us,us20005j9p,2016-06-27T23:02:01.040Z,"136km NNE of Bristol Island, South Sandwich Islands",earthquake,10.6,5,0.077,55,reviewed,us,us
2016-04-17T19:24:42.400Z,-31.4575,-71.8838,35,4.2,mb,,179,0.797,0.85,us,us20005j9i,2016-06-27T23:02:01.040Z,"70km WNW of Illapel, Chile",earthquake,3,2,0.264,4,reviewed,us,us
2016-04-17T19:24:29.367Z,63.2759,-151.249,12.7,0.6,ml,,,,0.73,ak,ak0164yxhxa0,2019-05-21T07:25:51.473Z,"115km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-17T19:19:43.290Z,39.2606667,-123.2478333,6.66,1.49,md,10,137,0.06847,0.03,nc,nc71101439,2017-02-10T08:31:03.602Z,"3km W of Redwood Valley, California",earthquake,0.36,0.86,0.232,13,reviewed,nc,nc
2016-04-17T19:19:25.600Z,37.6338333,-118.9711667,5.53,0.74,md,21,62,0.01892,0.03,nc,nc72623350,2017-02-10T08:30:58.776Z,"1km S of Mammoth Lakes, California",earthquake,0.29,0.54,0.395,17,reviewed,nc,nc
2016-04-17T19:11:39.401Z,60.0126,-140.7114,8.2,1.3,ml,,,,0.74,ak,ak0164yxf5qs,2019-05-21T07:25:51.138Z,"75km NW of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-17T19:07:39.440Z,1.1888,126.9295,56.06,4.4,mb,,133,0.602,0.55,us,us20005j9e,2016-06-27T23:02:01.040Z,"66km NW of Kota Ternate, Indonesia",earthquake,8.6,7.7,0.115,22,reviewed,us,us
2016-04-17T19:05:42.593Z,59.6827,-153.5943,120,1.6,ml,,,,0.56,ak,ak0164yxdvoz,2019-05-21T07:25:50.773Z,"74km E of Old Iliamna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-04-17T19:03:05.367Z,60.3694,-143.0152,9.4,1.5,ml,,,,0.5,ak,ak0164yxdde0,2019-05-21T07:25:50.447Z,"46km NW of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-17T19:01:08.091Z,61.7379,-146.8608,36.6,0.9,ml,,,,0.58,ak,ak0164yxcy61,2019-05-21T07:25:50.126Z,"72km NNW of Valdez, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-04-17T19:00:50.780Z,38.8096667,-122.8196667,3.17,1.05,md,39,101,0.007207,0.06,nc,nc72623345,2017-02-10T08:30:51.870Z,"6km WNW of The Geysers, California",earthquake,0.24,0.35,0.07,11,reviewed,nc,nc
2016-04-17T19:00:33.500Z,9.2303,-80.6355,10,4.4,mb,,111,0.79,1.13,us,us20005j9a,2016-06-27T23:02:01.040Z,"60km W of Puerto Escondido, Panama",earthquake,6.4,1.9,0.12,20,reviewed,us,us
2016-04-17T18:53:29.282Z,59.8085,-153.0464,102,1.5,ml,,,,0.42,ak,ak0164yx2pfk,2019-05-21T07:25:49.808Z,"68km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-04-17T18:45:23.016Z,38.3498,-118.5743,9,0.1,ml,5,217.25,0.113,0.0866,nn,nn00540870,2018-07-02T17:53:02.075Z,"19km SSE of Hawthorne, Nevada",earthquake,,11,0.24,2,reviewed,nn,nn
2016-04-17T18:43:47.690Z,47.5531667,-114.187,4.02,-0.18,md,7,88,0.135,0.18,mb,mb80137159,2016-04-21T14:54:25.880Z,"6km WNW of Ronan, Montana",earthquake,0.59,11.34,0.159,4,reviewed,mb,mb
2016-04-17T18:43:02.592Z,59.9429,-153.0695,113.2,1.4,ml,,,,0.23,ak,ak0164yx0i7n,2019-05-21T07:25:49.485Z,"63km SSW of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-04-17T18:30:53.993Z,59.2225,-153.1577,75,1.8,ml,,,,0.43,ak,ak0164ywxtvb,2019-05-21T07:25:48.900Z,"97km SW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-04-17T18:29:07.100Z,19.9548333,-155.4773333,30.683,1.89,md,12,187,,0.1,hv,hv61233911,2020-07-06T20:53:18.420Z,"13 km S of Honoka‘a, Hawaii",earthquake,0.84,1.35,0.039,4,reviewed,hv,hv
2016-04-17T18:24:28.647Z,60.0561,-147.8527,8.1,1.2,ml,,,,0.18,ak,ak0164ywwhm8,2019-05-21T07:25:48.579Z,"86km E of Bear Creek, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-04-17T18:24:20.560Z,0.0081,123.4106,134.75,4.4,mb,,60,1.223,0.96,us,us20005j96,2016-06-27T23:02:01.040Z,"46km SSE of Bilungala, Indonesia",earthquake,7.7,2.3,0.094,33,reviewed,us,us
2016-04-17T18:23:25.505Z,65.187,-149.8267,11.7,0.4,ml,,,,0.55,ak,ak0164yww9nq,2019-05-21T07:25:48.250Z,"43km ENE of Manley Hot Springs, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-04-17T18:19:17.263Z,60.0792,-152.1312,70.8,1.3,ml,,,,0.31,ak,ak0164ywve5q,2019-05-21T07:25:47.934Z,"37km NNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-17T18:13:58.023Z,59.5769,-153.0282,106.7,1.4,ml,,,,0.35,ak,ak0164ywu70a,2019-05-21T07:25:47.620Z,"71km WSW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-17T18:12:34.140Z,37.5921667,-119.0003333,1.71,0.22,md,17,187,0.02072,0.04,nc,nc72623335,2017-02-10T08:30:44.131Z,"6km SSW of Mammoth Lakes, California",earthquake,0.49,0.37,0.271,14,reviewed,nc,nc
2016-04-17T18:02:05.400Z,19.426,-64.658,24,2.8,Md,3,342,1.1049278,0.23,pr,pr16108007,2016-06-27T23:02:01.040Z,"111km N of Road Town, British Virgin Islands",earthquake,4.2,21.7,0,2,reviewed,pr,pr
2016-04-17T18:01:43.700Z,18.0429,-65.4315,16,2,Md,4,237.6,0.12666246,0.05,pr,pr16108006,2016-04-17T22:38:18.415Z,"7km SE of Esperanza, Puerto Rico",earthquake,1,0.7,0,2,reviewed,pr,pr
2016-04-17T17:56:34.110Z,38.8276672,-122.8066635,0.41,0.76,md,8,116,0.005405,0.02,nc,nc72623330,2017-02-10T08:30:39.232Z,"7km W of Cobb, California",earthquake,0.34,0.82,0.16,2,automatic,nc,nc
2016-04-17T17:56:04.100Z,64.7961,-149.0236,16.5,0.1,ml,,,,0.4,ak,ak0164ywhv16,2019-05-21T07:25:47.268Z,"24km N of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-17T17:47:59.700Z,36.1612,-96.7741,4.017,2.7,ml,,64,,0.57,us,us20005j8x,2016-06-27T23:02:01.040Z,"8km NW of Yale, Oklahoma",earthquake,2.3,7.1,,,reviewed,tul,tul
2016-04-17T17:47:15.043Z,60.1622,-141.3371,0,1.2,ml,,,,0.76,ak,ak0164ywfyfk,2019-05-21T07:25:46.908Z,"61km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-04-17T17:46:23.330Z,63.125,-151.4659,13.5,0.6,ml,,,,0.56,ak,ak0164ywfrct,2019-05-21T07:25:46.590Z,"113km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-17T17:45:21.117Z,37.03,-117.7291,12.5,0.4,ml,5,213.61,0.214,0.0622,nn,nn00540869,2018-07-02T17:53:01.992Z,"52km ESE of Big Pine, California",earthquake,,21.3,0.11,2,reviewed,nn,nn
2016-04-17T17:44:29.430Z,62.1698,-147.9165,39.2,0.8,ml,,,,0.55,ak,ak0164ywfce7,2019-05-21T07:25:46.267Z,"64km NE of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-04-17T17:42:55.882Z,61.3251,-148.0054,22.2,0.9,ml,,,,0.6,ak,ak0164ywez04,2019-05-21T07:25:45.925Z,"59km ESE of Butte, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-04-17T17:35:33.420Z,47.8203333,-114.2843333,1.29,0.03,ml,6,91,0.074,0.07,mb,mb80137144,2016-04-21T14:40:06.830Z,"16km NNW of Polson, Montana",earthquake,0.31,1.13,,0,reviewed,mb,mb
2016-04-17T17:33:43.020Z,38.8096657,-122.8134995,0.67,1,md,9,212,0.01351,0.01,nc,nc72623320,2017-02-10T08:30:34.386Z,"6km NW of The Geysers, California",earthquake,0.48,0.71,0.05,3,automatic,nc,nc
2016-04-17T17:32:01.330Z,34.0173333,-118.3636667,11.62,1.58,ml,39,45,0.02069,0.19,ci,ci37550536,2016-04-18T19:09:34.147Z,"2km NNE of Baldwin Hills, CA",earthquake,0.23,0.37,0.182,33,reviewed,ci,ci
2016-04-17T17:19:36.400Z,35.7358,-97.3615,6.428,2.6,ml,,47,,0.39,us,us20005j8m,2016-06-27T23:02:01.040Z,"14km NE of Edmond, Oklahoma",earthquake,1.3,3.9,,,reviewed,tul,tul
2016-04-17T17:19:00.870Z,12.6683,-88.0415,66.03,4.9,mb,,58,0.968,1.1,us,us20005j8r,2016-06-27T23:02:01.040Z,"58km S of Intipuca, El Salvador",earthquake,6.4,5.9,0.036,246,reviewed,us,us
2016-04-17T17:15:42.940Z,19.4266667,-155.3193333,4.73,0.65,md,11,132,,0.05,hv,hv61233891,2020-07-06T20:53:18.560Z,"9 km WSW of Volcano, Hawaii",earthquake,0.59,1.07,0.13,2,reviewed,hv,hv
2016-04-17T17:02:00.287Z,65.4629,-148.2193,8,0.4,ml,,,,0.61,ak,ak0164yw6a2k,2019-05-21T07:25:45.620Z,"69km N of Ester, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-04-17T16:51:38.660Z,33.535,-116.6955,5.43,0.29,ml,20,113,0.04224,0.06,ci,ci37550520,2016-04-18T18:58:27.616Z,"3km SW of Anza, CA",earthquake,0.14,0.26,0.078,5,reviewed,ci,ci
2016-04-17T16:45:44.600Z,18.0487,-65.3943,11,1.8,Md,3,262.8,0.15810349,0.03,pr,pr16108005,2016-04-17T21:17:24.641Z,"9km ESE of Esperanza, Puerto Rico",earthquake,1,0.5,0,2,reviewed,pr,pr
2016-04-17T16:43:22.797Z,60.0762,-140.6866,7.2,1.1,ml,,,,0.79,ak,ak0164yvtok7,2019-05-21T07:25:45.290Z,"79km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-17T16:42:42.000Z,66.0572,-140.5965,18.6,2.6,ml,,,,0.61,ak,ak13473967,2019-05-21T07:25:44.938Z,"144km N of Eagle Village, Alaska",earthquake,0.4,0.9,,,reviewed,ak,ak
2016-04-17T16:40:33.601Z,61.4921,-146.4957,27.1,0.9,ml,,,,0.57,ak,ak0164yvt28w,2019-05-21T07:25:44.599Z,"41km N of Valdez, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-04-17T16:38:15.256Z,57.241,-157.8852,28.1,2.5,ml,,,,0.78,ak,ak0164yvsled,2019-05-21T07:25:44.283Z,"122km NNE of Chignik Lake, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-04-17T16:26:00.921Z,58.6381,-153.4014,9.6,1.9,ml,,,,0.68,ak,ak0164yvpzp8,2019-05-21T07:25:43.969Z,"107km NNW of Kodiak Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-17T16:19:50.666Z,36.4872,-113.8831,0,0.9,ml,7,211.92,0.663,0.2102,nn,nn00540819,2018-07-02T17:53:00.351Z,"38km SSE of Mesquite, Nevada",earthquake,,0,0.13,4,reviewed,nn,nn
2016-04-17T16:17:17.390Z,69.1303,-53.4929,14.34,4.5,mb,,59,0.858,0.86,us,us20005j8h,2016-06-27T23:02:00.040Z,"53km NNW of Aasiaat, Greenland",earthquake,5.5,4.5,0.051,114,reviewed,us,us
2016-04-17T16:14:05.934Z,62.2259,-148.6279,36.6,0.9,ml,,,,0.39,ak,ak0164yvnfht,2019-05-21T07:25:43.629Z,"49km NNE of Sutton-Alpine, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-04-17T16:00:14.141Z,62.6606,-147.7476,43.8,1.2,ml,,,,0.66,ak,ak0164yvkg3q,2019-05-21T07:25:43.301Z,"101km SE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-17T15:58:48.458Z,60.6457,-139.4529,13.4,0.9,ml,,,,0.58,ak,ak0164yvbiod,2019-05-21T07:25:42.974Z,"106km W of Haines Junction, Canada",earthquake,,0.3,,,reviewed,ak,ak
2016-04-17T15:55:47.450Z,60.1253,-140.6522,2,1,ml,,,,0.61,ak,ak0164yvavg9,2019-05-21T07:25:42.612Z,"82km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-17T15:49:39.310Z,64.0953,-148.471,12.2,0.3,ml,,,,0.52,ak,ak0164yv9kiz,2019-05-21T07:25:42.267Z,"35km NE of Healy, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-04-17T15:40:00.250Z,38.8178333,-122.821,2.59,0.26,md,17,62,0.00991,0.02,nc,nc72623290,2017-02-10T08:30:29.522Z,"7km NW of The Geysers, California",earthquake,0.23,0.63,0.208,3,reviewed,nc,nc
2016-04-17T15:39:58.994Z,61.6555,-148.1775,15.1,0.8,ml,,,,0.62,ak,ak0164yv7gvv,2019-05-21T07:25:41.947Z,"38km ESE of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-04-17T15:37:56.480Z,41.8648,-119.6411,10.2,1.4,ml,5,222.33,0.145,0.1605,nn,nn00540817,2018-07-02T17:52:59.690Z,"68km ESE of Lakeview, Oregon",earthquake,,4.8,0.41,4,reviewed,nn,nn
2016-04-17T15:31:43.501Z,63.1362,-149.9901,88,0.9,ml,,,,0.42,ak,ak0164yv5pym,2019-05-21T07:25:41.621Z,"59km WSW of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-04-17T15:29:29.790Z,38.795,-122.7636667,1.04,0.24,md,4,181,0.01892,0.01,nc,nc72623280,2017-02-10T08:30:24.699Z,"2km NNW of The Geysers, California",earthquake,0.47,1.6,,1,reviewed,nc,nc
2016-04-17T15:28:18.463Z,62.4218,-142.6278,9.5,0.7,ml,,,,0.54,ak,ak0164yv50vq,2019-05-21T07:25:41.277Z,"103km S of Tok, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-04-17T15:14:39.510Z,34.6123333,-118.63,8.89,2.09,ml,54,60,0.07715,0.24,ci,ci37550504,2016-04-18T18:55:29.072Z,"14km N of Castaic, CA",earthquake,0.22,0.62,0.138,73,reviewed,ci,ci
2016-04-17T15:07:56.590Z,33.68,-116.7205,15.94,0.53,ml,18,94,0.03476,0.11,ci,ci37550496,2016-04-18T18:27:48.242Z,"7km S of Idyllwild, CA",earthquake,0.35,0.45,0.16,7,reviewed,ci,ci
2016-04-17T15:06:29.096Z,63.4181,-149.5661,106.8,2.6,ml,,,,0.48,ak,ak0164yv0by5,2019-05-21T07:25:40.948Z,"30km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-17T15:05:30.220Z,19.3313333,-155.1346667,6.39,1.57,md,47,123,,0.09,hv,hv61233851,2020-07-06T20:53:18.710Z,"14 km S of Fern Forest, Hawaii",earthquake,0.38,0.58,0.096,18,reviewed,hv,hv
2016-04-17T14:59:45.190Z,-30.7527,-71.4614,40.03,4.9,mwr,,75,0.169,0.65,us,us20005j8a,2016-06-27T23:02:00.040Z,"30km SW of Ovalle, Chile",earthquake,4.8,1.5,,,reviewed,us,guc
2016-04-17T14:59:30.602Z,59.7904,-152.1794,75.9,1.1,ml,,,,0.26,ak,ak0164yuq9es,2019-05-21T07:25:40.627Z,"19km W of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-04-17T14:58:07.052Z,59.6454,-152.544,83.5,1.4,ml,,,,0.41,ak,ak0164yupzvl,2019-05-21T07:25:40.269Z,"42km WSW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-17T14:56:09.080Z,38.7910004,-122.7576675,1.52,0.53,md,5,148,0.01802,0.01,nc,nc72623275,2017-02-10T08:30:19.974Z,"Northern California",earthquake,0.97,4.19,0.04,2,automatic,nc,nc
2016-04-17T14:52:39.160Z,38.8098333,-122.8203333,2.5,1.1,md,35,82,0.007207,0.04,nc,nc72623270,2017-02-10T08:30:13.880Z,"6km WNW of The Geysers, California",earthquake,0.15,0.26,0.121,9,reviewed,nc,nc
2016-04-17T14:52:06.390Z,37.2116667,-118.4195,13.98,1.31,md,24,230,0.1036,0.04,nc,nc72623265,2018-07-02T17:53:02.415Z,"12km WNW of Big Pine, California",earthquake,1.07,0.6,0.146,13,reviewed,nc,nc
2016-04-17T14:50:58.980Z,-18.605,-177.5294,591.31,4.2,mb,,89,7.214,0.65,us,us10005bpr,2016-06-27T23:02:00.040Z,"257km NNE of Ndoi Island, Fiji",earthquake,8.2,9.8,0.072,54,reviewed,us,us
2016-04-17T14:47:33.120Z,37.6376667,-118.97,4.53,0.12,md,10,93,0.02252,0.04,nc,nc72623260,2017-02-10T08:29:54.383Z,"1km S of Mammoth Lakes, California",earthquake,0.52,1.71,0.13,7,reviewed,nc,nc
2016-04-17T14:47:31.858Z,65.0014,-145.3287,14.3,0.8,ml,,,,0.63,ak,ak0164yunowx,2019-05-21T07:25:39.954Z,"60km SSW of Circle Hot Springs Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-04-17T14:38:51.850Z,38.8283333,-122.8563333,3.11,1.35,md,43,61,0.0009009,0.06,nc,nc72623255,2017-02-10T08:29:48.170Z,"10km WNW of The Geysers, California",earthquake,0.15,0.22,0.087,12,reviewed,nc,nc
2016-04-17T14:37:48.980Z,36.1016667,-117.8478333,2.18,0.59,ml,12,139,0.09988,0.1,ci,ci37550480,2016-04-18T15:22:36.268Z,"11km NE of Coso Junction, CA",earthquake,0.19,0.31,0.041,5,reviewed,ci,ci
2016-04-17T14:36:10.262Z,59.7436,-153.1761,103.2,1.4,ml,,,,0.32,ak,ak0164yulade,2019-05-21T07:25:39.594Z,"75km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-04-17T14:35:26.500Z,18.0081,-68.3236,80,3.3,Md,8,216,1.15523346,0.37,pr,pr16108004,2016-06-27T23:02:00.040Z,"50km SE of Boca de Yuma, Dominican Republic",earthquake,3.9,4.3,0,3,reviewed,pr,pr
2016-04-17T14:34:00.048Z,62.3575,-149.1036,1.7,1,ml,,,,0.71,ak,ak0164yuku5g,2019-05-21T07:25:39.247Z,"44km ENE of Y, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-04-17T14:33:14.834Z,61.1396,-146.5249,15,1.1,ml,,,,0.68,ak,ak0164yuknkr,2019-05-21T07:25:38.882Z,"9km W of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-04-17T14:29:57.012Z,61.1967,-147.6196,0,1.4,ml,,,,0.88,ak,ak0164yujvyt,2019-05-21T07:25:38.484Z,"68km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-04-17T14:28:04.310Z,38.8536667,-122.8293333,1.23,1.05,md,35,67,0.004505,0.04,nc,nc72623250,2017-02-10T08:29:38.960Z,"9km WNW of Cobb, California",earthquake,0.13,0.2,0.152,8,reviewed,nc,nc
2016-04-17T14:24:51.960Z,37.6346667,-118.9576667,5.28,2.19,md,41,45,0.01802,0.04,nc,nc72623245,2017-02-10T08:29:29.890Z,"1km SE of Mammoth Lakes, California",earthquake,0.18,0.25,0.266,36,reviewed,nc,nc
2016-04-17T14:21:34.030Z,-14.609,166.9462,30.61,4.4,mb,,136,0.869,0.35,us,us10005bpp,2016-06-27T23:02:00.040Z,"50km NNW of Port-Olry, Vanuatu",earthquake,10.1,8.9,0.239,5,reviewed,us,us
2016-04-17T14:17:50.860Z,33.4938333,-116.776,5.64,0.26,ml,21,91,0.07836,0.18,ci,ci37550464,2016-04-18T18:14:07.721Z,"10km NE of Aguanga, CA",earthquake,0.28,1.07,0.089,8,reviewed,ci,ci
2016-04-17T14:17:39.414Z,63.2776,-151.3005,6.5,0.7,ml,,,,0.5,ak,ak0164yuha0l,2019-05-21T07:25:38.136Z,"118km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-17T14:12:14.780Z,-6.497,129.4922,110.49,4.1,mb,,102,2.321,1.13,us,us10005bpq,2016-06-27T23:02:00.040Z,"257km NW of Saumlaki, Indonesia",earthquake,10.4,8.5,0.262,4,reviewed,us,us
2016-04-17T14:10:18.136Z,60.2835,-152.0521,88.2,1.6,ml,,,,0.57,ak,ak0164yufqd1,2019-05-21T07:25:37.753Z,"42km WSW of Cohoe, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-17T14:09:39.240Z,37.6323333,-118.9711667,5.09,1.19,md,25,65,0.01802,0.04,nc,nc72623240,2017-02-10T08:29:20.130Z,"1km S of Mammoth Lakes, California",earthquake,0.27,0.33,0.252,22,reviewed,nc,nc
2016-04-17T14:08:24.270Z,37.6351667,-118.971,5.14,0.78,md,23,60,0.01982,0.05,nc,nc72623235,2017-02-10T08:29:12.390Z,"1km S of Mammoth Lakes, California",earthquake,0.26,0.34,0.263,19,reviewed,nc,nc
2016-04-17T14:06:29.860Z,19.204,-155.2745,40.09,1.77,md,28,196,,0.1,hv,hv61233836,2020-07-06T20:53:18.870Z,"21 km E of Pāhala, Hawaii",earthquake,1.1,1.6,0.024,13,reviewed,hv,hv
2016-04-17T14:05:26.320Z,38.8180008,-122.8106689,0.27,,,6,121,0.01712,0.01,nc,nc72623230,2017-02-10T08:29:06.067Z,"Northern California",earthquake,0.46,2.06,,,automatic,nc,nc
2016-04-17T14:05:18.960Z,33.6033333,-116.6933333,14.16,0.56,ml,13,87,0.03349,0.07,ci,ci37550456,2016-04-18T14:21:23.927Z,"6km NNW of Anza, CA",earthquake,0.28,0.41,0.354,14,reviewed,ci,ci
2016-04-17T14:05:16.320Z,19.206,-155.2583333,42.23,1.83,md,29,231,,0.1,hv,hv61233831,2020-07-06T20:53:19.030Z,"23 km E of Pāhala, Hawaii",earthquake,1.27,1.12,0.052,14,reviewed,hv,hv
