time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-10-08T12:24:47.900Z,-2.8939,153.3292,10,4.9,mb,,82,1.736,0.73,us,us2000b2sq,2018-01-09T02:14:51.040Z,"131km NE of Namatanai, Papua New Guinea",earthquake,7.9,1.9,0.087,42,reviewed,us,us
2017-10-08T12:23:31.370Z,60.3242,-152.9817,127.8,1.9,ml,,,,0.34,ak,ak017cwxapwx,2019-06-19T15:58:08.195Z,"22km SW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-10-08T12:14:35.250Z,38.791832,-122.777832,3.33,0.85,md,10,132,0.007996,0.02,nc,nc72906091,2017-10-08T13:18:03.330Z,"2km NW of The Geysers, California",earthquake,0.39,0.95,0.04,4,automatic,nc,nc
2017-10-08T12:10:39.129Z,39.1105,-115.0674,1.5,1.1,ml,6,147.35,0.582,0.1396,nn,nn00608482,2018-07-02T18:45:14.893Z,"21km SW of Ely, Nevada",earthquake,,7.1,0.21,2,reviewed,nn,nn
2017-10-08T12:04:39.754Z,36.0964,-115.5106,3.5,0.1,ml,5,167.47,0.047,0.0659,nn,nn00608481,2018-07-02T18:45:15.586Z,"11km W of Summerlin South, Nevada",earthquake,,5.1,0.14,3,reviewed,nn,nn
2017-10-08T11:57:11.660Z,33.9595,-116.6796667,11.41,0.84,ml,37,51,0.08311,0.19,ci,ci38021512,2017-10-26T22:54:38.657Z,"11km ENE of Cabazon, CA",earthquake,0.29,0.75,0.156,23,reviewed,ci,ci
2017-10-08T11:51:32.290Z,34.0631667,-117.3013333,17.91,2.14,ml,131,15,0.02365,0.16,ci,ci38021504,2017-10-26T23:45:15.051Z,"2km SE of Colton, CA",earthquake,0.11,0.2,0.165,125,reviewed,ci,ci
2017-10-08T11:47:59.373Z,37.7912,-114.3086,4.7,0.9,ml,6,175.05,0.213,0.2207,nn,nn00608480,2018-07-02T18:45:14.801Z,"19km SE of Pioche, Nevada",earthquake,,4.8,0.91,4,reviewed,nn,nn
2017-10-08T11:45:47.014Z,59.7765,-136.608,11.9,2,ml,,,,0.76,ak,ak017cwwu19p,2019-06-19T15:58:07.675Z,"81km WNW of Skagway, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-10-08T11:41:42.300Z,36.9084,-97.5082,5.871,2.5,ml,,76,,0.27,us,us2000b2se,2018-01-09T02:14:51.040Z,"16km SSE of Caldwell, Kansas",earthquake,1.3,1.3,,,reviewed,tul,tul
2017-10-08T11:39:02.910Z,38.8341675,-122.7750015,2,0.95,md,8,108,0.005424,0.03,nc,nc72906071,2017-10-08T12:34:04.224Z,"4km WNW of Cobb, California",earthquake,1.08,0.67,0.2,4,automatic,nc,nc
2017-10-08T11:39:02.255Z,37.7924,-114.324,3.1,1.1,ml,7,147.77,0.204,0.2241,nn,nn00608479,2018-07-02T18:45:14.715Z,"18km SE of Pioche, Nevada",earthquake,,5.8,0.15,2,reviewed,nn,nn
2017-10-08T11:38:08.331Z,37.8055,-114.2988,4.8,0.4,ml,9,83.22,0.208,0.1613,nn,nn00608459,2018-07-02T18:45:13.795Z,"19km SE of Pioche, Nevada",earthquake,,2.9,0.32,3,reviewed,nn,nn
2017-10-08T11:33:29.420Z,37.6348333,-118.9301667,-0.18,1.95,md,25,82,0.02336,0.06,nc,nc72906066,2017-10-12T08:49:03.768Z,"4km ESE of Mammoth Lakes, California",earthquake,0.21,0.33,0.223,19,reviewed,nc,nc
2017-10-08T11:27:10.538Z,39.2246,-120.0891,9.3,0.1,ml,12,61.53,0.033,0.136,nn,nn00608476,2018-07-02T18:45:14.616Z,"3km WSW of Tahoe Vista, California",earthquake,,1.2,0.52,6,reviewed,nn,nn
2017-10-08T11:24:24.790Z,47.5388333,-122.9106667,19.33,1.45,ml,18,66,0.06332,0.1,uw,uw61316687,2017-10-10T21:10:45.010Z,"11km NNW of Belfair, Washington",earthquake,0.38,0.42,0.188,9,reviewed,uw,uw
2017-10-08T11:11:03.980Z,37.6378333,-118.9275,0.45,0.59,md,13,73,0.02279,0.03,nc,nc72906061,2017-10-10T20:53:02.745Z,"4km ESE of Mammoth Lakes, California",earthquake,0.28,0.85,0.276,12,reviewed,nc,nc
2017-10-08T11:10:09.271Z,61.4988,-155.6141,14,1.7,ml,,,,0.33,ak,ak16995869,2017-10-08T11:16:34.219Z,"162km S of McGrath, Alaska",earthquake,,0.7,,,automatic,ak,ak
2017-10-08T11:06:22.198Z,37.4493,-116.9305,12.8,0.4,ml,13,130.8,0.302,0.1616,nn,nn00608475,2018-07-02T18:45:14.509Z,"39km SE of Goldfield, Nevada",earthquake,,6,0.26,6,reviewed,nn,nn
2017-10-08T11:02:52.870Z,37.6363333,-118.9285,-0.13,2.02,md,28,77,0.02277,0.06,nc,nc72906056,2017-10-11T03:49:04.148Z,"4km ESE of Mammoth Lakes, California",earthquake,0.18,0.27,0.257,21,reviewed,nc,nc
2017-10-08T10:59:06.300Z,36.2797,-98.2636,6.968,2.6,ml,,44,,0.29,us,us2000b2sb,2018-01-09T02:14:51.040Z,"18km NNE of Okeene, Oklahoma",earthquake,1.4,4.5,,,reviewed,tul,tul
2017-10-08T10:41:44.720Z,51.6646,-178.303,16.9,1.4,ml,,,,0.56,ak,ak017cww7qmg,2019-06-19T15:58:07.226Z,"26km SSW of Tanaga Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-10-08T10:27:24.495Z,63.473,-148.9076,0.1,0.6,ml,,,,0.61,ak,ak16995867,2017-10-08T10:35:39.988Z,"9km NNE of Cantwell, Alaska",earthquake,,0.5,,,automatic,ak,ak
2017-10-08T10:11:21.240Z,36.5435,-121.031,7.14,2.32,md,50,111,0.03559,0.09,nc,nc72906046,2017-10-12T08:20:03.666Z,"29km ENE of Soledad, California",earthquake,0.2,0.36,0.168,59,reviewed,nc,nc
2017-10-08T10:04:02.850Z,-55.3274,-148.2101,10,5,mb,,152,21.615,0.64,us,us1000armt,2018-01-09T02:14:51.040Z,"Pacific-Antarctic Ridge",earthquake,16.7,1.9,0.156,13,reviewed,us,us
2017-10-08T09:58:18.890Z,34.0393333,-117.0435,14.75,1.06,ml,60,42,0.05735,0.19,ci,ci38021496,2017-10-26T21:58:57.099Z,"1km N of Yucaipa, CA",earthquake,0.19,0.31,0.151,27,reviewed,ci,ci
2017-10-08T09:55:06.579Z,63.2578,-150.6577,129.3,1.5,ml,,,,0.33,ak,ak16995866,2017-10-08T09:59:37.315Z,"86km W of Cantwell, Alaska",earthquake,,2.1,,,automatic,ak,ak
2017-10-08T09:53:54.531Z,61.2633,-146.8,13,1.2,ml,,,,0.27,ak,ak017cwvowd9,2019-06-19T15:58:06.789Z,"28km WNW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-10-08T09:50:57.910Z,36.0325,-117.78,1.93,2.29,ml,28,54,0.01399,0.12,ci,ci38021488,2017-10-26T22:23:53.151Z,"15km E of Coso Junction, CA",earthquake,0.13,0.13,0.159,56,reviewed,ci,ci
2017-10-08T09:50:53.360Z,36.0335,-117.7811667,2.35,1.41,ml,23,55,0.01532,0.14,ci,ci38021480,2017-10-26T23:37:02.610Z,"15km E of Coso Junction, CA",earthquake,0.21,0.19,0.052,4,reviewed,ci,ci
2017-10-08T09:40:24.890Z,45.3711667,-112.6025,9.78,0.15,ml,7,162,0.01,0.02,mb,mb80260119,2017-10-10T18:06:11.230Z,"17km N of Dillon, Montana",earthquake,0.43,0.38,0.678,2,reviewed,mb,mb
2017-10-08T09:34:29.556Z,60.0412,-151.421,47.3,1.5,ml,,,,0.22,ak,ak017cwvkru3,2019-06-19T15:58:06.241Z,"34km NNW of Fritz Creek, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-10-08T09:33:14.580Z,35.7091667,-121.0458333,9.45,0.89,md,11,63,0.09186,0.07,nc,nc72906026,2017-10-10T23:50:03.199Z,"14km ENE of San Simeon, California",earthquake,0.28,1.01,0.087,10,reviewed,nc,nc
2017-10-08T09:24:02.620Z,11.8812,58.2511,10,4.2,mb,,182,13.139,0.6,us,us1000arms,2018-01-09T02:14:51.040Z,"Owen Fracture Zone region",earthquake,18.2,2,0.16,11,reviewed,us,us
2017-10-08T09:22:25.357Z,57.9108,-154.9047,73.8,1.6,ml,,,,0.29,ak,ak017cwvi6x3,2019-06-19T15:58:05.771Z,"68km NW of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-10-08T09:17:20.448Z,63.0885,-151.4749,0,2,ml,,,,0.36,ak,ak16995637,2017-10-08T09:21:13.578Z,"110km NW of Talkeetna, Alaska",earthquake,,0.4,,,automatic,ak,ak
2017-10-08T09:12:00.150Z,18.8842,-107.4924,10,4.9,mb,,182,2.754,1.05,us,us2000b2rr,2018-01-09T02:14:51.040Z,"262km WSW of Tomatlan, Mexico",earthquake,8.6,1.9,0.069,66,reviewed,us,us
2017-10-08T08:58:15.300Z,65.1115,-148.7533,21.1,1.2,ml,,,,0.54,ak,ak16995635,2017-10-08T09:05:17.411Z,"45km NW of Ester, Alaska",earthquake,,0.8,,,automatic,ak,ak
2017-10-08T08:50:44.080Z,53.4271,170.6991,10,3.6,ml,,179,2.167,0.37,us,us1000armu,2018-01-09T02:14:51.040Z,"178km WNW of Attu Station, Alaska",earthquake,9.7,2,0.256,2,reviewed,us,us
2017-10-08T08:47:01.490Z,37.5413333,-118.8816667,1.03,0.51,md,14,252,0.06409,0.15,nc,nc72906021,2017-10-10T20:47:01.724Z,"14km SE of Mammoth Lakes, California",earthquake,1.2,5.86,0.142,11,reviewed,nc,nc
2017-10-08T08:43:46.254Z,51.7637,-178.4496,18,1.6,ml,,,,0.53,ak,ak017cwv1ayp,2019-06-19T15:58:05.353Z,"25km WSW of Tanaga Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-10-08T08:42:38.965Z,37.1476,-116.7439,5.2,0.2,ml,16,184.83,0.018,0.1595,nn,nn00608473,2018-07-02T18:45:14.389Z,"26km N of Beatty, Nevada",earthquake,,1.1,0.28,7,reviewed,nn,nn
2017-10-08T08:38:46.440Z,64.3799,-147.071,9.6,0.7,ml,,,,0.7,ak,ak017cwv08ec,2019-06-19T15:58:04.844Z,"18km SSW of Salcha, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-10-08T08:25:12.310Z,37.5415,-118.8833333,1.33,0.77,md,14,252,0.06483,0.08,nc,nc72906016,2017-10-10T23:48:02.177Z,"14km SSE of Mammoth Lakes, California",earthquake,0.53,2.12,0.145,13,reviewed,nc,nc
2017-10-08T08:15:04.290Z,39.321,-122.8013333,8.94,1.53,md,10,89,0.1538,0.08,nc,nc72906011,2017-10-19T02:45:03.141Z,"19km NNE of Upper Lake, California",earthquake,0.38,1.63,0.189,11,reviewed,nc,nc
2017-10-08T08:11:12.186Z,65.3964,-144.8169,9.5,0.9,ml,,,,0.69,ak,ak017cwuudf6,2019-06-19T15:58:04.402Z,"10km SW of Circle Hot Springs Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-10-08T08:08:29.807Z,36.516,-116.8444,8.1,0.6,ml,20,136.1,0.051,0.1828,nn,nn00608442,2018-07-02T18:45:13.675Z,"44km S of Beatty, Nevada",earthquake,,1.3,0.36,9,reviewed,nn,nn
2017-10-08T07:59:07.780Z,37.5986667,-118.9276667,1.64,0.76,md,16,190,0.01664,0.03,nc,nc72906006,2017-10-12T04:50:04.403Z,"6km SE of Mammoth Lakes, California",earthquake,0.41,0.42,0.255,13,reviewed,nc,nc
2017-10-08T07:55:52.658Z,65.3365,-144.6963,6.7,0.8,ml,,,,0.73,ak,ak017cwuigg1,2019-06-19T15:58:04.002Z,"14km S of Circle Hot Springs Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-10-08T07:48:26.820Z,33.2131667,-115.6775,3.76,1.14,ml,28,131,0.05494,0.23,ci,ci38021464,2017-10-26T23:37:53.860Z,"15km WSW of Niland, CA",earthquake,0.31,0.55,0.21,16,reviewed,ci,ci
2017-10-08T07:41:18.459Z,41.9032,-119.6249,5.5,1.6,ml,5,120.57,0.135,0.2191,nn,nn00608470,2018-07-02T18:45:14.180Z,"67km ESE of Lakeview, Oregon",earthquake,,5.9,0.18,3,reviewed,nn,nn
2017-10-08T07:36:27.690Z,33.491,-116.7848333,4.68,0.31,ml,18,86,0.02495,0.11,ci,ci38021456,2017-10-26T23:17:46.401Z,"9km NE of Aguanga, CA",earthquake,0.25,0.41,0.083,9,reviewed,ci,ci
2017-10-08T06:51:47.890Z,37.0038,-117.6664,1.8,0.8,ml,13,207.16,0.24,0.1829,nn,nn00608441,2018-07-02T18:45:13.559Z,"56km NE of Lone Pine, California",earthquake,,2.8,0.32,8,reviewed,nn,nn
2017-10-08T06:47:01.310Z,33.4998333,-116.796,4.78,1,ml,45,36,0.01302,0.16,ci,ci38021448,2017-10-26T22:02:43.659Z,"9km NE of Aguanga, CA",earthquake,0.15,0.33,0.143,25,reviewed,ci,ci
2017-10-08T06:41:22.234Z,60.8415,-138.3333,0,2.1,ml,,,,0.56,ak,ak16995622,2017-10-08T06:48:50.340Z,"45km WNW of Haines Junction, Canada",earthquake,,0.4,,,automatic,ak,ak
2017-10-08T06:40:37.640Z,33.5021667,-116.787,4.59,0.73,ml,31,38,0.0151,0.17,ci,ci38021440,2017-10-26T22:00:41.212Z,"10km NE of Aguanga, CA",earthquake,0.21,0.41,0.126,24,reviewed,ci,ci
2017-10-08T06:40:28.421Z,62.0403,-149.0248,9.4,1.2,ml,,,,0.62,ak,ak017cwttr8a,2019-06-19T15:58:03.418Z,"28km NNW of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-10-08T06:27:06.840Z,39.6607,-119.4117,8.5,0.4,ml,8,172.23,0.054,0.1409,nn,nn00608466,2018-07-02T18:45:14.089Z,"14km WNW of Fernley, Nevada",earthquake,,4.5,0.02,2,reviewed,nn,nn
2017-10-08T06:23:54.293Z,63.4289,-151.4577,12.3,1.1,ml,,,,0.69,ak,ak017cwtq61x,2019-05-14T20:00:17.412Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-10-08T06:22:14.580Z,34.0368333,-117.2441667,11.97,1.14,ml,46,39,0.09341,0.18,ci,ci38021432,2017-10-26T22:19:47.227Z,"2km SE of Loma Linda, CA",earthquake,0.25,0.67,0.157,27,reviewed,ci,ci
2017-10-08T06:21:52.570Z,54.5767,-161.843,20.5,2.5,ml,,,,0.62,us,us1000arjq,2019-06-19T15:58:02.844Z,"88km SE of Cold Bay, Alaska",earthquake,2.9,8.2,,,reviewed,ak,ak
2017-10-08T06:12:56.170Z,38.8353348,-122.7908325,1.82,1.08,md,9,71,0.01341,0.01,nc,nc72905981,2017-10-08T06:45:04.383Z,"6km WNW of Cobb, California",earthquake,0.38,0.56,0.08,4,automatic,nc,nc
2017-10-08T06:07:06.900Z,33.4498333,-116.5826667,6.4,0.29,ml,14,110,0.04763,0.13,ci,ci38021424,2017-10-26T21:46:06.445Z,"14km SE of Anza, CA",earthquake,0.35,0.55,0.212,10,reviewed,ci,ci
2017-10-08T06:02:13.210Z,63.1486,-150.7163,114.7,1.4,ml,,,,0.42,ak,ak017cwtlkuh,2019-06-19T15:58:02.274Z,"92km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-10-08T06:00:18.540Z,60.8438,-138.398,1.81,3,ml,,25,0.101,0.46,us,us2000b2rc,2019-06-19T15:58:01.839Z,"49km WNW of Haines Junction, Canada",earthquake,1,7.3,0.041,78,reviewed,us,us
2017-10-08T05:46:08.660Z,-3.2559,100.8025,35.03,4.2,mb,,199,3.566,0.54,us,us1000armq,2018-01-09T02:14:51.040Z,"144km SSW of Sungaipenuh, Indonesia",earthquake,12.1,8.1,0.159,11,reviewed,us,us
2017-10-08T05:44:49.330Z,33.4953333,-116.4766667,11.61,0.48,ml,19,137,0.07684,0.12,ci,ci38021416,2017-10-26T23:29:40.749Z,"19km ESE of Anza, CA",earthquake,0.33,0.61,0.082,15,reviewed,ci,ci
2017-10-08T05:43:49.675Z,39.4071,-120.131,7.4,0.3,ml,9,89.77,0.136,0.1474,nn,nn00608465,2018-07-02T18:45:13.992Z,"9km NNE of Truckee, California",earthquake,,2.8,0.91,2,reviewed,nn,nn
2017-10-08T05:30:44.480Z,46.8975,-112.5185,12.04,0.97,ml,13,88,0.021,0.15,mb,mb80260114,2017-10-09T17:22:44.230Z,"13km ESE of Lincoln, Montana",earthquake,0.41,0.51,0.232,4,reviewed,mb,mb
2017-10-08T05:23:56.480Z,62.9252,-151.422,0.9,1,ml,,,,0.88,ak,ak017cwt4qm8,2019-06-19T15:58:01.443Z,"95km NW of Talkeetna, Alaska",earthquake,,13.5,,,reviewed,ak,ak
2017-10-08T05:22:29.090Z,33.5011667,-116.793,5.2,0.32,ml,27,61,0.01275,0.11,ci,ci38021408,2017-10-26T23:25:07.887Z,"9km NE of Aguanga, CA",earthquake,0.15,0.54,0.052,8,reviewed,ci,ci
2017-10-08T05:22:13.675Z,64.8084,-147.3604,12.2,0.4,ml,,,,0.56,ak,ak017cwt4flj,2019-06-19T15:58:01.002Z,"6km N of North Pole, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-10-08T05:11:29.720Z,37.5476667,-121.6675,5.13,1.17,md,25,51,0.07094,0.06,nc,nc72905951,2017-10-12T07:37:04.543Z,"17km SSE of Livermore, California",earthquake,0.17,0.7,0.223,21,reviewed,nc,nc
2017-10-08T05:08:43.829Z,51.2514,-179.3583,27.9,2.3,ml,,,,0.64,ak,ak017cwt1hwe,2019-05-14T20:00:16.282Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,9.1,,,reviewed,ak,ak
2017-10-08T05:01:46.175Z,60.746,-150.7615,46.4,1.7,ml,,,,0.31,ak,ak16995389,2017-10-08T05:07:24.273Z,"23km N of Sterling, Alaska",earthquake,,1.1,,,automatic,ak,ak
2017-10-08T05:00:39.740Z,13.8169,-91.514,18.34,4.1,mb,,157,0.725,0.61,us,us2000b2qv,2018-01-09T02:14:51.040Z,"48km SSW of Nueva Concepcion, Guatemala",earthquake,6.9,8.6,0.102,26,reviewed,us,us
2017-10-08T04:51:44.280Z,-16.2304,168.036,142.19,4.3,mb,,216,4.585,1.18,us,us2000b2qy,2018-01-09T02:14:51.040Z,"67km E of Lakatoro, Vanuatu",earthquake,15.3,10.6,0.126,18,reviewed,us,us
2017-10-08T04:45:37.800Z,45.2455,-112.8071667,5.12,1.44,ml,10,169,0.189,0.13,mb,mb80260109,2017-10-09T17:29:22.610Z,"13km WNW of Dillon, Montana",earthquake,0.66,2.66,0.123,4,reviewed,mb,mb
2017-10-08T04:44:08.830Z,33.5921667,-116.8223333,13.81,0.66,ml,22,56,0.04331,0.14,ci,ci38021400,2017-10-26T23:32:40.589Z,"14km WNW of Anza, CA",earthquake,0.31,0.56,0.196,18,reviewed,ci,ci
2017-10-08T04:43:20.558Z,63.2985,-151.3044,8.8,1.4,ml,,,,0.75,ak,ak017cwsnik7,2019-06-19T15:58:00.606Z,"119km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-10-08T04:42:25.699Z,51.6617,-178.8567,78.1,2,ml,,,,0.46,ak,ak017cwsnb8p,2019-06-19T15:58:00.134Z,"47km NNE of Amatignak Island, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-10-08T04:39:12.454Z,65.4424,-144.7162,0.2,1.8,ml,,,,0.73,ak,ak017cwsmn2l,2019-06-19T15:57:59.705Z,"7km SSW of Circle Hot Springs Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-10-08T04:37:33.082Z,38.3888,-118.9014,9.1,1.2,ml,16,70.88,0.033,0.1435,nn,nn00608440,2018-07-02T18:45:15.903Z,"28km SW of Hawthorne, Nevada",earthquake,,1.3,0.21,5,reviewed,nn,nn
2017-10-08T04:34:45.570Z,12.0338,-87.7793,35,4.2,mb,,176,0.97,1.44,us,us2000b2qn,2018-01-09T02:14:51.040Z,"82km SW of Corinto, Nicaragua",earthquake,6.8,2,0.176,9,reviewed,us,us
2017-10-08T04:31:28.640Z,42.8841667,-122.0908333,-0.34,1.7,ml,4,248,0.04531,0.09,uw,uw61339111,2017-10-08T21:35:28.180Z,"32km S of Diamond Lake, Oregon",earthquake,0.99,11.05,0.056,2,reviewed,uw,uw
2017-10-08T04:29:43.910Z,33.9423333,-116.7538333,16.21,0.72,ml,18,65,0.1029,0.14,ci,ci38021392,2017-10-26T22:46:08.208Z,"4km NE of Cabazon, CA",earthquake,0.34,0.76,0.113,20,reviewed,ci,ci
2017-10-08T04:27:59.570Z,11.9728,-87.8348,45.77,4.5,mb,,151,1.051,0.8,us,us2000b2qg,2018-01-09T02:14:51.040Z,"91km SW of Corinto, Nicaragua",earthquake,6.3,8.9,0.045,145,reviewed,us,us
2017-10-08T04:26:20.630Z,40.2515,-124.1765,10.26,2.31,md,17,134,0.004088,0.09,nc,nc72905946,2017-10-12T09:30:03.896Z,"28km SSW of Rio Dell, California",earthquake,0.34,0.35,0.127,29,reviewed,nc,nc
2017-10-08T04:22:11.360Z,45.044,-111.8526667,9.71,1.7,md,12,61,0.231,0.19,mb,mb80260104,2017-10-09T14:38:16.350Z,"28km SSE of Virginia City, Montana",earthquake,0.49,3.15,0.305,10,reviewed,mb,mb
2017-10-08T04:14:35.790Z,33.5958333,-116.821,13.36,0.59,ml,18,148,0.04076,0.07,ci,ci38021384,2017-10-26T22:05:32.598Z,"14km WNW of Anza, CA",earthquake,0.23,0.39,0.127,9,reviewed,ci,ci
2017-10-08T04:14:02.083Z,51.6415,-178.5384,6.7,1.6,ml,,,,0.51,ak,ak017cwsh9dc,2019-06-19T15:57:59.256Z,"38km SW of Tanaga Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-10-08T04:13:22.680Z,11.8993,-87.8316,44.98,4.5,mb,,151,1.1,0.76,us,us2000b2qc,2018-01-09T02:14:50.040Z,"96km SW of Corinto, Nicaragua",earthquake,7.3,12.9,0.053,103,reviewed,us,us
2017-10-08T04:11:36.420Z,37.4611667,-118.8193333,2.31,0.93,md,18,174,0.1289,0.14,nc,nc72905941,2017-10-11T00:16:03.244Z,"24km SSE of Mammoth Lakes, California",earthquake,0.65,2.3,0.185,15,reviewed,nc,nc
2017-10-08T04:09:35.999Z,38.3689,-118.897,5.9,1.1,ml,18,65.58,0.013,0.1407,nn,nn00608438,2018-07-02T18:45:15.773Z,"29km SW of Hawthorne, Nevada",earthquake,,1,0.17,6,reviewed,nn,nn
2017-10-08T04:08:42.637Z,51.4247,-176.2366,25.5,1.9,ml,,,,0.22,ak,ak017cwsg27b,2019-06-19T21:51:48.231Z,"58km SSE of Adak, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2017-10-08T04:03:38.000Z,38.4257,-118.8923,2.5,0.6,ml,7,134.35,0.069,0.1262,nn,nn00608462,2018-07-02T18:45:15.672Z,"26km WSW of Hawthorne, Nevada",earthquake,,20,0.11,3,reviewed,nn,nn
2017-10-08T03:57:55.960Z,67.1274,-158.5795,0.1,1.4,ml,,,,0.74,ak,ak017cws55po,2019-06-19T15:57:58.399Z,"74km WNW of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-10-08T03:55:18.560Z,37.4771667,-118.8323333,2.47,1.07,md,15,171,0.08866,0.1,nc,nc72905936,2017-10-10T21:19:02.823Z,"22km SSE of Mammoth Lakes, California",earthquake,0.49,31.61,0.228,11,reviewed,nc,nc
2017-10-08T03:45:47.240Z,63.0996,-151.5032,1,1,ml,,,,0.59,ak,ak017cws2kg4,2019-05-14T20:00:14.806Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-10-08T03:38:47.000Z,12.0478,-87.7699,41.53,4.9,mb,,153,0.954,0.75,us,us2000b2q3,2018-01-09T02:14:50.040Z,"80km SW of Corinto, Nicaragua",earthquake,6.3,7.5,0.031,332,reviewed,us,us
2017-10-08T03:35:40.470Z,56.7592,-140.3936,15.69,2.9,ml,,223,2.556,0.68,us,us1000arqp,2019-06-19T15:57:57.972Z,"Off the coast of Southeastern Alaska",earthquake,9.1,8.3,0.046,62,reviewed,us,us
2017-10-08T03:28:44.540Z,63.11,-151.5588,10.9,0.9,ml,,,,0.69,ak,ak17031414,2017-10-13T16:56:09.682Z,"114km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-10-08T03:26:20.710Z,38.7961655,-122.7156677,1.86,1.19,md,11,101,0.003998,0.03,nc,nc72905916,2017-10-08T03:59:02.998Z,"2km SSE of Cobb, California",earthquake,0.35,0.73,0.06,4,automatic,nc,nc
2017-10-08T03:26:17.565Z,37.1034,-117.0546,6.7,-0.1,ml,9,256.42,0.124,0.133,nn,nn00608460,2018-07-02T18:45:13.891Z,"34km NW of Beatty, Nevada",earthquake,,3.5,0.31,7,reviewed,nn,nn
2017-10-08T03:24:26.954Z,67.4348,-142.1813,3.1,1,ml,,,,0.61,ak,ak017cwry0uf,2019-06-19T15:57:57.538Z,"101km W of Old Crow, Canada",earthquake,,0.6,,,reviewed,ak,ak
2017-10-08T03:09:07.540Z,37.6066667,-118.8288333,2.24,0.42,md,12,173,0.01661,0.03,nc,nc72905911,2017-10-10T23:42:02.160Z,"13km ESE of Mammoth Lakes, California",earthquake,0.48,0.72,0.28,9,reviewed,nc,nc
2017-10-08T03:06:22.749Z,63.1177,-151.5218,8.4,0.8,ml,,,,0.68,ak,ak017cwru5mq,2019-06-19T15:57:57.013Z,"114km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-10-08T03:03:29.176Z,36.7314,-115.9077,6.9,-0.2,ml,15,236.01,0.157,0.1659,nn,nn00608436,2018-07-02T18:45:13.447Z,"58km N of Pahrump, Nevada",earthquake,,3.1,1.03,5,reviewed,nn,nn
2017-10-08T02:58:53.036Z,68.7095,-147.3522,2.9,1.8,ml,,,,0.69,ak,ak017cwrjxlj,2019-06-19T15:57:56.542Z,"98km NW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-10-08T02:56:23.610Z,37.5763333,-119.0055,2,0.28,md,10,229,0.03807,0.03,nc,nc72905901,2017-10-10T20:56:02.761Z,"8km SSW of Mammoth Lakes, California",earthquake,0.54,31.61,0.181,9,reviewed,nc,nc
2017-10-08T02:54:59.782Z,58.837,-154.1801,102.4,1.8,ml,,,,0.15,ak,ak017cwrj396,2019-06-19T15:57:56.155Z,"110km SSE of Old Iliamna, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-10-08T02:51:33.444Z,63.088,-151.4992,11.8,1.5,ml,,,,0.78,ak,ak017cwrie2o,2019-06-19T15:57:55.695Z,"104km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-10-08T02:49:57.016Z,63.0913,-151.4526,2.7,1.9,ml,,,,0.77,ak,ak017cwri0gl,2019-06-19T15:57:55.299Z,"111km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-10-08T02:42:47.180Z,-17.5226,-174.211,145.16,4.3,mb,,88,4.289,0.56,us,us1000armk,2018-01-09T02:14:50.040Z,"127km N of Neiafu, Tonga",earthquake,12.2,8.2,0.122,19,reviewed,us,us
2017-10-08T02:37:07.058Z,59.8088,-139.8255,0,1.4,ml,,,,0.41,ak,ak017cwrfc0h,2019-06-19T15:57:54.882Z,"29km N of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
