time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-07-18T11:18:04.810Z,38.8223343,-122.7669983,2.04,0.72,md,9,111,0.008438,0.02,nc,nc72841221,2017-07-18T11:29:02.559Z,"3km W of Cobb, California",earthquake,0.33,0.69,0.16,2,automatic,nc,nc
2017-07-18T11:18:04.810Z,38.824,-122.7665,1.81,0.69,md,19,119,0.00699,0.04,nc,nc71107019,2017-07-28T01:38:02.799Z,"3km W of Cobb, California",earthquake,0.23,0.34,0.137,5,reviewed,nc,nc
2017-07-18T11:16:57.250Z,38.7543333,-122.7258333,3.01,-0.08,md,12,158,0.007289,0.05,nc,nc72841216,2017-07-28T01:27:06.958Z,"3km SE of The Geysers, California",earthquake,0.52,1.58,0.022,2,reviewed,nc,nc
2017-07-18T11:11:10.890Z,37.5791667,-118.85,0.24,0.18,md,8,247,0.01982,0.03,nc,nc72841211,2017-07-20T16:18:01.331Z,"13km SE of Mammoth Lakes, California",earthquake,1.09,31.61,0.215,7,reviewed,nc,nc
2017-07-18T11:09:20.540Z,19.0318,-64.3306,77,2.72,md,3,340,1.1962,0.02,pr,pr2017199008,2017-07-18T16:17:06.973Z,"74km NNE of Road Town, British Virgin Islands",earthquake,4.79,3.79,0.5,2,reviewed,pr,pr
2017-07-18T11:02:26.280Z,37.5731667,-118.8766667,-2.26,0.17,md,6,257,0.04136,0.11,nc,nc72841206,2017-07-20T16:13:01.325Z,"11km SE of Mammoth Lakes, California",earthquake,1.12,1.79,0.087,5,reviewed,nc,nc
2017-07-18T10:58:54.460Z,37.6248333,-119.0601667,-0.58,0.51,md,17,182,0.02323,0.07,nc,nc72841196,2017-07-20T16:07:02.314Z,"8km WSW of Mammoth Lakes, California",earthquake,0.2,0.34,0.224,15,reviewed,nc,nc
2017-07-18T10:53:42.222Z,60.2794,-140.975,10.1,1.1,ml,,,,0.42,ak,ak01795a7uj2,2019-06-18T23:06:20.772Z,"84km ENE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-07-18T10:50:31.897Z,53.1236,-167.9316,60.9,2,ml,,,,0.31,ak,ak01795a76l1,2019-06-18T23:06:20.357Z,"66km ENE of Nikolski, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2017-07-18T10:46:52.010Z,32.8678333,-115.5071667,5.24,1.62,ml,24,81,0.05617,0.21,ci,ci37706215,2017-10-26T22:26:28.702Z,"6km ENE of Imperial, CA",earthquake,0.4,0.48,0.164,31,reviewed,ci,ci
2017-07-18T10:46:42.240Z,37.588,-119.0061667,2.39,0.03,md,6,195,0.02546,0.06,nc,nc72841191,2017-07-20T16:00:03.304Z,"7km SSW of Mammoth Lakes, California",earthquake,0.58,0.76,0.124,6,reviewed,nc,nc
2017-07-18T10:43:07.700Z,37.5916667,-119.0128333,0.68,0.38,md,7,222,0.02198,0.03,nc,nc72841186,2017-07-20T15:53:03.295Z,"7km SSW of Mammoth Lakes, California",earthquake,0.4,0.56,0.414,6,reviewed,nc,nc
2017-07-18T10:39:31.980Z,54.3743,168.9993,10,4.4,mb,,139,3.459,0.9,us,us20009xfz,2017-10-11T01:03:54.040Z,"213km ESE of Nikol'skoye, Russia",earthquake,10.9,1.9,0.049,120,reviewed,us,us
2017-07-18T10:35:51.167Z,36.728,-115.9041,6.1,0.3,ml,17,119.34,0.081,0.1419,nn,nn00596402,2018-07-02T18:38:59.470Z,"58km N of Pahrump, Nevada",earthquake,,1.9,0.3,12,reviewed,nn,nn
2017-07-18T10:33:23.409Z,57.6781,-156.1675,4,1.8,ml,,,,0.37,ak,ak01795a3ir8,2019-06-18T23:06:19.932Z,"116km SSE of King Salmon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-07-18T10:31:28.610Z,32.9363333,-115.5276667,9.75,1.51,ml,28,78,0.04451,0.22,ci,ci37706207,2017-10-26T23:10:44.437Z,"5km S of Brawley, CA",earthquake,0.31,0.55,0.198,28,reviewed,ci,ci
2017-07-18T10:29:25.190Z,37.5861667,-118.85,-1.09,0.52,md,7,220,0.01704,0.03,nc,nc72841171,2017-07-20T15:43:01.916Z,"12km ESE of Mammoth Lakes, California",earthquake,0.51,31.61,0.089,6,reviewed,nc,nc
2017-07-18T10:23:05.730Z,39.9208333,-122.8675,5.46,1.24,md,7,95,0.151,0.06,nc,nc72841161,2017-07-31T21:33:04.366Z,"35km ENE of Covelo, California",earthquake,1.19,3.43,0.184,8,reviewed,nc,nc
2017-07-18T10:18:23.160Z,-55.2549,-26.8083,10,4.5,mb,,128,5.687,0.63,us,us20009z77,2017-10-11T01:03:54.040Z,"162km N of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,9,1.9,0.127,18,reviewed,us,us
2017-07-18T10:15:49.490Z,59.794,-136.7526,4.7,2.4,ml,,,,0.62,ak,ak017959zpvp,2019-06-18T23:06:19.542Z,"89km WNW of Skagway, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-07-18T10:14:08.220Z,38.7921677,-122.7450027,0.6,0.72,md,9,91,0.01102,0.03,nc,nc72841156,2017-07-18T10:23:02.390Z,"1km NNE of The Geysers, California",earthquake,0.31,0.89,0.18,4,automatic,nc,nc
2017-07-18T10:13:54.740Z,-55.3709,-27.2335,10,4.7,mb,,201,5.46,0.81,us,us20009z5g,2017-10-11T01:03:54.040Z,"147km N of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,8,2,0.123,20,reviewed,us,us
2017-07-18T10:08:24.372Z,55.7039,-158.8344,51.9,2.2,ml,,,,0.46,ak,ak017959y5xh,2019-06-18T23:06:19.106Z,"61km S of Chignik Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-07-18T10:07:11.990Z,44.7295,-74.6421667,6,2.09,ml,16,71,0.1467,0.24,ld,ld60138406,2017-10-11T01:03:54.040Z,"27km ENE of Potsdam, New York",earthquake,0.36,31.61,0.265,14,reviewed,ld,ld
2017-07-18T10:06:25.860Z,37.5495,-118.8318333,0.94,1.66,md,27,154,0.04051,0.04,nc,nc72841151,2017-07-28T02:03:04.007Z,"16km SE of Mammoth Lakes, California",earthquake,0.34,0.94,0.196,24,reviewed,nc,nc
2017-07-18T10:03:55.181Z,61.0638,-148.7268,0,1.4,ml,,,,0.43,ak,ak017959x5q6,2019-06-18T23:06:18.689Z,"32km N of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2017-07-18T10:00:41.600Z,18.407,-64.1766,84,2.27,md,3,352,1.1104,0.23,pr,pr2017199007,2017-07-18T12:10:24.540Z,"46km E of Road Town, British Virgin Islands",earthquake,10.64,2.47,0.03,3,reviewed,pr,pr
2017-07-18T09:57:24.500Z,36.6156,-98.4181,5.628,2.6,ml,,95,,0.58,us,us20009xfe,2017-10-11T01:03:54.040Z,"15km WNW of Helena, Oklahoma",earthquake,1.3,7.1,,,reviewed,tul,tul
2017-07-18T09:50:49.640Z,34.2036667,-117.77,11.23,0.94,ml,16,46,0.0634,0.12,ci,ci37706191,2017-10-26T21:49:21.884Z,"11km NNE of San Dimas, CA",earthquake,0.27,0.64,0.355,28,reviewed,ci,ci
2017-07-18T09:48:57.500Z,18.1681,-68.1531,56,3.04,md,6,331,0.7078,0.35,pr,pr2017199006,2017-10-11T01:03:54.040Z,"54km SSE of Punta Cana, Dominican Republic",earthquake,3.76,5.67,0.08,6,reviewed,pr,pr
2017-07-18T09:45:53.150Z,46.8626,-112.5398,10.92,2.3,ml,,71,0.058,0.23,us,us20009xkp,2017-10-11T01:03:54.040Z,"14km SE of Lincoln, Montana",earthquake,1.4,2.7,0.105,12,reviewed,us,us
2017-07-18T09:42:58.290Z,19.406,-155.3233333,4.89,1.76,ml,46,40,,0.11,hv,hv61840036,2020-07-06T20:15:39.970Z,"10 km WSW of Volcano, Hawaii",earthquake,0.24,0.49,0.18,21,reviewed,hv,hv
2017-07-18T09:42:48.880Z,37.5345,-118.8228333,1.28,1.28,md,25,158,0.05565,0.04,nc,nc72841136,2017-07-28T01:27:03.767Z,"18km SE of Mammoth Lakes, California",earthquake,0.29,0.62,0.225,22,reviewed,nc,nc
2017-07-18T09:42:20.260Z,37.5351667,-118.8228333,0.87,0.8,md,19,169,0.05499,0.04,nc,nc72841131,2017-07-28T01:21:03.903Z,"18km SE of Mammoth Lakes, California",earthquake,0.46,1.12,0.12,17,reviewed,nc,nc
2017-07-18T09:41:56.194Z,60.522,-143.5417,5.2,1.9,ml,,,,0.74,ak,ak017959jver,2019-06-18T23:06:18.198Z,"79km NW of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-18T09:38:43.470Z,33.8188333,-116.98,11.64,0.63,ml,47,68,0.1119,0.17,ci,ci37706175,2017-10-26T22:06:33.491Z,"4km NNW of San Jacinto, CA",earthquake,0.2,0.6,0.134,17,reviewed,ci,ci
2017-07-18T09:36:19.137Z,60.3398,-152.5136,106.4,1.7,ml,,,,0.49,ak,ak017959ipyx,2019-06-18T23:06:17.739Z,"20km SE of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-18T09:35:12.430Z,37.5335,-118.8758333,0.29,0.43,md,9,306,0.06755,0.04,nc,nc72841121,2017-07-20T03:17:04.163Z,"15km SSE of Mammoth Lakes, California",earthquake,4.95,8,0.251,8,reviewed,nc,nc
2017-07-18T09:34:10.520Z,54.2789,169.1297,10,4.4,mb,,97,3.349,0.83,us,us20009xf6,2017-10-11T01:03:54.040Z,"226km ESE of Nikol'skoye, Russia",earthquake,10.5,1.9,0.05,117,reviewed,us,us
2017-07-18T09:23:41.220Z,46.5535,-66.9871,5,2,ml,,98,0.721,0.73,us,us20009xts,2017-10-11T01:03:54.040Z,"64km NNE of Nackawic, Canada",earthquake,1.6,1.9,0.128,8,reviewed,us,us
2017-07-18T09:20:54.120Z,19.2225,-155.4006667,33.17,2.34,ml,47,146,,0.11,hv,hv61840026,2020-07-06T20:15:41.150Z,"8 km ENE of Pāhala, Hawaii",earthquake,0.44,0.6,0.175,13,reviewed,hv,hv
2017-07-18T09:19:51.220Z,53.9376,167.752,10,4.1,mb,,159,5.512,0.85,us,us20009z5e,2017-10-11T01:03:54.040Z,"180km SE of Nikol'skoye, Russia",earthquake,5.3,2,0.102,26,reviewed,us,us
2017-07-18T09:17:13.800Z,55.5208,166.1672,10,4.2,mb,,156,5.066,0.77,us,us20009z5c,2017-10-11T01:03:54.040Z,"38km NNE of Nikol'skoye, Russia",earthquake,13.2,1.9,0.072,53,reviewed,us,us
2017-07-18T09:14:01.112Z,37.9117,-117.584,4.7,0.6,ml,8,156.01,0.264,0.1701,nn,nn00596465,2018-07-02T18:38:59.925Z,"35km WSW of Tonopah, Nevada",earthquake,,3.1,0.01,2,reviewed,nn,nn
2017-07-18T09:12:34.683Z,69.1275,-144.7241,3.9,1.8,ml,,,,0.34,ak,ak017959dlzg,2019-05-21T12:33:39.114Z,"116km NNE of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-18T09:08:30.340Z,-20.4896,-178.4183,604.29,4.4,mb,,132,4.311,0.77,us,us20009z84,2017-10-11T01:03:54.040Z,"34km ENE of Ndoi Island, Fiji",earthquake,14.5,11.9,0.12,20,reviewed,us,us
2017-07-18T09:02:03.710Z,19.2191667,-155.4078333,31.96,1.72,md,26,144,,0.09,hv,hv61840021,2020-07-06T20:15:42.040Z,"7 km ENE of Pāhala, Hawaii",earthquake,0.51,0.82,0.076,14,reviewed,hv,hv
2017-07-18T08:51:29.650Z,19.4058333,-155.3255,4.08,2.01,ml,37,44,,0.1,hv,hv61839981,2020-07-06T20:15:39.670Z,"10 km WSW of Volcano, Hawaii",earthquake,0.25,0.52,0.216,7,reviewed,hv,hv
2017-07-18T08:51:26.220Z,44.7976667,-111.0306667,9.29,0.91,md,14,121,0.04212,0.1,uu,uu60217597,2017-07-18T15:19:42.420Z,"16km NNE of West Yellowstone, Montana",earthquake,0.39,0.52,0.157,9,reviewed,uu,uu
2017-07-18T08:46:24.500Z,39.4931667,-122.9388333,9.93,1.62,md,21,63,0.006505,0.05,nc,nc72841101,2017-07-22T02:57:04.517Z,"34km NE of Redwood Valley, California",earthquake,0.19,0.2,0.141,20,reviewed,nc,nc
2017-07-18T08:40:34.370Z,53.0441,171.567,24.08,4.2,mb,,175,1.568,0.66,us,us20009xdt,2017-10-11T01:03:54.040Z,"111km WNW of Attu Station, Alaska",earthquake,14,3.9,0.079,45,reviewed,us,us
2017-07-18T08:33:30.026Z,60.3425,-152.7619,121,1.5,ml,,,,0.52,ak,ak017958wo22,2019-06-18T23:06:17.311Z,"16km S of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-18T08:29:12.517Z,60.4937,-152.1722,82.2,3.3,ml,,,,0.71,ak,ak017958vrub,2019-06-18T23:06:16.901Z,"31km E of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-18T08:24:23.930Z,37.6591667,-118.8586667,-0.08,0.3,md,9,156,0.02785,0.02,nc,nc72841096,2017-07-20T03:11:02.154Z,"10km E of Mammoth Lakes, California",earthquake,0.27,0.75,0.137,8,reviewed,nc,nc
2017-07-18T08:15:15.760Z,37.4866667,-118.8373333,1.6,0.91,md,21,214,0.09202,0.09,nc,nc72841086,2017-07-28T00:37:02.393Z,"21km SSE of Mammoth Lakes, California",earthquake,0.4,1.11,0.12,19,reviewed,nc,nc
2017-07-18T08:09:57.180Z,44.7888333,-111.0245,7.4,0.5,md,8,207,0.03226,0.1,uu,uu60217592,2017-07-18T18:43:19.630Z,"15km NNE of West Yellowstone, Montana",earthquake,0.67,0.5,0.398,6,reviewed,uu,uu
2017-07-18T08:07:37.110Z,37.4698333,-118.8365,3.11,1.62,md,34,175,0.09308,0.04,nc,nc72841081,2017-07-28T01:15:06.747Z,"23km SSE of Mammoth Lakes, California",earthquake,0.32,0.66,0.161,29,reviewed,nc,nc
2017-07-18T08:00:41.670Z,38.8423333,-122.8298333,1.8,0.98,md,32,57,0.005786,0.04,nc,nc72841071,2017-07-28T01:25:04.760Z,"9km WNW of Cobb, California",earthquake,0.17,0.24,0.135,12,reviewed,nc,nc
2017-07-18T08:00:00.950Z,54.0322,168.9118,10,4.1,mb,,154,3.369,0.74,us,us20009xci,2017-10-11T01:03:54.040Z,"228km ESE of Nikol'skoye, Russia",earthquake,6,2,0.116,20,reviewed,us,us
2017-07-18T07:56:53.950Z,38.8435,-122.8293333,2.08,0.44,md,14,88,0.006866,0.03,nc,nc72841066,2017-07-18T14:38:02.545Z,"9km WNW of Cobb, California",earthquake,0.37,0.54,0.094,2,reviewed,nc,nc
2017-07-18T07:55:19.739Z,59.9931,-151.3685,59.2,1.8,ml,,,,0.65,ak,ak017958fxet,2019-06-18T23:06:16.493Z,"28km N of Fritz Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-07-18T07:53:44.770Z,63.2108,-150.7851,128.6,1.4,ml,,,,0.33,ak,ak017958fjwt,2019-06-18T23:06:15.995Z,"94km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-18T07:50:55.620Z,38.8411674,-122.8304977,1.7,1.13,md,15,108,0.00467,0.03,nc,nc72841051,2017-07-18T07:59:03.071Z,"9km WNW of Cobb, California",earthquake,0.27,0.41,0.08,4,automatic,nc,nc
2017-07-18T07:50:35.380Z,17.9586,-67.0106,9,1.64,md,3,307,0.0353,0.09,pr,pr2017199005,2017-07-18T12:09:37.286Z,"4km ESE of La Parguera, Puerto Rico",earthquake,0.98,0.92,0.21,3,reviewed,pr,pr
2017-07-18T07:50:23.050Z,32.019,-116.2041667,18.14,2.55,ml,21,100,0.2181,0.18,ci,ci37706159,2017-10-26T21:43:46.441Z,"43km ENE of Ensenada, B.C., MX",earthquake,0.28,0.7,0.115,73,reviewed,ci,ci
2017-07-18T07:48:32.670Z,47.8856667,-119.359,-0.87,1.27,ml,9,166,0.1865,0.09,uw,uw61282907,2017-07-18T17:29:28.980Z,"27km ESE of Bridgeport, Washington",explosion,0.63,31.61,0.164,10,reviewed,uw,uw
2017-07-18T07:48:20.920Z,38.8465,-122.8276667,2.2,2.15,md,63,58,0.008818,0.05,nc,nc72841046,2017-07-28T06:06:01.609Z,"9km WNW of Cobb, California",earthquake,0.12,0.13,0.173,44,reviewed,nc,nc
2017-07-18T07:47:02.120Z,34.4202,137.564,306.79,4.2,mb,,61,0.571,0.98,us,us20009xcc,2017-10-11T01:03:53.040Z,"33km S of Kosai-shi, Japan",earthquake,7,4.8,0.065,65,reviewed,us,us
2017-07-18T07:45:09.020Z,38.8446667,-122.8276667,2.07,2.25,md,64,55,0.00861,0.04,nc,nc72841036,2017-07-28T05:51:03.575Z,"9km WNW of Cobb, California",earthquake,0.09,0.13,0.17,47,reviewed,nc,nc
2017-07-18T07:42:02.265Z,61.4126,-154.1012,4,1.3,ml,,,,0.55,ak,ak017958d3r6,2019-06-18T23:06:15.571Z,"126km NW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-18T07:41:52.430Z,37.552,-118.891,0.49,0.57,md,15,237,0.06212,0.04,nc,nc72841041,2017-07-20T03:09:03.145Z,"12km SSE of Mammoth Lakes, California",earthquake,0.74,4.32,0.164,13,reviewed,nc,nc
2017-07-18T07:40:37.210Z,37.4908333,-118.8276667,2.62,0.57,md,8,328,0.09903,0.07,nc,nc72841031,2017-07-20T03:08:02.142Z,"21km SE of Mammoth Lakes, California",earthquake,1.41,2.14,0.136,7,reviewed,nc,nc
2017-07-18T07:38:40.030Z,37.4728333,-118.8381667,2.49,1.18,md,25,185,0.09386,0.04,nc,nc72841026,2017-07-28T01:52:03.838Z,"22km SSE of Mammoth Lakes, California",earthquake,0.35,0.93,0.144,22,reviewed,nc,nc
2017-07-18T07:36:55.190Z,37.4733333,-118.838,2.91,1.44,md,33,175,0.09365,0.04,nc,nc72841021,2017-07-28T00:50:02.354Z,"22km SSE of Mammoth Lakes, California",earthquake,0.38,0.73,0.206,29,reviewed,nc,nc
2017-07-18T07:35:32.700Z,38.8191681,-122.8181686,2.22,1.1,md,17,63,0.007602,0.03,nc,nc72841016,2017-07-18T09:40:04.290Z,"7km NW of The Geysers, California",earthquake,0.24,0.37,0.09,4,automatic,nc,nc
2017-07-18T07:32:56.320Z,54.2325,168.9838,10,4,mb,,148,3.408,1.01,us,us20009z7e,2017-10-11T01:03:53.040Z,"220km ESE of Nikol'skoye, Russia",earthquake,9.4,2,0.134,15,reviewed,us,us
2017-07-18T07:32:24.450Z,37.4693333,-121.8081667,4.72,0.69,md,13,125,0.01994,0.04,nc,nc72841011,2017-07-22T03:01:02.328Z,"9km ENE of Milpitas, California",earthquake,0.27,0.53,0.156,12,reviewed,nc,nc
2017-07-18T07:26:45.210Z,37.4951667,-118.8503333,1.24,0.66,md,10,315,0.09619,0.05,nc,nc72841001,2017-07-20T03:06:02.129Z,"20km SSE of Mammoth Lakes, California",earthquake,0.53,3.94,0.176,9,reviewed,nc,nc
2017-07-18T07:25:26.128Z,60.0855,-152.6281,92,1.4,ml,,,,0.42,ak,ak0179589if8,2019-06-18T23:06:15.122Z,"44km S of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-07-18T07:25:20.070Z,38.3505,-118.9171,9.6,1.1,ml,13,95.71,0.018,0.1414,nn,nn00596462,2018-07-02T18:39:00.775Z,"29km ENE of Bridgeport, California",earthquake,,0.9,0.32,5,reviewed,nn,nn
2017-07-18T07:19:12.958Z,60.5376,-152.7943,6,0.6,ml,,,,0.23,ak,ak017958873z,2019-06-18T23:06:14.717Z,"6km NNW of Redoubt Volcano, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2017-07-18T07:15:53.820Z,34.0445,-117.4348333,12.01,0.63,ml,35,72,0.02146,0.14,ci,ci37706135,2017-10-26T23:15:19.694Z,"5km SW of Bloomington, CA",earthquake,0.25,0.31,0.16,10,reviewed,ci,ci
2017-07-18T07:15:49.030Z,19.2203333,-155.4025,32.47,2.13,ml,31,147,,0.11,hv,hv61839946,2020-07-06T20:15:41.550Z,"8 km ENE of Pāhala, Hawaii",earthquake,0.58,0.81,0.104,8,reviewed,hv,hv
2017-07-18T07:14:04.520Z,17.9953,-68.1678,27,2.98,md,3,328,0.791,0.16,pr,pr2017199004,2017-10-11T01:03:53.040Z,"64km SE of Boca de Yuma, Dominican Republic",earthquake,1.76,11.3,0.01,3,reviewed,pr,pr
2017-07-18T07:12:46.440Z,19.0998333,-155.4696667,37.14,1.7,md,7,265,,0.05,hv,hv61839936,2020-07-06T20:15:41.390Z,"11 km S of Pāhala, Hawaii",earthquake,1.44,2.28,0.052,5,reviewed,hv,hv
2017-07-18T07:11:45.900Z,37.5973333,-118.9326667,0.78,1.41,md,30,142,0.0202,0.04,nc,nc72840996,2017-07-28T00:48:02.348Z,"6km SSE of Mammoth Lakes, California",earthquake,0.24,0.36,0.32,27,reviewed,nc,nc
2017-07-18T07:10:47.130Z,54.2192,169.24,10,4.4,mb,,148,3.266,0.86,us,us20009z4w,2017-10-11T01:03:53.040Z,"235km ESE of Nikol'skoye, Russia",earthquake,8.6,1.9,0.079,46,reviewed,us,us
2017-07-18T07:09:43.040Z,17.9808,-68.1333,61,4.3,mb,21,244,0.588,0.78,pr,pr2017199001,2017-10-11T01:03:53.040Z,"71km SE of Punta Cana, Dominican Republic",earthquake,4.75,5.97,0.16,18,reviewed,pr,pr
2017-07-18T07:09:16.020Z,54.309,168.9839,10,4.1,mb,,147,3.44,0.7,us,us20009z4t,2017-10-11T01:03:53.040Z,"216km ESE of Nikol'skoye, Russia",earthquake,15.2,2,0.08,43,reviewed,us,us
2017-07-18T07:08:26.820Z,37.6685,-119.1015,-0.43,0.25,md,6,254,0.0354,0.06,nc,nc72840991,2017-07-20T15:48:01.921Z,"11km W of Mammoth Lakes, California",earthquake,0.77,0.41,0.206,6,reviewed,nc,nc
2017-07-18T06:56:51.863Z,38.3488,-118.909,9.5,1.6,ml,30,76.11,0.013,0.13,nn,nn00596385,2018-07-02T18:39:00.612Z,"29km ENE of Bridgeport, California",earthquake,,0.7,0.39,14,reviewed,nn,nn
2017-07-18T06:56:31.370Z,37.4765,-118.8371667,2.78,1.1,md,29,173,0.09256,0.04,nc,nc72840986,2017-07-28T05:20:03.515Z,"22km SSE of Mammoth Lakes, California",earthquake,0.37,0.8,0.185,25,reviewed,nc,nc
2017-07-18T06:50:25.740Z,60.3746,-146.7971,11.7,1.2,ml,,,,0.5,ak,ak017957tfou,2019-06-18T23:06:14.307Z,"60km WSW of Cordova, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-07-18T06:49:55.092Z,38.347,-118.9239,9.6,0.8,ml,7,185.38,0.025,0.0759,nn,nn00596383,2018-07-02T18:39:00.493Z,"28km ENE of Bridgeport, California",earthquake,,1.8,0.31,3,reviewed,nn,nn
2017-07-18T06:39:53.100Z,55.6026,166.5159,10,4.6,mb,,60,5.279,1.15,us,us20009xbk,2017-10-11T01:03:53.040Z,"56km NE of Nikol'skoye, Russia",earthquake,9,1.9,0.039,201,reviewed,us,us
2017-07-18T06:33:45.790Z,37.6368333,-119.0543333,-0.25,0.7,md,7,157,0.0177,0.04,nc,nc72840981,2017-07-20T03:04:05.038Z,"7km W of Mammoth Lakes, California",earthquake,0.41,0.61,0.405,8,reviewed,nc,nc
2017-07-18T06:31:44.180Z,37.6355,-119.0581667,-0.14,0.24,md,8,173,0.01837,0.02,nc,nc72840976,2017-07-20T03:02:02.030Z,"7km W of Mammoth Lakes, California",earthquake,0.37,0.62,0.361,7,reviewed,nc,nc
2017-07-18T06:31:21.210Z,54.5162,168.1602,10,4.1,mb,,145,3.963,0.78,us,us20009z5m,2017-10-11T01:03:53.040Z,"158km ESE of Nikol'skoye, Russia",earthquake,7.7,1.9,0.173,9,reviewed,us,us
2017-07-18T06:30:57.910Z,37.074,-97.984,7.61,1.86,ml,15,86,0.09579,0.02,ismpkansas,ismpkansas70231088,2017-07-19T01:20:36.380Z,"9km SSE of Anthony, Kansas",earthquake,0.16,0.32,0.148,17,reviewed,ismp,ismp
2017-07-18T06:30:23.551Z,59.7514,-153.0536,111.2,1.4,ml,,,,0.3,ak,ak017957p577,2019-06-18T23:06:13.830Z,"68km W of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-07-18T06:29:34.950Z,19.3568333,-155.318,30.74,1.61,md,30,70,,0.1,hv,hv61839836,2020-07-06T20:15:41.750Z,"Island of Hawaii, Hawaii",earthquake,0.64,0.89,0.085,15,reviewed,hv,hv
2017-07-18T06:25:20.350Z,37.5078333,-118.851,-1.21,1.23,md,19,219,0.08387,0.15,nc,nc72840966,2017-07-28T00:47:02.327Z,"18km SE of Mammoth Lakes, California",earthquake,0.8,3.35,0.274,18,reviewed,nc,nc
2017-07-18T06:24:53.710Z,34.1671667,-117.4845,7.03,0.61,ml,30,53,0.04218,0.19,ci,ci37706111,2017-10-26T22:17:02.899Z,"8km NNW of Fontana, CA",earthquake,0.27,0.6,0.064,7,reviewed,ci,ci
2017-07-18T06:24:16.070Z,33.4963333,-116.7931667,4.32,0.36,ml,21,84,0.0832,0.1,ci,ci37706103,2017-10-26T23:12:15.732Z,"9km NE of Aguanga, CA",earthquake,0.17,0.4,0.133,13,reviewed,ci,ci
2017-07-18T06:23:46.300Z,37.5041667,-118.8408333,3.02,0.79,md,8,326,0.08622,0.04,nc,nc72840971,2017-07-20T02:59:02.023Z,"19km SE of Mammoth Lakes, California",earthquake,1.31,2.77,0.145,7,reviewed,nc,nc
2017-07-18T06:15:57.700Z,33.1331667,-115.6466667,9.22,1.33,ml,36,66,0.05128,0.2,ci,ci37706095,2017-10-26T22:27:21.327Z,"11km NNW of Westmorland, CA",earthquake,0.24,0.43,0.152,24,reviewed,ci,ci
2017-07-18T06:14:58.133Z,59.9862,-153.1042,108.1,1.4,ml,,,,0.16,ak,ak017957lset,2019-06-18T23:06:13.434Z,"59km SSW of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-07-18T06:02:38.910Z,55.1778,167.0942,10,5.3,mb,,62,4.809,0.87,us,us20009xb7,2017-10-11T01:03:53.040Z,"70km E of Nikol'skoye, Russia",earthquake,8.1,1.8,0.023,623,reviewed,us,us
2017-07-18T06:00:02.600Z,37.5796667,-118.9608333,-1.14,0.63,md,13,200,0.03739,0.05,nc,nc72840946,2017-07-20T02:48:28.936Z,"7km S of Mammoth Lakes, California",earthquake,0.48,0.54,0.329,14,reviewed,nc,nc
2017-07-18T05:58:16.390Z,-7.1082,107.6362,18.56,4.2,mb,,119,0.284,0.36,us,us20009xps,2017-10-11T01:03:53.040Z,"8km SE of Banjaran, Indonesia",earthquake,6.1,6.6,0.235,6,reviewed,us,us
2017-07-18T05:57:11.140Z,54.268,168.8194,10,4.4,mb,,142,3.509,1.07,us,us20009xb5,2017-10-11T01:03:53.040Z,"209km ESE of Nikol'skoye, Russia",earthquake,11,1.9,0.064,69,reviewed,us,us
2017-07-18T05:51:39.620Z,54.2137,169.3323,16.38,4.4,mb,,141,3.213,1.22,us,us20009xb4,2017-10-11T01:03:53.040Z,"241km ESE of Nikol'skoye, Russia",earthquake,9.4,5.5,0.08,45,reviewed,us,us
2017-07-18T05:50:38.529Z,36.4124,-117.4599,0,0.3,ml,8,281.57,0.499,0.1284,nn,nn00596460,2018-07-02T18:38:59.829Z,"58km ESE of Lone Pine, California",earthquake,,12.7,0.54,5,reviewed,nn,nn
