time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-06-08T10:37:40.327Z,61.8203,-149.4683,15.9,0.8,ml,,,,0.45,ak,ak0197b4mj2d,2019-06-26T21:35:12.980Z,"14km NW of Fishhook, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-08T10:36:00.999Z,64.8842,-151.5007,10.9,1.6,ml,,,,0.89,ak,ak0197b4m8f6,2019-06-26T21:35:12.207Z,"42km SE of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-06-08T10:28:38.680Z,36.8683333,-121.277,8.56,2.92,md,68,62,0.09244,0.08,nc,nc73194351,2019-06-11T07:54:19.130Z,"10km NNE of Tres Pinos, CA",earthquake,0.12,0.3,0.167,123,reviewed,nc,nc
2019-06-08T10:24:21.684Z,64.7388,-149.6476,20.6,0,ml,,,,0.7,ak,ak0197b4jpfj,2019-06-26T21:35:11.530Z,"31km NW of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-08T10:23:47.160Z,38.8231659,-122.8584976,2.3,0.58,md,7,150,0.004553,0.01,nc,nc73194346,2019-06-08T10:54:03.323Z,"10km WNW of The Geysers, CA",earthquake,0.83,1.19,,1,automatic,nc,nc
2019-06-08T10:21:47.520Z,36.1165,-117.6646667,1.83,0.54,ml,11,92,0.07591,0.12,ci,ci38630872,2019-07-02T21:31:44.421Z,"27km ENE of Coso Junction, CA",earthquake,0.39,0.63,0.114,6,reviewed,ci,ci
2019-06-08T10:19:55.099Z,-6.2246,154.8,62.85,5,mww,,52,3.312,0.74,us,us70003x66,2019-08-27T17:47:52.040Z,"76km W of Panguna, Papua New Guinea",earthquake,8.2,5.8,0.083,14,reviewed,us,us
2019-06-08T10:15:07.258Z,66.2657,-157.1954,2.5,0.9,ml,,,,0.63,ak,ak0197b4hqv2,2019-06-26T21:35:10.754Z,"72km S of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-08T10:02:04.768Z,64.8804,-148.6153,17.5,0.2,ml,,,,0.71,ak,ak0197b4eyhv,2019-06-26T21:35:10.088Z,"28km W of Ester, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-06-08T09:58:39.946Z,61.6904,-150.8001,62.4,1,ml,,,,0.44,ak,ak0197b45lkd,2019-06-26T21:35:09.394Z,"40km W of Willow, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-06-08T09:55:28.360Z,45.8348333,-111.3085,5.85,0.45,md,4,212,0.322,0.17,mb,mb80347614,2019-06-08T13:13:17.670Z,"3km SE of Manhattan, Montana",earthquake,1.69,10.71,0.043,2,reviewed,mb,mb
2019-06-08T09:51:33.050Z,48.6798333333333,-123.8245,23.15,2.26,ml,23,79,,0.32,uw,uw61527126,2019-06-10T20:44:29.350Z,"14km SW of Duncan, Canada",earthquake,0.5,1.11,0.123054803418969,13,reviewed,uw,uw
2019-06-08T09:47:31.880Z,19.3325005,-155.1945038,1.03,1.82,md,48,84,0.0456,0.2,hv,hv70986986,2019-06-08T09:50:50.420Z,"11km SSE of Volcano, Hawaii",earthquake,0.37,0.46,0.21,26,automatic,hv,hv
2019-06-08T09:41:18.584Z,67.2739,-154.9074,19.4,0.7,ml,,,,0.68,ak,ak0197b41wub,2019-06-28T20:14:25.299Z,"95km ENE of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-08T09:40:11.295Z,63.2712,-151.1001,2.1,0.7,ml,,,,0.64,ak,ak0197b41ogk,2019-06-26T21:35:07.998Z,"108km W of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-06-08T09:36:49.990Z,37.0916667,-97.5236667,4.63,1.66,ml,7,213,0.08678,0.03,ismpkansas,ismpkansas70260233,2019-06-11T23:22:53.890Z,"9km NE of Caldwell, Kansas",earthquake,0.59,1.56,0.19,8,reviewed,ismp,ismp
2019-06-08T09:33:56.940Z,38.8048333,-122.8303333,3.07,0.29,md,7,150,0.01862,0.01,nc,nc73194341,2019-06-10T21:30:04.086Z,"7km WNW of The Geysers, CA",earthquake,0.59,1.12,,1,reviewed,nc,nc
2019-06-08T09:33:48.270Z,34.0436667,-117.5065,4.46,0.84,ml,44,48,0.04204,0.17,ci,ci38630864,2019-07-02T21:29:32.646Z,"4km NNW of Glen Avon, CA",earthquake,0.17,0.33,0.159,18,reviewed,ci,ci
2019-06-08T09:32:22.510Z,51.9045,-173.1828,30.08,3.1,ml,,204,0.693,0.6,us,us700045lc,2019-08-27T17:47:52.040Z,"76km ESE of Atka, Alaska",earthquake,6.8,13.1,0.115,10,reviewed,us,us
2019-06-08T09:31:55.600Z,64.6424,-146.9775,8.2,0.3,ml,,,,0.38,ak,ak0197b3ztms,2019-06-26T21:35:06.675Z,"4km ESE of Eielson Air Force Base, Alaska",earthquake,,1,,,reviewed,ak,ak
2019-06-08T09:23:15.470Z,34.0465,-117.506,4.59,0.65,ml,28,65,0.03957,0.17,ci,ci38630856,2019-07-02T21:49:18.720Z,"4km NNW of Glen Avon, CA",earthquake,0.23,0.39,0.153,11,reviewed,ci,ci
2019-06-08T09:17:25.548Z,61.4525,-149.9235,30.6,0.9,ml,,,,0.43,ak,ak0197b3ws1p,2019-06-26T21:35:05.947Z,"7km SSE of Big Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-06-08T09:07:56.880Z,18.2316,-68.9528,106,2.52,md,12,193,1.084,0.48,pr,pr2019159009,2019-08-27T17:47:52.040Z,"25km S of La Romana, Dominican Republic",earthquake,4.03,3.66,0.25,5,reviewed,pr,pr
2019-06-08T08:46:17.302Z,62.9409,-150.8741,101.8,1.1,ml,,,,0.26,ak,ak0197b3hjlk,2019-06-26T21:35:05.227Z,"79km NNW of Talkeetna, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2019-06-08T08:43:19.198Z,60.2962,-152.9022,120.9,2.9,ml,,,,0.68,ak,ak0197b3gx6m,2019-08-27T17:47:52.040Z,"22km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-08T08:41:31.560Z,36.1171667,-117.6698333,2.22,1.04,ml,22,71,0.07519,0.1,ci,ci38630832,2019-07-02T21:35:58.983Z,"26km ENE of Coso Junction, CA",earthquake,0.15,0.25,0.124,15,reviewed,ci,ci
2019-06-08T08:41:05.100Z,18.8413333,-155.2701667,11.7,2.43,ml,53,259,0.3601,0.13,hv,hv70986926,2019-08-27T17:47:52.040Z,"45km SSE of Pahala, Hawaii",earthquake,0.87,0.81,0.141,20,reviewed,hv,hv
2019-06-08T08:37:09.115Z,62.0429,-149.3023,13.4,0.7,ml,,,,0.42,ak,ak0197b3fljg,2019-06-26T21:35:04.504Z,"31km ESE of Y, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-08T08:35:35.190Z,38.8278351,-122.8541641,2.08,0.58,md,8,161,0.01567,0.02,nc,nc73194336,2019-06-08T10:01:04.012Z,"10km WNW of The Geysers, CA",earthquake,0.56,1,,1,automatic,nc,nc
2019-06-08T08:25:46.968Z,15.2158,-94.6262,35,4.2,mb,,160,1.53,0.97,us,us70003x5i,2019-08-27T17:47:52.040Z,"112km S of San Francisco del Mar, Mexico",earthquake,3.8,2,0.101,27,reviewed,us,us
2019-06-08T08:21:15.480Z,36.09633333,-97.913,5.52,1.54,ml,74,36,0.135873337,0.15,ok,ok2019ldia,2019-06-10T21:43:06.164Z,"1km SW of Hennessey, Oklahoma",earthquake,,0.4,0.27,6,reviewed,ok,ok
2019-06-08T08:19:44.977Z,68.4961,-146.7743,11.6,0.8,ml,,,,0.81,ak,ak0197b3btqu,2019-06-26T21:35:02.727Z,"65km NW of Arctic Village, Alaska",earthquake,,10.8,,,reviewed,ak,ak
2019-06-08T08:18:59.720Z,55.3795,-161.9693333,25.28,0.93,ml,5,211,0.07255,0.23,av,av62013911,2019-06-10T21:42:13.520Z,"52km ENE of Cold Bay, Alaska",earthquake,1.85,1.28,0.138,5,reviewed,av,av
2019-06-08T08:17:11.904Z,68.496,-146.8046,4.5,1.2,ml,,,,0.7,ak,ak0197b3bbj3,2019-06-26T21:35:01.985Z,"66km NW of Arctic Village, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-06-08T08:13:47.007Z,53.5578,-167.7991,106.7,1.9,ml,,,,0.17,ak,ak0197b3ajav,2019-06-28T20:14:22.893Z,"90km WSW of Dutch Harbor, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2019-06-08T08:13:38.866Z,60.1432,-141.3486,0,1,ml,,,,0.23,ak,ak0197b3aite,2019-06-28T20:14:23.574Z,"60km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-06-08T08:12:13.090Z,62.3183,-147.38,35.2,1.4,ml,,,,0.69,ak,ak0197b3a8vy,2019-06-26T21:34:59.253Z,"96km NE of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-06-08T08:11:59.449Z,60.0922,-141.3134,0,1.4,ml,,,,0.73,ak,ak0197b3a7ys,2019-06-26T21:34:58.565Z,"62km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-06-08T08:10:57.331Z,16.9508,-100.8165,10,4.1,mb,,176,0.534,1.03,us,us70003x58,2019-08-27T17:47:52.040Z,"36km SSW of Tecpan de Galeana, Mexico",earthquake,3.5,1.9,0.081,42,reviewed,us,us
2019-06-08T08:09:02.830Z,59.3575,-153.431,0.72,-0.19,ml,6,136,0.008684,0.19,av,av70834234,2019-06-10T21:45:15.570Z,"94km ESE of Old Iliamna, Alaska",earthquake,0.27,0.53,0.231,6,reviewed,av,av
2019-06-08T08:07:56.219Z,36.28333333,-98.263,7.28,2.36,ml,91,52,0.07738481446,0.14,ok,ok2019ldhp,2019-06-10T21:43:00.954Z,"19km E of Fairview, Oklahoma",earthquake,,0.3,0.21,30,reviewed,ok,ok
2019-06-08T08:07:15.680Z,19.0815,-66.453,15,1.75,md,3,322,0.7941,0.21,pr,pr2019159008,2019-06-08T12:30:19.685Z,"68km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,8.25,16.239,0,1,reviewed,pr,pr
2019-06-08T08:06:55.426Z,59.878,-136.7145,7,1.1,ml,,,,0.64,ak,ak0197b391x9,2019-06-28T20:14:24.538Z,"91km WNW of Skagway, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-06-08T08:06:41.660Z,45.6976667,-114.2375,13.83,1.68,ml,13,111,0.746,0.2,mb,mb80347579,2019-06-08T12:37:14.080Z,"61km S of Hamilton, Montana",earthquake,0.47,1.75,0.261,9,reviewed,mb,mb
2019-06-08T08:04:24.009Z,66.3134,-157.2139,5.6,0.8,ml,,,,0.69,ak,ak0197b38k3k,2019-06-26T21:34:57.868Z,"67km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-08T07:59:17.467Z,64.3985,-146.9924,4.5,0.1,ml,,,,0.3,ak,ak0197b2ywd2,2019-06-26T21:34:57.210Z,"14km SSW of Salcha, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-08T07:50:46.065Z,13.0212,143.6998,138.11,4.2,mb,,103,1.27,0.67,us,us600040pp,2019-08-27T17:47:52.040Z,"108km WSW of Merizo Village, Guam",earthquake,11.1,5.4,0.095,31,reviewed,us,us
2019-06-08T07:50:40.020Z,36.36533333,-98.16633333,5.82,1.6,ml,63,83,0.03689276038,0.23,ok,ok2019ldha,2019-06-10T21:42:51.267Z,"22km SSE of Helena, Oklahoma",earthquake,,0.4,0.18,5,reviewed,ok,ok
2019-06-08T07:50:32.847Z,60.1682,-141.284,0,1,ml,,,,0.46,ak,ak0197b2wzkg,2019-06-26T21:34:56.591Z,"64km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-06-08T07:47:34.140Z,18.1093,-66.9918,11,0.71,md,3,253,0.1151,0.28,pr,pr2019159007,2019-06-08T12:29:58.781Z,"4km NW of Sabana Grande, Puerto Rico",earthquake,2.81,5.04,0,1,reviewed,pr,pr
2019-06-08T07:43:52.760Z,38.7696667,-122.721,1.14,1.14,md,32,72,0.008608,0.08,nc,nc73194331,2019-06-10T23:59:03.211Z,"3km WSW of Anderson Springs, CA",earthquake,0.18,0.27,0.079,4,reviewed,nc,nc
2019-06-08T07:29:16.650Z,34.192,-116.8158333,4.97,1.32,ml,47,68,0.1117,0.18,ci,ci38630816,2019-07-02T21:59:48.178Z,"8km SSE of Big Bear City, CA",earthquake,0.17,0.98,0.137,51,reviewed,ci,ci
2019-06-08T07:29:12.700Z,32.6953333,-115.8395,6.46,0.79,ml,5,123,0.08454,0.14,ci,ci37419885,2019-07-02T21:52:15.296Z,"15km ESE of Ocotillo, CA",earthquake,0.85,1.93,0.179,2,reviewed,ci,ci
2019-06-08T07:25:01.400Z,38.8339996,-122.8118362,2.34,0.84,md,12,97,0.01068,0.04,nc,nc73194326,2019-06-08T07:56:03.320Z,"8km W of Cobb, CA",earthquake,0.39,0.9,0.06,2,automatic,nc,nc
2019-06-08T07:21:02.332Z,60.5911,-142.7669,17.4,0.8,ml,,,,0.35,ak,ak0197b2qlb9,2019-06-26T21:34:55.891Z,"61km NNW of Cape Yakataga, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-08T07:20:41.100Z,38.8195,-122.8529968,1.78,0.9,md,14,114,0.008585,0.03,nc,nc73194316,2019-06-08T07:35:03.212Z,"10km WNW of The Geysers, CA",earthquake,0.3,0.56,,1,automatic,nc,nc
2019-06-08T07:16:29.630Z,34.0415,-117.504,3.14,0.82,ml,23,72,0.04203,0.16,ci,ci38630808,2019-07-02T21:31:04.351Z,"4km NNW of Glen Avon, CA",earthquake,0.18,0.21,0.2,18,reviewed,ci,ci
2019-06-08T07:10:47.151Z,52.6511,-174.4286,195.78,3.9,mb,,109,0.472,0.51,us,us70003x54,2019-08-27T17:47:52.040Z,"52km NNW of Atka, Alaska",earthquake,10.8,13,0.115,20,reviewed,us,us
2019-06-08T07:08:37.920Z,33.419,-116.3495,14.08,0.64,ml,24,92,0.1221,0.22,ci,ci37419869,2019-07-02T21:26:35.671Z,"18km N of Borrego Springs, CA",earthquake,0.36,1.26,0.183,9,reviewed,ci,ci
2019-06-08T07:08:29.120Z,33.4078333,-116.3503333,13.21,0.73,ml,41,99,0.0821,0.2,ci,ci38630800,2019-07-02T21:35:51.547Z,"17km N of Borrego Springs, CA",earthquake,0.25,0.66,0.086,20,reviewed,ci,ci
2019-06-08T07:06:14.135Z,38.2815,-118.751,10.8,1,ml,7,193.9,0.196,0.088,nn,nn00687134,2019-06-11T20:50:28.288Z,"29km SSW of Hawthorne, Nevada",earthquake,,8.1,0.11,3,reviewed,nn,nn
2019-06-08T07:02:06.500Z,34.0573333,-117.503,4,1.35,ml,33,44,0.03124,0.16,ci,ci38630784,2019-07-02T21:53:16.187Z,"5km NNW of Glen Avon, CA",earthquake,0.21,0.55,0.154,28,reviewed,ci,ci
2019-06-08T07:02:04.290Z,33.6885,-116.7536667,16.08,1.02,ml,45,38,0.03994,0.24,ci,ci38630792,2019-07-02T21:23:47.079Z,"7km SSW of Idyllwild, CA",earthquake,0.3,0.56,0.174,26,reviewed,ci,ci
2019-06-08T06:54:02.580Z,36.088,-117.877,2.6,1.17,ml,15,87,0.03454,0.14,ci,ci38630768,2019-07-02T21:59:27.678Z,"8km NE of Coso Junction, CA",earthquake,0.28,0.76,0.185,15,reviewed,ci,ci
2019-06-08T06:52:15.399Z,66.2864,-157.1909,7.8,0.8,ml,,,,0.61,ak,ak0197b2bypl,2019-06-26T21:34:54.570Z,"70km SSW of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-08T06:48:10.419Z,64.6508,-149.1499,20.3,0.1,ml,,,,0.64,ak,ak0197b2az1r,2019-06-26T21:34:53.891Z,"8km NNW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-06-08T06:46:09.060Z,34.0373333,-117.501,3.02,0.83,ml,24,68,0.03873,0.12,ci,ci38630752,2019-07-02T21:56:40.455Z,"3km NNW of Glen Avon, CA",earthquake,0.17,0.16,0.274,6,reviewed,ci,ci
2019-06-08T06:40:50.210Z,36.02983333,-98.09283333,5.57,1.83,ml,82,43,0.1133777514,0.21,ok,ok2019ldes,2019-06-10T21:42:47.647Z,"19km WSW of Hennessey, Oklahoma",earthquake,,0.4,0.21,14,reviewed,ok,ok
2019-06-08T06:37:20.860Z,35.4426667,-118.4453333,2.94,0.88,ml,8,113,0.1524,0.15,ci,ci37419861,2019-07-02T21:54:28.804Z,"17km SSE of Bodfish, CA",earthquake,0.42,1.23,0.079,6,reviewed,ci,ci
2019-06-08T06:37:07.190Z,36.09,-117.8766667,3.49,1.11,ml,16,142,0.0327,0.07,ci,ci38630744,2019-07-02T21:24:26.655Z,"8km NE of Coso Junction, CA",earthquake,0.17,0.25,0.171,4,reviewed,ci,ci
2019-06-08T06:35:37.370Z,33.6636667,-116.7681667,15.38,1.43,ml,57,41,0.06536,0.18,ci,ci38630736,2019-07-02T21:55:24.785Z,"10km SSW of Idyllwild, CA",earthquake,0.21,0.38,0.16,27,reviewed,ci,ci
2019-06-08T06:31:27.635Z,68.5035,-146.8827,1,1.3,ml,,,,0.71,ak,ak0197b27hk9,2019-06-26T21:34:53.196Z,"69km NW of Arctic Village, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-06-08T06:31:06.070Z,37.6441667,-118.9463333,4.36,0.34,md,13,62,0.02245,0.03,nc,nc73194311,2019-06-10T16:11:03.084Z,"3km ENE of Mammoth Lakes, CA",earthquake,0.49,0.73,0.232,12,reviewed,nc,nc
2019-06-08T06:29:58.525Z,66.3323,-157.2917,7.2,0.7,ml,,,,0.69,ak,ak0197b274fi,2019-06-26T21:34:52.551Z,"66km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-08T06:26:48.570Z,18.8085,-155.2671667,10.26,1.74,md,43,268,0.3849,0.12,hv,hv70986841,2019-06-11T01:23:50.440Z,"49km SSE of Pahala, Hawaii",earthquake,0.92,0.8,0.078,19,reviewed,hv,hv
2019-06-08T06:22:23.101Z,40.075,-119.5494,4.6,0.7,ml,5,269.19,0.248,0.1942,nn,nn00687163,2019-06-08T19:04:57.752Z,"49km NNE of Spanish Springs, Nevada",earthquake,,10,0.19,4,reviewed,nn,nn
2019-06-08T06:16:31.540Z,59.9617,-140.181,9.6,0.7,ml,,,,0.72,ak,ak0197b24a2l,2019-06-26T21:34:51.935Z,"52km NNW of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-08T06:15:46.530Z,36.404,-97.82883333,7.14,1.75,ml,97,37,0,0.19,ok,ok2019lddw,2019-06-10T21:42:42.589Z,"4km ENE of Enid, Oklahoma",earthquake,,0.5,0.09,11,reviewed,ok,ok
2019-06-08T06:12:29.163Z,63.404,-149.5903,7.9,0.7,ml,,,,0.68,ak,ak0197b23ez6,2019-06-26T21:34:51.259Z,"31km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-08T06:11:18.204Z,60.349,-143.0751,0.5,0.6,ml,,,,0.9,ak,ak0197b235ad,2019-06-26T21:34:49.987Z,"47km NW of Cape Yakataga, Alaska",earthquake,,7.9,,,reviewed,ak,ak
2019-06-08T06:11:15.500Z,33.9938333,-116.8166667,12.62,0.66,ml,14,134,0.04187,0.07,ci,ci38630728,2019-07-02T21:35:14.327Z,"9km NNW of Cabazon, CA",earthquake,0.21,0.32,0.133,13,reviewed,ci,ci
2019-06-08T06:10:07.686Z,68.4554,-146.8781,9.9,1,ml,,,,0.99,ak,ak0197b22y44,2019-06-26T21:34:50.635Z,"66km NW of Arctic Village, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2019-06-08T06:06:32.892Z,-3.7166,151.5183,455.37,4,mb,,100,0.798,0.48,us,us600040pl,2019-08-27T17:47:51.040Z,"89km NW of Rabaul, Papua New Guinea",earthquake,12.4,9,0.138,14,reviewed,us,us
2019-06-08T06:03:34.393Z,61.4753,-146.6136,28.1,1.2,ml,,,,0.44,ak,ak0197b21hvt,2019-06-26T21:34:49.216Z,"40km NNW of Valdez, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-06-08T06:00:05.730Z,59.3583333,-153.421,-1.2,-0.44,ml,6,169,0.01051,0.21,av,av70834229,2019-06-10T21:31:07.710Z,"95km ESE of Old Iliamna, Alaska",earthquake,0.29,0.93,0.138,6,reviewed,av,av
2019-06-08T05:59:43.480Z,33.4101667,-116.3403333,15.36,0.66,ml,26,172,0.1336,0.15,ci,ci38630720,2019-07-02T21:59:52.426Z,"18km N of Borrego Springs, CA",earthquake,0.32,0.69,0.095,11,reviewed,ci,ci
2019-06-08T05:55:45.106Z,37.1609,-116.7484,6.4,-0.1,ml,6,209.68,0.291,0.1238,nn,nn00687349,2019-06-11T20:44:17.112Z,"28km N of Beatty, Nevada",earthquake,,27.7,0.06,2,reviewed,nn,nn
2019-06-08T05:55:36.130Z,36.82916667,-97.50566667,6.15,1.79,ml,70,77,0.1844638019,0.22,ok,ok2019lddf,2019-06-10T21:42:36.623Z,"20km W of Blackwell, Oklahoma",earthquake,,0.5,0.12,10,reviewed,ok,ok
2019-06-08T05:53:18.299Z,61.7574,-149.769,35,1.3,ml,,,,0.47,ak,ak0197b1qqv1,2019-06-26T21:34:48.445Z,"14km E of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-08T05:51:15.140Z,18.8216667,-155.2636667,8.48,1.75,md,48,266,0.378,0.13,hv,hv70986801,2019-06-11T01:50:01.360Z,"48km SSE of Pahala, Hawaii",earthquake,0.59,0.49,0.076,22,reviewed,hv,hv
2019-06-08T05:46:22.809Z,16.3782,119.8522,10,4.5,mb,,135,2.493,0.45,us,us600040pj,2019-08-27T17:47:51.040Z,"2km N of Balingasay, Philippines",earthquake,4.1,1.9,0.106,26,reviewed,us,us
2019-06-08T05:45:46.640Z,34.0428333,-117.504,4.38,0.76,ml,27,65,0.04359,0.14,ci,ci38630704,2019-07-02T21:35:38.294Z,"4km NNW of Glen Avon, CA",earthquake,0.21,0.43,0.11,4,reviewed,ci,ci
2019-06-08T05:39:07.401Z,65.9643,-162.853,6.7,1.4,ml,,,,0.78,ak,ak0197b1nq1x,2019-06-26T21:34:47.744Z,"104km S of Kotzebue, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-08T05:32:22.732Z,64.6289,-149.4178,21.6,0.2,ml,,,,0.62,ak,ak0197b1m982,2019-06-26T21:34:47.073Z,"15km WNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-06-08T05:25:57.820Z,34.0356667,-117.5038333,3.17,1.56,ml,60,24,0.0503,0.18,ci,ci38630688,2019-07-02T21:32:18.796Z,"3km NNW of Glen Avon, CA",earthquake,0.14,0.21,0.127,79,reviewed,ci,ci
2019-06-08T05:22:31.054Z,53.6681,-164.9085,50.5,2,ml,,,,0.25,ak,ak0197b1k4ox,2019-06-26T21:35:31.641Z,"77km SE of Akutan, Alaska",earthquake,,7.5,,,reviewed,ak,ak
2019-06-08T05:21:24.630Z,37.6348333,-119.3586667,14.24,1.13,md,9,144,0.2218,0.07,nc,nc73194306,2019-06-09T05:00:04.675Z,"23km ESE of Yosemite Valley, CA",earthquake,0.48,1.54,0.208,7,reviewed,nc,nc
2019-06-08T05:20:55.640Z,51.9331667,-177.003,4.51,-0.3,ml,4,331,0.06536,0.2,av,av62013751,2019-06-10T21:01:25.010Z,"24km WNW of Adak, Alaska",earthquake,1.84,2.87,0.207,4,reviewed,av,av
2019-06-08T05:16:03.134Z,58.4944,-137.2182,8.8,1.6,ml,,,,0.87,ak,ak0197b1is8p,2019-06-26T21:35:30.931Z,"86km W of Gustavus, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-06-08T05:15:13.776Z,63.2959,-151.1602,7.5,0.7,ml,,,,0.89,ak,ak0197b1ilby,2019-06-26T21:34:46.428Z,"111km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-08T05:14:36.662Z,61.3311,-149.9356,28,1,ml,,,,0.45,ak,ak0197b1ifcc,2019-06-26T21:34:45.704Z,"12km N of Anchorage, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-06-08T05:08:20.430Z,36.7805,-121.4916667,4.55,1.03,md,23,95,0.0269,0.14,nc,nc73194301,2019-06-10T20:50:03.869Z,"8km SSE of San Juan Bautista, CA",earthquake,0.28,0.26,0.22,20,reviewed,nc,nc
2019-06-08T05:00:42.880Z,47.6946667,-114.2138333,3.59,-0.08,md,5,103,0.07,0.04,mb,mb80347604,2019-06-08T13:02:57.840Z,"3km W of Polson, Montana",earthquake,0.4,0.71,0.068,4,reviewed,mb,mb
2019-06-08T04:59:33.290Z,47.696,-114.204,0.79,-0.1,md,4,106,0.073,0.05,mb,mb80347599,2019-06-08T13:00:14.980Z,"3km W of Polson, Montana",earthquake,0.45,6.37,,1,reviewed,mb,mb
2019-06-08T04:58:15.033Z,-10.0081,-78.7257,56.38,4.4,mb,,145,2.699,0.95,us,us600040ph,2019-08-27T17:47:51.040Z,"63km W of Huarmey, Peru",earthquake,10.7,5.1,0.112,23,reviewed,us,us
2019-06-08T04:56:36.105Z,60.4907,-143.1609,6.2,0.7,ml,,,,0.25,ak,ak0197b15zuy,2019-06-26T21:34:45.053Z,"62km NW of Cape Yakataga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-08T04:54:38.911Z,60.5042,-143.1464,1.5,1.3,ml,,,,0.56,ak,ak0197b15kn7,2019-06-26T21:34:43.687Z,"62km NW of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-06-08T04:53:05.390Z,68.522,-146.8928,7.9,0.9,ml,,,,0.65,ak,ak0197b15afj,2019-06-26T21:34:44.424Z,"71km NW of Arctic Village, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2019-06-08T04:48:02.240Z,34.3045,-96.06183333,4,2.25,ml,44,131,0.4166182453,0.3,ok,ok2019ldaz,2019-06-10T21:42:31.861Z,"10km SE of Atoka, Oklahoma",earthquake,,1,0.16,6,reviewed,ok,ok
2019-06-08T04:47:58.620Z,19.3841,-68.0643,71,2.23,md,4,236,1.1278,0.41,pr,pr2019159006,2019-06-08T08:38:30.587Z,"95km NNE of Punta Cana, Dominican Republic",earthquake,3.98,9.05,0.02,3,reviewed,pr,pr
2019-06-08T04:46:45.921Z,68.4892,-146.8471,6.4,1.9,ml,,,,0.86,ak,ak0197b13vg9,2019-06-26T21:34:42.915Z,"67km NW of Arctic Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-06-08T04:40:09.040Z,47.691,-114.2088333,2.31,0.17,md,5,104,0.075,0.06,mb,mb80347574,2019-06-08T12:22:42.830Z,"3km W of Polson, Montana",earthquake,0.27,0.82,0.035,4,reviewed,mb,mb
2019-06-08T04:35:27.079Z,61.7505,-149.7254,36.4,1.8,ml,,,,0.47,ak,ak0197b11h1i,2019-06-26T21:34:42.090Z,"14km NNE of Houston, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-08T04:29:40.416Z,16.9685,147.6703,10,4.4,mb,,108,2.494,1.07,us,us600040pd,2019-08-27T17:47:51.040Z,"224km ENE of Anatahan, Northern Mariana Islands",earthquake,13.4,1.9,0.203,7,reviewed,us,us
2019-06-08T04:29:33.620Z,34.0371667,-117.5033333,3.08,0.85,ml,37,50,0.04062,0.16,ci,ci38630640,2019-07-02T21:32:33.919Z,"3km NNW of Glen Avon, CA",earthquake,0.16,0.2,0.111,18,reviewed,ci,ci
