time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-12-07T13:43:44.406Z,36.746,-116.2372,6.5,-0.1,ml,13,70.34,0.027,0.0745,nn,nn00521766,2018-06-30T00:08:54.254Z,"49km ESE of Beatty, Nevada",earthquake,,1.7,0.47,5,reviewed,nn,nn
2015-12-07T13:42:43.350Z,41.8893,-119.6295,9.3,1.1,ml,5,218.58,0.138,0.1527,nn,nn00521765,2018-06-30T00:08:54.154Z,"67km ESE of Lakeview, Oregon",earthquake,,4.7,0.12,2,reviewed,nn,nn
2015-12-07T13:41:14.002Z,61.5725,-146.4963,34.2,1.1,ml,,,,0.77,ak,ak015fo68sp4,2019-05-21T06:00:57.707Z,"49km N of Valdez, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-12-07T13:37:58.190Z,38.8263321,-122.7813339,1.32,0.92,md,9,91,0.00991,0.02,nc,nc72565356,2017-02-08T20:32:47.396Z,"5km W of Cobb, California",earthquake,0.68,0.88,0.27,2,automatic,nc,nc
2015-12-07T13:27:28.350Z,38.7794991,-122.7214966,1.43,1.18,md,12,82,0.007207,0.05,nc,nc72565351,2017-02-08T20:32:38.075Z,"3km E of The Geysers, California",earthquake,0.29,0.46,0.18,5,automatic,nc,nc
2015-12-07T13:22:16.996Z,38.9217,-118.1292,2.2,1.3,ml,11,86.74,0.129,0.0823,nn,nn00521684,2018-06-30T00:08:52.897Z,"18km WNW of Gabbs, Nevada",earthquake,,13.7,0.61,4,reviewed,nn,nn
2015-12-07T13:17:46.570Z,34.03,-117.0995,10.64,0.79,ml,27,81,0.01203,0.11,ci,ci37499400,2016-03-12T06:48:54.449Z,"5km W of Yucaipa, CA",earthquake,0.2,0.36,0.171,18,reviewed,ci,ci
2015-12-07T13:11:37.230Z,-7.5841,155.1715,10,4.2,mb,,69,4.506,0.93,us,us20004g5v,2016-03-02T03:36:36.040Z,"144km SSW of Panguna, Papua New Guinea",earthquake,12.2,2,0.166,10,reviewed,us,us
2015-12-07T13:09:45.020Z,33.979,-116.7128333,17.83,0.77,ml,25,69,0.08019,0.08,ci,ci37499392,2016-03-11T08:29:27.344Z,"10km NE of Cabazon, CA",earthquake,0.16,0.46,0.096,19,reviewed,ci,ci
2015-12-07T13:05:01.580Z,33.2906667,-116.249,5.93,0.87,ml,30,144,0.0978,0.15,ci,ci37499384,2016-03-11T12:02:37.424Z,"12km ENE of Borrego Springs, CA",earthquake,0.31,0.83,0.112,21,reviewed,ci,ci
2015-12-07T12:59:14.940Z,3.6284,124.5776,314.27,4.5,mb,,41,3.977,1.18,us,us100044my,2016-03-02T03:36:36.040Z,"219km SSW of Sarangani, Philippines",earthquake,7.2,6,0.076,51,reviewed,us,us
2015-12-07T12:52:28.060Z,36.578,-121.1891667,5.81,1.43,md,28,50,0.1063,0.09,nc,nc72565346,2017-02-08T20:32:29.107Z,"20km NE of Soledad, California",earthquake,0.29,0.95,0.295,25,reviewed,nc,nc
2015-12-07T12:52:24.700Z,0.2999,99.5337,109.12,4.5,mb,,111,1.506,0.85,us,us100044mu,2016-03-02T03:36:36.040Z,"84km WNW of Bonjol, Indonesia",earthquake,8.3,6.1,0.098,31,reviewed,us,us
2015-12-07T12:41:33.960Z,43.9889,147.9936,76.37,4.7,mb,,170,3.895,0.54,us,us100044ms,2016-03-02T03:36:36.040Z,"104km ENE of Shikotan, Russia",earthquake,10.5,9,0.063,77,reviewed,us,us
2015-12-07T12:38:56.920Z,37.5638333,-118.6326667,9.3,0.89,md,22,82,0.1514,0.05,nc,nc72565341,2017-02-08T20:32:21.356Z,"27km NW of Dixon Lane-Meadow Creek, California",earthquake,0.3,1.01,0.243,19,reviewed,nc,nc
2015-12-07T12:37:03.130Z,2.7927,128.4917,219.44,4.5,mb,,128,2.3,0.7,us,us20004g5t,2016-03-02T03:36:36.040Z,"129km NNE of Tobelo, Indonesia",earthquake,12.4,8.8,0.118,21,reviewed,us,us
2015-12-07T12:29:47.790Z,40.7151667,-111.6308333,6.85,0.88,md,18,96,0.094,0.11,uu,uu60131672,2015-12-07T17:25:45.350Z,"3km SSW of Summit Park, Utah",earthquake,0.34,1.34,0.396,13,reviewed,uu,uu
2015-12-07T12:27:55.580Z,45.6068,-67.3374,1,2,ml,,,,0.64,us,us10004500,2016-03-02T03:36:36.040Z,"43km SSW of Nackawic, Canada",earthquake,1.3,5.2,,,reviewed,ott,ott
2015-12-07T12:26:21.096Z,64.8492,-149.0613,22.1,0.5,ml,,,,0.61,ak,ak015fo5k5wd,2019-05-21T06:00:57.368Z,"30km N of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-12-07T12:24:57.620Z,-55.1308,-28.0551,10,4.6,mb,,79,4.963,0.48,us,us20004g5r,2016-03-02T03:36:36.040Z,"182km NNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,6.8,1.9,0.132,17,reviewed,us,us
2015-12-07T12:23:29.449Z,41.8609,-119.6511,9.8,0.9,ml,5,222.76,0.142,0.1072,nn,nn00521763,2018-06-30T00:08:54.066Z,"68km ESE of Lakeview, Oregon",earthquake,,4.5,0.12,2,reviewed,nn,nn
2015-12-07T12:22:30.520Z,39.4243333,-122.9058333,4.69,1.95,md,22,127,0.07387,0.05,nc,nc72565336,2017-02-08T20:32:12.553Z,"28km N of Upper Lake, California",earthquake,0.2,0.51,0.159,24,reviewed,nc,nc
2015-12-07T12:15:03.590Z,38.5231,73.0281,10,4.5,mb,,60,1.352,1.2,us,us100044mi,2016-03-02T03:36:36.040Z,"70km SW of Karakul, Tajikistan",earthquake,6.1,1.9,0.151,13,reviewed,us,us
2015-12-07T12:13:53.260Z,38.8201675,-122.7783356,0.89,0.7,md,6,102,0.007207,0,nc,nc72565331,2017-02-08T20:32:03.480Z,"Northern California",earthquake,0.4,0.83,0.2,2,automatic,nc,nc
2015-12-07T12:03:54.735Z,59.882,-152.9756,111.3,2.7,ml,,,,0.53,ak,ak015fo5fb0x,2019-05-21T06:00:57.019Z,"65km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-12-07T11:52:10.680Z,44.4281667,-114.1188333,5,1.58,ml,8,102,0.197,0.22,mb,mb80111859,2015-12-07T23:59:36.690Z,"12km SE of Challis, Idaho",earthquake,1.66,31.61,0.145,5,reviewed,mb,mb
2015-12-07T11:47:58.670Z,38.5072,73.1342,5.99,4.6,mwr,,42,1.422,1.27,us,us100044ma,2016-03-02T03:36:36.040Z,"65km SW of Karakul, Tajikistan",earthquake,5.6,4,0.071,19,reviewed,us,us
2015-12-07T11:41:40.832Z,36.9728,-117.4673,1.5,0.9,ml,15,178.11,0.297,0.1151,nn,nn00521682,2018-06-30T00:08:51.959Z,"63km W of Beatty, Nevada",earthquake,,3.1,0.18,7,reviewed,nn,nn
2015-12-07T11:36:22.976Z,40.5342,-116.5584,11.5,2,ml,8,116.2,0.435,0.0779,nn,nn00521680,2018-06-30T00:08:52.261Z,"34km ESE of Battle Mountain, Nevada",earthquake,,18.3,0.15,6,reviewed,nn,nn
2015-12-07T11:33:27.000Z,61.3032,-140.8873,3.9,1,ml,,,,0.61,ak,ak12155815,2019-05-21T06:00:56.675Z,"161km NNE of Cape Yakataga, Alaska",earthquake,0.3,0.4,,,reviewed,ak,ak
2015-12-07T11:30:50.540Z,37.4621667,-121.8183333,6.11,1.84,md,65,61,0.01802,0.07,nc,nc72565326,2017-02-08T20:31:52.910Z,"8km ENE of Milpitas, California",earthquake,0.11,0.27,0.174,55,reviewed,nc,nc
2015-12-07T11:30:34.260Z,38.5179,72.9856,10,4.3,mb,,133,1.332,1.28,us,us100044m7,2016-03-02T03:36:36.040Z,"73km SW of Karakul, Tajikistan",earthquake,2.9,2,0.201,7,reviewed,us,us
2015-12-07T11:28:58.400Z,33.2358333,-116.392,3.08,0.95,ml,28,66,0.03855,0.22,ci,ci37499376,2016-03-11T08:29:25.398Z,"3km SW of Borrego Springs, CA",earthquake,0.32,0.43,0.161,28,reviewed,ci,ci
2015-12-07T11:27:40.372Z,63.2242,-150.8117,130.9,1.7,ml,,,,0.52,ak,ak015fo4yzhx,2019-05-21T06:00:56.334Z,"95km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-12-07T11:25:58.113Z,39.4046,-120.2103,11.8,0.7,ml,15,60.42,0.07,0.1135,nn,nn00521760,2018-06-30T00:08:53.937Z,"8km NNW of Truckee, California",earthquake,,1.9,0.93,3,reviewed,nn,nn
2015-12-07T11:19:26.000Z,38.6979,73.1202,10,4.3,mb,,65,1.289,1.14,us,us100044m5,2016-03-02T03:36:36.040Z,"50km SW of Karakul, Tajikistan",earthquake,6.1,1.9,0.161,11,reviewed,us,us
2015-12-07T11:19:22.064Z,38.4399,-118.2992,4,0.6,ml,7,102,0.03,0.1105,nn,nn00521679,2018-06-30T00:08:52.802Z,"29km ESE of Hawthorne, Nevada",earthquake,,3.4,0.11,2,reviewed,nn,nn
2015-12-07T11:18:41.967Z,62.1073,-151.0609,65,1.4,ml,,,,0.58,ak,ak015fo4x26c,2019-05-21T06:00:55.994Z,"55km WSW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-12-07T11:15:50.210Z,44.7551667,-110.2473333,8.64,1.66,md,7,116,0.067,0.09,uu,uu60131652,2015-12-07T17:32:30.740Z,"56km NE of Old Faithful Geyser, Wyoming",earthquake,0.54,0.94,0.303,5,reviewed,uu,uu
2015-12-07T11:10:27.120Z,44.7723333,-110.2515,6.4,1.41,md,5,135,0.072,0.08,uu,uu60131647,2015-12-07T18:22:58.810Z,"57km NE of Old Faithful Geyser, Wyoming",earthquake,0.6,1.52,0.262,3,reviewed,uu,uu
2015-12-07T11:06:46.540Z,46.6215,-119.8493333,6.58,0.03,md,7,270,0.06069,0.04,uw,uw60120408,2016-07-22T20:01:18.630Z,"8km SE of Desert Aire, Washington",earthquake,1.06,0.22,0.454,5,reviewed,uw,uw
2015-12-07T11:06:27.630Z,44.7656667,-110.2486667,4.73,1.52,ml,9,127,0.071,0.18,uu,uu60131642,2015-12-07T18:19:20.920Z,"57km NE of Old Faithful Geyser, Wyoming",earthquake,0.64,0.8,0.168,3,reviewed,uu,uu
2015-12-07T11:05:20.670Z,38.8428333,-122.8298333,1.92,1.08,md,36,58,0.006306,0.04,nc,nc72565321,2017-02-08T20:31:37.340Z,"9km WNW of Cobb, California",earthquake,0.17,0.24,0.117,12,reviewed,nc,nc
2015-12-07T11:03:37.250Z,44.7673333,-110.2265,-0.16,1.75,ml,6,121,0.088,0.12,uu,uu60131637,2015-12-07T18:28:09.140Z,"58km NE of Old Faithful Geyser, Wyoming",earthquake,0.58,0.56,0.164,2,reviewed,uu,uu
2015-12-07T11:01:11.000Z,64.6024,-140.7117,9.5,1.1,ml,,,,0.94,ak,ak12241449,2019-05-21T06:00:55.657Z,"27km SE of Eagle Village, Alaska",earthquake,3.4,1.6,,,reviewed,ak,ak
2015-12-07T10:57:01.208Z,36.641,-117.0557,10.2,-0.5,ml,8,256.35,0.105,0.0732,nn,nn00521758,2018-06-30T00:08:53.831Z,"Central California",earthquake,,4,0,1,reviewed,nn,nn
2015-12-07T10:51:27.970Z,33.4715,-116.486,12.84,0.65,ml,18,100,0.07224,0.2,ci,ci37499368,2016-03-11T12:02:36.062Z,"20km ESE of Anza, CA",earthquake,0.38,0.88,0.131,15,reviewed,ci,ci
2015-12-07T10:37:55.080Z,38.8131676,-122.8201675,2.94,0.76,md,17,88,0.008108,0.03,nc,nc72565316,2017-02-08T20:31:28.617Z,"6km NW of The Geysers, California",earthquake,0.34,0.55,0.09,4,automatic,nc,nc
2015-12-07T10:35:45.092Z,62.1598,-147.349,35.7,1,ml,,,,0.53,ak,ak015fo4f9zh,2019-05-21T06:00:55.316Z,"88km ENE of Sutton-Alpine, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-12-07T10:35:13.200Z,36.7602,-98.0689,6.393,2.7,ml,,77,,0.55,us,us100044lw,2016-03-02T03:36:36.040Z,"25km E of Cherokee, Oklahoma",earthquake,1.8,7.6,,,reviewed,tul,tul
2015-12-07T10:34:22.220Z,38.208,72.939,10,4.6,mb,,50,1.551,1.44,us,us100044ly,2016-03-02T03:36:36.040Z,"90km W of Murghob, Tajikistan",earthquake,6.4,1.9,0.114,23,reviewed,us,us
2015-12-07T10:34:11.370Z,46.6178333,-119.846,6.97,-0.19,md,5,267,0.058,0.02,uw,uw60120308,2016-07-22T20:01:18.380Z,"8km SE of Desert Aire, Washington",earthquake,0.89,0.38,0.215,4,reviewed,uw,uw
2015-12-07T10:22:13.720Z,-30.5102,-177.2785,10,4.6,mb,,188,1.381,0.67,us,us20004g5n,2016-03-02T03:36:36.040Z,"150km SSE of Raoul Island, New Zealand",earthquake,9.7,1.9,0.206,7,reviewed,us,us
2015-12-07T10:21:22.540Z,-5.8877,151.945,40.22,4.4,mb,,118,1.699,1.03,us,us100044ls,2016-03-02T03:36:36.040Z,"173km SSW of Kokopo, Papua New Guinea",earthquake,9,7.7,0.126,18,reviewed,us,us
2015-12-07T10:09:16.880Z,36.0451667,-117.9931667,2.28,0.34,ml,15,163,0.09129,0.19,ci,ci37499360,2016-03-11T15:42:02.908Z,"4km W of Coso Junction, CA",earthquake,0.47,0.58,0.248,6,reviewed,ci,ci
2015-12-07T10:07:33.590Z,38.5827,73.335,10,4.6,mb,,174,1.493,0.68,us,us20004g6q,2016-03-02T03:36:36.040Z,"50km SSW of Karakul, Tajikistan",earthquake,7.9,1.9,0.173,10,reviewed,us,us
2015-12-07T10:04:58.827Z,38.4405,-118.3,2.9,1,ml,9,96.42,0.029,0.0857,nn,nn00521678,2018-06-30T00:08:52.158Z,"29km ESE of Hawthorne, Nevada",earthquake,,5.1,0.32,3,reviewed,nn,nn
2015-12-07T10:04:58.310Z,38.6494,73.2011,19.87,5.4,mwr,,41,1.369,1.42,us,us100044lp,2016-03-02T03:36:36.040Z,"49km SW of Karakul, Tajikistan",earthquake,5.7,3.4,0.05,39,reviewed,us,us
2015-12-07T09:58:43.893Z,38.4402,-118.3046,4.8,0.8,ml,9,95.96,0.026,0.0887,nn,nn00521677,2018-06-30T00:08:52.711Z,"29km ESE of Hawthorne, Nevada",earthquake,,3.5,0.03,2,reviewed,nn,nn
2015-12-07T09:56:31.838Z,62.7812,-149.1238,8.9,1.3,ml,,,,0.9,ak,ak015fo3ybe7,2019-05-21T06:00:55.006Z,"68km S of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-12-07T09:51:52.960Z,36.5295,-89.5811667,6.97,1.42,md,29,46,0.03294,0.08,nm,nm60097537,2019-10-10T15:09:34.660Z,"7km SSE of Lilbourn, Missouri",earthquake,0.16,0.43,0.039,10,reviewed,nm,nm
2015-12-07T09:46:12.631Z,37.1479,-116.38,5.5,-0.4,ml,8,73.54,0.074,0.0867,nn,nn00521752,2018-06-30T00:08:53.728Z,"Nevada",earthquake,,3.5,0.44,5,reviewed,nn,nn
2015-12-07T09:44:08.820Z,16.8828,-98.9844,60.92,4.7,mb,,110,0.202,1.49,us,us100044la,2016-03-02T03:36:36.040Z,"20km N of Cuautepec, Mexico",earthquake,11.3,8.3,0.046,145,reviewed,us,us
2015-12-07T09:43:04.220Z,2.9408,127.8449,118.18,4.8,mb,,87,2.206,0.81,us,us100044l9,2016-03-02T03:36:36.040Z,"135km N of Tobelo, Indonesia",earthquake,6.1,7.1,0.098,32,reviewed,us,us
2015-12-07T09:34:28.644Z,61.5038,-151.6283,80.7,1.9,ml,,,,0.73,ak,ak015fo3tle8,2019-05-21T06:00:54.667Z,"88km WSW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-12-07T09:28:00.102Z,52.5015,-165.394,37.4,2.2,ml,,,,0.49,ak,ak015fo3s8wa,2019-05-21T06:00:54.350Z,"170km SSE of Unalaska, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-12-07T09:24:52.670Z,38.4881,73.238,10,4.9,mb,,92,1.571,1.25,us,us100044l6,2016-03-02T03:36:36.040Z,"63km SSW of Karakul, Tajikistan",earthquake,6.2,1.9,0.081,48,reviewed,us,us
2015-12-07T09:13:34.580Z,36.1541,70.5092,118.17,4.4,mb,,80,0.971,1.3,us,us100044l1,2016-03-02T03:36:36.040Z,"27km WNW of `Alaqahdari-ye Kiran wa Munjan, Afghanistan",earthquake,6.9,6.3,0.13,17,reviewed,us,us
2015-12-07T09:11:21.800Z,38.8166667,-122.8201667,3.09,0.18,md,18,69,0.01081,0.05,nc,nc72565311,2017-02-08T20:31:22.592Z,"7km NW of The Geysers, California",earthquake,0.25,0.4,0.097,2,reviewed,nc,nc
2015-12-07T08:55:48.440Z,38.5813,73.2693,10,4.7,mb,,51,1.453,1,us,us100044kt,2016-03-02T03:36:36.040Z,"52km SSW of Karakul, Tajikistan",earthquake,2.9,1.8,0.069,64,reviewed,us,us
2015-12-07T08:54:14.270Z,38.8211,73.1113,10,4.4,mb,,120,1.212,1.26,us,us20004g5w,2016-03-02T03:36:36.040Z,"43km WSW of Karakul, Tajikistan",earthquake,4.4,1.9,0.154,12,reviewed,us,us
2015-12-07T08:54:04.196Z,37.488,-116.8235,7.2,0.3,ml,8,278.5,0.354,0.0947,nn,nn00521745,2018-06-30T00:08:53.624Z,"43km SE of Goldfield, Nevada",earthquake,,8.1,0.14,3,reviewed,nn,nn
2015-12-07T08:53:28.200Z,19.4808,-65.4393,91,3.7,Md,13,259.2,1.17499639,0.5,pr,pr15341002,2016-03-02T03:36:36.040Z,"124km NNE of Vieques, Puerto Rico",earthquake,5.8,9.9,0,9,reviewed,pr,pr
2015-12-07T08:51:17.174Z,60.3357,-140.273,7.6,1.5,ml,,,,0.67,ak,ak015fo3bs2t,2019-05-21T06:00:53.996Z,"92km NNW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-12-07T08:50:56.181Z,60.327,-140.3074,2.2,1.1,ml,,,,0.45,ak,ak015fo3bnde,2019-05-21T06:00:53.650Z,"92km NNW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-12-07T08:49:38.800Z,19.7206,-65.615,25,2.9,Md,3,309.6,1.4399994,0.37,pr,pr15341003,2016-03-02T03:36:36.040Z,"145km N of Vieques, Puerto Rico",earthquake,3.2,31.5,0,2,reviewed,pr,pr
2015-12-07T08:46:00.300Z,19.666,-65.4814,34,4,Md,17,266.4,1.3636426,0.5,pr,pr15341001,2016-03-02T03:36:36.040Z,"142km NNE of Vieques, Puerto Rico",earthquake,3.3,31.3,0,14,reviewed,pr,pr
2015-12-07T08:36:13.280Z,38.5312,-118.5355,8.6,1,ml,5,191,0.098,0.0918,nn,nn00521675,2018-06-30T00:08:55.149Z,"Nevada",earthquake,,10.6,0.42,2,reviewed,nn,nn
2015-12-07T08:30:56.730Z,41.7307,74.6053,21.53,5.5,mb,,41,0.909,0.72,us,us100044km,2016-03-02T03:36:36.040Z,"23km SSE of Chayek, Kyrgyzstan",earthquake,4.6,3.2,0.032,338,reviewed,us,us
2015-12-07T08:30:33.086Z,62.1419,-147.5777,36,1.5,ml,,,,0.43,ak,ak015fo37b9o,2019-05-21T06:00:53.328Z,"77km ENE of Sutton-Alpine, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-12-07T08:28:56.830Z,28.5256,142.9631,10,4.6,mb,,156,1.582,1.19,us,us20004g5q,2016-03-02T03:36:36.040Z,"175km NNE of Chichi-shima, Japan",earthquake,6.3,1.9,0.207,7,reviewed,us,us
2015-12-07T08:27:11.300Z,39.4902,-108.2307,1.35,2.9,ml,,73,0.643,0.78,us,us100044kh,2016-03-02T03:36:36.040Z,"15km WNW of Parachute, Colorado",earthquake,2.1,6.9,0.038,93,reviewed,us,us
2015-12-07T08:24:11.320Z,38.2325,72.7443,10,4.7,mb,,46,1.108,1.09,us,us100044kg,2016-03-02T03:36:36.040Z,"107km W of Murghob, Tajikistan",earthquake,5.7,1.9,0.073,58,reviewed,us,us
2015-12-07T08:18:18.882Z,36.3204,-116.3209,0,-0.1,ml,11,224.46,0.136,0.1191,nn,nn00521739,2018-06-30T00:08:53.519Z,"32km WNW of Pahrump, Nevada",earthquake,,0,0.34,2,reviewed,nn,nn
2015-12-07T08:09:44.860Z,38.4507,73.2848,10,5.2,mb,,154,1.547,0.98,us,us20004g5k,2016-03-02T03:36:36.040Z,"65km SSW of Karakul, Tajikistan",earthquake,6.5,2,0.331,3,reviewed,us,us
2015-12-07T08:01:02.090Z,43.592,-126.6738333,7.25,2.85,ml,17,317,2.161,2.92,uw,uw61095497,2016-07-22T20:01:18.110Z,"off the coast of Oregon",earthquake,25.37,31.61,0.038,5,reviewed,uw,uw
2015-12-07T07:59:09.970Z,38.7467,72.8461,17.92,5.3,mb,,79,1.094,0.92,us,us20004g6m,2016-03-02T03:36:36.040Z,"67km WSW of Karakul, Tajikistan",earthquake,6,5.2,0.082,49,reviewed,us,us
2015-12-07T07:56:03.601Z,41.8701,-119.6358,9.1,1,ml,5,221.57,0.145,0.0937,nn,nn00521734,2018-06-30T00:08:53.417Z,"68km ESE of Lakeview, Oregon",earthquake,,5.5,0.52,3,reviewed,nn,nn
2015-12-07T07:53:04.220Z,47.747,-113.8605,1.31,-0.29,md,5,180,0.155,0.02,mb,mb80111789,2015-12-07T18:43:58.690Z,"23km ENE of Polson, Montana",earthquake,0.62,3.45,0.09,2,reviewed,mb,mb
2015-12-07T07:52:03.256Z,60.1311,-148.5877,14,1.5,ml,,,,0.39,ak,ak015fo2qj45,2019-05-21T06:00:52.987Z,"45km E of Bear Creek, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-12-07T07:51:11.430Z,-31.3985,-71.2624,49.53,5.5,mwr,,57,0.743,0.91,us,us100044k5,2020-07-10T14:53:07.168Z,"27km NNW of Illapel, Chile",earthquake,5.2,4.2,,,reviewed,us,guc
2015-12-07T07:50:05.950Z,38.2107,72.7797,22,7.2,mww,,18,1.116,0.94,us,us100044k6,2020-07-07T22:44:59.732Z,"104km W of Murghob, Tajikistan",earthquake,5.5,1.7,,,reviewed,us,us
2015-12-07T07:45:22.770Z,38.8416672,-122.8776703,1.37,0.38,md,5,157,0.01712,0.03,nc,nc72565306,2017-02-08T20:31:15.530Z,"Northern California",earthquake,0.86,2.1,0.1,3,automatic,nc,nc
2015-12-07T07:44:58.295Z,54.1408,-164.1248,25.5,2.1,ml,,,,0.44,ak,ak015fo2oxmt,2019-05-21T06:00:52.671Z,"91km SSW of False Pass, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-12-07T07:39:59.565Z,37.0546,-117.2062,9.4,-0.3,ml,10,139.74,0.157,0.1741,nn,nn00521722,2018-06-30T00:08:53.316Z,"Nevada",earthquake,,4.4,0.34,2,reviewed,nn,nn
2015-12-07T07:34:05.370Z,60.3787,-141.4182,15,1,ml,,,,0.44,ak,ak015fo2moe1,2019-05-21T06:00:52.346Z,"66km ENE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-12-07T07:33:39.610Z,60.0899,-140.7467,5.7,1,ml,,,,0.4,ak,ak015fo2mjbd,2019-05-21T06:00:52.019Z,"85km NW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-12-07T07:33:21.958Z,65.1842,-149.3618,18.1,0.7,ml,,,,0.61,ak,ak015fo2mhyb,2019-05-21T06:00:51.675Z,"63km ENE of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-12-07T07:28:48.260Z,33.9786667,-117.2225,11.36,1.58,ml,58,41,0.05178,0.17,ci,ci37499352,2016-03-11T23:21:20.753Z,"6km N of Moreno Valley, CA",earthquake,0.17,0.29,0.149,25,reviewed,ci,ci
2015-12-07T07:21:23.312Z,62.2592,-149.9799,52.4,1.6,ml,,,,0.46,ak,ak015fo2jxgr,2019-05-21T06:00:51.352Z,"9km SE of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-12-07T07:14:35.460Z,38.8096667,-122.8126667,1.53,1.26,md,35,96,0.01261,0.05,nc,nc72565301,2017-02-08T20:31:06.020Z,"6km NW of The Geysers, California",earthquake,0.17,0.24,0.169,16,reviewed,nc,nc
2015-12-07T07:13:29.072Z,61.7732,-149.7453,29.7,1,ml,,,,0.49,ak,ak015fo2i86j,2019-05-21T06:00:51.005Z,"15km E of Willow, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2015-12-07T07:11:09.409Z,41.862,-119.6346,8.2,1.6,ml,5,222.92,0.151,0.1097,nn,nn00521673,2018-06-30T00:08:52.062Z,"69km ESE of Lakeview, Oregon",earthquake,,5,0.43,3,reviewed,nn,nn
2015-12-07T07:04:08.530Z,38.8226667,-122.7651667,1.54,0.26,md,17,52,0.009009,0.03,nc,nc72565296,2017-02-08T20:30:53.954Z,"3km W of Cobb, California",earthquake,0.23,0.37,0.163,6,reviewed,nc,nc
2015-12-07T06:52:57.450Z,38.8019981,-122.770668,0.98,0.56,md,8,158,0.01351,0.03,nc,nc72565291,2017-02-08T20:30:45.546Z,"3km NNW of The Geysers, California",earthquake,0.45,0.81,0.18,3,automatic,nc,nc
2015-12-07T06:51:59.186Z,41.8948,-119.6341,10.5,0.8,ml,5,217.55,0.133,0.1195,nn,nn00521721,2018-06-30T00:08:53.217Z,"67km ESE of Lakeview, Oregon",earthquake,,3.1,0.19,2,reviewed,nn,nn
2015-12-07T06:51:53.658Z,63.5516,-147.3443,0.5,0.9,ml,,,,0.81,ak,ak015fo24zol,2019-05-21T06:00:50.691Z,"81km ESE of Healy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-12-07T06:43:24.064Z,51.597,-176.4065,39.9,1.6,ml,,,,0.25,ak,ak015fo237o6,2019-05-21T06:00:50.374Z,"38km NNW of Adak, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2015-12-07T06:41:38.500Z,18.1191,-67.3336,20,1.9,Md,3,316.8,0.23985018,0.31,pr,pr15341000,2015-12-07T07:40:24.922Z,"16km WNW of Puerto Real, Puerto Rico",earthquake,3.3,10.3,0,3,reviewed,pr,pr
2015-12-07T06:40:45.543Z,54.348,-163.7542,64.9,1.9,ml,,,,0.19,ak,ak015fo22m6i,2019-05-21T06:00:50.050Z,"60km SSW of False Pass, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2015-12-07T06:37:17.034Z,63.4034,-148.2967,10.7,0.7,ml,,,,0.64,ak,ak015fo21wtz,2019-05-21T06:00:49.734Z,"32km E of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-12-07T06:37:03.530Z,35.9296667,-117.6841667,2.03,1.15,ml,16,62,0.03291,0.11,ci,ci37499344,2016-03-11T21:33:18.043Z,"20km E of Little Lake, CA",earthquake,0.17,0.23,0.157,18,reviewed,ci,ci
2015-12-07T06:35:20.986Z,52.1214,-175.8258,151.1,2.2,ml,,,,0.31,ak,ak015fo21hpe,2019-05-21T06:00:49.410Z,"63km ENE of Adak, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-12-07T06:34:38.430Z,38.1343333,-112.8005,7.53,1.88,ml,19,58,0.158,0.16,uu,uu60131567,2015-12-07T17:53:06.680Z,"21km SW of Beaver, Utah",earthquake,0.42,1.39,0.227,5,reviewed,uu,uu
2015-12-07T06:31:34.000Z,51.3811,-177.572,49.2,2.8,ml,,,,0.31,us,us20004gq8,2019-05-21T06:00:49.086Z,"68km SE of Tanaga Volcano, Alaska",earthquake,5.7,9.4,,26,reviewed,ak,ak
