time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-01-18T18:14:30.420Z,60.7705,-152.9525,11.47,1.03,md,6,218,0.2094,0.07,av,av70773504,2019-03-06T18:41:54.000Z,"33km NNW of Redoubt Volcano, Alaska",earthquake,0.94,1.91,0.105,5,reviewed,av,av
2018-01-18T18:11:45.133Z,66.4206,-158.2087,11.2,1.1,ml,,,,0.43,ak,ak018u2gi4x,2019-07-01T15:31:20.320Z,"79km SW of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-01-18T18:06:42.680Z,33.5116667,-116.7961667,4.96,0.44,ml,21,100,0.07273,0.14,ci,ci38089160,2018-01-18T18:19:13.277Z,"10km NE of Aguanga, CA",earthquake,0.26,0.94,0.087,9,reviewed,ci,ci
2018-01-18T17:58:52.038Z,63.0613,-150.4191,102.3,3.2,ml,,,,0.56,ak,ak018u255pv,2019-07-01T15:31:19.963Z,"82km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-01-18T17:55:42.143Z,63.348,-150.0913,2.2,1.3,ml,,,,0.57,ak,ak018u24ht2,2019-07-01T15:31:19.621Z,"57km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-01-18T17:49:40.130Z,36.7128333,-121.1778333,10.56,1.52,md,25,106,0.1362,0.18,nc,nc72955890,2018-01-19T23:56:01.939Z,"15km SE of Tres Pinos, CA",earthquake,0.45,1.35,0.267,23,reviewed,nc,nc
2018-01-18T17:48:40.550Z,-6.3958,132.8126,33,5.6,mww,,22,2.177,0.95,us,usd0008ke6,2018-04-10T01:11:46.040Z,"80km S of Tual, Indonesia",earthquake,2.9,3.5,0.059,28,reviewed,us,us
2018-01-18T17:47:24.680Z,19.2965,-155.4496667,0.9,1.03,md,7,147,0.07073,0.09,hv,hv70017082,2018-01-18T20:49:07.310Z,"10km NNE of Pahala, Hawaii",earthquake,0.52,1.72,0.006,5,reviewed,hv,hv
2018-01-18T17:47:18.050Z,19.2741667,-155.3188333,10.5,0.95,md,9,159,0.02445,0.21,hv,hv70016987,2018-04-10T01:11:46.040Z,"18km ENE of Pahala, Hawaii",earthquake,1.12,2.11,0.03,7,reviewed,hv,hv
2018-01-18T17:43:32.746Z,38.1448,-118.3559,6.8,0.8,ml,6,221.08,0.158,0.0878,nn,nn00618703,2018-01-18T17:54:42.225Z,"48km SSE of Hawthorne, Nevada",earthquake,,6.7,0.63,4,reviewed,nn,nn
2018-01-18T17:38:14.155Z,58.6778,-155.3958,136.5,1.8,ml,,,,0.51,ak,ak018u20sh3,2019-07-01T15:31:19.253Z,"73km E of King Salmon, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-01-18T17:38:04.650Z,51.6517,-178.3939,10.3,1.9,ml,,,,0.46,ak,ak018u20rqp,2019-07-01T15:31:18.903Z,"31km SW of Tanaga Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-01-18T17:36:29.489Z,63.1275,-144.3269,2.9,1.9,ml,,,,0.67,ak,ak018u20e84,2019-07-01T15:31:18.546Z,"71km WSW of Tok, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-01-18T17:31:06.303Z,62.0494,-149.3653,45.3,1,ml,,,,0.48,ak,ak018u1z9uu,2019-07-01T15:31:18.191Z,"28km ESE of Y, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-01-18T17:26:41.910Z,38.8075,-122.7431667,0.64,1.04,md,25,76,0.01208,0.07,nc,nc72955875,2018-01-20T02:05:03.405Z,"2km SW of Cobb, CA",earthquake,0.24,0.4,0.154,6,reviewed,nc,nc
2018-01-18T17:25:51.540Z,38.8083333,-122.7441667,1.14,1,md,22,73,0.01135,0.05,nc,nc72955870,2018-01-19T19:59:03.327Z,"2km SW of Cobb, CA",earthquake,0.13,0.27,0.33,5,reviewed,nc,nc
2018-01-18T17:24:19.500Z,56.889,-153.1579,14.9,1.5,ml,,,,0.47,ak,ak018u1xsv2,2019-07-01T15:31:17.861Z,"87km SE of Larsen Bay, Alaska",earthquake,,2.9,,,reviewed,ak,ak
2018-01-18T17:23:10.340Z,37.8105,-119.0105,3.76,1.3,md,28,159,0.07191,0.08,nc,nc72955865,2018-01-18T22:19:01.610Z,"19km SSE of Lee Vining, CA",earthquake,0.31,0.61,0.198,21,reviewed,nc,nc
2018-01-18T17:09:05.110Z,52.0736667,-176.1855,6.39,-0.19,ml,4,207,0.01869,0.21,av,av70773499,2019-03-06T18:41:48.790Z,"38km NE of Adak, Alaska",earthquake,1.21,1.88,0.21,4,reviewed,av,av
2018-01-18T17:06:32.831Z,61.404,-140.022,6.5,1,ml,,,,0.48,ak,ak18098777,2019-07-01T15:31:17.523Z,"153km WNW of Haines Junction, Canada",earthquake,,0.3,,,reviewed,ak,ak
2018-01-18T17:02:08.381Z,63.0341,-151.1239,15.8,0.8,ml,,,,0.35,ak,ak018u1t292,2019-07-01T15:31:17.134Z,"94km NNW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-01-18T17:00:28.070Z,59.7848,-136.783,0.1,1.4,ml,,,,0.44,ak,ak018u1soc7,2019-07-01T15:31:16.796Z,"90km WNW of Skagway, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-01-18T16:59:41.950Z,38.8061667,-122.828,1.68,0.97,md,22,73,0.00285,0.04,nc,nc72955860,2018-01-19T19:38:02.268Z,"7km WNW of The Geysers, CA",earthquake,0.18,0.22,0.007,3,reviewed,nc,nc
2018-01-18T16:49:21.230Z,47.4043333,-122.0518333,10.74,2.08,ml,33,46,0.1053,0.17,uw,uw61343627,2018-04-10T01:11:46.040Z,"1km NNW of Maple Valley, Washington",earthquake,0.33,1.2,0.139,24,reviewed,uw,uw
2018-01-18T16:48:38.450Z,34.4907,45.2213,10.43,4,mb,,69,0.747,0.73,us,us2000crrp,2018-04-10T01:11:46.040Z,"32km SE of Kifri, Iraq",earthquake,5.8,4.2,0.15,12,reviewed,us,us
2018-01-18T16:46:43.430Z,38.8351669,-122.7923355,1.77,1.01,md,17,41,0.003592,0.03,nc,nc72955855,2018-01-18T16:48:24.208Z,"6km WNW of Cobb, CA",earthquake,0.23,0.36,0.11,5,automatic,nc,nc
2018-01-18T16:44:02.312Z,62.5772,-151.0209,88.8,1.1,ml,,,,0.43,ak,ak018u1gm93,2019-07-01T15:31:16.359Z,"54km WNW of Talkeetna, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2018-01-18T16:43:33.311Z,63.2528,-151.1063,15.6,0.5,ml,,,,0.41,ak,ak018u1ggxf,2019-07-01T15:31:16.016Z,"109km W of Cantwell, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-01-18T16:42:33.210Z,38.8128333,-122.8181667,3.04,1.48,md,39,50,0.00947,0.06,nc,nc72955850,2018-01-19T19:49:02.308Z,"7km NW of The Geysers, CA",earthquake,0.17,0.29,0.221,14,reviewed,nc,nc
2018-01-18T16:33:31.622Z,60.5477,-152.2974,89.5,1.2,ml,,,,0.29,ak,ak018u1ebmy,2019-07-01T15:31:15.671Z,"25km ENE of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-01-18T16:33:06.492Z,59.4203,-153.1198,80.2,1.5,ml,,,,0.14,ak,ak018u1e9p5,2019-07-01T15:31:15.289Z,"72km SSW of Homer, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-01-18T16:29:16.583Z,61.5927,-150.3843,46.8,1.6,ml,,,,0.5,ak,ak018u1dfm2,2019-07-01T15:31:14.888Z,"24km WNW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-01-18T16:24:09.380Z,62.969,-149.5962,80.6,1,ml,,,,0.46,ak,ak018u1cch6,2019-07-01T15:31:13.347Z,"57km SW of Cantwell, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2018-01-18T16:23:03.480Z,53.9456667,-166.6106667,6.63,0.01,ml,6,253,0.07695,0.13,av,av70773489,2019-03-06T18:41:43.340Z,"7km NW of Dutch Harbor, Alaska",earthquake,1.57,1.23,0.151,3,reviewed,av,av
2018-01-18T16:20:16.050Z,-15.0709,167.2079,110.7,4.3,mb,,252,5.675,1.35,us,us2000crs3,2018-04-10T01:11:46.040Z,"17km E of Port-Olry, Vanuatu",earthquake,14.3,12.4,0.161,11,reviewed,us,us
2018-01-18T16:19:02.328Z,59.7887,-150.8162,18.4,1.3,ml,,,,0.49,ak,ak018u1b9co,2019-07-01T15:31:12.989Z,"27km ENE of Fritz Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-01-18T16:12:29.460Z,-6.1051,155.1933,36.88,4.4,mb,,99,3.566,0.87,us,us2000crrn,2018-04-10T01:11:46.040Z,"39km WNW of Arawa, Papua New Guinea",earthquake,9.4,8.4,0.124,19,reviewed,us,us
2018-01-18T16:08:35.508Z,51.4693,-176.0902,7.3,1.7,ml,,,,0.22,ak,ak018u18z1a,2019-07-01T15:31:12.613Z,"60km SE of Adak, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2018-01-18T16:08:30.514Z,62.3454,-150.6067,64.3,1.1,ml,,,,0.27,ak,ak018u18ynf,2019-07-01T15:31:12.218Z,"25km W of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-01-18T16:04:57.231Z,52.8179,-166.6409,7,1.9,ml,,,,0.48,ak,ak018u185uj,2019-07-01T15:31:11.859Z,"117km S of Unalaska, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2018-01-18T16:04:54.150Z,38.824,-122.8125,1.67,0.23,md,15,71,0.001989,0.02,nc,nc72955845,2018-01-18T22:24:02.618Z,"7km NW of The Geysers, CA",earthquake,0.21,0.4,,1,reviewed,nc,nc
2018-01-18T15:46:33.011Z,61.217,-147.0272,12.2,1,ml,,,,0.51,ak,ak018u0vog5,2019-07-01T15:31:11.527Z,"37km WNW of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-01-18T15:44:34.660Z,71.6555,-1.5497,10,4.2,mb,,88,7.992,0.47,us,us2000crrw,2018-04-10T01:11:46.040Z,"269km ENE of Olonkinbyen, Svalbard and Jan Mayen",earthquake,9.1,1.9,0.132,16,reviewed,us,us
2018-01-18T15:34:02.640Z,71.7004,-1.7754,10,4.2,mb,,137,7.985,1.13,us,us2000crrl,2018-04-10T01:11:45.040Z,"262km ENE of Olonkinbyen, Svalbard and Jan Mayen",earthquake,3.3,2,0.11,23,reviewed,us,us
2018-01-18T15:33:05.670Z,50.6594,-176.3389,27.74,3.9,mb,,224,1.238,0.88,us,us2000cnap,2019-07-01T15:31:11.139Z,"137km S of Adak, Alaska",earthquake,4.5,8.3,0.052,95,reviewed,us,us
2018-01-18T15:31:06.481Z,61.6083,-150.464,41.9,2.1,ml,,,,0.57,ak,ak018u0sens,2019-07-01T15:31:10.787Z,"27km SW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-01-18T15:22:26.300Z,67.4534,-149.5849,14,0.9,ml,,,,0.7,ak,ak018u0qiqu,2019-07-01T15:31:10.434Z,"33km NE of Coldfoot, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-01-18T15:21:35.072Z,63.0284,-151.0363,125.1,1.3,ml,,,,0.46,ak,ak018u0qbpf,2019-07-01T15:31:10.048Z,"91km NNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-01-18T15:19:45.783Z,60.0317,-139.3364,11.8,1.2,ml,,,,0.28,ak,ak018u0px3m,2019-07-01T15:31:09.703Z,"58km NNE of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-01-18T15:15:22.420Z,37.5428333,-118.8048333,1.26,0.6,md,16,229,0.04923,0.01,nc,nc72955840,2018-01-18T16:45:04.775Z,"11km W of Toms Place, CA",earthquake,0.59,1.16,0.169,14,reviewed,nc,nc
2018-01-18T15:14:32.486Z,60.267,-152.616,105.5,1.6,ml,,,,0.31,ak,ak018u0oths,2019-07-01T15:31:09.324Z,"25km SSE of Redoubt Volcano, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-01-18T15:10:36.674Z,59.635,-153.7256,137.5,1.9,ml,,,,0.37,ak,ak018u0nyyb,2019-07-01T15:31:08.963Z,"68km E of Old Iliamna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-01-18T15:07:28.880Z,36.5848333,-121.182,3.71,1.29,md,19,91,0.01186,0.07,nc,nc72955835,2018-01-19T11:26:03.144Z,"7km NNW of Pinnacles, CA",earthquake,0.25,0.44,0.292,17,reviewed,nc,nc
2018-01-18T15:02:36.780Z,36.2251667,-117.8526667,5.96,1.29,ml,19,90,0.1074,0.15,ci,ci38089144,2018-01-18T17:36:59.110Z,"15km ESE of Olancha, CA",earthquake,0.31,0.81,0.169,11,reviewed,ci,ci
2018-01-18T15:00:32.629Z,60.2969,-142.4316,4.7,1.4,ml,,,,0.65,ak,ak018u0ltha,2019-07-01T15:31:08.608Z,"25km N of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-01-18T14:58:42.040Z,14.5745,-93.1769,24.28,5,mww,,109,0.942,1.4,us,us2000cksw,2018-04-10T01:11:45.040Z,"82km W of Puerto Madero, Mexico",earthquake,6.4,4.5,0.069,20,reviewed,us,us
2018-01-18T14:53:47.452Z,65.2611,-162.7239,3.4,1.1,ml,,,,0.55,ak,ak018u0bryx,2019-07-01T15:31:08.251Z,"152km NE of Nome, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-01-18T14:50:40.060Z,50.4254,-176.071,31.27,2.9,ml,,234,1.509,1.03,us,us2000ckuw,2019-07-01T15:31:07.901Z,"166km SSE of Adak, Alaska",earthquake,6.7,12.3,,,reviewed,us,ak
2018-01-18T14:50:35.650Z,14.4672,147.1109,10,4.4,mb,,125,1.491,1.1,us,us2000crrj,2018-04-10T01:11:45.040Z,"167km ESE of Saipan, Northern Mariana Islands",earthquake,4.9,2,0.162,11,reviewed,us,us
2018-01-18T14:50:32.740Z,67.5471,142.5864,10,4.1,mb,,85,6.302,0.78,us,us2000ckt7,2018-04-10T01:11:45.040Z,"137km WSW of Druzhina, Russia",earthquake,6.6,2,0.084,39,reviewed,us,us
2018-01-18T14:49:03.290Z,38.8121667,-122.8198333,2.49,0.96,md,21,69,0.008009,0.04,nc,nc72955830,2018-01-19T04:36:03.013Z,"7km NW of The Geysers, CA",earthquake,0.3,0.43,0.039,5,reviewed,nc,nc
2018-01-18T14:42:08.700Z,53.9268333,-166.6263333,8.76,-0.07,ml,6,235,0.05628,0.16,av,av70773484,2019-03-06T18:41:37.840Z,"6km NW of Dutch Harbor, Alaska",earthquake,1.04,0.93,0.042,4,reviewed,av,av
2018-01-18T14:42:07.170Z,-18.9267,169.6554,249.42,4.3,mb,,272,2.925,0.37,us,us2000crrt,2018-04-10T01:11:45.040Z,"80km NNE of Isangel, Vanuatu",earthquake,16.4,12.4,0.188,8,reviewed,us,us
2018-01-18T14:32:29.591Z,64.6833,-148.9764,21.2,0.3,ml,,,,0.67,ak,ak018u078jz,2019-07-01T15:31:07.497Z,"13km NNE of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-01-18T14:31:57.370Z,0.6792,126.5639,41.87,4.6,mb,,55,0.807,1.13,us,us2000crri,2018-04-10T01:11:45.040Z,"90km W of Kota Ternate, Indonesia",earthquake,7.3,8.1,0.09,37,reviewed,us,us
2018-01-18T14:28:47.360Z,33.6856667,-116.7878333,14.88,0.41,ml,21,70,0.06647,0.15,ci,ci38089136,2018-01-18T14:57:06.762Z,"9km SW of Idyllwild, CA",earthquake,0.4,0.58,0.133,13,reviewed,ci,ci
2018-01-18T14:16:36.590Z,-9.2869,158.0046,10,4.5,mb,,141,1.923,1.02,us,us2000crrh,2018-04-10T01:11:45.040Z,"177km SW of Dadali, Solomon Islands",earthquake,6.9,1.9,0.125,19,reviewed,us,us
2018-01-18T13:55:08.758Z,59.8041,-136.7867,13.9,1,ml,,,,0.35,ak,ak018tzqot7,2019-07-01T15:31:07.155Z,"91km WNW of Skagway, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-01-18T13:53:14.020Z,38.840332,-122.831665,1.55,0.9,md,6,111,0.003455,0.02,nc,nc72955825,2018-01-18T15:25:01.879Z,"10km NW of The Geysers, CA",earthquake,0.46,0.93,,1,automatic,nc,nc
2018-01-18T13:46:49.770Z,-28.4028,-72.5783,10,4.6,mb,,206,1.341,0.87,us,us2000crrc,2018-04-10T01:11:45.040Z,"179km W of Vallenar, Chile",earthquake,3.2,2,0.222,6,reviewed,us,us
2018-01-18T13:46:15.600Z,35.9892,-96.8034,5.042,2.4,ml,,53,,0.36,us,us2000ckrg,2018-04-10T01:11:45.040Z,"3km W of Cushing, Oklahoma",earthquake,1.4,1.5,,,reviewed,tul,tul
2018-01-18T13:38:12.190Z,33.1605,47.0547,10,4.2,mb,,215,2.243,1.17,us,us2000crrf,2018-04-10T01:11:45.040Z,"38km WNW of Abdanan, Iran",earthquake,11.9,2,0.098,29,reviewed,us,us
2018-01-18T13:37:36.240Z,52.8574,-161.5177,10,3.1,ml,,268,2.279,0.53,us,us2000cnal,2019-07-01T15:31:06.786Z,"250km SSW of Chernabura Island, Alaska",earthquake,8,2,0.148,6,reviewed,us,us
2018-01-18T13:33:41.105Z,64.7888,-150.5591,6.1,0.5,ml,,,,0.52,ak,ak018tzm1jy,2019-07-01T15:31:06.429Z,"23km S of Manley Hot Springs, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2018-01-18T13:30:55.171Z,39.389,-119.7452,5.3,0.6,ml,5,118.69,0.015,0.1838,nn,nn00618689,2018-01-19T02:35:59.597Z,"12km NW of Virginia City, Nevada",earthquake,,1.9,0.22,2,reviewed,nn,nn
2018-01-18T13:24:20.700Z,50.6057,-172.8888,29.72,2.7,ml,,314,1.796,0.53,us,us2000cnaj,2019-07-01T15:31:05.643Z,"199km SSE of Atka, Alaska",earthquake,12,10.1,,,reviewed,us,ak
2018-01-18T13:23:57.300Z,53.9291667,-166.6285,8.47,-0.22,ml,6,236,0.05737,0.18,av,av70773479,2019-03-06T18:41:32.380Z,"7km NW of Dutch Harbor, Alaska",earthquake,1.12,1.03,0.189,4,reviewed,av,av
2018-01-18T13:12:23.380Z,53.9363333,-166.6181667,7.39,-0.66,ml,5,245,0.06677,0.12,av,av70773459,2019-03-06T18:41:27.060Z,"7km NW of Dutch Harbor, Alaska",earthquake,0.92,0.78,0.347,3,reviewed,av,av
2018-01-18T13:04:22.892Z,63.3788,-150.0133,8.1,0.6,ml,,,,0.2,ak,ak018tzfsdt,2019-07-01T15:31:05.305Z,"53km W of Cantwell, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-01-18T13:02:12.901Z,60.0975,-152.2762,71.5,1.3,ml,,,,0.47,ak,ak018tzfc6i,2019-07-01T15:31:04.961Z,"43km NW of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-01-18T12:58:20.170Z,48.1839,152.9439,118.84,4.2,mb,,186,5.782,0.49,us,us2000crrm,2018-04-10T01:11:45.040Z,"Kuril Islands",earthquake,17.7,14.9,0.098,29,reviewed,us,us
2018-01-18T12:56:24.052Z,61.9829,-151.2436,75.8,1.3,ml,,,,0.37,ak,ak018tz5i3p,2019-07-01T15:31:04.627Z,"68km WNW of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-01-18T12:54:53.830Z,38.7765,-122.756,1.3,1.32,md,41,64,0.009558,0.09,nc,nc72955820,2018-01-19T10:59:03.095Z,"0km SSE of The Geysers, CA",earthquake,0.22,0.34,0.213,13,reviewed,nc,nc
2018-01-18T12:54:53.130Z,20.2186667,-155.6595,27.88,2.26,md,35,217,0.1446,0.11,hv,hv70016857,2018-04-10T01:11:45.040Z,"14km E of Kapaau, Hawaii",earthquake,0.73,0.9,0.068,16,reviewed,hv,hv
2018-01-18T12:51:00.950Z,53.9361667,-166.6255,8.29,0.14,ml,6,243,0.06413,0.13,av,av70773454,2019-03-06T18:41:21.610Z,"7km NW of Dutch Harbor, Alaska",earthquake,0.95,0.78,0.108,4,reviewed,av,av
2018-01-18T12:41:58.560Z,43.604,82.9695,10,4.6,mb,,80,3.225,0.73,us,us2000ckr5,2018-04-10T01:11:45.040Z,"142km ESE of Yining Xian, China",earthquake,8.2,1.9,0.105,28,reviewed,us,us
2018-01-18T12:39:59.578Z,51.824,-174.3914,71.1,1.9,ml,,,,0.28,ak,ak018tz1xo5,2019-07-01T15:31:04.283Z,"43km SSW of Atka, Alaska",earthquake,,7.9,,,reviewed,ak,ak
2018-01-18T12:37:37.802Z,36.7319,-116.1005,3.4,0.2,ml,12,75.81,0.021,0.1237,nn,nn00618676,2018-01-19T02:35:39.991Z,"59km N of Pahrump, Nevada",earthquake,,1.3,0.09,7,reviewed,nn,nn
2018-01-18T12:36:47.400Z,19.3686667,-155.233,0.53,1.3,md,25,95,0.008681,0.05,hv,hv70016847,2018-01-18T20:09:36.590Z,"6km S of Volcano, Hawaii",earthquake,0.21,0.14,0.243,5,reviewed,hv,hv
2018-01-18T12:36:46.260Z,54.285,-161.4167,4.26,3.1,ml,,206,0.963,0.43,us,us2000cnai,2019-07-01T15:31:03.858Z,"130km SE of Cold Bay, Alaska",earthquake,2.9,9.1,0.137,10,reviewed,us,us
2018-01-18T12:28:23.967Z,58.9177,-151.7976,55.1,1.7,ml,,,,0.35,ak,ak018tyzi1o,2019-07-01T15:31:03.526Z,"81km S of Homer, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-01-18T12:27:54.720Z,50.3614,178.9789,29.39,2.8,ml,,291,1.037,0.6,us,us2000cnah,2019-07-01T15:31:03.147Z,"167km SW of Amatignak Island, Alaska",earthquake,5.4,11.4,,,reviewed,us,ak
2018-01-18T12:20:20.355Z,57.293,-151.1788,33,2.2,ml,,,,0.61,ak,ak018tyxs1f,2019-07-01T15:31:02.799Z,"92km SE of Kodiak, Alaska",earthquake,,4.3,,,reviewed,ak,ak
2018-01-18T12:19:03.860Z,50.6035,-172.93,28.87,2.7,ml,,252,1.786,0.36,us,us2000cnae,2019-07-01T15:31:02.441Z,"198km SSE of Atka, Alaska",earthquake,8.3,9.3,,,reviewed,us,ak
2018-01-18T12:11:08.750Z,3.5506,126.5287,10,4.4,mb,,214,2.884,1.16,us,us2000crrq,2018-04-10T01:11:45.040Z,"236km SSE of Sarangani, Philippines",earthquake,5.5,2,0.144,14,reviewed,us,us
2018-01-18T12:08:53.860Z,52.5167,153.0124,466.2,5.8,mww,,79,2.905,0.71,us,us2000ckqy,2018-04-10T01:11:45.040Z,"265km WNW of Ozernovskiy, Russia",earthquake,8.9,3.7,0.055,32,reviewed,us,us
2018-01-18T12:06:46.839Z,64.903,-146.7702,4.1,0.3,ml,,,,0.51,ak,ak018tyuu23,2019-07-01T15:31:02.109Z,"Central Alaska",earthquake,,1.7,,,reviewed,ak,ak
2018-01-18T12:05:16.571Z,58.9258,-153.3267,77,1.7,ml,,,,0.42,ak,ak018tyuk09,2019-07-01T15:31:01.523Z,"127km SW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-01-18T11:57:29.611Z,51.869,-173.8319,73.9,2,ml,,,,0.27,ak,ak018tykan5,2019-07-01T15:31:01.066Z,"44km SE of Atka, Alaska",earthquake,,4,,,reviewed,ak,ak
2018-01-18T11:57:01.880Z,33.499,-116.526,10.55,0.57,ml,19,109,0.0585,0.18,ci,ci38089120,2018-01-18T14:55:45.505Z,"15km ESE of Anza, CA",earthquake,0.37,0.7,0.132,13,reviewed,ci,ci
2018-01-18T11:51:54.800Z,33.498,-116.7856667,6.39,0.4,ml,16,112,0.07843,0.12,ci,ci38089112,2018-01-18T14:55:47.601Z,"10km NE of Aguanga, CA",earthquake,0.24,0.83,0.127,12,reviewed,ci,ci
2018-01-18T11:50:02.830Z,38.7871666,-122.7661667,2.52,1.09,md,15,72,0.01642,0.03,nc,nc72955810,2018-01-18T12:04:03.738Z,"1km NW of The Geysers, CA",earthquake,0.32,0.64,0.09,5,automatic,nc,nc
2018-01-18T11:46:06.080Z,33.4775,-116.789,3.59,1.58,ml,62,39,0.09773,0.2,ci,ci38089104,2018-01-18T14:56:56.810Z,"8km ENE of Aguanga, CA",earthquake,0.17,0.6,0.13,26,reviewed,ci,ci
2018-01-18T11:39:10.888Z,59.7335,-138.9854,0,1.4,ml,,,,0.32,ak,ak018tygeb4,2019-07-01T15:31:00.682Z,"46km ENE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-01-18T11:37:39.540Z,62.1848,-145.5174,21.9,1.2,ml,,,,0.35,ak,ak018tyg136,2019-07-01T15:31:00.249Z,"8km N of Glennallen, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-01-18T11:37:35.740Z,52.0566667,-176.1058333,6.46,-0.67,ml,4,103,0.03278,0.09,av,av70773449,2019-03-06T18:41:16.390Z,"42km ENE of Adak, Alaska",earthquake,0.62,1.17,0.108,4,reviewed,av,av
2018-01-18T11:33:35.860Z,38.7898331,-122.7781677,2.85,0.88,md,13,92,0.02141,0.05,nc,nc72955800,2018-01-18T11:48:02.708Z,"2km NW of The Geysers, CA",earthquake,0.33,0.95,,4,automatic,nc,nc
2018-01-18T11:32:27.163Z,38.3593,-118.9135,7.7,1,ml,11,177.41,0.314,0.1466,nn,nn00618674,2018-01-19T02:35:37.771Z,"30km ENE of Bridgeport, California",earthquake,,3.1,0.39,4,reviewed,nn,nn
2018-01-18T11:27:52.060Z,46.9556667,-112.518,13.83,1.29,ml,8,139,0.095,0.05,mb,mb80278039,2018-01-18T15:28:20.530Z,"12km E of Lincoln, Montana",earthquake,0.74,0.26,0.087,2,reviewed,mb,mb
2018-01-18T11:23:33.073Z,39.3787,-119.7459,6.2,0.9,ml,11,95.13,0.019,0.1649,nn,nn00618688,2018-01-19T02:35:57.399Z,"11km NW of Virginia City, Nevada",earthquake,,1.1,0.39,5,reviewed,nn,nn
2018-01-18T11:23:02.900Z,46.818,-119.3248333,4.06,0.6,ml,7,119,0.04401,0.14,uw,uw61343612,2018-01-18T18:30:12.820Z,"11km W of Othello, Washington",earthquake,0.32,0.94,0.051,6,reviewed,uw,uw
2018-01-18T11:22:47.220Z,52.0683333,-176.0713333,9.92,0.19,ml,4,148,0.0257,0.15,av,av70773444,2019-03-06T18:41:11.260Z,"45km ENE of Adak, Alaska",earthquake,2.01,1.76,,1,reviewed,av,av
2018-01-18T11:22:23.720Z,52.0685,-176.103,8.77,-0.17,ml,4,109,0.03579,0.09,av,av65074047,2019-03-06T18:41:06.100Z,"43km ENE of Adak, Alaska",earthquake,0.61,0.91,0.057,4,reviewed,av,av
2018-01-18T11:18:45.112Z,64.7755,-149.1534,21.6,0.4,ml,,,,0.46,ak,ak018tybywv,2019-07-01T15:30:59.866Z,"22km N of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-01-18T11:14:29.651Z,62.0354,-147.9759,33.9,1.3,ml,,,,0.4,ak,ak018tyb2ut,2019-07-01T15:30:59.501Z,"53km ENE of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-01-18T11:13:26.290Z,33.869,-117.7268333,6.02,0.69,ml,23,80,0.06586,0.17,ci,ci38089096,2018-01-18T17:25:38.072Z,"8km ESE of Yorba Linda, CA",earthquake,0.29,1.05,0.107,8,reviewed,ci,ci
2018-01-18T11:04:33.712Z,61.9797,-141.29,6.4,1.1,ml,,,,0.31,ak,ak018ty8y0b,2019-07-01T15:30:59.131Z,"174km SSE of Tok, Alaska",earthquake,,0.4,,,reviewed,ak,ak
