time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-06-08T11:07:09.250Z,63.5234,-151.0601,8.5,1.1,ml,,,,0.6,ak,ak0157b51gwd,2019-05-21T04:13:42.316Z,"106km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-08T11:00:27.270Z,33.6005,-116.8155,8.229,0.55,ml,21,50,0.0399,0.13,ci,ci37395488,2016-03-12T01:01:23.728Z,"14km WNW of Anza, CA",earthquake,0.3,0.5,0.098,11,reviewed,ci,ci
2015-06-08T10:54:56.550Z,38.7435,-122.918,1.518,1.2,md,29,98,0.07207,0.05,nc,nc72462786,2017-02-07T23:36:58.890Z,"11km SE of Cloverdale, California",earthquake,0.29,1.57,0.227,14,reviewed,nc,nc
2015-06-08T10:47:20.930Z,-2.5201,68.0056,10,5.1,mb,,28,6.575,1.24,us,us20002mwk,2015-08-10T13:08:25.040Z,"Carlsberg Ridge",earthquake,8.5,1.7,0.056,108,reviewed,us,us
2015-06-08T10:34:09.050Z,59.8356,-152.095,70.2,1.2,ml,,,,0.29,ak,ak0157b4ltm1,2019-05-21T04:13:41.944Z,"16km WNW of Anchor Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-06-08T10:28:16.450Z,37.5968333,-118.8665,0.265,-0.01,md,9,189,0.02252,0.09,nc,nc72462771,2017-02-07T23:36:50.907Z,"Long Valley area, California",earthquake,0.69,0.89,0.148,7,reviewed,nc,nc
2015-06-08T10:24:53.820Z,39.162,-123.1641667,6.527,1.68,md,16,102,0.1153,0.04,nc,nc72462761,2017-02-07T23:36:45.903Z,"3km ENE of Ukiah, California",earthquake,0.24,0.78,0.188,16,reviewed,nc,nc
2015-06-08T10:23:12.320Z,37.5998333,-118.8701667,0.185,-0.15,md,8,184,0.01982,0.03,nc,nc72462766,2017-02-07T23:36:41.113Z,"Long Valley area, California",earthquake,0.47,0.63,0.097,5,reviewed,nc,nc
2015-06-08T10:18:51.800Z,44.8678,-113.7588,9.8,1.6,mc,19,165.599986752001,0.4599374,0.24,mb,mb15854821,2015-06-10T19:31:19.892Z,"35km SSE of Salmon, Idaho",earthquake,1.1,2,0.5,3,automatic,mb,mb
2015-06-08T10:16:46.241Z,39.0576,-118.95,8.7,1.5,ml,16,117.66,0.237,0.1342,nn,nn00497705,2018-06-29T23:55:07.935Z,"20km ENE of Yerington, Nevada",earthquake,,1.5,0.16,13,reviewed,nn,nn
2015-06-08T10:13:06.460Z,-36.2148,-100.6482,10,4.8,mb,,113,23.93,0.95,us,us20002mwj,2015-08-10T13:08:25.040Z,"Southeast of Easter Island",earthquake,15,1.2,0.052,119,reviewed,us,us
2015-06-08T10:11:55.910Z,13.1531,146.0483,35.07,4.9,mb,,128,1.227,0.7,us,us20002mwh,2015-08-10T13:08:25.040Z,"132km ESE of Yigo Village, Guam",earthquake,9.4,6.4,0.047,143,reviewed,us,us
2015-06-08T10:05:19.810Z,36.0003333,-117.4251667,2.901,0.81,ml,17,57,0.1571,0.16,ci,ci37395480,2016-03-11T06:29:45.225Z,"26km N of Searles Valley, CA",earthquake,0.28,1.08,0.056,3,reviewed,ci,ci
2015-06-08T10:00:44.590Z,19.4156667,-155.634,0.066,2.74,ml,43,150,,0.1,hv,hv60955771,2020-07-06T20:51:11.270Z,"24 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.35,0.49,0.181,28,reviewed,hv,hv
2015-06-08T10:00:07.370Z,53.6891,-164.9877,44.7,1.8,ml,,,,0.3,ak,ak0157b4ej4x,2019-05-21T04:13:41.607Z,"71km SE of Akutan, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2015-06-08T09:53:24.134Z,58.1539,-151.2444,47,2.2,ml,,,,0.88,ak,ak0157b44hrx,2019-05-21T04:13:41.252Z,"79km ENE of Kodiak, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2015-06-08T09:51:01.571Z,61.4222,-151.4788,74.9,1.4,ml,,,,0.65,ak,ak0157b440lp,2019-05-21T04:13:40.937Z,"81km W of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-06-08T09:31:00.606Z,63.5383,-147.4146,3.2,1.5,ml,,,,0.74,ak,ak0157b3zq7g,2019-05-21T04:13:40.572Z,"78km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-08T09:29:36.250Z,37.656,-118.8246667,1.233,0.76,md,19,80,0.01982,0.08,nc,nc72462751,2017-02-07T23:36:36.349Z,"13km E of Mammoth Lakes, California",earthquake,0.26,0.39,0.254,16,reviewed,nc,nc
2015-06-08T09:28:52.170Z,37.6523333,-118.8278333,0.819,0.5,md,13,161,0.01532,0.03,nc,nc72462756,2017-02-07T23:36:31.166Z,"12km E of Mammoth Lakes, California",earthquake,0.35,0.57,0.199,10,reviewed,nc,nc
2015-06-08T09:27:00.491Z,60.014,-147.5387,11,1.2,ml,,,,0.3,ak,ak0157b3yvc1,2019-05-21T04:13:40.250Z,"93km NW of Middleton Island, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2015-06-08T09:24:56.080Z,36.1843333,-117.8851667,0.263,1.34,ml,29,41,0.1755,0.14,ci,ci37395472,2016-03-11T10:03:43.400Z,"15km SE of Olancha, CA",earthquake,0.15,0.33,0.107,9,reviewed,ci,ci
2015-06-08T09:21:40.400Z,33.5131667,-116.5016667,14.83,0.33,ml,15,99,0.05055,0.16,ci,ci37395464,2016-03-11T21:19:27.415Z,"17km ESE of Anza, CA",earthquake,0.62,0.47,0.208,7,reviewed,ci,ci
2015-06-08T09:18:44.797Z,61.4107,-149.991,36.3,1.8,ml,,,,0.58,ak,ak0157b3x1b3,2019-05-21T04:13:39.927Z,"12km S of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-06-08T09:04:09.250Z,37.5723333,-118.8318333,4.125,0.48,md,15,272,0.01802,0.02,nc,nc72462746,2017-02-07T23:36:24.217Z,"14km SE of Mammoth Lakes, California",earthquake,0.95,0.85,0.157,13,reviewed,nc,nc
2015-06-08T08:44:03.514Z,62.3763,-142.5653,3.1,1.2,ml,,,,0.7,ak,ak0157b3h34v,2019-05-21T04:13:39.571Z,"109km SSE of Tok, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-06-08T08:31:34.698Z,65.4722,-154.4438,14.2,1.8,ml,,,,0.81,ak,ak0157b3ed8d,2019-05-21T04:13:39.210Z,"95km NNE of Ruby, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-06-08T08:25:30.118Z,60.1999,-141.389,0,1.6,ml,,,,0.64,ak,ak0157b3d2kz,2019-05-21T04:13:38.873Z,"59km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-06-08T08:24:35.230Z,37.653,-118.8228333,2.559,1.41,md,22,84,0.01802,0.07,nc,nc72462741,2017-02-07T23:36:19.435Z,"13km E of Mammoth Lakes, California",earthquake,0.32,0.34,0.223,20,reviewed,nc,nc
2015-06-08T08:22:33.360Z,-16.8837,-177.6477,519.83,4.1,mb,,117,4.195,0.82,us,us10002k2b,2015-08-10T13:08:25.040Z,"291km S of Sigave, Wallis and Futuna",earthquake,21.5,20.9,0.234,5,reviewed,us,us
2015-06-08T08:19:59.970Z,38.8224983,-122.7783356,1.677,0.53,md,5,127,0.01081,0.01,nc,nc72462736,2017-02-07T23:36:14.549Z,"Northern California",earthquake,0.88,1.83,0.03,2,automatic,nc,nc
2015-06-08T08:15:41.510Z,33.5253333,-116.736,3.66,0.49,ml,18,87,0.03998,0.08,ci,ci37395456,2016-03-11T08:17:35.262Z,"7km WSW of Anza, CA",earthquake,0.16,0.36,0.159,9,reviewed,ci,ci
2015-06-08T08:11:11.920Z,33.708,-116.7568333,16.038,0.8,ml,39,68,0.03571,0.11,ci,ci37395448,2016-03-12T04:46:59.737Z,"5km SW of Idyllwild, CA",earthquake,0.15,0.24,0.184,20,reviewed,ci,ci
2015-06-08T08:02:37.891Z,61.4127,-146.6062,14.1,1.4,ml,,,,0.72,ak,ak0157b385pp,2019-05-21T04:13:38.508Z,"34km NNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-06-08T07:57:55.964Z,57.3453,-137.403,28.4,2.8,ml,,,,0.86,ak,ak0157b2yjvw,2019-05-21T04:13:38.126Z,"120km WNW of Sitka, Alaska",earthquake,,2.9,,,reviewed,ak,ak
2015-06-08T07:53:51.270Z,-59.6262,-26.1506,35,4.5,mb,,83,7.779,0.88,us,us10002k1k,2015-08-10T13:08:24.040Z,"69km SSE of Bristol Island, South Sandwich Islands",earthquake,7,1.9,0.104,27,reviewed,us,us
2015-06-08T07:26:54.000Z,54.7666,-161.932,82.1,2.5,ml,,208,,0.24,us,us20002p9w,2019-05-21T04:13:37.782Z,"68km SE of Cold Bay, Alaska",earthquake,12.8,10,,,reviewed,ak,ak
2015-06-08T07:26:24.800Z,33.489,-116.4411667,13.777,0.79,ml,20,134,0.03666,0.16,ci,ci37250141,2016-03-11T19:23:08.786Z,"23km ESE of Anza, CA",earthquake,0.42,0.72,0.182,15,reviewed,ci,ci
2015-06-08T07:26:18.140Z,33.4911667,-116.439,13.347,0.64,ml,26,88,0.03401,0.14,ci,ci37395440,2016-03-11T10:03:42.042Z,"23km SSW of La Quinta, CA",earthquake,0.26,0.54,0.11,10,reviewed,ci,ci
2015-06-08T07:17:54.650Z,36.1273333,-117.8548333,2.364,0.84,ml,19,66,0.1228,0.1,ci,ci37395432,2016-03-11T10:03:40.498Z,"12km NE of Coso Junction, CA",earthquake,0.2,0.69,0.06,6,reviewed,ci,ci
2015-06-08T07:06:24.070Z,31.6175,-116.0356667,4.377,2.5,ml,15,184,0.7505,0.24,ci,ci37395424,2016-03-11T15:30:42.588Z,"52km ESE of Maneadero, B.C., MX",earthquake,0.71,2.91,0.137,46,reviewed,ci,ci
2015-06-08T06:55:17.520Z,33.5216667,-116.7361667,2.689,1.46,ml,65,21,0.04363,0.18,ci,ci37395408,2016-03-11T08:17:34.004Z,"7km WSW of Anza, CA",earthquake,0.14,0.26,0.169,52,reviewed,ci,ci
2015-06-08T06:47:30.996Z,63.0744,-150.7135,107.5,1,ml,,,,0.37,ak,ak0157b2ax6z,2019-05-21T04:13:37.466Z,"89km NNW of Talkeetna, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-06-08T06:47:23.920Z,60.1134,-141.3697,0,1.3,ml,,,,0.54,ak,ak0157b2awnc,2019-05-21T04:13:37.098Z,"59km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-06-08T06:40:50.048Z,61.6287,-146.4679,29.2,1,ml,,,,0.58,ak,ak0157b29gng,2019-05-21T04:13:36.771Z,"55km N of Valdez, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-06-08T06:36:37.500Z,2.3763,128.1778,140.4,4.6,mb,,121,1.788,1.13,us,us20002mvs,2015-08-10T13:08:24.040Z,"74km NNE of Tobelo, Indonesia",earthquake,9.1,6.8,0.083,43,reviewed,us,us
2015-06-08T06:30:54.680Z,35.7544,-97.5155,7.12,2,ml,,106,0.064,0.23,us,us20002pue,2015-08-10T13:08:24.040Z,"11km NNW of Edmond, Oklahoma",earthquake,1,2.8,0.066,30,reviewed,us,us
2015-06-08T06:27:49.789Z,39.3513,-120.0102,7.7,0.8,ml,19,61.45,0.062,0.1668,nn,nn00497701,2018-06-29T23:55:07.811Z,"11km NNW of Incline Village, Nevada",earthquake,,1.5,0.4,9,reviewed,nn,nn
2015-06-08T06:25:29.740Z,36.1256667,-117.8556667,2.294,0.7,ml,17,66,0.121,0.1,ci,ci37395400,2016-03-11T19:23:07.408Z,"12km NE of Coso Junction, CA",earthquake,0.19,0.74,0.192,5,reviewed,ci,ci
2015-06-08T06:24:14.571Z,63.2056,-151.3483,14.2,1.1,ml,,,,0.55,ak,ak0157b25ygh,2019-05-21T04:13:36.448Z,"116km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-06-08T06:23:36.196Z,39.3496,-120.0032,6.7,1,ml,15,61.99,0.063,0.095,nn,nn00497700,2018-06-29T23:55:09.823Z,"11km NNW of Incline Village, Nevada",earthquake,,1.7,0.29,7,reviewed,nn,nn
2015-06-08T06:22:20.850Z,36.1268333,-117.8546667,2.314,0.79,ml,17,66,0.1223,0.11,ci,ci37395392,2016-03-11T04:40:13.436Z,"12km NE of Coso Junction, CA",earthquake,0.2,0.75,0.143,7,reviewed,ci,ci
2015-06-08T06:20:53.690Z,36.1305,-117.8628333,0.49,1.11,ml,19,64,0.1245,0.2,ci,ci37395384,2016-03-11T13:37:43.018Z,"12km NE of Coso Junction, CA",earthquake,0.3,0.66,0.155,7,reviewed,ci,ci
2015-06-08T06:18:32.000Z,36.2097,-97.373,5,2.6,ml,,54,,0.68,us,us20002p1a,2015-08-10T13:08:24.040Z,"11km SW of Perry, Oklahoma",earthquake,1.4,7.7,,,reviewed,tul,tul
2015-06-08T06:18:03.030Z,33.376,-116.8695,15.49,1.05,ml,39,42,0.02305,0.16,ci,ci37395376,2016-03-11T06:29:43.890Z,"2km NNW of Palomar Observatory, CA",earthquake,0.19,0.54,0.154,25,reviewed,ci,ci
2015-06-08T06:15:31.650Z,36.1315,-117.8635,0.63,1.7,ml,25,62,0.1254,0.16,ci,ci37395368,2016-03-12T04:46:58.215Z,"12km NE of Coso Junction, CA",earthquake,0.25,31.61,0.124,13,reviewed,ci,ci
2015-06-08T06:11:21.410Z,36.1306667,-117.8565,1.564,2.08,ml,41,34,0.1257,0.14,ci,ci37395352,2016-03-11T21:19:26.150Z,"13km NE of Coso Junction, CA",earthquake,0.14,0.3,0.176,25,reviewed,ci,ci
2015-06-08T06:09:21.230Z,37.6558333,-118.8268333,0.709,0.47,md,13,160,0.01892,0.07,nc,nc72462716,2017-02-07T23:36:08.768Z,"12km E of Mammoth Lakes, California",earthquake,0.49,0.63,0.317,11,reviewed,nc,nc
2015-06-08T06:01:08.300Z,41.5615,142.0308,42,6.1,mww,,54,0.956,1.14,us,us20002mvq,2020-07-07T22:48:57.646Z,"74km ENE of Mutsu, Japan",earthquake,6.8,1.9,,,reviewed,us,us
2015-06-08T05:52:38.200Z,18.2495,-66.8564,35,1.9,Md,4,151.2,0.13744224,0.2,pr,pr15159001,2015-06-08T07:41:12.170Z,"5km SSE of Lares, Puerto Rico",earthquake,1.1,2,0,3,reviewed,pr,pr
2015-06-08T05:52:29.860Z,33.782,-115.7096667,6.99,1.36,ml,33,98,0.09499,0.17,ci,ci37395336,2016-03-11T21:19:24.672Z,"30km WNW of Desert Center, CA",earthquake,0.28,0.9,0.14,21,reviewed,ci,ci
2015-06-08T05:44:52.750Z,51.4917,-178.3842,13.3,2,ml,,,,0.3,ak,ak0157b1ow4b,2019-05-21T04:13:36.119Z,"46km SSW of Tanaga Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-06-08T05:41:00.620Z,36.1813333,-117.8908333,-1.901,0.93,ml,11,78,0.1732,0.19,ci,ci37395328,2016-03-11T11:50:20.244Z,"15km SE of Olancha, CA",earthquake,0.4,31.61,0.05,3,reviewed,ci,ci
2015-06-08T05:39:02.900Z,36.5446667,-121.1316667,3.597,2.1,md,67,42,0.01712,0.06,nc,nc72462711,2017-02-07T23:36:00.600Z,"21km NE of Soledad, California",earthquake,0.09,0.23,0.228,68,reviewed,nc,nc
2015-06-08T05:34:46.700Z,17.4601,-63.5615,157,3.7,Md,6,316.8,1.38340554,0.25,pr,pr15159000,2015-08-10T13:08:24.040Z,"37km WSW of The Bottom, Bonaire, Saint Eustatius and Saba ",earthquake,10.2,10.3,0,6,reviewed,pr,pr
2015-06-08T05:23:20.550Z,37.2313333,-97.9498333,2.19,1.54,ml,10,107,0.01747,0.05,ismpkansas,ismpkansas70111203,2015-07-19T23:21:48.210Z,"Kansas",earthquake,0.21,0.23,0.13,13,reviewed,ismp,ismp
2015-06-08T05:21:45.830Z,38.8026657,-122.8176651,3.402,0.55,md,6,146,0.01802,0.01,nc,nc72462706,2017-02-07T23:35:51.217Z,"Northern California",earthquake,0.91,1.74,,1,automatic,nc,nc
2015-06-08T05:14:06.430Z,36.1836667,-117.8878333,-0.041,1.2,ml,12,77,0.1777,0.18,ci,ci37395312,2016-03-11T15:30:40.906Z,"15km SE of Olancha, CA",earthquake,0.32,0.89,0.137,7,reviewed,ci,ci
2015-06-08T05:12:59.720Z,36.1856667,-117.8881667,0.763,0.64,ml,15,58,0.1776,0.08,ci,ci37395320,2016-03-12T06:36:57.974Z,"15km SE of Olancha, CA",earthquake,0.14,0.29,0.222,5,reviewed,ci,ci
2015-06-08T05:08:22.550Z,-24.7348,179.8891,508.91,4.4,mb,,96,4.895,0.79,us,us20002mvj,2015-08-10T13:08:24.040Z,"South of the Fiji Islands",earthquake,11,3.1,0.067,64,reviewed,us,us
2015-06-08T05:07:54.510Z,38.0351667,-118.825,4.68,1.69,md,36,94,0.04595,0.07,nc,nc72462701,2018-06-29T23:55:09.713Z,"43km SE of Bridgeport, California",earthquake,0.22,0.65,0.253,30,reviewed,nc,nc
2015-06-08T05:04:28.200Z,33.2921667,-116.7431667,15.26,1,ml,41,40,0.05754,0.16,ci,ci37395304,2016-03-12T02:52:47.832Z,"6km NNE of Lake Henshaw, CA",earthquake,0.21,0.46,0.131,27,reviewed,ci,ci
2015-06-08T05:03:57.195Z,60.2476,-141.5238,0,1.1,ml,,,,0.84,ak,ak0157b1g43r,2019-05-21T04:13:35.759Z,"54km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-06-08T04:58:38.610Z,38.8146667,-122.8209991,2.175,1.02,md,21,47,0.009009,0.04,nc,nc72462691,2017-02-07T23:33:53.592Z,"6km NW of The Geysers, California",earthquake,0.22,0.42,0.1,7,automatic,nc,nc
2015-06-08T04:57:48.077Z,62.9362,-149.6724,75.4,1.2,ml,,,,0.6,ak,ak0157b168gn,2019-05-21T04:13:35.389Z,"62km SW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-06-08T04:54:52.425Z,64.3374,-150.6971,8,0.9,ml,,,,0.74,ak,ak0157b15lne,2019-05-21T04:13:35.048Z,"74km S of Manley Hot Springs, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-06-08T04:51:30.810Z,34.0401667,-117.1033333,8.745,0.73,ml,28,73,0.008875,0.11,ci,ci37395296,2016-03-12T06:36:56.048Z,"4km SE of Mentone, CA",earthquake,0.19,0.47,0.151,8,reviewed,ci,ci
2015-06-08T04:50:22.790Z,41.8324,72.7457,39.96,4.3,mb,,93,1.527,1.45,us,us20002mvb,2015-08-10T13:08:24.040Z,"16km WSW of Toktogul, Kyrgyzstan",earthquake,6,7.9,0.16,11,reviewed,us,us
2015-06-08T04:49:09.610Z,40.6196667,-122.2141667,21.635,1.83,md,27,39,0.1189,0.09,nc,nc72462686,2017-02-07T23:33:48.326Z,"2km SSE of Bella Vista, California",earthquake,0.29,0.51,0.199,25,reviewed,nc,nc
2015-06-08T04:43:37.580Z,33.2148333,-116.7388333,7.612,0.58,ml,25,54,0.0269,0.15,ci,ci37395288,2016-03-12T02:52:46.267Z,"4km SE of Lake Henshaw, CA",earthquake,0.25,0.41,0.083,10,reviewed,ci,ci
2015-06-08T04:42:44.740Z,38.8411667,-122.8283333,1.903,0.09,md,8,100,0.006306,0,nc,nc72462676,2017-02-07T23:33:43.186Z,"Northern California",earthquake,0.56,1.14,0.234,2,reviewed,nc,nc
2015-06-08T04:38:06.990Z,37.0533333,-97.9253333,0.9,2.23,ml,12,75,,0.06,ismpkansas,ismpkansas70111178,2015-07-19T23:21:44.680Z,"Kansas",earthquake,0.19,0.37,0.121,15,reviewed,ismp,ismp
2015-06-08T04:30:47.340Z,19.4036674,-155.2700043,1.59,1.72,ml,14,86,,0.21,hv,hv60955561,2020-08-26T21:11:29.180Z,"5 km SW of Volcano, Hawaii",earthquake,0.21,0.37,0.28,8,reviewed,hv,hv
2015-06-08T04:28:16.240Z,37.232,-97.9583,5.66,3.4,mb_lg,,20,0.011,0.6,us,us20002mv8,2015-08-10T13:08:24.040Z,"8km SE of Harper, Kansas",earthquake,4.4,2.5,0.044,134,reviewed,us,us
2015-06-08T04:28:07.270Z,-52.9221,21.3942,10,4,mb,,113,20.536,1.07,us,us10002k1h,2015-08-10T13:08:24.040Z,"South of Africa",earthquake,14.6,1.9,0.211,6,reviewed,us,us
2015-06-08T04:18:45.700Z,38.8131676,-122.8218307,1.913,0.88,md,12,70,0.007207,0.04,nc,nc72462671,2017-02-07T23:33:37.907Z,"6km NW of The Geysers, California",earthquake,0.25,0.53,0.1,5,automatic,nc,nc
2015-06-08T04:18:22.933Z,39.3464,-120.0045,7.5,0.9,ml,17,62.38,0.059,0.1752,nn,nn00497695,2018-06-29T23:55:07.696Z,"10km NNW of Incline Village, Nevada",earthquake,,1.6,0.37,9,reviewed,nn,nn
2015-06-08T04:17:37.110Z,59.8956,-152.7722,93.3,1.5,ml,,,,0.21,ak,ak0157b0xmz3,2019-05-21T04:13:34.722Z,"54km WNW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-06-08T04:08:55.787Z,36.699,-116.3188,9.3,0.1,ml,7,199.37,0.09,0.1325,nn,nn00497717,2018-06-29T23:55:07.596Z,"45km ESE of Beatty, Nevada",earthquake,,5.3,0.52,2,reviewed,nn,nn
2015-06-08T04:08:53.549Z,59.92,-153.449,123.7,1.9,ml,,,,0.61,ak,ak0157b0vqsq,2019-05-21T04:13:34.406Z,"74km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-06-08T04:04:16.720Z,-4.8943,153.9023,99.59,4.3,mb,,175,1.868,0.62,us,us10002k1g,2015-08-10T13:08:24.040Z,"107km ESE of Taron, Papua New Guinea",earthquake,9.8,7.7,0.201,7,reviewed,us,us
2015-06-08T03:57:32.350Z,42.4003333,-120.284,4.829,1.8,ml,6,140,0.1848,0.2,uw,uw61022812,2016-07-22T19:52:13.080Z,"24km NNE of Lakeview, Oregon",earthquake,0.54,1.63,0.029,3,reviewed,uw,uw
2015-06-08T03:54:50.280Z,38.8116684,-122.7815018,0.31,0.87,md,7,130,0.001802,0.03,nc,nc72462666,2017-02-07T23:33:32.382Z,"Northern California",earthquake,0.36,0.53,,1,automatic,nc,nc
2015-06-08T03:49:08.100Z,35.8601667,-117.691,2.728,1.76,ml,38,36,0.07909,0.14,ci,ci37395280,2016-03-11T17:22:57.894Z,"21km ESE of Little Lake, CA",earthquake,0.13,0.24,0.103,18,reviewed,ci,ci
2015-06-08T03:47:40.370Z,47.9391667,-121.5575,3.346,1.04,md,4,195,0.3568,0.23,uw,uw61022807,2016-07-22T19:52:12.830Z,"13km NE of Gold Bar, Washington",earthquake,1.02,2.87,0.121,3,reviewed,uw,uw
2015-06-08T03:42:38.670Z,34.5175,-118.9271667,16.55,1.22,ml,22,104,0.161,0.19,ci,ci37395272,2016-03-11T15:30:39.627Z,"13km N of Fillmore, CA",earthquake,0.4,0.89,0.136,13,reviewed,ci,ci
2015-06-08T03:40:36.520Z,47.9326667,-121.5648333,7.102,1.57,ml,19,86,0.2215,0.25,uw,uw61022802,2016-07-22T19:52:12.560Z,"12km NE of Gold Bar, Washington",earthquake,0.4,0.93,0.244,14,reviewed,uw,uw
2015-06-08T03:36:04.598Z,60.3517,-149.4659,25.6,1.3,ml,,,,0.47,ak,ak0157b0g7gr,2019-05-21T04:13:34.055Z,"21km N of Bear Creek, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-06-08T03:28:12.500Z,36.5184,70.7788,193.84,4.3,mb,,72,0.627,0.84,us,us20002mv5,2015-08-10T13:08:24.040Z,"38km S of Jarm, Afghanistan",earthquake,6.7,5.4,0.069,59,reviewed,us,us
2015-06-08T03:23:10.056Z,60.4791,-147.3666,9.6,0.9,ml,,,,0.36,ak,ak0157b0dfkt,2019-05-21T04:13:32.968Z,"79km ESE of Whittier, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-06-08T03:12:15.730Z,-25.2069,179.9081,518.7,4.2,mb,,121,7.623,1.4,us,us10002k2e,2015-08-10T13:08:24.040Z,"South of the Fiji Islands",earthquake,15.4,9.3,0.16,11,reviewed,us,us
2015-06-08T03:11:09.248Z,39.3512,-120.0026,6.6,0,ml,6,102.7,0.064,0.0951,nn,nn00497693,2018-06-29T23:55:09.610Z,"11km NNW of Incline Village, Nevada",earthquake,,3,0.36,4,reviewed,nn,nn
2015-06-08T03:10:35.660Z,-29.1505,-175.8629,44.08,4.1,mb,,223,1.808,0.63,us,us10002k1e,2015-08-10T13:08:24.040Z,"198km E of Raoul Island, New Zealand",earthquake,11.8,7,0.261,4,reviewed,us,us
2015-06-08T03:04:05.100Z,40.5675,-124.4406667,22.806,2.19,md,21,250,0.06937,0.13,nc,nc72462656,2017-02-07T23:33:27.462Z,"14km W of Ferndale, California",earthquake,0.66,0.35,0.143,19,reviewed,nc,nc
2015-06-08T02:39:36.270Z,33.784,-116.1686667,2.761,1.17,ml,33,80,0.04582,0.15,ci,ci37395264,2016-03-12T01:01:22.347Z,"8km NNE of Indio, CA",earthquake,0.21,0.28,0.2,22,reviewed,ci,ci
2015-06-08T02:38:36.906Z,65.1616,-148.9588,5.9,0.8,ml,,,,0.51,ak,ak0157azv9sa,2019-05-21T04:13:32.599Z,"56km NW of Ester, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-06-08T02:37:12.500Z,35.9102,-97.4185,5.778,2.3,ml,,91,,0.46,us,us20002p1z,2015-08-10T13:08:24.040Z,"3km N of Guthrie, Oklahoma",earthquake,1.4,5.9,,,reviewed,tul,tul
2015-06-08T02:29:43.390Z,33.5973333,-116.8138333,8.019,1.04,ml,44,38,0.04167,0.14,ci,ci37395256,2016-03-12T02:52:44.869Z,"14km WNW of Anza, CA",earthquake,0.16,0.37,0.153,27,reviewed,ci,ci
2015-06-08T02:27:18.160Z,52.386,-171.579,98.6,2.8,ml,,,,0.71,us,us20002p9u,2019-05-21T04:13:32.272Z,"24km WSW of Amukta Island, Alaska",earthquake,10,9,,14,reviewed,ak,ak
2015-06-08T02:22:37.201Z,60.647,-149.4284,8.9,2,ml,,,,0.88,ak,ak0157azruco,2019-05-21T04:13:31.923Z,"43km WSW of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-08T02:20:53.892Z,42.0244,-120.2023,2.8,0.3,ml,4,132.28,0.143,0.1159,nn,nn00497687,2018-06-29T23:55:07.336Z,"21km SSE of Lakeview, Oregon",earthquake,,7.6,0,1,reviewed,nn,nn
2015-06-08T02:19:20.032Z,60.0239,-152.9739,110.8,1.9,ml,,,,0.54,ak,ak0157azr5vn,2019-05-21T04:13:31.597Z,"52km SSW of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-06-08T02:15:56.990Z,39.4585,-122.9461667,6.011,1.74,md,28,32,0.03874,0.05,nc,nc72462651,2017-02-07T23:33:21.883Z,"30km NE of Redwood Valley, California",earthquake,0.15,0.33,0.156,27,reviewed,nc,nc
2015-06-08T02:10:11.054Z,62.1527,-148.9879,44.1,1.2,ml,,,,0.52,ak,ak0157azp7qp,2019-05-21T04:13:31.220Z,"40km N of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-06-08T02:06:27.645Z,53.9525,-164.5718,47.5,2,ml,,,,0.45,ak,ak0157azoe5o,2019-05-21T04:13:30.862Z,"81km ESE of Akutan, Alaska",earthquake,,4.3,,,reviewed,ak,ak
