time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-04-08T11:22:20.030Z,19.4811667,-155.6488333,4.37,2.24,ml,17,85,,0.12,hv,hv61684051,2020-07-06T20:12:34.530Z,"22 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.34,0.66,0.123,14,reviewed,hv,hv
2017-04-08T11:22:06.266Z,61.3797,-146.6897,17.5,0.9,ml,,,,0.36,ak,ak0174i9ciaa,2019-06-18T18:37:54.136Z,"33km NNW of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-04-08T11:08:03.910Z,-9.3571,114.4122,83.9,4.3,mb,,94,0.917,1.13,us,us10008h9a,2017-06-23T07:26:36.040Z,"89km S of Kendalrejo, Indonesia",earthquake,7.1,7.1,0.148,13,reviewed,us,us
2017-04-08T11:05:29.780Z,44.7405,-112.7773333,2.75,0.97,ml,9,81,0.101,0.27,mb,mb80204899,2017-04-10T17:11:09.200Z,"18km NW of Lima, Montana",earthquake,1.97,4.79,0.215,4,reviewed,mb,mb
2017-04-08T10:58:15.710Z,19.491,-155.6456667,4.837,0.79,md,7,115,,0.1,hv,hv61684021,2020-07-06T20:12:08.090Z,"23 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.79,1.1,0.052,3,reviewed,hv,hv
2017-04-08T10:57:58.030Z,38.8181648,-122.8238297,2.82,0.56,md,7,90,0.01005,0.01,nc,nc72786296,2017-04-08T12:33:03.860Z,"7km NW of The Geysers, California",earthquake,0.47,1.18,,1,automatic,nc,nc
2017-04-08T10:57:04.779Z,58.8373,-134.0442,5.7,1.7,ml,,,,0.51,ak,ak0174i8ykml,2019-06-18T18:37:53.563Z,"63km NNE of Juneau, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-04-08T10:48:54.768Z,58.1969,-151.9288,10.1,1.9,ml,,,,0.45,ak,ak0174i8wr1g,2019-06-18T18:37:53.128Z,"53km NNE of Kodiak, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-04-08T10:48:18.660Z,38.8076667,-122.7953333,3.46,1.47,md,45,41,0.0003018,0.07,nc,nc72786286,2017-04-11T02:13:01.942Z,"4km NW of The Geysers, California",earthquake,0.21,0.28,0.233,17,reviewed,nc,nc
2017-04-08T10:47:29.540Z,38.8260002,-122.8235016,0.66,0.91,md,5,137,0.009454,0.01,nc,nc72786291,2017-04-08T11:36:01.775Z,"7km NW of The Geysers, California",earthquake,0.51,1.01,0.66,3,automatic,nc,nc
2017-04-08T10:43:42.525Z,51.157,-176.4122,19.6,1.7,ml,,,,0.59,ak,ak0174i8vnik,2019-06-18T18:37:52.648Z,"82km SSE of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-04-08T10:34:40.780Z,37.1345,-97.6753,5.59,2.7,ml,,67,0.046,0.34,us,us10008ftl,2017-06-23T07:26:36.040Z,"12km NNW of Caldwell, Kansas",earthquake,1.3,3,0.181,18,reviewed,ismp,ismp
2017-04-08T10:33:12.192Z,65.0288,-149.3049,20.2,0.3,ml,,,,0.56,ak,ak0174i8tg0j,2019-06-18T18:37:52.173Z,"50km N of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-04-08T10:31:35.095Z,36.5746,-116.4165,4.7,0,ml,17,76.58,0.163,0.1673,nn,nn00584586,2018-07-02T18:29:38.297Z,"48km SE of Beatty, Nevada",earthquake,,4.4,0.43,6,reviewed,nn,nn
2017-04-08T10:29:57.904Z,38.45,-118.3454,8.9,0.9,ml,7,109.95,0.051,0.2247,nn,nn00599988,2018-07-02T18:29:39.508Z,"Nevada",earthquake,,4.5,0.14,2,reviewed,nn,nn
2017-04-08T10:22:00.740Z,39.387,-111.9325,4.48,1.47,md,7,94,0.1502,0.09,uu,uu60192912,2017-04-10T20:56:49.250Z,"27km NNW of Gunnison, Utah",earthquake,0.64,1.77,0.05,5,reviewed,uu,uu
2017-04-08T10:21:05.260Z,32.5038333,-116.9708333,11.18,2.89,ml,76,119,0.07081,0.21,ci,ci37851960,2018-03-01T03:35:11.857Z,"6km ESE of Tijuana, B.C., MX",earthquake,0.18,0.27,0.145,119,reviewed,ci,ci
2017-04-08T10:20:36.470Z,33.882,-116.9263333,14.03,0.98,ml,52,57,0.05983,0.16,ci,ci37851952,2017-05-16T18:01:19.525Z,"7km SW of Banning, CA",earthquake,0.17,0.4,0.146,30,reviewed,ci,ci
2017-04-08T10:20:30.870Z,37.6275,-119.373,10.53,1.46,md,23,178,0.2329,0.05,nc,nc72786281,2017-04-15T02:11:02.576Z,"22km SE of Yosemite Valley, California",earthquake,0.8,1.4,0.171,19,reviewed,nc,nc
2017-04-08T10:16:01.620Z,5.4531,126.4987,136.05,4.8,mb,,76,1.848,0.94,us,us10008ftg,2017-06-23T07:26:36.040Z,"106km SSE of Pondaguitan, Philippines",earthquake,7.3,4.1,0.049,127,reviewed,us,us
2017-04-08T10:14:32.140Z,33.2436667,-116.0541667,5.79,1.19,ml,50,41,0.0678,0.24,ci,ci37851944,2017-05-16T18:29:42.213Z,"11km SW of Salton City, CA",earthquake,0.23,0.82,0.147,31,reviewed,ci,ci
2017-04-08T10:10:43.740Z,44.7741667,-111.0131667,7.68,0.51,md,8,153,0.01565,0.1,uu,uu60192902,2017-04-11T19:44:22.140Z,"14km NNE of West Yellowstone, Montana",earthquake,0.41,0.67,0.198,5,reviewed,uu,uu
2017-04-08T10:10:24.045Z,64.4111,-146.8656,4.3,0.4,ml,,,,0.19,ak,ak0174i8ojgk,2019-06-18T18:37:51.760Z,"12km S of Salcha, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-04-08T10:08:09.920Z,45.9043333,-111.8978333,5.44,0.6,ml,7,104,0.068,0.1,mb,mb80204794,2017-04-08T14:41:55.490Z,"15km ENE of Whitehall, Montana",earthquake,0.43,0.96,0.067,2,reviewed,mb,mb
2017-04-08T10:07:24.300Z,19.1968,-64.6471,25,2.4,Md,4,316.8,0.86777256,0.37,pr,pr17098003,2017-04-08T12:28:24.813Z,"86km N of Road Town, British Virgin Islands",earthquake,3.3,31.8,0,3,reviewed,pr,pr
2017-04-08T10:05:56.127Z,61.3308,-150.6711,59.5,1.1,ml,,,,0.33,ak,ak0174i8njcs,2019-06-18T18:37:51.314Z,"43km WNW of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-04-08T10:04:48.650Z,11.5184,-87.2838,35,4.4,mb,,166,1.131,0.72,us,us10008fte,2017-06-23T07:26:36.040Z,"89km WSW of Masachapa, Nicaragua",earthquake,6.5,2,0.074,53,reviewed,us,us
2017-04-08T10:00:17.220Z,37.6208333,-119.3365,9.9,1.51,md,22,312,0.2042,0.05,nc,nc72786271,2017-04-15T05:04:02.897Z,"25km ESE of Yosemite Valley, California",earthquake,0.8,1.05,0.109,19,reviewed,nc,nc
2017-04-08T09:58:48.120Z,19.4885,-155.6443333,4.456,0.82,md,8,117,,0.05,hv,hv61683971,2020-07-06T20:12:07.940Z,"23 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.71,1.23,0.116,4,reviewed,hv,hv
2017-04-08T09:58:04.630Z,36.119,-117.872,2.17,0.62,ml,10,237,0.112,0.08,ci,ci37851936,2017-04-10T20:12:49.128Z,"11km NE of Coso Junction, CA",earthquake,0.6,0.54,0.281,5,reviewed,ci,ci
2017-04-08T09:52:33.500Z,44.2747,7.3356,4.02,2.9,ml,,127,0.907,1.1,us,us10008ftc,2017-06-23T07:26:36.040Z,"5km SSE of Demonte, Italy",earthquake,3.3,11.6,0.054,45,reviewed,us,us
2017-04-08T09:50:59.136Z,64.3984,-146.8325,4.5,1.4,ml,,,,0.47,ak,ak0174i8br7d,2019-06-18T18:37:50.868Z,"14km SSE of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-08T09:31:24.650Z,36.4758333,-121.0498333,4.23,2.51,md,50,99,0.1028,0.07,nc,nc72786266,2018-03-01T03:35:36.868Z,"24km NE of Greenfield, California",earthquake,0.13,0.58,0.249,47,reviewed,nc,nc
2017-04-08T09:29:50.960Z,39.7741667,-123.366,3.05,1.81,md,23,60,0.09519,0.08,nc,nc72786261,2017-04-11T07:35:03.471Z,"10km WSW of Covelo, California",earthquake,0.18,0.86,0.132,24,reviewed,nc,nc
2017-04-08T09:15:01.360Z,44.7446667,-112.7701667,2.55,1.47,ml,11,78,0.1,0.13,mb,mb80204789,2017-04-08T14:23:04.380Z,"18km NW of Lima, Montana",earthquake,0.36,1.22,0.127,4,reviewed,mb,mb
2017-04-08T09:12:50.784Z,64.4054,-146.8455,3.3,0.5,ml,,,,0.33,ak,ak0174i83lcm,2019-06-18T18:37:50.357Z,"13km SSE of Salcha, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-08T09:11:39.714Z,61.1417,-149.8869,40.5,0.9,ml,,,,0.5,ak,ak0174i83cs3,2019-06-18T18:37:49.892Z,"8km S of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-04-08T09:08:03.481Z,64.4017,-146.8246,4.6,1.6,ml,,,,0.6,ak,ak0174i82mu4,2019-06-18T18:37:49.460Z,"14km SSE of Salcha, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-04-08T09:04:29.410Z,32.5081667,-116.9676667,11.19,2.05,ml,38,146,0.07323,0.16,ci,ci37851928,2017-05-16T18:08:14.269Z,"6km ESE of Tijuana, B.C., MX",earthquake,0.2,0.31,0.193,25,reviewed,ci,ci
2017-04-08T08:56:51.590Z,19.4811667,-155.6446667,3.38,2.34,ml,26,59,,0.12,hv,hv61683836,2020-07-06T20:17:19.060Z,"23 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.3,0.68,0.23,15,reviewed,hv,hv
2017-04-08T08:51:23.782Z,65.2093,-148.9358,1,0.5,ml,,,,0.64,ak,ak0174i7qgl6,2019-06-18T18:37:48.023Z,"59km NW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-08T08:50:43.800Z,37.536,-119.0191667,3.73,0.61,md,14,149,0.06922,0.09,nc,nc72786246,2017-04-10T16:14:02.252Z,"13km SSW of Mammoth Lakes, California",earthquake,0.46,1.43,0.216,10,reviewed,nc,nc
2017-04-08T08:49:48.240Z,33.4896667,-116.788,4.74,0.19,ml,20,70,0.0866,0.1,ci,ci37851920,2017-05-16T18:12:17.880Z,"9km NE of Aguanga, CA",earthquake,0.21,0.31,0.11,7,reviewed,ci,ci
2017-04-08T08:47:34.770Z,39.3718333,-111.8335,6.66,1.39,md,10,76,0.1353,0.14,uu,uu60192862,2017-04-10T20:43:24.040Z,"20km NW of Manti, Utah",earthquake,0.51,1.39,0.13,8,reviewed,uu,uu
2017-04-08T08:44:12.920Z,44.7391667,-112.7786667,2.22,0.91,ml,9,82,0.102,0.18,mb,mb80204894,2017-04-10T15:58:30.650Z,"18km NW of Lima, Montana",earthquake,0.67,1.51,0.339,4,reviewed,mb,mb
2017-04-08T08:44:08.552Z,60.805,-145.6881,8.6,1.2,ml,,,,0.79,ak,ak0174i7oxef,2019-06-18T18:37:47.624Z,"29km N of Cordova, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-08T08:36:35.580Z,13.6486,121.1318,10,4.7,mb,,117,0.489,1,us,us10008ft1,2017-06-23T07:26:36.040Z,"1km SSW of Talahib Payap, Philippines",earthquake,6.5,1.9,0.071,61,reviewed,us,us
2017-04-08T08:34:11.531Z,58.2209,-152.9326,51.9,2,ml,,,,0.39,ak,ak0174i7msgx,2019-06-18T18:37:47.153Z,"54km NNW of Kodiak Station, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-04-08T08:29:00.308Z,63.1289,-149.7057,83.6,1.5,ml,,,,0.53,ak,ak0174i7lp0u,2019-06-18T18:37:46.707Z,"47km SW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-04-08T08:25:43.330Z,38.7991667,-122.8098333,3.52,0.75,md,30,117,0.01436,0.05,nc,nc72786241,2017-04-10T23:49:02.236Z,"5km WNW of The Geysers, California",earthquake,0.24,0.37,0.201,7,reviewed,nc,nc
2017-04-08T08:17:15.140Z,-8.1218,112.6216,61.71,3.9,mb,,102,1.553,1.16,us,us10008g3n,2017-06-23T07:26:36.040Z,"0km ESE of Bureng, Indonesia",earthquake,9.5,11.7,0.195,7,reviewed,us,us
2017-04-08T08:15:36.525Z,63.2787,-151.2452,1.9,0.8,ml,,,,0.27,ak,ak0174i7irsk,2019-06-18T18:37:46.274Z,"115km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-08T08:13:33.779Z,63.2762,-151.23,2,0.9,ml,,,,0.41,ak,ak0174i7ic5d,2019-06-18T18:37:45.813Z,"114km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-08T08:07:32.873Z,62.4737,-149.5053,64.7,1.1,ml,,,,0.33,ak,ak0174i7h1s7,2019-06-18T18:37:45.182Z,"35km ENE of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-04-08T08:07:03.965Z,58.8255,-153.6933,10.1,1.5,ml,,,,0.5,ak,ak0174i7gzjw,2019-06-18T18:37:44.770Z,"124km SE of Old Iliamna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-04-08T08:02:05.265Z,63.2522,-151.502,8.7,0.7,ml,,,,0.32,ak,ak0174i7fx2m,2019-06-18T18:37:44.334Z,"125km NW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-04-08T08:01:12.840Z,33.0571667,-116.038,9.2,1.13,ml,41,59,0.1795,0.24,ci,ci37851912,2017-05-16T17:57:55.887Z,"13km SE of Ocotillo Wells, CA",earthquake,0.24,1.14,0.144,25,reviewed,ci,ci
2017-04-08T07:59:29.113Z,64.4477,-147.2492,0.8,0.4,ml,,,,0.26,ak,ak0174i76r4f,2019-06-18T18:37:43.907Z,"18km WSW of Salcha, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2017-04-08T07:58:28.380Z,-19.7368,-177.4056,406.57,4.9,mb,,34,4.737,1.08,us,us10008fsp,2017-06-23T07:26:35.040Z,"168km NE of Ndoi Island, Fiji",earthquake,6.2,7,0.059,89,reviewed,us,us
2017-04-08T07:52:49.740Z,38.784668,-122.757164,1.65,1.02,md,8,113,0.01546,0,nc,nc72786236,2017-04-08T09:47:02.638Z,"0km N of The Geysers, California",earthquake,0.45,0.63,0.11,3,automatic,nc,nc
2017-04-08T07:42:53.810Z,46.0373333,-111.4273333,3.34,1.92,ml,17,75,0.189,0.15,mb,mb80204784,2017-04-08T14:08:16.420Z,"18km NNE of Three Forks, Montana",earthquake,0.3,1.49,0.197,9,reviewed,mb,mb
2017-04-08T07:29:09.630Z,13.776,121.1158,10,5,mb,,112,0.367,0.95,us,us10008fse,2017-06-23T07:26:35.040Z,"4km SSW of Ibaan, Philippines",earthquake,9.1,1.9,0.056,102,reviewed,us,us
2017-04-08T07:16:18.079Z,64.768,-149.0639,20.5,0.6,ml,,,,0.37,ak,ak0174i6xihb,2019-06-18T18:37:43.454Z,"21km N of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-04-08T07:09:23.180Z,13.7701,120.9354,14.26,5.9,mww,,50,8.073,0.78,us,us10008fsd,2020-10-17T16:29:27.862Z,"1km NNW of Mabini, Philippines",earthquake,7.6,3.7,0.068,21,reviewed,us,us
2017-04-08T07:07:56.660Z,13.7049,120.9305,10.22,5.5,mww,,35,0.395,0.72,us,us10008fsc,2020-07-10T15:26:03.328Z,"3km S of Talaga, Philippines",earthquake,7.3,3.9,0.086,13,reviewed,us,us
2017-04-08T07:06:41.080Z,36.6359,-116.9261,6.5,0.7,ml,5,180.49,0.097,0.1156,nn,nn00584584,2018-07-02T18:29:38.203Z,"33km SSW of Beatty, Nevada",earthquake,,3.1,0.61,3,reviewed,nn,nn
2017-04-08T07:06:29.920Z,38.8419991,-122.8413315,1.6,0.66,md,8,99,0.005695,0.01,nc,nc72786231,2017-04-08T07:15:05.419Z,"10km WNW of Cobb, California",earthquake,0.35,1.09,0.09,2,automatic,nc,nc
2017-04-08T06:56:52.103Z,61.5503,-151.7902,4.9,1.5,ml,,,,0.77,ak,ak0174i6kq56,2019-06-18T18:37:42.998Z,"95km WSW of Willow, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-04-08T06:47:23.337Z,53.1907,-166.6737,19,2,ml,,,,0.54,ak,ak0174i6iqh9,2019-06-18T18:37:42.565Z,"76km S of Unalaska, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-08T06:43:05.120Z,38.828167,-122.821167,1.35,0.77,md,11,64,0.009889,0.01,nc,nc72786226,2017-04-08T08:31:01.535Z,"7km NW of The Geysers, California",earthquake,0.29,0.58,0.02,2,automatic,nc,nc
2017-04-08T06:40:36.700Z,18.9717,-67.999,35,3.4,Md,7,327.6,0.76356799,0.31,pr,pr17098002,2017-06-23T07:26:35.040Z,"79km NW of San Antonio, Puerto Rico",earthquake,5,19.7,0,5,reviewed,pr,pr
2017-04-08T06:38:25.089Z,66.3119,-149.705,3.2,1,ml,,,,0.61,ak,ak0174i6gt64,2019-06-18T18:37:42.135Z,"107km SSE of Coldfoot, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-08T06:33:20.406Z,66.2937,-149.7743,26.2,3.2,ml,,,,0.62,ak,ak0174i6fq88,2019-06-18T18:37:41.719Z,"110km S of Coldfoot, Alaska",earthquake,,0,,,reviewed,ak,ak
2017-04-08T06:30:16.050Z,46.026,-111.4111667,9.49,0.28,md,7,83,0.187,0.05,mb,mb80204889,2017-04-10T15:52:18.490Z,"18km NE of Three Forks, Montana",earthquake,0.45,2.05,0.449,2,reviewed,mb,mb
2017-04-08T06:28:22.542Z,64.9965,-146.9335,10.4,1,ml,,,,0.28,ak,ak0174i6enta,2019-06-18T18:37:41.232Z,"33km NE of North Pole, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-08T06:27:03.550Z,40.4991667,-122.1075,14.12,1.83,md,15,51,0.03431,0.22,nc,nc72786221,2017-04-11T07:10:04.424Z,"13km ESE of Palo Cedro, California",earthquake,0.61,1.2,0.115,15,reviewed,nc,nc
2017-04-08T06:23:26.940Z,19.4936667,-155.6506667,5.477,0.79,md,7,117,,0.05,hv,hv61683751,2020-07-06T20:12:07.800Z,"22 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.76,1.13,0.075,3,reviewed,hv,hv
2017-04-08T06:20:04.960Z,37.5388333,-118.8965,5.19,0.71,md,8,277,0.07466,0.02,nc,nc72786216,2017-04-10T17:44:02.393Z,"13km SSE of Mammoth Lakes, California",earthquake,1.21,1.37,0.11,5,reviewed,nc,nc
2017-04-08T06:19:53.497Z,38.4503,-118.3456,10,1.2,ml,16,49.31,0.016,0.1351,nn,nn00584569,2018-07-02T18:29:39.393Z,"25km ESE of Hawthorne, Nevada",earthquake,,1.7,0.19,8,reviewed,nn,nn
2017-04-08T06:15:27.719Z,66.2082,-141.3787,11.7,1.3,ml,,,,0.77,ak,ak0174i6bvwj,2019-06-18T18:37:40.751Z,"128km ENE of Circle, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-08T06:11:34.630Z,37.039,-112.8751667,16.76,1.62,md,4,148,0.04807,0.05,uu,uu60192812,2017-04-10T20:25:24.330Z,"9km ENE of Hildale, Utah",earthquake,0.56,1.17,0.249,3,reviewed,uu,uu
2017-04-08T06:05:43.283Z,66.2081,-149.2813,9,1,ml,,,,0.77,ak,ak0174i69ry0,2019-06-18T18:37:40.321Z,"123km SSE of Coldfoot, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-08T06:05:02.266Z,51.1875,-176.351,14.7,2.4,ml,,,,0.4,ak,ak0174i69os2,2019-06-18T18:37:39.885Z,"79km SSE of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-04-08T05:55:24.330Z,47.8555,-114.264,2.28,0.98,md,9,110,0.11,0.14,mb,mb80204779,2017-04-08T14:12:21.910Z,"18km S of Lakeside, Montana",earthquake,0.47,1.25,0.197,8,reviewed,mb,mb
2017-04-08T05:49:32.400Z,19.4845,-155.6445,4.36,0.9,md,7,117,,0.09,hv,hv61683631,2020-07-06T20:12:07.670Z,"23 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.63,1.9,0.118,3,reviewed,hv,hv
2017-04-08T05:48:14.466Z,64.1459,-148.9856,129.5,1.3,ml,,,,0.59,ak,ak0174i5xhwm,2019-06-18T18:37:39.461Z,"32km N of Healy, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-04-08T05:47:09.040Z,47.8556667,-114.2715,1.03,-0.34,md,6,108,0.109,0.1,mb,mb80204964,2017-04-10T19:39:25.020Z,"18km S of Lakeside, Montana",earthquake,0.42,1.18,0.141,2,reviewed,mb,mb
2017-04-08T05:31:45.070Z,38.8278351,-122.8024979,1.22,0.68,md,9,84,0.007394,0.01,nc,nc72786211,2017-04-08T07:37:02.453Z,"6km W of Cobb, California",earthquake,0.38,0.84,0.12,2,automatic,nc,nc
2017-04-08T05:30:51.770Z,36.5355,-121.1205,3.55,1.17,md,20,103,0.06016,0.07,nc,nc72786206,2017-04-11T06:43:02.382Z,"22km NE of Soledad, California",earthquake,0.3,0.99,0.469,13,reviewed,nc,nc
2017-04-08T05:15:29.070Z,39.735,-98.1472,14.2,2.9,mb_lg,,60,1.133,0.43,us,us10008fs0,2017-06-23T07:26:35.040Z,"7km SE of Mankato, Kansas",earthquake,2.3,7.6,0.058,78,reviewed,us,us
2017-04-08T05:10:49.004Z,59.7872,-153.1426,102.1,1.5,ml,,,,0.25,ak,ak0174i5pfd0,2019-06-18T18:37:38.983Z,"73km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-04-08T05:04:43.540Z,12.7168,125.9492,65.4,4.6,mb,,130,11.987,0.87,us,us10008h94,2017-06-23T07:26:35.040Z,"75km NE of Alugan, Philippines",earthquake,11.9,4.5,0.101,29,reviewed,us,us
2017-04-08T04:54:49.550Z,43.5738333,-110.6948333,4.49,1.2,ml,12,114,0.12,0.08,mb,mb80204774,2017-04-08T14:35:48.210Z,"11km NNE of Jackson, Wyoming",earthquake,0.39,1.21,0.253,5,reviewed,mb,mb
2017-04-08T04:52:34.920Z,19.4881667,-155.6471667,3.566,0.81,md,9,121,,0.08,hv,hv61683426,2020-07-06T20:12:14.280Z,"23 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.56,1.77,0.115,4,reviewed,hv,hv
2017-04-08T04:44:38.160Z,38.7998333,-122.7295,1.97,0.2,md,10,147,0.01272,0.06,nc,nc72786201,2017-04-11T04:28:03.151Z,"2km SSW of Cobb, California",earthquake,0.4,0.68,0.472,2,reviewed,nc,nc
2017-04-08T04:42:57.190Z,51.19,-176.3276,25.5,2,ml,,,,0.22,ak,ak0174i5avav,2019-06-18T18:37:38.550Z,"80km SSE of Adak, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2017-04-08T04:41:35.640Z,37.1428,-98.0497,5.85,2.4,ml,,173,0.105,0.33,us,us10008frw,2017-06-23T07:26:35.040Z,"2km SW of Anthony, Kansas",earthquake,1.7,1.6,0.15,17,reviewed,ismp,ismp
2017-04-08T04:40:13.992Z,41.8708,-119.635,10.5,3.5,ml,7,99.41,0.145,0.1574,nn,nn00584564,2018-07-02T18:29:37.776Z,"68km ESE of Lakeview, Oregon",earthquake,,2.6,0.42,6,reviewed,nn,nn
2017-04-08T04:38:05.177Z,61.3832,-150.4273,7,1.1,ml,,,,0.71,ak,ak0174i59wf9,2019-06-18T18:37:38.129Z,"29km WSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-08T04:36:44.460Z,38.8248333,-122.7995,2.65,1.27,md,34,67,0.008384,0.05,nc,nc72786191,2017-04-10T23:17:03.172Z,"6km W of Cobb, California",earthquake,0.19,0.29,0.243,11,reviewed,nc,nc
2017-04-08T04:35:10.949Z,59.419,-152.5955,72.2,2.8,ml,,,,0.67,ak,ak0174i599py,2019-06-18T18:37:37.670Z,"58km SW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-08T04:32:40.370Z,43.5223333,-111.1146667,3.91,1.06,ml,7,236,0.124,0.12,mb,mb80204769,2017-04-08T14:28:12.240Z,"8km S of Victor, Idaho",earthquake,1.86,1.77,0.088,5,reviewed,mb,mb
2017-04-08T04:25:08.555Z,59.7622,-153.0833,102.7,1.6,ml,,,,0.32,ak,ak0174i574dj,2019-06-18T18:37:37.211Z,"70km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-08T04:22:41.411Z,51.7992,178.2071,138.6,2.6,ml,,,,0.4,ak,ak0174i56jrh,2019-06-18T18:37:36.777Z,"26km SW of Little Sitkin Island, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-04-08T04:17:51.070Z,44.8153333,-113.1756667,5,1.2,ml,8,146,0.233,0.24,mb,mb80204884,2017-04-10T15:48:13.640Z,"50km WNW of Lima, Montana",earthquake,0.99,31.61,0.15,4,reviewed,mb,mb
2017-04-08T03:58:00.487Z,64.8641,-150.5144,16.5,0.7,ml,,,,0.41,ak,ak0174i4sqs0,2019-06-18T18:37:36.264Z,"16km SSE of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-04-08T03:57:07.012Z,59.9365,-153.443,113.4,1.7,ml,,,,0.45,ak,ak0174i4sjkd,2019-06-18T18:37:35.813Z,"72km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-08T03:56:46.550Z,33.487,-116.7923333,4.7,1.6,ml,57,37,0.09071,0.16,ci,ci37851872,2017-05-16T18:25:45.031Z,"8km NE of Aguanga, CA",earthquake,0.15,1.1,0.189,25,reviewed,ci,ci
2017-04-08T03:46:04.138Z,65.3833,-144.7017,2.8,0.8,ml,,,,0.49,ak,ak0174i4q6gt,2019-06-18T18:37:35.387Z,"9km S of Circle Hot Springs Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-08T03:41:43.292Z,38.4552,-118.2077,1.8,0.9,ml,10,69.03,0.047,0.1941,nn,nn00584562,2018-07-02T18:29:39.277Z,"33km E of Hawthorne, Nevada",earthquake,,2.4,0.19,3,reviewed,nn,nn
2017-04-08T03:41:11.229Z,61.5767,-149.8055,54.4,1.1,ml,,,,0.22,ak,ak0174i4p4fm,2019-06-18T18:37:34.919Z,"6km S of Houston, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-08T03:39:55.800Z,18.6152,-65.4945,51,2.4,Md,3,277.2,0.36561432,0.31,pr,pr17098001,2017-04-08T07:44:31.732Z,"35km NE of Luquillo, Puerto Rico",earthquake,4.3,5,0,3,reviewed,pr,pr
2017-04-08T03:37:37.471Z,36.7321,-116.1522,3.6,0.3,ml,10,67.32,0.022,0.1178,nn,nn00584580,2018-07-02T18:29:38.104Z,"57km ESE of Beatty, Nevada",earthquake,,1.6,0.09,2,reviewed,nn,nn
2017-04-08T03:36:36.650Z,37.927,-121.8886667,11.99,2.43,md,86,125,0.0207,0.17,nc,nc72786181,2017-04-11T02:31:01.972Z,"4km ESE of Clayton, California",earthquake,0.24,0.37,0.192,48,reviewed,nc,nc
2017-04-08T03:32:44.709Z,53.2621,-167.102,18.9,1.9,ml,,,,0.34,ak,ak0174i4n9km,2019-06-18T18:37:34.440Z,"77km SSW of Unalaska, Alaska",earthquake,,0.4,,,reviewed,ak,ak
