time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-01-18T23:57:07.100Z,17.276,-100.699,13.1,4,mb,,,,1.61,us,usc000mh7i,2014-03-22T00:05:22.000Z,"3km NNW of Tecpan de Galeana, Mexico",earthquake,,6.2,0.212,6,reviewed,unm,us
2014-01-18T23:53:35.720Z,41.0331667,-121.385,0.372,0.82,md,7,192,0.1631,0.06,nc,nc72145130,2017-02-02T23:02:27.795Z,"28km NE of Burney, California",earthquake,0.65,0.76,0.15,4,reviewed,nc,nc
2014-01-18T23:48:08.340Z,38.8191667,-122.82,3.405,0.24,md,11,121,0.009009,0.06,nc,nc72142970,2017-02-02T23:02:21.781Z,"7km NW of The Geysers, California",earthquake,0.47,0.6,0.149,4,reviewed,nc,nc
2014-01-18T23:46:32.060Z,38.8066673,-122.8073349,2.1,0.63,md,13,121,0.00991,0.16,nc,nc72142965,2017-02-02T23:02:15.737Z,"5km NW of The Geysers, California",earthquake,0.58,1.01,0.24,3,automatic,nc,nc
2014-01-18T23:30:44.790Z,33.9851667,-117.1191667,15.469,0.83,ml,20,135,0.05049,0.15,ci,ci11415338,2016-03-12T02:17:41.446Z,"6km W of Calimesa, CA",earthquake,0.45,1.25,0.101,10,reviewed,ci,ci
2014-01-18T23:25:48.960Z,38.7908325,-122.7283325,1.479,0.97,md,9,84,0.009009,0.01,nc,nc72142960,2017-02-02T23:02:10.030Z,"2km ENE of The Geysers, California",earthquake,0.37,0.68,0.34,3,automatic,nc,nc
2014-01-18T23:23:21.970Z,38.8096657,-122.7906647,1.873,0.54,md,7,131,0.003604,0.06,nc,nc72142955,2017-02-02T23:02:04.366Z,"Northern California",earthquake,0.58,1.38,,1,automatic,nc,nc
2014-01-18T23:19:38.273Z,38.5666,-118.4415,6.2,0.3,ml,5,166.28,0.088,0.0744,nn,nn00435051,2018-06-29T23:01:26.802Z,"16km ENE of Hawthorne, Nevada",earthquake,,9.4,0,1,reviewed,nn,nn
2014-01-18T23:15:25.756Z,62.7351,-152.3851,147.4,1.9,ml,,,,0.43,ak,ak014u5ghj3,2019-05-14T01:58:44.218Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T23:09:45.445Z,63.4686,-151.382,1.6,0.9,ml,,,,0.59,ak,ak014u5f8r4,2019-05-20T22:54:29.532Z,"122km W of Cantwell, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-18T23:09:33.796Z,59.4264,-153.5024,113.6,1.8,ml,,,,0.41,ak,ak014u5f7ur,2019-05-14T01:58:43.873Z,"Southern Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-01-18T23:01:33.890Z,26.3971,-44.453,10,5,mb,,75,18.34,0.75,us,usb000m3yf,2014-03-22T00:05:22.000Z,"Northern Mid-Atlantic Ridge",earthquake,,1.8,0.04,221,reviewed,us,us
2014-01-18T22:59:51.540Z,36.61,-121.0651667,8.556,0.8,md,13,70,0.03784,0.07,nc,nc72142950,2017-02-02T23:01:58.066Z,"31km NE of Soledad, California",earthquake,0.31,0.52,0.272,14,reviewed,nc,nc
2014-01-18T22:53:24.433Z,38.5675,-118.439,7.4,1.2,ml,9,92.36,0.089,0.0595,nn,nn00435033,2018-06-29T23:01:21.514Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.6,0,1,reviewed,nn,nn
2014-01-18T22:45:40.901Z,38.5713,-118.4475,8.5,0.8,ml,6,126.18,0.082,0.0799,nn,nn00435032,2018-06-29T23:01:26.700Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.9,0.18,2,reviewed,nn,nn
2014-01-18T22:43:25.980Z,38.8343333,-122.7951667,1.68,1.34,md,51,40,0.005545,0.04,nc,nc72142945,2018-09-22T02:56:33.410Z,"6km WNW of Cobb, CA",earthquake,0.13,0.19,0.182,20,reviewed,nc,nc
2014-01-18T22:42:47.417Z,38.5539,-118.458,7.1,-0.2,ml,4,182.17,0.09,0.0411,nn,nn00435919,2018-06-29T23:01:22.185Z,"Nevada",earthquake,,10,0,1,reviewed,nn,nn
2014-01-18T22:41:19.107Z,38.5634,-118.446,7.1,1.2,ml,8,90.7,0.088,0.0851,nn,nn00435050,2018-06-29T23:01:26.594Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.3,0.02,2,reviewed,nn,nn
2014-01-18T22:38:14.010Z,36.1386667,-118.0661667,-0.262,1.53,ml,12,136,0.2603,0.16,ci,ci11415330,2016-03-11T22:33:23.673Z,"15km NW of Coso Junction, CA",earthquake,0.53,1.59,0.225,7,reviewed,ci,ci
2014-01-18T22:36:28.252Z,38.5803,-118.4354,9.2,0.1,ml,5,178.42,0.083,0.0945,nn,nn00435049,2018-06-29T23:01:26.489Z,"17km ENE of Hawthorne, Nevada",earthquake,,4.8,0,1,reviewed,nn,nn
2014-01-18T22:29:31.210Z,47.5363333,-122.792,22.581,0.42,md,6,256,0.01179,0.15,uw,uw60672777,2016-07-22T19:22:37.090Z,"9km SW of Erlands Point-Kitsap Lake, Washington",earthquake,0.97,1.41,0.157,5,reviewed,uw,uw
2014-01-18T22:27:40.407Z,59.499,-152.5591,54,1.5,ml,,,,0.14,ak,ak014u4xnnc,2019-05-14T01:58:43.535Z,"Southern Alaska",earthquake,,1.1,,,reviewed,ak,ak
2014-01-18T22:21:50.310Z,26.4081,-44.7328,10,4.8,mb,,80,18.028,1.24,us,usc000memx,2014-03-22T00:05:22.000Z,"Northern Mid-Atlantic Ridge",earthquake,,1.9,0.092,38,reviewed,us,us
2014-01-18T22:21:41.200Z,36.1346667,-118.0761667,3.318,1.57,ml,13,145,0.2645,0.15,ci,ci11415322,2016-03-12T06:01:25.839Z,"15km NW of Coso Junction, CA",earthquake,0.36,7.59,0.214,6,reviewed,ci,ci
2014-01-18T22:21:22.099Z,61.3604,-146.494,19.1,1.4,ml,,,,0.32,ak,ak014u4wbxt,2019-05-14T01:58:43.185Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T22:21:19.107Z,38.5692,-118.4469,8.2,0.8,ml,5,165.58,0.083,0.0706,nn,nn00435048,2018-06-29T23:01:26.385Z,"16km ENE of Hawthorne, Nevada",earthquake,,5.2,0,1,reviewed,nn,nn
2014-01-18T22:20:40.280Z,37.5386667,-118.8716667,5.169,1.15,md,31,101,0.06126,0.04,nc,nc72142925,2017-02-02T23:01:45.210Z,"15km SE of Mammoth Lakes, California",earthquake,0.25,0.56,0.192,23,reviewed,nc,nc
2014-01-18T22:19:28.530Z,26.3228,-44.5103,10,5.4,mb,,55,18.173,0.69,us,usb000m3xq,2014-03-22T00:05:22.000Z,"Northern Mid-Atlantic Ridge",earthquake,,1.8,0.026,550,reviewed,us,us
2014-01-18T22:19:07.665Z,38.5633,-118.4598,9.9,0.5,ml,4,155.43,0.081,0.0571,nn,nn00435027,2018-06-29T23:01:26.284Z,"15km ENE of Hawthorne, Nevada",earthquake,,5.6,0,1,reviewed,nn,nn
2014-01-18T22:10:51.020Z,-30.7003,-178.4339,26.04,4.1,mb,,163,1.515,1.29,us,usc000memw,2014-03-22T00:05:22.000Z,"92km NNE of L'Esperance Rock, New Zealand",earthquake,,7.5,0.198,8,reviewed,us,us
2014-01-18T22:09:32.835Z,38.5663,-118.4488,7.8,2.3,ml,5,162.8,0.085,0.0621,nn,nn00435036,2018-06-29T23:01:26.181Z,"15km ENE of Hawthorne, Nevada",earthquake,,7.6,0,1,reviewed,nn,nn
2014-01-18T22:09:04.177Z,38.5696,-118.4437,7.1,3.1,ml,21,83.43,0.085,0.1132,nn,nn00435026,2018-06-29T23:01:21.328Z,"16km ENE of Hawthorne, Nevada",earthquake,,1.3,0.42,6,reviewed,nn,nn
2014-01-18T21:54:22.207Z,64.4906,-147.149,8.1,1.6,ml,,,,0.48,ak,ak014u4hyz0,2019-05-20T22:54:29.132Z,"9km WSW of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-18T21:50:21.650Z,38.7596667,-122.738,1.385,0.6,md,11,89,0.009009,0.03,nc,nc72142915,2017-02-02T23:01:32.848Z,"2km SE of The Geysers, California",earthquake,0.34,0.56,0.019,3,reviewed,nc,nc
2014-01-18T21:49:08.617Z,62.3554,-149.7252,15.1,1.2,ml,,,,0.58,ak,ak014u4gvcd,2019-05-14T01:58:42.833Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-18T21:45:30.372Z,62.3584,-149.7262,9.2,1.1,ml,,,,0.4,ak,ak014u4g25p,2019-05-14T01:58:42.479Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T21:42:03.351Z,62.3539,-149.7308,2.1,1.3,ml,,,,0.77,ak,ak014u4fcxb,2019-05-20T22:54:28.715Z,"20km E of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T21:38:50.953Z,63.4817,-149.1685,93.1,1.2,ml,,,,0.37,ak,ak014u4elqf,2019-05-14T01:58:42.172Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T21:35:44.240Z,19.4045,-155.2798333,1.28,2.11,ml,26,35,,0.08,hv,hv60626166,2020-08-26T21:06:36.580Z,"6 km SW of Volcano, Hawaii",earthquake,0.15,0.16,0.152,14,reviewed,hv,hv
2014-01-18T21:31:54.290Z,46.3413333,-122.2361667,9.285,-0.02,md,7,170,0.01621,0.14,uw,uw60672767,2016-07-22T19:22:34.670Z,"24km S of Morton, Washington",earthquake,0.76,0.54,0.214,4,reviewed,uw,uw
2014-01-18T21:28:59.400Z,19.1849,-66.8141,33,2.7,Md,5,295.2,0.83543321,0.1,pr,pr14018036,2014-03-22T00:05:22.000Z,"77km N of Hatillo, Puerto Rico",earthquake,1.9,8.8,0,3,reviewed,pr,pr
2014-01-18T21:19:37.620Z,40.5578333,-121.9685,12.266,1.12,md,10,120,0.08559,0.14,nc,nc72142910,2017-02-02T23:01:27.009Z,"9km NW of Shingletown, California",earthquake,0.4,0.93,0.106,7,reviewed,nc,nc
2014-01-18T21:16:42.522Z,60.2929,-152.6245,97.2,2.2,ml,,,,0.49,ak,ak014u49vbw,2019-05-20T22:54:28.298Z,"22km SSE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-18T21:08:38.538Z,59.2342,-137.8277,7.1,2.3,ml,,,,0.65,ak,ak014u485al,2019-05-14T01:58:26.095Z,"British Columbia, Canada",earthquake,,0.3,,,reviewed,ak,ak
2014-01-18T21:03:59.430Z,37.5776667,-118.8266667,3.715,0.32,md,11,147,0.01261,0.03,nc,nc72142905,2017-02-02T23:01:21.361Z,"15km ESE of Mammoth Lakes, California",earthquake,0.9,0.73,0.346,10,reviewed,nc,nc
2014-01-18T20:56:50.130Z,19.3083324,-155.2180023,1.09,1.7,md,37,90,,0.2,hv,hv60626121,2020-08-26T21:06:36.410Z,"14 km S of Volcano, Hawaii",earthquake,0.29,0.44,0.16,13,reviewed,hv,hv
2014-01-18T20:55:45.954Z,60.0265,-152.9419,99.3,1.6,ml,,,,0.31,ak,ak014u3wswz,2019-05-14T01:58:41.850Z,"Southern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T20:48:52.959Z,61.4496,-148.681,27.7,1.3,ml,,,,0.58,ak,ak014u3vbfz,2019-05-20T22:54:27.821Z,"23km ESE of Butte, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-18T20:43:46.753Z,37.9866,-118.3838,9.6,1.5,ml,16,62.07,0.071,0.0703,nn,nn00435025,2018-06-29T23:01:26.036Z,"63km NE of Mammoth Lakes, California",earthquake,,2.4,0.38,3,reviewed,nn,nn
2014-01-18T20:33:39.200Z,19.0055,-66.6372,61,2.8,Md,4,280.8,0.66385499,0.34,pr,pr14018035,2014-03-22T00:05:21.000Z,"59km N of Arecibo, Puerto Rico",earthquake,4.5,7.1,0,3,reviewed,pr,pr
2014-01-18T20:27:16.440Z,33.2456667,-116.2875,8.644,0.95,ml,25,166,0.1109,0.17,ci,ci11415306,2016-03-11T20:42:01.940Z,"8km E of Borrego Springs, CA",earthquake,0.49,0.64,0.181,15,reviewed,ci,ci
2014-01-18T20:25:33.263Z,62.9247,-151.0884,104.1,1.4,ml,,,,0.2,ak,ak014u3qcge,2019-05-14T01:58:41.489Z,"Central Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-18T20:11:46.910Z,38.5514,-118.4558,6.1,-0.1,ml,4,182.24,0.093,0.0206,nn,nn00435918,2018-06-29T23:01:22.094Z,"Nevada",earthquake,,28.9,0,1,reviewed,nn,nn
2014-01-18T20:11:09.702Z,37.5627,-115.5025,0,1.2,ml,7,118.15,0.391,0.1059,nn,nn00435024,2018-06-29T23:01:25.907Z,"36km NW of Alamo, Nevada",earthquake,,0,0.42,6,reviewed,nn,nn
2014-01-18T20:11:06.190Z,58.5917,-136.9415,10,1.7,ml,,,,0.69,ak,ak014u3nacb,2019-05-14T01:58:41.144Z,"Southeastern Alaska",other event,,0,,,reviewed,ak,ak
2014-01-18T20:10:46.300Z,12.5816,-90.7014,25.13,4.2,mb,,171,1.804,0.72,us,usc000memu,2014-03-22T00:05:21.000Z,"146km SW of Acajutla, El Salvador",earthquake,,7,0.132,18,reviewed,us,us
2014-01-18T19:53:15.490Z,12.6995,-88.4899,44.8,4.5,mb,,85,1.218,0.99,us,usb000m3vm,2014-03-22T00:05:21.000Z,"64km S of Puerto El Triunfo, El Salvador",earthquake,,6.7,0.062,85,reviewed,us,us
2014-01-18T19:49:54.630Z,34.1366667,-117.435,5.944,1.04,ml,30,61,0.08893,0.16,ci,ci11415298,2016-03-12T06:01:23.965Z,"5km NNE of Fontana, CA",earthquake,0.31,1.11,0.161,11,reviewed,ci,ci
2014-01-18T19:47:29.053Z,38.5682,-118.4308,4.6,-0.2,ml,5,171.85,0.093,0.1172,nn,nn00435023,2018-06-29T23:01:27.203Z,"Nevada",earthquake,,9.8,0,1,reviewed,nn,nn
2014-01-18T19:41:57.152Z,59.7775,-152.6742,81.8,1.9,ml,,,,0.16,ak,ak014u38e5f,2019-05-14T01:58:40.783Z,"Southern Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-01-18T19:36:23.470Z,36.2296667,-120.7906667,5.103,1.19,md,19,166,0.01622,0.04,nc,nc72142895,2017-02-02T23:01:15.435Z,"30km E of King City, California",earthquake,0.59,0.24,0.19,14,reviewed,nc,nc
2014-01-18T19:34:01.721Z,64.4391,-147.4202,13.3,0.9,ml,,,,0.34,ak,ak014u36rv0,2019-05-20T22:54:27.424Z,"26km WSW of Salcha, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T19:21:42.470Z,33.5075,-116.4696667,9.368,0.26,ml,12,141,0.04001,0.1,ci,ci11415282,2016-03-12T04:09:29.887Z,"20km ESE of Anza, CA",earthquake,0.45,0.7,0.375,3,reviewed,ci,ci
2014-01-18T19:19:40.032Z,59.9961,-151.8371,62,1.3,ml,,,,0.25,ak,ak014u33n2r,2019-05-20T22:54:26.986Z,"25km N of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T19:19:14.610Z,33.9715,-118.4388333,7.579,1.17,ml,16,121,0.008877,0.17,ci,ci11415274,2016-03-11T02:14:59.017Z,"2km SE of Marina del Rey, CA",earthquake,0.59,0.66,0.161,13,reviewed,ci,ci
2014-01-18T19:18:40.500Z,19.1175,-66.6856,46,3.1,Md,14,262.8,0.65397353,0.41,pr,pr14018033,2014-03-22T00:05:21.000Z,"71km NNE of Hatillo, Puerto Rico",earthquake,2.3,6.3,0,13,reviewed,pr,pr
2014-01-18T19:16:37.087Z,60.7306,-152.3247,97.9,2,ml,,,,0.24,ak,ak014u32zp8,2019-05-14T01:58:40.057Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-18T19:08:33.740Z,37.677,-113.34,1.34,1.31,ml,8,137,0.1275,0.07,uu,uu60052277,2018-09-12T18:13:51.150Z,"24km W of Cedar City, Utah",earthquake,0.39,31.61,0.181,3,reviewed,uu,uu
2014-01-18T19:07:27.680Z,38.829834,-122.7938309,1.212,0.44,md,14,59,0.009009,0.03,nc,nc72142890,2017-02-02T23:01:09.137Z,"6km W of Cobb, California",earthquake,0.26,0.53,0.12,4,automatic,nc,nc
2014-01-18T19:04:43.730Z,43.7296,-105.2333,0,3.1,ml,,51,0.949,0.74,us,usb000m3ub,2014-03-22T00:05:21.000Z,"Wyoming",mining explosion,,2,0.06,57,reviewed,us,us
2014-01-18T19:02:13.700Z,47.8763333,-121.6478333,7.473,1.96,ml,20,91,0.1092,0.1,uw,uw60672717,2016-07-22T19:22:31.000Z,"4km ENE of Gold Bar, Washington",earthquake,0.24,0.65,0.1,14,reviewed,uw,uw
2014-01-18T18:58:05.890Z,36.551,-121.1113333,3.272,0.79,md,13,82,0.04955,0.07,nc,nc72142885,2017-02-02T23:01:03.440Z,"23km NE of Soledad, California",earthquake,0.71,2.18,0.275,13,reviewed,nc,nc
2014-01-18T18:40:30.593Z,60.1066,-138.0393,1.4,1.7,ml,,,,0.45,ak,ak014u2mos3,2019-05-14T01:58:24.997Z,"Southern Yukon Territory, Canada",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T18:33:38.345Z,36.7047,-116.3382,6.1,0.1,ml,12,84.06,0.104,0.0816,nn,nn00435021,2018-06-29T23:01:25.785Z,"Nevada",earthquake,,4,0.21,8,reviewed,nn,nn
2014-01-18T18:21:34.010Z,36.5526667,-121.1221667,1.052,0.73,md,11,79,0.05676,0.08,nc,nc72142880,2017-02-02T23:00:57.513Z,"23km NE of Soledad, California",earthquake,0.23,0.85,0.137,11,reviewed,nc,nc
2014-01-18T18:18:52.546Z,37.0405,-116.3864,6.4,-0.5,ml,3,274.23,0.043,0.0207,nn,nn00435917,2018-06-29T23:01:21.999Z,"Nevada",earthquake,,3.4,0.35,3,reviewed,nn,nn
2014-01-18T18:18:09.638Z,37.0365,-116.3766,6.9,-0.3,ml,5,285.38,0.044,0.0661,nn,nn00435916,2018-06-29T23:01:21.906Z,"Nevada",earthquake,,2,0.34,4,reviewed,nn,nn
2014-01-18T18:14:41.350Z,39.1801667,-123.055,8.02,1.87,md,40,37,0.1423,0.07,nc,nc72142875,2017-02-02T23:00:50.200Z,"11km ENE of Talmage, California",earthquake,0.19,0.71,0.177,35,reviewed,nc,nc
2014-01-18T18:08:35.200Z,18.1056,-65.7851,14,2.5,Md,4,151.2,0.07096691,0.15,pr,pr14018034,2014-03-22T00:05:21.000Z,"5km S of Bajandas, Puerto Rico",earthquake,0.5,1.2,0,4,reviewed,pr,pr
2014-01-18T18:05:05.677Z,63.4895,-149.5669,102.2,1.2,ml,,,,0.37,ak,ak014u2f4sn,2019-05-20T22:54:26.556Z,"22km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T18:02:11.700Z,-18.2246,-177.7725,551.5,4.8,mb,,82,4.001,0.76,us,usc000mems,2014-03-22T00:05:21.000Z,"285km NNE of Ndoi Island, Fiji",earthquake,,7.1,0.076,55,reviewed,us,us
2014-01-18T18:01:15.420Z,34.0335,-117.1456667,7.713,0.54,ml,9,266,0.2735,0.09,ci,ci11415266,2016-03-11T02:14:57.512Z,"4km SSW of Mentone, CA",earthquake,0.84,2.09,0.062,4,reviewed,ci,ci
2014-01-18T17:54:21.100Z,34.0323333,-117.1646667,16.002,2.2,ml,83,26,0.04351,0.14,ci,ci11415258,2016-03-11T11:14:57.885Z,"3km SSE of Redlands, CA",earthquake,0.17,0.4,0.17,74,reviewed,ci,ci
2014-01-18T17:54:05.707Z,51.7077,-177.7117,84.3,2,ml,,,,0.47,ak,ak014u247a2,2019-05-14T01:58:39.701Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T17:52:56.600Z,36.7628333,-121.3938333,10.56,0.59,md,15,105,0.02432,0.16,nc,nc72142865,2017-02-02T23:00:41.127Z,"6km SSW of Ridgemark, California",earthquake,0.42,0.8,0.255,12,reviewed,nc,nc
2014-01-18T17:46:24.680Z,38.8364983,-122.8118362,5.792,0.67,md,6,145,0.01712,0.03,nc,nc72142855,2017-02-02T23:00:35.797Z,"7km WNW of Cobb, California",earthquake,0.82,2.09,0.11,2,automatic,nc,nc
2014-01-18T17:44:10.800Z,19.135,-66.6668,41,2.8,Md,8,280.8,0.66565163,0.18,pr,pr14018032,2014-03-22T00:05:21.000Z,"73km N of Arecibo, Puerto Rico",earthquake,1,3.7,0,6,reviewed,pr,pr
2014-01-18T17:33:29.580Z,-42.8246,-83.2488,10.17,4.3,mb,,153,9.447,0.58,us,usc000memr,2014-03-22T00:05:21.000Z,"West Chile Rise",earthquake,,5.1,0.177,10,reviewed,us,us
2014-01-18T17:26:32.500Z,-7.4455,156.4611,21.05,4.8,mb,,78,3.977,1.04,us,usc000memp,2014-03-22T00:05:21.000Z,"83km NNW of Gizo, Solomon Islands",earthquake,,6.6,0.197,12,reviewed,us,us
2014-01-18T17:21:33.300Z,38.62,21.8,10,3.8,mwr,,,,1.31,us,usb000m3sh,2014-03-22T00:05:22.000Z,"12km ENE of Thermon, Greece",earthquake,,5.1,0.08,15,reviewed,the,us
2014-01-18T17:17:27.300Z,19.1264,-66.6902,45,3,Md,13,266.4,0.66295668,0.11,pr,pr14018029,2014-03-22T00:05:21.000Z,"72km NNE of Hatillo, Puerto Rico",earthquake,0.8,2.5,0,12,reviewed,pr,pr
2014-01-18T17:12:44.565Z,37.1722,-116.6031,7.5,-0.6,ml,6,241.44,0.099,0.1056,nn,nn00435915,2018-06-29T23:01:21.808Z,"Nevada",earthquake,,3.3,0.2,5,reviewed,nn,nn
2014-01-18T17:07:37.511Z,59.8258,-151.2956,53.3,1.4,ml,,,,0.22,ak,ak014u1u72v,2019-05-20T22:54:25.855Z,"9km N of Fritz Creek, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T17:05:15.060Z,35.6977,140.7164,62.29,4.4,mb,,155,2.197,1.32,us,usc000memn,2014-03-22T00:05:21.000Z,"6km ESE of Asahi, Japan",earthquake,,6.5,0.18,10,reviewed,us,us
2014-01-18T17:04:32.680Z,31.0675,142.8611,20.24,4.6,mb,,135,3.295,1.04,us,usc000memq,2014-03-22T00:05:21.000Z,"Izu Islands, Japan region",earthquake,,4.2,0.116,24,reviewed,us,us
2014-01-18T17:02:46.360Z,-30.5997,179.3394,451.15,4.6,mb,,134,6.997,1.09,us,usc000meml,2014-03-22T00:05:21.000Z,"191km WNW of L'Esperance Rock, New Zealand",earthquake,,11.1,0.192,10,reviewed,us,us
2014-01-18T16:54:29.622Z,62.0071,-149.4885,48.9,1.2,ml,,,,0.28,ak,ak014u1itiq,2019-05-14T01:58:38.962Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-18T16:51:15.887Z,37.4498,-116.9442,0,0.6,ml,7,281.7,0.353,0.0591,nn,nn00435020,2018-06-29T23:01:25.667Z,"Nevada",earthquake,,0,0.32,6,reviewed,nn,nn
2014-01-18T16:47:16.690Z,-42.7418,-83.4106,10,4.5,mb,,147,9.54,0.93,us,usc000memm,2014-03-22T00:05:21.000Z,"West Chile Rise",earthquake,,2,0.205,7,reviewed,us,us
2014-01-18T16:35:58.200Z,19.0198,-66.709,54,2.8,Md,6,288,0.56593863,0.11,pr,pr14018031,2014-03-22T00:05:21.000Z,"60km NNE of Hatillo, Puerto Rico",earthquake,1.2,2,0,4,reviewed,pr,pr
2014-01-18T16:35:21.790Z,36.7655,-121.3595,8.564,3.01,ml,82,30,0.01351,0.21,nc,nc72142850,2017-02-02T23:00:28.780Z,"5km S of Ridgemark, California",earthquake,0.19,0.47,0.182,39,reviewed,nc,nc
2014-01-18T16:28:41.280Z,38.8355,-122.7738333,1.454,0.27,md,10,73,0.006306,0.02,nc,nc72142845,2017-02-02T23:00:16.079Z,"4km WNW of Cobb, California",earthquake,0.32,0.38,0.096,6,reviewed,nc,nc
2014-01-18T16:20:15.404Z,62.4241,-149.1436,49.3,1.8,ml,,,,0.48,ak,ak014u1bi2s,2019-05-20T22:54:25.418Z,"45km NE of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-18T16:17:00.500Z,43.7344,-111.1071,3.6,1.4,Md,17,118.8,0.26230806,0.19,mb,mb14601052,2014-01-23T00:44:51.509Z,"1km NNE of Driggs, Idaho",earthquake,0.9,2.3,0.5,3,automatic,mb,mb
2014-01-18T16:13:24.238Z,53.5545,-165.2888,52,2.2,ml,,,,0.31,ak,ak014u1a0qv,2019-05-14T01:58:38.212Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2014-01-18T16:08:24.894Z,63.0809,-150.893,119.2,1.4,ml,,,,0.15,ak,ak014u18y7t,2019-05-14T01:58:38.589Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T16:05:02.560Z,38.8035011,-122.7988358,2.513,0.53,md,7,142,0.005405,0.02,nc,nc72142840,2017-02-02T23:00:09.660Z,"4km NW of The Geysers, California",earthquake,1.47,0.82,0.03,2,automatic,nc,nc
2014-01-18T16:03:46.400Z,43.734,-111.1151,3.7,1.6,Md,23,93.6,0.26859627,0.23,mb,mb14206438,2014-01-23T00:44:51.507Z,"1km NNW of Driggs, Idaho",earthquake,0.8,1.9,0.5,3,automatic,mb,mb
2014-01-18T15:59:27.500Z,43.7271,-111.1191,3.8,1.7,Md,24,97.2,0.26590132,0.18,mb,mb14943363,2014-01-23T00:44:46.496Z,"0km NW of Driggs, Idaho",earthquake,0.7,1.5,0.5,3,automatic,mb,mb
2014-01-18T15:55:57.520Z,60.0465,-148.5522,5.9,1.7,ml,,,,0.41,ak,ak014u0xns8,2019-05-14T01:58:37.904Z,"Kenai Peninsula, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-18T15:55:33.584Z,37.3103,-117.0773,8.8,0.7,ml,10,147.7,0.329,0.0868,nn,nn00435015,2018-06-29T23:01:25.541Z,"39km SSE of Goldfield, Nevada",earthquake,,16.8,0.19,7,reviewed,nn,nn
2014-01-18T15:51:25.375Z,38.56,-118.4607,6.7,-0.1,ml,4,153,0.084,0.0494,nn,nn00435275,2018-06-29T23:01:25.432Z,"Nevada",earthquake,,12.8,0,1,reviewed,nn,nn
2014-01-18T15:47:57.358Z,60.1164,-151.6186,79.1,2.1,ml,,,,0.48,ak,ak014u0vy1j,2019-05-20T22:54:25.000Z,"32km SSW of Cohoe, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-18T15:33:06.580Z,38.811,-122.8238333,2.24,1.38,md,50,46,0.004687,0.04,nc,nc72142835,2018-09-22T05:21:48.718Z,"7km WNW of The Geysers, CA",earthquake,0.14,0.23,0.165,19,reviewed,nc,nc
2014-01-18T15:29:05.400Z,18.85,-66.5121,71,2.9,Md,3,342,0.54976895,0,pr,pr14018026,2014-03-22T00:05:21.000Z,"43km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,3,1.1,0,3,reviewed,pr,pr
2014-01-18T15:27:45.300Z,19.069,-66.7742,60,2.9,Md,5,288,0.63241396,0.07,pr,pr14018025,2014-03-22T00:05:21.000Z,"64km N of Hatillo, Puerto Rico",earthquake,1.3,1.7,0,4,reviewed,pr,pr
2014-01-18T15:23:28.617Z,59.3265,-152.6811,70.6,1.8,ml,,,,0.26,ak,ak014u0qqn1,2019-05-14T01:58:37.581Z,"Southern Alaska",earthquake,,0.8,,,reviewed,ak,ak
