time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-11-29T13:27:59.581Z,68.9829,-147.6524,6.1,1.2,ml,,,,0.81,ak,ak019faxv48m,2019-12-04T20:27:28.317Z,"128km NW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-11-29T13:24:00.480Z,36.2416667,-89.5113333,7.36,1.09,md,6,157,0.01431,0.05,nm,nm60095833,2019-12-02T16:14:14.440Z,"3km SW of Ridgely, Tennessee",earthquake,0.47,0.64,0.032,5,reviewed,nm,nm
2019-11-29T13:10:30.430Z,35.8866667,-117.6716667,3.21,0.57,ml,5,124,0.0635,0.11,ci,ci39210488,2019-11-29T13:14:03.124Z,"22km ESE of Little Lake, CA",earthquake,0.48,3.76,0.111,5,automatic,ci,ci
2019-11-29T13:01:18.784Z,68.8564,-147.7552,14.3,1,ml,,,,0.41,ak,ak019faxpgh2,2019-12-04T20:27:27.561Z,"121km NW of Arctic Village, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-11-29T12:57:18.090Z,35.8811667,-117.693,10.36,0.87,ml,10,103,0.07504,0.05,ci,ci39210480,2019-11-29T13:00:55.231Z,"20km ESE of Little Lake, CA",earthquake,0.33,0.41,0.169,8,automatic,ci,ci
2019-11-29T12:56:20.585Z,13.7352,-89.3216,130.34,4.1,mb,,156,0.66,0.8,us,us60006pf2,2020-02-19T18:57:57.040Z,"7km NW of Santa Tecla, El Salvador",earthquake,7.9,7.7,0.088,38,reviewed,us,us
2019-11-29T12:52:57.104Z,64.188,-148.3097,7.6,1,ml,,,,0.39,ak,ak019faxf1au,2019-12-04T20:26:55.216Z,"48km NE of Healy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-29T12:51:21.060Z,-4.6133,-105.4943,10,4.6,mb,,163,24.471,0.65,us,us60006pen,2020-02-19T18:57:57.040Z,"Central East Pacific Rise",earthquake,7.4,1.9,0.08,47,reviewed,us,us
2019-11-29T12:51:07.090Z,46.947,-121.949666666667,13.45,0.62,ml,20,97,,0.15,uw,uw61561961,2019-11-29T15:51:43.520Z,"24km SSE of Buckley, Washington",earthquake,0.32,0.48,0.131839162543999,6,reviewed,uw,uw
2019-11-29T12:50:54.817Z,36.9614,-117.5455,6.8,1.1,ml,19,169.05,0.148,0.2006,nn,nn00711926,2019-11-30T02:07:35.616Z,"60km NE of Lone Pine, California",earthquake,,1.9,0.29,8,reviewed,nn,nn
2019-11-29T12:49:30.720Z,36.4578333,-121.0431667,6.8,1.68,md,31,98,0.01221,0.1,nc,nc73309931,2019-12-11T02:22:02.468Z,"12km SE of Pinnacles, CA",earthquake,0.27,0.48,0.323,25,reviewed,nc,nc
2019-11-29T12:45:28.950Z,35.9698333,-120.516,9.47,0.98,md,27,66,0.01031,0.05,nc,nc73309926,2019-12-11T01:56:02.299Z,"11km NW of Parkfield, CA",earthquake,0.38,0.31,0.16,12,reviewed,nc,nc
2019-11-29T12:44:01.070Z,34.249,-118.4013333,8.13,1.21,ml,30,55,0.03748,0.18,ci,ci39210472,2019-12-02T21:43:16.703Z,"4km SW of Lake View Terrace, CA",earthquake,0.23,0.57,0.109,18,reviewed,ci,ci
2019-11-29T12:40:16.930Z,46.8466666666667,-121.766666666667,1.19,0.5,ml,6,117,,0.04,uw,uw61561951,2019-11-29T16:07:58.590Z,"27km NNW of Packwood, Washington",earthquake,0.34,0.65,0.0968006555552415,6,reviewed,uw,uw
2019-11-29T12:35:55.410Z,46.8346666666667,-121.759166666667,-0.57,0.41,ml,6,130,,0.05,uw,uw61561946,2019-11-29T16:05:12.790Z,"26km NNW of Packwood, Washington",earthquake,0.34,1.57,0.125747938222986,6,reviewed,uw,uw
2019-11-29T12:29:18.815Z,5.1722,127.1456,52.28,4,mb,,175,2.445,0.76,us,us60006pek,2020-02-19T18:57:57.040Z,"169km SE of Pondaguitan, Philippines",earthquake,9.3,10.4,0.133,15,reviewed,us,us
2019-11-29T12:26:49.240Z,38.5953333,-122.3776667,4.13,0.99,md,14,113,0.03921,0.12,nc,nc73309921,2019-12-05T21:52:03.754Z,"7km ENE of Angwin, CA",earthquake,0.4,0.84,0.513,4,reviewed,nc,nc
2019-11-29T12:25:01.885Z,-4.7382,-105.5816,10,4.9,mb,,181,15.8,0.63,us,us70006edz,2020-02-19T18:58:19.040Z,"Central East Pacific Rise",earthquake,14.4,1.9,0.041,187,reviewed,us,us
2019-11-29T12:24:51.710Z,33.245,-116.0508333,9.38,1.53,ml,59,54,0.06473,0.22,ci,ci39210464,2019-12-03T18:35:18.012Z,"11km SW of Salton City, CA",earthquake,0.19,0.74,0.138,39,reviewed,ci,ci
2019-11-29T12:24:47.620Z,33.2416667,-116.0471667,10.33,1.38,ml,57,35,0.0641,0.22,ci,ci39210456,2019-12-03T18:56:13.676Z,"11km SW of Salton City, CA",earthquake,0.22,0.56,0.147,16,reviewed,ci,ci
2019-11-29T12:24:23.270Z,33.2433333,-116.0535,9.5,1.12,ml,37,79,0.06751,0.23,ci,ci37431125,2019-12-03T19:11:25.771Z,"11km SW of Salton City, CA",earthquake,0.26,0.76,0.164,18,reviewed,ci,ci
2019-11-29T12:23:34.990Z,37.7823333,-121.9413333,20.93,1.34,md,36,56,0.049,0.07,nc,nc73309916,2019-12-11T04:39:04.534Z,"3km E of San Ramon, CA",earthquake,0.23,0.37,0.194,30,reviewed,nc,nc
2019-11-29T12:05:35.342Z,-4.539,-105.1208,10,4.4,mb,,162,22.895,0.37,us,us60006pf0,2020-02-19T18:57:57.040Z,"Central East Pacific Rise",earthquake,9.5,2,0.112,23,reviewed,us,us
2019-11-29T11:59:40.604Z,39.3641,-120.0011,4.7,-0.4,ml,4,193.79,0.077,0.058,nn,nn00712440,2019-12-05T21:56:08.152Z,"12km N of Incline Village, Nevada",earthquake,,7.4,0.26,3,reviewed,nn,nn
2019-11-29T11:54:30.040Z,35.919,-117.6713333,2.36,1.03,ml,11,119,0.03348,0.13,ci,ci39210448,2019-11-29T11:58:19.683Z,"21km E of Little Lake, CA",earthquake,0.47,0.52,0.125,12,automatic,ci,ci
2019-11-29T11:54:19.540Z,19.3274994,-155.1914978,-0.61,1.79,ml,50,90,0.05132,0.22,hv,hv71255441,2019-11-29T12:00:03.700Z,"12km SSE of Volcano, Hawaii",earthquake,0.35,0.2,0.17,4,automatic,hv,hv
2019-11-29T11:47:22.560Z,37.6518333,-119.045,-0.02,0.19,md,8,83,0.01279,0.03,nc,nc73309911,2019-12-02T18:25:03.522Z,"6km WNW of Mammoth Lakes, CA",earthquake,0.2,0.4,0.217,6,reviewed,nc,nc
2019-11-29T11:43:26.420Z,35.6608333,-117.5245,10.24,1.33,ml,17,155,0.05309,0.16,ci,ci39210432,2019-12-02T15:52:21.155Z,"14km ENE of Ridgecrest, CA",earthquake,0.37,0.6,0.168,16,reviewed,ci,ci
2019-11-29T11:37:47.770Z,35.9195,-117.6736667,1.52,0.94,ml,12,116,0.03406,0.13,ci,ci39210424,2019-11-29T11:41:22.577Z,"21km E of Little Lake, CA",earthquake,0.27,0.5,0.136,11,automatic,ci,ci
2019-11-29T11:35:05.570Z,37.7353333,-118.769,6.79,0.71,md,11,295,0.0674,0.03,nc,nc73309906,2019-12-02T22:08:02.610Z,"21km NNW of Toms Place, CA",earthquake,1.79,1.38,0.093,11,reviewed,nc,nc
2019-11-29T11:34:23.020Z,37.6383333,-119.0215,-0.56,0.27,md,12,62,0.003256,0.03,nc,nc73309896,2019-12-02T18:20:04.427Z,"4km W of Mammoth Lakes, CA",earthquake,0.19,0.23,0.104,6,reviewed,nc,nc
2019-11-29T11:33:40.900Z,37.6395,-119.0206667,-0.64,1.19,md,10,79,0.003504,0.02,nc,nc73309891,2019-12-02T20:21:05.286Z,"4km W of Mammoth Lakes, CA",earthquake,0.26,0.26,0.273,7,reviewed,nc,nc
2019-11-29T11:33:36.811Z,58.436,-153.0543,62.4,2.1,ml,,,,0.37,ak,ak019fawphjz,2019-12-04T20:26:54.499Z,"79km NNW of Kodiak Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-11-29T11:32:25.520Z,37.6391667,-119.0226667,-0.82,0.11,md,9,98,0.004478,0.03,nc,nc73309901,2019-12-02T19:28:02.214Z,"4km W of Mammoth Lakes, CA",earthquake,0.28,0.39,0.519,7,reviewed,nc,nc
2019-11-29T11:31:52.310Z,39.6266,-119.8807,12.5,1,ml,14,69.77,0.065,0.1346,nn,nn00711925,2019-11-30T02:07:33.203Z,"3km WSW of Lemmon Valley, Nevada",earthquake,,1.2,0.28,6,reviewed,nn,nn
2019-11-29T11:26:13.835Z,38.065,-118.6339,11.5,1,ml,4,332.69,0.212,0.1075,nn,nn00712438,2019-12-05T21:49:56.602Z,"51km S of Hawthorne, Nevada",earthquake,,12.3,0,1,reviewed,nn,nn
2019-11-29T11:18:23.430Z,35.6768333,-117.5595,7.04,1.08,ml,16,145,0.05523,0.13,ci,ci39210416,2019-11-29T11:22:09.463Z,"12km ENE of Ridgecrest, CA",earthquake,0.29,0.6,0.143,14,automatic,ci,ci
2019-11-29T11:17:26.830Z,66.3261,-157.2117,6.7,2.2,ml,,,,0.41,ak,ak019fawm1do,2019-12-04T20:26:53.670Z,"66km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-29T11:15:44.604Z,40.7035,-108.1681,5.55,1.8,ml,,82,0.57,0.71,us,us70006eq8,2020-02-19T18:58:23.040Z,"56km WNW of Craig, Colorado",earthquake,2.6,5.9,0.066,30,reviewed,us,us
2019-11-29T11:13:11.434Z,61.5076,-150.5994,56.9,1.4,ml,,,,0.36,ak,ak019fawl585,2019-12-04T20:26:52.890Z,"34km W of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-11-29T11:11:38.288Z,62.3214,-149.378,47.9,2.5,ml,,,,0.46,ak,ak019fawkrw2,2020-02-19T18:58:19.040Z,"30km NE of Y, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-29T11:06:02.888Z,-21.3616,-68.7307,114.92,4.8,mwr,,41,0.643,0.99,us,us70006edi,2020-02-19T18:58:19.040Z,"124km N of Calama, Chile",earthquake,6.3,4.6,0.047,44,reviewed,us,us
2019-11-29T11:03:22.680Z,38.7981667,-122.7563333,-0.84,1.84,md,35,51,0.02138,0.14,nc,nc73309886,2019-12-05T23:23:02.171Z,"2km N of The Geysers, CA",earthquake,0.18,0.48,0.128,17,reviewed,nc,nc
2019-11-29T11:00:02.590Z,33.502,-116.5116667,14,1.01,ml,28,56,0.05766,0.22,ci,ci39210408,2019-12-02T15:53:13.060Z,"16km ESE of Anza, CA",earthquake,0.31,0.59,0.165,25,reviewed,ci,ci
2019-11-29T10:48:36.007Z,60.7824,-152.3381,120.1,2,ml,,,,0.36,ak,ak019faw7a95,2019-12-04T20:26:51.131Z,"39km NNE of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-29T10:47:14.013Z,38.4207,-118.2986,9,0.4,ml,5,138.53,0.022,0.0934,nn,nn00712436,2019-12-05T21:46:52.285Z,"30km ESE of Hawthorne, Nevada",earthquake,,3.3,0.09,2,reviewed,nn,nn
2019-11-29T10:45:10.450Z,19.1576672,-155.4674988,34.91,2.08,md,46,113,0.00556,0.1,hv,hv71255391,2019-11-29T10:48:28.790Z,"5km SSE of Pahala, Hawaii",earthquake,0.54,0.76,0.21,8,automatic,hv,hv
2019-11-29T10:41:51.020Z,36.241,-89.5046667,6.88,1.17,md,8,130,0.01582,0.08,nm,nm60095828,2019-12-02T16:18:14.040Z,"2km SSW of Ridgely, Tennessee",earthquake,0.48,0.71,0.051,5,reviewed,nm,nm
2019-11-29T10:40:49.450Z,35.8201667,-117.619,13.58,0.73,ml,8,117,0.01802,0.12,ci,ci39210400,2019-12-02T15:52:53.590Z,"20km WNW of Searles Valley, CA",earthquake,0.82,0.96,0.116,8,reviewed,ci,ci
2019-11-29T10:39:44.300Z,19.1924992,-155.4331665,36.59,1.86,md,44,152,0.04593,0.1,hv,hv71255381,2019-11-29T10:42:57.870Z,"5km ESE of Pahala, Hawaii",earthquake,0.69,0.96,0.18,4,automatic,hv,hv
2019-11-29T10:39:40.451Z,6.9174,124.7976,10,4,mb,,123,0.79,0.49,us,us70006f2m,2020-02-19T18:58:29.040Z,"7km WSW of Dunguan, Philippines",earthquake,6.4,2,0.184,10,reviewed,us,us
2019-11-29T10:38:46.507Z,58.1799,-155.332,2.5,0.7,ml,,,,0.17,ak,ak019faw559u,2019-12-04T20:26:50.502Z,"96km SE of King Salmon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-11-29T10:34:57.570Z,37.6261667,-118.8435,1.26,0.06,md,8,107,0.00715,0.02,nc,nc73309881,2019-12-02T20:21:04.280Z,"12km E of Mammoth Lakes, CA",earthquake,0.48,0.89,0.187,8,reviewed,nc,nc
2019-11-29T10:34:15.739Z,62.6524,-152.1515,1.8,1.3,ml,,,,0.64,ak,ak019faw480y,2019-12-04T20:26:49.747Z,"111km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-11-29T10:23:39.880Z,41.8416667,-112.6853333,1.41,0.79,md,6,154,0.09127,0.11,uu,uu60352207,2019-12-02T21:24:52.280Z,"44km WNW of Garland, Utah",earthquake,0.78,8.16,0.187,4,reviewed,uu,uu
2019-11-29T10:23:07.890Z,46.8978333,-112.5166667,14.76,1.07,ml,8,123,0.112,0.17,mb,mb80374059,2019-12-03T00:23:34.110Z,"14km ESE of Lincoln, Montana",earthquake,0.53,1.78,0.144,2,reviewed,mb,mb
2019-11-29T10:20:16.724Z,60.5424,-142.6225,19.2,1.1,ml,,,,0.3,ak,ak019faw181k,2019-12-04T20:26:49.080Z,"54km N of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-29T10:19:47.940Z,35.8631667,-117.6813333,7.58,1.17,ml,12,108,0.08294,0.14,ci,ci39210392,2019-11-29T10:23:17.109Z,"22km ESE of Little Lake, CA",earthquake,0.43,1.15,0.27,18,automatic,ci,ci
2019-11-29T10:00:16.615Z,38.0368,-118.6546,12.6,0.6,ml,5,325.35,0.245,0.0912,nn,nn00712434,2019-12-05T21:37:38.624Z,"51km NNE of Mammoth Lakes, California",earthquake,,9.4,0.32,2,reviewed,nn,nn
2019-11-29T09:58:52.220Z,59.9481,-152.1377,82.4,1.6,ml,,,,0.16,ak,ak019favo0g6,2019-12-04T20:27:26.826Z,"25km NW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-11-29T09:37:03.870Z,34.024,-117.5318333,3.07,0.87,ml,27,36,0.03141,0.14,ci,ci39210384,2019-12-04T19:20:58.892Z,"4km NNW of Mira Loma, CA",earthquake,0.18,0.19,0.132,11,reviewed,ci,ci
2019-11-29T09:27:47.070Z,60.1539,-139.585,7.4,1.4,ml,,,,0.6,ak,ak019favhcur,2019-12-04T20:27:26.149Z,"68km N of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-11-29T09:23:56.380Z,37.5435,-121.9381667,4.6,1.07,md,7,184,0.04034,0.02,nc,nc73309876,2019-12-02T21:28:02.997Z,"4km E of Fremont, CA",earthquake,0.45,0.54,0.031,4,reviewed,nc,nc
2019-11-29T09:23:33.820Z,39.4962,-120.2953,15.3,0.6,ml,6,161.99,0.071,0.0947,nn,nn00711952,2019-11-30T02:07:44.823Z,"21km NNW of Truckee, California",earthquake,,2.5,0.44,3,reviewed,nn,nn
2019-11-29T09:19:17.490Z,19.1870003,-155.4355011,35.45,1.99,md,47,155,0.04025,0.12,hv,hv71255331,2019-11-29T09:22:31.280Z,"5km ESE of Pahala, Hawaii",earthquake,0.54,0.66,0.11,6,automatic,hv,hv
2019-11-29T09:14:32.239Z,66.902,-156.2123,1.8,1.3,ml,,,,0.29,ak,ak019favejef,2019-12-04T20:27:25.456Z,"29km E of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-29T09:12:41.630Z,36.2443333,-89.5108333,7.48,1.07,md,5,154,0.01164,0.03,nm,nm60095623,2019-12-02T16:35:36.100Z,"2km SW of Ridgely, Tennessee",earthquake,0.65,0.89,0.052,5,reviewed,nm,nm
2019-11-29T09:11:04.480Z,36.252,-89.4961667,5.68,1.2,md,6,136,0.01264,0.25,nm,nm60095628,2019-12-02T16:32:51.940Z,"1km SSW of Ridgely, Tennessee",earthquake,0.82,1.25,0.074,4,reviewed,nm,nm
2019-11-29T09:10:04.580Z,36.2416667,-89.504,7.28,2.14,md,24,35,0.01538,0.07,nm,nm60269172,2020-02-19T18:58:19.040Z,"2km SSW of Ridgely, Tennessee",earthquake,0.14,0.34,0.1,23,reviewed,nm,nm
2019-11-29T09:08:05.670Z,18.8758,-67.6323,6,2,md,4,326,0.5147,0.32,pr,pr2019333004,2019-11-29T11:09:09.884Z,"70km NW of Aguadilla, Puerto Rico",earthquake,4.36,4.28,0.36,4,reviewed,pr,pr
2019-11-29T09:06:18.160Z,19.288,-67.343,54,3.02,md,7,306,0.9137,0.24,pr,pr2019333003,2019-11-29T11:08:37.756Z,"91km NNW of San Antonio, Puerto Rico",earthquake,2.37,7.08,0.12,6,reviewed,pr,pr
2019-11-29T09:03:26.970Z,19.2059994,-155.3908386,31.21,2.06,md,51,166,0.03196,0.12,hv,hv71255316,2019-11-29T09:06:37.480Z,"9km E of Pahala, Hawaii",earthquake,0.47,0.66,0.27,21,automatic,hv,hv
2019-11-29T08:59:28.419Z,61.2075,-140.6759,10.1,1.2,ml,,,,0.33,ak,ak019fav2qou,2019-12-04T20:26:48.401Z,"159km NE of Cape Yakataga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-11-29T08:58:39.170Z,35.6415,-117.4565,8.87,1.99,ml,26,74,0.05114,0.14,ci,ci39210376,2019-12-02T15:54:17.580Z,"15km SSW of Searles Valley, CA",earthquake,0.31,0.47,0.171,25,reviewed,ci,ci
2019-11-29T08:55:33.980Z,45.8645,-111.3566667,5.43,0.76,ml,6,111,0.303,0.13,mb,mb80374064,2019-12-03T00:29:24.850Z,"2km WNW of Manhattan, Montana",earthquake,0.82,31.61,0.234,2,reviewed,mb,mb
2019-11-29T08:46:00.400Z,45.864,-111.37,4.18,1.84,ml,20,86,0.307,0.18,mb,mb80373739,2019-11-29T22:37:15.340Z,"3km WNW of Manhattan, Montana",earthquake,0.36,12.24,0.072,9,reviewed,mb,mb
2019-11-29T08:45:39.910Z,37.4938333,-118.7866667,2.94,0.73,md,7,311,0.1018,0.03,nc,nc73309866,2019-12-02T21:41:04.171Z,"12km SW of Toms Place, CA",earthquake,4.98,3.15,0.276,7,reviewed,nc,nc
2019-11-29T08:44:08.350Z,35.7811667,-117.6091667,6.45,1.68,ml,23,85,0.03578,0.19,ci,ci39210360,2019-11-29T08:47:45.267Z,"19km W of Searles Valley, CA",earthquake,0.37,0.88,0.169,26,automatic,ci,ci
2019-11-29T08:42:32.992Z,62.725,-148.8723,3.7,1.3,ml,,,,0.61,ak,ak019fauz3vq,2019-12-04T20:26:47.622Z,"74km S of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-29T08:23:01.267Z,37.1814,-117.8759,4,-0.3,ml,3,231.31,0.191,0.1852,nn,nn00712433,2019-12-05T21:22:15.903Z,"36km E of Big Pine, California",earthquake,,19.9,0,1,reviewed,nn,nn
2019-11-29T08:20:23.525Z,63.1975,-148.5477,6,2.7,ml,,,,0.62,ak,ak019fauudff,2020-02-19T18:58:19.040Z,"29km SE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-29T08:19:31.051Z,61.264,-151.1326,59.1,1.4,ml,,,,0.38,ak,ak019fauu67g,2019-12-04T20:26:46.939Z,"64km N of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-29T08:12:05.480Z,36.2395,-89.5053333,7.07,1.28,md,11,127,0.01709,0.07,nm,nm60269177,2019-11-29T17:38:26.080Z,"3km SSW of Ridgely, Tennessee",earthquake,0.42,0.66,0.097,8,reviewed,nm,nm
2019-11-29T08:06:59.470Z,36.2416667,-89.4998333,6.8,2.14,md,21,35,0.01692,0.04,nm,nm60269167,2019-11-29T15:18:05.680Z,"2km SSW of Ridgely, Tennessee",earthquake,0.26,0.59,0.099,20,reviewed,nm,nm
2019-11-29T08:02:40.918Z,41.5134,19.5765,10,4.3,mb,,66,0.945,1,us,us70006ecm,2020-02-19T18:58:19.040Z,"11km SW of Mamurras, Albania",earthquake,5.5,1.9,0.137,16,reviewed,us,us
2019-11-29T08:02:39.130Z,35.7253333,-117.4991667,10.58,1.24,ml,15,195,0.1178,0.13,ci,ci39210352,2019-12-02T15:53:41.928Z,"10km WSW of Searles Valley, CA",earthquake,0.41,0.54,0.23,15,reviewed,ci,ci
2019-11-29T07:58:45.650Z,46.8418333333333,-121.762333333333,-0.01,0.73,ml,13,94,,0.07,uw,uw61561906,2019-11-29T15:45:11.770Z,"27km NNW of Packwood, Washington",earthquake,0.32,0.59,0.175696382032828,7,reviewed,uw,uw
2019-11-29T07:57:50.830Z,36.5053333,-121.0773333,3.51,1.21,md,17,120,0.05233,0.07,nc,nc73309861,2019-12-06T00:48:03.679Z,"7km ESE of Pinnacles, CA",earthquake,0.28,1.34,0.182,15,reviewed,nc,nc
2019-11-29T07:55:47.890Z,61.2085,-140.6759,6.7,1.4,ml,,,,0.47,ak,ak019faughqc,2019-12-04T20:26:45.176Z,"159km NE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-29T07:53:04.196Z,66.3324,-157.3069,1.3,1,ml,,,,0.35,ak,ak019faufyyb,2019-12-04T20:27:24.723Z,"66km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-11-29T07:46:10.277Z,63.3821,-145.6758,6.6,1.7,ml,,,,0.39,ak,ak019fauehdy,2019-12-04T20:26:44.374Z,"59km SSW of Deltana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-29T07:45:59.710Z,18.2445,-68.0371,96,2.81,md,6,330,0.5752,0.26,pr,pr2019333002,2020-02-19T18:58:19.040Z,"50km SSE of Punta Cana, Dominican Republic",earthquake,3.06,2.99,0.29,6,reviewed,pr,pr
2019-11-29T07:44:28.370Z,35.8375,-117.6286667,13.91,0.92,ml,9,139,0.03336,0.18,ci,ci39210344,2019-12-02T15:53:59.418Z,"22km WNW of Searles Valley, CA",earthquake,0.75,1.13,0.182,10,reviewed,ci,ci
2019-11-29T07:44:12.990Z,46.8395,-121.763166666667,-0.09,2.07,ml,44,70,,0.17,uw,uw61561891,2019-11-29T15:46:53.401Z,"26km NNW of Packwood, Washington",earthquake,0.16,0.52,0.144810577069729,26,reviewed,uw,uw
2019-11-29T07:40:10.420Z,46.8426666666667,-121.763333333333,0.21,0.47,ml,12,92,,0.07,uw,uw61561886,2019-12-05T21:56:49.850Z,"27km NNW of Packwood, Washington",earthquake,0.3,0.93,0.110408102123413,5,reviewed,uw,uw
2019-11-29T07:40:06.970Z,35.7385,-117.5296667,2.52,0.86,ml,8,100,0.09478,0.17,ci,ci39210336,2019-11-29T07:43:39.746Z,"12km WSW of Searles Valley, CA",earthquake,0.49,0.79,0.108,9,automatic,ci,ci
2019-11-29T07:39:26.700Z,36.0433333,-117.4896667,1.68,1.01,ml,10,126,0.1614,0.09,ci,ci39210328,2019-12-02T15:54:11.723Z,"32km NNW of Searles Valley, CA",earthquake,0.29,0.45,0.165,10,reviewed,ci,ci
2019-11-29T07:38:52.537Z,38.0395,-118.6598,8.1,1,ml,8,89.77,0.245,0.2425,nn,nn00712432,2019-12-05T21:19:11.769Z,"51km NNE of Mammoth Lakes, California",earthquake,,3.3,0.24,2,reviewed,nn,nn
2019-11-29T07:38:34.332Z,63.1567,-150.4417,110.4,1.5,ml,,,,0.44,ak,ak019fauctsp,2019-12-04T20:26:43.619Z,"79km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-11-29T07:37:19.460Z,35.874,-117.7131667,8.63,0.9,ml,11,87,0.07765,0.14,ci,ci39210320,2019-11-29T07:40:54.061Z,"19km ESE of Little Lake, CA",earthquake,0.34,1.14,0.094,9,automatic,ci,ci
2019-11-29T07:35:17.760Z,37.5118333,-121.8036667,7.19,1.34,md,46,40,0.02386,0.06,nc,nc73309856,2020-02-26T01:04:04.284Z,"13km SE of Sunol, CA",earthquake,0.15,0.31,0.131,30,reviewed,nc,nc
2019-11-29T07:16:43.885Z,61.2058,-140.6588,9.2,1.2,ml,,,,0.35,ak,ak019fau84g7,2019-12-04T20:26:42.952Z,"159km NE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-29T07:15:26.933Z,37.7024,-115.9955,11.1,1.4,ml,24,127.87,0.205,0.2306,nn,nn00711916,2019-11-30T02:07:27.327Z,"63km SSE of Warm Springs, Nevada",earthquake,,2.9,0.41,12,reviewed,nn,nn
2019-11-29T07:05:49.350Z,35.7673333,-117.5871667,11.38,1.19,ml,15,164,0.04903,0.09,ci,ci39210312,2019-12-02T15:54:26.725Z,"16km W of Searles Valley, CA",earthquake,0.25,0.49,0.168,13,reviewed,ci,ci
2019-11-29T06:58:45.450Z,32.6263333,-115.5798333,10.9,2.09,ml,25,173,0.08533,0.24,ci,ci39210304,2019-12-02T19:41:21.618Z,"5km N of Progreso, B.C., MX",earthquake,0.49,0.46,0.114,34,reviewed,ci,ci
2019-11-29T06:49:19.760Z,37.6271667,-118.8448333,1.26,0.59,md,10,94,0.007599,0.01,nc,nc73309846,2019-12-02T19:15:05.411Z,"12km E of Mammoth Lakes, CA",earthquake,0.3,0.57,0.363,10,reviewed,nc,nc
2019-11-29T06:47:26.077Z,60.939,-151.8211,74.1,1.9,ml,,,,0.46,ak,ak019fattaoz,2019-12-04T20:26:42.084Z,"40km NW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-29T06:44:57.077Z,61.2071,-140.6713,2.9,1.9,ml,,,,0.51,ak,ak019fatspy6,2019-12-04T20:26:41.213Z,"159km NE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-29T06:39:09.870Z,35.8618333,-117.698,2.79,0.84,ml,10,95,0.07602,0.17,ci,ci39210296,2019-11-29T06:42:46.089Z,"21km ESE of Little Lake, CA",earthquake,0.32,0.51,0.132,10,automatic,ci,ci
2019-11-29T06:33:58.835Z,18.2333,146.5105,35.72,4.2,mb,,103,3.055,0.28,us,us60006pee,2020-02-19T18:57:57.040Z,"79km E of Pagan, Northern Mariana Islands",earthquake,13.6,6.1,0.187,13,reviewed,us,us
2019-11-29T06:31:18.070Z,38.8243333,-122.8065,2.82,1.6,md,44,29,0.002945,0.06,nc,nc73309841,2019-12-10T23:20:03.372Z,"7km NW of The Geysers, CA",earthquake,0.16,0.22,0.3,18,reviewed,nc,nc
2019-11-29T06:26:41.817Z,37.7095,-116.0212,5.6,0.9,ml,10,169.56,0.227,0.2524,nn,nn00711951,2019-12-05T19:34:35.812Z,"61km SSE of Warm Springs, Nevada",earthquake,,9.9,0.25,4,reviewed,nn,nn
2019-11-29T06:17:54.530Z,33.5503333,-116.5975,15.52,1.11,ml,39,44,0.01296,0.19,ci,ci39210288,2019-12-02T15:55:24.850Z,"7km E of Anza, CA",earthquake,0.27,0.44,0.212,26,reviewed,ci,ci
2019-11-29T06:12:14.659Z,37.8995,-117.5889,10.7,0.8,ml,7,168.86,0.612,0.0955,nn,nn00712430,2019-12-05T21:06:53.828Z,"36km WSW of Tonopah, Nevada",earthquake,,23.2,0.32,2,reviewed,nn,nn
