time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-12-18T22:05:32.675Z,66.7457,-153.7037,10.6,3.1,ml,,,,0.8,ak,ak014g6iau8j,2019-05-21T02:39:43.976Z,"48km WNW of New Allakaket, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-12-18T22:03:59.680Z,61.5326,-150.5794,58.8,1.6,ml,,,,0.34,ak,ak014g6iagw0,2019-05-21T02:39:43.615Z,"33km W of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-12-18T22:03:25.260Z,38.828167,-122.8519974,1.798,0.57,md,9,138,0.003604,0.02,nc,nc72366561,2017-02-05T10:13:20.775Z,"10km NW of The Geysers, California",earthquake,0.43,0.44,,1,automatic,nc,nc
2014-12-18T22:00:14.790Z,14.7751,54.8514,10,4.4,mb,,99,12.394,0.85,us,usc000tcqq,2015-03-06T02:59:02.040Z,"251km NNE of Tamrida, Yemen",earthquake,13.1,1.9,0.143,14,reviewed,us,us
2014-12-18T21:58:50.290Z,14.6257,54.9225,10,4.6,mb,,67,2.282,0.83,us,usc000t80p,2015-03-06T02:59:02.040Z,"238km NNE of Tamrida, Yemen",earthquake,7.7,1.8,0.071,60,reviewed,us,us
2014-12-18T21:58:15.200Z,14.592,-92.666,74.2,4.3,mb,,,,1.21,us,usc000tcqc,2015-03-06T02:59:02.040Z,"29km WSW of Puerto Madero, Mexico",earthquake,6,6.6,0.111,25,reviewed,unm,us
2014-12-18T21:57:59.412Z,38.362,-118.5912,12.1,0.6,ml,5,191.13,0.13,0.0126,nn,nn00473292,2018-06-29T23:23:10.542Z,"18km S of Hawthorne, Nevada",earthquake,,6.3,0,1,reviewed,nn,nn
2014-12-18T21:43:40.404Z,39.701,-119.0296,3.9,0.8,ml,3,309.5,0.274,0.0056,nn,nn00474272,2018-06-29T23:23:11.646Z,"21km ENE of Fernley, Nevada",earthquake,,42.7,0,2,reviewed,nn,nn
2014-12-18T21:39:57.670Z,37.69,-118.9725,0.874,0.36,md,17,87,0.03153,0.03,nc,nc72366556,2017-02-05T10:13:15.963Z,"4km N of Mammoth Lakes, California",earthquake,0.22,0.88,0.333,15,reviewed,nc,nc
2014-12-18T21:39:07.700Z,33.6386667,-116.695,14.535,0.28,ml,12,115,0.03496,0.06,ci,ci37297264,2016-03-11T06:17:00.463Z,"10km NNW of Anza, CA",earthquake,0.44,0.79,0.175,9,reviewed,ci,ci
2014-12-18T21:34:03.038Z,54.1146,-164.1386,23.1,1.9,ml,,,,0.44,ak,ak014g6hvk3z,2019-05-21T02:39:43.219Z,"94km SSW of False Pass, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-12-18T21:24:40.377Z,37.1367,-117.3916,1.6,0.6,ml,6,273.4,0.142,0.1517,nn,nn00472625,2018-06-29T23:23:10.165Z,"61km WNW of Beatty, Nevada",earthquake,,71.1,0.14,3,reviewed,nn,nn
2014-12-18T21:15:57.430Z,36.024,-117.7801667,1.393,0.03,ml,9,118,0.01214,0.17,ci,ci37297256,2016-03-11T19:01:35.111Z,"15km NE of Little Lake, CA",earthquake,0.54,0.37,0.125,3,reviewed,ci,ci
2014-12-18T21:15:21.780Z,-5.9155,150.4175,35,4.1,mb,,161,2.262,1.14,us,usc000tcq9,2015-03-06T02:59:02.040Z,"50km SE of Kimbe, Papua New Guinea",earthquake,15.4,2,0.198,7,reviewed,us,us
2014-12-18T21:14:57.617Z,41.8631,-119.637,7.1,1.4,ml,6,222.69,0.149,0.1178,nn,nn00472646,2018-06-29T23:23:13.307Z,"68km ESE of Lakeview, Oregon",earthquake,,3.3,0.21,3,reviewed,nn,nn
2014-12-18T21:12:11.380Z,46.3246667,-122.382,-1.136,0.55,md,8,162,0.03374,0.17,uw,uw60102828,2016-07-22T19:42:38.030Z,"Washington",explosion,0.69,31.61,0.198,4,reviewed,uw,uw
2014-12-18T21:06:37.000Z,38.8351667,-122.7721667,2.289,0.31,md,15,80,0.005405,0.04,nc,nc72366546,2017-02-05T10:13:11.114Z,"4km WNW of Cobb, California",earthquake,0.2,0.26,,1,reviewed,nc,nc
2014-12-18T21:01:36.580Z,33.0461667,-115.9068333,3.364,1.44,ml,37,42,0.09954,0.26,ci,ci37297240,2016-03-11T22:55:44.789Z,"24km ESE of Ocotillo Wells, CA",earthquake,0.41,1.48,0.135,29,reviewed,ci,ci
2014-12-18T20:59:17.160Z,33.7196667,-116.8456667,15.014,0,ml,13,167,0.07281,0.12,ci,ci37297248,2016-03-12T00:49:01.867Z,"5km SE of Valle Vista, CA",earthquake,0.61,0.75,,1,reviewed,ci,ci
2014-12-18T20:55:50.327Z,41.8566,-119.6212,7.6,1.1,ml,5,224.07,0.162,0.1871,nn,nn00472643,2018-06-29T23:23:13.215Z,"69km ESE of Lakeview, Oregon",earthquake,,5,0.32,3,reviewed,nn,nn
2014-12-18T20:50:08.330Z,35.0186667,-118.4081667,0.8,1.31,ml,5,304,0.5234,0.07,ci,ci37297232,2016-03-12T04:32:55.351Z,"13km SSE of Tehachapi, CA",earthquake,5.86,9.58,0.138,3,reviewed,ci,ci
2014-12-18T20:47:30.290Z,33.9875,-116.9796667,3.645,0.77,ml,11,118,0.1119,0.09,ci,ci37232117,2016-03-11T11:37:47.960Z,"6km N of Beaumont, CA",earthquake,0.39,14.57,0.112,12,reviewed,ci,ci
2014-12-18T20:44:57.750Z,36.0863333,-117.8475,0.47,0.73,ml,11,76,0.0319,0.12,ci,ci37297224,2016-03-12T02:39:20.856Z,"10km ENE of Coso Junction, CA",earthquake,0.35,0.53,0.168,3,reviewed,ci,ci
2014-12-18T20:38:06.508Z,61.5433,-147.9491,20.1,1.5,ml,,,,0.58,ak,ak014g6hazmy,2019-05-21T02:39:42.893Z,"53km E of Lazy Mountain, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-12-18T20:31:46.290Z,7.4311,94.5521,63.4,4.3,mb,,141,3.233,0.8,us,usc000t7zi,2015-03-06T02:59:01.040Z,"148km ESE of Mohean, India",earthquake,13,9.6,0.16,12,reviewed,us,us
2014-12-18T20:31:44.830Z,34.2696667,-117.0088333,7.12,1.08,ml,31,62,0.01301,0.16,ci,ci37297216,2016-03-11T06:16:59.198Z,"9km WNW of Big Bear Lake, CA",earthquake,0.25,0.54,0.107,13,reviewed,ci,ci
2014-12-18T20:30:54.999Z,52.0605,-173.5753,5.3,2,ml,,,,0.2,ak,ak014g6h9dnf,2019-05-21T02:39:42.543Z,"45km ESE of Atka, Alaska",earthquake,,2.9,,,reviewed,ak,ak
2014-12-18T20:30:07.820Z,40.7478333,-122.3108333,-0.75,1.71,md,10,95,0.2423,0.04,nc,nc72366511,2017-02-05T10:13:06.299Z,"9km NE of Shasta Lake, California",quarry blast,0.31,31.61,0.158,9,reviewed,nc,nc
2014-12-18T20:25:01.370Z,38.8358345,-122.7734985,1.81,0.46,md,11,76,0.006306,0.02,nc,nc72366501,2017-02-05T10:13:01.405Z,"4km WNW of Cobb, California",earthquake,0.28,0.35,0.06,4,automatic,nc,nc
2014-12-18T20:20:42.060Z,33.3656667,-116.2416667,5.738,0,ml,8,326,0.3039,0.17,ci,ci37297208,2016-03-11T15:16:16.772Z,"17km SW of Oasis, CA",earthquake,1.3,14.91,,4,reviewed,ci,ci
2014-12-18T20:11:54.780Z,40.7356667,-121.8141667,7.156,1.09,md,7,206,0.1387,0.1,nc,nc72366491,2017-02-05T10:12:56.569Z,"20km SW of Burney, California",earthquake,1.35,31.61,0.015,7,reviewed,nc,nc
2014-12-18T20:10:53.410Z,-56.6279,-25.3698,10,5.5,mww,,33,6.745,1.09,us,usc000t7za,2016-11-10T21:45:47.146Z,"112km E of Visokoi Island, ",earthquake,10.3,1.7,,,reviewed,us,us
2014-12-18T20:10:47.133Z,60.8018,-150.4411,46.7,1.6,ml,,,,0.52,ak,ak014g6h52q1,2019-05-21T02:39:42.196Z,"34km NNE of Sterling, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-18T20:09:17.400Z,44.8238,-111.5371,6.1,2.2,mc,46,39.5999968320002,0.0763568,0.12,mb,mb14498130,2015-03-06T02:59:01.040Z,"38km WNW of West Yellowstone, Montana",earthquake,0.2,0.3,0.5,3,automatic,mb,mb
2014-12-18T20:05:41.331Z,64.9846,-147.3316,0,1.2,ml,,,,0.25,ak,ak014g6h3zp1,2019-05-21T02:39:41.855Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-12-18T20:03:22.568Z,41.8498,-119.6541,5.1,1.7,ml,5,224.53,0.149,0.1721,nn,nn00472626,2018-06-29T23:23:13.127Z,"70km SE of Lakeview, Oregon",earthquake,,4.9,0.63,4,reviewed,nn,nn
2014-12-18T19:52:35.856Z,65.133,-149.0572,9.9,0.5,ml,,,,0.56,ak,ak014g6gsmbl,2019-05-21T02:39:41.517Z,"58km NW of Ester, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-12-18T19:49:22.536Z,41.8782,-119.641,8.4,2.2,ml,5,131.24,0.137,0.1409,nn,nn00472611,2018-06-29T23:23:13.034Z,"69km ESE of Lakeview, Oregon",earthquake,,3.6,0.35,5,reviewed,nn,nn
2014-12-18T19:43:31.090Z,-24.3006,-176.881,35,4.5,mb,,173,11.404,0.17,us,usc000tcqf,2015-03-06T02:59:01.040Z,"South of the Fiji Islands",earthquake,14.9,2,0.163,14,reviewed,us,us
2014-12-18T19:31:19.900Z,44.823,-111.5386,6.1,2.2,mc,41,61.1999951040004,0.07725511,0.11,mb,mb14971979,2015-03-06T02:59:01.040Z,"38km WNW of West Yellowstone, Montana",earthquake,0.2,0.3,0.5,3,automatic,mb,mb
2014-12-18T19:27:58.540Z,34.2776667,-117.019,9.083,0.74,ml,5,215,0.02359,0.06,ci,ci37297200,2016-03-12T02:39:19.605Z,"11km WNW of Big Bear Lake, CA",earthquake,1.17,1.12,0.045,8,reviewed,ci,ci
2014-12-18T19:25:28.250Z,38.8008333,-122.7366667,1.35,1.22,md,38,53,0.01802,0.06,nc,nc72366481,2017-02-05T10:12:50.460Z,"2km SSW of Cobb, California",earthquake,0.15,0.26,0.205,16,reviewed,nc,nc
2014-12-18T19:24:30.702Z,61.3486,-146.8698,15,1.3,ml,,,,0.34,ak,ak014g6gmlvi,2019-05-21T02:39:41.169Z,"37km NW of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-12-18T19:23:50.670Z,38.7988333,-122.7818333,3.17,0.28,md,19,73,0.007207,0.03,nc,nc72366476,2017-02-05T10:12:42.505Z,"3km NW of The Geysers, California",earthquake,0.2,0.27,0.218,2,reviewed,nc,nc
2014-12-18T19:18:20.105Z,60.6349,-151.8931,102.4,1.8,ml,,,,0.52,ak,ak014g6glare,2019-05-21T02:39:40.822Z,"33km W of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-12-18T19:15:50.000Z,-38.015,-73.161,43.7,4.4,mb,,,,0.87,us,usc000tcq7,2015-03-06T02:59:01.040Z,"31km SE of Canete, Chile",earthquake,6.9,7,0.179,9,reviewed,guc,us
2014-12-18T19:10:00.310Z,43.7459,-105.2779,0,3.4,ml,,51,0.972,0.36,us,usc000t7yc,2015-03-06T02:59:01.040Z,"Wyoming",mining explosion,3.7,2,0.054,63,reviewed,us,us
2014-12-18T19:00:58.650Z,-20.2677,-177.6445,536.99,4.5,mb,,116,4.781,0.66,us,usc000tcq6,2015-03-06T02:59:01.040Z,"117km ENE of Ndoi Island, Fiji",earthquake,16.9,13.1,0.113,23,reviewed,us,us
2014-12-18T18:58:53.000Z,-21.004,-68.669,126,4.5,mb,,,,1.47,us,usc000t7y3,2015-03-06T02:59:01.040Z,"164km N of Calama, Chile",earthquake,5.9,5.7,0.205,7,reviewed,guc,us
2014-12-18T18:55:50.270Z,-34.624,-178.5207,39.3,4.7,mb,,177,3.898,0.55,us,usc000t7y1,2015-03-06T02:59:01.040Z,"South of the Kermadec Islands",earthquake,5.9,6.7,0.127,19,reviewed,us,us
2014-12-18T18:52:24.080Z,62.22,-145.6757,14.8,1.8,ml,,,,0.8,ak,ak014g6g75t4,2019-05-21T02:39:40.435Z,"14km NNW of Glennallen, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-12-18T18:34:09.348Z,64.9561,-148.8768,23.3,1.6,ml,,,,0.75,ak,ak014g6g39s6,2019-05-21T02:39:40.088Z,"42km WNW of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-12-18T18:27:41.350Z,62.1782,-147.3873,33.1,1.5,ml,,,,0.49,ak,ak014g6g1u8n,2019-05-21T02:39:39.240Z,"87km ENE of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-12-18T18:20:46.351Z,62.1986,-145.7032,17.5,2,ml,,,,0.86,ak,ak014g6g0cm3,2019-05-21T02:39:38.919Z,"12km NW of Glennallen, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-12-18T18:14:18.139Z,39.4175,-120.1589,10,0.5,ml,6,219.98,0.099,0.1189,nn,nn00474258,2018-06-29T23:23:11.559Z,"Northern California",earthquake,,3.2,0.52,2,reviewed,nn,nn
2014-12-18T17:58:25.915Z,63.7574,-149.297,105,1.3,ml,,,,0.36,ak,ak014g6fn0n3,2019-05-21T02:39:38.523Z,"19km SW of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-18T17:57:54.990Z,37.4511667,-113.9901667,7.36,0.9,md,8,243,0.306,0.04,uu,uu60096132,2018-06-29T23:23:10.073Z,"29km WSW of Enterprise, Utah",earthquake,1,2.01,0.188,3,reviewed,uu,uu
2014-12-18T17:52:27.435Z,36.9688,-116.4786,6.4,-0.9,ml,4,181.93,0.065,0.0933,nn,nn00474242,2018-06-29T23:23:11.471Z,"Nevada",earthquake,,4.9,0.35,4,reviewed,nn,nn
2014-12-18T17:33:08.410Z,26.576,144.1865,17.71,4.4,mb,,240,1.862,0.8,us,usc000tcq2,2015-03-06T02:59:01.040Z,"203km ESE of Chichi-shima, Japan",earthquake,20.2,7.7,0.219,7,reviewed,us,us
2014-12-18T17:30:28.700Z,44.5613,-111.8388,0.2,1.1,mc,12,151.199987904001,0.2084091,0.2,mb,mb14051215,2014-12-18T22:08:40.354Z,"52km NE of Dubois, Idaho",earthquake,1.4,3.7,0.5,3,automatic,mb,mb
2014-12-18T17:26:04.940Z,41.9064,-119.6444,3.8,1.2,ml,4,215.33,0.121,0.1142,nn,nn00472607,2018-06-29T23:23:13.479Z,"67km ESE of Lakeview, Oregon",earthquake,,5.4,0.04,2,reviewed,nn,nn
2014-12-18T17:24:33.349Z,60.5974,-151.4915,60.4,1.6,ml,,,,0.63,ak,ak014g6ffqva,2019-05-21T02:39:38.152Z,"13km WNW of Kenai, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-12-18T17:15:37.480Z,26.5865,144.2377,16.97,4.5,mb,,114,1.903,0.41,us,usc000tcq1,2015-03-06T02:59:01.040Z,"208km ESE of Chichi-shima, Japan",earthquake,12.7,3.9,0.131,17,reviewed,us,us
2014-12-18T17:15:07.043Z,63.3265,-145.118,3.4,1.9,ml,,,,0.47,ak,ak014g6fdre8,2019-05-21T02:39:37.825Z,"61km S of Deltana, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-12-18T17:04:42.000Z,54.0876,-162.7258,40.7,2.5,ml,,197,0.811,1.6,us,usc000tals,2019-05-21T02:39:37.466Z,"95km SSE of False Pass, Alaska",earthquake,5.2,10,,13,reviewed,ak,ak
2014-12-18T17:03:49.694Z,36.8112,-116.2288,5.9,-0.1,ml,4,176.98,0.085,0.0383,nn,nn00474237,2018-06-29T23:23:11.383Z,"Nevada",earthquake,,5.6,0,1,reviewed,nn,nn
2014-12-18T16:59:52.692Z,66.1982,-149.4484,15.5,1.5,ml,,,,0.58,ak,ak014g6f1uth,2019-05-21T02:39:37.115Z,"122km SSE of Coldfoot, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-18T16:58:06.450Z,38.791,-122.7468333,1.343,0.21,md,18,65,0.01081,0.04,nc,nc72366446,2017-02-05T10:12:37.561Z,"1km NNE of The Geysers, California",earthquake,0.15,0.27,0.196,4,reviewed,nc,nc
2014-12-18T16:58:04.000Z,51.8954,178.2661,131.6,2.9,ml,,161,0.16,0.28,us,usc000tal7,2019-05-21T02:39:36.763Z,"17km WSW of Little Sitkin Island, Alaska",earthquake,7.5,4.1,,11,reviewed,ak,ak
2014-12-18T16:53:07.854Z,54.1092,-162.6559,39.7,2.4,ml,,,,0.46,ak,ak014g6f0h29,2019-05-21T02:39:36.425Z,"96km SSE of False Pass, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2014-12-18T16:52:27.695Z,51.1038,-177.3522,21.6,2.2,ml,,,,0.26,ak,ak014g6f0avl,2019-05-21T02:39:36.098Z,"98km SSW of Adak, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2014-12-18T16:49:23.956Z,55.7018,-158.0734,29,2.1,ml,,,,0.73,ak,ak014g6eznfv,2019-05-21T02:39:35.740Z,"75km SE of Chignik Lake, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2014-12-18T16:48:39.250Z,46.8486667,-121.762,0.707,0.53,ml,9,76,0.02135,0.05,uw,uw60940077,2016-07-22T19:42:37.780Z,"27km NNW of Packwood, Washington",earthquake,0.33,0.51,0.206,8,reviewed,uw,uw
2014-12-18T16:44:40.320Z,35.7345,-121.1238333,5.584,0.93,md,15,126,0.02523,0.06,nc,nc72366441,2017-02-05T10:12:32.244Z,"11km NNE of San Simeon, California",earthquake,0.33,0.72,0.122,12,reviewed,nc,nc
2014-12-18T16:41:26.980Z,26.657,144.293,16.11,4.6,mb,,153,1.933,0.91,us,usc000tcq0,2015-03-06T02:59:01.040Z,"211km ESE of Chichi-shima, Japan",earthquake,14.2,5.5,0.245,5,reviewed,us,us
2014-12-18T16:36:07.762Z,63.3443,-145.0669,4.8,1.4,ml,,,,0.65,ak,ak014g6ewtvs,2019-05-21T02:39:35.420Z,"59km S of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-12-18T16:26:26.840Z,19.3371667,-155.1811667,3.551,1.46,md,43,81,,0.11,hv,hv60818826,2020-07-06T20:44:37.540Z,"12 km SSE of Volcano, Hawaii",earthquake,0.29,1.02,0.109,19,reviewed,hv,hv
2014-12-18T16:24:53.320Z,-11.0224,66.7203,10,4.6,mb,,138,6.595,0.41,us,usc000tcqa,2015-03-06T02:59:01.040Z,"Mid-Indian Ridge",earthquake,9.3,1.9,0.244,6,reviewed,us,us
2014-12-18T16:23:45.160Z,38.7946663,-122.7985001,2.792,0.88,md,7,139,0.007207,0.01,nc,nc72366436,2017-02-05T10:12:27.251Z,"Northern California",earthquake,0.48,0.95,0.07,3,automatic,nc,nc
2014-12-18T15:32:32.087Z,64.7439,-147.4525,11.2,1.1,ml,,,,0.38,ak,ak014g6ealag,2019-05-21T02:39:35.038Z,"4km W of North Pole, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-12-18T15:32:12.950Z,27.7395,86.3702,33.6,5,mb,,40,4.612,0.84,us,usc000t7wj,2015-04-25T11:47:01.578Z,"29km SSE of Zuobude, China",earthquake,7.2,4.3,0.054,110,reviewed,us,us
2014-12-18T15:32:04.280Z,35.7413333,-120.284,5.804,1.53,md,35,113,0.02973,0.08,nc,nc72366431,2017-02-05T10:12:20.660Z,"12km NE of Shandon, California",earthquake,0.22,0.33,0.32,21,reviewed,nc,nc
2014-12-18T15:24:15.017Z,61.3664,-150.6641,65.3,1.6,ml,,,,0.39,ak,ak014g6e8u8t,2019-05-21T02:39:34.698Z,"41km WSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-18T15:22:06.030Z,34.5091667,-118.7841667,10.846,1.48,ml,19,111,0.06814,0.13,ci,ci37297192,2016-03-11T02:38:03.720Z,"10km N of Piru, CA",earthquake,0.49,1,0.133,24,reviewed,ci,ci
2014-12-18T15:16:58.860Z,39.2771,142.6117,51.47,4.5,mb,,151,2.004,1.3,us,usc000t7wg,2015-03-06T02:59:01.040Z,"60km ESE of Yamada, Japan",earthquake,8.3,8.4,0.125,19,reviewed,us,us
2014-12-18T15:12:07.200Z,19.2884,-67.0438,47,2.8,Md,6,331.2,0.81836522,0.28,pr,pr14352008,2015-03-20T02:46:53.078Z,"87km N of Isabela, Puerto Rico",earthquake,2.5,7.9,0,6,reviewed,pr,pr
2014-12-18T15:03:01.580Z,13.8784,-90.9531,86.47,4.2,mb,,181,0.964,1.01,us,usc000t7wf,2015-03-06T02:59:01.040Z,"14km WSW of Puerto San Jose, Guatemala",earthquake,8.3,7.9,0.092,33,reviewed,us,us
2014-12-18T15:01:00.680Z,15.7065,144.8718,16.66,4.5,mb,,104,1.01,0.98,us,usc000tcpv,2015-03-06T02:59:01.040Z,"106km WNW of Northern Islands Municipality - Mayor's Office, Northern Mariana Islands",earthquake,7.2,5.9,0.191,10,reviewed,us,us
2014-12-18T14:53:58.296Z,65.9435,-149.7754,16.8,1.2,ml,,,,0.9,ak,ak014g6dtpqt,2019-05-21T02:39:34.305Z,"111km NNE of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-12-18T14:52:16.000Z,51.3202,178.5036,17.1,3.3,ml,,215,0.5,0.61,us,usc000t824,2019-05-21T02:39:33.950Z,"69km S of Little Sitkin Island, Alaska",earthquake,2,4.6,,7,reviewed,ak,ak
2014-12-18T14:37:55.730Z,33.3516667,-116.9315,3.711,0.78,ml,13,109,0.05766,0.06,ci,ci37297184,2016-03-11T13:24:18.390Z,"6km W of Palomar Observatory, CA",earthquake,0.39,0.64,0.125,5,reviewed,ci,ci
2014-12-18T14:29:02.440Z,52.7587,160.2885,32.56,4.4,mb,,166,1.027,0.94,us,usc000t7wd,2015-03-06T02:59:01.040Z,"114km ESE of Petropavlovsk-Kamchatskiy, Russia",earthquake,12.2,8,0.12,20,reviewed,us,us
2014-12-18T14:25:42.340Z,40.2535,-121.1651667,7.987,1.41,md,8,157,0.2432,0.05,nc,nc72366426,2017-02-05T10:12:12.786Z,"12km SSW of Westwood, California",earthquake,1.42,2.46,0.138,8,reviewed,nc,nc
2014-12-18T14:22:59.860Z,46.8483333,-121.7658333,0.627,0.97,ml,10,67,0.01878,0.07,uw,uw60939802,2016-07-22T19:42:37.500Z,"27km NNW of Packwood, Washington",earthquake,0.33,0.74,0.141,10,reviewed,uw,uw
2014-12-18T14:21:55.763Z,60.9835,-150.9632,14.9,2.4,ml,,,,0.81,ak,ak014g6dmumw,2019-05-21T02:39:33.585Z,"37km NNE of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-12-18T14:15:41.620Z,63.3216,-145.1105,2.1,1.6,ml,,,,0.59,ak,ak014g6dlj8y,2019-05-21T02:39:33.230Z,"61km S of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-18T14:10:30.230Z,38.8153343,-122.8216629,2.569,0.18,md,8,143,0.01171,0.02,nc,nc72366421,2017-02-05T10:12:07.531Z,"7km NW of The Geysers, California",earthquake,0.43,1,0.12,2,automatic,nc,nc
2014-12-18T14:09:23.890Z,19.4461667,-155.5935,-2.796,0.67,md,7,97,,0.12,hv,hv60818791,2020-07-06T20:44:38.140Z,"28 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.49,0.24,0.178,5,reviewed,hv,hv
2014-12-18T14:06:50.580Z,35.2558333,-120.937,2.406,1.15,md,20,196,0.04144,0.06,nc,nc72366416,2017-02-05T10:12:02.608Z,"11km WSW of Los Osos, California",earthquake,0.54,0.48,0.372,19,reviewed,nc,nc
2014-12-18T14:03:00.810Z,40.474,-121.5145,3.345,-0.1,md,6,136,0.00991,0.04,nc,nc72366456,2017-02-05T10:11:57.808Z,"Lassen Peak area, California",earthquake,0.69,0.51,0.235,6,reviewed,nc,nc
2014-12-18T13:57:58.890Z,48.608,-121.9475,2.011,1.11,ml,8,109,0.1787,0.37,uw,uw60939762,2016-07-22T19:42:37.270Z,"24km ENE of Sedro-Woolley, Washington",earthquake,0.91,3.01,0.103,6,reviewed,uw,uw
2014-12-18T13:56:42.130Z,36.5961667,-121.1298333,7.41,1.55,md,22,55,0.05315,0.08,nc,nc72366411,2017-02-05T10:11:53.043Z,"25km NE of Soledad, California",earthquake,0.25,0.58,0.226,24,reviewed,nc,nc
2014-12-18T13:52:38.240Z,-16.0072,-172.4341,49.09,4.7,mb,,98,2.18,1.26,us,usc000t7w9,2015-03-06T02:59:01.040Z,"141km E of Hihifo, Tonga",earthquake,9.5,10.2,0.092,36,reviewed,us,us
2014-12-18T13:50:00.990Z,46.53,-122.4098333,19.944,0.47,md,6,200,0.1119,0.07,uw,uw60102823,2016-07-22T19:42:37.020Z,"Washington",earthquake,1.24,0.8,0.035,3,reviewed,uw,uw
2014-12-18T13:50:00.608Z,65.1794,-150.0585,13.1,1.1,ml,,,,0.39,ak,ak014g6d7ijg,2019-05-21T02:39:32.899Z,"33km NE of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-12-18T13:30:32.210Z,-13.3965,167.138,197.99,4.1,mb,,137,2.039,0.81,us,usc000tcp6,2015-03-06T02:59:01.040Z,"69km NW of Sola, Vanuatu",earthquake,14.1,10.6,0.174,10,reviewed,us,us
2014-12-18T13:27:17.970Z,36.464,-121.0123333,7.798,1.81,md,27,79,0.1297,0.07,nc,nc72366406,2017-02-05T10:11:46.700Z,"26km NE of Greenfield, California",earthquake,0.19,0.98,0.352,27,reviewed,nc,nc
2014-12-18T13:03:11.540Z,38.8101667,-122.8018333,1.576,0.28,md,19,75,0.005405,0.02,nc,nc72366401,2017-02-05T10:11:36.515Z,"5km NW of The Geysers, California",earthquake,0.18,0.3,0.203,7,reviewed,nc,nc
2014-12-18T13:01:20.447Z,61.1773,-147.4106,0,1.6,ml,,,,0.45,ak,ak014g6cx1zg,2019-05-21T02:39:32.498Z,"57km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-12-18T12:59:45.600Z,19.1767,-66.8168,31,3.1,Md,13,288,0.7465,0.28,pr,pr14352007,2015-03-20T02:46:47.226Z,"76km N of Hatillo, Puerto Rico",earthquake,1.2,8.6,0,12,reviewed,pr,pr
2014-12-18T12:59:45.370Z,15.5533,145.0315,10,4.2,mb,,71,0.806,0.67,us,usc000tcpt,2015-03-06T02:59:01.040Z,"82km WNW of Northern Islands Municipality - Mayor's Office, Northern Mariana Islands",earthquake,5.1,1.9,0.236,7,reviewed,us,us
2014-12-18T12:53:46.470Z,38.8145,-122.823,1.799,0.08,md,18,96,0.01261,0.03,nc,nc72366396,2017-02-05T10:11:31.430Z,"Northern California",earthquake,0.22,0.34,0.16,5,reviewed,nc,nc
2014-12-18T12:44:35.850Z,38.7821655,-122.7638321,2.633,0.07,md,4,326,0.03423,0.22,nc,nc72366391,2017-02-05T10:11:26.364Z,"Northern California",earthquake,17.14,7.14,,1,automatic,nc,nc
2014-12-18T12:42:22.710Z,38.8429985,-122.8304977,2.073,,,4,191,0.01261,0,nc,nc72366386,2017-02-05T10:11:21.563Z,"Northern California",earthquake,4.02,5.99,,,automatic,nc,nc
2014-12-18T12:42:17.329Z,61.7048,-151.8949,99.4,1.7,ml,,,,0.37,ak,ak014g6ckehw,2019-05-21T02:39:32.171Z,"98km W of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-12-18T12:40:39.497Z,63.199,-150.7594,130.8,1.4,ml,,,,0.29,ak,ak014g6ck0rx,2019-05-21T02:39:31.820Z,"93km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
