2014-01-15T08:42:58.500Z,18.4771,-64.541,60,2.9,Md,3,334.8,0.09252647,0.01,pr,pr14015015,2014-03-22T00:05:14.000Z,"10km NE of Road Town, British Virgin Islands",earthquake,8.4,0.9,0,2,reviewed,pr,pr
2014-01-15T08:42:06.110Z,36.5721667,-121.0371667,7.332,1.15,md,26,109,0.006306,0.13,nc,nc72140600,2017-02-02T22:26:35.540Z,"30km ENE of Soledad, California",earthquake,0.29,0.52,0.134,24,reviewed,nc,nc
2014-01-15T08:39:33.590Z,36.5718333,-121.047,6.972,0.68,md,12,106,0.009009,0.06,nc,nc72140595,2017-02-02T22:26:24.871Z,"29km ENE of Soledad, California",earthquake,0.3,0.5,0.154,14,reviewed,nc,nc
2014-01-15T08:38:08.750Z,-31.1362,-68.1214,104.66,5.2,mb,,38,0.477,0.97,us,usb000m1d3,2015-01-30T04:35:48.814Z,"47km NNE of San Martin, Argentina",earthquake,,3.6,0.036,282,reviewed,us,us
2014-01-15T08:36:57.660Z,37.535,-118.8343333,4.575,0.39,md,14,145,0.05495,0.05,nc,nc72140590,2017-02-02T22:26:18.918Z,"17km SE of Mammoth Lakes, California",earthquake,0.64,0.91,0.296,13,reviewed,nc,nc
2014-01-15T08:36:51.860Z,38.8168335,-122.8236694,3.168,0.56,md,7,127,0.01261,0.02,nc,nc72140585,2017-02-02T22:26:13.812Z,"Northern California",earthquake,0.69,1.03,,1,automatic,nc,nc
2014-01-15T08:36:16.570Z,8.9771,138.3119,13.01,4.5,mb,,118,11.661,0.62,us,usc000megv,2014-03-22T00:05:14.000Z,"62km SSE of Yap, Micronesia",earthquake,,5,0.205,7,reviewed,us,us
2014-01-15T08:32:02.029Z,38.5732,-118.4371,7.3,1.7,ml,10,66.11,0.086,0.0888,nn,nn00434523,2018-06-29T23:01:05.861Z,"17km ENE of Hawthorne, Nevada",earthquake,,1.8,0.24,5,reviewed,nn,nn
2014-01-15T08:31:59.610Z,43.2317,-126.8893,10,2.9,ml,,256,1.906,0.77,us,usb000m1cq,2014-03-22T00:05:14.000Z,"202km W of Bandon, Oregon",earthquake,,2,0.069,30,reviewed,us,us
2014-01-15T08:30:15.630Z,36.5733333,-121.0341667,7.932,2.44,md,74,54,0.006306,0.12,nc,nc72140580,2017-02-02T22:26:07.480Z,"30km ENE of Soledad, California",earthquake,0.14,0.29,0.189,97,reviewed,nc,nc
2014-01-15T08:29:15.006Z,59.2909,-151.702,18.6,2.5,ml,,,,1.14,ak,ak014oxzx64,2019-05-20T22:52:37.033Z,"40km SSW of Homer, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-15T08:29:01.890Z,36.1085,-117.3585,2.65,1.1,ml,13,180,0.1171,0.09,ci,ci11413946,2016-03-11T07:41:59.048Z,"38km N of Searles Valley, CA",earthquake,0.61,1.26,0.101,8,reviewed,ci,ci
2014-01-15T08:25:29.240Z,39.4005,-120.1698,9.3,0.2,ml,6,111.12,0.101,0.0802,nn,nn00434758,2018-06-29T23:01:03.279Z,"8km N of Truckee, California",earthquake,,5.1,0.07,2,reviewed,nn,nn
2014-01-15T08:22:20.100Z,18.9015,-65.4965,30,2.8,Md,3,284.4,0.71326234,0.07,pr,pr14015012,2014-03-22T00:05:14.000Z,"62km NNE of Luquillo, Puerto Rico",earthquake,1.2,7,0,2,reviewed,pr,pr
2014-01-15T08:21:24.978Z,62.4275,-151.5085,85.7,1.7,ml,,,,0.33,ak,ak014oxy87l,2019-05-20T22:52:36.643Z,"73km W of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-15T08:19:28.490Z,36.5721667,-121.039,7.052,1.72,md,35,146,0.006306,0.09,nc,nc71076989,2017-02-02T22:25:53.890Z,"30km ENE of Soledad, California",earthquake,0.37,0.4,0.197,37,reviewed,nc,nc
2014-01-15T08:18:14.870Z,36.5725,-121.035,7.622,3.03,ml,80,130,0.007207,0.14,nc,nc72140560,2017-02-02T22:25:44.310Z,"30km ENE of Soledad, California",earthquake,0.17,0.27,0.215,22,reviewed,nc,nc
2014-01-15T08:11:03.000Z,19.1459,-66.8912,34,2.8,Md,6,295.2,0.80489049,0.1,pr,pr14015011,2014-03-22T00:05:14.000Z,"72km N of Isabela, Puerto Rico",earthquake,1.2,6.5,0,5,reviewed,pr,pr
2014-01-15T08:05:15.049Z,38.7566,-119.7632,5.1,0.8,ml,5,203.07,0.182,0.0367,nn,nn00434755,2018-06-29T23:01:03.183Z,"14km S of Gardnerville Ranchos, Nevada",earthquake,,17.6,0.19,3,reviewed,nn,nn
2014-01-15T08:04:45.025Z,39.4347,-120.2908,8.6,-0.1,ml,7,70.03,0.002,0.1128,nn,nn00434754,2018-06-29T23:01:03.090Z,"Northern California",earthquake,,3.2,0.13,2,reviewed,nn,nn
2014-01-15T08:02:29.691Z,39.4082,-119.9645,9.3,-0.4,ml,5,150.06,0.087,0.0578,nn,nn00434526,2018-06-29T23:01:01.901Z,"Nevada",earthquake,,4.9,0,1,reviewed,nn,nn
2014-01-15T07:51:36.904Z,39.5686,-119.9758,3.1,0.5,ml,8,147.87,0.041,0.0607,nn,nn00434657,2018-06-29T23:01:05.700Z,"3km NNE of Verdi, Nevada",earthquake,,3.6,0.42,3,reviewed,nn,nn
2014-01-15T07:50:43.330Z,34.0575,-116.9865,14.948,1.17,ml,31,56,0.03925,0.15,ci,ci11413930,2016-03-11T07:41:57.734Z,"6km ENE of Yucaipa, CA",earthquake,0.26,0.58,0.172,25,reviewed,ci,ci
2014-01-15T07:46:13.100Z,18.1331,-67.0804,38,1.7,Md,3,172.8,0.0413225,0.07,pr,pr14015009,2014-01-16T08:25:49.678Z,"5km E of Hormigueros, Puerto Rico",earthquake,3.3,1,0,3,reviewed,pr,pr
2014-01-15T07:43:07.670Z,44.7793333,-110.5233333,6.08,1.87,ml,7,131,0.06724,0.13,uu,uu60051912,2018-09-12T18:26:35.410Z,"42km NE of Old Faithful Geyser, Wyoming",earthquake,1.07,2.2,0.41,2,reviewed,uu,uu
2014-01-15T07:39:09.356Z,37.1396,-116.7466,2,-0.5,ml,4,202.29,0.02,0.1134,nn,nn00434728,2018-06-29T23:01:02.998Z,"Nevada",earthquake,,6.2,0.4,4,reviewed,nn,nn
2014-01-15T07:38:29.382Z,63.5057,-150.8327,13.5,1.2,ml,,,,0.69,ak,ak014oxgg4a,2019-05-20T22:52:36.232Z,"94km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-15T07:37:53.460Z,-41.6884,174.0293,20.76,4.1,ml,,,,1.06,us,usb000m1c4,2014-03-22T00:05:14.000Z,"20km SSE of Blenheim, New Zealand",earthquake,,6.9,,,reviewed,wel,wel
2014-01-15T07:37:16.870Z,46.1703333,-122.2901667,9.656,0.55,md,14,50,0.03026,0.11,uw,uw60670912,2016-07-22T19:22:19.970Z,"31km NNE of Amboy, Washington",earthquake,0.38,0.53,0.205,11,reviewed,uw,uw
2014-01-15T07:37:09.289Z,38.0151,-118.667,11.9,1.1,ml,11,104.81,0.269,0.1024,nn,nn00434516,2018-06-29T23:01:05.580Z,"Central California",earthquake,,2.5,0.3,4,reviewed,nn,nn
2014-01-15T07:33:09.000Z,18.3962,-64.7705,15,2.7,Md,3,183.6,0.14642539,0.12,pr,pr14015008,2014-03-22T00:05:14.000Z,"16km W of Road Town, British Virgin Islands",earthquake,8.9,1.2,0,2,reviewed,pr,pr
2014-01-15T07:32:00.619Z,62.3781,-149.075,15.8,1,ml,,,,0.47,ak,ak014oxf3lp,2019-05-20T22:52:35.799Z,"46km ENE of Y, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2014-01-15T07:30:38.410Z,38.8266678,-122.8233337,2.096,0.56,md,6,192,0.01081,0.02,nc,nc72140555,2017-02-02T22:25:32.933Z,"Northern California",earthquake,0.95,1.72,,1,automatic,nc,nc
2014-01-15T07:23:09.060Z,38.8079987,-122.81633,0.09,1.02,md,20,107,0.00991,0.02,nc,nc72140550,2017-02-02T22:25:27.354Z,"6km WNW of The Geysers, California",earthquake,0.16,0.42,0.08,6,automatic,nc,nc
2014-01-15T07:22:19.237Z,51.7911,-173.2735,45.1,2.1,ml,,,,0.38,ak,ak014oxczvn,2019-05-20T22:52:35.403Z,"78km SE of Atka, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2014-01-15T07:21:19.305Z,38.5631,-118.4507,8.1,0.1,ml,5,159.86,0.086,0.0722,nn,nn00434515,2018-06-29T23:01:05.472Z,"21km ENE of Hawthorne, Nevada",earthquake,,8.4,0,1,reviewed,nn,nn
2014-01-15T07:19:40.950Z,33.6445,-116.7085,13.975,0.29,ml,14,133,0.03781,0.05,ci,ci11413922,2016-03-11T09:30:57.754Z,"10km NNW of Anza, CA",earthquake,0.54,0.81,0.131,8,reviewed,ci,ci
2014-01-15T07:19:12.511Z,63.1721,-144.451,10,0.7,ml,,,,0.34,ak,ak014oxcc7n,2019-05-20T22:52:34.943Z,"75km WSW of Tok, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-01-15T07:15:56.248Z,58.5682,-153.8983,80,2.3,ml,,,,0.57,ak,ak014oxbkq0,2019-05-20T22:52:34.531Z,"114km N of Larsen Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-15T07:14:51.414Z,63.5088,-147.7052,16.3,1.1,ml,,,,0.62,ak,ak014oxbcmt,2019-05-20T22:52:34.129Z,"63km ENE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-15T07:02:10.000Z,33.5093333,-116.4583333,10.475,0.51,ml,17,100,0.07741,0.07,ci,ci11413914,2016-03-11T13:02:18.578Z,"21km ESE of Anza, CA",earthquake,0.43,0.77,0.105,5,reviewed,ci,ci
2014-01-15T07:01:31.350Z,37.0851667,-121.8188333,4.969,0.43,md,10,100,0.02703,0.06,nc,nc72140545,2017-02-02T22:25:21.611Z,"6km NE of Day Valley, California",earthquake,0.37,0.41,0.295,10,reviewed,nc,nc
2014-01-15T06:55:08.800Z,51.6116,150.8526,537.19,4.6,mb,,111,4.456,0.82,us,usb000m1bt,2014-03-22T00:05:14.000Z,"Sea of Okhotsk",earthquake,,3.5,0.035,281,reviewed,us,us
2014-01-15T06:43:07.581Z,63.6052,-150.7481,13.8,1,ml,,,,0.59,ak,ak014oww1eu,2019-05-20T22:52:33.596Z,"92km WSW of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-15T06:41:24.686Z,38.572,-118.4343,5.6,-0.2,ml,4,201.54,0.089,0.0762,nn,nn00434666,2018-06-29T23:01:06.802Z,"Nevada",earthquake,,10,0,1,reviewed,nn,nn
2014-01-15T06:40:53.783Z,60.3742,-152.4614,101.6,1.5,ml,,,,0.52,ak,ak014owvhtu,2019-05-20T22:52:33.167Z,"19km SE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-15T06:40:33.180Z,37.6186667,-122.4813333,5.295,0.96,md,8,141,0.03604,0.09,nc,nc72140540,2017-02-02T22:25:15.827Z,"0km NE of Pacifica, California",earthquake,0.47,0.99,0.118,6,reviewed,nc,nc
2014-01-15T06:34:53.480Z,36.8498333,-121.3128333,6.188,0.69,md,24,108,0.03514,0.06,nc,nc72140535,2017-02-02T22:25:09.150Z,"6km NE of Ridgemark, California",earthquake,0.22,0.33,0.264,19,reviewed,nc,nc
2014-01-15T06:33:19.810Z,44.8115,-110.5046667,6.39,1.83,ml,11,116,0.09393,0.14,uu,uu60051907,2018-09-12T18:26:34.070Z,"46km NNE of Old Faithful Geyser, Wyoming",earthquake,1.2,2.48,0.539,2,reviewed,uu,uu
2014-01-15T06:32:40.350Z,51.4126,-178.6921,5,2.4,ml,,,,0.26,ak,ak014owtr2b,2019-05-20T22:52:32.738Z,"33km ENE of Amatignak Island, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-15T06:29:36.268Z,38.5645,-118.4456,8.5,0,ml,4,168.71,0.088,0.0375,nn,nn00434719,2018-06-29T23:01:02.909Z,"Nevada",earthquake,,12.6,0,1,reviewed,nn,nn
2014-01-15T06:29:12.531Z,38.5663,-118.4403,7.5,0.8,ml,6,166.66,0.089,0.0912,nn,nn00434511,2018-06-29T23:01:01.712Z,"16km ENE of Hawthorne, Nevada",earthquake,,4.8,0,1,reviewed,nn,nn
2014-01-15T06:20:16.550Z,38.7608337,-122.7381668,1.216,0.49,md,8,121,0.00991,0.02,nc,nc72140530,2017-02-02T22:24:58.287Z,"Northern California",earthquake,0.32,0.53,0.02,3,automatic,nc,nc
2014-01-15T06:20:02.300Z,17.9185,-68.4886,86,3.1,Md,6,338.4,1.31423526,0.23,pr,pr14015014,2014-03-22T00:05:14.000Z,"52km SSE of Boca de Yuma, Dominican Republic",earthquake,3.3,4,0,3,reviewed,pr,pr
2014-01-15T06:16:32.859Z,37.192,-116.5917,4.9,-0.6,ml,5,202.73,0.114,0.105,nn,nn00434716,2018-06-29T23:01:02.817Z,"Nevada",earthquake,,7.2,0.2,3,reviewed,nn,nn
2014-01-15T06:13:08.523Z,63.2577,-148.9758,10,0.6,ml,,,,0.37,ak,ak014owpm04,2019-05-20T22:52:32.310Z,"14km S of Cantwell, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-01-15T06:11:46.157Z,37.1739,-116.5992,7.4,-0.1,ml,9,154.15,0.102,0.1489,nn,nn00434715,2018-06-29T23:01:02.713Z,"Nevada",earthquake,,2.4,0.12,7,reviewed,nn,nn
2014-01-15T06:08:56.060Z,38.969,-111.412,3.79,1.78,ml,22,50,0.1889,0.23,uu,uu60051897,2018-09-12T18:13:37.470Z,"27km WSW of Ferron, Utah",earthquake,0.44,3.52,0.155,7,reviewed,uu,uu
2014-01-15T06:03:28.400Z,19.0463,-66.9397,35,2.5,Md,5,327.6,0.59737966,0.33,pr,pr14015013,2014-03-22T00:05:14.000Z,"61km N of Isabela, Puerto Rico",earthquake,3.4,8,0,2,reviewed,pr,pr
2014-01-15T06:03:07.460Z,45.5315,-74.2076667,5.24,1.85,ml,6,221,0.3974,0.17,ld,ld60032613,2016-05-26T21:25:54.160Z,"Ontario-Quebec border region, Canada",earthquake,0.69,9.73,0.19,11,reviewed,ld,ld
2014-01-15T05:56:31.644Z,40.2179,-119.8021,7.6,0.4,ml,5,250.32,0.072,0.046,nn,nn00434702,2018-06-29T23:01:02.611Z,"53km SW of Gerlach-Empire, Nevada",earthquake,,2,0.84,4,reviewed,nn,nn
2014-01-15T05:50:15.313Z,63.2375,-148.9265,74.3,1.3,ml,,,,0.6,ak,ak014owc4ez,2019-05-20T22:52:31.885Z,"17km S of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-15T05:46:13.850Z,19.3726673,-155.2793274,10.49,1.78,ml,26,106,,0.38,hv,hv60623251,2020-08-26T21:06:34.870Z,"9 km SSW of Volcano, Hawaii",earthquake,0.76,1.01,0.21,9,reviewed,hv,hv
2014-01-15T05:44:30.100Z,32.8471667,-116.1153333,8.299,1.27,ml,25,73,0.1292,0.17,ci,ci11413906,2016-03-11T11:14:47.938Z,"17km NW of Ocotillo, CA",earthquake,0.3,0.95,0.17,24,reviewed,ci,ci
2014-01-15T05:37:22.650Z,35.9131667,-91.0008333,3.83,2.5,md,18,71,0.1998,0.22,nm,nm610261,2016-04-07T17:35:45.970Z,"15km S of Hoxie, Arkansas",earthquake,0.9,3.5,0.262,8,reviewed,nm,nm
2014-01-15T05:36:36.040Z,38.7616667,-122.7403333,1.26,1.29,md,42,38,0.00991,0.04,nc,nc72143936,2017-02-02T22:24:51.850Z,"2km SE of The Geysers, California",earthquake,0.16,0.25,0.141,13,reviewed,nc,nc
2014-01-15T05:33:17.530Z,38.5648,-118.4424,7.2,1.1,ml,10,91.45,0.089,0.0893,nn,nn00434509,2018-06-29T23:01:01.198Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.1,0,1,reviewed,nn,nn
2014-01-15T05:27:54.500Z,36.617,-121.0711667,10.326,2.19,md,66,41,0.04414,0.12,nc,nc72143931,2017-02-02T22:24:42.350Z,"31km NE of Soledad, California",earthquake,0.14,0.23,0.169,62,reviewed,nc,nc
2014-01-15T05:26:29.890Z,36.1346667,-118.0696667,3.997,0.83,ml,8,258,0.1747,0.17,ci,ci11413898,2016-03-11T02:14:45.905Z,"15km NW of Coso Junction, CA",earthquake,1.34,31.61,0.008,1,reviewed,ci,ci
2014-01-15T05:24:42.190Z,19.4018326,-155.2831726,8.78,1.94,ml,39,25,,0.25,hv,hv60623246,2020-08-26T21:06:34.720Z,"6 km SW of Volcano, Hawaii",earthquake,0.44,0.38,0.35,18,reviewed,hv,hv
2014-01-15T05:19:26.360Z,38.8376656,-122.7768326,1.567,0.61,md,8,155,0.005405,0.01,nc,nc72143926,2017-02-02T22:24:31.871Z,"4km WNW of Cobb, California",earthquake,0.66,0.43,0.19,4,automatic,nc,nc
2014-01-15T05:09:41.042Z,38.5726,-118.4399,7.5,0.8,ml,6,121.79,0.085,0.0673,nn,nn00434508,2018-06-29T23:01:05.376Z,"21km ENE of Hawthorne, Nevada",earthquake,,3.5,0.3,2,reviewed,nn,nn
2014-01-15T05:07:28.168Z,51.4859,-178.9449,62.7,2.1,ml,,,,0.22,ak,ak014ow2xm8,2019-05-20T22:52:31.364Z,"27km NNE of Amatignak Island, Alaska",earthquake,,4.1,,,reviewed,ak,ak
2014-01-15T05:04:46.030Z,38.8426667,-122.832,2.144,0.57,md,32,62,0.004505,0.05,nc,nc72143906,2017-02-02T22:24:25.210Z,"9km WNW of Cobb, California",earthquake,0.17,0.24,0.103,10,reviewed,nc,nc
2014-01-15T04:53:25.099Z,63.1557,-149.592,4.7,1.4,ml,,,,0.59,ak,ak014ovrcpp,2019-05-20T22:52:30.933Z,"41km SW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-15T04:52:35.730Z,36.8568333,-121.4288333,9.973,3.2,ml,109,21,0.02162,0.09,nc,nc72143896,2017-02-02T22:24:12.580Z,"2km WNW of Hollister, California",earthquake,0.09,0.18,0.15,45,reviewed,nc,nc
2014-01-15T04:52:34.850Z,38.9613333,-111.4058333,4.19,2.26,ml,27,49,0.1816,0.17,uu,uu60051887,2018-09-12T18:13:35.720Z,"27km WSW of Ferron, Utah",earthquake,0.34,1.38,0.11,12,reviewed,uu,uu
2014-01-15T04:50:55.748Z,38.5835,-118.4362,9.1,0,ml,5,180.52,0.081,0.1096,nn,nn00434701,2018-06-29T23:01:02.521Z,"17km ENE of Hawthorne, Nevada",earthquake,,7.6,0,1,reviewed,nn,nn
2014-01-15T04:50:07.990Z,43.095,-126.658,18.589,2.58,md,12,335,2.445,0.67,uw,uw60670902,2016-07-22T19:22:19.720Z,"off the coast of Oregon",earthquake,11.84,31.61,0.002,2,reviewed,uw,uw
2014-01-15T04:21:13.330Z,32.8443333,-116.1198333,8.079,1.68,ml,31,74,0.1323,0.21,ci,ci11413882,2016-03-11T04:03:55.474Z,"17km NW of Ocotillo, CA",earthquake,0.37,1.07,0.169,47,reviewed,ci,ci
2014-01-15T04:16:18.970Z,16.246,120.589,59.62,4.2,mb,,133,2.157,0.79,us,usc000megq,2014-03-22T00:05:14.000Z,"9km SE of Tabaan, Philippines",earthquake,,8.8,0.237,5,reviewed,us,us
2014-01-15T04:16:17.867Z,61.7754,-149.6764,31.9,1.5,ml,,,,0.38,ak,ak014ovjenu,2019-05-20T22:52:29.498Z,"17km NNW of Meadow Lakes, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-15T04:13:26.275Z,62.3226,-150.2608,15.8,1.1,ml,,,,0.66,ak,ak014ovis5v,2019-05-20T22:52:29.101Z,"7km W of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-15T04:06:15.740Z,38.7746658,-122.754837,0.686,0.77,md,8,86,0.009009,0.02,nc,nc72143891,2017-02-02T22:23:58.787Z,"0km SSE of The Geysers, California",earthquake,0.31,0.79,0.2,2,automatic,nc,nc
2014-01-15T04:04:40.982Z,40.2162,-119.8017,7.4,0.9,ml,5,249.88,0.071,0.1091,nn,nn00434506,2018-06-29T23:01:01.806Z,"54km SW of Gerlach-Empire, Nevada",earthquake,,2.2,0.42,3,reviewed,nn,nn
2014-01-15T04:04:10.800Z,19.1741,-66.8817,24,2.6,Md,5,331.2,0.73572022,0.18,pr,pr14015010,2014-03-22T00:05:14.000Z,"76km NNE of Isabela, Puerto Rico",earthquake,2.2,13,0,3,reviewed,pr,pr
2014-01-15T04:04:02.754Z,38.5641,-118.4408,6.6,0.1,ml,6,126.03,0.09,0.0687,nn,nn00438715,2018-06-29T23:01:05.179Z,"16km ENE of Hawthorne, Nevada",earthquake,,4.2,0,1,reviewed,nn,nn
2014-01-15T04:03:07.297Z,38.5633,-118.4405,6.1,0,ml,5,164.63,0.091,0.1271,nn,nn00438716,2018-06-29T23:01:05.278Z,"Nevada",earthquake,,6.7,0,1,reviewed,nn,nn
2014-01-15T03:56:25.120Z,46.1275,-122.4906667,15.839,0.94,md,19,95,0.0872,0.09,uw,uw60670892,2016-07-22T19:22:19.450Z,"24km N of Amboy, Washington",earthquake,0.5,0.4,0.333,11,reviewed,uw,uw
2014-01-15T03:52:53.192Z,39.6616,-119.6941,11.2,0.1,ml,3,177.12,0.213,0.012,nn,nn00434656,2018-06-29T23:01:05.080Z,"1km NE of Spanish Springs, Nevada",earthquake,,12.6,0.13,2,reviewed,nn,nn
2014-01-15T03:46:43.362Z,38.5653,-118.4381,7.3,1.3,ml,10,92.2,0.091,0.0908,nn,nn00434504,2018-06-29T23:01:01.091Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.6,0.32,2,reviewed,nn,nn
2014-01-15T03:38:41.119Z,62.6088,-149.4652,20,0.8,ml,,,,0.46,ak,ak014ov2qlr,2019-05-20T22:52:28.702Z,"45km NE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-15T03:36:40.798Z,38.5644,-118.4393,6.8,0.6,ml,6,125.14,0.091,0.081,nn,nn00434503,2018-06-29T23:01:04.965Z,"17km ENE of Hawthorne, Nevada",earthquake,,4.8,0.31,2,reviewed,nn,nn
2014-01-15T03:35:00.512Z,38.5644,-118.4372,6.8,0.9,ml,7,100.53,0.092,0.0686,nn,nn00434502,2018-06-29T23:01:01.616Z,"16km ENE of Hawthorne, Nevada",earthquake,,3.8,0.07,2,reviewed,nn,nn
2014-01-15T03:31:45.919Z,63.0735,-151.4817,1.7,1.5,ml,,,,0.94,ak,ak014ov18yn,2019-05-20T22:52:28.304Z,"109km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-15T03:27:05.502Z,37.1723,-116.6006,6.9,-0.3,ml,7,153.28,0.101,0.1053,nn,nn00434697,2018-06-29T23:01:02.422Z,"Nevada",earthquake,,2.5,0.22,4,reviewed,nn,nn
2014-01-15T03:26:54.060Z,31.1559,142.9038,15.78,4.4,mb,,119,3.269,0.76,us,usb000m1at,2014-03-22T00:05:14.000Z,"Izu Islands, Japan region",earthquake,,4.2,0.123,20,reviewed,us,us
2014-01-15T03:21:42.459Z,39.6615,-119.6943,8.1,0,ml,4,150.81,0.118,0.0527,nn,nn00434655,2018-06-29T23:01:04.870Z,"Nevada",earthquake,,6.9,0.43,2,reviewed,nn,nn
2014-01-15T03:21:38.690Z,38.8235,-122.8026667,3.199,0.57,md,35,53,0.005405,0.04,nc,nc72143881,2017-02-02T22:23:51.560Z,"6km W of Cobb, California",earthquake,0.15,0.24,0.279,9,reviewed,nc,nc
2014-01-15T03:13:26.700Z,19.1991,-66.6516,29,2.8,Md,10,288,0.72673706,0.11,pr,pr14015007,2014-03-22T00:05:14.000Z,"80km N of Arecibo, Puerto Rico",earthquake,0.7,6.1,0,9,reviewed,pr,pr
2014-01-15T03:10:49.124Z,38.5724,-118.4311,8.2,0.8,ml,5,174.54,0.091,0.0842,nn,nn00434501,2018-06-29T23:01:01.522Z,"17km ENE of Hawthorne, Nevada",earthquake,,7.3,0,1,reviewed,nn,nn
2014-01-15T03:08:30.447Z,60.5906,-151.8773,81,1.7,ml,,,,0.49,ak,ak014ouwaas,2019-05-20T22:52:27.875Z,"34km W of Kenai, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-15T03:07:54.340Z,18.0091,120.7537,59.44,4,mb,,143,5.38,0.8,us,usc000meiq,2014-03-22T00:05:14.000Z,"4km S of Padong, Philippines",earthquake,,9.7,0.211,6,reviewed,us,us
2014-01-15T03:06:31.076Z,51.498,-178.2544,32.2,1.8,ml,,,,0.3,ak,ak014ouvuwz,2019-05-20T22:52:27.482Z,"43km S of Tanaga Volcano, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2014-01-15T03:05:37.147Z,64.6654,-151.7045,11.5,0.9,ml,,,,0.62,ak,ak014ouvno2,2019-05-20T22:52:27.001Z,"59km SSE of Tanana, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-15T03:05:28.300Z,36.817,-121.539,3.163,0.72,md,21,40,0.03514,0.09,nc,nc72143871,2017-02-02T22:23:43.373Z,"3km S of San Juan Bautista, California",earthquake,0.23,0.6,0.181,18,reviewed,nc,nc
2014-01-15T02:59:35.740Z,31.9078333,-115.8563333,1.751,2.43,ml,10,329,1.035,0.02,ci,ci11413874,2016-03-12T06:01:07.350Z,"70km ENE of Maneadero, B.C., MX",earthquake,3.05,0.83,0.168,4,reviewed,ci,ci
2014-01-15T02:58:56.000Z,19.1529,-66.6965,13,3.1,Md,19,219.6,0.69080445,0.3,pr,pr14015000,2014-03-22T00:05:14.000Z,"74km N of Carrizales, Puerto Rico",earthquake,1.1,2.1,0,19,reviewed,pr,pr
2014-01-15T02:53:09.032Z,38.5687,-118.4405,7.3,0.4,ml,5,168.14,0.087,0.05,nn,nn00434500,2018-06-29T23:01:01.426Z,"16km ENE of Hawthorne, Nevada",earthquake,,8.4,0,1,reviewed,nn,nn
2014-01-15T02:52:27.311Z,53.8531,-167.1132,100.8,1.9,ml,,,,0.29,ak,ak014ouk9yj,2019-05-20T22:52:26.588Z,"37km W of Unalaska, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-15T02:48:39.300Z,62.6986,-148.9493,13.4,0.6,ml,,,,0.4,ak,ak014oujg0q,2019-05-20T22:52:26.189Z,"72km NE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-15T02:46:38.900Z,19.2255,-67.0146,26,2.7,Md,6,331.2,0.75907642,0.1,pr,pr14015006,2014-03-22T00:05:14.000Z,"80km N of Isabela, Puerto Rico",earthquake,1.5,8.5,0,4,reviewed,pr,pr
2014-01-15T02:43:02.680Z,38.821167,-122.8043365,2.09,0.78,md,14,111,0.004505,0.02,nc,nc72143866,2017-02-02T22:23:37.192Z,"6km NW of The Geysers, California",earthquake,0.27,0.46,0.36,4,automatic,nc,nc
2014-01-15T02:32:34.510Z,-41.4446,174.4608,23.22,4,ml,,,,1.12,us,usb000m19v,2014-03-22T00:05:14.000Z,"28km WSW of Brooklyn, New Zealand",earthquake,,6.9,,,reviewed,wel,wel
2014-01-15T02:21:13.550Z,38.107,-122.859,12.138,0.9,md,8,154,0.04144,0.09,nc,nc72143861,2017-02-02T22:23:31.912Z,"0km NNW of Inverness, California",earthquake,0.57,0.77,0.31,9,reviewed,nc,nc
2014-01-15T02:20:13.951Z,51.7701,-175.1828,20,1.7,ml,,,,0.86,ak,ak014oude0j,2019-05-20T22:52:25.690Z,"82km SW of Atka, Alaska",earthquake,,0,,,reviewed,ak,ak
