2014-01-16T08:28:14.080Z,43.8066667,-70.4166667,5,1.52,ml,8,127,,0.34,ld,ld60056306,2016-05-26T21:25:55.630Z,"6km NW of South Windham, Maine",earthquake,0.86,31.61,0.23,20,reviewed,ld,ld
2014-01-16T08:23:57.000Z,18.7705,-66.6565,65,2.5,Md,4,266.4,0.43119134,0.5,pr,pr14016056,2014-03-22T00:05:16.000Z,"33km N of Arecibo, Puerto Rico",earthquake,5.6,5.4,0,4,reviewed,pr,pr
2014-01-16T08:20:24.100Z,19.0979,-66.6546,39,2.7,Md,16,255.6,0.6288207,0.23,pr,pr14016003,2014-03-22T00:05:16.000Z,"69km N of Arecibo, Puerto Rico",earthquake,1.3,4.7,0,2,reviewed,pr,pr
2014-01-16T08:19:50.940Z,37.8241667,-121.9448333,6.11,0.9,md,15,89,0.05135,0.07,nc,nc72141135,2017-02-02T22:35:28.969Z,"1km SE of Diablo, California",earthquake,0.22,0.58,0.158,11,reviewed,nc,nc
2014-01-16T08:19:40.502Z,63.2571,-150.3717,125.4,1.5,ml,,,,0.4,ak,ak014qlh6gy,2019-05-14T01:57:10.671Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-16T08:17:09.120Z,51.2,-179.142,6.7,2.6,ml,,,,1.08,us,usb000m5r8,2019-05-14T01:57:11.042Z,"7km SSW of Amatignak Island, Alaska",earthquake,,7.3,,18,reviewed,ak,ak
2014-01-16T08:14:47.270Z,73.7655,8.6289,10,5.3,mb,,46,4.814,0.94,us,usb000m22z,2014-03-22T00:05:16.000Z,"Greenland Sea",earthquake,,1.7,0.029,438,reviewed,us,us
2014-01-16T08:12:22.426Z,40.2587,-119.7464,11.8,-0.1,ml,4,302.2,0.089,0.0551,nn,nn00436121,2018-06-29T23:01:08.800Z,"Nevada",earthquake,,3,0.18,3,reviewed,nn,nn
2014-01-16T08:09:06.900Z,18.7169,-66.5846,78,2.5,Md,5,316.8,0.40154693,0.23,pr,pr14016053,2014-03-22T00:05:16.000Z,"29km N of Barceloneta, Puerto Rico",earthquake,3.2,2.2,0,5,reviewed,pr,pr
2014-01-16T08:09:06.700Z,18.6919,-66.3735,61,2.6,Md,4,345.6,0.49766667,0.31,pr,pr14016052,2014-01-17T02:54:37.578Z,"25km N of Brenas, Puerto Rico",earthquake,10.1,4,0,4,reviewed,pr,pr
2014-01-16T08:06:27.200Z,19.0191,-66.6652,54,2.9,Md,5,280.8,0.67373646,0.27,pr,pr14016051,2014-03-22T00:05:16.000Z,"60km N of Arecibo, Puerto Rico",earthquake,4.1,6.3,0,4,reviewed,pr,pr
2014-01-16T08:05:21.200Z,19.0025,-66.6449,47,2.9,Md,5,280.8,0.66026173,0.4,pr,pr14016050,2014-03-22T00:05:16.000Z,"59km N of Arecibo, Puerto Rico",earthquake,4.1,9.7,0,4,reviewed,pr,pr
2014-01-16T08:04:28.374Z,51.2792,-178.9842,20.2,2.3,ml,,,,0.35,ak,ak014qldxsl,2019-05-20T22:53:15.395Z,"8km ENE of Amatignak Island, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2014-01-16T08:04:11.500Z,19.0755,-66.5426,78,3,Md,4,342,0.75099158,0.37,pr,pr14016043,2014-03-22T00:05:16.000Z,"68km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,12.4,7.3,0,4,reviewed,pr,pr
2014-01-16T08:02:28.680Z,51.1725,-179.1139,25.6,2.4,ml,,,,0.22,ak,ak014qldidw,2019-05-20T22:53:14.998Z,"9km S of Amatignak Island, Alaska",earthquake,,23.3,,,reviewed,ak,ak
2014-01-16T08:02:27.374Z,63.5514,-151.0136,5.3,1,ml,,,,0.69,ak,ak014qldia9,2019-05-20T22:53:14.574Z,"105km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-16T07:57:34.600Z,19.0967,-66.6635,51,3.2,Md,12,255.6,0.6288207,0.62,pr,pr14016041,2014-03-22T00:05:16.000Z,"69km N of Arecibo, Puerto Rico",earthquake,3.4,8.3,0,11,reviewed,pr,pr
2014-01-16T07:57:15.430Z,38.8353348,-122.8014984,1.59,0.56,md,8,123,0.009009,0.02,nc,nc72141125,2017-02-02T22:35:23.558Z,"6km WNW of Cobb, California",earthquake,0.44,1.21,,1,automatic,nc,nc
2014-01-16T07:57:01.140Z,38.835,-122.8026667,1.615,1.71,md,53,54,0.00991,0.04,nc,nc72141130,2017-02-02T22:35:16.600Z,"7km WNW of Cobb, California",earthquake,0.1,0.17,0.191,25,reviewed,nc,nc
2014-01-16T07:56:46.800Z,36.7521667,-121.4513333,7.089,1.09,md,26,47,0.01261,0.12,nc,nc72141115,2017-02-02T22:35:00.180Z,"10km SW of Ridgemark, California",earthquake,0.3,0.36,0.31,23,reviewed,nc,nc
2014-01-16T07:50:09.368Z,58.5967,-153.6587,72,3,ml,,,,0.58,ak,ak014ql2bns,2019-05-20T22:53:14.096Z,"111km NNW of Kodiak Station, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-16T07:45:37.090Z,51.114,-179.118,25.2,5,mb,,,,1.25,us,usb000m22d,2019-05-20T22:53:13.685Z,"16km S of Amatignak Island, Alaska",earthquake,,4,0.037,264,reviewed,ak,us
2014-01-16T07:43:30.500Z,19.1478,-66.6563,41,2.9,Md,6,284.4,0.67732972,0.47,pr,pr14016037,2014-03-22T00:05:16.000Z,"75km N of Arecibo, Puerto Rico",earthquake,3.6,10.6,0,5,reviewed,pr,pr
2014-01-16T07:42:20.300Z,19.0744,-66.665,42,3.1,Md,13,255.6,0.60636282,0.44,pr,pr14016033,2014-03-22T00:05:16.000Z,"66km N of Arecibo, Puerto Rico",earthquake,2,6.7,0,12,reviewed,pr,pr
2014-01-16T07:40:32.500Z,19.0711,-66.6556,46,3,Md,14,255.6,0.60187124,0.38,pr,pr14016029,2014-03-22T00:05:16.000Z,"66km N of Arecibo, Puerto Rico",earthquake,2,5.9,0,12,reviewed,pr,pr
2014-01-16T07:40:06.110Z,33.8293333,-117.687,9.955,3.63,ml,167,19,0.07323,0.24,ci,ci11414394,2016-03-11T18:39:49.851Z,"12km E of Villa Park, CA",earthquake,0.14,0.47,0.306,248,reviewed,ci,ci
2014-01-16T07:38:47.190Z,51.187,-178.991,1,3.1,ml,,,,0.99,us,usb000m5r7,2019-05-14T01:57:09.074Z,"11km SE of Amatignak Island, Alaska",earthquake,,6.3,,24,reviewed,ak,ak
2014-01-16T07:38:10.700Z,19.149,-66.6705,37,3.6,Md,28,255.6,0.67732972,0.34,pr,pr14016002,2014-03-22T00:05:16.000Z,"74km N of Carrizales, Puerto Rico",earthquake,1.2,5.8,0,16,reviewed,pr,pr
2014-01-16T07:36:51.920Z,36.1481667,-118.066,-1.013,1.32,ml,16,82,0.1736,0.17,ci,ci11414386,2016-03-12T00:26:18.035Z,"16km NW of Coso Junction, CA",earthquake,0.35,0.91,0.138,10,reviewed,ci,ci
2014-01-16T07:33:09.690Z,51.1701,-179.2252,27,5.5,mwb,,70,0.681,1.14,us,usb000m225,2019-05-20T22:53:13.274Z,"13km SW of Amatignak Island, Alaska",earthquake,,1.7,0.035,77,reviewed,us,us
2014-01-16T07:29:04.520Z,32.9066667,-116.2676667,4.216,0.96,ml,12,85,0.01584,0.14,ci,ci11414378,2016-03-11T07:42:03.048Z,"26km ENE of Pine Valley, CA",earthquake,0.37,0.57,0.094,16,reviewed,ci,ci
2014-01-16T07:24:32.091Z,38.5754,-118.4367,8.7,-0.2,ml,5,174.4,0.085,0.0729,nn,nn00434864,2018-06-29T23:01:13.901Z,"Nevada",earthquake,,5.6,0,1,reviewed,nn,nn
2014-01-16T07:22:36.105Z,37.175,-116.6002,7.1,-0.2,ml,7,155.27,0.102,0.0647,nn,nn00436118,2018-06-29T23:01:08.703Z,"Nevada",earthquake,,2.7,0.24,6,reviewed,nn,nn
2014-01-16T07:15:38.701Z,64.2508,-140.3148,2.1,1.1,ml,,,,0.79,ak,ak014qkuvv2,2019-05-14T01:57:08.414Z,"Southern Yukon Territory, Canada",earthquake,,3.3,,,reviewed,ak,ak
2014-01-16T07:13:14.160Z,34.1355,-117.4285,7.622,1.48,ml,48,59,0.03684,0.19,ci,ci11414370,2016-03-12T00:26:16.754Z,"5km NNE of Fontana, CA",earthquake,0.24,0.58,0.133,68,reviewed,ci,ci
2014-01-16T07:10:52.250Z,34.1405,-117.4311667,2.431,0.85,ml,20,107,0.08797,0.14,ci,ci11414362,2016-03-11T18:39:46.883Z,"5km NNE of Fontana, CA",earthquake,0.46,0.88,0.172,16,reviewed,ci,ci
2014-01-16T07:07:45.840Z,19.0947,-66.6537,46.84,3.4,md,,259,0.632,0.8,us,usb000m2gl,2014-03-22T00:05:16.000Z,"69km N of Arecibo, Puerto Rico",earthquake,,9.6,,22,reviewed,pr,pr
2014-01-16T07:05:37.283Z,63.1915,-150.6331,126.6,1.6,ml,,,,0.54,ak,ak014qksqlc,2019-05-20T22:53:12.856Z,"87km WSW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-16T06:53:59.000Z,19.0543,-66.6552,47,3.2,Md,13,266.4,0.58659988,0.25,pr,pr14016022,2014-03-22T00:05:16.000Z,"64km N of Arecibo, Puerto Rico",earthquake,1.5,3.7,0,11,reviewed,pr,pr
2014-01-16T06:52:29.242Z,38.5613,-118.4403,8.3,1.1,ml,11,91.28,0.093,0.0734,nn,nn00434627,2018-06-29T23:01:07.436Z,"16km ENE of Hawthorne, Nevada",earthquake,,1.6,0.25,3,reviewed,nn,nn
2014-01-16T06:47:32.500Z,19.1089,-66.688,44,3.2,Md,14,259.2,0.64588869,0.5,pr,pr14016019,2014-03-22T00:05:16.000Z,"70km NNE of Hatillo, Puerto Rico",earthquake,2.4,7.9,0,11,reviewed,pr,pr
2014-01-16T06:46:20.000Z,19.138,-66.6445,37,2.7,Md,10,259.2,0.66565163,0.47,pr,pr14016018,2014-03-22T00:05:16.000Z,"74km N of Arecibo, Puerto Rico",earthquake,2.4,10.3,0,10,reviewed,pr,pr
2014-01-16T06:44:15.608Z,39.1945,-119.6444,3.6,0.4,ml,7,102.51,0.101,0.0526,nn,nn00436116,2018-06-29T23:01:08.598Z,"6km SW of Dayton, Nevada",earthquake,,4.6,0.22,4,reviewed,nn,nn
2014-01-16T06:42:06.225Z,51.2548,-175.1228,25.4,2.2,ml,,,,0.47,ak,ak014qkf632,2019-05-20T22:53:12.416Z,"122km SSW of Atka, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2014-01-16T06:41:39.075Z,63.0118,-149.0788,77.2,1.3,ml,,,,0.45,ak,ak014qkf0wj,2019-05-20T22:53:11.954Z,"43km S of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-16T06:34:21.850Z,33.7245,-116.8218333,17.856,0.93,ml,20,155,0.09072,0.08,ci,ci11414354,2016-03-12T02:17:25.984Z,"7km ESE of Valle Vista, CA",earthquake,0.57,0.6,0.195,26,reviewed,ci,ci
2014-01-16T06:33:08.900Z,19.0417,-66.6205,14,2.9,Md,8,270,0.56773526,0.58,pr,pr14016015,2014-03-22T00:05:16.000Z,"63km N of Arecibo, Puerto Rico",earthquake,2.8,4.8,0,8,reviewed,pr,pr
2014-01-16T06:20:08.500Z,18.03,-66.1812,16,2.1,Md,3,277.2,0.09522142,0.1,pr,pr14016074,2014-01-17T21:47:38.833Z,"3km SE of La Plena, Puerto Rico",earthquake,1.4,0.6,0,3,reviewed,pr,pr
2014-01-16T06:15:15.800Z,18.8985,-66.583,59,2.7,Md,6,273.6,0.42220818,0.1,pr,pr14016075,2014-03-22T00:05:16.000Z,"49km NNE of Arecibo, Puerto Rico",earthquake,1.2,1.2,0,6,reviewed,pr,pr
2014-01-16T06:14:11.550Z,36.1936667,-120.756,7.14,1.65,md,39,133,0.04324,0.05,nc,nc72141090,2017-02-02T22:34:47.610Z,"33km E of King City, California",earthquake,0.21,0.32,0.19,35,reviewed,nc,nc
2014-01-16T06:13:29.620Z,38.8338318,-122.7985001,1.889,0.56,md,7,97,0.008108,0.01,nc,nc72141085,2017-02-02T22:34:37.791Z,"Northern California",earthquake,0.51,0.84,,1,automatic,nc,nc
2014-01-16T06:13:20.800Z,19.1145,-66.6595,43,3.3,Md,18,252,0.64588869,0.33,pr,pr14016001,2014-03-22T00:05:16.000Z,"71km N of Arecibo, Puerto Rico",earthquake,1.4,5,0,13,reviewed,pr,pr
2014-01-16T06:09:56.300Z,19.1123,-66.6587,33,3.1,Md,9,259.2,0.64229543,0.34,pr,pr14016072,2014-03-22T00:05:16.000Z,"71km N of Arecibo, Puerto Rico",earthquake,1.7,8.7,0,8,reviewed,pr,pr
2014-01-16T06:07:31.300Z,19.118,-66.6885,37,2.9,Md,11,259.2,0.65487184,0.43,pr,pr14016070,2014-03-22T00:05:16.000Z,"71km NNE of Hatillo, Puerto Rico",earthquake,2.1,8.8,0,9,reviewed,pr,pr
2014-01-16T06:04:34.770Z,38.8153343,-122.8171692,2.449,0.88,md,15,79,0.00991,0.02,nc,nc72141080,2017-02-02T22:34:32.792Z,"6km NW of The Geysers, California",earthquake,0.29,0.59,0.06,3,automatic,nc,nc
2014-01-16T06:03:12.700Z,19.1089,-66.6585,37,3.2,Md,14,252,0.63870217,0.43,pr,pr14016069,2014-03-22T00:05:16.000Z,"70km N of Arecibo, Puerto Rico",earthquake,1.8,7.8,0,14,reviewed,pr,pr
2014-01-16T06:02:49.880Z,-12.145,166.4657,55.44,4.6,mb,,91,6.945,0.84,us,usc000mehm,2014-03-22T00:05:16.000Z,"172km SSE of Lata, Solomon Islands",earthquake,,8.2,0.123,20,reviewed,us,us
2014-01-16T06:01:10.900Z,18.964,-66.649,63,2.7,Md,4,291.6,0.62073586,0.54,pr,pr14016028,2014-03-22T00:05:16.000Z,"54km N of Arecibo, Puerto Rico",earthquake,6.4,9.5,0,4,reviewed,pr,pr
2014-01-16T06:00:08.000Z,18.9037,-66.6881,60,2.7,Md,4,277.2,0.81656859,0.62,pr,pr14016025,2014-03-22T00:05:16.000Z,"47km N of Arecibo, Puerto Rico",earthquake,10.4,19.5,0,2,reviewed,pr,pr
2014-01-16T05:58:58.700Z,19.118,-66.6804,33,2.9,Md,10,277.2,0.6521769,0.27,pr,pr14016023,2014-03-22T00:05:16.000Z,"71km N of Arecibo, Puerto Rico",earthquake,1.3,6.8,0,10,reviewed,pr,pr
2014-01-16T05:58:55.511Z,40.1863,-120.0596,6.8,0.4,ml,4,237.79,0.251,0.0463,nn,nn00436111,2018-06-29T23:01:08.500Z,"41km ESE of Janesville, California",earthquake,,16.3,0.35,3,reviewed,nn,nn
2014-01-16T05:57:13.993Z,63.1893,-151.5206,17.7,1.1,ml,,,,0.64,ak,ak014qjwytj,2019-05-20T22:53:11.520Z,"120km NW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-16T05:56:59.260Z,-30.9575,-177.9678,35.1,4.2,mb,,206,1.707,0.46,us,usc000mehw,2014-03-22T00:05:16.000Z,"103km ENE of L'Esperance Rock, New Zealand",earthquake,,3.3,0.305,3,reviewed,us,us
2014-01-16T05:56:24.400Z,19.2304,-66.672,50,2.7,Md,4,288,0.86507762,0.37,pr,pr14016020,2014-03-22T00:05:15.000Z,"83km N of Hatillo, Puerto Rico",earthquake,3.2,9.6,0,2,reviewed,pr,pr
2014-01-16T05:55:27.300Z,19.1123,-66.6845,33,2.8,Md,9,277.2,0.64768532,0.56,pr,pr14016017,2014-03-22T00:05:15.000Z,"70km NNE of Hatillo, Puerto Rico",earthquake,3,14.3,0,9,reviewed,pr,pr
2014-01-16T05:54:24.300Z,19.1643,-66.6193,25,2.6,Md,6,280.8,0.68721119,0.34,pr,pr14016014,2014-03-22T00:05:15.000Z,"77km N of Arecibo, Puerto Rico",earthquake,2.2,19.8,0,6,reviewed,pr,pr
2014-01-16T05:54:11.900Z,33.052,-116.0376667,4.453,1.12,ml,13,336,0.647,0.07,ci,ci11414346,2016-03-11T13:02:21.170Z,"13km SE of Ocotillo Wells, CA",earthquake,1.81,31.61,0.113,6,reviewed,ci,ci
2014-01-16T05:52:11.438Z,38.5657,-118.4419,5.1,-0.3,ml,5,165.54,0.089,0.08,nn,nn00434863,2018-06-29T23:01:13.485Z,"Nevada",earthquake,,21.3,0,1,reviewed,nn,nn
2014-01-16T05:50:36.900Z,19.0636,-66.6072,40,2.6,Md,5,262.8,0.5874982,0.56,pr,pr14016011,2014-03-22T00:05:15.000Z,"66km N of Arecibo, Puerto Rico",earthquake,4,10.3,0,2,reviewed,pr,pr
2014-01-16T05:48:20.900Z,19.076,-66.6439,41,3.4,Md,24,248.4,0.6054645,0.36,pr,pr14016000,2014-03-22T00:05:15.000Z,"67km N of Arecibo, Puerto Rico",earthquake,1.2,4.7,0,20,reviewed,pr,pr
2014-01-16T05:47:18.807Z,59.7662,-138.8474,7.3,1.9,ml,,,,0.66,ak,ak014qjuu14,2019-05-20T22:53:11.064Z,"55km ENE of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-16T05:44:23.380Z,39.7941,-119.3298,11.6,0.2,ml,4,230.31,0.094,0.0668,nn,nn00436109,2018-06-29T23:01:08.405Z,"21km NNW of Fernley, Nevada",earthquake,,3.4,0.29,4,reviewed,nn,nn
2014-01-16T05:38:32.316Z,63.1607,-150.9666,127.4,1.5,ml,,,,0.49,ak,ak014qjsxmn,2019-05-20T22:53:10.655Z,"103km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-16T05:34:32.630Z,38.7596664,-122.7286682,1.162,0.92,md,10,61,0.01441,0.03,nc,nc72141070,2017-02-02T22:34:27.379Z,"3km SE of The Geysers, California",earthquake,0.32,0.84,0.03,3,automatic,nc,nc
2014-01-16T05:32:30.690Z,38.8396683,-122.8281631,1.744,1.19,md,21,52,0.006306,0.02,nc,nc72141065,2017-02-02T22:34:22.073Z,"9km WNW of Cobb, California",earthquake,0.22,0.45,0.16,5,automatic,nc,nc
2014-01-16T05:27:17.400Z,36.1238333,-117.9203333,3.567,0.71,ml,9,223,0.05337,0.09,ci,ci11414338,2016-03-11T02:14:52.971Z,"9km NNE of Coso Junction, CA",earthquake,0.65,1.94,0.033,1,reviewed,ci,ci
2014-01-16T05:26:49.440Z,19.412,-155.2809,1,-9,mh,0,,,,hv,hv60624261,2020-08-26T21:06:35.200Z,"5 km SW of Volcano, Hawaii",earthquake,,,,0,reviewed,hv,hv
2014-01-16T05:25:59.712Z,62.6832,-150.3684,74.6,1.5,ml,,,,0.53,ak,ak014qjq7fn,2019-05-14T01:57:07.624Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-16T05:18:22.760Z,38.7491667,-122.6978333,1.62,-0.15,md,5,111,0.004058,0.03,nc,nc72141060,2018-09-27T05:00:32.881Z,"3km S of Anderson Springs, CA",earthquake,0.77,2.01,,1,reviewed,nc,nc
2014-01-16T05:16:23.550Z,38.8183327,-122.8115005,2.94,0.43,md,8,157,0.005405,0.03,nc,nc72141055,2017-02-02T22:34:11.212Z,"6km NW of The Geysers, California",earthquake,0.54,0.95,0.13,2,automatic,nc,nc
2014-01-16T05:15:29.450Z,38.8115005,-122.7646637,-0.817,0.47,md,6,192,0.01261,0.02,nc,nc72141050,2017-02-02T22:34:05.606Z,"3km WSW of Cobb, California",earthquake,0.6,2.9,0.09,2,automatic,nc,nc
2014-01-16T05:15:03.800Z,38.829,-122.7528333,0.37,1.73,md,54,42,0.00964,0.07,nc,nc72141030,2018-09-27T05:30:22.770Z,"3km WNW of Cobb, CA",earthquake,0.13,0.19,0.238,26,reviewed,nc,nc
2014-01-16T05:14:22.690Z,38.8328323,-122.7570038,0.829,0.99,md,8,187,0.004505,0.01,nc,nc72141045,2017-02-02T22:33:53.365Z,"3km WNW of Cobb, California",earthquake,0.96,1.08,,1,automatic,nc,nc
2014-01-16T05:14:17.220Z,38.8308333,-122.7521667,0.49,0.75,md,26,90,0.00863,0.04,nc,nc72141040,2018-09-27T06:58:44.026Z,"3km WNW of Cobb, CA",earthquake,0.17,0.27,0.069,6,reviewed,nc,nc
2014-01-16T05:13:57.590Z,38.8278351,-122.7518311,-0.93,0.54,md,6,140,0.01081,0.03,nc,nc72141035,2017-02-02T22:33:38.230Z,"2km WNW of Cobb, California",earthquake,0.42,2.63,0.03,2,automatic,nc,nc
2014-01-16T05:13:07.970Z,38.8308334,-122.7531662,0.615,1.18,md,12,88,0.008108,0.02,nc,nc72141025,2017-02-02T22:33:32.723Z,"2km WNW of Cobb, California",earthquake,0.23,0.39,0.04,5,automatic,nc,nc
2014-01-16T05:10:40.810Z,36.7555,-116.2517,7.1,-0.2,ml,5,262.87,0.042,0.0232,nn,nn00436108,2018-06-29T23:01:08.310Z,"Nevada",earthquake,,2.5,0.04,2,reviewed,nn,nn
2014-01-16T05:08:53.400Z,19.1417,-66.6658,44,2.6,Md,4,306,0.79500903,0.21,pr,pr14016032,2014-03-22T00:05:15.000Z,"74km N of Arecibo, Puerto Rico",earthquake,2.8,9.9,0,4,reviewed,pr,pr
2014-01-16T05:01:24.430Z,36.0136667,-117.7988333,0.152,1.47,ml,18,71,0.02861,0.12,ci,ci11414330,2016-03-11T02:14:51.716Z,"13km NE of Little Lake, CA",earthquake,0.28,0.41,0.139,15,reviewed,ci,ci
2014-01-16T04:59:56.800Z,33.2353333,-116.0583333,4.474,1.22,ml,33,79,0.07538,0.19,ci,ci11414322,2016-03-11T09:31:01.929Z,"12km SW of Salton City, CA",earthquake,0.26,0.96,0.151,32,reviewed,ci,ci
2014-01-16T04:48:54.080Z,1.3917,126.4751,44.89,5,mb,,44,1.083,0.84,us,usb000m20t,2014-03-22T00:05:15.000Z,"119km NW of Kota Ternate, Indonesia",earthquake,,5,0.06,94,reviewed,us,us
2014-01-16T04:38:24.500Z,19.0179,-66.6915,51,2.5,Md,4,284.4,0.66924489,0.18,pr,pr14016031,2014-03-22T00:05:15.000Z,"60km N of Arecibo, Puerto Rico",earthquake,2.5,5,0,3,reviewed,pr,pr
2014-01-16T04:37:39.260Z,63.5999,-150.7601,10.9,1.2,ml,,,,0.69,ak,ak014qj7aue,2019-05-20T22:53:10.231Z,"95km WNW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-16T04:35:56.762Z,38.5657,-118.4341,9,1.3,ml,10,92.89,0.093,0.0755,nn,nn00434624,2018-06-29T23:01:07.580Z,"17km ENE of Hawthorne, Nevada",earthquake,,1.9,0.03,3,reviewed,nn,nn
2014-01-16T04:32:10.948Z,38.556,-118.4581,7.1,-0.1,ml,4,151.97,0.088,0.0506,nn,nn00434862,2018-06-29T23:01:09.965Z,"Nevada",earthquake,,7.3,0,1,reviewed,nn,nn
2014-01-16T04:20:16.230Z,19.3725,-155.2391667,28.569,1.5,md,14,85,,0.09,hv,hv60624231,2020-07-06T20:39:09.170Z,"Island of Hawaii, Hawaii",earthquake,0.88,0.94,0.047,7,reviewed,hv,hv
2014-01-16T04:13:25.100Z,38.8163338,-122.8485031,5.546,0.57,md,6,308,0.01712,0.01,nc,nc72141020,2017-02-02T22:33:27.269Z,"Northern California",earthquake,3.18,5.55,,1,automatic,nc,nc
2014-01-16T04:12:03.650Z,37.9406667,-118.5376667,4.916,1.47,md,31,151,0.227,0.06,nc,nc72141015,2018-06-29T23:01:07.693Z,"50km NE of Mammoth Lakes, California",earthquake,0.39,6.07,0.268,27,reviewed,nc,nc
2014-01-16T04:11:54.280Z,6.5951,126.0327,71.73,4.2,mb,,134,0.652,0.67,us,usc000mehj,2014-03-22T00:05:15.000Z,"7km SW of Sigaboy, Philippines",earthquake,,7.5,0.215,6,reviewed,us,us
2014-01-16T04:10:31.500Z,37.4201667,-118.6198333,7.932,0.93,md,24,79,0.02703,0.07,nc,nc72141010,2018-06-29T23:01:09.861Z,"15km WNW of West Bishop, California",earthquake,0.29,0.62,0.197,20,reviewed,nc,nc
2014-01-16T04:07:32.420Z,19.0778333,-155.3723333,33.779,2.72,ml,64,200,,0.11,hv,hv60624226,2020-07-06T20:38:53.740Z,"17 km SE of Pāhala, Hawaii",earthquake,0.56,0.69,0.134,25,reviewed,hv,hv
2014-01-16T03:49:23.160Z,35.6495,-121.0705,4.29,0.59,md,13,89,0.05225,0.06,nc,nc72141000,2017-02-02T22:33:03.671Z,"9km N of Cambria, California",earthquake,0.21,0.69,0.175,12,reviewed,nc,nc
2014-01-16T03:47:19.260Z,36.0856667,-117.8763333,3.875,0.3,ml,7,199,0.03643,0.12,ci,ci11414314,2016-03-11T11:14:52.616Z,"8km NE of Coso Junction, CA",earthquake,0.99,1.07,0.042,1,reviewed,ci,ci
2014-01-16T03:42:10.910Z,38.793335,-122.7203369,3.814,0.47,md,8,92,0.01982,0.01,nc,nc72140995,2017-02-02T22:32:57.807Z,"3km S of Cobb, California",earthquake,0.77,4.13,0.11,3,automatic,nc,nc
2014-01-16T03:41:46.830Z,-11.9288,166.629,150.35,5,mb,,32,6.011,0.86,us,usb000m20a,2014-03-22T00:05:15.000Z,"159km SSE of Lata, Solomon Islands",earthquake,,4.5,0.041,210,reviewed,us,us
2014-01-16T03:40:45.100Z,19.1382,-66.751,67,2.7,Md,5,295.2,0.78602587,0.21,pr,pr14016030,2014-03-22T00:05:15.000Z,"72km N of Hatillo, Puerto Rico",earthquake,4.3,10.3,0,5,reviewed,pr,pr
2014-01-16T03:39:13.904Z,62.2404,-151.0015,75.4,1.6,ml,,,,0.23,ak,ak014qim8pq,2019-05-20T22:53:09.807Z,"35km W of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-16T03:35:56.590Z,-52.4753,26.1986,10,4.8,mb,,77,20.462,0.66,us,usb000m20k,2014-03-22T00:05:15.000Z,"South of Africa",earthquake,,1.7,0.139,16,reviewed,us,us
2014-01-16T03:35:23.100Z,37.9101667,-122.0788333,8.149,1.29,md,25,111,0.05856,0.06,nc,nc72140990,2017-02-02T22:32:52.423Z,"1km WNW of Walnut Creek, California",earthquake,0.2,0.43,0.165,18,reviewed,nc,nc
2014-01-16T03:34:01.759Z,61.2323,-150.8276,46.8,1.3,ml,,,,0.65,ak,ak014qil573,2019-05-20T22:53:09.320Z,"49km W of Anchorage, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-16T03:32:40.000Z,-27.918,-66.908,174,4.6,mb,,,,0.87,us,usb000m204,2014-03-22T00:05:15.000Z,"31km SE of Londres, Argentina",earthquake,,5.6,0.158,16,reviewed,sja,us
2014-01-16T03:21:56.620Z,34.1323333,-117.419,1.712,0.79,ml,13,121,0.1008,0.08,ci,ci11414306,2016-03-11T09:31:00.450Z,"5km NE of Fontana, CA",earthquake,0.53,2.09,0.252,9,reviewed,ci,ci
2014-01-16T03:18:41.500Z,19.127,-64.821,49,3.1,Md,7,291.6,0.73212696,0.25,pr,pr14016012,2014-03-22T00:05:15.000Z,"81km NNW of Road Town, British Virgin Islands",earthquake,5.5,11.3,0,5,reviewed,pr,pr
2014-01-16T02:57:45.300Z,19.0508,-66.8336,21,2.7,Md,9,280.8,0.63690554,0.37,pr,pr14016008,2014-03-22T00:05:15.000Z,"62km N of Hatillo, Puerto Rico",earthquake,2,28.7,0,9,reviewed,pr,pr
2014-01-16T02:57:20.912Z,60.4065,-147.8212,3.6,1.5,ml,,,,0.76,ak,ak014qi4ojf,2019-05-20T22:53:08.871Z,"62km SE of Whittier, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-16T02:54:28.030Z,34.1438333,-117.4475,5.747,1.77,ml,56,91,0.04474,0.17,ci,ci11414298,2016-03-11T20:41:47.581Z,"5km N of Fontana, CA",earthquake,0.23,0.63,0.131,86,reviewed,ci,ci
