2014-01-12T21:18:56.680Z,38.8178329,-122.7939987,0.73,1.01,md,17,58,0.00991,0.03,nc,nc72141816,2017-02-02T21:43:09.968Z,"5km NW of The Geysers, California",earthquake,0.19,0.53,0.16,5,automatic,nc,nc
2014-01-12T21:18:45.600Z,38.8201675,-122.8108368,1.592,0.9,md,13,86,0.01712,0.03,nc,nc72141811,2017-02-02T21:43:03.231Z,"6km NW of The Geysers, California",earthquake,0.24,0.36,0.09,5,automatic,nc,nc
2014-01-12T21:16:33.270Z,38.8096657,-122.8168335,3.099,0.53,md,9,102,0.00991,0.03,nc,nc72141806,2017-02-02T21:42:54.880Z,"6km NW of The Geysers, California",earthquake,0.41,1.1,0.02,2,automatic,nc,nc
2014-01-12T21:16:20.960Z,38.8045006,-122.8095016,1.443,0.43,md,11,102,0.01171,0.02,nc,nc72141801,2017-02-02T21:42:47.280Z,"5km WNW of The Geysers, California",earthquake,0.35,0.78,0.12,2,automatic,nc,nc
2014-01-12T21:15:31.110Z,38.8250008,-122.8205032,1.359,,,8,102,0.008108,0.02,nc,nc72141796,2017-02-02T21:42:39.525Z,"Northern California",earthquake,0.83,1.37,,,automatic,nc,nc
2014-01-12T21:14:50.630Z,38.7953333,-122.7196667,1.53,0.59,md,17,79,0.004,0.06,nc,nc72141791,2018-10-11T06:50:38.321Z,"3km S of Cobb, CA",earthquake,0.26,0.42,0.032,4,reviewed,nc,nc
2014-01-12T21:14:42.030Z,38.824501,-122.8123322,1.629,1.18,md,8,90,0.001802,0.01,nc,nc72141786,2017-02-02T21:42:23.787Z,"7km W of Cobb, California",earthquake,0.49,0.62,0.59,2,automatic,nc,nc
2014-01-12T21:14:17.000Z,38.795,-122.7186667,1.76,1.58,md,53,41,0.003276,0.07,nc,nc72141776,2018-10-11T07:07:08.870Z,"3km S of Cobb, CA",earthquake,0.16,0.24,0.265,24,reviewed,nc,nc
2014-01-12T21:13:29.870Z,38.775,-122.7476667,4.99,0.76,md,10,189,0.01171,0.14,nc,nc72141781,2017-02-02T21:42:08.031Z,"0km ESE of The Geysers, California",earthquake,1.96,3.39,0.005,4,reviewed,nc,nc
2014-01-12T21:12:50.880Z,38.8214989,-122.8144989,1.799,0.53,md,12,81,0.003604,0.02,nc,nc72141771,2017-02-02T21:41:58.933Z,"7km W of Cobb, California",earthquake,0.32,0.68,0.03,3,automatic,nc,nc
2014-01-12T21:12:31.423Z,39.6613,-119.6944,10,0.2,ml,4,150.91,0.118,0.0166,nn,nn00434102,2018-06-29T23:00:31.929Z,"2km NE of Spanish Springs, Nevada",earthquake,,4.8,0,1,reviewed,nn,nn
2014-01-12T21:11:35.020Z,38.8186684,-122.7953339,3.223,0.55,md,8,111,0.01081,0.03,nc,nc72141766,2017-02-02T21:41:50.964Z,"5km NW of The Geysers, California",earthquake,0.53,1.04,0.19,3,automatic,nc,nc
2014-01-12T21:11:12.550Z,38.8258324,-122.817337,1.779,0.46,md,8,99,0.006306,0.01,nc,nc72141761,2017-02-02T21:41:42.382Z,"7km NW of The Geysers, California",earthquake,0.51,0.83,0.12,2,automatic,nc,nc
2014-01-12T21:09:02.610Z,38.8185,-122.8146667,1.13,0.37,md,23,67,0.006063,0.05,nc,nc72141756,2018-10-12T00:30:52.410Z,"7km NW of The Geysers, CA",earthquake,0.22,0.34,0.273,4,reviewed,nc,nc
2014-01-12T21:08:49.460Z,38.8128319,-122.8221664,2.699,0.73,md,11,86,0.007207,0.03,nc,nc72141751,2017-02-02T21:41:25.515Z,"6km NW of The Geysers, California",earthquake,0.44,0.81,,1,automatic,nc,nc
2014-01-12T21:08:43.960Z,38.8129997,-122.8143311,1.78,0.54,md,10,91,0.01081,0.02,nc,nc72141746,2017-02-02T21:41:16.477Z,"6km NW of The Geysers, California",earthquake,0.29,0.71,0.32,2,automatic,nc,nc
2014-01-12T21:08:28.940Z,38.8354988,-122.8036652,1.021,0.3,md,7,191,0.01081,0.02,nc,nc72141741,2017-02-02T21:41:07.305Z,"7km WNW of Cobb, California",earthquake,1.81,0.75,,1,automatic,nc,nc
2014-01-12T21:08:00.078Z,39.6589,-119.6988,11,0.7,ml,4,178.02,0.209,0.0925,nn,nn00434101,2018-06-29T23:00:31.843Z,"1km NE of Spanish Springs, Nevada",earthquake,,5.5,0.53,4,reviewed,nn,nn
2014-01-12T21:07:40.150Z,38.8255,-122.7931667,0.03,0.27,md,12,75,0.01308,0.02,nc,nc72141736,2018-10-12T00:44:53.613Z,"6km W of Cobb, CA",earthquake,0.21,0.65,0.105,2,reviewed,nc,nc
2014-01-12T21:07:22.570Z,38.8235016,-122.8238297,2.112,0.32,md,8,205,0.01081,0.01,nc,nc72141731,2017-02-02T21:40:47.622Z,"7km NW of The Geysers, California",earthquake,1.01,0.77,0.02,2,automatic,nc,nc
2014-01-12T21:06:04.030Z,38.8206673,-122.8241653,1.89,0.73,md,7,102,0.009009,0.01,nc,nc72141726,2017-02-02T21:40:37.822Z,"7km NW of The Geysers, California",earthquake,0.47,0.71,,1,automatic,nc,nc
2014-01-12T21:05:31.620Z,39.6621,-119.6969,10.2,0.5,ml,5,149.69,0.117,0.1028,nn,nn00434100,2018-06-29T23:00:31.759Z,"1km NNE of Spanish Springs, Nevada",earthquake,,3.8,0.38,3,reviewed,nn,nn
2014-01-12T21:05:29.910Z,38.8201667,-122.8201667,1.8,0.58,md,14,72,0.008517,0.03,nc,nc72141721,2018-10-18T06:23:39.713Z,"7km NW of The Geysers, CA",earthquake,0.36,0.28,0.086,4,reviewed,nc,nc
2014-01-12T21:04:25.320Z,38.8243332,-122.8079987,2.104,1.03,md,19,67,0.001802,0.02,nc,nc72141716,2017-02-02T21:40:16.716Z,"6km NW of The Geysers, California",earthquake,0.23,0.4,0.03,7,automatic,nc,nc
2014-01-12T21:03:07.260Z,38.8271675,-122.8065033,2.776,0.69,md,9,119,0.004505,0.02,nc,nc72141711,2017-02-02T21:40:07.482Z,"7km W of Cobb, California",earthquake,0.43,0.84,0.26,2,automatic,nc,nc
2014-01-12T21:02:26.900Z,38.7893333,-122.8320007,2.123,0.74,md,8,257,0.01982,0.01,nc,nc72141706,2017-02-02T21:39:57.473Z,"Northern California",earthquake,1.76,0.74,,1,automatic,nc,nc
2014-01-12T21:02:03.340Z,38.8361664,-122.8138351,-0.765,0.89,md,6,205,0.01351,0.13,nc,nc72141701,2017-02-02T21:39:48.158Z,"Northern California",earthquake,0.94,1.18,,1,automatic,nc,nc
2014-01-12T21:01:39.930Z,38.7903333,-122.8253333,1.31,0.58,md,23,177,0.01751,0.05,nc,nc72141696,2018-10-13T05:10:30.851Z,"6km WNW of The Geysers, CA",earthquake,0.22,0.28,0.074,4,reviewed,nc,nc
2014-01-12T21:01:09.790Z,38.8218346,-122.8041687,3.124,0.63,md,13,75,0.004505,0.03,nc,nc72141691,2017-02-02T21:39:26.284Z,"6km NW of The Geysers, California",earthquake,0.34,0.73,0.36,3,automatic,nc,nc
2014-01-12T21:00:40.940Z,38.8218346,-122.8096695,3.132,1.01,md,15,81,0.001802,0.02,nc,nc72141686,2017-02-02T21:39:16.374Z,"6km NW of The Geysers, California",earthquake,0.25,0.66,0.11,4,automatic,nc,nc
2014-01-12T21:00:13.280Z,38.8233333,-122.8133333,1.87,1.17,md,45,32,0.002547,0.05,nc,nc72141681,2018-10-13T06:31:40.520Z,"7km NW of The Geysers, CA",earthquake,0.15,0.24,0.221,16,reviewed,nc,nc
2014-01-12T20:59:50.190Z,38.82,-122.8135,1.649,0.22,md,16,63,0.004505,0.03,nc,nc72141676,2017-02-02T21:38:55.211Z,"6km NW of The Geysers, California",earthquake,0.3,0.43,,1,reviewed,nc,nc
2014-01-12T20:59:49.390Z,33.0913333,-115.575,11.577,1.65,ml,9,122,0.03779,0.18,ci,ci11413242,2016-03-12T04:09:06.051Z,"7km SW of Calipatria, CA",earthquake,0.73,1.53,0.463,7,reviewed,ci,ci
2014-01-12T20:59:38.700Z,38.82,-122.8178333,1.48,0.96,md,7,165,0.006945,0.02,nc,nc72141671,2018-10-05T00:22:13.790Z,"7km NW of The Geysers, CA",earthquake,0.53,0.7,,1,reviewed,nc,nc
2014-01-12T20:58:42.994Z,39.6605,-119.6954,10.9,0.6,ml,8,94.54,0.117,0.0934,nn,nn00434099,2018-06-29T23:00:28.959Z,"1km NE of Spanish Springs, Nevada",earthquake,,2.5,0.57,4,reviewed,nn,nn
2014-01-12T20:57:56.250Z,38.8115,-122.8185,3.26,0.59,md,24,98,0.008747,0.02,nc,nc72141666,2018-09-21T01:47:37.927Z,"7km NW of The Geysers, CA",earthquake,0.23,0.37,0.061,5,reviewed,nc,nc
2014-01-12T20:57:46.600Z,38.805,-122.8153333,4.06,0.44,md,15,109,0.01149,0.07,nc,nc72141656,2018-10-13T06:47:10.136Z,"6km WNW of The Geysers, CA",earthquake,0.44,0.82,0.19,5,reviewed,nc,nc
2014-01-12T20:56:44.983Z,39.6604,-119.6945,11,0.6,ml,9,94.69,0.117,0.0739,nn,nn00434098,2018-06-29T23:00:28.866Z,"1km NE of Spanish Springs, Nevada",earthquake,,2.3,0.33,3,reviewed,nn,nn
2014-01-12T20:56:28.590Z,38.8111649,-122.8174973,2.956,0.34,md,9,119,0.01802,0.02,nc,nc72141651,2017-02-02T21:38:03.354Z,"6km NW of The Geysers, California",earthquake,0.35,1.27,0.03,3,automatic,nc,nc
2014-01-12T20:56:04.544Z,59.9128,-152.9333,98,2,ml,,,,0.64,ak,ak014k6ouh2,2019-05-20T22:51:19.729Z,"50km WNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-12T20:55:55.710Z,38.8098335,-122.8253326,1.81,0.56,md,8,113,0.002703,0.02,nc,nc72141646,2017-02-02T21:37:52.861Z,"6km WNW of The Geysers, California",earthquake,0.78,1.13,,1,automatic,nc,nc
2014-01-12T20:55:41.010Z,38.8100014,-122.8034973,0.928,0.63,md,11,80,0.006306,0.02,nc,nc72141641,2017-02-02T21:37:42.369Z,"5km NW of The Geysers, California",earthquake,0.28,0.67,0.2,3,automatic,nc,nc
2014-01-12T20:55:12.340Z,38.816,-122.8118333,3.18,1.73,md,62,35,0.007511,0.05,nc,nc72141621,2018-10-17T05:58:14.100Z,"6km NW of The Geysers, CA",earthquake,0.14,0.23,0.214,27,reviewed,nc,nc
2014-01-12T20:54:55.010Z,38.8201675,-122.8683319,3.87,0.09,md,5,309,0.01171,0.01,nc,nc72141636,2017-02-02T21:37:05.431Z,"Northern California",earthquake,5.63,3.3,,1,automatic,nc,nc
2014-01-12T20:54:31.410Z,38.8019981,-122.8286667,1.523,0.74,md,7,246,0.02432,0.02,nc,nc72141631,2017-02-02T21:36:54.229Z,"Northern California",earthquake,2.3,1.47,,1,automatic,nc,nc
2014-01-12T20:54:21.040Z,38.8098333,-122.8245,1.47,0.17,md,20,111,0.00378,0.04,nc,nc72141626,2018-10-05T01:12:24.587Z,"7km WNW of The Geysers, CA",earthquake,0.25,0.34,0.068,2,reviewed,nc,nc
2014-01-12T20:53:58.960Z,38.8026667,-122.8083333,0.52,1.28,md,50,39,0.01147,0.06,nc,nc72141616,2018-10-17T06:17:20.590Z,"5km WNW of The Geysers, CA",earthquake,0.13,0.2,0.158,19,reviewed,nc,nc
2014-01-12T20:52:22.140Z,38.8414993,-122.8389969,1.965,0.36,md,9,76,0.003604,0.01,nc,nc72141611,2017-02-02T21:36:29.827Z,"10km WNW of Cobb, California",earthquake,0.35,0.59,0.08,3,automatic,nc,nc
2014-01-12T20:52:12.790Z,38.8263321,-122.8266678,0.174,0.56,md,7,182,0.007207,0.02,nc,nc72141606,2017-02-02T21:36:21.633Z,"Northern California",earthquake,1.02,1.16,,1,automatic,nc,nc
2014-01-12T20:52:00.660Z,38.8068352,-122.8116684,2.323,0.93,md,14,102,0.01261,0.02,nc,nc72141601,2017-02-02T21:36:15.071Z,"5km NW of The Geysers, California",earthquake,0.28,0.62,0.09,4,automatic,nc,nc
2014-01-12T20:51:50.170Z,38.8328323,-122.8054962,1.402,0.79,md,6,218,0.00991,0.01,nc,nc72141596,2017-02-02T21:36:07.738Z,"7km W of Cobb, California",earthquake,1.87,1.22,,1,automatic,nc,nc
2014-01-12T20:51:09.220Z,38.8238335,-122.829834,1.601,0.79,md,12,56,0.004505,0.02,nc,nc72141591,2017-02-02T21:35:58.968Z,"8km NW of The Geysers, California",earthquake,0.28,0.5,,1,automatic,nc,nc
2014-01-12T20:50:30.900Z,38.8364983,-122.803833,1.254,0.33,md,9,108,0.01081,0.01,nc,nc72141586,2017-02-02T21:35:50.800Z,"7km WNW of Cobb, California",earthquake,0.35,0.76,0.03,2,automatic,nc,nc
2014-01-12T20:49:59.280Z,38.8061667,-122.8326667,1.9,0.44,md,20,107,0.003835,0.02,nc,nc72141581,2018-09-26T22:11:41.254Z,"7km WNW of The Geysers, CA",earthquake,0.26,0.32,0.031,3,reviewed,nc,nc
2014-01-12T20:49:28.920Z,38.8306656,-122.8061676,1.529,0.68,md,11,108,0.01441,0.02,nc,nc72141576,2017-02-02T21:35:35.049Z,"7km W of Cobb, California",earthquake,0.26,1.15,0.2,4,automatic,nc,nc
2014-01-12T20:48:12.610Z,38.8156662,-122.8243332,3.099,0.56,md,13,74,0.008108,0.02,nc,nc72141571,2017-02-02T21:35:26.103Z,"7km NW of The Geysers, California",earthquake,0.41,0.98,,1,automatic,nc,nc
2014-01-12T20:48:06.850Z,38.8288333,-122.8045,1.17,-0.06,md,13,78,0.00696,0.02,nc,nc72141566,2018-10-18T06:44:42.099Z,"7km NW of The Geysers, CA",earthquake,0.23,0.44,,1,reviewed,nc,nc
2014-01-12T20:48:00.930Z,38.8343333,-122.8115,0.82,0.5,md,14,96,0.01098,0.03,nc,nc72141561,2018-10-18T06:36:41.178Z,"8km W of Cobb, CA",earthquake,0.26,0.48,0.086,2,reviewed,nc,nc
2014-01-12T20:47:41.371Z,61.6459,-151.045,64.4,1.5,ml,,,,0.54,ak,ak014k6mzvd,2019-05-14T01:55:12.263Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-12T20:47:38.800Z,38.8305016,-122.8203354,1.905,0.54,md,7,222,0.01081,0.07,nc,nc72141556,2017-02-02T21:35:05.104Z,"8km W of Cobb, California",earthquake,1.53,1.29,0.02,2,automatic,nc,nc
2014-01-12T20:47:02.140Z,38.8011667,-122.8105,2.13,0.82,md,35,114,0.01368,0.04,nc,nc72141551,2018-10-17T06:56:59.610Z,"5km WNW of The Geysers, CA",earthquake,0.19,0.27,0.31,9,reviewed,nc,nc
2014-01-12T20:46:54.245Z,37.2001,-116.5918,2.7,-0.2,ml,5,207.58,0.118,0.0818,nn,nn00434921,2018-06-29T23:00:34.080Z,"Nevada",earthquake,,16.2,0.2,5,reviewed,nn,nn
2014-01-12T20:45:45.500Z,38.8293333,-122.8173333,2.33,0.16,md,11,64,0.008204,0.06,nc,nc72141546,2018-10-05T01:02:51.553Z,"8km NW of The Geysers, CA",earthquake,0.34,0.45,0.105,2,reviewed,nc,nc
2014-01-12T20:45:28.930Z,37.6753333,-118.8508333,4.184,0.38,md,14,180,0.02883,0.03,nc,nc72141541,2017-02-02T21:34:41.094Z,"11km ENE of Mammoth Lakes, California",earthquake,1.04,0.87,0.104,12,reviewed,nc,nc
2014-01-12T20:45:07.910Z,38.8201675,-122.8075027,2.259,1.11,md,24,61,0.003604,0.03,nc,nc72141516,2017-02-02T21:34:35.069Z,"6km NW of The Geysers, California",earthquake,0.2,0.37,0.09,8,automatic,nc,nc
2014-01-12T20:44:35.420Z,38.8273333,-122.8231667,0.96,1.5,md,48,38,0.01018,0.05,nc,nc72141501,2018-10-17T06:39:25.590Z,"8km NW of The Geysers, CA",earthquake,0.13,0.21,0.125,20,reviewed,nc,nc
2014-01-12T20:44:19.920Z,38.8120003,-122.8236694,1.206,0.56,md,6,135,0.005405,0.02,nc,nc72141536,2017-02-02T21:34:18.128Z,"Northern California",earthquake,0.91,1.03,,1,automatic,nc,nc
2014-01-12T20:44:14.050Z,38.8213348,-122.815834,1.545,0.56,md,7,169,0.004505,0,nc,nc72141531,2017-02-02T21:34:10.814Z,"Northern California",earthquake,0.67,0.96,,1,automatic,nc,nc
2014-01-12T20:43:53.200Z,38.840332,-122.8249969,-0.736,0.08,md,5,195,0.008108,0.01,nc,nc72141521,2017-02-02T21:34:03.666Z,"Northern California",earthquake,0.69,1.88,,1,automatic,nc,nc
2014-01-12T20:43:35.340Z,38.8400002,-122.8311691,4.266,0.36,md,5,197,0.003604,0.01,nc,nc72141511,2017-02-02T21:33:56.447Z,"Northern California",earthquake,4.62,5.46,,1,automatic,nc,nc
2014-01-12T20:43:15.460Z,38.8163338,-122.8123322,2.58,0.52,md,10,101,0.007207,0.03,nc,nc72141506,2017-02-02T21:33:48.861Z,"6km NW of The Geysers, California",earthquake,0.48,0.83,0.22,2,automatic,nc,nc
2014-01-12T20:43:09.210Z,38.8305,-122.8103333,1.83,0.14,md,15,43,0.007098,0.03,nc,nc72141496,2018-10-18T07:05:44.444Z,"8km NW of The Geysers, CA",earthquake,0.25,0.66,0.117,2,reviewed,nc,nc
2014-01-12T20:43:02.060Z,38.8198333,-122.8233333,2.26,0.5,md,18,50,0.009707,0.02,nc,nc72141526,2018-10-19T03:20:51.403Z,"8km NW of The Geysers, CA",earthquake,0.23,0.38,0.068,3,reviewed,nc,nc
2014-01-12T20:42:43.270Z,38.8349991,-122.8034973,1.025,0.74,md,8,118,0.01081,0.02,nc,nc72141491,2017-02-02T21:33:27.874Z,"7km WNW of Cobb, California",earthquake,0.36,1.22,,1,automatic,nc,nc
2014-01-12T20:42:35.060Z,38.8233337,-122.8178329,1.85,0.96,md,7,158,0.02072,0.02,nc,nc72141486,2017-02-02T21:33:20.745Z,"7km NW of The Geysers, California",earthquake,0.42,1.33,0.66,2,automatic,nc,nc
2014-01-12T20:42:02.850Z,38.8256683,-122.8203354,3.531,0.93,md,13,51,0.01171,0.07,nc,nc72141481,2017-02-02T21:33:14.360Z,"7km NW of The Geysers, California",earthquake,0.41,0.62,0.24,2,automatic,nc,nc
2014-01-12T20:41:59.409Z,60.8553,-149.9314,40.2,1.2,ml,,,,0.24,ak,ak014k6lqys,2019-05-14T01:55:33.142Z,"Kenai Peninsula, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-12T20:41:33.500Z,38.8256667,-122.825,1.17,1.59,md,49,37,0.008238,0.06,nc,nc72141466,2018-10-19T03:57:45.060Z,"8km NW of The Geysers, CA",earthquake,0.12,0.17,0.111,20,reviewed,nc,nc
2014-01-12T20:41:24.261Z,37.1907,-116.5946,7.6,0.2,ml,8,202.45,0.112,0.0985,nn,nn00434095,2018-06-29T23:00:31.669Z,"Nevada",earthquake,,2.2,0.62,6,reviewed,nn,nn
2014-01-12T20:41:14.600Z,38.8206673,-122.8193359,1.982,1.07,md,8,144,0.008108,0.02,nc,nc72141476,2017-02-02T21:33:02.166Z,"7km NW of The Geysers, California",earthquake,0.68,0.85,0.04,3,automatic,nc,nc
2014-01-12T20:40:58.780Z,38.8386667,-122.8023333,1.52,1.43,md,47,32,0.009367,0.05,nc,nc72141446,2018-10-20T04:54:41.190Z,"7km WNW of Cobb, CA",earthquake,0.14,0.21,0.173,20,reviewed,nc,nc
2014-01-12T20:40:48.380Z,38.7913322,-122.8266678,2.552,,,7,175,0.01892,0.01,nc,nc72141471,2017-02-02T21:32:50.627Z,"Northern California",earthquake,0.83,1.35,,,automatic,nc,nc
2014-01-12T20:40:27.250Z,38.8338333,-122.8058333,1.68,1.27,md,44,28,0.01094,0.04,nc,nc72141436,2018-10-20T05:25:49.360Z,"7km W of Cobb, CA",earthquake,0.13,0.2,0.192,19,reviewed,nc,nc
2014-01-12T20:40:06.760Z,38.8301667,-122.809,0.01,0.7,md,20,40,0.006814,0.03,nc,nc72141461,2018-10-20T05:53:56.696Z,"7km NW of The Geysers, CA",earthquake,0.17,0.34,0.416,2,reviewed,nc,nc
2014-01-12T20:39:55.480Z,38.8381653,-122.8028336,1.321,1.18,md,15,54,0.01712,0.02,nc,nc72141456,2017-02-02T21:32:33.827Z,"7km WNW of Cobb, California",earthquake,0.23,0.41,0.05,6,automatic,nc,nc
2014-01-12T20:39:42.290Z,38.8510017,-122.7845001,0.98,0.9,md,9,253,0.01081,0.06,nc,nc72141451,2017-02-02T21:32:27.809Z,"Northern California",earthquake,0.94,0.51,0.11,2,automatic,nc,nc
2014-01-12T20:39:28.260Z,38.8353348,-122.8043365,1.019,,,5,223,0.01171,0,nc,nc72141441,2017-02-02T21:32:21.632Z,"Northern California",earthquake,1.34,2.04,,,automatic,nc,nc
2014-01-12T20:38:55.420Z,38.8344994,-122.8071671,1.075,1.06,md,7,179,0.02252,0.01,nc,nc72141431,2017-02-02T21:32:15.754Z,"7km W of Cobb, California",earthquake,1.12,0.84,0.18,2,automatic,nc,nc
2014-01-12T20:38:35.690Z,38.8110008,-122.8188324,2.743,0.55,md,8,153,0.008108,0.02,nc,nc72141426,2017-02-02T21:32:09.449Z,"6km NW of The Geysers, California",earthquake,0.8,0.98,,1,automatic,nc,nc
2014-01-12T20:38:09.840Z,38.833168,-122.8075027,1.569,0.59,md,11,92,0.00991,0.02,nc,nc72141421,2017-02-02T21:32:02.522Z,"7km W of Cobb, California",earthquake,0.35,0.92,0.2,2,automatic,nc,nc
2014-01-12T20:37:47.470Z,38.8336678,-122.7628326,0.684,1.18,md,8,118,0.003604,0.04,nc,nc72141416,2017-02-02T21:31:55.688Z,"3km WNW of Cobb, California",earthquake,0.69,0.47,0.02,4,automatic,nc,nc
2014-01-12T20:37:37.850Z,38.8293343,-122.8126678,0.869,1.01,md,19,80,0.006306,0.02,nc,nc72141411,2017-02-02T21:31:48.703Z,"7km W of Cobb, California",earthquake,0.18,0.39,0.11,6,automatic,nc,nc
2014-01-12T20:37:20.180Z,38.8353348,-122.8054962,1.484,0.74,md,7,107,0.01261,0.01,nc,nc72141406,2017-02-02T21:31:40.315Z,"7km WNW of Cobb, California",earthquake,0.43,0.98,,1,automatic,nc,nc
2014-01-12T20:37:07.510Z,38.823,-122.8151667,1.739,1.41,md,30,54,0.003604,0.02,nc,nc72141401,2017-02-02T21:31:32.181Z,"7km NW of The Geysers, California",earthquake,0.15,0.27,0.141,5,reviewed,nc,nc
2014-01-12T20:36:56.980Z,38.8323333,-122.8066667,1.814,1.65,md,41,26,0.009009,0.03,nc,nc72141391,2017-02-02T21:31:22.680Z,"7km W of Cobb, California",earthquake,0.15,0.22,0.199,12,reviewed,nc,nc
2014-01-12T20:36:35.550Z,63.5675,-150.912,7.5,1.1,ml,,,,0.74,ak,ak014k6kmjn,2019-05-20T22:51:19.281Z,"101km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-12T20:36:27.090Z,38.8215,-122.8045,2.019,1.45,md,29,60,0.004505,0.03,nc,nc72141381,2017-02-02T21:31:10.490Z,"6km NW of The Geysers, California",earthquake,0.21,0.28,0.022,5,reviewed,nc,nc
2014-01-12T20:36:03.480Z,38.8311667,-122.8063333,1.614,2.36,md,68,28,0.008108,0.03,nc,nc72141371,2017-02-02T21:30:58.130Z,"7km W of Cobb, California",earthquake,0.1,0.14,0.218,39,reviewed,nc,nc
2014-01-12T20:35:40.510Z,38.8128319,-122.8290024,2.451,0.34,md,7,82,0.003604,0.01,nc,nc72141396,2017-02-02T21:30:47.093Z,"7km WNW of The Geysers, California",earthquake,1.27,0.7,,1,automatic,nc,nc
2014-01-12T20:35:32.290Z,38.8178333,-122.812,1.46,0.35,md,19,71,0.005754,0.03,nc,nc72141386,2018-10-20T06:19:29.534Z,"7km NW of The Geysers, CA",earthquake,0.2,0.44,0.294,2,reviewed,nc,nc
2014-01-12T20:35:02.820Z,38.8226667,-122.8256667,0.37,1.27,md,40,38,0.007328,0.04,nc,nc72141376,2018-10-20T06:39:00.080Z,"8km NW of The Geysers, CA",earthquake,0.12,0.24,0.155,17,reviewed,nc,nc
2014-01-12T20:34:05.940Z,38.8253326,-122.8238297,0.037,0.52,md,7,130,0.009009,0.01,nc,nc72141361,2017-02-02T21:30:26.875Z,"Northern California",earthquake,0.66,0.86,0.23,2,automatic,nc,nc
2014-01-12T20:34:02.070Z,37.1353333,-121.5313333,7.511,1.18,md,37,98,0.02342,0.05,nc,nc72141336,2017-02-02T21:30:17.940Z,"8km NE of San Martin, California",earthquake,0.2,0.4,0.192,31,reviewed,nc,nc
2014-01-12T20:33:37.250Z,38.8083344,-122.8191681,3.069,1.01,md,9,109,0.008108,0.02,nc,nc72141356,2017-02-02T21:30:06.765Z,"6km WNW of The Geysers, California",earthquake,0.56,0.96,,1,automatic,nc,nc
2014-01-12T20:33:32.920Z,38.8273315,-122.8246689,1.039,1.19,md,9,65,0.009009,0.02,nc,nc72141351,2017-02-02T21:30:00.015Z,"8km W of Cobb, California",earthquake,0.32,0.72,0.5,3,automatic,nc,nc
2014-01-12T20:33:24.690Z,38.8269997,-122.8183365,1.559,0.61,md,15,69,0.007207,0.02,nc,nc72141346,2017-02-02T21:29:53.327Z,"7km NW of The Geysers, California",earthquake,0.32,0.3,0.16,3,automatic,nc,nc
2014-01-12T20:33:14.860Z,38.8144989,-122.8206635,2.662,,,7,109,0.009009,0.02,nc,nc72141341,2017-02-02T21:29:45.263Z,"Northern California",earthquake,0.93,1.48,,,automatic,nc,nc
2014-01-12T20:33:01.170Z,38.8025,-122.8236667,1.84,1.22,md,39,49,0.00768,0.04,nc,nc72141331,2018-10-20T06:57:33.900Z,"6km WNW of The Geysers, CA",earthquake,0.15,0.25,0.228,13,reviewed,nc,nc
2014-01-12T20:32:55.800Z,38.8181667,-122.8143333,1.83,0.69,md,17,69,0.006191,0.04,nc,nc72141366,2019-06-08T05:17:38.998Z,"7km NW of The Geysers, CA",earthquake,0.26,0.45,0.032,4,reviewed,nc,nc
2014-01-12T20:32:41.170Z,38.8398333,-122.8078333,0.58,0.89,md,16,68,0.01373,0.03,nc,nc72141326,2018-09-13T01:19:06.600Z,"8km WNW of Cobb, CA",earthquake,0.2,0.46,0.126,4,reviewed,nc,nc
2014-01-12T20:32:25.360Z,38.8658333,-122.8203333,3.9,1.14,md,14,109,0.0114,0.16,nc,nc72141321,2019-06-08T04:57:06.963Z,"10km WNW of Cobb, CA",earthquake,0.98,1.21,0.113,4,reviewed,nc,nc
2014-01-12T20:32:10.510Z,38.829,-122.804,2.06,0.63,md,15,74,0.007337,0.04,nc,nc72141316,2018-10-17T01:01:11.652Z,"7km W of Cobb, CA",earthquake,0.27,0.56,0.031,2,reviewed,nc,nc
2014-01-12T20:31:50.220Z,38.8286667,-122.8046667,0.96,1.36,md,33,37,0.006749,0.04,nc,nc72141311,2019-06-08T04:39:58.140Z,"7km NW of The Geysers, CA",earthquake,0.12,0.24,0.144,10,reviewed,nc,nc
2014-01-12T20:31:42.870Z,38.7985,-122.7826667,-0.89,1.32,md,35,51,0.006713,0.14,nc,nc72141306,2019-06-08T04:23:51.970Z,"3km NW of The Geysers, CA",earthquake,0.17,0.51,0.076,9,reviewed,nc,nc
2014-01-12T20:31:35.060Z,38.8196678,-122.807663,-0.819,1.06,md,12,152,0.004505,0.21,nc,nc72141301,2017-02-02T21:28:46.861Z,"6km NW of The Geysers, California",earthquake,0.77,1.35,0.61,3,automatic,nc,nc
2014-01-12T20:31:16.320Z,38.8305,-122.8028333,1.72,1.2,md,13,151,0.01255,0.04,nc,nc72141296,2019-06-08T04:05:31.466Z,"7km W of Cobb, CA",earthquake,0.44,0.59,0.083,2,reviewed,nc,nc
