2014-01-13T04:37:32.300Z,38.8121667,-122.8245,2.22,1.25,md,43,46,0.00492,0.05,nc,nc72142526,2018-10-05T07:56:00.550Z,"7km WNW of The Geysers, CA",earthquake,0.16,0.23,0.188,15,reviewed,nc,nc
2014-01-13T04:37:21.500Z,19.0396,-66.846,44,2.6,Md,11,280.8,0.62073586,0.37,pr,pr14013033,2014-03-15T03:39:29.000Z,"61km N of Hatillo, Puerto Rico",earthquake,1.9,5.1,0,10,reviewed,pr,pr
2014-01-13T04:35:54.480Z,37.1784,-116.6067,8.8,-0.4,ml,6,160.01,0.098,0.1214,nn,nn00435604,2018-06-29T23:00:38.729Z,"Nevada",earthquake,,4.7,0.07,5,reviewed,nn,nn
2014-01-13T04:35:01.000Z,19.0862,-66.86,28,2.8,Md,3,324,0.65936342,0.18,pr,pr14013036,2014-03-15T03:39:29.000Z,"66km N of Hatillo, Puerto Rico",earthquake,1.7,11.1,0,3,reviewed,pr,pr
2014-01-13T04:34:28.700Z,19.1305,-66.855,32,2.4,Md,10,288,0.70158424,0.31,pr,pr14013035,2014-01-13T20:36:59.155Z,"71km N of Hatillo, Puerto Rico",earthquake,1.6,8.4,0,1,reviewed,pr,pr
2014-01-13T04:33:26.500Z,19.1215,-66.8478,39,3,Md,9,288,0.69619435,0.3,pr,pr14013034,2014-03-15T03:39:28.000Z,"70km N of Hatillo, Puerto Rico",earthquake,1.5,5.8,0,7,reviewed,pr,pr
2014-01-13T04:33:18.686Z,37.1735,-116.5984,8.2,1,ml,14,153.54,0.103,0.1574,nn,nn00434133,2018-06-29T23:00:38.620Z,"32km NNE of Beatty, Nevada",earthquake,,2.3,0.32,11,reviewed,nn,nn
2014-01-13T04:31:29.239Z,37.1708,-116.6097,8.7,-0.8,ml,4,186.41,0.093,0.0459,nn,nn00435574,2018-06-29T23:00:38.523Z,"Nevada",earthquake,,5.2,0.2,3,reviewed,nn,nn
2014-01-13T04:30:19.951Z,57.6087,-156.4129,1.9,3.5,ml,,,,0.58,ak,ak014lkjpuz,2019-05-20T22:51:26.546Z,"121km S of King Salmon, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-13T04:28:09.390Z,38.8223343,-122.7783356,1.027,0.77,md,8,91,0.009009,0.01,nc,nc72142521,2017-02-02T21:58:54.655Z,"4km W of Cobb, California",earthquake,0.54,1.48,0.22,2,automatic,nc,nc
2014-01-13T04:27:28.700Z,19.1147,-66.7981,47,3.1,Md,14,237.6,0.68271962,0.37,pr,pr14013032,2014-03-15T03:39:28.000Z,"69km N of Hatillo, Puerto Rico",earthquake,2,5.8,0,12,reviewed,pr,pr
2014-01-13T04:25:52.400Z,19.18,-66.8629,44,2.8,Md,7,291.6,0.74560169,0.27,pr,pr14013031,2014-03-15T03:39:28.000Z,"76km N of Hatillo, Puerto Rico",earthquake,1.5,5.3,0,6,reviewed,pr,pr
2014-01-13T04:25:45.120Z,38.8143333,-122.8145,1.58,1.68,md,50,36,0.009687,0.05,nc,nc72142516,2018-10-05T08:13:04.790Z,"6km NW of The Geysers, CA",earthquake,0.13,0.19,0.163,20,reviewed,nc,nc
2014-01-13T04:25:07.800Z,19.0457,-66.9172,49,2.7,Md,6,324,0.60276956,0.43,pr,pr14013030,2014-03-15T03:39:28.000Z,"61km N of Isabela, Puerto Rico",earthquake,3.4,6.9,0,5,reviewed,pr,pr
2014-01-13T04:22:36.500Z,19.1298,-66.8513,24,2.8,Md,6,324,0.70338087,0.18,pr,pr14013029,2014-03-15T03:39:27.000Z,"71km N of Hatillo, Puerto Rico",earthquake,1.6,12.8,0,6,reviewed,pr,pr
2014-01-13T04:22:24.610Z,38.8213348,-122.8065033,2.189,1.19,md,20,60,0.003604,0.02,nc,nc72142511,2017-02-02T21:58:41.010Z,"6km NW of The Geysers, California",earthquake,0.21,0.41,0.14,6,automatic,nc,nc
2014-01-13T04:21:22.380Z,38.8308334,-122.8174973,4.387,0.07,md,5,145,0.00991,0,nc,nc72142506,2017-02-02T21:58:33.993Z,"Northern California",earthquake,1.52,4.15,,1,automatic,nc,nc
2014-01-13T04:20:40.590Z,38.8269997,-122.8081665,3.088,0.51,md,7,162,0.02162,0.03,nc,nc72142501,2017-02-02T21:58:28.507Z,"7km W of Cobb, California",earthquake,0.58,1.33,0.15,3,automatic,nc,nc
2014-01-13T04:19:20.900Z,19.1849,-66.8722,38,3.1,Md,10,291.6,0.74829663,0.25,pr,pr14013028,2014-03-15T03:39:27.000Z,"77km NNE of Isabela, Puerto Rico",earthquake,1.3,5.9,0,9,reviewed,pr,pr
2014-01-13T04:18:05.000Z,19.155,-66.7545,47,2.9,Md,6,313.2,0.70607581,0.25,pr,pr14013026,2014-03-15T03:39:27.000Z,"74km N of Hatillo, Puerto Rico",earthquake,2.2,5,0,5,reviewed,pr,pr
2014-01-13T04:16:10.851Z,40.0828,-119.6577,14,-0.1,ml,5,127.88,0.104,0.1389,nn,nn00435572,2018-06-29T23:00:38.433Z,"Nevada",earthquake,,2.6,0.16,3,reviewed,nn,nn
2014-01-13T04:15:40.300Z,18.9594,-66.7522,43,2.6,Md,6,270,0.5228195,0.44,pr,pr14013027,2014-03-15T03:39:27.000Z,"52km N of Hatillo, Puerto Rico",earthquake,3.6,7.6,0,5,reviewed,pr,pr
2014-01-13T04:15:06.400Z,19.0877,-66.785,51,2.5,Md,12,273.6,0.65397353,0.25,pr,pr14013024,2014-03-15T03:39:27.000Z,"66km N of Hatillo, Puerto Rico",earthquake,1.8,4.2,0,10,reviewed,pr,pr
2014-01-13T04:13:54.000Z,60.9621,-140.0492,8.3,2.2,ml,31,68.3999945280004,0.6261258,0.8,ak,ak11071478,2019-05-20T22:51:26.126Z,"139km W of Haines Junction, Canada",earthquake,0.1,0.1,,22,reviewed,ak,ak
2014-01-13T04:13:49.100Z,19.249,-66.822,37,2.7,Md,10,291.6,0.81567028,0.56,pr,pr14013021,2014-03-15T03:39:26.000Z,"84km N of Hatillo, Puerto Rico",earthquake,3.2,15.4,0,7,reviewed,pr,pr
2014-01-13T04:12:44.400Z,19.1096,-66.9002,29,2.4,Md,6,306,0.66924489,0.34,pr,pr14013017,2014-01-13T17:00:08.806Z,"68km N of Isabela, Puerto Rico",earthquake,2.1,12,0,6,reviewed,pr,pr
2014-01-13T04:12:03.430Z,18.9905,-66.8962,43.7,2.6,md,,303,0.565,0.97,us,usc000mf8e,2014-03-15T03:39:26.000Z,"55km NNE of Isabela, Puerto Rico",earthquake,,9.5,,7,reviewed,pr,pr
2014-01-13T04:09:15.600Z,19.059,-66.9036,39,2.6,Md,6,291.6,0.61983755,0.46,pr,pr14013014,2014-03-15T03:39:26.000Z,"63km NNE of Isabela, Puerto Rico",earthquake,2.5,7.8,0,6,reviewed,pr,pr
2014-01-13T04:08:37.920Z,19.0527,-66.9615,45.52,2.5,md,,291,0.606,0.74,us,usc000m237,2014-03-15T03:39:26.000Z,"61km N of Isabela, Puerto Rico",earthquake,,9,,13,reviewed,pr,pr
2014-01-13T04:06:07.840Z,19.1283,-67.0222,40.66,2.7,md,,299,0.67,0.63,us,usc000mf8d,2014-03-15T03:39:26.000Z,"69km N of Isabela, Puerto Rico",earthquake,,10,,8,reviewed,pr,pr
2014-01-13T04:03:59.560Z,19.0708,-66.852,50.42,2.8,md,,268,0.656,0.47,us,usc000mf8c,2014-03-15T03:39:26.000Z,"64km N of Hatillo, Puerto Rico",earthquake,,8.9,,25,reviewed,pr,pr
2014-01-13T04:02:42.380Z,19.1615,-66.9228,26.95,3,md,,303,0.977,0.17,us,usc000mf8b,2014-03-15T03:39:25.000Z,"73km N of Isabela, Puerto Rico",earthquake,,8.5,,11,reviewed,pr,pr
2014-01-13T04:01:03.240Z,19.0428,-66.8096,20,6.4,mww,,21,0.572,1.22,us,usc000m1w9,2020-07-10T18:59:50.436Z,"61km N of Hatillo, Puerto Rico",earthquake,,1.7,,,reviewed,us,us
2014-01-13T04:00:46.520Z,38.8171654,-122.8201675,1.715,0.06,md,6,230,0.00991,0.01,nc,nc72142486,2017-02-02T21:58:23.033Z,"Northern California",earthquake,1.07,0.92,,1,automatic,nc,nc
2014-01-13T04:00:33.220Z,38.8163333,-111.5365,13.83,0.86,md,5,120,0.3023,0.04,uu,uu60051722,2018-09-12T18:13:26.220Z,"32km ESE of Salina, Utah",earthquake,0.6,2.09,0.439,4,reviewed,uu,uu
2014-01-13T04:00:02.100Z,38.8660011,-122.8468323,1.547,0.68,md,11,126,0.01441,0.02,nc,nc72142481,2017-02-02T21:58:17.445Z,"11km WNW of Cobb, California",earthquake,0.58,0.49,0.31,3,automatic,nc,nc
2014-01-13T03:52:46.360Z,38.8398323,-122.8075027,-0.721,0.07,md,5,172,0.01622,0.05,nc,nc72142476,2017-02-02T21:58:11.745Z,"Northern California",earthquake,1.71,4.4,,1,automatic,nc,nc
2014-01-13T03:45:54.770Z,38.8294983,-122.894165,5.63,0.38,md,4,308,0.03964,0.01,nc,nc72142471,2017-02-02T21:58:06.359Z,"Northern California",earthquake,6.67,3.63,,1,automatic,nc,nc
2014-01-13T03:42:56.493Z,39.6609,-119.7007,11.6,0,ml,5,149.32,0.114,0.149,nn,nn00434129,2018-06-29T23:00:41.597Z,"1km NE of Spanish Springs, Nevada",earthquake,,4.2,0.43,2,reviewed,nn,nn
2014-01-13T03:41:55.610Z,36.155,-118.1053333,5.332,0.83,ml,7,269,0.2062,0.17,ci,ci11413338,2016-03-11T07:41:50.513Z,"17km SSW of Olancha, CA",earthquake,1.02,31.61,0.126,1,reviewed,ci,ci
2014-01-13T03:40:49.638Z,63.4182,-149.2966,91.2,1.7,ml,,,,0.54,ak,ak014lk0hpf,2019-05-20T22:51:25.720Z,"17km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-13T03:40:42.550Z,36.8198,-116.0029,6.3,-0.2,ml,5,166.19,0.093,0.0461,nn,nn00435563,2018-06-29T23:00:38.321Z,"Nevada",earthquake,,5.2,0.39,3,reviewed,nn,nn
2014-01-13T03:40:05.430Z,38.8198318,-122.8118362,3.073,0.69,md,10,80,0.003604,0.01,nc,nc72142466,2017-02-02T21:58:01.015Z,"6km NW of The Geysers, California",earthquake,0.43,1.7,0.26,2,automatic,nc,nc
2014-01-13T03:39:49.580Z,38.8344994,-122.8034973,1.109,0.35,md,8,106,0.01081,0.02,nc,nc72142461,2017-02-02T21:57:54.643Z,"7km W of Cobb, California",earthquake,0.45,1,,1,automatic,nc,nc
2014-01-13T03:36:00.380Z,38.8345,-122.8046667,1.104,0.13,md,11,104,0.01171,0.01,nc,nc72142456,2017-02-02T21:57:48.624Z,"7km W of Cobb, California",earthquake,0.36,0.92,0.114,2,reviewed,nc,nc
2014-01-13T03:34:36.770Z,38.8346672,-122.8033371,1.012,0.56,md,6,118,0.01081,0.02,nc,nc72142451,2017-02-02T21:57:42.310Z,"7km WNW of Cobb, California",earthquake,0.39,1.13,,1,automatic,nc,nc
2014-01-13T03:34:09.029Z,37.185,-116.5924,5.4,-1,ml,3,252.14,0.111,0.0157,nn,nn00435559,2018-06-29T23:00:38.227Z,"Nevada",earthquake,,7.8,0.19,3,reviewed,nn,nn
2014-01-13T03:30:15.710Z,38.8391685,-122.8406677,1.765,0.45,md,9,112,0.004505,0.02,nc,nc72142446,2017-02-02T21:57:34.846Z,"10km W of Cobb, California",earthquake,0.82,0.92,0.14,2,automatic,nc,nc
2014-01-13T03:29:30.563Z,37.1676,-116.6033,5.3,-0.7,ml,4,204.15,0.097,0.088,nn,nn00435553,2018-06-29T23:00:38.142Z,"Nevada",earthquake,,6.7,1.03,4,reviewed,nn,nn
2014-01-13T03:23:44.250Z,38.8569984,-122.8388367,2.84,,,5,320,0.04054,0.01,nc,nc72142441,2017-02-02T21:57:28.411Z,"Northern California",earthquake,7.37,2.85,,,automatic,nc,nc
2014-01-13T03:16:55.494Z,37.1354,-117.3358,0,0.3,ml,5,265.9,0.136,0.1274,nn,nn00435441,2018-06-29T23:00:38.050Z,"57km WNW of Beatty, Nevada",earthquake,,0,0.29,3,reviewed,nn,nn
2014-01-13T03:10:07.130Z,36.1463333,-118.0666667,0.027,2.27,ml,27,82,0.1738,0.14,ci,ci11413330,2016-03-11T02:14:38.688Z,"16km NW of Coso Junction, CA",earthquake,0.26,0.81,0.142,22,reviewed,ci,ci
2014-01-13T03:06:13.840Z,38.8336667,-122.8031667,1.41,1.49,md,32,53,0.01108,0.04,nc,nc72142431,2018-10-06T03:37:38.486Z,"7km W of Cobb, CA",earthquake,0.17,0.29,0.171,9,reviewed,nc,nc
2014-01-13T03:06:06.550Z,38.8343315,-122.8026657,1.185,0.88,md,11,69,0.01081,0.01,nc,nc72142426,2017-02-02T21:57:15.287Z,"7km W of Cobb, California",earthquake,0.29,0.76,,1,automatic,nc,nc
2014-01-13T03:05:46.930Z,38.8328333,-122.8031667,1.17,2.26,md,67,49,0.01081,0.04,nc,nc72142421,2017-02-02T21:57:07.530Z,"7km W of Cobb, California",earthquake,0.1,0.14,0.224,39,reviewed,nc,nc
2014-01-13T03:05:44.620Z,38.8325,-122.8035,0.9,0.48,md,26,48,0.01081,0.04,nc,nc72142416,2017-02-02T21:56:54.990Z,"7km W of Cobb, California",earthquake,0.16,0.3,,1,reviewed,nc,nc
2014-01-13T03:04:37.242Z,39.6618,-119.697,9.2,-0.4,ml,3,176.74,0.211,0.025,nn,nn00434127,2018-06-29T23:00:41.510Z,"Nevada",earthquake,,14.6,0.09,2,reviewed,nn,nn
2014-01-13T03:04:09.931Z,37.1784,-116.6041,7.8,-0.5,ml,6,159.18,0.1,0.1045,nn,nn00435440,2018-06-29T23:00:37.958Z,"Nevada",earthquake,,3,0.19,5,reviewed,nn,nn
2014-01-13T03:01:57.600Z,-20.3817,172.606,10,4.3,mb,,166,5.78,1.06,us,usc000mdq9,2014-03-15T03:39:23.000Z,"230km NNE of Ile Hunter, New Caledonia",earthquake,,2,0.265,5,reviewed,us,us
2014-01-13T03:01:00.910Z,38.8336678,-122.8079987,1.424,0.79,md,14,68,0.01081,0.02,nc,nc72142411,2017-02-02T21:56:49.109Z,"7km W of Cobb, California",earthquake,0.26,0.47,0.04,3,automatic,nc,nc
2014-01-13T02:58:53.249Z,37.1909,-116.596,6.1,-0.1,ml,7,217.88,0.111,0.0781,nn,nn00435435,2018-06-29T23:00:37.862Z,"Nevada",earthquake,,2.7,0.73,6,reviewed,nn,nn
2014-01-13T02:57:32.562Z,37.1773,-116.6025,8.8,0,ml,4,245.59,0.101,0.0242,nn,nn00435427,2018-06-29T23:00:37.768Z,"32km NNE of Beatty, Nevada",earthquake,,4.5,0.19,3,reviewed,nn,nn
2014-01-13T02:57:07.114Z,37.297,-116.3368,6.2,0.2,ml,7,210.83,0.08,0.0946,nn,nn00434122,2018-06-29T23:00:37.675Z,"57km NE of Beatty, Nevada",earthquake,,2.2,0.66,6,reviewed,nn,nn
2014-01-13T02:54:29.640Z,38.8341675,-122.8066635,1.484,0.43,md,8,102,0.01081,0.01,nc,nc72142406,2017-02-02T21:56:43.312Z,"7km W of Cobb, California",earthquake,0.39,0.96,0.13,2,automatic,nc,nc
2014-01-13T02:54:26.380Z,47.7113333,-120.1216667,7.177,1.24,md,5,138,0.1075,0.11,uw,uw60669357,2016-07-22T19:22:16.450Z,"7km ENE of Entiat, Washington",earthquake,0.46,1.3,0.157,3,reviewed,uw,uw
2014-01-13T02:51:10.410Z,38.8146667,-122.8535004,5.475,0.57,md,6,212,0.01982,0.04,nc,nc72142401,2017-02-02T21:56:37.910Z,"Northern California",earthquake,2.42,3.94,,1,automatic,nc,nc
2014-01-13T02:47:50.148Z,63.0872,-143.4295,6,1.2,ml,,,,0.77,ak,ak014ljgk5i,2019-05-20T22:51:25.304Z,"35km SW of Tok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-13T02:47:01.970Z,33.4566667,-116.4901667,12.291,0.54,ml,17,100,0.101,0.09,ci,ci11413322,2016-03-11T22:33:02.812Z,"20km ESE of Anza, CA",earthquake,0.38,0.73,0.076,11,reviewed,ci,ci
2014-01-13T02:44:46.940Z,38.8395004,-122.8398361,1.784,0.88,md,14,107,0.01712,0.02,nc,nc72142396,2017-02-02T21:56:31.819Z,"10km W of Cobb, California",earthquake,0.23,0.67,0.08,3,automatic,nc,nc
2014-01-13T02:43:13.460Z,-16.9451,-172.5589,9.99,4,mb,,69,3.11,0.91,us,usc000mdq6,2014-03-15T03:39:23.000Z,"168km SE of Hihifo, Tonga",earthquake,,3,0.368,5,reviewed,us,us
2014-01-13T02:40:34.050Z,38.8343315,-122.8061676,1.349,0.57,md,10,116,0.01171,0.02,nc,nc72142391,2017-02-02T21:56:26.253Z,"7km W of Cobb, California",earthquake,0.38,0.68,0.28,3,automatic,nc,nc
2014-01-13T02:40:19.080Z,38.8235016,-122.8228302,5.71,0.43,md,6,235,0.00991,0.04,nc,nc72142386,2017-02-02T21:56:20.429Z,"Northern California",earthquake,3.12,6.46,0.13,2,automatic,nc,nc
2014-01-13T02:39:59.970Z,38.8335,-122.8081667,1.37,1.09,md,38,45,0.0102,0.03,nc,nc72142381,2018-10-05T08:26:10.780Z,"8km W of Cobb, CA",earthquake,0.15,0.2,0.102,14,reviewed,nc,nc
2014-01-13T02:26:22.364Z,60.0036,-153.2351,155.7,3,ml,,,,0.73,ak,ak014ljbzz0,2019-05-20T22:51:24.858Z,"60km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-13T02:23:38.490Z,38.8308334,-122.840332,3.027,0.57,md,6,194,0.009009,0.01,nc,nc72142376,2017-02-02T21:56:09.449Z,"Northern California",earthquake,2.41,2.59,,1,automatic,nc,nc
2014-01-13T02:22:39.710Z,34.14,-116.8361667,8.913,1.53,ml,50,48,0.09482,0.14,ci,ci11413314,2016-03-11T11:14:42.387Z,"14km SSE of Big Bear Lake, CA",earthquake,0.21,0.57,0.181,59,reviewed,ci,ci
2014-01-13T02:19:23.320Z,38.8006667,-122.8258333,2.18,0.26,md,17,145,0.008596,0.04,nc,nc72142371,2018-10-05T08:36:10.216Z,"7km WNW of The Geysers, CA",earthquake,0.27,0.44,0.115,3,reviewed,nc,nc
2014-01-13T02:17:42.000Z,51.8338,179.0693,99.6,3.2,ml,,352,1.334,0.81,us,usb000m2ap,2019-05-20T22:51:24.401Z,"38km WSW of Semisopochnoi Island, Alaska",earthquake,,10,,4,reviewed,ak,ak
2014-01-13T02:13:50.180Z,38.798,-122.7315,0.634,1.01,md,29,52,0.01351,0.04,nc,nc72142366,2017-02-02T21:55:56.920Z,"2km SSW of Cobb, California",earthquake,0.12,0.29,0.081,7,reviewed,nc,nc
2014-01-13T02:10:01.027Z,37.3552,-117.1266,10.2,2.3,ml,17,74.34,0.382,0.1367,nn,nn00434121,2018-06-29T23:00:37.546Z,"40km SSE of Goldfield, Nevada",earthquake,,1.8,0.24,9,reviewed,nn,nn
2014-01-13T02:09:12.687Z,40.597,-119.3525,13.6,0.2,ml,4,327.41,0.516,0.0862,nn,nn00435425,2018-06-29T23:00:37.441Z,"3km NNE of Gerlach-Empire, Nevada",earthquake,,14.7,1.07,3,reviewed,nn,nn
2014-01-13T02:08:02.244Z,39.6624,-119.6979,9.7,0.9,ml,12,93.86,0.117,0.1095,nn,nn00434126,2018-06-29T23:00:41.405Z,"1km NE of Spanish Springs, Nevada",earthquake,,2.1,0.64,5,reviewed,nn,nn
2014-01-13T02:05:06.270Z,38.8046684,-122.8170013,3.173,0.45,md,10,117,0.01081,0.02,nc,nc72142351,2017-02-02T21:55:48.887Z,"6km WNW of The Geysers, California",earthquake,0.41,0.88,0.12,2,automatic,nc,nc
2014-01-13T02:04:35.290Z,33.5025,-116.4696667,9.167,0.67,ml,16,138,0.04223,0.13,ci,ci11413298,2016-03-11T04:03:52.461Z,"20km ESE of Anza, CA",earthquake,0.43,0.71,0.333,12,reviewed,ci,ci
2014-01-13T02:04:02.970Z,33.2783333,-116.8295,7.799,0.88,ml,26,64,0.08004,0.11,ci,ci11413290,2016-03-11T05:54:55.446Z,"7km WNW of Lake Henshaw, CA",earthquake,0.26,0.62,0.163,22,reviewed,ci,ci
2014-01-13T02:01:54.610Z,38.8213348,-122.8538361,2.976,0.57,md,6,324,0.03423,0.02,nc,nc72142346,2017-02-02T21:55:43.381Z,"Northern California",earthquake,7.34,3.42,,1,automatic,nc,nc
2014-01-13T01:57:29.390Z,53.358,-166.32,79,2.9,ml,,,,0.52,us,usb000m04p,2019-05-20T22:51:23.988Z,"59km SSE of Unalaska, Alaska",earthquake,,9.1,,39,reviewed,ak,ak
2014-01-13T01:57:13.150Z,38.8083333,-122.829,2.882,0.29,md,11,118,0.0009009,0.02,nc,nc72142341,2017-02-02T21:55:37.970Z,"7km WNW of The Geysers, California",earthquake,0.48,1.1,,1,reviewed,nc,nc
2014-01-13T01:53:33.468Z,65.6704,-145.3502,13,1.5,ml,,,,0.63,ak,ak014liwdk2,2019-05-20T22:51:23.575Z,"37km NW of Circle Hot Springs Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-13T01:51:45.070Z,38.8181667,-122.814,2.45,0.62,md,19,69,0.006055,0.02,nc,nc72142336,2018-10-05T08:43:10.969Z,"7km NW of The Geysers, CA",earthquake,0.23,0.45,0.045,3,reviewed,nc,nc
2014-01-13T01:50:52.590Z,38.7983333,-122.8243333,1.4,1.41,md,45,50,0.01118,0.06,nc,nc72142331,2018-10-05T08:58:19.050Z,"6km WNW of The Geysers, CA",earthquake,0.15,0.24,0.115,17,reviewed,nc,nc
2014-01-13T01:49:19.250Z,38.8364983,-122.8103333,2.191,,,5,105,0.01351,0.03,nc,nc72142326,2017-02-02T21:55:20.084Z,"Northern California",earthquake,1.21,2.7,,,automatic,nc,nc
2014-01-13T01:49:06.730Z,38.8520012,-122.8304977,3.376,0.58,md,4,312,0.006306,0.02,nc,nc72142321,2017-02-02T21:55:14.266Z,"Northern California",earthquake,6.81,4.76,,1,automatic,nc,nc
2014-01-13T01:46:05.870Z,38.8176651,-122.8191681,2.453,0.56,md,10,139,0.009009,0.03,nc,nc72142316,2017-02-02T21:55:08.417Z,"7km NW of The Geysers, California",earthquake,0.4,0.7,,1,automatic,nc,nc
2014-01-13T01:43:02.720Z,38.8246651,-122.8118362,1.899,0.32,md,9,96,0.001802,0.02,nc,nc72142311,2017-02-02T21:55:02.092Z,"7km W of Cobb, California",earthquake,0.38,0.53,0.02,2,automatic,nc,nc
2014-01-13T01:39:23.165Z,37.1722,-116.5983,7.7,-1,ml,3,241.91,0.103,0.0521,nn,nn00435422,2018-06-29T23:00:37.357Z,"Nevada",earthquake,,6.1,0.07,3,reviewed,nn,nn
2014-01-13T01:36:31.302Z,37.1994,-116.5949,7.1,-0.1,ml,6,171.76,0.115,0.1316,nn,nn00435417,2018-06-29T23:00:37.262Z,"Nevada",earthquake,,4.1,0.22,5,reviewed,nn,nn
2014-01-13T01:35:31.150Z,38.8264999,-122.8128357,1.709,1.05,md,21,48,0.003604,0.02,nc,nc72142306,2017-02-02T21:54:56.297Z,"7km W of Cobb, California",earthquake,0.19,0.32,0.06,6,automatic,nc,nc
2014-01-13T01:35:23.760Z,38.8218333,-122.8238333,2.04,0.26,md,16,85,0.00884,0.04,nc,nc72142301,2018-10-06T04:03:41.143Z,"8km NW of The Geysers, CA",earthquake,0.25,0.4,0.237,3,reviewed,nc,nc
2014-01-13T01:35:16.414Z,37.1633,-116.6012,4.5,0.3,ml,9,146.37,0.098,0.1325,nn,nn00434120,2018-06-29T23:00:37.157Z,"31km NNE of Beatty, Nevada",earthquake,,2.9,0.31,5,reviewed,nn,nn
2014-01-13T01:33:20.636Z,37.178,-116.5982,8.9,-0.5,ml,4,194.86,0.104,0.0298,nn,nn00435411,2018-06-29T23:00:37.060Z,"Nevada",earthquake,,4.9,0.27,4,reviewed,nn,nn
2014-01-13T01:27:14.877Z,37.1636,-116.6022,7.2,0.2,ml,10,146.87,0.097,0.1016,nn,nn00434118,2018-06-29T23:00:36.960Z,"31km NNE of Beatty, Nevada",earthquake,,1.7,0.22,7,reviewed,nn,nn
2014-01-13T01:26:16.283Z,62.8105,-149.0522,72,3.7,ml,,,,0.56,ak,ak014liqjwc,2019-05-20T22:51:23.133Z,"64km S of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-13T01:23:57.940Z,38.7945,-122.8081667,2.71,1.43,md,47,48,0.00734,0.03,nc,nc72142291,2018-10-05T09:14:54.040Z,"5km WNW of The Geysers, CA",earthquake,0.16,0.28,0.106,16,reviewed,nc,nc
2014-01-13T01:22:44.690Z,38.8243332,-122.8050003,2.607,0.06,md,4,142,0.004505,0,nc,nc72142296,2017-02-02T21:54:38.504Z,"Northern California",earthquake,0.95,4.08,,1,automatic,nc,nc
2014-01-13T01:21:40.350Z,38.8251648,-122.8136673,2.189,0.06,md,6,105,0.003604,0.02,nc,nc72142286,2017-02-02T21:54:33.182Z,"Northern California",earthquake,0.74,3.29,,1,automatic,nc,nc
2014-01-13T01:19:26.230Z,38.8284988,-122.8079987,2.809,0.41,md,5,189,0.01712,0.01,nc,nc72142281,2017-02-02T21:54:27.584Z,"7km W of Cobb, California",earthquake,2.09,2.11,0.11,2,automatic,nc,nc
2014-01-13T01:16:09.599Z,37.0645,-116.0906,2.4,0.3,ml,9,93.59,0.094,0.1149,nn,nn00434113,2018-06-29T23:00:36.849Z,"Nevada",earthquake,,13.8,0.71,4,reviewed,nn,nn
2014-01-13T01:15:52.940Z,38.840168,-122.8056641,1.644,0.56,md,7,209,0.01171,0.01,nc,nc72142276,2017-02-02T21:54:21.611Z,"7km WNW of Cobb, California",earthquake,0.97,0.93,,1,automatic,nc,nc
2014-01-13T01:10:51.330Z,38.8125,-122.8264999,2.479,0.85,md,13,72,0.004505,0.03,nc,nc72142271,2017-02-02T21:54:16.049Z,"7km WNW of The Geysers, California",earthquake,0.48,0.68,0.06,4,automatic,nc,nc
2014-01-13T01:10:33.097Z,39.6586,-119.6977,11.4,-0.1,ml,5,151.59,0.114,0.0867,nn,nn00434117,2018-06-29T23:00:41.300Z,"Nevada",earthquake,,4.1,0.39,2,reviewed,nn,nn
2014-01-13T01:10:27.960Z,38.8398323,-122.8108368,1.586,0.56,md,7,172,0.01622,0.01,nc,nc72142266,2017-02-02T21:54:10.332Z,"Northern California",earthquake,1.73,1.58,,1,automatic,nc,nc
2014-01-13T01:08:56.380Z,38.8203333,-122.8158333,2.75,1.05,md,44,61,0.005439,0.04,nc,nc72142256,2018-10-06T04:33:00.460Z,"7km NW of The Geysers, CA",earthquake,0.16,0.27,0.055,12,reviewed,nc,nc
2014-01-13T01:08:27.220Z,38.8316667,-122.8038333,1.07,1.67,md,50,45,0.009591,0.05,nc,nc72142251,2018-10-06T04:55:04.620Z,"7km W of Cobb, CA",earthquake,0.13,0.19,0.165,20,reviewed,nc,nc
2014-01-13T01:08:20.940Z,38.8325,-122.8035,1.27,0.8,md,29,48,0.01081,0.03,nc,nc72142261,2017-02-02T21:53:47.200Z,"7km W of Cobb, California",earthquake,0.17,0.27,0.125,7,reviewed,nc,nc
2014-01-13T01:03:14.649Z,39.6582,-119.6979,11,0.4,ml,5,151.76,0.114,0.1129,nn,nn00434116,2018-06-29T23:00:41.205Z,"1km NE of Spanish Springs, Nevada",earthquake,,4.5,0.77,3,reviewed,nn,nn
2014-01-13T01:01:18.610Z,38.8246651,-122.8118362,1.889,0.32,md,10,73,0.001802,0.03,nc,nc72142246,2017-02-02T21:53:39.034Z,"7km W of Cobb, California",earthquake,0.31,0.89,0.02,2,automatic,nc,nc
