time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-02-08T21:41:20.580Z,36.9533333,-121.44,5.12,1.18,md,30,74,0.04144,0.06,nc,nc72588110,2017-02-09T22:40:14.180Z,"11km NNW of Hollister, California",earthquake,0.26,0.47,0.139,22,reviewed,nc,nc
2016-02-08T21:36:14.090Z,33.6866667,-116.7311667,14.87,0.81,ml,38,44,0.03173,0.15,ci,ci37521816,2016-03-29T22:20:18.290Z,"6km S of Idyllwild, CA",earthquake,0.19,0.33,0.125,17,reviewed,ci,ci
2016-02-08T21:30:12.923Z,41.9705,-120.1592,7,0.7,ml,5,145.13,0.127,0.2211,nn,nn00530537,2018-07-02T17:47:24.254Z,"28km SSE of Lakeview, Oregon",earthquake,,6.8,0,1,reviewed,nn,nn
2016-02-08T21:27:06.670Z,59.8435,-152.9221,95.9,1.8,ml,,,,0.41,ak,ak0161sumft7,2019-05-21T06:40:43.244Z,"61km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-02-08T21:18:09.510Z,35.4075,-117.4131667,2.7,2.19,ml,32,52,0.1237,0.14,ci,ci37521800,2016-03-29T22:42:50.724Z,"20km E of Johannesburg, CA",earthquake,0.16,0.68,0.157,53,reviewed,ci,ci
2016-02-08T21:16:05.600Z,19.6837,-97.416,10,4.7,mb,,25,0.941,0.84,us,us20004yuq,2016-04-19T01:33:25.040Z,"15km SW of San Juan Xiutetelco, Mexico",earthquake,3.8,1.9,0.072,58,reviewed,us,us
2016-02-08T21:00:29.780Z,36.9563333,-121.4465,5.03,2.6,md,71,47,0.04324,0.1,nc,nc72588105,2017-02-09T22:40:03.580Z,"12km ESE of Gilroy, California",earthquake,0.12,0.32,0.16,95,reviewed,nc,nc
2016-02-08T20:59:29.330Z,-19.0907,-172.4744,35.63,5.3,mb,,32,2.409,0.75,us,us20004yui,2016-11-10T22:11:48.392Z,"166km ESE of Neiafu, Tonga",earthquake,7.5,5,0.034,296,reviewed,us,us
2016-02-08T20:52:28.960Z,36.2265,-120.7965,7.08,1.3,md,30,118,0.01171,0.11,nc,nc72588100,2017-02-09T22:39:52.170Z,"29km E of King City, California",earthquake,0.38,0.34,0.163,12,reviewed,nc,nc
2016-02-08T20:51:09.110Z,28.3375,-43.8635,10,4.4,mb,,241,48.18,0.82,us,us20004zis,2016-04-19T01:33:25.040Z,"Northern Mid-Atlantic Ridge",earthquake,13.4,2,0.202,7,reviewed,us,us
2016-02-08T20:50:59.410Z,33.8598333,-117.515,-0.48,1.14,ml,33,62,0.04148,0.16,ci,ci37521784,2016-03-29T22:42:47.452Z,"2km SSE of Home Gardens, CA",quarry blast,0.39,31.61,0.139,31,reviewed,ci,ci
2016-02-08T20:45:49.440Z,3.2519,123.6031,450.41,4,mb,,154,3.531,0.92,us,us20004zir,2016-04-19T01:33:25.040Z,"239km NW of Manado, Indonesia",earthquake,15.3,11.2,0.134,16,reviewed,us,us
2016-02-08T20:39:45.610Z,28.3132,-43.803,10,5,mb,,86,29.867,0.82,us,us20004yum,2016-11-10T22:11:47.301Z,"Northern Mid-Atlantic Ridge",earthquake,10.4,1.8,0.039,206,reviewed,us,us
2016-02-08T20:34:47.760Z,34.1143333,-117.4881667,4.25,1.29,ml,31,62,0.09333,0.15,ci,ci37521776,2016-03-29T22:39:17.122Z,"3km NW of Fontana, CA",earthquake,0.24,0.58,0.174,27,reviewed,ci,ci
2016-02-08T20:25:59.643Z,63.3133,-145.1485,0.1,0.7,ml,,,,0.27,ak,ak0161su0ov0,2019-05-21T06:40:42.904Z,"62km S of Deltana, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-02-08T20:25:28.068Z,63.3281,-145.1599,6.6,0.8,ml,,,,0.66,ak,ak0161su0mfa,2019-05-21T06:40:42.580Z,"60km S of Deltana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-02-08T20:20:44.850Z,43.6825,-105.1803,0,3.6,ml,,118,0.936,0.91,us,us20004ytz,2016-04-19T01:33:25.040Z,"Wyoming",mining explosion,3.8,2,0.051,50,reviewed,us,us
2016-02-08T20:19:58.060Z,18.9408333,-155.287,28.56,2.65,md,52,243,,0.26,hv,hv61172861,2020-07-06T20:55:25.210Z,"33 km ESE of Naalehu, Hawaii",earthquake,1.17,2.69,0.124,24,reviewed,hv,hv
2016-02-08T20:15:36.250Z,45.289,-109.8635,11.36,1.82,ml,10,110,0.097,0.25,mb,mb80123864,2016-02-08T21:00:27.370Z,"41km SW of Absarokee, Montana",earthquake,0.88,1.22,0.026,4,reviewed,mb,mb
2016-02-08T20:10:04.380Z,38.8209991,-122.8051682,2.75,0.9,md,13,84,0.004505,0.03,nc,nc72588090,2017-02-09T22:39:41.344Z,"6km NW of The Geysers, California",earthquake,0.34,0.78,0.28,4,automatic,nc,nc
2016-02-08T20:09:27.600Z,46.9436667,-112.395,5,0.95,md,11,136,0.077,0.2,mb,mb80123854,2016-02-08T20:35:44.400Z,"21km E of Lincoln, Montana",earthquake,0.69,31.61,0.275,8,reviewed,mb,mb
2016-02-08T20:07:25.986Z,60.6254,-151.2958,65.3,1.7,ml,,,,0.39,ak,ak0161stwrdi,2019-05-21T06:40:42.242Z,"7km S of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-08T20:02:50.110Z,38.8218346,-122.8511658,2.06,0.19,md,5,122,0.02072,0.01,nc,nc72588080,2017-02-09T22:39:35.906Z,"9km WNW of The Geysers, California",earthquake,0.82,2.37,0.11,2,automatic,nc,nc
2016-02-08T19:58:32.420Z,37.3255,-122.1025,-0.32,1.51,md,6,217,0.01171,0.04,nc,nc72588075,2017-02-09T22:39:30.896Z,"11km E of Quarry near Portola Valley, CA",quarry blast,1.46,31.61,0.673,5,reviewed,nc,nc
2016-02-08T19:40:21.110Z,37.316,-122.101,-0.32,1.69,md,8,253,0.01892,0.04,nc,nc72588070,2017-02-09T22:39:25.882Z,"11km E of Quarry near Portola Valley, CA",quarry blast,4.32,31.61,0.211,7,reviewed,nc,nc
2016-02-08T19:35:50.460Z,36.7117,-116.3321,6.3,0,ml,6,242.04,0.097,0.0938,nn,nn00530494,2018-07-02T17:47:24.170Z,"43km ESE of Beatty, Nevada",earthquake,,9.2,0,1,reviewed,nn,nn
2016-02-08T19:32:25.421Z,59.8177,-153.0419,101.4,1.9,ml,,,,0.21,ak,ak0161stgomm,2019-05-21T06:40:41.897Z,"68km W of Anchor Point, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2016-02-08T19:28:15.230Z,47.6775,-121.5745,6.92,1.12,ml,4,222,0.07958,0.04,uw,uw61107662,2016-07-22T20:02:47.430Z,"21km SSE of Gold Bar, Washington",earthquake,1.75,1.99,0.219,6,reviewed,uw,uw
2016-02-08T19:22:43.090Z,46.1161667,-122.162,5.769,0.64,ml,11,287,0.02043,0.12,uw,uw61107657,2016-07-22T20:02:47.160Z,"31km NE of Amboy, Washington",earthquake,0.86,0.48,0.12,8,reviewed,uw,uw
2016-02-08T19:17:53.610Z,-2.2833,124.7454,29.53,4,mb,,69,4.009,0.71,us,us20004zip,2016-04-19T01:33:25.040Z,"54km SE of Bobong, Indonesia",earthquake,3.9,8,0.172,10,reviewed,us,us
2016-02-08T19:12:33.110Z,38.7929993,-122.7676697,1.66,1.19,md,18,129,0.01622,0.03,nc,nc72588065,2017-02-09T22:39:20.686Z,"1km NNW of The Geysers, California",earthquake,0.26,0.47,0.05,6,automatic,nc,nc
2016-02-08T19:06:24.764Z,63.463,-148.8305,13.8,1.4,ml,,,,0.41,ak,ak0161stb3yk,2019-05-21T06:40:41.560Z,"9km NE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-02-08T18:58:07.284Z,61.5004,-146.6996,37.7,1.2,ml,,,,0.34,ak,ak0161st0s8o,2019-05-21T06:40:41.234Z,"45km NNW of Valdez, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-02-08T18:55:51.700Z,18.4643,-66.724,91,2.9,Md,16,172.8,0.11947593,0.21,pr,pr16039005,2016-04-19T01:33:25.040Z,"1km SW of Arecibo, Puerto Rico",earthquake,1.1,0.8,0,10,reviewed,pr,pr
2016-02-08T18:54:56.470Z,35.056,-118.353,-0.8,1.21,ml,26,54,0.06592,0.28,ci,ci37521760,2016-03-29T22:36:16.667Z,"12km SE of Tehachapi, CA",quarry blast,0.5,31.61,0.143,15,reviewed,ci,ci
2016-02-08T18:54:00.010Z,40.6021667,-123.2005,30.81,1.94,md,12,110,0.05946,0.05,nc,nc72588060,2017-02-09T22:39:15.374Z,"5km NNW of Hayfork, California",earthquake,0.67,0.53,0.176,15,reviewed,nc,nc
2016-02-08T18:42:06.165Z,38.5148,-118.5166,7.4,0.7,ml,12,106.49,0.114,0.0903,nn,nn00530444,2018-07-02T17:47:23.625Z,"9km E of Hawthorne, Nevada",earthquake,,2.8,0.01,2,reviewed,nn,nn
2016-02-08T18:42:02.252Z,61.6629,-147.5212,29.6,1.3,ml,,,,0.51,ak,ak0161ssxce9,2019-05-21T06:40:40.894Z,"71km ESE of Sutton-Alpine, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-02-08T18:41:08.606Z,60.2651,-152.1006,84.8,1.8,ml,,,,0.32,ak,ak0161ssx564,2019-05-21T06:40:40.539Z,"43km SE of Redoubt Volcano, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-02-08T18:37:56.070Z,37.035,-121.4848333,8.57,0.88,md,15,91,0.00991,0.04,nc,nc72588055,2017-02-09T22:39:09.991Z,"8km ENE of Gilroy, California",earthquake,0.28,0.74,0.144,11,reviewed,nc,nc
2016-02-08T18:36:24.162Z,53.5565,-164.948,49.7,2,ml,,,,0.38,ak,ak0161ssw3sg,2019-05-21T06:40:40.215Z,"84km SE of Akutan, Alaska",earthquake,,7.2,,,reviewed,ak,ak
2016-02-08T18:35:09.040Z,47.7618333,-113.8378333,8.89,-0.27,md,5,242,0.155,0.03,mb,mb80123879,2016-02-08T20:39:53.720Z,"25km ENE of Polson, Montana",earthquake,0.85,2.49,,1,reviewed,mb,mb
2016-02-08T18:34:32.320Z,35.9631667,-117.677,2.81,0.91,ml,10,57,0.02643,0.06,ci,ci37521752,2016-03-29T22:23:40.495Z,"21km E of Little Lake, CA",earthquake,0.14,0.15,0.079,4,reviewed,ci,ci
2016-02-08T18:29:49.743Z,63.4908,-151.2404,7,0.7,ml,,,,0.79,ak,ak0161ssunr2,2019-05-21T06:40:39.896Z,"114km W of Cantwell, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-02-08T18:28:52.070Z,-7.4897,128.0947,153.53,4.2,mb,,56,3.212,0.9,us,us20004zin,2016-04-19T01:33:25.040Z,"Kepulauan Barat Daya, Indonesia",earthquake,9.2,12.9,0.167,10,reviewed,us,us
2016-02-08T18:28:37.190Z,36.828,-121.8061667,9.56,1.21,md,18,149,0.08198,0.09,nc,nc72588050,2017-02-09T22:39:04.580Z,"5km W of Elkhorn, California",earthquake,0.23,0.77,0.25,15,reviewed,nc,nc
2016-02-08T18:10:17.260Z,38.8305016,-122.8079987,2,0.43,md,8,94,0.007207,0.01,nc,nc72590291,2017-02-09T22:38:59.047Z,"7km W of Cobb, California",earthquake,0.39,1.66,0.13,2,automatic,nc,nc
2016-02-08T18:10:00.179Z,62.0134,-148.0744,46.6,1.2,ml,,,,0.51,ak,ak0161ssqhbl,2019-05-21T06:40:39.553Z,"47km ENE of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-08T18:03:40.120Z,33.703,-116.8173333,15.37,1.16,ml,34,60,0.07712,0.14,ci,ci37521744,2016-03-29T22:29:58.678Z,"9km SE of Valle Vista, CA",earthquake,0.24,0.38,0.236,22,reviewed,ci,ci
2016-02-08T17:41:51.852Z,65.0255,-148.8095,14.5,0.5,ml,,,,0.48,ak,ak0161ssbswh,2019-05-21T06:40:39.228Z,"42km WNW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-08T17:24:38.050Z,45.6035,-67.3264,1,2.2,mb_lg,,,,0.52,us,us20004yx4,2016-04-19T01:33:25.040Z,"44km S of Nackawic, Canada",earthquake,1.5,0.7,,,reviewed,ott,ott
2016-02-08T17:20:54.012Z,59.8065,-153.069,98.2,1.9,ml,,,,0.28,ak,ak0161ss7b15,2019-05-21T06:40:38.793Z,"69km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-08T17:17:24.449Z,62.575,-146.9197,25.6,1.7,ml,,,,1.02,ak,ak0161ss6llo,2019-05-21T06:40:38.471Z,"88km NW of Glennallen, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-02-08T17:16:07.840Z,45.592,-67.317,1,2,mb_lg,,,,0.46,us,us20004yx5,2016-04-19T01:33:25.040Z,"44km N of Calais, Maine",earthquake,1.3,2,,,reviewed,ott,ott
2016-02-08T16:55:48.830Z,38.8128319,-122.8241653,1.94,0.43,md,7,128,0.01351,0.02,nc,nc72590286,2017-02-09T22:38:53.556Z,"7km NW of The Geysers, California",earthquake,0.59,1.18,0.13,2,automatic,nc,nc
2016-02-08T16:54:28.100Z,38.1372,142.0012,45.66,4.4,mb,,114,0.993,0.81,us,us20004zim,2016-04-19T01:33:25.040Z,"68km ESE of Ishinomaki, Japan",earthquake,6.7,7.1,0.1,29,reviewed,us,us
2016-02-08T16:51:53.780Z,19.4,-155.2438333,0.32,0.98,md,22,70,,0.06,hv,hv61172761,2020-07-06T20:55:27.810Z,"4 km SSW of Volcano, Hawaii",earthquake,0.14,0.2,0.069,5,reviewed,hv,hv
2016-02-08T16:50:07.960Z,46.1168333,-122.1626667,5.739,2.85,ml,27,90,0.01967,0.15,uw,uw61107642,2016-07-22T20:02:46.810Z,"31km NE of Amboy, Washington",earthquake,0.31,0.28,0.147,119,reviewed,uw,uw
2016-02-08T16:44:19.195Z,40.4126,-119.4003,0.8,2,ml,10,99.27,0.57,0.1224,nn,nn00530430,2018-07-02T17:47:23.141Z,"18km S of Gerlach-Empire, Nevada",earthquake,,6.2,0.17,4,reviewed,nn,nn
2016-02-08T16:42:23.712Z,59.7581,-153.0317,104.2,1.9,ml,,,,0.28,ak,ak0161srqiub,2019-05-21T06:40:38.097Z,"67km W of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-02-08T16:38:17.900Z,18.0366,-66.4179,16,2.6,Md,10,165.6,0.15810349,0.11,pr,pr16039006,2016-04-19T01:33:25.040Z,"0km ENE of Las Ollas, Puerto Rico",earthquake,0.4,0.8,0,7,reviewed,pr,pr
2016-02-08T16:35:45.850Z,-13.4112,-174.4986,35,4.6,mb,,140,2.691,0.75,us,us20004zil,2016-04-19T01:33:25.040Z,"182km E of Mata-Utu, Wallis and Futuna",earthquake,13.9,2,0.183,9,reviewed,us,us
2016-02-08T16:19:14.182Z,61.2817,-149.634,36,2,ml,,,,0.81,ak,ak0161srlkmy,2019-05-21T06:40:37.756Z,"15km ENE of Anchorage, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-02-08T16:19:12.780Z,-6.6207,154.7421,29,6.4,mww,,11,5.865,0.63,us,us20004yr0,2020-07-10T16:22:57.487Z,"88km WSW of Panguna, Papua New Guinea",earthquake,7.7,1.7,,,reviewed,us,us
2016-02-08T16:15:28.430Z,35.1622,23.6515,9.94,4.1,mb,,141,1.021,0.71,us,us20004zik,2016-04-19T01:33:25.040Z,"8km SSW of Palaiochora, Greece",earthquake,6.7,5.6,0.214,6,reviewed,us,us
2016-02-08T16:12:56.094Z,59.9234,-152.2883,73.9,1.7,ml,,,,0.57,ak,ak0161srk5ux,2019-05-21T06:40:37.425Z,"30km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-08T15:41:59.283Z,40.375,-119.4016,9,2.9,ml,13,69.25,0.539,0.1159,nn,nn00530423,2018-07-02T17:47:22.273Z,"22km S of Gerlach-Empire, Nevada",earthquake,,2.9,0.24,4,reviewed,nn,nn
2016-02-08T15:35:43.660Z,37.023,14.8791,10,4.5,mb,,107,0.458,1.01,us,us20004yqw,2016-04-19T01:33:25.040Z,"4km SSW of Palazzolo Acreide, Italy",earthquake,5.9,1.9,0.093,34,reviewed,us,us
2016-02-08T15:35:37.616Z,61.9368,-148.3442,34.5,1.8,ml,,,,0.58,ak,ak0161sr3map,2019-05-21T06:40:37.087Z,"30km ENE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-08T15:29:59.900Z,32.4143333,-115.559,-0.05,2.33,ml,27,177,0.2149,0.24,ci,ci37521720,2016-03-29T22:42:45.820Z,"19km S of Progreso, B.C., MX",earthquake,0.48,0.92,0.171,27,reviewed,ci,ci
2016-02-08T15:25:14.670Z,5.9627,126.5027,97.44,4.5,mb,,95,1.432,0.83,us,us20004yqr,2016-04-19T01:33:24.040Z,"56km SE of Pondaguitan, Philippines",earthquake,9.1,6.3,0.081,45,reviewed,us,us
2016-02-08T15:19:45.770Z,-8.363,115.6241,17.69,4.1,mb,,128,1.46,0.96,us,us20004yqq,2016-04-19T01:33:24.040Z,"1km ESE of Banjar Kangkaang, Indonesia",earthquake,7.1,4.7,0.145,13,reviewed,us,us
2016-02-08T15:13:00.124Z,38.5141,-118.5226,7.6,0.1,ml,9,133.33,0.114,0.1242,nn,nn00530432,2018-07-02T17:47:23.338Z,"8km E of Hawthorne, Nevada",earthquake,,3.8,0,1,reviewed,nn,nn
2016-02-08T15:11:29.240Z,59.7822,-153.071,98.1,3.6,ml,,,,0.69,ak,ak0161sqyggs,2019-05-21T06:40:36.732Z,"69km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-08T14:56:58.670Z,-4.0589,139.0457,100.38,4.2,mb,,77,2.257,0.5,us,us20004zig,2016-04-19T01:33:24.040Z,"232km SW of Abepura, Indonesia",earthquake,9.5,8.3,0.11,23,reviewed,us,us
2016-02-08T14:53:30.190Z,35.1891667,-118.5621667,8.54,1.61,ml,27,76,0.1118,0.11,ci,ci37521688,2016-03-29T22:28:13.105Z,"12km WNW of Tehachapi, CA",earthquake,0.16,0.58,0.196,23,reviewed,ci,ci
2016-02-08T14:53:00.807Z,51.6127,-178.2037,12.8,1.9,ml,,,,0.3,ak,ak0161sqlyqo,2019-05-21T06:40:36.210Z,"30km S of Tanaga Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-02-08T14:49:23.887Z,38.5186,-118.5168,8.9,0.5,ml,9,131.8,0.11,0.0973,nn,nn00530418,2018-07-02T17:47:22.070Z,"9km E of Hawthorne, Nevada",earthquake,,3.7,0.05,2,reviewed,nn,nn
2016-02-08T14:45:18.988Z,64.8901,-148.5909,11.6,0.5,ml,,,,0.61,ak,ak0161sqkaey,2019-05-21T06:40:35.876Z,"27km W of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-02-08T14:42:59.128Z,64.8876,-148.6199,12.3,0.5,ml,,,,0.26,ak,ak0161sqjqd4,2019-05-21T06:40:35.517Z,"29km W of Ester, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-08T14:41:36.648Z,61.5829,-146.1934,30.8,1.4,ml,,,,0.52,ak,ak0161sqjgww,2019-05-21T06:40:35.182Z,"51km N of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-02-08T14:40:56.960Z,38.7856674,-122.7368317,1.06,1.12,md,11,81,0.01712,0.04,nc,nc72590246,2017-02-09T22:38:48.586Z,"1km ENE of The Geysers, California",earthquake,0.35,0.87,0.18,4,automatic,nc,nc
2016-02-08T14:40:37.520Z,-31.4695,-177.9006,24.09,4.2,mb,,118,2.217,0.36,us,us20004zif,2016-04-19T01:33:24.040Z,"95km E of L'Esperance Rock, New Zealand",earthquake,10.2,8.4,0.186,8,reviewed,us,us
2016-02-08T14:37:36.120Z,38.803833,-122.7631683,-0.75,0.53,md,6,169,0.02523,0.17,nc,nc72590241,2017-02-09T22:38:43.574Z,"Northern California",earthquake,0.69,9.83,0.03,2,automatic,nc,nc
2016-02-08T14:37:27.750Z,38.7949982,-122.7653351,2.82,0.56,md,11,78,0.01802,0.03,nc,nc72590236,2017-02-09T22:38:38.487Z,"2km NNW of The Geysers, California",earthquake,0.38,1.48,0.18,3,automatic,nc,nc
2016-02-08T14:36:17.301Z,38.515,-118.512,7.9,0.4,ml,6,177.13,0.114,0.075,nn,nn00530417,2018-07-02T17:47:23.249Z,"9km E of Hawthorne, Nevada",earthquake,,6.3,0.13,2,reviewed,nn,nn
2016-02-08T14:34:13.800Z,36.446,-98.691,7.481,2.9,ml,,101,,0.51,us,us20004yqh,2016-04-19T01:33:24.040Z,"27km NW of Fairview, Oklahoma",earthquake,2.6,7,,,reviewed,tul,tul
2016-02-08T14:26:14.806Z,62.1393,-151.214,72.2,1.6,ml,,,,0.24,ak,ak0161sqg7hk,2019-05-21T06:40:34.855Z,"61km WSW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-02-08T14:21:41.620Z,38.7858315,-122.7369995,1.41,0.81,md,8,85,0.002703,0.01,nc,nc72590231,2017-02-09T22:38:33.288Z,"1km ENE of The Geysers, California",earthquake,0.4,0.84,0.15,3,automatic,nc,nc
2016-02-08T14:16:24.413Z,60.7093,-146.7,22.4,1.5,ml,,,,0.51,ak,ak0161sqe32h,2019-05-21T06:40:34.510Z,"50km SSW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-08T14:07:24.846Z,61.9699,-149.8114,49.8,1.3,ml,,,,0.47,ak,ak0161sqc5no,2019-05-21T06:40:34.172Z,"21km S of Y, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-08T13:58:42.711Z,38.5123,-118.5204,6.9,0.3,ml,10,117.19,0.116,0.117,nn,nn00530463,2018-07-02T17:47:24.078Z,"9km E of Hawthorne, Nevada",earthquake,,3.1,0,1,reviewed,nn,nn
2016-02-08T13:44:12.602Z,38.6441,-119.5349,11.4,1.3,ml,13,79.03,0.257,0.1132,nn,nn00530414,2018-07-02T17:47:22.425Z,"22km SW of Smith Valley, Nevada",earthquake,,3,0.19,3,reviewed,nn,nn
2016-02-08T13:37:05.019Z,63.2427,-150.572,121,1.4,ml,,,,0.62,ak,ak0161spx405,2019-05-21T06:40:33.829Z,"82km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-02-08T13:31:34.560Z,33.5288333,-116.4698333,8.46,0.73,ml,24,53,0.03726,0.19,ci,ci37521680,2016-03-29T22:28:11.671Z,"19km E of Anza, CA",earthquake,0.32,0.63,0.157,22,reviewed,ci,ci
2016-02-08T13:31:31.542Z,60.1163,-137.5203,15.9,1.4,ml,,,,0.48,ak,ak0161spvvr6,2019-05-21T06:40:33.441Z,"70km S of Haines Junction, Canada",earthquake,,0.4,,,reviewed,ak,ak
2016-02-08T13:28:42.990Z,45.0391667,-111.8395,8.49,0.95,ml,9,106,0.241,0.12,mb,mb80123904,2016-02-08T22:48:53.520Z,"29km SSE of Virginia City, Montana",earthquake,0.59,3.61,0.04,2,reviewed,mb,mb
2016-02-08T13:28:36.990Z,37.7563333,-122.1463333,2.05,0.87,md,9,170,0.03423,0.02,nc,nc72590226,2017-02-09T22:38:27.939Z,"3km NNE of San Leandro, California",earthquake,0.49,0.87,0.393,6,reviewed,nc,nc
2016-02-08T13:27:39.625Z,59.9016,-153.0694,102.6,1.9,ml,,,,0.33,ak,ak0161spv1ii,2019-05-21T06:40:33.094Z,"67km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-02-08T13:26:53.032Z,50.9851,-177.8475,25.6,2.3,ml,,,,0.16,ak,ak0161spuutz,2019-05-21T06:40:32.778Z,"93km ESE of Amatignak Island, Alaska",earthquake,,4.2,,,reviewed,ak,ak
2016-02-08T13:26:35.690Z,38.7285,-122.2428333,7.27,1.6,md,17,104,0.07117,0.07,nc,nc72590221,2017-02-09T22:38:22.952Z,"20km WNW of Esparto, California",earthquake,0.24,0.73,0.323,12,reviewed,nc,nc
2016-02-08T13:22:01.874Z,60.6423,-147.5747,13.7,1.5,ml,,,,0.51,ak,ak0161sptw0r,2019-05-21T06:40:32.451Z,"62km ESE of Whittier, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-02-08T13:17:21.510Z,-0.4322,132.3781,39.31,4.3,mb,,106,1.193,0.57,us,us20004zie,2016-04-19T01:33:24.040Z,"135km ENE of Sorong, Indonesia",earthquake,9.2,8,0.111,23,reviewed,us,us
2016-02-08T13:17:08.640Z,33.5248333,-116.4735,8.9,1.24,ml,43,54,0.03996,0.14,ci,ci37521672,2016-03-29T22:21:54.894Z,"19km E of Anza, CA",earthquake,0.16,0.32,0.226,23,reviewed,ci,ci
2016-02-08T13:14:33.663Z,59.8051,-153.1297,101.7,1.9,ml,,,,0.33,ak,ak0161sps8qu,2019-05-21T06:40:32.127Z,"72km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-02-08T13:13:18.873Z,36.952,-118.2026,16.9,0.8,ml,9,153.29,0.105,0.0504,nn,nn00530413,2018-07-02T17:47:23.527Z,"24km SSE of Big Pine, California",earthquake,,1.9,0,1,reviewed,nn,nn
2016-02-08T12:54:10.510Z,33.523,-116.4685,8.8,0.51,ml,16,81,0.03576,0.1,ci,ci37521664,2016-03-29T22:28:09.836Z,"19km E of Anza, CA",earthquake,0.22,0.61,0.129,7,reviewed,ci,ci
2016-02-08T12:47:46.030Z,33.5188333,-116.4748333,8.58,2.5,ml,93,29,0.0413,0.17,ci,ci37521656,2016-03-29T22:23:38.611Z,"19km ESE of Anza, CA",earthquake,0.12,0.26,0.224,26,reviewed,ci,ci
2016-02-08T12:44:42.967Z,67.7264,-162.7906,16,1.9,ml,,,,0.77,ak,ak0161spd9c8,2019-05-21T06:40:31.812Z,"18km NNE of Noatak, Alaska",earthquake,,3.4,,,reviewed,ak,ak
2016-02-08T12:40:27.576Z,62.223,-149.2465,41.4,1.6,ml,,,,0.45,ak,ak0161spcdad,2019-05-21T06:40:31.451Z,"32km ENE of Y, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-08T12:40:02.100Z,-17.4747,167.7259,26.17,4.4,mb,,174,2.077,0.34,us,us20004zii,2016-04-19T01:33:24.040Z,"69km WNW of Port-Vila, Vanuatu",earthquake,9.9,9.1,0.178,9,reviewed,us,us
2016-02-08T12:39:43.870Z,34.168,-117.4295,10.81,0.95,ml,29,58,0.06406,0.12,ci,ci37521648,2016-03-29T22:29:57.131Z,"6km SSW of Devore, CA",earthquake,0.18,0.35,0.166,20,reviewed,ci,ci
2016-02-08T12:31:56.240Z,33.0145,-116.4521667,9.56,0.94,ml,20,64,0.1247,0.2,ci,ci37521640,2016-03-29T22:29:55.065Z,"16km ESE of Julian, CA",earthquake,0.35,1.29,0.108,15,reviewed,ci,ci
2016-02-08T12:13:19.430Z,-32.0748,-71.9768,22.43,4.3,mwr,,115,0.987,0.93,us,us20004yq6,2016-04-19T01:33:24.040Z,"81km WNW of La Ligua, Chile",earthquake,6.7,4.3,0.044,49,reviewed,us,us
2016-02-08T12:09:46.443Z,60.6303,-143.0585,11.3,1.1,ml,,,,0.5,ak,ak0161sp5rjo,2019-05-21T06:40:31.137Z,"71km NNW of Cape Yakataga, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-02-08T12:08:34.809Z,64.6688,-151.508,14.1,0.8,ml,,,,0.62,ak,ak0161sp5ixk,2019-05-21T06:40:30.810Z,"55km SW of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
