time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-08-09T02:21:26.760Z,38.12,-117.9623,13.1,0.4,ml,11,127.15,0.018,0.24,nn,nn00766511,2020-08-09T02:28:52.520Z,"32 km SSE of Mina, Nevada",earthquake,,3.8,,,automatic,nn,nn
2020-08-09T02:19:35.660Z,38.8148346,-122.7610016,1.74,1.1,md,24,61,0.01422,0.04,nc,nc73440226,2020-08-09T03:55:03.396Z,"3km WSW of Cobb, CA",earthquake,0.23,0.38,0.22,6,automatic,nc,nc
2020-08-09T02:17:47.053Z,54.8735,-160.3433,21.7,1.7,ml,,,,0.5,ak,ak020a76lnmw,2020-08-28T03:37:35.884Z,"52 km S of Sand Point, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2020-08-09T02:15:41.692Z,38.1361,-118.0848,4.6,1.7,ml,26,64.26,0.035,0.1148,nn,nn00766508,2020-08-10T21:53:30.612Z,"28 km S of Mina, Nevada",earthquake,,1.3,0.51,8,reviewed,nn,nn
2020-08-09T02:14:02.690Z,17.998,-66.7405,13,1.9,md,15,155,0.1406,0.11,pr,pr2020222010,2020-08-16T20:54:54.177Z,"2 km W of Tallaboa, Puerto Rico",earthquake,0.63,0.26,0.28,10,reviewed,pr,pr
2020-08-09T01:51:42.090Z,54.7083,-161.1204,44.11,4.2,mwr,,78,0.615,0.9,us,us6000bbaf,2020-10-21T22:04:00.040Z,"80 km SSW of Sand Point, Alaska",earthquake,4.4,5.1,0.038,67,reviewed,us,us
2020-08-09T01:51:01.768Z,54.8201,-160.359,18.6,1.6,ml,,,,0.57,ak,ak020a767ewg,2020-08-28T18:46:15.443Z,"58 km S of Sand Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-08-09T01:49:14.020Z,38.7506676,-122.7021637,1.62,1.02,md,12,135,0.01763,0.03,nc,nc73440216,2020-08-09T03:28:02.230Z,"3km SSW of Anderson Springs, CA",earthquake,0.35,0.42,0.13,6,automatic,nc,nc
2020-08-09T01:42:30.030Z,36.5466667,-89.6166667,7.07,1.65,md,26,43,0.03734,0.05,nm,nm60324271,2020-08-09T14:25:26.230Z,"2 km SSW of Howardville, Missouri",earthquake,0.26,0.59,0.157,20,reviewed,nm,nm
2020-08-09T01:41:41.600Z,17.9788,-66.7393,13,2.59,md,22,178,0.1399,0.16,pr,pr2020222009,2020-08-16T20:56:04.321Z,"3 km SW of Tallaboa, Puerto Rico",earthquake,0.63,0.3,0.36,20,reviewed,pr,pr
2020-08-09T01:32:29.130Z,17.9951,-66.7425,13,2.25,md,22,159,0.1382,0.13,pr,pr2020222008,2020-08-16T20:58:05.513Z,"2 km W of Tallaboa, Puerto Rico",earthquake,0.53,0.25,0.39,14,reviewed,pr,pr
2020-08-09T01:28:21.630Z,33.0405,-115.906,2.8,1.48,ml,27,48,0.1031,0.3,ci,ci39336871,2020-08-09T01:31:58.588Z,"24km ESE of Ocotillo Wells, CA",earthquake,0.41,0.83,0.171,27,automatic,ci,ci
2020-08-09T01:27:19.640Z,38.1803,-117.9047,9.6,1.3,ml,12,70.11,0.019,0.05,nn,nn00766504,2020-08-09T01:56:10.136Z,"29 km SE of Mina, Nevada",earthquake,,1.7,,,automatic,nn,nn
2020-08-09T01:26:23.440Z,38.8111667,-122.811,1.36,-0.04,md,13,60,0.01223,0.02,nc,nc73440211,2020-08-10T22:14:19.402Z,"6km NW of The Geysers, CA",earthquake,0.24,0.43,0.225,2,reviewed,nc,nc
2020-08-09T01:25:49.890Z,32.8826667,-115.5421667,3.26,1.72,ml,16,87,0.02439,0.17,ci,ci39336863,2020-08-09T01:29:32.549Z,"5km NNE of Imperial, CA",earthquake,0.35,0.27,0.184,27,automatic,ci,ci
2020-08-09T01:21:30.350Z,36.356,-98.15016667,6.05,1.43,ml,42,81,0.03959223065,0.22,ok,ok2020pnww,2020-08-10T16:48:34.868Z,"4 km SE of Meno, Oklahoma",earthquake,,0.5,0.16,16,reviewed,ok,ok
2020-08-09T01:18:13.760Z,33.038,-115.9021667,8.78,0.64,ml,10,106,0.1029,0.26,ci,ci39336855,2020-08-10T02:39:39.600Z,"24km ESE of Ocotillo Wells, CA",earthquake,0.66,1.83,0.161,4,reviewed,ci,ci
2020-08-09T01:17:34.860Z,58.1753333333333,-155.336833333333,-1.3,-0.76,ml,5,122,,0.06,av,av91002058,2020-08-11T06:13:16.330Z,"85 km NW of Karluk, Alaska",earthquake,0.29,4.79,0.153154402418105,5,reviewed,av,av
2020-08-09T01:14:48.830Z,33.0448333,-115.919,4.16,2.18,ml,82,24,0.1079,0.22,ci,ci39336847,2020-08-11T22:26:10.910Z,"23km ESE of Ocotillo Wells, CA",earthquake,0.15,0.67,0.172,24,reviewed,ci,ci
2020-08-09T01:13:22.239Z,66.6604,-135.7518,15.3,1.1,ml,,,,0.62,ak,ak020a75zb8w,2020-08-28T03:35:52.314Z,"94 km SSW of Fort McPherson, Canada",earthquake,,0.3,,,reviewed,ak,ak
2020-08-09T01:12:55.950Z,33.0328333,-115.8946667,7.63,1.48,ml,32,53,0.103,0.31,ci,ci39336839,2020-08-09T01:16:40.905Z,"25km ESE of Ocotillo Wells, CA",earthquake,0.46,1.52,0.168,28,automatic,ci,ci
2020-08-09T01:11:06.110Z,33.0433333,-115.915,3.88,2.02,ml,79,24,0.1064,0.23,ci,ci39336831,2020-08-12T00:11:35.070Z,"23km ESE of Ocotillo Wells, CA",earthquake,0.16,0.72,0.148,24,reviewed,ci,ci
2020-08-09T01:10:31.750Z,33.0395,-115.9093333,7.15,1.21,ml,19,51,0.1058,0.27,ci,ci39336823,2020-08-09T01:14:16.349Z,"24km ESE of Ocotillo Wells, CA",earthquake,0.47,1.69,0.14,20,automatic,ci,ci
2020-08-09T01:05:36.710Z,19.4001666666667,-155.281833333333,0.33,1.83,ml,27,33,,0.09,hv,hv72081266,2020-08-10T22:50:28.940Z,"6 km SW of Volcano, Hawaii",earthquake,0.12,0.15,0.109208603776631,13,reviewed,hv,hv
2020-08-09T01:04:07.630Z,33.042,-115.9055,3.09,1.69,ml,32,51,0.1017,0.23,ci,ci39336807,2020-08-09T01:07:49.242Z,"24km ESE of Ocotillo Wells, CA",earthquake,0.31,0.75,0.174,26,automatic,ci,ci
2020-08-09T01:02:13.124Z,69.3747,-143.8838,5.3,1.5,ml,,,,0.75,ak,ak020a75wxqb,2020-08-28T03:35:51.660Z,"85 km S of Kaktovik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-08-09T01:01:40.500Z,31.3321,-114.4264,10,2.6,ml,,224,0.682,0.83,us,us6000bdnq,2020-10-21T22:04:12.040Z,"39 km S of Golfo de Santa Clara, Mexico",earthquake,3.2,2,0.066,30,reviewed,us,us
2020-08-09T00:58:53.300Z,33.8686667,-117.831,9.75,1.34,ml,38,56,0.06354,0.2,ci,ci39336799,2020-08-10T01:13:26.340Z,"3km SW of Yorba Linda, CA",earthquake,0.27,0.59,0.114,40,reviewed,ci,ci
2020-08-09T00:57:40.380Z,38.1597,-117.9538,12.9,1.5,ml,19,98.39,0.017,0.21,nn,nn00766500,2020-08-09T01:28:31.112Z,"28 km SSE of Mina, Nevada",earthquake,,1.1,,,automatic,nn,nn
2020-08-09T00:55:48.276Z,55.1771,-159.5603,39.5,2,ml,,,,0.7,ak,ak020a75mxs4,2020-08-28T03:35:51.136Z,"62 km ESE of Sand Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-08-09T00:54:00.851Z,53.7666,-163.5843,33.46,3,ml,,208,1.056,0.41,us,us7000be62,2020-10-21T22:04:18.040Z,"121 km S of False Pass, Alaska",earthquake,5.7,14.1,0.097,14,reviewed,us,us
2020-08-09T00:51:40.140Z,32.8888333,-115.5323333,3.33,1.87,ml,20,47,0.027,0.29,ci,ci39336791,2020-08-09T01:02:24.390Z,"6km NE of Imperial, CA",earthquake,0.47,0.51,0.191,27,automatic,ci,ci
2020-08-09T00:45:21.130Z,38.0393333,-118.77,4.78,1.77,md,22,98,0.2974,0.06,nc,nc73440201,2020-08-09T18:26:03.732Z,"28km SE of Bodie, CA",earthquake,0.42,7.57,0.264,21,reviewed,nc,nc
2020-08-09T00:40:29.019Z,35.1005,-97.7245,7.77,1.34,ml,46,45,0.1151773983,0.41,ok,ok2020pnvn,2020-08-10T16:39:35.421Z,"7 km SW of Blanchard, Oklahoma",earthquake,,0.8,0.21,17,reviewed,ok,ok
2020-08-09T00:26:41.462Z,59.5896,-152.8411,85.3,1.2,ml,,,,0.32,ak,ak020a75gppl,2020-08-28T03:35:50.024Z,"58 km WNW of Nanwalek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-08-09T00:25:11.474Z,55.6459,-158.9865,49.1,1.9,ml,,,,0.53,ak,ak020a75gfez,2020-08-28T03:35:54.115Z,"31 km SSE of Perryville, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2020-08-09T00:23:21.890Z,38.1408,-117.9617,12.6,1.2,ml,11,104.54,0.009,0.08,nn,nn00766493,2020-08-09T00:46:30.422Z,"30 km SSE of Mina, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-08-09T00:23:04.450Z,32.8578333,-116.1888333,3.41,1.5,ml,39,68,0.1014,0.25,ci,ci39336775,2020-08-09T00:26:46.222Z,"23km NW of Ocotillo, CA",earthquake,0.36,0.84,0.145,27,automatic,ci,ci
2020-08-09T00:20:29.949Z,36.35616667,-98.15066667,6.37,1.44,ml,48,66,0.03959223065,0.23,ok,ok2020pnuw,2020-08-10T16:32:14.068Z,"4 km SE of Meno, Oklahoma",earthquake,,0.5,0.16,20,reviewed,ok,ok
2020-08-09T00:11:20.380Z,40.739,-112.0425,8.38,0.22,md,8,98,0.07832,0.09,uu,uu60405297,2020-08-10T18:59:14.680Z,"5 km ENE of Magna, Utah",earthquake,0.4,1.52,0.193,4,reviewed,uu,uu
2020-08-09T00:09:39.764Z,58.7197,-137.4619,1.6,1.8,ml,,,,0.9,ak,ak020a75d254,2020-08-28T03:35:53.539Z,"87 km NW of Elfin Cove, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-08-09T00:05:42.805Z,58.1836,-155.3284,5.8,2,ml,,,,0.46,ak,ak020a75c7iz,2020-08-28T18:46:14.831Z,"85 km NW of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-08-09T00:00:36.310Z,40.3061667,-124.6033333,20.03,3.8,mw,61,234,0.2002,0.2,nc,nc73440191,2020-10-21T22:04:00.040Z,"27km W of Petrolia, CA",earthquake,0.67,0.34,,3,reviewed,nc,nc
2020-08-08T23:58:41.719Z,35.10383333,-97.72683333,7,1.19,ml,20,80,0.1106782811,0.19,ok,ok2020pnud,2020-08-13T19:58:24.628Z,"7 km WSW of Blanchard, Oklahoma",earthquake,,0.5,0.15,4,reviewed,ok,ok
2020-08-08T23:57:25.830Z,35.7715,-117.4706667,0.69,1.97,ml,21,62,0.1847,0.21,ci,ci39336767,2020-08-09T00:01:09.801Z,"6km W of Searles Valley, CA",earthquake,0.41,0.7,0.155,25,automatic,ci,ci
2020-08-08T23:56:23.470Z,17.9485,-66.841,9,3.12,md,22,189,0.0465,0.12,pr,pr2020221010,2020-10-21T22:03:59.040Z,"5 km SSW of Indios, Puerto Rico",earthquake,0.47,0.51,0.14,21,reviewed,pr,pr
2020-08-08T23:56:13.290Z,37.6445,-118.861,5.04,0.34,md,5,249,0.02551,0.06,nc,nc73440186,2020-08-09T01:48:43.881Z,"10km E of Mammoth Lakes, CA",earthquake,2.74,1.31,0.153,4,reviewed,nc,nc
2020-08-08T23:53:23.059Z,35.1035,-97.72116667,7,0.88,ml,18,79,0.1142775748,0.4,ok,ok2020pnty,2020-08-13T19:47:29.964Z,"6 km WSW of Blanchard, Oklahoma",earthquake,,1,0.11,4,reviewed,ok,ok
2020-08-08T23:53:14.308Z,59.9176,-147.0201,8.8,1.5,ml,,,,0.35,ak,ak020a5vs23q,2020-08-25T23:52:27.561Z,"57 km ESE of Chenega, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-08-08T23:52:04.090Z,35.6063333,-117.4663333,6.69,1.27,ml,20,100,0.02007,0.17,ci,ci39336759,2020-08-09T00:02:52.950Z,"19km SSW of Searles Valley, CA",earthquake,0.34,0.64,0.168,18,automatic,ci,ci
2020-08-08T23:45:12.650Z,17.9125,-66.88,6,3.22,md,22,217,0.0626,0.09,pr,pr2020221009,2020-10-21T22:03:59.040Z,"7 km SSE of Guánica, Puerto Rico",earthquake,0.44,0.24,0.16,21,reviewed,pr,pr
2020-08-08T23:41:02.520Z,35.537,-96.75266667,6.79,1.41,ml,79,51,0.118776692,0.19,ok,ok2020pnto,2020-08-10T15:36:30.686Z,"8 km NW of Prague, Oklahoma",earthquake,,0.4,0.23,5,reviewed,ok,ok
2020-08-08T23:40:58.246Z,63.1275,-150.6073,109.9,1,ml,,,,0.38,ak,ak020a5vpd6o,2020-08-25T23:52:27.044Z,"70 km N of Petersville, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-08-08T23:40:45.020Z,33.194,-115.6126667,4.37,1.69,ml,12,126,0.01366,0.23,ci,ci37452373,2020-08-12T18:39:01.421Z,"10km WSW of Niland, CA",earthquake,0.5,0.37,0.181,3,reviewed,ci,ci
2020-08-08T23:40:31.630Z,33.184,-115.613,3.53,1.89,ml,47,43,0.006878,0.21,ci,ci39336751,2020-08-12T18:38:46.403Z,"11km SW of Niland, CA",earthquake,0.18,0.25,0.186,60,reviewed,ci,ci
2020-08-08T23:38:46.317Z,53.4485,-167.0694,73.4,1.8,ml,,,,0.3,ak,ak020a5vowwd,2020-08-25T23:52:26.539Z,"58 km SW of Unalaska, Alaska",earthquake,,1,,,reviewed,ak,ak
2020-08-08T23:36:08.710Z,38.8231659,-122.8111649,1.28,0.9,md,19,39,0.0008823,0.04,nc,nc73440166,2020-08-08T23:52:02.714Z,"7km NW of The Geysers, CA",earthquake,0.22,0.44,0.11,3,automatic,nc,nc
2020-08-08T23:35:48.740Z,58.3726666666667,-154.9345,1.08,-0.59,ml,5,199,,0.1,av,av91002048,2020-08-10T20:54:50.310Z,"93 km NNW of Karluk, Alaska",earthquake,1.38,1.16,0.0932139800426565,5,reviewed,av,av
2020-08-08T23:34:56.544Z,-53.9895,159.0352,10,4.8,mb,,114,0.512,0.59,us,us6000bb8z,2020-10-21T22:03:59.040Z,"Macquarie Island region",earthquake,6.6,1.9,0.121,21,reviewed,us,us
2020-08-08T23:22:56.710Z,38.1687,-117.9885,0.1,0.9,ml,12,102.86,0.027,0.04,nn,nn00766486,2020-08-08T23:31:32.818Z,"26 km SSE of Mina, Nevada",earthquake,,0.3,,,automatic,nn,nn
2020-08-08T23:22:55.690Z,17.9185,-66.8816,6,3.12,ml,22,203,0.0566,0.12,pr,pr2020221008,2020-10-21T22:03:59.040Z,"6 km SSE of Guánica, Puerto Rico",earthquake,0.47,0.24,0,0,reviewed,pr,pr
2020-08-08T23:19:03.580Z,32.9633333,-115.5785,2.97,1.79,ml,17,46,0.06348,0.21,ci,ci39336735,2020-08-08T23:22:36.633Z,"5km WSW of Brawley, CA",earthquake,0.39,0.61,0.181,28,automatic,ci,ci
2020-08-08T23:18:09.126Z,31.5165,-114.4463,10,2.8,ml,,194,0.843,0.66,us,us6000bb8q,2020-10-21T22:03:59.040Z,"19 km SSE of Golfo de Santa Clara, Mexico",earthquake,4,2,0.055,44,reviewed,us,us
2020-08-08T23:13:54.850Z,54.1496666666667,-165.976833333333,2.56,-0.92,ml,8,68,,0.22,av,av91002043,2020-08-10T20:44:23.160Z,"13 km W of Akutan, Alaska",earthquake,0.26,0.57,0.378847401756662,7,reviewed,av,av
2020-08-08T23:13:28.160Z,51.5985,-178.4504,7.8,1.5,ml,,,,0.71,ak,ak020a5vjij4,2020-08-25T23:50:45.666Z,"129 km WSW of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-08-08T23:11:09.884Z,57.4931,-154.5023,15,1.1,ml,,,,0.46,ak,ak020a5vj1os,2020-08-25T23:50:45.155Z,"8 km SSW of Karluk, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2020-08-08T23:00:31.183Z,36.6666,1.9857,10,4.5,mb,,70,2.557,0.57,us,us6000bb8l,2020-10-21T22:03:59.040Z,"41 km WNW of Hadjout, Algeria",earthquake,6.9,1.9,0.094,33,reviewed,us,us
2020-08-08T22:59:34.226Z,-7.2987,128.5202,169.28,4.1,mb,,70,2.836,0.5,us,us6000bb8m,2020-10-21T22:03:59.040Z,"215 km NE of Lospalos, Timor Leste",earthquake,10.6,5.1,0.261,4,reviewed,us,us
2020-08-08T22:58:21.920Z,42.5471667,-111.1496667,7.06,1.39,ml,10,146,0.2211,0.17,uu,uu60405292,2020-08-10T18:49:58.190Z,"19 km ENE of Georgetown, Idaho",earthquake,1.37,2.85,0.27,2,reviewed,uu,uu
2020-08-08T22:54:41.080Z,35.8061667,-117.6028333,7.45,0.68,ml,8,152,0.1293,0.19,ci,ci39336727,2020-08-08T22:58:12.913Z,"18km WNW of Searles Valley, CA",earthquake,0.84,2.75,0.087,8,automatic,ci,ci
2020-08-08T22:54:20.647Z,59.7705,-153.5246,142.1,4,ml,,,,0.7,ak,ak020a5v6uly,2020-10-21T22:03:59.040Z,"32 km E of Pedro Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-08-08T22:48:37.525Z,54.716,-161.1857,13.2,1.2,ml,,,,0.49,ak,ak020a5v5lpk,2020-08-25T23:50:44.646Z,"Alaska Peninsula",earthquake,,2.4,,,reviewed,ak,ak
2020-08-08T22:48:27.877Z,66.3028,-157.3599,9,1,ml,,,,0.43,ak,ak020a5v5kxw,2020-08-25T23:50:40.725Z,"66 km S of Shungnak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-08-08T22:47:28.052Z,54.6642,-161.2602,18.9,1.3,ml,,,,0.45,ak,ak020a5v5d9h,2020-08-25T23:50:44.137Z,"81 km ESE of King Cove, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2020-08-08T22:44:25.290Z,53.865,-166.747,8.52,0.61,ml,8,97,,0.12,av,av91109296,2020-08-10T20:30:49.710Z,"13 km WSW of Dutch Harbor, Alaska",earthquake,0.34,0.34,0.14764024972993,7,reviewed,av,av
2020-08-08T22:44:18.435Z,67.5063,-145.8848,2.3,1.2,ml,,,,0.41,ak,ak020a5v4pcl,2020-08-25T23:50:40.087Z,"59 km NNE of Venetie, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-08T22:40:46.610Z,19.2250003814697,-155.422836303711,32.4900016784668,2.11999989,md,31,147,,0.129999995,hv,hv72081076,2020-08-08T22:43:57.090Z,"6 km ENE of Pāhala, Hawaii",earthquake,0.8,0.670000017,1.82000005,6,automatic,hv,hv
2020-08-08T22:38:55.670Z,33.6033333,-116.738,12.94,0.19,ml,18,71,0.02381,0.12,ci,ci39336719,2020-09-11T00:31:38.085Z,"8km NW of Anza, CA",earthquake,0.35,0.46,0.07,4,reviewed,ci,ci
2020-08-08T22:36:49.450Z,38.7985001,-122.8180008,2.89,0.32,md,8,86,0.01354,0.02,nc,nc73440161,2020-08-08T22:53:07.344Z,"6km WNW of The Geysers, CA",earthquake,0.51,1.69,0.25,2,automatic,nc,nc
2020-08-08T22:36:29.010Z,-9.6748,118.9154,10,4.2,mb,,83,3.439,0.9,us,us6000be3h,2020-10-21T22:04:13.040Z,"135 km SSE of Dompu, Indonesia",earthquake,7.6,1.9,0.176,9,reviewed,us,us
2020-08-08T22:30:33.090Z,48.6245,-123.0645,15.46,1.43,ml,21,92,0.08599,0.25,uw,uw61657022,2020-08-09T00:23:01.990Z,"9 km WNW of Orcas, Washington",earthquake,0.49,0.81,0.158692360271796,10,reviewed,uw,uw
2020-08-08T22:29:48.038Z,-6.2527,129.9807,153.12,4.1,mb,,108,2.159,0.57,us,us6000bb8d,2020-10-21T22:03:59.040Z,"Banda Sea",earthquake,9.8,9.3,0.158,11,reviewed,us,us
2020-08-08T22:25:12.730Z,17.9506,-66.9073,13,2.51,md,19,191,0.0373,0.25,pr,pr2020221027,2020-08-16T15:30:50.997Z,"2 km S of Guánica, Puerto Rico",earthquake,0.77,0.41,0.28,9,reviewed,pr,pr
2020-08-08T22:22:36.230Z,32.9656667,-115.5721667,5.65,1.61,ml,17,47,0.06474,0.25,ci,ci39336703,2020-08-08T22:26:18.455Z,"4km WSW of Brawley, CA",earthquake,0.44,0.92,0.185,28,automatic,ci,ci
2020-08-08T22:20:17.640Z,48.6221666666667,-123.050666666667,16.5,1.2,ml,16,93,0.08059,0.33,uw,uw61657017,2020-08-09T00:11:29.080Z,"8 km WNW of Orcas, Washington",earthquake,0.66,1.3,0.116919969115794,5,reviewed,uw,uw
2020-08-08T22:18:49.710Z,35.8368333,-117.686,7.59,1.79,ml,24,61,0.07004,0.19,ci,ci39336695,2020-08-08T22:29:56.870Z,"23km ESE of Little Lake, CA",earthquake,0.3,0.9,0.156,26,automatic,ci,ci
2020-08-08T22:17:08.240Z,32.9656667,-115.5685,7.16,1.34,ml,23,68,0.06435,0.19,ci,ci39336687,2020-08-10T01:27:04.977Z,"4km WSW of Brawley, CA",earthquake,0.26,0.61,0.177,25,reviewed,ci,ci
2020-08-08T22:15:40.984Z,54.2228,-163.7865,54.6,1.7,ml,,,,0.47,ak,ak020a5uyjci,2020-08-25T23:50:43.550Z,"74 km SSW of False Pass, Alaska",earthquake,,3.9,,,reviewed,ak,ak
2020-08-08T22:11:55.817Z,59.5713,-152.9361,96.4,1.4,ml,,,,0.28,ak,ak020a5uxpjr,2020-08-25T23:50:39.563Z,"62 km WNW of Nanwalek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-08-08T22:10:31.472Z,55.1333,-159.4526,30.3,1.4,ml,,,,0.27,ak,ak020a5uxg17,2020-08-25T23:50:43.045Z,"70 km ESE of Sand Point, Alaska",earthquake,,5.2,,,reviewed,ak,ak
2020-08-08T22:01:43.350Z,17.9943,-66.7361,14,2.29,md,17,159,0.1386,0.22,pr,pr2020221026,2020-08-16T15:32:24.172Z,"2 km W of Tallaboa, Puerto Rico",earthquake,0.57,0.58,0.07,4,reviewed,pr,pr
2020-08-08T21:54:33.553Z,55.1825,-159.2298,26.4,1.6,ml,,,,0.49,ak,ak020a5ulg3f,2020-08-25T23:50:42.457Z,"81 km S of Perryville, Alaska",earthquake,,9.3,,,reviewed,ak,ak
2020-08-08T21:54:29.886Z,1.3829,126.4415,46.36,4.6,mb,,89,1.106,0.74,us,us6000bb86,2020-10-21T22:03:59.040Z,"123 km WNW of Ternate, Indonesia",earthquake,7.5,6.7,0.076,51,reviewed,us,us
2020-08-08T21:54:24.004Z,61.7245,-151.7802,84.7,1.4,ml,,,,0.42,ak,ak020a5ulfb3,2020-08-25T23:50:38.944Z,"35 km SW of Skwentna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-08-08T21:50:51.052Z,62.9517,-149.9966,99.3,1,ml,,,,0.43,ak,ak020a5ukmkx,2020-08-25T23:49:27.795Z,"56 km N of Chase, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-08-08T21:45:19.984Z,51.6915,-179.3043,75.2,1.7,ml,,,,0.36,ak,ak020a5ujhlq,2020-08-25T23:49:27.212Z,"185 km W of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-08-08T21:44:47.369Z,59.4673,-152.999,96.5,1.3,ml,,,,0.26,ak,ak020a5ujbih,2020-08-25T23:49:21.460Z,"62 km W of Nanwalek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-08-08T21:44:39.441Z,57.8599,-154.6771,67.9,1.2,ml,,,,0.39,ak,ak020a5ujbem,2020-08-25T23:49:21.982Z,"35 km NNW of Karluk, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-08-08T21:42:34.280Z,38.176,-117.9567,6.3,1.3,ml,13,81.32,0.024,0.14,nn,nn00766479,2020-08-08T21:48:52.925Z,"27 km SSE of Mina, Nevada",earthquake,,0.4,,,automatic,nn,nn
2020-08-08T21:42:22.570Z,17.9255,-66.8785,7,2.64,md,17,211,0.0496,0.16,pr,pr2020221025,2020-08-16T15:33:36.100Z,"5 km S of Maria Antonia, Puerto Rico",earthquake,0.49,0.25,0.17,6,reviewed,pr,pr
2020-08-08T21:39:02.730Z,32.8618333,-116.1843333,5.64,1.37,ml,29,84,0.1013,0.27,ci,ci39336679,2020-08-08T21:42:54.049Z,"23km NW of Ocotillo, CA",earthquake,0.46,2.6,0.184,26,automatic,ci,ci
2020-08-08T21:32:37.480Z,33.637,-117.031,11.2,0.3,ml,14,65,0.02216,0.29,ci,ci39336663,2020-08-08T21:36:15.986Z,"9km SSE of Winchester, CA",earthquake,0.7,1.16,0.144,5,automatic,ci,ci
2020-08-08T21:28:42.420Z,34.2965,-118.4428333,10.64,1.19,ml,13,137,0.09993,0.16,ci,ci39336655,2020-08-08T21:32:28.940Z,"1km NNW of San Fernando, CA",earthquake,0.43,0.85,0.22,30,automatic,ci,ci
2020-08-08T21:27:14.873Z,61.2248,-150.8254,63.9,1.2,ml,,,,0.36,ak,ak020a5ufm9k,2020-08-25T23:49:20.919Z,"16 km NE of Beluga, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-08-08T21:24:37.289Z,35.1075,-97.746,7,0.51,ml,11,115,0.09808075321,0.16,ok,ok2020pnpb,2020-08-10T15:25:46.084Z,"8 km WSW of Blanchard, Oklahoma",earthquake,,1.8,0.15,5,reviewed,ok,ok
2020-08-08T21:24:37.200Z,54.8756,-160.3418,27.1,1.5,ml,,,,0.29,ak,ak020a5uf0vw,2020-08-25T23:49:20.421Z,"52 km S of Sand Point, Alaska",earthquake,,7.9,,,reviewed,ak,ak
2020-08-08T21:22:13.061Z,60.0266,-139.4595,0,1.5,ml,,,,0.45,ak,ak020a5uejk4,2020-08-25T23:49:19.913Z,"55 km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-08-08T21:18:41.080Z,38.1383,-117.941,9.6,1.6,ml,11,84.03,0.004,0.1,nn,nn00766475,2020-08-08T21:34:32.357Z,"Nevada",earthquake,,1.2,,,automatic,nn,nn
2020-08-08T21:15:40.046Z,54.4776,-160.8968,15.8,1.6,ml,,,,0.48,ak,ak020a5ud3o4,2020-08-25T23:49:26.593Z,"98 km SSW of Sand Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-08-08T21:13:35.960Z,33.5251667,-116.4905,7.5,0.51,ml,14,115,0.04673,0.17,ci,ci39336647,2020-08-10T14:20:00.901Z,"17km E of Anza, CA",earthquake,0.4,0.83,0.383,8,reviewed,ci,ci
2020-08-08T21:13:20.540Z,58.2368333333333,-155.145833333333,3.96,0.11,ml,7,169,,0.15,av,av91002033,2020-08-10T20:19:12.490Z,"84 km NNW of Karluk, Alaska",earthquake,0.62,1.4,0.327276979201616,6,reviewed,av,av
2020-08-08T21:13:05.095Z,64.971,-147.3328,0,1.1,ml,,,,0.4,ak,ak020a5uclk6,2020-08-25T23:49:19.285Z,"13 km E of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2020-08-08T21:10:35.740Z,36.34883333,-98.14566667,6.82,1.44,ml,30,80,0.04049205408,0.19,ok,ok2020pnop,2020-08-13T19:36:56.191Z,"5 km SE of Meno, Oklahoma",earthquake,,0.4,0.08,4,reviewed,ok,ok
2020-08-08T21:09:45.680Z,38.1495,-118.0293,1.9,1.3,ml,14,112.87,0.025,0.09,nn,nn00766472,2020-08-08T21:19:52.881Z,"27 km SSE of Mina, Nevada",earthquake,,10.1,,,automatic,nn,nn
