time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-09T10:08:30.385Z,61.5239,-149.9046,38,1.5,ml,,,,0.43,ak,ak018frfc5i6,2019-10-24T20:10:39.135Z,"2km E of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-09T10:04:48.666Z,61.4322,-149.9071,34.9,1.4,ml,,,,0.63,ak,ak018frfbc1u,2019-10-24T20:10:38.728Z,"10km SSE of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T10:02:52.996Z,63.646,-149.5484,8,0.8,ml,,,,0.34,ak,ak018frfawyb,2019-10-24T20:10:38.179Z,"36km SW of Healy, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2018-12-09T09:56:25.710Z,33.69,-116.6983333,16.28,0.5,ml,29,56,0.0249,0.11,ci,ci38390272,2018-12-10T17:31:40.836Z,"6km SSE of Idyllwild, CA",earthquake,0.2,0.32,0.14,12,reviewed,ci,ci
2018-12-09T09:56:14.580Z,37.0208333,-112.386,19.59,1.55,md,9,164,0.1037,0.13,uu,uu60306752,2018-12-10T21:12:51.990Z,"12km ESE of Kanab, Utah",earthquake,0.47,0.66,0.153,4,reviewed,uu,uu
2018-12-09T09:53:35.564Z,61.4401,-150.0573,33.4,1.2,ml,,,,0.52,ak,ak018frf0dis,2019-10-24T20:10:37.804Z,"10km SSW of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T09:53:01.530Z,-8.9773,108.3663,34.85,4,mb,,109,2.381,0.36,us,us2000itjf,2019-02-16T19:52:33.040Z,"128km S of Cireuma, Indonesia",earthquake,9.6,4.9,0.183,8,reviewed,us,us
2018-12-09T09:52:35.147Z,61.4046,-149.9823,39.5,1.3,ml,,,,0.43,ak,ak018frf05ru,2019-10-24T20:10:37.335Z,"13km S of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T09:50:57.285Z,61.4892,-149.9417,31.4,1.3,ml,,,,0.66,ak,ak018frezs1s,2019-10-24T20:10:36.906Z,"3km S of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T09:48:53.537Z,61.4005,-150.0224,32,1.1,ml,,,,0.71,ak,ak018frezcbt,2019-10-24T20:10:35.509Z,"13km SSW of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T09:47:32.781Z,38.1097,-118.0816,7.2,1.1,ml,17,94.06,0.328,0.1616,nn,nn00669204,2018-12-09T16:31:24.495Z,"66km SE of Hawthorne, Nevada",earthquake,,4.2,0.76,5,reviewed,nn,nn
2018-12-09T09:45:06.160Z,33.504,-116.79,5.49,0.66,ml,26,48,0.01202,0.12,ci,ci38390264,2018-12-11T23:00:19.470Z,"10km NE of Aguanga, CA",earthquake,0.19,0.67,0.168,12,reviewed,ci,ci
2018-12-09T09:44:11.100Z,36.5478333,-121.1438333,7.43,1.2,md,18,90,0.03781,0.06,nc,nc73120701,2018-12-12T01:33:04.070Z,"2km N of Pinnacles, CA",earthquake,0.25,0.47,0.175,18,reviewed,nc,nc
2018-12-09T09:37:54.983Z,36.8839,-116.2094,4.1,-0.3,ml,22,59.87,0.039,0.1689,nn,nn00669309,2018-12-09T20:22:13.511Z,"49km E of Beatty, Nevada",earthquake,,1.6,0.44,9,reviewed,nn,nn
2018-12-09T09:37:11.260Z,16.2399,145.8668,410.53,4,mb,,162,2.806,0.73,us,us2000itjm,2019-02-16T19:52:33.040Z,"25km ESE of Anatahan, Northern Mariana Islands",earthquake,20.6,12.1,0.088,35,reviewed,us,us
2018-12-09T09:34:39.350Z,19.0066,-67.7666,40,2.79,md,4,342,1.0741,0.11,pr,pr2018343002,2019-02-16T19:52:33.040Z,"82km NE of Punta Cana, Dominican Republic",earthquake,2.23,9.11,0.11,4,reviewed,pr,pr
2018-12-09T09:32:09.770Z,36.6513333,-121.2791667,6.03,1.24,md,17,126,0.04946,0.1,nc,nc73120691,2018-12-12T01:10:02.944Z,"16km SSE of Tres Pinos, CA",earthquake,0.32,1.27,0.193,18,reviewed,nc,nc
2018-12-09T09:31:51.529Z,38.4511,-118.3522,6.6,0.5,ml,5,133.57,0.02,0.0603,nn,nn00669308,2018-12-09T19:51:28.867Z,"25km ESE of Hawthorne, Nevada",earthquake,,2.4,0,1,reviewed,nn,nn
2018-12-09T09:31:32.345Z,61.4182,-150.0547,37.9,1.4,ml,,,,0.61,ak,ak018frevniq,2019-10-24T20:10:35.101Z,"12km SSW of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T09:30:45.960Z,33.26,-116.129,7.25,0.85,ml,39,58,0.109,0.16,ci,ci38390256,2018-12-11T20:20:12.390Z,"13km N of Ocotillo Wells, CA",earthquake,0.21,0.7,0.187,13,reviewed,ci,ci
2018-12-09T09:24:25.538Z,61.8989,-150.8263,70.2,1.8,ml,,,,0.25,ak,ak018freu4zd,2019-10-24T20:10:34.694Z,"44km WNW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-09T09:22:05.700Z,61.4281,-150.0261,44.2,1.2,ml,,,,0.36,ak,ak018freto0q,2019-10-24T20:10:34.292Z,"11km SSW of Big Lake, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-12-09T09:21:44.860Z,38.8359985,-122.87117,3.48,1.03,md,7,144,0.00446,0.01,nc,nc73120686,2018-12-09T10:15:04.586Z,"12km WNW of The Geysers, CA",earthquake,0.78,1.79,,1,automatic,nc,nc
2018-12-09T09:21:35.487Z,62.557,-151.5304,0.6,1.2,ml,,,,0.51,ak,ak018fretilo,2019-10-24T20:10:33.870Z,"77km WNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-09T09:14:00.130Z,37.6288333,-118.9653333,4.97,0.28,md,17,82,0.01251,0.03,nc,nc73120681,2018-12-10T17:53:04.438Z,"2km SE of Mammoth Lakes, CA",earthquake,0.32,0.57,0.206,16,reviewed,nc,nc
2018-12-09T09:12:58.850Z,35.9705,-120.5316667,4.89,0.99,md,25,85,0.02095,0.05,nc,nc73120676,2018-12-11T22:55:14.425Z,"12km NW of Parkfield, CA",earthquake,0.22,0.34,0.287,11,reviewed,nc,nc
2018-12-09T09:08:41.805Z,61.426,-149.9063,33.9,1.5,ml,,,,0.55,ak,ak018freqqs4,2019-10-24T20:10:33.474Z,"10km SSE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T09:06:42.851Z,61.3961,-150.047,32.4,1.9,ml,,,,0.57,ak,ak018freqbfh,2019-10-24T20:10:32.802Z,"14km SSW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-09T09:04:32.581Z,61.3806,-150.074,30.2,1.8,ml,,,,0.62,ak,ak018frepv7e,2019-10-24T20:10:32.384Z,"16km SSW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-09T09:04:00.260Z,44.6003333,-112.386,9.43,1.29,ml,14,106,0.009,0.09,mb,mb80327814,2018-12-09T14:51:47.840Z,"16km ESE of Lima, Montana",earthquake,0.31,0.44,0.188,8,reviewed,mb,mb
2018-12-09T08:57:57.827Z,38.3993,-118.8991,11.2,0.8,ml,5,168.68,0.343,0.1352,nn,nn00669307,2018-12-09T19:42:15.564Z,"27km WSW of Hawthorne, Nevada",earthquake,,17.2,0.2,3,reviewed,nn,nn
2018-12-09T08:53:02.973Z,61.4359,-150.0508,38.9,1.3,ml,,,,0.37,ak,ak018freeveh,2019-10-24T20:10:31.844Z,"10km SSW of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-09T08:51:43.920Z,33.4918333,-116.7971667,2.52,1.41,ml,67,33,0.02065,0.23,ci,ci38390248,2018-12-10T14:48:24.719Z,"8km NE of Aguanga, CA",earthquake,0.2,0.47,0.12,26,reviewed,ci,ci
2018-12-09T08:44:31.222Z,61.471,-149.9737,31.7,1.9,ml,,,,0.6,ak,ak018fred04y,2019-10-24T20:10:31.434Z,"5km S of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-09T08:36:51.886Z,38.4544,-118.3619,5.9,0.1,ml,5,133.31,0.028,0.0828,nn,nn00669302,2018-12-09T19:11:28.597Z,"24km ESE of Hawthorne, Nevada",earthquake,,2,0.19,2,reviewed,nn,nn
2018-12-09T08:36:15.671Z,36.8311,-116.3105,3.7,-0.1,ml,16,166.42,0.02,0.1393,nn,nn00669305,2018-12-09T19:29:57.792Z,"40km ESE of Beatty, Nevada",earthquake,,1.3,1.03,10,reviewed,nn,nn
2018-12-09T08:36:14.382Z,61.3811,-150.1019,35.6,1.3,ml,,,,0.49,ak,ak018freb93y,2019-10-24T20:10:31.015Z,"17km SSW of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-09T08:27:04.760Z,33.4998333,-116.7941667,4.95,0.57,ml,33,33,0.01353,0.15,ci,ci38390240,2018-12-10T14:51:36.230Z,"9km NE of Aguanga, CA",earthquake,0.18,0.82,0.102,20,reviewed,ci,ci
2018-12-09T08:21:21.640Z,66.0009,-141.0609,17.9,1.4,ml,,,,0.36,ak,ak018fre81xg,2019-10-24T20:10:30.587Z,"136km N of Eagle Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-09T08:19:03.360Z,38.3664,-118.2852,7.4,0.2,ml,5,179.54,0.046,0.0909,nn,nn00669296,2018-12-09T19:08:23.556Z,"34km ESE of Hawthorne, Nevada",earthquake,,2,0,1,reviewed,nn,nn
2018-12-09T08:18:39.719Z,61.5082,-149.9258,32.3,1.4,ml,,,,0.63,ak,ak018fre7g6b,2019-10-24T20:10:30.157Z,"2km SE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-09T08:18:01.046Z,39.1202,-119.7325,11.1,0,ml,5,177.7,0.108,0.1265,nn,nn00669267,2018-12-09T16:46:51.295Z,"5km SSE of Carson City, Nevada",earthquake,,3.4,0.15,2,reviewed,nn,nn
2018-12-09T08:16:56.700Z,38.8218346,-122.7908325,0.72,1.11,md,8,125,0.01655,0.02,nc,nc73120666,2018-12-09T09:03:04.175Z,"6km NNW of The Geysers, CA",earthquake,0.54,0.68,0.1,2,automatic,nc,nc
2018-12-09T08:15:02.720Z,19.4118328,-155.2791595,-0.01,1.74,md,19,53,0.007439,0.11,hv,hv70725036,2018-12-09T08:18:10.070Z,"4km WSW of Volcano, Hawaii",earthquake,0.15,0.2,0.36,17,automatic,hv,hv
2018-12-09T08:11:59.462Z,61.4404,-149.8684,34.1,1.7,ml,,,,0.48,ak,ak018fre5zoq,2019-10-24T20:10:29.758Z,"10km SSE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T08:10:20.160Z,33.4983333,-116.8006667,2.78,0.46,ml,19,43,0.014,0.2,ci,ci38390224,2018-12-10T14:55:14.940Z,"9km NE of Aguanga, CA",earthquake,0.3,0.99,0.077,12,reviewed,ci,ci
2018-12-09T08:09:47.213Z,61.4419,-149.8701,38,1.2,ml,,,,0.38,ak,ak018fre5jb5,2019-10-24T20:10:29.368Z,"9km SSE of Big Lake, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2018-12-09T08:02:15.537Z,40.0023,-120.1783,10.5,-0.1,ml,3,304.92,0.277,0.0734,nn,nn00669264,2018-12-09T16:31:25.230Z,"32km NE of Portola, California",earthquake,,17.4,0,1,reviewed,nn,nn
2018-12-09T07:59:36.939Z,61.4396,-150.0141,39.4,1.3,ml,,,,0.43,ak,ak018frduspp,2019-10-24T20:10:28.977Z,"9km SSW of Big Lake, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-12-09T07:56:14.675Z,38.4469,-118.3519,8,0.5,ml,5,131.48,0.017,0.1343,nn,nn00669294,2018-12-09T18:56:06.013Z,"25km ESE of Hawthorne, Nevada",earthquake,,2.2,0,1,reviewed,nn,nn
2018-12-09T07:52:00.210Z,-22.0157,168.8811,10,4.3,mb,,142,2.261,0.6,us,us2000itjd,2019-02-16T19:52:33.040Z,"115km ESE of Tadine, New Caledonia",earthquake,12.7,2,0.16,11,reviewed,us,us
2018-12-09T07:48:06.402Z,61.4051,-150.0607,39,1.6,ml,,,,0.52,ak,ak018frdsdhc,2019-10-24T20:10:28.509Z,"14km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T07:42:27.652Z,61.2966,-149.8146,27.4,1.6,ml,,,,0.78,ak,ak018frdr4tp,2019-10-24T20:10:28.122Z,"9km NNE of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-09T07:41:15.306Z,61.4112,-149.999,28.8,1.3,ml,,,,0.3,ak,ak018frdqw5m,2019-10-24T20:10:27.683Z,"12km S of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-09T07:38:33.882Z,61.3196,-149.9817,39.7,2.5,ml,,,,0.53,ak,ak018frdqafw,2019-10-24T20:10:27.268Z,"12km NNW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-09T07:38:30.270Z,36.0913333,-120.6936667,1.86,1.01,md,13,314,0.08211,0.04,nc,nc73120656,2018-12-12T00:57:31.002Z,"21km ENE of San Ardo, CA",earthquake,1.26,3.37,0.153,4,reviewed,nc,nc
2018-12-09T07:35:20.107Z,59.7946,-136.5272,18.9,1.8,ml,,,,0.43,ak,ak018frdpm8a,2019-10-24T20:10:26.889Z,"78km WNW of Skagway, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-09T07:33:56.440Z,53.4471,170.0166,32.78,3.8,mb,,166,2.565,0.57,us,us2000itjc,2019-02-16T19:52:33.040Z,"222km WNW of Attu Station, Alaska",earthquake,14.4,9.4,0.114,20,reviewed,us,us
2018-12-09T07:28:15.580Z,33.5161667,-116.7928333,3.12,0.04,ml,10,108,0.007333,0.13,ci,ci38390216,2018-12-10T14:55:31.906Z,"11km NE of Aguanga, CA",earthquake,0.34,0.97,0.099,5,reviewed,ci,ci
2018-12-09T07:24:30.581Z,59.7929,-152.3421,74.7,1.6,ml,,,,0.27,ak,ak018frdna5u,2019-10-24T20:10:26.447Z,"28km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-09T07:24:08.310Z,33.4991667,-116.7915,4.35,0.29,ml,14,105,0.0151,0.1,ci,ci38390208,2018-12-10T14:57:50.676Z,"9km NE of Aguanga, CA",earthquake,0.23,0.4,0.135,7,reviewed,ci,ci
2018-12-09T07:21:06.895Z,60.6795,-150.8008,45.2,1.6,ml,,,,0.42,ak,ak018frdml6p,2019-10-24T20:10:26.061Z,"15km N of Sterling, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-09T07:16:41.032Z,61.4902,-149.9278,31.1,1.5,ml,,,,0.71,ak,ak018frdll8n,2019-10-24T20:10:25.618Z,"3km SSE of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-09T07:12:03.950Z,40.3161667,-121.6903333,6.59,0.53,md,9,188,0.08815,0.02,nc,nc73120651,2018-12-10T18:25:09.072Z,"11km WSW of Mineral, CA",earthquake,0.59,2.81,0.095,8,reviewed,nc,nc
2018-12-09T07:11:47.721Z,37.1428,-116.3348,4.1,-0.2,ml,14,128.03,0.041,0.165,nn,nn00669293,2018-12-09T18:53:01.013Z,"45km NE of Beatty, Nevada",earthquake,,1.5,0.61,7,reviewed,nn,nn
2018-12-09T07:11:33.110Z,17.8858,-66.9318,7,1.74,md,7,243,0.1036,0.25,pr,pr2018343003,2018-12-09T12:07:07.930Z,"9km SSW of Guanica, Puerto Rico",earthquake,1.52,0.73,0.4,7,reviewed,pr,pr
2018-12-09T07:07:13.700Z,38.8363342,-122.7858353,2.15,0.66,md,13,74,0.004085,0.03,nc,nc73120646,2018-12-09T07:25:03.647Z,"6km WNW of Cobb, CA",earthquake,0.35,0.49,0.23,2,automatic,nc,nc
2018-12-09T07:07:10.990Z,46.7471666666667,-121.9045,6.01,0.79,ml,11,122,,0.12,uw,uw61506707,2018-12-10T19:32:05.940Z,"23km NW of Packwood, Washington",earthquake,0.34,0.62,0.170776300440972,4,reviewed,uw,uw
2018-12-09T07:03:36.496Z,61.4086,-149.887,45.8,3.8,ml,,,,0.85,ak,ak018frdiskx,2019-10-24T20:10:25.232Z,"13km SSE of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-09T07:03:05.590Z,-21.8696,169.7394,10,4.6,mb,,90,3.065,0.37,us,us1000i5a2,2019-02-16T19:52:33.040Z,"195km E of Tadine, New Caledonia",earthquake,8.4,1.8,0.103,28,reviewed,us,us
2018-12-09T06:58:38.800Z,38.8326683,-122.7939987,1.67,0.64,md,7,133,0.006404,0.01,nc,nc73120641,2018-12-09T07:43:02.736Z,"6km W of Cobb, CA",earthquake,0.48,0.63,0.16,2,automatic,nc,nc
2018-12-09T06:58:27.427Z,37.1417,-116.3379,3.9,0,ml,17,130.25,0.04,0.1824,nn,nn00669292,2018-12-09T18:43:47.163Z,"45km NE of Beatty, Nevada",earthquake,,1.6,0.69,11,reviewed,nn,nn
2018-12-09T06:58:25.560Z,33.8358333,-118.1056667,13.7,1.46,ml,40,149,0.01464,0.2,ci,ci38390192,2018-12-10T19:55:03.945Z,"3km W of Hawaiian Gardens, CA",earthquake,0.42,0.44,0.226,39,reviewed,ci,ci
2018-12-09T06:45:22.433Z,61.3917,-150.0748,35.8,1.5,ml,,,,0.65,ak,ak018frd6byr,2019-10-24T20:10:24.836Z,"15km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T06:41:00.850Z,-22.2815,169.3638,10,4.5,mb,,117,2.695,0.55,us,us2000itjb,2019-02-16T19:52:33.040Z,"173km ESE of Tadine, New Caledonia",earthquake,8.8,1.9,0.157,12,reviewed,us,us
2018-12-09T06:40:28.740Z,33.5035,-116.8015,3.38,1.57,ml,64,45,0.008899,0.21,ci,ci38390176,2018-12-10T19:39:39.513Z,"9km NE of Aguanga, CA",earthquake,0.18,0.53,0.1,26,reviewed,ci,ci
2018-12-09T06:40:11.810Z,33.51,-116.798,3.62,0.81,ml,38,46,0.003073,0.15,ci,ci38390168,2018-12-10T15:02:29.794Z,"10km NE of Aguanga, CA",earthquake,0.15,0.39,0.124,22,reviewed,ci,ci
2018-12-09T06:38:34.970Z,33.5,-116.8056667,3.23,2.21,ml,105,18,0.01311,0.22,ci,ci38390160,2018-12-10T19:39:51.640Z,"8km NE of Aguanga, CA",earthquake,0.12,0.34,0.196,106,reviewed,ci,ci
2018-12-09T06:37:06.480Z,33.5015,-116.7948333,3.18,0.37,ml,27,58,0.01178,0.12,ci,ci38390152,2018-12-10T18:10:41.400Z,"9km NE of Aguanga, CA",earthquake,0.17,0.3,0.105,8,reviewed,ci,ci
2018-12-09T06:36:25.834Z,61.3555,-149.9991,38.6,1.8,ml,,,,0.69,ak,ak018frd4es7,2019-10-24T20:10:24.415Z,"16km NNW of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-09T06:36:08.822Z,61.3955,-150.0492,39.5,1.3,ml,,,,0.4,ak,ak018frd4dgy,2019-10-24T20:10:24.033Z,"14km SSW of Big Lake, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-12-09T06:27:40.907Z,61.4934,-149.9448,37.8,1.5,ml,,,,0.59,ak,ak018frd2ii2,2019-10-24T20:10:23.660Z,"3km S of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-09T06:22:23.010Z,19.3388329,-155.1893311,3.64,1.73,md,36,79,0.04265,0.16,hv,hv70725006,2018-12-09T06:25:41.160Z,"11km SSE of Volcano, Hawaii",earthquake,0.4,1.44,0.19,19,automatic,hv,hv
2018-12-09T06:19:25.340Z,7.6467,-75.3357,76.57,4.1,mb,,83,2.835,0.93,us,us2000itjk,2019-02-16T19:52:33.040Z,"7km N of Caceres, Colombia",earthquake,9.3,16.4,0.197,7,reviewed,us,us
2018-12-09T06:14:10.810Z,36.4428,-98.7895,5,2.8,mb_lg,,96,0.052,0.13,us,us1000i59s,2019-02-16T19:52:33.040Z,"33km NW of Fairview, Oklahoma",earthquake,2,2,0.074,47,reviewed,us,us
2018-12-09T05:58:09.781Z,61.4568,-149.8891,30.1,1.1,ml,,,,0.56,ak,ak018frcnnoy,2019-10-24T20:10:23.267Z,"7km SSE of Big Lake, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-12-09T05:53:34.870Z,37.6471667,-118.907,2.79,0.05,md,10,71,0.007756,0.05,nc,nc73120626,2018-12-10T18:22:37.762Z,"6km E of Mammoth Lakes, CA",earthquake,0.39,0.84,0.219,9,reviewed,nc,nc
2018-12-09T05:52:00.932Z,61.4787,-149.9718,35.7,1.2,ml,,,,0.57,ak,ak018frcmcpp,2019-10-24T20:10:22.881Z,"4km S of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-09T05:50:11.690Z,37.6473333,-118.9055,2.54,0.86,md,20,68,0.007478,0.07,nc,nc73120621,2018-12-11T18:29:03.241Z,"7km E of Mammoth Lakes, CA",earthquake,0.28,0.25,0.249,18,reviewed,nc,nc
2018-12-09T05:49:53.477Z,61.4457,-149.7993,50,2.2,ml,,,,0.38,ak,ak018frcltmb,2019-10-24T20:10:22.407Z,"11km SE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-09T05:47:03.817Z,61.5145,-149.9539,35.5,1.8,ml,,,,0.66,ak,ak018frclact,2019-10-24T20:10:22.066Z,"0km S of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-09T05:46:19.720Z,48.0073333333333,-121.865333333333,16.82,1.25,ml,7,86,,0.06,uw,uw61506702,2018-12-10T20:22:02.780Z,"11km SE of Granite Falls, Washington",earthquake,0.38,1.04,0.0401739954375946,5,reviewed,uw,uw
2018-12-09T05:45:29.610Z,45.856,-111.3413333,6,1.12,ml,9,109,0.308,0.07,mb,mb80328409,2018-12-14T00:22:59.790Z,"0km W of Manhattan, Montana",earthquake,0.52,5.7,0.169,2,reviewed,mb,mb
2018-12-09T05:43:06.810Z,52.351,-174.0933333,7.38,0,ml,4,144,0.02702,0.23,av,av70815689,2019-03-07T07:01:55.470Z,"18km NNE of Atka, Alaska",earthquake,1.15,1.5,0.155,4,reviewed,av,av
2018-12-09T05:38:45.480Z,-23.9104,-179.8776,560.05,4.2,mb,,135,10.436,0.36,us,us2000itk8,2019-02-16T19:52:33.040Z,"South of the Fiji Islands",earthquake,13.9,17.5,0.121,19,reviewed,us,us
2018-12-09T05:38:24.300Z,39.6059,-119.7668,6.2,-0.3,ml,6,103.71,0.04,0.0663,nn,nn00669260,2018-12-09T16:28:16.696Z,"1km NE of Sun Valley, Nevada",earthquake,,2.5,0.44,3,reviewed,nn,nn
2018-12-09T05:31:18.991Z,61.3747,-150.1008,40.9,1.3,ml,,,,0.47,ak,ak018frchw2j,2019-10-24T20:10:21.663Z,"18km SSW of Big Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-12-09T05:29:05.109Z,61.3902,-150.042,30.6,2.3,ml,,,,0.57,ak,ak018frchfke,2019-10-24T20:10:21.228Z,"15km SSW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-09T05:25:31.837Z,61.389,-150.0431,40.1,1.3,ml,,,,0.47,ak,ak018frcgmrj,2019-10-24T20:10:20.864Z,"15km SSW of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-09T05:21:31.470Z,34.515,-97.711,19.32,2.9,ml,,58,0.132,0.23,us,us1000i59e,2019-02-16T19:52:33.040Z,"16km SE of Bray, Oklahoma",earthquake,2,4.3,0.259,13,reviewed,ok,ok
2018-12-09T05:16:56.860Z,33.3865,-116.9756667,6.85,1.14,ml,41,28,0.04705,0.23,ci,ci38390128,2018-12-10T03:02:12.820Z,"10km ENE of Pala, CA",earthquake,0.25,0.77,0.1,26,reviewed,ci,ci
2018-12-09T05:14:04.947Z,61.3517,-150.0631,42.1,2.7,ml,,,,0.56,ak,ak018frce7ta,2019-10-24T20:10:20.520Z,"17km NNW of Anchorage, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-09T05:12:21.285Z,61.4594,-149.9936,35.9,1.2,ml,,,,0.59,ak,ak018frcdtn4,2019-10-24T20:10:20.176Z,"7km SSW of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-09T05:10:38.140Z,9.4592,123.1363,10,4.5,mb,,98,3.388,0.48,us,us1000i59d,2019-02-16T19:52:33.040Z,"2km SE of Pamplona, Philippines",earthquake,3.9,1.9,0.081,45,reviewed,us,us
2018-12-09T05:08:57.200Z,44.87,-111.4688333,10.49,0.66,ml,8,142,0.048,0.08,mb,mb80327809,2018-12-10T15:51:09.330Z,"36km NW of West Yellowstone, Montana",earthquake,0.82,0.46,0.077,4,reviewed,mb,mb
2018-12-09T05:06:00.365Z,62.1537,-148.5681,13.5,2.6,ml,,,,0.67,ak,ak018frcchqc,2019-10-24T20:10:19.838Z,"42km NNE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-09T04:59:39.685Z,61.3736,-149.9455,36.1,1.5,ml,,,,0.58,ak,ak018frc2i40,2019-10-24T20:10:19.482Z,"16km S of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T04:52:59.390Z,61.3784,-150.1146,38.3,1.4,ml,,,,0.45,ak,ak018frc11mb,2019-10-24T20:10:19.114Z,"18km SSW of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T04:52:00.758Z,61.3921,-150.0707,35.8,2.2,ml,,,,0.49,ak,ak018frc0x3f,2019-10-24T20:10:18.627Z,"15km SSW of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T04:49:56.446Z,61.525,-149.9427,45.4,1.3,ml,,,,0.55,ak,ak018frc0e8s,2019-10-24T20:10:18.277Z,"0km ENE of Big Lake, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2018-12-09T04:47:57.044Z,61.3921,-150.0615,34.7,2.3,ml,,,,0.52,ak,ak018frbzyuw,2019-10-24T20:10:17.916Z,"15km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T04:46:16.361Z,69.4631,-144.1835,0.4,1.4,ml,,,,0.68,ak,ak018frbzo04,2019-10-24T20:10:17.567Z,"77km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-09T04:40:16.560Z,38.4396,-119.4143,8,0.3,ml,5,151.34,0.068,0.1894,nn,nn00669245,2018-12-09T16:22:05.810Z,"25km NW of Bridgeport, California",earthquake,,4.8,0,1,reviewed,nn,nn
2018-12-09T04:39:29.772Z,61.4782,-149.9026,34.8,2.3,ml,,,,0.49,ak,ak018frby70x,2019-10-24T20:10:17.211Z,"5km SSE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-09T04:38:51.256Z,62.8464,-150.0784,76.1,1.4,ml,,,,0.56,ak,ak018frby0yt,2019-10-24T20:10:16.871Z,"58km N of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-09T04:33:54.020Z,38.8031654,-122.8186646,2.5,0.31,md,9,121,0.009995,0.04,nc,nc73120611,2018-12-09T04:51:03.770Z,"6km WNW of The Geysers, CA",earthquake,0.59,1.29,,1,automatic,nc,nc
