time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-12-30T00:23:05.160Z,38.4041,-118.92,8.6,0.8,ml,5,252,0.052,0.0703,nn,nn00577000,2018-07-02T18:11:28.629Z,"29km WSW of Hawthorne, Nevada",earthquake,,2,0.02,2,reviewed,nn,nn
2016-12-30T00:20:45.591Z,38.3699,-118.894,7,1.1,ml,14,107.31,0.014,0.1424,nn,nn00576999,2018-07-02T18:11:28.506Z,"29km SW of Hawthorne, Nevada",earthquake,,1,0.03,2,reviewed,nn,nn
2016-12-30T00:16:49.712Z,38.3647,-118.8913,6.6,0.9,ml,15,106.69,0.009,0.1725,nn,nn00574171,2018-07-02T18:11:28.372Z,"29km SW of Hawthorne, Nevada",earthquake,,1.1,0.61,6,reviewed,nn,nn
2016-12-30T00:16:13.824Z,38.4418,-118.5734,11.9,0.2,ml,5,207.85,0.186,0.0594,nn,nn00576997,2018-07-02T18:11:28.266Z,"10km SSE of Hawthorne, Nevada",earthquake,,7.9,0.69,5,reviewed,nn,nn
2016-12-30T00:12:42.800Z,38.3811,-118.8953,7.8,0.9,ml,4,229.65,0.025,0.0785,nn,nn00576996,2018-07-02T18:11:28.167Z,"28km SW of Hawthorne, Nevada",earthquake,,2.8,0.09,2,reviewed,nn,nn
2016-12-30T00:12:11.490Z,36.0703333,-117.6303333,1.74,1.46,ml,20,70,0.1152,0.15,ci,ci37773648,2017-02-08T19:54:17.184Z,"29km E of Coso Junction, CA",earthquake,0.26,0.39,0.206,23,reviewed,ci,ci
2016-12-30T00:11:01.166Z,38.3903,-118.895,9.8,1.4,ml,12,157.46,0.122,0.1604,nn,nn00574153,2017-01-15T21:07:43.916Z,"27km WSW of Hawthorne, Nevada",earthquake,,3.4,0.22,6,reviewed,nn,nn
2016-12-30T00:07:55.669Z,63.1121,-150.8147,108.3,1.3,ml,,,,0.28,ak,ak016grn7ajy,2019-05-21T10:10:29.820Z,"94km NNW of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-12-30T00:05:54.258Z,38.3809,-118.8998,8.2,1.6,ml,20,108.57,0.025,0.1995,nn,nn00571344,2018-07-02T18:11:28.037Z,"28km WSW of Hawthorne, Nevada",earthquake,,1,0.09,2,reviewed,nn,nn
2016-12-30T00:03:02.163Z,38.404,-118.9007,6.8,1.1,ml,14,146.76,0.048,0.1709,nn,nn00574151,2018-07-02T18:11:27.899Z,"27km WSW of Hawthorne, Nevada",earthquake,,2,0.15,3,reviewed,nn,nn
2016-12-30T00:02:29.776Z,38.3817,-118.8957,9.2,1.3,ml,22,73.89,0.025,0.1588,nn,nn00574150,2018-07-02T18:11:19.826Z,"28km SW of Hawthorne, Nevada",earthquake,,1.1,0.09,3,reviewed,nn,nn
2016-12-30T00:02:01.444Z,38.3991,-118.9173,8.2,1.4,ml,26,69.64,0.046,0.1407,nn,nn00571343,2018-07-02T18:11:19.671Z,"29km WSW of Hawthorne, Nevada",earthquake,,1,0.19,8,reviewed,nn,nn
2016-12-29T23:58:19.950Z,32.3478333,-115.3521667,11.94,2.35,ml,24,137,0.08185,0.23,ci,ci37773640,2017-02-08T21:08:14.783Z,"15km W of Delta, B.C., MX",earthquake,0.41,0.76,0.14,22,reviewed,ci,ci
2016-12-29T23:54:15.585Z,38.347,-118.9241,8,0.7,ml,8,243.97,0.166,0.1313,nn,nn00574120,2018-07-02T18:11:16.364Z,"28km ENE of Bridgeport, California",earthquake,,14.6,0.61,5,reviewed,nn,nn
2016-12-29T23:50:59.160Z,35.5573333,-120.8041667,5.2,1.3,md,44,34,0.08649,0.05,nc,nc72745895,2017-02-11T12:26:24.870Z,"8km W of Templeton, California",earthquake,0.16,0.65,0.374,25,reviewed,nc,nc
2016-12-29T23:49:17.420Z,33.4993333,-116.4821667,7.96,1.34,ml,44,65,0.05293,0.19,ci,ci37773632,2017-02-08T21:47:30.920Z,"19km ESE of Anza, CA",earthquake,0.23,0.5,0.162,26,reviewed,ci,ci
2016-12-29T23:45:34.239Z,38.4347,-118.8928,6.9,1.1,ml,16,109.39,0.102,0.1746,nn,nn00571342,2018-07-02T18:11:16.208Z,"25km WSW of Hawthorne, Nevada",earthquake,,2.4,0.2,5,reviewed,nn,nn
2016-12-29T23:44:17.470Z,38.8213333,-122.7793333,0.56,0.22,md,17,51,0.008108,0.05,nc,nc71105474,2017-02-11T12:26:16.785Z,"4km W of Cobb, California",earthquake,0.18,0.3,0.015,3,reviewed,nc,nc
2016-12-29T23:44:12.860Z,38.7556667,-122.7106667,0.6,0.59,md,15,75,0.01261,0.08,nc,nc72745890,2017-02-11T12:26:11.521Z,"4km ESE of The Geysers, California",earthquake,0.19,0.4,0.091,3,reviewed,nc,nc
2016-12-29T23:42:32.804Z,39.5556,-120.3449,13,0,ml,8,133.33,0.133,0.0862,nn,nn00574118,2018-07-02T18:10:38.683Z,"28km NNW of Truckee, California",earthquake,,4,0.54,4,reviewed,nn,nn
2016-12-29T23:36:20.772Z,38.2691,-118.7464,8.7,0.8,ml,9,129.31,0.191,0.1505,nn,nn00574117,2018-07-02T18:11:16.084Z,"30km SSW of Hawthorne, Nevada",earthquake,,7.1,0.41,5,reviewed,nn,nn
2016-12-29T23:24:03.137Z,61.2027,-146.2443,12.2,1.2,ml,,,,0.61,ak,ak016gqdgg3d,2019-05-21T10:10:29.470Z,"9km NE of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-29T23:23:36.447Z,61.6668,-141.3624,12.9,1,ml,,,,0.52,ak,ak016gqdgay4,2019-05-21T10:10:29.145Z,"164km E of Chitina, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-12-29T23:18:54.200Z,35.6733,-97.396,5.717,3.2,ml,,31,,0.44,us,us10007phw,2020-03-20T01:40:01.559Z,"7km ENE of Edmond, Oklahoma",earthquake,1,6,,,reviewed,tul,tul
2016-12-29T23:18:41.700Z,35.6699,-97.3975,6.68,3,ml,,25,,0.48,us,us10007nlt,2019-02-14T17:58:20.476Z,"7km ENE of Edmond, Oklahoma",earthquake,1.2,3.9,,,reviewed,tul,tul
2016-12-29T23:14:37.980Z,45.5405,-111.8556667,2.71,0.36,ml,6,134,0.168,0.05,mb,mb80195329,2016-12-30T00:16:39.660Z,"28km NNE of Virginia City, Montana",earthquake,1.02,2.16,,0,reviewed,mb,mb
2016-12-29T23:10:31.646Z,38.3641,-118.8923,9.1,0.9,ml,15,91.12,0.136,0.1195,nn,nn00574109,2018-07-02T18:11:15.960Z,"30km ENE of Bridgeport, California",earthquake,,2.5,0.33,4,reviewed,nn,nn
2016-12-29T23:10:04.772Z,60.7799,-150.3426,37.7,1.4,ml,,,,0.51,ak,ak016gqddg71,2019-05-21T10:10:28.782Z,"35km NE of Sterling, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-12-29T23:06:04.600Z,36.8393,-97.7513,5.83,2.8,ml,,34,,0.61,us,us10007nln,2017-03-23T22:52:09.040Z,"3km NNW of Medford, Oklahoma",earthquake,1.1,5.3,,,reviewed,tul,tul
2016-12-29T23:04:15.409Z,38.3784,-118.9109,3.5,0.9,ml,15,161.18,0.139,0.1946,nn,nn00579310,2018-07-02T18:11:15.828Z,"29km WSW of Hawthorne, Nevada",earthquake,,4,0.24,4,reviewed,nn,nn
2016-12-29T22:55:50.450Z,47.31,-122.509,16.04,1.47,ml,19,142,0.04921,0.15,uw,uw61242311,2017-01-02T20:57:22.280Z,"5km ESE of Gig Harbor, Washington",earthquake,0.43,0.68,0.196,10,reviewed,uw,uw
2016-12-29T22:47:19.929Z,38.3498,-118.9165,9.7,1.4,ml,22,109.38,0.16,0.1951,nn,nn00571328,2018-07-02T18:11:15.679Z,"29km ENE of Bridgeport, California",earthquake,,2.2,0.3,6,reviewed,nn,nn
2016-12-29T22:46:26.260Z,36.6703,71.164,209.12,4.1,mb,,114,0.654,0.47,us,us10007tpe,2017-03-23T22:52:09.040Z,"33km W of Ashkasham, Afghanistan",earthquake,9.2,6,0.371,2,reviewed,us,us
2016-12-29T22:39:22.403Z,38.3864,-118.9025,8.4,1.1,ml,14,90.25,0.129,0.1805,nn,nn00571327,2018-07-02T18:11:15.536Z,"28km WSW of Hawthorne, Nevada",earthquake,,2.5,0.4,4,reviewed,nn,nn
2016-12-29T22:37:35.906Z,38.348,-118.9235,9.2,1.6,ml,27,69.55,0.165,0.1704,nn,nn00571326,2018-07-02T18:11:15.377Z,"28km ENE of Bridgeport, California",earthquake,,2,0.26,9,reviewed,nn,nn
2016-12-29T22:33:53.987Z,38.3481,-118.9207,8.8,1.7,ml,26,54.03,0.164,0.1564,nn,nn00571325,2018-07-02T18:11:15.206Z,"29km ENE of Bridgeport, California",earthquake,,2.1,0.42,6,reviewed,nn,nn
2016-12-29T22:30:19.300Z,-9.0279,118.6639,79,6.3,mww,,26,3.553,1.42,us,us10007nl0,2020-07-10T15:19:10.234Z,"29km S of Tolotangga, Indonesia",earthquake,6.2,1.8,,,reviewed,us,us
2016-12-29T22:26:36.700Z,38.7464981,-122.7498322,3.73,0.48,md,4,143,0.02703,0,nc,nc72745850,2017-02-11T12:26:06.677Z,"Northern California",earthquake,0.82,3.92,,3,automatic,nc,nc
2016-12-29T22:25:36.357Z,38.3818,-118.8993,9.2,1.7,ml,27,56.67,0.129,0.1687,nn,nn00571320,2018-07-02T18:11:15.038Z,"28km WSW of Hawthorne, Nevada",earthquake,,1.9,0.22,13,reviewed,nn,nn
2016-12-29T22:23:12.710Z,38.3107,-118.7844,7.8,0.8,ml,12,121.98,0.148,0.1196,nn,nn00574107,2018-07-02T18:11:14.902Z,"27km SSW of Hawthorne, Nevada",earthquake,,5.3,0.23,4,reviewed,nn,nn
2016-12-29T22:21:15.570Z,36.111,-117.8565,2.65,0.89,ml,16,54,0.006699,0.07,ci,ci37773592,2017-01-06T00:50:23.951Z,"11km NE of Coso Junction, CA",earthquake,0.12,0.14,0.208,12,reviewed,ci,ci
2016-12-29T22:20:11.180Z,33.8198333,-117.4806667,-0.66,1.19,ml,39,52,0.02979,0.24,ci,ci37773584,2017-02-08T20:57:35.012Z,"8km SSE of Home Gardens, CA",quarry blast,0.42,31.61,0.129,21,reviewed,ci,ci
2016-12-29T22:16:48.378Z,63.8209,-150.3103,4.7,1.3,ml,,,,0.42,ak,ak016gqcte91,2019-05-21T10:10:28.381Z,"66km W of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-29T22:05:51.076Z,38.3491,-118.9204,10.4,2,ml,33,54.1,0.163,0.1883,nn,nn00571316,2018-07-02T18:11:14.715Z,"29km ENE of Bridgeport, California",earthquake,,1.4,0.33,17,reviewed,nn,nn
2016-12-29T22:04:17.630Z,37.6475,-122.492,8.02,0.74,md,6,231,0.01708,0.02,nc,nc72745835,2017-03-04T05:47:47.967Z,"3km N of Pacifica, California",earthquake,1.63,1.75,,1,reviewed,nc,nc
2016-12-29T22:03:30.036Z,61.7154,-148.2177,13.5,1,ml,,,,0.47,ak,ak016gqcqkiz,2019-05-21T10:10:28.001Z,"34km ESE of Sutton-Alpine, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-12-29T22:02:12.262Z,63.5699,-147.3209,3.9,1.3,ml,,,,0.82,ak,ak016gqcqbfu,2019-05-21T10:10:27.664Z,"83km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-29T21:59:55.700Z,38.4248,-118.9031,6.3,1.6,ml,19,59.4,0.113,0.1887,nn,nn00571314,2018-07-02T18:11:14.549Z,"26km WSW of Hawthorne, Nevada",earthquake,,2.7,0.2,9,reviewed,nn,nn
2016-12-29T21:57:36.811Z,38.3909,-118.8723,11.9,0.7,ml,9,186.49,0.107,0.135,nn,nn00571312,2018-07-02T18:11:14.428Z,"26km SW of Hawthorne, Nevada",earthquake,,2.5,0.34,4,reviewed,nn,nn
2016-12-29T21:53:33.429Z,38.4057,-118.8629,7.1,1.1,ml,8,227.19,0.092,0.1514,nn,nn00574103,2018-07-02T18:11:14.317Z,"24km WSW of Hawthorne, Nevada",earthquake,,2.8,0.24,5,reviewed,nn,nn
2016-12-29T21:53:07.310Z,33.329,-117.1506667,-0.64,1.09,ml,31,124,0.1161,0.23,ci,ci37773568,2017-02-08T21:20:53.201Z,"8km WSW of Pala, CA",quarry blast,0.51,31.61,0.18,17,reviewed,ci,ci
2016-12-29T21:52:06.791Z,38.4257,-118.8995,6.5,1.2,ml,12,89.48,0.11,0.195,nn,nn00571310,2018-07-02T18:10:38.568Z,"26km WSW of Hawthorne, Nevada",earthquake,,3.2,0.46,6,reviewed,nn,nn
2016-12-29T21:50:34.659Z,60.6569,-144.7417,9.5,1.2,ml,,,,0.39,ak,ak016gqcf7xl,2019-05-21T10:10:27.264Z,"57km ENE of Cordova, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-12-29T21:49:56.010Z,38.8043333,-122.7378333,2.18,0.71,md,30,55,0.01532,0.06,nc,nc72745825,2017-02-11T12:26:01.980Z,"2km SSW of Cobb, California",earthquake,0.2,0.33,0.299,6,reviewed,nc,nc
2016-12-29T21:48:37.204Z,59.3365,-152.7902,77.6,1.6,ml,,,,0.32,ak,ak016gqcesp4,2019-05-21T10:10:26.941Z,"73km SW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-12-29T21:47:40.658Z,38.3861,-118.8913,7.3,1.5,ml,21,87.87,0.122,0.1757,nn,nn00571308,2018-07-02T18:11:14.179Z,"27km WSW of Hawthorne, Nevada",earthquake,,3.1,0.21,6,reviewed,nn,nn
2016-12-29T21:35:51.333Z,38.3868,-118.8881,9.6,1.2,ml,20,107.27,0.119,0.1827,nn,nn00571305,2018-07-02T18:11:14.038Z,"27km WSW of Hawthorne, Nevada",earthquake,,2.3,0.29,5,reviewed,nn,nn
2016-12-29T21:34:22.235Z,62.5617,-151.1093,85.1,1.2,ml,,,,0.49,ak,ak016gqcbrin,2019-05-21T10:10:26.557Z,"58km WNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-12-29T21:33:55.721Z,38.3586,-118.8412,10.2,0.8,ml,14,131.62,0.115,0.1508,nn,nn00571304,2018-07-02T18:11:13.911Z,"26km SW of Hawthorne, Nevada",earthquake,,1.9,0.28,4,reviewed,nn,nn
2016-12-29T21:30:19.710Z,-21.1453,170.2591,198.27,4.9,mb,,71,2.104,0.59,us,us10007nks,2017-03-23T22:52:09.040Z,"204km SSE of Isangel, Vanuatu",earthquake,7.4,5,0.08,49,reviewed,us,us
2016-12-29T21:26:28.585Z,38.4117,-118.9455,8.1,1.9,ml,30,57.14,0.148,0.1838,nn,nn00571302,2018-07-02T18:11:13.718Z,"30km WSW of Hawthorne, Nevada",earthquake,,2.2,0.31,18,reviewed,nn,nn
2016-12-29T21:16:07.790Z,45.5448333,-111.8546667,5.85,0.48,ml,5,132,0.166,0.03,mb,mb80195334,2016-12-30T00:23:47.660Z,"28km NNE of Virginia City, Montana",earthquake,0.71,5.1,,0,reviewed,mb,mb
2016-12-29T21:15:59.010Z,38.4103,-118.9096,8.8,1,ml,12,172.25,0.122,0.1322,nn,nn00574060,2018-07-02T18:11:13.582Z,"27km WSW of Hawthorne, Nevada",earthquake,,2.7,0.18,4,reviewed,nn,nn
2016-12-29T21:15:27.990Z,47.3935,-113.8026667,18.17,1.16,md,13,127,0.235,0.14,mb,mb80195304,2016-12-29T23:32:31.490Z,"27km ESE of Ronan, Montana",earthquake,0.51,1.23,0.101,9,reviewed,mb,mb
2016-12-29T21:15:12.990Z,59.1443,-152.4718,69.2,1.5,ml,,,,0.33,ak,ak016gqc7o77,2019-05-21T10:10:26.209Z,"76km SW of Homer, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-12-29T21:14:09.286Z,38.3729,-118.9022,8,1.7,ml,30,56.03,0.136,0.1864,nn,nn00571300,2018-07-02T18:11:13.428Z,"29km SW of Hawthorne, Nevada",earthquake,,2.4,0.22,15,reviewed,nn,nn
2016-12-29T21:13:06.880Z,33.5175,-116.5473333,9,0.83,ml,30,99,0.04216,0.15,ci,ci37773528,2017-02-08T21:21:18.266Z,"12km ESE of Anza, CA",earthquake,0.23,0.41,0.144,26,reviewed,ci,ci
2016-12-29T21:08:23.408Z,38.3639,-118.9029,6.2,1.5,ml,22,68.67,0.143,0.1714,nn,nn00571297,2018-07-02T18:11:13.271Z,"30km SW of Hawthorne, Nevada",earthquake,,4.2,0.24,5,reviewed,nn,nn
2016-12-29T21:02:00.450Z,33.5095,-116.5475,8.33,0.47,ml,23,73,0.04803,0.1,ci,ci37773520,2017-02-08T20:26:28.656Z,"13km ESE of Anza, CA",earthquake,0.24,0.32,0.078,14,reviewed,ci,ci
2016-12-29T21:00:08.780Z,38.7731667,-122.7346649,0.63,0.81,md,6,165,0.00991,0.01,nc,nc72745800,2017-02-11T12:25:56.712Z,"Northern California",earthquake,0.55,0.79,0.18,2,automatic,nc,nc
2016-12-29T20:59:37.160Z,36.0656667,-117.6453333,1.76,1.81,ml,27,47,0.1052,0.11,ci,ci37773512,2017-02-08T21:25:03.203Z,"27km E of Coso Junction, CA",earthquake,0.13,0.22,0.177,35,reviewed,ci,ci
2016-12-29T20:56:17.925Z,61.5311,-146.4914,16.8,1.3,ml,,,,0.59,ak,ak016gqbv1c0,2019-05-21T10:10:25.885Z,"45km N of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-29T20:54:00.081Z,60.8267,-152.9484,153.2,1.9,ml,,,,0.46,ak,ak016gqbukiw,2019-05-21T10:10:25.522Z,"39km NNW of Redoubt Volcano, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2016-12-29T20:43:48.700Z,37.9183333,-122.298,3.18,1.34,md,27,76,0.01532,0.09,nc,nc72745795,2017-02-11T12:25:51.862Z,"1km ENE of El Cerrito, California",earthquake,0.2,0.39,0.235,13,reviewed,nc,nc
2016-12-29T20:42:46.100Z,38.8409996,-122.8393326,2.24,0.08,md,5,141,0.003604,0.01,nc,nc72745790,2017-02-11T12:25:46.677Z,"Northern California",earthquake,3.38,6.84,,1,automatic,nc,nc
2016-12-29T20:40:24.800Z,55.2554,-160.0161,12.53,3.4,ml,,177,0.279,0.57,us,us10007pc6,2019-05-21T10:10:25.188Z,"31km ESE of Sand Point, Alaska",earthquake,7,9.9,0.085,18,reviewed,us,us
2016-12-29T20:38:45.772Z,38.3664,-118.9002,8.3,1.3,ml,25,88.11,0.139,0.1744,nn,nn00571287,2018-07-02T18:11:13.116Z,"29km SW of Hawthorne, Nevada",earthquake,,2.3,0.15,8,reviewed,nn,nn
2016-12-29T20:35:34.329Z,63.6238,-147.4866,73.9,1.1,ml,,,,0.52,ak,ak016gqbqkk8,2019-05-21T10:10:24.845Z,"77km ESE of Healy, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-12-29T20:33:27.860Z,33.5068333,-116.5528333,7.7,1.69,ml,56,50,0.04299,0.18,ci,ci37773504,2017-02-08T20:05:40.780Z,"12km ESE of Anza, CA",earthquake,0.18,0.37,0.152,25,reviewed,ci,ci
2016-12-29T20:33:20.505Z,38.4077,-118.9209,10,1.8,ml,32,57.68,0.132,0.1829,nn,nn00571286,2018-07-02T18:11:12.942Z,"28km WSW of Hawthorne, Nevada",earthquake,,1.5,0.21,15,reviewed,nn,nn
2016-12-29T20:23:54.970Z,35.494,21.9432,10,4.3,mb,,174,1.681,0.94,us,us10007tpg,2017-03-23T22:52:09.040Z,"144km S of Koroni, Greece",earthquake,8.5,2,0.202,12,reviewed,us,us
2016-12-29T20:23:33.507Z,61.8289,-151.6967,85.2,1.5,ml,,,,0.45,ak,ak016gqbnzwm,2019-05-21T10:10:24.512Z,"88km W of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-12-29T20:20:27.587Z,64.9244,-139.023,7.7,1.7,ml,,,,0.55,ak,ak016gqbncau,2019-05-21T10:10:24.180Z,"98km NNE of Dawson, Canada",earthquake,,0.3,,,reviewed,ak,ak
2016-12-29T20:19:43.148Z,38.4078,-118.8968,8.3,1.5,ml,23,62.49,0.114,0.1681,nn,nn00571284,2018-07-02T18:11:12.777Z,"27km WSW of Hawthorne, Nevada",earthquake,,2.5,0.27,6,reviewed,nn,nn
2016-12-29T20:16:04.450Z,33.5878333,-116.7258333,13,0.64,ml,25,63,0.02434,0.11,ci,ci37773496,2017-01-06T00:47:05.223Z,"6km NW of Anza, CA",earthquake,0.2,0.33,0.07,9,reviewed,ci,ci
2016-12-29T20:15:30.634Z,61.6509,-147.6116,20.7,1.3,ml,,,,0.56,ak,ak016gqbm9yf,2019-05-21T10:10:23.793Z,"67km ESE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-12-29T20:14:37.430Z,-24.4865,-179.2395,535.57,4.4,mb,,201,7.168,0.35,us,us10007tpc,2017-03-23T22:52:09.040Z,"South of the Fiji Islands",earthquake,28.9,20.2,0.126,18,reviewed,us,us
2016-12-29T20:12:06.429Z,63.3262,-151.0079,13,1.1,ml,,,,0.53,ak,ak016gqblkxu,2019-05-21T10:10:23.441Z,"103km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-29T20:08:40.567Z,38.3497,-118.8578,9.4,1.5,ml,22,66.39,0.13,0.1775,nn,nn00571283,2018-07-02T18:11:12.628Z,"28km SW of Hawthorne, Nevada",earthquake,,1.8,0.22,10,reviewed,nn,nn
2016-12-29T20:06:41.827Z,38.4192,-118.9597,6.8,1.4,ml,21,90.47,0.157,0.1724,nn,nn00574051,2018-07-02T18:11:12.475Z,"29km NE of Bridgeport, California",earthquake,,3.5,0.24,5,reviewed,nn,nn
2016-12-29T20:04:01.920Z,33.5176667,-116.5516667,8.26,0.24,ml,16,97,0.04332,0.1,ci,ci37773480,2017-01-06T00:34:42.076Z,"12km ESE of Anza, CA",earthquake,0.24,0.44,0.131,5,reviewed,ci,ci
2016-12-29T20:03:43.240Z,51.7117,-175.9723,44.9,2.3,ml,,,,0.32,ak,ak016gqbjqc4,2019-05-21T10:10:23.098Z,"50km ESE of Adak, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-12-29T20:03:30.240Z,36.0653333,-117.9001667,5.26,0.79,ml,14,110,0.05802,0.09,ci,ci37773472,2017-01-06T00:31:53.292Z,"5km ENE of Coso Junction, CA",earthquake,0.19,0.4,0.389,7,reviewed,ci,ci
2016-12-29T20:03:24.239Z,38.4072,-118.9147,10.4,1.4,ml,20,69.54,0.127,0.163,nn,nn00571281,2018-07-02T18:11:12.331Z,"28km WSW of Hawthorne, Nevada",earthquake,,1.7,0.2,6,reviewed,nn,nn
2016-12-29T20:02:44.667Z,62.9892,-150.2961,79.1,1.2,ml,,,,0.43,ak,ak016gqbjiqa,2019-05-21T10:10:22.776Z,"74km N of Talkeetna, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2016-12-29T20:00:11.996Z,38.3625,-118.9142,7.3,1.4,ml,20,69.23,0.15,0.1748,nn,nn00574049,2018-07-02T18:11:12.187Z,"30km ENE of Bridgeport, California",earthquake,,5.4,0.34,5,reviewed,nn,nn
2016-12-29T19:59:31.419Z,38.414,-118.9205,8.5,1.2,ml,17,87.23,0.129,0.1822,nn,nn00571280,2018-07-02T18:11:12.043Z,"28km WSW of Hawthorne, Nevada",earthquake,,2.4,0.41,5,reviewed,nn,nn
2016-12-29T19:45:22.462Z,38.3493,-118.8643,8.1,1.6,ml,27,55.58,0.133,0.2067,nn,nn00571279,2018-07-02T18:11:11.882Z,"28km SW of Hawthorne, Nevada",earthquake,,2.1,0.28,14,reviewed,nn,nn
2016-12-29T19:43:35.795Z,61.4094,-147.2199,12.7,1.6,ml,,,,0.62,ak,ak016gqb6usr,2019-05-21T10:10:22.285Z,"56km NW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-29T19:43:16.140Z,35.48,-120.5998333,-0.46,1.04,md,32,55,0.08464,0.07,nc,nc72745765,2017-03-04T05:11:44.967Z,"6km E of Atascadero, California",quarry blast,0.21,31.61,0.318,16,reviewed,nc,nc
2016-12-29T19:42:30.920Z,-10.341,161.3117,35,4.5,mb,,127,1.615,0.45,us,us10007tpa,2017-03-23T22:52:09.040Z,"67km W of Kirakira, Solomon Islands",earthquake,9.6,2,0.124,19,reviewed,us,us
2016-12-29T19:41:42.791Z,38.376,-118.9202,7.1,2.3,ml,32,55.7,0.146,0.1728,nn,nn00571278,2018-07-02T18:11:11.680Z,"30km WSW of Hawthorne, Nevada",earthquake,,2.4,0.3,19,reviewed,nn,nn
2016-12-29T19:39:06.000Z,38.829834,-122.8431702,1.03,0.08,md,5,178,0.01081,0.01,nc,nc72745755,2017-02-11T12:25:41.601Z,"Northern California",earthquake,1.32,1.45,,1,automatic,nc,nc
2016-12-29T19:37:40.346Z,60.2552,-152.4224,97.1,1.4,ml,,,,0.17,ak,ak016gqb5kuq,2019-05-21T10:10:21.887Z,"31km SE of Redoubt Volcano, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-12-29T19:36:22.400Z,36.879,-121.6143333,-0.09,1.48,md,9,118,0.01874,0.06,nc,nc72745750,2017-03-04T03:51:07.855Z,"2km ESE of Aromas, California",quarry blast,0.28,31.61,0.462,8,reviewed,nc,nc
2016-12-29T19:31:26.730Z,43.3891667,-123.1833333,-0.5,1.5,ml,4,176,0.1065,0.09,uw,uw61242281,2017-01-02T20:47:26.240Z,"10km E of Sutherlin, Oregon",explosion,0.83,31.61,0.168,4,reviewed,uw,uw
2016-12-29T19:27:49.320Z,35.0506667,-118.354,-0.75,1.15,ml,19,50,0.06079,0.11,ci,ci37773456,2017-01-06T00:29:20.026Z,"12km SE of Tehachapi, CA",quarry blast,0.29,31.61,0.203,17,reviewed,ci,ci
2016-12-29T19:23:02.856Z,61.6584,-141.4104,5.4,1.5,ml,,,,0.55,ak,ak016gqb2hxp,2019-05-21T10:10:21.511Z,"161km E of Chitina, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-29T19:16:53.971Z,38.3933,-118.9075,8.1,1.4,ml,11,110.09,0.128,0.1695,nn,nn00579245,2018-07-02T18:11:11.508Z,"28km WSW of Hawthorne, Nevada",earthquake,,3,0.13,2,reviewed,nn,nn
2016-12-29T19:11:23.724Z,38.3466,-118.9232,9.5,1,ml,12,83.62,0.166,0.1198,nn,nn00574011,2018-07-02T18:11:11.387Z,"28km ENE of Bridgeport, California",earthquake,,3.3,0.18,4,reviewed,nn,nn
2016-12-29T19:08:52.931Z,63.4504,-147.191,21.2,0.9,ml,,,,0.37,ak,ak016gqaze25,2019-05-21T10:10:21.087Z,"88km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-29T19:02:46.812Z,63.5089,-147.2544,18.5,1,ml,,,,0.55,ak,ak016gqay3ah,2019-05-21T10:10:20.686Z,"85km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-29T19:01:46.253Z,38.4153,-118.9254,8.5,1.5,ml,17,70.13,0.132,0.1525,nn,nn00571275,2018-07-02T18:11:11.256Z,"28km WSW of Hawthorne, Nevada",earthquake,,2.6,0.18,8,reviewed,nn,nn
2016-12-29T18:58:24.116Z,38.3994,-118.8773,11.7,1.4,ml,18,86.15,0.105,0.1265,nn,nn00571274,2018-07-02T18:11:11.124Z,"26km WSW of Hawthorne, Nevada",earthquake,,1.3,0.31,6,reviewed,nn,nn
2016-12-29T18:58:05.910Z,33.6726667,-116.7633333,13.92,0.87,ml,30,55,0.05617,0.18,ci,ci37773440,2017-02-08T21:44:04.162Z,"8km SSW of Idyllwild, CA",earthquake,0.33,0.49,0.207,30,reviewed,ci,ci
