time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-12-09T05:01:34.270Z,61.7895,-150.8308,71.1,1.6,ml,,,,0.33,ak,ak017frcbhrn,2019-06-19T19:28:45.853Z,"42km W of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-12-09T04:57:23.620Z,-9.1162,121.9425,89.59,4.1,mb,,134,0.559,1.38,us,us2000c2an,2018-02-28T02:32:34.040Z,"32km S of Maubasa, Indonesia",earthquake,9,9.1,0.165,10,reviewed,us,us
2017-12-09T04:54:49.080Z,33.2205,137.758,336.47,4.3,mb,,91,1.495,0.65,us,us2000c2az,2018-02-28T02:32:34.040Z,"158km SSW of Oyama, Japan",earthquake,9.4,2.1,0.048,124,reviewed,us,us
2017-12-09T04:44:10.230Z,39.4291667,-123.1083333,0.11,1.63,md,19,42,0.1524,0.08,nc,nc72937311,2017-12-13T04:23:02.811Z,"13km W of Lake Pillsbury, CA",earthquake,0.22,1.55,0.279,20,reviewed,nc,nc
2017-12-09T04:44:04.468Z,63.5434,-152.9169,13.4,0.9,ml,,,,0.54,ak,ak017frbz7ni,2019-06-19T19:28:45.354Z,"149km ENE of McGrath, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-09T04:38:23.942Z,61.7875,-151.0566,66.6,1.2,ml,,,,0.2,ak,ak017frbxyuy,2019-06-19T19:28:44.637Z,"53km W of Willow, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-12-09T04:33:58.920Z,15.0996,-94.0847,10,4.1,mb,,191,1.029,1.34,us,us1000bzt5,2018-02-28T02:32:34.040Z,"103km SW of Tres Picos, Mexico",earthquake,5,2,0.12,19,reviewed,us,us
2017-12-09T04:33:51.480Z,36.582,-121.0326667,8.08,0.85,md,12,175,0.006569,0.07,nc,nc72937306,2017-12-12T01:35:02.900Z,"11km ENE of Pinnacles, CA",earthquake,0.74,0.65,0.339,14,reviewed,nc,nc
2017-12-09T04:28:26.310Z,36.6226667,-121.2295,5.05,1.18,md,24,121,0.05727,0.06,nc,nc72937301,2017-12-18T14:59:03.420Z,"13km NW of Pinnacles, CA",earthquake,0.27,0.77,0.262,18,reviewed,nc,nc
2017-12-09T04:24:49.509Z,37.0803,-117.0201,7.3,-0.1,ml,9,171.99,0.101,0.1765,nn,nn00614861,2018-07-02T18:50:31.933Z,"30km NW of Beatty, Nevada",earthquake,,3.4,0.37,3,reviewed,nn,nn
2017-12-09T04:24:03.400Z,37.1576667,-112.9878333,20.54,0.99,md,6,111,0.1934,0.07,uu,uu60261477,2017-12-12T17:33:03.630Z,"17km N of Hildale, Utah",earthquake,0.5,1.1,0.264,5,reviewed,uu,uu
2017-12-09T04:16:04.940Z,33.1438333,-116.4713333,12.37,2.07,ml,92,22,0.1231,0.18,ci,ci37825895,2017-12-11T18:11:08.340Z,"14km ENE of Julian, CA",earthquake,0.13,0.45,0.167,75,reviewed,ci,ci
2017-12-09T04:14:44.534Z,39.3593,-119.9854,3.4,0.3,ml,6,127.73,0.077,0.1492,nn,nn00614860,2018-07-02T18:50:31.811Z,"12km N of Incline Village, Nevada",earthquake,,7.8,0.02,2,reviewed,nn,nn
2017-12-09T04:12:53.250Z,36.6226667,-121.2298333,4.77,2.19,md,52,65,0.05741,0.06,nc,nc72937291,2017-12-18T14:06:03.331Z,"13km NW of Pinnacles, CA",earthquake,0.12,0.48,0.189,52,reviewed,nc,nc
2017-12-09T04:12:41.463Z,58.4175,-136.9484,0,2.4,ml,,,,0.7,ak,ak017frbsfle,2019-06-19T19:28:44.064Z,"70km W of Gustavus, Alaska",ice quake,,0,,,reviewed,ak,ak
2017-12-09T04:06:11.110Z,37.5481667,-118.8078333,3.73,0.71,md,22,138,0.04508,0.03,nc,nc72937286,2018-07-02T18:50:29.477Z,"11km W of Toms Place, CA",earthquake,0.27,0.58,0.176,19,reviewed,nc,nc
2017-12-09T04:03:58.865Z,56.7784,-156.0114,69.5,2.6,ml,,,,0.64,ak,ak017frbqjhq,2019-06-19T19:28:43.488Z,"108km NNW of Chirikof Island, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-12-09T03:59:34.790Z,37.6283333,-119.0041667,-0.5,0.67,md,13,62,0.01378,0.05,nc,nc72937281,2017-12-11T19:24:03.587Z,"2km WSW of Mammoth Lakes, CA",earthquake,0.32,0.42,0.508,9,reviewed,nc,nc
2017-12-09T03:59:02.186Z,58.1991,-155.3365,1.7,1.2,ml,,,,0.36,ak,ak017frbgzm2,2019-06-19T19:28:42.859Z,"94km SE of King Salmon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-12-09T03:57:02.058Z,39.2258,-120.0961,8.1,0,ml,10,74.8,0.03,0.1227,nn,nn00614859,2018-07-02T18:50:31.647Z,"4km WSW of Tahoe Vista, California",earthquake,,1.2,0.47,3,reviewed,nn,nn
2017-12-09T03:50:33.219Z,37.0873,-117.0235,8.8,0.2,ml,10,241.68,0.107,0.2239,nn,nn00614858,2018-07-02T18:50:31.509Z,"30km NW of Beatty, Nevada",earthquake,,3.4,0.38,6,reviewed,nn,nn
2017-12-09T03:49:32.788Z,61.9596,-147.9293,28.8,1.6,ml,,,,0.6,ak,ak017frbewta,2019-06-19T19:28:42.227Z,"51km ENE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-12-09T03:46:45.800Z,37.5988333,-118.9656667,1.8,0.45,md,18,176,0.01884,0.04,nc,nc72937276,2017-12-11T18:58:02.534Z,"4km SSE of Mammoth Lakes, CA",earthquake,0.49,0.36,0.25,15,reviewed,nc,nc
2017-12-09T03:43:23.910Z,37.6271667,-119.0031667,-0.53,0.26,md,13,65,0.0142,0.03,nc,nc72937271,2017-12-11T18:31:03.491Z,"2km WSW of Mammoth Lakes, CA",earthquake,0.23,0.25,0.457,10,reviewed,nc,nc
2017-12-09T03:42:11.580Z,37.0678,-116.2241,8.1,1.2,ml,28,60.79,0.121,0.1689,nn,nn00614804,2018-07-02T18:50:29.788Z,"50km ENE of Beatty, Nevada",earthquake,,1.9,0.4,16,reviewed,nn,nn
2017-12-09T03:37:06.730Z,36.1445,-120.7261667,5.75,1.34,md,21,165,0.03533,0.08,nc,nc72937266,2017-12-18T13:29:03.280Z,"21km NE of San Ardo, CA",earthquake,0.73,0.51,0.299,11,reviewed,nc,nc
2017-12-09T03:36:12.810Z,37.539,-118.8123333,3.15,0.86,md,23,113,0.05265,0.03,nc,nc72937256,2017-12-18T12:10:05.117Z,"12km WSW of Toms Place, CA",earthquake,0.27,0.56,0.15,19,reviewed,nc,nc
2017-12-09T03:34:15.310Z,37.629,-118.8593333,4.95,0.18,md,6,126,0.0104,0.06,nc,nc72937261,2017-12-09T03:49:01.889Z,"11km E of Mammoth Lakes, CA",earthquake,1.8,1.18,0.152,5,reviewed,nc,nc
2017-12-09T03:29:29.002Z,39.3593,-117.626,14.5,1,ml,8,150.07,0.385,0.2075,nn,nn00614802,2018-07-02T18:50:29.303Z,"50km WSW of Austin, Nevada",earthquake,,3.8,0.39,5,reviewed,nn,nn
2017-12-09T03:28:41.734Z,39.2271,-120.0941,8.9,0,ml,7,75.46,0.032,0.1236,nn,nn00614856,2018-07-02T18:50:31.389Z,"3km WSW of Tahoe Vista, California",earthquake,,1.6,0.38,3,reviewed,nn,nn
2017-12-09T03:23:21.407Z,60.0508,-153.0597,104.9,1.8,ml,,,,0.37,ak,ak017frb9bbg,2019-06-19T19:28:41.635Z,"51km SSW of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-12-09T03:19:20.770Z,1.1417,97.3018,37.07,4.3,mb,,192,0.317,0.51,us,us2000c4vh,2018-02-28T02:32:34.040Z,"177km WSW of Sibolga, Indonesia",earthquake,10.2,6.8,0.138,15,reviewed,us,us
2017-12-09T03:17:15.870Z,37.624,-119.0058333,-0.45,0.1,md,13,107,0.01168,0.05,nc,nc72937251,2017-12-11T18:05:03.446Z,"3km WSW of Mammoth Lakes, CA",earthquake,0.37,0.38,0.225,8,reviewed,nc,nc
2017-12-09T03:08:18.600Z,33.148,-116.4591667,10.73,0.81,ml,31,65,0.1249,0.22,ci,ci37825887,2017-12-11T15:31:36.993Z,"14km SSW of Borrego Springs, CA",earthquake,0.35,0.62,0.059,17,reviewed,ci,ci
2017-12-09T03:07:05.062Z,65.1189,-148.4732,6.5,0.4,ml,,,,0.4,ak,ak017frb5ulm,2019-06-19T19:28:40.747Z,"37km NW of Ester, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-12-09T03:02:22.870Z,33.1603333,-116.4525,10.79,0.65,ml,27,260,0.1116,0.13,ci,ci37174748,2017-12-12T21:46:04.715Z,"13km SW of Borrego Springs, CA",earthquake,0.32,0.34,0.105,8,reviewed,ci,ci
2017-12-09T03:02:09.260Z,34.0868333,-116.6415,7.72,0.71,ml,28,112,0.04849,0.14,ci,ci37825863,2017-12-12T21:45:41.610Z,"7km NW of Morongo Valley, CA",earthquake,0.22,0.44,0.127,10,reviewed,ci,ci
2017-12-09T02:56:44.219Z,64.7578,-150.6321,9.1,1,ml,,,,0.57,ak,ak017frav03p,2019-06-19T19:28:40.177Z,"27km S of Manley Hot Springs, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-09T02:55:38.600Z,33.145,-116.4725,12.47,2.3,ml,96,22,0.1228,0.2,ci,ci37825855,2017-12-11T17:44:57.330Z,"14km ENE of Julian, CA",earthquake,0.13,0.5,0.145,86,reviewed,ci,ci
2017-12-09T02:51:24.810Z,33.1431667,-116.475,10.2,3.03,ml,116,22,0.1201,0.2,ci,ci37825847,2018-02-28T02:32:34.040Z,"14km ENE of Julian, CA",earthquake,0.12,0.33,0.157,176,reviewed,ci,ci
2017-12-09T02:50:55.820Z,37.0705,-116.2248,4,-0.3,ml,11,110.17,0.124,0.095,nn,nn00614855,2018-07-02T18:50:31.255Z,"Nevada",earthquake,,4.9,0.29,4,reviewed,nn,nn
2017-12-09T02:50:08.070Z,37.5463333,-118.8041667,4.11,0.99,md,20,180,0.04791,0.02,nc,nc72937236,2017-12-15T19:57:04.182Z,"11km W of Toms Place, CA",earthquake,0.85,0.51,0.107,17,reviewed,nc,nc
2017-12-09T02:44:52.130Z,37.6065,-118.9645,1.85,0.19,md,8,183,0.01125,0.01,nc,nc72937231,2017-12-09T03:00:57.167Z,"4km SSE of Mammoth Lakes, CA",earthquake,1.7,0.69,0.261,7,reviewed,nc,nc
2017-12-09T02:40:47.550Z,37.5218333,-118.8656667,6.52,0.98,md,17,191,0.07402,0.16,nc,nc72937221,2017-12-09T03:49:02.889Z,"16km SE of Mammoth Lakes, CA",earthquake,0.52,1.41,0.223,15,reviewed,nc,nc
2017-12-09T02:39:27.000Z,37.559,-118.8426667,-0.03,0.48,md,6,275,0.03279,0.03,nc,nc72937226,2017-12-09T02:52:04.788Z,"14km W of Toms Place, CA",earthquake,0.96,1.59,0.089,5,reviewed,nc,nc
2017-12-09T02:33:14.020Z,37.5506667,-118.8085,3.99,0.88,md,22,152,0.04257,0.04,nc,nc72937216,2017-12-09T02:59:27.286Z,"11km W of Toms Place, CA",earthquake,0.4,0.78,0.214,20,reviewed,nc,nc
2017-12-09T02:27:47.510Z,37.5501667,-118.8065,3.53,3.52,mw,48,54,0.04366,0.05,nc,nc72937211,2018-07-02T18:50:29.048Z,"11km W of Toms Place, CA",earthquake,0.18,0.37,,3,reviewed,nc,nc
2017-12-09T02:21:48.040Z,37.6053333,-118.965,1.64,0.48,md,9,195,0.01248,0.02,nc,nc72937206,2017-12-09T02:48:02.783Z,"4km SSE of Mammoth Lakes, CA",earthquake,1.16,0.73,0.142,10,reviewed,nc,nc
2017-12-09T02:21:35.130Z,-24.0875,-66.678,195.31,4.5,mb,,39,1.781,0.84,us,us2000c29u,2018-02-28T02:32:34.040Z,"39km WNW of San Antonio de los Cobres, Argentina",earthquake,8,6,0.056,92,reviewed,us,us
2017-12-09T02:21:21.300Z,38.8358333,-122.7863333,1.23,1.6,md,41,65,0.004053,0.06,nc,nc72937201,2017-12-16T11:35:02.923Z,"6km WNW of Cobb, CA",earthquake,0.15,0.2,0.284,13,reviewed,nc,nc
2017-12-09T02:17:16.200Z,37.6045,-118.9655,1.54,0.57,md,15,168,0.01339,0.05,nc,nc72937196,2017-12-09T03:28:02.851Z,"4km SSE of Mammoth Lakes, CA",earthquake,0.7,0.34,0.169,14,reviewed,nc,nc
2017-12-09T02:17:13.880Z,33.4938333,-116.7848333,5.3,0.44,ml,26,39,0.02258,0.12,ci,ci37825831,2017-12-11T15:31:51.994Z,"9km NE of Aguanga, CA",earthquake,0.17,0.5,0.116,13,reviewed,ci,ci
2017-12-09T02:14:26.406Z,63.4489,-148.2501,7.5,1.2,ml,,,,0.56,ak,ak017fralynk,2019-06-19T19:28:38.423Z,"35km E of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-12-09T02:12:14.300Z,34.1651667,-117.2506667,3.18,2.06,ml,103,23,0.04264,0.17,ci,ci37825823,2017-12-11T16:56:54.377Z,"6km NE of San Bernardino, CA",earthquake,0.11,0.17,0.13,98,reviewed,ci,ci
2017-12-09T02:05:03.280Z,37.605,-118.966,1.49,0.35,md,9,186,0.01307,0.03,nc,nc72937186,2017-12-09T02:37:02.759Z,"4km SSE of Mammoth Lakes, CA",earthquake,1.27,0.56,0.31,8,reviewed,nc,nc
2017-12-09T02:00:26.755Z,60.0986,-152.4985,92.1,1.6,ml,,,,0.28,ak,ak017fraiynn,2019-06-19T19:28:37.497Z,"45km SSE of Redoubt Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-12-09T01:59:31.440Z,53.1119,-166.8597,25.6,2.2,ml,,,,0.28,ak,ak017fraa6ns,2019-06-19T19:28:36.884Z,"87km SSW of Unalaska, Alaska",earthquake,,0,,,reviewed,ak,ak
2017-12-09T01:54:10.410Z,33.6533333,-116.7486667,13.19,0.28,ml,19,91,0.06087,0.16,ci,ci37825807,2017-12-11T15:32:24.293Z,"10km SSW of Idyllwild, CA",earthquake,0.44,0.61,0.153,9,reviewed,ci,ci
2017-12-09T01:44:16.929Z,60.4363,-151.3729,52.1,1.9,ml,,,,0.61,ak,ak017fra6xss,2019-06-19T19:28:36.293Z,"4km WNW of Kalifornsky, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-12-09T01:41:35.250Z,33.7085,-118.7903333,11.66,1.91,ml,19,116,0.3028,0.21,ci,ci37825783,2017-12-18T18:06:51.664Z,"33km S of Malibu, CA",earthquake,0.4,1.16,0.116,30,reviewed,ci,ci
2017-12-09T01:40:38.290Z,37.6063333,-118.9673333,1.24,0.03,md,10,183,0.01233,0.06,nc,nc72937161,2017-12-09T04:20:03.946Z,"4km SSE of Mammoth Lakes, CA",earthquake,1.3,0.76,0.159,10,reviewed,nc,nc
2017-12-09T01:38:56.510Z,18.2461,-67.0296,54,2.01,md,3,173,0.0901,0.22,pr,pr2017343000,2017-12-09T04:06:57.187Z,"4km W of Las Marias, Puerto Rico",earthquake,3.64,1.91,0.04,2,reviewed,pr,pr
2017-12-09T01:28:35.573Z,62.8785,-148.1567,65.2,1.5,ml,,,,0.41,ak,ak017fra3js5,2019-06-19T19:28:35.552Z,"69km SE of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-09T01:27:02.730Z,38.7896652,-122.7633362,0.43,1.04,md,11,88,0.01901,0.03,nc,nc72937156,2017-12-09T02:11:03.716Z,"2km NNW of The Geysers, CA",earthquake,0.25,0.8,0.15,3,automatic,nc,nc
2017-12-09T01:19:28.486Z,64.3389,-149.7812,18.8,0.6,ml,,,,0.68,ak,ak017fra1lsg,2019-06-19T19:28:34.891Z,"41km SW of North Nenana, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-09T01:15:22.130Z,-15.6907,167.803,133.35,4.8,mb,,113,5.087,0.76,us,us2000c29n,2018-02-28T02:32:34.040Z,"61km NE of Norsup, Vanuatu",earthquake,11.8,5.7,0.06,85,reviewed,us,us
2017-12-09T01:14:05.567Z,63.9712,-148.8603,115.9,1.3,ml,,,,0.36,ak,ak017fra0hfw,2019-06-19T19:28:34.204Z,"13km NNE of Healy, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-12-09T01:10:09.520Z,37.5605,-118.8543333,-1.55,0.54,md,7,256,0.03564,0.03,nc,nc72937151,2017-12-09T01:46:03.665Z,"14km SE of Mammoth Lakes, CA",earthquake,0.62,0.54,0.095,6,reviewed,nc,nc
2017-12-09T01:09:12.027Z,39.559,-119.7951,6.3,0.5,ml,12,88.66,0.009,0.2078,nn,nn00614853,2018-07-02T18:50:31.086Z,"3km NNE of Reno, Nevada",earthquake,,1.1,0,1,reviewed,nn,nn
2017-12-09T01:07:01.940Z,37.6175,-118.9668333,1.43,-0.08,md,7,164,0.005634,0.02,nc,nc72937146,2017-12-09T01:39:47.522Z,"2km SSE of Mammoth Lakes, CA",earthquake,1.33,0.46,0.074,6,reviewed,nc,nc
2017-12-09T01:05:41.120Z,44.432,-110.9371667,4.97,0.87,md,9,110,0.07512,0.1,uu,uu60261462,2017-12-12T17:04:15.330Z,"9km WSW of Old Faithful Geyser, Wyoming",earthquake,0.69,0.78,0.145,7,reviewed,uu,uu
2017-12-09T01:05:34.021Z,37.0667,-116.2235,6.1,-0.3,ml,13,108.62,0.12,0.1444,nn,nn00614850,2018-07-02T18:50:30.984Z,"50km ENE of Beatty, Nevada",earthquake,,4.1,0.76,5,reviewed,nn,nn
2017-12-09T01:02:44.826Z,62.1503,-152.1382,104.2,1.4,ml,,,,0.24,ak,ak017fr9xzvm,2019-06-19T19:28:33.576Z,"107km W of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-12-09T01:01:30.440Z,37.5443333,-118.8248333,-0.48,0.51,md,8,318,0.04574,0.02,nc,nc72937141,2017-12-09T02:45:04.778Z,"13km W of Toms Place, CA",earthquake,5.46,1.7,0.19,6,reviewed,nc,nc
2017-12-09T00:55:29.190Z,33.3681667,-116.3008333,12.17,0.77,ml,18,151,0.0692,0.09,ci,ci37825775,2017-12-09T22:55:18.265Z,"14km NNE of Borrego Springs, CA",earthquake,0.25,0.76,0.152,10,reviewed,ci,ci
2017-12-09T00:54:54.545Z,64.6929,-148.2715,3.5,-0.2,ml,,,,0.09,ak,ak017fr9nq9a,2019-06-19T19:28:33.027Z,"21km SW of Ester, Alaska",earthquake,,3.8,,,reviewed,ak,ak
2017-12-09T00:46:15.709Z,63.0915,-151.4864,4.3,1.3,ml,,,,0.62,ak,ak017fr9lxj6,2019-06-19T19:28:32.537Z,"110km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-09T00:46:00.500Z,37.5708333,-118.8393333,1.62,0.8,md,16,262,0.02081,0.06,nc,nc72937131,2017-12-09T02:34:03.238Z,"14km W of Toms Place, CA",earthquake,0.61,0.64,0.301,16,reviewed,nc,nc
2017-12-09T00:41:49.680Z,37.5643333,-118.8486667,-0.33,1.07,md,7,259,0.02999,0.07,nc,nc71108054,2017-12-09T02:22:03.728Z,"14km SE of Mammoth Lakes, CA",earthquake,1.76,1.22,0.145,7,reviewed,nc,nc
2017-12-09T00:41:44.000Z,37.5588333,-118.8298333,2.83,0.6,md,15,237,0.03114,0.04,nc,nc72937126,2017-12-09T02:00:03.694Z,"13km W of Toms Place, CA",earthquake,0.98,1.31,0.11,10,reviewed,nc,nc
2017-12-09T00:38:48.885Z,37.0637,-116.2238,8.7,2.2,ml,25,51.26,0.117,0.1491,nn,nn00614780,2018-07-02T18:50:29.608Z,"50km ENE of Beatty, Nevada",earthquake,,1.7,0.31,15,reviewed,nn,nn
2017-12-09T00:32:51.629Z,61.0114,-150.798,65.8,1.7,ml,,,,0.63,ak,ak017fr9j0a2,2019-06-19T19:28:31.875Z,"44km NE of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-09T00:16:02.220Z,33.4893333,-116.7926667,4.43,0.99,ml,38,32,0.02386,0.12,ci,ci37825751,2017-12-09T01:12:38.170Z,"8km NE of Aguanga, CA",earthquake,0.12,0.28,0.121,24,reviewed,ci,ci
2017-12-09T00:14:04.860Z,33.4886667,-116.7883333,4.52,0.54,ml,21,82,0.0876,0.1,ci,ci37825735,2017-12-09T01:04:08.813Z,"9km NE of Aguanga, CA",earthquake,0.18,0.44,0.212,11,reviewed,ci,ci
2017-12-09T00:09:04.947Z,39.2296,-120.088,8.8,-0.2,ml,4,118.56,0.037,0.0417,nn,nn00614849,2018-07-02T18:50:30.883Z,"3km WSW of Tahoe Vista, California",earthquake,,3.5,0.06,2,reviewed,nn,nn
2017-12-09T00:03:03.750Z,37.5628333,-118.8416667,0.34,0.68,md,6,272,0.02892,0.05,nc,nc72937116,2017-12-09T01:48:04.668Z,"14km W of Toms Place, CA",earthquake,0.98,1.26,0.143,5,reviewed,nc,nc
2017-12-08T23:58:49.051Z,64.9893,-147.3345,0,1.4,ml,,,,0.32,ak,ak017fpzu749,2019-06-19T19:28:31.321Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2017-12-08T23:54:35.060Z,35.2708333,-118.6148333,5.28,1.51,ml,17,128,0.07237,0.14,ci,ci37825719,2017-12-09T01:00:19.759Z,"21km ENE of Arvin, CA",earthquake,0.3,0.7,0.122,18,reviewed,ci,ci
2017-12-08T23:53:36.194Z,64.6675,-149.168,18.8,0.3,ml,,,,0.38,ak,ak017fpzt3jn,2019-06-19T19:28:30.764Z,"10km NNW of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-08T23:50:20.732Z,36.8021,-116.1413,3.2,-0.4,ml,5,262.96,0.051,0.0866,nn,nn00615189,2018-07-02T18:50:27.533Z,"Nevada",earthquake,,5.6,0.08,2,reviewed,nn,nn
2017-12-08T23:45:09.660Z,46.6141667,-122.9868333,-1.04,1.27,ml,7,250,0.2178,0.11,uw,uw61334402,2017-12-09T20:27:20.640Z,"5km SSW of Chehalis, Washington",explosion,1.11,31.61,0.18,5,reviewed,uw,uw
2017-12-08T23:42:13.830Z,-16.1147,-173.9172,155,5.7,mww,,34,3.013,0.7,us,us2000c286,2018-02-28T02:32:34.040Z,"25km SW of Hihifo, Tonga",earthquake,7.7,1.8,0.068,21,reviewed,us,us
2017-12-08T23:41:43.480Z,37.5483333,-118.8051667,3.44,0.69,md,22,89,0.04576,0.04,nc,nc72937106,2017-12-12T22:31:01.723Z,"11km W of Toms Place, CA",earthquake,0.32,0.32,0.192,18,reviewed,nc,nc
2017-12-08T23:30:15.560Z,39.368,-122.9138333,10.75,1.37,md,10,92,0.128,0.07,nc,nc72937101,2017-12-09T00:41:04.538Z,"6km SE of Lake Pillsbury, CA",earthquake,0.26,1.19,0.127,9,reviewed,nc,nc
2017-12-08T23:28:56.840Z,37.5598333,-118.8376667,1.6,0.75,md,13,278,0.0309,0.07,nc,nc72937096,2017-12-09T00:06:01.960Z,"14km W of Toms Place, CA",earthquake,0.99,1.06,0.139,10,reviewed,nc,nc
2017-12-08T23:20:23.240Z,37.5495,-118.8081667,3.55,1.83,md,34,88,0.04374,0.04,nc,nc72937081,2017-12-16T11:59:02.970Z,"11km W of Toms Place, CA",earthquake,0.22,0.41,0.323,31,reviewed,nc,nc
2017-12-08T23:18:04.090Z,37.5525,-118.8348333,2.04,0.6,md,14,232,0.03774,0.06,nc,nc72937086,2017-12-09T00:04:02.956Z,"14km W of Toms Place, CA",earthquake,0.62,1.52,0.114,12,reviewed,nc,nc
2017-12-08T23:16:24.900Z,37.544,-118.806,3.17,0.66,md,12,162,0.04948,0.03,nc,nc72937076,2017-12-09T01:26:02.629Z,"11km W of Toms Place, CA",earthquake,0.94,0.62,0.211,12,reviewed,nc,nc
2017-12-08T23:15:20.260Z,33.9784,137.2919,344.46,4,mb,,72,1.015,0.68,us,us2000c4gc,2018-02-28T02:32:34.040Z,"69km SE of Toba, Japan",earthquake,6.1,8,0.07,55,reviewed,us,us
2017-12-08T23:14:57.730Z,37.5486667,-118.816,2.94,1.67,md,21,157,0.04258,0.04,nc,nc72937071,2017-12-09T05:14:04.048Z,"12km W of Toms Place, CA",earthquake,0.34,0.67,0.151,23,reviewed,nc,nc
2017-12-08T23:13:58.017Z,64.5092,-147.1831,5.4,1.7,ml,,,,0.55,ak,ak017fpzkkl5,2019-06-19T19:28:30.193Z,"13km W of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-12-08T23:03:21.136Z,61.978,-149.5731,51,1.3,ml,,,,0.46,ak,ak017fpzickx,2019-06-19T19:28:29.653Z,"25km SE of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-08T23:02:09.821Z,61.5255,-146.4707,31.4,1.4,ml,,,,0.69,ak,ak017fpzi3zq,2019-06-19T19:28:29.002Z,"44km N of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-08T22:59:42.910Z,37.547,-118.8158333,2.35,1.97,md,45,90,0.04423,0.05,nc,nc72937056,2017-12-09T03:59:02.907Z,"12km W of Toms Place, CA",earthquake,0.17,0.43,0.241,37,reviewed,nc,nc
2017-12-08T22:59:31.610Z,39.3663333,-122.915,9.7,1.61,md,16,50,0.1295,0.09,nc,nc71108059,2017-12-09T04:53:03.004Z,"6km SE of Lake Pillsbury, CA",earthquake,0.23,1.03,0.259,18,reviewed,nc,nc
2017-12-08T22:56:40.130Z,37.564,-118.8495,-0.58,0.56,md,4,262,0.03062,0.06,nc,nc72937061,2017-12-09T00:02:02.949Z,"14km SE of Mammoth Lakes, CA",earthquake,2.18,2.38,0.263,5,reviewed,nc,nc
2017-12-08T22:52:53.470Z,37.5498333,-118.8073333,3.18,3.47,ml,50,54,0.0437,0.06,nc,nc72937051,2018-07-02T18:50:27.944Z,"11km W of Toms Place, CA",earthquake,0.16,0.32,0.277,15,reviewed,nc,nc
2017-12-08T22:50:53.440Z,37.5456667,-118.8165,2.45,2.34,ml,49,56,0.0454,0.06,nc,nc72937041,2018-07-02T18:50:26.335Z,"12km W of Toms Place, CA",earthquake,0.19,0.45,0.079,4,reviewed,nc,nc
2017-12-08T22:48:43.220Z,37.5568333,-118.8355,0.37,0.33,md,7,304,0.03352,0.03,nc,nc72937046,2017-12-09T00:00:04.222Z,"14km W of Toms Place, CA",earthquake,1.11,1.76,0.256,7,reviewed,nc,nc
2017-12-08T22:47:22.510Z,37.543,-118.8145,2.83,0.99,md,30,91,0.04836,0.04,nc,nc72937036,2017-12-09T00:46:02.548Z,"12km W of Toms Place, CA",earthquake,0.3,0.49,0.184,25,reviewed,nc,nc
2017-12-08T22:45:42.543Z,60.1768,-151.4476,69.1,1.2,ml,,,,0.1,ak,ak017fpz5ypa,2019-05-14T20:46:12.660Z,"Kenai Peninsula, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2017-12-08T22:44:36.790Z,37.5478333,-118.8098333,3.36,0.67,md,21,110,0.04482,0.04,nc,nc72937031,2017-12-09T00:29:09.289Z,"12km W of Toms Place, CA",earthquake,0.35,0.5,0.151,16,reviewed,nc,nc
2017-12-08T22:37:54.480Z,37.5605,-118.849,-0.77,0.62,md,13,255,0.03345,0.05,nc,nc72937026,2017-12-08T23:57:03.938Z,"14km SE of Mammoth Lakes, CA",earthquake,1.31,1.08,0.13,11,reviewed,nc,nc
2017-12-08T22:30:44.340Z,38.8264999,-122.8544998,1.71,0.92,md,16,67,0.002127,0.03,nc,nc72937021,2017-12-08T22:42:02.757Z,"10km WNW of The Geysers, CA",earthquake,0.26,0.48,0.11,5,automatic,nc,nc
