time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-10-29T04:56:56.921Z,61.0003,-150.4706,54.6,1.6,ml,,,,0.42,ak,ak018dvj0o1o,2019-07-01T19:06:05.004Z,"39km SW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-29T04:52:12.990Z,37.5707,20.5185,10,4.4,mb,,102,2.212,1.18,us,us1000hidk,2019-01-21T14:29:37.040Z,"31km SW of Mouzaki, Greece",earthquake,6.6,1.7,0.155,12,reviewed,us,us
2018-10-29T04:51:23.330Z,18.9298,-64.5665,77,2.61,md,4,346,1.5049,0.29,pr,pr2018302005,2019-01-21T14:29:37.040Z,"62km N of Road Town, British Virgin Islands",earthquake,7.11,17,0.15,4,reviewed,pr,pr
2018-10-29T04:50:47.128Z,51.6621,-178.3809,13.2,1.8,ml,,,,0.56,ak,ak018dvizczs,2019-07-01T19:06:04.672Z,"29km SW of Tanaga Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-29T04:46:07.630Z,-58.6814,-25.1353,35,4.6,mb,,58,7.672,0.73,us,us1000hidn,2019-01-21T14:29:37.040Z,"88km ENE of Bristol Island, South Sandwich Islands",earthquake,10.4,1.9,0.091,36,reviewed,us,us
2018-10-29T04:42:45.030Z,34.1676667,-117.6336667,9.31,1.05,ml,33,58,0.04699,0.15,ci,ci37407210,2018-10-30T20:24:57.928Z,"7km NW of Rancho Cucamonga, CA",earthquake,0.2,0.37,0.193,17,reviewed,ci,ci
2018-10-29T04:32:39.760Z,36.3478,28.7803,10.61,4.3,mb,,55,0.992,0.88,us,us1000hidd,2019-01-21T14:29:37.040Z,"40km SW of OEluedeniz, Turkey",earthquake,5.7,4.4,0.137,15,reviewed,us,us
2018-10-29T04:32:23.137Z,55.1865,-158.7582,25.5,2.4,ml,,,,0.56,ak,ak018dvivg95,2019-07-01T19:06:04.272Z,"67km NE of Chernabura Island, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2018-10-29T04:30:57.176Z,63.3127,-151.2573,11.7,0.5,ml,,,,0.57,ak,ak018dviv3g5,2019-07-01T19:06:03.866Z,"115km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-29T04:29:16.260Z,18.19,-67.4948,6,2.76,md,10,247,0.1951,0.2,pr,pr2018302004,2018-10-29T08:10:51.997Z,"30km WSW of Rincon, Puerto Rico",earthquake,2.25,2.23,0.25,9,reviewed,pr,pr
2018-10-29T04:22:55.092Z,61.1536,-140.0505,9.2,1.1,ml,,,,0.25,ak,ak018dvitdk5,2019-07-01T19:06:03.486Z,"144km WNW of Haines Junction, Canada",earthquake,,0.1,,,reviewed,ak,ak
2018-10-29T04:19:30.223Z,61.4055,-146.9167,13.4,1.2,ml,,,,0.4,ak,ak018dvisohq,2019-07-01T19:06:03.121Z,"43km NW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-29T04:18:19.495Z,39.5988,-120.4849,4.8,0.2,ml,6,219.56,0.175,0.2143,nn,nn00663347,2018-10-30T02:04:18.573Z,"23km S of Portola, California",earthquake,,5.9,0.21,2,reviewed,nn,nn
2018-10-29T04:16:47.620Z,-19.7464,169.8489,36.24,4.4,mb,,88,3.627,1.23,us,us2000i615,2019-01-21T14:29:37.040Z,"64km ESE of Isangel, Vanuatu",earthquake,5.1,7.5,0.178,9,reviewed,us,us
2018-10-29T04:08:46.060Z,-58.4787,-25.0507,35,4.3,mb,,188,16.045,0.38,us,us2000i62c,2019-01-21T14:29:37.040Z,"104km NE of Bristol Island, South Sandwich Islands",earthquake,9.1,2,0.133,16,reviewed,us,us
2018-10-29T04:04:51.230Z,-58.6514,-25.2259,29.07,4.3,mb,,127,15.929,1.15,us,us2000i614,2019-01-21T14:29:37.040Z,"85km ENE of Bristol Island, South Sandwich Islands",earthquake,15.2,5.4,0.133,16,reviewed,us,us
2018-10-29T04:01:28.800Z,37.479,-118.8235,6.59,0.73,md,14,250,0.1109,0.04,nc,nc73103476,2018-10-29T17:50:03.515Z,"16km SW of Toms Place, CA",earthquake,0.61,1.51,0.219,13,reviewed,nc,nc
2018-10-29T03:58:08.640Z,18.9356,-66.7115,37,2.73,md,8,287,0.5905,0.19,pr,pr2018302003,2018-10-29T08:10:32.540Z,"50km N of Carrizales, Puerto Rico",earthquake,1.39,4.66,0.27,8,reviewed,pr,pr
2018-10-29T03:51:27.910Z,46.7469,150.1566,180.04,4.3,mb,,112,5.935,0.8,us,us2000i612,2019-01-21T14:29:37.040Z,"243km NE of Kuril'sk, Russia",earthquake,13.8,7.9,0.107,25,reviewed,us,us
2018-10-29T03:51:22.120Z,-58.6018,-25.178,35.84,4.5,mb,,127,15.963,0.78,us,us2000i62b,2019-01-21T14:29:37.040Z,"91km ENE of Bristol Island, South Sandwich Islands",earthquake,15.2,8.2,0.139,15,reviewed,us,us
2018-10-29T03:51:14.550Z,-36.6952,-74.3384,10,4.5,mb,,128,0.923,0.99,us,us1000hicz,2019-01-21T14:29:37.040Z,"109km W of Talcahuano, Chile",earthquake,5,1.9,0.156,12,reviewed,us,us
2018-10-29T03:47:08.530Z,51.8641667,-177.8475,6.8,1.12,ml,5,172,,0.06,av,av61805966,2019-03-07T04:57:50.150Z,"20km E of Tanaga Volcano, Alaska",earthquake,0.53,0.7,0.117,2,reviewed,av,av
2018-10-29T03:30:14.820Z,33.5141667,-116.7933333,5.32,0.53,ml,23,42,0.00613,0.14,ci,ci37407194,2018-10-29T18:57:25.608Z,"10km NE of Aguanga, CA",earthquake,0.22,0.51,0.109,15,reviewed,ci,ci
2018-10-29T03:30:12.250Z,33.5158333,-116.7945,3.82,0.24,ml,20,58,0.005985,0.1,ci,ci37407186,2018-10-29T18:51:49.721Z,"10km NE of Aguanga, CA",earthquake,0.2,0.44,0.228,5,reviewed,ci,ci
2018-10-29T03:30:08.220Z,-58.6699,-24.9674,23.69,4.9,mb,,127,7.742,1.25,us,us1000hicu,2019-01-21T14:29:37.040Z,"98km ENE of Bristol Island, South Sandwich Islands",earthquake,12.4,5.4,0.069,66,reviewed,us,us
2018-10-29T03:28:46.770Z,-58.4892,-25.298,35,4.4,mb,,127,7.502,0.93,us,us2000i611,2019-01-21T14:29:37.040Z,"92km NE of Bristol Island, South Sandwich Islands",earthquake,13.3,1.8,0.126,18,reviewed,us,us
2018-10-29T03:26:13.655Z,62.2828,-150.9202,62.9,1.4,ml,,,,0.55,ak,ak018dvi8pmd,2019-07-01T19:06:02.728Z,"42km W of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-10-29T03:23:21.630Z,37.1985,-119.738,17.65,2.03,md,17,116,0.2075,0.26,nc,nc73103461,2018-10-29T19:47:03.217Z,"3km ENE of Yosemite Lakes, CA",earthquake,0.74,0.56,0.181,15,reviewed,nc,nc
2018-10-29T03:22:34.170Z,-58.5567,-25.17,35,4.5,mb,,127,16.001,0.73,us,us2000i629,2019-01-21T14:29:37.040Z,"94km ENE of Bristol Island, South Sandwich Islands",earthquake,9.8,2,0.121,20,reviewed,us,us
2018-10-29T03:18:40.880Z,-58.5408,-25.0064,35,5,mww,,65,7.661,0.95,us,us1000hics,2019-01-21T14:29:37.040Z,"103km ENE of Bristol Island, South Sandwich Islands",earthquake,5.5,1.9,0.103,9,reviewed,us,us
2018-10-29T03:18:05.646Z,60.5949,-153.0723,136,2,ml,,,,0.49,ak,ak018dvi6z9w,2019-07-01T19:06:02.374Z,"21km NW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-29T03:13:57.217Z,68.5752,-148.5609,18.1,0.9,ml,,,,0.7,ak,ak018dvi60o9,2019-07-01T19:06:02.032Z,"134km WNW of Arctic Village, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-10-29T03:13:10.300Z,37.4835,-90.9683333,10.86,2.26,md,22,87,0.4634,0.16,nm,nm60217042,2019-01-21T14:29:37.040Z,"5km N of Centerville, Missouri",earthquake,0.26,0.96,0.038,11,reviewed,nm,nm
2018-10-29T03:11:47.380Z,33.4523333,-116.5706667,9.64,0.54,ml,25,78,0.0498,0.19,ci,ci37407178,2018-10-29T13:59:53.583Z,"15km SE of Anza, CA",earthquake,0.32,0.53,0.118,15,reviewed,ci,ci
2018-10-29T03:09:56.650Z,50.72,-172.402,10,3.1,ml,,236,1.86,0.73,us,us2000i6j5,2019-07-01T19:06:01.375Z,"206km SE of Atka, Alaska",earthquake,7.5,2,,,reviewed,us,ak
2018-10-29T03:08:29.250Z,60.0053,-152.5657,94.7,1.9,ml,,,,0.29,ak,ak018dvi4vxp,2019-07-01T19:06:00.941Z,"48km WNW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-10-29T03:05:41.080Z,33.2728333,-115.6528333,3.29,1.21,ml,28,61,0.06224,0.19,ci,ci37407170,2018-10-31T14:53:29.411Z,"11km SE of Bombay Beach, CA",earthquake,0.22,0.38,0.047,21,reviewed,ci,ci
2018-10-29T03:02:33.630Z,33.3283333,-116.8833333,8.28,2.18,ml,101,14,0.03058,0.21,ci,ci37407162,2018-10-31T14:47:50.110Z,"4km SSW of Palomar Observatory, CA",earthquake,0.13,0.44,0.132,106,reviewed,ci,ci
2018-10-29T03:00:46.200Z,33.0246667,-116.5023333,12.47,0.94,ml,46,73,0.07521,0.17,ci,ci37407154,2018-10-31T14:30:40.264Z,"11km ESE of Julian, CA",earthquake,0.19,0.43,0.177,17,reviewed,ci,ci
2018-10-29T02:44:39.980Z,52.0795,-176.1275,2.56,-0.42,ml,5,139,0.02746,0.16,av,av70808749,2019-03-07T04:57:44.600Z,"42km ENE of Adak, Alaska",earthquake,0.63,1.27,0.015,4,reviewed,av,av
2018-10-29T02:44:08.260Z,52.0408333,-176.1233333,-1.77,-0.81,ml,4,132,0.02014,0.22,av,av70808754,2019-03-07T04:57:39.690Z,"40km ENE of Adak, Alaska",earthquake,0.76,1.47,0.281,3,reviewed,av,av
2018-10-29T02:40:56.887Z,60.2518,-152.8919,119.2,2,ml,,,,0.35,ak,ak018dvhqddk,2019-07-01T19:05:59.589Z,"27km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-29T02:40:16.290Z,-3.595,144.3505,10,4.5,mb,,89,6.41,0.91,us,us2000i60y,2019-01-21T14:29:37.040Z,"60km NNE of Angoram, Papua New Guinea",earthquake,7.7,1.9,0.132,18,reviewed,us,us
2018-10-29T02:38:43.240Z,53.8815,-166.916,5.88,-0.09,ml,6,178,0.07033,0.12,av,av70808759,2019-03-07T04:57:34.440Z,"24km W of Unalaska, Alaska",earthquake,0.45,1.05,0.206,5,reviewed,av,av
2018-10-29T02:30:35.410Z,33.5093333,-116.8008333,3.9,0.84,ml,41,37,0.07709,0.21,ci,ci37407146,2018-10-29T14:01:17.990Z,"10km NE of Aguanga, CA",earthquake,0.21,0.66,0.104,27,reviewed,ci,ci
2018-10-29T02:26:05.963Z,61.1437,-140.1396,7.7,0.9,ml,,,,0.44,ak,ak018dvhn9f8,2019-07-01T19:05:59.267Z,"148km WNW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2018-10-29T02:24:17.590Z,38.800499,-122.8118362,3.19,0.53,md,12,95,0.01592,0.02,nc,nc73103451,2018-10-29T04:35:02.484Z,"6km WNW of The Geysers, CA",earthquake,0.4,0.92,,1,automatic,nc,nc
2018-10-29T02:21:19.400Z,18.0751,-67.3443,137,2.6,md,5,314,0.2445,0.17,pr,pr2018302002,2018-10-29T04:26:22.289Z,"16km W of Puerto Real, Puerto Rico",earthquake,6.11,1.21,0.23,5,reviewed,pr,pr
2018-10-29T02:20:44.880Z,13.8991,144.8795,131.45,4.8,mb,,53,0.308,1,us,us1000hica,2019-01-21T14:29:36.040Z,"40km N of Yigo Village, Guam",earthquake,10,4.3,0.047,141,reviewed,us,us
2018-10-29T02:19:36.589Z,36.5874,-116.3108,6.7,-0.2,ml,14,95.3,0.137,0.1513,nn,nn00663310,2018-10-30T02:03:55.394Z,"51km NW of Pahrump, Nevada",earthquake,,2.7,0.49,5,reviewed,nn,nn
2018-10-29T02:13:20.910Z,18.1641,-67.3996,10,2.12,md,5,283,0.3301,0.2,pr,pr2018302001,2018-10-29T04:25:38.329Z,"23km SW of Stella, Puerto Rico",earthquake,1.36,1.33,0.07,4,reviewed,pr,pr
2018-10-29T02:12:32.030Z,18.3775,-66.3386,63,2.3,md,12,198,0.3866,0.16,pr,pr2018302000,2018-10-29T04:24:51.737Z,"3km SSW of Vega Alta, Puerto Rico",earthquake,0.99,0.69,0.08,11,reviewed,pr,pr
2018-10-29T02:12:00.434Z,62.0114,-150.9606,67,1.6,ml,,,,0.24,ak,ak018dvhk8yz,2019-07-01T19:05:58.874Z,"56km WNW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-29T02:07:29.453Z,62.1883,-150.0882,5.8,1.3,ml,,,,0.42,ak,ak018dvhj8mp,2019-07-01T19:05:58.535Z,"12km WNW of Y, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-10-29T01:57:34.680Z,54.1321667,-165.9525,3.23,-0.19,ml,7,81,0.009945,0.25,av,av70808744,2019-03-07T04:57:28.800Z,"11km W of Akutan, Alaska",earthquake,0.32,0.53,0.157,6,reviewed,av,av
2018-10-29T01:50:33.240Z,19.8986667,-156.1005,42.77,3.01,ml,72,170,,0.13,hv,hv70674107,2019-01-21T14:29:36.040Z,"22km NNW of Kalaoa, Hawaii",earthquake,0.53,0.63,0.145,37,reviewed,hv,hv
2018-10-29T01:50:03.790Z,19.413,-155.2765,0.28,0.55,md,15,52,0.008539,0.09,hv,hv70674102,2018-10-30T02:14:59.240Z,"4km WSW of Volcano, Hawaii",earthquake,0.15,0.24,0.012,4,reviewed,hv,hv
2018-10-29T01:32:23.490Z,33.9645,-116.3816667,9.55,0.37,ml,15,68,0.03274,0.17,ci,ci37407138,2018-10-29T14:00:07.406Z,"11km E of Desert Hot Springs, CA",earthquake,0.38,0.62,0.088,3,reviewed,ci,ci
2018-10-29T01:29:51.640Z,43.7693333333333,-121.142333333333,0.66,0.7,ml,8,275,,0.12,uw,uw61434312,2018-11-03T01:29:35.580Z,"26km ESE of Three Rivers, Oregon",earthquake,1.18,0.67,0.149955804200766,5,reviewed,uw,uw
2018-10-29T01:27:44.280Z,31.6133,140.2515,94,5.5,mww,,26,1.542,0.98,us,us1000hiby,2019-01-21T14:29:36.040Z,"168km SSE of Hachijo-jima, Japan",earthquake,6.2,1.8,0.056,31,reviewed,us,us
2018-10-29T01:27:37.515Z,36.7364,-116.294,8.3,-0.2,ml,21,71.13,0.054,0.1525,nn,nn00663269,2018-10-29T05:55:41.282Z,"45km ESE of Beatty, Nevada",earthquake,,1,0.46,8,reviewed,nn,nn
2018-10-29T01:27:33.925Z,60.1442,-141.2991,0,0.9,ml,,,,0.3,ak,ak018dvh23ow,2019-06-17T00:42:39.211Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2018-10-29T01:14:55.062Z,58.2075,-155.0991,3.3,1.5,ml,,,,0.27,ak,ak018dvgzd0i,2019-07-01T19:05:58.103Z,"101km NW of Larsen Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-29T01:06:57.952Z,51.7467,-178.4355,15.6,1.7,ml,,,,0.31,ak,ak018dvgxnib,2019-07-01T19:05:57.708Z,"25km SW of Tanaga Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-10-29T01:06:48.720Z,38.7703333,-122.7133333,1.58,1.29,md,22,56,0.01006,0.08,nc,nc73103421,2018-10-31T13:29:03.467Z,"2km WSW of Anderson Springs, CA",earthquake,0.26,0.36,0.056,5,reviewed,nc,nc
2018-10-29T01:03:20.973Z,58.4096,-154.805,6.1,1.6,ml,,,,0.43,ak,ak018dvgwxi9,2019-07-01T19:05:57.314Z,"108km NNW of Larsen Bay, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-10-29T00:52:51.438Z,39.2273,-120.0963,9.2,0.4,ml,5,114.8,0.03,0.0459,nn,nn00663309,2018-10-30T02:03:49.603Z,"4km WSW of Tahoe Vista, California",earthquake,,1.9,0.19,3,reviewed,nn,nn
2018-10-29T00:52:19.627Z,51.6428,-175.257,48.6,2.3,ml,,,,0.52,ak,ak018dvglzvu,2019-07-01T19:05:56.977Z,"95km SW of Atka, Alaska",earthquake,,4,,,reviewed,ak,ak
2018-10-29T00:48:10.810Z,52.0581667,-176.1473333,2.72,-0.48,ml,5,138,0.003388,0.15,av,av70808724,2019-03-07T04:57:04.260Z,"40km ENE of Adak, Alaska",earthquake,0.65,0.87,0.387,5,reviewed,av,av
2018-10-29T00:47:56.380Z,37.0803333,-97.822,6.9,1.6,ml,11,98,0.05837,0.04,ismpkansas,ismpkansas70252813,2018-10-30T01:39:40.900Z,"19km WNW of Caldwell, Kansas",earthquake,0.19,0.4,0.064,10,reviewed,ismp,ismp
2018-10-29T00:44:48.780Z,32.9523333,-115.5435,6.52,1.78,ml,39,38,0.05275,0.3,ci,ci37407130,2018-10-31T14:22:24.090Z,"3km SSW of Brawley, CA",earthquake,0.27,0.84,0.173,42,reviewed,ci,ci
2018-10-29T00:40:19.997Z,63.0958,-151.5208,5.9,1.3,ml,,,,0.36,ak,ak018dvgjfbj,2019-07-01T19:05:56.636Z,"112km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-29T00:39:28.412Z,38.3823,-118.8841,12.7,0.4,ml,4,295.28,0.325,0.0209,nn,nn00663308,2018-10-30T02:03:47.802Z,"27km SW of Hawthorne, Nevada",earthquake,,13.7,0.36,2,reviewed,nn,nn
2018-10-29T00:36:43.010Z,32.956,-115.5375,5.64,1.53,ml,21,70,0.05778,0.24,ci,ci37412165,2018-10-30T20:56:14.870Z,"3km SSW of Brawley, CA",earthquake,0.32,0.75,0.179,26,reviewed,ci,ci
2018-10-29T00:36:20.510Z,32.9441667,-115.5428333,8.31,1.63,ml,33,51,0.04516,0.29,ci,ci37407122,2018-10-30T20:49:22.066Z,"4km SSW of Brawley, CA",earthquake,0.32,0.87,0.165,32,reviewed,ci,ci
2018-10-29T00:36:07.681Z,38.639,-119.5967,5.3,0.8,ml,10,98.79,0.183,0.1389,nn,nn00663345,2018-10-30T02:04:16.930Z,"27km SW of Smith Valley, Nevada",earthquake,,6.2,0.51,2,reviewed,nn,nn
2018-10-29T00:35:14.818Z,63.4322,-151.2057,6.5,0.9,ml,,,,0.39,ak,ak018dvgicc9,2019-07-01T19:05:56.275Z,"112km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-29T00:28:31.140Z,33.4823333,-116.7851667,4.22,0.3,ml,27,36,0.09199,0.17,ci,ci37407106,2018-10-30T20:16:33.880Z,"9km ENE of Aguanga, CA",earthquake,0.19,0.51,0.066,4,reviewed,ci,ci
2018-10-29T00:28:24.880Z,38.7594986,-122.7204971,0.29,1.05,md,6,149,0.01871,0.03,nc,nc73103406,2018-10-29T01:53:02.778Z,"3km SW of Anderson Springs, CA",earthquake,0.42,0.93,0.28,3,automatic,nc,nc
2018-10-29T00:24:48.039Z,66.252,-147.9415,8.1,1.5,ml,,,,0.45,ak,ak018dvgg20z,2019-07-01T19:05:55.936Z,"124km WSW of Fort Yukon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-29T00:24:41.250Z,49.0654,-127.873,10,4,mb,,151,1.567,1.32,us,us1000hibt,2019-01-21T14:29:36.040Z,"144km W of Tofino, Canada",earthquake,6,1.8,0.1,27,reviewed,us,us
2018-10-29T00:23:04.037Z,61.1785,-150.3507,18.1,1.5,ml,,,,0.8,ak,ak018dvgfqwz,2019-07-01T19:05:55.593Z,"24km W of Anchorage, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-10-29T00:11:29.750Z,36.1646667,-120.2761667,0.64,1.69,md,20,211,0.1868,0.05,nc,nc73103401,2018-10-29T19:32:03.121Z,"8km ENE of Coalinga, CA",earthquake,0.35,0.7,0.264,9,reviewed,nc,nc
2018-10-29T00:01:13.740Z,59.3676667,-153.4425,-1.17,0.59,ml,6,151,0.004721,0.16,av,av61805861,2019-03-07T04:56:58.730Z,"93km ESE of Old Iliamna, Alaska",earthquake,0.38,0.86,0.351,6,reviewed,av,av
2018-10-28T23:54:49.340Z,67.5525,-156.3877,8.7,1.2,ml,,,,0.83,ak,ak018du6s412,2019-07-01T19:05:55.248Z,"75km NNE of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-28T23:53:07.011Z,61.534,-149.7882,35.6,1.7,ml,,,,0.58,ak,ak018du6rt1p,2019-07-01T19:05:54.897Z,"8km E of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-28T23:52:05.192Z,35.9604,-114.9336,1.6,1.1,ml,6,182.24,0.243,0.0749,nn,nn00663265,2018-10-29T02:05:33.425Z,"9km SSE of Henderson, Nevada",earthquake,,4.7,0.53,2,reviewed,nn,nn
2018-10-28T23:49:57.680Z,47.6533333,-113.8735,18.15,-0.33,md,4,234,0.167,0.04,mb,mb80316574,2018-10-30T23:54:37.730Z,"19km ENE of Pablo, Montana",earthquake,1.47,1.52,,1,reviewed,mb,mb
2018-10-28T23:40:42.147Z,65.7955,-155.2006,12.7,1.2,ml,,,,0.64,ak,ak018du6p3g6,2019-07-01T19:05:54.525Z,"118km N of Ruby, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-28T23:39:59.280Z,38.7935,-123.0045,6.14,2.05,md,48,55,0.02552,0.06,nc,nc73103386,2018-10-29T06:02:03.455Z,"2km SE of Cloverdale, CA",earthquake,0.2,0.35,0.087,24,reviewed,nc,nc
2018-10-28T23:36:49.530Z,33.8796667,-119.3735,-0.1,2.85,ml,39,88,0.2462,0.38,ci,ci37407098,2018-10-30T19:23:24.649Z,"22km SE of Santa Cruz Is. (E end), CA",earthquake,0.46,1.62,0.139,123,reviewed,ci,ci
2018-10-28T23:35:16.510Z,33.5151667,-116.7936667,4.35,0.14,ml,20,58,0.06875,0.12,ci,ci37407090,2018-10-29T18:16:43.693Z,"10km NE of Aguanga, CA",earthquake,0.2,0.36,0.178,5,reviewed,ci,ci
2018-10-28T23:33:41.960Z,52.5182,-173.4203,114.17,3.5,ml,,168,0.423,0.77,us,us2000i6vr,2019-07-01T19:05:54.176Z,"64km NE of Atka, Alaska",earthquake,8.5,9.2,0.148,6,reviewed,us,us
2018-10-28T23:30:09.660Z,-17.7283,-178.6744,555.23,4.4,mb,,72,3.119,0.92,us,us1000hibl,2019-01-10T17:18:41.040Z,"252km SE of Lambasa, Fiji",earthquake,13.2,7.4,0.049,122,reviewed,us,us
2018-10-28T23:26:56.431Z,38.2901,-118.7888,10.5,0.5,ml,4,291.82,0.226,0.0392,nn,nn00663797,2018-11-01T23:33:38.754Z,"29km SSW of Hawthorne, Nevada",earthquake,,15.4,0,1,reviewed,nn,nn
2018-10-28T23:22:43.630Z,33.1369,48.531,10,4.4,mb,,58,3.055,0.9,us,us1000hibf,2019-01-10T17:18:41.040Z,"42km SSE of Khorramabad, Iran",earthquake,7.5,1.9,0.069,60,reviewed,us,us
2018-10-28T23:21:05.100Z,19.4028333,-155.2813333,-1.12,0.95,md,9,148,0.01038,0.11,hv,hv70673922,2018-10-30T00:51:36.450Z,"5km SW of Volcano, Hawaii",earthquake,0.19,0.61,0.167,12,reviewed,hv,hv
2018-10-28T23:18:24.975Z,59.331,-152.7572,74.3,1.6,ml,,,,0.33,ak,ak018du6kcdd,2019-07-01T19:05:53.808Z,"72km SW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-10-28T23:17:02.330Z,32.9498333,-115.5415,5.66,1.62,ml,32,51,0.05086,0.26,ci,ci37407082,2018-10-30T18:46:04.185Z,"3km SSW of Brawley, CA",earthquake,0.26,0.54,0.165,28,reviewed,ci,ci
2018-10-28T23:16:44.520Z,32.947,-115.5443333,10.53,1.11,ml,15,65,0.04745,0.29,ci,ci37412149,2018-10-30T19:03:52.233Z,"4km SSW of Brawley, CA",earthquake,0.64,1.11,0.054,3,reviewed,ci,ci
2018-10-28T23:15:44.950Z,32.9383333,-115.5381667,9.8,1.48,ml,27,59,0.04136,0.34,ci,ci37407074,2018-10-30T18:01:55.476Z,"4km S of Brawley, CA",earthquake,0.42,0.78,0.169,27,reviewed,ci,ci
2018-10-28T23:13:32.590Z,33.1901667,-116.3423333,11.25,1.77,ml,66,34,0.07412,0.21,ci,ci37407066,2018-10-29T14:02:22.770Z,"8km SSE of Borrego Springs, CA",earthquake,0.2,0.45,0.135,24,reviewed,ci,ci
2018-10-28T23:06:02.980Z,37.5223333,-118.7135,11.69,0.97,md,7,289,0.1141,0.02,nc,nc73103371,2018-10-29T17:07:15.265Z,"5km SW of Toms Place, CA",earthquake,0.98,1.41,0.261,7,reviewed,nc,nc
2018-10-28T23:01:23.850Z,37.6488333,-119.0253333,-0.53,0.67,md,9,127,0.006622,0.05,nc,nc73103366,2018-10-29T16:56:43.323Z,"4km WNW of Mammoth Lakes, CA",earthquake,0.28,0.3,0.297,6,reviewed,nc,nc
2018-10-28T23:00:16.166Z,60.043,-141.5376,0,1.8,ml,,,,0.5,ak,ak018du6ggsw,2019-07-01T19:05:53.448Z,"49km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-10-28T22:59:46.050Z,36.2053333,-89.4596667,9.31,1.54,md,14,64,0.0403,0.04,nm,nm60217037,2018-10-29T13:17:36.550Z,"6km SSE of Ridgely, Tennessee",earthquake,0.31,0.56,0.22,11,reviewed,nm,nm
2018-10-28T22:59:45.320Z,-6.372,103.4246,35,4.4,mb,,129,2.052,0.66,us,us2000i601,2019-01-10T17:18:44.040Z,"133km SSW of Biha, Indonesia",earthquake,7.8,1.8,0.117,21,reviewed,us,us
2018-10-28T22:58:08.090Z,10.2472,-69.0842,20.33,4.4,mb,,75,1.654,0.85,us,us1000hibg,2019-01-10T17:18:41.040Z,"9km ESE of Duaca, Venezuela",earthquake,3.3,9.4,0.378,2,reviewed,us,us
2018-10-28T22:56:35.740Z,-17.7221,-174.1659,104.41,4.7,mb,,71,4.243,0.69,us,us2000i600,2019-01-10T17:18:44.040Z,"104km N of Neiafu, Tonga",earthquake,13.9,3.9,0.102,30,reviewed,us,us
2018-10-28T22:53:25.112Z,63.2217,-150.4662,120.8,1.5,ml,,,,0.4,ak,ak018du66eu7,2019-07-01T19:05:53.075Z,"78km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-28T22:51:18.290Z,39.4131667,-111.0791667,5.6,1.52,ml,18,70,0.0999,0.15,uu,uu60302897,2018-10-29T22:10:30.420Z,"13km NW of Huntington, Utah",earthquake,0.45,2.14,0.184,2,reviewed,uu,uu
2018-10-28T22:46:38.762Z,39.0509,-118.1458,4.9,0.9,ml,4,239.25,0.035,0.0236,nn,nn00663799,2018-11-01T23:52:06.575Z,"28km NW of Gabbs, Nevada",earthquake,,7.9,0,1,reviewed,nn,nn
2018-10-28T22:39:35.960Z,18.0985,-66.5603,19,1.41,md,4,178,0.0303,0.08,pr,pr2018301010,2018-10-28T23:54:26.310Z,"5km N of Coto Laurel, Puerto Rico",earthquake,0.63,0.52,0.27,4,reviewed,pr,pr
2018-10-28T22:39:09.174Z,37.2524,-118.1355,4,0.7,ml,6,94.55,0.159,0.1548,nn,nn00663798,2018-11-01T23:39:48.429Z,"16km NE of Big Pine, California",earthquake,,5.5,0.36,2,reviewed,nn,nn
