time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-05-28T13:56:20.226Z,63.5938,-147.4302,5,1.7,ml,,,,0.64,ak,ak0196szm1md,2019-06-15T00:42:02.278Z,"79km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-28T13:43:48.317Z,-1.9286,-13.1147,10,4.6,mb,,92,6.092,0.67,us,us70003wb1,2019-08-24T21:17:29.040Z,"North of Ascension Island",earthquake,10.6,1.9,0.244,8,reviewed,us,us
2019-05-28T13:35:41.498Z,67.8424,-145.3892,15.9,0.7,ml,,,,0.52,ak,ak0196szhl88,2019-06-15T00:42:01.616Z,"32km S of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-28T13:34:06.012Z,60.1593,-141.3546,0,1.5,ml,,,,0.71,ak,ak0196szhaig,2019-06-15T00:42:00.961Z,"60km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-05-28T13:31:33.376Z,39.6502,-106.9383,5,2.6,ml,,134,1.032,1.01,us,us60003t0z,2019-08-24T21:17:29.040Z,"1km ENE of Gypsum, Colorado",earthquake,2.5,2,0.065,31,reviewed,us,us
2019-05-28T13:26:45.150Z,47.3803333,-114.075,4.09,0.69,md,14,88,0.139,0.08,mb,mb80345964,2019-05-28T14:00:54.720Z,"16km S of Ronan, Montana",earthquake,0.24,5.85,0.305,12,reviewed,mb,mb
2019-05-28T13:26:41.448Z,61.6926,-149.8349,52.6,0.9,ml,,,,0.39,ak,ak0196szfnto,2019-06-15T00:42:00.261Z,"7km N of Houston, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-05-28T13:23:10.230Z,37.644,-118.9551667,4.2,0.35,md,14,74,0.02422,0.04,nc,nc73188506,2019-05-29T02:27:04.154Z,"2km ENE of Mammoth Lakes, CA",earthquake,0.32,0.39,0.218,14,reviewed,nc,nc
2019-05-28T13:15:26.990Z,37.4643333,-121.81,3.76,0.75,md,11,121,0.01593,0.05,nc,nc73188501,2019-05-30T02:53:02.175Z,"9km ENE of Milpitas, CA",earthquake,0.34,0.37,0.236,11,reviewed,nc,nc
2019-05-28T13:14:40.490Z,45.3056666666667,-121.703,1.39,1.32,ml,7,171,,0.04,uw,uw61524511,2019-05-28T20:13:19.250Z,"22km ESE of Mount Hood Village, Oregon",earthquake,0.33,0.23,0.136568170379281,5,reviewed,uw,uw
2019-05-28T13:08:28.030Z,38.808,-122.8166667,2.6,1.93,md,44,36,0.009813,0.06,nc,nc73188496,2019-06-01T00:46:02.866Z,"6km WNW of The Geysers, CA",earthquake,0.14,0.26,0.274,16,reviewed,nc,nc
2019-05-28T13:00:47.716Z,-23.1901,-179.7937,563.88,4.5,mb,,68,5.781,0.81,us,us60003t0u,2019-08-24T21:17:29.040Z,"South of the Fiji Islands",earthquake,5.1,8.4,0.069,61,reviewed,us,us
2019-05-28T13:00:21.048Z,39.0392,-118.8122,5.5,1.5,ml,14,96.25,0.469,0.1393,nn,nn00686012,2019-05-28T17:39:50.908Z,"30km E of Yerington, Nevada",earthquake,,2,0.14,8,reviewed,nn,nn
2019-05-28T12:48:07.940Z,38.8008333,-122.8225,2.08,2.09,md,38,56,0.00957,0.06,nc,nc73188491,2019-06-01T00:19:03.711Z,"6km WNW of The Geysers, CA",earthquake,0.17,0.23,0.162,10,reviewed,nc,nc
2019-05-28T12:46:23.700Z,35.7648333,-117.6508333,10.79,0.17,ml,11,99,0.06678,0.07,ci,ci38607608,2019-07-02T21:32:46.779Z,"16km N of Ridgecrest, CA",earthquake,0.21,0.45,0.017,2,reviewed,ci,ci
2019-05-28T12:43:46.330Z,60.5305,-152.779,4.44,-0.34,ml,4,142,,0.03,av,av70833364,2019-06-04T21:57:32.890Z,"5km NNW of Redoubt Volcano, Alaska",earthquake,0.48,1.24,0.081,4,reviewed,av,av
2019-05-28T12:40:31.000Z,60.5305,-152.7761667,4,0.48,ml,4,144,,0.02,av,av62006771,2019-06-04T21:55:36.700Z,"5km NNW of Redoubt Volcano, Alaska",earthquake,0.44,1.16,0.077,4,reviewed,av,av
2019-05-28T12:33:50.741Z,61.1699,-149.5408,33.8,0.9,ml,,,,0.27,ak,ak0196syvquo,2019-06-15T00:41:59.591Z,"20km ESE of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-28T12:29:12.368Z,67.8452,-145.414,20.9,1.8,ml,,,,0.81,ak,ak0196syut56,2019-06-15T00:41:58.806Z,"31km S of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-28T12:13:00.960Z,61.0839,-148.2939,0,1.6,ml,,,,0.59,ak,ak0196syrcu8,2019-06-15T00:41:58.087Z,"40km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-05-28T12:09:09.963Z,61.4482,-149.9171,37.8,1.1,ml,,,,0.41,ak,ak0196syqiis,2019-06-15T00:41:57.335Z,"8km SSE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-05-28T12:06:38.559Z,61.0999,-148.2973,0,0.8,ml,,,,0.64,ak,ak0196sypxsi,2019-06-15T00:41:56.682Z,"42km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-05-28T12:04:44.240Z,33.473,-116.4731667,14.03,0.99,ml,29,55,0.06403,0.16,ci,ci38607584,2019-07-02T21:57:34.543Z,"21km ESE of Anza, CA",earthquake,0.27,0.48,0.094,15,reviewed,ci,ci
2019-05-28T12:04:23.260Z,33.4705,-116.4788333,13.38,1.03,ml,27,102,0.06896,0.15,ci,ci37419165,2019-07-02T21:54:38.818Z,"20km ESE of Anza, CA",earthquake,0.26,0.59,0.121,8,reviewed,ci,ci
2019-05-28T12:04:11.260Z,33.4705,-116.4781667,14.66,0.92,ml,18,102,0.0686,0.22,ci,ci37419157,2019-07-02T21:36:59.524Z,"20km ESE of Anza, CA",earthquake,0.45,0.98,0.121,18,reviewed,ci,ci
2019-05-28T12:04:01.880Z,33.4703333,-116.4771667,13.06,0.52,ml,15,102,0.0682,0.11,ci,ci38607576,2019-07-02T21:54:32.968Z,"20km ESE of Anza, CA",earthquake,0.27,0.61,0.098,10,reviewed,ci,ci
2019-05-28T12:01:06.170Z,38.7618332,-122.7434998,1.36,0.91,md,8,150,0.02202,0.02,nc,nc73188486,2019-05-28T12:22:02.176Z,"2km SSE of The Geysers, CA",earthquake,0.47,0.74,0.04,4,automatic,nc,nc
2019-05-28T11:54:09.320Z,63.407,-166.9405,16,2,ml,,,,0.79,ak,ak0196syertu,2019-06-21T16:43:13.929Z,"142km NW of Alakanuk, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2019-05-28T11:52:14.005Z,39.7148,-120.2316,11,0.6,ml,3,296.35,0.234,0.1448,nn,nn00686070,2019-05-28T20:29:10.442Z,"22km W of Cold Springs, Nevada",earthquake,,6.9,0.14,2,reviewed,nn,nn
2019-05-28T11:47:52.560Z,38.8143349,-122.8008347,2.3,0.71,md,11,70,0.007687,0.04,nc,nc73188481,2019-05-28T14:22:01.866Z,"6km NW of The Geysers, CA",earthquake,0.46,1.02,0.12,2,automatic,nc,nc
2019-05-28T11:43:38.546Z,69.5209,-144.4368,9.3,1.6,ml,,,,0.29,ak,ak0196sycfnt,2019-06-15T00:41:55.277Z,"75km SSW of Kaktovik, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-05-28T11:41:05.758Z,62.923,-149.3983,77.4,1.1,ml,,,,0.35,ak,ak0196syby4g,2019-06-15T00:41:54.592Z,"56km SSW of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-05-28T11:40:30.750Z,33.4916667,-116.7896667,4.41,0.28,ml,20,96,0.0225,0.09,ci,ci38607552,2019-07-02T21:30:57.048Z,"9km NE of Aguanga, CA",earthquake,0.17,0.27,0.049,7,reviewed,ci,ci
2019-05-28T11:34:50.026Z,60.2575,-152.5979,100.8,1.4,ml,,,,0.12,ak,ak0196syaj9b,2019-06-15T00:41:53.869Z,"26km SSE of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-05-28T11:32:14.540Z,37.5433333,-118.8376667,3.16,0.88,md,12,122,0.04711,0.06,nc,nc73188476,2019-05-29T03:48:02.441Z,"14km W of Toms Place, CA",earthquake,0.5,1.14,0.246,12,reviewed,nc,nc
2019-05-28T11:28:44.780Z,37.647,-118.9461667,4.41,1.43,md,21,64,0.01967,0.07,nc,nc73188471,2019-05-31T20:52:04.009Z,"3km ENE of Mammoth Lakes, CA",earthquake,0.35,0.49,0.444,19,reviewed,nc,nc
2019-05-28T11:27:58.220Z,37.6431667,-118.9475,4.89,1.13,md,21,62,0.02364,0.03,nc,nc73188466,2019-05-31T02:38:02.451Z,"3km ENE of Mammoth Lakes, CA",earthquake,0.37,0.51,0.361,16,reviewed,nc,nc
2019-05-28T11:27:56.900Z,38.8093338,-122.8108368,4.19,0.55,md,11,122,0.01221,0.04,nc,nc73188461,2019-05-28T13:02:03.407Z,"6km NW of The Geysers, CA",earthquake,0.91,2.01,,1,automatic,nc,nc
2019-05-28T11:27:01.347Z,60.8218,-149.6947,19.1,1.1,ml,,,,0.52,ak,ak0196sy8x41,2019-06-15T00:41:53.134Z,"45km SSE of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-28T11:23:31.449Z,63.1945,-150.4567,114.8,1.5,ml,,,,0.36,ak,ak0196sy84mj,2019-06-15T00:41:52.393Z,"78km WSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-05-28T11:18:03.006Z,61.7277,-149.8621,48,1,ml,,,,0.4,ak,ak0196sy6zu0,2019-06-15T00:41:51.657Z,"9km ESE of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-05-28T11:05:45.318Z,-21.3703,68.5592,10,4.7,mb,,61,5.12,0.96,us,us70003waz,2019-08-24T21:17:29.040Z,"Mid-Indian Ridge",earthquake,11,1.8,0.074,56,reviewed,us,us
2019-05-28T11:04:05.941Z,61.6605,-149.8503,40.5,1.2,ml,,,,0.35,ak,ak0196sy4010,2019-06-15T00:41:50.914Z,"3km NNW of Houston, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-05-28T11:04:04.373Z,38.4564,-118.3473,9.5,0,ml,5,137.35,0.023,0.0851,nn,nn00686069,2019-05-28T20:22:59.736Z,"25km ESE of Hawthorne, Nevada",earthquake,,2.1,0,1,reviewed,nn,nn
2019-05-28T10:53:18.580Z,-12.8711,45.4983,10,4.6,mb,,65,5.895,0.49,us,us60003szu,2019-08-24T21:17:28.040Z,"24km ESE of Pamandzi, Mayotte",earthquake,9.8,1.9,0.097,32,reviewed,us,us
2019-05-28T10:51:47.600Z,57.2777,-154.3199,39.3,1.4,ml,,,,0.21,ak,ak0196sxsqbs,2019-06-15T00:42:42.229Z,"35km SW of Larsen Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-05-28T10:35:55.930Z,-8.5845,128.497,10,4.6,mb,,102,2.836,0.64,us,us70003wax,2019-08-24T21:17:28.040Z,"Timor Sea",earthquake,11.7,1.9,0.109,25,reviewed,us,us
2019-05-28T10:22:18.585Z,66.3461,-157.278,9.2,0.8,ml,,,,0.37,ak,ak0196sxmgds,2019-06-15T00:41:50.187Z,"64km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-28T10:21:27.300Z,54.1341667,-165.8555,6.39,-0.54,ml,5,174,0.02658,0.26,av,av70833359,2019-06-04T21:57:31.890Z,"5km W of Akutan, Alaska",earthquake,0.76,1.12,0.23,4,reviewed,av,av
2019-05-28T10:20:14.610Z,44.5513333,-114.2726667,6.05,1.61,ml,11,69,0.665,0.25,mb,mb80345954,2019-05-28T13:56:48.880Z,"6km NNW of Challis, Idaho",earthquake,0.74,2.16,0.304,8,reviewed,mb,mb
2019-05-28T10:06:57.390Z,36.774,-121.4265,10.27,1.06,md,23,88,0.01939,0.06,nc,nc73188456,2019-05-28T18:18:02.613Z,"7km SW of Ridgemark, CA",earthquake,0.29,0.41,0.205,23,reviewed,nc,nc
2019-05-28T09:55:16.427Z,37.5185,-116.3373,14.1,0.6,ml,14,274.09,0.238,0.1364,nn,nn00686009,2019-05-28T17:27:25.236Z,"74km S of Warm Springs, Nevada",earthquake,,4.7,0.34,9,reviewed,nn,nn
2019-05-28T09:52:58.875Z,65.8486,-156.326,15.2,1,ml,,,,0.56,ak,ak0196sx7jb4,2019-06-15T00:41:49.433Z,"120km SSE of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-28T09:50:28.610Z,18.8821,-65.1503,54,1.96,md,3,338,1.0176,0.05,pr,pr2019148006,2019-05-28T15:06:09.405Z,"64km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.37,6.37,0.07,3,reviewed,pr,pr
2019-05-28T09:50:24.190Z,38.8113333,-122.808,3.51,1.61,md,39,42,0.01047,0.05,nc,nc73188451,2019-05-31T20:41:02.945Z,"6km NW of The Geysers, CA",earthquake,0.17,0.27,0.185,10,reviewed,nc,nc
2019-05-28T09:48:08.547Z,68.8519,-147.5993,25.6,1,ml,,,,0.6,ak,ak0196sx6ky6,2019-06-15T00:41:48.739Z,"116km NW of Arctic Village, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-28T09:43:44.508Z,69.4739,-144.2173,34.5,1.2,ml,,,,0.31,ak,ak0196sx5kr6,2019-06-15T00:42:41.583Z,"76km SSW of Kaktovik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-05-28T09:39:05.510Z,33.4875,-116.8036667,5.63,0.17,ml,20,102,0.02496,0.09,ci,ci38607512,2019-07-02T21:44:22.858Z,"8km NE of Aguanga, CA",earthquake,0.17,0.42,0.228,3,reviewed,ci,ci
2019-05-28T09:38:42.174Z,57.7992,-154.4922,19.7,1,ml,,,,0.45,ak,ak0196sx4hzt,2019-06-15T00:42:40.934Z,"42km NW of Larsen Bay, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-05-28T09:38:40.750Z,38.8138351,-122.8096695,3.05,0.86,md,19,67,0.009551,0.03,nc,nc73188446,2019-05-28T11:41:02.938Z,"6km NW of The Geysers, CA",earthquake,0.27,0.54,0.04,3,automatic,nc,nc
2019-05-28T09:38:28.080Z,38.8268318,-122.8119965,0.03,0.56,md,6,143,0.01837,0.06,nc,nc73188441,2019-05-28T11:14:02.797Z,"7km NW of The Geysers, CA",earthquake,0.43,1.52,,1,automatic,nc,nc
2019-05-28T09:38:09.760Z,38.8166656,-122.8111649,2.9,0.55,md,6,118,0.006773,0,nc,nc73188436,2019-05-28T10:48:02.644Z,"6km NW of The Geysers, CA",earthquake,0.84,1.69,,1,automatic,nc,nc
2019-05-28T09:36:03.927Z,59.8475,-152.8602,100,1.9,ml,,,,0.41,ak,ak0196sx3zk1,2019-06-15T00:42:49.953Z,"58km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-28T09:35:20.000Z,51.8441667,-178.8355,8.24,0.73,ml,4,294,0.03106,0.22,av,av62006746,2019-06-04T21:55:35.700Z,"48km W of Tanaga Volcano, Alaska",earthquake,2.46,1.53,0.107,3,reviewed,av,av
2019-05-28T09:22:04.824Z,61.3882,-150.0908,40,0.9,ml,,,,0.3,ak,ak0196sx0zmi,2019-06-15T00:41:47.298Z,"16km SSW of Big Lake, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2019-05-28T09:14:47.756Z,61.6029,-146.2068,31.1,1,ml,,,,0.5,ak,ak0196swzd6n,2019-06-15T00:41:46.576Z,"53km N of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-28T09:13:39.190Z,38.8391685,-122.8398361,1.76,0.9,md,14,84,0.003445,0.04,nc,nc73188426,2019-05-28T10:22:04.641Z,"10km NW of The Geysers, CA",earthquake,0.29,0.67,,1,automatic,nc,nc
2019-05-28T09:13:36.760Z,37.6425,-118.9511667,4.4,0.37,md,12,66,0.02518,0.03,nc,nc73188431,2019-05-28T22:25:03.396Z,"2km ENE of Mammoth Lakes, CA",earthquake,0.35,0.48,0.179,11,reviewed,nc,nc
2019-05-28T09:09:01.290Z,34.0431667,-117.5086667,3.68,0.7,ml,16,55,0.04192,0.11,ci,ci37217068,2019-06-06T00:53:38.842Z,"4km NNW of Glen Avon, CA",earthquake,0.15,0.18,0.231,5,reviewed,ci,ci
2019-05-28T09:04:08.660Z,37.6405,-118.9503333,4.7,0.31,md,14,64,0.02451,0.03,nc,nc73188421,2019-05-28T22:19:02.365Z,"2km E of Mammoth Lakes, CA",earthquake,0.38,0.56,0.156,12,reviewed,nc,nc
2019-05-28T09:02:51.183Z,59.7886,-153.2327,101.7,1.5,ml,,,,0.44,ak,ak0196swwswu,2019-06-15T00:42:40.233Z,"78km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-28T09:02:11.190Z,37.6428333,-118.9508333,4.88,1.32,md,21,67,0.02478,0.03,nc,nc73188416,2019-05-31T03:42:03.819Z,"3km ENE of Mammoth Lakes, CA",earthquake,0.31,0.4,0.308,17,reviewed,nc,nc
2019-05-28T08:50:18.583Z,55.371,-160.7215,69.5,1.9,ml,,,,0.27,ak,ak0196swll5t,2019-06-21T16:43:20.854Z,"14km WNW of Sand Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-05-28T08:47:55.403Z,55.523,-135.1001,10.6,2.1,ml,,,,0.4,ak,ak0196swl0v1,2019-06-21T16:43:20.155Z,"123km W of Craig, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2019-05-28T08:47:01.598Z,12.9827,124.6682,53.85,4.3,mb,,103,3.795,0.57,us,us70003wav,2019-08-24T21:17:28.040Z,"46km NE of Biri, Philippines",earthquake,10.5,8.2,0.096,33,reviewed,us,us
2019-05-28T08:43:47.593Z,61.6854,-150.2097,46.2,1,ml,,,,0.42,ak,ak0196swk5c3,2019-06-15T00:41:45.816Z,"11km SW of Willow, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-05-28T08:43:04.220Z,33.8426667,-116.9885,14.08,0.98,ml,25,126,0.1346,0.1,ci,ci38607504,2019-07-02T21:45:10.278Z,"7km NNW of San Jacinto, CA",earthquake,0.2,0.41,0.24,18,reviewed,ci,ci
2019-05-28T08:41:25.569Z,63.1307,-150.8846,122.1,1.4,ml,,,,0.39,ak,ak0196swjnza,2019-06-15T00:41:45.095Z,"98km NNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-05-28T08:33:23.270Z,37.6421667,-118.9518333,4.39,0.37,md,13,67,0.02568,0.03,nc,nc73188406,2019-05-28T21:56:03.221Z,"2km ENE of Mammoth Lakes, CA",earthquake,0.47,0.61,0.161,12,reviewed,nc,nc
2019-05-28T08:30:45.920Z,54.1303333,-165.8526667,6.82,-0.86,ml,5,167,0.02605,0.21,av,av70833354,2019-06-04T21:57:30.880Z,"5km W of Akutan, Alaska",earthquake,0.66,0.93,0.199,4,reviewed,av,av
2019-05-28T08:29:18.130Z,34.0386667,-117.5066667,4.28,0.4,ml,20,63,0.0467,0.13,ci,ci38607496,2019-07-02T21:30:05.313Z,"4km NW of Glen Avon, CA",earthquake,0.24,0.43,0.13,7,reviewed,ci,ci
2019-05-28T08:22:13.161Z,66.0036,-166.3009,13.5,1.9,ml,,,,0.48,ak,ak0196swfktp,2019-06-15T00:41:44.364Z,"30km SSW of Shishmaref, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-05-28T08:15:41.122Z,62.8847,-149.5975,75.9,1.8,ml,,,,0.39,ak,ak0196swe4wn,2019-06-15T00:41:43.559Z,"65km SSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-28T08:04:29.420Z,32.8728333,-116.1975,11.78,0.85,ml,15,93,0.1169,0.16,ci,ci38607488,2019-07-02T21:32:18.238Z,"24km NW of Ocotillo, CA",earthquake,0.41,1.3,0.301,10,reviewed,ci,ci
2019-05-28T08:03:44.580Z,32.874,-116.1991667,10.18,0.95,ml,17,94,0.1187,0.13,ci,ci38607480,2019-07-02T21:38:32.220Z,"25km NW of Ocotillo, CA",earthquake,0.33,0.79,0.207,12,reviewed,ci,ci
2019-05-28T07:51:21.600Z,44.5631667,-114.2911667,11.49,1.88,ml,10,109,0.681,0.16,mb,mb80345949,2019-05-28T14:07:10.210Z,"8km NW of Challis, Idaho",earthquake,0.5,1.28,0.341,7,reviewed,mb,mb
2019-05-28T07:45:12.871Z,65.5604,-166.7659,2.6,1.5,ml,,,,0.57,ak,ak0196svz2tw,2019-06-15T00:41:42.881Z,"83km SSW of Shishmaref, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-05-28T07:40:51.430Z,33.505,-116.7725,2.45,0.45,ml,15,81,0.0244,0.06,ci,ci38607472,2019-07-02T21:28:51.170Z,"11km WSW of Anza, CA",earthquake,0.15,0.17,0.043,12,reviewed,ci,ci
2019-05-28T07:37:32.150Z,33.7158333,-116.8133333,15.88,0.62,ml,36,49,0.08279,0.15,ci,ci38607464,2019-07-02T21:53:03.409Z,"8km ESE of Valle Vista, CA",earthquake,0.29,0.41,0.116,15,reviewed,ci,ci
2019-05-28T07:34:40.404Z,65.9823,-148.2486,2,0.5,ml,,,,0.72,ak,ak0196svwrs8,2019-06-15T00:42:38.253Z,"127km N of College, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-05-28T07:25:50.141Z,66.3184,-157.1868,7.2,0.7,ml,,,,0.57,ak,ak0196svuv9q,2019-06-15T00:41:42.213Z,"67km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-28T07:24:19.780Z,37.6438333,-118.9521667,4.53,0.37,md,14,70,0.02425,0.04,nc,nc73188391,2019-05-28T21:47:03.339Z,"2km ENE of Mammoth Lakes, CA",earthquake,0.41,0.59,0.27,13,reviewed,nc,nc
2019-05-28T07:16:52.152Z,67.09,-171.5136,26.6,2.5,ml,,,,0.43,ak,ak0196svsxsk,2019-06-21T16:43:19.454Z,"169km N of Lavrentiya, Russia",earthquake,,8.2,,,reviewed,ak,ak
2019-05-28T07:15:23.939Z,66.2229,-157.1414,8.5,1.1,ml,,,,0.36,ak,ak0196svsnwt,2019-06-15T00:41:41.496Z,"77km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-28T07:12:00.561Z,-31.7456,-179.7625,247.45,4.2,mb,,183,6.016,0.21,us,us70003was,2019-08-24T21:17:28.040Z,"88km WSW of L'Esperance Rock, New Zealand",earthquake,17.2,9.1,0.167,10,reviewed,us,us
2019-05-28T07:06:36.544Z,-9.0728,158.9682,10,4.6,mb,,66,1.032,0.32,us,us70003wau,2019-08-24T21:17:28.040Z,"113km S of Dadali, Solomon Islands",earthquake,5.8,1.8,0.111,24,reviewed,us,us
2019-05-28T07:05:34.938Z,38.081,-118.5724,10.7,-0.1,ml,5,321.27,0.179,0.0891,nn,nn00686066,2019-05-28T20:10:39.183Z,"49km S of Hawthorne, Nevada",earthquake,,5.5,0,1,reviewed,nn,nn
2019-05-28T07:02:50.071Z,68.9992,-146.3321,13.7,2.3,ml,,,,0.38,ak,ak0196svpxqs,2019-08-24T21:17:28.040Z,"102km NNW of Arctic Village, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-05-28T07:02:41.490Z,18.3945,-66.2638,122,2.35,md,3,267,0.4473,0.05,pr,pr2019148005,2019-05-28T15:05:29.206Z,"0km WSW of San Jose, Puerto Rico",earthquake,5.14,0.66,0.58,2,reviewed,pr,pr
2019-05-28T07:02:11.060Z,33.9736667,-116.675,14.33,0.76,ml,21,79,0.06848,0.12,ci,ci38607456,2019-07-02T21:49:22.926Z,"12km SW of Morongo Valley, CA",earthquake,0.33,0.57,0.088,13,reviewed,ci,ci
2019-05-28T06:58:43.971Z,65.8558,-156.3308,13.4,1.2,ml,,,,0.72,ak,ak0196svghmw,2019-06-15T00:41:40.025Z,"119km SSE of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-28T06:58:09.260Z,18.2273,-68.9856,93,3,md,8,230,1.0816,0.69,pr,pr2019148004,2019-08-24T21:17:28.040Z,"31km SSE of La Romana, Dominican Republic",earthquake,7.24,3.94,0.56,7,reviewed,pr,pr
2019-05-28T06:55:39.550Z,37.555,-118.8813333,6.1,0.2,md,11,266,0.05426,0.05,nc,nc73188386,2019-05-28T21:44:02.144Z,"12km SE of Mammoth Lakes, CA",earthquake,1.34,1.03,0.054,8,reviewed,nc,nc
2019-05-28T06:52:20.345Z,58.3958,-154.4275,10.9,1.4,ml,,,,0.81,ak,ak0196svf5id,2019-06-21T16:43:18.728Z,"98km NNW of Larsen Bay, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-05-28T06:47:43.608Z,66.4489,-135.7296,19.4,2.1,ml,,,,0.7,ak,ak0196sve4q6,2019-06-15T00:41:39.324Z,"116km SSW of Fort McPherson, Canada",earthquake,,0.4,,,reviewed,ak,ak
2019-05-28T06:47:34.900Z,34.0363333,-117.51,4.25,0.74,ml,22,61,0.04815,0.11,ci,ci38607448,2019-07-02T21:36:38.919Z,"4km NW of Glen Avon, CA",earthquake,0.16,0.37,0.118,7,reviewed,ci,ci
2019-05-28T06:36:22.430Z,33.9848333,-116.9968333,7.09,0.76,ml,32,134,0.06471,0.15,ci,ci38607440,2019-07-02T21:45:09.743Z,"5km E of Calimesa, CA",earthquake,0.31,0.99,0.169,14,reviewed,ci,ci
2019-05-28T06:24:43.130Z,33.2356667,-116.7686667,12.84,0.38,ml,28,49,0.008309,0.14,ci,ci38607432,2019-07-02T21:52:40.504Z,"1km SW of Lake Henshaw, CA",earthquake,0.19,0.48,0.092,12,reviewed,ci,ci
2019-05-28T06:23:43.073Z,61.4837,-146.6314,33.5,1.3,ml,,,,0.4,ak,ak0196sv8zh3,2019-06-15T00:41:38.581Z,"42km NNW of Valdez, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-05-28T06:22:15.720Z,35.938,-117.7125,9.74,0.98,ml,24,51,0.05137,0.09,ci,ci38607424,2019-07-02T21:30:47.739Z,"18km E of Little Lake, CA",earthquake,0.14,0.3,0.242,12,reviewed,ci,ci
2019-05-28T06:19:33.450Z,36.5788333,-121.0673333,9.7,0.88,md,13,166,0.02235,0.08,nc,nc73188381,2019-05-28T22:47:02.664Z,"9km NE of Pinnacles, CA",earthquake,0.65,1.04,0.247,15,reviewed,nc,nc
2019-05-28T06:18:54.420Z,18.1576,-67.2875,20,2.13,md,3,313,0.2025,0.1,pr,pr2019148003,2019-05-28T09:05:37.220Z,"14km NW of Puerto Real, Puerto Rico",earthquake,1.61,2.83,0.1,3,reviewed,pr,pr
2019-05-28T06:18:09.380Z,38.8388329,-122.8111649,5.25,0.56,md,7,210,0.01544,0.02,nc,nc73188376,2019-05-28T06:42:03.175Z,"8km WNW of Cobb, CA",earthquake,2.48,5.37,,1,automatic,nc,nc
2019-05-28T06:11:03.350Z,38.7999992,-122.8143311,2.38,0.68,md,9,121,0.01459,0.05,nc,nc73188371,2019-05-28T06:32:03.106Z,"6km WNW of The Geysers, CA",earthquake,0.5,1.12,0.13,2,automatic,nc,nc
2019-05-28T06:10:50.430Z,35.9391667,-117.711,9.7,0.83,ml,12,78,0.04996,0.11,ci,ci38607416,2019-07-02T21:29:17.053Z,"18km E of Little Lake, CA",earthquake,0.33,0.62,0.239,8,reviewed,ci,ci
