time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-02-08T11:11:52.777Z,63.2126,-150.4617,127.4,2.7,ml,,,,0.44,ak,ak0151sokrv1,2019-05-21T03:06:07.045Z,"78km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-02-08T11:11:47.750Z,38.8359985,-122.7826691,0.97,0.89,md,5,196,0.008108,0.01,nc,nc72393381,2017-02-07T04:49:39.626Z,"5km WNW of Cobb, California",earthquake,1.26,2.76,,1,automatic,nc,nc
2015-02-08T11:09:02.747Z,39.5843,-118.0626,4.4,0.9,ml,6,249.12,1.021,0.1052,nn,nn00481655,2018-06-29T23:46:07.099Z,"62km ENE of Fallon, Nevada",earthquake,,6,0,1,reviewed,nn,nn
2015-02-08T11:07:07.180Z,33.6265,-116.6738333,12.958,0.84,ml,31,57,0.05277,0.15,ci,ci37314168,2016-03-11T11:40:46.668Z,"8km N of Anza, CA",earthquake,0.38,0.5,0.166,23,reviewed,ci,ci
2015-02-08T11:06:09.850Z,35.4911667,-118.2985,6.12,1.35,ml,29,92,0.1368,0.24,ci,ci37314160,2016-03-11T04:30:47.466Z,"21km ESE of Bodfish, CA",earthquake,0.33,1.32,0.232,12,reviewed,ci,ci
2015-02-08T10:56:56.970Z,33.6238333,-116.6758333,13.751,0.58,ml,22,82,0.04498,0.1,ci,ci37314152,2016-03-12T04:36:17.985Z,"8km N of Anza, CA",earthquake,0.31,0.52,0.256,9,reviewed,ci,ci
2015-02-08T10:56:15.550Z,35.5125,-92.444,0.64,2.22,md,14,48,0.05166,0.2,nm,nm60004008,2019-10-10T14:31:18.320Z,"8km S of Clinton, Arkansas",earthquake,0.4,1.28,0.074,7,reviewed,nm,nm
2015-02-08T10:50:35.300Z,46.8896,-112.7943,12.2,1.3,mc,17,111.599991072001,0.2227822,0.18,mb,mb15129068,2015-02-10T17:48:09.146Z,"11km SW of Lincoln, Montana",earthquake,0.8,1.8,0.5,3,automatic,mb,mb
2015-02-08T10:50:27.890Z,38.8233337,-122.8436661,1.661,0.84,md,15,75,0.007207,0.01,nc,nc72393376,2017-02-07T04:49:34.538Z,"9km NW of The Geysers, California",earthquake,0.24,0.48,0.06,4,automatic,nc,nc
2015-02-08T10:47:09.182Z,38.7316,-117.9637,5.5,0.9,ml,5,309.87,0.334,0.0236,nn,nn00481854,2018-06-29T23:46:09.668Z,"15km SSW of Gabbs, Nevada",earthquake,,30.4,0,1,reviewed,nn,nn
2015-02-08T10:46:02.258Z,62.2489,-153.4697,3.1,1.6,ml,,,,0.85,ak,ak0151so6qf5,2019-05-21T03:06:06.716Z,"134km SE of McGrath, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-02-08T10:35:03.830Z,37.0666667,-97.8881667,9.27,1.51,ml,11,110,0.04379,0.03,ismpkansas,ismpkansas70074093,2016-11-23T22:02:19.200Z,"Kansas",earthquake,0.2,0.5,0.158,13,reviewed,ismp,ismp
2015-02-08T10:34:09.645Z,63.1942,-150.1778,96,1.4,ml,,,,0.29,ak,ak0151so46ec,2019-05-21T03:06:06.349Z,"65km WSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-02-08T10:34:05.060Z,19.3756667,-155.0933333,1.927,1,md,23,137,,0.09,hv,hv60848076,2020-07-06T20:46:18.480Z,"10 km SSE of Fern Forest, Hawaii",earthquake,0.47,0.24,0.108,11,reviewed,hv,hv
2015-02-08T10:32:32.340Z,46.8435,-121.7593333,1.208,0.51,ml,5,103,0.01973,0.05,uw,uw60954022,2016-07-22T19:44:23.020Z,"27km NNW of Packwood, Washington",earthquake,0.5,0.61,0.055,2,reviewed,uw,uw
2015-02-08T10:27:24.170Z,38.8349991,-122.7976685,1.542,0.69,md,7,118,0.01532,0.01,nc,nc72393371,2017-02-07T04:49:29.269Z,"6km WNW of Cobb, California",earthquake,0.37,0.97,0.26,2,automatic,nc,nc
2015-02-08T10:23:53.198Z,62.6886,-151.5352,10.2,1.5,ml,,,,0.68,ak,ak0151so1wvr,2019-05-21T03:06:05.958Z,"83km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-02-08T10:15:13.400Z,35.8587,-97.3455,6.041,3.1,ml,,57,,0.69,us,usc000tn6d,2015-05-04T22:47:48.040Z,"7km ESE of Guthrie, Oklahoma",earthquake,2.1,6.6,,,reviewed,tul,tul
2015-02-08T10:06:11.853Z,37.4688,-117.4213,9,1.2,ml,16,87.84,0.296,0.1282,nn,nn00481560,2018-06-29T23:46:06.269Z,"31km SSW of Goldfield, Nevada",earthquake,,1.9,0.18,7,reviewed,nn,nn
2015-02-08T09:57:09.260Z,34.0145,-116.4348333,0.295,0.85,ml,16,51,0.06618,0.36,ci,ci37314144,2016-03-11T04:30:46.029Z,"9km NE of Desert Hot Springs, CA",earthquake,0.58,31.61,0.192,22,reviewed,ci,ci
2015-02-08T09:50:46.700Z,38.8011665,-122.7705002,1.034,0.28,md,5,228,0.01441,0.01,nc,nc72393366,2017-02-07T04:49:24.265Z,"2km NNW of The Geysers, California",earthquake,1.25,3.6,0.22,2,automatic,nc,nc
2015-02-08T09:47:18.530Z,38.7859993,-122.7415009,1.035,0.28,md,9,88,0.004505,0.02,nc,nc72393361,2017-02-07T04:49:19.376Z,"1km NE of The Geysers, California",earthquake,0.29,0.75,0.2,2,automatic,nc,nc
2015-02-08T09:41:50.199Z,41.8622,-119.6373,7.9,1.5,ml,5,222.83,0.149,0.1565,nn,nn00481555,2018-06-29T23:46:06.825Z,"68km ESE of Lakeview, Oregon",earthquake,,4,0.48,3,reviewed,nn,nn
2015-02-08T09:39:39.111Z,63.5434,-149.3309,129.6,1.3,ml,,,,0.42,ak,ak0151snjvnb,2019-05-21T03:06:05.604Z,"25km NW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-02-08T09:36:41.950Z,36.0393333,-117.5888333,1.593,1.07,ml,16,117,0.08301,0.16,ci,ci37314136,2016-03-12T00:52:11.124Z,"31km ENE of Little Lake, CA",earthquake,0.48,1.23,0.142,9,reviewed,ci,ci
2015-02-08T09:34:30.170Z,44.7678333,-74.5895,6.07,1.37,ml,16,83,0.1482,0.26,ld,ld60041403,2016-05-26T21:29:28.900Z,"24km WSW of Malone, New York",earthquake,0.4,3.74,0.18,14,reviewed,ld,ld
2015-02-08T09:34:02.660Z,35.7878333,-118.3093333,-0.263,1.45,ml,27,84,0.09875,0.18,ci,ci37314128,2016-03-11T22:59:00.622Z,"11km ENE of Kernville, CA",earthquake,0.35,31.61,0.181,17,reviewed,ci,ci
2015-02-08T09:31:32.490Z,39.3286667,-110.6073333,11.45,1.55,ml,17,97,0.177,0.2,uu,uu60101387,2015-02-10T20:31:47.210Z,"26km SSE of Wellington, Utah",earthquake,0.49,0.79,0.117,2,reviewed,uu,uu
2015-02-08T09:29:06.000Z,-34.315,-70.233,19.4,3.7,mb,,,,0.49,us,usc000tn69,2015-05-04T22:47:48.040Z,"42km ESE of Machali, Chile",earthquake,7.4,7.2,0.357,2,reviewed,guc,us
2015-02-08T09:21:50.861Z,64.6601,-149.2445,16.9,1.1,ml,,,,0.52,ak,ak0151sng1ny,2019-05-21T03:06:05.262Z,"10km NW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-02-08T09:18:51.800Z,38.8238333,-122.8416667,2.131,0.32,md,19,48,0.005405,0.05,nc,nc72393351,2017-02-07T04:49:14.331Z,"9km NW of The Geysers, California",earthquake,0.17,0.25,0.121,4,reviewed,nc,nc
2015-02-08T09:07:59.080Z,33.041,-116.4475,6.675,1.48,ml,51,37,0.1322,0.21,ci,ci37314120,2016-03-11T13:27:51.550Z,"15km ESE of Julian, CA",earthquake,0.22,1.05,0.21,46,reviewed,ci,ci
2015-02-08T09:05:03.770Z,38.8218333,-122.7648333,1.553,0.22,md,9,83,0.00991,0.01,nc,nc72393346,2017-02-07T04:49:08.824Z,"3km W of Cobb, California",earthquake,0.4,0.88,0.039,2,reviewed,nc,nc
2015-02-08T09:03:20.270Z,37.6365,-118.9376667,5.735,2.09,md,31,74,0.02613,0.04,nc,nc72393341,2018-06-29T23:46:08.001Z,"3km ESE of Mammoth Lakes, California",earthquake,0.26,0.37,0.192,27,reviewed,nc,nc
2015-02-08T08:59:17.020Z,38.7478333,-122.7141647,1.895,0.49,md,6,131,0.01622,0.04,nc,nc72393336,2017-02-07T04:48:51.405Z,"Northern California",earthquake,0.59,1.23,0.16,3,automatic,nc,nc
2015-02-08T08:52:58.750Z,35.043,-116.993,1.644,2.36,ml,29,60,0.08175,0.15,ci,ci37314112,2016-03-12T04:36:16.647Z,"16km N of Barstow, CA",earthquake,0.26,0.87,0.178,64,reviewed,ci,ci
2015-02-08T08:42:43.410Z,37.6336667,-118.9416667,5.555,0.79,md,25,87,0.02162,0.07,nc,nc72390820,2018-06-29T23:46:07.910Z,"3km ESE of Mammoth Lakes, California",earthquake,0.32,0.37,0.316,20,reviewed,nc,nc
2015-02-08T08:39:05.706Z,39.5758,-118.0883,8.2,1.3,ml,6,247.38,1.006,0.1106,nn,nn00481654,2018-06-29T23:46:07.014Z,"60km E of Fallon, Nevada",earthquake,,7.6,0,1,reviewed,nn,nn
2015-02-08T08:35:38.200Z,36.2658,-97.2988,5.265,2.9,ml,,52,,0.62,us,usc000tn67,2015-05-04T22:47:48.040Z,"2km SSW of Perry, Oklahoma",earthquake,1.3,7.7,,,reviewed,tul,tul
2015-02-08T08:33:29.957Z,64.8636,-147.7752,16.4,0.3,ml,,,,0.33,ak,ak0151smx51f,2019-05-21T03:06:04.813Z,"1km ENE of College, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-02-08T08:32:10.290Z,35.8805,-117.686,7.888,0.64,ml,15,80,0.07321,0.21,ci,ci37314104,2016-03-11T06:20:26.388Z,"21km ESE of Little Lake, CA",earthquake,0.45,0.93,0.063,3,reviewed,ci,ci
2015-02-08T08:28:13.086Z,61.6696,-149.7151,16.9,1.6,ml,,,,0.42,ak,ak0151smw15o,2019-05-21T03:06:04.430Z,"7km NW of Meadow Lakes, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-02-08T08:26:20.830Z,38.8341675,-122.8079987,1.532,0.82,md,13,97,0.01081,0.03,nc,nc72393331,2017-02-07T04:48:41.248Z,"7km W of Cobb, California",earthquake,0.28,0.55,0.07,3,automatic,nc,nc
2015-02-08T08:17:52.320Z,38.8206667,-122.762,1.854,0.22,md,12,101,0.01171,0.02,nc,nc72393326,2017-02-07T04:48:34.528Z,"3km W of Cobb, California",earthquake,0.36,0.47,0.043,4,reviewed,nc,nc
2015-02-08T08:17:17.380Z,39.5508,-118.0934,0,1.2,ml,9,245.75,0.981,0.1892,nn,nn00481653,2018-06-29T23:46:06.918Z,"59km E of Fallon, Nevada",earthquake,,0,0.03,2,reviewed,nn,nn
2015-02-08T08:14:57.220Z,34.167,-116.8238333,11.569,0.89,ml,23,92,0.1183,0.25,ci,ci37314096,2016-03-11T13:27:49.979Z,"11km S of Big Bear City, CA",earthquake,0.46,1.21,0.198,21,reviewed,ci,ci
2015-02-08T08:11:54.408Z,36.8923,-117.4442,14.3,0.3,ml,8,216.38,0.121,0.0948,nn,nn00482264,2018-06-29T23:46:09.763Z,"61km W of Beatty, Nevada",earthquake,,2.8,0.31,3,reviewed,nn,nn
2015-02-08T08:08:39.608Z,39.3971,-119.8122,3.9,-0.1,ml,5,129.53,0.038,0.1286,nn,nn00481630,2018-06-29T23:46:06.075Z,"14km S of Reno, Nevada",earthquake,,4.7,0.47,3,reviewed,nn,nn
2015-02-08T08:02:51.850Z,38.8224983,-122.7853317,2.408,0.55,md,5,146,0.01441,0.02,nc,nc72393321,2017-02-07T04:48:28.311Z,"Northern California",earthquake,0.98,2.46,,1,automatic,nc,nc
2015-02-08T08:01:53.870Z,38.7869987,-122.7731705,1.338,0.56,md,6,149,0.01351,0.01,nc,nc72393316,2017-02-07T04:48:23.427Z,"Northern California",earthquake,0.68,1.38,,1,automatic,nc,nc
2015-02-08T07:58:33.940Z,32.0945,-116.2331667,1.623,2.76,ml,19,129,0.2581,0.23,ci,ci37314088,2016-03-11T22:58:59.270Z,"44km NE of Ensenada, B.C., MX",earthquake,0.39,1.5,0.118,99,reviewed,ci,ci
2015-02-08T07:57:59.350Z,34.1641667,-118.3766667,16.576,1.02,ml,12,97,0.04912,0.16,ci,ci37314080,2016-03-12T04:36:14.877Z,"1km S of North Hollywood, CA",earthquake,0.7,0.97,0.153,7,reviewed,ci,ci
2015-02-08T07:56:32.370Z,37.6368333,-118.9376667,5.455,0.47,md,19,78,0.02613,0.04,nc,nc72390815,2017-02-07T04:48:18.624Z,"3km ESE of Mammoth Lakes, California",earthquake,0.35,0.54,0.263,15,reviewed,nc,nc
2015-02-08T07:42:52.550Z,38.8186667,-122.7636667,1.821,0.17,md,11,85,0.01261,0.01,nc,nc72393311,2017-02-07T04:48:13.556Z,"3km W of Cobb, California",earthquake,0.34,0.75,0.019,3,reviewed,nc,nc
2015-02-08T07:39:22.893Z,36.6851,-116.0627,3.9,-0.2,ml,11,111.12,0.031,0.0857,nn,nn00481530,2018-06-29T23:46:06.710Z,"Nevada",earthquake,,1.6,0.28,4,reviewed,nn,nn
2015-02-08T07:28:13.580Z,36.5703333,-121.0443333,7.047,1.11,md,16,105,0.009009,0.09,nc,nc72393306,2017-02-07T04:48:08.396Z,"29km ENE of Soledad, California",earthquake,0.34,0.59,0.067,16,reviewed,nc,nc
2015-02-08T07:14:36.420Z,32.585,-115.6976667,8.358,1.26,ml,12,141,0.06857,0.22,ci,ci37314072,2016-03-11T11:40:45.193Z,"11km W of Progreso, B.C., MX",earthquake,0.54,1.24,0.176,10,reviewed,ci,ci
2015-02-08T07:12:16.600Z,19.196,-155.4798333,7.293,1.63,md,44,104,,0.23,hv,hv60848021,2020-07-06T20:46:18.640Z,"0 km S of Pāhala, Hawaii",earthquake,0.56,1.1,0.227,22,reviewed,hv,hv
2015-02-08T07:08:36.700Z,18.9395,-66.4148,49,2.8,Md,10,266.4,0.47161552,0.28,pr,pr15039003,2015-05-04T22:47:48.040Z,"52km N of Brenas, Puerto Rico",earthquake,1.5,3.2,0,10,reviewed,pr,pr
2015-02-08T07:01:36.920Z,46.8526667,-121.9518333,7.218,0.98,ml,11,116,0.1048,0.28,uw,uw60954017,2016-07-22T19:44:22.750Z,"24km E of Eatonville, Washington",earthquake,0.66,1.23,0.114,7,reviewed,uw,uw
2015-02-08T06:59:27.330Z,38.8098333,-122.826,1.5,0.18,md,10,110,0.002703,0.01,nc,nc72393301,2017-02-07T04:48:03.269Z,"7km WNW of The Geysers, California",earthquake,0.3,0.75,0.057,2,reviewed,nc,nc
2015-02-08T06:50:10.410Z,19.4815,-154.924,-0.217,1.36,md,14,191,,0.14,hv,hv60848011,2020-07-06T20:46:18.950Z,"Hawaii region, Hawaii",earthquake,0.82,0.34,0.067,7,reviewed,hv,hv
2015-02-08T06:44:49.632Z,54.1471,-164.9449,78.2,2.3,ml,,,,0.51,ak,ak0151slso83,2019-05-21T03:06:04.099Z,"54km E of Akutan, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-02-08T06:41:07.590Z,37.6356667,-118.9393333,5.325,0.98,md,22,82,0.02432,0.05,nc,nc72390810,2017-02-07T04:47:55.750Z,"3km ESE of Mammoth Lakes, California",earthquake,0.27,0.47,0.24,19,reviewed,nc,nc
2015-02-08T06:27:51.334Z,36.6858,-116.0613,4.4,-0.2,ml,11,110.51,0.032,0.074,nn,nn00481752,2018-06-29T23:46:08.828Z,"Nevada",earthquake,,1.6,0.09,4,reviewed,nn,nn
2015-02-08T06:27:15.500Z,46.8905,-112.5356,13.1,1.5,mc,17,118.799990496001,0.1859513,0.16,mb,mb15339842,2015-02-10T17:47:45.110Z,"13km ESE of Lincoln, Montana",earthquake,0.7,1,0.5,3,automatic,mb,mb
2015-02-08T06:15:27.900Z,38.7633333,-112.1183333,7.07,1.87,ml,16,57,0.202,0.28,uu,uu60101382,2015-02-10T20:26:06.240Z,"3km WSW of Richfield, Utah",earthquake,0.94,1.71,0.233,6,reviewed,uu,uu
2015-02-08T06:12:38.980Z,38.8231659,-122.8428345,1.871,0.19,md,8,149,0.006306,0.01,nc,nc72393296,2017-02-07T04:47:48.007Z,"9km NW of The Geysers, California",earthquake,0.73,0.98,0.11,2,automatic,nc,nc
2015-02-08T06:11:17.280Z,38.7921667,-122.918,3.022,1.61,md,43,56,0.02883,0.06,nc,nc72393291,2017-02-07T04:47:41.690Z,"8km E of Cloverdale, California",earthquake,0.18,0.51,0.138,14,reviewed,nc,nc
2015-02-08T06:07:36.774Z,41.8935,-119.6756,2.6,1.1,ml,4,216.73,0.107,0.0664,nn,nn00481852,2018-06-29T23:46:09.582Z,"64km ESE of Lakeview, Oregon",earthquake,,8.9,0.28,3,reviewed,nn,nn
2015-02-08T06:04:48.725Z,59.8668,-153.3319,130.4,2.4,ml,,,,0.51,ak,ak0151slk3ig,2019-05-21T03:06:03.238Z,"76km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-02-08T06:04:16.000Z,-22.652,-70.396,41.8,3.9,mb,,,,0.85,us,usc000tn5r,2015-05-04T22:47:48.040Z,"65km SSW of Tocopilla, Chile",earthquake,5.3,2.7,0.362,5,reviewed,guc,us
2015-02-08T06:02:21.820Z,44.3648333,-110.7471667,2.19,1.37,md,7,93,0.102,0.07,uu,uu60101377,2015-02-10T20:20:56.040Z,"12km SSE of Old Faithful Geyser, Wyoming",earthquake,0.33,2.44,0.462,4,reviewed,uu,uu
2015-02-08T05:53:58.101Z,58.1587,-153.8972,20.1,1.8,ml,,,,0.55,ak,ak0151sl96pu,2019-05-21T03:06:02.841Z,"69km N of Larsen Bay, Alaska",earthquake,,4.5,,,reviewed,ak,ak
2015-02-08T05:52:36.550Z,24.7453,124.2111,36.27,4.2,mb,,146,1.126,0.77,us,usb000tp2t,2015-05-04T22:47:48.040Z,"44km N of Ishigaki, Japan",earthquake,12.4,10.4,0.303,6,reviewed,us,us
2015-02-08T05:48:51.570Z,38.8351669,-122.8013306,2.003,0.89,md,16,57,0.009009,0.02,nc,nc72393286,2017-02-07T04:47:30.488Z,"6km WNW of Cobb, California",earthquake,0.27,0.48,0.12,5,automatic,nc,nc
2015-02-08T05:46:53.120Z,38.2255,-122.2895,9.991,1.01,md,15,97,0.05405,0.1,nc,nc72393281,2017-02-07T04:47:25.416Z,"6km NNW of American Canyon, California",earthquake,0.43,0.78,0.215,11,reviewed,nc,nc
2015-02-08T05:41:22.900Z,46.6853333,-121.7761667,-1.082,1.3,ml,14,122,0.06923,0.14,uw,uw60953977,2016-07-22T19:44:22.480Z,"11km NW of Packwood, Washington",earthquake,0.43,10.46,0.126,19,reviewed,uw,uw
2015-02-08T05:39:44.148Z,60.4108,-143.4418,9.2,1.4,ml,,,,0.34,ak,ak0151sl65m6,2019-05-21T03:06:02.506Z,"67km NW of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-02-08T05:31:03.750Z,33.6656667,-116.6935,15.347,0.58,ml,13,96,0.01674,0.05,ci,ci37314064,2016-03-11T19:05:00.045Z,"9km SSE of Idyllwild, CA",earthquake,0.48,0.79,0.279,5,reviewed,ci,ci
2015-02-08T05:29:03.600Z,35.5321,22.7048,54.81,4.3,mb,,79,1.759,1.08,us,usc000tn5m,2015-05-04T22:47:48.040Z,"81km W of Platanos, Greece",earthquake,5.8,6.6,0.142,20,reviewed,us,us
2015-02-08T05:27:29.900Z,17.9235,-66.749,6,2.7,Md,10,201.6,0.18056137,0.36,pr,pr15039001,2015-05-04T22:47:48.040Z,"8km SSW of Tallaboa, Puerto Rico",earthquake,1.2,0.9,0,9,reviewed,pr,pr
2015-02-08T05:17:09.600Z,18.7689,-67.3326,39,3,Md,12,298.8,0.36561432,0.36,pr,pr15039004,2015-05-04T22:47:48.040Z,"39km NW of San Antonio, Puerto Rico",earthquake,1.5,3.1,0,10,reviewed,pr,pr
2015-02-08T05:14:45.970Z,38.8059998,-122.7906647,2.906,1.1,md,28,40,0.004505,0.02,nc,nc72393276,2017-02-07T04:47:20.332Z,"4km NW of The Geysers, California",earthquake,0.22,0.43,0.11,7,automatic,nc,nc
2015-02-08T05:07:21.870Z,38.8326683,-122.8014984,1.393,0.56,md,7,107,0.01081,0.02,nc,nc72393271,2017-02-07T04:47:14.884Z,"Northern California",earthquake,0.65,0.88,,1,automatic,nc,nc
2015-02-08T04:56:06.300Z,19.0461,-66.6559,52,2.8,Md,8,288,0.57851504,0.21,pr,pr15039002,2015-05-04T22:47:48.040Z,"63km N of Arecibo, Puerto Rico",earthquake,1.5,3.2,0,7,reviewed,pr,pr
2015-02-08T04:55:06.250Z,32.2523,-107.2838,5,3,ml,,111,0.507,0.62,us,usc000tn5k,2015-05-04T22:47:48.040Z,"43km SW of Radium Springs, New Mexico",earthquake,4.6,2,0.066,32,reviewed,us,us
2015-02-08T04:54:25.300Z,19.1005,-66.6492,35,3,Md,12,262.8,0.6288207,0.27,pr,pr15039000,2015-05-04T22:47:48.040Z,"69km N of Arecibo, Puerto Rico",earthquake,1.4,6.6,0,12,reviewed,pr,pr
2015-02-08T04:47:19.246Z,63.5385,-151.0147,11.1,1.2,ml,,,,0.73,ak,ak0151skmdtg,2019-05-21T03:06:02.159Z,"104km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-02-08T04:41:38.700Z,36.256,-97.264,6.1,3.3,ml,,,,0.56,us,usc000tn5f,2020-03-19T23:53:39.022Z,"4km SSE of Perry, Oklahoma",earthquake,1.7,7.3,,,reviewed,tul,tul
2015-02-08T04:40:31.400Z,32.2403,-107.2845,4.03,3.9,mwr,,61,0.514,0.49,us,usc000tn5e,2015-05-04T22:47:47.040Z,"44km E of Deming, New Mexico",earthquake,4.8,7.1,0.059,28,reviewed,us,us
2015-02-08T04:22:48.020Z,38.7523333,-112.1215,12.57,1.04,md,7,116,0.213,0.14,uu,uu60101367,2015-02-10T20:16:47.350Z,"3km SW of Richfield, Utah",earthquake,0.92,2.54,0.09,4,reviewed,uu,uu
2015-02-08T04:21:39.368Z,63.8239,-149.1009,111.2,1.2,ml,,,,0.65,ak,ak0151skgur4,2019-05-21T03:06:01.838Z,"7km WSW of Healy, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-02-08T04:18:20.191Z,37.4753,-117.4259,9.9,0.8,ml,12,140.77,0.299,0.0844,nn,nn00481494,2018-06-29T23:46:08.716Z,"Nevada",earthquake,,2.6,0.32,8,reviewed,nn,nn
2015-02-08T04:17:03.460Z,38.7496667,-112.1113333,3,1.29,md,7,113,0.215,0.08,uu,uu60101362,2015-02-10T20:15:12.440Z,"3km SW of Richfield, Utah",earthquake,0.7,7.05,0.194,4,reviewed,uu,uu
2015-02-08T04:07:19.610Z,34.023,-116.4415,0.07,0.88,ml,21,73,0.06299,0.11,ci,ci37314056,2016-03-12T04:36:13.453Z,"9km NE of Desert Hot Springs, CA",earthquake,0.28,31.61,0.156,20,reviewed,ci,ci
2015-02-08T04:05:34.000Z,-36.331,-72.704,47,4,mb,,,,1.07,us,usc000tn56,2015-05-04T22:47:47.040Z,"38km NE of Tome, Chile",earthquake,6.8,7.8,0.298,3,reviewed,guc,us
2015-02-08T04:03:37.600Z,36.943,-97.622,4,3.2,ml,,,,0.45,us,usc000tn54,2015-05-04T22:47:47.040Z,"9km S of Caldwell, Kansas",earthquake,3.3,6.1,,,reviewed,tul,tul
2015-02-08T04:02:17.360Z,38.7585,-112.1123333,3.03,1.8,ml,9,115,0.207,0.24,uu,uu60101357,2015-02-10T20:13:06.710Z,"2km WSW of Richfield, Utah",earthquake,0.86,13.89,0.156,2,reviewed,uu,uu
2015-02-08T03:58:57.600Z,38.8176651,-122.8106689,3.469,0.43,md,6,158,0.01532,0.03,nc,nc72393266,2017-02-07T04:47:10.059Z,"6km NW of The Geysers, California",earthquake,2.12,3.95,0.13,2,automatic,nc,nc
2015-02-08T03:58:37.360Z,38.8214989,-122.7743301,1.52,0.56,md,5,180,0.00991,0.01,nc,nc72393261,2017-02-07T04:47:04.113Z,"Northern California",earthquake,0.71,2.23,,1,automatic,nc,nc
2015-02-08T03:55:14.640Z,-3.8725,142.8537,50.47,4.2,mb,,118,2.534,0.5,us,usb000tp35,2015-05-04T22:47:47.040Z,"40km N of Ambunti, Papua New Guinea",earthquake,5.2,10.5,0.166,11,reviewed,us,us
2015-02-08T03:49:18.938Z,63.4665,-146.1942,10.3,1.1,ml,,,,0.45,ak,ak0151sk1dmd,2019-05-21T03:06:01.484Z,"66km SW of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-02-08T03:36:16.760Z,37.638,-118.938,5.515,0.48,md,22,75,0.02703,0.02,nc,nc72390800,2017-02-07T04:46:57.818Z,"3km ESE of Mammoth Lakes, California",earthquake,0.27,0.46,0.221,17,reviewed,nc,nc
2015-02-08T03:35:52.646Z,54.7616,-161.1479,45.6,2.3,ml,,,,0.3,ak,ak0151sjyg74,2019-05-21T03:06:01.159Z,"76km SSW of Sand Point, Alaska",earthquake,,9.4,,,reviewed,ak,ak
2015-02-08T03:31:32.000Z,52.0364,179.2592,210.3,3.1,ml,,,,0.21,us,usb000tpt5,2019-05-21T03:06:00.836Z,"25km WNW of Semisopochnoi Island, Alaska",earthquake,15.7,6.6,,,reviewed,ak,ak
2015-02-08T03:26:23.510Z,33.4701667,-116.4781667,14.288,0.81,ml,24,126,0.06885,0.17,ci,ci37314048,2016-03-11T11:40:43.767Z,"20km ESE of Anza, CA",earthquake,0.38,0.71,0.115,17,reviewed,ci,ci
2015-02-08T03:13:16.501Z,41.8477,-119.6679,2.9898,1.72,ml,4,224.64,0.143,0.0169,nn,nn00481849,2015-02-09T22:48:45.868Z,"67km SE of Lakeview, Oregon",earthquake,6.6769,23.2603,0.77,3,reviewed,nn,nn
2015-02-08T03:07:41.290Z,19.457,-155.6026667,-1.306,0.7,md,10,93,,0.14,hv,hv60847936,2020-07-06T20:45:38.340Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.46,0.27,0.257,5,reviewed,hv,hv
2015-02-08T03:02:17.900Z,38.7908325,-122.7471695,1.245,0.88,md,12,76,0.01081,0.02,nc,nc72393256,2017-02-07T04:46:52.201Z,"1km NNE of The Geysers, California",earthquake,0.26,0.58,0.04,4,automatic,nc,nc
2015-02-08T02:58:20.540Z,33.1433333,-116.5215,9.463,1.19,ml,37,58,0.08911,0.18,ci,ci37314040,2016-03-11T21:09:38.908Z,"10km NE of Julian, CA",earthquake,0.31,0.8,0.177,36,reviewed,ci,ci
2015-02-08T02:58:07.300Z,36.8142,-97.9977,6.303,2.8,ml,,99,,0.53,us,usc000tn52,2015-05-04T22:47:47.040Z,"23km W of Medford, Oklahoma",earthquake,3.6,6.2,,,reviewed,tul,tul
2015-02-08T02:52:04.090Z,33.9001667,-116.5853333,11.635,0.72,ml,24,98,0.08145,0.21,ci,ci37314032,2016-03-11T04:30:44.693Z,"4km W of Garnet, CA",earthquake,0.4,0.92,0.156,21,reviewed,ci,ci
2015-02-08T02:50:34.390Z,37.6343333,-118.9383333,5.975,0.41,md,19,85,0.02432,0.05,nc,nc72390795,2017-02-07T04:46:46.967Z,"3km ESE of Mammoth Lakes, California",earthquake,0.28,0.61,0.263,14,reviewed,nc,nc
2015-02-08T02:43:57.570Z,38.8336667,-122.7998333,1.573,1.21,md,45,38,0.009009,0.05,nc,nc72393251,2017-02-07T04:46:39.260Z,"6km W of Cobb, California",earthquake,0.15,0.22,0.178,16,reviewed,nc,nc
