time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-09-07T19:14:45.551Z,38.0319,-118.9743,17.4,1,ml,8,198.83,0.303,0.1455,nn,nn00509582,2018-06-30T00:01:25.249Z,"33km SE of Bridgeport, California",earthquake,,10.2,0.01,3,reviewed,nn,nn
2015-09-07T19:13:57.240Z,36.498,-121.0071667,1.397,1.25,md,12,142,0.07387,0.08,nc,nc72521741,2017-02-08T10:36:02.118Z,"28km NE of Greenfield, California",earthquake,0.32,0.89,0.129,13,reviewed,nc,nc
2015-09-07T19:12:15.500Z,35.5934,-97.3991,3.521,2.5,ml,,63,,0.77,us,us20003hlk,2015-12-05T01:40:34.040Z,"8km NNW of Spencer, Oklahoma",earthquake,1.3,3.9,,,reviewed,tul,tul
2015-09-07T19:09:56.412Z,38.0511,-118.9555,17.7,0.9,ml,5,305.34,0.286,0.1031,nn,nn00509580,2018-06-30T00:01:25.155Z,"33km SE of Bridgeport, California",earthquake,,15.5,0.06,2,reviewed,nn,nn
2015-09-07T19:05:55.442Z,38.4588,-118.3864,8,0.1,ml,5,130.19,0.046,0.1053,nn,nn00509579,2018-06-30T00:01:25.063Z,"22km ESE of Hawthorne, Nevada",earthquake,,3.2,0.15,2,reviewed,nn,nn
2015-09-07T19:01:45.264Z,54.648,-160.3781,15.3,2.4,ml,,,,0.78,ak,ak015bhrob5q,2019-05-21T05:09:17.617Z,"54km WSW of Chernabura Island, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-09-07T18:57:10.781Z,38.4595,-118.3894,0,0.1,ml,5,129.86,0.048,0.1167,nn,nn00509578,2018-06-30T00:01:24.981Z,"21km ESE of Hawthorne, Nevada",earthquake,,0,0.15,2,reviewed,nn,nn
2015-09-07T18:55:20.080Z,38.0336667,-118.9776667,5.39,1.37,md,17,142,0.1613,0.07,nc,nc72521736,2018-06-30T00:01:23.242Z,"33km SE of Bridgeport, California",earthquake,0.27,31.61,0.176,11,reviewed,nc,nc
2015-09-07T18:54:03.200Z,36.9596667,-121.6036667,4.658,0.93,md,22,51,0.01622,0.07,nc,nc72521731,2017-02-08T10:35:51.854Z,"6km SSW of Gilroy, California",earthquake,0.21,0.27,0.188,19,reviewed,nc,nc
2015-09-07T18:53:39.668Z,64.5965,-149.2154,17.1,0.9,ml,,,,0.33,ak,ak015bhre0cu,2019-05-21T05:09:17.250Z,"5km WNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-09-07T18:27:48.109Z,38.3349,-118.6649,8.3,1.8,ml,20,102.36,0.146,0.1453,nn,nn00509541,2018-06-30T00:01:26.746Z,"21km S of Hawthorne, Nevada",earthquake,,1.4,0.28,8,reviewed,nn,nn
2015-09-07T18:23:29.860Z,52.0204,-178.5302,196.2,2.4,ml,,,,0.36,ak,ak015bhr7k4a,2019-05-21T05:09:16.874Z,"30km WNW of Tanaga Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-09-07T18:20:15.660Z,35.8356667,-121.2946667,8.129,1.06,md,7,146,0.08288,0.05,nc,nc72521706,2017-02-08T10:35:46.677Z,"23km NNW of San Simeon, California",earthquake,0.39,1.37,0.052,8,reviewed,nc,nc
2015-09-07T18:18:37.350Z,-23.4237,-175.83,39.93,4.4,mb,,124,6.095,0.61,us,us20003lap,2015-12-05T01:40:34.040Z,"248km SSW of `Ohonua, Tonga",earthquake,14.3,8.4,0.143,14,reviewed,us,us
2015-09-07T18:17:07.417Z,38.0353,-118.9732,19.4,1.1,ml,10,198.9,0.302,0.1451,nn,nn00509539,2018-06-30T00:01:23.350Z,"33km SE of Bridgeport, California",earthquake,,2.3,0.29,4,reviewed,nn,nn
2015-09-07T18:15:40.020Z,52.3669,-174.2172,205.7,2.4,ml,,,,0.29,ak,ak015bhr5v6a,2019-05-21T05:09:16.495Z,"19km N of Atka, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-09-07T18:14:17.390Z,38.0281667,-119.0021667,1.859,1.28,md,10,339,0.2712,0.06,nc,nc72521701,2018-06-30T00:01:26.343Z,"32km SE of Bridgeport, California",earthquake,1.83,31.61,0.159,6,reviewed,nc,nc
2015-09-07T18:12:29.240Z,37.4846667,-118.8383333,5.695,1.96,md,43,58,0.1054,0.04,nc,nc72521691,2018-06-30T00:01:23.127Z,"21km SSE of Mammoth Lakes, California",earthquake,0.2,0.83,0.198,36,reviewed,nc,nc
2015-09-07T18:11:16.191Z,59.9235,-148.601,2.8,1.3,ml,,,,0.45,ak,ak015bhr4ygz,2019-05-21T05:09:16.093Z,"51km ESE of Seward, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-09-07T18:09:21.950Z,37.4853333,-118.838,5.555,2.06,md,31,115,0.1054,0.03,nc,nc72521676,2017-02-08T10:33:44.190Z,"21km SSE of Mammoth Lakes, California",earthquake,0.24,1.05,0.238,20,reviewed,nc,nc
2015-09-07T18:09:21.080Z,38.0345,-118.9768333,5.273,2.58,md,21,88,0.1207,0.06,nc,nc72521686,2018-06-30T00:01:23.466Z,"33km SE of Bridgeport, California",earthquake,0.27,1.33,0.142,5,reviewed,nc,nc
2015-09-07T18:08:23.250Z,19.479,-155.6005,-1.26,1.82,ml,21,55,,0.19,hv,hv61032001,2020-07-06T20:48:43.050Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.43,0.28,0.129,5,reviewed,hv,hv
2015-09-07T18:07:56.990Z,38.0363333,-118.9763333,4.664,1.78,md,23,143,0.1234,0.05,nc,nc72521681,2018-06-30T00:01:26.023Z,"33km SE of Bridgeport, California",earthquake,0.31,2.53,0.284,19,reviewed,nc,nc
2015-09-07T18:03:04.632Z,63.1732,-150.6495,119.1,1,ml,,,,0.38,ak,ak015bhr37un,2019-05-21T05:09:15.685Z,"88km WSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-09-07T18:00:28.820Z,19.5421667,-155.8998333,12.581,1.42,md,14,170,,0.14,hv,hv61031991,2020-07-06T20:51:05.510Z,"3 km NE of Kealakekua, Hawaii",earthquake,1.35,0.53,0.032,5,reviewed,hv,hv
2015-09-07T17:59:54.529Z,36.7296,-116.306,6.5,-0.1,ml,6,261.93,0.075,0.0806,nn,nn00509765,2018-06-30T00:01:26.528Z,"Nevada",earthquake,,3.6,1.09,5,reviewed,nn,nn
2015-09-07T17:56:10.690Z,53.501,-164.853,23.8,3.1,ml,,,,0.51,us,us20003jjf,2019-05-21T05:09:15.366Z,"93km SE of Akutan, Alaska",earthquake,4.5,8.1,0.128,8,reviewed,ak,us
2015-09-07T17:55:49.960Z,-32.6439,-178.3315,7.03,4.7,mb,,137,3.405,0.87,us,us20003lam,2015-12-05T01:40:34.040Z,"144km SSE of L'Esperance Rock, New Zealand",earthquake,13.7,4.5,0.117,22,reviewed,us,us
2015-09-07T17:51:02.430Z,36.5351,70.8032,193.53,4.1,mb,,72,0.616,0.86,us,us20003h4n,2015-12-05T01:40:34.040Z,"36km S of Jarm, Afghanistan",earthquake,6.1,5.8,0.086,37,reviewed,us,us
2015-09-07T17:35:31.490Z,6.841,-73.0673,151.89,4.4,mb,,27,0.942,0.92,us,us20003h4k,2015-12-05T01:40:34.040Z,"16km S of Piedecuesta, Colombia",earthquake,7.5,6.8,0.04,178,reviewed,us,us
2015-09-07T17:26:44.899Z,66.004,-148.3427,13.9,0.8,ml,,,,0.5,ak,ak015bhqmstl,2019-05-21T05:09:15.023Z,"129km N of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-07T17:23:56.940Z,-33.0158,-178.2546,10,4.6,mb,,174,3.769,1.15,us,us20003lak,2015-12-05T01:40:34.040Z,"185km SSE of L'Esperance Rock, New Zealand",earthquake,9.1,1.9,0.151,13,reviewed,us,us
2015-09-07T17:16:20.996Z,63.4442,-151.4208,2.1,0.6,ml,,,,0.62,ak,ak015bhqkltf,2019-05-21T05:09:14.704Z,"123km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-09-07T17:11:20.895Z,59.7262,-151.2551,44.8,2.1,ml,,,,0.65,ak,ak015bhqjj89,2019-05-21T05:09:14.365Z,"2km ESE of Fritz Creek, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-09-07T17:10:40.110Z,38.7933333,-122.8073333,2.798,1.21,md,40,125,0.006306,0.03,nc,nc72521646,2017-02-08T10:33:22.150Z,"4km WNW of The Geysers, California",earthquake,0.18,0.3,0.093,10,reviewed,nc,nc
2015-09-07T17:06:14.970Z,38.801,-122.8203333,3.15,0.98,md,24,118,0.01081,0.12,nc,nc72521636,2017-02-08T10:33:09.950Z,"6km WNW of The Geysers, California",earthquake,0.3,0.38,0.037,5,reviewed,nc,nc
2015-09-07T17:05:11.052Z,51.3584,-174.3715,5.6,1.8,ml,,,,0.37,ak,ak015bhqi869,2019-05-21T05:09:14.018Z,"93km S of Atka, Alaska",earthquake,,5.7,,,reviewed,ak,ak
2015-09-07T17:00:52.506Z,60.3362,-153.3783,177.8,2,ml,,,,0.64,ak,ak015bhqh8si,2019-05-21T05:09:13.629Z,"38km WSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-09-07T16:54:48.320Z,36.008,-117.8071667,1.73,0.35,ml,17,51,0.03807,0.09,ci,ci37238903,2016-03-11T13:43:54.977Z,"12km NE of Little Lake, CA",earthquake,0.14,0.2,0.151,2,reviewed,ci,ci
2015-09-07T16:52:09.880Z,-21.4357,-173.3635,29.27,4.5,mb,,96,3.989,0.57,us,us20003lbd,2015-12-05T01:40:34.040Z,"164km E of `Ohonua, Tonga",earthquake,9.4,7.6,0.156,12,reviewed,us,us
2015-09-07T16:48:59.341Z,62.7611,-149.5595,73.6,1.9,ml,,,,0.59,ak,ak015bhq6432,2019-05-21T05:09:13.298Z,"56km NNE of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-09-07T16:45:12.210Z,33.9738333,-116.8716667,18.36,1.08,ml,32,49,0.08098,0.2,ci,ci37238895,2016-03-12T04:53:47.277Z,"5km N of Banning, CA",earthquake,0.29,0.61,0.189,29,reviewed,ci,ci
2015-09-07T16:44:05.955Z,64.9319,-148.5664,12.8,0.2,ml,,,,0.45,ak,ak015bhq553n,2019-05-21T05:09:12.972Z,"27km WNW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-09-07T16:43:31.903Z,51.8655,178.0943,135.4,2.4,ml,,,,0.48,ak,ak015bhq4zdy,2019-05-21T05:09:12.633Z,"29km WSW of Little Sitkin Island, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-09-07T16:40:04.480Z,-33.3248,-178.1308,10,4.5,mb,,149,4.07,0.7,us,us20003lai,2015-12-05T01:40:34.040Z,"221km SSE of L'Esperance Rock, New Zealand",earthquake,12.8,1.9,0.128,18,reviewed,us,us
2015-09-07T16:39:02.770Z,38.7919998,-122.8058319,3.146,0.46,md,11,133,0.004505,0.02,nc,nc72521611,2017-02-08T10:32:59.068Z,"4km WNW of The Geysers, California",earthquake,0.86,1.29,0.11,2,automatic,nc,nc
2015-09-07T16:33:43.839Z,60.5304,-147.3202,6.9,1.2,ml,,,,0.49,ak,ak015bhq2v5b,2019-05-21T05:09:12.297Z,"79km ESE of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-07T16:32:37.230Z,38.4707,-118.3784,1.1,0.7,ml,6,120.13,0.048,0.1629,nn,nn00509526,2018-06-30T00:01:22.839Z,"22km ESE of Hawthorne, Nevada",earthquake,,20.3,0.02,2,reviewed,nn,nn
2015-09-07T16:32:03.010Z,40.9668333,-121.2703333,13.937,1.55,md,8,243,0.1432,0.09,nc,nc72522956,2017-02-08T10:32:54.022Z,"34km ENE of Burney, California",earthquake,1.22,0.65,0.098,7,reviewed,nc,nc
2015-09-07T16:30:04.396Z,63.8078,-152.7521,8,0.7,ml,,,,0.76,ak,ak015bhq24yf,2019-05-21T05:09:11.950Z,"155km SSW of Tanana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-09-07T16:28:16.900Z,19.2268,-65.444,31,3.2,Md,10,237.6,0.92616306,0.11,pr,pr15250007,2015-12-05T01:40:34.040Z,"97km NNE of Vieques, Puerto Rico",earthquake,1.1,9.5,0,10,reviewed,pr,pr
2015-09-07T16:26:29.769Z,61.1076,-151.5277,73.8,1.2,ml,,,,0.45,ak,ak015bhq1c1s,2019-05-21T05:09:11.601Z,"48km NNW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-09-07T16:22:25.775Z,63.5488,-150.0916,6.6,0.5,ml,,,,0.6,ak,ak015bhq0gvl,2019-05-21T05:09:11.290Z,"59km WNW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-09-07T16:21:07.450Z,33.972,-116.8761667,17.86,1.07,ml,50,36,0.08483,0.18,ci,ci37238887,2016-03-11T15:36:52.137Z,"5km N of Banning, CA",earthquake,0.19,0.41,0.152,22,reviewed,ci,ci
2015-09-07T16:08:21.980Z,38.7521667,-122.7273331,2.023,0.98,md,12,157,0.01351,0.03,nc,nc72521551,2017-02-08T10:32:48.590Z,"3km SE of The Geysers, California",earthquake,0.32,0.47,0.09,3,automatic,nc,nc
2015-09-07T16:07:35.930Z,54.0339,-163.3581,42.41,2.6,ml,,197,0.825,0.42,us,us20003jjn,2019-05-21T05:09:10.943Z,"91km S of False Pass, Alaska",earthquake,7.2,54.6,0.128,8,reviewed,us,us
2015-09-07T16:07:18.447Z,63.2447,-151.1486,13.9,0.4,ml,,,,0.36,ak,ak015bhpx8kk,2019-05-21T05:09:10.623Z,"111km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-07T16:06:49.690Z,14.2403,-93.5499,24.67,4.3,mb,,159,1.409,1.19,us,us20003h4b,2015-12-05T01:40:34.040Z,"132km WSW of Puerto Madero, Mexico",earthquake,6.5,6.3,0.05,114,reviewed,us,us
2015-09-07T16:05:45.590Z,39.874,-122.8786667,7.341,2.92,md,46,31,0.1649,0.15,nc,nc72521541,2017-02-08T10:32:42.260Z,"32km ENE of Covelo, California",earthquake,0.14,0.62,0.152,80,reviewed,nc,nc
2015-09-07T16:01:09.790Z,36.006,-117.8081667,0.64,-0.3,ml,10,84,0.03972,0.12,ci,ci37238871,2016-03-11T11:56:21.719Z,"12km NE of Little Lake, CA",earthquake,0.26,0.46,0.072,2,reviewed,ci,ci
2015-09-07T15:55:45.700Z,6.8311,-73.0622,145.22,4.2,mb,,68,0.932,0.71,us,us20003las,2015-12-05T01:40:34.040Z,"15km NNW of Aratoca, Colombia",earthquake,7.9,6.3,0.071,56,reviewed,us,us
2015-09-07T15:54:39.240Z,-32.5444,-178.2952,10,4.4,mb,,152,3.303,0.51,us,us20003lah,2015-12-05T01:40:34.040Z,"135km SSE of L'Esperance Rock, New Zealand",earthquake,10.7,1.9,0.155,12,reviewed,us,us
2015-09-07T15:52:16.300Z,19.1758,-64.9523,71,3,Md,5,277.2,0.73572022,0.11,pr,pr15250006,2015-12-05T01:40:34.040Z,"91km NNW of Road Town, British Virgin Islands",earthquake,3.6,4.6,0,4,reviewed,pr,pr
2015-09-07T15:49:03.250Z,38.8153343,-122.8216629,2.525,0.55,md,11,77,0.009009,0.02,nc,nc72521496,2017-02-08T10:32:33.131Z,"7km NW of The Geysers, California",earthquake,0.38,0.61,0.03,3,automatic,nc,nc
2015-09-07T15:44:00.290Z,-32.8606,-178.2231,10,4.5,mb,,176,3.613,0.67,us,us20003laf,2015-12-05T01:40:34.040Z,"170km SSE of L'Esperance Rock, New Zealand",earthquake,16.3,1.9,0.139,15,reviewed,us,us
2015-09-07T15:42:15.229Z,60.7568,-151.7287,90.3,1.4,ml,,,,0.48,ak,ak015bhpjas2,2019-05-21T05:09:10.296Z,"25km WNW of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-09-07T15:40:16.340Z,46.2,-122.1786667,1.98,0.72,md,6,141,0.008291,0.06,uw,uw61075886,2016-07-22T19:57:10.690Z,"38km NNE of Amboy, Washington",earthquake,0.33,0.51,0.15,2,reviewed,uw,uw
2015-09-07T15:30:56.748Z,64.9669,-149.0195,19.7,0.4,ml,,,,0.47,ak,ak015bhpgte2,2019-05-21T05:09:09.984Z,"43km N of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-09-07T15:17:48.077Z,63.2927,-151.3611,12.5,1,ml,,,,0.72,ak,ak015bhpe0ev,2019-05-21T05:09:09.653Z,"121km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-07T15:11:11.250Z,33.8178333,-117.6215,4.39,0.37,ml,9,192,0.02475,0.14,ci,ci37238855,2016-03-12T04:53:45.258Z,"8km SW of Corona, CA",earthquake,0.48,0.43,0.092,1,reviewed,ci,ci
2015-09-07T15:06:50.970Z,34.2911667,-118.3993333,7.43,1.39,ml,39,30,0.06597,0.21,ci,ci37238847,2016-03-12T01:08:17.646Z,"4km ENE of Pacoima, CA",earthquake,0.24,0.58,0.17,24,reviewed,ci,ci
2015-09-07T15:02:53.668Z,63.2483,-149.3003,16.5,0.4,ml,,,,0.55,ak,ak015bhpat3q,2019-05-21T05:09:09.338Z,"23km SW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-07T14:57:07.840Z,61.8852,-144.0583,2.4,0.9,ml,,,,0.58,ak,ak015bhp12cg,2019-05-21T05:09:09.018Z,"45km NNE of Chitina, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-09-07T14:54:54.460Z,38.8423333,-122.8755,2.076,1.36,md,15,87,0.005405,0.01,nc,nc72521386,2017-02-08T10:32:28.110Z,"12km ENE of Cloverdale, California",earthquake,0.34,0.48,0.14,3,reviewed,nc,nc
2015-09-07T14:51:34.440Z,-32.9693,-178.2254,10,4.5,mb,,175,3.721,0.29,us,us20003lae,2015-12-05T01:40:34.040Z,"181km SSE of L'Esperance Rock, New Zealand",earthquake,11.9,1.9,0.15,13,reviewed,us,us
2015-09-07T14:48:52.478Z,52.5461,-164.2918,1.4,2.3,ml,,,,0.35,ak,ak015bhoz8cf,2019-05-21T05:09:08.693Z,"202km SSE of Akutan, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-09-07T14:48:10.667Z,61.9661,-148.4334,23.6,1.7,ml,,,,0.48,ak,ak015bhoz54a,2019-05-21T05:09:08.334Z,"28km NE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-07T14:45:58.530Z,12.4441,-88.321,50.42,4.3,mb,,173,1.265,0.66,us,us20003h46,2015-12-05T01:40:34.040Z,"88km SSW of Chirilagua, El Salvador",earthquake,7.2,8,0.058,86,reviewed,us,us
2015-09-07T14:45:50.140Z,-23.2886,-179.6686,513.44,4.4,mb,,113,10.006,0.72,us,us20003lad,2015-12-05T01:40:34.040Z,"South of the Fiji Islands",earthquake,14.7,10.2,0.088,37,reviewed,us,us
2015-09-07T14:41:38.220Z,46.2,-122.184,1.928,0.18,ml,10,134,0.004589,0.07,uw,uw61075881,2016-07-22T19:57:10.400Z,"38km NNE of Amboy, Washington",earthquake,0.35,0.28,0.133,5,reviewed,uw,uw
2015-09-07T14:38:51.650Z,-32.876,-178.3241,10,4.1,mb,,290,19.185,0.11,us,us20003lbg,2015-12-05T01:40:34.040Z,"168km SSE of L'Esperance Rock, New Zealand",earthquake,27.7,2,0.212,6,reviewed,us,us
2015-09-07T14:35:57.290Z,38.3456667,-122.3883333,7.519,2.82,md,137,80,0.05495,0.15,nc,nc72521361,2017-02-08T10:32:21.470Z,"6km SSW of Yountville, California",earthquake,0.12,0.22,0.157,127,reviewed,nc,nc
2015-09-07T14:25:28.920Z,-32.9437,-178.1849,10,4.3,mb,,209,19.3,0.46,us,us20003lab,2015-12-05T01:40:34.040Z,"180km SSE of L'Esperance Rock, New Zealand",earthquake,17.8,2,0.188,8,reviewed,us,us
2015-09-07T14:24:37.700Z,35.9293333,-120.4778333,3.811,0.14,md,14,103,0.01802,0.04,nc,nc72521416,2017-02-08T10:32:10.982Z,"25km SSW of Coalinga, California",earthquake,0.3,0.68,0.217,4,reviewed,nc,nc
2015-09-07T14:21:10.005Z,61.8025,-148.9025,14.3,0.9,ml,,,,0.73,ak,ak015bhotcqg,2019-05-21T05:09:08.024Z,"2km WNW of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-07T14:18:43.650Z,-32.8026,-178.2465,11.28,4.6,mb,,121,3.556,0.62,us,us20003lac,2015-12-05T01:40:34.040Z,"163km SSE of L'Esperance Rock, New Zealand",earthquake,8.4,5.7,0.125,19,reviewed,us,us
2015-09-07T14:14:11.860Z,-33.687,-178.2518,10,4.6,mb,,293,22.42,0.31,us,us20003lbj,2015-12-05T01:40:34.040Z,"257km SSE of L'Esperance Rock, New Zealand",earthquake,31.5,2,0.273,4,reviewed,us,us
2015-09-07T14:13:05.360Z,-32.9218,-178.1951,10,4.7,mb,,90,3.672,0.8,us,us20003lal,2015-12-05T01:40:34.040Z,"177km SSE of L'Esperance Rock, New Zealand",earthquake,13.9,1.8,0.123,20,reviewed,us,us
2015-09-07T14:12:48.600Z,36.0005,-120.5616667,2.371,1.15,md,31,88,0.02252,0.07,nc,nc72521331,2017-02-08T10:32:04.630Z,"23km SW of Coalinga, California",earthquake,0.24,0.39,0.239,13,reviewed,nc,nc
2015-09-07T14:09:42.800Z,-33.351,-178.2771,10,4.9,mb,,182,16.518,1.01,us,us20003lbe,2015-12-05T01:40:34.040Z,"220km SSE of L'Esperance Rock, New Zealand",earthquake,19,2,0.144,18,reviewed,us,us
2015-09-07T14:06:57.953Z,59.9594,-152.7108,85,1.2,ml,,,,0.51,ak,ak015bhoq8oz,2019-05-21T05:09:07.678Z,"53km WNW of Anchor Point, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-09-07T14:06:27.810Z,-32.8265,-178.198,10,5.9,mww,,45,3.577,0.99,us,us20003h3x,2016-11-10T21:51:01.923Z,"168km SSE of L'Esperance Rock, New Zealand",earthquake,9,1.7,,,reviewed,us,us
2015-09-07T14:03:29.710Z,-35.5073,-69.9583,151.88,4.3,mb,,54,0.981,0.69,us,us20003h3w,2015-12-05T01:40:34.040Z,"34km W of Malargue, Argentina",earthquake,7.5,5.9,0.066,66,reviewed,us,us
2015-09-07T14:00:59.285Z,63.0932,-151.5228,12,0.7,ml,,,,0.72,ak,ak015bhooyi0,2019-05-21T05:09:07.365Z,"112km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-09-07T13:57:52.020Z,35.7841667,-118.0456667,8.2,0.94,ml,22,54,0.09728,0.14,ci,ci37238831,2016-03-11T13:43:53.709Z,"21km SW of Little Lake, CA",earthquake,0.29,0.93,0.034,4,reviewed,ci,ci
2015-09-07T13:57:49.980Z,53.5714,-164.8955,19.31,3.2,ml,,164,0.719,0.57,us,us20003jje,2019-05-21T05:09:07.016Z,"85km SE of Akutan, Alaska",earthquake,4,4.3,0.128,8,reviewed,us,us
2015-09-07T13:49:09.970Z,-32.9144,-177.9601,10,4.4,mb,,112,25.962,0.48,us,us20003laa,2015-12-05T01:40:34.040Z,"186km SSE of L'Esperance Rock, New Zealand",earthquake,11.8,1.9,0.19,8,reviewed,us,us
2015-09-07T13:46:31.314Z,51.8809,-172.9761,59.6,1.9,ml,,,,0.26,ak,ak015bhodbob,2019-05-21T05:09:06.702Z,"91km ESE of Atka, Alaska",earthquake,,7.9,,,reviewed,ak,ak
2015-09-07T13:45:46.060Z,-31.9285,-178.4234,10,4.3,mb,,146,25.633,0.43,us,us20003la9,2015-12-05T01:40:34.040Z,"71km SE of L'Esperance Rock, New Zealand",earthquake,14.9,1.9,0.178,10,reviewed,us,us
2015-09-07T13:35:43.221Z,60.9133,-149.2356,15.7,1.1,ml,,,,0.47,ak,ak015bhoazpu,2019-05-21T05:09:06.391Z,"33km WNW of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-09-07T13:31:01.320Z,33.759,-115.6938333,3.25,1.61,ml,40,69,0.06893,0.2,ci,ci37238823,2016-03-12T01:08:16.196Z,"28km W of Desert Center, CA",earthquake,0.23,0.54,0.148,31,reviewed,ci,ci
2015-09-07T13:28:19.280Z,-32.7311,-178.7425,10,4.4,mb,,148,15.73,0.56,us,us20003la7,2015-12-05T01:40:34.040Z,"144km S of L'Esperance Rock, New Zealand",earthquake,19.5,2,0.162,11,reviewed,us,us
2015-09-07T13:27:41.979Z,41.8625,-119.6432,10.7,1.5,ml,6,191.98,0.146,0.2175,nn,nn00509515,2018-06-30T00:01:21.748Z,"67km ESE of Lakeview, Oregon",earthquake,,4.1,0.21,3,reviewed,nn,nn
2015-09-07T13:24:15.924Z,61.8552,-149.9605,45.6,0.9,ml,,,,0.41,ak,ak015bho8kqg,2019-05-21T05:09:06.058Z,"12km NNE of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-09-07T13:20:12.830Z,38.8218333,-122.8461667,1.726,0.67,md,11,91,0.009009,0.04,nc,nc72521316,2017-02-08T10:31:56.559Z,"9km WNW of The Geysers, California",earthquake,0.3,0.53,0.072,2,reviewed,nc,nc
2015-09-07T13:19:34.990Z,36.0368333,-117.5788333,2.249,1.58,ml,25,52,0.07579,0.18,ci,ci37238815,2016-03-12T06:43:29.805Z,"32km ENE of Little Lake, CA",earthquake,0.28,0.43,0.133,10,reviewed,ci,ci
2015-09-07T13:14:17.140Z,33.7531667,-115.697,3.16,1.04,ml,16,116,0.06659,0.15,ci,ci37238807,2016-03-11T21:26:56.510Z,"28km W of Desert Center, CA",earthquake,0.33,0.48,0.153,13,reviewed,ci,ci
2015-09-07T13:13:13.131Z,63.552,-150.9199,9,0.5,ml,,,,0.48,ak,ak015bho67n5,2019-05-21T05:09:05.739Z,"99km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-07T13:12:59.040Z,52.008,-176.8834,73.8,2.4,ml,,,,0.39,ak,ak015bho63gw,2019-05-21T05:09:05.422Z,"21km NW of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-09-07T13:09:35.400Z,33.2841667,-116.8093333,11.68,1.54,ml,54,50,0.06407,0.18,ci,ci37238799,2016-03-11T08:24:01.167Z,"6km NW of Lake Henshaw, CA",earthquake,0.19,0.53,0.148,26,reviewed,ci,ci
2015-09-07T13:07:16.946Z,63.2548,-150.4589,119.1,1.1,ml,,,,0.39,ak,ak015bho4xn2,2019-05-21T05:09:05.094Z,"77km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-07T13:00:54.050Z,48.2073,156.9801,10,4.4,mb,,125,4.928,0.89,us,us20003la5,2015-12-05T01:40:34.040Z,"281km SSE of Severo-Kuril'sk, Russia",earthquake,10,1.7,0.079,46,reviewed,us,us
2015-09-07T12:52:34.613Z,41.8766,-119.639,7.7,0.9,ml,5,207.01,0.139,0.0961,nn,nn00509532,2018-06-30T00:01:23.023Z,"68km ESE of Lakeview, Oregon",earthquake,,3.8,0.21,2,reviewed,nn,nn
2015-09-07T12:40:17.599Z,37.8539,-116.1659,6.1,0.3,ml,6,310.34,0.65,0.1711,nn,nn00509888,2018-06-30T00:01:27.729Z,"41km SSE of Warm Springs, Nevada",earthquake,,8.6,0.72,6,reviewed,nn,nn
2015-09-07T12:38:26.114Z,52.7609,-169.5448,6.8,1.9,ml,,,,0.46,ak,ak015bhnq5xv,2019-05-21T05:09:04.743Z,"49km WSW of Nikolski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
