time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-05-28T16:31:51.710Z,34.0365,-116.9906667,13.47,0.88,ml,17,111,0.04364,0.16,ci,ci37951287,2018-07-27T03:33:00.070Z,"5km E of Yucaipa, CA",earthquake,0.34,0.9,0.225,29,reviewed,ci,ci
2018-05-28T16:30:47.800Z,19.4113331,-155.2766724,1.08,2.39,ml,15,163,0.00942,0.15,hv,hv70200872,2018-05-28T16:36:26.550Z,"4km WSW of Volcano, Hawaii",earthquake,0.34,0.24,0.17,9,automatic,hv,hv
2018-05-28T16:30:47.539Z,59.8552,-152.9859,102.5,1.6,ml,,,,0.44,ak,ak0186t18twx,2019-07-01T17:17:14.587Z,"65km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-28T16:29:13.610Z,19.3986664,-155.2754974,0.7,2.66,ml,23,91,0.003719,0.22,hv,hv70200867,2018-05-28T16:34:53.250Z,"5km SW of Volcano, Hawaii",earthquake,0.3,0.21,0.31,9,automatic,hv,hv
2018-05-28T16:20:54.600Z,19.3998337,-155.2875061,0.1,2.54,ml,18,80,0.01382,0.32,hv,hv70200857,2018-05-28T16:26:32.290Z,"6km WSW of Volcano, Hawaii",earthquake,0.28,0.41,0.43,5,automatic,hv,hv
2018-05-28T16:17:26.260Z,53.3856,-163.6012,10,3.2,ml,,224,1.234,0.7,us,us1000eiai,2019-07-01T17:17:14.213Z,"163km S of False Pass, Alaska",earthquake,5.6,2,0.115,10,reviewed,us,us
2018-05-28T16:10:36.006Z,57.8828,-156.5703,140.8,2.1,ml,,,,0.36,ak,ak0186t14ipc,2019-07-01T17:17:13.867Z,"89km S of King Salmon, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2018-05-28T16:01:44.060Z,19.4211674,-155.2531738,0.32,2.43,ml,32,49,0.007562,0.18,hv,hv70200777,2018-05-28T16:07:25.650Z,"1km WSW of Volcano, Hawaii",earthquake,0.24,0.21,2.16,21,automatic,hv,hv
2018-05-28T16:00:05.090Z,34.5126667,-119.0363333,18.8,1.12,ml,24,79,0.1127,0.26,ci,ci37951279,2018-07-27T03:20:20.378Z,"17km NW of Fillmore, CA",earthquake,0.43,0.84,0.2,13,reviewed,ci,ci
2018-05-28T15:53:17.836Z,59.6037,-153.5499,110.9,1.9,ml,,,,0.59,ak,ak0186t0s9hj,2019-07-01T17:17:13.542Z,"78km ESE of Old Iliamna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-28T15:49:52.350Z,19.4125004,-155.2968292,-0.93,2.56,ml,19,55,0.009981,0.32,hv,hv70200737,2018-05-28T15:55:30.850Z,"6km WSW of Volcano, Hawaii",earthquake,0.31,0.42,0.35,7,automatic,hv,hv
2018-05-28T15:49:48.340Z,35.9731,-116.1379,0,0.6,ml,15,224.98,0.134,0.1261,nn,nn00637163,2018-05-29T18:05:13.662Z,"29km SSW of Pahrump, Nevada",earthquake,,0,0.26,7,reviewed,nn,nn
2018-05-28T15:48:50.362Z,61.3072,-140.535,14.5,1.1,ml,,,,0.39,ak,ak0186t0r9f0,2019-07-01T17:17:13.193Z,"172km NE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-28T15:47:42.060Z,19.4111671,-155.2818298,1.01,2.2,ml,19,66,0.006806,0.14,hv,hv70200732,2018-05-28T15:53:21.580Z,"5km WSW of Volcano, Hawaii",earthquake,0.25,0.27,0.26,7,automatic,hv,hv
2018-05-28T15:47:36.203Z,38.2802,-119.3636,15.4,0.6,ml,11,92.51,0.092,0.1445,nn,nn00637509,2018-05-30T18:12:01.942Z,"11km WNW of Bridgeport, California",earthquake,,2,0.22,2,reviewed,nn,nn
2018-05-28T15:47:04.440Z,38.3019,141.869,44.19,4.6,mb,,156,0.955,0.49,us,us1000edfx,2018-08-28T16:27:47.040Z,"51km ESE of Ishinomaki, Japan",earthquake,7.1,7.2,0.084,43,reviewed,us,us
2018-05-28T15:43:13.760Z,19.3924999,-155.261673,-0.58,2.14,md,18,88,0.00704,0.34,hv,hv70200717,2018-05-28T15:46:21.900Z,"4km SSW of Volcano, Hawaii",earthquake,0.35,0.27,0.14,8,automatic,hv,hv
2018-05-28T15:39:14.530Z,19.4026661,-155.2964935,0.32,2.78,ml,30,46,0.01889,0.38,hv,hv70200712,2018-05-28T15:44:55.800Z,"6km WSW of Volcano, Hawaii",earthquake,0.32,0.42,0.16,7,automatic,hv,hv
2018-05-28T15:38:23.690Z,33.6956667,-116.7845,18.89,0.56,ml,31,67,0.06064,0.14,ci,ci37951271,2018-07-27T04:19:00.526Z,"8km SW of Idyllwild, CA",earthquake,0.27,0.36,0.143,13,reviewed,ci,ci
2018-05-28T15:37:18.632Z,62.9355,-148.728,70.3,0.8,ml,,,,0.21,ak,ak0186t0ou3b,2019-07-01T17:17:12.802Z,"52km SSE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-05-28T15:37:02.000Z,19.4006672,-155.287674,0.7,2.6,ml,36,34,0.01425,0.2,hv,hv70200707,2018-05-28T15:42:41.560Z,"6km WSW of Volcano, Hawaii",earthquake,0.18,0.22,0.26,17,automatic,hv,hv
2018-05-28T15:31:38.561Z,37.7338,-117.3726,2.4,1.2,ml,18,101.1,0.034,0.1796,nn,nn00637160,2018-05-29T17:52:46.362Z,"12km WNW of Goldfield, Nevada",earthquake,,1.5,0.37,10,reviewed,nn,nn
2018-05-28T15:31:33.120Z,19.424,-155.2616667,0.18,2.6,ml,19,125,0.001178,0.09,hv,hv70200692,2018-08-28T16:27:46.040Z,"2km WSW of Volcano, Hawaii",earthquake,0.2,0.1,0.176,11,reviewed,hv,hv
2018-05-28T15:31:11.870Z,19.3938332,-155.2749939,0.4,2.54,ml,7,275,0.001989,0.06,hv,hv70200687,2018-05-28T15:36:49.600Z,"5km SW of Volcano, Hawaii",earthquake,0.62,0.16,0.62,12,automatic,hv,hv
2018-05-28T15:29:07.670Z,19.4044991,-155.2858276,0.13,2.61,ml,21,64,0.0132,0.27,hv,hv70200682,2018-05-28T15:34:47.070Z,"5km WSW of Volcano, Hawaii",earthquake,0.26,0.31,0.53,18,automatic,hv,hv
2018-05-28T15:26:21.320Z,19.4006672,-155.260498,0.41,2.66,ml,29,67,0.005754,0.28,hv,hv70200677,2018-05-28T15:32:01.510Z,"4km SW of Volcano, Hawaii",earthquake,0.3,0.21,0.51,16,automatic,hv,hv
2018-05-28T15:25:08.530Z,19.4134998,-155.1948395,4.26,2.5,ml,18,173,0.04406,0.33,hv,hv70200672,2018-05-28T15:30:45.630Z,"4km ESE of Volcano, Hawaii",earthquake,0.95,2.55,0.27,6,automatic,hv,hv
2018-05-28T15:23:06.140Z,51.6124,-179.7339,79.73,2.8,ml,,171,0.508,0.19,us,us1000eiag,2019-07-01T17:17:12.463Z,"58km NW of Amatignak Island, Alaska",earthquake,7.1,6.2,,,reviewed,us,ak
2018-05-28T15:14:37.410Z,19.3991661,-155.2734985,1.01,2.13,ml,14,109,0.003781,0.22,hv,hv70200637,2018-05-28T15:20:17.850Z,"5km SW of Volcano, Hawaii",earthquake,0.45,0.28,3.46,5,automatic,hv,hv
2018-05-28T15:12:26.860Z,36.01,-117.8026667,1.41,1.24,ml,28,55,0.02791,0.13,ci,ci37951239,2018-07-27T03:24:23.629Z,"12km NE of Little Lake, CA",earthquake,0.13,0.17,0.191,15,reviewed,ci,ci
2018-05-28T15:12:02.420Z,36.0085,-117.8018333,1.65,0.82,ml,11,77,0.02657,0.05,ci,ci37187636,2018-07-27T04:19:16.656Z,"12km NE of Little Lake, CA",earthquake,0.1,0.15,0.196,3,reviewed,ci,ci
2018-05-28T15:11:40.860Z,19.3953342,-155.2916718,2.7,2.83,ml,20,57,0.01285,0.34,hv,hv70200632,2018-05-28T23:14:22.285Z,"6km SW of Volcano, Hawaii",earthquake,0.56,0.76,0.47,13,automatic,hv,hv
2018-05-28T15:09:52.380Z,19.3973331,-155.269165,0.31,2.53,ml,15,80,0.003092,0.18,hv,hv70200622,2018-05-28T15:15:33.320Z,"4km SW of Volcano, Hawaii",earthquake,0.23,0.21,0.4,8,automatic,hv,hv
2018-05-28T15:09:45.670Z,-5.5647,147.5569,215.45,4.3,mb,,144,3.503,0.7,us,us1000egfm,2018-08-28T16:27:46.040Z,"119km NNW of Finschhafen, Papua New Guinea",earthquake,10.2,12.9,0.16,12,reviewed,us,us
2018-05-28T15:06:47.770Z,19.4278336,-155.3078308,3.55,2.39,md,16,91,0.01715,0.3,hv,hv70200617,2018-05-28T15:10:03.770Z,"7km W of Volcano, Hawaii",earthquake,0.6,1.09,0.38,4,automatic,hv,hv
2018-05-28T15:03:15.960Z,33.2925,-116.752,11.6,0.49,ml,21,99,0.05665,0.15,ci,ci37951231,2018-07-27T02:12:06.881Z,"6km N of Lake Henshaw, CA",earthquake,0.35,0.65,0.192,15,reviewed,ci,ci
2018-05-28T15:02:53.040Z,38.8264999,-122.8024979,2.73,1.17,md,8,135,0.01522,0.05,nc,nc73021810,2018-05-28T15:34:02.131Z,"7km NW of The Geysers, CA",earthquake,0.7,1.38,0.29,2,automatic,nc,nc
2018-05-28T15:00:59.900Z,19.4113331,-155.2768402,0.43,2.46,ml,29,38,0.009303,0.27,hv,hv70200612,2018-05-28T15:06:39.510Z,"4km WSW of Volcano, Hawaii",earthquake,0.25,0.19,1.78,20,automatic,hv,hv
2018-05-28T15:00:37.578Z,35.9533,-116.1196,6.6,0.6,ml,9,236.86,0.137,0.1617,nn,nn00637507,2018-05-30T17:56:27.284Z,"30km SSW of Pahrump, Nevada",earthquake,,6.6,0.51,6,reviewed,nn,nn
2018-05-28T14:57:55.210Z,45.7106667,-112.183,5.95,0.3,ml,4,180,0.218,0.08,mb,mb80295229,2018-05-29T22:34:54.020Z,"18km SSW of Whitehall, Montana",earthquake,1.14,7.17,,0,reviewed,mb,mb
2018-05-28T14:55:08.285Z,61.9281,-150.4505,1.1,1.3,ml,,,,0.6,ak,ak0186t078ks,2019-07-01T17:17:12.061Z,"29km NW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-05-28T14:54:20.804Z,61.1601,-147.1268,14.1,0.8,ml,,,,0.65,ak,ak0186t071ts,2019-07-01T17:17:11.681Z,"42km W of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-05-28T14:53:35.560Z,33.6961667,-116.7895,15.74,0.58,ml,21,160,0.06456,0.19,ci,ci37951215,2018-07-27T03:03:13.132Z,"8km SW of Idyllwild, CA",earthquake,0.62,0.67,0.158,16,reviewed,ci,ci
2018-05-28T14:50:33.920Z,19.416666,-155.2823334,0.5,2.28,ml,20,53,0.001937,0.24,hv,hv70200592,2018-05-28T22:53:06.701Z,"4km WSW of Volcano, Hawaii",earthquake,0.29,0.15,0.35,7,automatic,hv,hv
2018-05-28T14:49:36.520Z,53.3236,-163.6957,10,2.7,ml,,232,1.265,0.54,us,us1000eiaf,2019-07-01T17:17:11.335Z,"164km ESE of Akutan, Alaska",earthquake,6.4,2,0.128,8,reviewed,us,us
2018-05-28T14:49:17.320Z,19.4204998,-155.2595062,1.64,2.53,ml,9,202,0.002864,0.09,hv,hv70200582,2018-05-28T14:54:56.730Z,"2km WSW of Volcano, Hawaii",earthquake,0.6,0.22,0.4,5,automatic,hv,hv
2018-05-28T14:45:19.550Z,19.4036674,-155.2915039,1.73,3.12,ml,11,112,0.01722,0.21,hv,hv70200567,2018-05-28T14:51:01.160Z,"6km WSW of Volcano, Hawaii",earthquake,0.57,0.5,0.22,12,automatic,hv,hv
2018-05-28T14:43:38.040Z,19.4045,-155.2875,-0.02,3.11,ml,17,99,0.01348,0.08,hv,hv70200562,2018-08-28T16:27:45.040Z,"5km WSW of Volcano, Hawaii",earthquake,0.16,0.22,0.178,19,reviewed,hv,hv
2018-05-28T14:42:56.020Z,19.1908333,-155.469,31.63,3.55,ml,32,96,0.009484,0.09,hv,hv70200557,2018-08-28T16:27:44.040Z,"2km SSE of Pahala, Hawaii",earthquake,0.6,0.87,0.134,15,reviewed,hv,hv
2018-05-28T14:42:01.750Z,19.4330006,-155.2916718,-0.26,2.64,ml,15,60,0.01198,0.14,hv,hv70200552,2018-05-28T14:47:37.030Z,"5km W of Volcano, Hawaii",earthquake,0.21,0.26,4.68,6,automatic,hv,hv
2018-05-28T14:37:53.480Z,19.4283333,-155.2695007,1.36,2.34,ml,11,132,0.002123,0.14,hv,hv70200547,2018-05-28T14:43:30.000Z,"3km W of Volcano, Hawaii",earthquake,0.61,0.38,0.23,4,automatic,hv,hv
2018-05-28T14:37:17.840Z,19.3990002,-155.279007,1.61,2.53,ml,19,58,0.00622,0.19,hv,hv70200542,2018-05-28T14:42:54.100Z,"5km SW of Volcano, Hawaii",earthquake,0.27,0.35,0.19,6,automatic,hv,hv
2018-05-28T14:35:37.740Z,33.5168333,-116.7955,4.24,0.4,ml,23,57,0.06862,0.15,ci,ci37951207,2018-07-27T03:17:12.503Z,"10km NE of Aguanga, CA",earthquake,0.21,0.45,0.086,16,reviewed,ci,ci
2018-05-28T14:33:26.730Z,19.4096661,-155.2799988,0.47,2.96,ml,50,28,0.008845,0.23,hv,hv70200537,2018-08-28T16:27:44.040Z,"5km WSW of Volcano, Hawaii",earthquake,0.27,0.17,3.28,30,automatic,hv,hv
2018-05-28T14:27:37.240Z,19.4004993,-155.2758331,0.98,1.7,md,10,101,0.005507,0.12,hv,hv70200517,2018-05-28T14:30:24.460Z,"5km SW of Volcano, Hawaii",earthquake,0.5,0.25,0.17,7,automatic,hv,hv
2018-05-28T14:26:49.266Z,60.0792,-141.3374,0,1.6,ml,,,,0.53,ak,ak19679159,2018-06-25T19:18:48.750Z,"60km E of Cape Yakataga, Alaska",earthquake,,1,,,automatic,ak,ak
2018-05-28T14:24:25.460Z,19.392334,-155.2814941,1.69,2.78,ml,11,160,0.005775,0.19,hv,hv70200512,2018-05-28T14:30:03.820Z,"6km SW of Volcano, Hawaii",earthquake,0.49,0.28,0.2,10,automatic,hv,hv
2018-05-28T14:23:44.740Z,19.4041672,-155.276001,0.56,2.6,ml,29,55,0.009032,0.27,hv,hv70200507,2018-05-28T14:29:21.820Z,"4km SW of Volcano, Hawaii",earthquake,0.37,0.23,0.48,16,automatic,hv,hv
2018-05-28T14:23:41.040Z,45.9618333,-111.2156667,5.88,0.53,md,5,135,0.188,0.07,mb,mb80295224,2018-05-29T22:31:48.880Z,"14km NE of Manhattan, Montana",earthquake,0.57,5.92,0.288,3,reviewed,mb,mb
2018-05-28T14:21:39.110Z,19.4268341,-155.2861633,0.16,2.28,ml,9,80,0.006818,0.11,hv,hv70200497,2018-05-28T14:27:17.790Z,"5km W of Volcano, Hawaii",earthquake,0.25,0.28,4.42,3,automatic,hv,hv
2018-05-28T14:20:10.089Z,63.0713,-151.4627,1.5,1.1,ml,,,,0.73,ak,ak0186szzqnk,2019-07-01T17:17:10.990Z,"108km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-05-28T14:18:15.170Z,51.3546,179.3831,62.82,2.5,ml,,278,0.056,0.04,us,us1000eiae,2019-07-01T17:17:10.645Z,"68km SSW of Semisopochnoi Island, Alaska",earthquake,5.6,4.6,,,reviewed,us,ak
2018-05-28T14:17:26.430Z,19.4228325,-155.2838287,0.95,2.5,ml,22,48,0.004628,0.3,hv,hv70200487,2018-05-28T14:23:06.630Z,"4km W of Volcano, Hawaii",earthquake,0.49,0.27,0.32,7,automatic,hv,hv
2018-05-28T14:16:38.300Z,19.4109993,-155.2776642,1.34,2.54,ml,16,61,0.01325,0.23,hv,hv70200482,2018-05-28T14:22:17.870Z,"4km WSW of Volcano, Hawaii",earthquake,0.41,0.36,0.39,3,automatic,hv,hv
2018-05-28T14:14:14.380Z,19.4161663,-155.2825012,0.99,2.51,ml,28,52,0.002117,0.22,hv,hv70200477,2018-05-28T14:19:53.800Z,"4km WSW of Volcano, Hawaii",earthquake,0.29,0.19,0.26,8,automatic,hv,hv
2018-05-28T14:13:17.840Z,19.4046669,-155.2858276,0.36,2.51,ml,19,62,0.01303,0.29,hv,hv70200472,2018-05-28T14:18:56.950Z,"5km WSW of Volcano, Hawaii",earthquake,0.35,0.29,0.32,7,automatic,hv,hv
2018-05-28T14:08:23.490Z,19.3981667,-155.2839966,1.15,2.6,ml,36,31,0.01016,0.17,hv,hv70200467,2018-05-28T14:14:01.600Z,"6km SW of Volcano, Hawaii",earthquake,0.22,0.26,2.22,13,automatic,hv,hv
2018-05-28T14:01:26.640Z,19.4185009,-155.2898407,-0.36,2.61,ml,37,39,0.002507,0.3,hv,hv70200447,2018-05-28T14:07:03.130Z,"5km WSW of Volcano, Hawaii",earthquake,0.29,0.19,0.43,20,automatic,hv,hv
2018-05-28T13:57:26.410Z,19.4036674,-155.2550049,0.39,2.48,ml,22,58,0.009555,0.34,hv,hv70200442,2018-05-28T14:03:06.180Z,"3km SSW of Volcano, Hawaii",earthquake,0.43,0.44,0.39,9,automatic,hv,hv
2018-05-28T13:57:09.910Z,-9.2006,120.1991,39.74,4,mb,,74,2.09,1.25,us,us1000egfl,2018-08-28T16:27:43.040Z,"34km N of Tambulatana, Indonesia",earthquake,8.3,10.3,0.164,10,reviewed,us,us
2018-05-28T13:56:01.830Z,19.3991661,-155.2801666,3.46,2.25,ml,17,154,0.007225,0.15,hv,hv70200437,2018-05-28T14:01:42.110Z,"5km SW of Volcano, Hawaii",earthquake,0.84,0.51,0.25,6,automatic,hv,hv
2018-05-28T13:55:16.770Z,-12.8749,45.7628,10,4.9,mb,,47,5.827,0.78,us,us1000edeh,2018-08-28T16:27:43.040Z,"52km E of Pamandzi, Mayotte",earthquake,10.4,1.8,0.065,75,reviewed,us,us
2018-05-28T13:43:03.840Z,19.4060001,-155.2653351,0.91,2.49,ml,34,54,0.007746,0.19,hv,hv70200397,2018-05-28T13:48:43.090Z,"3km SW of Volcano, Hawaii",earthquake,0.24,0.16,2.79,23,automatic,hv,hv
2018-05-28T13:42:42.920Z,53.3692,-163.6073,10,3.5,ml,,205,1.247,0.7,us,us1000egfj,2019-07-01T17:17:10.306Z,"165km S of False Pass, Alaska",earthquake,3.8,2,0.115,10,reviewed,us,us
2018-05-28T13:35:00.140Z,19.355,-155.2258333,0.22,2.88,ml,33,53,0.02108,0.1,hv,hv70200377,2018-08-28T16:27:42.040Z,"8km S of Volcano, Hawaii",earthquake,0.17,0.26,0.165,40,reviewed,hv,hv
2018-05-28T13:34:19.580Z,19.4354992,-155.2428284,2.54,2.78,ml,11,241,0.02112,0.11,hv,hv70200372,2018-05-28T13:39:57.290Z,"0km NW of Volcano, Hawaii",earthquake,1.13,0.47,3.01,28,automatic,hv,hv
2018-05-28T13:31:10.490Z,19.4078331,-155.2761688,1.01,2.12,ml,18,59,0.01231,0.17,hv,hv70200367,2018-05-28T13:36:49.970Z,"4km WSW of Volcano, Hawaii",earthquake,0.29,0.26,0.25,7,automatic,hv,hv
2018-05-28T13:30:01.580Z,19.4244995,-155.2751617,2.65,2.18,ml,8,142,0.002299,0.14,hv,hv70200357,2018-05-28T13:35:40.340Z,"3km W of Volcano, Hawaii",earthquake,0.62,0.6,0.13,3,automatic,hv,hv
2018-05-28T13:29:03.340Z,19.4093342,-155.2801666,2.51,2.12,ml,18,67,0.009077,0.21,hv,hv70200352,2018-05-28T13:34:41.190Z,"5km WSW of Volcano, Hawaii",earthquake,0.36,0.43,2.79,7,automatic,hv,hv
2018-05-28T13:28:55.340Z,37.6406667,-118.8843333,2.09,0.08,md,10,143,0.0106,0.02,nc,nc73021800,2018-05-29T19:52:41.486Z,"8km E of Mammoth Lakes, CA",earthquake,0.79,0.51,0.335,8,reviewed,nc,nc
2018-05-28T13:26:43.280Z,38.8069992,-122.7728348,0.88,0.75,md,8,147,0.008757,0.01,nc,nc73021795,2018-05-28T14:00:03.622Z,"4km NNW of The Geysers, CA",earthquake,0.69,0.74,0.17,2,automatic,nc,nc
2018-05-28T13:26:14.890Z,19.3838329,-155.3073273,1.43,2.65,md,23,67,0.01773,0.38,hv,hv70200347,2018-07-10T18:44:19.040Z,"8km SW of Volcano, Hawaii",earthquake,0.59,0.79,0.17,7,automatic,hv,hv
2018-05-28T13:23:49.450Z,19.4021667,-155.2801667,0.37,3.01,ml,28,57,0.009147,0.08,hv,hv70200342,2018-08-28T16:27:42.040Z,"5km SW of Volcano, Hawaii",earthquake,0.16,0.12,0.2,23,reviewed,hv,hv
2018-05-28T13:23:11.290Z,19.3998337,-155.2926636,-0.75,3.06,ml,28,60,0.0185,0.29,hv,hv70200332,2018-05-28T13:35:53.063Z,"6km WSW of Volcano, Hawaii",earthquake,0.22,0.27,3.37,30,automatic,hv,hv
2018-05-28T13:22:30.207Z,59.7245,-153.2119,102.9,1.6,ml,,,,0.41,ak,ak0186szes18,2019-07-01T17:17:09.938Z,"77km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-28T13:22:10.210Z,19.3981667,-155.2861633,0.72,2.6,ml,38,33,0.01214,0.3,hv,hv70200327,2018-05-28T13:27:50.200Z,"6km SW of Volcano, Hawaii",earthquake,0.3,0.39,0.27,15,automatic,hv,hv
2018-05-28T13:18:50.987Z,35.9469,-117.2232,0,0.1,ml,6,159.25,0.074,0.245,nn,nn00637498,2018-05-30T17:34:49.587Z,"25km NE of Searles Valley, California",earthquake,,0,0.34,4,reviewed,nn,nn
2018-05-28T13:17:11.400Z,19.4096661,-155.2798309,-1.13,2.47,ml,13,90,0.01516,0.14,hv,hv70200307,2018-05-28T13:22:51.010Z,"4km WSW of Volcano, Hawaii",earthquake,0.23,0.42,0.23,10,automatic,hv,hv
2018-05-28T13:17:10.380Z,19.4158325,-155.2861633,0.96,2.56,ml,31,28,0.002667,0.22,hv,hv70200312,2018-05-28T13:22:57.200Z,"5km WSW of Volcano, Hawaii",earthquake,0.24,0.15,0.32,11,automatic,hv,hv
2018-05-28T13:16:11.865Z,37.0997,-117.3086,13.2,-0.2,ml,6,151.89,0.25,0.2031,nn,nn00637398,2018-05-29T23:01:09.297Z,"53km WNW of Beatty, Nevada",earthquake,,8,1.1,3,reviewed,nn,nn
2018-05-28T13:16:00.480Z,19.4208336,-155.2861633,0.44,2.34,ml,23,66,0.001723,0.3,hv,hv70200302,2018-05-28T13:21:40.480Z,"5km WSW of Volcano, Hawaii",earthquake,0.33,0.24,3.36,5,automatic,hv,hv
2018-05-28T13:12:36.410Z,19.4098339,-155.2910004,0.02,2.64,ml,33,29,0.01015,0.24,hv,hv70200292,2018-05-28T13:18:16.220Z,"6km WSW of Volcano, Hawaii",earthquake,0.23,0.22,0.36,9,automatic,hv,hv
2018-05-28T13:11:09.340Z,19.4696674,-155.3001709,4.26,2.03,md,10,334,0.0495,0.18,hv,hv70200282,2018-05-28T13:14:11.730Z,"7km WNW of Volcano, Hawaii",earthquake,2.31,2.48,0.12,4,automatic,hv,hv
2018-05-28T13:11:08.190Z,19.2923336,-155.5051727,3.84,2.32,md,9,117,0.1135,0.35,hv,hv70200287,2018-05-28T13:14:21.490Z,"9km NNW of Pahala, Hawaii",earthquake,1.91,24.83,0.46,3,automatic,hv,hv
2018-05-28T13:08:56.098Z,63.1725,-150.6497,2.3,1.2,ml,,,,0.42,ak,ak0186szbu09,2019-07-01T17:17:09.610Z,"88km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-28T13:05:07.010Z,19.416666,-155.281662,0.62,2.19,ml,23,52,0.002503,0.19,hv,hv70200262,2018-05-28T13:10:47.050Z,"4km WSW of Volcano, Hawaii",earthquake,0.24,0.14,0.39,5,automatic,hv,hv
2018-05-28T13:03:35.055Z,64.6626,-149.1471,20.6,0.2,ml,,,,0.44,ak,ak0186szapsx,2019-07-01T17:17:09.086Z,"9km N of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-05-28T13:03:26.420Z,19.3156662,-155.2908325,3.32,2.01,md,11,272,0.07887,0.27,hv,hv70200257,2018-05-28T13:06:13.500Z,"13km SSW of Volcano, Hawaii",earthquake,3.57,18.47,0.17,3,automatic,hv,hv
2018-05-28T13:02:13.010Z,19.3968334,-155.2783356,-1.1,2.6,ml,19,51,0.004663,0.33,hv,hv70200252,2018-05-28T13:07:55.250Z,"5km SW of Volcano, Hawaii",earthquake,0.25,0.38,0.24,8,automatic,hv,hv
2018-05-28T13:01:33.530Z,38.8100014,-122.8330002,2.09,0.96,md,10,99,0.003193,0.05,nc,nc73021790,2018-05-28T13:33:03.467Z,"8km WNW of The Geysers, CA",earthquake,0.53,0.7,0.08,2,automatic,nc,nc
2018-05-28T13:00:28.739Z,61.3052,-152.2065,1.3,0.5,ml,,,,0.67,ak,ak0186sza261,2019-07-01T17:17:08.751Z,"87km NW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-28T12:59:23.095Z,39.3897,-120.1554,10.7,-0.2,ml,9,140.99,0.133,0.075,nn,nn00637397,2018-05-29T22:58:04.412Z,"7km NNE of Truckee, California",earthquake,,2.2,0.68,4,reviewed,nn,nn
2018-05-28T12:57:05.110Z,19.4003334,-155.2918396,1.87,1.98,md,14,106,0.01673,0.22,hv,hv70200242,2018-05-28T12:59:59.340Z,"6km WSW of Volcano, Hawaii",earthquake,0.36,0.4,0.25,8,automatic,hv,hv
2018-05-28T12:56:13.340Z,33.7238333,-116.8271667,16.84,0.76,ml,29,89,0.08852,0.16,ci,ci37951191,2018-07-27T03:15:05.721Z,"7km ESE of Valle Vista, CA",earthquake,0.31,0.5,0.204,21,reviewed,ci,ci
2018-05-28T12:52:37.420Z,19.4051666,-155.2641602,-0.13,2.9,ml,32,36,0.007111,0.28,hv,hv70200237,2018-05-28T12:58:17.150Z,"3km SW of Volcano, Hawaii",earthquake,0.2,0.17,0.48,17,automatic,hv,hv
2018-05-28T12:51:54.610Z,19.4200001,-155.2763367,1.61,2.79,ml,9,175,0.004879,0.13,hv,hv70200232,2018-05-28T12:57:30.800Z,"4km WSW of Volcano, Hawaii",earthquake,0.65,0.29,0.46,13,automatic,hv,hv
2018-05-28T12:50:38.950Z,19.4034996,-155.2720032,-0.25,2.63,ml,39,27,0.007689,0.23,hv,hv70200227,2018-05-28T12:56:20.590Z,"4km SW of Volcano, Hawaii",earthquake,0.16,0.15,2.09,22,automatic,hv,hv
2018-05-28T12:49:58.660Z,19.3893337,-155.2720032,0.62,2.76,ml,8,131,0.006199,0.11,hv,hv70200222,2018-05-28T12:55:38.750Z,"5km SW of Volcano, Hawaii",earthquake,0.51,0.33,2.02,18,automatic,hv,hv
2018-05-28T12:49:41.190Z,55.9526,-149.9687,8.08,2.7,ml,,216,2.234,0.67,us,us1000eiad,2019-07-01T17:17:08.415Z,"252km SE of Kodiak, Alaska",earthquake,8.3,8.7,0.074,24,reviewed,us,us
2018-05-28T12:49:13.309Z,63.0922,-151.4284,3.9,1.1,ml,,,,0.5,ak,ak0186syz3gi,2019-07-01T17:17:08.094Z,"109km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-28T12:47:17.280Z,19.3956661,-155.2678375,0.79,2.96,ml,24,64,0.003077,0.23,hv,hv70200212,2018-05-28T12:53:00.750Z,"5km SW of Volcano, Hawaii",earthquake,0.33,0.26,0.38,11,automatic,hv,hv
2018-05-28T12:46:57.280Z,19.4056664,-155.2693329,1.94,2.72,ml,27,52,0.008016,0.33,hv,hv70200207,2018-05-28T12:52:35.630Z,"4km SW of Volcano, Hawaii",earthquake,0.52,0.35,0.39,16,automatic,hv,hv
