time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-02-18T09:16:46.780Z,44.7383333,-110.9853333,7.18,2.6,ml,20,76,0.02571,0.14,uu,uu60269602,2018-05-15T06:29:14.040Z,"12km NE of West Yellowstone, Montana",earthquake,0.27,0.65,0.145,4,reviewed,uu,uu
2018-02-18T09:12:43.770Z,33.9171667,-117.0595,13.34,1.42,ml,60,33,0.06576,0.19,ci,ci38111376,2018-02-20T18:59:20.864Z,"8km W of Beaumont, CA",earthquake,0.21,0.48,0.124,24,reviewed,ci,ci
2018-02-18T09:11:53.640Z,44.741,-110.9921667,6.39,2.05,ml,17,77,0.02087,0.18,uu,uu60269597,2018-02-26T22:11:14.630Z,"12km NE of West Yellowstone, Montana",earthquake,0.37,0.97,0.055,2,reviewed,uu,uu
2018-02-18T09:09:37.830Z,19.4153,-65.0488,82,3.65,md,12,327,1.5037,0.43,pr,pr2018049005,2018-05-15T06:29:14.040Z,"119km NNW of Road Town, British Virgin Islands",earthquake,5.98,12.93,0.11,11,reviewed,pr,pr
2018-02-18T09:09:28.570Z,44.738,-110.9936667,7.8,1.15,md,15,70,0.02311,0.15,uu,uu60269582,2018-02-26T22:07:36.610Z,"12km NE of West Yellowstone, Montana",earthquake,0.36,0.79,0.169,10,reviewed,uu,uu
2018-02-18T09:08:39.120Z,44.7351667,-110.966,4.17,0.34,md,8,106,0.03745,0.14,uu,uu60014994,2018-03-01T20:25:06.750Z,"13km NE of West Yellowstone, Montana",earthquake,0.48,0.88,0.269,6,reviewed,uu,uu
2018-02-18T09:08:22.290Z,44.734,-110.9756667,5.16,0.15,md,8,98,0.03337,0.26,uu,uu60269587,2018-03-01T20:21:59.560Z,"12km NE of West Yellowstone, Montana",earthquake,0.97,1.82,0.26,5,reviewed,uu,uu
2018-02-18T09:06:59.360Z,44.7373333,-110.9855,6.35,0.73,md,10,94,0.02647,0.11,uu,uu60269577,2018-03-01T20:14:12.890Z,"12km NE of West Yellowstone, Montana",earthquake,0.39,0.42,0.149,8,reviewed,uu,uu
2018-02-18T09:06:34.880Z,44.7373333,-110.9861667,5.16,0.17,md,7,110,0.02621,0.11,uu,uu60014989,2018-03-01T20:18:52.360Z,"12km NE of West Yellowstone, Montana",earthquake,0.61,0.48,0.292,4,reviewed,uu,uu
2018-02-18T09:04:12.310Z,44.7411667,-110.9941667,6.77,1.81,ml,17,74,0.02007,0.13,uu,uu60269567,2018-02-20T21:38:03.680Z,"Yellowstone National Park, Wyoming",earthquake,0.35,0.77,0.041,2,reviewed,uu,uu
2018-02-18T09:03:30.520Z,44.7405,-110.9898333,6.48,1.22,md,12,95,0.02213,0.14,uu,uu60014794,2018-02-20T21:31:49.030Z,"Yellowstone National Park, Wyoming",earthquake,0.36,0.67,0.23,7,reviewed,uu,uu
2018-02-18T09:03:09.710Z,44.7376667,-110.995,6.42,1.97,md,15,68,0.02308,0.15,uu,uu60269562,2018-02-20T21:20:24.240Z,"Yellowstone National Park, Wyoming",earthquake,0.35,0.87,0.252,7,reviewed,uu,uu
2018-02-18T09:02:51.080Z,44.7378333,-110.982,6.77,0.82,md,12,99,0.02754,0.16,uu,uu60014789,2018-02-20T21:25:34.660Z,"Yellowstone National Park, Wyoming",earthquake,0.44,1.33,0.259,8,reviewed,uu,uu
2018-02-18T08:54:54.370Z,44.744,-110.9925,7.26,1.68,ml,15,81,0.01816,0.15,uu,uu60269557,2018-02-26T21:58:50.940Z,"12km NE of West Yellowstone, Montana",earthquake,0.38,0.88,0.031,2,reviewed,uu,uu
2018-02-18T08:53:49.080Z,44.7373333,-110.983,0.81,1.11,md,13,83,0.0275,0.19,uu,uu60269552,2018-02-26T21:56:14.480Z,"12km NE of West Yellowstone, Montana",earthquake,0.39,0.4,0.319,8,reviewed,uu,uu
2018-02-18T08:52:46.804Z,39.3433,-120.0243,5.4,1,ml,18,44.21,0.052,0.1664,nn,nn00622240,2018-02-18T23:06:44.659Z,"11km NNW of Incline Village, Nevada",earthquake,,1.7,0.31,6,reviewed,nn,nn
2018-02-18T08:51:34.723Z,63.9196,-154.8578,8,0.9,ml,,,,0.33,ak,ak018296eh8g,2019-07-01T16:01:55.038Z,"96km SSE of Ruby, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2018-02-18T08:51:11.750Z,44.7376667,-110.9846667,7.34,1.79,ml,15,82,0.02653,0.14,uu,uu60269547,2018-02-26T21:54:08.720Z,"12km NE of West Yellowstone, Montana",earthquake,0.37,0.92,0.035,2,reviewed,uu,uu
2018-02-18T08:50:54.981Z,62.9586,-150.3287,10.2,0.9,ml,,,,0.71,ak,ak018296eb2y,2019-07-01T16:01:54.689Z,"71km N of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-02-18T08:50:49.856Z,39.349,-120.022,4.6,0.6,ml,9,79.83,0.058,0.2005,nn,nn00622239,2018-02-18T22:51:14.437Z,"11km NNW of Incline Village, Nevada",earthquake,,2.8,0.39,5,reviewed,nn,nn
2018-02-18T08:50:42.920Z,38.8213348,-122.8443298,1.69,1.17,md,17,75,0.007479,0.03,nc,nc72971411,2018-02-18T11:02:04.118Z,"9km WNW of The Geysers, CA",earthquake,0.24,0.43,0.14,5,automatic,nc,nc
2018-02-18T08:48:08.370Z,44.7401667,-110.9835,6.5,1.58,ml,15,87,0.02506,0.14,uu,uu60269537,2018-02-26T21:51:33.230Z,"12km NE of West Yellowstone, Montana",earthquake,0.36,0.77,0.018,2,reviewed,uu,uu
2018-02-18T08:47:01.924Z,39.3452,-120.0241,5.7,0.8,ml,15,61.84,0.054,0.1679,nn,nn00622237,2018-02-18T22:41:55.997Z,"11km NNW of Incline Village, Nevada",earthquake,,1.9,0.27,4,reviewed,nn,nn
2018-02-18T08:46:14.050Z,39.3476667,-120.0213333,0.88,2.3,md,23,75,0.232,0.03,nc,nc72971406,2018-02-27T05:33:04.421Z,"12km N of Kings Beach, CA",earthquake,0.2,1.55,0.339,19,reviewed,nc,nc
2018-02-18T08:43:44.400Z,44.7393333,-110.987,6.48,1.19,md,14,82,0.02421,0.13,uu,uu60269527,2018-02-26T21:48:55.890Z,"12km NE of West Yellowstone, Montana",earthquake,0.33,0.83,0.345,9,reviewed,uu,uu
2018-02-18T08:43:17.260Z,44.7316667,-110.9915,6.51,0.92,md,7,126,0.02957,0.12,uu,uu60015064,2018-03-02T19:46:48.290Z,"11km NE of West Yellowstone, Montana",earthquake,0.87,0.73,0.094,6,reviewed,uu,uu
2018-02-18T08:43:07.920Z,44.7446667,-110.9863333,6.23,0.81,md,8,108,0.02036,0.21,uu,uu60015059,2018-03-02T19:44:11.860Z,"13km NE of West Yellowstone, Montana",earthquake,0.62,1.52,0.219,6,reviewed,uu,uu
2018-02-18T08:42:51.080Z,44.739,-110.9856667,5.36,0.29,md,7,97,0.02503,0.16,uu,uu60269532,2018-03-02T19:42:06.300Z,"12km NE of West Yellowstone, Montana",earthquake,0.59,0.8,0.528,5,reviewed,uu,uu
2018-02-18T08:42:00.180Z,44.7453333,-110.9901667,6.17,0.84,ml,9,105,0.01805,0.11,uu,uu60269522,2018-03-01T20:01:15.990Z,"12km NE of West Yellowstone, Montana",earthquake,0.36,0.52,0.066,2,reviewed,uu,uu
2018-02-18T08:40:58.180Z,35.9303333,-120.4835,6.51,0.63,md,16,99,0.01893,0.05,nc,nc72971401,2018-02-26T18:22:03.749Z,"6km NW of Parkfield, CA",earthquake,0.6,0.69,0.155,5,reviewed,nc,nc
2018-02-18T08:38:34.732Z,61.3742,-147.2565,9.8,1.6,ml,,,,0.48,ak,ak018296boxd,2019-07-01T16:01:54.295Z,"55km WNW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-02-18T08:36:38.190Z,44.741,-111.0013333,7.25,1.09,md,13,60,0.01865,0.11,uu,uu60269512,2018-02-26T21:46:50.240Z,"11km NE of West Yellowstone, Montana",earthquake,0.34,0.82,0.205,9,reviewed,uu,uu
2018-02-18T08:32:22.700Z,44.7396667,-110.984,6.4,1.5,ml,11,100,0.02522,0.12,uu,uu60269507,2018-03-01T19:47:12.140Z,"12km NE of West Yellowstone, Montana",earthquake,0.36,0.58,0.095,2,reviewed,uu,uu
2018-02-18T08:32:07.080Z,44.7356667,-110.9905,5.4,0.85,ml,6,173,0.02616,0.12,uu,uu60014984,2018-03-01T19:50:21.910Z,"12km NE of West Yellowstone, Montana",earthquake,0.88,0.57,0.009,2,reviewed,uu,uu
2018-02-18T08:31:11.060Z,44.7431667,-110.9825,6.96,1.03,md,13,110,0.02335,0.12,uu,uu60269497,2018-02-26T21:44:13.840Z,"13km NE of West Yellowstone, Montana",earthquake,0.4,0.92,0.226,5,reviewed,uu,uu
2018-02-18T08:30:53.050Z,58.237,-155.1561667,3.79,0.84,ml,4,237,0.01645,0.09,av,av70777664,2019-03-06T19:38:01.420Z,"101km ESE of King Salmon, Alaska",earthquake,0.66,1.13,0.055,2,reviewed,av,av
2018-02-18T08:23:33.780Z,44.7331667,-110.9663333,4.48,1.23,ml,8,103,0.0386,0.15,uu,uu60269492,2018-03-01T19:43:31.380Z,"13km NE of West Yellowstone, Montana",earthquake,0.48,0.72,0.03,2,reviewed,uu,uu
2018-02-18T08:20:06.500Z,56.2382,-150.0196,10,3.8,mb,,149,2.053,0.58,us,us2000d44j,2019-07-01T16:01:53.929Z,"225km SE of Kodiak, Alaska",earthquake,6.1,2,0.253,5,reviewed,us,us
2018-02-18T08:16:28.494Z,61.7625,-146.5221,19.5,1.8,ml,,,,0.78,ak,ak0182966yox,2019-07-01T16:01:53.383Z,"64km SW of Glennallen, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-02-18T08:15:55.880Z,37.4066667,-118.565,10.8,1.31,md,9,89,0.05343,0.05,nc,nc72971396,2018-02-21T00:22:03.571Z,"3km ESE of Round Valley, CA",earthquake,0.5,0.57,0.369,8,reviewed,nc,nc
2018-02-18T08:14:31.570Z,18.6418,-66.7538,65,2.7,md,14,227,0.2782,0.31,pr,pr2018049006,2018-05-15T06:29:14.040Z,"15km N of Arecibo, Puerto Rico",earthquake,1.33,1.37,0.26,13,reviewed,pr,pr
2018-02-18T08:14:09.140Z,44.7393333,-110.9883333,5.26,0.1,md,5,169,0.02369,0.1,uu,uu60269487,2018-03-01T19:38:18.500Z,"12km NE of West Yellowstone, Montana",earthquake,0.49,1.02,0.463,2,reviewed,uu,uu
2018-02-18T08:13:45.610Z,37.4048333,-118.5645,12.23,1.84,md,27,88,0.05159,0.05,nc,nc72971391,2018-02-26T21:33:04.734Z,"3km ESE of Round Valley, CA",earthquake,0.24,0.72,0.233,24,reviewed,nc,nc
2018-02-18T08:07:28.110Z,36.4646667,-121.0413333,5.83,2.56,md,76,103,0.04374,0.07,nc,nc72971386,2018-02-21T07:23:03.157Z,"12km SE of Pinnacles, CA",earthquake,0.14,0.27,0.185,97,reviewed,nc,nc
2018-02-18T08:05:11.750Z,44.7368333,-110.984,6.39,1.56,md,16,81,0.02748,0.14,uu,uu60269482,2018-02-26T21:42:38.820Z,"12km NE of West Yellowstone, Montana",earthquake,0.29,0.83,0.114,9,reviewed,uu,uu
2018-02-18T07:58:49.736Z,64.8768,-149.7512,9.3,0.5,ml,,,,0.29,ak,ak018295ukst,2019-07-01T16:01:52.978Z,"43km ESE of Manley Hot Springs, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-02-18T07:51:51.224Z,63.5981,-149.92,142.5,2.6,ml,,,,0.57,ak,ak018295t2wi,2019-07-01T16:01:52.626Z,"53km WNW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-02-18T07:47:09.680Z,44.7348333,-110.9923333,6.11,1.18,md,13,68,0.0264,0.13,uu,uu60269477,2018-03-01T19:35:11.410Z,"11km NE of West Yellowstone, Montana",earthquake,0.25,0.49,0.312,10,reviewed,uu,uu
2018-02-18T07:43:46.160Z,-39.9577,176.3481,20.13,4.7,mwr,,140,0.725,1.08,us,us2000d43z,2018-05-15T06:29:14.040Z,"55km SW of Hastings, New Zealand",earthquake,3.1,4.9,0.049,40,reviewed,us,us
2018-02-18T07:41:20.509Z,36.7903,-116.0473,6.6,-0.2,ml,8,144.15,0.055,0.1023,nn,nn00622233,2018-02-18T21:52:26.430Z,"64km N of Pahrump, Nevada",earthquake,,2.4,0.2,4,reviewed,nn,nn
2018-02-18T07:37:53.570Z,44.7328333,-110.9913333,3.38,0.53,md,7,82,0.02852,0.16,uu,uu60269472,2018-03-01T19:28:26.070Z,"11km NE of West Yellowstone, Montana",earthquake,0.48,1.33,0.168,6,reviewed,uu,uu
2018-02-18T07:36:50.038Z,60.6538,-151.9,74.5,1.9,ml,,,,0.46,ak,ak018295pv2j,2019-07-01T16:01:52.279Z,"33km W of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-02-18T07:33:01.710Z,44.736,-110.9591667,5.43,-0.11,md,6,110,0.04081,0.07,uu,uu60269467,2018-03-01T19:24:43.020Z,"14km NE of West Yellowstone, Montana",earthquake,0.56,1.36,0.141,3,reviewed,uu,uu
2018-02-18T07:31:46.980Z,19.3421667,-155.3095,3.31,2.43,ml,49,48,0.01023,0.1,hv,hv70039687,2018-02-20T21:02:39.640Z,"12km SW of Volcano, Hawaii",earthquake,0.22,0.52,0.193,29,reviewed,hv,hv
2018-02-18T07:30:11.164Z,38.4548,-118.2594,5.9,0.2,ml,4,154.87,0.064,0.1278,nn,nn00622155,2018-02-18T16:19:19.388Z,"32km ESE of Hawthorne, Nevada",earthquake,,10.6,0,1,reviewed,nn,nn
2018-02-18T07:27:57.451Z,60.9973,-149.1766,12.9,1.3,ml,,,,0.55,ak,ak018295ny75,2019-07-01T16:01:51.920Z,"36km NW of Whittier, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-02-18T07:26:55.760Z,-6.0058,147.3585,92.99,4.5,mb,,81,3.382,0.74,us,us2000d43u,2018-05-15T06:29:14.040Z,"86km NW of Finschhafen, Papua New Guinea",earthquake,6.4,8.5,0.103,28,reviewed,us,us
2018-02-18T07:25:46.740Z,52.4479,-168.8767,16.7,2.5,ml,,,,0.52,us,us2000db76,2019-07-01T16:01:51.579Z,"54km S of Nikolski, Alaska",earthquake,8,7.5,,,reviewed,ak,ak
2018-02-18T07:23:18.550Z,44.729,-110.9951667,4.95,0.84,md,10,74,0.03132,0.14,uu,uu60269457,2018-03-01T19:21:35.830Z,"11km NE of West Yellowstone, Montana",earthquake,0.49,0.49,0.246,8,reviewed,uu,uu
2018-02-18T07:13:47.920Z,33.4951667,-116.7943333,4.4,0.35,ml,20,61,0.08471,0.1,ci,ci38111328,2018-02-20T19:11:07.899Z,"9km NE of Aguanga, CA",earthquake,0.17,0.42,0.188,8,reviewed,ci,ci
2018-02-18T07:11:43.132Z,67.3968,-147.1958,9,1.7,ml,,,,0.87,ak,ak018295khmx,2019-07-01T16:01:51.232Z,"107km SW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-02-18T07:11:15.618Z,66.2678,-135.7087,38.6,1.4,ml,,,,0.59,ak,ak018295kfih,2019-07-01T16:01:50.888Z,"135km SSW of Fort McPherson, Canada",earthquake,,0.5,,,reviewed,ak,ak
2018-02-18T07:04:43.900Z,-6.0358,100.7923,10,4.9,mb,,100,2.722,0.76,us,us2000d43n,2018-05-15T06:29:14.040Z,"296km SSW of Bengkulu, Indonesia",earthquake,3,1.9,0.07,64,reviewed,us,us
2018-02-18T07:03:40.208Z,63.0608,-150.8973,118.2,1.4,ml,,,,0.4,ak,ak018295irok,2019-07-01T16:01:50.544Z,"91km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-02-18T06:48:11.470Z,44.7368333,-110.9788333,5.55,1.33,ml,12,100,0.02975,0.11,uu,uu60269452,2018-03-01T19:18:28.450Z,"12km NE of West Yellowstone, Montana",earthquake,0.39,0.52,0.032,2,reviewed,uu,uu
2018-02-18T06:46:44.590Z,56.3074,-149.2805,20.55,3.3,ml,,206,2.333,0.46,us,us2000db75,2019-07-01T16:01:50.206Z,"251km SE of Kodiak, Alaska",earthquake,8.1,10.2,0.05,52,reviewed,us,us
2018-02-18T06:46:41.206Z,38.4862,-118.4268,1.4,0.1,ml,5,137.63,0.087,0.0896,nn,nn00622220,2018-02-18T21:43:10.349Z,"17km ESE of Hawthorne, Nevada",earthquake,,3.4,0.31,2,reviewed,nn,nn
2018-02-18T06:46:38.660Z,18.6088,-66.8771,65,3.07,md,10,233,0.2734,0.42,pr,pr2018049004,2018-02-18T07:45:04.304Z,"14km NNW of Hatillo, Puerto Rico",earthquake,1.72,1.84,0.25,9,reviewed,pr,pr
2018-02-18T06:41:55.240Z,37.1293333,-121.5265,7.05,0.73,md,18,103,0.07109,0.06,nc,nc72971376,2018-02-21T02:36:34.524Z,"9km ENE of San Martin, CA",earthquake,0.25,0.78,0.149,13,reviewed,nc,nc
2018-02-18T06:39:31.425Z,60.4934,-141.3998,0,1.3,ml,,,,0.26,ak,ak18445924,2018-02-18T06:42:14.614Z,"74km NE of Cape Yakataga, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-02-18T06:39:22.160Z,60.2035,-141.3665,0,1.4,ml,,,,1.14,ak,ak01829550go,2019-07-01T16:01:49.815Z,"61km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-02-18T06:37:15.400Z,36.5763333,-121.174,5.82,0.83,md,10,161,0.01303,0.07,nc,nc72971371,2018-02-22T20:03:04.948Z,"6km NNW of Pinnacles, CA",earthquake,0.41,0.69,0.298,10,reviewed,nc,nc
2018-02-18T06:37:11.970Z,44.7376667,-110.9948333,6.36,1.16,md,12,68,0.02312,0.18,uu,uu60269442,2018-02-26T21:39:00.880Z,"12km NE of West Yellowstone, Montana",earthquake,0.41,0.83,0.182,9,reviewed,uu,uu
2018-02-18T06:31:49.440Z,44.735,-110.9808333,6.09,2.24,ml,14,96,0.03029,0.14,uu,uu60269437,2018-02-20T22:10:41.790Z,"Yellowstone National Park, Wyoming",earthquake,0.33,0.84,0.051,2,reviewed,uu,uu
2018-02-18T06:29:36.061Z,57.5882,-152.3264,3.6,1.6,ml,,,,0.79,ak,ak0182952wdi,2019-07-01T16:01:48.491Z,"22km SSE of Kodiak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-02-18T06:23:25.850Z,44.738,-110.9823333,5.76,1.19,md,11,85,0.02726,0.08,uu,uu60269432,2018-02-26T21:35:54.490Z,"12km NE of West Yellowstone, Montana",earthquake,0.32,0.59,0.242,8,reviewed,uu,uu
2018-02-18T06:22:30.610Z,44.7341667,-110.98,5.32,1.57,ml,10,82,0.03131,0.09,uu,uu60269422,2018-02-22T19:35:46.460Z,"12km NE of West Yellowstone, Montana",earthquake,0.3,0.89,0.175,2,reviewed,uu,uu
2018-02-18T06:12:59.270Z,44.7435,-110.9816667,6.98,2.15,ml,14,111,0.02356,0.11,uu,uu60269412,2018-02-20T21:52:39.720Z,"Yellowstone National Park, Wyoming",earthquake,0.29,0.71,0.052,2,reviewed,uu,uu
2018-02-18T06:12:16.080Z,44.7438333,-110.9846667,4.97,0.72,md,8,118,0.02179,0.14,uu,uu60014809,2018-02-20T21:45:57.020Z,"Yellowstone National Park, Wyoming",earthquake,0.86,0.45,0.117,6,reviewed,uu,uu
2018-02-18T06:11:48.250Z,44.7416667,-110.9763333,6.13,1.39,ml,12,112,0.02763,0.12,uu,uu60014799,2018-02-20T21:42:16.690Z,"Yellowstone National Park, Wyoming",earthquake,0.43,0.62,0.008,2,reviewed,uu,uu
2018-02-18T06:11:37.384Z,39.3421,-120.0163,5.1,0.6,ml,10,82.49,0.052,0.1113,nn,nn00622194,2018-02-18T18:03:58.959Z,"10km NNW of Incline Village, Nevada",earthquake,,3.4,0.36,4,reviewed,nn,nn
2018-02-18T06:11:13.540Z,44.7415,-110.9941667,7.69,1.99,ml,15,74,0.01977,0.14,uu,uu60269407,2018-02-20T21:33:54.760Z,"Yellowstone National Park, Wyoming",earthquake,0.31,0.69,0.018,2,reviewed,uu,uu
2018-02-18T06:10:15.300Z,44.7381667,-110.9878333,6,2.69,ml,12,72,0.02487,0.12,uu,uu60269402,2018-05-15T06:29:14.040Z,"12km NE of West Yellowstone, Montana",earthquake,0.4,0.8,0.149,4,reviewed,uu,uu
2018-02-18T06:10:09.200Z,44.7341667,-111.0038333,7.43,1.3,md,14,53,0.02522,0.12,uu,uu60014804,2018-02-20T21:44:22.090Z,"Yellowstone National Park, Wyoming",earthquake,0.3,0.76,0.293,7,reviewed,uu,uu
2018-02-18T06:04:05.932Z,59.1565,-153.6978,7.9,1.5,ml,,,,0.54,ak,ak018294xh5d,2019-07-01T16:01:48.131Z,"95km SE of Old Iliamna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-02-18T06:02:39.160Z,44.7355,-110.9811667,5.56,0.84,md,12,82,0.02975,0.14,uu,uu60269392,2018-02-26T21:32:46.420Z,"12km NE of West Yellowstone, Montana",earthquake,0.36,0.88,0.152,7,reviewed,uu,uu
2018-02-18T06:02:20.690Z,44.7366667,-110.9853333,5.48,1.04,ml,6,94,0.02709,0.09,uu,uu60269397,2018-03-01T19:14:50.500Z,"12km NE of West Yellowstone, Montana",earthquake,0.79,0.82,0.034,2,reviewed,uu,uu
2018-02-18T06:00:55.610Z,39.3443333,-120.0206667,-1.34,2.08,md,23,74,0.2326,0.05,nc,nc72971366,2018-02-22T03:49:04.174Z,"12km N of Kings Beach, CA",earthquake,0.24,3.9,0.213,12,reviewed,nc,nc
2018-02-18T06:00:34.470Z,44.735,-110.9841667,5.66,1.1,md,10,92,0.02894,0.11,uu,uu60269387,2018-02-26T21:30:09.940Z,"12km NE of West Yellowstone, Montana",earthquake,0.29,0.84,0.216,8,reviewed,uu,uu
2018-02-18T05:59:57.770Z,44.7371667,-110.986,5.15,0.4,md,6,133,0.02641,0.19,uu,uu60269382,2018-02-26T21:27:33.550Z,"12km NE of West Yellowstone, Montana",earthquake,0.81,1.54,0.388,5,reviewed,uu,uu
2018-02-18T05:59:24.250Z,44.7371667,-110.9878333,6.47,1.35,md,14,77,0.02572,0.12,uu,uu60269377,2018-02-26T21:24:57.060Z,"12km NE of West Yellowstone, Montana",earthquake,0.34,1.08,0.332,10,reviewed,uu,uu
2018-02-18T05:55:30.780Z,44.7315,-110.9783333,6.28,2.6,ml,15,80,0.03417,0.11,uu,uu60269372,2018-05-15T06:29:14.040Z,"12km NE of West Yellowstone, Montana",earthquake,0.24,0.81,0.05,2,reviewed,uu,uu
2018-02-18T05:54:43.036Z,60.1759,-141.4096,3.2,1.1,ml,,,,0.64,ak,ak018294mu7j,2019-07-01T16:01:47.805Z,"58km ENE of Cape Yakataga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-02-18T05:53:02.480Z,44.7443333,-110.9946667,9.97,2.89,md,31,50,0.01709,0.19,uu,uu60269362,2018-05-15T06:29:14.040Z,"12km NE of West Yellowstone, Montana",earthquake,0.31,0.54,0.338,12,reviewed,uu,uu
2018-02-18T05:50:23.237Z,61.9454,-147.8919,36.4,1.1,ml,,,,0.4,ak,ak018294lxtf,2019-07-01T16:01:47.440Z,"53km ENE of Sutton-Alpine, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-02-18T05:50:06.710Z,44.7286667,-110.9911667,4.99,0.66,md,7,78,0.03247,0.08,uu,uu60269357,2018-03-01T19:05:25.660Z,"11km NE of West Yellowstone, Montana",earthquake,1.04,0.92,0.145,5,reviewed,uu,uu
2018-02-18T05:49:44.640Z,32.5213333,-115.266,22.92,2.73,ml,33,92,0.1068,0.25,ci,ci38111320,2018-02-20T19:02:01.022Z,"10km ESE of Puebla, B.C., MX",earthquake,0.44,0.87,0.216,56,reviewed,ci,ci
2018-02-18T05:49:10.385Z,57.5853,-155.2981,66.6,1.7,ml,,,,0.61,ak,ak018294lp3y,2019-07-01T16:01:47.096Z,"79km W of Larsen Bay, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2018-02-18T05:47:10.360Z,38.8193321,-122.7799988,1.82,0.75,md,8,98,0.006088,0.02,nc,nc72971361,2018-02-18T07:50:03.738Z,"5km W of Cobb, CA",earthquake,0.44,0.81,0.17,2,automatic,nc,nc
2018-02-18T05:43:59.774Z,38.4621,-118.2553,2.5,0.5,ml,5,161.89,0.069,0.111,nn,nn00622218,2018-02-18T21:30:52.051Z,"32km ESE of Hawthorne, Nevada",earthquake,,4.5,0,1,reviewed,nn,nn
2018-02-18T05:39:59.870Z,44.7313333,-110.9958333,5.47,1.02,md,7,118,0.02895,0.06,uu,uu60269352,2018-02-22T20:09:17.480Z,"11km NE of West Yellowstone, Montana",earthquake,0.47,0.64,0.199,5,reviewed,uu,uu
2018-02-18T05:37:46.530Z,44.746,-110.9903333,9.89,3.11,md,32,67,0.01746,0.19,uu,uu60269347,2018-05-15T06:29:14.040Z,"12km NE of West Yellowstone, Montana",earthquake,0.33,0.53,0.364,14,reviewed,uu,uu
2018-02-18T05:35:32.430Z,33.491,-116.7936667,4.23,1,ml,52,30,0.08788,0.14,ci,ci38111312,2018-02-21T00:51:00.120Z,"8km NE of Aguanga, CA",earthquake,0.12,0.33,0.175,23,reviewed,ci,ci
2018-02-18T05:32:53.480Z,44.7343333,-110.9841667,6.56,2.54,ml,14,92,0.0295,0.14,uu,uu60269337,2018-05-15T06:29:14.040Z,"12km NE of West Yellowstone, Montana",earthquake,0.31,0.85,0.035,2,reviewed,uu,uu
2018-02-18T05:32:45.980Z,37.3526667,-121.7216667,4.82,1.19,md,18,82,0.04268,0.03,nc,nc72971351,2018-02-22T21:29:03.158Z,"9km E of Alum Rock, CA",earthquake,0.22,0.36,0.214,18,reviewed,nc,nc
2018-02-18T05:32:20.590Z,44.7386667,-110.9873333,5.57,1.7,md,9,95,0.02463,0.08,uu,uu60269332,2018-02-20T21:19:20.170Z,"Yellowstone National Park, Wyoming",earthquake,0.35,0.82,0.545,8,reviewed,uu,uu
2018-02-18T05:30:59.010Z,44.7406667,-110.9856667,7.05,2.57,ml,14,86,0.0237,0.1,uu,uu60269327,2018-05-15T06:29:14.040Z,"12km NE of West Yellowstone, Montana",earthquake,0.28,0.61,0.091,2,reviewed,uu,uu
2018-02-18T05:29:46.161Z,61.4125,-140.1809,9.2,0.6,ml,,,,0.5,ak,ak018294hhjs,2019-07-01T16:01:46.750Z,"161km WNW of Haines Junction, Canada",earthquake,,1,,,reviewed,ak,ak
2018-02-18T05:24:51.200Z,44.727,-110.9888333,4.84,1.44,ml,9,78,0.03461,0.15,uu,uu60269312,2018-03-01T19:02:46.590Z,"11km NE of West Yellowstone, Montana",earthquake,0.71,0.79,0.005,2,reviewed,uu,uu
2018-02-18T05:22:47.840Z,44.7425,-110.9913333,5.09,1.34,ml,8,120,0.01987,0.13,uu,uu60269307,2018-03-01T18:57:33.580Z,"12km NE of West Yellowstone, Montana",earthquake,0.75,0.54,0.086,2,reviewed,uu,uu
2018-02-18T05:22:40.580Z,44.7251667,-111.0048333,3.42,0.71,md,8,71,0.03417,0.1,uu,uu60014979,2018-03-01T18:59:39.300Z,"10km NE of West Yellowstone, Montana",earthquake,0.43,1.23,0.324,6,reviewed,uu,uu
2018-02-18T05:22:37.306Z,39.3422,-120.0173,4.9,0.7,ml,10,66.93,0.052,0.1365,nn,nn00622193,2018-02-18T18:00:50.360Z,"10km NNW of Incline Village, Nevada",earthquake,,2.6,0.2,4,reviewed,nn,nn
