time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-09-28T20:44:38.030Z,33.2968333,-115.711,4.02,1.89,ml,51,83,0.05867,0.19,ci,ci37704464,2016-09-30T00:59:20.600Z,"6km SSE of Bombay Beach, CA",earthquake,0.21,0.33,0.175,24,reviewed,ci,ci
2016-09-28T20:42:31.559Z,63.9525,-149.7629,10,0.6,ml,,,,0.52,ak,ak016ci6c4xf,2019-06-17T17:52:48.299Z,"40km WNW of Healy, Alaska",earthquake,,0,,,reviewed,ak,ak
2016-09-28T20:37:25.320Z,47.3778333,-117.8458333,-0.41,2.06,ml,10,134,0.5128,0.42,uw,uw61214981,2016-09-29T00:28:52.550Z,"23km WSW of Cheney, Washington",explosion,1.1,31.61,0.162,16,reviewed,uw,uw
2016-09-28T20:37:01.260Z,-21.8477,-179.426,587.94,4.6,mb,,53,4.721,0.76,us,us10006tls,2016-12-14T03:17:55.040Z,"152km SSW of Ndoi Island, Fiji",earthquake,11.1,5.2,0.047,133,reviewed,us,us
2016-09-28T20:36:39.060Z,58.4444,-154.2282,89.2,1.8,ml,,,,0.45,ak,ak016ci6av7m,2019-06-17T17:52:47.853Z,"101km N of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-09-28T20:32:33.190Z,33.4765,-116.4878333,14.56,0.66,ml,25,99,0.06988,0.13,ci,ci37704448,2016-09-30T00:46:41.733Z,"19km ESE of Anza, CA",earthquake,0.24,0.49,0.114,17,reviewed,ci,ci
2016-09-28T20:31:12.320Z,60.086,-150.4655,41.7,1.1,ml,,,,0.29,ak,ak016ci69qkg,2019-06-17T17:52:47.446Z,"52km SSE of Sterling, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-09-28T20:30:09.730Z,44.1646667,-120.276,-1.79,2.04,ml,14,138,0.5619,0.24,uw,uw61214966,2016-09-29T00:23:37.200Z,"47km ESE of Prineville, Oregon",explosion,0.82,31.61,0.108,22,reviewed,uw,uw
2016-09-28T20:28:38.092Z,57.9038,-155.0665,73.9,1.3,ml,,,,0.36,ak,ak016ci695ep,2019-06-17T17:52:46.985Z,"76km WNW of Larsen Bay, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-09-28T20:18:08.210Z,33.651,-116.7073333,12.96,0.3,ml,12,135,0.03318,0.05,ci,ci37704432,2016-09-29T19:56:39.756Z,"10km S of Idyllwild, CA",earthquake,0.21,0.35,0.083,4,reviewed,ci,ci
2016-09-28T20:13:18.700Z,33.3,-115.7063333,7.23,1.42,ml,30,163,0.05711,0.22,ci,ci37704424,2016-09-29T22:21:38.697Z,"6km SSE of Bombay Beach, CA",earthquake,0.35,0.6,0.135,21,reviewed,ci,ci
2016-09-28T20:10:35.790Z,59.2931,-151.7981,70.4,1.5,ml,,,,0.33,ak,ak016ci65acb,2019-06-17T17:52:46.566Z,"41km SSW of Homer, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-09-28T20:07:25.164Z,60.1074,-150.4804,36.8,2.8,ml,,,,0.6,ak,ak016ci64mdg,2019-06-17T17:52:46.151Z,"50km SSE of Sterling, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-28T20:05:27.980Z,35.9255,-120.4741667,4.47,0.64,md,28,97,0.02162,0.05,nc,nc72704021,2017-02-11T01:57:30.770Z,"25km SSW of Coalinga, California",earthquake,0.26,0.41,0.212,4,reviewed,nc,nc
2016-09-28T19:57:30.160Z,37.3325,-121.6993333,7.35,1.81,md,59,38,0.04595,0.06,nc,nc72704016,2017-02-11T01:57:21.600Z,"11km ESE of Alum Rock, California",earthquake,0.1,0.23,0.229,56,reviewed,nc,nc
2016-09-28T19:57:12.523Z,60.3043,-140.58,13.7,0.9,ml,,,,0.41,ak,ak016ci5tvlg,2019-06-17T17:52:45.706Z,"96km NNW of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-09-28T19:51:20.880Z,37.3305,-121.6998333,7.1,1.53,md,32,39,0.04685,0.04,nc,nc72704011,2017-02-11T01:57:10.990Z,"11km ESE of Alum Rock, California",earthquake,0.14,0.33,0.236,34,reviewed,nc,nc
2016-09-28T19:51:08.899Z,59.942,-139.5482,0,1.3,ml,,,,0.86,ak,ak016ci5sl0p,2019-06-17T17:52:45.271Z,"45km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-09-28T19:48:17.030Z,19.174,-155.4641667,34.31,1.79,md,42,110,,0.18,hv,hv61426996,2020-08-26T21:12:40.110Z,"3 km SSE of Pāhala, Hawaii",earthquake,0.71,1.03,0.074,17,reviewed,hv,hv
2016-09-28T19:47:29.591Z,60.5335,-152.3525,94.6,1.3,ml,,,,0.46,ak,ak016ci5rrr3,2019-06-17T17:52:44.860Z,"22km ENE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-09-28T19:45:20.609Z,50.8951,-177.4612,24.5,2.1,ml,,,,0.54,ak,ak016ci5rbmk,2019-06-17T17:52:44.398Z,"119km SSE of Tanaga Volcano, Alaska",earthquake,,5.4,,,reviewed,ak,ak
2016-09-28T19:44:43.910Z,37.4961667,-118.8516667,4.76,1.02,md,22,112,0.0955,0.04,nc,nc72703996,2017-02-11T01:57:03.074Z,"19km SSE of Mammoth Lakes, California",earthquake,0.32,1.7,0.117,17,reviewed,nc,nc
2016-09-28T19:43:49.970Z,38.1123333,-122.1656667,-0.07,1.22,md,7,219,0.06667,0.06,nc,nc72704006,2017-02-11T01:56:57.935Z,"0km SSE of Quarry near Vallejo, CA",quarry blast,0.92,31.61,0.138,6,reviewed,nc,nc
2016-09-28T19:41:25.220Z,38.9584,-118.3591,0,0.3,ml,7,186.67,0.22,0.1888,nn,nn00561874,2018-07-02T18:04:30.623Z,"39km WNW of Gabbs, Nevada",earthquake,,0,0.42,3,reviewed,nn,nn
2016-09-28T19:38:00.820Z,41.2775,-111.7203333,9.19,1.09,md,16,84,0.181,0.23,uu,uu60163422,2016-09-29T16:16:05.920Z,"10km SE of Wolf Creek, Utah",earthquake,0.62,2.5,0.299,12,reviewed,uu,uu
2016-09-28T19:38:00.750Z,41.2791667,-111.7248333,12.51,0.7,ml,17,82,0.1925,0.2,uu,uu60163417,2016-09-28T22:13:09.490Z,"10km SE of Wolf Creek, Utah",earthquake,0.41,0.98,0.052,2,reviewed,uu,uu
2016-09-28T19:36:20.200Z,33.306,-115.672,9.63,1.14,ml,17,235,0.06922,0.17,ci,ci37704416,2016-09-29T21:14:13.028Z,"8km SE of Bombay Beach, CA",earthquake,0.83,0.5,0.119,17,reviewed,ci,ci
2016-09-28T19:30:07.825Z,60.058,-151.653,61.6,1.1,ml,,,,0.24,ak,ak016ci5o2we,2019-06-17T17:52:43.999Z,"32km NNE of Anchor Point, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-09-28T19:29:48.839Z,38.9668,-118.3825,2.8,0.4,ml,5,231.58,0.234,0.1345,nn,nn00561873,2018-07-02T18:04:30.535Z,"41km WNW of Gabbs, Nevada",earthquake,,59,0.02,2,reviewed,nn,nn
2016-09-28T19:27:03.226Z,53.8903,-167.9874,10.5,1.7,ml,,,,0.25,ak,ak016ci5nfea,2019-06-17T17:52:43.581Z,"95km W of Unalaska, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-09-28T19:20:14.420Z,33.6271667,-117.1565,-0.65,1.02,ml,15,97,0.04231,0.18,ci,ci37704384,2016-09-29T19:52:54.420Z,"7km N of Murrieta Hot Springs, CA",quarry blast,0.55,31.61,0.121,6,reviewed,ci,ci
2016-09-28T19:19:18.200Z,36.9745,-121.614,8.44,1.78,md,47,37,0.03063,0.17,nc,nc72703976,2017-02-11T01:56:51.680Z,"5km SW of Gilroy, California",earthquake,0.23,0.6,0.265,40,reviewed,nc,nc
2016-09-28T19:19:03.110Z,35.4345,-120.575,-0.48,1.12,md,26,65,0.03604,0.07,nc,nc72703981,2017-02-11T01:56:43.033Z,"0km NW of Quarry near Atascadero, CA",quarry blast,0.15,31.61,0.319,18,reviewed,nc,nc
2016-09-28T19:16:50.040Z,33.2706667,-116.7246667,4.7,0.21,ml,12,86,0.04486,0.09,ci,ci37704376,2016-09-29T00:33:05.193Z,"5km NE of Lake Henshaw, CA",earthquake,0.28,0.52,0.043,5,reviewed,ci,ci
2016-09-28T19:12:22.030Z,43.6466667,-123.3385,-0.48,1.78,ml,6,127,0.04449,0.15,uw,uw61214946,2016-09-29T00:07:05.250Z,"2km SW of Drain, Oregon",explosion,0.56,31.61,0.313,4,reviewed,uw,uw
2016-09-28T19:07:21.930Z,19.1798333,-155.4698333,33.13,1.76,md,37,97,,0.13,hv,hv61426971,2020-08-26T21:12:39.960Z,"2 km SSE of Pāhala, Hawaii",earthquake,0.71,1,0.063,16,reviewed,hv,hv
2016-09-28T19:05:14.770Z,19.3265,-155.129,5.72,1.48,md,39,134,,0.1,hv,hv61426966,2020-07-06T20:59:13.150Z,"15 km S of Fern Forest, Hawaii",earthquake,0.38,0.74,0.085,16,reviewed,hv,hv
2016-09-28T19:04:03.618Z,53.8774,-168.0086,26.1,1.7,ml,,,,0.5,ak,ak016ci5ihyh,2019-06-17T17:52:43.151Z,"96km W of Unalaska, Alaska",earthquake,,8,,,reviewed,ak,ak
2016-09-28T19:03:58.518Z,61.896,-146.8518,23.3,1.5,ml,,,,0.75,ak,ak016ci5ieh7,2019-06-17T17:52:42.707Z,"72km WSW of Glennallen, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-28T19:02:27.190Z,46.0235,-112.478,-2,2.51,ml,9,89,0.202,0.14,mb,mb80176489,2016-12-14T03:17:55.040Z,"4km ENE of Butte, Montana",quarry blast,0.61,31.61,0.289,15,reviewed,mb,mb
2016-09-28T18:55:47.086Z,37.6012,-116.7814,18.8,0.1,ml,4,289.03,0.412,0.0487,nn,nn00561854,2018-07-02T18:04:30.183Z,"41km ESE of Goldfield, Nevada",earthquake,,23.1,0.41,3,reviewed,nn,nn
2016-09-28T18:46:18.086Z,37.5923,-116.8194,15.8,0.4,ml,7,167.62,0.426,0.1365,nn,nn00561850,2018-07-02T18:04:30.095Z,"38km ESE of Goldfield, Nevada",earthquake,,11.7,0.49,4,reviewed,nn,nn
2016-09-28T18:45:45.572Z,37.5776,-116.7939,18.3,0.5,ml,4,297.12,0.401,0.0894,nn,nn00561848,2018-07-02T18:04:30.008Z,"41km ESE of Goldfield, Nevada",earthquake,,9.3,0.43,4,reviewed,nn,nn
2016-09-28T18:43:54.523Z,37.5991,-116.8058,17.5,0.5,ml,7,289.48,0.423,0.1584,nn,nn00561842,2018-07-02T18:04:29.919Z,"39km ESE of Goldfield, Nevada",earthquake,,1.6,0.42,4,reviewed,nn,nn
2016-09-28T18:42:34.709Z,62.9599,-144.1472,7.3,1.5,ml,,,,0.57,ak,ak016ci559ym,2019-06-17T17:52:42.283Z,"72km SW of Tok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-28T18:37:08.265Z,65.4464,-144.6803,0.8,1.1,ml,,,,0.82,ak,ak016ci545ca,2019-06-17T17:52:41.840Z,"2km S of Circle Hot Springs Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-28T18:22:10.542Z,62.5856,-149.6941,17.7,0.9,ml,,,,0.75,ak,ak016ci50xry,2019-06-17T17:52:41.410Z,"36km NE of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-09-28T18:21:47.470Z,60.2033,-140.9362,12.9,0.4,ml,,,,0.49,ak,ak016ci50swr,2019-06-17T17:52:40.777Z,"84km E of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-09-28T18:21:15.990Z,0.2402,121.8969,180.14,4.3,mb,,116,1.545,0.59,us,us20007dgm,2016-12-14T03:17:55.040Z,"49km SE of Lemito, Indonesia",earthquake,7.4,10.8,0.148,13,reviewed,us,us
2016-09-28T18:20:43.980Z,35.62,-118.4445,10.1,1.17,ml,19,72,0.049,0.11,ci,ci37704336,2016-09-28T18:55:50.091Z,"3km E of Lake Isabella, CA",earthquake,0.22,0.32,0.112,8,reviewed,ci,ci
2016-09-28T18:19:40.610Z,36.8953333,-121.6066667,-0.11,1.44,md,18,87,0.01622,0.13,nc,nc72703961,2017-02-11T01:56:37.675Z,"2km SE of Quarry near Aromas, CA",quarry blast,0.38,31.61,0.35,13,reviewed,nc,nc
2016-09-28T18:11:10.223Z,61.0156,-146.0399,20,1.5,ml,,,,0.45,ak,ak016ci4ykvi,2019-06-17T17:52:40.314Z,"21km SE of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-28T18:08:22.700Z,32.9028333,-116.1276667,7.04,1.37,ml,37,54,0.1136,0.26,ci,ci37704328,2016-09-29T18:59:01.290Z,"22km NW of Ocotillo, CA",earthquake,0.33,1.32,0.115,30,reviewed,ci,ci
2016-09-28T18:06:44.480Z,46.544,-111.9721667,-2,1.34,ml,9,135,0.194,0.08,mb,mb80176469,2016-09-29T22:27:26.620Z,"3km WNW of Montana City, Montana",quarry blast,0.5,31.61,0.07,2,reviewed,mb,mb
2016-09-28T18:05:11.830Z,51.3257,-174.246,36.3,2.9,ml,,222,0.954,1.1,us,us10006uti,2019-06-17T17:52:39.902Z,"96km S of Atka, Alaska",earthquake,7.5,70,,14,reviewed,us,ak
2016-09-28T17:59:07.996Z,51.7576,-177.4049,89.7,2.1,ml,,,,0.36,ak,ak016ci4nfgv,2019-06-17T17:52:39.488Z,"52km ESE of Tanaga Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-28T17:55:29.220Z,37.6059,-116.8274,15,0.5,ml,5,290.72,0.44,0.1597,nn,nn00561829,2018-07-02T18:04:29.561Z,"37km ESE of Goldfield, Nevada",earthquake,,0,0.42,4,reviewed,nn,nn
2016-09-28T17:49:43.440Z,38.7958333,-122.7885,-0.27,0.67,md,24,66,0.002703,0.06,nc,nc72703951,2017-02-11T01:56:32.227Z,"3km NW of The Geysers, California",earthquake,0.21,0.23,0.203,4,reviewed,nc,nc
2016-09-28T17:46:39.770Z,51.456,-176.1674,33.7,2.7,ml,,214,0.432,0.34,us,us10006uth,2019-06-17T17:52:39.085Z,"58km SE of Adak, Alaska",earthquake,4.3,14.8,,19,reviewed,us,ak
2016-09-28T17:45:00.037Z,37.609,-116.7948,5.9,0.9,ml,16,87.61,0.425,0.1769,nn,nn00561815,2018-07-02T18:04:28.888Z,"40km ESE of Goldfield, Nevada",earthquake,,3,0.23,9,reviewed,nn,nn
2016-09-28T17:41:23.574Z,38.3674,-118.3335,3.3,0.4,ml,8,114.01,0.039,0.1318,nn,nn00561827,2018-07-02T18:04:29.472Z,"30km SE of Hawthorne, Nevada",earthquake,,2,0.43,6,reviewed,nn,nn
2016-09-28T17:39:09.640Z,35.5783333,-118.4211667,3.26,0.68,ml,7,201,0.09463,0.11,ci,ci37704320,2016-09-28T18:45:44.894Z,"6km SE of Lake Isabella, CA",earthquake,0.47,2.25,0.143,6,reviewed,ci,ci
2016-09-28T17:36:02.700Z,37.3223333,-122.1006667,-0.31,1.31,md,10,99,0.01351,0.04,nc,nc72703946,2017-02-11T01:56:27.118Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.23,31.61,0.197,12,reviewed,nc,nc
2016-09-28T17:30:04.458Z,62.9748,-150.9664,111.5,1.2,ml,,,,0.54,ak,ak016ci4h7fh,2019-06-17T17:52:38.615Z,"84km NNW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-09-28T17:27:20.362Z,37.6259,-116.7899,0,1.4,ml,27,89.46,0.435,0.1635,nn,nn00561811,2018-07-02T18:04:28.473Z,"40km ESE of Goldfield, Nevada",earthquake,,0,0.13,15,reviewed,nn,nn
2016-09-28T17:26:54.435Z,60.2431,-141.3134,0,0.8,ml,,,,0.78,ak,ak016ci4ggf7,2019-06-17T17:52:38.087Z,"65km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-09-28T17:12:58.386Z,61.6905,-151.7525,84.1,1.1,ml,,,,0.29,ak,ak016ci4dgpa,2019-06-17T17:52:37.693Z,"90km W of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-28T17:06:50.140Z,46.1958333,-122.1706667,0.96,0.44,md,4,263,0.01452,0.06,uw,uw61214901,2016-09-28T18:53:58.740Z,"38km NNE of Amboy, Washington",earthquake,1.57,1.53,0.426,2,reviewed,uw,uw
2016-09-28T17:04:57.981Z,36.733,-116.2715,1.8,-0.2,ml,15,106.64,0.048,0.1667,nn,nn00561809,2018-07-02T18:04:28.688Z,"47km ESE of Beatty, Nevada",earthquake,,7.6,0.16,8,reviewed,nn,nn
2016-09-28T17:02:44.412Z,66.3821,-147.5417,10.4,1.1,ml,,,,0.78,ak,ak016ci4bagp,2019-06-17T17:52:37.292Z,"103km W of Fort Yukon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-28T17:01:30.280Z,19.4085007,-155.2826691,8.69,1.95,md,32,26,,0.29,hv,hv61426871,2020-08-26T21:12:39.810Z,"6 km SW of Volcano, Hawaii",earthquake,0.46,0.58,0.26,14,reviewed,hv,hv
2016-09-28T17:00:53.600Z,41.274,-111.7223333,12.88,1.19,ml,25,83,0.1901,0.21,uu,uu60163382,2016-09-28T21:57:27.070Z,"10km SE of Wolf Creek, Utah",earthquake,0.42,0.73,0.145,3,reviewed,uu,uu
2016-09-28T16:58:07.730Z,33.4683333,-116.5676667,8.74,0.53,ml,23,108,0.03905,0.13,ci,ci37704296,2016-09-28T18:45:49.438Z,"14km SE of Anza, CA",earthquake,0.22,0.43,0.119,16,reviewed,ci,ci
2016-09-28T16:54:49.100Z,18.9971,-64.815,6,2,Md,3,316.8,0.66295668,0.23,pr,pr16272009,2016-09-29T07:57:04.427Z,"67km NNW of Road Town, British Virgin Islands",earthquake,15.6,15.1,0,3,reviewed,pr,pr
2016-09-28T16:53:55.300Z,41.275,-111.7156667,12,1.89,ml,30,85,0.1944,0.2,uu,uu60163377,2016-09-28T21:48:08.060Z,"11km SE of Wolf Creek, Utah",earthquake,0.39,1.01,0.077,8,reviewed,uu,uu
2016-09-28T16:52:54.230Z,41.2728333,-111.7213333,13.04,1.32,ml,29,83,0.1898,0.2,uu,uu60163372,2016-09-28T21:38:51.580Z,"11km SE of Wolf Creek, Utah",earthquake,0.36,0.62,0.184,6,reviewed,uu,uu
2016-09-28T16:52:28.215Z,36.7271,-116.2725,1.3,0.2,ml,24,64.41,0.048,0.1699,nn,nn00561805,2018-07-02T18:04:28.241Z,"47km ESE of Beatty, Nevada",earthquake,,6.4,0.19,13,reviewed,nn,nn
2016-09-28T16:50:46.400Z,12.4409,-86.5545,10,4.8,mb,,130,0.152,0.79,us,us20007dgk,2016-12-14T03:17:55.040Z,"17km NE of La Paz Centro, Nicaragua",earthquake,4.5,1.9,0.068,67,reviewed,us,us
2016-09-28T16:49:19.670Z,47.9506667,-113.9885,6.2,1.08,ml,10,218,0.089,0.15,mb,mb80176449,2016-09-29T22:24:05.851Z,"14km SSE of Bigfork, Montana",earthquake,1.49,1.26,0.241,2,reviewed,mb,mb
2016-09-28T16:48:55.610Z,12.4417,-86.5146,7.56,5.5,mww,,90,0.188,0.79,us,us10006tk4,2020-07-10T15:10:46.621Z,"20km NNE of Nagarote, Nicaragua",earthquake,5.9,2.5,,,reviewed,us,us
2016-09-28T16:47:41.860Z,33.159,-116.447,11.52,0.73,ml,25,83,0.1117,0.25,ci,ci37704288,2016-09-28T18:45:46.738Z,"13km SSW of Borrego Springs, CA",earthquake,0.49,1.04,0.161,15,reviewed,ci,ci
2016-09-28T16:41:42.700Z,36.5286,-98.9748,5.82,2.5,ml,,53,,0.42,us,us10006tk1,2016-12-14T03:17:55.040Z,"22km ENE of Mooreland, Oklahoma",earthquake,1.8,3.1,,,reviewed,tul,tul
2016-09-28T16:41:34.783Z,61.5065,-146.6251,31.4,0.9,ml,,,,0.46,ak,ak016ci3y71i,2019-06-17T17:52:36.893Z,"44km NNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-09-28T16:40:16.270Z,61.9524,-147.4644,38.7,1.1,ml,,,,0.42,ak,ak016ci3xxwb,2019-06-17T17:52:36.482Z,"74km ENE of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-09-28T16:33:23.310Z,59.6788,-152.953,97.1,1.3,ml,,,,0.4,ak,ak016ci3wgff,2019-06-17T17:52:36.069Z,"64km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-09-28T16:32:56.080Z,43.9711,148.513,32.01,4.8,mb,,136,4.27,1.01,us,us10006tjx,2016-12-14T03:17:55.040Z,"145km E of Shikotan, Russia",earthquake,9.4,5.6,0.048,135,reviewed,us,us
2016-09-28T16:32:16.340Z,38.7403333,-111.6565,16.02,1.25,md,7,119,0.1863,0.1,uu,uu60163362,2016-09-28T22:50:14.390Z,"29km SE of Salina, Utah",earthquake,0.75,1.71,0.281,6,reviewed,uu,uu
2016-09-28T16:31:28.780Z,-20.7438,-173.7639,10,4.8,mb,,80,3.972,0.88,us,us10006tk0,2016-12-14T03:17:55.040Z,"121km SSE of Pangai, Tonga",earthquake,7.1,1.8,0.093,36,reviewed,us,us
2016-09-28T16:27:28.520Z,35.6225,-118.4456667,9.99,2.33,ml,38,44,0.04636,0.12,ci,ci37704280,2016-09-28T19:16:41.110Z,"2km ENE of Lake Isabella, CA",earthquake,0.14,0.24,0.21,61,reviewed,ci,ci
2016-09-28T16:24:45.990Z,-18.3522,-178.7258,614.05,4.2,mb,,84,3.123,0.74,us,us20007dgj,2016-12-14T03:17:55.040Z,"254km N of Ndoi Island, Fiji",earthquake,15.3,11.4,0.136,15,reviewed,us,us
2016-09-28T16:23:07.790Z,33.371,-116.3301667,6.68,0.79,ml,30,116,0.1258,0.14,ci,ci37704256,2016-09-28T18:46:04.025Z,"14km NNE of Borrego Springs, CA",earthquake,0.31,0.85,0.155,19,reviewed,ci,ci
2016-09-28T16:18:05.224Z,60.2956,-143.2717,0.1,0.7,ml,,,,0.55,ak,ak016ci3t7ai,2019-06-17T17:52:35.575Z,"53km WNW of Cape Yakataga, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-09-28T16:17:52.530Z,35.6303333,-120.7395,8.12,1.2,md,28,78,0.1063,0.06,nc,nc72703931,2017-02-11T01:56:21.804Z,"4km W of Paso Robles, California",earthquake,0.43,1.98,0.296,14,reviewed,nc,nc
2016-09-28T16:16:12.160Z,-11.2155,166.3716,122.75,4.8,mb,,43,6.563,0.87,us,us10006tjk,2016-12-14T03:17:55.040Z,"80km SE of Lata, Solomon Islands",earthquake,4.1,7.2,0.05,124,reviewed,us,us
2016-09-28T16:13:54.086Z,63.6831,-149.6582,124.7,1.3,ml,,,,0.41,ak,ak016ci3s8hc,2019-06-17T17:52:35.168Z,"39km WSW of Healy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-09-28T16:02:56.200Z,36.5302,-98.972,5.884,2.7,ml,,55,,0.39,us,us10006tjg,2016-12-14T03:17:55.040Z,"23km ENE of Mooreland, Oklahoma",earthquake,1.5,2.5,,,reviewed,tul,tul
2016-09-28T16:02:31.084Z,63.36,-151.4636,8.8,0.8,ml,,,,0.68,ak,ak016ci3pttw,2019-06-17T17:52:33.705Z,"125km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-09-28T16:00:48.725Z,60.2316,-141.3246,0,1.4,ml,,,,0.91,ak,ak016ci3pfrc,2019-06-17T17:52:33.292Z,"64km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-09-28T15:54:47.963Z,56.8173,-155.1967,20,1.8,ml,,,,0.52,ak,ak016ci3fkrg,2019-06-17T17:52:32.883Z,"109km SW of Larsen Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-09-28T15:54:10.248Z,63.5183,-149.3899,102.5,1,ml,,,,0.42,ak,ak016ci3fhuo,2019-06-17T17:52:32.243Z,"26km WNW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-28T15:51:08.419Z,60.9526,-146.9813,27.6,1.1,ml,,,,0.32,ak,ak016ci3euk9,2019-06-17T17:52:31.827Z,"39km WSW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-09-28T15:50:10.180Z,19.4060001,-155.2794952,10.65,1.82,md,29,37,,0.29,hv,hv61426831,2020-08-26T21:12:39.660Z,"6 km SW of Volcano, Hawaii",earthquake,0.56,0.68,0.13,9,reviewed,hv,hv
2016-09-28T15:42:47.014Z,61.0612,-150.3039,13.5,2.1,ml,,,,0.9,ak,ak016ci3d03h,2019-05-21T09:13:55.769Z,"27km SW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-09-28T15:40:59.570Z,35.6241667,-118.4441667,9.88,1.12,ml,15,73,0.04556,0.13,ci,ci37704200,2016-09-28T18:46:10.041Z,"3km ENE of Lake Isabella, CA",earthquake,0.35,0.45,0.11,12,reviewed,ci,ci
2016-09-28T15:38:35.166Z,60.2352,-140.7275,13,0.9,ml,,,,0.26,ak,ak016ci3c4bg,2019-06-17T17:52:31.335Z,"94km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-09-28T15:36:49.518Z,62.1726,-149.4218,53.7,1,ml,,,,0.26,ak,ak016ci3bpzr,2019-06-17T17:52:30.694Z,"22km E of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-09-28T15:36:32.050Z,38.7928352,-122.7574997,1.01,0.89,md,11,74,0.01892,0.02,nc,nc72703916,2017-02-11T01:56:16.581Z,"1km N of The Geysers, California",earthquake,0.26,0.66,0.11,4,automatic,nc,nc
2016-09-28T15:34:10.880Z,37.3305,-121.6936667,6.65,1.19,md,26,44,0.04234,0.04,nc,nc72703921,2017-02-11T01:56:11.772Z,"12km ESE of Alum Rock, California",earthquake,0.18,0.3,0.171,21,reviewed,nc,nc
2016-09-28T15:31:46.127Z,63.333,-151.227,14.9,0.6,ml,,,,0.48,ak,ak016ci3an5g,2019-06-17T17:52:30.228Z,"114km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-09-28T15:28:58.330Z,37.3311667,-121.6993333,6.82,1.04,md,12,79,0.04685,0.04,nc,nc72703911,2017-02-11T01:56:06.616Z,"11km ESE of Alum Rock, California",earthquake,0.25,0.46,0.243,11,reviewed,nc,nc
2016-09-28T15:26:51.370Z,37.3363333,-121.6953333,8.13,3.25,mw,150,40,0.04234,0.11,nc,nc72703906,2017-02-11T01:55:59.760Z,"11km ESE of East Foothills, California",earthquake,0.1,0.18,,4,reviewed,nc,nc
2016-09-28T15:26:30.716Z,60.2444,-141.3997,0,1.4,ml,,,,0.81,ak,ak016ci39jdr,2019-06-17T17:52:29.767Z,"60km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-09-28T15:17:44.907Z,60.1917,-141.3704,0,1.5,ml,,,,0.83,ak,ak016ci37n16,2019-06-17T17:52:29.317Z,"60km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-09-28T15:15:21.910Z,19.4130001,-155.2803345,9.91,2.01,md,19,130,,0.22,hv,hv61426821,2020-08-26T21:12:39.520Z,"5 km SW of Volcano, Hawaii",earthquake,0.62,0.92,0.1,5,reviewed,hv,hv
2016-09-28T15:15:00.050Z,38.7568321,-122.7186661,2.75,1.01,md,6,161,0.01622,0.03,nc,nc72703901,2017-02-11T01:55:38.579Z,"Northern California",earthquake,0.61,1.83,0.23,3,automatic,nc,nc
