time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-07-18T16:39:58.810Z,35.8269997,-117.635498,6.47,0.9,ml,11,109,0.03285,0.11,ci,ci38597767,2019-07-18T16:43:36.639Z,"22km WNW of Searles Valley, CA",earthquake,0.48,0.94,0.187,5,automatic,ci,ci
2019-07-18T16:37:02.280Z,33.5001667,-116.4921667,9,0.46,ml,20,93,0.06574,0.16,ci,ci38597751,2019-07-18T16:40:45.799Z,"18km ESE of Anza, CA",earthquake,0.32,0.63,0.077,9,automatic,ci,ci
2019-07-18T16:31:08.350Z,35.73,-117.5481667,6.42,1.99,ml,34,65,0.0945,0.16,ci,ci38597735,2019-07-18T16:42:03.200Z,"14km WSW of Searles Valley, CA",earthquake,0.22,0.8,0.159,25,automatic,ci,ci
2019-07-18T16:30:41.090Z,36.0965,-117.9038333,5.32,1.01,ml,10,198,0.04489,0.12,ci,ci38597727,2019-07-19T15:25:40.361Z,"7km NE of Coso Junction, CA",earthquake,0.47,0.61,0.18,5,reviewed,ci,ci
2019-07-18T16:28:20.250Z,35.6306667,-117.5578333,7.17,1.1,ml,21,49,0.01259,0.19,ci,ci38597711,2019-07-18T16:32:07.241Z,"11km E of Ridgecrest, CA",earthquake,0.3,0.46,0.111,15,automatic,ci,ci
2019-07-18T16:26:26.520Z,36.069,-117.8513333,1.69,1.45,ml,20,76,0.04856,0.12,ci,ci38597703,2019-07-18T16:36:58.200Z,"9km ENE of Coso Junction, CA",earthquake,0.19,0.23,0.288,22,automatic,ci,ci
2019-07-18T16:24:24.419Z,14.7687,-92.2878,82.96,4.9,mww,,72,0.139,1.02,us,us70004n85,2019-10-04T16:37:15.040Z,"13km W of Frontera Hidalgo, Mexico",earthquake,4.5,3.3,0.056,31,reviewed,us,us
2019-07-18T16:20:48.244Z,66.289,-157.1745,8.6,0.8,ml,,,,0.41,ak,ak01995dldvu,2019-08-14T17:16:37.300Z,"70km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-07-18T16:17:10.330Z,35.7873333,-117.6355,8.16,2.01,ml,31,57,0.04192,0.2,ci,ci38597679,2019-07-18T16:27:54.280Z,"19km N of Ridgecrest, CA",earthquake,0.26,0.77,0.165,25,automatic,ci,ci
2019-07-18T16:17:03.652Z,64.6222,-151.0426,8,1.4,ml,,,,0.54,ak,ak01995dkndx,2019-08-14T17:16:36.605Z,"46km SSW of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-07-18T16:15:40.120Z,35.9133333,-117.6635,4.09,0.88,ml,15,45,0.0361,0.16,ci,ci38597663,2019-07-18T16:19:27.642Z,"22km E of Little Lake, CA",earthquake,0.27,0.55,0.116,8,automatic,ci,ci
2019-07-18T16:15:15.750Z,35.6561667,-117.4583333,2.68,0.9,ml,17,47,0.0296,0.18,ci,ci38597655,2019-07-18T16:18:56.158Z,"13km SSW of Searles Valley, CA",earthquake,0.27,0.37,0.109,9,automatic,ci,ci
2019-07-18T16:14:23.200Z,35.919,-117.7133333,6.24,0.66,ml,9,100,0.08996,0.03,ci,ci38597647,2019-07-18T16:17:53.242Z,"18km E of Little Lake, CA",earthquake,0.17,0.7,0.076,6,automatic,ci,ci
2019-07-18T16:14:10.328Z,61.5985,-144.2641,47.2,1,ml,,,,0.26,ak,ak01995dk0qr,2019-08-14T17:16:35.966Z,"13km NE of Chitina, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-07-18T16:12:04.069Z,-20.0865,-177.8337,567.89,4.1,mb,,230,4.537,0.68,us,us60004vw3,2019-10-04T16:37:15.040Z,"109km NE of Ndoi Island, Fiji",earthquake,15.1,11.2,0.197,8,reviewed,us,us
2019-07-18T16:10:59.120Z,37.6558333,-118.9038333,2.27,0.55,md,13,178,0.001806,0.04,nc,nc73227791,2019-07-18T18:49:03.715Z,"7km ENE of Mammoth Lakes, CA",earthquake,0.46,0.25,0.278,12,reviewed,nc,nc
2019-07-18T16:10:49.600Z,36.1103333,-117.8291667,1.88,1.89,ml,24,72,0.02203,0.17,ci,ci38597639,2019-07-18T16:21:47.660Z,"13km NE of Coso Junction, CA",earthquake,0.25,0.3,0.179,25,automatic,ci,ci
2019-07-18T16:10:07.730Z,35.373,-117.8461667,2.24,1.53,ml,25,43,0.1053,0.23,ci,ci38597631,2019-07-18T16:13:48.221Z,"19km W of Johannesburg, CA",earthquake,0.28,0.75,0.178,27,automatic,ci,ci
2019-07-18T16:08:36.390Z,33.5958333,-116.8036667,4.81,0.61,ml,18,72,0.03309,0.12,ci,ci38597623,2019-07-18T16:12:17.217Z,"13km WNW of Anza, CA",earthquake,0.26,0.28,0.209,15,automatic,ci,ci
2019-07-18T16:07:15.190Z,35.8756667,-117.675,8.51,1.64,ml,27,43,0.08444,0.15,ci,ci38597615,2019-07-18T16:18:14.650Z,"22km ESE of Little Lake, CA",earthquake,0.21,0.62,0.199,27,automatic,ci,ci
2019-07-18T16:05:20.440Z,35.688,-117.4745,7.89,1.29,ml,26,84,0.04726,0.19,ci,ci38597599,2019-07-18T16:09:07.723Z,"11km SW of Searles Valley, CA",earthquake,0.33,0.8,0.166,16,automatic,ci,ci
2019-07-18T16:05:04.176Z,61.0128,-147.5177,14.9,1.1,ml,,,,0.49,ak,ak01995di2rr,2019-08-14T17:16:35.370Z,"64km WSW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-07-18T16:00:12.260Z,35.929,-117.678,4.47,0.86,ml,11,85,0.06228,0.14,ci,ci38597583,2019-07-18T16:08:06.752Z,"21km E of Little Lake, CA",earthquake,0.33,0.6,0.114,8,automatic,ci,ci
2019-07-18T15:59:58.558Z,48.2737,154.8463,54.33,4.1,mb,,142,5.173,1.2,us,us60004vw2,2019-10-04T16:37:15.040Z,"283km SSW of Severo-Kuril'sk, Russia",earthquake,11.8,8.3,0.127,17,reviewed,us,us
2019-07-18T15:59:45.155Z,66.2936,-157.196,6.4,0.8,ml,,,,0.52,ak,ak01995d8azh,2019-08-14T17:16:34.806Z,"69km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-07-18T15:57:27.260Z,35.8393333,-117.6648333,4.69,0.63,ml,9,93,0.05956,0.16,ci,ci38597575,2019-07-18T16:01:03.150Z,"24km N of Ridgecrest, CA",earthquake,0.31,0.64,0.18,4,automatic,ci,ci
2019-07-18T15:55:31.470Z,63.5368,-147.3762,3.1,1.7,ml,,,,0.58,ak,ak01995d7f5t,2019-08-14T17:16:34.076Z,"80km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-07-18T15:55:16.790Z,35.7121667,-117.508,4.39,2.36,ml,36,61,0.08316,0.21,ci,ci38597559,2019-07-18T16:06:33.880Z,"11km WSW of Searles Valley, CA",earthquake,0.23,0.68,0.194,25,automatic,ci,ci
2019-07-18T15:53:10.750Z,35.8945,-117.7328333,6.48,0.74,ml,10,85,0.088,0.11,ci,ci38597551,2019-07-18T15:56:56.263Z,"16km ESE of Little Lake, CA",earthquake,0.29,1.12,0.25,7,automatic,ci,ci
2019-07-18T15:50:18.450Z,35.3371667,-117.9185,6.69,1.32,ml,17,58,0.09153,0.24,ci,ci38597543,2019-07-18T15:53:53.116Z,"24km NNE of California City, CA",earthquake,0.42,1.16,0.182,19,automatic,ci,ci
2019-07-18T15:49:39.247Z,-5.0824,151.6898,79.23,4.3,mb,,113,1.003,0.61,us,us60004vw0,2019-10-04T16:37:15.040Z,"102km SW of Kokopo, Papua New Guinea",earthquake,12.4,8.6,0.137,17,reviewed,us,us
2019-07-18T15:49:04.590Z,35.7025,-117.5251667,8.95,2.64,ml,38,51,0.0879,0.18,ci,ci38597535,2019-07-18T15:59:47.230Z,"13km WSW of Searles Valley, CA",earthquake,0.23,0.57,0.21,25,automatic,ci,ci
2019-07-18T15:48:51.751Z,62.8849,-148.8545,71.8,1.8,ml,,,,0.49,ak,ak01995d5yqw,2019-08-14T17:16:33.300Z,"56km S of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-07-18T15:47:54.490Z,35.9793333,-117.3535,2.91,2.05,ml,28,56,0.105,0.16,ci,ci38597527,2019-07-18T15:58:43.570Z,"24km N of Searles Valley, CA",earthquake,0.29,1.02,0.087,25,automatic,ci,ci
2019-07-18T15:46:41.890Z,36.043,-117.7715,4.39,1.08,ml,13,71,0.01846,0.18,ci,ci38597519,2019-07-18T15:50:18.085Z,"16km E of Coso Junction, CA",earthquake,0.43,0.56,0.354,8,automatic,ci,ci
2019-07-18T15:44:39.310Z,36.0368333,-117.7485,7.83,0.57,ml,6,152,0.01786,0.13,ci,ci38597495,2019-07-18T16:08:19.849Z,"18km E of Coso Junction, CA",earthquake,0.45,0.92,0.109,2,reviewed,ci,ci
2019-07-18T15:44:38.730Z,36.1121667,-117.956,0.03,0.83,ml,4,275,0.08207,0.23,ci,ci37421885,2019-07-18T16:17:03.799Z,"8km N of Coso Junction, CA",earthquake,2.34,3.38,0.024,1,reviewed,ci,ci
2019-07-18T15:42:35.900Z,36.3776667,-120.9645,9.85,0.99,md,8,183,0.0579,0.15,nc,nc73227761,2019-07-18T22:58:03.940Z,"23km SE of Pinnacles, CA",earthquake,1.03,1.34,0.344,6,reviewed,nc,nc
2019-07-18T15:41:01.120Z,66.3136,-157.3116,4.8,1.6,ml,,,,0.6,ak,ak01995d4crj,2019-08-14T17:16:32.590Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-07-18T15:40:43.840Z,35.8908333,-117.7161667,2.25,2.25,ml,33,48,0.09114,0.21,ci,ci38597487,2019-07-18T15:51:25.860Z,"18km ESE of Little Lake, CA",earthquake,0.22,0.39,0.16,25,automatic,ci,ci
2019-07-18T15:39:54.230Z,35.5983333,-117.3861667,3.35,1.74,ml,29,115,0.06308,0.22,ci,ci38597479,2019-07-18T15:50:22.010Z,"18km S of Trona, CA",earthquake,0.36,1.09,0.127,26,automatic,ci,ci
2019-07-18T15:38:48.570Z,36.0773315,-117.8213348,0.96,2.28,ml,29,46,0.04848,0.2,ci,ci38597471,2019-07-18T15:42:27.038Z,"12km ENE of Coso Junction, CA",earthquake,0.3,0.43,0.249,24,automatic,ci,ci
2019-07-18T15:38:15.110Z,35.6473333,-117.4381667,2.77,1.54,ml,26,82,0.02131,0.18,ci,ci38597463,2019-07-18T15:49:12.900Z,"14km SSW of Searles Valley, CA",earthquake,0.22,0.27,0.157,24,automatic,ci,ci
2019-07-18T15:37:11.470Z,38.8079987,-122.8296661,1.69,0.56,md,10,92,0.0009481,0.04,nc,nc73227746,2019-07-18T15:54:03.010Z,"7km WNW of The Geysers, CA",earthquake,0.5,0.78,,1,automatic,nc,nc
2019-07-18T15:35:33.186Z,59.9134,-138.3862,12.9,0.9,ml,,,,0.31,ak,ak01995d352k,2019-08-14T17:16:31.941Z,"85km ENE of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-07-18T15:34:36.110Z,36.1096667,-117.8315,1.85,1.12,ml,14,117,0.0205,0.18,ci,ci38597455,2019-07-18T15:38:19.642Z,"13km NE of Coso Junction, CA",earthquake,0.47,0.41,0.215,15,automatic,ci,ci
2019-07-18T15:32:40.820Z,35.7606667,-117.2828333,1.53,1.54,ml,12,205,0.1491,0.25,ci,ci38597447,2019-07-18T15:36:30.961Z,"9km E of Trona, CA",earthquake,1.08,2.51,0.174,21,automatic,ci,ci
2019-07-18T15:30:28.650Z,35.88,-117.7206667,2.98,0.44,ml,10,105,0.07983,0.17,ci,ci38597431,2019-07-18T15:33:58.631Z,"18km ESE of Little Lake, CA",earthquake,0.41,4.32,0.156,5,automatic,ci,ci
2019-07-18T15:29:24.660Z,35.6021667,-117.4783333,5.28,1.31,ml,24,59,0.01197,0.14,ci,ci38597423,2019-11-25T18:39:53.418Z,"18km E of Ridgecrest, CA",earthquake,0.19,0.26,0.161,20,reviewed,ci,ci
2019-07-18T15:28:54.230Z,35.6625,-117.5331667,8.15,1.13,ml,18,51,0.04987,0.15,ci,ci38597415,2019-07-18T15:32:25.255Z,"14km ENE of Ridgecrest, CA",earthquake,0.26,0.64,0.213,15,automatic,ci,ci
2019-07-18T15:27:39.740Z,35.6028333,-117.3655,1.46,1.25,ml,20,99,0.06548,0.24,ci,ci38597407,2019-07-18T15:31:29.922Z,"18km S of Trona, CA",earthquake,0.41,0.57,0.168,17,automatic,ci,ci
2019-07-18T15:25:32.170Z,36.0545,-117.8521667,2.23,1.32,ml,18,130,0.05602,0.13,ci,ci38597399,2019-07-18T15:29:14.903Z,"9km E of Coso Junction, CA",earthquake,0.24,0.26,0.258,20,automatic,ci,ci
2019-07-18T15:23:38.400Z,35.6793333,-117.5465,4.94,1.33,ml,21,91,0.06006,0.16,ci,ci38597391,2019-07-18T15:27:18.893Z,"13km ENE of Ridgecrest, CA",earthquake,0.27,0.53,0.163,17,automatic,ci,ci
2019-07-18T15:22:36.120Z,35.6801667,-117.4845,1.78,0.95,ml,19,71,0.05175,0.18,ci,ci38597383,2019-07-18T15:26:03.887Z,"12km SW of Searles Valley, CA",earthquake,0.32,0.44,0.101,8,automatic,ci,ci
2019-07-18T15:21:33.950Z,35.8045,-117.6233333,5.16,1.26,ml,17,63,0.0238,0.17,ci,ci38597375,2019-07-18T15:25:08.882Z,"20km WNW of Searles Valley, CA",earthquake,0.31,0.6,0.036,5,automatic,ci,ci
2019-07-18T15:20:37.520Z,35.8243333,-117.646,3.23,2.35,ml,34,37,0.04033,0.17,ci,ci38597367,2019-07-18T15:30:59.420Z,"23km WNW of Searles Valley, CA",earthquake,0.19,0.62,0.151,25,automatic,ci,ci
2019-07-18T15:19:13.494Z,51.5732,-175.8112,25.6,1.5,ml,,,,0.29,ak,ak01995cznxd,2019-08-14T17:16:31.331Z,"67km ESE of Adak, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2019-07-18T15:18:28.570Z,35.6903333,-117.479,10.98,1.17,ml,16,59,0.05159,0.11,ci,ci38597359,2019-11-25T18:35:18.910Z,"11km SW of Searles Valley, CA",earthquake,0.23,0.66,0.134,2,reviewed,ci,ci
2019-07-18T15:17:00.880Z,36.1968333,-117.8876667,1.53,1.5,ml,12,99,0.08343,0.17,ci,ci38597351,2019-07-18T15:20:52.850Z,"14km SE of Olancha, CA",earthquake,0.47,0.74,0.167,19,automatic,ci,ci
2019-07-18T15:14:41.460Z,35.372,-117.8456667,2.45,2.06,ml,37,40,0.1043,0.22,ci,ci38597343,2019-07-18T15:25:54.580Z,"19km W of Johannesburg, CA",earthquake,0.26,0.74,0.17,26,automatic,ci,ci
2019-07-18T15:10:02.850Z,35.8538333,-117.678,3.67,0.98,ml,18,58,0.07565,0.18,ci,ci38597327,2019-07-18T15:13:31.677Z,"23km ESE of Little Lake, CA",earthquake,0.29,0.75,0.098,10,automatic,ci,ci
2019-07-18T15:09:49.160Z,38.7931667,-122.7646667,0.26,1.89,md,51,45,0.01817,0.07,nc,nc73227731,2019-07-26T08:01:03.128Z,"2km NNW of The Geysers, CA",earthquake,0.14,0.27,0.243,21,reviewed,nc,nc
2019-07-18T15:06:13.430Z,35.674,-117.5355,7.48,1.57,ml,26,52,0.05863,0.22,ci,ci38597319,2019-07-18T15:09:58.007Z,"14km ENE of Ridgecrest, CA",earthquake,0.28,0.9,0.251,23,automatic,ci,ci
2019-07-18T15:05:31.950Z,35.3733333,-117.8481667,1.51,1.69,ml,29,63,0.1057,0.2,ci,ci38597303,2019-07-18T15:09:19.712Z,"19km W of Johannesburg, CA",earthquake,0.27,0.6,0.271,27,automatic,ci,ci
2019-07-18T15:04:25.460Z,35.642,-117.554,4.49,2.23,ml,35,33,0.02341,0.17,ci,ci38597295,2019-07-18T15:14:47.370Z,"11km ENE of Ridgecrest, CA",earthquake,0.22,0.52,0.119,25,automatic,ci,ci
2019-07-18T15:03:20.790Z,35.8548333,-117.6748333,8.75,1.2,ml,20,59,0.07396,0.22,ci,ci38597287,2019-07-18T15:07:06.945Z,"23km ESE of Little Lake, CA",earthquake,0.35,0.9,0.278,16,automatic,ci,ci
2019-07-18T15:00:57.940Z,44.817,-111.4496667,11.94,1.14,ml,12,75,0.02,0.19,mb,mb80352954,2019-07-18T15:10:09.540Z,"32km WNW of West Yellowstone, Montana",earthquake,0.63,0.5,0.049,6,reviewed,mb,mb
2019-07-18T15:00:35.550Z,35.7115,-117.5561667,10.16,0.9,ml,15,148,0.1093,0.14,ci,ci38597263,2019-07-18T15:04:22.679Z,"15km NE of Ridgecrest, CA",earthquake,0.35,0.78,0.163,11,automatic,ci,ci
2019-07-18T14:57:10.011Z,36.7018,-116.1935,2.9,-0.1,ml,6,191.99,0.019,0.0556,nn,nn00696134,2019-07-19T02:06:21.314Z,"55km ESE of Beatty, Nevada",earthquake,,3.1,0.18,3,reviewed,nn,nn
2019-07-18T14:56:29.660Z,35.586834,-117.4244995,4.68,1.59,ml,28,70,0.03073,0.13,ci,ci38597247,2019-07-18T15:00:05.653Z,"20km SSW of Trona, CA",earthquake,0.26,0.4,0.239,6,automatic,ci,ci
2019-07-18T14:55:21.690Z,47.6065,-121.928166666667,7.05,1.58,ml,15,93,,0.2,uw,uw61500783,2019-07-23T23:17:08.060Z,"4km SSW of Carnation, Washington",earthquake,0.52,0.89,0.274888830626506,6,reviewed,uw,uw
2019-07-18T14:53:21.650Z,35.346,-117.9496667,0.08,1.34,ml,15,88,0.1156,0.26,ci,ci38597239,2019-07-18T14:57:16.921Z,"25km N of California City, CA",earthquake,0.53,31.61,0.205,20,automatic,ci,ci
2019-07-18T14:52:36.100Z,36.0891667,-117.8321667,0.12,1.51,ml,15,100,0.03379,0.23,ci,ci38597231,2019-07-18T14:56:30.635Z,"12km ENE of Coso Junction, CA",earthquake,0.51,0.69,0.17,22,automatic,ci,ci
2019-07-18T14:51:51.860Z,35.9008333,-117.6941667,0.01,0.64,ml,10,84,0.08273,0.31,ci,ci38597223,2019-07-18T14:55:50.629Z,"20km ESE of Little Lake, CA",earthquake,0.51,31.61,0.155,6,automatic,ci,ci
2019-07-18T14:50:41.930Z,38.7893333,-122.7508333,3.68,,,23,62,0.01259,0.05,nc,nc73227711,2019-07-26T07:31:03.404Z,"1km NNE of The Geysers, CA",earthquake,0.24,0.63,,,reviewed,nc,nc
2019-07-18T14:50:06.440Z,35.7946667,-117.6176667,9.88,1.01,ml,19,56,0.02666,0.17,ci,ci38597207,2019-07-18T15:37:09.657Z,"20km W of Searles Valley, CA",earthquake,0.29,0.63,0.079,8,reviewed,ci,ci
2019-07-18T14:49:53.280Z,35.665,-117.5031667,10.81,1.41,ml,32,35,0.06473,0.16,ci,ci37421877,2019-07-18T15:51:29.920Z,"14km SW of Searles Valley, CA",earthquake,0.19,0.41,0.165,20,reviewed,ci,ci
2019-07-18T14:49:30.600Z,36.0526667,-117.8433333,1.19,1.1,ml,16,110,0.05887,0.24,ci,ci38597191,2019-07-18T14:53:05.616Z,"10km E of Coso Junction, CA",earthquake,0.36,0.51,0.208,12,automatic,ci,ci
2019-07-18T14:48:38.250Z,35.8243333,-117.6498333,6.7,1.1,ml,21,59,0.04338,0.17,ci,ci38597183,2019-07-18T14:52:20.612Z,"23km N of Ridgecrest, CA",earthquake,0.25,0.65,0.151,14,automatic,ci,ci
2019-07-18T14:48:00.930Z,36.044,-117.8736667,4,0.71,ml,9,146,0.03864,0.05,ci,ci38597175,2019-11-14T20:35:19.754Z,"7km E of Coso Junction, CA",earthquake,0.21,0.33,0.13,4,reviewed,ci,ci
2019-07-18T14:46:39.300Z,38.8209991,-122.8113327,2.62,0.89,md,18,78,0.002587,0.04,nc,nc73227706,2019-07-18T15:01:04.355Z,"7km NW of The Geysers, CA",earthquake,0.37,0.47,0.01,2,automatic,nc,nc
2019-07-18T14:46:32.070Z,35.734,-117.4778333,0.58,1.23,ml,22,87,0.127,0.18,ci,ci38597167,2019-07-18T14:50:13.499Z,"8km WSW of Searles Valley, CA",earthquake,0.32,0.54,0.177,16,automatic,ci,ci
2019-07-18T14:43:25.760Z,35.8763333,-117.6856667,9.36,1.45,ml,23,47,0.07695,0.13,ci,ci38597159,2019-07-18T14:47:30.484Z,"21km ESE of Little Lake, CA",earthquake,0.19,0.59,0.263,21,automatic,ci,ci
2019-07-18T14:43:17.040Z,35.7158333,-117.4531667,4.37,1.09,ml,14,187,0.1203,0.24,ci,ci38597151,2019-07-18T14:47:00.480Z,"7km SW of Searles Valley, CA",earthquake,0.93,1.59,0.23,5,automatic,ci,ci
2019-07-18T14:42:51.989Z,36.7643,-115.9884,6.7,0,ml,12,121.67,0.036,0.2092,nn,nn00696133,2019-07-18T18:52:40.743Z,"61km N of Pahrump, Nevada",earthquake,,2,0.22,7,reviewed,nn,nn
2019-07-18T14:42:01.554Z,61.308,-152.4298,4.5,1.5,ml,,,,0.55,ak,ak01995cj4y5,2019-08-14T17:16:30.617Z,"92km NW of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-07-18T14:41:08.120Z,35.7521667,-117.5815,2.98,2.04,ml,31,56,0.06476,0.16,ci,ci38597143,2019-07-18T14:52:10.180Z,"16km W of Searles Valley, CA",earthquake,0.2,0.46,0.164,25,automatic,ci,ci
2019-07-18T14:40:33.718Z,36.703,-116.1938,2.2,-0.2,ml,6,189.57,0.02,0.0367,nn,nn00696131,2019-07-18T18:43:21.559Z,"55km ESE of Beatty, Nevada",earthquake,,3.5,0.07,3,reviewed,nn,nn
2019-07-18T14:40:23.780Z,35.7863333,-117.6133333,6.28,0.65,ml,10,207,0.03204,0.06,ci,ci38597127,2019-07-18T14:43:52.056Z,"19km W of Searles Valley, CA",earthquake,0.59,0.51,0.209,8,automatic,ci,ci
2019-07-18T14:35:37.770Z,35.3475,-117.9183333,4.14,1.45,ml,23,75,0.09951,0.29,ci,ci38597119,2019-07-18T14:39:32.318Z,"25km NNE of California City, CA",earthquake,0.41,1.76,0.195,27,automatic,ci,ci
2019-07-18T14:33:18.185Z,69.172,-144.7648,1.9,1.3,ml,,,,0.36,ak,ak01995ch8u3,2019-08-14T17:16:29.907Z,"115km SSW of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-07-18T14:33:18.090Z,35.3376667,-117.9176667,4.36,1.68,ml,33,42,0.09147,0.24,ci,ci38597111,2019-07-18T14:37:12.307Z,"24km NNE of California City, CA",earthquake,0.32,1.37,0.206,26,automatic,ci,ci
2019-07-18T14:31:54.930Z,35.9181667,-117.7143333,6.14,1.77,ml,26,58,0.05978,0.11,ci,ci38597103,2019-07-18T14:42:21.910Z,"17km E of Little Lake, CA",earthquake,0.17,0.45,0.201,22,automatic,ci,ci
2019-07-18T14:31:16.510Z,35.7056667,-117.588,6.71,2.04,ml,30,57,0.1101,0.16,ci,ci38597095,2019-07-18T14:42:19.580Z,"12km NE of Ridgecrest, CA",earthquake,0.22,0.74,0.129,26,automatic,ci,ci
2019-07-18T14:28:43.720Z,35.7869987,-117.6021652,4.28,2.47,ml,46,53,0.02893,0.17,ci,ci38597079,2019-07-18T14:39:15.360Z,"18km W of Searles Valley, CA",earthquake,0.19,0.49,0.264,22,automatic,ci,ci
2019-07-18T14:28:38.690Z,35.918335,-117.713501,6.48,1.19,ml,21,45,0.05912,0.13,ci,ci38597071,2019-07-18T14:32:18.284Z,"18km E of Little Lake, CA",earthquake,0.34,0.83,0.445,5,automatic,ci,ci
2019-07-18T14:26:39.470Z,38.8186684,-122.7633362,1.83,0.9,md,8,90,0.01286,0.02,nc,nc73227676,2019-07-18T14:41:03.413Z,"4km W of Cobb, CA",earthquake,0.39,0.71,0.03,3,automatic,nc,nc
2019-07-18T14:26:33.059Z,66.306,-157.3781,8.2,1.2,ml,,,,0.4,ak,ak01995cfrws,2019-08-14T17:16:29.297Z,"70km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-07-18T14:24:55.270Z,36.1178333,-117.8351667,2.44,1.65,ml,26,86,0.01595,0.2,ci,ci38597063,2019-07-18T14:36:07.460Z,"13km NE of Coso Junction, CA",earthquake,0.29,0.42,0.184,25,automatic,ci,ci
2019-07-18T14:24:43.138Z,61.7776,-151.6922,83.9,1.4,ml,,,,0.53,ak,ak01995cfd93,2019-08-14T17:16:28.609Z,"87km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-07-18T14:24:41.790Z,19.2063332,-155.3928375,31.95,1.94,md,42,166,0.03132,0.12,hv,hv71051097,2019-07-18T14:27:51.420Z,"9km E of Pahala, Hawaii",earthquake,0.62,0.96,0.11,8,automatic,hv,hv
2019-07-18T14:22:03.830Z,35.8930016,-117.7306671,6.53,1.6,ml,22,58,0.08873,0.08,ci,ci38597055,2019-07-18T14:26:00.193Z,"17km ESE of Little Lake, CA",earthquake,0.25,0.67,0.089,2,automatic,ci,ci
2019-07-18T14:21:31.570Z,58.5463333,-154.7801667,9.9,0.83,ml,5,144,0.1572,0.08,av,av62049906,2019-07-19T18:37:58.030Z,"110km E of King Salmon, Alaska",earthquake,0.63,2.08,0.099,5,reviewed,av,av
2019-07-18T14:20:58.700Z,35.6606667,-117.4816667,5.16,2.74,ml,33,64,0.07569,0.12,ci,ci38597047,2019-07-18T16:55:57.781Z,"14km SSW of Searles Valley, CA",earthquake,0.19,0.64,0.118,25,automatic,ci,ci
2019-07-18T14:19:55.930Z,35.6548333,-117.5468333,8.1,1.65,ml,20,128,0.09697,0.15,ci,ci38597031,2019-07-18T14:23:45.180Z,"12km ENE of Ridgecrest, CA",earthquake,0.29,1.05,0.167,26,automatic,ci,ci
2019-07-18T14:19:48.430Z,35.8896667,-117.711,6.6,1.36,ml,18,51,0.07614,0.11,ci,ci38597023,2019-07-18T14:23:32.566Z,"18km ESE of Little Lake, CA",earthquake,0.2,0.5,0.118,12,automatic,ci,ci
2019-07-18T14:17:37.800Z,33.317,-116.2493333,10.01,1.62,ml,49,37,0.124,0.2,ci,ci38597007,2019-07-18T14:28:56.140Z,"14km ENE of Borrego Springs, CA",earthquake,0.27,0.63,0.18,27,automatic,ci,ci
2019-07-18T14:16:35.060Z,33.3305,-116.2505,4.65,0.72,ml,18,147,0.1528,0.19,ci,ci38596999,2019-07-18T14:20:20.039Z,"14km NE of Borrego Springs, CA",earthquake,0.51,1.47,0.127,13,automatic,ci,ci
2019-07-18T14:16:02.070Z,35.9071667,-117.678,3.41,1.34,ml,17,45,0.04642,0.24,ci,ci38596983,2019-07-18T14:19:46.524Z,"21km E of Little Lake, CA",earthquake,0.32,1.01,0.215,19,automatic,ci,ci
2019-07-18T14:15:28.100Z,35.9225,-117.7151667,6.27,1.18,ml,22,40,0.05837,0.18,ci,ci38596975,2019-07-18T14:19:12.565Z,"17km E of Little Lake, CA",earthquake,0.26,0.62,0.236,17,automatic,ci,ci
2019-07-18T14:14:49.820Z,45.6838333,-111.348,3.89,1.01,ml,8,147,0.216,0.11,mb,mb80352944,2019-07-18T19:56:40.340Z,"13km WNW of Four Corners, Montana",earthquake,1.06,31.61,0.188,4,reviewed,mb,mb
2019-07-18T14:13:34.100Z,38.8151667,-122.7983333,2.39,1.96,md,49,54,,0.04,nc,nc73227656,2019-07-24T19:18:02.793Z,"6km NW of The Geysers, CA",earthquake,0.13,0.2,0.268,20,reviewed,nc,nc
2019-07-18T14:12:20.295Z,65.4141,-153.4093,6.8,0.7,ml,,,,0.27,ak,ak01995ccqwk,2019-08-14T17:16:28.004Z,"67km WNW of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
