time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-03-30T06:09:07.640Z,34.1343333,-117.3193333,12.79,0.77,ml,18,79,0.148,0.14,ci,ci37417653,2019-04-03T23:45:35.739Z,"2km WNW of San Bernardino, CA",earthquake,0.34,0.67,0.099,7,reviewed,ci,ci
2019-03-30T06:09:01.292Z,63.2542,-151.1273,1.7,0.6,ml,,,,0.5,ak,ak01943agf3n,2019-04-26T02:26:30.999Z,"110km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-30T06:05:36.957Z,38.3836,-118.9007,8.4,0.3,ml,6,173.2,0.129,0.1355,nn,nn00681151,2019-03-31T02:04:48.325Z,"28km WSW of Hawthorne, Nevada",earthquake,,4.2,0.3,3,reviewed,nn,nn
2019-03-30T06:02:53.110Z,45.2061667,-111.4238333,4.5,1.13,ml,15,56,0.376,0.12,mb,mb80339104,2019-04-01T15:42:05.810Z,"9km SSW of Big Sky, Montana",earthquake,0.41,2.5,0.089,6,reviewed,mb,mb
2019-03-30T05:45:33.306Z,63.2909,-151.2001,2.4,0.8,ml,,,,0.47,ak,ak01943a2rqm,2019-04-26T02:26:30.306Z,"113km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-03-30T05:39:55.880Z,37.4345,-121.7693333,10.47,0.87,md,18,106,0.02933,0.03,nc,nc73158415,2019-04-02T00:19:04.227Z,"9km NE of Alum Rock, CA",earthquake,0.29,0.46,0.286,17,reviewed,nc,nc
2019-03-30T05:39:50.080Z,46.8973333,-112.5233333,13.11,1.19,ml,12,110,0.108,0.12,mb,mb80339099,2019-04-01T22:31:19.860Z,"13km ESE of Lincoln, Montana",earthquake,0.38,0.51,0.236,3,reviewed,mb,mb
2019-03-30T05:37:12.910Z,39.0478333,-110.9473333,7.57,1.1,ml,10,155,0.2179,0.18,uu,uu60318732,2019-04-03T20:13:26.070Z,"16km ESE of Ferron, Utah",earthquake,0.76,4.24,0.039,3,reviewed,uu,uu
2019-03-30T05:34:43.077Z,66.3094,-157.1943,4.8,1.4,ml,,,,0.6,ak,ak01943a0fpf,2019-04-26T02:26:29.631Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T05:34:13.302Z,61.7454,-149.8375,45.2,1.3,ml,,,,0.46,ak,ak01943a0db3,2019-04-26T02:26:28.876Z,"10km E of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T05:33:52.410Z,36.8119,-116.5271,0,0,ml,5,219.35,0.082,0.1635,nn,nn00681150,2019-03-31T02:04:46.578Z,"23km ESE of Beatty, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2019-03-30T05:25:09.391Z,-9.8352,160.9929,65.08,4.2,mb,,132,1.103,0.69,us,us2000kau4,2019-06-08T20:51:37.040Z,"122km ESE of Honiara, Solomon Islands",earthquake,6.3,8.7,0.141,14,reviewed,us,us
2019-03-30T05:23:41.432Z,60.6562,-149.8927,32.9,1.7,ml,,,,0.34,ak,ak019439y2kw,2019-04-26T02:26:28.131Z,"49km ENE of Sterling, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T05:23:41.290Z,39.0418333,-110.9605,17.54,1.77,ml,17,156,0.2061,0.23,uu,uu60318727,2019-04-01T19:59:02.820Z,"16km ESE of Ferron, Utah",earthquake,0.82,1.71,0.062,3,reviewed,uu,uu
2019-03-30T05:14:45.854Z,62.183,-149.3861,46.1,1.8,ml,,,,0.48,ak,ak019439w5ij,2019-04-26T02:26:27.348Z,"24km E of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T05:07:07.460Z,18.4405,-65.8406,16,2.5,md,4,285,0.2763,0.34,pr,pr2019089006,2019-03-30T08:50:11.647Z,"1km NNW of Vieques, Puerto Rico",earthquake,1.98,2.34,0.1,3,reviewed,pr,pr
2019-03-30T05:05:55.435Z,-9.8083,161.0168,55.86,5,mb,,131,1.116,0.75,us,us2000k7i8,2019-06-08T20:51:25.040Z,"120km SSE of Auki, Solomon Islands",earthquake,4,7.2,0.074,58,reviewed,us,us
2019-03-30T05:01:52.750Z,39.0495,-110.9496667,1.74,1.41,ml,14,154,0.2174,0.11,uu,uu60318722,2019-04-01T16:24:47.200Z,"16km ESE of Ferron, Utah",earthquake,0.41,31.61,0.053,3,reviewed,uu,uu
2019-03-30T04:58:25.555Z,60.0551,-152.9578,111.7,1.5,ml,,,,0.32,ak,ak019439k3tv,2019-04-26T02:26:26.584Z,"49km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T04:55:34.110Z,33.5805,-117.4118333,19.44,1.52,ml,14,114,0.06941,0.22,ci,ci37597090,2019-04-01T17:59:08.763Z,"9km SW of Lakeland Village, CA",earthquake,0.79,0.97,0.238,19,reviewed,ci,ci
2019-03-30T04:53:09.925Z,64.6741,-147.442,3.6,0.5,ml,,,,0.45,ak,ak019439ivyo,2019-04-26T02:26:25.958Z,"9km SSW of North Pole, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2019-03-30T04:52:28.203Z,66.3159,-157.2502,7,1.9,ml,,,,0.63,ak,ak019439itu5,2019-04-26T02:26:25.172Z,"67km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T04:48:36.480Z,19.1436672,-155.4733276,39.15,2.18,md,40,166,0.01577,0.1,hv,hv70883386,2019-04-01T21:15:12.760Z,"6km S of Pahala, Hawaii",other event,0.77,0.94,0.17,11,reviewed,hv,hv
2019-03-30T04:40:45.440Z,32.5803333,-115.2726667,19.78,1.98,ml,28,78,0.1254,0.21,ci,ci37597066,2019-04-01T16:59:35.848Z,"8km ENE of Puebla, B.C., MX",earthquake,0.41,0.55,0.192,26,reviewed,ci,ci
2019-03-30T04:38:45.920Z,38.0695,-118.0255,5.9,0.5,ml,5,258.09,0.247,0.0928,nn,nn00681149,2019-03-31T02:04:44.386Z,"69km W of Tonopah, Nevada",earthquake,,6.9,0.24,4,reviewed,nn,nn
2019-03-30T04:35:48.396Z,69.5083,-144.3743,9.7,2.1,ml,,,,0.44,ak,ak019439f87y,2019-04-26T02:26:24.466Z,"75km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-30T04:35:20.265Z,61.2056,-145.1913,18.6,0.7,ml,,,,0.31,ak,ak019439f5xy,2019-04-26T02:26:23.027Z,"53km SW of Chitina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T04:33:40.440Z,33.4948333,-116.7871667,5.9,0.56,ml,28,44,0.02067,0.15,ci,ci37597058,2019-03-30T23:31:56.051Z,"9km NE of Aguanga, CA",earthquake,0.22,0.75,0.119,17,reviewed,ci,ci
2019-03-30T04:33:31.730Z,66.2978,-157.2584,6.1,1.6,ml,,,,0.54,ak,ak019439eril,2019-04-26T02:26:23.748Z,"69km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T04:30:27.530Z,46.8958333,-112.5288333,11.86,1.28,ml,12,110,0.106,0.15,mb,mb80339089,2019-04-01T22:31:17.770Z,"13km ESE of Lincoln, Montana",earthquake,0.85,0.56,0.107,3,reviewed,mb,mb
2019-03-30T04:19:46.288Z,60.3378,-143.5999,10,0.6,ml,,,,0.71,ak,ak019439bsdk,2019-04-26T02:26:22.377Z,"71km WNW of Cape Yakataga, Alaska",earthquake,,0,,,reviewed,ak,ak
2019-03-30T04:15:26.230Z,54.1345,-165.9678333,2.68,-1.26,ml,5,125,0.009402,0.3,av,av70826774,2019-05-16T04:09:54.000Z,"12km W of Akutan, Alaska",earthquake,0.56,0.87,0.209,5,reviewed,av,av
2019-03-30T04:14:39.571Z,64.9777,-148.8349,14.4,0.2,ml,,,,0.45,ak,ak019439api4,2019-04-26T02:26:21.719Z,"41km WNW of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-30T04:11:13.350Z,38.8123322,-122.833168,1.57,0.56,md,8,100,0.004657,0.03,nc,nc73158405,2019-03-30T04:57:04.395Z,"8km WNW of The Geysers, CA",earthquake,0.37,0.75,,1,automatic,nc,nc
2019-03-30T04:07:45.850Z,54.1333333,-165.9511667,2.72,-0.4,ml,10,83,0.01132,0.26,av,av70826769,2019-05-16T04:09:48.630Z,"11km W of Akutan, Alaska",earthquake,0.28,0.54,0.217,9,reviewed,av,av
2019-03-30T04:05:13.945Z,58.3922,-154.6822,10.1,1.1,ml,,,,0.75,ak,ak0194398px1,2019-05-16T04:09:43.260Z,"109km NNW of Larsen Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T04:02:14.550Z,38.8343315,-122.8089981,2.24,0.51,md,14,95,0.01095,0.02,nc,nc73158400,2019-03-30T04:45:04.316Z,"8km W of Cobb, CA",earthquake,0.32,0.7,0.06,2,automatic,nc,nc
2019-03-30T03:48:42.150Z,37.3851667,-121.7373333,7.22,1.01,md,18,78,0.02795,0.07,nc,nc73158395,2019-04-02T01:16:50.343Z,"8km ENE of Alum Rock, CA",earthquake,0.26,0.45,0.228,18,reviewed,nc,nc
2019-03-30T03:45:20.690Z,41.5991666666667,-124.954833333333,7.5,2.15,ml,7,323,,0.26,uw,uw61515347,2019-03-31T23:37:41.510Z,"65km WSW of Crescent City, California",earthquake,20.33,9.05,0.20318575346136,8,reviewed,uw,uw
2019-03-30T03:44:51.210Z,40.5617,-127.2253,10,3,ml,,289,2.203,1.04,us,us2000k7hv,2019-06-08T20:51:11.040Z,"250km W of Ferndale, California",earthquake,9.8,2,0.055,44,reviewed,us,us
2019-03-30T03:44:43.380Z,44.7651667,-111.1171667,10.66,1.13,ml,15,91,0.05811,0.16,uu,uu60318717,2019-04-01T14:18:43.240Z,"11km N of West Yellowstone, Montana",earthquake,0.41,0.79,0.459,2,reviewed,uu,uu
2019-03-30T03:43:05.938Z,63.6739,-147.4904,0,0.9,ml,,,,0.85,ak,ak019438vf0h,2019-04-26T02:27:14.127Z,"75km ESE of Healy, Alaska",explosion,,0,,,reviewed,ak,ak
2019-03-30T03:39:26.885Z,61.8897,-151.3635,75.6,1,ml,,,,0.34,ak,ak019438ulkh,2019-04-26T02:26:20.344Z,"71km WNW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-30T03:38:33.920Z,54.1303333,-165.9568333,2.49,-1.22,ml,5,117,0.006847,0.26,av,av70826759,2019-05-16T04:09:37.900Z,"12km W of Akutan, Alaska",earthquake,0.44,0.69,0.314,5,reviewed,av,av
2019-03-30T03:37:13.118Z,37.089,-115.7732,7.6,0.4,ml,12,272.82,0.145,0.1218,nn,nn00681148,2019-03-31T02:04:42.887Z,"62km WSW of Alamo, Nevada",earthquake,,8.6,0,1,reviewed,nn,nn
2019-03-30T03:36:50.370Z,54.013,-166.1413333,11,-0.15,ml,9,172,0.1085,0.32,av,av70826754,2019-05-16T04:09:32.560Z,"27km WSW of Akutan, Alaska",earthquake,1.86,3.47,0.26,9,reviewed,av,av
2019-03-30T03:35:22.600Z,54.1316667,-165.9561667,3.15,-0.8,ml,7,83,0.00812,0.29,av,av70826744,2019-05-16T04:09:27.230Z,"11km W of Akutan, Alaska",earthquake,0.36,0.77,0.22,6,reviewed,av,av
2019-03-30T03:35:16.320Z,54.1356667,-165.9645,2.56,-1.26,ml,6,109,0.01039,0.23,av,av70826749,2019-05-16T04:09:21.920Z,"12km W of Akutan, Alaska",earthquake,0.4,0.66,0.306,5,reviewed,av,av
2019-03-30T03:30:03.855Z,61.4452,-150.2299,45.8,1.4,ml,,,,0.38,ak,ak019438smis,2019-04-26T02:26:18.174Z,"16km WSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T03:28:23.246Z,16.0336,-95.0279,35,4.3,mb,,143,1.06,0.9,us,us2000k999,2019-06-08T20:51:08.040Z,"18km S of San Mateo del Mar, Mexico",earthquake,3.6,2,0.308,3,reviewed,us,us
2019-03-30T03:27:15.625Z,66.308,-157.2237,8.1,1.1,ml,,,,0.52,ak,ak019438s0dm,2019-04-26T02:26:19.649Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T03:25:55.684Z,66.2246,-157.1822,7.5,1.4,ml,,,,0.5,ak,ak019438rnyt,2019-04-26T02:26:18.933Z,"77km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T03:21:02.623Z,62.1642,-152.1513,112.8,1.4,ml,,,,0.62,ak,ak019438qoyp,2019-04-26T02:26:17.388Z,"107km W of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T03:20:53.650Z,38.8393333,-122.8265,2.11,0.33,md,21,72,0.007058,0.02,nc,nc73158380,2019-04-02T05:24:02.506Z,"9km WNW of Cobb, CA",earthquake,0.19,0.32,0.199,3,reviewed,nc,nc
2019-03-30T03:19:01.938Z,61.1133,-149.76,37.8,1,ml,,,,0.53,ak,ak019438q9gj,2019-04-26T02:26:15.992Z,"13km SSE of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T03:16:51.020Z,66.3099,-157.2353,10.2,1.2,ml,,,,0.54,ak,ak019438ppxf,2019-04-26T02:26:16.649Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T03:13:13.760Z,33.7216667,-116.8418333,16.31,0.64,ml,43,62,0.07656,0.21,ci,ci37596994,2019-04-01T16:43:27.206Z,"6km ESE of Valle Vista, CA",earthquake,0.24,0.45,0.104,12,reviewed,ci,ci
2019-03-30T03:10:45.942Z,58.9524,-154.5996,130.4,1.4,ml,,,,0.42,ak,ak019438ofeq,2019-04-26T02:26:15.324Z,"90km SSE of Old Iliamna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-03-30T03:07:54.170Z,19.184,-155.3803333,31.81,1.65,md,23,211,0.05564,0.09,hv,hv70883246,2019-04-02T01:37:27.770Z,"10km ESE of Pahala, Hawaii",earthquake,0.88,0.84,0.097,10,reviewed,hv,hv
2019-03-30T03:06:52.566Z,60.1841,-151.4949,60.6,0.9,ml,,,,0.2,ak,ak019438nl2q,2019-04-26T02:26:14.618Z,"23km SSW of Cohoe, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-03-30T03:06:16.958Z,66.3062,-157.2266,8.8,3.3,ml,,,,0.68,ak,ak019438nic6,2019-06-08T20:51:24.040Z,"68km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T03:00:17.639Z,60.3321,-152.4284,93.6,0.9,ml,,,,0.36,ak,ak019438m81a,2019-04-26T02:26:13.033Z,"24km SE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-30T02:56:24.640Z,66.2342,-157.1531,8.8,1.2,ml,,,,0.47,ak,ak019438ct8j,2019-04-26T02:26:12.305Z,"76km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T02:54:04.006Z,66.2299,-157.1859,6.8,2,ml,,,,0.64,ak,ak019438cc7v,2019-04-26T02:26:11.557Z,"76km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T02:50:41.240Z,19.0666,-66.8188,40,2.91,md,18,271,0.6567,0.39,pr,pr2019089001,2019-06-08T20:51:11.040Z,"65km N of Hatillo, Puerto Rico",earthquake,1.66,5.92,0.46,17,reviewed,pr,pr
2019-03-30T02:50:21.001Z,39.5367,-119.1147,0,0.6,ml,7,156.19,0.272,0.1281,nn,nn00681147,2019-03-31T02:04:41.681Z,"14km SE of Fernley, Nevada",earthquake,,46.1,0.36,3,reviewed,nn,nn
2019-03-30T02:47:37.165Z,66.2416,-157.1714,5.7,1.6,ml,,,,0.59,ak,ak019438awpe,2019-04-26T02:26:10.822Z,"75km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T02:44:26.708Z,63.0269,-150.8057,111.6,0.9,ml,,,,0.3,ak,ak019438a8am,2019-04-26T02:26:10.165Z,"86km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-03-30T02:41:47.969Z,60.2308,-153.6501,133.5,1.4,ml,,,,0.73,ak,ak0194389na1,2019-04-26T02:26:09.421Z,"57km WSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-30T02:41:29.980Z,34.0706667,-117.496,2.63,0.69,ml,16,78,0.02665,0.12,ci,ci37596978,2019-04-01T17:40:00.479Z,"5km SW of Fontana, CA",earthquake,0.22,0.21,0.067,4,reviewed,ci,ci
2019-03-30T02:40:14.900Z,37.6481667,-118.816,6.35,0.42,md,11,190,0.01878,0.03,nc,nc73158375,2019-04-01T18:43:03.119Z,"14km E of Mammoth Lakes, CA",earthquake,1.05,1.59,0.055,9,reviewed,nc,nc
2019-03-30T02:33:02.930Z,38.8183327,-122.8225021,2.09,1.02,md,19,51,0.01079,0.03,nc,nc73158355,2019-03-30T02:48:02.648Z,"7km NW of The Geysers, CA",earthquake,0.22,0.4,0.07,6,automatic,nc,nc
2019-03-30T02:32:46.579Z,61.4981,-150.1032,44.6,1.4,ml,,,,0.39,ak,ak0194387pmd,2019-04-26T02:26:08.671Z,"8km WSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T02:30:42.140Z,36.5701667,-121.1526667,7.9,1.33,md,15,134,0.0811,0.09,nc,nc73158350,2019-04-02T00:32:02.798Z,"4km N of Pinnacles, CA",earthquake,0.4,1.04,0.182,13,reviewed,nc,nc
2019-03-30T02:26:37.120Z,58.1863333,-155.3425,2.11,-0.06,ml,5,224,0.02493,0.11,av,av61961601,2019-05-16T04:09:16.610Z,"95km SE of King Salmon, Alaska",earthquake,1.23,0.58,0.167,5,reviewed,av,av
2019-03-30T02:25:11.670Z,33.5033333,-116.7915,4,0.03,ml,21,62,0.01166,0.17,ci,ci37596962,2019-04-01T16:33:35.685Z,"10km NE of Aguanga, CA",earthquake,0.24,0.45,0.079,3,reviewed,ci,ci
2019-03-30T02:24:53.370Z,33.6861667,-116.7078333,15.78,0.05,ml,12,103,0.02549,0.08,ci,ci37212876,2019-04-03T23:18:21.030Z,"6km S of Idyllwild, CA",earthquake,0.29,0.44,0.159,5,reviewed,ci,ci
2019-03-30T02:24:37.960Z,33.6873333,-116.7103333,16.22,0.48,ml,21,100,0.02399,0.11,ci,ci37417645,2019-04-03T23:11:47.024Z,"6km S of Idyllwild, CA",earthquake,0.29,0.37,0.161,8,reviewed,ci,ci
2019-03-30T02:20:07.730Z,58.2691667,-155.2545,5.26,-0.72,ml,4,135,0.04522,0.24,av,av70826714,2019-05-16T04:09:11.320Z,"94km ESE of King Salmon, Alaska",earthquake,1.69,4.23,0.162,4,reviewed,av,av
2019-03-30T02:16:31.464Z,66.2271,-157.1821,9.7,1,ml,,,,0.55,ak,ak01943849tj,2019-04-26T02:26:08.001Z,"77km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T02:15:19.110Z,54.1218333,-165.938,1.04,-1.03,ml,6,131,0.0161,0.24,av,av70826734,2019-05-16T04:09:06.000Z,"10km W of Akutan, Alaska",earthquake,0.37,0.67,0.402,5,reviewed,av,av
2019-03-30T02:14:56.309Z,61.7758,-148.4673,4.8,0,ml,,,,0.05,ak,ak0194383uk8,2019-03-30T21:19:12.808Z,"20km E of Sutton-Alpine, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2019-03-30T02:12:42.118Z,62.5228,-151.1024,80.6,1.6,ml,,,,0.47,ak,ak0194383eyt,2019-04-26T02:26:07.255Z,"55km WNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-30T02:09:10.838Z,66.305,-157.6156,0,2.7,ml,,,,1,ak,ak0194382pjy,2019-06-08T20:51:24.040Z,"77km S of Kobuk, Alaska",earthquake,,1,,,automatic,ak,ak
2019-03-30T02:08:22.880Z,43.6877,16.3978,10,4.4,mb,,30,1.991,1.17,us,us2000k7hb,2019-06-08T20:51:24.040Z,"17km NNW of Solin, Croatia",earthquake,5.5,1.7,0.155,12,reviewed,us,us
2019-03-30T02:06:18.090Z,54.125,-165.9301667,-0.65,-0.89,ml,6,144,0.02033,0.19,av,av70826729,2019-05-16T04:09:00.690Z,"10km W of Akutan, Alaska",earthquake,0.27,1.33,0.469,5,reviewed,av,av
2019-03-30T02:06:13.453Z,62.7455,-149.5809,68.3,2.3,ml,,,,0.53,ak,ak01943822k1,2019-06-08T20:51:24.040Z,"54km NNE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T02:03:32.580Z,47.5433333333333,-122.520666666667,27.73,1.66,ml,22,60,,0.11,uw,uw61515342,2019-04-03T20:05:49.910Z,"2km SE of Manchester, Washington",earthquake,0.34,0.46,0.13132725539571,12,reviewed,uw,uw
2019-03-30T01:58:43.327Z,66.2414,-157.1423,7.2,1.9,ml,,,,0.47,ak,ak019437rugf,2019-04-26T02:26:05.578Z,"75km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T01:57:44.510Z,37.4326667,-121.7721667,10.36,1.5,md,39,39,0.02856,0.05,nc,nc73158345,2019-04-02T00:07:03.889Z,"9km NNE of Alum Rock, CA",earthquake,0.14,0.25,0.295,38,reviewed,nc,nc
2019-03-30T01:56:43.880Z,46.8861667,-112.5226667,13.87,0.92,ml,10,114,0.115,0.09,mb,mb80339079,2019-04-01T22:31:11.610Z,"14km ESE of Lincoln, Montana",earthquake,0.44,0.37,0.165,2,reviewed,mb,mb
2019-03-30T01:55:55.643Z,37.0959,-115.3129,0,1.4,ml,5,320.59,0.528,0.2227,nn,nn00681145,2019-03-31T02:04:38.763Z,"32km SSW of Alamo, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2019-03-30T01:52:42.192Z,-7.0538,156.1181,83.7,4.7,mb,,65,4.469,1.08,us,us2000k7h8,2019-06-08T20:51:24.040Z,"66km SW of Chirovanga, Solomon Islands",earthquake,9.9,6.6,0.075,54,reviewed,us,us
2019-03-30T01:51:15.800Z,37.6781667,-118.9488333,1.19,1.11,md,20,88,0.01408,0.05,nc,nc73158340,2019-04-01T22:19:02.727Z,"5km NNE of Mammoth Lakes, CA",earthquake,0.24,0.57,0.243,17,reviewed,nc,nc
2019-03-30T01:51:04.330Z,38.8205,-122.8095,1.21,1.45,md,39,48,0.002925,0.07,nc,nc73158335,2019-04-02T07:39:04.336Z,"7km NW of The Geysers, CA",earthquake,0.15,0.25,0.079,8,reviewed,nc,nc
2019-03-30T01:48:46.670Z,37.6793333,-118.95,1.06,0.75,md,18,112,0.01555,0.05,nc,nc73158330,2019-04-01T16:26:03.336Z,"5km NNE of Mammoth Lakes, CA",earthquake,0.28,0.5,0.235,16,reviewed,nc,nc
2019-03-30T01:41:55.077Z,-25.1697,-179.9846,480.69,4.2,mb,,161,7.61,1.38,us,us2000katz,2019-06-08T20:51:37.040Z,"South of the Fiji Islands",earthquake,10.7,10,0.166,10,reviewed,us,us
2019-03-30T01:40:28.333Z,64.4924,-147.7984,7.6,0.6,ml,,,,0.41,ak,ak019437nyek,2019-04-26T02:26:04.917Z,"35km SW of North Pole, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T01:38:18.135Z,59.3347,-152.8694,85.4,1.2,ml,,,,0.4,ak,ak019437ni6s,2019-04-26T02:26:04.174Z,"76km SW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-03-30T01:35:37.950Z,36.4295,-96.94166667,7.68,1.23,ml,28,66,0.01349735136,0.15,ok,ok2019gexh,2019-06-07T16:03:46.622Z,"16km NW of Pawnee, Oklahoma",earthquake,,0.3,0.23,6,reviewed,ok,ok
2019-03-30T01:35:08.545Z,66.3415,-135.7137,32.5,2.1,ml,,,,0.5,ak,ak019437mu9w,2019-04-26T02:26:03.491Z,"127km SSW of Fort McPherson, Canada",earthquake,,0.4,,,reviewed,ak,ak
2019-03-30T01:31:53.195Z,38.5875,-118.4672,13.6,0,ml,5,168.94,0.059,0.1274,nn,nn00681143,2019-03-31T02:04:37.266Z,"15km ENE of Hawthorne, Nevada",earthquake,,4.2,0.61,4,reviewed,nn,nn
2019-03-30T01:26:23.450Z,19.1410007,-155.4080048,41.05,2.34,md,17,225,0.05313,0.07,hv,hv70883121,2019-06-08T20:51:32.040Z,"10km SE of Pahala, Hawaii",other event,0.98,2.48,0.21,4,reviewed,hv,hv
2019-03-30T01:25:07.849Z,64.0954,-135.7566,12.1,1.2,ml,,,,0.47,ak,ak019437kp3z,2019-04-26T02:26:02.848Z,"56km N of Mayo, Canada",earthquake,,0.4,,,reviewed,ak,ak
2019-03-30T01:24:24.550Z,19.0596676,-155.4168396,44.03,2.58,md,10,290,0.1044,0.08,hv,hv70883116,2019-06-08T20:51:24.040Z,"17km SSE of Pahala, Hawaii",other event,2.48,1.94,0.09,3,reviewed,hv,hv
2019-03-30T01:21:24.461Z,66.2309,-157.1876,7.4,1.5,ml,,,,0.62,ak,ak019437jvim,2019-04-26T02:26:02.099Z,"76km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T01:19:43.725Z,66.2322,-157.1806,7.3,1.3,ml,,,,0.46,ak,ak019437jhhw,2019-04-26T02:26:01.371Z,"76km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T01:19:15.360Z,18.7323,-65.5773,42,1.96,md,3,332,0.9318,0.39,pr,pr2019089005,2019-03-30T06:53:25.519Z,"42km NNE of Luquillo, Puerto Rico",earthquake,4.96,17.91,0.11,3,reviewed,pr,pr
2019-03-30T01:15:25.943Z,38.372,-118.6521,1.7,0.4,ml,7,99.23,0.167,0.1246,nn,nn00681142,2019-03-31T02:04:37.152Z,"17km S of Hawthorne, Nevada",earthquake,,1.8,0.34,5,reviewed,nn,nn
2019-03-30T01:12:50.170Z,19.1105003,-155.4511719,38.82,1.97,md,24,178,0.04586,0.1,hv,hv70883101,2019-04-02T01:23:07.050Z,"10km SSE of Pahala, Hawaii",other event,1.75,2.04,0.17,4,reviewed,hv,hv
2019-03-30T01:11:03.950Z,19.1113333,-155.528,50.35,2.57,ml,47,156,0.03359,0.27,hv,hv70883096,2019-06-08T20:51:24.040Z,"11km SSW of Pahala, Hawaii",earthquake,1.1,0.85,0.155,41,reviewed,hv,hv
2019-03-30T01:10:15.790Z,18.4343,-65.8005,11,1.66,md,3,303,0.2962,0.31,pr,pr2019089004,2019-03-30T06:53:09.855Z,"3km ENE of Vieques, Puerto Rico",earthquake,2.15,1.89,0.15,3,reviewed,pr,pr
2019-03-30T01:10:06.580Z,19.1331667,-155.4711667,42.55,1.92,md,35,213,0.02372,0.11,hv,hv70883091,2019-04-02T00:54:57.420Z,"8km S of Pahala, Hawaii",earthquake,1.02,0.77,0.061,17,reviewed,hv,hv
2019-03-30T01:09:14.298Z,61.5878,-149.9959,42.5,0.9,ml,,,,0.46,ak,ak019437ha22,2019-04-26T02:26:00.664Z,"7km NNW of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-03-30T01:09:04.030Z,18.4713,-65.8571,16,2.12,md,3,285,0.3293,0.42,pr,pr2019089003,2019-03-30T06:51:31.407Z,"4km N of Suarez, Puerto Rico",earthquake,3.55,3.07,0.28,3,reviewed,pr,pr
2019-03-30T01:04:09.680Z,47.8241666666667,-124.156,-0.54,2.08,ml,17,102,,0.5,uw,uw61515337,2019-04-03T19:57:48.960Z,"22km SE of Forks, Washington",earthquake,0.82,1.82,0.188947743316386,10,reviewed,uw,uw
