time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-12-28T16:21:32.500Z,36.2902,-97.1243,4.167,3.2,ml,,47,,0.48,us,us10004a3x,2016-03-18T01:13:05.040Z,"14km E of Perry, Oklahoma",earthquake,1.6,7.5,,,reviewed,tul,tul
2015-12-28T16:21:00.000Z,65.2825,-146.9423,10,0.8,ml,,,,0.64,ak,ak015gmy72hc,2019-05-21T06:12:08.641Z,"60km NNE of Badger, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-12-28T16:19:17.800Z,18.8318,-64.3594,34,3.1,Md,5,324,0.47970036,0.05,pr,pr15362008,2016-03-18T01:13:05.040Z,"53km NNE of Road Town, British Virgin Islands",earthquake,3.9,5.7,0,5,reviewed,pr,pr
2015-12-28T16:17:54.301Z,41.8688,-119.6131,7.9,1,ml,4,222.28,0.16,0.1652,nn,nn00524395,2018-06-30T00:10:42.219Z,"70km ESE of Lakeview, Oregon",earthquake,,7.5,0.2,2,reviewed,nn,nn
2015-12-28T16:09:28.165Z,41.4506,-118.9341,10.7,2.4,ml,9,90.42,0.817,0.2561,nn,nn00524311,2018-06-30T00:10:39.547Z,"61km SSW of Denio Junction, Nevada",earthquake,,6.1,0.38,6,reviewed,nn,nn
2015-12-28T16:07:02.400Z,18.3386,-67.4,19,2.1,Md,7,162,0.0880349,0.11,pr,pr15362007,2015-12-28T19:12:07.056Z,"15km W of Rincon, Puerto Rico",earthquake,0.9,0.5,0,6,reviewed,pr,pr
2015-12-28T16:05:19.010Z,19.282,-155.3871667,1.64,1.08,md,17,103,,0.09,hv,hv61136666,2020-07-06T20:56:00.400Z,"12 km NE of Pāhala, Hawaii",earthquake,0.32,0.68,0.148,11,reviewed,hv,hv
2015-12-28T16:04:33.034Z,38.3072,-118.4111,4.6,-0.1,ml,4,195.83,0.093,0.0508,nn,nn00528664,2018-06-30T00:10:44.734Z,"30km SE of Hawthorne, Nevada",earthquake,,49,0,1,reviewed,nn,nn
2015-12-28T16:02:16.937Z,41.4818,-118.9412,11.4,1.5,ml,3,279.65,0.793,0.035,nn,nn00524379,2018-06-30T00:10:41.458Z,"58km SSW of Denio Junction, Nevada",earthquake,,13.1,0.01,2,reviewed,nn,nn
2015-12-28T15:59:11.470Z,37.4636667,-118.8641667,3.39,0.64,md,12,239,0.1297,0.08,nc,nc72570810,2017-02-08T23:10:17.390Z,"22km SSE of Mammoth Lakes, California",earthquake,0.51,3.49,0.173,10,reviewed,nc,nc
2015-12-28T15:58:58.220Z,35.869,-120.4141667,8.26,0.72,md,26,126,0.02703,0.07,nc,nc72570805,2017-02-08T23:10:12.551Z,"23km N of Shandon, California",earthquake,0.31,0.6,0.246,12,reviewed,nc,nc
2015-12-28T15:58:03.120Z,38.8096657,-122.8130035,2.01,1.06,md,20,97,0.01261,0.03,nc,nc72570800,2017-02-08T23:10:07.047Z,"6km NW of The Geysers, California",earthquake,0.24,0.36,0.05,5,automatic,nc,nc
2015-12-28T15:57:16.660Z,11.8703,141.9074,83.79,4.5,mb,,88,3.356,0.81,us,us10004bjl,2016-03-18T01:13:05.040Z,"277km NNE of Fais, Micronesia",earthquake,10.4,8.8,0.087,39,reviewed,us,us
2015-12-28T15:56:37.460Z,-5.3681,151.999,32.4,4.4,mb,,110,1.18,0.85,us,us10004bjk,2016-03-18T01:13:05.040Z,"116km SSW of Kokopo, Papua New Guinea",earthquake,7.2,6,0.202,7,reviewed,us,us
2015-12-28T15:52:56.600Z,36.2629,-97.3543,7.669,3.4,ml,,58,,0.29,us,us10004a3t,2016-03-18T01:13:05.040Z,"6km WSW of Perry, Oklahoma",earthquake,2.3,7.7,,,reviewed,tul,tul
2015-12-28T15:52:03.200Z,-2.527,139.3365,10,4.1,mb,,169,7.09,0.6,us,us10004bjj,2016-03-18T01:13:05.040Z,"139km W of Abepura, Indonesia",earthquake,15.9,2,0.166,10,reviewed,us,us
2015-12-28T15:46:55.846Z,41.4977,-118.9393,12,1.7,ml,3,278.72,0.785,0.09,nn,nn00524378,2018-06-30T00:10:41.372Z,"56km SSW of Denio Junction, Nevada",earthquake,,10.6,0,1,reviewed,nn,nn
2015-12-28T15:46:36.000Z,-3.84,-80.61,29,4.6,mb,,,,0.42,us,us20004v41,2016-03-18T01:13:05.040Z,"19km SSE of Zorritos, Peru",earthquake,16.9,7.8,0.222,6,reviewed,lim,us
2015-12-28T15:45:48.252Z,51.4306,-178.1252,43.5,2.1,ml,,,,0.43,ak,ak015gmxqvs9,2019-05-21T06:12:08.323Z,"50km S of Tanaga Volcano, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2015-12-28T15:44:08.858Z,41.8561,-119.6136,7.2,2.4,ml,6,104.4,0.167,0.1151,nn,nn00524308,2018-06-30T00:10:39.425Z,"71km ESE of Lakeview, Oregon",earthquake,,8.3,0.43,5,reviewed,nn,nn
2015-12-28T15:43:35.180Z,19.3411667,-155.146,5.99,1.39,md,41,101,,0.11,hv,hv61136656,2020-07-06T20:56:01.520Z,"13 km S of Fern Forest, Hawaii",earthquake,0.4,0.67,0.17,20,reviewed,hv,hv
2015-12-28T15:36:38.190Z,45.0366667,-111.8501667,3.5,1.64,ml,20,60,0.238,0.17,mb,mb80117404,2015-12-28T16:05:40.160Z,"29km SSE of Virginia City, Montana",earthquake,0.4,6.2,0.188,6,reviewed,mb,mb
2015-12-28T15:31:15.893Z,41.4879,-118.9212,2.5,2.4,ml,5,91.27,0.802,0.1032,nn,nn00524307,2018-06-30T00:10:42.640Z,"57km SSW of Denio Junction, Nevada",earthquake,,11.4,0.29,4,reviewed,nn,nn
2015-12-28T15:29:31.930Z,33.4475,-116.7156667,11.52,0.48,ml,21,54,0.05984,0.1,ci,ci37506920,2016-03-11T13:51:18.608Z,"13km SSW of Anza, CA",earthquake,0.2,0.41,0.088,11,reviewed,ci,ci
2015-12-28T15:23:17.350Z,41.4963,-118.9226,12,1.4,ml,3,279.29,0.796,0.0553,nn,nn00524377,2018-06-30T00:10:41.287Z,"56km SSW of Denio Junction, Nevada",earthquake,,27.6,0,1,reviewed,nn,nn
2015-12-28T15:19:49.738Z,41.4501,-118.9137,6.1,1.7,ml,4,282.28,0.829,0.0972,nn,nn00524376,2018-06-30T00:10:41.203Z,"60km SSW of Denio Junction, Nevada",earthquake,,18.1,0.03,2,reviewed,nn,nn
2015-12-28T15:17:34.679Z,41.4653,-118.9258,6.8,1.5,ml,4,165.29,0.812,0.1248,nn,nn00524374,2018-06-30T00:10:41.115Z,"59km SSW of Denio Junction, Nevada",earthquake,,23.5,0.27,3,reviewed,nn,nn
2015-12-28T15:10:30.588Z,41.4562,-118.905,17.7,4.1,ml,13,83.52,0.83,0.1615,nn,nn00524306,2020-05-12T01:06:31.796Z,"65km SSW of Denio Junction, Nevada",earthquake,,6.7,0.23,9,reviewed,nn,nn
2015-12-28T15:05:30.595Z,41.8625,-119.6114,6.7,1.4,ml,6,193.26,0.164,0.1895,nn,nn00528659,2018-06-30T00:10:44.638Z,"70km ESE of Lakeview, Oregon",earthquake,,4.9,0.32,3,reviewed,nn,nn
2015-12-28T15:03:39.289Z,41.4572,-118.9286,17,3.4,mw,9,82.5,0.816,0.231,nn,nn00524304,2018-06-30T00:10:39.059Z,"58km SSW of Denio Junction, Nevada",earthquake,,8.1,,,reviewed,nn,nn
2015-12-28T14:51:37.399Z,38.6346,-119.8066,10.8,0.5,ml,11,275.73,0.297,0.0881,nn,nn00524303,2018-06-30T00:10:40.541Z,"28km SSW of Gardnerville Ranchos, Nevada",earthquake,,5.5,0,1,reviewed,nn,nn
2015-12-28T14:49:56.910Z,38.8358345,-122.802002,1.4,0.56,md,8,154,0.00991,0.01,nc,nc72570780,2017-02-08T23:10:01.227Z,"7km WNW of Cobb, California",earthquake,0.55,0.96,,1,automatic,nc,nc
2015-12-28T14:47:36.000Z,51.5428,-175.2344,25.6,2.7,ml,,,,0.39,us,us10004bca,2019-05-21T06:12:07.989Z,"101km SW of Atka, Alaska",earthquake,7.5,8.7,,,reviewed,ak,ak
2015-12-28T14:45:33.740Z,36.2131667,-117.883,1.07,1.8,ml,22,86,0.1747,0.1,ci,ci37506912,2016-03-11T15:43:03.849Z,"13km SE of Olancha, CA",earthquake,0.18,0.53,0.177,29,reviewed,ci,ci
2015-12-28T14:41:14.420Z,45.0743333,-122.377,14.32,1.89,ml,11,102,0.1051,0.09,uw,uw61114446,2016-07-22T20:01:37.850Z,"18km ESE of Molalla, Oregon",earthquake,0.26,0.76,0.139,14,reviewed,uw,uw
2015-12-28T14:39:31.600Z,-5.1972,152.7971,35,5.1,mb,,64,1.182,0.81,us,us10004a3n,2016-11-10T22:06:21.641Z,"84km SSW of Taron, Papua New Guinea",earthquake,7.1,1.9,0.056,102,reviewed,us,us
2015-12-28T14:37:12.560Z,44.766,-111.118,5.05,0.36,md,6,120,0.031,0.1,uu,uu60134367,2015-12-28T22:28:22.090Z,"11km N of West Yellowstone, Montana",earthquake,2.24,4.15,0.435,5,reviewed,uu,uu
2015-12-28T14:36:45.590Z,-29.3156,-71.9115,10,4.5,mb,,181,0.839,0.85,us,us10004a3m,2016-03-18T01:13:05.040Z,"89km NW of Coquimbo, Chile",earthquake,5.5,1.9,0.181,9,reviewed,us,us
2015-12-28T14:26:30.000Z,50.9943,179.3914,32.3,4.5,mb,,,,0.95,us,us10004bcc,2019-05-21T06:12:07.608Z,"107km S of Semisopochnoi Island, Alaska",earthquake,12.5,7.8,0.113,25,reviewed,ak,us
2015-12-28T14:20:51.600Z,38.8443336,-122.87883,1.37,0.73,md,9,112,0.009009,0.05,nc,nc72570775,2017-02-08T23:09:56.277Z,"12km ENE of Cloverdale, California",earthquake,0.33,0.88,0.14,3,automatic,nc,nc
2015-12-28T14:20:30.210Z,-17.9549,168.58,106.6,4.6,mb,,113,2.821,0.67,us,us10004a3l,2016-03-18T01:13:04.040Z,"36km SE of Port-Vila, Vanuatu",earthquake,7,5.6,0.098,31,reviewed,us,us
2015-12-28T14:16:07.790Z,-30.8896,179.4986,448.57,4.1,mb,,126,2.767,1.22,us,us10004bjn,2016-03-18T01:13:04.040Z,"164km WNW of L'Esperance Rock, New Zealand",earthquake,18.2,10.6,0.158,11,reviewed,us,us
2015-12-28T14:13:47.000Z,52.0094,-174.2989,90.9,2.5,ml,,,,0.34,us,us10004bcb,2019-05-21T06:12:07.274Z,"21km SSW of Atka, Alaska",earthquake,17,7.5,,,reviewed,ak,ak
2015-12-28T14:10:14.402Z,41.8986,-119.6005,5.9,1.3,ml,5,217.84,0.154,0.1615,nn,nn00524393,2018-06-30T00:10:42.125Z,"69km ESE of Lakeview, Oregon",earthquake,,6.5,0.36,4,reviewed,nn,nn
2015-12-28T14:09:01.370Z,-17.5858,-172.854,10,4.8,mb,,129,8.67,0.61,us,us10004a3k,2016-03-18T01:13:04.040Z,"167km NE of Neiafu, Tonga",earthquake,11.2,1.9,0.077,52,reviewed,us,us
2015-12-28T13:57:36.815Z,41.8749,-119.6105,4.1,0.9,ml,5,221.38,0.158,0.1416,nn,nn00528655,2018-06-30T00:10:44.539Z,"70km ESE of Lakeview, Oregon",earthquake,,7.1,0.26,3,reviewed,nn,nn
2015-12-28T13:55:00.510Z,38.7638321,-122.7375031,2.4,0.54,md,7,116,0.01892,0.03,nc,nc72570770,2017-02-08T23:09:51.314Z,"2km SE of The Geysers, California",earthquake,0.71,0.92,0.06,4,automatic,nc,nc
2015-12-28T13:53:01.113Z,60.9955,-151.0448,20,1.5,ml,,,,0.65,ak,ak015gmwlmnz,2019-05-21T06:12:06.907Z,"36km NNE of Nikiski, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2015-12-28T13:51:10.413Z,36.8765,-115.9168,3.1,0.4,ml,13,213.34,0.082,0.1972,nn,nn00524289,2018-06-30T00:10:37.983Z,"74km N of Pahrump, Nevada",earthquake,,7.5,0.82,6,reviewed,nn,nn
2015-12-28T13:40:02.980Z,33.7003333,-117.412,6.12,1.24,ml,47,69,0.047,0.15,ci,ci37506896,2016-03-11T15:43:02.537Z,"9km WNW of Lake Elsinore, CA",earthquake,0.21,0.4,0.196,36,reviewed,ci,ci
2015-12-28T13:30:53.600Z,37.489,-118.3673333,5.09,1.15,md,8,140,0.07748,0.08,nc,nc72570765,2018-06-30T00:10:40.421Z,"12km NNE of Dixon Lane-Meadow Creek, California",earthquake,0.37,1.33,0.202,7,reviewed,nc,nc
2015-12-28T13:24:45.540Z,46.8665,-112.3093333,14.37,0.43,md,8,108,0.104,0.05,mb,mb80117389,2015-12-28T16:25:24.240Z,"24km NW of Helena Valley Northwest, Montana",earthquake,0.35,0.75,0.379,5,reviewed,mb,mb
2015-12-28T13:15:44.950Z,34.0385,-117.2593333,15.85,0.97,ml,39,50,0.1064,0.11,ci,ci37506888,2016-03-11T17:36:17.628Z,"1km S of Loma Linda, CA",earthquake,0.17,0.39,0.131,27,reviewed,ci,ci
2015-12-28T13:15:42.553Z,36.6188,-117.0827,8.5,-0.2,ml,3,266.21,0.136,0.166,nn,nn00528651,2018-06-30T00:10:44.451Z,"43km SW of Beatty, Nevada",earthquake,,7.1,0,1,reviewed,nn,nn
2015-12-28T13:15:31.580Z,38.8440018,-122.8276672,1.72,0.82,md,11,60,0.008108,0.01,nc,nc72570760,2017-02-08T23:09:40.670Z,"9km WNW of Cobb, California",earthquake,0.3,0.52,0.08,3,automatic,nc,nc
2015-12-28T13:07:26.210Z,38.7938347,-122.8011703,2.85,0.88,md,17,88,0.005405,0.02,nc,nc72570755,2017-02-08T23:09:35.475Z,"4km WNW of The Geysers, California",earthquake,0.29,0.5,0.04,5,automatic,nc,nc
2015-12-28T13:06:05.430Z,-5.7261,130.2141,151.65,4.3,mb,,101,2.487,0.39,us,us10004bjy,2016-03-18T01:13:04.040Z,"274km NNW of Saumlaki, Indonesia",earthquake,11.3,12.6,0.201,7,reviewed,us,us
2015-12-28T13:03:30.190Z,32.9445,-115.5486667,7.77,1.35,ml,19,74,0.04409,0.12,ci,ci37506880,2016-03-11T13:51:17.206Z,"4km SSW of Brawley, CA",earthquake,0.18,0.36,0.157,24,reviewed,ci,ci
2015-12-28T13:03:15.270Z,61.6722,-149.7694,41,1.4,ml,,,,0.35,ak,ak015gmwaxyf,2019-05-21T06:12:06.554Z,"5km NNE of Houston, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-12-28T13:01:16.340Z,35.5701667,-118.332,1.73,1.28,ml,24,107,0.1257,0.1,ci,ci37506872,2016-03-11T15:43:00.930Z,"14km ESE of Lake Isabella, CA",earthquake,0.15,0.28,0.282,15,reviewed,ci,ci
2015-12-28T12:55:36.330Z,36.9693333,-121.6171667,2.58,0.77,md,17,72,0.02973,0.06,nc,nc72570750,2017-02-08T23:09:30.326Z,"5km SW of Gilroy, California",earthquake,0.25,0.6,0.281,14,reviewed,nc,nc
2015-12-28T12:54:22.140Z,19.5933333,-155.574,10.93,1.61,md,36,80,,0.12,hv,hv61136531,2020-07-06T20:56:00.240Z,"34 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.31,0.24,0.102,15,reviewed,hv,hv
2015-12-28T12:51:44.900Z,20.2538333,-155.1635,9.847,1.99,md,24,293,,0.15,hv,hv61136526,2020-07-06T20:54:31.960Z,"30 km NNE of Laupāhoehoe, Hawaii",earthquake,1.18,0.93,0.04,12,reviewed,hv,hv
2015-12-28T12:48:03.327Z,60.1522,-152.876,4.1,2,ml,,,,0.81,ak,ak015gmvz4ng,2019-05-21T06:12:06.203Z,"37km S of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-12-28T12:45:36.877Z,41.8716,-119.6101,5.9,1.2,ml,5,208.4,0.16,0.0464,nn,nn00528649,2018-06-30T00:10:44.359Z,"70km ESE of Lakeview, Oregon",earthquake,,7.3,0.36,3,reviewed,nn,nn
2015-12-28T12:44:55.740Z,36.6476667,-120.6535,12.81,2.13,md,58,152,0.1135,0.14,nc,nc72570745,2017-02-08T23:09:25.224Z,"26km WSW of Mendota, California",earthquake,0.35,0.42,0.194,66,reviewed,nc,nc
2015-12-28T12:31:27.020Z,33.9853333,-116.8445,8.21,0.82,ml,39,57,0.05831,0.1,ci,ci37506864,2016-03-11T19:37:23.395Z,"7km NNE of Banning, CA",earthquake,0.15,0.45,0.147,26,reviewed,ci,ci
2015-12-28T12:27:53.371Z,37.3797,-114.9123,2.9,2.4,ml,28,72.29,0.114,0.146,nn,nn00524281,2018-06-30T00:10:37.462Z,"22km E of Alamo, Nevada",earthquake,,1.4,0.26,18,reviewed,nn,nn
2015-12-28T12:21:42.928Z,39.4365,-119.7872,9.7,2.1,ml,33,46.7,0.029,0.1407,nn,nn00524280,2018-06-30T00:10:42.810Z,"10km SSE of Reno, Nevada",earthquake,,0.6,0.18,10,reviewed,nn,nn
2015-12-28T12:16:02.790Z,33.2723333,-116.7733333,11.68,0.66,ml,32,46,0.03826,0.13,ci,ci37506856,2016-03-11T15:42:59.525Z,"4km NNW of Lake Henshaw, CA",earthquake,0.2,0.42,0.092,22,reviewed,ci,ci
2015-12-28T12:13:26.300Z,18.5342,-65.0767,7,2.6,Md,7,205.2,0.21649398,0.18,pr,pr15362006,2016-03-18T01:13:04.040Z,"26km NW of Charlotte Amalie, U.S. Virgin Islands",earthquake,0.8,1.2,0,6,reviewed,pr,pr
2015-12-28T12:10:56.230Z,39.6268,-119.4042,10.3,0,ml,4,200.15,0.085,0.119,nn,nn00524299,2018-06-30T00:10:38.845Z,"13km W of Fernley, Nevada",earthquake,,5.6,0.25,2,reviewed,nn,nn
2015-12-28T12:05:45.140Z,19.3873333,-155.2786667,1.47,2.34,ml,36,43,,0.07,hv,hv61136501,2020-07-06T20:54:32.180Z,"7 km SW of Volcano, Hawaii",earthquake,0.14,0.14,0.168,16,reviewed,hv,hv
2015-12-28T12:05:32.792Z,64.4592,-148.0901,17.5,1.6,ml,,,,0.38,ak,ak015gmvpz4v,2019-05-21T06:12:05.872Z,"43km S of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-12-28T11:53:33.530Z,33.4808333,-116.956,10.7,0.63,ml,26,67,0.09046,0.11,ci,ci37506848,2016-03-12T01:14:54.413Z,"9km WNW of Aguanga, CA",earthquake,0.16,0.54,0.15,15,reviewed,ci,ci
2015-12-28T11:52:34.467Z,41.8576,-119.6102,4.3,1.2,ml,5,224.13,0.168,0.088,nn,nn00528642,2018-06-30T00:10:44.262Z,"71km ESE of Lakeview, Oregon",earthquake,,6.3,0.36,4,reviewed,nn,nn
2015-12-28T11:47:44.518Z,61.6412,-149.8495,50.3,2.5,ml,,,,0.63,ak,ak015gmvdkib,2019-05-21T06:12:05.373Z,"2km NW of Houston, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-12-28T11:42:41.211Z,41.8546,-119.6004,3.3,0.7,ml,5,224.81,0.176,0.2027,nn,nn00528639,2018-06-30T00:10:44.167Z,"72km ESE of Lakeview, Oregon",earthquake,,7.7,0.4,3,reviewed,nn,nn
2015-12-28T11:30:21.410Z,33.9358333,-116.0368333,3.97,0.74,ml,20,110,0.07214,0.12,ci,ci37506840,2016-03-11T04:54:01.631Z,"23km S of Twentynine Palms, CA",earthquake,0.27,0.52,0.128,13,reviewed,ci,ci
2015-12-28T11:26:14.958Z,38.7302,-119.4135,8.1,0.9,ml,9,120.84,0.224,0.1091,nn,nn00524279,2018-06-30T00:10:40.306Z,"8km SW of Smith Valley, Nevada",earthquake,,11.3,0.26,2,reviewed,nn,nn
2015-12-28T11:23:45.698Z,41.884,-119.6104,7.7,1.2,ml,4,219.92,0.153,0.0469,nn,nn00528637,2018-06-30T00:10:44.077Z,"69km ESE of Lakeview, Oregon",earthquake,,5.8,0.77,3,reviewed,nn,nn
2015-12-28T11:18:18.105Z,41.8823,-119.6153,7.4,1.1,ml,4,220.06,0.151,0.1399,nn,nn00528634,2018-06-30T00:10:43.990Z,"69km ESE of Lakeview, Oregon",earthquake,,7.3,0.37,2,reviewed,nn,nn
2015-12-28T11:08:27.427Z,36.7412,-116.1928,3,-0.1,ml,8,113.76,0.021,0.1026,nn,nn00524392,2018-06-30T00:10:42.027Z,"53km ESE of Beatty, Nevada",earthquake,,2.6,0.71,5,reviewed,nn,nn
2015-12-28T11:03:17.036Z,62.9865,-149.1,70.2,1.5,ml,,,,0.47,ak,ak015gmv42vr,2019-05-21T06:12:04.945Z,"45km S of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-12-28T11:02:18.300Z,18.1608,-67.0015,27,2.3,Md,4,129.6,0.08174669,0.14,pr,pr15362005,2015-12-28T19:21:33.793Z,"3km SW of Maricao, Puerto Rico",earthquake,1,1.7,0,4,reviewed,pr,pr
2015-12-28T11:01:51.191Z,36.042,-115.1835,5.5,1.2,ml,11,136.74,0.23,0.1254,nn,nn00524278,2018-06-30T00:10:37.622Z,"5km ENE of Enterprise, Nevada",earthquake,,3.1,0.96,4,reviewed,nn,nn
2015-12-28T10:59:27.900Z,35.6655,-97.4069,6.624,2.7,ml,,42,,0.66,us,us10004a2t,2016-03-18T01:13:04.040Z,"6km ENE of Edmond, Oklahoma",earthquake,1.2,3.2,,,reviewed,tul,tul
2015-12-28T10:33:45.710Z,33.4778333,-116.5623333,7.86,0.71,ml,32,79,0.03732,0.1,ci,ci37506832,2016-03-12T06:50:00.217Z,"13km SE of Anza, CA",earthquake,0.14,0.24,0.184,25,reviewed,ci,ci
2015-12-28T10:32:47.586Z,65.8194,-143.7727,24.4,1.2,ml,,,,0.59,ak,ak015gmuoxee,2019-05-21T06:12:04.457Z,"13km E of Circle, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-12-28T10:25:04.200Z,36.6504,-97.6692,6.33,2.6,ml,,79,,0.67,us,us10004a2s,2016-03-18T01:13:04.040Z,"18km SSE of Medford, Oklahoma",earthquake,1.6,5.9,,,reviewed,tul,tul
2015-12-28T10:20:00.800Z,38.8100014,-122.8130035,1.9,0.82,md,14,105,0.01261,0.02,nc,nc72570735,2017-02-08T23:09:19.265Z,"6km NW of The Geysers, California",earthquake,0.27,0.54,0.05,3,automatic,nc,nc
2015-12-28T10:09:09.140Z,33.4225,-116.379,11.64,0.72,ml,32,108,0.1079,0.14,ci,ci37506824,2016-03-11T06:42:14.701Z,"18km N of Borrego Springs, CA",earthquake,0.23,0.65,0.072,19,reviewed,ci,ci
2015-12-28T10:02:40.315Z,39.4361,-119.781,9.9,0.7,ml,20,89.07,0.048,0.1703,nn,nn00524277,2018-06-30T00:10:37.744Z,"10km SSE of Reno, Nevada",earthquake,,0.9,0.17,8,reviewed,nn,nn
2015-12-28T10:01:20.301Z,61.8617,-147.0266,28.2,1.9,ml,,,,0.6,ak,ak015gmui83i,2019-05-21T06:12:04.093Z,"82km WSW of Glennallen, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-12-28T09:52:39.400Z,37.1266667,-112.7213333,17.94,0.77,md,5,137,0.136,0.04,uu,uu60134352,2015-12-28T21:47:46.410Z,"19km WNW of Kanab, Utah",earthquake,0.72,2.44,0.119,4,reviewed,uu,uu
2015-12-28T09:48:37.407Z,60.0727,-152.9175,110.5,1.8,ml,,,,0.31,ak,ak015gmu6wgs,2019-05-21T06:12:03.753Z,"46km SSW of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-12-28T09:48:10.380Z,38.8185005,-122.7636642,0.67,0.9,md,10,107,0.01261,0.04,nc,nc72570725,2017-02-08T23:09:14.286Z,"3km W of Cobb, California",earthquake,0.36,0.59,0.1,5,automatic,nc,nc
2015-12-28T09:42:18.442Z,63.9444,-151.0764,0.1,1.9,ml,,,,0.68,ak,ak015gmu5kpg,2019-05-21T06:12:03.422Z,"104km W of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-12-28T09:39:17.703Z,63.1553,-151.5185,12.7,1,ml,,,,0.46,ak,ak015gmu4xi2,2019-05-21T06:12:03.081Z,"117km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-12-28T09:36:53.937Z,41.8708,-119.6165,3.9,1.7,ml,7,132.86,0.156,0.1581,nn,nn00524276,2018-06-30T00:10:38.750Z,"69km ESE of Lakeview, Oregon",earthquake,,8.6,0.32,4,reviewed,nn,nn
2015-12-28T09:31:53.520Z,44.6716667,-110.4636667,2.3,1.35,ml,8,112,0.053,0.2,uu,uu60134347,2015-12-28T21:46:11.460Z,"37km NE of Old Faithful Geyser, Wyoming",earthquake,1.13,31.61,0.345,3,reviewed,uu,uu
2015-12-28T09:31:13.159Z,61.2017,-149.6823,33.9,1.4,ml,,,,0.46,ak,ak015gmu37f7,2019-05-21T06:12:02.702Z,"11km E of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-12-28T09:23:05.254Z,38.2486,-118.6964,14.9,0.3,ml,4,290.81,0.151,0.1559,nn,nn00528631,2018-06-30T00:10:43.901Z,"31km SSW of Hawthorne, Nevada",earthquake,,8.4,0.45,2,reviewed,nn,nn
2015-12-28T09:19:52.790Z,38.8453331,-122.8293304,1.83,0.77,md,14,74,0.008108,0.02,nc,nc72570720,2017-02-08T23:09:09.225Z,"9km WNW of Cobb, California",earthquake,0.26,0.48,0.01,3,automatic,nc,nc
2015-12-28T09:09:02.730Z,36.1203333,-117.6025,1.51,1.11,ml,19,78,0.08966,0.11,ci,ci37506816,2016-03-12T01:14:53.001Z,"32km ENE of Coso Junction, CA",earthquake,0.21,0.36,0.152,15,reviewed,ci,ci
2015-12-28T09:02:20.400Z,36.458,-98.7686,7.239,3,ml,,114,,0.61,us,us10004bk5,2016-03-18T01:13:04.040Z,"33km NW of Fairview, Oklahoma",earthquake,2.5,5.1,,,reviewed,tul,tul
2015-12-28T09:00:57.216Z,39.1154,-119.6654,10.7,0.5,ml,8,107.68,0.058,0.0898,nn,nn00524298,2018-06-30T00:10:38.650Z,"8km NNE of Johnson Lane, Nevada",earthquake,,2.1,0.51,4,reviewed,nn,nn
2015-12-28T08:58:20.938Z,38.6001,-118.3179,11.3,0.3,ml,5,222.7,0.162,0.0743,nn,nn00524274,2018-06-30T00:10:38.554Z,"28km ENE of Hawthorne, Nevada",earthquake,,5.7,0.49,4,reviewed,nn,nn
2015-12-28T08:58:05.530Z,57.732,-154.8227,70.8,2.5,ml,,,,0.39,ak,ak015gmtnjk9,2019-05-21T06:12:02.373Z,"54km WNW of Larsen Bay, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2015-12-28T08:55:08.870Z,32.6385,-115.8915,9.01,1.64,ml,24,149,0.02747,0.19,ci,ci37506808,2016-03-11T06:42:13.313Z,"14km SE of Ocotillo, CA",earthquake,0.33,0.5,0.12,42,reviewed,ci,ci
2015-12-28T08:51:01.460Z,37.563,-118.788,8.07,0.58,md,9,306,0.04234,0.02,nc,nc72570710,2017-02-08T23:09:04.068Z,"18km ESE of Mammoth Lakes, California",earthquake,0.93,0.4,0.341,7,reviewed,nc,nc
2015-12-28T08:32:04.842Z,62.4284,-148.0845,37.4,1.2,ml,,,,0.41,ak,ak015gmthyw4,2019-05-21T06:12:02.035Z,"81km NNE of Sutton-Alpine, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-12-28T08:15:59.750Z,34.0056667,-116.6571667,12.66,0.74,ml,27,53,0.03365,0.1,ci,ci37506800,2016-03-11T10:17:00.162Z,"8km WSW of Morongo Valley, CA",earthquake,0.16,0.45,0.088,20,reviewed,ci,ci
