time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-11-09T04:29:29.398Z,41.8887,-119.6165,0,2.5,ml,3,319.8,0.511,0.0478,nn,nn00467003,2018-06-29T23:19:58.883Z,"68km ESE of Lakeview, Oregon",earthquake,,5.5,0.06,2,reviewed,nn,nn
2014-11-09T04:27:24.248Z,37.2172,-116.033,6.2,0.7,ml,7,238.14,0.074,0.1143,nn,nn00466979,2018-06-29T23:20:00.873Z,"75km ENE of Beatty, Nevada",earthquake,,2.8,0.56,4,reviewed,nn,nn
2014-11-09T04:22:04.350Z,64.5374,-17.6007,7.75,4.4,mb,,114,1.618,0.94,us,usc000svsk,2015-01-31T02:50:12.040Z,"119km WNW of Hofn, Iceland",earthquake,7.6,1.5,0.131,31,reviewed,us,us
2014-11-09T04:21:31.420Z,35.4793333,-118.3148333,3.55,0.99,ml,20,74,0.1534,0.16,ci,ci37286312,2016-03-11T11:35:34.610Z,"20km SE of Bodfish, CA",earthquake,0.29,0.88,0.131,6,reviewed,ci,ci
2014-11-09T04:20:40.295Z,61.3046,-150.4969,45.5,1.6,ml,,,,0.34,ak,ak014edppqf1,2019-05-21T02:20:19.513Z,"33km WNW of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-11-09T04:18:08.830Z,37.3673333,-112.6903333,5.93,1.12,md,7,129,0.261,0.15,uu,uu60091217,2014-11-10T21:37:16.160Z,"38km NNW of Kanab, Utah",earthquake,0.52,31.61,0.189,2,reviewed,uu,uu
2014-11-09T04:16:40.713Z,41.9056,-119.6204,0,1.8,ml,3,240.13,0.508,0.0499,nn,nn00474892,2018-06-29T23:20:02.111Z,"67km ESE of Lakeview, Oregon",earthquake,,0,0.35,3,reviewed,nn,nn
2014-11-09T04:14:02.440Z,-11.364,66.5522,10,4.4,mb,,95,6.928,0.76,us,usb000sys8,2015-01-31T02:50:12.040Z,"Mid-Indian Ridge",earthquake,6.9,1.9,0.267,12,reviewed,us,us
2014-11-09T04:12:05.507Z,41.8956,-119.6117,0,2.6,ml,4,146.04,0.515,0.1303,nn,nn00466977,2018-06-29T23:19:58.796Z,"68km ESE of Lakeview, Oregon",earthquake,,5.4,0.07,2,reviewed,nn,nn
2014-11-09T04:09:00.981Z,57.1604,-154.8238,47,2.1,ml,,,,0.24,ak,ak014edpnaia,2019-05-21T02:20:19.100Z,"66km SW of Larsen Bay, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2014-11-09T04:04:10.671Z,41.8817,-119.6379,0,1.1,ml,3,242.91,0.496,0.0802,nn,nn00474891,2018-06-29T23:20:02.030Z,"67km ESE of Lakeview, Oregon",earthquake,,0,0.32,2,reviewed,nn,nn
2014-11-09T03:59:26.641Z,40.1046,-119.691,13,-0.9,ml,3,127.4,0.073,0.0173,nn,nn00474889,2018-06-29T23:20:01.950Z,"Nevada",earthquake,,8.3,0.48,3,reviewed,nn,nn
2014-11-09T03:53:29.920Z,35.8225,-117.733,13.361,0.71,ml,11,94,0.02941,0.15,ci,ci37286304,2016-03-11T02:35:45.320Z,"20km SE of Little Lake, CA",earthquake,0.41,0.81,0.089,7,reviewed,ci,ci
2014-11-09T03:53:25.307Z,39.2127,-120.0697,8.8,0.8,ml,13,77.59,0.044,0.1369,nn,nn00466976,2018-06-29T23:19:59.524Z,"3km SSW of Tahoe Vista, California",earthquake,,1.8,0.1,7,reviewed,nn,nn
2014-11-09T03:50:50.510Z,37.9128333,-121.9976667,10.916,2.25,md,67,51,0.05405,0.09,nc,nc72337795,2017-02-05T02:59:22.060Z,"5km E of Walnut Creek, California",earthquake,0.16,0.29,0.134,64,reviewed,nc,nc
2014-11-09T03:50:08.010Z,46.2405,-122.1493333,4.45,-0.04,md,6,92,0.009722,0.06,uw,uw60097108,2016-07-22T19:40:59.650Z,"37km SSE of Morton, Washington",earthquake,0.38,0.61,0.023,4,reviewed,uw,uw
2014-11-09T03:43:06.880Z,61.1305,167.4773,10,4,mb,,185,8.427,1.06,us,usb000syse,2015-01-31T02:50:12.040Z,"105km NE of Tilichiki, Russia",earthquake,17.4,2,0.233,5,reviewed,us,us
2014-11-09T03:38:11.411Z,41.8474,-119.6402,2.2,2.9,ml,5,134.09,0.497,0.1516,nn,nn00466974,2018-06-29T23:19:58.685Z,"69km ESE of Lakeview, Oregon",earthquake,,5.7,0.16,3,reviewed,nn,nn
2014-11-09T03:29:34.553Z,37.2341,-116.0132,4.5,0.1,ml,5,264.09,0.093,0.141,nn,nn00474687,2018-06-29T23:20:01.864Z,"Nevada",earthquake,,5.9,0.07,2,reviewed,nn,nn
2014-11-09T03:29:01.198Z,41.9117,-119.6416,0.1,2.1,ml,4,238.85,0.492,0.1006,nn,nn00467001,2018-06-29T23:19:58.593Z,"65km ESE of Lakeview, Oregon",earthquake,,4.2,0,1,reviewed,nn,nn
2014-11-09T03:28:44.870Z,33.4595,-116.5873333,10.321,1.01,ml,28,101,0.03724,0.15,ci,ci37286296,2016-03-11T21:03:59.184Z,"13km SE of Anza, CA",earthquake,0.26,0.5,0.137,21,reviewed,ci,ci
2014-11-09T03:19:42.100Z,36.3258,-97.5289,5,2.5,ml,,60,,0.43,us,usc000sx9e,2015-01-31T02:50:12.040Z,"21km W of Perry, Oklahoma",earthquake,2.1,7.5,,,reviewed,tul,tul
2014-11-09T03:17:25.370Z,37.3626667,-112.6776667,18.13,1.4,md,8,105,0.2702,0.09,uu,uu60091212,2014-11-10T16:07:18.680Z,"37km NNW of Kanab, Utah",earthquake,0.32,1.66,0.24,2,reviewed,uu,uu
2014-11-09T03:17:10.790Z,37.6231667,-118.9488333,5.779,0.36,md,27,96,0.01081,0.05,nc,nc72337785,2017-02-05T02:59:11.728Z,"3km SE of Mammoth Lakes, California",earthquake,0.31,0.35,0.242,22,reviewed,nc,nc
2014-11-09T02:56:34.820Z,33.519,-116.744,4.849,0.44,ml,15,99,0.04661,0.13,ci,ci37286288,2016-03-11T17:06:33.625Z,"8km WSW of Anza, CA",earthquake,0.49,0.83,0.102,6,reviewed,ci,ci
2014-11-09T02:56:31.181Z,41.8942,-119.6145,0,1.2,ml,3,241.73,0.513,0.0503,nn,nn00474676,2014-12-31T18:48:00.560Z,"68km ESE of Lakeview, Oregon",earthquake,14.8985,7.2751,0.42,2,reviewed,nn,nn
2014-11-09T02:50:04.027Z,61.5752,-150.7961,47.6,1.9,ml,,,,0.46,ak,ak014edop7w2,2019-05-21T02:20:18.664Z,"44km WSW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-11-09T02:45:57.050Z,41.8541,-119.6166,0,0.9,ml,3,322.51,0.513,0.0649,nn,nn00474671,2018-06-29T23:20:01.779Z,"70km ESE of Lakeview, Oregon",earthquake,,7.2,0,1,reviewed,nn,nn
2014-11-09T02:34:18.000Z,54.6897,-160.7489,15,2.9,ml,,,,0.6,us,usc000swrw,2019-05-21T02:20:18.277Z,"73km SSW of Sand Point, Alaska",earthquake,3.3,6.4,,,reviewed,ak,ak
2014-11-09T02:32:58.740Z,-17.2488,-174.1711,38.41,4.2,mb,,157,4.042,1,us,usb000sys2,2015-01-31T02:50:12.040Z,"150km SSW of Hihifo, Tonga",earthquake,15,10.8,0.373,5,reviewed,us,us
2014-11-09T02:26:44.910Z,36.8271667,-119.216,27.01,2.1,md,23,153,0.0982,0.2,nc,nc72337780,2017-02-05T02:59:05.654Z,"10km NNE of Squaw Valley, California",earthquake,1.09,1.01,0.153,22,reviewed,nc,nc
2014-11-09T02:22:02.024Z,37.0127,-115.1843,0,0.6,ml,7,162.47,0.408,0.0961,nn,nn00469776,2018-06-29T23:20:01.131Z,"Nevada",earthquake,,0,0.1,3,reviewed,nn,nn
2014-11-09T02:20:46.456Z,41.8408,-119.6335,4,1.3,ml,3,248.32,0.502,0.0325,nn,nn00473416,2018-06-29T23:20:01.696Z,"70km ESE of Lakeview, Oregon",earthquake,,5.1,0.36,2,reviewed,nn,nn
2014-11-09T02:20:25.900Z,18.8068,-67.1713,59,2.6,Md,4,324,0.60456619,0.25,pr,pr14313000,2015-03-20T00:38:59.841Z,"35km NNW of San Antonio, Puerto Rico",earthquake,3.1,4.8,0,3,reviewed,pr,pr
2014-11-09T02:17:55.240Z,45.0798333,-121.0666667,16.48,2.16,ml,20,76,0.09677,0.15,uw,uw60921041,2016-07-22T19:40:59.360Z,"38km NNE of Warm Springs, Oregon",earthquake,0.3,0.59,0.222,24,reviewed,uw,uw
2014-11-09T02:15:29.806Z,41.8591,-119.6328,0,1.5,ml,3,321.87,0.501,0.0425,nn,nn00473413,2018-06-29T23:20:01.614Z,"69km ESE of Lakeview, Oregon",earthquake,,0,0.46,2,reviewed,nn,nn
2014-11-09T02:09:44.100Z,46.3111667,-122.2248333,12.194,-0.07,md,8,231,0.0288,0.09,uw,uw60921031,2016-07-22T19:40:59.110Z,"27km S of Morton, Washington",earthquake,0.54,0.72,0.181,4,reviewed,uw,uw
2014-11-09T02:01:42.740Z,41.8833,-119.6321,0.4,2.3,ml,4,242.81,0.5,0.0694,nn,nn00466973,2018-06-29T23:19:58.511Z,"60km ESE of Lakeview, Oregon",earthquake,,6.9,0.13,2,reviewed,nn,nn
2014-11-09T01:54:49.280Z,33.591,-116.6066667,16.325,0.46,ml,20,91,0.01142,0.19,ci,ci37286280,2016-03-11T09:50:07.151Z,"7km ENE of Anza, CA",earthquake,0.46,0.71,0.173,8,reviewed,ci,ci
2014-11-09T01:49:34.529Z,41.845,-119.6317,2.1,1.6,ml,3,323.03,0.503,0.1322,nn,nn00473411,2018-06-29T23:20:01.534Z,"70km ESE of Lakeview, Oregon",earthquake,,3.4,0.79,3,reviewed,nn,nn
2014-11-09T01:40:38.210Z,35.9376667,-82.5215,2.87,2.4,md,23,58,,0.21,se,se610671,2016-04-07T18:20:50.480Z,"12km NNE of Mars Hill, North Carolina",earthquake,0.8,1.9,0.16,7,reviewed,se,se
2014-11-09T01:39:04.036Z,41.8966,-119.6383,0,1.2,ml,3,318.71,0.495,0.0466,nn,nn00473410,2018-06-29T23:20:01.453Z,"66km ESE of Lakeview, Oregon",earthquake,,0,0,1,reviewed,nn,nn
2014-11-09T01:38:19.760Z,38.8209991,-122.7661667,1.789,0.47,md,7,141,0.00991,0.01,nc,nc72337775,2017-02-05T02:58:59.404Z,"3km W of Cobb, California",earthquake,0.73,1.53,0.09,2,automatic,nc,nc
2014-11-09T01:38:14.750Z,46.1356667,-122.1648333,4.903,-0.23,md,6,187,0.002917,0.06,uw,uw60097008,2016-07-22T19:40:58.880Z,"33km NE of Amboy, Washington",earthquake,0.44,0.25,0.377,3,reviewed,uw,uw
2014-11-09T01:35:45.920Z,19.4253333,-155.6066667,-0.378,0.77,md,7,201,,0.1,hv,hv60799776,2020-07-06T20:44:53.400Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.59,1.12,0.155,4,reviewed,hv,hv
2014-11-09T01:35:01.240Z,17.0755,-46.4056,10,4.6,mb,,106,13.377,0.7,us,usb000syrz,2015-01-31T02:50:12.040Z,"Northern Mid-Atlantic Ridge",earthquake,7.3,1.8,0.157,24,reviewed,us,us
2014-11-09T01:34:03.770Z,37.3673333,-121.6338333,5.796,1.03,md,23,58,0.02703,0.07,nc,nc72337770,2017-02-05T02:58:53.948Z,"16km E of East Foothills, California",earthquake,0.18,0.28,0.243,18,reviewed,nc,nc
2014-11-09T01:20:39.200Z,36.7135,-98.0413,4.733,3,ml,,96,,0.82,us,usc000svrx,2017-07-14T20:52:51.335Z,"27km NE of Helena, Oklahoma",earthquake,2.9,7.9,,,reviewed,tul,tul
2014-11-09T01:12:17.030Z,37.603,-118.8796667,7.455,0.4,md,17,121,0.02072,0.04,nc,nc72337765,2017-02-05T02:58:48.843Z,"9km ESE of Mammoth Lakes, California",earthquake,0.51,0.37,0.212,14,reviewed,nc,nc
2014-11-09T00:58:25.370Z,-17.84,168.4349,95.33,4.1,mb,,123,2.656,0.62,us,usb000sysf,2015-01-31T02:50:12.040Z,"16km SE of Port-Vila, Vanuatu",earthquake,10.1,8.5,0.158,13,reviewed,us,us
2014-11-09T00:57:15.628Z,63.0684,-150.9739,129.1,1.7,ml,,,,0.32,ak,ak014ednjvl6,2019-05-21T02:20:17.901Z,"94km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-11-09T00:40:52.870Z,38.8283348,-122.8529968,2.244,1.12,md,12,109,0.003604,0.02,nc,nc72337755,2017-02-05T02:58:43.811Z,"10km NW of The Geysers, California",earthquake,0.35,0.59,0.07,6,automatic,nc,nc
2014-11-09T00:40:46.030Z,37.6743333,-118.8505,5.274,0.18,md,9,194,0.02883,0.04,nc,nc72337760,2017-02-05T02:58:38.923Z,"11km ENE of Mammoth Lakes, California",earthquake,1.16,2.94,0.189,8,reviewed,nc,nc
2014-11-09T00:35:15.500Z,36.3298,-97.5266,11.185,3.3,mwr,,60,,0.92,us,usc000svru,2017-07-14T20:53:11.003Z,"21km WNW of Perry, Oklahoma",earthquake,1.5,7.2,0.089,12,reviewed,tul,us
2014-11-09T00:34:19.100Z,47.2696667,-122.2095,15.102,0.89,md,14,65,0.1711,0.17,uw,uw60921011,2016-07-22T19:40:58.630Z,"2km ENE of Pacific, Washington",earthquake,0.43,1.14,0.176,6,reviewed,uw,uw
2014-11-09T00:22:09.220Z,37.696,-118.8793333,-1.876,0.58,md,10,265,0.02883,0.05,nc,nc71088029,2017-02-05T02:58:34.115Z,"9km ENE of Mammoth Lakes, California",earthquake,1.95,0.97,0.162,9,reviewed,nc,nc
2014-11-09T00:21:57.210Z,37.636,-118.9221667,5.572,0.38,md,26,71,0.01802,0.08,nc,nc72337745,2017-02-05T02:58:28.789Z,"4km ESE of Mammoth Lakes, California",earthquake,0.33,0.39,0.352,21,reviewed,nc,nc
2014-11-09T00:16:36.560Z,38.8255005,-122.8428345,1.321,,,6,134,0.006306,0.01,nc,nc72337735,2017-02-05T02:58:23.592Z,"Northern California",earthquake,0.52,1.62,,,automatic,nc,nc
2014-11-09T00:11:30.804Z,41.9036,-119.5887,0,2.36,ml,3,319.24,0.532,0.0759,nn,nn00466972,2014-11-14T20:44:02.362Z,"70km ESE of Lakeview, Oregon",earthquake,14.4422,8.6503,0.02,2,reviewed,nn,nn
2014-11-09T00:11:08.181Z,65.1712,-148.9798,5.9,0.7,ml,,,,0.55,ak,ak014edna02q,2019-05-21T02:20:17.513Z,"58km NW of Ester, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2014-11-09T00:04:28.016Z,41.8824,-119.6313,0,2,ml,4,139.95,0.501,0.1283,nn,nn00466967,2018-06-29T23:19:58.396Z,"68km ESE of Lakeview, Oregon",earthquake,,0,0,1,reviewed,nn,nn
2014-11-09T00:03:11.292Z,59.8178,-153.6823,148.4,2.5,ml,,,,0.61,ak,ak014edn8al5,2019-05-21T02:20:17.105Z,"69km E of Old Iliamna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-11-08T23:50:52.756Z,62.5508,-154.9186,13.4,2.1,ml,,,,0.67,ak,ak014ecdo2uz,2019-05-21T02:20:16.691Z,"58km SE of McGrath, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2014-11-08T23:48:31.520Z,33.9631667,-117.605,6.7,1.06,ml,26,118,0.05484,0.18,ci,ci37286272,2016-03-11T11:35:33.208Z,"6km NW of Norco, CA",earthquake,0.38,0.69,0.136,13,reviewed,ci,ci
2014-11-08T23:48:02.568Z,61.3915,-150.5529,66.1,1.5,ml,,,,0.32,ak,ak014ecdnjk0,2019-05-21T02:20:16.290Z,"35km WSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-08T23:43:35.320Z,40.0736667,-111.7358333,5.14,1.55,md,9,93,0.07488,0.1,uu,uu60091202,2014-11-10T16:02:39.370Z,"2km S of Benjamin, Utah",earthquake,0.4,1.12,0.492,3,reviewed,uu,uu
2014-11-08T23:42:34.902Z,62.3182,-152.0156,102.6,1.8,ml,,,,0.32,ak,ak014ecdmbr6,2019-05-21T02:20:15.898Z,"98km W of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-08T23:39:37.860Z,44.1236,83.4672,26.83,4.4,mb,,64,2.795,0.92,us,usc000svrs,2015-01-31T02:50:12.040Z,"112km WSW of Dushanzi, China",earthquake,6.2,5.2,0.102,31,reviewed,us,us
2014-11-08T23:35:11.950Z,33.234,-116.0306667,9.927,1.74,ml,49,61,0.05936,0.25,ci,ci37286264,2016-03-11T15:13:55.623Z,"10km SW of Salton City, CA",earthquake,0.27,0.52,0.192,45,reviewed,ci,ci
2014-11-08T23:35:01.960Z,19.4138333,-155.6295,-0.034,0.71,md,8,145,,0.03,hv,hv60799756,2020-07-06T20:44:53.690Z,"25 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.69,0.56,0.043,4,reviewed,hv,hv
2014-11-08T23:32:47.339Z,65.1459,-149.0034,4.8,1.4,ml,,,,0.65,ak,ak014ecdk7jx,2019-05-21T02:20:15.494Z,"57km NW of Ester, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-11-08T23:29:45.020Z,37.6346667,-118.879,5.946,1.07,md,36,83,0.01712,0.06,nc,nc72337725,2017-02-05T02:58:17.260Z,"8km E of Mammoth Lakes, California",earthquake,0.21,0.26,0.302,29,reviewed,nc,nc
2014-11-08T23:21:59.711Z,38.6206,-119.6913,4.6,0.4,ml,4,232.45,0.23,0.0012,nn,nn00469512,2018-06-29T23:19:53.055Z,"30km S of Gardnerville Ranchos, Nevada",earthquake,,92.2,0,1,reviewed,nn,nn
2014-11-08T23:21:17.000Z,37.0451667,-97.9641667,5.66,1.57,ml,8,128,0.08819,0.05,ismpkansas,ismpkansas70043668,2015-07-19T21:31:22.990Z,"Kansas",earthquake,0.24,1.33,0.163,11,reviewed,ismp,ismp
2014-11-08T23:21:02.540Z,37.6318333,-118.885,5.849,0.7,md,29,82,0.01532,0.1,nc,nc72337720,2017-02-05T02:58:07.700Z,"7km ESE of Mammoth Lakes, California",earthquake,0.28,0.35,0.205,22,reviewed,nc,nc
2014-11-08T23:16:02.400Z,38.8171667,-122.7913333,1.11,1.14,md,44,34,0.009009,0.05,nc,nc72337715,2017-02-05T02:57:59.794Z,"5km W of Cobb, California",earthquake,0.1,0.18,0.271,15,reviewed,nc,nc
2014-11-08T23:15:42.200Z,38.1,20.44,18,5.1,mww,,,,0.84,us,usc000svrp,2015-01-31T02:50:12.040Z,"9km SSW of Argostolion, Greece",earthquake,5.1,3.2,,,reviewed,ath,us
2014-11-08T23:14:06.760Z,13.1978,-90.9934,35,4.9,mb,,73,1.484,0.87,us,usc000svrq,2015-01-31T02:50:12.040Z,"82km SSW of Puerto San Jose, Guatemala",earthquake,3.6,1.8,0.038,229,reviewed,us,us
2014-11-08T22:52:09.100Z,38.8076668,-122.7313309,4.821,0.58,md,5,227,0.02523,0.04,nc,nc72337705,2017-02-05T02:57:53.892Z,"Northern California",earthquake,2.79,5.76,,1,automatic,nc,nc
2014-11-08T22:50:08.470Z,37.172,-121.5836667,3.403,0.63,md,13,94,0.03514,0.04,nc,nc72337710,2017-02-05T02:57:48.532Z,"7km NE of Morgan Hill, California",earthquake,0.26,0.57,0.166,11,reviewed,nc,nc
2014-11-08T22:49:48.525Z,63.1793,-151.4441,7.1,1.2,ml,,,,0.83,ak,ak014ecd2f7o,2019-05-21T02:20:15.123Z,"117km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-08T22:43:30.852Z,63.9172,-148.9093,0,2,ml,,,,0.43,ak,ak014ecd13jx,2019-05-21T02:20:14.711Z,"7km NNE of Healy, Alaska",explosion,,0,,,reviewed,ak,ak
2014-11-08T22:40:20.970Z,33.4611667,-116.5908333,9.941,0.47,ml,21,98,0.03477,0.17,ci,ci37286256,2016-03-11T06:14:49.278Z,"13km SE of Anza, CA",earthquake,0.36,0.61,0.185,12,reviewed,ci,ci
2014-11-08T22:36:27.803Z,41.9105,-119.6293,0.2,2.1,ml,4,146.54,0.502,0.0832,nn,nn00466960,2018-06-29T23:19:51.921Z,"66km ESE of Lakeview, Oregon",earthquake,,4.4,0.42,4,reviewed,nn,nn
2014-11-08T22:19:55.720Z,33.6403333,-116.7543333,13.117,0.2,ml,12,99,0.04723,0.08,ci,ci37286248,2016-03-11T22:53:13.124Z,"12km SSW of Idyllwild, CA",earthquake,0.51,0.84,0.116,7,reviewed,ci,ci
2014-11-08T22:12:37.124Z,62.638,-150.9969,84.1,1.4,ml,,,,0.25,ak,ak014eccugu8,2019-05-21T02:20:14.306Z,"57km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-11-08T22:09:38.830Z,49.45,-120.5298333,-0.54,2.26,md,8,230,0.6115,0.34,uw,uw60920961,2016-07-22T19:40:58.370Z,"5km WNW of Princeton, Canada",explosion,2.45,31.61,0.136,8,reviewed,uw,uw
2014-11-08T21:59:37.379Z,63.5238,-147.6233,14.9,0.9,ml,,,,0.5,ak,ak014eccj3wp,2019-05-21T02:20:13.871Z,"67km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-08T21:57:46.310Z,37.5781667,-121.7753333,5.038,1.9,mh,5,259,0.04595,0.02,nc,nc72337700,2017-02-05T02:57:43.295Z,"San Francisco Bay area, California",earthquake,1.5,1.19,,0,reviewed,nc,nc
2014-11-08T21:54:42.738Z,41.8872,-119.6537,0.1,2.1,ml,6,144.44,0.484,0.1227,nn,nn00466957,2018-06-29T23:19:51.360Z,"68km SE of Lakeview, Oregon",earthquake,,4.9,0.22,4,reviewed,nn,nn
2014-11-08T21:47:51.730Z,36.4481667,-89.5438333,8.28,1.3,md,11,90,0.05504,0.06,nm,nm610571,2016-04-07T18:09:04.790Z,"10km NW of Tiptonville, Tennessee",earthquake,1,2.5,0.203,3,reviewed,nm,nm
2014-11-08T21:46:36.350Z,39.4756667,-120.2861667,9.161,1.18,md,9,105,0.04144,0.05,nc,nc72337695,2018-06-29T23:19:52.518Z,"18km NNW of Truckee, California",earthquake,0.49,1.21,0.136,8,reviewed,nc,nc
2014-11-08T21:38:49.942Z,60.9685,-151.518,74.3,2,ml,,,,0.29,ak,ak014eccemua,2019-05-21T02:20:13.486Z,"33km NNW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-08T21:29:07.757Z,61.1479,-149.7601,36.6,1.7,ml,,,,0.5,ak,ak014ecccm53,2019-05-21T02:20:13.082Z,"10km SE of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-08T21:26:19.430Z,-16.5547,-171.9665,29.6,4.7,mb,,110,2.636,1.48,us,usb000sy7u,2015-01-31T02:50:12.040Z,"202km ESE of Hihifo, Tonga",earthquake,7.6,4.6,0.121,23,reviewed,us,us
2014-11-08T21:23:24.690Z,-8.9853,119.5644,36.62,4.5,mb,,63,2.664,0.99,us,usc000svr5,2015-01-31T02:50:11.040Z,"45km S of Komodo, Indonesia",earthquake,5.8,7.6,0.11,26,reviewed,us,us
2014-11-08T21:17:20.994Z,41.867,-119.639,2.5,2.5,ml,5,145.33,0.496,0.1772,nn,nn00466953,2018-06-29T23:19:51.241Z,"68km ESE of Lakeview, Oregon",earthquake,,2.9,0.05,3,reviewed,nn,nn
2014-11-08T21:14:27.740Z,64.6533,-17.3271,8.14,4.6,mb,,97,1.721,0.78,us,usc000svr3,2015-01-31T02:50:11.040Z,"111km WNW of Hofn, Iceland",earthquake,7.6,4.4,0.07,70,reviewed,us,us
2014-11-08T21:08:30.500Z,34.5875,-97.5172,3.658,2.5,ml,,103,,0.54,us,usc000svqt,2015-01-31T02:50:11.040Z,"27km SSW of Maysville, Oklahoma",earthquake,3.7,7.9,,,reviewed,tul,tul
2014-11-08T20:56:17.340Z,41.9182,-119.6114,0.1,1.6,ml,3,317.63,0.515,0.0585,nn,nn00474606,2018-06-29T23:19:57.747Z,"67km ESE of Lakeview, Oregon",earthquake,,5,0.33,3,reviewed,nn,nn
2014-11-08T20:54:29.770Z,19.5136667,-155.6573333,1.313,0.76,md,9,94,,0.09,hv,hv60799741,2020-07-06T20:45:05.620Z,"22 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.55,1.21,0.048,2,reviewed,hv,hv
2014-11-08T20:53:18.000Z,52.2258,-168.7426,52.4,2.6,ml,,,,0.65,us,usc000sxgq,2019-05-21T02:20:12.583Z,"79km S of Nikolski, Alaska",earthquake,8,10,,,reviewed,ak,ak
2014-11-08T20:52:44.267Z,41.8866,-119.625,0.3,1.3,ml,3,242.5,0.505,0.0357,nn,nn00474605,2018-06-29T23:19:57.650Z,"68km ESE of Lakeview, Oregon",earthquake,,3.5,0.33,2,reviewed,nn,nn
2014-11-08T20:49:45.810Z,-40.2353,78.5581,10,4.6,mb,,150,2.553,0.45,us,usb000sy94,2015-01-31T02:50:11.040Z,"281km SSE of Amsterdam Island, ",earthquake,13.9,1.9,0.165,13,reviewed,us,us
2014-11-08T20:47:44.000Z,56.0006,-161.4641,224.7,3.4,ml,,,,0.63,us,usc000svrl,2019-05-21T02:20:12.159Z,"95km NW of Sand Point, Alaska",earthquake,8.9,6.9,,,reviewed,ak,ak
2014-11-08T20:46:19.460Z,-5.6566,146.8958,134.02,4.3,mb,,120,3.732,0.91,us,usc000svrj,2015-01-31T02:50:11.040Z,"118km N of Lae, Papua New Guinea",earthquake,11.2,9.3,0.129,17,reviewed,us,us
2014-11-08T20:40:48.510Z,-25.1565,-177.0194,110.4,4.5,mb,,76,4.152,1.27,us,usb000sy84,2015-01-31T02:50:11.040Z,"South of the Fiji Islands",earthquake,9.4,5.6,0.121,21,reviewed,us,us
2014-11-08T20:30:30.840Z,38.8243332,-122.7981644,2.36,0.4,md,6,88,0.009009,0.01,nc,nc72337685,2017-02-05T02:57:33.330Z,"Northern California",earthquake,0.91,0.8,0.1,3,automatic,nc,nc
2014-11-08T20:29:25.640Z,-20.1186,67.2498,10,4.5,mb,,73,10.828,0.42,us,usb000sy93,2015-01-31T02:50:11.040Z,"Mid-Indian Ridge",earthquake,12.7,1.9,0.18,13,reviewed,us,us
2014-11-08T20:12:52.830Z,38.8098333,-122.8121667,2.124,0.22,md,4,106,0.01351,0.01,nc,nc72337680,2017-02-05T02:57:28.260Z,"Northern California",earthquake,0.62,1.39,,1,reviewed,nc,nc
2014-11-08T20:11:25.800Z,19.2816,-65.0866,94,2.7,Md,11,270,0.96838388,0.14,pr,pr14312007,2015-03-20T00:38:17.644Z,"105km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,2,2.6,0,9,reviewed,pr,pr
2014-11-08T20:11:01.104Z,63.6695,-149.0235,101.7,1.2,ml,,,,0.3,ak,ak014ecbnb4u,2019-05-21T02:20:11.738Z,"21km S of Healy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-11-08T20:08:48.850Z,37.4746667,-118.9586667,12.619,0.75,md,10,212,0.1423,0.13,nc,nc72337675,2017-02-05T02:57:23.178Z,"19km S of Mammoth Lakes, California",earthquake,1.23,1.8,0.079,6,reviewed,nc,nc
2014-11-08T20:08:36.630Z,3.2368,117.626,10,4.2,mb,,121,2.115,0.69,us,usb000sy92,2015-01-31T02:50:11.040Z,"7km S of Tarakan, Indonesia",earthquake,4.8,2,0.2,7,reviewed,us,us
2014-11-08T20:07:03.980Z,3.5951,117.5672,10,4.5,mb,,75,1.825,0.74,us,usc000svqf,2020-07-10T19:13:43.935Z,"33km NNW of Tarakan, Indonesia",earthquake,6.4,1.9,0.135,17,reviewed,us,us
