time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-03-08T00:37:41.830Z,19.4370003,-155.2651672,9.82,1.33,md,18,152,0.01015,0.18,hv,hv70051842,2018-03-08T03:23:33.940Z,"2km WNW of Volcano, Hawaii",earthquake,0.94,0.68,0.32,9,reviewed,hv,hv
2018-03-08T00:35:23.950Z,36.6291667,-116.9451667,2.48,2.23,ml,20,154,0.3577,0.14,ci,ci37890247,2018-07-27T03:06:28.211Z,"18km E of Stovepipe Wells, CA",earthquake,0.25,1.89,0.133,11,reviewed,ci,ci
2018-03-08T00:23:16.131Z,38.4034,-118.9162,14,0.7,ml,7,121.49,0.357,0.1495,nn,nn00625009,2018-03-08T19:12:23.180Z,"28km WSW of Hawthorne, Nevada",earthquake,,6.5,0.28,3,reviewed,nn,nn
2018-03-08T00:18:35.520Z,37.6445,-118.9445,5.41,1.06,md,23,61,0.02183,0.04,nc,nc72980761,2018-03-14T22:23:02.965Z,"3km ENE of Mammoth Lakes, CA",earthquake,0.24,0.43,0.382,20,reviewed,nc,nc
2018-03-08T00:18:35.410Z,35.035,-117.681,-0.82,1.59,ml,21,82,0.1012,0.16,ci,ci37890239,2018-07-27T03:17:27.287Z,"5km NW of Boron, CA",quarry blast,0.41,31.61,0.157,28,reviewed,ci,ci
2018-03-08T00:13:39.631Z,65.0023,-147.362,0,0.8,ml,,,,0.32,ak,ak01832t34gb,2019-07-01T16:16:26.857Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2018-03-08T00:13:12.040Z,39.542,-121.494,-0.2,1.02,md,9,118,0.01343,0.13,nc,nc72980756,2018-03-14T21:42:40.685Z,"4km NNW of Oroville East, CA",quarry blast,1.03,31.61,0.386,5,reviewed,nc,nc
2018-03-08T00:07:54.330Z,56.5115,-148.674,21.08,2.9,ml,,215,2.482,0.42,us,us1000d3ky,2019-07-01T16:16:26.450Z,"267km ESE of Kodiak, Alaska",earthquake,8.9,10,0.06,36,reviewed,us,us
2018-03-08T00:07:30.540Z,19.158,-64.8428,46,3.27,md,7,337,1.4297,0.22,pr,pr2018067000,2018-06-08T05:12:14.040Z,"93km NNW of Road Town, British Virgin Islands",earthquake,3.55,12.74,0.14,4,reviewed,pr,pr
2018-03-08T00:04:55.780Z,33.7591667,-116.9313333,14.68,0.89,ml,31,54,0.07217,0.14,ci,ci37890231,2018-07-27T03:00:34.646Z,"4km WNW of Valle Vista, CA",earthquake,0.2,0.41,0.18,24,reviewed,ci,ci
2018-03-08T00:04:45.510Z,38.8056679,-122.7926636,1.11,0.54,md,8,135,0.003087,0.02,nc,nc72980746,2018-03-08T00:16:04.215Z,"4km NW of The Geysers, CA",earthquake,1.04,1.47,,1,automatic,nc,nc
2018-03-08T00:04:40.626Z,64.624,-147.7135,13.2,0.7,ml,,,,0.25,ak,ak01832t1732,2019-07-01T16:16:26.037Z,"21km SSW of Badger, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-03-08T00:01:19.180Z,56.3644,-148.8414,20.59,2.9,ml,,197,2.489,0.74,us,us1000d3kx,2019-07-01T16:16:25.650Z,"268km SE of Kodiak, Alaska",earthquake,8.7,10.4,0.06,36,reviewed,us,us
2018-03-08T00:00:20.380Z,19.4051666,-155.2828369,7.52,1.52,ml,31,25,0.007066,0.22,hv,hv70051812,2018-03-08T03:23:01.600Z,"5km WSW of Volcano, Hawaii",earthquake,0.41,0.42,0.19,3,reviewed,hv,hv
2018-03-07T23:57:30.620Z,19.4185,-155.2851667,8,1.7,ml,30,86,0.001309,0.13,hv,hv70051807,2018-03-08T02:04:12.310Z,"5km WSW of Volcano, Hawaii",earthquake,0.38,0.41,0.18,17,reviewed,hv,hv
2018-03-07T23:56:51.970Z,40.474,-124.2015,22.28,2.28,md,19,108,0.08215,0.11,nc,nc72980741,2018-03-09T05:11:03.669Z,"8km WSW of Rio Dell, CA",earthquake,0.44,0.37,0.11,19,reviewed,nc,nc
2018-03-07T23:46:31.251Z,62.5746,-149.4084,55.5,1.5,ml,,,,0.36,ak,ak01831jfsut,2019-07-01T16:16:25.257Z,"45km NE of Talkeetna, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-03-07T23:41:37.970Z,19.4104996,-155.2736664,7.77,1.6,ml,27,39,0.007016,0.26,hv,hv70051787,2018-03-08T03:18:58.120Z,"4km WSW of Volcano, Hawaii",earthquake,0.63,0.51,0.16,4,reviewed,hv,hv
2018-03-07T23:21:41.770Z,19.4055004,-155.2683258,9.73,1.43,md,24,35,0.007538,0.18,hv,hv70051742,2018-03-08T03:18:25.590Z,"4km SW of Volcano, Hawaii",earthquake,0.53,0.53,0.35,17,reviewed,hv,hv
2018-03-07T23:21:39.440Z,37.6446667,-118.9473333,4.64,0.66,md,17,58,0.02217,0.03,nc,nc72980736,2018-03-08T17:16:03.401Z,"3km ENE of Mammoth Lakes, CA",earthquake,0.31,0.5,0.31,16,reviewed,nc,nc
2018-03-07T23:20:16.250Z,19.4051666,-155.2723389,10.5,0.93,md,26,29,0.009104,0.18,hv,hv70051737,2018-03-08T03:18:02.230Z,"4km SW of Volcano, Hawaii",earthquake,0.5,0.55,0.65,16,reviewed,hv,hv
2018-03-07T23:19:01.650Z,19.4190006,-155.2621613,10.95,1.7,md,18,85,0.004177,0.18,hv,hv70051732,2018-03-08T03:17:52.180Z,"2km WSW of Volcano, Hawaii",earthquake,1.46,0.72,0.14,8,reviewed,hv,hv
2018-03-07T23:13:33.520Z,59.9083,-152.176,75.2,1.7,ml,,,,0.33,ak,ak01831j8qeg,2019-07-01T16:16:24.890Z,"24km NW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-07T23:11:51.080Z,63.2982,-151.1024,10.9,0.9,ml,,,,0.3,ak,ak01831j8cbo,2019-07-01T16:16:24.541Z,"108km W of Cantwell, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-03-07T23:06:37.260Z,38.8134995,-122.8326645,0.91,0.56,md,7,111,0.005367,0.02,nc,nc72980721,2018-03-08T01:14:02.865Z,"8km WNW of The Geysers, CA",earthquake,0.49,1.1,,1,automatic,nc,nc
2018-03-07T23:01:26.906Z,60.2702,-143.0569,15.6,0.9,ml,,,,0.09,ak,ak01831j65aq,2019-07-01T16:16:24.157Z,"41km WNW of Cape Yakataga, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2018-03-07T22:57:11.158Z,61.7861,-151.1546,70.5,1.1,ml,,,,0.27,ak,ak01831iwokr,2019-07-01T16:16:23.810Z,"59km W of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-03-07T22:53:08.780Z,-8.4281,156.5341,10,4.3,mb,,88,3.518,0.26,us,us1000d4tn,2018-06-08T05:12:14.040Z,"49km SW of Gizo, Solomon Islands",earthquake,11.6,1.9,0.168,10,reviewed,us,us
2018-03-07T22:51:00.546Z,37.3075,-117.6472,8.9,0.1,ml,6,167.94,0.075,0.1033,nn,nn00624880,2018-03-08T02:05:15.057Z,"57km SW of Goldfield, Nevada",earthquake,,7.3,0.28,5,reviewed,nn,nn
2018-03-07T22:49:03.330Z,51.8553,-175.6138,75.05,2.6,ml,,203,0.332,0.22,us,us1000d419,2019-07-01T16:16:23.460Z,"71km E of Adak, Alaska",earthquake,7.3,11,,,reviewed,us,ak
2018-03-07T22:46:03.967Z,37.3248,-117.6395,8.3,-0.1,ml,5,108.9,0.092,0.0922,nn,nn00624879,2018-03-08T02:05:13.659Z,"55km SW of Goldfield, Nevada",earthquake,,7.4,0.29,2,reviewed,nn,nn
2018-03-07T22:45:35.509Z,37.3273,-117.6362,6.1,0.2,ml,7,109.36,0.095,0.1279,nn,nn00624878,2018-03-08T02:05:12.309Z,"55km SW of Goldfield, Nevada",earthquake,,3.5,0.11,3,reviewed,nn,nn
2018-03-07T22:42:07.098Z,37.9354,-118.6183,12.4,0.8,ml,5,144.3,0.141,0.1296,nn,nn00624875,2018-03-08T02:05:10.866Z,"44km NE of Mammoth Lakes, California",earthquake,,9.1,0,1,reviewed,nn,nn
2018-03-07T22:40:38.523Z,38.4561,-118.2277,2.9,0.8,ml,6,114.41,0.061,0.0736,nn,nn00624863,2018-03-08T02:05:08.050Z,"35km ESE of Hawthorne, Nevada",earthquake,,4,0.15,3,reviewed,nn,nn
2018-03-07T22:39:40.505Z,38.4567,-118.229,3,0.6,ml,5,165.66,0.063,0.0674,nn,nn00624861,2018-03-08T02:05:06.657Z,"35km ESE of Hawthorne, Nevada",earthquake,,4.1,0.01,2,reviewed,nn,nn
2018-03-07T22:36:08.020Z,19.3878326,-155.2783356,8.18,1.92,md,27,58,0.01494,0.2,hv,hv70051667,2018-03-07T23:07:08.100Z,"6km SW of Volcano, Hawaii",earthquake,0.5,0.56,0.16,9,reviewed,hv,hv
2018-03-07T22:33:01.510Z,-30.7198,-71.4344,47.12,4.4,mwr,,50,0.178,0.98,us,us1000d16x,2018-06-08T05:12:14.040Z,"26km WSW of Ovalle, Chile",earthquake,5.4,4.1,0.044,49,reviewed,us,us
2018-03-07T22:24:06.110Z,56.169,-150.1594,32.55,3.4,ml,,177,2.023,0.53,us,us1000d418,2019-07-01T16:16:23.081Z,"226km SE of Kodiak, Alaska",earthquake,7.5,13.1,0.053,46,reviewed,us,us
2018-03-07T22:21:19.500Z,38.7893333,-122.7203333,2.6,0.93,md,19,72,0.004172,0.08,nc,nc72980706,2018-03-08T02:56:03.574Z,"3km WNW of Anderson Springs, CA",earthquake,0.26,0.4,0.155,4,reviewed,nc,nc
2018-03-07T22:18:25.220Z,59.7451,-152.3307,63.1,1.8,ml,,,,0.46,ak,ak01831iocqi,2019-07-01T16:16:22.741Z,"28km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-07T22:17:54.493Z,37.3728,-117.1098,6.9,0.1,ml,7,155.38,0.385,0.0596,nn,nn00624871,2018-03-08T02:05:09.496Z,"38km SSE of Goldfield, Nevada",earthquake,,24.5,0.29,5,reviewed,nn,nn
2018-03-07T22:15:42.730Z,38.8163338,-122.7978363,2.62,0.96,md,7,85,0.008585,0.03,nc,nc72980701,2018-03-07T22:58:03.781Z,"6km NW of The Geysers, CA",earthquake,0.47,0.67,0.08,3,automatic,nc,nc
2018-03-07T22:15:11.130Z,49.4041667,-120.5166667,-0.37,2.06,ml,12,188,0.5884,0.29,uw,uw61371636,2018-03-07T23:59:19.582Z,"6km S of Princeton, Canada",explosion,1.15,31.61,0.121,11,reviewed,uw,uw
2018-03-07T22:10:20.090Z,43.7323333,-123.1278333,-0.34,1,ml,5,149,0.164,0.17,uw,uw61371631,2018-03-07T22:44:50.720Z,"9km SW of Cottage Grove, Oregon",explosion,0.91,31.61,0.065,3,reviewed,uw,uw
2018-03-07T22:08:59.482Z,60.0796,-150.902,57.6,1.2,ml,,,,0.17,ak,ak01831ima7w,2019-07-01T16:16:22.405Z,"39km SE of Cohoe, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-03-07T22:06:59.500Z,19.3864994,-155.2796631,8.24,1.17,md,19,68,0.001937,0.21,hv,hv70051602,2018-03-07T22:52:23.970Z,"6km SW of Volcano, Hawaii",earthquake,0.57,0.65,0.4,2,reviewed,hv,hv
2018-03-07T22:05:16.797Z,59.4489,-152.1274,66.1,1.3,ml,,,,0.29,ak,ak01831iljrz,2019-07-01T16:16:22.053Z,"39km WSW of Homer, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2018-03-07T22:03:26.360Z,33.82,-117.484,-0.51,1.57,ml,52,54,0.03257,0.22,ci,ci37890175,2018-07-27T02:49:48.578Z,"7km SSE of Home Gardens, CA",quarry blast,0.32,31.61,0.246,24,reviewed,ci,ci
2018-03-07T22:02:17.021Z,36.7061,-116.3114,10,0.3,ml,18,75.18,0.082,0.1353,nn,nn00624845,2018-03-08T02:05:05.188Z,"45km ESE of Beatty, Nevada",earthquake,,1.5,0.21,13,reviewed,nn,nn
2018-03-07T22:00:26.540Z,19.3920002,-155.2773285,9.85,1.69,md,19,55,0.01234,0.21,hv,hv70051592,2018-03-07T22:29:00.610Z,"5km SW of Volcano, Hawaii",earthquake,0.63,0.57,0.43,8,reviewed,hv,hv
2018-03-07T21:55:29.160Z,37.645,-118.9475,4.44,0.33,md,14,65,0.02188,0.05,nc,nc72980686,2018-03-08T01:43:02.262Z,"3km ENE of Mammoth Lakes, CA",earthquake,0.37,0.42,0.225,14,reviewed,nc,nc
2018-03-07T21:55:23.770Z,19.4111671,-155.2886658,9.14,1.79,md,21,64,0.01003,0.16,hv,hv70051587,2018-03-07T22:29:31.870Z,"5km WSW of Volcano, Hawaii",earthquake,0.67,0.85,0.38,11,reviewed,hv,hv
2018-03-07T21:54:24.110Z,48.0001667,-119.8831667,-0.98,1.29,ml,6,178,0.07586,0.09,uw,uw61371626,2018-03-07T22:39:08.910Z,"13km SW of Brewster, Washington",explosion,0.58,31.61,0.057,4,reviewed,uw,uw
2018-03-07T21:53:24.250Z,19.7488333,-155.5416667,14.19,1.55,md,10,106,0.01199,0.2,hv,hv70051582,2018-03-07T22:34:34.730Z,"33km SSE of Waimea, Hawaii",earthquake,0.74,0.96,0.117,4,reviewed,hv,hv
2018-03-07T21:48:48.140Z,45.1701,-106.8677,0,2.7,ml,,88,1.583,0.57,us,us1000d15w,2018-06-08T05:12:14.040Z,"eastern Montana",mining explosion,5.5,1.8,0.074,34,reviewed,us,us
2018-03-07T21:44:34.240Z,-25.4249,179.7881,512.86,4.6,mb,,76,4.312,1.07,us,us1000d15y,2018-06-08T05:12:14.040Z,"South of the Fiji Islands",earthquake,12.1,6.9,0.073,56,reviewed,us,us
2018-03-07T21:38:56.611Z,59.7789,-152.9784,107.1,1.4,ml,,,,0.3,ak,ak01831i79vh,2019-07-01T16:16:21.635Z,"64km W of Anchor Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-03-07T21:37:58.370Z,15.9447,145.9419,105.39,4,mb,,112,0.715,0.24,us,us1000d4tl,2018-06-08T05:12:14.040Z,"54km SSE of Anatahan, Northern Mariana Islands",earthquake,11,7.8,0.184,8,reviewed,us,us
2018-03-07T21:35:01.080Z,38.4789,-118.5077,1.6,0.8,ml,8,83.35,0.141,0.1345,nn,nn00624823,2018-03-08T02:05:01.048Z,"11km ESE of Hawthorne, Nevada",earthquake,,3.2,0.31,3,reviewed,nn,nn
2018-03-07T21:33:20.735Z,64.6666,-149.3053,19.4,0.3,ml,,,,0.49,ak,ak01831i64ix,2019-07-01T16:16:21.269Z,"13km NW of North Nenana, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-03-07T21:32:26.450Z,19.3753338,-155.2826691,8.7,1.79,ml,30,95,0.01118,0.22,hv,hv70051552,2018-03-07T22:38:42.180Z,"7km SW of Volcano, Hawaii",earthquake,0.51,0.48,0.15,4,reviewed,hv,hv
2018-03-07T21:31:16.440Z,38.8243333,-122.7973333,3.02,1.14,md,32,41,0.009996,0.06,nc,nc72980676,2018-03-14T09:46:02.614Z,"6km NW of The Geysers, CA",earthquake,0.24,0.38,0.166,5,reviewed,nc,nc
2018-03-07T21:30:37.950Z,56.557,-149.1019,20.71,2.9,ml,,215,2.259,0.38,us,us1000d417,2019-07-01T16:16:20.936Z,"242km ESE of Kodiak, Alaska",earthquake,7.9,9.6,0.064,32,reviewed,us,us
2018-03-07T21:28:37.500Z,33.5016667,-116.5123333,14.44,0.57,ml,18,159,0.05783,0.1,ci,ci37890151,2018-07-27T03:04:18.273Z,"16km ESE of Anza, CA",earthquake,0.29,0.4,0.129,10,reviewed,ci,ci
2018-03-07T21:26:43.600Z,46.1978333,-122.1943333,1.08,-0.12,ml,6,128,0.01677,0.06,uw,uw61371616,2018-03-07T22:36:01.790Z,"37km NNE of Amboy, Washington",earthquake,0.38,0.88,0.034,4,reviewed,uw,uw
2018-03-07T21:23:51.050Z,19.4055004,-155.2833405,0.71,1.55,md,11,77,0.006888,0.17,hv,hv70051532,2018-03-07T22:40:58.450Z,"5km WSW of Volcano, Hawaii",earthquake,0.29,0.63,0.07,6,reviewed,hv,hv
2018-03-07T21:18:36.670Z,65.0052,-148.8072,7.8,0.5,ml,,,,0.45,ak,ak01831i2y0j,2019-07-01T16:16:20.581Z,"41km WNW of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-07T21:16:02.430Z,33.89,-116.9385,12.38,1.42,ml,37,89,0.1302,0.12,ci,ci37890143,2018-07-27T04:19:29.965Z,"6km SE of Beaumont, CA",earthquake,0.18,0.53,0.221,21,reviewed,ci,ci
2018-03-07T21:14:22.190Z,56.535,-148.9455,20.96,2.5,ml,,237,2.343,0.59,us,us1000d416,2019-07-01T16:16:20.191Z,"251km ESE of Kodiak, Alaska",earthquake,8.5,10.7,0.077,22,reviewed,us,us
2018-03-07T21:13:08.040Z,19.8317,95.9379,10,4.8,mww,,56,1.388,0.61,us,us1000d14n,2018-07-31T19:20:38.424Z,"22km WNW of Nay Pyi Taw, Burma",earthquake,5.4,1.8,0.103,9,reviewed,us,us
2018-03-07T21:11:34.334Z,63.3747,-151.355,4.9,1,ml,,,,0.37,ak,ak01831i1ftl,2019-07-01T16:16:19.830Z,"120km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-03-07T21:06:36.600Z,37.5378333,-118.8081667,2.97,0.6,md,12,254,0.0547,0.03,nc,nc72980656,2018-03-07T22:15:03.559Z,"12km WSW of Toms Place, CA",earthquake,1.2,0.95,0.21,10,reviewed,nc,nc
2018-03-07T21:05:34.052Z,64.6875,-147.5897,14.2,0.6,ml,,,,0.48,ak,ak01831i05i5,2019-07-01T16:16:19.467Z,"12km SSW of Badger, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-07T20:57:46.500Z,59.9995,-152.4153,77,1.4,ml,,,,0.21,ak,ak01831hpw3e,2019-07-01T16:16:19.110Z,"41km NW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-03-07T20:57:07.090Z,-9.6498,118.3909,66.42,4.2,mb,,85,3.929,0.62,us,us1000d4ti,2018-06-08T05:12:14.040Z,"68km W of Dinjo, Indonesia",earthquake,5.3,10.6,0.158,11,reviewed,us,us
2018-03-07T20:56:14.860Z,38.8423333,-122.8771667,2.18,1.46,md,33,50,0.006399,0.05,nc,nc72980651,2018-03-14T09:20:03.464Z,"13km NW of The Geysers, CA",earthquake,0.21,0.27,0.3,8,reviewed,nc,nc
2018-03-07T20:52:45.890Z,19.3908329,-155.2676697,10.04,1.84,ml,14,48,0.007531,0.11,hv,hv70051487,2018-03-07T22:46:48.840Z,"5km SW of Volcano, Hawaii",earthquake,0.47,0.38,0.158,7,reviewed,hv,hv
2018-03-07T20:51:53.100Z,23.9381,98.4183,10,4.4,mb,,142,2.853,0.84,us,us1000d17e,2018-06-08T05:12:14.040Z,"42km WNW of Nansan, China",earthquake,5.1,2,0.268,4,reviewed,us,us
2018-03-07T20:51:27.810Z,44.8893333,-122.4593333,-0.81,1.54,ml,4,222,0.283,0.07,uw,uw61371601,2018-03-07T22:32:53.040Z,"15km N of Mill City, Oregon",explosion,0.57,31.61,0.091,6,reviewed,uw,uw
2018-03-07T20:45:10.360Z,19.4041672,-155.2706604,9.94,1.97,md,19,74,0.007337,0.19,hv,hv70051482,2018-03-07T22:53:43.680Z,"4km SW of Volcano, Hawaii",earthquake,0.5,0.72,0.14,7,reviewed,hv,hv
2018-03-07T20:40:52.730Z,38.8021667,-122.82,2.53,1.26,md,37,72,0.009808,0.08,nc,nc72980646,2018-03-14T08:25:03.058Z,"6km WNW of The Geysers, CA",earthquake,0.2,0.31,0.16,9,reviewed,nc,nc
2018-03-07T20:38:12.170Z,53.9211667,-166.5973333,9.96,0,ml,6,237,0.0648,0.16,av,av70779354,2019-03-06T20:02:51.880Z,"5km NW of Dutch Harbor, Alaska",earthquake,1.19,0.79,0.094,4,reviewed,av,av
2018-03-07T20:37:17.236Z,39.4811,-119.6175,0,2,ml,21,93.05,0.076,0.4677,nn,nn00624790,2018-03-08T02:04:46.225Z,"13km ESE of Sparks, Nevada",explosion,,0,0.36,12,reviewed,nn,nn
2018-03-07T20:31:22.320Z,37.5885,-119.0138333,2.06,-0.04,md,10,212,0.02424,0.04,nc,nc72980681,2018-03-07T21:40:43.652Z,"6km SSW of Mammoth Lakes, CA",earthquake,0.54,0.38,0.12,6,reviewed,nc,nc
2018-03-07T20:25:48.500Z,38.8079987,-122.8034973,1.51,1.08,md,12,99,0.006402,0.02,nc,nc72980641,2018-03-07T20:43:02.936Z,"5km NW of The Geysers, CA",earthquake,0.28,0.73,0.03,3,automatic,nc,nc
2018-03-07T20:17:14.231Z,61.2279,-139.8498,3.9,1.5,ml,,,,0.31,ak,ak01831hh8yn,2019-07-01T16:16:18.744Z,"137km WNW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2018-03-07T20:16:44.950Z,46.0121667,-112.4755,-2,1.43,md,10,113,0.057,0.14,mb,mb80285504,2018-03-07T20:43:17.270Z,"4km ENE of Butte, Montana",quarry blast,0.56,31.61,0.308,7,reviewed,mb,mb
2018-03-07T20:16:23.641Z,65.7741,-155.2004,7.7,0.9,ml,,,,0.54,ak,ak01831hh1z0,2019-07-01T16:16:18.398Z,"116km N of Ruby, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-07T20:16:03.644Z,38.5023,-118.3949,3.8,0.1,ml,6,122.68,0.081,0.0799,nn,nn00624826,2018-03-08T02:05:02.481Z,"20km E of Hawthorne, Nevada",earthquake,,3,0.16,2,reviewed,nn,nn
2018-03-07T20:15:19.040Z,39.5154,14.3774,354.21,4.4,mb,,42,1.207,1.08,us,us2000ddvu,2018-06-08T05:12:14.040Z,"94km SW of Pollica, Italy",earthquake,7.4,7.3,0.046,135,reviewed,us,us
2018-03-07T20:11:18.580Z,19.3615,-155.2,-1.08,0.72,md,5,314,0.05401,0.26,hv,hv70051442,2018-03-07T21:13:22.520Z,"8km SSE of Volcano, Hawaii",earthquake,2.15,1.41,0.064,2,reviewed,hv,hv
2018-03-07T20:04:38.294Z,51.3882,-179.5572,15.7,2.1,ml,,,,0.37,ak,ak01831heiid,2019-07-01T16:16:18.029Z,"34km WNW of Amatignak Island, Alaska",earthquake,,2,,,reviewed,ak,ak
2018-03-07T19:57:12.630Z,41.0135,-116.405,1.2,1.4,ml,9,200.96,0.016,0.092,nn,nn00624821,2018-03-08T02:04:59.376Z,"41km NW of Carlin, Nevada",earthquake,,0.7,0.63,7,reviewed,nn,nn
2018-03-07T19:55:50.010Z,59.7532,-152.1026,56.7,1.4,ml,,,,0.37,ak,ak01831h41bt,2019-07-01T16:16:17.693Z,"15km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-07T19:53:33.923Z,60.7867,-150.3337,41.5,1.5,ml,,,,0.39,ak,ak01831h3knk,2019-07-01T16:16:17.339Z,"36km NE of Sterling, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-07T19:52:59.972Z,61.5766,-149.9534,47.9,1.1,ml,,,,0.22,ak,ak01831h3ey5,2019-07-01T16:16:16.962Z,"6km N of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-07T19:51:48.150Z,40.4531667,-121.5285,1.94,1.34,md,5,157,0.05104,0.05,nc,nc72980616,2018-03-08T00:17:02.221Z,"11km NNE of Mineral, CA",earthquake,0.31,31.61,0.035,4,reviewed,nc,nc
2018-03-07T19:49:07.110Z,19.3856667,-155.2461667,1.68,0.92,md,29,76,0.004858,0.08,hv,hv70051417,2018-03-07T20:47:05.000Z,"5km S of Volcano, Hawaii",earthquake,0.24,0.2,0.123,6,reviewed,hv,hv
2018-03-07T19:48:29.663Z,63.8314,-149.2695,118.1,1.1,ml,,,,0.45,ak,ak01831h2hqu,2019-07-01T16:16:16.597Z,"15km W of Healy, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2018-03-07T19:47:50.410Z,19.3871667,-155.245,1.68,1.09,md,30,84,0.00618,0.09,hv,hv70051407,2018-06-08T05:12:14.040Z,"4km S of Volcano, Hawaii",earthquake,0.22,0.19,0.186,7,reviewed,hv,hv
2018-03-07T19:43:29.950Z,19.4068333,-155.2825,7.99,2.04,ml,26,28,0.01414,0.14,hv,hv70051397,2018-03-07T21:38:43.650Z,"5km WSW of Volcano, Hawaii",earthquake,0.43,0.6,0.117,9,reviewed,hv,hv
2018-03-07T19:34:35.900Z,45.8745,-112.3298333,5.46,-0.9,md,5,208,0.1,0.03,mb,mb80285509,2018-03-07T20:48:54.990Z,"18km W of Whitehall, Montana",earthquake,0.98,1.03,,1,reviewed,mb,mb
2018-03-07T19:27:49.030Z,19.3918333,-155.2435,-1.07,0.1,mh,9,152,0.009691,0.26,hv,hv70051372,2018-03-07T19:43:37.480Z,"4km S of Volcano, Hawaii",earthquake,0.25,0.38,,0,reviewed,hv,hv
2018-03-07T19:22:52.850Z,53.8476667,-166.9196667,5.26,-0.33,ml,4,211,0.04147,0.03,av,av70779349,2019-03-06T20:02:46.020Z,"25km W of Dutch Harbor, Alaska",earthquake,0.47,0.92,0.229,4,reviewed,av,av
2018-03-07T19:22:23.000Z,59.7965,-136.5794,1.8,1.5,ml,,,,0.56,ak,ak01831gwwm4,2019-07-01T16:16:16.244Z,"80km WNW of Skagway, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-07T19:17:27.390Z,19.4111667,-155.2395,23.52,1.6,md,41,46,0.004071,0.1,hv,hv70051362,2018-03-07T20:24:36.430Z,"2km S of Volcano, Hawaii",earthquake,0.41,0.44,0.153,19,reviewed,hv,hv
2018-03-07T19:16:43.030Z,33.1681667,-116.4125,11.23,1.54,ml,44,38,0.09984,0.18,ci,ci37890087,2018-07-27T04:08:16.037Z,"10km SSW of Borrego Springs, CA",earthquake,0.22,0.42,0.194,26,reviewed,ci,ci
2018-03-07T19:15:38.100Z,33.1691667,-116.4158333,11.2,1.64,ml,50,44,0.09877,0.19,ci,ci37890079,2018-07-27T04:14:34.940Z,"10km SSW of Borrego Springs, CA",earthquake,0.23,0.44,0.189,25,reviewed,ci,ci
2018-03-07T19:12:10.490Z,19.4021667,-155.2923333,6.89,1.13,md,16,63,0.00849,0.14,hv,hv70051357,2018-03-09T00:39:12.010Z,"6km WSW of Volcano, Hawaii",earthquake,0.8,1.16,0.22,3,reviewed,hv,hv
2018-03-07T19:11:15.330Z,45.6935,-112.2353333,1.02,0.13,md,7,129,0.198,0.07,mb,mb80285514,2018-03-07T20:53:31.660Z,"22km SSW of Whitehall, Montana",earthquake,0.78,2.8,0.276,4,reviewed,mb,mb
2018-03-07T19:10:56.940Z,19.4116667,-155.2338333,23.38,1.39,md,13,134,0.04147,0.07,hv,hv70051352,2018-03-07T21:51:46.380Z,"2km S of Volcano, Hawaii",earthquake,0.79,1.3,0.064,7,reviewed,hv,hv
2018-03-07T19:09:59.480Z,37.6463333,-118.9463333,4.59,0.55,md,17,80,0.02035,0.04,nc,nc72980591,2018-03-08T17:08:38.638Z,"3km ENE of Mammoth Lakes, CA",earthquake,0.38,0.53,0.176,15,reviewed,nc,nc
2018-03-07T19:07:50.260Z,33.1741667,-116.409,9.94,0.97,ml,24,78,0.09403,0.18,ci,ci37890071,2018-07-27T03:06:21.945Z,"10km SSW of Borrego Springs, CA",earthquake,0.4,0.91,0.152,19,reviewed,ci,ci
2018-03-07T19:07:35.460Z,19.4004993,-155.2708282,7.43,1.49,md,23,33,0.005054,0.19,hv,hv70051347,2018-03-07T21:53:08.130Z,"4km SW of Volcano, Hawaii",earthquake,0.45,0.64,0.31,18,reviewed,hv,hv
