time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-08-17T23:34:12.259Z,36.69333333,-97.6925,6.48,1.08,ml,33,59,0.2204567389,0.34,ok,ok2020qeew,2020-08-19T14:09:22.672Z,"9 km ESE of Jefferson, Oklahoma",earthquake,,1.2,0.14,8,reviewed,ok,ok
2020-08-17T23:31:24.870Z,35.6048333,-117.4675,9.3,0.69,ml,15,108,0.0188,0.14,ci,ci39348567,2020-08-18T15:37:42.403Z,"19km E of Ridgecrest, CA",earthquake,0.39,0.54,0.123,4,reviewed,ci,ci
2020-08-17T23:28:04.130Z,36.4093333,-89.4986667,6.96,1.93,md,30,54,0.03268,0.07,nm,nm60306312,2020-08-18T12:29:30.510Z,"4 km NW of Tiptonville, Tennessee",earthquake,0.38,0.66,0.166,21,reviewed,nm,nm
2020-08-17T23:25:12.146Z,59.889,-152.8283,82,1.6,ml,,,,0.45,ak,ak020akrg6af,2020-09-04T07:43:38.181Z,"57 km WNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-17T23:24:16.725Z,53.4595,-165.7711,38.05,3.6,mb,,193,0.583,0.56,us,us7000bhpd,2020-10-24T20:09:15.040Z,"68 km SE of Unalaska, Alaska",earthquake,4.2,26.3,0.203,6,reviewed,us,us
2020-08-17T23:24:10.724Z,59.5658,-153.2446,13.5,0.8,ml,,,,0.41,ak,ak020akrfu35,2020-09-04T18:24:48.033Z,"54 km ESE of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-17T23:15:11.053Z,61.3313,-147.2574,5.4,2,ml,,,,0.6,ak,ak020akre12u,2020-09-04T07:43:36.246Z,"53 km WNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-17T23:10:03.552Z,53.1993,-166.7767,27.6,2.2,ml,,,,0.33,ak,ak020akrcucw,2020-09-04T07:43:34.986Z,"76 km SSW of Unalaska, Alaska",earthquake,,10.4,,,reviewed,ak,ak
2020-08-17T23:09:31.836Z,64.9588,-147.3441,0,0.8,ml,,,,0.49,ak,ak020akrcsf4,2020-09-04T07:43:35.616Z,"12 km E of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2020-08-17T23:06:56.992Z,30.7027,141.9655,10,4.4,mb,,158,3.022,0.74,us,us6000bigr,2020-10-24T20:09:11.040Z,"Izu Islands, Japan region",earthquake,6.7,2,0.17,10,reviewed,us,us
2020-08-17T23:05:36.512Z,-48.3531,110.1124,10,4.6,mb,,96,16.319,0.93,us,us6000bigq,2020-10-24T20:09:11.040Z,"southeast Indian Ridge",earthquake,13.5,1.9,0.117,22,reviewed,us,us
2020-08-17T23:01:19.850Z,19.2115001678467,-155.435668945312,33.2299995422363,2.15,ml,48,135,,0.119999997,hv,hv72094146,2020-08-17T23:06:49.620Z,"4 km ENE of Pāhala, Hawaii",earthquake,0.61,0.790000021,4.25,6,automatic,hv,hv
2020-08-17T22:57:16.560Z,38.8043327,-122.8171692,3,0.32,md,15,68,0.01747,0.02,nc,nc73447325,2020-08-17T23:08:02.484Z,"6km WNW of The Geysers, CA",earthquake,0.29,0.73,0.24,2,automatic,nc,nc
2020-08-17T22:56:53.160Z,38.8045,-122.8178333,3.1,1.66,md,49,50,0.009879,0.05,nc,nc73447320,2020-08-25T03:53:02.487Z,"6km WNW of The Geysers, CA",earthquake,0.16,0.21,0.17,19,reviewed,nc,nc
2020-08-17T22:56:32.518Z,-48.3913,109.7321,10,4.6,mb,,125,31.253,0.78,us,us6000bigp,2020-10-24T20:09:11.040Z,"southeast Indian Ridge",earthquake,15.2,1.9,0.173,10,reviewed,us,us
2020-08-17T22:55:10.590Z,35.8161667,-117.639,5.31,1.15,ml,32,46,0.03372,0.16,ci,ci39348487,2020-08-18T18:14:02.308Z,"22km WNW of Searles Valley, CA",earthquake,0.17,0.44,0.145,17,reviewed,ci,ci
2020-08-17T22:47:50.018Z,64.3183,-149.8013,5.9,0.5,ml,,,,0.93,ak,ak020akqzjev,2020-09-04T07:43:34.393Z,"29 km W of Anderson, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2020-08-17T22:47:00.010Z,37.4951667,-121.8236667,4.64,1.63,md,48,53,0.04645,0.08,nc,nc73447315,2020-08-25T02:47:12.039Z,"10km NE of Milpitas, CA",earthquake,0.14,0.33,0.241,38,reviewed,nc,nc
2020-08-17T22:42:38.540Z,34.5395,-118.122,12.66,0.8,ml,14,51,0.02095,0.08,ci,ci39348447,2020-08-18T02:09:00.068Z,"4km N of Vincent, CA",earthquake,0.19,0.31,0.161,9,reviewed,ci,ci
2020-08-17T22:38:21.310Z,41.4578333,-112.3396667,-0.12,1.14,md,12,90,0.08425,0.14,uu,uu60406142,2020-08-18T19:00:32.350Z,"21 km WSW of Corinne, Utah",earthquake,0.49,1.33,0.25,8,reviewed,uu,uu
2020-08-17T22:36:03.380Z,41.4571667,-112.3186667,0.75,1.11,md,6,174,0.09436,0.14,uu,uu60406137,2020-08-18T18:59:58.850Z,"20 km WSW of Corinne, Utah",earthquake,0.89,8.89,0.137,5,reviewed,uu,uu
2020-08-17T22:36:01.950Z,38.8166656,-122.8118362,2.65,0.72,md,24,44,0.006859,0.03,nc,nc73447310,2020-08-17T23:44:08.840Z,"6km NW of The Geysers, CA",earthquake,0.23,0.44,0.13,4,automatic,nc,nc
2020-08-17T22:34:12.930Z,40.2995,-124.6413333,23.11,1.77,md,13,313,0.2288,0.09,nc,nc73447305,2020-08-25T02:28:04.936Z,"30km W of Petrolia, CA",earthquake,2.25,0.88,0.052,12,reviewed,nc,nc
2020-08-17T22:33:56.451Z,51.5085,-178.6513,64.3,2.1,ml,,,,0.41,ak,ak020akqwjvr,2020-09-04T07:43:33.707Z,"145 km WSW of Adak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-17T22:31:30.656Z,51.5131,-179.7065,4.9,1.7,ml,,,,0.58,ak,ak020akqw38v,2020-09-04T07:43:33.003Z,"216 km WSW of Adak, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2020-08-17T22:30:35.820Z,63.0454,-149.0966,83.8,1.1,ml,,,,0.72,ak,ak020akqvv51,2020-09-04T07:43:32.379Z,"39 km S of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-17T22:25:57.220Z,38.8323326,-122.8174973,1.73,1.08,md,25,49,0.01064,0.03,nc,nc73447300,2020-08-17T23:22:03.568Z,"8km NW of The Geysers, CA",earthquake,0.2,0.34,0.1,6,automatic,nc,nc
2020-08-17T22:24:41.470Z,35.8818333,-117.7123333,9.37,-0.17,ml,7,152,0.08292,0.18,ci,ci39348439,2020-08-19T00:58:28.288Z,"18km ESE of Little Lake, CA",earthquake,0.86,1.36,0.127,4,reviewed,ci,ci
2020-08-17T22:21:19.550Z,40.2226667,-121.219,1.87,1.22,md,9,187,0.06164,0.03,nc,nc73447295,2020-08-20T07:33:07.408Z,"4km W of Almanor, CA",earthquake,2.68,7.17,0.053,9,reviewed,nc,nc
2020-08-17T22:21:07.080Z,35.33583333,-97.98933333,6.41,1.6,ml,21,69,0.09358163609,0.29,ok,ok2020qecl,2020-08-18T14:10:38.270Z,"4 km WNW of Minco, Oklahoma",earthquake,,0.9,0.27,3,reviewed,ok,ok
2020-08-17T22:21:00.680Z,38.193,-117.7393,0.8,1.6,ml,14,100.75,0.052,0.18,nn,nn00768276,2020-08-17T22:45:11.172Z,"39 km SE of Mina, Nevada",earthquake,,13.4,,,automatic,nn,nn
2020-08-17T22:13:49.649Z,61.5191,-149.9118,44,0.9,ml,,,,0.46,ak,ak020akqs8z9,2020-09-04T07:43:31.807Z,"2 km E of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-08-17T22:06:16.440Z,31.4059,-115.728,10,2.4,ml,,263,0.625,0.56,us,us6000bgl2,2020-10-24T20:09:03.040Z,"50 km E of San Vicente, Mexico",earthquake,1.6,2,0.085,18,reviewed,us,us
2020-08-17T22:05:31.300Z,35.853,-117.64,4.24,-0.24,ml,6,108,0.05074,0.13,ci,ci37452877,2020-08-18T18:33:15.297Z,"23km WNW of Searles Valley, CA",earthquake,0.43,0.98,,1,reviewed,ci,ci
2020-08-17T22:04:56.960Z,35.8066667,-117.6191667,4.83,0.57,ml,14,75,0.01979,0.18,ci,ci39348391,2020-08-18T18:17:48.430Z,"20km WNW of Searles Valley, CA",earthquake,0.31,0.53,0.096,7,reviewed,ci,ci
2020-08-17T22:04:53.900Z,35.802,-117.6228333,4.97,0.1,ml,12,92,0.02473,0.06,ci,ci37452885,2020-08-18T21:37:34.382Z,"20km W of Searles Valley, CA",earthquake,0.16,0.23,0.204,3,reviewed,ci,ci
2020-08-17T21:59:47.811Z,13.3778,-90.1685,64.65,4.3,mb,,183,1.282,1.23,us,us6000bg96,2020-10-24T20:09:00.040Z,"43 km WSW of Acajutla, El Salvador",earthquake,7.4,7.5,0.069,59,reviewed,us,us
2020-08-17T21:59:00.651Z,61.4953,-149.8802,46.1,3.1,ml,,,,0.65,ak,ak020akqgkjx,2020-10-24T20:09:00.040Z,"4 km SE of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-08-17T21:54:58.394Z,30.5487,138.7873,422.72,4.1,mb,,141,2.699,0.7,us,us6000bigm,2020-10-24T20:09:11.040Z,"Izu Islands, Japan region",earthquake,14.7,8.5,0.109,23,reviewed,us,us
2020-08-17T21:44:14.470Z,38.1462,-117.9765,6.5,1.4,ml,14,109.1,0.044,0.42,nn,nn00768272,2020-08-17T21:50:30.741Z,"29 km SSE of Mina, Nevada",earthquake,,1.9,,,automatic,nn,nn
2020-08-17T21:42:20.630Z,55.8698,-159.2217,78.4,1.9,ml,,,,0.36,ak,ak020akqcyy7,2020-09-04T07:43:40.034Z,"6 km SW of Perryville, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2020-08-17T21:40:52.860Z,37.2325,-122.1043333,14.18,1.38,md,17,72,0.09436,0.09,nc,nc73447255,2020-08-25T02:10:04.840Z,"8km WSW of Saratoga, CA",earthquake,0.37,0.9,0.204,17,reviewed,nc,nc
2020-08-17T21:40:32.500Z,38.1737,-118.6347,2.3,0.8,ml,8,281.23,0.258,0.27,nn,nn00768271,2020-08-17T21:45:27.799Z,"38 km S of Hawthorne, Nevada",earthquake,,6.1,,,automatic,nn,nn
2020-08-17T21:36:59.890Z,32.1783333,-116.7733333,11.45,1.83,ml,24,222,0.1634,0.21,ci,ci39348351,2020-08-18T22:36:21.836Z,"14km ESE of Primo Tapia, B.C., MX",earthquake,0.57,1.05,0.147,22,reviewed,ci,ci
2020-08-17T21:35:44.366Z,59.2505,-139.5819,2.3,1.3,ml,,,,0.7,ak,ak020akqbir2,2020-09-04T07:41:46.827Z,"34 km SSE of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-17T21:32:23.590Z,37.4966667,-121.8261667,4.58,1.28,md,29,50,0.04646,0.05,nc,nc73447250,2020-08-25T01:51:05.740Z,"10km NE of Milpitas, CA",earthquake,0.16,0.33,0.182,23,reviewed,nc,nc
2020-08-17T21:32:14.822Z,-4.6416,123.0994,10,4,mb,,71,3.356,1.01,us,us6000bigj,2020-10-24T20:09:11.040Z,"72 km ENE of Katabu, Indonesia",earthquake,6.1,1.9,0.164,10,reviewed,us,us
2020-08-17T21:32:09.650Z,38.8336678,-122.8111649,2.6,0.56,md,7,95,0.01029,0.02,nc,nc73447245,2020-08-17T21:43:01.954Z,"8km W of Cobb, CA",earthquake,0.62,2.06,,1,automatic,nc,nc
2020-08-17T21:31:48.495Z,63.0511,-151.0261,130.1,1.1,ml,,,,0.32,ak,ak020akqao81,2020-09-04T07:41:50.004Z,"63 km NNW of Petersville, Alaska",earthquake,,1,,,reviewed,ak,ak
2020-08-17T21:31:45.070Z,38.835,-122.8,2.39,-0.14,md,18,59,0.008274,0.03,nc,nc73447240,2020-08-24T22:38:52.578Z,"7km WNW of Cobb, CA",earthquake,0.22,0.63,,1,reviewed,nc,nc
2020-08-17T21:29:57.514Z,61.0288,-152.4299,102.7,1.1,ml,,,,0.44,ak,ak020akqa9hj,2020-09-04T07:41:49.392Z,"69 km W of Tyonek, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-08-17T21:27:46.760Z,35.6988333,-117.548,8.88,0.78,ml,22,82,0.1234,0.14,ci,ci39348335,2020-08-18T22:26:59.730Z,"14km NE of Ridgecrest, CA",earthquake,0.2,0.83,0.097,9,reviewed,ci,ci
2020-08-17T21:26:06.760Z,37.4963333,-121.8271667,4.52,1.26,md,16,68,0.04722,0.04,nc,nc73447230,2020-08-24T23:30:04.744Z,"10km NE of Milpitas, CA",earthquake,0.25,0.49,0.174,13,reviewed,nc,nc
2020-08-17T21:25:55.920Z,48.64,-118.671166666667,-0.58,1.88,ml,8,151,0.5228,0.37,uw,uw61660237,2020-08-18T16:54:23.340Z,"4 km S of Torboy, Washington",explosion,1.92,31.61,0.113667371482021,7,reviewed,uw,uw
2020-08-17T21:25:34.310Z,37.4925,-121.8225,4.12,1.07,md,14,67,0.04434,0.05,nc,nc73447225,2020-08-24T23:11:04.612Z,"10km NE of Milpitas, CA",earthquake,0.27,0.52,0.191,12,reviewed,nc,nc
2020-08-17T21:22:20.120Z,38.16,-117.8825,12.4,1.2,ml,12,67.53,0.024,0.16,nn,nn00768269,2020-08-17T21:42:50.413Z,"32 km SE of Mina, Nevada",earthquake,,1,,,automatic,nn,nn
2020-08-17T21:17:38.800Z,33.268,-115.6866667,3.56,1.89,ml,39,57,0.09094,0.18,ci,ci39348327,2020-08-18T22:44:14.593Z,"10km SSE of Bombay Beach, CA",earthquake,0.18,0.35,0.171,70,reviewed,ci,ci
2020-08-17T21:15:11.870Z,33.8708333,-117.4996667,-0.48,1.53,ml,30,45,0.05131,0.16,ci,ci39348311,2020-08-18T23:05:43.243Z,"2km ESE of Home Gardens, CA",quarry blast,0.33,31.61,0.181,60,reviewed,ci,ci
2020-08-17T21:14:32.540Z,37.4963333,-121.8303333,4.81,1.05,md,13,112,0.04729,0.07,nc,nc73447215,2020-08-18T18:40:03.441Z,"10km NE of Milpitas, CA",earthquake,0.28,0.38,0.098,13,reviewed,nc,nc
2020-08-17T21:12:23.470Z,40.7221667,-112.0591667,8.44,0.46,md,10,140,0.01833,0.1,uu,uu60406132,2020-08-18T18:58:54.700Z,"3 km ENE of Magna, Utah",earthquake,0.52,0.71,0.154,4,reviewed,uu,uu
2020-08-17T21:10:45.108Z,31.3696,-115.6832,10,2.7,ml,,248,0.672,0.76,us,us6000bgb5,2020-10-24T20:09:00.040Z,"53 km E of San Vicente, Mexico",earthquake,3.2,2,0.071,26,reviewed,us,us
2020-08-17T21:06:58.020Z,33.0501667,-116.0126667,12.88,1.03,ml,20,68,0.1669,0.18,ci,ci39348279,2020-08-18T23:19:29.343Z,"15km SE of Ocotillo Wells, CA",earthquake,0.26,0.93,0.104,18,reviewed,ci,ci
2020-08-17T21:04:50.116Z,59.3608,-151.6542,63.4,1.4,ml,,,,0.46,ak,ak020akq4w2d,2020-09-04T18:24:45.856Z,"9 km SSE of Seldovia, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-08-17T21:04:40.730Z,33.2448333,-115.7191667,13.62,1.35,ml,7,130,0.1081,0.17,ci,ci37452949,2020-08-18T23:33:21.378Z,"12km S of Bombay Beach, CA",earthquake,0.68,1.35,0.112,2,reviewed,ci,ci
2020-08-17T21:04:27.810Z,32.8603333,-116.1833333,7.56,1.06,ml,26,83,0.09963,0.15,ci,ci39348271,2020-08-18T23:30:24.976Z,"23km NW of Ocotillo, CA",earthquake,0.25,0.6,0.155,16,reviewed,ci,ci
2020-08-17T21:03:15.090Z,37.4945,-121.8286667,4.66,0.73,md,12,129,0.04557,0.04,nc,nc73447210,2020-08-24T22:52:06.499Z,"10km NE of Milpitas, CA",earthquake,0.4,0.4,0.282,10,reviewed,nc,nc
2020-08-17T21:00:39.120Z,34.4791667,-117.9621667,9.78,1.48,ml,40,39,0.03066,0.14,ci,ci39348263,2020-08-18T23:41:51.578Z,"5km SSE of Littlerock, CA",earthquake,0.15,0.31,0.165,34,reviewed,ci,ci
2020-08-17T20:51:25.055Z,-18.4632,169.8578,208.78,4.1,mb,,136,3.459,0.96,us,us6000bigg,2020-10-24T20:09:11.040Z,"133 km NNE of Isangel, Vanuatu",earthquake,7.4,11.5,0.174,9,reviewed,us,us
2020-08-17T20:45:28.230Z,31.5025,-115.698,8.38,2.55,ml,14,252,0.5442,0.24,ci,ci39348247,2020-10-24T20:09:00.040Z,"86km ESE of Maneadero, B.C., MX",earthquake,0.82,31.61,0.122,23,reviewed,ci,ci
2020-08-17T20:45:08.598Z,60.6115,-151.0497,15.3,1.6,ml,,,,0.8,ak,ak020akps5fb,2020-09-04T07:41:45.517Z,"9 km NNE of Ridgeway, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-08-17T20:44:07.780Z,37.4971667,-121.8255,4.09,1.44,md,18,60,0.04574,0.04,nc,nc73447170,2020-08-22T11:15:04.917Z,"10km NE of Milpitas, CA",earthquake,0.2,0.4,0.113,14,reviewed,nc,nc
2020-08-17T20:43:36.830Z,37.2308333,-122.1065,13.83,2.64,md,88,61,0.09519,0.13,nc,nc73447165,2020-10-24T20:09:00.040Z,"8km WSW of Saratoga, CA",earthquake,0.14,0.27,0.225,82,reviewed,nc,nc
2020-08-17T20:42:53.130Z,35.8666667,-117.7031667,8.59,1.02,ml,22,39,0.07666,0.09,ci,ci39348239,2020-08-18T23:48:52.090Z,"20km ESE of Little Lake, CA",earthquake,0.14,0.35,0.14,13,reviewed,ci,ci
2020-08-17T20:41:35.964Z,62.0292,-152.1536,104.7,1.1,ml,,,,0.31,ak,ak020akprcqb,2020-09-04T07:41:44.947Z,"39 km W of Skwentna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-08-17T20:35:17.190Z,37.4921667,-121.8251667,4.8,2.07,md,56,44,0.04362,0.07,nc,nc73447150,2020-08-24T22:33:22.360Z,"10km NE of Milpitas, CA",earthquake,0.13,0.27,0.195,45,reviewed,nc,nc
2020-08-17T20:33:09.610Z,44.2865,-115.1546667,3.22,1.44,ml,7,123,0.267,0.26,mb,mb80457594,2020-08-19T23:29:25.350Z,"18 km WNW of Stanley, Idaho",earthquake,0.62,5.66,0.161,7,reviewed,mb,mb
2020-08-17T20:31:20.710Z,37.4971667,-121.8275,4.01,0.66,md,9,126,0.04675,0.04,nc,nc73447145,2020-08-22T07:34:03.687Z,"10km NE of Milpitas, CA",earthquake,0.35,0.77,0.132,8,reviewed,nc,nc
2020-08-17T20:29:06.440Z,37.4925,-121.8293333,4.56,2.88,md,106,28,0.04353,0.1,nc,nc73447135,2020-10-24T20:09:01.040Z,"10km NE of Milpitas, CA",earthquake,0.11,0.28,0.185,99,reviewed,nc,nc
2020-08-17T20:27:49.560Z,37.491,-121.829,4.88,3.45,mw,117,27,0.04207,0.12,nc,nc73447140,2020-10-24T20:09:00.040Z,"10km NE of Milpitas, CA",earthquake,0.12,0.32,,3,reviewed,nc,nc
2020-08-17T20:26:00.420Z,35.6473333,-117.3945,3.29,0.18,ml,4,189,0.08202,0.06,ci,ci39348215,2020-08-18T23:10:26.264Z,"13km S of Trona, CA",earthquake,0.37,1.9,0.114,3,reviewed,ci,ci
2020-08-17T20:25:23.720Z,37.497,-121.8365,8.57,0.49,md,3,229,0.0479,0.05,nc,nc71113044,2020-08-18T19:34:04.765Z,"10km NE of Milpitas, CA",earthquake,1.76,0.87,0.264,3,reviewed,nc,nc
2020-08-17T20:25:18.260Z,37.4945,-121.8353333,7.34,0.55,md,6,140,0.04538,0.03,nc,nc71113039,2020-08-18T21:05:03.326Z,"10km NE of Milpitas, CA",earthquake,0.62,0.93,0.055,7,reviewed,nc,nc
2020-08-17T20:25:06.890Z,37.4926667,-121.8281667,4.52,1.07,md,21,59,0.04379,0.08,nc,nc73447130,2020-08-18T19:01:04.553Z,"10km NE of Milpitas, CA",earthquake,0.2,0.33,0.282,17,reviewed,nc,nc
2020-08-17T20:16:10.439Z,61.1353,-146.506,5.1,0.6,ml,,,,0.9,ak,ak020akplx7o,2020-09-04T07:41:44.357Z,"8 km W of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-08-17T20:16:10.395Z,58.2311,-155.1282,1.4,0.5,ml,,,,0.64,ak,ak020akplxye,2020-09-04T07:41:43.739Z,"83 km NNW of Karluk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-17T20:14:59.508Z,15.15,-98.358,10,4.8,mb,,96,1.439,0.99,us,us6000bg6m,2020-10-24T20:09:00.040Z,"120 km SSW of Santa María Chico Ometepec, Mexico",earthquake,4,1.8,0.026,460,reviewed,us,us
2020-08-17T20:10:26.809Z,36.46033333,-97.14233333,6.97,1.64,ml,54,50,0,0.27,ok,ok2020qdyc,2020-08-18T14:27:03.289Z,"3 km E of Red Rock, Oklahoma",earthquake,,0.6,0.16,12,reviewed,ok,ok
2020-08-17T20:10:00.390Z,17.9366,-66.9488,8,2.26,md,13,209,0.0795,0.22,pr,pr2020230013,2020-08-22T03:17:47.980Z,"5 km SW of Guánica, Puerto Rico",earthquake,0.7,0.93,0.26,10,reviewed,pr,pr
2020-08-17T20:04:51.180Z,35.7098333,-117.5083333,2.03,1.82,ml,27,62,0.1282,0.16,ci,ci39348183,2020-08-17T20:38:55.198Z,"11km SW of Searles Valley, CA",earthquake,0.24,0.5,0.155,26,reviewed,ci,ci
2020-08-17T20:03:00.810Z,51.8593333333333,-177.812,7.48,1.19,ml,5,252,,0.05,av,av91113531,2020-08-19T19:08:05.310Z,"81 km W of Adak, Alaska",earthquake,0.58,0.8,0.278095403063748,5,reviewed,av,av
2020-08-17T19:56:17.200Z,36.5595,-116.439,4.4,1,ml,12,140.77,0.116,0.19,nn,nn00768266,2020-08-17T21:23:30.142Z,"39 km ENE of Furnace Creek, California",earthquake,,1.6,,,automatic,nn,nn
2020-08-17T19:51:40.310Z,19.2886666666667,-155.507333333333,4.72,1.96,md,53,46,,0.16,hv,hv72093976,2020-08-17T22:54:45.720Z,"9 km NNW of Pāhala, Hawaii",earthquake,0.25,1,0.136989691217002,24,reviewed,hv,hv
2020-08-17T19:51:35.320Z,58.3325,-154.8595,2.4,0.7,ml,,,,0.5,ak,ak020akp82an,2020-09-04T07:41:43.158Z,"88 km NNW of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-08-17T19:49:43.161Z,62.0413,-152.1539,99.3,1.3,ml,,,,0.42,ak,ak020akp7nfw,2020-09-04T07:41:42.582Z,"40 km W of Skwentna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-08-17T19:48:03.900Z,36.489,-117.896,7.97,1.12,ml,9,158,0.09682,0.15,ci,ci37297252,2020-08-18T23:22:19.661Z,"19km SE of Lone Pine, CA",earthquake,0.72,2.26,0.27,3,reviewed,ci,ci
2020-08-17T19:47:02.560Z,31.515,-115.6708333,9.19,2.26,ml,13,272,0.5424,0.19,ci,ci39348151,2020-08-18T21:25:21.514Z,"88km ESE of Maneadero, B.C., MX",earthquake,0.75,31.61,0.014,4,reviewed,ci,ci
2020-08-17T19:39:44.261Z,31.4836,-115.6861,10,2.5,ml,,236,0.565,0.77,us,us6000bgbt,2020-10-24T20:09:00.040Z,"56 km ENE of San Vicente, Mexico",earthquake,3.1,2,0.091,16,reviewed,us,us
2020-08-17T19:33:07.270Z,35.9028333,-117.6856667,8.7,-0.17,ml,7,112,0.05332,0.12,ci,ci39348119,2020-08-18T23:49:09.632Z,"20km E of Little Lake, CA",earthquake,0.34,0.67,0.18,3,reviewed,ci,ci
2020-08-17T19:32:56.550Z,46.8691667,-112.527,11.07,1.04,ml,10,103,0.049,0.11,mb,mb80457579,2020-08-17T20:02:18.970Z,"15 km SE of Lincoln, Montana",earthquake,0.42,0.7,0.012,2,reviewed,mb,mb
2020-08-17T19:32:40.249Z,12.6988,-88.0661,76.06,4.8,mb,,91,1.019,1.11,us,us6000bg5k,2020-10-24T20:09:00.040Z,"55 km S of Intipucá, El Salvador",earthquake,6.2,4.6,0.028,395,reviewed,us,us
2020-08-17T19:27:10.256Z,63.1716,-151.4,5.3,1.3,ml,,,,0.78,ak,ak020akp2v6b,2020-09-04T07:41:41.182Z,"44 km SSE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-08-17T19:27:09.494Z,61.6694,-138.4725,9.2,0.7,ml,,,,0.57,ak,ak020akp2uz8,2020-09-04T07:41:41.829Z,"114 km NNW of Haines Junction, Canada",earthquake,,0.6,,,reviewed,ak,ak
2020-08-17T19:25:12.242Z,55.1575,-158.3496,25.1,2.2,ml,,,,0.39,ak,ak020akp2fx4,2020-09-04T07:41:48.782Z,"97 km SSE of Perryville, Alaska",earthquake,,5,,,reviewed,ak,ak
2020-08-17T19:20:00.671Z,59.7198,-153.1294,102.9,1.2,ml,,,,0.3,ak,ak020akp1cga,2020-09-04T18:24:51.018Z,"55 km E of Pedro Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-08-17T19:19:00.650Z,35.7783333,-117.6061667,4.87,1.27,ml,35,50,0.03798,0.11,ci,ci39348111,2020-08-18T23:05:24.227Z,"18km W of Searles Valley, CA",earthquake,0.16,0.27,0.126,15,reviewed,ci,ci
2020-08-17T19:13:54.531Z,54.6734,-160.8614,25.6,2.4,ml,,,,0.76,ak,ak020akozyl9,2020-09-04T07:41:47.435Z,"77 km SSW of Sand Point, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2020-08-17T19:12:18.766Z,63.1285,-149.3321,80.5,1.4,ml,,,,0.7,ak,ak020akozo5w,2020-09-04T07:41:40.557Z,"35 km SSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-17T19:11:51.157Z,61.5584,-149.9912,41.3,1.4,ml,,,,0.53,ak,ak020akoziv5,2020-09-04T07:41:39.962Z,"4 km NNW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-08-17T19:07:30.814Z,54.2035,-162.688,4.95,2.7,ml,,193,0.935,0.41,us,us7000bhp9,2020-10-24T20:09:15.040Z,"86 km SSE of False Pass, Alaska",earthquake,4.4,7.9,0.091,16,reviewed,us,us
2020-08-17T19:02:25.490Z,38.8308334,-122.7213364,-0.83,0.58,md,7,145,0.04902,0.23,nc,nc73447090,2020-08-17T19:35:03.157Z,"1km N of Cobb, CA",earthquake,1.68,9.35,,1,automatic,nc,nc
2020-08-17T18:59:33.600Z,31.5718333,-115.6205,9.55,2.43,ml,15,227,0.5139,0.24,ci,ci39348079,2020-08-18T21:37:49.600Z,"84km SSW of Alberto Oviedo Mota, B.C., MX",earthquake,0.98,31.61,0.178,18,reviewed,ci,ci
2020-08-17T18:59:02.610Z,35.5726667,-117.435,10.28,0.49,ml,6,157,0.02612,0.09,ci,ci39348071,2020-08-18T23:53:26.677Z,"22km S of Searles Valley, CA",earthquake,0.88,0.45,,1,reviewed,ci,ci
2020-08-17T18:57:54.180Z,34.9845,-118.1828333,-0.84,1.5,ml,14,52,0.1119,0.19,ci,ci39348063,2020-08-18T23:45:28.600Z,"8km S of Mojave, CA",quarry blast,0.47,31.61,0.157,29,reviewed,ci,ci
2020-08-17T18:56:18.054Z,63.3782,-155.2641,10,1.4,ml,,,,0.76,ak,ak020akonnwt,2020-09-04T18:24:45.267Z,"49 km NNE of McGrath, Alaska",earthquake,,0,,,reviewed,ak,ak
