time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-10-07T02:48:37.256Z,39.3145,-119.8939,7.2,0.5,ml,6,133.54,0.113,0.1007,nn,nn00659913,2018-10-07T18:50:01.844Z,"9km NE of Incline Village, Nevada",earthquake,,4.9,0.07,2,reviewed,nn,nn
2018-10-07T02:45:46.982Z,39.3121,-119.9154,8.4,1.6,ml,30,34.08,0.096,0.1996,nn,nn00659883,2018-10-07T16:19:17.156Z,"8km NE of Incline Village, Nevada",earthquake,,1.6,0.44,10,reviewed,nn,nn
2018-10-07T02:45:42.110Z,37.5428333,-118.9201667,-0.01,0.26,md,8,278,0.06926,0.09,nc,nc73094711,2018-10-09T16:38:02.245Z,"12km SSE of Mammoth Lakes, CA",earthquake,2.24,5.46,0.092,5,reviewed,nc,nc
2018-10-07T02:39:39.190Z,36.8647,74.5646,79.37,3.9,mb,,160,2.412,1.06,us,us1000h8bu,2018-12-14T20:32:43.040Z,"61km N of Barishal, Pakistan",earthquake,2.9,10.4,0.295,4,reviewed,us,us
2018-10-07T02:29:51.140Z,-22.936,-176.1245,60.4,4.7,mb,,135,6.488,0.93,us,us1000hb3d,2018-12-14T20:32:46.040Z,"214km SSW of Vaini, Tonga",earthquake,13.8,3.7,0.11,25,reviewed,us,us
2018-10-07T02:29:20.949Z,60.7549,-143.2553,12.3,0.6,ml,,,,0.58,ak,ak018cv3uav2,2019-07-01T18:47:27.986Z,"89km NNW of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-07T02:28:19.270Z,-13.5407,-76.2774,50.6,4.3,mb,,156,1.639,1.01,us,us1000hb3e,2018-12-14T20:32:46.040Z,"18km NNW of Pisco, Peru",earthquake,9.9,5.9,0.177,9,reviewed,us,us
2018-10-07T02:24:55.591Z,61.6321,-149.9591,53.2,1.1,ml,,,,0.45,ak,ak018cv3tayf,2019-07-01T18:47:27.645Z,"7km W of Houston, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-07T02:23:38.560Z,-13.2504,167.137,241.29,4.3,mb,,146,8.797,0.81,us,us1000hb3g,2018-12-14T20:32:47.040Z,"83km NNW of Sola, Vanuatu",earthquake,9.3,7.2,0.116,21,reviewed,us,us
2018-10-07T02:23:16.100Z,55.1261,166.6318,10,4.3,mb,,69,5.023,1.17,us,us1000hb3f,2018-12-14T20:32:47.040Z,"41km E of Nikol'skoye, Russia",earthquake,8.6,1.9,0.102,27,reviewed,us,us
2018-10-07T02:22:50.390Z,-44.4437,167.8371,10,4.4,mb,,203,0.925,0.74,us,us1000h8bk,2018-12-14T20:32:43.040Z,"92km NW of Queenstown, New Zealand",earthquake,2.9,1.9,0.538,1,reviewed,us,us
2018-10-07T02:21:38.276Z,69.1011,-146.8134,17.6,1.4,ml,,,,0.68,ak,ak018cv3smgz,2019-07-01T18:47:27.254Z,"120km NNW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-07T02:16:02.780Z,59.8527,-142.9847,16.4,0.9,ml,,,,0.76,ak,ak20272435,2018-10-07T20:09:43.932Z,"39km SW of Cape Yakataga, Alaska",earthquake,,13,,,reviewed,ak,ak
2018-10-07T02:13:17.010Z,51.3641,156.7839,116.06,4.4,mb,,137,1.835,0.72,us,us1000hb3c,2018-12-14T20:32:46.040Z,"23km SE of Ozernovskiy, Russia",earthquake,8.4,7.5,0.124,21,reviewed,us,us
2018-10-07T02:10:02.940Z,18.174,-67.3508,11,2.25,md,5,205,0.2104,0.21,pr,pr2018280001,2018-10-07T06:40:28.837Z,"19km SSW of Stella, Puerto Rico",earthquake,0.75,0.95,0.55,5,reviewed,pr,pr
2018-10-07T02:00:01.150Z,33.5073333,-116.793,2.81,0.44,ml,21,46,0.007934,0.18,ci,ci38316984,2018-10-23T16:21:36.508Z,"10km NE of Aguanga, CA",earthquake,0.27,0.64,0.09,13,reviewed,ci,ci
2018-10-07T01:48:24.482Z,51.4859,179.9331,63.9,1.8,ml,,,,0.55,ak,ak018cv3cy4w,2019-07-01T18:47:26.893Z,"56km SSE of Semisopochnoi Island, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-10-07T01:44:42.730Z,33.4998333,-116.7873333,2.95,0.51,ml,20,77,0.01657,0.22,ci,ci38316976,2018-10-23T16:40:19.105Z,"10km NE of Aguanga, CA",earthquake,0.37,1.09,0.049,5,reviewed,ci,ci
2018-10-07T01:44:22.970Z,-54.6459,-135.7482,10,5.4,mww,,130,28.457,1.2,us,us1000h8fm,2018-12-14T20:32:44.040Z,"Pacific-Antarctic Ridge",earthquake,13.3,1.9,0.071,19,reviewed,us,us
2018-10-07T01:35:50.280Z,37.3482,71.6467,119.55,4.5,mb,,64,0.181,0.75,us,us1000h8be,2018-12-14T20:32:43.040Z,"17km SSE of Khorugh, Tajikistan",earthquake,5.2,7.9,0.192,8,reviewed,us,us
2018-10-07T01:15:23.240Z,-22.2502,169.6936,10,4.4,mb,,128,2.11,0.79,us,us1000hb3b,2018-12-14T20:32:46.040Z,"202km ESE of Tadine, New Caledonia",earthquake,10.7,1.9,0.309,4,reviewed,us,us
2018-10-07T01:14:19.750Z,35.0158,137.4893,40.22,4.8,mb,,70,0.503,0.81,us,us1000h8b9,2018-12-14T20:32:43.040Z,"12km N of Shinshiro, Japan",earthquake,4.2,7,0.052,114,reviewed,us,us
2018-10-07T01:09:51.380Z,34.25,-117.455,11.3,0.94,ml,21,58,0.03294,0.18,ci,ci38316960,2018-10-23T16:41:19.688Z,"4km ESE of Lytle Creek, CA",earthquake,0.37,0.68,0.202,20,reviewed,ci,ci
2018-10-07T01:06:51.150Z,-54.3895,-135.5267,10,5.6,mww,,105,30.807,1.12,us,us1000h8fi,2018-12-14T20:32:44.040Z,"Pacific-Antarctic Ridge",earthquake,13.3,1.5,0.071,19,reviewed,us,us
2018-10-07T01:04:50.040Z,-17.193,-70.0622,155.99,4.3,mb,,115,0.681,1.11,us,us1000h8b6,2018-12-14T20:32:43.040Z,"10km N of Chuquitira, Peru",earthquake,7,6.6,0.177,9,reviewed,us,us
2018-10-07T01:03:51.957Z,62.1563,-152.1121,106.9,1.4,ml,,,,0.42,ak,ak018cv33d17,2019-07-01T18:47:26.523Z,"105km W of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-10-07T00:55:22.350Z,60.0055,-139.466,0,1.1,ml,,,,0.94,ak,ak018cv2t0dn,2019-07-01T18:47:26.167Z,"53km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-10-07T00:50:20.862Z,61.858,-157.6776,12.6,1.4,ml,,,,0.69,ak,ak018cv2rxom,2019-07-01T18:47:25.786Z,"116km ESE of Holy Cross, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-07T00:49:59.510Z,-27.9186,-71.2558,19.17,4.1,mb,,184,0.327,0.9,us,us1000h8b2,2018-12-14T20:32:36.040Z,"87km NW of Vallenar, Chile",earthquake,5.3,1.7,0.184,8,reviewed,us,us
2018-10-07T00:46:30.850Z,64.5596,-148.8425,19.1,0.4,ml,,,,0.45,ak,ak018cv2r3l9,2019-07-01T18:47:25.223Z,"13km E of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-07T00:46:17.378Z,62.2239,-148.5017,12.8,1.1,ml,,,,0.51,ak,ak018cv2r2jt,2019-07-01T18:47:24.837Z,"51km NNE of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-10-07T00:45:28.990Z,34.245,-117.4585,11.83,1.16,ml,21,46,0.03841,0.14,ci,ci38316952,2018-10-23T16:13:42.944Z,"4km ESE of Lytle Creek, CA",earthquake,0.28,0.57,0.197,30,reviewed,ci,ci
2018-10-07T00:43:50.234Z,60.5885,-152.8566,123.3,1.6,ml,,,,0.46,ak,ak018cv2qhxr,2019-07-01T18:47:24.441Z,"13km NNW of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-10-07T00:43:48.786Z,64.5405,-148.8632,20.9,1,ml,,,,0.61,ak,ak018cv2qhtq,2019-07-01T18:47:24.063Z,"12km ESE of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-10-07T00:42:42.019Z,51.4367,-179.6742,52,1.9,ml,,,,0.3,ak,ak018cv2q9l5,2019-07-01T18:47:23.719Z,"43km WNW of Amatignak Island, Alaska",earthquake,,3.2,,,reviewed,ak,ak
2018-10-07T00:39:19.450Z,38.8366661,-122.8236694,0.71,0.74,md,10,80,0.009427,0.02,nc,nc73094696,2018-10-07T01:29:02.199Z,"9km NW of The Geysers, CA",earthquake,0.28,0.58,0.16,3,automatic,nc,nc
2018-10-07T00:36:55.420Z,34.2455,-117.4565,12,0.72,ml,16,131,0.02438,0.08,ci,ci38316944,2018-10-23T16:28:34.587Z,"4km ESE of Lytle Creek, CA",earthquake,0.2,0.36,0.032,4,reviewed,ci,ci
2018-10-07T00:28:23.350Z,38.8038333,-122.7631667,4.48,0.39,md,20,60,0.01661,0.04,nc,nc73094691,2018-10-09T02:50:03.789Z,"3km N of The Geysers, CA",earthquake,0.35,0.66,0.055,2,reviewed,nc,nc
2018-10-07T00:26:43.620Z,12.6527,-88.2276,55.04,4.9,mb,,72,1.15,1.3,us,us1000h8au,2018-12-14T20:32:43.040Z,"63km S of Chirilagua, El Salvador",earthquake,6.5,5.6,0.065,74,reviewed,us,us
2018-10-07T00:25:23.245Z,39.3856,-119.7653,4.3,0.8,ml,13,92.48,0.005,0.1953,nn,nn00659912,2018-10-07T18:46:55.357Z,"13km NW of Virginia City, Nevada",earthquake,,1.2,0.52,6,reviewed,nn,nn
2018-10-07T00:25:08.470Z,19.4181671,-155.4060059,7.61,1.91,md,39,53,0.07696,0.14,hv,hv70636147,2018-10-07T00:28:37.980Z,"17km W of Volcano, Hawaii",earthquake,0.37,1.02,0.14,21,automatic,hv,hv
2018-10-07T00:23:20.120Z,52.0795,-176.1366667,1.77,-0.74,ml,4,238,0.02552,0.01,av,av70806264,2019-03-07T04:18:57.800Z,"42km ENE of Adak, Alaska",earthquake,0.53,0.77,0.064,2,reviewed,av,av
2018-10-07T00:17:37.847Z,51.7918,-175.6694,26.8,1.8,ml,,,,0.44,ak,ak018cv2kwd4,2019-07-01T18:47:23.267Z,"68km E of Adak, Alaska",earthquake,,6.4,,,reviewed,ak,ak
2018-10-07T00:15:15.850Z,33.9506667,-116.9908333,16.13,1.31,ml,43,39,0.1067,0.2,ci,ci38316928,2018-10-23T16:00:09.965Z,"3km NNW of Beaumont, CA",earthquake,0.25,0.74,0.211,24,reviewed,ci,ci
2018-10-07T00:12:45.480Z,19.0343,-67.5725,10,3.2,ml,,320,0.713,0.29,us,us1000h8aj,2018-12-14T20:32:43.040Z,"78km NW of San Antonio, Puerto Rico",earthquake,3.9,1.9,0.256,2,reviewed,us,us
2018-10-07T00:11:51.220Z,20.0343,-73.0128,24,5.9,mww,,19,1.648,0.7,us,us1000h8an,2020-07-10T15:57:48.886Z,"21km WNW of Ti Port-de-Paix, Haiti",earthquake,5,1.4,0.055,32,reviewed,us,us
2018-10-07T00:10:47.940Z,34.7928,19.4261,10,4,mb,,194,4.141,0.65,us,us1000hb3i,2018-12-14T20:32:47.040Z,"272km NNW of Al `Aquriyah, Libya",earthquake,4.6,2,0.365,2,reviewed,us,us
2018-10-07T00:10:04.880Z,7.6608,-37.7083,10,5.8,mww,,41,13.52,0.7,us,us1000h8ar,2018-12-14T20:32:43.040Z,"Central Mid-Atlantic Ridge",earthquake,9.6,1.8,0.062,25,reviewed,us,us
2018-10-07T00:08:19.240Z,37.39,-118.7985,5.62,0.94,md,12,215,0.191,0.18,nc,nc73094681,2018-10-17T00:30:05.191Z,"18km W of Round Valley, CA",earthquake,1.45,8.77,0.13,11,reviewed,nc,nc
2018-10-07T00:07:42.872Z,51.2791,-178.4967,45.3,2.1,ml,,,,0.74,ak,ak018cv2irlb,2019-07-01T18:47:22.875Z,"42km E of Amatignak Island, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2018-10-06T23:59:16.060Z,33.4805,-116.795,2.96,1.53,ml,55,24,0.0321,0.28,ci,ci37197820,2018-10-23T16:04:24.511Z,"8km ENE of Aguanga, CA",earthquake,0.25,0.72,0.131,37,reviewed,ci,ci
2018-10-06T23:59:10.630Z,33.4833333,-116.7973333,3.86,1.61,ml,71,23,0.02907,0.18,ci,ci38316912,2018-10-23T16:18:19.687Z,"8km NE of Aguanga, CA",earthquake,0.13,0.31,0.107,36,reviewed,ci,ci
2018-10-06T23:46:10.510Z,33.5028333,-116.4846667,14.62,0.62,ml,20,134,0.06686,0.21,ci,ci38316904,2018-10-23T16:33:24.422Z,"18km ESE of Anza, CA",earthquake,0.53,0.59,0.107,12,reviewed,ci,ci
2018-10-06T23:43:47.810Z,60.0278333,-153.0241667,4.32,-0.44,ml,5,199,0.01192,0.13,av,av70806259,2019-03-07T04:18:52.470Z,"53km SSW of Redoubt Volcano, Alaska",earthquake,1.02,0.88,0.049,4,reviewed,av,av
2018-10-06T23:39:11.057Z,39.388,-119.7752,5.3,1,ml,17,61.61,0.009,0.183,nn,nn00659865,2018-10-07T02:06:28.518Z,"13km NW of Virginia City, Nevada",earthquake,,1,0.19,7,reviewed,nn,nn
2018-10-06T23:38:47.444Z,60.2294,-141.2311,0,0.8,ml,,,,0.3,ak,ak018ctsv1k8,2019-07-01T18:47:22.546Z,"69km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-10-06T23:22:43.195Z,69.4901,-144.4916,2.4,2,ml,,,,0.6,ak,ak018ctsrlrz,2019-07-01T18:47:22.182Z,"79km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-10-06T23:18:49.802Z,39.2982,-119.9172,7,0.6,ml,4,223.57,0.093,0.0243,nn,nn00659951,2018-10-07T23:17:51.511Z,"7km NE of Incline Village, Nevada",earthquake,,6,0,1,reviewed,nn,nn
2018-10-06T23:17:52.112Z,64.9744,-147.3419,0,1.3,ml,,,,0.43,ak,ak018ctsqjvv,2019-07-01T18:47:21.852Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2018-10-06T23:16:45.040Z,39.3185,-119.9106,6.9,0.8,ml,7,102.95,0.101,0.1068,nn,nn00659950,2018-10-07T23:14:46.631Z,"9km NE of Incline Village, Nevada",earthquake,,3.8,0.32,2,reviewed,nn,nn
2018-10-06T23:10:29.326Z,37.4116,-117.085,12.1,0.7,ml,18,111.93,0.394,0.1773,nn,nn00659862,2018-10-07T02:06:26.500Z,"35km SSE of Goldfield, Nevada",earthquake,,4.3,0.38,7,reviewed,nn,nn
2018-10-06T23:07:12.380Z,19.0965,-68.7688,89,2.97,md,4,231,1.9184,0.01,pr,pr2018279011,2018-12-14T20:32:37.040Z,"29km ENE of Miches, Dominican Republic",earthquake,8.039,2.19,0.48,4,reviewed,pr,pr
2018-10-06T23:02:47.740Z,33.4863333,-116.7913333,4.37,0.64,ml,32,42,0.02704,0.15,ci,ci38316888,2018-10-23T15:59:22.573Z,"8km NE of Aguanga, CA",earthquake,0.17,0.34,0.097,14,reviewed,ci,ci
2018-10-06T23:01:01.770Z,-6.2214,148.8939,52.49,5,mb,,23,3.599,0.88,us,us1000h8a8,2018-12-14T20:32:43.040Z,"72km W of Kandrian, Papua New Guinea",earthquake,7,4.9,0.06,90,reviewed,us,us
2018-10-06T22:59:47.820Z,35.1873333,-118.5611667,5.68,1.64,ml,26,67,0.1132,0.19,ci,ci38316880,2018-10-23T16:20:03.680Z,"12km WNW of Tehachapi, CA",earthquake,0.34,1.65,0.179,29,reviewed,ci,ci
2018-10-06T22:58:28.330Z,33.4925,-116.792,4.43,0.64,ml,33,32,0.02101,0.13,ci,ci38316872,2018-10-23T16:07:06.456Z,"9km NE of Aguanga, CA",earthquake,0.14,0.29,0.091,15,reviewed,ci,ci
2018-10-06T22:45:30.036Z,63.2671,-150.525,124.5,1.3,ml,,,,0.43,ak,ak018ctsb2mj,2019-07-01T18:47:21.498Z,"80km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-06T22:33:21.730Z,46.9108333,-112.5506667,12.87,0.97,ml,10,129,0.085,0.06,mb,mb80312854,2018-10-08T17:44:25.120Z,"11km ESE of Lincoln, Montana",earthquake,0.38,0.53,0.25,2,reviewed,mb,mb
2018-10-06T22:25:27.650Z,38.6958333,-122.8185,6.26,1,md,21,224,0.05012,0.07,nc,nc73094641,2018-10-09T03:45:05.105Z,"10km NNE of Healdsburg, CA",earthquake,0.48,0.65,0.138,6,reviewed,nc,nc
2018-10-06T22:22:17.606Z,65.4932,-153.464,7.7,1,ml,,,,0.31,ak,ak018cts6474,2019-07-01T18:47:21.147Z,"73km WNW of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-06T22:20:01.110Z,38.8368333,-122.8378333,1.43,1.08,md,38,75,0.002536,0.04,nc,nc73094621,2018-10-09T17:47:28.928Z,"10km NW of The Geysers, CA",earthquake,0.13,0.22,0.175,9,reviewed,nc,nc
2018-10-06T22:19:26.335Z,63.7855,-147.1937,7.5,1.1,ml,,,,0.44,ak,ak018cts5hq1,2019-07-01T18:47:20.779Z,"77km WSW of Delta Junction, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-06T22:19:16.560Z,18.2318,-67.98,112,3.29,md,21,172,0.4906,0.4,pr,pr2018279009,2018-12-14T20:32:37.040Z,"63km SE of Punta Cana, Dominican Republic",earthquake,3.35,1.6,0.43,17,reviewed,pr,pr
2018-10-06T22:16:08.730Z,17.9131,-66.9831,4,2.29,md,6,241,0.0831,0.04,pr,pr2018279010,2018-10-06T23:38:04.503Z,"9km SE of La Parguera, Puerto Rico",earthquake,0.58,0.48,0.3,6,reviewed,pr,pr
2018-10-06T22:15:35.250Z,35.9569,70.5288,102.9,4.5,mb,,86,1.167,0.98,us,us1000h89r,2018-12-14T20:32:43.040Z,"23km WSW of `Alaqahdari-ye Kiran wa Munjan, Afghanistan",earthquake,5.5,7.2,0.098,30,reviewed,us,us
2018-10-06T22:09:02.166Z,60.1715,-141.3402,0,1.1,ml,,,,0.38,ak,ak018cts3ap4,2019-07-01T18:47:20.418Z,"61km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-10-06T22:02:31.147Z,65.4779,-153.4415,8.9,0.9,ml,,,,0.36,ak,ak018cts1ux6,2019-07-01T18:47:20.031Z,"72km WNW of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-06T22:01:35.477Z,65.4844,-153.462,13.1,1,ml,,,,0.26,ak,ak018cts1njf,2019-07-01T18:47:19.690Z,"73km WNW of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-06T22:01:07.000Z,36.2197,-98.9371,4.554,2.5,ml,,46,,0.57,us,us1000h89b,2018-12-14T20:32:43.040Z,"20km N of Taloga, Oklahoma",earthquake,1.7,5.5,,,reviewed,ok,ok
2018-10-06T21:56:37.903Z,60.1645,-141.3815,0,1.5,ml,,,,0.27,ak,ak018ctrs0i6,2019-07-01T18:47:19.358Z,"59km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-10-06T21:48:22.873Z,51.3488,-178.0465,11.1,1.5,ml,,,,0.63,ak,ak018ctrq9m7,2019-07-01T18:47:19.018Z,"59km S of Tanaga Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-06T21:48:00.500Z,52.08,-176.1241667,2.27,-0.54,ml,5,141,0.02885,0.16,av,av70806254,2019-03-07T04:18:47.300Z,"42km ENE of Adak, Alaska",earthquake,0.68,1.35,0.088,4,reviewed,av,av
2018-10-06T21:47:31.964Z,59.4057,-153.0327,82.7,1.9,ml,,,,0.43,ak,ak018ctrq2lo,2019-07-01T18:47:18.690Z,"79km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-06T21:46:25.560Z,33.5319,89.2661,10,4.3,mb,,111,4.133,0.96,us,us1000h895,2018-12-14T20:32:43.040Z,"204km NNW of Pubu, China",earthquake,8.5,1.9,0.103,27,reviewed,us,us
2018-10-06T21:45:51.260Z,33.6421667,-116.6978333,12.42,0.62,ml,21,97,0.07016,0.17,ci,ci38316856,2018-10-23T16:26:32.873Z,"10km NNW of Anza, CA",earthquake,0.37,0.57,0.208,12,reviewed,ci,ci
2018-10-06T21:45:29.824Z,62.7942,-148.8802,12.1,0.9,ml,,,,0.82,ak,ak018ctrpn06,2019-07-01T18:47:18.319Z,"66km S of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-10-06T21:36:49.940Z,56.5243,-148.6135,20.68,3,ml,,214,2.504,0.43,us,us1000hbvi,2019-07-01T18:47:17.943Z,"269km ESE of Kodiak, Alaska",earthquake,7.8,10.9,0.049,54,reviewed,us,us
2018-10-06T21:35:44.500Z,33.5073333,-116.7961667,3.74,0.86,ml,35,34,0.00612,0.16,ci,ci38316848,2018-10-23T16:38:35.802Z,"10km NE of Aguanga, CA",earthquake,0.19,0.5,0.147,27,reviewed,ci,ci
2018-10-06T21:31:43.630Z,39.3151,-119.9058,8.1,0.4,ml,11,75.05,0.104,0.1402,nn,nn00659861,2018-10-07T02:06:24.129Z,"9km NE of Incline Village, Nevada",earthquake,,2.5,0.77,5,reviewed,nn,nn
2018-10-06T21:30:11.850Z,48.9465,-123.079,21.7,1.81,ml,17,104,0.1823,0.32,uw,uw61427092,2018-10-09T01:20:48.870Z,"4km S of Point Roberts, Washington",earthquake,0.82,1.44,0.078,8,reviewed,uw,uw
2018-10-06T21:28:46.600Z,39.5125,-111.491,13.37,1.39,ml,17,104,0.1961,0.12,uu,uu60299947,2018-10-08T18:05:20.970Z,"4km SW of Mount Pleasant, Utah",earthquake,0.35,1.17,0.163,4,reviewed,uu,uu
2018-10-06T21:28:34.080Z,34.66,25.3573,41.83,4.1,mb,,114,0.734,0.88,us,us1000h88y,2018-12-14T20:32:43.040Z,"42km SSE of Pirgos, Greece",earthquake,6.6,10.7,0.095,30,reviewed,us,us
2018-10-06T21:22:06.440Z,47.6041667,-122.9766667,15.25,1.13,ml,8,100,0.06924,0.13,uw,uw61427087,2018-10-08T22:08:39.650Z,"11km WSW of Seabeck, Washington",earthquake,0.57,0.8,0.097,5,reviewed,uw,uw
2018-10-06T21:18:40.980Z,37.1534,-116.6082,8.3,0.3,ml,20,140.05,0.091,0.3093,nn,nn00659859,2018-10-07T02:06:22.666Z,"30km NNE of Beatty, Nevada",earthquake,,3.1,0.55,9,reviewed,nn,nn
2018-10-06T21:04:06.780Z,52.0725,-176.1301667,-1.77,-0.46,ml,5,120,0.02049,0.19,av,av61792776,2019-03-07T04:18:42.050Z,"42km ENE of Adak, Alaska",earthquake,0.51,1.18,0.334,4,reviewed,av,av
2018-10-06T21:03:50.914Z,39.3113,-119.9023,7.3,0.1,ml,4,197.86,0.106,0.1037,nn,nn00659858,2018-10-07T02:06:20.517Z,"9km NE of Incline Village, Nevada",earthquake,,6.2,0.18,2,reviewed,nn,nn
2018-10-06T21:00:25.282Z,61.8653,-151.2143,74.7,2.4,ml,,,,0.41,ak,ak018ctrfzfk,2019-07-01T18:47:17.596Z,"63km WNW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-06T20:54:45.544Z,51.7891,-178.5747,17.1,1.5,ml,,,,0.4,ak,ak018ctr6622,2019-07-01T18:47:17.269Z,"31km WSW of Tanaga Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-10-06T20:52:22.405Z,68.6438,-147.3843,3,1.6,ml,,,,0.39,ak,ak018ctr5ou8,2019-07-01T18:47:16.863Z,"95km NW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-06T20:50:03.360Z,35.5568333,-84.4225,10.44,1.56,md,8,144,0.134,0.49,se,se60065928,2018-10-09T13:20:12.390Z,"6km SE of Sweetwater, Tennessee",earthquake,2.3,8.37,0.184,5,reviewed,se,se
2018-10-06T20:47:24.370Z,17.8645,-67.0016,5,1.75,md,3,338,0.1132,0.06,pr,pr2018279008,2018-10-06T23:37:55.207Z,"13km SSE of La Parguera, Puerto Rico",earthquake,2.49,0.74,0.37,2,reviewed,pr,pr
2018-10-06T20:45:19.060Z,35.1458333,-119.3443333,19.86,1.58,ml,18,60,0.06157,0.17,ci,ci38316840,2018-10-23T16:10:28.481Z,"10km E of Taft, CA",earthquake,0.28,0.71,0.174,13,reviewed,ci,ci
2018-10-06T20:45:14.812Z,68.8152,-147.2601,2.2,1.6,ml,,,,0.28,ak,ak018ctr468p,2019-07-01T18:47:16.521Z,"104km NW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-06T20:38:55.319Z,68.9378,-146.7165,0.6,3.3,ml,,,,0.55,ak,ak018ctr2rcr,2019-07-01T18:47:16.193Z,"102km NNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-06T20:38:24.136Z,51.5194,-175.7896,52,2,ml,,,,0.78,ak,ak018ctr2oy5,2019-07-01T18:47:15.845Z,"72km ESE of Adak, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2018-10-06T20:37:38.264Z,67.0266,-155.9477,3.9,1.1,ml,,,,0.46,ak,ak018ctr2ibm,2019-07-01T18:47:15.462Z,"42km ENE of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-06T20:27:23.818Z,51.4005,-176.1354,22.1,2.2,ml,,,,0.53,ak,ak018ctr0c1p,2019-07-01T18:47:15.120Z,"64km SE of Adak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-06T20:26:25.720Z,33.4968333,-116.7978333,3.45,1.26,ml,51,33,0.01564,0.21,ci,ci38316832,2018-10-23T16:29:06.007Z,"9km NE of Aguanga, CA",earthquake,0.22,0.56,0.147,26,reviewed,ci,ci
2018-10-06T20:24:56.121Z,39.3175,-119.9054,7.4,0.8,ml,8,95.2,0.105,0.108,nn,nn00659852,2018-10-07T02:06:06.295Z,"9km NE of Incline Village, Nevada",earthquake,,2.4,0.59,4,reviewed,nn,nn
2018-10-06T20:19:09.155Z,39.3128,-119.9125,6.8,0.3,ml,6,94.45,0.098,0.1133,nn,nn00659851,2018-10-07T02:06:04.620Z,"8km NE of Incline Village, Nevada",earthquake,,4.5,0.26,3,reviewed,nn,nn
2018-10-06T20:16:52.689Z,63.5832,-147.2789,1.5,1.1,ml,,,,0.31,ak,ak018ctqy1ec,2019-07-01T18:47:14.686Z,"85km ENE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-06T20:15:12.442Z,39.3121,-119.9196,8.4,2.3,ml,35,34.03,0.093,0.1896,nn,nn00659840,2018-10-07T02:05:57.155Z,"8km NE of Incline Village, Nevada",earthquake,,1.2,0.41,14,reviewed,nn,nn
2018-10-06T20:14:56.798Z,39.3893,-119.7748,3.9,2,ml,10,61.57,0.008,0.1838,nn,nn00659850,2018-10-07T02:06:02.810Z,"13km NW of Virginia City, Nevada",earthquake,,1.5,0.89,7,reviewed,nn,nn
2018-10-06T20:14:08.206Z,39.3145,-119.9144,6.6,0.3,ml,6,95.91,0.097,0.1047,nn,nn00659849,2018-10-07T02:06:00.829Z,"8km NE of Incline Village, Nevada",earthquake,,5.9,0.37,4,reviewed,nn,nn
2018-10-06T20:13:46.953Z,39.3145,-119.9124,6.8,0.4,ml,5,159.19,0.099,0.1116,nn,nn00659848,2018-10-07T02:05:58.999Z,"8km NE of Incline Village, Nevada",earthquake,,4.8,0.12,2,reviewed,nn,nn
