time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-09-18T01:49:18.398Z,68.822,-146.2452,16.5,1.3,ml,,,,0.43,ak,ak019bzo5k3p,2019-10-07T22:20:15.610Z,"82km NNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-18T01:44:06.883Z,54.0399,-166.0939,69.4,1.7,ml,,,,0.29,ak,ak019bzo4gj1,2019-10-15T18:01:15.218Z,"23km WSW of Akutan, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-09-18T01:43:45.427Z,68.6155,-147.6104,12.1,1.3,ml,,,,0.43,ak,ak019bzo4bw6,2019-10-07T22:20:14.900Z,"101km WNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-18T01:42:20.794Z,-17.9504,-172.0482,10,4.6,mb,,104,2.303,0.53,us,us70005lqd,2019-12-10T17:27:13.040Z,"218km ENE of Neiafu, Tonga",earthquake,6.6,2,0.125,19,reviewed,us,us
2019-09-18T01:31:47.810Z,33.3285,-116.3398333,8.75,0.97,ml,34,70,0.08838,0.21,ci,ci38843279,2019-09-18T13:25:31.920Z,"9km NNE of Borrego Springs, CA",earthquake,0.35,0.88,0.153,26,reviewed,ci,ci
2019-09-18T01:30:10.750Z,35.8785,-117.6973333,8.23,0.87,ml,13,77,0.07905,0.09,ci,ci38843271,2019-09-18T19:10:32.546Z,"20km ESE of Little Lake, CA",earthquake,0.29,0.62,0.13,10,reviewed,ci,ci
2019-09-18T01:29:10.997Z,-33.2839,-70.43,90.32,3.9,ml,,75,0.121,0.53,us,us70005hqs,2019-12-10T17:27:09.040Z,"24km NE of Villa Presidente Frei, Nunoa, Santiago, Chile, Chile",earthquake,3.1,3.7,0.051,50,reviewed,us,us
2019-09-18T01:28:58.984Z,38.9681,-118.6112,6.2,1.3,ml,5,283.26,0.347,0.2453,nn,nn00704457,2019-09-19T02:07:27.968Z,"47km E of Yerington, Nevada",earthquake,,12,0,1,reviewed,nn,nn
2019-09-18T01:28:50.906Z,60.0205,-140.6555,1.2,2.1,ml,,,,0.46,ak,ak019bzo14h0,2019-10-07T22:20:13.984Z,"74km NW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-09-18T01:26:36.110Z,35.7715,-117.5835,1.68,0.72,ml,10,131,0.1496,0.18,ci,ci38843263,2019-09-18T19:10:50.549Z,"16km W of Searles Valley, CA",earthquake,0.41,0.76,0.095,7,reviewed,ci,ci
2019-09-18T01:25:17.880Z,37.4136667,-118.601,8.84,1.26,md,21,109,0.06746,0.04,nc,nc73275680,2019-09-20T03:58:03.135Z,"0km WSW of Round Valley, CA",earthquake,0.34,0.82,0.224,18,reviewed,nc,nc
2019-09-18T01:23:37.359Z,39.2563,-118.3598,0,1,ml,4,337.57,0.641,0.1727,nn,nn00704456,2019-09-19T02:07:26.293Z,"43km SE of Fallon, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2019-09-18T01:23:22.760Z,35.601,-117.3538333,1.84,2.51,ml,30,54,0.0558,0.21,ci,ci38843255,2019-09-18T01:33:52.730Z,"18km S of Trona, CA",earthquake,0.26,0.4,0.193,25,automatic,ci,ci
2019-09-18T01:16:28.550Z,35.7771667,-117.6243333,8.65,1.14,ml,21,66,0.1185,0.17,ci,ci38843247,2019-09-18T01:20:13.322Z,"18km NNE of Ridgecrest, CA",earthquake,0.31,1.22,0.154,12,automatic,ci,ci
2019-09-18T01:15:40.525Z,60.0611,-139.6257,0,1.2,ml,,,,0.58,ak,ak019bznyb0p,2019-10-15T18:01:14.487Z,"57km N of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-09-18T01:13:28.650Z,39.1445,-123.587,-0.41,1,md,9,154,0.06749,0.15,nc,nc73275670,2019-09-20T02:34:02.953Z,"16km ESE of Navarro Head, CA",earthquake,0.42,0.99,0.254,7,reviewed,nc,nc
2019-09-18T01:08:35.870Z,68.5572,-147.2866,10.7,1,ml,,,,0.41,ak,ak019bznwszn,2019-10-07T22:21:09.247Z,"86km NW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-18T00:58:41.156Z,51.1323,-178.1969,25.6,2.2,ml,,,,0.41,ak,ak019bznm3lf,2019-10-07T22:21:08.443Z,"65km ESE of Amatignak Island, Alaska",earthquake,,1,,,reviewed,ak,ak
2019-09-18T00:56:06.470Z,37.6175,-118.8458333,1.02,0.02,md,10,123,0.01368,0.03,nc,nc73275665,2019-09-21T00:24:14.693Z,"12km E of Mammoth Lakes, CA",earthquake,0.35,0.67,0.338,11,reviewed,nc,nc
2019-09-18T00:40:19.098Z,64.808,-149.2525,16.5,0.6,ml,,,,0.45,ak,ak019bzni5ra,2019-10-07T22:20:13.146Z,"26km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-09-18T00:24:10.140Z,38.7761667,-122.7003333,0.82,0.82,md,21,59,0.001782,0.09,nc,nc73275645,2019-09-20T00:58:04.866Z,"1km W of Anderson Springs, CA",earthquake,0.17,0.22,0.028,3,reviewed,nc,nc
2019-09-18T00:22:45.130Z,35.7005,-117.5218333,7.75,0.79,ml,19,68,0.08724,0.16,ci,ci38843183,2019-09-18T19:11:04.550Z,"13km SW of Searles Valley, CA",earthquake,0.27,0.87,0.131,6,reviewed,ci,ci
2019-09-18T00:20:38.110Z,35.7588333,-117.5876667,2.43,1.34,ml,25,65,0.1373,0.15,ci,ci38843167,2019-09-18T00:24:37.929Z,"17km W of Searles Valley, CA",earthquake,0.25,0.77,0.182,18,automatic,ci,ci
2019-09-18T00:19:51.760Z,35.8306667,-117.6518333,9.74,1.04,ml,20,98,0.09449,0.1,ci,ci38843159,2019-09-18T00:24:13.925Z,"23km N of Ridgecrest, CA",earthquake,0.21,0.57,0.123,14,automatic,ci,ci
2019-09-18T00:12:52.130Z,36.52733333,-98.98266667,7.8,0.57,ml,18,136,0.04679081805,0.08,ok,ok2019shbf,2019-09-18T15:13:34.047Z,"22km ENE of Mooreland, Oklahoma",earthquake,,0.2,0.3,5,reviewed,ok,ok
2019-09-18T00:11:00.590Z,36.0775,-117.8353333,0.9,1.63,ml,24,59,0.04301,0.16,ci,ci38843143,2019-09-18T19:11:49.770Z,"11km ENE of Coso Junction, CA",earthquake,0.28,0.42,0.235,24,reviewed,ci,ci
2019-09-17T23:59:29.553Z,59.6127,-152.9771,96.4,1.4,ml,,,,0.25,ak,ak019bydrwse,2019-09-18T17:08:26.638Z,"67km WSW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-09-17T23:58:51.079Z,36.52583333,-98.98583333,8.47,0.49,ml,15,140,0.04769064147,0.11,ok,ok2019shat,2019-09-18T15:32:05.150Z,"21km ENE of Mooreland, Oklahoma",earthquake,,0.5,0.33,5,reviewed,ok,ok
2019-09-17T23:58:16.860Z,35.728,-117.5561667,2.12,1,ml,16,111,0.1063,0.18,ci,ci38843127,2019-09-18T19:11:19.551Z,"14km WSW of Searles Valley, CA",earthquake,0.29,0.53,0.091,12,reviewed,ci,ci
2019-09-17T23:56:37.520Z,33.2198333,-116.0675,7.8,1.2,ml,33,47,0.1057,0.24,ci,ci38843119,2019-09-18T00:07:19.940Z,"10km NE of Ocotillo Wells, CA",earthquake,0.36,1.51,0.131,26,automatic,ci,ci
2019-09-17T23:52:34.491Z,68.5141,-147.015,10.3,2.2,ml,,,,0.64,ak,ak019bydqfba,2019-10-01T21:44:43.217Z,"74km NW of Arctic Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-09-17T23:52:10.460Z,58.3953333,-154.6665,0.51,0.47,ml,5,213,0.1162,0.06,av,av70848704,2019-09-18T20:18:20.040Z,"103km NNW of Larsen Bay, Alaska",earthquake,0.49,0.82,0.14,5,reviewed,av,av
2019-09-17T23:50:02.563Z,61.3148,-147.0177,13.6,1.2,ml,,,,0.56,ak,ak019bydpxa2,2019-10-01T21:44:42.487Z,"41km WNW of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-09-17T23:38:09.180Z,36.1315,-117.8815,2.86,1.33,ml,18,57,0.02565,0.21,ci,ci38843103,2019-09-18T19:11:34.550Z,"11km NNE of Coso Junction, CA",earthquake,0.41,0.69,0.219,17,reviewed,ci,ci
2019-09-17T23:38:04.978Z,58.1789,-155.3773,4.1,0.8,ml,,,,0.24,ak,ak019bydncwh,2019-10-01T21:44:49.261Z,"94km SE of King Salmon, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-09-17T23:37:56.373Z,58.4192,-152.5229,57.6,1.4,ml,,,,0.48,ak,ak019bydn8pf,2019-10-01T21:44:41.835Z,"70km N of Kodiak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-09-17T23:35:05.080Z,36.51266667,-99.07516667,7.75,1.57,ml,22,165,0.04679081805,0.06,ok,ok2019sgzz,2019-09-18T15:49:23.774Z,"14km NE of Mooreland, Oklahoma",earthquake,,0.2,0.27,5,reviewed,ok,ok
2019-09-17T23:21:14.695Z,60.3209,-150.7274,49.6,1.2,ml,,,,0.44,ak,ak019bydjqhq,2019-10-01T21:44:41.103Z,"24km S of Sterling, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-09-17T23:17:14.510Z,38.7988319,-122.7391663,1.93,0.64,md,9,103,0.01893,0.02,nc,nc73275625,2019-09-17T23:31:07.626Z,"3km NNE of The Geysers, CA",earthquake,0.38,1.18,0.07,2,automatic,nc,nc
2019-09-17T23:13:20.710Z,35.6365,-117.4395,4.74,0.69,ml,13,86,0.03133,0.16,ci,ci38843039,2019-09-18T19:11:42.713Z,"15km SSW of Searles Valley, CA",earthquake,0.36,0.47,0.08,7,reviewed,ci,ci
2019-09-17T23:12:22.687Z,64.9805,-147.4144,0,1.4,ml,,,,0.37,ak,ak019bydhtnx,2019-10-01T21:44:40.365Z,"20km NNE of Badger, Alaska",earthquake,,0,,,reviewed,ak,ak
2019-09-17T23:11:45.080Z,33.5983333,-116.8055,5.06,0.73,ml,28,58,0.03486,0.16,ci,ci38843031,2019-09-18T13:24:34.254Z,"13km WNW of Anza, CA",earthquake,0.3,0.57,0.197,21,reviewed,ci,ci
2019-09-17T23:10:31.716Z,59.9794,-140.624,6.1,1.1,ml,,,,0.51,ak,ak019bydhezh,2019-10-01T21:44:39.679Z,"69km NW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-09-17T23:03:44.381Z,61.5339,-139.0077,4.3,1.1,ml,,,,0.38,ak,ak019bydfxv9,2019-10-01T21:44:39.022Z,"118km NW of Haines Junction, Canada",earthquake,,0.3,,,reviewed,ak,ak
2019-09-17T23:02:47.600Z,37.6818333,-121.6578333,3.01,1.44,md,13,103,0.0284,0.04,nc,nc73275615,2020-02-26T02:32:34.538Z,"10km E of Livermore, CA",earthquake,0.27,0.35,0.327,13,reviewed,nc,nc
2019-09-17T22:58:29.755Z,-55.0335,-31.0229,10,4.7,mb,,69,3.262,0.79,us,us70005l4e,2019-12-10T17:27:13.040Z,"South Georgia Island region",earthquake,4.6,1.9,0.098,32,reviewed,us,us
2019-09-17T22:57:54.480Z,61.0339,-152.4843,111.4,1.4,ml,,,,0.46,ak,ak019byd63q0,2019-10-01T21:44:48.567Z,"62km NNE of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-09-17T22:57:11.969Z,61.0263,-152.3501,108.1,1.9,ml,,,,0.41,ak,ak019byd60g9,2019-10-01T21:44:38.146Z,"63km NNE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-17T22:55:26.750Z,39.4358333,-123.1095,5.09,1.6,md,20,77,0.1395,0.08,nc,nc73275610,2019-09-28T03:39:04.686Z,"13km WNW of Lake Pillsbury, CA",earthquake,0.28,1.31,0.212,18,reviewed,nc,nc
2019-09-17T22:54:34.498Z,62.2066,-145.6697,20.8,1.2,ml,,,,0.64,ak,ak019byd5eyk,2019-10-01T21:44:37.443Z,"12km NNW of Glennallen, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-17T22:51:14.090Z,35.7378333,-117.5408333,4.6,0.74,ml,13,139,0.1198,0.23,ci,ci38842983,2019-09-18T19:11:57.001Z,"13km WSW of Searles Valley, CA",earthquake,0.54,1.24,0.083,7,reviewed,ci,ci
2019-09-17T22:48:47.300Z,34.0116667,-116.5878333,10.24,1.82,ml,58,27,0.05666,0.19,ci,ci38842975,2019-09-18T13:25:35.590Z,"4km S of Morongo Valley, CA",earthquake,0.2,0.41,0.206,27,reviewed,ci,ci
2019-09-17T22:43:29.378Z,64.8187,-150.2397,11.8,0.7,ml,,,,0.3,ak,ak019byd315c,2019-10-01T21:44:36.815Z,"27km SE of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-17T22:38:45.439Z,35.13416667,-95.34983333,5,2.26,ml,52,131,0.8548322528,0.23,ok,ok2019sgyd,2019-12-10T17:27:09.040Z,"2km NE of Quinton, Oklahoma",earthquake,,1.2,0.2,5,reviewed,ok,ok
2019-09-17T22:27:52.940Z,35.6063333,-117.3988333,7.66,1.19,ml,19,109,0.0553,0.21,ci,ci38842951,2019-09-17T22:31:36.589Z,"18km S of Trona, CA",earthquake,0.38,0.72,0.129,13,automatic,ci,ci
2019-09-17T22:27:18.390Z,35.5951667,-117.5691667,7.06,1.15,ml,20,64,0.02681,0.17,ci,ci38842959,2019-09-18T00:08:20.877Z,"10km ESE of Ridgecrest, CA",earthquake,0.29,0.44,0.168,18,reviewed,ci,ci
2019-09-17T22:25:47.460Z,19.2786667,-155.4345,9.26,1.18,md,40,58,0.05384,0.11,hv,hv71148162,2019-09-24T23:53:40.720Z,"9km NNE of Pahala, Hawaii",earthquake,0.28,0.71,0.06,13,reviewed,hv,hv
2019-09-17T22:22:50.657Z,38.3394,-115.8322,0,1.3,ml,10,219.32,0.194,0.1056,nn,nn00704334,2019-09-18T02:08:08.019Z,"49km ENE of Warm Springs, Nevada",earthquake,,0,0.22,7,reviewed,nn,nn
2019-09-17T22:22:14.160Z,35.7266667,-117.5256667,7.45,1.14,ml,25,75,0.1033,0.23,ci,ci38842935,2019-09-18T19:13:01.140Z,"12km WSW of Searles Valley, CA",earthquake,0.39,1.52,0.17,13,reviewed,ci,ci
2019-09-17T22:20:43.702Z,39.6365,-120.033,5.4,0.7,ml,5,100.32,0.063,0.1078,nn,nn00704340,2019-09-18T02:08:09.864Z,"6km SW of Cold Springs, Nevada",earthquake,,3.7,0.3,4,reviewed,nn,nn
2019-09-17T22:20:25.810Z,35.7818333,-117.5936667,12.21,0.8,ml,14,129,0.1417,0.23,ci,ci38842927,2019-09-18T19:12:08.553Z,"17km W of Searles Valley, CA",earthquake,0.52,1.52,0.157,8,reviewed,ci,ci
2019-09-17T22:17:57.754Z,61.9762,-149.8293,47,1.1,ml,,,,0.35,ak,ak019bycxijo,2019-10-01T21:44:36.164Z,"20km S of Y, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-09-17T22:09:28.993Z,60.0712,-140.6664,2.4,1.4,ml,,,,0.81,ak,ak019bycvrgm,2019-10-01T21:44:35.435Z,"78km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-17T22:03:37.552Z,68.519,-147.3053,15,2.2,ml,,,,0.4,ak,ak019bycuhsl,2019-10-01T21:44:34.598Z,"84km WNW of Arctic Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-09-17T22:03:20.442Z,60.5016,-152.6106,12.4,1,ml,,,,0.48,ak,ak019bycufmh,2019-10-01T21:44:33.871Z,"7km ENE of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-09-17T22:02:37.894Z,55.2161,-163.5666,164.6,2.8,ml,,,,0.48,us,us70005pkh,2019-12-10T17:27:21.040Z,"41km NNW of False Pass, Alaska",earthquake,9.8,6.4,0.085,18,reviewed,ak,us
2019-09-17T21:58:00.400Z,35.6333333,-117.4348333,4.26,1.05,ml,18,84,0.03299,0.17,ci,ci38842863,2019-09-17T22:01:52.512Z,"15km S of Searles Valley, CA",earthquake,0.29,0.55,0.177,11,automatic,ci,ci
2019-09-17T21:51:07.431Z,53.7179,-165.1661,45.54,3,ml,,195,0.503,0.44,us,us70005pk9,2019-12-10T17:27:21.040Z,"61km SE of Akutan, Alaska",earthquake,6.5,28.9,0.097,14,reviewed,us,us
2019-09-17T21:47:12.880Z,40.5433333,-111.098,1.99,0.66,md,6,132,0.161,0.12,uu,uu60342007,2019-09-17T23:32:20.360Z,"17km ESE of Francis, Utah",earthquake,0.58,7.02,0.379,3,reviewed,uu,uu
2019-09-17T21:39:06.350Z,33.8731667,-117.4993333,2.19,1,ml,21,73,0.05142,0.15,ci,ci38842799,2019-09-17T23:14:11.529Z,"2km ESE of Home Gardens, CA",earthquake,0.28,0.35,0.174,17,reviewed,ci,ci
2019-09-17T21:38:23.350Z,35.5353333,-117.3316667,6.93,0.41,ml,10,121,0.02874,0.1,ci,ci38842815,2019-09-18T00:10:42.759Z,"26km S of Trona, CA",earthquake,0.3,0.52,0.035,3,reviewed,ci,ci
2019-09-17T21:31:31.060Z,38.7965012,-122.7408371,1.73,1.01,md,13,49,0.01363,0.03,nc,nc73275565,2019-09-17T21:38:01.940Z,"2km NNE of The Geysers, CA",earthquake,0.29,0.53,0.03,5,automatic,nc,nc
2019-09-17T21:20:01.950Z,35.6295,-117.4365,4.73,0.66,ml,13,83,0.03704,0.14,ci,ci38842759,2019-09-17T23:55:43.679Z,"16km S of Searles Valley, CA",earthquake,0.24,0.37,0.177,4,reviewed,ci,ci
2019-09-17T21:19:48.502Z,64.3935,-147.2496,6.8,0.6,ml,,,,0.33,ak,ak019byccfkx,2019-10-01T21:44:32.478Z,"22km SW of Salcha, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-09-17T21:18:21.500Z,37.6416667,-118.9481667,4.41,0.34,md,11,88,0.02523,0.04,nc,nc73275560,2019-09-20T00:49:03.223Z,"3km E of Mammoth Lakes, CA",earthquake,0.47,0.87,0.128,10,reviewed,nc,nc
2019-09-17T21:14:12.302Z,62.2786,-149.9465,9.7,0.9,ml,,,,0.4,ak,ak019bycbd0r,2019-10-01T21:44:31.795Z,"9km ESE of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-09-17T21:01:30.590Z,37.6653333,-118.9533333,0.28,0.3,md,7,173,0.01078,0.01,nc,nc73275540,2019-09-20T00:44:04.606Z,"4km NE of Mammoth Lakes, CA",earthquake,0.87,0.33,0.28,5,reviewed,nc,nc
2019-09-17T21:01:09.680Z,38.8051682,-122.80233,1.75,0.55,md,6,99,0.006161,0.01,nc,nc73275530,2019-09-17T21:14:02.773Z,"5km NW of The Geysers, CA",earthquake,0.46,0.94,,1,automatic,nc,nc
2019-09-17T21:00:28.514Z,62.705,-149.7814,0.9,1.2,ml,,,,0.3,ak,ak019byc8eab,2019-10-01T21:44:30.987Z,"45km NNE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-17T20:54:55.595Z,60.9449,-150.9812,36.1,1.3,ml,,,,0.67,ak,ak019bybylci,2019-10-01T21:44:30.219Z,"32km NNE of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-17T20:49:03.458Z,59.5442,-152.3409,72,1.5,ml,,,,0.41,ak,ak019bybxetp,2019-10-01T21:44:29.449Z,"38km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-17T20:48:20.490Z,36.6098333,-121.2145,4.84,1.22,md,18,130,0.04469,0.04,nc,nc73275515,2019-09-28T05:16:04.116Z,"11km NW of Pinnacles, CA",earthquake,0.25,0.52,0.332,15,reviewed,nc,nc
2019-09-17T20:43:36.580Z,37.645668,-118.9421692,5.37,1.09,md,8,143,0.02043,0.03,nc,nc73275505,2019-09-17T21:30:02.886Z,"3km ENE of Mammoth Lakes, CA",earthquake,3.22,3.54,0.26,7,automatic,nc,nc
2019-09-17T20:42:03.500Z,35.885,-117.6816667,5.24,0.71,ml,19,80,0.06771,0.12,ci,ci38842703,2019-09-17T23:58:22.696Z,"21km ESE of Little Lake, CA",earthquake,0.19,0.71,0.179,8,reviewed,ci,ci
2019-09-17T20:38:01.211Z,69.5236,-144.4355,11.3,1.7,ml,,,,0.57,ak,ak019bybv1ss,2019-10-01T21:44:28.723Z,"74km SSW of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-17T20:37:56.437Z,61.7687,-149.573,31.9,1.5,ml,,,,0.43,ak,ak019bybuy9d,2019-10-01T21:44:27.965Z,"16km N of Meadow Lakes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-17T20:35:18.258Z,59.7273,-151.3115,45.7,2.2,ml,,,,0.65,ak,ak019bybufwo,2019-10-01T21:44:27.077Z,"1km SW of Fritz Creek, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-09-17T20:18:01.580Z,36.097,-117.8525,2.45,2.1,ml,20,106,0.02063,0.16,ci,ci38842631,2019-09-17T20:21:50.369Z,"10km NE of Coso Junction, CA",earthquake,0.27,0.22,0.193,25,automatic,ci,ci
2019-09-17T20:11:17.010Z,35.667,-117.5203333,7.6,1.65,ml,31,51,0.05992,0.18,ci,ci38842623,2019-09-18T19:13:05.030Z,"15km ENE of Ridgecrest, CA",earthquake,0.26,0.66,0.165,26,reviewed,ci,ci
2019-09-17T20:10:17.620Z,35.75933333,-97.30466667,5,1.1,ml,10,114,0.03329346669,0.16,ok,ok2019sgtf,2019-09-18T16:22:25.666Z,"14km NW of Luther, Oklahoma",earthquake,,0.8,0.27,4,reviewed,ok,ok
2019-09-17T20:02:29.350Z,45.5096667,-111.9198333,5.88,0.55,ml,8,132,0.222,0.11,mb,mb80361424,2019-09-18T03:36:50.620Z,"24km N of Virginia City, Montana",earthquake,0.55,8.36,0.261,2,reviewed,mb,mb
2019-09-17T20:02:10.979Z,39.1228,-119.6718,11.4,1.1,ml,9,98.03,0.052,0.1511,nn,nn00704331,2019-09-18T02:08:05.870Z,"9km ESE of Carson City, Nevada",earthquake,,1.2,0.3,5,reviewed,nn,nn
2019-09-17T20:01:29.130Z,65.6878,-154.968,3.4,1,ml,,,,0.36,ak,ak019bybn6gn,2019-10-01T21:44:26.396Z,"108km NNE of Ruby, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-17T20:00:39.190Z,35.8871667,-117.6873333,3.07,1.29,ml,19,50,0.06762,0.13,ci,ci38842607,2019-09-18T19:12:24.111Z,"20km ESE of Little Lake, CA",earthquake,0.22,0.96,0.177,17,reviewed,ci,ci
2019-09-17T19:59:29.590Z,35.8875,-117.688,3.15,1.41,ml,18,77,0.06757,0.14,ci,ci38842599,2019-09-17T20:03:10.424Z,"20km ESE of Little Lake, CA",earthquake,0.24,0.89,0.131,18,automatic,ci,ci
2019-09-17T19:58:47.000Z,38.7838326,-122.7368317,1.61,0.86,md,16,49,0.0006005,0.03,nc,nc73275480,2019-09-17T20:05:03.776Z,"2km ENE of The Geysers, CA",earthquake,0.22,0.41,0.13,4,automatic,nc,nc
2019-09-17T19:53:50.300Z,35.6575,-117.4765,7.47,-0.09,ml,10,99,0.04368,0.16,ci,ci37427429,2019-09-17T20:30:59.042Z,"14km SSW of Searles Valley, CA",earthquake,0.39,0.63,0.124,2,reviewed,ci,ci
2019-09-17T19:53:22.910Z,36.0653333,-117.8588333,2.5,0.95,ml,13,135,0.05224,0.09,ci,ci38842591,2019-09-17T20:26:54.639Z,"8km ENE of Coso Junction, CA",earthquake,0.18,0.19,0.068,6,reviewed,ci,ci
2019-09-17T19:46:37.370Z,37.542,-118.8196667,2.24,0.57,md,14,248,0.04853,0.06,nc,nc73275475,2019-09-19T22:55:03.202Z,"12km W of Toms Place, CA",earthquake,1.04,1.56,0.288,11,reviewed,nc,nc
2019-09-17T19:45:10.560Z,35.8593333,-117.6766667,6.69,1.06,ml,7,213,0.09092,0.16,ci,ci37427413,2019-09-17T20:20:40.770Z,"22km ESE of Little Lake, CA",earthquake,0.63,1.28,0.158,6,reviewed,ci,ci
2019-09-17T19:45:08.100Z,35.6893333,-117.4883333,6.93,1.18,ml,22,66,0.05792,0.16,ci,ci38842583,2019-09-17T20:12:42.300Z,"12km SW of Searles Valley, CA",earthquake,0.21,0.56,0.142,12,reviewed,ci,ci
2019-09-17T19:43:39.380Z,35.739,-117.5453333,1.59,0.9,ml,17,117,0.1183,0.15,ci,ci38842575,2019-09-18T19:12:41.656Z,"13km WSW of Searles Valley, CA",earthquake,0.29,0.55,0.166,9,reviewed,ci,ci
2019-09-17T19:42:02.770Z,35.8856667,-117.684,3.73,2.13,ml,30,44,0.06783,0.17,ci,ci38842567,2019-09-17T19:52:57.940Z,"21km ESE of Little Lake, CA",earthquake,0.2,0.62,0.198,26,automatic,ci,ci
2019-09-17T19:40:53.340Z,35.881,-117.6821667,2.64,2.74,ml,33,44,0.07157,0.18,ci,ci38842551,2019-09-18T00:35:02.851Z,"21km ESE of Little Lake, CA",earthquake,0.21,0.42,0.2,26,automatic,ci,ci
2019-09-17T19:40:39.280Z,35.9001667,-117.7008333,2.25,1.18,ml,15,66,0.06282,0.1,ci,ci38842543,2019-09-17T19:44:41.303Z,"19km ESE of Little Lake, CA",earthquake,0.19,0.27,0.205,14,automatic,ci,ci
2019-09-17T19:31:04.655Z,43.5718,-105.3957,0,3.2,ml,,101,1.126,0.97,us,us70005l4i,2019-12-10T17:26:56.040Z,"Wyoming",mining explosion,4.5,1.7,0.048,58,reviewed,us,us
2019-09-17T19:29:56.434Z,35.3317,46.2297,16.09,4.6,mb,,60,0.469,0.92,us,us70005hlq,2019-12-10T17:27:08.040Z,"27km NE of Halabjah, Iraq",earthquake,5.2,3.9,0.054,102,reviewed,us,us
2019-09-17T19:25:50.060Z,35.8493333,-117.6735,4.82,0.61,ml,18,107,0.08467,0.13,ci,ci38842519,2019-09-17T20:45:22.219Z,"23km ESE of Little Lake, CA",earthquake,0.21,0.44,0.112,6,reviewed,ci,ci
2019-09-17T19:22:25.640Z,-21.4261,-68.698,139.22,4.3,mb,,62,0.626,0.64,us,us70005hlf,2019-12-10T17:27:08.040Z,"117km NNE of Calama, Chile",earthquake,6.7,7.5,0.201,8,reviewed,us,us
2019-09-17T19:19:20.270Z,37.6448333,-118.9468333,4.95,0.37,md,13,124,0.0219,0.04,nc,nc73275445,2019-09-19T22:48:02.156Z,"3km ENE of Mammoth Lakes, CA",earthquake,0.36,0.47,0.209,13,reviewed,nc,nc
2019-09-17T19:11:42.323Z,14.4531,-91.963,74.47,4.6,mwr,,162,0.269,0.96,us,us70005hl7,2019-12-10T17:27:08.040Z,"17km NNW of Champerico, Guatemala",earthquake,7.6,6.5,0.086,13,reviewed,us,us
2019-09-17T19:09:23.780Z,34.2133333,-117.6148333,9.75,1.32,ml,45,66,0.04425,0.15,ci,ci38842455,2019-09-17T20:34:45.073Z,"10km NNW of Rancho Cucamonga, CA",earthquake,0.2,0.26,0.109,25,reviewed,ci,ci
2019-09-17T19:08:13.043Z,62.6702,-149.9661,65.8,1.3,ml,,,,0.4,ak,ak019byb37o4,2019-10-01T21:44:25.626Z,"39km N of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-17T19:08:00.930Z,35.6026667,-117.3988333,7.94,0.48,ml,8,116,0.0541,0.18,ci,ci38842463,2019-09-17T20:33:50.374Z,"18km S of Trona, CA",earthquake,0.42,0.8,0.081,2,reviewed,ci,ci
