time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-08-29T04:56:25.927Z,69.5467,-144.5147,5,1.6,ml,,,,0.65,ak,ak018b2n8fj4,2019-07-01T18:39:23.189Z,"73km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-29T04:54:29.080Z,-22.4329,169.8837,10,4.5,mb,,106,2.26,0.95,us,us2000h9g4,2018-11-07T18:37:10.040Z,"223km W of Ile Hunter, New Caledonia",earthquake,9.9,1.9,0.164,11,reviewed,us,us
2018-08-29T04:51:35.229Z,65.273,-164.378,9.9,2.2,ml,,,,0.69,ak,ak018b2n7do2,2019-07-01T18:39:22.790Z,"98km NNE of Nome, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-29T04:51:15.130Z,-7.8026,118.745,10,4.9,mb,,84,2.945,0.98,us,us1000gjbf,2018-11-07T18:37:04.040Z,"55km NNE of Sampungu, Indonesia",earthquake,6.2,1.9,0.106,29,reviewed,us,us
2018-08-29T04:48:35.990Z,-22.239,170.1988,10,5.2,mb,,70,2.573,0.94,us,us1000gjbc,2018-11-07T18:37:04.040Z,"191km W of Ile Hunter, New Caledonia",earthquake,10.4,1.8,0.088,42,reviewed,us,us
2018-08-29T04:41:47.038Z,69.5232,-144.3974,9.8,1.5,ml,,,,0.58,ak,ak018b2n59f3,2019-07-01T18:39:22.434Z,"74km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-29T04:39:55.380Z,34.1303333,-117.7773333,4.55,1.81,ml,44,22,0.03374,0.19,ci,ci38038447,2018-10-23T15:55:23.468Z,"3km NNW of La Verne, CA",earthquake,0.19,0.38,0.234,20,reviewed,ci,ci
2018-08-29T04:38:46.669Z,69.5162,-144.4374,6.9,2.1,ml,,,,0.7,ak,ak018b2n4m8q,2019-07-01T18:39:22.019Z,"75km SSW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-29T04:34:14.180Z,51.659,179.9204,82.29,2.5,ml,,151,0.328,0.09,us,us1000h5yl,2019-07-01T18:39:21.625Z,"39km SE of Semisopochnoi Island, Alaska",earthquake,5.4,8.5,,,reviewed,us,ak
2018-08-29T04:33:46.167Z,37.0504,-116.16,5.7,0.1,ml,10,163.94,0.028,0.1839,nn,nn00653852,2018-08-30T02:05:00.115Z,"55km ENE of Beatty, Nevada",earthquake,,2.1,0.08,2,reviewed,nn,nn
2018-08-29T04:33:07.790Z,34.128,-117.776,4.94,1.31,ml,29,62,0.04437,0.23,ci,ci38038439,2018-10-23T15:56:39.351Z,"3km NNW of La Verne, CA",earthquake,0.32,0.59,0.227,29,reviewed,ci,ci
2018-08-29T04:33:04.590Z,-22.0475,170.0826,10,4.6,mb,,153,2.504,1.05,us,us2000h9g1,2018-11-07T18:37:10.040Z,"206km W of Ile Hunter, New Caledonia",earthquake,5.8,1.9,0.172,12,reviewed,us,us
2018-08-29T04:32:06.552Z,37.2708,-116.1981,7.8,0.1,ml,7,328.89,0.062,0.2159,nn,nn00653849,2018-08-30T02:04:58.825Z,"64km NE of Beatty, Nevada",earthquake,,3.1,0.36,4,reviewed,nn,nn
2018-08-29T04:27:35.052Z,55.9236,-162.0556,14.2,1.9,ml,,,,0.47,ak,ak018b2n28gx,2019-07-01T18:39:21.264Z,"92km NNE of Cold Bay, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-08-29T04:27:32.270Z,46.9078333,-112.5526667,12.1,1.08,ml,7,136,0.085,0.06,mb,mb80307779,2018-08-29T15:31:13.410Z,"11km ESE of Lincoln, Montana",earthquake,1.38,0.62,0.112,2,reviewed,mb,mb
2018-08-29T04:27:14.753Z,58.9791,-151.8375,48.4,1.6,ml,,,,0.39,ak,ak018b2n26wj,2019-07-01T18:39:20.911Z,"75km SSW of Homer, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-08-29T04:27:13.750Z,-22.1487,169.791,10,5.1,mb,,51,2.218,0.98,us,us1000gjb9,2018-11-07T18:37:04.040Z,"208km ESE of Tadine, New Caledonia",earthquake,7.7,1.8,0.097,34,reviewed,us,us
2018-08-29T04:24:54.266Z,37.0555,-116.1637,5.9,0.3,ml,25,148.02,0.034,0.1993,nn,nn00653848,2018-08-30T02:04:57.581Z,"55km ENE of Beatty, Nevada",earthquake,,1.2,0.23,9,reviewed,nn,nn
2018-08-29T04:24:49.780Z,33.4963333,-116.7933333,3.43,0.32,ml,20,97,0.01704,0.08,ci,ci38038431,2018-10-23T16:12:18.433Z,"9km NE of Aguanga, CA",earthquake,0.17,0.33,0.108,7,reviewed,ci,ci
2018-08-29T04:23:14.350Z,34.1255,-117.7803333,5.25,0.93,ml,23,49,0.03523,0.14,ci,ci38038423,2018-10-23T16:39:40.115Z,"3km NNW of La Verne, CA",earthquake,0.19,0.3,0.086,15,reviewed,ci,ci
2018-08-29T04:22:28.202Z,61.6976,-150.7696,69.2,1.7,ml,,,,0.35,ak,ak018b2n15d0,2019-07-01T18:39:20.544Z,"39km W of Willow, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-29T04:21:59.990Z,19.4273338,-155.2890015,0.26,1.88,md,9,243,0.006649,0.25,hv,hv70568332,2018-08-29T04:25:03.700Z,"5km W of Volcano, Hawaii",earthquake,0.91,0.45,0.06,4,automatic,hv,hv
2018-08-29T04:17:02.548Z,36.4322,-115.4305,0,0,ml,12,112.89,0.232,0.1412,nn,nn00653845,2018-08-30T02:04:55.902Z,"36km N of Summerlin South, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2018-08-29T04:14:06.580Z,51.9675,178.4315,6.55,0.6,mh,4,335,0.05157,0.03,av,av70800929,2019-03-07T02:44:15.320Z,"5km WNW of Little Sitkin Island, Alaska",earthquake,2.19,1.15,,0,reviewed,av,av
2018-08-29T04:07:38.270Z,46.3015,-122.364,15.39,-0.06,md,4,254,0.01571,0.04,uw,uw61423811,2018-08-29T18:32:32.070Z,"29km SSW of Morton, Washington",earthquake,0.48,0.59,0.161,2,reviewed,uw,uw
2018-08-29T04:04:36.710Z,-21.9185,169.9995,10,5.1,mb,,81,2.463,0.96,us,us2000h9iv,2018-11-07T18:37:11.040Z,"218km WNW of Ile Hunter, New Caledonia",earthquake,10.3,1.9,0.08,56,reviewed,us,us
2018-08-29T04:03:14.590Z,-22.1099,170.0917,10,5.3,mb,,82,2.499,0.73,us,us1000gjb1,2018-11-07T18:37:04.040Z,"204km W of Ile Hunter, New Caledonia",earthquake,10.5,1.8,0.088,43,reviewed,us,us
2018-08-29T04:01:12.750Z,-22.0338,170.0292,26.71,5.1,mb,,105,2.459,0.73,us,us2000h9fz,2018-11-07T18:37:10.040Z,"212km W of Ile Hunter, New Caledonia",earthquake,8.6,5.3,0.138,18,reviewed,us,us
2018-08-29T03:54:33.440Z,38.8208333,-122.795,2.62,1.42,md,39,44,0.01205,0.05,nc,nc73077180,2018-08-31T15:24:02.684Z,"6km NW of The Geysers, CA",earthquake,0.19,0.3,0.179,12,reviewed,nc,nc
2018-08-29T03:52:10.810Z,46.9058333,-112.5563333,14.87,0.92,ml,8,115,0.084,0.12,mb,mb80307784,2018-08-29T15:37:47.830Z,"10km ESE of Lincoln, Montana",earthquake,0.44,0.51,0.122,2,reviewed,mb,mb
2018-08-29T03:51:56.100Z,-22.0295,170.1262,21.43,7.1,mww,,23,2.548,0.98,us,us1000gjaz,2018-11-07T18:37:04.040Z,"202km WNW of Ile Hunter, New Caledonia",earthquake,5.8,2.8,0.049,40,reviewed,us,us
2018-08-29T03:51:12.433Z,69.5105,-144.6035,4.7,1.5,ml,,,,0.55,ak,ak018b2mlwaz,2019-07-01T18:39:19.949Z,"78km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-29T03:48:37.150Z,46.9085,-112.5521667,13.79,1.07,ml,10,116,0.085,0.11,mb,mb80307774,2018-08-29T15:26:03.320Z,"11km ESE of Lincoln, Montana",earthquake,1.21,0.45,0.151,2,reviewed,mb,mb
2018-08-29T03:47:55.472Z,63.4766,-146.7156,6.9,1,ml,,,,0.37,ak,ak018b2ml4rf,2019-07-01T18:39:19.610Z,"79km SW of Delta Junction, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-29T03:47:15.160Z,69.5185,-144.2341,5.6,2.1,ml,,,,0.76,ak,ak018b2ml1ng,2019-07-01T18:39:19.228Z,"72km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-29T03:46:34.090Z,34.1305,-117.7775,4.85,1.14,ml,35,51,0.03392,0.14,ci,ci38038407,2018-10-23T16:21:48.991Z,"3km NNW of La Verne, CA",earthquake,0.15,0.29,0.142,21,reviewed,ci,ci
2018-08-29T03:43:11.040Z,33.6956667,-116.7233333,16.46,0.88,ml,20,72,0.01725,0.15,ci,ci38038399,2018-10-23T16:34:39.302Z,"5km S of Idyllwild, CA",earthquake,0.4,0.49,0.303,15,reviewed,ci,ci
2018-08-29T03:41:49.620Z,34.1301667,-117.7716667,4.79,1.54,ml,46,52,0.04825,0.23,ci,ci38038391,2018-10-23T16:21:24.807Z,"3km N of La Verne, CA",earthquake,0.3,0.66,0.167,27,reviewed,ci,ci
2018-08-29T03:40:40.923Z,59.0714,-153.5634,77.6,1.5,ml,,,,0.37,ak,ak018b2mjlmk,2019-07-01T18:39:18.850Z,"107km SE of Old Iliamna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-29T03:35:11.200Z,33.7158333,-116.7358333,16.94,0.16,ml,19,185,0.01865,0.11,ci,ci38038383,2018-10-23T16:32:55.285Z,"3km SSW of Idyllwild, CA",earthquake,0.38,0.27,0.172,11,reviewed,ci,ci
2018-08-29T03:33:24.600Z,34.1356667,-117.7756667,4.35,1.2,ml,25,58,0.03431,0.16,ci,ci38038367,2018-10-23T16:22:18.091Z,"4km N of La Verne, CA",earthquake,0.21,0.42,0.121,17,reviewed,ci,ci
2018-08-29T03:33:14.950Z,41.0924,-116.5071,0,0.8,ml,7,250,0.118,0.1788,nn,nn00653843,2018-08-30T02:04:54.257Z,"54km NW of Carlin, Nevada",earthquake,,0,0.17,4,reviewed,nn,nn
2018-08-29T03:32:56.500Z,34.1315,-117.7766667,5.76,1.15,ml,39,63,0.03355,0.15,ci,ci38038359,2018-10-23T16:06:26.442Z,"4km NNW of La Verne, CA",earthquake,0.18,0.41,0.148,30,reviewed,ci,ci
2018-08-29T03:31:48.360Z,37.4823333,-118.8325,2.04,1.61,md,24,151,0.1075,0.11,nc,nc73077175,2018-08-29T17:08:02.517Z,"16km WSW of Toms Place, CA",earthquake,0.3,1.25,0.183,21,reviewed,nc,nc
2018-08-29T03:30:42.840Z,34.1275,-117.7778333,4.23,0.87,ml,16,101,0.04309,0.15,ci,ci38038351,2018-10-23T16:10:06.525Z,"3km NNW of La Verne, CA",earthquake,0.29,0.44,0.068,8,reviewed,ci,ci
2018-08-29T03:30:17.950Z,34.135,-117.772,5.17,0.81,ml,20,76,0.03128,0.15,ci,ci38038343,2018-10-23T15:54:03.153Z,"4km N of La Verne, CA",earthquake,0.24,0.34,0.146,14,reviewed,ci,ci
2018-08-29T03:27:53.159Z,60.1303,-150.3494,43.8,1.4,ml,,,,0.4,ak,ak018b2mgu9f,2019-07-01T18:39:18.250Z,"50km SSE of Sterling, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-08-29T03:25:59.300Z,34.1348333,-117.7818333,4.66,0.88,ml,27,70,0.0387,0.18,ci,ci38038335,2018-10-23T15:56:57.133Z,"4km NE of San Dimas, CA",earthquake,0.25,0.41,0.126,17,reviewed,ci,ci
2018-08-29T03:25:57.070Z,33.4961667,-116.7655,7.65,0.73,ml,31,37,0.0333,0.14,ci,ci38038327,2018-10-23T16:05:36.269Z,"11km SW of Anza, CA",earthquake,0.17,0.53,0.144,20,reviewed,ci,ci
2018-08-29T03:25:34.810Z,64.3029,-151.5315,1.9,1.3,ml,,,,0.58,ak,ak018b2mgdex,2019-07-01T18:39:17.886Z,"88km SSW of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-08-29T03:21:59.380Z,34.1303333,-117.7755,5.31,0.95,ml,21,77,0.03228,0.19,ci,ci38038319,2018-10-23T16:31:02.900Z,"3km NNW of La Verne, CA",earthquake,0.28,0.59,0.146,9,reviewed,ci,ci
2018-08-29T03:21:56.120Z,36.284,-89.5021667,8.47,1.79,md,23,80,0.02884,0.03,nm,nm60212682,2018-08-29T12:54:32.210Z,"2km NNW of Ridgely, Tennessee",earthquake,0.44,0.59,0.114,18,reviewed,nm,nm
2018-08-29T03:21:18.230Z,34.1203333,-117.7861667,5.87,1.04,ml,25,65,0.03333,0.17,ci,ci38038311,2018-10-23T16:22:22.272Z,"2km NE of San Dimas, CA",earthquake,0.29,0.58,0.214,25,reviewed,ci,ci
2018-08-29T03:18:11.670Z,46.3018333,-122.364,15.5,0.45,ml,5,249,0.01563,0.06,uw,uw61423801,2018-08-29T18:35:38.770Z,"29km SSW of Morton, Washington",earthquake,0.7,0.77,0.134,6,reviewed,uw,uw
2018-08-29T03:16:52.240Z,44.7791667,-111.9761667,12.24,0.41,md,7,104,0.227,0.25,mb,mb80307804,2018-08-29T16:06:50.660Z,"51km ENE of Lima, Montana",earthquake,0.59,4.27,0.181,3,reviewed,mb,mb
2018-08-29T03:15:57.441Z,69.4933,-144.2752,5.6,1.4,ml,,,,0.86,ak,ak018b2mea00,2019-07-01T18:39:17.497Z,"75km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-29T03:15:42.980Z,34.121,-117.785,5.88,1.41,ml,42,64,0.03441,0.15,ci,ci38038303,2018-10-23T16:24:25.464Z,"3km NE of San Dimas, CA",earthquake,0.18,0.41,0.181,38,reviewed,ci,ci
2018-08-29T03:15:04.530Z,34.135,-117.7778333,4.57,0.75,ml,18,81,0.03568,0.13,ci,ci38038295,2018-10-23T16:32:49.774Z,"4km NNW of La Verne, CA",earthquake,0.2,0.35,0.119,10,reviewed,ci,ci
2018-08-29T03:10:50.740Z,40.4626667,-121.514,2.66,0.08,md,7,116,0.003448,0.05,nc,nc73077170,2018-08-29T16:19:49.741Z,"13km NNE of Mineral, CA",earthquake,0.66,0.35,0.183,5,reviewed,nc,nc
2018-08-29T03:04:06.600Z,36.4571,-98.8042,4.87,3.2,mwr,,34,,0.29,us,us1000gjab,2018-11-07T18:37:04.040Z,"35km NW of Fairview, Oklahoma",earthquake,1.7,3.9,,15,reviewed,ok,slm
2018-08-29T03:02:57.200Z,34.1346667,-117.7706667,5.05,2.34,ml,104,18,0.03014,0.23,ci,ci38038287,2018-10-23T16:04:32.128Z,"4km N of La Verne, CA",earthquake,0.13,0.33,0.173,136,reviewed,ci,ci
2018-08-29T03:02:47.620Z,34.1305,-117.7726667,5.09,0.89,ml,28,60,0.03009,0.15,ci,ci38038279,2018-10-23T16:23:30.983Z,"3km N of La Verne, CA",earthquake,0.21,0.35,0.22,10,reviewed,ci,ci
2018-08-29T03:01:40.070Z,5.5507,127.0569,71.51,4.8,mb,,108,2.106,0.92,us,us1000gjaf,2018-11-07T18:37:04.040Z,"132km SE of Pondaguitan, Philippines",earthquake,9.6,8.3,0.09,38,reviewed,us,us
2018-08-29T03:00:43.230Z,40.2778333,-124.4003333,20.13,2.28,md,14,245,0.09818,0.08,nc,nc73077160,2018-08-30T04:25:03.621Z,"11km WSW of Petrolia, CA",earthquake,0.61,0.29,0.299,20,reviewed,nc,nc
2018-08-29T03:00:04.920Z,34.136,-117.7738333,4.38,0.87,ml,17,78,0.052,0.16,ci,ci38038271,2018-10-23T15:55:27.599Z,"4km N of La Verne, CA",earthquake,0.3,0.51,0.261,20,reviewed,ci,ci
2018-08-29T02:58:14.620Z,34.1268333,-117.7758333,5.77,1.05,ml,39,56,0.03174,0.14,ci,ci38038263,2018-10-23T16:30:37.905Z,"3km NNW of La Verne, CA",earthquake,0.16,0.37,0.134,19,reviewed,ci,ci
2018-08-29T02:57:05.205Z,64.2437,-173.399,25.6,2.6,ml,,,,0.73,ak,ak018b2m1qfs,2019-07-01T18:39:17.172Z,"16km SSW of Provideniya, Russia",earthquake,,0.6,,,reviewed,ak,ak
2018-08-29T02:55:08.570Z,34.1256667,-117.7755,5.09,0.82,ml,24,70,0.03128,0.11,ci,ci38038255,2018-10-23T16:15:21.333Z,"3km NNW of La Verne, CA",earthquake,0.16,0.25,0.113,10,reviewed,ci,ci
2018-08-29T02:51:36.810Z,34.1321667,-117.771,4.66,1.23,ml,29,51,0.05017,0.21,ci,ci38038247,2018-10-23T16:36:07.878Z,"4km N of La Verne, CA",earthquake,0.32,0.65,0.189,27,reviewed,ci,ci
2018-08-29T02:45:33.610Z,34.122,-117.7828333,5.24,0.77,ml,18,81,0.03622,0.15,ci,ci38038239,2018-10-23T16:40:10.599Z,"3km NNW of La Verne, CA",earthquake,0.25,0.57,0.06,9,reviewed,ci,ci
2018-08-29T02:45:06.020Z,35.397,-84.424,18.47,2.66,md,24,74,0.07524,0.13,se,se60212667,2018-11-07T18:37:04.040Z,"6km ESE of Englewood, Tennessee",earthquake,0.29,0.39,0.102,13,reviewed,se,se
2018-08-29T02:44:29.200Z,34.1261667,-117.7818333,5.1,1.93,ml,79,22,0.03655,0.21,ci,ci38038231,2018-10-23T16:07:44.265Z,"3km NNW of La Verne, CA",earthquake,0.16,0.32,0.205,61,reviewed,ci,ci
2018-08-29T02:44:27.585Z,60.3715,-151.6091,64.8,1.6,ml,,,,0.45,ak,ak018b2lyzuu,2019-07-01T18:39:16.798Z,"16km W of Cohoe, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-29T02:40:17.140Z,34.1308333,-117.7728333,4.89,1.78,ml,50,52,0.0482,0.2,ci,ci38038223,2018-10-23T16:20:15.472Z,"3km N of La Verne, CA",earthquake,0.25,0.62,0.119,28,reviewed,ci,ci
2018-08-29T02:39:44.230Z,34.1248333,-117.7816667,5.36,1.55,ml,54,36,0.03625,0.18,ci,ci38038215,2018-10-23T16:09:18.648Z,"3km NNW of La Verne, CA",earthquake,0.17,0.29,0.151,45,reviewed,ci,ci
2018-08-29T02:38:32.980Z,34.1213333,-117.7845,5.48,1.53,ml,36,63,0.03491,0.14,ci,ci38038207,2018-10-23T16:11:29.898Z,"3km NE of San Dimas, CA",earthquake,0.16,0.4,0.064,21,reviewed,ci,ci
2018-08-29T02:38:27.850Z,-24.2231,-67.0869,179.3,4.4,mb,,97,1.613,0.68,us,us1000gja1,2018-11-07T18:37:04.040Z,"78km W of San Antonio de los Cobres, Argentina",earthquake,10.4,2.5,0.117,21,reviewed,us,us
2018-08-29T02:38:23.830Z,34.1246667,-117.7756667,6.13,1.5,ml,41,54,0.03128,0.16,ci,ci38038199,2018-10-23T16:30:29.205Z,"3km NNW of La Verne, CA",earthquake,0.17,0.36,0.153,9,reviewed,ci,ci
2018-08-29T02:36:55.740Z,34.1356667,-117.7718333,5.03,2.48,ml,110,16,0.03146,0.21,ci,ci38038191,2018-10-23T15:55:43.613Z,"4km N of La Verne, CA",earthquake,0.12,0.3,0.171,50,reviewed,ci,ci
2018-08-29T02:36:32.890Z,34.1273333,-117.7745,4.95,1.53,ml,13,75,0.03075,0.11,ci,ci38038183,2018-10-23T16:40:14.829Z,"3km NNW of La Verne, CA",earthquake,0.25,0.36,0.124,7,reviewed,ci,ci
2018-08-29T02:36:24.610Z,34.1201667,-117.7801667,5.65,1.8,ml,22,60,0.03483,0.11,ci,ci37194940,2018-10-23T16:40:23.213Z,"2km NNW of La Verne, CA",earthquake,0.16,0.45,0.094,4,reviewed,ci,ci
2018-08-29T02:34:17.350Z,34.135,-117.771,4.44,3.39,ml,93,24,0.03054,0.25,ci,ci38038079,2018-11-07T18:37:04.040Z,"4km N of La Verne, CA",earthquake,0.16,0.36,0.144,21,reviewed,ci,ci
2018-08-29T02:33:28.330Z,34.1363333,-117.7746667,5.46,4.38,mw,208,16,0.03385,0.26,ci,ci38038071,2020-03-28T21:22:23.573Z,"4km N of La Verne, CA",earthquake,0.11,0.48,,6,reviewed,ci,ci
2018-08-29T02:28:06.480Z,37.578,-118.4579,9.1,1.4,ml,8,89.88,0.092,0.1273,nn,nn00653841,2018-08-30T02:04:50.102Z,"21km N of Dixon Lane-Meadow Creek, California",earthquake,,4.6,0.5,2,reviewed,nn,nn
2018-08-29T02:22:21.466Z,61.2388,-147.8655,0,1.4,ml,,,,0.45,ak,ak018b2lu9mq,2019-07-01T18:39:16.461Z,"68km NE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-08-29T02:15:15.220Z,59.3598333,-153.431,0.21,-0.12,ml,6,143,0.007546,0.17,av,av70800919,2019-03-07T02:44:09.860Z,"94km ESE of Old Iliamna, Alaska",earthquake,0.35,0.79,0.114,6,reviewed,av,av
2018-08-29T02:15:04.073Z,51.3091,-177.6864,22.5,2.4,ml,,,,0.53,ak,ak018b2lsq9z,2019-07-01T18:39:15.999Z,"71km SSE of Tanaga Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-29T02:13:07.341Z,61.0175,-141.1817,10.4,0.8,ml,,,,0.68,ak,ak018b2lsb3i,2019-07-01T18:39:15.658Z,"126km NNE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-29T02:00:29.989Z,69.5761,-144.613,7.3,2.3,ml,,,,0.43,ak,ak018b2lpkja,2019-07-01T18:39:15.292Z,"72km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-29T01:59:37.948Z,69.4959,-144.1568,3.8,2.4,ml,,,,0.74,ak,ak018b2lgssi,2019-07-01T18:39:14.947Z,"73km SSW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-29T01:57:31.311Z,39.3336,-115.5754,7,1.4,ml,10,123.06,0.648,0.1892,nn,nn00653839,2018-08-30T02:04:41.804Z,"38km ESE of Eureka, Nevada",earthquake,,5.5,0.19,3,reviewed,nn,nn
2018-08-29T01:54:59.117Z,69.5172,-144.9915,16.8,2,ml,,,,0.64,ak,ak018b2lfruf,2019-07-01T18:39:14.622Z,"86km SW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-29T01:53:42.990Z,47.7066667,-113.6955,4.21,0.4,md,12,196,0.265,0.09,mb,mb80307794,2018-08-29T15:51:01.020Z,"33km ENE of Pablo, Montana",earthquake,0.55,8.15,0.147,3,reviewed,mb,mb
2018-08-29T01:50:13.533Z,60.8567,-152.4923,112.8,1.6,ml,,,,0.53,ak,ak018b2letgp,2019-07-01T18:39:14.262Z,"43km NNE of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-29T01:46:58.980Z,-5.3235,150.5877,130.26,4.2,mb,,167,1.931,0.56,us,us2000h9fw,2018-11-07T18:37:10.040Z,"55km ENE of Kimbe, Papua New Guinea",earthquake,15.1,11.1,0.158,12,reviewed,us,us
2018-08-29T01:42:16.030Z,37.36,-97.9943,5,2.7,mb_lg,,133,0.062,0.39,us,us1000gj9l,2018-11-07T18:37:04.040Z,"8km NNE of Harper, Kansas",earthquake,1.2,1.5,0.054,91,reviewed,us,us
2018-08-29T01:38:24.170Z,51.9397,-170.8988,35.47,3.6,mb,,209,1.078,1.17,us,us2000h9iu,2019-07-01T18:39:13.914Z,"65km SSE of Amukta Island, Alaska",earthquake,8.5,16,0.177,8,reviewed,us,us
2018-08-29T01:37:45.550Z,35.9743333,-120.5431667,3.28,0.5,md,10,76,0.01846,0.04,nc,nc73077135,2018-08-30T01:09:01.893Z,"13km NW of Parkfield, CA",earthquake,0.32,0.57,0.472,2,reviewed,nc,nc
2018-08-29T01:37:12.210Z,58.244,-155.1546667,2.98,0.34,ml,4,231,0.01631,0.04,av,av61767296,2019-03-07T02:44:04.690Z,"100km ESE of King Salmon, Alaska",earthquake,1.21,0.85,0.287,4,reviewed,av,av
2018-08-29T01:24:57.490Z,-16.426,178.0367,23,5.8,mww,,54,1.311,0.82,us,us1000gj9f,2018-11-07T18:37:04.040Z,"143km W of Lambasa, Fiji",earthquake,8.2,1.8,0.073,18,reviewed,us,us
2018-08-29T01:19:45.600Z,19.4085007,-155.3158264,3.71,1.87,ml,31,63,0.01505,0.12,hv,hv70568147,2018-08-29T01:25:29.240Z,"8km WSW of Volcano, Hawaii",earthquake,0.33,0.54,0.23,7,automatic,hv,hv
2018-08-29T01:16:57.166Z,61.621,-147.7582,20,2.4,ml,,,,0.58,ak,ak018b2l7mhg,2019-07-01T18:39:13.472Z,"60km ESE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-08-29T01:15:12.460Z,33.5003333,-116.7916667,4.19,0.79,ml,32,31,0.01403,0.15,ci,ci38038015,2018-10-23T16:22:01.495Z,"9km NE of Aguanga, CA",earthquake,0.18,0.49,0.104,22,reviewed,ci,ci
2018-08-29T01:12:25.430Z,32.0613333,-115.0083333,24.1,2.65,ml,11,254,0.2476,0.18,ci,ci38038023,2018-08-29T17:01:49.037Z,"15km S of Estacion Coahuila, B.C., MX",earthquake,1.14,0.65,0.147,22,reviewed,ci,ci
2018-08-29T01:07:53.360Z,-17.8407,-178.0374,519.09,4.5,mb,,127,3.726,0.96,us,us2000h9fv,2018-11-07T18:37:10.040Z,"Fiji region",earthquake,12.3,9,0.104,27,reviewed,us,us
2018-08-29T01:06:12.660Z,51.4601,-177.52,58.8,2.3,ml,,,,0.61,ak,ak018b2l5dw2,2019-07-01T18:39:13.124Z,"63km SE of Tanaga Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-08-29T01:05:52.035Z,62.1247,-150.2539,60.6,1.2,ml,,,,0.57,ak,ak018b2l597n,2019-07-01T18:39:12.714Z,"21km W of Y, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-29T01:05:08.560Z,35.9886,-115.7,13.5,0.2,ml,7,216.69,0.204,0.2662,nn,nn00653836,2018-08-30T02:04:37.895Z,"20km NNW of Sandy Valley, Nevada",earthquake,,8.6,0.58,3,reviewed,nn,nn
2018-08-29T01:00:20.260Z,33.491,-116.7906667,4.86,0.23,ml,23,97,0.0228,0.11,ci,ci38037999,2018-10-23T16:28:50.244Z,"9km NE of Aguanga, CA",earthquake,0.22,0.44,0.064,3,reviewed,ci,ci
2018-08-29T00:47:21.859Z,59.7073,-136.6785,6.6,1.6,ml,,,,0.72,ak,ak018b2ksrcp,2019-07-01T18:39:12.323Z,"81km WNW of Skagway, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-29T00:46:51.906Z,69.5754,-145.0273,13,3,ml,,,,0.71,ak,ak018b2kslye,2019-07-01T18:39:11.917Z,"82km SW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-29T00:43:54.625Z,69.4847,-144.3344,4.4,2,ml,,,,0.58,ak,ak018b2krz0m,2019-07-01T18:39:11.532Z,"77km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-29T00:43:05.580Z,33.899,-116.2126667,7.43,0.92,ml,28,67,0.04198,0.19,ci,ci38037991,2018-10-23T16:30:31.304Z,"19km ENE of Thousand Palms, CA",earthquake,0.37,0.78,0.156,21,reviewed,ci,ci
2018-08-29T00:40:23.170Z,-22.7647,-68.4289,111.32,4.3,mb,,61,0.296,1.26,us,us1000gj90,2018-11-07T18:37:03.040Z,"27km NW of San Pedro de Atacama, Chile",earthquake,6.2,3.6,0.1,28,reviewed,us,us
