time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-03-18T23:13:12.430Z,34.8675,-85.0165,13.69,2.23,md,13,66,0.2384,0.11,se,se60220451,2018-06-11T21:53:51.040Z,"5km SW of Varnell, Georgia",earthquake,0.27,1.26,0.042,11,reviewed,se,se
2018-03-18T23:11:28.191Z,36.3918,-117.4128,9.5,0.7,ml,12,213.52,0.484,0.1141,nn,nn00626586,2018-03-19T17:01:31.809Z,"62km ESE of Lone Pine, California",earthquake,,3.7,0.31,9,reviewed,nn,nn
2018-03-18T23:10:43.470Z,33.492,-116.7883333,4.21,0.62,ml,27,43,0.08471,0.15,ci,ci37896567,2018-07-27T03:58:27.221Z,"9km NE of Aguanga, CA",earthquake,0.2,0.48,0.097,20,reviewed,ci,ci
2018-03-18T23:10:36.400Z,-0.2766,125.1346,64.47,4.3,mb,,118,2.463,0.56,us,us1000d83x,2018-06-11T21:53:51.040Z,"137km SE of Lolayan, Indonesia",earthquake,9.3,15.6,0.265,4,reviewed,us,us
2018-03-18T23:09:06.500Z,33.5046667,-116.7908333,6.04,0.39,ml,19,96,0.07529,0.11,ci,ci37896559,2018-07-27T04:03:46.436Z,"10km NE of Aguanga, CA",earthquake,0.2,0.61,0.038,8,reviewed,ci,ci
2018-03-18T23:07:33.420Z,37.6591667,-118.842,2.29,0.75,md,19,119,0.02172,0.06,nc,nc72986816,2018-03-29T01:51:49.224Z,"12km ENE of Mammoth Lakes, CA",earthquake,0.41,0.57,0.243,18,reviewed,nc,nc
2018-03-18T23:06:01.640Z,37.6201667,-118.9521667,5.74,1.07,md,25,87,0.006752,0.03,nc,nc72986811,2018-03-29T01:49:17.363Z,"3km SE of Mammoth Lakes, CA",earthquake,0.4,0.43,0.244,20,reviewed,nc,nc
2018-03-18T23:05:34.150Z,47.5731667,-122.6136667,19.15,0.87,ml,3,326,0.1434,0.01,uw,uw61355832,2018-03-20T22:55:45.830Z,"1km ENE of Bremerton, Washington",earthquake,1.8,1.1,0.039,2,reviewed,uw,uw
2018-03-18T22:53:44.740Z,61.1815,-152.5011667,7.34,-0.02,ml,5,251,0.07893,0.07,av,av61686801,2019-03-06T20:21:24.940Z,"78km N of Redoubt Volcano, Alaska",earthquake,0.62,0.97,0.32,4,reviewed,av,av
2018-03-18T22:51:54.920Z,36.0003333,-120.5621667,2.4,1.55,md,48,87,0.02262,0.06,nc,nc72986806,2018-03-29T02:23:02.169Z,"16km NW of Parkfield, CA",earthquake,0.15,0.27,0.173,27,reviewed,nc,nc
2018-03-18T22:51:34.490Z,-17.7561,-178.6462,551.92,4.3,mb,,80,3.145,0.63,us,us1000d69j,2018-06-11T21:53:51.040Z,"256km SE of Lambasa, Fiji",earthquake,15,7.9,0.04,174,reviewed,us,us
2018-03-18T22:48:37.100Z,36.0438333,-120.6078333,5.42,1.37,md,44,97,0.02665,0.07,nc,nc72986801,2018-03-29T03:24:03.097Z,"23km NW of Parkfield, CA",earthquake,0.2,0.26,0.12,22,reviewed,nc,nc
2018-03-18T22:48:22.850Z,33.4863333,-116.7781667,4.21,0.63,ml,23,73,0.08593,0.19,ci,ci37896551,2018-07-27T02:08:02.278Z,"9km ENE of Aguanga, CA",earthquake,0.3,0.63,0.13,22,reviewed,ci,ci
2018-03-18T22:38:19.800Z,38.8419991,-122.8391647,1.88,0.57,md,9,131,0.004455,0.03,nc,nc72986796,2018-03-19T00:44:02.532Z,"10km NW of The Geysers, CA",earthquake,0.39,0.86,0.49,2,automatic,nc,nc
2018-03-18T22:36:29.650Z,-23.0859,-175.4232,10,4.8,mb,,132,9.759,0.66,us,us1000d69b,2018-06-11T21:53:51.040Z,"200km SSW of `Ohonua, Tonga",earthquake,15,1.9,0.058,92,reviewed,us,us
2018-03-18T22:35:53.408Z,60.2839,-143.0977,4.4,0.6,ml,,,,0.66,ak,ak0183jpovik,2019-07-01T16:27:02.151Z,"44km WNW of Cape Yakataga, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2018-03-18T22:30:33.920Z,15.4142,-92.0301,208.93,4.6,mb,,71,0.517,0.87,us,us1000d696,2018-06-11T21:53:51.040Z,"6km WNW of Cuilco, Guatemala",earthquake,7.8,6.4,0.075,53,reviewed,us,us
2018-03-18T22:30:27.560Z,38.7738342,-122.7471695,2.12,0.9,md,8,160,0.01244,0.01,nc,nc72986791,2018-03-19T00:16:03.376Z,"1km ESE of The Geysers, CA",earthquake,0.67,0.89,0.04,3,automatic,nc,nc
2018-03-18T22:26:05.077Z,60.2728,-143.0953,4.8,0.5,ml,,,,0.66,ak,ak0183jpmucb,2019-07-01T16:27:01.814Z,"43km WNW of Cape Yakataga, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-03-18T22:23:24.460Z,59.4201,-153.6231,113.7,1.4,ml,,,,0.33,ak,ak0183jpm8ou,2019-07-01T16:27:01.398Z,"81km ESE of Old Iliamna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-03-18T22:21:29.578Z,61.1973,-139.8277,10.1,0.6,ml,,,,0.36,ak,ak0183jpltnh,2019-07-01T16:27:01.053Z,"134km WNW of Haines Junction, Canada",earthquake,,0.5,,,reviewed,ak,ak
2018-03-18T22:14:55.090Z,56.4766,-148.3314,21.34,3,ml,,231,2.662,0.58,us,us1000d9y7,2019-07-01T16:27:00.731Z,"286km ESE of Kodiak, Alaska",earthquake,9,11.1,0.048,58,reviewed,us,us
2018-03-18T22:11:41.810Z,19.1638333,-155.4666667,30.77,1.68,md,16,223,0.08947,0.08,hv,hv70056901,2018-03-21T00:10:59.590Z,"4km SSE of Pahala, Hawaii",earthquake,0.85,1.15,0.078,10,reviewed,hv,hv
2018-03-18T22:08:48.480Z,37.6663333,-118.8578333,-0.84,0.16,md,12,106,0.03326,0.03,nc,nc72986786,2018-03-21T18:45:03.766Z,"11km ENE of Mammoth Lakes, CA",earthquake,0.19,0.45,0.187,10,reviewed,nc,nc
2018-03-18T21:50:55.670Z,38.8419991,-122.8396683,1.71,0.81,md,15,132,0.004718,0.02,nc,nc72986781,2018-03-18T22:24:03.816Z,"10km NW of The Geysers, CA",earthquake,0.28,0.47,0.17,3,automatic,nc,nc
2018-03-18T21:50:52.760Z,33.9345,-117.8365,15.37,1.09,ml,22,120,0.02844,0.15,ci,ci37896535,2018-07-27T04:16:34.364Z,"6km NNW of Yorba Linda, CA",earthquake,0.37,0.42,0.162,28,reviewed,ci,ci
2018-03-18T21:49:23.721Z,61.318,-150.6955,47.4,0.9,ml,,,,0.52,ak,ak0183jp6dn8,2019-07-01T16:27:00.373Z,"44km WNW of Anchorage, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-03-18T21:48:38.960Z,36.0301667,-120.5941667,3.56,1,md,36,115,0.03859,0.06,nc,nc72986776,2018-03-29T01:38:32.990Z,"21km NW of Parkfield, CA",earthquake,0.22,0.4,0.276,17,reviewed,nc,nc
2018-03-18T21:46:25.440Z,37.6616667,-118.85,0.14,0.63,md,10,96,0.02619,0.03,nc,nc72986771,2018-03-29T00:26:18.040Z,"12km ENE of Mammoth Lakes, CA",earthquake,0.26,0.79,0.164,8,reviewed,nc,nc
2018-03-18T21:36:59.510Z,19.2845,-66.222,26,3.15,md,9,308,0.864,0.33,pr,pr2018077005,2018-03-19T02:13:04.442Z,"91km N of San Juan, Puerto Rico",earthquake,1.87,21.64,0.25,7,reviewed,pr,pr
2018-03-18T21:34:32.173Z,63.3942,-149.2266,97.3,2.8,ml,,,,0.6,ak,ak0183jp36k1,2019-07-01T16:27:00.030Z,"13km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-18T21:34:14.798Z,61.1874,-151.4373,71.1,1.2,ml,,,,0.32,ak,ak0183jp357r,2019-07-01T16:26:59.671Z,"55km N of Nikiski, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-03-18T21:27:27.843Z,62.9395,-151.087,113.7,1,ml,,,,0.38,ak,ak0183jp1o7k,2019-07-01T16:26:59.308Z,"84km NW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-03-18T21:20:48.955Z,63.0874,-150.6639,117,1.7,ml,,,,0.53,ak,ak0183jp07tr,2019-07-01T16:26:58.980Z,"89km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-18T21:15:05.030Z,38.8100014,-122.831337,1.08,0.56,md,7,100,0.002031,0.04,nc,nc72986766,2018-03-18T21:30:03.527Z,"7km WNW of The Geysers, CA",earthquake,0.52,0.94,,1,automatic,nc,nc
2018-03-18T21:05:21.720Z,32.3485,-116.2953333,13.31,1.58,ml,21,250,0.3343,0.14,ci,ci37896511,2018-07-27T03:54:17.319Z,"33km SSE of Campo, CA",earthquake,0.5,1,0.194,16,reviewed,ci,ci
2018-03-18T21:04:21.743Z,38.4859,-118.3288,7.3,0,ml,7,102.75,0.051,0.0991,nn,nn00626579,2018-03-18T21:33:07.700Z,"26km E of Hawthorne, Nevada",earthquake,,1.9,0,1,reviewed,nn,nn
2018-03-18T20:57:17.940Z,41.12,-116.2318,2.3,1.6,ml,11,235.63,0.144,0.1751,nn,nn00626577,2018-03-18T21:26:57.252Z,"46km NNW of Carlin, Nevada",earthquake,,3.5,0.06,7,reviewed,nn,nn
2018-03-18T20:53:17.430Z,35.6591667,-121.0786667,5.26,1.64,md,48,95,0.05986,0.05,nc,nc72986761,2018-03-29T04:25:01.832Z,"10km E of San Simeon, CA",earthquake,0.14,0.34,0.309,32,reviewed,nc,nc
2018-03-18T20:51:21.176Z,59.9576,-139.5805,0,1.5,ml,,,,0.86,ak,ak0183jold9x,2019-07-01T16:26:58.612Z,"46km N of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-03-18T20:47:37.622Z,64.9323,-148.3216,12,0.2,ml,,,,0.49,ak,ak0183jokjoi,2019-07-01T16:26:58.286Z,"17km WNW of Ester, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-03-18T20:46:49.390Z,36.5725,-89.5901667,8.71,1.52,md,24,39,0.0344,0.08,nm,nm60220446,2018-03-19T13:46:54.300Z,"3km SE of Lilbourn, Missouri",earthquake,0.23,0.47,0.065,10,reviewed,nm,nm
2018-03-18T20:38:39.840Z,37.6618333,-118.8451667,1.72,-0.17,md,5,168,0.02495,0.01,nc,nc72986756,2018-03-21T17:57:01.997Z,"12km ENE of Mammoth Lakes, CA",earthquake,0.93,2,0.25,8,reviewed,nc,nc
2018-03-18T20:36:28.600Z,38.8129997,-122.7973328,3.7,0.73,md,12,75,0.005269,0.02,nc,nc72986751,2018-03-18T20:51:04.317Z,"5km NW of The Geysers, CA",earthquake,0.43,0.86,0.22,2,automatic,nc,nc
2018-03-18T20:35:27.670Z,36.0626667,-117.8561667,2.06,0.82,ml,17,133,0.05481,0.1,ci,ci37896495,2018-07-27T03:23:39.904Z,"8km ENE of Coso Junction, CA",earthquake,0.2,0.14,0.193,5,reviewed,ci,ci
2018-03-18T20:19:56.170Z,18.9468333,-155.3506667,11.99,1.63,md,32,244,0.2327,0.11,hv,hv70056866,2018-04-11T21:13:57.880Z,"31km SSE of Pahala, Hawaii",earthquake,1.23,0.62,0.075,16,reviewed,hv,hv
2018-03-18T20:19:38.220Z,37.5061667,-118.8283333,5.2,2.27,md,41,102,0.08372,0.04,nc,nc72986746,2018-03-29T08:14:03.055Z,"14km WSW of Toms Place, CA",earthquake,0.22,0.8,0.141,34,reviewed,nc,nc
2018-03-18T20:17:23.648Z,63.6778,-150.9108,12.2,0.8,ml,,,,0.71,ak,ak0183joe34c,2019-07-01T16:26:57.917Z,"97km W of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-18T20:15:28.681Z,65.032,-150.8207,15.6,0.6,ml,,,,0.64,ak,ak0183jodo2s,2019-07-01T16:26:57.528Z,"9km WNW of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-18T20:06:17.830Z,36.7666,-115.9641,8.3,0.8,ml,23,111.8,0.042,0.1803,nn,nn00626562,2018-03-19T18:00:31.836Z,"61km N of Pahrump, Nevada",earthquake,,1,0.25,15,reviewed,nn,nn
2018-03-18T20:05:11.190Z,36.6953333,-121.152,12.37,1.16,md,19,124,0.1097,0.14,nc,nc72986741,2018-03-29T11:40:04.818Z,"18km N of Pinnacles, CA",earthquake,0.49,1.31,0.243,15,reviewed,nc,nc
2018-03-18T19:55:40.588Z,63.4611,-151.1739,7.6,0.3,ml,,,,0.42,ak,ak0183jo0u16,2019-07-01T16:26:57.164Z,"111km W of Cantwell, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-03-18T19:52:09.520Z,33.9605,-117.1148333,16.15,0.77,ml,35,36,0.07853,0.14,ci,ci37896463,2018-07-27T03:00:07.091Z,"6km WSW of Calimesa, CA",earthquake,0.2,0.46,0.203,11,reviewed,ci,ci
2018-03-18T19:50:13.170Z,38.7573333,-122.7086667,2.48,0.99,md,17,86,0.01308,0.06,nc,nc72986736,2018-03-29T01:10:03.561Z,"2km SW of Anderson Springs, CA",earthquake,0.33,0.73,0.25,4,reviewed,nc,nc
2018-03-18T19:49:50.513Z,62.6764,-149.6942,65,1.2,ml,,,,0.47,ak,ak0183jnzki3,2019-07-01T16:26:56.805Z,"44km NNE of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-03-18T19:35:41.300Z,33.4968333,-116.4885,13.37,0.88,ml,30,95,0.05878,0.19,ci,ci37896447,2018-07-27T03:28:47.796Z,"18km ESE of Anza, CA",earthquake,0.31,0.56,0.151,23,reviewed,ci,ci
2018-03-18T19:35:22.048Z,63.9904,-147.7325,5.7,1.5,ml,,,,0.63,ak,ak0183jnwia4,2019-07-01T16:26:56.476Z,"62km ENE of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-18T19:32:30.584Z,37.144,-117.3742,9,0.1,ml,7,114.86,0.148,0.1526,nn,nn00626566,2018-03-18T20:18:28.581Z,"60km WNW of Beatty, Nevada",earthquake,,4.6,0.36,4,reviewed,nn,nn
2018-03-18T19:31:46.239Z,37.1423,-117.3661,6.4,0.1,ml,7,112.19,0.146,0.17,nn,nn00626565,2018-03-18T20:18:28.023Z,"59km WNW of Beatty, Nevada",earthquake,,3.7,0.37,4,reviewed,nn,nn
2018-03-18T19:29:11.030Z,38.7585,-122.7348333,0.84,1.37,md,32,99,0.009526,0.1,nc,nc72986731,2018-03-29T04:24:02.827Z,"3km SE of The Geysers, CA",earthquake,0.26,0.45,0.054,9,reviewed,nc,nc
2018-03-18T19:28:31.410Z,33.3306667,-116.917,19.95,0.71,ml,15,104,0.05093,0.15,ci,ci37896439,2018-07-27T02:39:29.991Z,"6km WSW of Palomar Observatory, CA",earthquake,0.51,0.83,0.198,8,reviewed,ci,ci
2018-03-18T19:23:26.354Z,38.2589,-118.7644,8.7,0.6,ml,4,295.06,0.204,0.0631,nn,nn00626564,2018-03-18T20:12:16.827Z,"31km SSW of Hawthorne, Nevada",earthquake,,13.2,0,1,reviewed,nn,nn
2018-03-18T19:21:19.953Z,63.5967,-147.2505,3.4,0.7,ml,,,,0.63,ak,ak0183jnti3f,2019-07-01T16:26:56.118Z,"87km ENE of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-03-18T19:12:06.980Z,37.3611667,-120.0125,21.74,1.98,md,11,117,0.2218,0.15,nc,nc72986716,2018-03-24T03:01:03.439Z,"14km SSW of Mariposa, CA",earthquake,0.43,0.42,0.166,9,reviewed,nc,nc
2018-03-18T19:08:36.027Z,61.6479,-148.2453,0,0.8,ml,,,,0.86,ak,ak0183jnqr0y,2019-07-01T16:26:55.760Z,"36km ESE of Sutton-Alpine, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-03-18T19:06:15.740Z,38.755,-122.7355,1.92,0.38,md,16,125,0.007417,0.05,nc,nc72986711,2018-03-29T00:25:02.897Z,"3km SE of The Geysers, CA",earthquake,0.37,0.59,0.109,4,reviewed,nc,nc
2018-03-18T19:05:51.370Z,46.7483333,-121.5188333,0.32,1.3,ml,4,338,0.1911,0.11,uw,uw61355802,2018-03-19T17:02:03.500Z,"19km NE of Packwood, Washington",earthquake,12.01,31.61,0.227,4,reviewed,uw,uw
2018-03-18T19:04:56.389Z,59.8653,-152.9095,102,1.3,ml,,,,0.32,ak,ak0183jnpxqe,2019-07-01T16:26:55.400Z,"61km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-03-18T19:03:21.410Z,33.8946667,-116.7925,14.86,0.65,ml,35,42,0.02028,0.18,ci,ci37896423,2018-07-27T03:54:06.923Z,"3km S of Cabazon, CA",earthquake,0.24,0.56,0.218,10,reviewed,ci,ci
2018-03-18T19:01:56.065Z,60.1454,-141.2228,0,1.3,ml,,,,0.69,ak,ak0183jnpak6,2019-07-01T16:26:55.064Z,"70km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-03-18T18:59:29.490Z,46.825,-121.7191667,-1.47,0.87,ml,4,277,0.04673,0.02,uw,uw61355797,2018-03-19T16:51:02.750Z,"24km N of Packwood, Washington",earthquake,2.75,31.61,0.089,3,reviewed,uw,uw
2018-03-18T18:56:08.124Z,58.2364,-155.0344,2.5,1,ml,,,,0.31,ak,ak0183jnfjn0,2019-07-01T16:26:54.689Z,"102km ESE of King Salmon, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-03-18T18:55:40.750Z,55.6705,-149.2327,10,3.5,ml,,194,2.736,1.03,us,us1000d67k,2019-07-01T16:26:54.300Z,"Gulf of Alaska",earthquake,7.9,2,0.056,42,reviewed,us,us
2018-03-18T18:53:39.955Z,63.5529,-151.117,10.5,0.6,ml,,,,0.55,ak,ak0183jneyy3,2019-07-01T16:26:53.952Z,"109km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-18T18:50:52.700Z,36.0805,-97.3019,8.125,2.4,ml,,27,,0.41,us,us1000d67e,2018-06-11T21:53:51.040Z,"15km NNW of Langston, Oklahoma",earthquake,1,8.5,,,reviewed,tul,tul
2018-03-18T18:36:06.299Z,39.4271,-120.2835,10.1,0.1,ml,9,100.7,0.022,0.1422,nn,nn00626561,2018-03-18T20:09:11.344Z,"13km NW of Truckee, California",earthquake,,1.4,0.66,4,reviewed,nn,nn
2018-03-18T18:35:41.670Z,37.6636667,-118.848,0.35,0.43,md,16,98,0.02741,0.06,nc,nc72986701,2018-03-19T17:09:04.136Z,"12km ENE of Mammoth Lakes, CA",earthquake,0.24,31.61,0.181,14,reviewed,nc,nc
2018-03-18T18:34:34.121Z,39.4347,-120.2713,9.1,0.7,ml,13,111.56,0.033,0.2029,nn,nn00626560,2018-03-18T20:02:58.120Z,"14km NNW of Truckee, California",earthquake,,1.6,0.39,5,reviewed,nn,nn
2018-03-18T18:31:50.860Z,33.4988333,-116.4581667,15.02,0.4,ml,22,140,0.03655,0.13,ci,ci37896399,2018-07-27T02:05:14.896Z,"21km ESE of Anza, CA",earthquake,0.29,0.45,0.09,7,reviewed,ci,ci
2018-03-18T18:29:55.598Z,64.2908,-149.8807,17.9,0.5,ml,,,,0.59,ak,ak0183jn9uyv,2019-07-01T16:26:53.598Z,"48km SW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-18T18:27:35.947Z,63.4724,-151.3476,2.4,1,ml,,,,0.64,ak,ak0183jn9e0q,2019-07-01T16:26:53.260Z,"119km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-18T18:24:46.290Z,35.8898333,-120.3101667,9.21,1.05,md,38,157,0.04136,0.05,nc,nc72986696,2018-03-24T02:10:03.194Z,"11km E of Parkfield, CA",earthquake,0.28,0.4,0.215,19,reviewed,nc,nc
2018-03-18T18:23:34.910Z,56.0981,-149.8122,20.44,3.1,ml,,197,2.225,0.84,us,us1000d9y6,2019-07-01T16:26:52.891Z,"245km SE of Kodiak, Alaska",earthquake,5.3,9.8,0.053,46,reviewed,us,us
2018-03-18T18:17:21.950Z,38.8484993,-122.8069992,0.47,0.57,md,6,114,0.009978,0,nc,nc72986686,2018-03-18T19:12:01.707Z,"8km WNW of Cobb, CA",earthquake,0.67,2.1,,1,automatic,nc,nc
2018-03-18T18:17:10.810Z,33.4965,-116.4548333,14.44,0.83,ml,25,116,0.03623,0.16,ci,ci37896391,2018-07-27T03:09:15.985Z,"21km ESE of Anza, CA",earthquake,0.34,0.48,0.201,22,reviewed,ci,ci
2018-03-18T18:14:38.880Z,58.2286667,-155.156,3.47,0.02,ml,6,224,0.02091,0.13,av,av70780459,2019-03-06T20:21:09.100Z,"101km ESE of King Salmon, Alaska",earthquake,1.27,1.07,0.317,3,reviewed,av,av
2018-03-18T18:10:45.290Z,37.6661667,-118.8453333,3.03,0.44,md,16,103,0.02708,0.06,nc,nc72986681,2018-03-21T18:33:04.712Z,"12km ENE of Mammoth Lakes, CA",earthquake,0.48,0.95,0.111,14,reviewed,nc,nc
2018-03-18T18:08:36.730Z,38.8478317,-122.8071671,0.44,0.57,md,10,109,0.01051,0.04,nc,nc72986671,2018-03-18T18:42:02.404Z,"8km WNW of Cobb, CA",earthquake,0.27,0.61,,1,automatic,nc,nc
2018-03-18T18:06:13.460Z,38.8250008,-122.8554993,1.83,0.57,md,9,119,0.002758,0.04,nc,nc72986666,2018-03-18T18:31:03.338Z,"10km WNW of The Geysers, CA",earthquake,0.45,0.78,0.02,2,automatic,nc,nc
2018-03-18T18:05:42.270Z,38.8128319,-122.8233337,2.19,0.88,md,9,98,0.006043,0.02,nc,nc72986661,2018-03-18T20:19:02.117Z,"7km NW of The Geysers, CA",earthquake,0.44,1.21,0.1,3,automatic,nc,nc
2018-03-18T18:00:11.220Z,45.3686,150.2496,79.51,5.2,mww,,51,5.44,1.28,us,us1000d66k,2018-06-11T21:53:51.040Z,"186km E of Kuril'sk, Russia",earthquake,7.4,4.1,0.075,17,reviewed,us,us
2018-03-18T17:56:15.796Z,59.6389,-150.959,39.4,1.2,ml,,,,0.34,ak,ak0183jmu4mj,2019-07-01T16:26:52.464Z,"21km ESE of Fritz Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-18T17:56:05.196Z,63.2393,-151.0601,4.7,0.5,ml,,,,0.52,ak,ak0183jmu3t3,2019-07-01T16:26:52.118Z,"107km W of Cantwell, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-03-18T17:50:18.060Z,33.6043333,-118.4418333,1.94,2.17,ml,42,68,0.1423,0.29,ci,ci37896383,2018-07-27T03:22:37.161Z,"16km SSW of Rancho Palos Verdes, CA",earthquake,0.35,0.52,0.131,78,reviewed,ci,ci
2018-03-18T17:50:13.280Z,37.6643333,-118.8535,0.13,0.6,md,17,101,0.02981,0.09,nc,nc72986656,2018-03-19T19:20:03.685Z,"12km ENE of Mammoth Lakes, CA",earthquake,0.26,31.61,0.162,15,reviewed,nc,nc
2018-03-18T17:50:08.610Z,46.217,-122.4036667,2.38,0.95,ml,5,344,0.1355,0.42,uw,uw61355772,2018-03-19T16:43:19.000Z,"34km N of Amboy, Washington",earthquake,7.37,31.61,0.169,5,reviewed,uw,uw
2018-03-18T17:43:37.170Z,38.8138333,-122.8285,1.48,0.4,md,10,84,0.004986,0.02,nc,nc72986646,2018-03-20T18:28:03.016Z,"8km WNW of The Geysers, CA",earthquake,0.34,0.67,0.16,2,reviewed,nc,nc
2018-03-18T17:42:29.430Z,56.3832,-149.2447,20.06,2.7,ml,,201,2.3,0.82,us,us1000d9y5,2019-07-01T16:26:51.738Z,"247km SE of Kodiak, Alaska",earthquake,5.4,10.1,0.057,40,reviewed,us,us
2018-03-18T17:33:58.702Z,60.0549,-152.0962,77.2,1,ml,,,,0.16,ak,ak0183jmpagu,2019-07-01T16:26:51.401Z,"34km NNW of Anchor Point, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2018-03-18T17:33:56.570Z,58.2996667,-154.9811667,7.9,0.18,ml,6,247,0.04345,0.17,av,av70780454,2019-03-06T20:21:00.800Z,"103km NW of Larsen Bay, Alaska",earthquake,1.47,0.5,0.31,2,reviewed,av,av
2018-03-18T17:23:06.835Z,65.7163,-151.0297,6.5,1.1,ml,,,,0.81,ak,ak0183jmn1az,2019-07-01T16:26:51.049Z,"77km NE of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-18T17:10:32.970Z,19.2016667,-155.468,35.4,2.02,md,49,98,0.04635,0.12,hv,hv70056811,2018-03-20T00:26:01.060Z,"1km ESE of Pahala, Hawaii",earthquake,0.55,0.83,0.181,23,reviewed,hv,hv
2018-03-18T17:04:19.159Z,60.4573,-141.5695,0,0.9,ml,,,,0.76,ak,ak0183jmiznf,2019-07-01T16:26:50.694Z,"64km NE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-03-18T17:00:10.715Z,61.1768,-150.7091,8.3,0.5,ml,,,,0.81,ak,ak0183jmi44v,2019-07-01T16:26:50.303Z,"43km W of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-18T16:57:45.040Z,33.5248333,-116.7181667,2.7,0.17,ml,20,98,0.0435,0.09,ci,ci37896375,2018-07-27T02:09:35.910Z,"5km SW of Anza, CA",earthquake,0.17,0.13,0.152,7,reviewed,ci,ci
2018-03-18T16:53:41.577Z,64.6433,-150.7383,3.1,0.3,ml,,,,0.71,ak,ak0183jm83v1,2019-07-01T16:26:49.952Z,"40km S of Manley Hot Springs, Alaska",earthquake,,8.5,,,reviewed,ak,ak
2018-03-18T16:52:00.251Z,63.575,-147.6987,0.3,0.9,ml,,,,0.64,ak,ak0183jm7syh,2019-07-01T16:26:49.579Z,"65km ENE of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-03-18T16:50:12.060Z,21.6587,144.0014,141.18,4.3,mb,,113,5.66,0.74,us,us1000d83t,2018-06-11T21:53:51.040Z,"155km NW of Farallon de Pajaros, Northern Mariana Islands",earthquake,12.2,5.9,0.069,59,reviewed,us,us
2018-03-18T16:49:04.820Z,-49.6947,121.1511,10,4.5,mb,,198,31.5,0.29,us,us1000d83r,2018-06-11T21:53:51.040Z,"Western Indian-Antarctic Ridge",earthquake,21.9,2,0.191,8,reviewed,us,us
2018-03-18T16:45:10.000Z,37.6085,-118.8246667,4.11,0.29,md,9,186,0.01878,0.06,nc,nc72986641,2018-03-21T17:36:01.271Z,"14km WNW of Toms Place, CA",earthquake,0.54,0.53,0.266,7,reviewed,nc,nc
2018-03-18T16:38:19.650Z,-7.2565,129.3664,138.38,4.1,mb,,77,2.046,0.9,us,us1000d83s,2018-06-11T21:53:51.040Z,"228km WNW of Saumlaki, Indonesia",earthquake,9.6,7.4,0.234,5,reviewed,us,us
2018-03-18T16:36:25.300Z,-20.9549,-178.4311,566,4.3,mb,,94,4.606,0.72,us,us1000d64z,2018-06-11T21:53:51.040Z,"43km SE of Ndoi Island, Fiji",earthquake,11.8,7.4,0.048,125,reviewed,us,us
2018-03-18T16:34:56.474Z,63.3475,-145.4904,4.2,0.9,ml,,,,0.66,ak,ak0183jm42en,2019-07-01T16:26:49.203Z,"60km SSW of Deltana, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-03-18T16:31:09.018Z,59.519,-153.6717,105.4,1.6,ml,,,,0.36,ak,ak0183jm3blh,2019-07-01T16:26:48.812Z,"74km ESE of Old Iliamna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-03-18T16:29:39.055Z,63.3421,-145.5624,10,1,ml,,,,0.74,ak,ak0183jm2yhd,2019-07-01T16:26:48.484Z,"61km SSW of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
