time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-10-08T02:32:07.070Z,38.8133333,-122.8193333,2.66,0.2,md,19,54,0.00889,0.03,nc,nc73288515,2020-08-06T19:48:57.628Z,"7km NW of The Geysers, CA",earthquake,0.22,0.34,0.093,4,reviewed,nc,nc
2019-10-08T02:31:00.643Z,68.5127,-148.4442,13.8,1.5,ml,,,,0.49,ak,ak019cwre1vx,2019-10-31T02:15:08.978Z,"127km WNW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-08T02:29:52.960Z,59.7431,-152.6712,84.7,1.5,ml,,,,0.37,ak,ak019cwrdpsr,2019-10-31T02:15:08.117Z,"47km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-08T02:27:02.874Z,54.0824,-165.2721,80.4,1.8,ml,,,,0.23,ak,ak019cwrd79z,2019-10-31T02:15:07.371Z,"33km E of Akutan, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-10-08T02:26:49.500Z,35.9903333,-117.4415,1.21,0.69,ml,25,95,0.07773,0.16,ci,ci39118392,2019-10-10T22:47:52.770Z,"25km N of Searles Valley, CA",earthquake,0.23,0.36,0.087,5,reviewed,ci,ci
2019-10-08T02:24:50.720Z,35.873,-117.7058333,6.77,0.25,ml,9,74,0.08023,0.15,ci,ci39118384,2019-10-08T02:28:35.349Z,"19km ESE of Little Lake, CA",earthquake,0.37,1.01,0.123,4,automatic,ci,ci
2019-10-08T02:19:16.689Z,38.3752,-118.8383,0,0.3,ml,3,289.02,0.29,0.0876,nn,nn00706780,2019-10-09T02:08:30.673Z,"24km SW of Hawthorne, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2019-10-08T02:18:41.862Z,61.3731,-150.4398,48.1,0.9,ml,,,,0.37,ak,ak019cwrbc3e,2019-10-31T02:15:40.445Z,"30km WSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-08T02:17:13.330Z,63.5154,-151.0731,8.9,1,ml,,,,0.58,ak,ak019cwrb26z,2019-10-31T02:15:06.580Z,"106km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-08T02:12:47.930Z,18.0275,-66.5166,13,1.36,md,3,316,0.0785,0.03,pr,pr2019281004,2019-10-08T05:26:10.958Z,"1km ENE of Aguilita, Puerto Rico",earthquake,1.46,0.43,0.27,3,reviewed,pr,pr
2019-10-08T02:11:29.469Z,36.5344,-116.278,8.3,0.4,ml,17,118.93,0.082,0.1493,nn,nn00706687,2019-10-09T02:07:51.308Z,"44km NW of Pahrump, Nevada",earthquake,,1.5,0.17,8,reviewed,nn,nn
2019-10-08T02:09:24.600Z,61.9039,-147.3088,30.3,1.1,ml,,,,0.33,ak,ak019cwr9d9b,2019-10-31T02:15:05.714Z,"82km E of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-08T02:07:17.757Z,26.5958,130.0485,10,4.8,mb,,105,1.308,0.89,us,us70005upi,2019-12-28T20:45:49.040Z,"204km SSE of Naze, Japan",earthquake,5.8,1.9,0.135,17,reviewed,us,us
2019-10-08T02:05:31.720Z,58.4696667,-154.7333333,4.56,-0.76,ml,5,127,0.03118,0.09,av,av70852119,2019-10-10T01:02:07.200Z,"112km NNW of Larsen Bay, Alaska",earthquake,0.32,0.51,0.127,4,reviewed,av,av
2019-10-08T02:04:37.930Z,33.519,-116.738,4.02,0.38,ml,21,88,0.04628,0.08,ci,ci39118360,2019-10-08T15:01:15.364Z,"7km SW of Anza, CA",earthquake,0.16,0.25,0.226,7,reviewed,ci,ci
2019-10-08T02:04:31.219Z,68.8967,-147.4009,10.8,2.2,ml,,,,0.37,ak,ak019cwr8bbu,2019-10-31T02:15:04.851Z,"114km NW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-08T02:03:31.910Z,18.8528,-66.9055,58,2.34,md,5,300,0.7007,0.54,pr,pr2019281003,2019-10-08T05:01:43.821Z,"40km NNE of Isabela, Puerto Rico",earthquake,7.22,12.94,0.27,4,reviewed,pr,pr
2019-10-08T02:03:16.850Z,38.8111649,-122.8239975,2.38,0.37,md,12,81,,0.02,nc,nc73288510,2019-10-08T02:49:02.368Z,"7km WNW of The Geysers, CA",earthquake,0.31,0.62,0.23,2,automatic,nc,nc
2019-10-08T02:01:37.153Z,68.875,-147.4396,10.6,2.4,ml,,,,0.35,ak,ak019cwr7olp,2019-12-28T20:45:54.040Z,"114km NW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-08T01:56:32.540Z,35.6841667,-117.5573333,7.1,0.71,ml,17,107,0.06273,0.19,ci,ci39118336,2019-10-08T02:00:09.487Z,"13km ENE of Ridgecrest, CA",earthquake,0.51,0.89,0.266,9,automatic,ci,ci
2019-10-08T01:55:55.890Z,35.7303333,-117.521,3.04,0.27,ml,12,144,0.1055,0.11,ci,ci39118328,2019-10-08T14:29:24.795Z,"11km WSW of Searles Valley, CA",earthquake,0.42,1.33,0.04,4,reviewed,ci,ci
2019-10-08T01:55:39.794Z,51.7027,-176.0517,53.6,1.8,ml,,,,0.34,ak,ak019cwqxtth,2019-10-31T02:15:03.159Z,"46km ESE of Adak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-08T01:51:54.620Z,36.0981667,-117.8926667,4.97,0.97,ml,23,177,0.03623,0.17,ci,ci39118320,2019-10-08T17:54:28.493Z,"8km NE of Coso Junction, CA",earthquake,0.35,0.6,0.217,14,reviewed,ci,ci
2019-10-08T01:51:08.530Z,36.0993333,-117.8951667,3.32,1.07,ml,13,135,0.03738,0.18,ci,ci39118312,2019-10-08T01:54:49.820Z,"8km NE of Coso Junction, CA",earthquake,0.53,0.76,0.231,16,automatic,ci,ci
2019-10-08T01:49:46.683Z,5.3468,124.7935,10,4.5,mb,,97,1.881,0.8,us,us70005uph,2019-12-28T20:45:48.040Z,"59km S of Lumazal, Philippines",earthquake,4.1,1.8,0.14,15,reviewed,us,us
2019-10-08T01:48:53.675Z,58.043,-153.8317,64.5,1.5,ml,,,,0.45,ak,ak019cwqwb9o,2019-10-31T02:15:02.277Z,"56km N of Larsen Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-08T01:46:45.330Z,36.0271667,-120.61,2.81,1.72,md,40,145,0.04303,0.08,nc,nc73288505,2019-10-19T02:01:04.434Z,"22km NW of Parkfield, CA",earthquake,0.29,0.55,0.298,20,reviewed,nc,nc
2019-10-08T01:46:03.917Z,52.7736,-169.4394,6.6,1.9,ml,,,,0.39,ak,ak019cwqvtn8,2019-10-31T02:15:01.561Z,"42km WSW of Nikolski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-10-08T01:45:47.947Z,62.0147,-150.0046,45.6,1,ml,,,,0.53,ak,ak019cwqvpai,2019-10-31T02:15:39.716Z,"18km SSW of Y, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-10-08T01:42:05.670Z,35.642,-117.4535,8.27,0.67,ml,15,65,0.03349,0.14,ci,ci37228884,2019-10-11T18:07:38.947Z,"15km SSW of Searles Valley, CA",earthquake,0.25,0.5,0.063,3,reviewed,ci,ci
2019-10-08T01:41:55.460Z,35.8276667,-117.6183333,11.7,0.5,ml,5,118,0.02069,0.06,ci,ci37228876,2019-10-11T18:07:06.555Z,"20km WNW of Searles Valley, CA",earthquake,0.42,0.68,0.089,4,reviewed,ci,ci
2019-10-08T01:41:52.280Z,35.8341667,-117.6376667,4.85,0.49,ml,8,91,0.03746,0.13,ci,ci39118296,2019-10-11T18:07:23.518Z,"22km WNW of Searles Valley, CA",earthquake,0.27,0.53,0.23,4,reviewed,ci,ci
2019-10-08T01:41:28.440Z,51.0008,-178.0831,18.1,1.9,ml,,,,0.37,ak,ak019cwqusx8,2019-10-31T02:15:39.031Z,"77km ESE of Amatignak Island, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-10-08T01:36:05.826Z,57.8513,-154.9859,79.9,1.2,ml,,,,0.39,ak,ak019cwqtoli,2019-10-31T02:15:38.217Z,"69km WNW of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-10-08T01:33:56.780Z,36.0943333,-117.8901667,5.26,1.45,ml,18,109,0.03682,0.13,ci,ci39118288,2019-10-08T14:31:04.760Z,"8km NE of Coso Junction, CA",earthquake,0.34,0.58,0.236,23,reviewed,ci,ci
2019-10-08T01:31:03.544Z,61.3383,-150.6679,58.3,0.9,ml,,,,0.25,ak,ak019cwqslri,2019-10-31T02:15:00.837Z,"43km WNW of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-10-08T01:29:14.643Z,38.3991,-118.9295,12,0.6,ml,5,171.15,0.365,0.1776,nn,nn00706779,2019-10-09T02:08:29.358Z,"30km WSW of Hawthorne, Nevada",earthquake,,15.7,0.19,2,reviewed,nn,nn
2019-10-08T01:23:10.440Z,35.8761667,-117.702,7.05,1.85,ml,35,49,0.08295,0.2,ci,ci39118280,2019-10-08T01:34:09.670Z,"20km ESE of Little Lake, CA",earthquake,0.23,0.75,0.21,26,automatic,ci,ci
2019-10-08T01:22:27.470Z,37.6455002,-118.9526672,4.69,0.68,md,9,124,0.02292,0.01,nc,nc73288495,2019-10-08T01:38:03.101Z,"2km ENE of Mammoth Lakes, CA",earthquake,1.14,2,0.14,8,automatic,nc,nc
2019-10-08T01:19:52.110Z,33.326,-116.4046667,8,0.57,ml,29,48,0.03143,0.17,ci,ci39118272,2019-10-11T16:56:01.668Z,"8km NNW of Borrego Springs, CA",earthquake,0.23,0.59,0.107,11,reviewed,ci,ci
2019-10-08T01:18:51.050Z,19.1295,-66.4065,48,1.76,md,5,322,0.8565,0.33,pr,pr2019281002,2019-10-08T05:01:07.540Z,"73km N of Brenas, Puerto Rico",earthquake,5.77,12.08,0,1,reviewed,pr,pr
2019-10-08T01:16:49.273Z,61.2135,-147.5934,0,1.1,ml,,,,0.85,ak,ak019cwqphol,2019-10-31T02:15:00.085Z,"67km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-10-08T01:12:46.960Z,35.7903333,-117.6148333,6.52,1.06,ml,19,97,0.029,0.18,ci,ci39118264,2019-10-08T14:31:09.312Z,"19km W of Searles Valley, CA",earthquake,0.29,0.63,0.142,14,reviewed,ci,ci
2019-10-08T01:11:47.330Z,35.9136667,-117.7395,9.05,0.43,ml,8,108,0.07279,0.05,ci,ci39118256,2019-10-08T14:31:26.651Z,"15km E of Little Lake, CA",earthquake,0.24,0.84,0.126,4,reviewed,ci,ci
2019-10-08T01:05:45.210Z,33.3076667,-116.3998333,6.45,0.76,ml,31,78,0.03333,0.17,ci,ci39118248,2019-10-08T15:10:04.501Z,"6km NNW of Borrego Springs, CA",earthquake,0.21,0.46,0.144,20,reviewed,ci,ci
2019-10-08T01:03:08.082Z,60.1743,-141.3898,0,1.1,ml,,,,0.78,ak,ak019cwqmm6v,2019-10-31T02:14:59.343Z,"59km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-10-08T01:01:46.693Z,62.0956,-148.4879,21.7,1.3,ml,,,,0.46,ak,ak019cwqm9lr,2019-10-31T02:14:58.502Z,"38km NNE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-10-08T00:57:09.720Z,17.8991,-66.606,7,1.49,md,4,275,0.1437,0.13,pr,pr2019281001,2019-10-08T05:00:37.130Z,"12km S of Ponce, Puerto Rico",earthquake,1.14,0.54,0.17,3,reviewed,pr,pr
2019-10-08T00:56:44.160Z,33.3278333,-116.3975,6.75,0.72,ml,21,118,0.08124,0.14,ci,ci39118240,2019-10-08T14:31:28.758Z,"8km NNW of Borrego Springs, CA",earthquake,0.32,1.08,0.177,13,reviewed,ci,ci
2019-10-08T00:50:31.110Z,38.8218333,-122.804,2.08,1.17,md,41,35,,0.06,nc,nc73288490,2019-10-17T23:57:03.881Z,"6km NW of The Geysers, CA",earthquake,0.14,0.27,0.197,9,reviewed,nc,nc
2019-10-08T00:39:23.387Z,36.7141,-116.2454,1.7,0,ml,17,76.9,0.03,0.1485,nn,nn00706681,2019-10-09T02:07:50.987Z,"50km ESE of Beatty, Nevada",earthquake,,3.9,0.19,7,reviewed,nn,nn
2019-10-08T00:39:14.840Z,58.1711667,-155.37,1.29,-1.12,ml,4,134,0.04483,0.02,av,av70852109,2019-10-10T00:36:24.100Z,"94km SE of King Salmon, Alaska",earthquake,0.28,1.33,0.111,4,reviewed,av,av
2019-10-08T00:36:32.980Z,37.7321667,-121.925,8.97,0.84,md,13,95,0.111,0.05,nc,nc73288485,2020-02-26T00:36:09.109Z,"4km NNE of Dublin, CA",earthquake,0.31,0.82,0.149,11,reviewed,nc,nc
2019-10-08T00:36:23.594Z,62.3827,-149.0934,14.4,0.8,ml,,,,0.36,ak,ak019cwq8a24,2019-10-31T02:14:57.786Z,"46km ENE of Y, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-10-08T00:33:37.420Z,19.4871674,-155.5874939,-1.64,1.81,ml,13,115,0.00932,0.34,hv,hv71170906,2019-10-08T00:39:21.450Z,"29km E of Honaunau-Napoopoo, Hawaii",earthquake,1.04,0.47,0.19,3,automatic,hv,hv
2019-10-08T00:33:16.580Z,19.1681667,-155.432,36.13,1.76,md,18,202,0.03117,0.08,hv,hv71170901,2019-10-09T21:08:45.690Z,"6km SE of Pahala, Hawaii",earthquake,1.11,0.87,0.101,9,reviewed,hv,hv
2019-10-08T00:32:42.110Z,35.8275,-117.6716667,4.36,1,ml,22,45,0.0614,0.22,ci,ci39118216,2019-10-08T00:36:14.657Z,"23km N of Ridgecrest, CA",earthquake,0.28,0.69,0.101,13,automatic,ci,ci
2019-10-08T00:27:43.480Z,19.4316667,-155.6188333,-0.09,1.95,ml,35,138,0.02516,0.11,hv,hv71170886,2019-12-28T20:45:52.040Z,"25km E of Honaunau-Napoopoo, Hawaii",earthquake,0.23,0.49,0.076,19,reviewed,hv,hv
2019-10-08T00:20:23.850Z,36.9651667,-121.4525,4.13,1.74,md,49,39,0.04326,0.09,nc,nc73288480,2019-10-17T23:47:02.824Z,"11km ESE of Gilroy, CA",earthquake,0.17,0.43,0.221,41,reviewed,nc,nc
2019-10-08T00:18:25.081Z,62.6837,-149.6951,66.6,1.9,ml,,,,0.36,ak,ak019cwq4fnl,2019-10-31T02:14:56.875Z,"45km NNE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-08T00:12:29.330Z,35.9186667,-117.7296667,12.54,0.27,ml,6,110,0.07065,0.1,ci,ci39118184,2019-10-08T14:31:44.316Z,"16km E of Little Lake, CA",earthquake,0.49,1.03,0.124,3,reviewed,ci,ci
2019-10-08T00:10:39.520Z,38.5663333,-122.2888333,4.24,1.14,md,13,105,0.02924,0.12,nc,nc73288475,2019-10-17T23:36:03.759Z,"14km E of Angwin, CA",earthquake,0.38,0.87,0.195,7,reviewed,nc,nc
2019-10-08T00:10:04.483Z,-64.3808,174.6219,10,4.1,mb,,190,13.75,0.27,us,us70005upf,2019-12-28T20:45:51.040Z,"Balleny Islands region",earthquake,15.9,1.9,0.185,8,reviewed,us,us
2019-10-08T00:08:03.080Z,19.2705,-67.2813,10,3.15,md,17,296,0.8208,0.56,pr,pr2019281000,2019-12-28T20:45:51.040Z,"78km N of Isabela, Puerto Rico",earthquake,2.12,31.61,0.29,14,reviewed,pr,pr
2019-10-08T00:06:14.465Z,62.4973,-150.9852,75.7,1.1,ml,,,,0.47,ak,ak019cwq1u6e,2019-10-31T02:14:56.051Z,"49km WNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-07T23:57:25.731Z,64.9841,-147.3681,0,1.2,ml,,,,0.35,ak,ak019cvgiezx,2019-10-15T15:15:38.697Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2019-10-07T23:50:11.420Z,44.6403333,-111.026,10.65,0.55,md,6,128,0.05194,0.09,uu,uu60344647,2019-10-08T19:35:50.070Z,"6km ESE of West Yellowstone, Montana",earthquake,0.79,0.66,0.33,3,reviewed,uu,uu
2019-10-07T23:43:19.500Z,19.0713,-67.175,28,2.81,md,8,318,0.6072,0.53,pr,pr2019280026,2019-10-08T05:00:10.692Z,"64km N of San Antonio, Puerto Rico",earthquake,2.91,19.12,0.17,7,reviewed,pr,pr
2019-10-07T23:41:21.650Z,35.799,-117.5995,10.26,1.67,ml,29,59,0.01678,0.17,ci,ci39118144,2019-10-08T14:32:12.600Z,"18km WNW of Searles Valley, CA",earthquake,0.25,0.5,0.119,26,reviewed,ci,ci
2019-10-07T23:39:53.100Z,37.355,-121.7195,4.9,1.31,md,29,51,0.04319,0.07,nc,nc73288450,2019-10-18T02:04:03.705Z,"10km E of Alum Rock, CA",earthquake,0.18,0.41,0.177,24,reviewed,nc,nc
2019-10-07T23:34:49.440Z,17.9038,-66.5978,11,1.62,md,5,277,0.1392,0.28,pr,pr2019280024,2019-10-08T04:58:58.972Z,"11km S of Ponce, Puerto Rico",earthquake,1.97,1.5,0.45,5,reviewed,pr,pr
2019-10-07T23:24:15.570Z,18.9818,-67.0905,8,2.78,md,15,213,0.5147,0.39,pr,pr2019280025,2019-12-27T15:51:11.040Z,"58km N of Isabela, Puerto Rico",earthquake,1.3,1.74,0.34,10,reviewed,pr,pr
2019-10-07T23:23:30.160Z,33.4678333,-116.478,9.95,0.45,ml,22,67,0.07058,0.14,ci,ci39118112,2019-10-10T22:34:23.841Z,"21km ESE of Anza, CA",earthquake,0.22,0.48,0.136,7,reviewed,ci,ci
2019-10-07T23:17:36.140Z,58.222,-155.1683333,-2.2,-0.46,ml,7,226,0.02255,0.14,av,av70852104,2019-10-09T22:05:18.400Z,"101km ESE of King Salmon, Alaska",earthquake,0.69,3.37,0.327,7,reviewed,av,av
2019-10-07T23:08:46.810Z,35.758,-117.5883333,3.22,1.29,ml,23,63,0.0581,0.2,ci,ci39118088,2019-10-08T14:32:33.130Z,"17km W of Searles Valley, CA",earthquake,0.32,0.58,0.149,17,reviewed,ci,ci
2019-10-07T23:08:23.890Z,35.8005,-117.6321667,4.01,1.08,ml,22,65,0.03201,0.2,ci,ci39118080,2019-10-07T23:12:01.846Z,"20km N of Ridgecrest, CA",earthquake,0.31,0.63,0.13,14,automatic,ci,ci
2019-10-07T23:06:31.150Z,37.6396667,-118.9525,4.75,0.4,md,15,65,0.02324,0.03,nc,nc73288445,2019-10-17T20:52:02.630Z,"2km E of Mammoth Lakes, CA",earthquake,0.44,0.72,0.295,15,reviewed,nc,nc
2019-10-07T23:05:39.430Z,33.4243333,-116.6183333,7.89,0.36,ml,22,51,0.07146,0.1,ci,ci39118072,2019-10-10T22:17:18.359Z,"15km SSE of Anza, CA",earthquake,0.2,0.37,0.222,7,reviewed,ci,ci
2019-10-07T23:04:57.890Z,19.439,-68.1841,32,2.15,md,5,258,1.6739,0.36,pr,pr2019280023,2019-10-08T04:54:26.445Z,"97km NNE of Punta Cana, Dominican Republic",earthquake,3.93,23.33,0.17,4,reviewed,pr,pr
2019-10-07T23:02:26.569Z,60.005,-139.3974,0,1.3,ml,,,,0.49,ak,ak019cvg6mp4,2019-10-15T15:15:37.992Z,"54km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-10-07T22:58:07.977Z,54.6962,-160.2326,7.3,1.8,ml,,,,0.72,ak,ak019cvfx5qo,2019-10-15T15:15:37.306Z,"44km WSW of Chernabura Island, Alaska",earthquake,,1,,,reviewed,ak,ak
2019-10-07T22:57:36.803Z,60.1333,-140.68,16.3,1.6,ml,,,,0.67,ak,ak0193kqf61t0,2019-10-15T15:15:36.449Z,"84km NW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-07T22:56:20.850Z,18.0523,-67.1041,15,1.51,md,3,181,0.0462,0.03,pr,pr2019280022,2019-10-07T23:09:19.286Z,"3km S of Monte Grande, Puerto Rico",earthquake,1.09,0.78,0.41,3,reviewed,pr,pr
2019-10-07T22:55:17.570Z,36.0646667,-117.8701667,2.37,0.67,ml,10,176,0.05424,0.17,ci,ci39118040,2019-10-07T22:58:54.589Z,"7km ENE of Coso Junction, CA",earthquake,0.6,0.38,0.143,6,automatic,ci,ci
2019-10-07T22:54:04.834Z,36.7132,-116.1049,3.7,-0.5,ml,5,163.74,0.002,0.0785,nn,nn00706677,2019-10-08T02:07:47.405Z,"57km N of Pahrump, Nevada",earthquake,,2.3,0.06,2,reviewed,nn,nn
2019-10-07T22:50:56.460Z,35.6601667,-117.492,8.13,1,ml,20,84,0.05585,0.18,ci,ci39118032,2019-10-08T14:33:16.750Z,"14km SSW of Searles Valley, CA",earthquake,0.35,0.72,0.204,12,reviewed,ci,ci
2019-10-07T22:50:40.509Z,-3.6008,102.1721,78.41,4.4,mb,,183,1.086,1.25,us,us70005rsy,2019-12-27T15:51:11.040Z,"24km NNW of Bengkulu, Indonesia",earthquake,5,10.2,0.148,13,reviewed,us,us
2019-10-07T22:49:11.950Z,35.9706667,-117.666,3.23,0.58,ml,9,104,0.02601,0.11,ci,ci39118024,2019-10-07T22:52:48.792Z,"22km E of Little Lake, CA",earthquake,0.41,0.54,0.176,6,automatic,ci,ci
2019-10-07T22:45:06.200Z,35.945,-117.7333333,2.24,1.26,ml,20,49,0.06737,0.16,ci,ci39118016,2019-10-07T22:48:50.292Z,"16km E of Little Lake, CA",earthquake,0.25,0.39,0.249,19,automatic,ci,ci
2019-10-07T22:44:35.040Z,38.7506676,-122.7021637,-0.64,0.9,md,5,112,0.01763,0.06,nc,nc73288440,2019-10-08T00:21:03.961Z,"3km SSW of Anderson Springs, CA",earthquake,0.52,2.71,0.22,4,automatic,nc,nc
2019-10-07T22:42:55.789Z,36.10983333,-97.84716667,4.9,1.6,ml,82,40,0.1097784577,0.18,ok,ok2019trmi,2019-10-08T14:50:28.512Z,"4km E of Hennessey, Oklahoma",earthquake,,0.4,0.28,4,reviewed,ok,ok
2019-10-07T22:42:22.940Z,35.9406667,-117.7365,7.03,0.78,ml,10,99,0.06645,0.21,ci,ci39118000,2019-10-07T22:46:05.273Z,"15km E of Little Lake, CA",earthquake,0.53,1.46,0.239,8,automatic,ci,ci
2019-10-07T22:42:00.486Z,61.0974,-151.885,80.9,1.2,ml,,,,0.36,ak,ak019cvftmbv,2019-10-15T15:15:35.623Z,"55km NW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-07T22:39:34.560Z,35.8918333,-117.708,8.91,0.28,ml,9,93,0.07292,0.08,ci,ci39117984,2019-10-07T22:43:09.631Z,"19km ESE of Little Lake, CA",earthquake,0.24,0.74,0.029,3,automatic,ci,ci
2019-10-07T22:39:16.224Z,60.2003,-141.4069,0,1.1,ml,,,,0.31,ak,ak019cvft3es,2019-10-15T15:15:34.912Z,"58km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-10-07T22:37:42.933Z,38.3663,-118.8965,9.4,0.5,ml,6,177.8,0.328,0.129,nn,nn00706676,2019-10-08T02:07:45.505Z,"29km SW of Hawthorne, Nevada",earthquake,,21.2,0.13,3,reviewed,nn,nn
2019-10-07T22:37:28.190Z,6.0401,125.4474,62.24,4.5,mb,,80,1.031,0.84,us,us70005rsr,2019-12-27T15:51:11.040Z,"7km ESE of Suyan, Philippines",earthquake,8.5,8.3,0.089,37,reviewed,us,us
2019-10-07T22:33:34.593Z,59.2006,-151.913,44.3,2.1,ml,,,,0.48,ak,ak019cvfruug,2019-12-27T15:51:11.040Z,"53km SSW of Homer, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-07T22:31:22.440Z,35.8923333,-117.696,2.42,1.33,ml,26,72,0.06668,0.19,ci,ci39117936,2019-10-07T22:42:10.200Z,"20km ESE of Little Lake, CA",earthquake,0.23,0.33,0.178,19,automatic,ci,ci
2019-10-07T22:20:55.230Z,58.1733333,-155.376,2.67,-1.15,ml,6,94,0.04468,0.05,av,av70852099,2019-10-09T22:01:45.540Z,"94km SE of King Salmon, Alaska",earthquake,0.27,0.74,0.154,6,reviewed,av,av
2019-10-07T22:20:07.550Z,36.0698333,-117.8748333,2.61,1.23,ml,17,139,0.05032,0.16,ci,ci39117912,2019-10-07T22:23:46.128Z,"7km ENE of Coso Junction, CA",earthquake,0.33,0.89,0.238,17,automatic,ci,ci
2019-10-07T22:18:33.283Z,58.1834,-155.3642,1.2,1.3,ml,,,,0.32,ak,ak019cvfomzm,2019-10-15T15:15:33.177Z,"94km SE of King Salmon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-07T22:13:04.500Z,35.7478333,-117.5641667,6.2,1.55,ml,30,66,0.07298,0.17,ci,ci39117888,2019-10-08T14:33:30.891Z,"15km W of Searles Valley, CA",earthquake,0.24,0.77,0.165,24,reviewed,ci,ci
2019-10-07T22:08:14.268Z,59.857,-152.2895,80.1,1.7,ml,,,,0.45,ak,ak019cvfmgdn,2019-10-15T15:15:32.296Z,"27km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-07T22:01:02.020Z,35.91,-117.7335,8.23,0.87,ml,14,65,0.07734,0.13,ci,ci39117848,2019-10-08T14:33:29.358Z,"16km E of Little Lake, CA",earthquake,0.29,0.93,0.14,8,reviewed,ci,ci
2019-10-07T21:58:06.840Z,35.6033333,-117.4195,3.58,1.13,ml,23,76,0.03864,0.19,ci,ci39117824,2019-10-07T22:08:58.010Z,"18km SSW of Trona, CA",earthquake,0.3,0.66,0.142,15,automatic,ci,ci
2019-10-07T21:55:44.290Z,18.5511,-67.8785,102,2.86,md,4,334,0.9423,0.46,pr,pr2019280021,2019-10-07T22:24:26.260Z,"55km E of Punta Cana, Dominican Republic",earthquake,10.34,11.05,0.12,4,reviewed,pr,pr
2019-10-07T21:55:02.556Z,62.491,-149.7937,60.4,1.4,ml,,,,0.48,ak,ak019cvfb2jf,2019-10-15T15:15:31.439Z,"24km NE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-07T21:48:38.240Z,38.8219986,-122.7949982,2.66,1.08,md,12,75,0.01401,0.03,nc,nc73288385,2019-10-07T23:29:03.025Z,"6km NW of The Geysers, CA",earthquake,0.32,0.67,0.03,3,automatic,nc,nc
2019-10-07T21:38:28.032Z,51.4468,-175.9819,23.2,2.1,ml,,,,0.43,ak,ak019cvf7h3l,2019-10-15T15:15:30.724Z,"67km SE of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-07T21:32:13.913Z,62.9675,-148.8814,13.1,1.3,ml,,,,0.46,ak,ak019cvf65yo,2019-10-15T15:15:29.927Z,"47km S of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-07T21:28:59.114Z,61.0446,-140.7592,14,1,ml,,,,0.4,ak,ak019cvf5dtv,2019-10-15T15:15:29.248Z,"142km NE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-07T21:21:19.850Z,35.8885,-117.6776667,4.13,0.81,ml,12,86,0.06328,0.2,ci,ci39117720,2019-10-07T21:25:03.778Z,"21km ESE of Little Lake, CA",earthquake,0.38,0.88,0.151,9,automatic,ci,ci
2019-10-07T21:11:37.249Z,4.6166,96.4186,25.18,4.5,mb,,135,0.804,0.63,us,us70005rq1,2019-12-27T15:51:10.040Z,"62km NNE of Meulaboh, Indonesia",earthquake,6.4,6,0.124,19,reviewed,us,us
