time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-02-09T06:35:41.870Z,38.8115,-122.7391667,2.092,1.31,md,44,63,0.008108,0.07,nc,nc72160406,2017-02-03T03:04:31.780Z,"1km SW of Cobb, California",earthquake,0.15,0.21,0.134,13,reviewed,nc,nc
2014-02-09T06:31:18.901Z,62.2339,-148.6829,41.8,1,ml,,,,0.32,ak,ak0141u9961e,2019-05-20T23:09:54.840Z,"49km N of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-09T06:26:49.870Z,32.8558333,-116.2123333,4.119,1.91,ml,45,51,0.06859,0.21,ci,ci11422426,2016-03-11T16:47:13.029Z,"24km WNW of Ocotillo, CA",earthquake,0.27,0.93,0.182,60,reviewed,ci,ci
2014-02-09T06:26:44.889Z,61.5941,-147.396,25,1.4,ml,,,,0.56,ak,ak0141u985go,2019-05-20T23:09:54.448Z,"76km NW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-09T06:19:53.560Z,37.6345,-119.0223333,1.361,-0.04,md,12,84,0.004505,0.08,nc,nc72160396,2017-02-03T03:04:23.281Z,"Long Valley area, California",earthquake,0.34,0.54,0.317,10,reviewed,nc,nc
2014-02-09T06:18:23.105Z,63.4135,-149.7615,2.8,0.8,ml,,,,0.43,ak,ak0141u96e1y,2019-05-20T23:09:54.046Z,"40km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-02-09T06:16:52.140Z,37.6348333,-119.0181667,1.177,0.75,md,20,78,0.001802,0.07,nc,nc72160391,2017-02-03T03:04:17.778Z,"4km WSW of Mammoth Lakes, California",earthquake,0.19,0.35,0.12,18,reviewed,nc,nc
2014-02-09T06:15:11.064Z,36.726,-116.3454,8.9,-0.2,ml,16,70.18,0.107,0.0773,nn,nn00437936,2018-06-29T23:04:06.212Z,"Nevada",earthquake,,2.2,0.14,7,reviewed,nn,nn
2014-02-09T06:14:35.500Z,38.8095,-122.814,2.11,0.51,md,23,110,0.01171,0.06,nc,nc72160386,2017-02-03T03:04:12.396Z,"6km NW of The Geysers, California",earthquake,0.18,0.24,0.142,7,reviewed,nc,nc
2014-02-09T06:13:31.730Z,32.8913333,-116.2523333,9.319,1.41,ml,38,71,0.0244,0.2,ci,ci11422418,2016-03-12T02:19:05.627Z,"27km ENE of Pine Valley, CA",earthquake,0.23,0.54,0.176,41,reviewed,ci,ci
2014-02-09T06:13:20.780Z,63.4176,-149.7732,10.6,1.8,ml,,,,0.63,ak,ak0141u95bam,2019-05-20T23:09:53.611Z,"41km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-02-09T06:02:29.790Z,9.9241,-71.5981,30.6,4.1,mwr,,50,1.404,1.28,us,usc000mldc,2014-04-22T18:30:10.000Z,"43km WSW of Lagunillas, Venezuela",earthquake,,4.4,,,reviewed,us,car
2014-02-09T05:57:25.100Z,18.843,-66.9701,11,2.4,Md,3,349.2,0.39705536,0.12,pr,pr14040007,2014-02-09T08:02:16.757Z,"38km N of Isabela, Puerto Rico",earthquake,9.3,2.3,0,3,reviewed,pr,pr
2014-02-09T05:51:09.540Z,38.7946663,-122.7886658,6.057,0.55,md,5,219,0.001802,0.07,nc,nc72160381,2017-02-03T03:04:06.447Z,"Northern California",earthquake,5.85,2.12,,1,automatic,nc,nc
2014-02-09T05:43:41.550Z,51.744,-175.446,54,2.8,ml,,,,0.42,us,usc000mpj2,2019-05-20T23:09:53.146Z,"84km E of Adak, Alaska",earthquake,,9.3,,23,reviewed,ak,ak
2014-02-09T05:40:45.530Z,37.6353333,-119.0178333,1.331,0.2,md,16,78,0.001802,0.07,nc,nc72160376,2017-02-03T03:04:01.114Z,"4km WSW of Mammoth Lakes, California",earthquake,0.33,0.46,0.185,13,reviewed,nc,nc
2014-02-09T05:28:58.800Z,14.311,-93.894,10,4.4,mb,,,,1.32,us,usc000mld2,2014-04-22T18:30:10.000Z,"163km SW of Mapastepec, Mexico",earthquake,,1.5,0.05,132,reviewed,unm,us
2014-02-09T05:24:03.400Z,19.0351,-64.519,59,2.7,Md,4,306,0.62073586,0.17,pr,pr14040006,2014-04-22T18:30:10.000Z,"69km N of Road Town, British Virgin Islands",earthquake,5.1,6.7,0,2,reviewed,pr,pr
2014-02-09T05:17:56.204Z,63.1092,-150.8449,121.5,1.7,ml,,,,0.45,ak,ak0141u8ktac,2019-05-20T23:09:52.744Z,"95km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-02-09T05:10:53.070Z,37.6296667,-119.0201667,1.871,1.61,md,32,48,0.007207,0.07,nc,nc72160366,2017-02-03T03:03:53.830Z,"4km WSW of Mammoth Lakes, California",earthquake,0.23,0.23,0.24,32,reviewed,nc,nc
2014-02-09T05:10:34.800Z,18.6574,-65.122,74,2.7,Md,5,234,0.37908905,0.1,pr,pr14040005,2014-04-22T18:30:10.000Z,"40km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.7,1.5,0,3,reviewed,pr,pr
2014-02-09T05:06:24.860Z,37.6253333,-119.0246667,1.338,0.01,md,7,90,0.01261,0.07,nc,nc72160361,2017-02-03T03:03:45.765Z,"Long Valley area, California",earthquake,0.42,0.77,0.189,6,reviewed,nc,nc
2014-02-09T05:05:20.720Z,37.6295,-119.0223333,1.611,0.73,md,21,86,0.008108,0.06,nc,nc72160351,2017-02-03T03:03:40.592Z,"4km WSW of Mammoth Lakes, California",earthquake,0.24,0.35,0.152,16,reviewed,nc,nc
2014-02-09T05:04:40.180Z,37.624,-119.0146667,1.138,-0.07,md,9,85,0.01261,0.08,nc,nc72160356,2017-02-03T03:03:35.379Z,"Long Valley area, California",earthquake,0.52,0.41,0.221,8,reviewed,nc,nc
2014-02-09T04:57:06.270Z,-55.424,-28.4082,31,4.8,mb,,53,4.806,0.66,us,usc000mlct,2014-04-22T18:30:10.000Z,"160km NNW of Visokoi Island, ",earthquake,,3,0.131,25,reviewed,us,us
2014-02-09T04:56:39.070Z,37.6481667,-118.957,4.036,0.23,md,11,123,0.02252,0.03,nc,nc72160346,2017-02-03T03:03:30.016Z,"1km E of Mammoth Lakes, California",earthquake,0.37,0.5,0.204,9,reviewed,nc,nc
2014-02-09T04:55:14.100Z,35.891,-97.297,4.4,2.7,ml,,,,0.92,us,usc000mlcl,2016-01-22T03:40:56.057Z,"7km SSW of Langston, Oklahoma",earthquake,,6.7,,,reviewed,tul,tul
2014-02-09T04:39:17.940Z,37.6258333,-119.0306667,1.901,0.11,md,9,101,0.01532,0.06,nc,nc72160341,2017-02-03T03:03:25.020Z,"5km WSW of Mammoth Lakes, California",earthquake,0.39,0.54,0.216,7,reviewed,nc,nc
2014-02-09T04:36:05.630Z,38.8301667,-122.7973333,1.8,1.16,md,24,60,0.009876,0.03,nc,nc72160336,2017-05-12T04:37:53.302Z,"6km W of Cobb, California",earthquake,0.2,0.28,0.071,8,reviewed,nc,nc
2014-02-09T04:34:05.200Z,38.085,20.387,13.5,4.1,mb,,,,0.85,us,usc000mlcf,2014-04-22T18:30:10.000Z,"13km SW of Argostolion, Greece",earthquake,,6.1,0.262,5,reviewed,the,us
2014-02-09T04:29:39.780Z,19.0651667,-155.4373333,46.229,2.05,md,18,248,,0.09,hv,hv60638241,2020-07-06T20:40:28.850Z,"15 km E of Naalehu, Hawaii",earthquake,1.79,1.5,0.064,10,reviewed,hv,hv
2014-02-09T04:25:31.730Z,36.76,-121.0216667,3.55,0.81,md,13,72,0.1144,0.11,nc,nc72160331,2017-02-03T03:03:14.926Z,"31km E of Ridgemark, California",earthquake,0.29,2.61,0.145,12,reviewed,nc,nc
2014-02-09T04:24:32.570Z,37.6311667,-119.0253333,1.137,-0.16,md,6,142,0.01171,0.04,nc,nc72160326,2017-02-03T03:03:09.813Z,"Long Valley area, California",earthquake,0.38,0.54,0.335,6,reviewed,nc,nc
2014-02-09T04:22:38.920Z,37.6276667,-119.031,1.267,-0.21,md,6,112,0.01532,0.04,nc,nc72160321,2017-02-03T03:03:04.520Z,"Long Valley area, California",earthquake,0.45,0.51,0.322,6,reviewed,nc,nc
2014-02-09T04:21:42.860Z,-18.327,-176.9106,301.7,4,mb,,83,6.66,0.51,us,usc000mvkj,2014-04-22T18:30:10.000Z,"Fiji region",earthquake,,6,0.3,7,reviewed,us,us
2014-02-09T04:21:21.707Z,61.5525,-151.4943,68.3,1.5,ml,,,,0.58,ak,ak0141u805vu,2019-05-20T23:09:52.343Z,"80km WSW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-02-09T04:17:11.580Z,37.6248333,-119.0326667,1.61,0.14,md,9,105,0.005405,0.05,nc,nc72160316,2017-02-03T03:02:59.443Z,"5km WSW of Mammoth Lakes, California",earthquake,0.38,0.56,0.337,6,reviewed,nc,nc
2014-02-09T04:10:48.570Z,61.8605,-148.5764,12.1,0.9,ml,,,,0.74,ak,ak0141u7xv2x,2019-05-20T23:09:51.925Z,"15km ENE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-02-09T04:09:17.400Z,18.743,-65.5828,42,2.9,Md,10,212.4,0.51832792,0.15,pr,pr14040003,2014-04-22T18:30:10.000Z,"43km NNE of Luquillo, Puerto Rico",earthquake,1.2,2.9,0,6,reviewed,pr,pr
2014-02-09T04:07:34.260Z,38.7939987,-122.7565002,0.882,0.38,md,7,98,0.01892,0.01,nc,nc72160311,2017-02-03T03:02:54.413Z,"Northern California",earthquake,0.58,1.64,0.1,3,automatic,nc,nc
2014-02-09T04:07:00.000Z,-22.036,-69.748,71.5,4.1,mwr,,,,0.81,us,usc000mlc4,2014-04-22T18:30:11.000Z,"46km E of Tocopilla, Chile",earthquake,,3.9,0.066,22,reviewed,guc,us
2014-02-09T04:00:45.758Z,62.2939,-151.1351,74.5,1.3,ml,,,,0.31,ak,ak0141u7vppb,2019-05-20T23:09:51.467Z,"53km W of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-09T03:58:17.980Z,37.6258333,-119.029,2.021,0.64,md,10,97,0.01441,0.05,nc,nc72160306,2017-02-03T03:02:49.457Z,"5km WSW of Mammoth Lakes, California",earthquake,0.34,0.52,0.296,8,reviewed,nc,nc
2014-02-09T03:53:12.058Z,40.2048,-117.4576,7.2,1.9,ml,6,223.65,1.258,0.1207,nn,nn00437994,2018-06-29T23:04:06.085Z,"Nevada",earthquake,,6.4,0.44,3,reviewed,nn,nn
2014-02-09T03:50:20.220Z,37.0782,141.1046,56.49,4.3,mb,,135,2.384,0.41,us,usc000mvkm,2014-04-22T18:30:10.000Z,"19km E of Iwaki, Japan",earthquake,,7.6,0.216,13,reviewed,us,us
2014-02-09T03:45:09.960Z,37.6318333,-119.023,1.331,0.95,md,17,87,0.006306,0.06,nc,nc72160301,2017-02-03T03:02:44.288Z,"4km WSW of Mammoth Lakes, California",earthquake,0.27,0.41,0.184,14,reviewed,nc,nc
2014-02-09T03:44:57.230Z,37.6306667,-119.0226667,1.551,0.97,md,20,86,0.007207,0.07,nc,nc72160296,2017-02-03T03:02:39.008Z,"4km WSW of Mammoth Lakes, California",earthquake,0.22,0.33,0.18,14,reviewed,nc,nc
2014-02-09T03:38:55.260Z,37.6351667,-119.0223333,1.248,0.13,md,9,84,0.02252,0.06,nc,nc72160291,2017-02-03T03:02:33.678Z,"4km WSW of Mammoth Lakes, California",earthquake,0.25,0.57,0.206,8,reviewed,nc,nc
2014-02-09T03:37:03.140Z,38.7985001,-122.7378311,0.802,0.37,md,6,147,0.01532,0.02,nc,nc72160286,2017-02-03T03:02:26.347Z,"2km SSW of Cobb, California",earthquake,0.92,1.03,0.11,3,automatic,nc,nc
2014-02-09T03:36:24.910Z,38.7986679,-122.7353363,0.453,0.37,md,5,147,0.01532,0.03,nc,nc72160281,2017-02-03T03:02:20.712Z,"Northern California",earthquake,0.66,1.43,0.11,3,automatic,nc,nc
2014-02-09T03:33:35.970Z,37.634,-119.022,0.961,0.3,md,13,84,0.004505,0.05,nc,nc72160276,2017-02-03T03:02:14.890Z,"4km WSW of Mammoth Lakes, California",earthquake,0.21,0.49,0.194,11,reviewed,nc,nc
2014-02-09T03:23:43.330Z,38.8230019,-122.7946701,0.896,0.55,md,9,102,0.01171,0.01,nc,nc72160266,2017-02-03T03:02:08.651Z,"6km W of Cobb, California",earthquake,0.43,0.74,,1,automatic,nc,nc
2014-02-09T03:22:05.440Z,37.6303333,-119.0226667,1.891,1.04,md,13,86,0.007207,0.05,nc,nc72160271,2017-02-03T03:02:03.389Z,"4km WSW of Mammoth Lakes, California",earthquake,0.28,0.4,0.452,10,reviewed,nc,nc
2014-02-09T03:17:55.230Z,37.6296667,-119.009,2.574,-0.16,md,6,151,0.01802,0.02,nc,nc72160256,2017-02-03T03:01:58.252Z,"Long Valley area, California",earthquake,0.88,0.77,0.04,5,reviewed,nc,nc
2014-02-09T03:17:20.160Z,38.7345009,-122.6949997,4.002,,,6,275,0.01261,0.01,nc,nc72160251,2017-02-03T03:01:53.329Z,"Northern California",earthquake,4.03,6.85,,,automatic,nc,nc
2014-02-09T03:15:59.680Z,38.8213333,-122.8428333,1.691,1.72,md,50,67,0.006306,0.04,nc,nc72160246,2017-02-03T03:01:47.210Z,"8km WNW of The Geysers, California",earthquake,0.14,0.19,0.104,19,reviewed,nc,nc
2014-02-09T03:12:00.850Z,37.6313333,-119.021,1.227,0.34,md,13,84,0.01261,0.04,nc,nc72160241,2017-02-03T03:01:38.871Z,"4km WSW of Mammoth Lakes, California",earthquake,0.24,0.35,0.223,12,reviewed,nc,nc
2014-02-09T03:10:53.600Z,37.6336667,-119.0185,1.624,-0.31,md,6,168,0.02072,0.05,nc,nc72160236,2017-02-03T03:01:33.633Z,"Long Valley area, California",earthquake,0.51,0.75,0.342,5,reviewed,nc,nc
2014-02-09T03:09:25.520Z,37.6286667,-119.0213333,1.87,1.19,md,24,58,0.008108,0.04,nc,nc72160231,2017-02-03T03:01:27.300Z,"4km WSW of Mammoth Lakes, California",earthquake,0.25,0.39,0.229,19,reviewed,nc,nc
2014-02-09T02:54:45.047Z,63.4375,-145.9712,9.8,1,ml,,,,0.7,ak,ak0141u70f3s,2019-05-20T23:09:51.034Z,"61km SW of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-09T02:53:01.180Z,37.637,-118.9343333,4.179,0.16,md,15,78,0.02703,0.05,nc,nc72160226,2017-02-03T03:01:19.112Z,"3km ESE of Mammoth Lakes, California",earthquake,0.36,0.45,0.143,12,reviewed,nc,nc
2014-02-09T02:50:43.950Z,33.998,-117.2326667,17.291,1.14,ml,38,48,0.08238,0.13,ci,ci11422410,2016-03-11T22:34:23.045Z,"6km SSE of Loma Linda, CA",earthquake,0.25,0.5,0.168,40,reviewed,ci,ci
2014-02-09T02:50:16.420Z,38.7939987,-122.7975006,2.696,0.28,md,6,111,0.007207,0.01,nc,nc72160221,2017-02-03T03:01:13.991Z,"4km WNW of The Geysers, California",earthquake,1.01,0.71,0.22,2,automatic,nc,nc
2014-02-09T02:48:50.410Z,34.181,-117.3441667,7.928,1.01,ml,21,77,0.0516,0.1,ci,ci11422402,2016-03-11T09:32:31.808Z,"3km N of Muscoy, CA",earthquake,0.34,0.81,0.1,22,reviewed,ci,ci
2014-02-09T02:39:24.800Z,18.6912,-65.6224,51,3.2,Md,14,273.6,0.47161552,0.25,pr,pr14040000,2014-04-22T18:30:10.000Z,"36km NNE of Luquillo, Puerto Rico",earthquake,1.3,2.3,0,11,reviewed,pr,pr
2014-02-09T02:38:19.400Z,18.7604,-65.5952,35,2.6,Md,11,252,0.53898917,0.18,pr,pr14040002,2014-04-22T18:30:10.000Z,"44km NNE of Luquillo, Puerto Rico",earthquake,1.2,4,0,11,reviewed,pr,pr
2014-02-09T02:38:15.900Z,34.0598333,-117.2621667,17.893,0.92,ml,25,89,0.115,0.11,ci,ci11422394,2016-03-11T14:55:13.307Z,"1km N of Loma Linda, CA",earthquake,0.37,0.71,0.194,20,reviewed,ci,ci
2014-02-09T02:37:30.100Z,18.9785,-64.7127,47,2.6,Md,3,342,0.8578911,0.1,pr,pr14040001,2014-04-22T18:30:10.000Z,"63km N of Road Town, British Virgin Islands",earthquake,2.9,6.4,0,3,reviewed,pr,pr
2014-02-09T02:31:14.160Z,38.7806667,-122.722,1.409,2,md,57,34,0.008108,0.05,nc,nc72160216,2017-02-03T03:01:06.590Z,"3km E of The Geysers, California",earthquake,0.13,0.18,0.197,28,reviewed,nc,nc
2014-02-09T02:27:25.680Z,38.7808333,-122.7223333,1.52,1.44,md,45,41,0.009009,0.04,nc,nc72160211,2017-02-03T03:00:56.550Z,"2km E of The Geysers, California",earthquake,0.14,0.22,0.179,17,reviewed,nc,nc
2014-02-09T02:26:21.060Z,37.3782,-117.1212,5.4,0.1,ml,7,292.02,0.395,0.0741,nn,nn00438057,2018-06-29T23:04:05.077Z,"38km SSE of Goldfield, Nevada",earthquake,,6.9,0.25,4,reviewed,nn,nn
2014-02-09T02:23:28.491Z,37.3679,-117.1339,13.7,0.1,ml,7,292.87,0.396,0.1198,nn,nn00438053,2018-06-29T23:04:04.976Z,"38km SSE of Goldfield, Nevada",earthquake,,12.9,0.31,3,reviewed,nn,nn
2014-02-09T02:18:49.572Z,63.4355,-153.136,4.1,1.9,ml,,,,0.67,ak,ak0141u6spod,2019-05-20T23:09:50.610Z,"134km ENE of McGrath, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-02-09T02:18:49.410Z,-17.9341,-178.4272,577.24,4.2,mb,,182,3.358,0.87,us,usc000mvki,2014-04-22T18:30:10.000Z,"287km SE of Lambasa, Fiji",earthquake,,9.8,0.305,5,reviewed,us,us
2014-02-09T02:16:24.310Z,63.8128,-148.5472,9,0.9,ml,,,,0.75,ak,ak0141u6s8an,2019-05-20T23:09:50.180Z,"21km ESE of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-02-09T02:16:02.000Z,35.893,-97.292,5,4.1,mwr,,,,0.88,us,usc000mlar,2020-07-10T19:00:32.888Z,"6km SSW of Langston, Oklahoma",earthquake,,1.9,0.044,50,reviewed,tul,us
2014-02-09T02:11:59.480Z,38.7921677,-122.7503357,0.955,0.67,md,7,140,0.01351,0.03,nc,nc72160206,2017-02-03T03:00:48.399Z,"Northern California",earthquake,0.86,0.79,0.3,2,automatic,nc,nc
2014-02-09T02:03:29.711Z,60.3435,-149.6465,7.4,1.6,ml,,,,0.62,ak,ak0141u6pgej,2019-05-20T23:09:49.786Z,"24km NW of Bear Creek, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-02-09T01:53:19.580Z,37.6306667,-119.0246667,2.38,0.4,md,18,46,0.005405,0.03,nc,nc72160201,2017-02-03T03:00:43.434Z,"5km WSW of Mammoth Lakes, California",earthquake,0.31,0.61,0.204,12,reviewed,nc,nc
2014-02-09T01:47:06.530Z,37.6308333,-119.0198333,1.775,0.34,md,16,46,0.006306,0.06,nc,nc72160181,2017-02-03T03:00:38.037Z,"4km WSW of Mammoth Lakes, California",earthquake,0.32,0.37,0.314,13,reviewed,nc,nc
2014-02-09T01:46:48.800Z,38.8256667,-122.8531667,2.4,0.59,md,21,124,0.003604,0.03,nc,nc72160196,2017-02-03T03:00:32.731Z,"9km WNW of The Geysers, California",earthquake,0.31,0.28,0.036,6,reviewed,nc,nc
2014-02-09T01:45:52.080Z,37.6328333,-119.0201667,0.821,-0.04,md,8,151,0.00991,0.05,nc,nc72160191,2017-02-03T03:00:27.251Z,"Long Valley area, California",earthquake,0.44,0.64,0.17,6,reviewed,nc,nc
2014-02-09T01:45:03.040Z,37.6315,-119.0216667,1.331,0.01,md,12,73,0.008108,0.07,nc,nc72160186,2017-02-03T03:00:21.899Z,"Long Valley area, California",earthquake,0.32,0.52,0.106,9,reviewed,nc,nc
2014-02-09T01:27:30.430Z,37.6385,-119.017,1.811,0.24,md,6,215,0.00991,0.04,nc,nc72160176,2017-02-03T03:00:16.138Z,"Long Valley area, California",earthquake,1.21,1.11,0.527,6,reviewed,nc,nc
2014-02-09T01:26:36.920Z,-4.4156,142.3527,116.85,4.5,mb,,45,5.532,0.67,us,usc000mlah,2014-04-22T18:30:10.000Z,"58km WSW of Ambunti, Papua New Guinea",earthquake,,7.2,0.087,47,reviewed,us,us
2014-02-09T01:26:13.450Z,37.624,-119.0251667,1.184,-0.08,md,3,157,0.008108,0.01,nc,nc72160171,2017-02-03T03:00:10.646Z,"Long Valley area, California",earthquake,1.05,0.91,0.745,3,reviewed,nc,nc
2014-02-09T01:22:27.160Z,37.6231667,-119.0223333,1.681,0.05,md,9,106,0.01081,0.06,nc,nc72160166,2017-02-03T03:00:04.220Z,"Long Valley area, California",earthquake,0.51,0.29,0.348,8,reviewed,nc,nc
2014-02-09T01:21:03.000Z,37.6315,-119.0221667,1.95,0.77,md,18,44,0.006306,0.04,nc,nc72160161,2017-02-03T02:59:58.612Z,"4km WSW of Mammoth Lakes, California",earthquake,0.42,0.64,0.368,14,reviewed,nc,nc
2014-02-09T01:20:01.370Z,38.8055,-122.7828333,-0.362,1.3,md,33,42,0.008108,0.04,nc,nc72160156,2017-02-03T02:59:52.130Z,"3km NW of The Geysers, California",earthquake,0.11,0.21,0.162,11,reviewed,nc,nc
2014-02-09T01:12:17.050Z,40.7686667,-122.1488333,7.928,1.62,md,14,99,0.2568,0.08,nc,nc72160151,2017-02-03T02:59:43.656Z,"15km NNE of Bella Vista, California",earthquake,0.33,3.43,0.202,18,reviewed,nc,nc
2014-02-09T01:03:03.747Z,62.5783,-151.1877,92.2,1.3,ml,,,,0.52,ak,ak0141u63ysm,2019-05-20T23:09:49.332Z,"62km WNW of Talkeetna, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2014-02-09T00:54:53.150Z,37.8615,-112.4106667,5.29,1.76,ml,15,83,0.2536,0.17,uu,uu60054827,2018-09-12T18:16:45.530Z,"4km NNE of Panguitch, Utah",earthquake,0.64,1.09,0.179,3,reviewed,uu,uu
2014-02-09T00:52:57.780Z,36.3813,69.6367,172.9,4.2,mb,,64,1.899,1.07,us,usc000mlac,2014-04-22T18:30:10.000Z,"29km SW of Farkhar, Afghanistan",earthquake,,7.4,0.124,20,reviewed,us,us
2014-02-09T00:48:42.348Z,60.1071,-146.9295,1.8,2,ml,,,,0.74,ak,ak0141u5s9e2,2019-05-20T23:09:48.862Z,"74km NNW of Middleton Island, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-09T00:48:27.660Z,38.8081665,-122.7848358,3.128,0.53,md,6,116,0.008108,0.04,nc,nc72160146,2017-02-03T02:59:38.237Z,"4km NW of The Geysers, California",earthquake,1.56,1.59,0.03,2,automatic,nc,nc
2014-02-09T00:46:49.990Z,38.839,-122.8056667,1.735,0.14,md,9,115,0.01171,0.01,nc,nc72160141,2017-02-03T02:59:32.273Z,"7km WNW of Cobb, California",earthquake,0.52,0.91,0.146,2,reviewed,nc,nc
2014-02-09T00:45:22.095Z,62.0247,-150.2972,25.3,1.2,ml,,,,0.47,ak,ak0141u5rkoh,2019-05-20T23:09:48.421Z,"25km NNW of Willow, Alaska",earthquake,,6,,,reviewed,ak,ak
2014-02-09T00:43:37.810Z,63.0404,-150.9393,120.5,1.4,ml,,,,0.31,ak,ak0141u5r6gl,2019-05-20T23:09:47.988Z,"90km NNW of Talkeetna, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-02-09T00:27:11.740Z,39.5421667,-123.0608333,6.646,2.25,md,28,40,0.0973,0.07,nc,nc72160136,2017-02-03T02:59:25.680Z,"29km ENE of Willits, California",earthquake,0.18,0.54,0.127,28,reviewed,nc,nc
2014-02-09T00:21:41.560Z,37.649,-118.9401667,3.709,0.42,md,9,179,0.03514,0.05,nc,nc72160131,2017-02-03T02:59:15.124Z,"2km E of Mammoth Lakes, California",earthquake,0.75,0.61,0.287,7,reviewed,nc,nc
2014-02-09T00:18:05.330Z,34.137,-116.7961667,10.531,1.1,ml,33,40,0.1021,0.12,ci,ci11422386,2016-03-11T13:03:57.300Z,"14km SSE of Big Bear City, CA",earthquake,0.28,0.51,0.139,37,reviewed,ci,ci
2014-02-09T00:16:31.910Z,37.6351667,-119.0173333,1.131,0.05,md,8,162,0.01171,0.06,nc,nc72160126,2017-02-03T02:59:09.669Z,"Long Valley area, California",earthquake,0.65,0.71,0.359,8,reviewed,nc,nc
2014-02-09T00:15:39.820Z,33.4986667,-116.503,13.535,1.26,ml,14,164,0.08299,0.11,ci,ci11422378,2016-03-11T18:41:28.413Z,"17km ESE of Anza, CA",earthquake,0.54,0.83,0.137,5,reviewed,ci,ci
2014-02-09T00:07:13.107Z,60.9044,-147.077,20.9,1.5,ml,,,,0.7,ak,ak0141u5jery,2019-05-14T02:10:43.417Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-08T23:55:07.020Z,46.7888333,-121.0318333,4.989,1.05,md,14,122,0.1529,0.14,uw,uw60688182,2016-07-22T19:24:57.930Z,"23km WNW of Tieton, Washington",earthquake,0.39,0.61,0.071,7,reviewed,uw,uw
2014-02-08T23:46:34.564Z,63.3359,-147.1275,0.7,1.1,ml,,,,0.63,ak,ak0141svxfs0,2019-05-20T23:09:47.554Z,"91km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-08T23:44:12.168Z,64.5298,-147.1841,6.1,1.3,ml,,,,0.49,ak,ak0141svwym8,2019-05-20T23:09:47.097Z,"13km W of Salcha, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-02-08T23:39:43.407Z,66.816,-136.5527,18.5,2.6,ml,,,,1.08,ak,ak0141svvyg4,2019-05-20T23:09:46.696Z,"100km SW of Fort McPherson, Canada",earthquake,,1.5,,,reviewed,ak,ak
2014-02-08T23:35:06.312Z,53.6418,-166.6791,69.3,2.2,ml,,,,0.49,ak,ak0141svv0pz,2019-05-20T23:09:46.289Z,"27km SSW of Unalaska, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-02-08T23:34:33.340Z,46.5765,-119.8403333,9.025,-0.29,md,5,205,0.02059,0.04,uw,uw60688172,2016-07-22T19:24:57.700Z,"12km SSE of Desert Aire, Washington",earthquake,0.62,0.79,0.17,3,reviewed,uw,uw
2014-02-08T23:32:25.538Z,37.3845,-116.0562,7.1,1.1,ml,16,79.93,0.188,0.1495,nn,nn00437819,2018-06-29T23:04:04.146Z,"79km W of Alamo, Nevada",earthquake,,2.9,0.23,11,reviewed,nn,nn
2014-02-08T23:28:44.550Z,46.5745,-119.8358333,8.114,1.92,md,20,82,0.02067,0.08,uw,uw60688167,2016-07-22T19:24:57.420Z,"13km SSE of Desert Aire, Washington",earthquake,0.24,0.39,0.19,21,reviewed,uw,uw
2014-02-08T23:22:05.810Z,-4.4983,152.7871,150.21,4,mb,,99,0.692,0.74,us,usc000mvjj,2014-04-22T18:30:10.000Z,"27km W of Taron, Papua New Guinea",earthquake,,5.2,0.183,8,reviewed,us,us
2014-02-08T23:18:58.933Z,37.3557,-117.0943,16.3,0.3,ml,4,307.35,0.365,0.1182,nn,nn00438156,2018-06-29T23:04:02.831Z,"41km SSE of Goldfield, Nevada",earthquake,,15.5,0.2,3,reviewed,nn,nn
2014-02-08T23:18:00.968Z,67.0815,-154.4936,17.8,2,ml,,,,0.62,ak,ak0141svrd4w,2019-05-20T23:09:45.871Z,"100km NW of New Allakaket, Alaska",earthquake,,10.7,,,reviewed,ak,ak
