time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-07-29T04:55:42.247Z,54.3817,-161.5188,20,2.3,ml,,,,0.82,ak,ak0149ndkhrk,2019-05-14T04:44:56.386Z,"Alaska Peninsula",earthquake,,0,,,reviewed,ak,ak
2014-07-29T04:55:01.540Z,39.7468333,-120.616,5.572,0.74,md,7,111,0.07297,0.05,nc,nc72266891,2018-06-29T23:12:46.521Z,"14km WSW of Portola, California",earthquake,0.79,3.42,0.364,7,reviewed,nc,nc
2014-07-29T04:54:34.002Z,53.8387,-165.628,90.7,1.5,ml,,,,0.52,ak,ak0149ndk9ew,2019-05-14T04:44:56.775Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-07-29T04:51:21.860Z,38.8440018,-122.8126678,0.839,0.86,md,15,85,0.01351,0.03,nc,nc72266886,2017-02-04T07:58:53.400Z,"8km WNW of Cobb, California",earthquake,0.19,0.5,0.07,5,automatic,nc,nc
2014-07-29T04:51:12.000Z,38.8428345,-122.8136673,0.671,0.69,md,9,79,0.01441,0.01,nc,nc72266881,2017-02-04T07:58:48.409Z,"8km WNW of Cobb, California",earthquake,0.29,0.68,0.27,2,automatic,nc,nc
2014-07-29T04:48:05.490Z,37.615,-119.0553333,12.149,0.34,md,7,124,0.01712,0.1,nc,nc72267236,2017-02-04T07:58:43.627Z,"8km WSW of Mammoth Lakes, California",earthquake,1.08,0.55,0.148,4,reviewed,nc,nc
2014-07-29T04:46:49.300Z,39.7471667,-120.6181667,4.579,1.1,md,9,78,0.07207,0.06,nc,nc72266876,2018-06-29T23:12:42.255Z,"14km WSW of Portola, California",earthquake,0.46,2.18,0.12,9,reviewed,nc,nc
2014-07-29T04:45:18.660Z,39.7481667,-120.6146667,4.609,1.1,md,7,112,0.07387,0.05,nc,nc72266871,2018-06-29T23:12:42.453Z,"14km WSW of Portola, California",earthquake,0.49,2.84,0.345,9,reviewed,nc,nc
2014-07-29T04:40:30.590Z,51.667,-174.918,26.2,3.7,mb,,,,0.76,us,usb000ry77,2019-05-14T04:44:55.960Z,"76km SW of Atka, Alaska",earthquake,,7.7,0.178,8,reviewed,ak,us
2014-07-29T04:37:31.490Z,37.2431667,-121.6276667,5.483,1.67,md,51,52,0.03964,0.05,nc,nc72266866,2017-02-04T07:58:26.770Z,"12km N of Morgan Hill, California",earthquake,0.13,0.27,0.166,44,reviewed,nc,nc
2014-07-29T04:32:17.660Z,39.7476667,-120.6191667,5.632,1.33,md,10,79,0.07117,0.06,nc,nc72266861,2018-06-29T23:12:42.152Z,"14km WSW of Portola, California",earthquake,0.39,1.61,0.161,9,reviewed,nc,nc
2014-07-29T04:29:28.526Z,58.3771,-137.0585,7.3,1.8,ml,,,,0.64,ak,ak0149ndew38,2019-05-14T04:44:55.556Z,"Southeastern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-07-29T04:12:38.608Z,63.2513,-151.3689,2.1,0.8,ml,,,,0.9,ak,ak0149ndb9p0,2019-05-14T04:44:54.682Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-07-29T04:10:31.171Z,63.5459,-147.4069,18,0.9,ml,,,,0.76,ak,ak0149ndatot,2019-05-21T01:12:42.037Z,"83km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-07-29T04:10:09.640Z,-4.259,151.5224,35,4.1,mb,,125,0.643,0.33,us,usb000s1dw,2014-10-25T01:49:42.000Z,"72km W of Rabaul, Papua New Guinea",earthquake,,2,0.214,6,reviewed,us,us
2014-07-29T04:09:48.386Z,39.7537,-120.6077,5.7,0.3,ml,8,81.25,0.08,0.1091,nn,nn00454564,2018-06-29T23:12:46.436Z,"13km WSW of Portola, California",earthquake,,9,0,1,reviewed,nn,nn
2014-07-29T04:08:07.960Z,36.3945,-117.85,-0.787,1.21,ml,15,125,0.1601,0.15,ci,ci15532265,2016-03-11T17:00:04.613Z,"19km NE of Olancha, CA",earthquake,0.5,1.36,0.168,6,reviewed,ci,ci
2014-07-29T04:02:16.644Z,58.2114,-154.7524,6.1,1.4,ml,,,,0.48,ak,ak0149nd92u8,2019-05-14T04:44:54.261Z,"Alaska Peninsula",earthquake,,0.8,,,reviewed,ak,ak
2014-07-29T03:52:59.470Z,60.2169,-141.2104,0,1.1,ml,,,,0.41,ak,ak0149ncygcb,2019-05-14T04:44:53.860Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2014-07-29T03:44:25.090Z,39.7517,-120.608,4.4,0.5,ml,8,114.93,0.08,0.0696,nn,nn00454555,2018-06-29T23:12:46.348Z,"13km WSW of Portola, California",earthquake,,13.6,0,1,reviewed,nn,nn
2014-07-29T03:32:59.800Z,14.602,-92.644,56.9,5.4,mwb,,,,1.26,us,usb000ry71,2015-01-29T21:49:22.726Z,"27km WSW of Puerto Madero, Mexico",earthquake,,4.3,0.051,37,reviewed,unm,us
2014-07-29T03:23:35.270Z,37.1128333,-97.7928333,4.77,2.4,ml,10,78,0.04869,0.06,ismpkansas,ismpkansas70023838,2015-07-19T20:53:11.120Z,"Kansas",earthquake,0.23,0.65,0.118,12,reviewed,ismp,ismp
2014-07-29T03:22:41.400Z,44.2416667,-122.8461667,12.742,0.8,md,9,127,0.2657,0.18,uw,uw60829112,2016-07-22T19:34:39.790Z,"19km SSW of Sweet Home, Oregon",earthquake,0.65,2.76,0.183,2,reviewed,uw,uw
2014-07-29T03:22:27.900Z,60.0531,-150.5506,44.7,1.1,ml,,,,0.28,ak,ak0149ncryfa,2019-05-14T04:44:53.443Z,"Kenai Peninsula, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-07-29T03:21:12.633Z,63.0906,-151.3947,2.6,1.3,ml,,,,0.89,ak,ak0149ncrpj3,2019-05-21T01:12:41.626Z,"109km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-07-29T03:18:27.530Z,36.126,-118.0426667,-0.793,1.89,ml,25,82,0.1523,0.15,ci,ci15532249,2016-03-12T00:40:11.243Z,"12km NW of Coso Junction, CA",earthquake,0.26,0.66,0.244,14,reviewed,ci,ci
2014-07-29T03:16:00.500Z,18.0457,-66.2397,7,2.4,Md,10,169.2,0.20840915,0.36,pr,pr14210004,2014-07-29T05:30:12.765Z,"2km S of Vazquez, Puerto Rico",earthquake,1,1.7,0,10,reviewed,pr,pr
2014-07-29T03:12:05.180Z,47.7058333,-120.2768333,5.366,0.18,md,4,209,0.1087,0.02,uw,uw60829102,2016-07-22T19:34:33.740Z,"6km WNW of Entiat, Washington",earthquake,0.82,2.09,0.264,4,reviewed,uw,uw
2014-07-29T03:10:29.610Z,48.3026667,-121.8856667,5.748,0.41,md,8,112,0.111,0.07,uw,uw60829097,2016-07-22T19:34:23.750Z,"17km NE of Arlington Heights, Washington",earthquake,0.5,2.81,0.316,6,reviewed,uw,uw
2014-07-29T03:08:05.445Z,64.8753,-147.5575,14.7,0.2,ml,,,,0.3,ak,ak0149ncowo0,2019-05-14T04:44:52.147Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-07-29T03:08:01.969Z,61.7896,-149.8307,43.5,1.1,ml,,,,0.42,ak,ak0149ncowec,2019-05-21T01:12:41.198Z,"6km ESE of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-07-29T03:07:24.700Z,39.745,-120.6253333,9.399,,,9,83,0.06667,0.13,nc,nc72266806,2018-06-29T23:12:45.203Z,"Northern California",earthquake,0.7,2.09,,,reviewed,nc,nc
2014-07-29T03:05:01.704Z,39.7511,-120.6117,8.3,0.7,ml,10,73.39,0.077,0.0777,nn,nn00453530,2018-06-29T23:12:45.114Z,"Northern California",earthquake,,5.3,0.21,2,reviewed,nn,nn
2014-07-29T03:03:21.400Z,35.6693333,-118.4685,9.481,1.17,ml,14,77,0.00794,0.11,ci,ci15532241,2016-03-11T18:53:12.361Z,"4km SSW of Wofford Heights, CA",earthquake,0.33,0.4,0.159,7,reviewed,ci,ci
2014-07-29T02:46:36.000Z,36.7561,-98.0453,5.287,4.3,mwr,,,,0.68,us,usb000ry6y,2020-03-19T23:12:06.315Z,"27km E of Cherokee, Oklahoma",earthquake,,3.4,0.038,68,reviewed,tul,us
2014-07-29T02:39:51.300Z,18.951,-64.4002,33,3,Md,4,334.8,0.79411071,0.31,pr,pr14210003,2014-10-25T01:49:42.000Z,"63km NNE of Road Town, British Virgin Islands",earthquake,6.5,19.7,0,4,reviewed,pr,pr
2014-07-29T02:39:31.199Z,63.2535,-150.7387,126.5,1.1,ml,,,,0.31,ak,ak0149nca68v,2019-05-21T01:12:40.707Z,"103km WNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-07-29T02:38:33.154Z,52.7638,-168.205,25.6,1.8,ml,,,,0.45,ak,ak0149nc9yoj,2019-05-14T04:44:51.246Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-07-29T02:32:55.071Z,63.0438,-149.2701,13.8,0.3,ml,,,,0.58,ak,ak0149nc8q2r,2019-05-14T04:44:50.812Z,"Central Alaska",earthquake,,1.5,,,reviewed,ak,ak
2014-07-29T02:26:50.920Z,34.2771667,-117.0225,6.501,1.64,ml,63,45,0.02471,0.13,ci,ci15532233,2016-03-11T02:28:46.711Z,"11km WNW of Big Bear Lake, CA",earthquake,0.2,0.45,0.15,68,reviewed,ci,ci
2014-07-29T02:23:33.270Z,39.7491667,-120.6206667,3.269,1.02,md,7,107,0.06937,0.02,nc,nc72266786,2018-06-29T23:12:45.024Z,"14km WSW of Portola, California",earthquake,0.38,2.19,0.292,8,reviewed,nc,nc
2014-07-29T02:23:21.000Z,60.3635,-140.2374,0,1.4,ml,,,,0.62,ak,ak11340593,2019-05-21T01:12:40.237Z,"95km NNW of Yakutat, Alaska",earthquake,0.3,0.6,,,automatic,ak,ak
2014-07-29T02:22:28.940Z,62.1954,-145.5255,20,0.9,ml,,,,0.42,ak,ak0149nc6iwe,2019-05-21T01:12:39.728Z,"11km ENE of Glennallen, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-29T02:16:43.370Z,39.7456667,-120.6186667,5.569,0.99,md,8,79,0.07117,0.03,nc,nc72266781,2018-06-29T23:12:44.937Z,"14km WSW of Portola, California",earthquake,0.29,1.76,0.466,9,reviewed,nc,nc
2014-07-29T02:14:40.164Z,39.7562,-120.6195,10,0.4,ml,9,72.58,0.071,0.1166,nn,nn00453829,2018-06-29T23:12:44.470Z,"14km WSW of Portola, California",earthquake,,3.1,0.21,2,reviewed,nn,nn
2014-07-29T02:05:30.620Z,38.8163338,-122.8199997,2.835,0.06,md,7,164,0.01081,0.01,nc,nc72266776,2017-02-04T07:57:59.728Z,"Northern California",earthquake,0.62,1.65,,1,automatic,nc,nc
2014-07-29T02:05:22.070Z,38.8344994,-122.7986679,1.861,1.01,md,15,57,0.007207,0.03,nc,nc72266771,2017-02-04T07:57:54.909Z,"6km WNW of Cobb, California",earthquake,0.25,0.44,0.15,6,automatic,nc,nc
2014-07-29T01:47:12.400Z,48.7903333,-123.6403333,15.503,0.55,md,4,209,0.1884,0.05,uw,uw60829077,2016-07-22T19:34:23.010Z,"4km E of Duncan, Canada",earthquake,6,3.58,0.275,2,reviewed,uw,uw
2014-07-29T01:45:54.750Z,39.7475,-120.6205,5.449,1.21,md,10,79,0.07027,0.08,nc,nc72266766,2018-06-29T23:12:42.039Z,"14km WSW of Portola, California",earthquake,0.36,1.48,0.132,9,reviewed,nc,nc
2014-07-29T01:43:17.530Z,60.6449,-150.4113,45.5,1.7,ml,,,,0.49,ak,ak0149nbpkg9,2019-05-21T01:12:39.283Z,"20km ENE of Sterling, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-29T01:31:25.100Z,19.1123,-64.614,62,3,Md,4,327.6,0.82195848,0.27,pr,pr14210002,2014-10-25T01:49:42.000Z,"76km N of Road Town, British Virgin Islands",earthquake,11.2,15.6,0,4,reviewed,pr,pr
2014-07-29T01:23:20.690Z,39.749,-120.62,4.399,1.45,md,11,78,0.07027,0.07,nc,nc72266761,2018-06-29T23:12:41.897Z,"14km WSW of Portola, California",earthquake,0.29,1.4,0.113,9,reviewed,nc,nc
2014-07-29T01:22:03.960Z,-23.5433,-63.6414,534.36,4.3,mb,,45,4.94,0.82,us,usb000ry6q,2014-10-25T01:49:42.000Z,"59km SE of Embarcacion, Argentina",earthquake,,5.7,0.047,142,reviewed,us,us
2014-07-29T01:21:56.990Z,46.2,-122.1776667,2.782,0.29,md,9,142,0.008985,0.08,uw,uw60829072,2016-07-22T19:34:17.720Z,"38km NNE of Amboy, Washington",earthquake,0.38,1,0.379,2,reviewed,uw,uw
2014-07-29T01:21:40.243Z,37.291,-115.9048,0,0.73,ml,11,277.37,0.195,0.1588,nn,nn00453515,2014-07-30T02:39:37.887Z,"66km W of Alamo, Nevada",earthquake,3.485,,0.14,7,reviewed,nn,nn
2014-07-29T01:20:03.700Z,19.443,-68.0925,47,3.6,Md,10,331.2,1.34298135,0.18,pr,pr14210000,2014-10-25T01:49:42.000Z,"100km NNE of Punta Cana, Dominican Republic",earthquake,1.6,8.8,0,9,reviewed,pr,pr
2014-07-29T01:19:41.420Z,32.9115,-116.2611667,6.183,1.13,ml,19,84,0.008632,0.16,ci,ci15532225,2016-03-11T22:46:22.336Z,"27km ENE of Pine Valley, CA",earthquake,0.35,0.71,0.084,12,reviewed,ci,ci
2014-07-29T01:19:34.121Z,60.3006,-141.1375,14.3,0.9,ml,,,,0.48,ak,ak0149nbkgjo,2019-05-21T01:12:38.852Z,"92km ENE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-07-29T01:18:15.540Z,58.4067,-136.9649,10.2,1.5,ml,,,,0.29,ak,ak0149nbk7ea,2019-05-14T04:44:48.734Z,"Southeastern Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-07-29T01:11:33.770Z,61.7248,-150.8451,67.5,2.2,ml,,,,0.53,ak,ak0149nbiqsh,2019-05-21T01:12:38.358Z,"43km W of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-07-29T01:08:15.549Z,60.3688,-142.0447,7.5,0.4,ml,,,,0.23,ak,ak0149nbi28i,2019-05-14T04:44:47.815Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-07-29T01:05:42.630Z,37.9326667,-122.4716667,8.633,1.67,md,41,73,0.05225,0.07,nc,nc72266751,2017-02-04T07:57:38.400Z,"4km E of Corte Madera, California",earthquake,0.22,0.35,0.267,30,reviewed,nc,nc
2014-07-29T00:57:19.000Z,38.7493324,-122.7126694,2.074,1.19,md,12,143,0.009009,0.04,nc,nc72266746,2017-02-04T07:57:27.441Z,"4km SE of The Geysers, California",earthquake,0.65,0.75,0.09,6,automatic,nc,nc
2014-07-29T00:55:11.000Z,60.3126,-141.6121,0.4,0.7,ml,,,,1.15,ak,ak11340451,2014-07-29T02:13:36.830Z,"53km ENE of Cape Yakataga, Alaska",earthquake,0.5,108,,,automatic,ak,ak
2014-07-29T00:47:18.000Z,-20.132,-70.478,32.5,4.4,mwr,,,,0.74,us,usb000ry6b,2014-10-25T01:49:43.000Z,"36km WNW of Iquique, Chile",earthquake,,2.7,0.045,47,reviewed,guc,us
2014-07-29T00:43:25.290Z,38.8218333,-122.7916667,3.76,0.28,md,5,161,0.01441,0.01,nc,nc72266741,2017-02-04T07:57:22.195Z,"Northern California",earthquake,1.41,1.87,,1,reviewed,nc,nc
2014-07-29T00:41:34.000Z,-11.55,-78.03,51,4,mb,,,,0.91,us,usb000ry6f,2015-01-30T16:50:04.432Z,"67km SW of Huacho, Peru",earthquake,,7.9,0.231,7,reviewed,lim,us
2014-07-29T00:30:26.000Z,18.298,-66.263,54,2.4,Md,8,144,0.30902046,0.2,pr,pr14210001,2014-07-29T04:26:04.724Z,"1km W of Naranjito, Puerto Rico",earthquake,1,1.3,0,6,reviewed,pr,pr
2014-07-29T00:24:41.753Z,39.7469,-120.6123,6.3,0.6,ml,6,113.26,0.077,0.0968,nn,nn00453668,2018-06-29T23:12:43.986Z,"14km WSW of Portola, California",earthquake,,7,0,1,reviewed,nn,nn
2014-07-29T00:15:03.340Z,39.751,-120.6221667,4.789,0.91,md,8,77,0.06847,0.06,nc,nc72266736,2017-02-04T07:57:17.109Z,"14km WSW of Portola, California",earthquake,0.41,1.59,0.223,8,reviewed,nc,nc
2014-07-29T00:13:44.050Z,39.7446667,-120.6123333,5.849,0.75,md,7,79,0.07658,0.02,nc,nc72266726,2018-06-29T23:12:43.897Z,"14km WSW of Portola, California",earthquake,0.41,1.61,0.317,7,reviewed,nc,nc
2014-07-29T00:12:40.730Z,39.7448333,-120.6103333,6.762,0.43,md,4,208,0.07838,0,nc,nc72266721,2017-02-04T07:57:07.039Z,"14km WSW of Portola, California",earthquake,1.15,2.37,0.192,4,reviewed,nc,nc
2014-07-29T00:07:43.520Z,46.6215,-119.8333333,4.824,1.75,ml,18,70,0.04979,0.31,uw,uw60829062,2016-07-22T19:34:13.910Z,"9km SE of Desert Aire, Washington",earthquake,0.54,0.86,0.214,5,reviewed,uw,uw
2014-07-29T00:06:52.400Z,-30.2513,-177.2087,7.24,4.7,mb,,134,1.182,0.53,us,usb000s1du,2014-10-25T01:49:42.000Z,"127km SSE of Raoul Island, New Zealand",earthquake,,4.8,0.166,11,reviewed,us,us
2014-07-29T00:05:17.224Z,63.0369,-149.8479,86.8,0.7,ml,,,,0.18,ak,ak0149navzm2,2019-05-14T04:44:47.400Z,"Central Alaska",earthquake,,1.4,,,reviewed,ak,ak
2014-07-28T23:54:22.605Z,61.7531,-147.95,36.4,1,ml,,,,0.45,ak,ak0149m1c4j8,2019-05-21T01:12:37.876Z,"50km E of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-28T23:50:57.320Z,-6.8894,143.9831,10,4.8,mb,,43,4.016,0.74,us,usb000ry65,2014-10-25T01:49:42.000Z,"67km S of Ialibu, Papua New Guinea",earthquake,,1.8,0.061,82,reviewed,us,us
2014-07-28T23:47:57.660Z,38.3057,-118.0958,5.6,0.8,ml,5,280.67,0.136,0.0355,nn,nn00453501,2018-06-29T23:12:41.202Z,"Nevada",earthquake,,11.6,0,1,reviewed,nn,nn
2014-07-28T23:45:04.250Z,38.8196678,-122.8236694,1.329,,,4,216,0.01081,0,nc,nc72266711,2017-02-04T07:57:01.775Z,"Northern California",earthquake,0.9,1.4,,,automatic,nc,nc
2014-07-28T23:43:49.519Z,62.2323,-142.3699,10.4,1.1,ml,,,,0.54,ak,ak0149m19tqf,2019-05-21T01:12:37.428Z,"120km SSE of Tok, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-07-28T23:40:06.100Z,-23.02,169.5438,10,4.7,mb,,85,3.017,0.51,us,usb000s195,2014-10-25T01:49:42.000Z,"215km E of Vao, New Caledonia",earthquake,,1.8,0.118,23,reviewed,us,us
2014-07-28T23:37:00.620Z,35.0441667,-117.6691667,-0.827,1.82,ml,14,127,0.1118,0.09,ci,ci15532209,2016-03-11T02:28:44.901Z,"5km NNW of Boron, CA",quarry blast,0.69,31.61,0.144,26,reviewed,ci,ci
2014-07-28T23:34:46.263Z,61.8493,-149.9778,20.2,1,ml,,,,0.55,ak,ak0149m17w1e,2019-05-21T01:12:37.018Z,"25km NNW of Willow, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-07-28T23:33:51.265Z,39.7527,-120.609,0,0.2,ml,5,100.99,0.134,0.0913,nn,nn00455119,2018-06-29T23:12:34.615Z,"Northern California",earthquake,,0,0,1,reviewed,nn,nn
2014-07-28T23:31:46.400Z,38.7866667,-122.7628333,1.46,1.54,md,46,55,0.01441,0.07,nc,nc72266706,2017-02-04T07:56:54.830Z,"1km NNW of The Geysers, California",earthquake,0.17,0.27,0.076,14,reviewed,nc,nc
2014-07-28T23:21:56.260Z,38.7588348,-122.7306671,0.912,0.98,md,14,64,0.01261,0.07,nc,nc72266696,2017-02-04T07:56:47.081Z,"3km SE of The Geysers, California",earthquake,0.26,0.57,0.15,6,automatic,nc,nc
2014-07-28T23:19:57.417Z,38.3039,-118.0853,7,1.9,ml,9,88.86,0.14,0.0716,nn,nn00453495,2018-06-29T23:12:27.280Z,"53km ESE of Hawthorne, Nevada",earthquake,,3.9,0.23,2,reviewed,nn,nn
2014-07-28T23:10:25.070Z,-14.3707,-13.6208,10,4.9,mb,,96,22.641,0.77,us,usb000s194,2014-10-25T01:49:42.000Z,"Southern Mid-Atlantic Ridge",earthquake,,1.8,0.168,12,reviewed,us,us
2014-07-28T23:06:35.245Z,62.9366,-148.7883,1,0.1,ml,,,,0.63,ak,ak0149m11v50,2019-05-21T01:12:36.583Z,"54km S of Cantwell, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-07-28T23:03:26.420Z,37.5846667,-118.8911667,-0.131,-0.42,md,4,260,0.02883,0.01,nc,nc72266681,2017-02-04T07:56:42.225Z,"Central California",earthquake,2.03,1.12,0.098,4,reviewed,nc,nc
2014-07-28T23:02:04.474Z,39.7493,-120.6126,4.1,0.7,ml,7,102.71,0.13,0.122,nn,nn00455118,2018-06-29T23:12:34.504Z,"14km WSW of Portola, California",earthquake,,8.8,0.16,2,reviewed,nn,nn
2014-07-28T23:00:55.791Z,65.0022,-147.3293,0,0.8,ml,,,,0.4,ak,ak0149m10mff,2019-05-14T04:44:30.827Z,"northern Alaska",explosion,,0,,,reviewed,ak,ak
2014-07-28T23:00:48.140Z,-6.9216,143.873,10,5.6,mww,,11,4.083,0.82,us,usb000ry5u,2020-07-10T18:33:40.939Z,"71km S of Ialibu, Papua New Guinea",earthquake,,1.6,,,reviewed,us,us
2014-07-28T22:54:51.740Z,47.6826667,-122.2236667,4.565,0.83,md,8,123,0.33,0.08,uw,uw60829022,2016-07-22T19:34:06.650Z,"1km W of Kirkland, Washington",earthquake,0.48,9.87,0.064,4,reviewed,uw,uw
2014-07-28T22:50:14.850Z,-6.8027,144.1586,10,4.6,mb,,103,3.938,0.77,us,usb000s193,2014-10-25T01:49:42.000Z,"60km SSE of Ialibu, Papua New Guinea",earthquake,,1.9,0.1,30,reviewed,us,us
2014-07-28T22:47:30.530Z,-6.9069,143.9192,10,4.9,mb,,31,4.055,0.73,us,usb000ry5n,2014-10-25T01:49:42.000Z,"69km S of Ialibu, Papua New Guinea",earthquake,,1.8,0.061,85,reviewed,us,us
2014-07-28T22:42:16.832Z,61.3172,-151.539,72.7,1.4,ml,,,,0.59,ak,ak0149m0o3w3,2019-05-21T01:12:36.154Z,"69km WSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-07-28T22:41:02.880Z,38.8380013,-122.7679977,0.644,0.94,md,7,156,0.006306,0.04,nc,nc72266671,2017-02-04T07:56:37.431Z,"4km WNW of Cobb, California",earthquake,0.77,0.53,0.22,4,automatic,nc,nc
2014-07-28T22:40:33.140Z,38.8206667,-122.7978333,2.5,1.43,md,47,26,0.00991,0.05,nc,nc72266666,2017-02-04T07:56:31.280Z,"6km W of Cobb, California",earthquake,0.17,0.27,0.179,18,reviewed,nc,nc
2014-07-28T22:39:08.103Z,64.9451,-150.3388,15.7,1,ml,,,,0.76,ak,ak0149m0ng2i,2019-05-21T01:12:35.657Z,"15km ESE of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-28T22:39:03.206Z,63.0106,-149.1012,70.4,0.4,ml,,,,0.66,ak,ak0149m0nfow,2019-05-21T01:12:35.209Z,"41km SSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-07-28T22:35:38.010Z,36.1168333,-120.2116667,7.589,1.61,md,37,187,0.1,0.1,nc,nc72266661,2017-02-04T07:56:21.990Z,"13km E of Coalinga, California",earthquake,0.62,0.7,0.25,27,reviewed,nc,nc
2014-07-28T22:32:25.144Z,39.7517,-120.6065,1.7,0.3,ml,6,100.03,0.134,0.1078,nn,nn00455112,2018-06-29T23:12:34.397Z,"13km WSW of Portola, California",earthquake,,39.5,0.08,2,reviewed,nn,nn
2014-07-28T22:28:55.369Z,58.3699,-136.9823,6,2.2,ml,,,,0.39,ak,ak0149m0l6u8,2019-05-14T04:44:29.555Z,"Southeastern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-07-28T22:26:50.800Z,36.7469,-98.408,4.76,3.3,ml,,,,0.45,us,usb000ry5e,2015-01-30T01:31:28.473Z,"4km W of Cherokee, Oklahoma",earthquake,,7.8,,,reviewed,tul,tul
2014-07-28T22:26:47.610Z,39.7458333,-120.622,6.449,0.91,md,9,82,0.06847,0.06,nc,nc72266656,2018-06-29T23:12:34.291Z,"14km WSW of Portola, California",earthquake,0.48,1.46,0.205,8,reviewed,nc,nc
2014-07-28T22:26:46.630Z,32.8971667,-116.2701667,7.943,1.48,ml,33,71,0.02392,0.2,ci,ci15532201,2016-03-11T15:07:54.289Z,"26km ENE of Pine Valley, CA",earthquake,0.27,0.67,0.196,26,reviewed,ci,ci
2014-07-28T22:21:47.130Z,32.5438333,-116.7788333,-0.508,1.99,ml,28,140,0.1428,0.14,ci,ci15532193,2016-03-12T04:24:32.923Z,"14km W of Tecate, B.C., MX",quarry blast,0.4,31.61,0.164,36,reviewed,ci,ci
2014-07-28T22:21:07.217Z,61.8383,-147.99,35.5,0.9,ml,,,,0.48,ak,ak0149m0jl41,2019-05-21T01:12:34.710Z,"45km E of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-07-28T22:20:03.320Z,39.7475,-120.6186667,5.014,0.71,md,6,133,0.07117,0.06,nc,nc72266651,2018-06-29T23:12:27.890Z,"14km WSW of Portola, California",earthquake,0.52,2.21,0.369,7,reviewed,nc,nc
2014-07-28T22:19:17.895Z,39.7522,-120.6202,2.6,0.3,ml,4,112.2,0.131,0.0806,nn,nn00455104,2018-06-29T23:12:34.189Z,"14km WSW of Portola, California",earthquake,,18.8,0,1,reviewed,nn,nn
2014-07-28T22:12:21.800Z,51.685,178.558,104.9,2.6,ml,,,,0.6,us,usb000s2nc,2019-05-14T04:44:46.998Z,"29km S of Little Sitkin Island, Alaska",earthquake,,4.1,,12,reviewed,ak,ak
2014-07-28T22:11:53.708Z,39.7505,-120.6123,4.8683,0.41,ml,4,113.78,0.131,0.0018,nn,nn00455101,2014-08-06T22:19:05.573Z,"13km WSW of Portola, California",earthquake,6.8755,35.4975,0,1,reviewed,nn,nn
2014-07-28T22:09:49.390Z,33.3485,-116.3871667,11.657,0.94,ml,27,112,0.02743,0.18,ci,ci15532185,2016-03-12T02:31:21.440Z,"10km N of Borrego Springs, CA",earthquake,0.38,0.75,0.168,18,reviewed,ci,ci
2014-07-28T22:07:48.560Z,39.7443333,-120.626,4.664,0.85,md,8,108,0.06577,0.07,nc,nc72266646,2018-06-29T23:12:34.077Z,"15km WSW of Portola, California",earthquake,0.59,1.93,0.035,6,reviewed,nc,nc
2014-07-28T22:03:06.620Z,46.982,-122.2163333,-0.784,1.47,md,4,205,0.005137,0.36,uw,uw60828952,2016-07-22T19:34:05.010Z,"9km SE of Graham, Washington",explosion,6.95,31.61,0.716,3,reviewed,uw,uw
2014-07-28T22:02:46.977Z,39.7519,-120.6193,4.6,0.5,ml,6,112.38,0.131,0.0642,nn,nn00455073,2018-06-29T23:12:33.963Z,"14km WSW of Portola, California",earthquake,,7.2,0,1,reviewed,nn,nn
