time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-06-18T18:54:59.430Z,38.811,-122.82,3.23,-0.05,md,12,78,0.00748,0.03,nc,nc73199571,2019-06-18T20:44:45.906Z,"7km NW of The Geysers, CA",earthquake,0.37,1.03,,1,reviewed,nc,nc
2019-06-18T18:53:19.980Z,66.338,-157.246,3.6,1.2,ml,,,,0.78,ak,ak0197rsuuvc,2019-07-11T02:46:12.309Z,"65km SSW of Kobuk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-06-18T18:52:02.780Z,19.0186,-67.9913,91,3.12,md,7,210,0.8151,0.22,pr,pr2019169012,2019-09-11T15:19:09.040Z,"28km E of Punta Cana, Dominican Republic",earthquake,2.83,3.18,0.16,6,reviewed,pr,pr
2019-06-18T18:49:43.911Z,66.3311,-135.4743,7.8,0.9,ml,,,,0.54,ak,ak0197rsu1t7,2019-07-11T02:46:11.593Z,"126km SSW of Fort McPherson, Canada",earthquake,,0.2,,,reviewed,ak,ak
2019-06-18T18:49:38.980Z,53.8783333,-166.9181667,5.22,-0.04,ml,5,180,0.07153,0.07,av,av70835849,2019-06-19T20:28:41.090Z,"24km W of Dutch Harbor, Alaska",earthquake,0.45,1.68,0.212,5,reviewed,av,av
2019-06-18T18:46:01.342Z,58.4336,-155.6892,161.9,1.8,ml,,,,0.48,ak,ak0197rstbdy,2019-07-11T02:46:47.105Z,"63km ESE of King Salmon, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2019-06-18T18:42:29.730Z,46.8308333333333,-121.9285,10.93,0.85,ml,11,105,,0.07,uw,uw61528936,2019-06-18T20:06:48.860Z,"26km E of Eatonville, Washington",earthquake,0.35,0.37,0.210125551257262,5,reviewed,uw,uw
2019-06-18T18:36:16.944Z,59.9132,-152.7778,88.2,1.3,ml,,,,0.3,ak,ak0197rsr7fi,2019-07-11T02:46:46.382Z,"55km WNW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-06-18T18:35:01.650Z,45.8638333,-111.3603333,5.96,1.7,ml,10,112,0.305,0.2,mb,mb80348904,2019-06-18T19:42:52.030Z,"2km WNW of Manhattan, Montana",earthquake,0.65,10.79,0.026,4,reviewed,mb,mb
2019-06-18T18:31:27.701Z,51.3306,-179.8161,47.5,2.4,ml,,,,0.32,ak,ak0197rsq5r3,2019-07-11T02:46:10.831Z,"49km W of Amatignak Island, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-18T18:28:38.496Z,62.2041,-154.2293,2.3,1,ml,,,,0.56,ak,ak0197rspjc0,2019-07-11T02:46:10.082Z,"109km SE of McGrath, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-18T18:24:43.490Z,-56.2742,-27.2299,110.91,4.3,mb,,126,5.655,0.93,us,us700048ew,2019-09-11T15:19:09.040Z,"47km N of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,12.7,11.8,0.2,8,reviewed,us,us
2019-06-18T18:21:51.218Z,55.0332,164.9133,10,4.7,mb,,99,4.206,1.13,us,us600042ly,2019-09-11T15:19:09.040Z,"71km WSW of Nikol'skoye, Russia",earthquake,6.1,1.6,0.034,264,reviewed,us,us
2019-06-18T18:14:59.010Z,51.7796667,-178.901,9.34,0.18,ml,4,313,0.02765,0.04,av,av62023696,2019-06-19T20:19:36.070Z,"53km WSW of Tanaga Volcano, Alaska",earthquake,1.1,0.56,0.124,4,reviewed,av,av
2019-06-18T18:12:09.565Z,-30.6504,-178.0286,43.91,5.2,mb,,69,1.403,0.97,us,us600042m7,2019-09-11T15:19:09.040Z,"120km NE of L'Esperance Rock, New Zealand",earthquake,9.8,4.8,0.049,136,reviewed,us,us
2019-06-18T18:10:22.070Z,54.1391667,-165.9691667,3.58,-0.19,ml,9,86,0.01414,0.24,av,av70835844,2019-06-19T20:26:39.640Z,"12km W of Akutan, Alaska",earthquake,0.3,0.65,0.433,9,reviewed,av,av
2019-06-18T18:08:41.039Z,36.44633333,-96.96983333,3,0.73,ml,22,102,0.02609487929,0.08,ok,ok2019lwik,2019-06-18T19:09:49.198Z,"19km NW of Pawnee, Oklahoma",earthquake,,0.5,0.22,4,reviewed,ok,ok
2019-06-18T18:07:30.150Z,19.4501,-68.1605,85,3.17,md,7,228,1.0401,0.24,pr,pr2019169011,2019-09-11T15:19:09.040Z,"83km NNE of Punta Cana, Dominican Republic",earthquake,2.25,4.059,0.3,6,reviewed,pr,pr
2019-06-18T18:05:11.870Z,34.9648333,-118.6148333,6.81,1.09,ml,15,67,0.0694,0.09,ci,ci38649168,2019-06-19T19:58:56.835Z,"21km N of Neenach, CA",earthquake,0.17,0.43,0.141,5,reviewed,ci,ci
2019-06-18T18:04:33.739Z,43.7562,-105.2871,0,3.6,ml,,31,0.974,1.16,us,us600042lp,2019-09-11T15:19:09.040Z,"Wyoming",mining explosion,5.7,1.7,0.046,63,reviewed,us,us
2019-06-18T18:04:11.567Z,51.7173,-178.4937,19.3,1.4,ml,,,,0.56,ak,ak0197rskc0g,2019-07-11T02:46:09.346Z,"30km SW of Tanaga Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-18T18:02:58.330Z,33.8706667,-116.9716667,14.97,1.81,ml,81,16,0.05113,0.16,ci,ci38649160,2019-07-02T21:55:28.874Z,"7km S of Beaumont, CA",earthquake,0.12,0.23,0.125,25,reviewed,ci,ci
2019-06-18T18:01:45.130Z,34.3596667,-116.3885,13.33,0.7,ml,11,83,0.0682,0.06,ci,ci38649152,2019-07-02T21:36:56.352Z,"26km NNW of Joshua Tree, CA",earthquake,0.18,0.47,0.105,10,reviewed,ci,ci
2019-06-18T17:59:28.748Z,58.9484,-154.2903,120.3,1.6,ml,,,,0.39,ak,ak0197rsaq7e,2019-07-11T02:46:45.599Z,"96km SSE of Old Iliamna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-06-18T17:54:18.415Z,66.3322,-157.3503,3.7,0.7,ml,,,,0.66,ak,ak0197rs9muj,2019-07-11T02:46:08.640Z,"67km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-18T17:51:58.913Z,66.6754,-135.8171,14.3,1.6,ml,,,,0.43,ak,ak0197rs92t0,2019-07-11T02:46:07.918Z,"94km SSW of Fort McPherson, Canada",earthquake,,0.1,,,reviewed,ak,ak
2019-06-18T17:51:54.820Z,-30.9449,-177.5349,6.78,4.4,mb,,188,1.728,0.77,us,us700048eb,2019-09-11T15:19:09.040Z,"140km ENE of L'Esperance Rock, New Zealand",earthquake,12.8,8,0.202,7,reviewed,us,us
2019-06-18T17:45:43.301Z,-30.6653,-178.175,39.75,4.6,mb,,164,1.431,1.17,us,us700048f1,2019-09-11T15:19:08.040Z,"109km NE of L'Esperance Rock, New Zealand",earthquake,15.7,2.9,0.141,16,reviewed,us,us
2019-06-18T17:38:48.980Z,52.073,-176.1231667,-1.28,-1.11,ml,4,141,0.02335,0.05,av,av70835824,2019-06-19T20:08:29.560Z,"42km ENE of Adak, Alaska",earthquake,0.33,0.34,0.359,4,reviewed,av,av
2019-06-18T17:35:24.330Z,34.1543333,-117.3871667,2.95,1.3,ml,36,41,0.05071,0.17,ci,ci38649112,2019-07-02T21:28:46.819Z,"4km W of Muscoy, CA",earthquake,0.18,0.33,0.162,19,reviewed,ci,ci
2019-06-18T17:26:22.057Z,-21.4507,-173.6309,10,5,mb,,89,4.203,1.39,us,us700048ea,2019-09-11T15:19:08.040Z,"137km E of `Ohonua, Tonga",earthquake,6.1,1.9,0.115,25,reviewed,us,us
2019-06-18T17:25:00.987Z,37.8313,-116.1909,0,1.1,ml,17,187.86,0.572,0.2101,nn,nn00687958,2019-06-19T02:05:38.760Z,"42km SSE of Warm Springs, Nevada",earthquake,,0,0.12,7,reviewed,nn,nn
2019-06-18T17:22:45.330Z,18.8345,-65.202,52,3,md,4,337,0.9475,0.25,pr,pr2019169010,2019-06-18T18:58:31.377Z,"59km N of Culebra, Puerto Rico",earthquake,8.1,14.41,0.02,3,reviewed,pr,pr
2019-06-18T17:22:44.150Z,34.0495,-117.5096667,4.56,0.86,ml,19,88,0.03567,0.09,ci,ci38649088,2019-07-02T21:56:54.785Z,"5km NNW of Glen Avon, CA",earthquake,0.2,0.22,0.119,11,reviewed,ci,ci
2019-06-18T17:21:48.030Z,-31.2175,-177.6362,10,5.5,mww,,40,1.982,1.1,us,us600042kv,2019-09-11T15:19:08.040Z,"122km E of L'Esperance Rock, New Zealand",earthquake,10.3,1.8,0.058,29,reviewed,us,us
2019-06-18T17:15:57.910Z,53.8048333,-166.5555,10.08,0.86,ml,7,218,0.114,0.15,av,av70835834,2019-06-19T20:13:32.180Z,"7km S of Unalaska, Alaska",earthquake,0.72,1.33,0.357,7,reviewed,av,av
2019-06-18T17:14:54.070Z,46.5491667,-111.9796667,-2,1.69,ml,8,173,0.065,0.17,mb,mb80348884,2019-06-18T17:38:11.800Z,"3km WNW of Montana City, Montana",quarry blast,1.02,31.61,0.175,4,reviewed,mb,mb
2019-06-18T17:14:32.287Z,-8.3299,116.1613,10,4.4,mb,,79,1.992,1.44,us,us700048e7,2019-09-11T15:19:08.040Z,"2km NNW of Tanahsong Daya, Indonesia",earthquake,6.7,1.9,0.117,22,reviewed,us,us
2019-06-18T17:11:57.370Z,53.8761667,-166.9196667,5.98,-0.39,ml,5,180,0.06924,0.09,av,av70835829,2019-06-19T20:10:30.200Z,"24km W of Dutch Harbor, Alaska",earthquake,0.61,1.27,0.244,5,reviewed,av,av
2019-06-18T17:11:25.720Z,38.8081667,-122.8006667,1.86,0.33,md,22,73,0.004195,0.05,nc,nc73199566,2019-06-19T19:42:04.382Z,"5km NW of The Geysers, CA",earthquake,0.25,0.41,0.298,2,reviewed,nc,nc
2019-06-18T17:11:03.480Z,38.8108333,-122.8023333,1.53,1.36,md,30,69,0.006193,0.04,nc,nc73199561,2019-06-19T23:58:03.359Z,"6km NW of The Geysers, CA",earthquake,0.17,0.25,0.047,4,reviewed,nc,nc
2019-06-18T17:05:31.753Z,51.5107,-177.9911,25.6,1.4,ml,,,,0.47,ak,ak0197rrz6a8,2019-07-11T02:46:07.201Z,"42km SSE of Tanaga Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-06-18T16:57:09.614Z,-12.8474,45.4203,10,4.5,mb,,54,5.939,0.55,us,us600042ke,2019-09-11T15:19:08.040Z,"16km ESE of Pamandzi, Mayotte",earthquake,9.4,1.9,0.104,27,reviewed,us,us
2019-06-18T16:50:55.450Z,33.5366667,-116.7248333,3.34,1.04,ml,30,28,0.03049,0.08,ci,ci38649072,2019-07-02T21:26:06.687Z,"5km WSW of Anza, CA",earthquake,0.11,0.24,0.16,21,reviewed,ci,ci
2019-06-18T16:49:02.989Z,60.7539,-137.9608,4.8,0.5,ml,,,,0.56,ak,ak0197rrmzy2,2019-07-11T02:46:06.490Z,"24km W of Haines Junction, Canada",earthquake,,0.5,,,reviewed,ak,ak
2019-06-18T16:42:15.630Z,53.8801667,-166.9235,4.46,-0.2,ml,5,184,0.07258,0.06,av,av70835814,2019-06-19T19:57:23.210Z,"25km W of Unalaska, Alaska",earthquake,0.46,2.04,0.241,5,reviewed,av,av
2019-06-18T16:37:29.840Z,53.8765,-166.9166667,5.45,0.77,ml,5,178,0.0699,0.04,av,av70835809,2019-06-19T19:52:18.590Z,"24km W of Dutch Harbor, Alaska",earthquake,0.35,1,0.437,5,reviewed,av,av
2019-06-18T16:35:07.710Z,53.8808333,-166.918,4.7,0.34,ml,5,180,0.07121,0.12,av,av70835804,2019-06-19T19:49:45.910Z,"24km W of Dutch Harbor, Alaska",earthquake,0.61,2.37,0.299,5,reviewed,av,av
2019-06-18T16:33:39.240Z,53.8703333,-166.9068333,7.71,0.71,ml,6,167,0.06541,0.18,av,av70835799,2019-06-19T19:47:13.240Z,"24km W of Dutch Harbor, Alaska",earthquake,0.52,1.23,0.43,6,reviewed,av,av
2019-06-18T16:33:11.530Z,53.8783333,-166.9141667,-3.2,0.07,ml,5,176,0.07201,0.11,av,av70835794,2019-06-19T19:45:12.520Z,"24km W of Dutch Harbor, Alaska",earthquake,0.59,2.78,0.121,5,reviewed,av,av
2019-06-18T16:32:01.700Z,53.8788333,-166.9116667,7.24,-0.11,ml,5,174,0.07255,0.13,av,av70835789,2019-06-19T19:41:39.600Z,"24km W of Dutch Harbor, Alaska",earthquake,0.55,1.57,0.173,5,reviewed,av,av
2019-06-18T16:30:16.540Z,33.3543333,-116.7216667,15.13,0.71,ml,26,51,0.118,0.13,ci,ci38649040,2019-07-02T21:40:35.252Z,"12km NW of Warner Springs, CA",earthquake,0.22,0.49,0.087,15,reviewed,ci,ci
2019-06-18T16:28:06.700Z,61.6212,-140.0285,6.9,0.5,ml,,,,0.53,ak,ak0197rrillc,2019-07-11T02:46:05.777Z,"166km NW of Haines Junction, Canada",earthquake,,0.4,,,reviewed,ak,ak
2019-06-18T16:27:50.880Z,53.876,-166.8988333,2.13,-0.16,ml,5,161,0.07233,0.05,av,av70835784,2019-06-19T19:39:08.650Z,"23km W of Dutch Harbor, Alaska",earthquake,0.36,3.17,0.106,5,reviewed,av,av
2019-06-18T16:27:34.030Z,33.2255,-116.7411667,11.44,0.55,ml,28,34,0.01807,0.15,ci,ci38649032,2019-07-02T21:39:39.499Z,"3km SE of Lake Henshaw, CA",earthquake,0.21,0.55,0.183,9,reviewed,ci,ci
2019-06-18T16:26:20.214Z,10.5237,-86.0915,10,4.9,mb,,140,1.144,0.73,us,us600042js,2019-09-11T15:19:08.040Z,"48km W of Sardinal, Costa Rica",earthquake,7.3,1.9,0.03,351,reviewed,us,us
2019-06-18T16:25:42.210Z,53.8735,-166.9036667,6.99,0.05,ml,6,165,0.06901,0.16,av,av70835779,2019-06-19T19:36:05.880Z,"23km W of Dutch Harbor, Alaska",earthquake,0.69,1.55,0.176,6,reviewed,av,av
2019-06-18T16:21:06.260Z,33.5368333,-116.7228333,3.65,0.5,ml,22,45,0.03095,0.1,ci,ci38649024,2019-07-02T21:56:43.010Z,"5km WSW of Anza, CA",earthquake,0.19,0.35,0.096,17,reviewed,ci,ci
2019-06-18T16:21:05.970Z,53.8785,-166.92,5.96,-0.09,ml,5,181,0.0715,0.1,av,av70835774,2019-06-19T19:33:34.050Z,"24km W of Dutch Harbor, Alaska",earthquake,0.52,1.83,0.14,5,reviewed,av,av
2019-06-18T16:19:57.225Z,-33.469,-178.4279,10,4.5,mb,,111,4.232,0.21,us,us700048e6,2019-09-11T15:19:08.040Z,"230km S of L'Esperance Rock, New Zealand",earthquake,10.7,1.9,0.221,11,reviewed,us,us
2019-06-18T16:12:22.193Z,10.5767,-86.0839,10,4.9,mb,,149,1.148,0.93,us,us600042k3,2019-09-11T15:19:08.040Z,"48km W of Sardinal, Costa Rica",earthquake,7.6,1.9,0.038,224,reviewed,us,us
2019-06-18T16:11:19.464Z,64.7322,-151.0974,4.2,0.7,ml,,,,0.67,ak,ak0197rrezio,2019-07-11T02:46:04.934Z,"37km SW of Manley Hot Springs, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-18T16:11:18.440Z,34.2866667,-118.4386667,7.75,1.34,ml,20,82,0.04491,0.17,ci,ci38649008,2019-07-02T21:25:01.512Z,"0km N of Pacoima, CA",earthquake,0.32,0.65,0.153,14,reviewed,ci,ci
2019-06-18T16:10:03.070Z,19.4185,-155.2841667,-0.1,2.08,ml,22,63,0.0008362,0.1,hv,hv70999271,2019-06-18T19:18:08.410Z,"5km WSW of Volcano, Hawaii",earthquake,0.1,0.1,0.185,24,reviewed,hv,hv
2019-06-18T16:05:17.442Z,-31.0214,-177.5541,15,5.9,mww,,47,1.8,1,us,us600042jc,2019-09-11T15:19:08.040Z,"136km ENE of L'Esperance Rock, New Zealand",earthquake,8.5,1.5,0.043,52,reviewed,us,us
2019-06-18T16:04:33.010Z,53.403,-168.1865,0.73,0.31,ml,5,172,0.02602,0.12,av,av70835769,2019-06-19T19:31:01.430Z,"68km NE of Nikolski, Alaska",earthquake,0.51,0.49,0.254,5,reviewed,av,av
2019-06-18T15:57:24.854Z,38.5735,139.418,10,4.4,mb,,63,1.289,0.92,us,us600042jb,2019-09-11T15:19:08.040Z,"38km WSW of Tsuruoka, Japan",earthquake,3.8,1.9,0.083,42,reviewed,us,us
2019-06-18T15:52:24.590Z,53.8755,-166.9041667,7.5,-0.25,ml,6,166,0.07083,0.19,av,av70835764,2019-06-19T19:15:54.550Z,"23km W of Dutch Harbor, Alaska",earthquake,0.79,2.32,0.166,6,reviewed,av,av
2019-06-18T15:50:20.280Z,52.0735,-176.1298333,-0.78,-0.88,ml,4,134,0.02146,0.1,av,av62023546,2019-06-19T17:51:02.020Z,"42km ENE of Adak, Alaska",earthquake,0.27,0.37,0.455,4,reviewed,av,av
2019-06-18T15:49:32.810Z,53.876,-166.897,5.58,0.46,ml,6,160,0.07271,0.12,av,av70835759,2019-06-19T19:13:52.930Z,"23km W of Dutch Harbor, Alaska",earthquake,0.36,1.25,0.359,6,reviewed,av,av
2019-06-18T15:48:28.120Z,45.858,-111.342,5.97,1.36,ml,10,90,0.306,0.04,mb,mb80348889,2019-06-18T17:31:33.050Z,"0km WNW of Manhattan, Montana",earthquake,0.27,4.91,0.056,3,reviewed,mb,mb
2019-06-18T15:48:07.586Z,-18.5073,-174.0796,35,4.5,mb,,73,3.974,0.78,us,us700048ei,2019-09-11T15:19:08.040Z,"18km NNW of Neiafu, Tonga",earthquake,7.7,1.9,0.172,10,reviewed,us,us
2019-06-18T15:47:10.928Z,35.9468,-117.0141,0.7,0.4,ml,9,174.57,0.119,0.1593,nn,nn00687950,2019-06-19T02:05:36.328Z,"40km ENE of Searles Valley, California",earthquake,,4.4,0.3,5,reviewed,nn,nn
2019-06-18T15:45:39.430Z,53.8585,-166.8945,9.7,-0.02,ml,6,151,0.05736,0.25,av,av70835754,2019-06-19T19:10:20.850Z,"23km W of Unalaska, Alaska",earthquake,0.84,0.76,0.198,6,reviewed,av,av
2019-06-18T15:44:46.618Z,59.9312,-152.5306,76.4,1.2,ml,,,,0.24,ak,ak0197rr0omt,2019-07-11T02:46:44.880Z,"42km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-18T15:44:21.393Z,66.3193,-157.2079,4.7,1.5,ml,,,,0.63,ak,ak0197rr0mo4,2019-07-11T02:46:03.314Z,"67km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-18T15:43:43.620Z,53.8705,-166.8928333,6.86,0.33,ml,6,155,0.06857,0.15,av,av70835749,2019-06-19T19:08:19.360Z,"23km W of Unalaska, Alaska",earthquake,0.5,1.36,0.396,6,reviewed,av,av
2019-06-18T15:43:09.368Z,66.2326,-157.2062,4.7,1.3,ml,,,,0.4,ak,ak0197rr0enq,2019-07-11T02:46:04.130Z,"76km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-18T15:40:43.080Z,33.6445,-116.6921667,13.65,0.42,ml,16,61,0.02876,0.05,ci,ci38648952,2019-07-02T21:41:29.900Z,"10km N of Anza, CA",earthquake,0.19,0.26,0.048,5,reviewed,ci,ci
2019-06-18T15:34:21.260Z,53.8741667,-166.8906667,5.42,0.03,ml,6,154,0.07245,0.16,av,av70835744,2019-06-19T19:05:47.680Z,"22km W of Dutch Harbor, Alaska",earthquake,0.59,2.17,0.223,6,reviewed,av,av
2019-06-18T15:34:07.497Z,36.741,-116.2631,3.1,-0.3,ml,3,340.26,0.043,0.0527,nn,nn00688262,2019-06-21T20:44:29.613Z,"48km ESE of Beatty, Nevada",earthquake,,43.3,0.13,2,reviewed,nn,nn
2019-06-18T15:33:55.867Z,53.8387,-166.8948,7,0.8,ml,,,,0.69,ak,ak0197rqyc5s,2019-07-11T02:46:02.608Z,"23km WSW of Dutch Harbor, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-06-18T15:33:33.220Z,53.8773333,-166.9161667,6.64,0.7,ml,6,178,0.07078,0.13,av,av70835734,2019-06-19T18:59:13.690Z,"24km W of Dutch Harbor, Alaska",earthquake,0.5,1.06,0.326,6,reviewed,av,av
2019-06-18T15:33:09.140Z,53.8725,-166.906,8.06,0.07,ml,6,167,0.06763,0.18,av,av70835729,2019-06-19T18:56:42.020Z,"24km W of Dutch Harbor, Alaska",earthquake,0.69,1.53,0.317,6,reviewed,av,av
2019-06-18T15:32:57.330Z,53.8783333,-166.9075,6.86,-0.12,ml,6,170,0.07274,0.21,av,av70835724,2019-06-19T18:54:09.680Z,"24km W of Dutch Harbor, Alaska",earthquake,0.59,1.97,0.225,6,reviewed,av,av
2019-06-18T15:32:10.370Z,53.8755,-166.896,5.89,0.4,ml,6,158,0.07245,0.16,av,av70835719,2019-06-19T18:50:07.350Z,"23km W of Dutch Harbor, Alaska",earthquake,0.42,1.41,0.348,6,reviewed,av,av
2019-06-18T15:25:17.356Z,53.8993,-166.9023,6.6,2,ml,,,,0.7,ak,ak0197rqwjn9,2019-07-11T02:46:01.885Z,"23km W of Dutch Harbor, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-18T15:24:25.850Z,53.8626667,-166.8956667,8.26,-0.29,ml,6,153,0.06075,0.15,av,av70835714,2019-06-19T18:40:01.370Z,"23km W of Dutch Harbor, Alaska",earthquake,0.5,1.51,0.366,6,reviewed,av,av
2019-06-18T15:23:50.840Z,53.8765,-166.9095,3.32,-0.15,ml,5,170,0.07089,0.03,av,av70835709,2019-06-19T18:37:59.700Z,"24km W of Dutch Harbor, Alaska",earthquake,0.59,1.87,0.245,5,reviewed,av,av
2019-06-18T15:23:15.202Z,53.8593,-166.8482,8.3,0.8,ml,,,,0.64,ak,ak0197rqvzem,2019-07-11T02:46:01.144Z,"20km W of Unalaska, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-18T15:22:39.620Z,53.8708333,-166.8948333,6.67,0.21,ml,6,156,0.06839,0.19,av,av70835699,2019-06-19T18:32:25.880Z,"23km W of Dutch Harbor, Alaska",earthquake,0.6,1.73,0.261,6,reviewed,av,av
2019-06-18T15:22:35.182Z,51.6034,-178.1397,13.4,2,ml,,,,0.51,ak,ak0197rqvxuy,2019-07-11T02:46:00.416Z,"31km S of Tanaga Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-06-18T15:21:56.800Z,53.8735,-166.8981667,5.96,0.34,ml,6,159,0.07012,0.17,av,av70835694,2019-06-19T18:25:22.220Z,"23km W of Unalaska, Alaska",earthquake,0.56,1.71,0.315,6,reviewed,av,av
2019-06-18T15:21:03.630Z,53.8746667,-166.8921667,6.31,0.58,ml,6,156,0.07255,0.14,av,av70835689,2019-06-19T18:23:20.710Z,"23km W of Unalaska, Alaska",earthquake,0.39,1.19,0.274,6,reviewed,av,av
2019-06-18T15:20:18.950Z,53.8735,-166.9035,7.4,0.09,ml,6,165,0.06905,0.15,av,av70835684,2019-06-19T18:19:18.320Z,"23km W of Dutch Harbor, Alaska",earthquake,0.44,1.18,0.214,6,reviewed,av,av
2019-06-18T15:18:34.470Z,53.8773333,-166.9088333,6.8,0.13,ml,6,170,0.0718,0.17,av,av70835679,2019-06-19T18:13:45.350Z,"24km W of Unalaska, Alaska",earthquake,0.53,1.6,0.288,6,reviewed,av,av
2019-06-18T15:18:03.000Z,19.4046669,-155.2819977,0.16,1.73,ml,21,43,0.01216,0.13,hv,hv70999241,2019-06-18T15:23:43.290Z,"5km WSW of Volcano, Hawaii",earthquake,0.16,0.22,0.3,11,automatic,hv,hv
2019-06-18T15:14:16.410Z,53.8701667,-166.9041667,7.94,-0.25,ml,6,164,0.06576,0.22,av,av70835674,2019-06-19T18:08:42.670Z,"23km W of Dutch Harbor, Alaska",earthquake,0.93,2.34,0.313,6,reviewed,av,av
2019-06-18T15:13:15.828Z,39.641,-120.0119,9.7,0.7,ml,11,74.99,0.052,0.0909,nn,nn00687965,2019-06-19T02:05:41.952Z,"5km SW of Cold Springs, Nevada",earthquake,,1.1,0.32,5,reviewed,nn,nn
2019-06-18T15:12:36.000Z,45.813,-65.962,5,2.4,mb_lg,,,,0.26,us,us600042uf,2019-09-11T15:19:08.040Z,"32km NNW of Hampton, Canada",earthquake,2.3,2,,,reviewed,ott,ott
2019-06-18T15:10:16.406Z,53.8769,-166.8773,13.2,0.9,ml,,,,0.87,ak,ak0197rqt784,2019-07-11T02:45:59.705Z,"22km W of Unalaska, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-18T15:10:03.906Z,21.1062,121.8972,158.59,4.3,mb,,131,1.864,0.44,us,us700048ee,2019-09-11T15:19:08.040Z,"35km N of Itbayat, Philippines",earthquake,10.3,7.9,0.091,34,reviewed,us,us
2019-06-18T15:09:48.580Z,53.874,-166.8981667,5.98,0.22,ml,6,160,0.07059,0.16,av,av70835654,2019-06-19T18:01:08.280Z,"23km W of Unalaska, Alaska",earthquake,0.44,1.39,0.217,6,reviewed,av,av
2019-06-18T15:09:28.642Z,61.9465,-150.6542,8.8,1.1,ml,,,,0.72,ak,ak0197rqt56q,2019-07-11T02:45:58.170Z,"39km NW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-06-18T15:09:15.510Z,53.8665,-166.8928333,8.1,0.07,ml,6,154,0.06494,0.18,av,av70835644,2019-06-19T17:55:34.580Z,"23km W of Dutch Harbor, Alaska",earthquake,0.5,1.24,0.324,6,reviewed,av,av
2019-06-18T15:08:52.990Z,53.8755,-166.9208333,4.71,0.04,ml,5,181,0.06846,0.06,av,av70835649,2019-06-19T17:58:36.550Z,"24km W of Dutch Harbor, Alaska",earthquake,0.35,1.1,0.221,6,reviewed,av,av
2019-06-18T15:05:31.961Z,66.3041,-157.1881,0.6,2,ml,,,,0.56,ak,ak0197rqsamt,2019-07-11T02:45:57.316Z,"68km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-06-18T15:04:36.870Z,36.6308333,-121.092,7.8,1.1,md,16,146,0.06716,0.13,nc,nc73199551,2019-06-18T18:11:02.915Z,"12km NNE of Pinnacles, CA",earthquake,0.41,1.05,0.147,13,reviewed,nc,nc
2019-06-18T15:03:38.140Z,53.8748333,-166.8938333,6.07,0.36,ml,6,157,0.07231,0.18,av,av70835639,2019-06-19T17:49:00.540Z,"23km W of Dutch Harbor, Alaska",earthquake,0.55,1.8,0.244,6,reviewed,av,av
2019-06-18T15:03:01.493Z,53.8573,-166.9355,7.9,1.1,ml,,,,0.64,ak,ak0197rqrsv9,2019-07-11T02:45:56.574Z,"26km W of Dutch Harbor, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-18T15:01:56.279Z,53.8652,-166.8784,6.9,1.4,ml,,,,0.51,ak,ak0197rqrhkv,2019-07-11T02:45:58.999Z,"22km W of Unalaska, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-18T15:01:23.993Z,61.6411,-148.3417,6.2,0.8,ml,,,,0.64,ak,ak0197rqrf33,2019-07-11T02:45:55.859Z,"31km ESE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-06-18T15:01:17.280Z,52.0505,-176.1081667,2.19,-0.8,ml,4,187,0.02424,0.11,av,av62023486,2019-06-19T17:38:23.960Z,"42km ENE of Adak, Alaska",earthquake,0.49,1.01,0.406,4,reviewed,av,av
2019-06-18T14:58:48.249Z,66.2905,-157.2327,11.2,0.8,ml,,,,0.67,ak,ak0197rqi94e,2019-07-11T02:45:55.153Z,"70km SSW of Kobuk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
