time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-05-30T11:22:01.790Z,38.1217,-118.0507,1.5,1.3,ml,13,113.57,0.034,0.09,nn,nn00738848,2020-05-30T11:25:15.287Z,"67km SE of Hawthorne, Nevada",earthquake,,6.8,,,automatic,nn,nn
2020-05-30T11:19:19.760Z,19.1371667,-155.3983333,29.22,1.71,md,25,199,0.06297,0.16,hv,hv71535052,2020-06-04T00:12:49.760Z,"11km SE of Pahala, Hawaii",earthquake,0.89,1.06,0.082,8,reviewed,hv,hv
2020-05-30T11:15:02.270Z,38.1168,-117.8137,1,1.5,ml,15,69.71,0.043,0.09,nn,nn00738842,2020-05-30T11:19:29.448Z,"51km W of Tonopah, Nevada",earthquake,,6.6,,,automatic,nn,nn
2020-05-30T11:14:18.370Z,34.046,-117.2326667,15.51,0.89,ml,35,66,0.07243,0.15,ci,ci39223167,2020-05-30T20:34:57.777Z,"3km E of Loma Linda, CA",earthquake,0.17,0.32,0.086,23,reviewed,ci,ci
2020-05-30T11:13:12.730Z,38.1488,-117.8227,5.6,1.1,ml,10,116.96,0.053,0.02,nn,nn00738840,2020-05-30T11:16:54.372Z,"52km W of Tonopah, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-05-30T11:11:20.960Z,19.211,-155.7001667,-0.51,1.88,md,24,144,0.06537,0.12,hv,hv71535042,2020-08-15T20:19:52.040Z,"16km NNE of Hawaiian Ocean View, Hawaii",earthquake,0.46,0.29,0.135,14,reviewed,hv,hv
2020-05-30T11:10:21.335Z,38.1244,-118.0884,4.8,2.7,ml,29,44.26,0.046,0.1529,nn,nn00738829,2020-08-15T20:19:52.040Z,"63km SE of Hawthorne, Nevada",earthquake,,1.5,0.27,11,reviewed,nn,nn
2020-05-30T11:09:59.671Z,38.121,-118.09,4,1.8,ml,21,118.99,0.049,0.137,nn,nn00738831,2020-05-31T02:14:58.542Z,"64km SE of Hawthorne, Nevada",earthquake,,2.7,0.27,5,reviewed,nn,nn
2020-05-30T11:09:29.420Z,38.1288,-118.0997,2.6,1.9,ml,14,168.46,0.04,0.09,nn,nn00738828,2020-05-30T11:13:14.467Z,"63km SE of Hawthorne, Nevada",earthquake,,9.5,,,automatic,nn,nn
2020-05-30T11:08:32.870Z,33.4853333,-116.4996667,11.04,0.46,ml,24,123,0.07659,0.16,ci,ci39223159,2020-06-01T17:14:32.537Z,"18km ESE of Anza, CA",earthquake,0.28,0.5,0.129,9,reviewed,ci,ci
2020-05-30T11:06:29.111Z,38.16,-118.0063,3.5,1.9,ml,13,122.78,0.036,0.1753,nn,nn00738824,2020-05-31T02:14:52.120Z,"67km SE of Hawthorne, Nevada",earthquake,,1.2,0,1,reviewed,nn,nn
2020-05-30T11:05:40.220Z,19.0991667,-155.4298333,44.26,2,md,51,187,0.06373,0.18,hv,hv71535027,2020-08-15T20:19:52.040Z,"5km SE of Pahala, Hawaii",earthquake,0.52,0.77,0.033,20,reviewed,hv,hv
2020-05-30T11:05:24.318Z,38.1286,-118.0871,4.5,3,ml,17,44.03,0.042,0.1697,nn,nn00738821,2020-08-15T20:19:52.040Z,"64km SE of Hawthorne, Nevada",earthquake,,2,0.22,3,reviewed,nn,nn
2020-05-30T11:04:28.110Z,38.125,-118.0592,1,1.3,ml,19,113.01,0.026,0.15,nn,nn00738819,2020-05-30T11:07:55.978Z,"66km SE of Hawthorne, Nevada",earthquake,,12.6,,,automatic,nn,nn
2020-05-30T11:04:27.270Z,35.5278333,-119.7401667,9.26,2.19,ml,26,93,0.2027,0.35,ci,ci39223151,2020-05-30T21:00:44.330Z,"28km WNW of Buttonwillow, CA",earthquake,0.61,31.61,0.154,52,reviewed,ci,ci
2020-05-30T11:02:41.790Z,19.1356667,-155.4773333,45.99,2.34,ml,42,172,0.02435,0.1,hv,hv71535017,2020-08-15T20:19:52.040Z,"5km WNW of Pahala, Hawaii",earthquake,0.51,0.67,0.148,34,reviewed,hv,hv
2020-05-30T11:01:35.247Z,53.0028,159.0587,118.96,4.5,mb,,115,0.247,0.75,us,us6000a2kt,2020-08-15T20:19:52.040Z,"27 km E of Petropavlovsk-Kamchatsky, Russia",earthquake,9.6,6.1,0.034,256,reviewed,us,us
2020-05-30T11:01:19.870Z,40.8111667,-111.9768333,8.23,0.32,md,9,177,0.05593,0.09,uu,uu60391807,2020-06-01T16:08:55.760Z,"7km SW of North Salt Lake, Utah",earthquake,0.68,1.04,0.095,5,reviewed,uu,uu
2020-05-30T11:00:28.086Z,61.812,-150.4112,46.5,1,ml,,,,0.54,ak,ak0206xwp8cs,2020-06-16T03:00:46.421Z,"21km WNW of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-05-30T10:58:59.770Z,44.3636667,-115.1865,8.52,2.33,ml,10,73,0.309,0.21,mb,mb80428209,2020-05-30T14:05:25.670Z,"70km ESE of Cascade, Idaho",earthquake,0.76,2.08,0.135,11,reviewed,mb,mb
2020-05-30T10:57:11.110Z,35.873,-117.7146667,9.78,0.57,ml,17,66,0.07615,0.09,ci,ci39223143,2020-06-01T17:07:09.493Z,"19km ESE of Little Lake, CA",earthquake,0.16,0.41,0.164,4,reviewed,ci,ci
2020-05-30T10:56:54.057Z,-40.4115,174.969,56.65,4.4,mwr,,62,0.527,0.59,us,us6000a2kj,2020-08-15T20:19:52.040Z,"28 km WNW of Foxton, New Zealand",earthquake,4.6,2.1,0.051,37,reviewed,us,us
2020-05-30T10:56:49.270Z,38.1237,-118.0735,7.5,1.5,ml,25,141.59,0.034,0.12,nn,nn00738815,2020-05-30T11:05:37.234Z,"65km SE of Hawthorne, Nevada",earthquake,,2.3,,,automatic,nn,nn
2020-05-30T10:52:23.620Z,33.011,-116.327,10.54,0.69,ml,23,118,0.05965,0.18,ci,ci39223135,2020-06-01T17:01:46.188Z,"23km SW of Ocotillo Wells, CA",earthquake,0.29,0.46,0.248,8,reviewed,ci,ci
2020-05-30T10:51:48.390Z,38.1818,-117.8562,6.9,2.5,ml,35,48.31,0.044,0.15,nn,nn00738811,2020-08-15T20:19:51.040Z,"53km WNW of Tonopah, Nevada",earthquake,,0.3,,,automatic,nn,nn
2020-05-30T10:50:54.340Z,38.8013333,-122.773,0.82,0.38,md,28,100,0.01041,0.04,nc,nc73399031,2020-06-04T21:44:02.195Z,"3km NNW of The Geysers, CA",earthquake,0.14,0.23,0.252,3,reviewed,nc,nc
2020-05-30T10:50:04.672Z,62.6477,-149.5307,5.5,1.3,ml,,,,0.6,ak,ak0206xwectl,2020-06-16T03:00:45.354Z,"46km NE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-05-30T10:49:55.890Z,38.155,-117.949,12.8,1.1,ml,10,127.12,0.017,0.02,nn,nn00738810,2020-05-30T10:53:33.178Z,"63km W of Tonopah, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-05-30T10:46:22.770Z,54.1175,-165.9803333,4.36,-0.26,ml,5,144,0.01207,0.09,av,av70897704,2020-06-01T23:18:28.830Z,"13km W of Akutan, Alaska",earthquake,0.49,0.36,0.235,5,reviewed,av,av
2020-05-30T10:42:26.360Z,35.5115,-119.7576667,9.26,2.27,ml,30,88,0.1829,0.39,ci,ci39223119,2020-05-30T20:18:44.705Z,"28km NE of Simmler, CA",earthquake,0.64,31.61,0.146,74,reviewed,ci,ci
2020-05-30T10:41:34.640Z,38.8273333,-122.8066667,2.7,0.26,md,20,61,0.004749,0.03,nc,nc73399021,2020-06-01T00:09:05.255Z,"7km NW of The Geysers, CA",earthquake,0.24,0.47,,1,reviewed,nc,nc
2020-05-30T10:41:05.640Z,38.1458,-117.9523,9.7,1.8,ml,19,107.11,0.03,0.13,nn,nn00738807,2020-05-30T10:51:59.428Z,"63km W of Tonopah, Nevada",earthquake,,0.6,,,automatic,nn,nn
2020-05-30T10:38:02.334Z,38.1869,-117.7604,1.3,2.2,ml,35,68.63,0.042,0.4847,nn,nn00738805,2020-05-30T10:42:04.076Z,"48km WNW of Tonopah, Nevada",earthquake,,0.5,0.21,17,reviewed,nn,nn
2020-05-30T10:36:46.570Z,38.1863,-117.8527,11.1,0.7,ml,11,117.06,0.021,0.03,nn,nn00738804,2020-05-30T10:41:54.211Z,"56km WNW of Tonopah, Nevada",earthquake,,1,,,automatic,nn,nn
2020-05-30T10:34:49.551Z,62.1081,-138.9418,6.7,1.6,ml,,,,0.74,ak,ak0206xwb4tg,2020-06-16T03:00:44.331Z,"169km NNW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2020-05-30T10:34:40.215Z,44.3649,-115.1838,10,2.6,ml,,103,0.31,0.62,us,us6000a2k5,2020-08-15T20:19:51.040Z,"25 km NW of Stanley, Idaho",earthquake,2.1,2,0.062,34,reviewed,us,us
2020-05-30T10:34:15.500Z,33.9811667,-116.9293333,17.19,1.41,ml,65,41,0.06832,0.16,ci,ci39223111,2020-06-01T16:56:41.190Z,"7km NE of Beaumont, CA",earthquake,0.13,0.32,0.21,57,reviewed,ci,ci
2020-05-30T10:29:38.910Z,35.8903333,-117.718,4.04,1.27,ml,24,57,0.07945,0.14,ci,ci39223103,2020-06-01T16:43:28.820Z,"18km ESE of Little Lake, CA",earthquake,0.16,0.42,0.107,11,reviewed,ci,ci
2020-05-30T10:29:05.150Z,44.2808333,-115.133,7.27,2.25,ml,14,68,0.276,0.23,mb,mb80428194,2020-05-30T14:14:13.790Z,"75km WSW of Challis, Idaho",earthquake,0.72,1.52,0.17,12,reviewed,mb,mb
2020-05-30T10:26:42.820Z,38.1282,-118.0327,3.5,1.2,ml,9,148.69,0.038,0.48,nn,nn00738802,2020-05-30T10:31:54.601Z,"67km SE of Hawthorne, Nevada",earthquake,,9.6,,,automatic,nn,nn
2020-05-30T10:21:45.530Z,38.125,-118.1108,0.3,1.6,ml,20,140.78,0.101,0.3,nn,nn00738800,2020-05-30T10:27:55.890Z,"63km SE of Hawthorne, Nevada",earthquake,,23.7,,,automatic,nn,nn
2020-05-30T10:19:38.678Z,38.1694,-117.8115,11,1.3,ml,15,87.03,0.048,0.1811,nn,nn00738794,2020-05-31T02:14:42.834Z,"52km WNW of Tonopah, Nevada",earthquake,,1,0,1,reviewed,nn,nn
2020-05-30T10:19:03.200Z,38.129,-118.0188,0,1.6,ml,23,109.13,0.039,0.26,nn,nn00738792,2020-05-30T10:22:36.638Z,"68km SE of Hawthorne, Nevada",earthquake,,7.6,,,automatic,nn,nn
2020-05-30T10:18:29.366Z,60.0956,-153.1974,125.2,1.3,ml,,,,0.39,ak,ak0206xw7nts,2020-06-16T03:00:43.397Z,"50km SSW of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-05-30T10:17:17.380Z,38.1627,-118.0145,1,1.1,ml,17,97.41,0.036,0.21,nn,nn00738789,2020-05-30T10:20:35.571Z,"66km SE of Hawthorne, Nevada",earthquake,,1.6,,,automatic,nn,nn
2020-05-30T10:14:15.830Z,19.2148342,-155.41716,31.22,2.24,ml,44,146,0.02922,0.16,hv,hv71534947,2020-05-30T10:20:09.550Z,"6km E of Pahala, Hawaii",earthquake,0.51,0.81,0.29,8,automatic,hv,hv
2020-05-30T10:09:43.710Z,38.15,-117.988,7,1.5,ml,23,104.02,0.036,0.06,nn,nn00738784,2020-05-30T10:15:38.060Z,"67km W of Tonopah, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-05-30T10:07:10.800Z,19.2128334,-155.401001,30.53,1.82,md,38,167,0.02476,0.11,hv,hv71534932,2020-05-30T10:10:31.620Z,"8km E of Pahala, Hawaii",earthquake,0.54,0.81,0.02,4,automatic,hv,hv
2020-05-30T10:06:07.680Z,17.9668,-66.7363,11,2.79,md,19,181,0.1431,0.18,pr,pr2020151006,2020-05-30T12:33:36.435Z,"3km SW of Tallaboa, Puerto Rico",earthquake,0.68,0.5,0.24,10,reviewed,pr,pr
2020-05-30T10:04:27.280Z,38.1685,-117.8897,7.6,1.2,ml,17,74.1,0.021,0.06,nn,nn00738781,2020-05-30T10:11:03.674Z,"58km WNW of Tonopah, Nevada",earthquake,,0.7,,,automatic,nn,nn
2020-05-30T10:03:26.640Z,38.1253,-118.096,7.1,1.4,ml,13,119.96,0.12,0.17,nn,nn00738779,2020-05-30T10:10:55.108Z,"64km SE of Hawthorne, Nevada",earthquake,,16.3,,,automatic,nn,nn
2020-05-30T09:58:41.510Z,38.1665,-117.95,6.3,1.9,ml,18,100.14,0.032,0.12,nn,nn00738775,2020-05-30T10:04:36.349Z,"64km W of Tonopah, Nevada",earthquake,,0.4,,,automatic,nn,nn
2020-05-30T09:53:53.110Z,38.1268,-117.8848,6.9,1.3,ml,10,88.84,0.029,0.03,nn,nn00738773,2020-05-30T09:59:54.245Z,"57km W of Tonopah, Nevada",earthquake,,0.6,,,automatic,nn,nn
2020-05-30T09:51:37.294Z,62.9002,-150.6719,106.1,1.8,ml,,,,0.48,ak,ak0206xvtber,2020-06-16T03:00:42.250Z,"70km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-05-30T09:51:17.560Z,37.5295,-121.8356667,9.05,1.16,md,28,80,0.03685,0.08,nc,nc73399016,2020-06-04T21:43:02.320Z,"10km SSE of Sunol, CA",earthquake,0.22,0.42,0.07,18,reviewed,nc,nc
2020-05-30T09:49:40.190Z,38.1675,-117.8507,8.3,1.1,ml,15,81.34,0.025,0.13,nn,nn00738770,2020-05-30T09:54:54.353Z,"55km WNW of Tonopah, Nevada",earthquake,,0.9,,,automatic,nn,nn
2020-05-30T09:49:18.390Z,36.27116667,-97.49966667,6.8,0.87,ml,75,50,0.2105586812,0.24,ok,ok2020koux,2020-06-01T16:02:51.189Z,"19km W of Perry, Oklahoma",earthquake,,0.6,0.24,21,reviewed,ok,ok
2020-05-30T09:47:05.390Z,38.1537,-117.9352,8.1,1,ml,13,92.46,0.026,0.07,nn,nn00738767,2020-05-30T09:50:41.312Z,"62km W of Tonopah, Nevada",earthquake,,1.2,,,automatic,nn,nn
2020-05-30T09:46:17.890Z,38.1455,-117.9692,9.4,0.9,ml,14,105.8,0.014,0.16,nn,nn00738765,2020-05-30T09:50:34.409Z,"65km W of Tonopah, Nevada",earthquake,,1.2,,,automatic,nn,nn
2020-05-30T09:39:57.830Z,38.0456667,-118.7485,2.7,1.73,md,23,188,0.2811,0.06,nc,nc73399011,2020-06-02T00:32:03.459Z,"30km SE of Bodie, CA",earthquake,0.57,9.4,0.164,21,reviewed,nc,nc
2020-05-30T09:37:27.085Z,62.0113,-146.1704,17.2,0.9,ml,,,,0.54,ak,ak0206xvqa7j,2020-06-16T03:00:41.288Z,"34km WSW of Glennallen, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-05-30T09:34:56.549Z,36.56533333,-98.57583333,9,0.74,ml,20,156,0.07828463788,0.09,ok,ok2020koul,2020-06-01T14:00:34.326Z,"27km SSE of Alva, Oklahoma",earthquake,,0.4,0.15,8,reviewed,ok,ok
2020-05-30T09:34:13.630Z,38.8171667,-122.8241667,2.08,0.26,md,18,52,0.01036,0.02,nc,nc73399006,2020-06-04T21:23:03.059Z,"7km NW of The Geysers, CA",earthquake,0.22,0.53,,1,reviewed,nc,nc
2020-05-30T09:33:19.510Z,38.1333,-117.9912,7.6,1.3,ml,11,107.92,0.029,0.05,nn,nn00738759,2020-05-30T09:41:02.707Z,"67km W of Tonopah, Nevada",earthquake,,0.9,,,automatic,nn,nn
2020-05-30T09:32:39.780Z,38.1438,-117.9868,13,1.1,ml,13,129.08,0.058,0.01,nn,nn00738757,2020-05-30T09:40:54.869Z,"66km W of Tonopah, Nevada",earthquake,,0.5,,,automatic,nn,nn
2020-05-30T09:28:03.250Z,58.428,-154.7256667,6.65,-0.16,ml,7,168,0.06019,0.18,av,av70897699,2020-06-01T22:56:18.490Z,"108km NNW of Larsen Bay, Alaska",earthquake,2.72,1.19,0.162,7,reviewed,av,av
2020-05-30T09:26:11.800Z,38.1502,-117.9638,14.2,1.9,ml,23,71.81,0.031,0.11,nn,nn00738754,2020-05-30T09:33:36.124Z,"65km W of Tonopah, Nevada",earthquake,,1,,,automatic,nn,nn
2020-05-30T09:22:57.480Z,38.0481667,-118.7496667,8.83,3.61,mw,52,50,0.2799,0.07,nc,nc73399001,2020-08-15T20:19:51.040Z,"29km SE of Bodie, CA",earthquake,0.19,1.18,,4,reviewed,nc,nc
2020-05-30T09:21:28.820Z,40.8031667,-111.9775,5.16,0.51,md,9,168,0.07025,0.07,uu,uu60391792,2020-06-01T15:50:50.070Z,"7km SW of North Salt Lake, Utah",earthquake,0.46,1.18,0.324,6,reviewed,uu,uu
2020-05-30T09:19:31.670Z,38.8196667,-122.8123333,1.37,2.13,md,54,29,0.00412,0.07,nc,nc73398996,2020-06-04T23:22:02.838Z,"7km NW of The Geysers, CA",earthquake,0.11,0.17,0.176,23,reviewed,nc,nc
2020-05-30T09:18:48.353Z,62.9139,-151.2714,121.5,1.1,ml,,,,0.41,ak,ak0206xvm8p1,2020-06-16T03:00:40.193Z,"88km NW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-05-30T09:14:31.830Z,37.2111667,-119.8091667,20.6,1.9,md,11,73,0.1163,0.07,nc,nc73398991,2020-06-02T23:27:05.783Z,"4km NW of Yosemite Lakes, CA",earthquake,0.38,0.59,0.172,12,reviewed,nc,nc
2020-05-30T09:11:18.512Z,56.1906,-149.3188,10,2.1,ml,,,,0.61,ak,ak0206xvkpbi,2020-06-16T17:57:25.978Z,"258km SE of Kodiak, Alaska",earthquake,,0,,,reviewed,ak,ak
2020-05-30T09:07:32.460Z,38.0446667,-118.75,6.99,3.49,mw,50,50,0.2827,0.05,nc,nc73398981,2020-08-15T20:19:51.040Z,"30km SE of Bodie, CA",earthquake,0.22,1.76,,2,reviewed,nc,nc
2020-05-30T09:06:20.630Z,38.239,-117.7783,4.7,1.8,ml,21,98.23,0.087,0.17,nn,nn00738742,2020-05-30T09:09:36.347Z,"51km WNW of Tonopah, Nevada",earthquake,,1.4,,,automatic,nn,nn
2020-05-30T09:02:58.990Z,38.1308,-118.0877,1.9,0.9,ml,10,183.63,0.083,0.1,nn,nn00738739,2020-05-30T09:07:13.510Z,"64km SE of Hawthorne, Nevada",earthquake,,11.2,,,automatic,nn,nn
2020-05-30T08:59:49.800Z,35.8431667,-117.67,11.61,0.73,ml,15,84,0.06495,0.15,ci,ci37446509,2020-05-31T03:22:37.685Z,"24km ESE of Little Lake, CA",earthquake,0.36,0.7,0.111,5,reviewed,ci,ci
2020-05-30T08:59:48.780Z,35.8438333,-117.6705,12.01,0.53,ml,15,84,0.0656,0.16,ci,ci39223079,2020-05-31T03:25:47.166Z,"24km ESE of Little Lake, CA",earthquake,0.37,0.67,0.082,5,reviewed,ci,ci
2020-05-30T08:59:11.540Z,38.1178,-118.0975,4.5,1.1,ml,14,119.28,0.056,0.03,nn,nn00738737,2020-05-30T09:04:35.226Z,"64km SE of Hawthorne, Nevada",earthquake,,2.4,,,automatic,nn,nn
2020-05-30T08:55:02.650Z,38.1517,-117.864,7.7,1.1,ml,16,75.56,0.012,0.27,nn,nn00738734,2020-05-30T09:00:14.512Z,"56km W of Tonopah, Nevada",earthquake,,1.3,,,automatic,nn,nn
2020-05-30T08:53:06.760Z,60.4768333,-152.6461667,-1.26,-0.56,ml,4,286,0.05334,0.14,av,av70897684,2020-06-01T22:25:03.770Z,"5km E of Redoubt Volcano, Alaska",earthquake,0.83,2,0.136,4,reviewed,av,av
2020-05-30T08:50:34.640Z,36.27633333,-97.51083333,7,0.74,ml,43,75,0.2069593875,0.27,ok,ok2020kosz,2020-06-01T15:54:27.714Z,"20km W of Perry, Oklahoma",earthquake,,1,0.2,13,reviewed,ok,ok
2020-05-30T08:47:53.000Z,52.3095,-174.18,3.39,0.19,ml,7,127,0.01857,0.17,av,av70897694,2020-06-01T22:50:45.630Z,"12km N of Atka, Alaska",earthquake,0.59,0.93,0.35,7,reviewed,av,av
2020-05-30T08:44:40.479Z,-38.4319,174.7463,28.39,3.7,ml,,102,0.117,0.54,us,us6000a2j3,2020-08-15T20:19:51.040Z,"48 km SW of Otorohanga, New Zealand",earthquake,6.6,10,0.081,20,reviewed,us,us
2020-05-30T08:42:39.240Z,35.9143333,-117.6991667,4,1.38,ml,22,65,0.05186,0.13,ci,ci39223071,2020-06-01T16:30:19.354Z,"19km E of Little Lake, CA",earthquake,0.15,0.36,0.134,12,reviewed,ci,ci
2020-05-30T08:41:52.680Z,38.1765,-117.8273,5.8,1.5,ml,19,70.69,0.045,0.13,nn,nn00738731,2020-05-30T08:55:56.308Z,"53km WNW of Tonopah, Nevada",earthquake,,0.6,,,automatic,nn,nn
2020-05-30T08:39:08.437Z,44.3652,-115.1898,10,2.9,ml,,73,0.308,0.65,us,us6000a2iy,2020-08-15T20:19:51.040Z,"25 km NW of Stanley, Idaho",earthquake,1.9,2,0.064,32,reviewed,us,us
2020-05-30T08:38:49.982Z,60.3389,-140.2212,3.3,2.4,ml,,,,0.69,ak,ak0206xv54gb,2020-08-15T20:19:51.040Z,"92km NNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-05-30T08:37:06.980Z,38.1492,-117.9673,11.1,0.8,ml,11,123.38,0.014,0.07,nn,nn00738727,2020-05-30T08:41:53.508Z,"65km W of Tonopah, Nevada",earthquake,,1.5,,,automatic,nn,nn
2020-05-30T08:36:02.130Z,38.1723,-117.8305,0,1.7,ml,17,80.88,0.095,0.39,nn,nn00738723,2020-05-30T08:39:14.961Z,"53km WNW of Tonopah, Nevada",earthquake,,22.5,,,automatic,nn,nn
2020-05-30T08:34:30.281Z,44.3641,-115.1971,10,2.6,ml,,74,0.304,0.91,us,us6000a2j8,2020-08-15T20:19:51.040Z,"26 km NW of Stanley, Idaho",earthquake,1.1,2,0.071,26,reviewed,us,us
2020-05-30T08:34:27.730Z,38.1572,-117.819,3.1,1.5,ml,15,106.03,0.029,0,nn,nn00738721,2020-05-30T08:37:55.784Z,"52km W of Tonopah, Nevada",earthquake,,0.9,,,automatic,nn,nn
2020-05-30T08:32:56.702Z,56.7228,-156.1344,71.2,2.2,ml,,,,0.44,ak,ak0206xv3umw,2020-06-16T03:00:37.908Z,"104km NNW of Chirikof Island, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-05-30T08:31:13.560Z,39.3953333,-120.1685,11.87,2.12,md,9,108,0.1153,0.09,nc,nc73398971,2020-06-03T02:10:04.877Z,"8km N of Truckee, CA",earthquake,0.43,1.38,0.332,16,reviewed,nc,nc
2020-05-30T08:25:03.570Z,44.363,-115.1831667,7.6,2.01,ml,8,111,0.31,0.18,mb,mb80428249,2020-05-30T15:31:11.050Z,"70km ESE of Cascade, Idaho",earthquake,0.72,1.97,0.105,8,reviewed,mb,mb
2020-05-30T08:24:01.580Z,38.1812,-117.815,1.6,1.4,ml,15,73.06,0.054,0.11,nn,nn00738712,2020-05-30T08:27:15.173Z,"52km WNW of Tonopah, Nevada",earthquake,,8.4,,,automatic,nn,nn
2020-05-30T08:24:01.550Z,44.363,-115.2003333,10,1.94,ml,8,110,0.303,0.2,mb,mb80428134,2020-05-30T15:31:37.050Z,"69km ESE of Cascade, Idaho",earthquake,0.79,1.39,0.086,7,reviewed,mb,mb
2020-05-30T08:22:58.560Z,40.8056667,-111.9855,4.65,1.31,ml,34,50,0.04254,0.18,uu,uu60391772,2020-06-01T16:07:51.200Z,"8km SW of North Salt Lake, Utah",earthquake,0.32,0.86,0.23,3,reviewed,uu,uu
2020-05-30T08:18:27.430Z,17.9645,-66.7285,9,2.7,md,18,195,0.1452,0.16,pr,pr2020151005,2020-05-30T08:52:58.420Z,"3km SSW of Tallaboa, Puerto Rico",earthquake,0.48,0.59,0.2,17,reviewed,pr,pr
2020-05-30T08:16:58.040Z,38.163,-117.969,2,0.9,ml,10,101.25,0.024,0.15,nn,nn00738709,2020-05-30T08:23:56.575Z,"65km W of Tonopah, Nevada",earthquake,,14.2,,,automatic,nn,nn
2020-05-30T08:14:19.550Z,36.5236667,-89.582,8.34,1.4,md,18,112,0.03567,0.09,nm,nm60293217,2020-06-01T14:51:14.610Z,"8km SW of New Madrid, Missouri",earthquake,0.23,0.47,0.106,15,reviewed,nm,nm
2020-05-30T08:12:16.028Z,67.7421,-163.9349,10.6,1.4,ml,,,,0.47,ak,ak0206xuzhb5,2020-06-16T03:00:36.843Z,"45km WNW of Noatak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-05-30T08:11:46.340Z,38.1298,-118.1668,0.1,1,ml,9,184.07,0.111,0.04,nn,nn00738706,2020-05-30T08:17:52.786Z,"59km SE of Hawthorne, Nevada",earthquake,,8.6,,,automatic,nn,nn
2020-05-30T08:11:20.450Z,34.9628333,-118.61,2.66,1.05,ml,13,95,0.07025,0.16,ci,ci39223055,2020-06-01T14:42:20.566Z,"21km N of Neenach, CA",earthquake,0.31,0.76,0.237,17,reviewed,ci,ci
2020-05-30T08:10:03.780Z,38.1462,-117.9722,15.3,1.1,ml,17,101.51,0.021,0.12,nn,nn00738703,2020-05-30T08:13:54.923Z,"65km W of Tonopah, Nevada",earthquake,,0.9,,,automatic,nn,nn
2020-05-30T08:05:32.910Z,38.1388,-117.9698,15,1.7,ml,17,100.98,0.022,0.1,nn,nn00738701,2020-05-30T08:10:59.551Z,"65km W of Tonopah, Nevada",earthquake,,0.6,,,automatic,nn,nn
2020-05-30T08:01:21.680Z,38.1702,-117.934,18.3,1.1,ml,13,93.44,0.017,0.17,nn,nn00738699,2020-05-30T08:06:15.097Z,"62km W of Tonopah, Nevada",earthquake,,1.6,,,automatic,nn,nn
2020-05-30T08:00:50.308Z,63.0854,-149.0511,67.4,0.9,ml,,,,0.5,ak,ak0206xuwzao,2020-06-16T03:00:35.910Z,"34km S of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-05-30T07:58:44.030Z,18.0048,-66.6615,13,2.75,md,22,105,0.0671,0.14,pr,pr2020151004,2020-05-30T08:29:32.498Z,"5km W of Ponce, Puerto Rico",earthquake,0.39,0.21,0.2,21,reviewed,pr,pr
2020-05-30T07:58:15.530Z,33.5908333,-116.8091667,6.48,0.48,ml,28,46,0.03773,0.12,ci,ci39223047,2020-05-30T21:25:35.827Z,"13km WNW of Anza, CA",earthquake,0.17,0.36,0.137,14,reviewed,ci,ci
2020-05-30T07:53:09.530Z,38.1438,-117.9627,14.5,1.1,ml,16,94.73,0.021,0.09,nn,nn00738696,2020-05-30T08:02:34.244Z,"64km W of Tonopah, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-05-30T07:46:13.540Z,52.0433333,-176.0598333,9.14,-0.62,ml,5,125,0.001557,0.19,av,av70897674,2020-06-01T22:12:28.050Z,"44km ENE of Adak, Alaska",earthquake,0.86,1.39,0.224,5,reviewed,av,av
2020-05-30T07:42:20.460Z,36.5793333,-120.9626667,-0.23,1.25,md,15,122,0.06191,0.13,nc,nc73398976,2020-06-04T22:04:04.316Z,"17km ENE of Pinnacles, CA",earthquake,0.37,0.62,0.13,9,reviewed,nc,nc
2020-05-30T07:38:45.670Z,38.171,-117.8352,7.7,1.1,ml,14,64.36,0.026,0.13,nn,nn00738691,2020-05-30T07:42:53.895Z,"54km WNW of Tonopah, Nevada",earthquake,,1.2,,,automatic,nn,nn
2020-05-30T07:35:18.680Z,52.0585,-176.0635,7.42,0.09,ml,5,128,0.01674,0.16,av,av70897669,2020-06-01T22:08:57.610Z,"45km ENE of Adak, Alaska",earthquake,0.62,0.93,0.204,5,reviewed,av,av
