time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-09-29T11:51:19.821Z,37.0146,-116.375,10.8,0.4,ml,36,65.82,0.03,0.1812,nn,nn00660037,2018-10-08T18:41:39.089Z,"36km ENE of Beatty, Nevada",earthquake,,0.9,0.31,21,reviewed,nn,nn
2018-09-29T11:51:09.964Z,37.0095,-116.3828,10.4,-0.3,ml,7,114.87,0.023,0.1008,nn,nn00660032,2018-10-08T18:22:56.350Z,"35km ENE of Beatty, Nevada",earthquake,,1.7,0.76,6,reviewed,nn,nn
2018-09-29T11:49:35.530Z,36.4808333,-121.0608333,7.08,1.69,md,32,127,0.06535,0.07,nc,nc73091306,2018-10-02T01:42:03.528Z,"9km SE of Pinnacles, CA",earthquake,0.2,0.54,0.341,28,reviewed,nc,nc
2018-09-29T11:49:09.132Z,63.1629,-149.8594,91.7,1.1,ml,,,,0.3,ak,ak018ci10orl,2019-12-03T21:31:55.694Z,"52km WSW of Cantwell, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2018-09-29T11:47:00.268Z,38.3848,-118.8975,7.7,1.2,ml,11,140.48,0.336,0.1379,nn,nn00658761,2018-09-29T20:12:05.412Z,"28km WSW of Hawthorne, Nevada",earthquake,,2.7,0.23,3,reviewed,nn,nn
2018-09-29T11:46:37.370Z,45.8595,-111.3523333,4.49,1.04,ml,13,89,0.307,0.1,mb,mb80311854,2018-10-01T18:16:41.740Z,"1km WNW of Manhattan, Montana",earthquake,0.33,6.46,0.174,3,reviewed,mb,mb
2018-09-29T11:46:08.773Z,37.0161,-116.3714,10.9,0.5,ml,41,66.82,0.034,0.1664,nn,nn00658755,2018-09-29T20:02:50.381Z,"36km ENE of Beatty, Nevada",earthquake,,0.8,0.38,22,reviewed,nn,nn
2018-09-29T11:45:47.350Z,34.1301667,-118.1523333,13.09,1.38,ml,48,83,0.021,0.2,ci,ci37373666,2018-10-23T16:05:50.344Z,"2km N of South Pasadena, CA",earthquake,0.23,0.44,0.114,18,reviewed,ci,ci
2018-09-29T11:43:54.700Z,39.4703333,-123.1063333,0.7,1.79,md,24,40,0.1789,0.07,nc,nc73091301,2018-10-02T03:01:03.106Z,"14km WNW of Lake Pillsbury, CA",earthquake,0.19,2.29,0.179,24,reviewed,nc,nc
2018-09-29T11:42:00.760Z,44.7965,-111.1008333,12.94,0.29,md,11,139,0.004048,0.12,uu,uu60298397,2018-10-01T14:48:08.840Z,"14km N of West Yellowstone, Montana",earthquake,0.72,1.94,0.299,6,reviewed,uu,uu
2018-09-29T11:39:56.503Z,65.4605,-161.9181,4.9,1.9,ml,,,,0.74,ak,ak018ci0yn9e,2019-12-03T21:31:55.392Z,"163km S of Kotzebue, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-29T11:36:31.630Z,-17.0872,-173.5442,60.98,4.5,mb,,124,3.589,0.48,us,us1000h7he,2018-12-01T16:44:38.040Z,"127km S of Hihifo, Tonga",earthquake,9.8,11.8,0.156,12,reviewed,us,us
2018-09-29T11:31:35.060Z,38.8323326,-122.8118362,1.88,0.93,md,12,88,0.01785,0.04,nc,nc73091296,2018-09-29T12:21:04.458Z,"8km W of Cobb, CA",earthquake,0.31,0.6,0.06,4,automatic,nc,nc
2018-09-29T11:31:33.521Z,65.4736,-161.924,1,3.5,ml,,,,0.68,ak,ak018ci0wvrc,2019-12-03T21:31:55.059Z,"161km S of Kotzebue, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-29T11:30:45.820Z,36.776,-121.5028333,7.78,2.36,md,57,52,0.02414,0.11,nc,nc73091291,2018-10-02T10:52:02.745Z,"8km SSE of San Juan Bautista, CA",earthquake,0.17,0.3,0.183,61,reviewed,nc,nc
2018-09-29T11:29:01.362Z,69.4716,-144.2444,2.6,2,ml,,,,0.7,ak,ak018ci0wdug,2019-12-03T21:31:54.744Z,"77km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-29T11:27:10.430Z,33.5093333,-116.7968333,2.48,0.17,ml,27,58,0.00422,0.17,ci,ci37373658,2018-10-23T16:03:29.065Z,"10km NE of Aguanga, CA",earthquake,0.19,0.25,0.205,4,reviewed,ci,ci
2018-09-29T11:21:36.810Z,19.5101667,-155.6563333,4.55,0.99,md,22,64,0.03296,0.13,hv,hv70620107,2018-09-30T03:26:23.540Z,"22km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.34,0.63,0.07,7,reviewed,hv,hv
2018-09-29T11:17:10.963Z,51.6988,-178.4034,13.2,1.5,ml,,,,0.38,ak,ak018ci0ttzs,2019-12-03T21:31:54.439Z,"27km SW of Tanaga Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-09-29T11:16:30.340Z,47.1593333,-112.9226667,15.26,1.02,ml,11,170,0.108,0.12,mb,mb80311844,2018-10-01T18:10:01.550Z,"29km NW of Lincoln, Montana",earthquake,0.79,0.44,0.204,2,reviewed,mb,mb
2018-09-29T11:10:47.420Z,37.5373333,-118.9015,8,0.44,md,13,188,0.07545,0.04,nc,nc73091286,2018-10-01T18:14:03.288Z,"13km SSE of Mammoth Lakes, CA",earthquake,0.59,1.25,0.19,11,reviewed,nc,nc
2018-09-29T11:06:48.244Z,65.1164,-148.6423,8.5,0.9,ml,,,,0.77,ak,ak018ci0rjzs,2019-12-03T21:31:54.117Z,"42km NW of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-29T11:06:23.400Z,-0.6685,119.909,10,4.4,mb,,80,1.971,1.04,us,us1000h7hd,2018-12-01T16:44:38.040Z,"25km N of Palu, Indonesia",earthquake,6.8,1.9,0.135,16,reviewed,us,us
2018-09-29T11:05:42.570Z,37.5415,-118.8991667,8.78,0.48,md,12,186,0.07164,0.03,nc,nc73091281,2018-10-01T17:47:03.115Z,"13km SSE of Mammoth Lakes, CA",earthquake,0.57,0.91,0.126,10,reviewed,nc,nc
2018-09-29T11:03:29.679Z,68.7465,-147.2408,3.9,1.4,ml,,,,0.84,ak,ak018ci0qvev,2019-12-03T21:31:53.755Z,"98km NW of Arctic Village, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-09-29T11:03:15.060Z,29.6529,51.4102,10,4,mb,,87,6.337,1.09,us,us1000h480,2018-12-01T16:43:24.040Z,"23km W of Kazerun, Iran",earthquake,6.6,2,0.134,15,reviewed,us,us
2018-09-29T11:03:09.490Z,37.5396667,-118.8946667,11.21,1.51,md,28,109,0.0724,0.06,nc,nc73091276,2018-10-02T09:41:02.336Z,"13km SE of Mammoth Lakes, CA",earthquake,0.27,0.72,0.207,25,reviewed,nc,nc
2018-09-29T10:59:43.830Z,38.8383331,-122.8290024,0.79,0.73,md,7,77,0.01591,0.02,nc,nc73091271,2018-09-29T11:29:02.180Z,"9km NW of The Geysers, CA",earthquake,0.34,0.69,0.21,2,automatic,nc,nc
2018-09-29T10:59:16.601Z,37.0524,-116.1597,6.2,-0.5,ml,15,103.68,0.03,0.1627,nn,nn00660026,2018-10-08T17:58:15.348Z,"55km ENE of Beatty, Nevada",earthquake,,1.4,0.54,5,reviewed,nn,nn
2018-09-29T10:54:35.500Z,19.4734993,-155.4445038,0.88,1.73,md,51,47,0.05716,0.2,hv,hv70620042,2018-09-29T10:57:39.570Z,"22km WNW of Volcano, Hawaii",earthquake,0.3,1.26,0.13,22,automatic,hv,hv
2018-09-29T10:41:43.644Z,69.4432,-144.1118,5,1.7,ml,,,,0.78,ak,ak018ci0dm3g,2019-12-03T21:31:53.441Z,"79km SSW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-09-29T10:40:20.900Z,-4.3164,152.5384,120.99,4.5,mb,,88,0.393,0.34,us,us1000h7hc,2018-12-01T16:44:38.040Z,"30km E of Kokopo, Papua New Guinea",earthquake,6.2,5.6,0.103,28,reviewed,us,us
2018-09-29T10:39:48.440Z,37.179,-97.4583333,6.37,2.19,ml,14,191,0.1348,0.03,ismpkansas,ismpkansas70251558,2018-10-01T22:45:13.570Z,"12km SW of Wellington, Kansas",earthquake,0.29,0.4,0.099,12,reviewed,ismp,ismp
2018-09-29T10:35:22.822Z,63.215,-150.4245,120.1,2.8,ml,,,,0.55,ak,ak018ci0ca6y,2019-12-03T21:31:53.118Z,"76km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-29T10:33:30.930Z,33.5043333,-116.7971667,2.97,1.07,ml,41,35,0.008445,0.17,ci,ci37373642,2018-10-23T16:16:00.084Z,"9km NE of Aguanga, CA",earthquake,0.19,0.5,0.115,27,reviewed,ci,ci
2018-09-29T10:31:16.410Z,33.5106667,-116.7916667,2.75,0.33,ml,15,74,0.007451,0.16,ci,ci37373634,2018-10-23T16:31:18.738Z,"10km NE of Aguanga, CA",earthquake,0.3,0.37,0.13,8,reviewed,ci,ci
2018-09-29T10:30:38.780Z,33.507,-116.7953333,3.66,0.58,ml,27,59,0.006801,0.13,ci,ci37373626,2018-10-23T15:59:58.006Z,"10km NE of Aguanga, CA",earthquake,0.16,0.46,0.104,17,reviewed,ci,ci
2018-09-29T10:30:18.270Z,-1.4592,120.2145,10,5.1,mww,,48,2.589,0.51,us,us1000h47j,2018-12-01T16:43:22.040Z,"49km W of Kasiguncu, Indonesia",earthquake,6,1.8,0.062,25,reviewed,us,us
2018-09-29T10:27:54.948Z,64.6264,-147.978,21.5,1.6,ml,,,,0.46,ak,ak018ci0amxy,2019-12-03T21:31:52.813Z,"24km S of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-09-29T10:27:49.136Z,41.2393,-119.1568,10.8,2,ml,7,100.45,1.206,0.1195,nn,nn00658839,2018-09-30T00:27:46.221Z,"75km NNE of Gerlach-Empire, Nevada",earthquake,,20.4,0.24,4,reviewed,nn,nn
2018-09-29T10:26:18.307Z,60.1729,-141.8356,0,1.4,ml,,,,0.62,ak,ak018ci0acee,2019-12-03T21:31:52.437Z,"35km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-09-29T10:22:10.659Z,37.0937,-117.0663,9.6,0.6,ml,15,152.42,0.116,0.1711,nn,nn00658749,2018-09-29T19:41:15.371Z,"34km NW of Beatty, Nevada",earthquake,,2.8,0.6,10,reviewed,nn,nn
2018-09-29T10:16:47.000Z,35.6734,-97.3912,6.154,2.3,ml,,25,,0.19,us,us1000h47f,2018-12-01T16:43:22.040Z,"8km ENE of Edmond, Oklahoma",earthquake,0.9,1.7,,,reviewed,ok,ok
2018-09-29T10:15:42.890Z,17.7373,-64.9493,36,2.47,md,5,347,0.9864,0.27,pr,pr2018272003,2018-09-29T20:39:01.150Z,"26km W of Christiansted, U.S. Virgin Islands",earthquake,8.82,12.82,0.29,2,reviewed,pr,pr
2018-09-29T10:14:28.860Z,-24.2107,-178.7365,499.38,4.2,mb,,177,9.868,0.76,us,us1000h7ha,2018-12-01T16:44:37.040Z,"South of the Fiji Islands",earthquake,15.5,10.4,0.124,18,reviewed,us,us
2018-09-29T10:12:43.310Z,51.7835,-178.6868333,14.34,0.94,ml,4,306,0.03853,0.15,av,av61788711,2019-03-07T04:06:55.920Z,"39km WSW of Tanaga Volcano, Alaska",earthquake,3,1.16,0.194,3,reviewed,av,av
2018-09-29T10:11:36.731Z,39.3878,-119.8848,6.5,0,ml,11,93.57,0.151,0.1114,nn,nn00658837,2018-09-30T00:15:28.556Z,"14km SSE of Mogul, Nevada",earthquake,,3,0.42,5,reviewed,nn,nn
2018-09-29T10:09:31.726Z,68.7363,-147.287,14.2,2.5,ml,,,,0.63,ak,ak018ci06q9g,2019-12-03T21:31:52.079Z,"98km NW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-29T10:07:06.818Z,37.2132,-116.9401,10.2,0.1,ml,18,159.16,0.187,0.1902,nn,nn00658748,2018-09-29T19:28:56.086Z,"37km NNW of Beatty, Nevada",earthquake,,3,0.72,8,reviewed,nn,nn
2018-09-29T10:04:54.692Z,65.4679,-161.9147,5.7,2.8,ml,,,,0.68,ak,ak018ci05pgd,2019-12-03T21:31:51.763Z,"162km S of Kotzebue, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-29T09:55:12.340Z,33.6998333,-116.7335,16.01,0.76,ml,27,95,0.01969,0.15,ci,ci37373618,2018-10-23T15:54:44.229Z,"5km SSW of Idyllwild, CA",earthquake,0.31,0.42,0.185,21,reviewed,ci,ci
2018-09-29T09:54:26.750Z,-0.1015,119.9477,10,4.3,mb,,101,1.465,1.17,us,us1000h7h9,2018-12-01T16:44:37.040Z,"87km N of Palu, Indonesia",earthquake,6.4,1.9,0.147,13,reviewed,us,us
2018-09-29T09:52:05.295Z,39.1385,-119.9919,10.1,0.2,ml,10,93.73,0.059,0.166,nn,nn00658778,2018-09-29T14:58:07.268Z,"10km ESE of Dollar Point, California",earthquake,,1.5,0.72,5,reviewed,nn,nn
2018-09-29T09:50:49.998Z,39.1786,-119.9093,10.7,0,ml,10,79.86,0.018,0.1384,nn,nn00658836,2018-09-29T23:57:00.049Z,"9km SE of Incline Village, Nevada",earthquake,,1.4,0.23,2,reviewed,nn,nn
2018-09-29T09:49:57.190Z,37.896,-121.8171667,12.86,1.55,md,23,130,0.07303,0.16,nc,nc73091266,2018-10-02T02:34:02.849Z,"9km WSW of Brentwood, CA",earthquake,0.57,0.95,0.302,21,reviewed,nc,nc
2018-09-29T09:37:01.100Z,51.8627,178.0622,152.31,2.8,ml,,307,0.3,0.34,us,us1000h96u,2019-12-03T21:31:51.459Z,"31km WSW of Little Sitkin Island, Alaska",earthquake,11.5,5.5,,,reviewed,us,ak
2018-09-29T09:31:27.798Z,61.4129,-146.6423,13.8,1.2,ml,,,,0.63,ak,ak018chzq03v,2019-12-03T21:31:51.158Z,"35km NNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-29T09:29:21.560Z,69.4359,-144.1852,5.5,2.4,ml,,,,0.72,ak,ak018chzpk70,2019-12-03T21:31:50.814Z,"80km SSW of Kaktovik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-29T09:25:54.910Z,42.7652,141.9494,35,4.5,mb,,75,1.167,0.4,us,us1000h479,2018-12-01T16:43:21.040Z,"25km ESE of Chitose, Japan",earthquake,5.8,2,0.082,44,reviewed,us,us
2018-09-29T09:25:36.369Z,62.2088,-150.255,9.1,1,ml,,,,0.65,ak,ak018chzoqh0,2019-12-03T21:31:50.481Z,"14km SSW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-29T09:24:54.570Z,56.4482,-147.9813,16.92,3.4,ml,,226,2.844,0.49,us,us1000h96s,2019-12-03T21:31:50.175Z,"Gulf of Alaska",earthquake,8.9,8.5,0.097,14,reviewed,us,us
2018-09-29T09:23:05.150Z,52.0708333,-176.1266667,3.4,0.28,ml,5,116,0.02031,0.22,av,av61788696,2019-03-07T04:06:50.220Z,"42km ENE of Adak, Alaska",earthquake,0.84,1.49,0.036,4,reviewed,av,av
2018-09-29T09:22:43.480Z,37.5598333,-118.8378333,2.84,1.41,md,27,105,0.03093,0.04,nc,nc73091261,2018-10-01T23:21:03.712Z,"14km W of Toms Place, CA",earthquake,0.25,0.6,0.199,22,reviewed,nc,nc
2018-09-29T09:16:00.565Z,37.0932,-117.0634,8.5,0.3,ml,12,152.4,0.115,0.1709,nn,nn00658835,2018-09-29T23:47:43.404Z,"33km NW of Beatty, Nevada",earthquake,,2.9,0.41,7,reviewed,nn,nn
2018-09-29T09:15:52.528Z,39.2275,-120.0965,7.7,0.8,ml,15,69.64,0.03,0.0971,nn,nn00658742,2018-09-29T17:16:20.402Z,"4km WSW of Tahoe Vista, California",earthquake,,0.8,0.27,9,reviewed,nn,nn
2018-09-29T09:14:22.399Z,37.1023,-117.0563,7.4,1,ml,41,115.42,0.123,0.219,nn,nn00658737,2018-09-29T19:19:39.858Z,"34km NW of Beatty, Nevada",earthquake,,1.9,0.34,20,reviewed,nn,nn
2018-09-29T09:06:48.960Z,54.7481,58.0138,10,4.4,mb,,51,1.657,0.81,us,us1000h472,2018-12-01T16:43:20.040Z,"11km W of Katav-Ivanovsk, Russia",earthquake,4.7,2,0.088,37,reviewed,us,us
2018-09-29T09:06:00.460Z,-56.0982,-26.7388,35,4.4,mb,,105,10.506,0.55,us,us1000h7hn,2018-12-01T16:44:40.040Z,"72km NNE of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,10.2,2,0.13,17,reviewed,us,us
2018-09-29T09:00:26.400Z,35.6726,-97.3901,6.056,2.6,ml,,34,,0.14,us,us1000h470,2018-12-01T16:43:20.040Z,"8km ENE of Edmond, Oklahoma",earthquake,1.1,1.2,,,reviewed,ok,ok
2018-09-29T08:55:38.540Z,33.4958333,-116.7926667,4.19,0.54,ml,25,65,0.0177,0.14,ci,ci37373602,2018-10-23T16:31:36.121Z,"9km NE of Aguanga, CA",earthquake,0.21,0.53,0.073,16,reviewed,ci,ci
2018-09-29T08:54:17.640Z,38.8246667,-122.7966667,3.34,0.28,md,19,48,0.01055,0.03,nc,nc73091256,2018-10-02T01:18:34.653Z,"6km NNW of The Geysers, CA",earthquake,0.3,0.58,0.171,3,reviewed,nc,nc
2018-09-29T08:46:04.820Z,52.0858333,-176.1318333,4.22,-0.49,ml,4,243,0.03243,0.23,av,av61788671,2019-03-07T04:06:44.560Z,"42km ENE of Adak, Alaska",earthquake,1.43,1.62,0.088,4,reviewed,av,av
2018-09-29T08:42:06.020Z,19.518,-155.6616667,5.32,1.05,md,20,144,0.02843,0.11,hv,hv70619812,2018-09-29T10:35:35.840Z,"22km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.52,0.63,0.182,10,reviewed,hv,hv
2018-09-29T08:40:34.739Z,61.4878,-149.9291,34.8,1.6,ml,,,,0.68,ak,ak018chz6ihd,2019-12-03T21:31:49.861Z,"3km SSE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-29T08:37:06.890Z,-0.0525,119.9191,10,4.4,mb,,132,1.442,0.98,us,us1000h7h7,2018-12-01T16:44:36.040Z,"92km N of Palu, Indonesia",earthquake,6.1,1.7,0.143,14,reviewed,us,us
2018-09-29T08:33:14.602Z,64.7429,-140.9556,7.1,1.1,ml,,,,0.82,ak,ak018chz4yx0,2019-12-03T21:31:49.511Z,"8km ESE of Eagle Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-29T08:32:41.930Z,52.0576667,-176.1178333,2.17,-0.47,ml,4,142,0.01811,0.04,av,av70805254,2019-03-07T04:06:39.400Z,"42km ENE of Adak, Alaska",earthquake,0.54,0.72,0.091,4,reviewed,av,av
2018-09-29T08:32:36.720Z,52.0753333,-176.1053333,-1.76,0.01,ml,5,125,0.03264,0.14,av,av70805249,2019-03-07T04:06:34.170Z,"43km ENE of Adak, Alaska",earthquake,0.42,0.78,0.04,5,reviewed,av,av
2018-09-29T08:32:32.880Z,52.0618333,-176.1221667,4.31,-0.69,ml,4,164,0.01676,0.14,av,av61788661,2019-03-07T04:06:29.090Z,"42km ENE of Adak, Alaska",earthquake,0.78,1.04,0.093,4,reviewed,av,av
2018-09-29T08:32:20.880Z,52.0791667,-176.1265,4.86,-0.54,ml,4,222,0.02744,0.24,av,av70805244,2019-03-07T04:06:23.840Z,"42km ENE of Adak, Alaska",earthquake,1.48,1.7,0.062,3,reviewed,av,av
2018-09-29T08:31:08.212Z,62.1705,-151.1447,71.3,1.1,ml,,,,0.32,ak,ak018chz4izp,2019-12-03T21:31:49.203Z,"56km WSW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-09-29T08:28:57.430Z,37.3563333,-118.6216667,9.44,1.72,md,29,140,0.1212,0.05,nc,nc73091251,2018-10-02T08:46:03.004Z,"7km SSW of Round Valley, CA",earthquake,0.41,1.56,0.184,25,reviewed,nc,nc
2018-09-29T08:27:26.602Z,62.1434,-152.1117,105.8,1.8,ml,,,,0.42,ak,ak018chz3pjo,2019-12-03T21:31:48.882Z,"106km W of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-29T08:19:20.982Z,61.3417,-152.0173,97.6,1.1,ml,,,,0.61,ak,ak018chz1zdu,2019-12-03T21:31:48.574Z,"82km NNW of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-09-29T08:18:00.730Z,10.4733,91.652,10,4.1,mb,,125,1.59,0.78,us,us1000h7h5,2018-12-01T16:44:36.040Z,"178km SW of Port Blair, India",earthquake,4.8,1.9,0.157,11,reviewed,us,us
2018-09-29T08:17:34.040Z,37.6533333,-122.4961667,9.96,1.98,md,59,92,0.02338,0.05,nc,nc73091246,2018-10-02T08:19:02.849Z,"4km SW of Colma, CA",earthquake,0.16,0.24,0.188,50,reviewed,nc,nc
2018-09-29T08:15:06.835Z,58.7704,-154.859,132.6,2.8,ml,,,,0.61,ak,ak018chz13ff,2019-12-03T21:31:48.240Z,"104km E of King Salmon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-29T08:14:42.472Z,37.8925,-118.5575,8.5,0.8,ml,7,128.65,0.135,0.1411,nn,nn00658832,2018-09-29T23:16:59.247Z,"45km NE of Mammoth Lakes, California",earthquake,,9.9,0.23,2,reviewed,nn,nn
2018-09-29T08:13:45.060Z,17.8925,-66.7131,13,1.96,md,5,249,0.1844,0.49,pr,pr2018272002,2018-09-29T19:53:15.771Z,"11km S of Tallaboa, Puerto Rico",earthquake,5.1,4.44,0.03,3,reviewed,pr,pr
2018-09-29T08:13:37.820Z,44.7666667,-110.9615,7.93,-0.18,md,10,135,0.03265,0.16,uu,uu60298392,2018-10-01T14:45:02.290Z,"16km NE of West Yellowstone, Montana",earthquake,0.41,0.78,0.29,6,reviewed,uu,uu
2018-09-29T08:09:57.705Z,60.4122,-147.7355,0.8,1.3,ml,,,,0.61,ak,ak018chyzx22,2019-12-03T21:31:47.881Z,"65km SE of Whittier, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-29T08:08:53.452Z,63.5096,-151.016,7.1,1,ml,,,,0.75,ak,ak018chyzp0h,2019-12-03T21:31:47.520Z,"103km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-09-29T08:06:55.508Z,61.171,-141.3932,9.6,0.7,ml,,,,0.49,ak,ak018chyz9qm,2019-12-03T21:31:47.184Z,"135km NNE of Cape Yakataga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-29T07:58:20.180Z,19.5138333,-155.6606667,5.17,2.14,ml,36,70,0.0314,0.12,hv,hv70619737,2018-09-29T09:46:28.630Z,"22km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.3,0.49,0.136,16,reviewed,hv,hv
2018-09-29T07:50:45.071Z,68.669,-147.2403,13.7,1.9,ml,,,,0.75,ak,ak018chyn8u3,2019-12-03T21:31:46.852Z,"92km NW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-09-29T07:50:00.969Z,39.1346,-119.9957,9.4,-0.1,ml,7,98.44,0.064,0.1586,nn,nn00658777,2018-09-29T14:55:00.261Z,"10km ESE of Dollar Point, California",earthquake,,2.2,0.36,4,reviewed,nn,nn
2018-09-29T07:48:56.415Z,69.4097,-143.6094,11,1.6,ml,,,,0.85,ak,ak018chymua1,2019-12-03T21:31:46.540Z,"80km S of Kaktovik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-29T07:45:07.310Z,43.3463333,-110.9281667,6.42,0.82,ml,6,154,0.145,0.12,mb,mb80311649,2018-10-01T15:10:18.340Z,"13km SW of South Park, Wyoming",earthquake,0.62,3.39,0.195,7,reviewed,mb,mb
2018-09-29T07:43:27.140Z,17.9313,-66.725,12,1.82,md,6,233,0.1629,0.26,pr,pr2018272001,2018-09-29T16:16:25.942Z,"7km S of Tallaboa, Puerto Rico",earthquake,1.44,1.05,0.12,2,reviewed,pr,pr
2018-09-29T07:42:49.050Z,33.5116667,-116.795,2.95,0.19,ml,27,58,0.004524,0.17,ci,ci37373570,2018-10-23T16:08:26.838Z,"10km NE of Aguanga, CA",earthquake,0.18,0.52,0.258,3,reviewed,ci,ci
2018-09-29T07:42:19.720Z,38.7756667,-122.754,-0.09,1.75,md,50,42,0.01043,0.09,nc,nc73091236,2018-10-02T05:16:03.086Z,"0km SE of The Geysers, CA",earthquake,0.14,0.31,0.265,21,reviewed,nc,nc
2018-09-29T07:42:09.460Z,47.0218333,-120.8581667,2.43,0.68,ml,4,214,0.2286,0.01,uw,uw61424202,2018-10-01T22:17:36.240Z,"20km SSE of Cle Elum, Washington",earthquake,0.84,7.5,0.078,4,reviewed,uw,uw
2018-09-29T07:41:21.120Z,38.7783318,-122.7576675,-0.35,1.05,md,9,106,0.009881,0.03,nc,nc73091241,2018-09-29T08:53:03.174Z,"0km NW of The Geysers, CA",earthquake,0.24,0.56,0.11,5,automatic,nc,nc
2018-09-29T07:40:12.716Z,69.5638,-144.8164,3.2,1.6,ml,,,,0.53,ak,ak018chyl16f,2019-12-03T21:31:46.229Z,"78km SW of Kaktovik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-29T07:40:11.650Z,-1.5105,120.1827,10,5.1,mww,,56,2.629,0.44,us,us1000h46e,2018-12-01T16:43:19.040Z,"53km W of Kasiguncu, Indonesia",earthquake,4.5,1.9,0.093,11,reviewed,us,us
2018-09-29T07:39:19.553Z,68.7337,-147.2326,11.6,1.1,ml,,,,0.45,ak,ak018chyktzn,2019-12-03T21:31:45.907Z,"97km NW of Arctic Village, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-09-29T07:34:28.380Z,19.5071667,-155.6591667,4.15,2.09,ml,33,50,0.03672,0.14,hv,hv70619672,2018-09-29T08:14:07.350Z,"22km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.31,0.56,0.159,16,reviewed,hv,hv
2018-09-29T07:33:24.503Z,39.2325,-120.0913,7.9,-0.2,ml,4,111.88,0.037,0.0252,nn,nn00658785,2018-09-29T15:47:13.810Z,"3km WSW of Tahoe Vista, California",earthquake,,3.4,0.06,2,reviewed,nn,nn
2018-09-29T07:32:58.640Z,38.79,-122.7533333,0.92,1.41,md,41,42,0.01463,0.08,nc,nc73091231,2018-10-02T04:34:02.837Z,"1km N of The Geysers, CA",earthquake,0.16,0.31,0.231,12,reviewed,nc,nc
2018-09-29T07:22:19.940Z,33.4988333,-116.7843333,3.59,-0.03,ml,25,55,0.01901,0.11,ci,ci37373562,2018-10-23T16:21:01.731Z,"10km NE of Aguanga, CA",earthquake,0.15,0.29,0.009,3,reviewed,ci,ci
2018-09-29T07:21:42.740Z,38.7895012,-122.7624969,0.55,1.13,md,15,64,0.01892,0.03,nc,nc73091226,2018-09-29T08:03:03.887Z,"2km NNW of The Geysers, CA",earthquake,0.22,0.52,0.04,5,automatic,nc,nc
2018-09-29T07:19:40.687Z,39.1373,-119.9894,10.4,-0.3,ml,9,93.03,0.058,0.1516,nn,nn00658776,2018-09-29T14:51:54.122Z,"11km SSE of Kings Beach, California",earthquake,,2,0.35,4,reviewed,nn,nn
2018-09-29T07:18:52.114Z,68.4747,-148.3054,15,1.6,ml,,,,0.66,ak,ak018chygegr,2019-12-03T21:31:45.537Z,"120km WNW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-29T07:16:42.550Z,33.48,-116.7911667,4.38,1.82,ml,66,38,0.03318,0.2,ci,ci37373554,2018-10-23T16:04:27.916Z,"8km ENE of Aguanga, CA",earthquake,0.18,0.47,0.139,27,reviewed,ci,ci
