time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-02-18T16:24:38.446Z,36.3992,-117.0798,0,0.3,ml,10,216.32,0.353,0.1233,nn,nn00579010,2018-07-02T18:26:08.908Z,"63km SSW of Beatty, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2017-02-18T16:08:38.660Z,38.7983333,-122.8055,1.81,0.7,md,25,105,0.01017,0.06,nc,nc72765331,2017-02-22T07:56:02.552Z,"4km WNW of The Geysers, California",earthquake,0.21,0.23,0.122,4,reviewed,nc,nc
2017-02-18T16:03:09.764Z,38.4076,-118.9023,7.7,1.1,ml,8,130.17,0.052,0.1163,nn,nn00579009,2018-07-02T18:26:11.314Z,"27km WSW of Hawthorne, Nevada",earthquake,,2.1,0.29,3,reviewed,nn,nn
2017-02-18T16:01:54.981Z,64.7811,-147.7565,14.4,0.6,ml,,,,0.44,ak,ak01729av9u2,2019-06-18T15:29:19.929Z,"6km SSW of Fairbanks, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-18T16:00:08.990Z,65.4838,-150.0246,2.5,0.6,ml,,,,0.61,ak,ak01729auykj,2019-06-18T15:29:19.499Z,"60km NNE of Manley Hot Springs, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-18T15:41:31.269Z,38.3842,-118.8987,9,0.9,ml,8,111.47,0.028,0.1349,nn,nn00579008,2018-07-02T18:26:11.212Z,"29km WSW of Hawthorne, Nevada",earthquake,,1.6,0.43,2,reviewed,nn,nn
2017-02-18T15:30:08.176Z,63.2823,-150.486,119.1,1.2,ml,,,,0.31,ak,ak01729afydt,2019-06-18T15:29:19.078Z,"77km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-18T15:25:37.759Z,60.2248,-152.6969,105.1,1.9,ml,,,,0.58,ak,ak01729aey33,2019-06-18T15:29:18.556Z,"29km S of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-18T14:59:18.007Z,68.7358,-146.2615,29.7,1.5,ml,,,,0.99,ak,ak01729a0raw,2019-06-18T15:29:18.092Z,"74km NNW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-18T14:57:20.971Z,61.3038,-150.4838,19.1,0.8,ml,,,,0.6,ak,ak01729a0c3l,2019-06-18T15:29:17.655Z,"32km WNW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-18T14:56:23.829Z,38.2466,-118.7183,10.7,0.6,ml,5,186.93,0.168,0.0108,nn,nn00579005,2018-07-02T18:26:08.817Z,"31km SSW of Hawthorne, Nevada",earthquake,,13.2,0.28,2,reviewed,nn,nn
2017-02-18T14:45:59.294Z,63.1473,-150.4733,111.2,2,ml,,,,0.34,ak,ak017299xugp,2019-06-18T15:29:17.160Z,"81km WSW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-18T14:40:38.840Z,50.7765,-124.4099,8.49,3.9,mwr,,24,0.964,1.46,us,us20008knu,2017-05-13T01:03:24.040Z,"103km NE of Campbell River, Canada",earthquake,1.8,4.8,0.066,22,reviewed,us,us
2017-02-18T14:38:18.460Z,39.3966667,-120.2618333,5.9,2.15,md,13,73,0.3143,0.06,nc,nc72765326,2018-07-02T18:26:07.674Z,"10km NW of Truckee, California",earthquake,0.24,1.84,0.163,13,reviewed,nc,nc
2017-02-18T14:29:26.869Z,38.5153,-118.5146,11.1,0.4,ml,4,178.61,0.113,0.0363,nn,nn00579003,2018-07-02T18:26:08.733Z,"9km E of Hawthorne, Nevada",earthquake,,7.8,0.34,2,reviewed,nn,nn
2017-02-18T14:25:10.370Z,35.7487,140.1823,67.41,4.4,mb,,162,1.787,0.61,us,us20008knt,2017-05-13T01:03:24.040Z,"5km NW of Sakura, Japan",earthquake,7.5,7.7,0.131,17,reviewed,us,us
2017-02-18T14:24:18.000Z,18.3173,-64.9825,4,3,Md,8,241.2,0.28476595,0.44,pr,pr17049005,2017-05-13T01:03:24.040Z,"11km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.4,1.2,0,5,reviewed,pr,pr
2017-02-18T14:19:09.162Z,38.6669,-118.5465,9.3,0.5,ml,8,86.47,0.043,0.1413,nn,nn00579002,2018-07-02T18:26:08.636Z,"17km NNE of Hawthorne, Nevada",earthquake,,1.7,0,1,reviewed,nn,nn
2017-02-18T14:14:09.060Z,37.1226667,-114.0153333,-3.4,1.17,md,5,281,0.3613,0.14,uu,uu60185117,2018-07-02T18:26:08.532Z,"25km NNW of Beaver Dam, Arizona",earthquake,2.44,1.69,0.358,4,reviewed,uu,uu
2017-02-18T14:13:43.011Z,64.7002,-149.2291,15.5,0.3,ml,,,,0.33,ak,ak017299qyal,2019-06-18T15:29:16.749Z,"14km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-18T14:10:28.950Z,33.9355,-116.8115,5.58,0.99,ml,32,51,0.03147,0.17,ci,ci37585743,2017-05-16T17:58:26.110Z,"3km NW of Cabazon, CA",earthquake,0.26,0.64,0.14,28,reviewed,ci,ci
2017-02-18T14:04:49.428Z,39.0416,-118.8152,10.6,1.3,ml,7,96.51,0.336,0.0838,nn,nn00579000,2018-07-02T18:26:08.432Z,"30km ENE of Yerington, Nevada",earthquake,,8,0,1,reviewed,nn,nn
2017-02-18T13:43:13.027Z,36.6922,-116.3167,9.2,0.1,ml,15,77.31,0.05,0.1348,nn,nn00578986,2018-07-02T18:26:07.545Z,"46km ESE of Beatty, Nevada",earthquake,,1.5,0.39,7,reviewed,nn,nn
2017-02-18T13:41:13.742Z,60.0277,-153.1315,128.6,2.5,ml,,,,0.48,ak,ak017299bgha,2019-06-18T15:29:16.004Z,"55km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-18T13:33:02.368Z,39.228,-120.1041,6.9,1.2,ml,9,95.45,0.084,0.133,nn,nn00578999,2018-07-02T18:26:08.331Z,"4km WSW of Tahoe Vista, California",earthquake,,2.6,0.93,2,reviewed,nn,nn
2017-02-18T13:10:25.090Z,33.9346667,-116.8171667,5.94,1.8,ml,72,24,0.03452,0.16,ci,ci37585583,2017-05-16T18:10:29.780Z,"3km NW of Cabazon, CA",earthquake,0.15,0.51,0.157,25,reviewed,ci,ci
2017-02-18T13:07:35.036Z,66.345,-141.3334,2.1,0.9,ml,,,,0.84,ak,ak01729947rz,2019-06-18T15:29:15.471Z,"136km ENE of Circle, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-02-18T12:58:50.617Z,57.3767,-155.0301,61.2,1.6,ml,,,,0.24,ak,ak017298tqw5,2019-06-18T15:29:14.946Z,"65km WSW of Larsen Bay, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-02-18T12:57:14.353Z,38.3742,-118.9013,9.5,0.8,ml,12,65.88,0.019,0.1558,nn,nn00578998,2018-07-02T18:26:09.908Z,"29km SW of Hawthorne, Nevada",earthquake,,1.3,0.27,2,reviewed,nn,nn
2017-02-18T12:56:36.710Z,47.3448333,-113.1335,19.5,0.09,md,7,209,0.266,0.06,mb,mb80199979,2017-02-21T18:34:30.810Z,"32km NE of Seeley Lake, Montana",earthquake,0.9,1.32,,1,reviewed,mb,mb
2017-02-18T12:54:35.238Z,64.8971,-148.9069,22.7,0.3,ml,,,,0.41,ak,ak017298suub,2019-06-18T15:29:14.343Z,"36km NNE of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-18T12:53:31.630Z,59.7984,-153.0834,104.8,1.4,ml,,,,0.32,ak,ak017298smuj,2019-06-18T15:29:13.769Z,"70km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-18T12:43:33.250Z,-23.9825,-66.7687,198.99,4.9,mwr,,68,2.395,0.87,us,us20008knf,2017-05-13T01:03:24.040Z,"52km WNW of San Antonio de los Cobres, Argentina",earthquake,8.8,7.6,,,reviewed,us,guc
2017-02-18T12:37:32.525Z,54.4659,-161.8216,25.6,1.9,ml,,,,0.56,ak,ak017298p7gk,2019-06-18T15:29:13.186Z,"98km SE of Cold Bay, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2017-02-18T12:37:31.416Z,58.2582,-151.6,4.1,1.5,ml,,,,0.66,ak,ak017298p7dh,2019-06-18T15:29:12.631Z,"70km NE of Kodiak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-02-18T12:36:33.963Z,53.7168,-165.7814,58.5,1.8,ml,,,,0.19,ak,ak017298ozus,2019-06-18T15:29:11.881Z,"46km S of Akutan, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-02-18T12:10:17.970Z,-23.8613,-66.6592,222,6.4,mww,,28,2.415,1.23,us,us20008kn8,2017-05-13T01:03:24.040Z,"52km NW of San Antonio de los Cobres, Argentina",earthquake,6.9,1.8,0.04,60,reviewed,us,us
2017-02-18T12:10:15.154Z,61.4194,-152.2368,4.6,0.8,ml,,,,0.52,ak,ak017298jdsb,2019-05-21T10:41:12.120Z,"96km NNW of Nikiski, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2017-02-18T11:46:02.430Z,51.8824,178.3911,117.64,2.9,ml,,158,0.759,0.56,us,us20008m81,2019-06-18T15:29:11.395Z,"10km SW of Little Sitkin Island, Alaska",earthquake,12.3,11.7,,,reviewed,us,ak
2017-02-18T11:34:16.650Z,36.0271667,-117.7745,1.86,0.71,ml,12,128,0.00774,0.09,ci,ci37585567,2017-02-21T19:15:32.173Z,"16km NE of Little Lake, CA",earthquake,0.21,0.13,0.204,7,reviewed,ci,ci
2017-02-18T11:33:40.560Z,38.8098335,-122.8093338,3.01,0.8,md,10,133,0.01112,0.01,nc,nc72765306,2017-02-18T11:53:03.153Z,"5km NW of The Geysers, California",earthquake,0.49,1.02,0.07,3,automatic,nc,nc
2017-02-18T11:25:36.100Z,38.8276672,-122.8603363,0.83,0.33,md,7,206,0.01391,0.05,nc,nc72765301,2017-02-18T11:41:02.133Z,"10km WNW of The Geysers, California",earthquake,0.96,0.75,0.04,2,automatic,nc,nc
2017-02-18T11:24:05.380Z,3.9854,126.8171,41.15,4.5,mb,,136,3.239,0.38,us,us100085q8,2017-05-13T01:03:24.040Z,"217km SE of Sarangani, Philippines",earthquake,9.9,8.7,0.14,15,reviewed,us,us
2017-02-18T11:22:38.293Z,67.6539,-162.3782,26.7,2.7,ml,,,,0.87,ak,ak0172980kk5,2019-06-18T15:29:10.825Z,"26km ENE of Noatak, Alaska",earthquake,,4.3,,,reviewed,ak,ak
2017-02-18T11:19:13.920Z,-31.5183,179.2292,465.51,3.9,mb,,139,6.077,0.71,us,us100085qp,2017-05-13T01:03:24.040Z,"178km W of L'Esperance Rock, New Zealand",earthquake,14.1,18.2,0.194,7,reviewed,us,us
2017-02-18T11:15:00.699Z,61.4584,-150.0227,50.3,1,ml,,,,0.34,ak,ak017297yzn9,2019-06-18T15:29:10.274Z,"7km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-18T11:05:31.940Z,38.344,-118.1283,11.6,0.9,ml,4,299.94,0.16,0.2033,nn,nn00590662,2018-07-02T18:26:10.797Z,"Nevada",earthquake,,12,0,1,reviewed,nn,nn
2017-02-18T11:02:22.910Z,59.8564,-152.3524,69.1,1.9,ml,,,,0.55,ak,ak017297w91v,2019-06-18T15:29:09.804Z,"30km WNW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-18T10:58:49.530Z,0.2398,-24.7906,10,4.5,mb,,96,16.057,0.56,us,us100085q7,2017-05-13T01:03:24.040Z,"Central Mid-Atlantic Ridge",earthquake,7.3,1.9,0.116,22,reviewed,us,us
2017-02-18T10:55:33.820Z,46.9791667,-114.2428333,6.84,1.33,md,16,108,0.147,0.13,mb,mb80199744,2017-02-18T15:03:01.730Z,"4km SSW of Frenchtown, Montana",earthquake,0.4,2.11,0.108,15,reviewed,mb,mb
2017-02-18T10:44:46.890Z,60.4927,-152.7686,1.4,0.4,ml,,,,0.55,ak,ak017297jvdd,2019-06-18T15:29:09.280Z,"1km WNW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-18T10:43:05.620Z,37.629,-118.8976667,2.37,2.1,md,28,85,0.01538,0.04,nc,nc72765296,2017-02-22T17:19:02.787Z,"6km ESE of Mammoth Lakes, California",earthquake,0.24,0.32,0.207,26,reviewed,nc,nc
2017-02-18T10:40:44.529Z,61.4498,-150.6497,60.1,1.1,ml,,,,0.29,ak,ak017297j0bo,2019-06-18T15:29:08.793Z,"37km WSW of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-18T10:37:21.209Z,38.6912,-118.4765,9.5,0.2,ml,9,87.51,0.073,0.2129,nn,nn00590659,2018-07-02T18:26:09.685Z,"Nevada",earthquake,,2.3,0,1,reviewed,nn,nn
2017-02-18T10:32:53.145Z,64.4288,-149.3582,17.7,0.4,ml,,,,0.34,ak,ak017297hb9e,2019-06-18T15:29:08.321Z,"20km SW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-18T10:29:59.330Z,37.3013,-98.184,5,2.1,mb_lg,,117,0.148,0.48,us,us20008kn1,2017-05-13T01:03:24.040Z,"14km W of Harper, Kansas",earthquake,1.8,2,0.18,8,reviewed,us,us
2017-02-18T10:29:31.771Z,59.0382,-152.1857,62.7,1.8,ml,,,,0.33,ak,ak017297gmgp,2019-06-18T15:29:07.803Z,"76km SSW of Homer, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-18T10:27:52.419Z,59.2624,-153.7486,110.8,1.6,ml,,,,0.4,ak,ak017297g8mh,2019-06-18T15:29:06.988Z,"85km SE of Old Iliamna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-18T10:18:34.108Z,63.1078,-150.6166,111.1,1.2,ml,,,,0.51,ak,ak017297e9rm,2019-06-18T15:29:06.438Z,"89km WSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-02-18T10:11:07.010Z,36.0861667,-117.8686667,3.66,0.57,ml,9,223,0.08022,0.06,ci,ci37585559,2017-02-21T19:12:59.852Z,"8km ENE of Coso Junction, CA",earthquake,0.31,0.48,0.21,6,reviewed,ci,ci
2017-02-18T10:04:51.378Z,63.2329,-145.0878,10.5,1.3,ml,,,,0.43,ak,ak017297bb2p,2019-06-18T15:29:05.922Z,"71km S of Deltana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-18T10:01:51.000Z,61.6212,-151.0247,70.6,1.2,ml,,,,0.46,ak,ak017297anwc,2019-06-18T15:29:05.319Z,"54km WSW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-18T09:46:14.447Z,60.3902,-147.8855,8,1.8,ml,,,,0.63,ak,ak017296ysp0,2019-06-18T15:29:04.815Z,"61km SE of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-18T09:43:55.131Z,65.0857,-151.1422,16.8,1.1,ml,,,,0.7,ak,ak017296y8op,2019-06-18T15:29:04.061Z,"25km WNW of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-18T09:37:38.060Z,-25.0275,179.8409,505.49,4.6,mb,,95,4.647,0.81,us,us100085q5,2017-05-13T01:03:24.040Z,"South of the Fiji Islands",earthquake,13.2,9.6,0.091,36,reviewed,us,us
2017-02-18T09:35:07.784Z,61.6763,-150.3892,49.7,1.1,ml,,,,0.54,ak,ak017296wfay,2019-06-18T15:29:03.489Z,"20km WSW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-18T09:34:16.310Z,34.2405,-119.6376667,1.42,2.78,ml,39,76,0.1878,0.3,ci,ci37585551,2017-05-16T18:08:02.957Z,"21km SSW of Carpinteria, CA",earthquake,0.3,0.65,0.112,75,reviewed,ci,ci
2017-02-18T09:32:11.059Z,61.2842,-152.0816,106.5,1.4,ml,,,,0.49,ak,ak017296vsep,2019-06-18T15:29:02.733Z,"78km NNW of Nikiski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-02-18T09:24:30.124Z,65.2305,-149.0115,9.8,0.5,ml,,,,0.65,ak,ak017296u45g,2019-06-18T15:29:01.228Z,"63km NW of Ester, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-02-18T09:18:32.933Z,61.9413,-152.1046,119.2,1.4,ml,,,,0.35,ak,ak017296su2l,2019-06-18T15:29:00.681Z,"110km WNW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-18T09:10:26.987Z,38.3731,-118.9083,9.7,1.6,ml,18,55.88,0.02,0.1657,nn,nn00578971,2018-07-02T18:26:11.918Z,"30km WSW of Hawthorne, Nevada",earthquake,,1,0.81,4,reviewed,nn,nn
2017-02-18T09:06:55.075Z,59.3278,-152.8659,78,1.6,ml,,,,0.38,ak,ak017296qb6r,2019-06-18T15:29:00.161Z,"76km SW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-18T09:05:21.387Z,40.1645,-121.0418,10.9,1.3,ml,5,285.56,0.169,0.1515,nn,nn00578975,2017-02-19T02:35:15.822Z,"8km WNW of Greenville, California",earthquake,,2.7,0.4,4,reviewed,nn,nn
2017-02-18T09:03:09.273Z,61.868,-149.6538,42.4,1.2,ml,,,,0.51,ak,ak017296pki7,2019-06-18T15:28:59.742Z,"24km NE of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-18T08:45:36.640Z,37.3864,-117.1681,7.6,0.7,ml,9,193.44,0.41,0.1264,nn,nn00578997,2018-07-02T18:26:08.232Z,"36km S of Goldfield, Nevada",earthquake,,16.1,0.24,3,reviewed,nn,nn
2017-02-18T08:45:20.123Z,38.3612,-118.902,9.2,1.1,ml,6,118.98,0.007,0.1673,nn,nn00590345,2018-07-02T18:26:10.708Z,"Nevada",earthquake,,1.4,0.43,2,reviewed,nn,nn
2017-02-18T08:19:16.129Z,38.3864,-118.9034,8.9,1.4,ml,11,74.48,0.031,0.1649,nn,nn00578996,2018-07-02T18:26:11.109Z,"29km WSW of Hawthorne, Nevada",earthquake,,1.4,0.27,6,reviewed,nn,nn
2017-02-18T08:17:05.378Z,63.3089,-151.1532,6.5,0.7,ml,,,,0.62,ak,ak01729674mh,2019-06-18T15:28:59.193Z,"110km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-18T08:15:10.789Z,60.4224,-151.6296,72.3,1.2,ml,,,,0.36,ak,ak0172966ply,2019-06-18T15:28:58.663Z,"18km W of Kalifornsky, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-18T08:14:15.590Z,38.8148333,-122.8201667,2.67,0.46,md,7,121,0.009222,0.02,nc,nc72765286,2017-02-22T07:30:04.492Z,"6km NW of The Geysers, California",earthquake,0.65,0.73,0.209,2,reviewed,nc,nc
2017-02-18T08:13:45.890Z,36.9023333,-121.3658333,7.68,1.43,md,26,105,0.02773,0.05,nc,nc72765281,2017-02-23T02:35:02.174Z,"6km NNE of Hollister, California",earthquake,0.28,0.41,0.199,20,reviewed,nc,nc
2017-02-18T08:12:28.653Z,62.9429,-148.6889,77.5,1.6,ml,,,,0.49,ak,ak01729663u9,2019-06-18T15:28:57.111Z,"51km SSE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-18T07:58:46.520Z,51.659,-179.2037,74.3,2.2,ml,,,,0.42,ak,ak017295ukjw,2019-06-18T15:28:56.571Z,"44km N of Amatignak Island, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2017-02-18T07:43:00.647Z,60.6591,-151.6589,12.8,1.3,ml,,,,0.75,ak,ak017295r99s,2019-06-18T15:28:56.042Z,"20km W of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-18T07:35:15.214Z,63.5796,-150.7313,10.4,0.9,ml,,,,0.35,ak,ak017295pko1,2019-06-18T15:28:55.456Z,"91km WNW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-18T07:27:20.088Z,63.3428,-145.0049,7.4,0.8,ml,,,,0.43,ak,ak017295nvbc,2019-06-18T15:28:54.972Z,"59km S of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-18T07:23:39.880Z,33.9268333,-118.8641667,10.53,1.78,ml,23,211,0.09088,0.26,ci,ci37585543,2017-05-16T18:29:06.386Z,"10km SSW of Malibu, CA",earthquake,0.7,0.9,0.15,20,reviewed,ci,ci
2017-02-18T07:23:16.719Z,54.0518,-164.1802,55,2.3,ml,,,,0.32,ak,ak017295n06v,2019-06-18T15:28:54.493Z,"101km SSW of False Pass, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-02-18T07:21:51.999Z,63.6041,-150.7364,13.1,0.4,ml,,,,0.23,ak,ak017295mnhb,2019-06-18T15:28:53.958Z,"91km WSW of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-18T07:04:39.920Z,64.6463,-149.5233,23,0.5,ml,,,,0.51,ak,ak017295izdk,2019-06-18T15:28:53.457Z,"20km WNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-18T07:04:18.230Z,26.3261,-44.6236,10,4.6,mb,,105,18.497,0.87,us,us20008kmm,2017-05-13T01:03:24.040Z,"Northern Mid-Atlantic Ridge",earthquake,12.7,1.9,0.088,39,reviewed,us,us
2017-02-18T07:01:28.010Z,10.4092,126.748,63.14,4.5,mb,,133,16.455,0.55,us,us100085q1,2017-05-13T01:03:24.040Z,"85km ENE of San Isidro, Philippines",earthquake,14.1,8.5,0.111,24,reviewed,us,us
2017-02-18T07:00:57.883Z,66.7013,-143.2886,11.6,2.7,ml,,,,0.5,ak,ak017295i5wc,2019-06-18T15:28:52.966Z,"89km E of Fort Yukon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-18T06:50:40.631Z,60.1266,-152.7753,112.1,3.1,ml,,,,0.59,ak,ak0172957erj,2019-06-18T15:28:52.450Z,"40km S of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-18T06:49:35.254Z,61.1756,-151.1635,63.8,2.4,ml,,,,0.61,ak,ak01729576mt,2019-06-18T15:28:51.767Z,"54km N of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-18T06:49:05.970Z,37.6273333,-118.9001667,2.32,0.53,md,14,96,0.002495,0.05,nc,nc72765276,2017-02-21T17:59:01.807Z,"6km ESE of Mammoth Lakes, California",earthquake,0.35,0.43,0.134,11,reviewed,nc,nc
2017-02-18T06:46:52.988Z,51.6945,-176.6705,74,2.1,ml,,,,0.17,ak,ak0172956kuq,2019-06-18T15:28:51.260Z,"20km S of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-02-18T06:45:56.290Z,37.6278333,-118.8976667,2.49,1.19,md,19,98,0.004498,0.04,nc,nc72765271,2017-02-21T18:12:02.826Z,"6km ESE of Mammoth Lakes, California",earthquake,0.27,0.36,0.207,17,reviewed,nc,nc
2017-02-18T06:37:42.640Z,40.3393333,-124.6893333,16.87,2.68,md,39,250,0.3012,0.16,nc,nc72765266,2017-02-23T08:01:03.044Z,"44km SW of Ferndale, California",earthquake,1.15,0.64,0.145,31,reviewed,nc,nc
2017-02-18T06:35:05.068Z,60.7855,-152.1519,90.9,1.2,ml,,,,0.44,ak,ak01729544a2,2019-06-18T15:28:50.624Z,"46km NE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-18T06:28:57.472Z,68.0176,-148.8789,14.8,1.4,ml,,,,0.4,ak,ak0172952qb7,2019-06-18T15:28:50.149Z,"101km NNE of Coldfoot, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-18T06:23:14.990Z,34.1371667,-116.9015,8.15,1.8,ml,72,30,0.05202,0.15,ci,ci37585535,2017-05-16T18:38:19.861Z,"12km S of Big Bear Lake, CA",earthquake,0.18,0.41,0.139,26,reviewed,ci,ci
2017-02-18T06:21:56.112Z,56.9371,-154.6309,5.6,3,ml,,,,0.6,ak,ak017295186z,2019-06-18T15:28:49.656Z,"77km SSW of Larsen Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-02-18T06:16:19.168Z,64.941,-148.595,14.4,0.9,ml,,,,0.4,ak,ak01729502rg,2019-06-18T15:28:49.115Z,"29km WNW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-18T06:06:40.147Z,62.2408,-148.2418,34.9,1.2,ml,,,,0.43,ak,ak017294xz7y,2019-06-18T15:28:48.597Z,"58km NNE of Sutton-Alpine, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-02-18T06:03:43.314Z,63.0012,-151.0128,107.2,1.3,ml,,,,0.33,ak,ak017294xcbf,2019-06-18T15:28:48.036Z,"88km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-02-18T06:00:41.560Z,38.804,-122.8183333,3.24,0.27,md,15,112,0.009768,0.04,nc,nc72765251,2017-02-22T03:05:01.949Z,"6km WNW of The Geysers, California",earthquake,0.43,0.39,,1,reviewed,nc,nc
2017-02-18T05:57:47.540Z,38.8145,-122.8185,2.72,2.31,md,59,43,0.01006,0.07,nc,nc72765246,2017-02-23T00:55:18.798Z,"6km NW of The Geysers, California",earthquake,0.14,0.2,0.198,43,reviewed,nc,nc
2017-02-18T05:57:37.780Z,37.1568333,-97.8263333,5.35,1.82,ml,12,93,0.05393,0.02,ismpkansas,ismpkansas70220978,2017-03-02T15:46:07.180Z,"18km E of Anthony, Kansas",earthquake,0.18,0.67,0.157,16,reviewed,ismp,ismp
2017-02-18T05:46:22.290Z,38.8138333,-122.8308333,1.56,0.16,md,8,107,0.005124,0.02,nc,nc72765241,2017-02-22T02:19:01.875Z,"7km WNW of The Geysers, California",earthquake,0.4,0.46,0.099,2,reviewed,nc,nc
2017-02-18T05:42:12.488Z,64.5749,-149.9813,18.8,0.4,ml,,,,0.45,ak,ak017294k79c,2019-06-18T15:28:47.451Z,"41km W of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-18T05:28:17.488Z,64.7269,-150.2075,20.1,0.5,ml,,,,0.48,ak,ak017294h7mc,2019-06-18T15:28:46.896Z,"36km SSE of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-18T05:27:49.060Z,37.6355,-119.0415,1.39,0,md,8,120,0.009281,0.04,nc,nc72765236,2017-02-21T17:57:02.804Z,"6km WSW of Mammoth Lakes, California",earthquake,0.41,0.48,0.063,6,reviewed,nc,nc
2017-02-18T05:11:43.351Z,63.1209,-151.4584,11.1,2,ml,,,,0.52,ak,ak017294dmfz,2019-06-18T15:28:46.254Z,"112km NW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-18T05:09:04.800Z,19.4169,-65.9531,11,2.8,Md,4,331.2,1.14175873,0.18,pr,pr17049004,2017-02-18T07:52:54.652Z,"106km N of San Juan, Puerto Rico",earthquake,9.3,13.3,0,3,reviewed,pr,pr
2017-02-18T05:06:13.464Z,51.8223,-178.2045,16.4,1.6,ml,,,,0.72,ak,ak017294chk2,2019-06-18T15:28:45.562Z,"8km SSW of Tanaga Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-02-18T05:05:13.577Z,53.9397,-163.6823,18.1,2.1,ml,,,,0.5,ak,ak017294c9ul,2019-06-18T15:28:45.028Z,"102km S of False Pass, Alaska",earthquake,,1.1,,,reviewed,ak,ak
