time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-01-29T11:54:08.950Z,38.8081667,-122.7993333,2.45,0.64,md,34,49,0.003155,0.05,nc,nc72757600,2017-02-03T19:15:04.081Z,"5km NW of The Geysers, California",earthquake,0.2,0.16,0.276,7,reviewed,nc,nc
2017-01-29T11:30:44.335Z,38.9053,-118.14,1.9,0.3,ml,6,135.06,0.146,0.0935,nn,nn00586650,2018-07-02T18:24:08.657Z,"19km WNW of Gabbs, Nevada",earthquake,,3.3,0.31,3,reviewed,nn,nn
2017-01-29T11:30:16.074Z,38.3921,-118.8993,8.1,0.5,ml,5,236.31,0.036,0.0678,nn,nn00586648,2018-07-02T18:24:08.551Z,"28km WSW of Hawthorne, Nevada",earthquake,,2.8,0.07,2,reviewed,nn,nn
2017-01-29T11:26:11.550Z,-23.9402,179.8085,482.27,4.1,mb,,265,6.379,0.54,us,us20008j0j,2017-04-27T01:38:37.040Z,"South of the Fiji Islands",earthquake,44.9,69.3,0.198,7,reviewed,us,us
2017-01-29T11:19:14.940Z,66.0248,-148.2134,13.5,1.4,ml,,,,0.82,ak,ak0171c58xqe,2019-05-21T10:29:11.304Z,"131km N of College, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-29T11:14:27.530Z,38.8136673,-122.8153305,2.63,0.78,md,13,138,0.01055,0.02,nc,nc72757595,2017-01-29T11:42:02.983Z,"6km NW of The Geysers, California",earthquake,0.41,0.65,0.12,4,automatic,nc,nc
2017-01-29T11:13:03.680Z,37.9716667,-122.0313333,11.86,1.57,md,37,98,0.05647,0.11,nc,nc72757590,2017-02-03T20:20:02.200Z,"0km S of Concord, California",earthquake,0.29,0.68,0.308,22,reviewed,nc,nc
2017-01-29T11:01:15.247Z,36.2623,-116.0109,7.9,0.9,ml,21,96.62,0.402,0.1824,nn,nn00576058,2018-07-02T18:24:02.169Z,"6km NNW of Pahrump, Nevada",earthquake,,3.2,0.09,9,reviewed,nn,nn
2017-01-29T10:58:54.370Z,34.2293333,-117.4186667,4.4,0.8,ml,14,82,0.03736,0.15,ci,ci37575327,2017-02-08T20:35:49.573Z,"2km WNW of Devore, CA",earthquake,0.29,0.43,0.133,8,reviewed,ci,ci
2017-01-29T10:57:14.537Z,38.4111,-118.9331,6.4,0.9,ml,10,176.49,0.062,0.124,nn,nn00576057,2018-07-02T18:24:08.443Z,"29km WSW of Hawthorne, Nevada",earthquake,,2.2,0.39,5,reviewed,nn,nn
2017-01-29T10:55:21.104Z,60.3042,-141.1479,18.3,1.4,ml,,,,0.52,ak,ak0171c4v8dq,2019-06-18T15:13:16.320Z,"75km ENE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-01-29T10:53:18.310Z,37.9665,-122.0443333,14.52,2.16,md,98,69,0.03527,0.15,nc,nc72757585,2017-02-04T00:42:05.077Z,"1km SW of Concord, California",earthquake,0.21,0.32,0.179,56,reviewed,nc,nc
2017-01-29T10:52:23.282Z,38.4315,-118.892,5.4,0.4,ml,6,222.76,0.075,0.1005,nn,nn00576271,2018-07-02T18:24:08.341Z,"25km WSW of Hawthorne, Nevada",earthquake,,8.5,0,1,reviewed,nn,nn
2017-01-29T10:50:31.650Z,34.2266667,-117.4293333,2.97,0.7,ml,16,70,0.03402,0.18,ci,ci37575319,2017-02-08T21:14:34.788Z,"3km WNW of Devore, CA",earthquake,0.3,0.67,0.136,6,reviewed,ci,ci
2017-01-29T10:46:56.040Z,31.5765,-115.6891667,10.26,2.91,ml,13,91,0.2015,0.11,ci,ci37575311,2017-02-08T21:51:13.176Z,"84km E of Maneadero, B.C., MX",earthquake,0.22,0.62,0.136,45,reviewed,ci,ci
2017-01-29T10:36:31.987Z,58.738,-153.6694,3.3,1.5,ml,,,,0.53,ak,ak0171c4r6m6,2019-06-18T15:13:15.807Z,"125km NNW of Kodiak Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-01-29T10:34:44.704Z,38.364,-118.8998,7.8,0.6,ml,6,245.45,0.008,0.0712,nn,nn00576269,2018-07-02T18:24:08.233Z,"29km SW of Hawthorne, Nevada",earthquake,,2.2,0.19,2,reviewed,nn,nn
2017-01-29T10:21:02.730Z,38.8118324,-122.8168335,2.7,0.55,md,11,117,0.01009,0.01,nc,nc72757580,2017-01-29T10:36:02.845Z,"6km NW of The Geysers, California",earthquake,0.37,0.58,0.02,3,automatic,nc,nc
2017-01-29T10:18:58.313Z,38.3911,-118.8872,10.5,0.9,ml,6,144.85,0.035,0.0629,nn,nn00576263,2018-07-02T18:24:08.137Z,"27km WSW of Hawthorne, Nevada",earthquake,,1.9,0.52,3,reviewed,nn,nn
2017-01-29T10:15:48.880Z,38.8131667,-122.8133333,2.94,2.02,md,48,44,0.01053,0.05,nc,nc72757575,2017-02-03T18:42:03.294Z,"6km NW of The Geysers, California",earthquake,0.13,0.21,0.165,24,reviewed,nc,nc
2017-01-29T10:13:35.153Z,38.3802,-118.8839,7.4,0.6,ml,5,208,0.026,0.0674,nn,nn00586647,2018-07-02T18:24:08.040Z,"27km SW of Hawthorne, Nevada",earthquake,,3.3,0.4,3,reviewed,nn,nn
2017-01-29T10:10:43.489Z,38.0967,-116.7673,1,1.1,ml,11,142.78,0.359,0.1308,nn,nn00576255,2018-07-02T18:24:03.696Z,"36km WSW of Warm Springs, Nevada",earthquake,,1.8,0.35,7,reviewed,nn,nn
2017-01-29T09:50:15.275Z,38.4134,-118.91,11.6,0.9,ml,12,83.83,0.058,0.1298,nn,nn00576056,2018-07-02T18:24:07.933Z,"27km WSW of Hawthorne, Nevada",earthquake,,1.3,0.05,3,reviewed,nn,nn
2017-01-29T09:46:21.570Z,34.0818333,-118.1931667,9.35,0.98,ml,17,89,0.02133,0.09,ci,ci37575303,2017-02-08T21:09:57.576Z,"4km S of Highland Park, CA",earthquake,0.24,0.4,0.184,8,reviewed,ci,ci
2017-01-29T09:40:57.541Z,38.2964,-117.8868,3.5,0.6,ml,7,180.97,0.293,0.1368,nn,nn00586645,2018-07-02T18:24:07.825Z,"62km WNW of Tonopah, Nevada",earthquake,,6,0.37,4,reviewed,nn,nn
2017-01-29T09:39:40.140Z,-36.8859,179.0865,4.65,4.2,mb,,259,0.918,1.4,us,us20008j01,2017-04-27T01:38:37.040Z,"207km NE of Opotiki, New Zealand",earthquake,5.3,7.9,0.216,6,reviewed,us,us
2017-01-29T09:37:31.840Z,38.8448334,-122.8266678,1.64,0.68,md,7,138,0.00929,0.01,nc,nc72757570,2017-01-29T10:01:02.766Z,"9km WNW of Cobb, California",earthquake,0.81,0.76,0.11,2,automatic,nc,nc
2017-01-29T09:33:09.030Z,38.7591667,-122.7184982,1.58,1.09,md,9,154,0.01411,0.04,nc,nc72757565,2017-01-29T09:49:02.741Z,"3km ESE of The Geysers, California",earthquake,0.35,0.66,0.14,6,automatic,nc,nc
2017-01-29T09:28:31.320Z,33.6641667,-116.7163333,16.83,0.64,ml,27,89,0.04691,0.14,ci,ci37575295,2017-02-08T19:38:05.760Z,"8km S of Idyllwild, CA",earthquake,0.31,0.43,0.152,14,reviewed,ci,ci
2017-01-29T09:21:34.190Z,-5.4371,146.9502,199.2,4.6,mb,,76,3.396,0.38,us,us10007w0x,2017-04-27T01:38:37.040Z,"130km E of Madang, Papua New Guinea",earthquake,9.8,9.3,0.122,20,reviewed,us,us
2017-01-29T09:20:33.110Z,33.9731667,-116.5595,9.55,0.62,ml,19,103,0.04014,0.18,ci,ci37575287,2017-02-08T20:49:55.583Z,"6km WNW of Desert Hot Springs, CA",earthquake,0.37,0.62,0.175,13,reviewed,ci,ci
2017-01-29T09:14:40.940Z,33.9378333,-116.739,16.88,0.7,ml,18,66,0.1126,0.19,ci,ci37575279,2017-02-08T21:41:53.524Z,"5km ENE of Cabazon, CA",earthquake,0.4,1.01,0.195,18,reviewed,ci,ci
2017-01-29T09:10:08.938Z,58.7769,-153.7489,7.8,1.4,ml,,,,0.6,ak,ak0171c404m5,2019-06-18T15:13:15.244Z,"127km SSE of Old Iliamna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-01-29T09:09:42.144Z,58.7484,-153.6952,6.9,1.3,ml,,,,0.58,ak,ak0171c3zzgm,2019-06-18T15:13:14.605Z,"126km NNW of Kodiak Station, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-01-29T09:04:59.051Z,58.7484,-153.7276,6.7,1.3,ml,,,,0.54,ak,ak0171c3yy6p,2019-06-18T15:13:14.015Z,"127km NNW of Kodiak Station, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-01-29T09:00:58.603Z,58.7384,-153.6971,5.3,1.5,ml,,,,0.84,ak,ak0171c3y3ac,2019-06-18T15:13:13.390Z,"126km NNW of Kodiak Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-29T08:58:56.733Z,58.7239,-153.6371,3.6,1.4,ml,,,,0.57,ak,ak0171c3p32h,2019-06-18T15:13:12.907Z,"122km NNW of Kodiak Station, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-01-29T08:55:26.080Z,36.1694,4.4969,10,4.6,mb,,70,3.724,0.52,us,us10007w0w,2017-04-27T01:38:37.040Z,"9km NNE of Mansourah, Algeria",earthquake,7.5,1.9,0.111,24,reviewed,us,us
2017-01-29T08:52:55.491Z,58.7402,-153.6627,4.5,2.3,ml,,,,0.58,ak,ak0171c3nsod,2019-06-18T15:13:12.479Z,"125km NNW of Kodiak Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-29T08:52:47.130Z,19.2875,-155.4203333,33.21,1.66,md,25,93,,0.08,hv,hv61583601,2020-07-06T21:01:38.120Z,"11 km NNE of Pāhala, Hawaii",earthquake,0.77,1.17,0.084,11,reviewed,hv,hv
2017-01-29T08:52:46.450Z,38.7578333,-122.7263333,2.23,1.13,md,26,43,0.003927,0.09,nc,nc72757560,2017-02-03T08:49:01.666Z,"3km SE of The Geysers, California",earthquake,0.26,0.43,0.268,9,reviewed,nc,nc
2017-01-29T08:51:50.989Z,58.7576,-153.7053,9.3,1.3,ml,,,,0.57,ak,ak0171c3nkm2,2019-06-18T15:13:12.020Z,"128km NNW of Kodiak Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-29T08:51:01.370Z,26.7669,65.9521,10,4.7,mb,,61,8.192,0.58,us,us10007w0v,2017-04-27T01:38:37.040Z,"69km NNW of Bela, Pakistan",earthquake,8.3,1.9,0.068,66,reviewed,us,us
2017-01-29T08:50:58.568Z,58.757,-153.7103,9.1,1.3,ml,,,,0.37,ak,ak0171c3ndhc,2019-06-18T15:13:11.467Z,"128km NNW of Kodiak Station, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-01-29T08:50:17.523Z,58.7615,-153.7269,12.7,1.4,ml,,,,0.75,ak,ak0171c3nabc,2019-06-18T15:13:10.895Z,"129km NNW of Kodiak Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-01-29T08:48:41.423Z,58.7092,-153.6106,1,1.7,ml,,,,0.58,ak,ak0171c3mwq6,2019-06-18T15:13:10.419Z,"120km NNW of Kodiak Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-01-29T08:46:52.970Z,38.4306,-118.9069,6.8,0.3,ml,5,243.59,0.075,0.1077,nn,nn00586643,2018-07-02T18:24:07.727Z,"26km WSW of Hawthorne, Nevada",earthquake,,5.6,0,1,reviewed,nn,nn
2017-01-29T08:33:35.820Z,38.3724,-118.9054,9,1.3,ml,16,82.71,0.018,0.147,nn,nn00576055,2018-07-02T18:24:07.604Z,"29km SW of Hawthorne, Nevada",earthquake,,1,0.18,4,reviewed,nn,nn
2017-01-29T08:31:19.072Z,37.3659,-117.1048,5.7,0.4,ml,8,134.75,0.377,0.1617,nn,nn00576138,2018-07-02T18:24:03.583Z,"39km SSE of Goldfield, Nevada",earthquake,,4.9,0.56,6,reviewed,nn,nn
2017-01-29T08:30:33.460Z,38.756,-122.7331667,0.99,0.98,md,20,72,0.008565,0.08,nc,nc72757555,2017-02-03T07:54:30.931Z,"3km SE of The Geysers, California",earthquake,0.21,0.45,0.218,8,reviewed,nc,nc
2017-01-29T08:18:05.800Z,38.7486667,-122.725,2.97,0.49,md,11,178,0.01291,0.05,nc,nc72757545,2017-02-03T18:20:02.158Z,"4km SE of The Geysers, California",earthquake,0.56,1.18,0.202,4,reviewed,nc,nc
2017-01-29T08:17:12.500Z,2.2677,126.7638,44.98,4.4,mb,,109,1.603,0.38,us,us10007w0t,2017-04-27T01:38:37.040Z,"150km WNW of Tobelo, Indonesia",earthquake,8.9,9.5,0.109,24,reviewed,us,us
2017-01-29T08:12:46.492Z,38.3922,-118.9066,7.5,1.1,ml,12,87.34,0.037,0.1139,nn,nn00576137,2018-07-02T18:24:07.480Z,"28km WSW of Hawthorne, Nevada",earthquake,,1.3,0.26,4,reviewed,nn,nn
2017-01-29T08:10:24.052Z,38.3692,-118.8924,8.5,0.5,ml,6,217.97,0.013,0.0552,nn,nn00576136,2018-07-02T18:24:07.377Z,"29km SW of Hawthorne, Nevada",earthquake,,2.1,0.1,2,reviewed,nn,nn
2017-01-29T08:07:48.130Z,-5.9046,147.7536,10,4.1,mb,,101,3.527,0.57,us,us20008izs,2017-04-27T01:38:37.040Z,"78km N of Finschhafen, Papua New Guinea",earthquake,5.6,1.9,0.126,17,reviewed,us,us
2017-01-29T08:07:15.536Z,63.0711,-151.5845,8.6,1.3,ml,,,,0.53,ak,ak0171c3e2dd,2019-06-18T15:13:09.698Z,"112km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-29T08:03:19.930Z,-50.3312,135.2418,10,4.9,mb,,106,14.718,0.54,us,us10007w0s,2017-04-27T01:38:37.040Z,"Western Indian-Antarctic Ridge",earthquake,6.7,1.8,0.101,31,reviewed,us,us
2017-01-29T08:00:37.454Z,38.3579,-118.9113,8.9,0.3,ml,6,177.11,0.013,0.0902,nn,nn00576135,2018-07-02T18:24:07.277Z,"30km ENE of Bridgeport, California",earthquake,,1.5,0,1,reviewed,nn,nn
2017-01-29T07:55:21.130Z,63.2458,-150.5203,112.9,1.3,ml,,,,0.31,ak,ak0171c32xkh,2019-05-21T10:29:06.298Z,"80km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-01-29T07:53:38.550Z,34.049,-117.266,16.71,0.83,ml,23,112,0.1064,0.21,ci,ci37575263,2017-02-08T20:45:58.836Z,"0km W of Loma Linda, CA",earthquake,0.44,0.79,0.119,15,reviewed,ci,ci
2017-01-29T07:53:17.454Z,58.7516,-153.7138,6.7,1.3,ml,,,,0.34,ak,ak0171c32hup,2019-06-18T15:13:09.169Z,"127km NNW of Kodiak Station, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-01-29T07:51:23.142Z,58.7486,-153.7133,0.2,1.4,ml,,,,0.55,ak,ak0171c322uy,2019-06-18T15:13:08.666Z,"127km NNW of Kodiak Station, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-01-29T07:45:56.300Z,61.7307,-148.2408,4.2,1.1,ml,,,,0.51,ak,ak0171c30v4e,2019-06-18T15:13:08.129Z,"33km ESE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-01-29T07:33:45.352Z,38.3943,-118.9105,7.9,1.2,ml,11,90.42,0.04,0.1384,nn,nn00576054,2018-07-02T18:24:07.170Z,"28km WSW of Hawthorne, Nevada",earthquake,,1.4,0.26,6,reviewed,nn,nn
2017-01-29T07:31:58.189Z,38.1906,-118.8136,6.1,0.6,ml,6,170.51,0.13,0.1275,nn,nn00576132,2018-07-02T18:24:07.069Z,"37km E of Bridgeport, California",earthquake,,4.7,0.21,3,reviewed,nn,nn
2017-01-29T07:31:12.924Z,58.7387,-153.6587,5.7,1.5,ml,,,,0.55,ak,ak0171c2xrr0,2019-06-18T15:13:07.657Z,"124km NNW of Kodiak Station, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-01-29T07:28:52.803Z,62.8719,-151.316,102.8,1.4,ml,,,,0.43,ak,ak0171c2x7og,2019-05-21T10:29:04.566Z,"87km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-01-29T07:22:52.597Z,38.2952,-118.7805,6.6,1.2,ml,9,104.61,0.109,0.0928,nn,nn00576053,2018-07-02T18:24:06.962Z,"28km SSW of Hawthorne, Nevada",earthquake,,3.1,0.42,3,reviewed,nn,nn
2017-01-29T07:22:10.410Z,38.371,-118.8784,4.1,0.5,ml,5,184.9,0.02,0.1167,nn,nn00586640,2018-07-02T18:24:06.864Z,"27km SW of Hawthorne, Nevada",earthquake,,4.6,0.13,3,reviewed,nn,nn
2017-01-29T07:20:16.997Z,58.0232,-154.2095,15,1.4,ml,,,,0.62,ak,ak0171c2vf6r,2019-06-18T15:13:07.201Z,"55km NNW of Larsen Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-01-29T07:18:04.601Z,57.9831,-154.2309,2.5,1.3,ml,,,,0.68,ak,ak0171c2uyss,2019-06-18T15:13:06.710Z,"51km NNW of Larsen Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-01-29T07:09:50.060Z,37.6456667,-122.5173333,9.95,1.34,md,25,180,0.03479,0.05,nc,nc72757540,2017-02-03T08:03:03.551Z,"4km NW of Pacifica, California",earthquake,0.34,0.47,0.247,15,reviewed,nc,nc
2017-01-29T07:08:29.118Z,38.3628,-118.9026,7.1,1.3,ml,14,121.85,0.009,0.1216,nn,nn00576052,2018-07-02T18:24:06.748Z,"30km SW of Hawthorne, Nevada",earthquake,,1,0.25,5,reviewed,nn,nn
2017-01-29T07:06:21.523Z,38.4191,-118.9168,11.6,0.9,ml,5,250.86,0.065,0.1446,nn,nn00586553,2018-07-02T18:24:06.643Z,"28km WSW of Hawthorne, Nevada",earthquake,,3.1,0.24,3,reviewed,nn,nn
2017-01-29T06:57:51.610Z,37.0846667,-97.4996667,6.45,1.93,ml,11,160,0.07376,0.05,ismpkansas,ismpkansas70218703,2017-03-02T15:43:33.810Z,"11km ENE of Caldwell, Kansas",earthquake,0.26,0.47,0.094,14,reviewed,ismp,ismp
2017-01-29T06:51:01.216Z,38.4193,-118.8918,1.4,0.5,ml,5,231.58,0.063,0.1071,nn,nn00586550,2018-07-02T18:24:06.547Z,"26km WSW of Hawthorne, Nevada",earthquake,,3.6,0,1,reviewed,nn,nn
2017-01-29T06:50:33.264Z,38.4059,-118.9209,9.8,1,ml,11,90.48,0.053,0.1483,nn,nn00576051,2018-07-02T18:24:06.444Z,"29km WSW of Hawthorne, Nevada",earthquake,,1.7,0.25,5,reviewed,nn,nn
2017-01-29T06:45:51.543Z,38.4261,-118.9064,6.7,0.8,ml,10,83.24,0.07,0.1212,nn,nn00576050,2018-07-02T18:24:06.329Z,"26km WSW of Hawthorne, Nevada",earthquake,,1.9,0.43,4,reviewed,nn,nn
2017-01-29T06:41:14.340Z,34.0201667,-117.4958333,16.73,1.14,ml,28,59,0.05681,0.19,ci,ci37575255,2017-02-08T21:33:21.494Z,"1km NW of Glen Avon, CA",earthquake,0.38,0.71,0.187,29,reviewed,ci,ci
2017-01-29T06:40:14.890Z,34.0211667,-117.2256667,16.72,1.08,ml,33,61,0.08572,0.16,ci,ci37575247,2017-02-08T20:22:11.923Z,"4km SE of Loma Linda, CA",earthquake,0.24,0.61,0.152,31,reviewed,ci,ci
2017-01-29T06:39:28.257Z,39.5915,-119.7619,5.7,-0.4,ml,3,223.25,0.155,0.0678,nn,nn00576099,2018-07-02T18:24:02.488Z,"Nevada",earthquake,,60.6,0,1,reviewed,nn,nn
2017-01-29T06:30:07.747Z,62.2784,-150.9353,66.2,1.3,ml,,,,0.34,ak,ak0171c2c412,2019-06-18T15:13:06.255Z,"43km W of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-01-29T06:29:00.459Z,38.4322,-118.8971,7.4,0.9,ml,11,155.34,0.076,0.1158,nn,nn00576049,2018-07-02T18:24:06.213Z,"25km WSW of Hawthorne, Nevada",earthquake,,2.1,0.41,4,reviewed,nn,nn
2017-01-29T06:27:46.300Z,36.1717,-97.266,8.447,2.5,ml,,170,,0.47,us,us10007w0n,2017-04-27T01:38:37.040Z,"13km S of Perry, Oklahoma",earthquake,1.3,3,,,reviewed,tul,tul
2017-01-29T06:27:34.700Z,36.4437,-98.7784,7.994,2.5,ml,,66,,0.55,us,us10007wjk,2017-04-27T01:38:37.040Z,"33km NW of Fairview, Oklahoma",earthquake,1.2,2.2,,,reviewed,tul,tul
2017-01-29T06:24:30.853Z,38.433,-118.8845,1.8,0.6,ml,5,229.02,0.077,0.134,nn,nn00586539,2018-07-02T18:24:06.110Z,"24km WSW of Hawthorne, Nevada",earthquake,,4.3,0.15,2,reviewed,nn,nn
2017-01-29T06:18:56.380Z,33.5248333,-116.5451667,14.68,1.07,ml,41,67,0.03466,0.16,ci,ci37575239,2017-02-08T21:49:46.858Z,"12km ESE of Anza, CA",earthquake,0.22,0.27,0.186,26,reviewed,ci,ci
2017-01-29T06:17:32.433Z,58.7558,-153.6882,12.4,1.6,ml,,,,0.46,ak,ak0171c29dmj,2019-06-18T15:13:05.827Z,"127km NNW of Kodiak Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-29T06:09:40.458Z,38.3903,-118.8807,7.8,0.7,ml,4,210.92,0.036,0.0704,nn,nn00586535,2018-07-02T18:24:06.018Z,"26km WSW of Hawthorne, Nevada",earthquake,,2.6,0.17,2,reviewed,nn,nn
2017-01-29T06:05:02.548Z,64.6095,-138.7486,4.5,1.9,ml,,,,0.62,ak,ak0171c26qq6,2019-06-18T15:13:05.324Z,"69km NNE of Dawson, Canada",earthquake,,0.3,,,reviewed,ak,ak
2017-01-29T05:59:12.630Z,37.6116667,-122.4313333,1.84,0.79,md,6,155,0.04291,0.05,nc,nc72757535,2017-01-31T02:08:17.058Z,"2km SW of San Bruno, California",earthquake,0.2,0.52,0.109,2,reviewed,nc,nc
2017-01-29T05:58:16.450Z,33.663,-116.7683333,11.71,0.42,ml,14,118,0.06594,0.08,ci,ci37575231,2017-02-08T19:36:26.091Z,"10km SSW of Idyllwild, CA",earthquake,0.26,0.43,0.217,13,reviewed,ci,ci
2017-01-29T05:46:23.642Z,66.4499,-135.6893,16.8,1.6,ml,,,,0.55,ak,ak0171c1u53w,2019-05-21T10:29:02.325Z,"115km SSW of Fort McPherson, Canada",earthquake,,0.8,,,reviewed,ak,ak
2017-01-29T05:44:00.410Z,38.2948,-118.7805,6.9,0.9,ml,11,78.87,0.109,0.0757,nn,nn00576130,2018-07-02T18:24:05.917Z,"28km SSW of Hawthorne, Nevada",earthquake,,2.7,0.31,3,reviewed,nn,nn
2017-01-29T05:37:09.725Z,38.4119,-118.9153,8.8,0.8,ml,5,250.56,0.058,0.1072,nn,nn00576129,2018-07-02T18:24:05.816Z,"28km WSW of Hawthorne, Nevada",earthquake,,4.2,0.21,3,reviewed,nn,nn
2017-01-29T05:32:48.951Z,38.3909,-118.8654,9.7,0.5,ml,6,194.16,0.042,0.1008,nn,nn00586532,2018-07-02T18:24:05.718Z,"25km SW of Hawthorne, Nevada",earthquake,,2.5,0,1,reviewed,nn,nn
2017-01-29T05:31:30.964Z,38.3904,-118.8755,8.3,0.6,ml,7,197.68,0.037,0.1246,nn,nn00586528,2018-07-02T18:24:05.618Z,"26km SW of Hawthorne, Nevada",earthquake,,2.6,0.21,2,reviewed,nn,nn
2017-01-29T05:29:13.056Z,39.6027,-119.7803,7.1,1.2,ml,20,90.21,0.047,0.1979,nn,nn00576048,2018-07-02T18:24:02.003Z,"0km NNW of Sun Valley, Nevada",earthquake,,1.2,0.33,6,reviewed,nn,nn
2017-01-29T05:28:50.770Z,33.965,-117.0101667,16.85,1.17,ml,38,57,0.04997,0.17,ci,ci37575223,2017-02-08T20:35:58.654Z,"5km ESE of Calimesa, CA",earthquake,0.21,0.53,0.169,31,reviewed,ci,ci
2017-01-29T05:28:04.370Z,33.9645,-117.012,15.91,1.4,ml,48,35,0.05031,0.17,ci,ci37575215,2017-02-08T20:37:25.500Z,"5km SE of Calimesa, CA",earthquake,0.21,0.5,0.116,28,reviewed,ci,ci
2017-01-29T05:23:10.346Z,56.6123,-156.4913,66.2,3.1,ml,,,,0.66,ak,ak0171c1p6m2,2019-06-18T15:13:04.520Z,"102km NNW of Chirikof Island, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-01-29T05:09:09.959Z,38.3706,-118.8919,8.7,0.5,ml,6,217.4,0.015,0.1772,nn,nn00586516,2018-07-02T18:24:05.516Z,"28km SW of Hawthorne, Nevada",earthquake,,2.2,0.22,2,reviewed,nn,nn
2017-01-29T05:06:39.640Z,9.8636,125.9277,15.55,4.5,mb,,121,14.164,0.49,us,us20008izx,2017-04-27T01:38:36.040Z,"4km W of Del Carmen, Philippines",earthquake,15.6,5.5,0.111,24,reviewed,us,us
2017-01-29T05:05:27.017Z,55.6573,-161.6477,4.8,2.4,ml,,,,0.62,ak,ak0171c1ld0d,2019-06-18T15:13:04.029Z,"80km WNW of Sand Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-01-29T04:53:22.400Z,38.3535,-118.9099,8.4,1,ml,10,177.25,0.012,0.1447,nn,nn00576047,2018-07-02T18:24:05.407Z,"30km ENE of Bridgeport, California",earthquake,,1.3,0.42,3,reviewed,nn,nn
2017-01-29T04:50:15.160Z,3.6377,126.9838,72.26,4.2,mb,,111,2.872,0.91,us,us20008izk,2017-04-27T01:38:36.040Z,"239km NNW of Tobelo, Indonesia",earthquake,5.9,9.5,0.131,16,reviewed,us,us
2017-01-29T04:49:31.692Z,38.3515,-118.8969,7.8,0.5,ml,6,211.84,0.005,0.0777,nn,nn00586512,2018-07-02T18:24:05.304Z,"30km SW of Hawthorne, Nevada",earthquake,,1.8,0.16,3,reviewed,nn,nn
2017-01-29T04:49:05.290Z,32.1738333,-115.1903333,23.59,2.54,ml,20,110,0.1611,0.24,ci,ci37575207,2017-02-08T21:51:17.823Z,"6km SSW of Alberto Oviedo Mota, B.C., MX",earthquake,0.62,1.05,0.198,71,reviewed,ci,ci
2017-01-29T04:45:52.954Z,38.4548,-118.3814,4.8,0.6,ml,5,129.43,0.04,0.0954,nn,nn00576128,2018-07-02T18:24:03.475Z,"22km ESE of Hawthorne, Nevada",earthquake,,5.8,0,1,reviewed,nn,nn
2017-01-29T04:41:30.062Z,38.4114,-118.9138,9.6,0.7,ml,6,170.96,0.057,0.1009,nn,nn00576127,2018-07-02T18:24:05.202Z,"28km WSW of Hawthorne, Nevada",earthquake,,2.4,0.12,2,reviewed,nn,nn
2017-01-29T04:35:57.474Z,38.4181,-118.9023,7.3,1.6,ml,20,62.83,0.062,0.1402,nn,nn00576046,2018-07-02T18:24:05.073Z,"26km WSW of Hawthorne, Nevada",earthquake,,1.5,0.35,4,reviewed,nn,nn
2017-01-29T04:28:47.800Z,58.1959,-155.3495,1,1.1,ml,,,,0.42,ak,ak0171c14wh8,2019-06-18T15:13:03.570Z,"94km SE of King Salmon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-01-29T04:28:24.960Z,33.5046667,-116.7936667,5.18,0.32,ml,24,39,0.07672,0.11,ci,ci37575191,2017-02-08T19:59:36.786Z,"10km NE of Aguanga, CA",earthquake,0.17,0.75,0.075,11,reviewed,ci,ci
2017-01-29T04:28:11.485Z,38.4204,-118.9353,6,0.6,ml,5,263.3,0.071,0.0903,nn,nn00586493,2018-07-02T18:24:04.962Z,"29km WSW of Hawthorne, Nevada",earthquake,,5.1,0.09,2,reviewed,nn,nn
