time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-02-08T04:26:44.277Z,51.8919,-177.9308,5,1.6,ml,,,,0.29,ak,ak0171skhxpn,2019-06-18T15:20:16.035Z,"14km E of Tanaga Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-02-08T04:24:10.000Z,36.2172,-97.5713,6.564,2.5,ml,,23,,0.26,us,us20008ieu,2017-05-09T01:24:30.040Z,"26km WSW of Perry, Oklahoma",earthquake,1.2,5.2,,,reviewed,tul,tul
2017-02-08T04:22:20.598Z,63.5481,-150.8012,7.7,1.8,ml,,,,0.82,ak,ak0171skh10r,2019-06-18T15:20:15.623Z,"93km WNW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-08T04:22:16.800Z,36.2171,-97.5715,6.08,2.7,ml,,23,,0.36,us,us20008ies,2017-05-09T01:24:30.040Z,"26km WSW of Perry, Oklahoma",earthquake,1,6,,,reviewed,tul,tul
2017-02-08T04:19:54.470Z,37.0246667,-97.8796667,5.61,1.73,ml,12,110,0.08404,0.04,ismpkansas,ismpkansas70220328,2017-03-02T15:45:00.100Z,"19km SE of Anthony, Kansas",earthquake,0.21,0.83,0.135,13,reviewed,ismp,ismp
2017-02-08T04:17:28.715Z,62.0272,-149.9653,43.7,1.1,ml,,,,0.47,ak,ak0171skfz2f,2019-06-18T15:20:14.992Z,"16km SSW of Y, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-02-08T04:00:28.700Z,61.5295,-150.102,40.3,1,ml,,,,0.52,ak,ak0171skcbw6,2019-06-18T15:20:14.590Z,"7km W of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-02-08T03:53:29.140Z,34.0901667,-117.3198333,17.08,1.17,ml,51,58,0.1069,0.18,ci,ci37579495,2017-02-08T20:37:20.705Z,"2km NNW of Colton, CA",earthquake,0.23,0.42,0.15,39,reviewed,ci,ci
2017-02-08T03:52:19.500Z,18.9853,-65.0408,41,3.3,Md,13,277.2,0.71056739,0.34,pr,pr17039001,2017-05-09T01:24:30.040Z,"67km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.6,8.6,0,10,reviewed,pr,pr
2017-02-08T03:49:02.129Z,58.4274,-152.844,51.5,1.4,ml,,,,0.46,ak,ak0171sk1cbo,2019-06-18T15:20:14.150Z,"75km NNW of Kodiak, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2017-02-08T03:38:31.567Z,57.675,-156.5677,128.6,1.6,ml,,,,0.28,ak,ak0171sjz1pw,2019-06-18T15:20:13.731Z,"113km S of King Salmon, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-02-08T03:25:32.063Z,65.1532,-149.0276,12.4,1.8,ml,,,,0.61,ak,ak0171sjw9g6,2019-06-18T15:20:13.223Z,"58km NW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-08T03:20:59.740Z,34.4008333,-118.5823333,4.62,1.38,ml,32,73,0.04106,0.22,ci,ci37579487,2017-02-08T20:04:23.599Z,"6km S of Valencia, CA",earthquake,0.25,0.51,0.125,20,reviewed,ci,ci
2017-02-08T03:15:19.956Z,63.1948,-151.333,10.1,0.7,ml,,,,0.52,ak,ak0171sju3cr,2019-06-18T15:20:12.726Z,"115km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-02-08T03:14:48.660Z,37.04,-97.3819,5,2.6,mb_lg,,107,0.081,0.43,us,us20008ids,2017-05-09T01:24:30.040Z,"20km E of Caldwell, Kansas",earthquake,1.8,2,0.124,17,reviewed,us,us
2017-02-08T03:12:55.051Z,57.1061,-157.5452,17.1,1.3,ml,,,,0.4,ak,ak0171sjtiwx,2019-06-18T15:20:12.311Z,"120km NE of Chignik Lake, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2017-02-08T03:11:48.140Z,35.9585,-120.1298333,15.39,1.57,md,26,216,0.1713,0.1,nc,nc72761766,2017-02-14T10:51:04.440Z,"5km S of Avenal, California",earthquake,0.97,0.95,0.145,16,reviewed,nc,nc
2017-02-08T03:01:01.560Z,34.1568333,-116.9865,11.5,1.6,ml,79,26,0.07582,0.16,ci,ci37579479,2017-02-08T21:01:49.110Z,"12km SW of Big Bear Lake, CA",earthquake,0.13,0.3,0.127,56,reviewed,ci,ci
2017-02-08T03:00:47.844Z,58.4775,-155.8535,0,1,ml,,,,0.58,ak,ak15233539,2017-02-17T02:09:04.688Z,"52km ESE of King Salmon, Alaska",explosion,,0,,,reviewed,ak,ak
2017-02-08T02:59:00.654Z,61.6477,-149.8238,54.2,1,ml,,,,0.3,ak,ak0171sji1rl,2019-06-18T15:20:11.873Z,"1km N of Houston, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-02-08T02:56:05.297Z,62.7591,-150.3885,80,1.1,ml,,,,0.58,ak,ak0171sjhez5,2019-06-18T15:20:11.460Z,"50km NNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-02-08T02:53:27.170Z,57.3456,-155.1314,64.2,1.2,ml,,,,0.19,ak,ak0171sjgtil,2019-06-18T15:20:10.977Z,"72km WSW of Larsen Bay, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-02-08T02:50:47.680Z,38.3757,-118.9138,7.4,1.3,ml,18,75.08,0.024,0.1924,nn,nn00577445,2018-07-02T18:25:05.385Z,"29km SW of Hawthorne, Nevada",earthquake,,1.2,0.21,10,reviewed,nn,nn
2017-02-08T02:50:07.122Z,38.3577,-118.8918,5.3,1.2,ml,10,145.36,0.003,0.1319,nn,nn00577444,2018-07-02T18:25:05.269Z,"28km SW of Hawthorne, Nevada",earthquake,,2.1,0.31,6,reviewed,nn,nn
2017-02-08T02:49:08.700Z,19.1005,-66.6987,47,3.3,Md,12,266.4,0.74111011,0.54,pr,pr17039000,2017-05-09T01:24:30.040Z,"70km N of Arecibo, Puerto Rico",earthquake,3.1,9.9,0,8,reviewed,pr,pr
2017-02-08T02:48:31.056Z,38.377,-118.8814,7.2,1.3,ml,16,81.04,0.023,0.1428,nn,nn00577401,2018-07-02T18:25:05.137Z,"29km SW of Hawthorne, Nevada",earthquake,,1.3,0.21,6,reviewed,nn,nn
2017-02-08T02:44:40.260Z,37.6358333,-119.0493333,-1.97,0.16,md,8,81,0.01499,0.03,nc,nc72761761,2017-02-08T17:34:03.010Z,"6km WSW of Mammoth Lakes, California",earthquake,0.14,0.6,0.08,5,reviewed,nc,nc
2017-02-08T02:42:07.320Z,64.4276,-147.4247,14.7,0.8,ml,,,,0.53,ak,ak0171sjef3w,2019-06-18T15:20:10.528Z,"27km WSW of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-08T02:40:12.193Z,38.3897,-118.8962,6.8,0.7,ml,4,231.91,0.033,0.0793,nn,nn00589222,2018-07-02T18:25:05.028Z,"Nevada",earthquake,,4.1,0.34,2,reviewed,nn,nn
2017-02-08T02:30:21.381Z,36.7299,-116.3167,6.2,-0.7,ml,10,103.79,0.084,0.0836,nn,nn00577443,2018-07-02T18:25:04.917Z,"Nevada",earthquake,,2.6,0,1,reviewed,nn,nn
2017-02-08T02:20:45.817Z,38.3027,-118.7921,7.8,0.8,ml,5,200.86,0.097,0.1761,nn,nn00589219,2018-07-02T18:25:04.810Z,"Nevada",earthquake,,5,0.13,3,reviewed,nn,nn
2017-02-08T02:16:14.050Z,39.5417,26.1499,10,3.9,mwr,,39,1.34,0.87,us,us20008idk,2017-05-09T01:24:30.040Z,"16km WNW of Behram, Turkey",earthquake,5,1.9,0.078,16,reviewed,us,us
2017-02-08T02:07:41.070Z,37.6566667,-118.9333333,1.79,0.25,md,14,105,0.01066,0.05,nc,nc72761751,2017-02-08T16:56:02.825Z,"3km ENE of Mammoth Lakes, California",earthquake,0.27,0.34,0.282,12,reviewed,nc,nc
2017-02-08T02:00:37.170Z,38.7721667,-122.7151667,1.89,1.52,md,31,61,0.001957,0.08,nc,nc72761746,2017-02-14T07:28:01.986Z,"3km E of The Geysers, California",earthquake,0.2,0.26,0.271,9,reviewed,nc,nc
2017-02-08T02:00:01.790Z,38.7723333,-122.716,1.88,2.27,md,50,31,0.001344,0.08,nc,nc72761736,2017-02-08T20:19:02.384Z,"3km E of The Geysers, California",earthquake,0.16,0.2,0.235,29,reviewed,nc,nc
2017-02-08T01:59:06.600Z,38.7976667,-122.8016667,2.57,0.53,md,20,115,0.01143,0.03,nc,nc72761741,2017-02-14T07:16:02.972Z,"4km WNW of The Geysers, California",earthquake,0.22,0.42,0.204,4,reviewed,nc,nc
2017-02-08T01:57:03.330Z,46.5906667,-122.436,9.06,0.88,ml,11,129,0.2093,0.18,uw,uw61248906,2017-02-08T21:41:48.670Z,"12km WNW of Morton, Washington",earthquake,0.58,17.3,0.178,7,reviewed,uw,uw
2017-02-08T01:45:29.764Z,51.4427,-177.0575,35.4,1.6,ml,,,,0.28,ak,ak0171sitods,2019-06-18T15:20:10.131Z,"55km SSW of Adak, Alaska",earthquake,,4.2,,,reviewed,ak,ak
2017-02-08T01:44:15.213Z,62.9277,-151.2459,122.9,1.6,ml,,,,0.51,ak,ak0171sitfjl,2019-06-18T15:20:09.703Z,"89km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-02-08T01:41:50.840Z,33.5143333,-115.8523333,5.92,1.32,ml,29,117,0.03136,0.22,ci,ci37579471,2017-02-08T18:04:20.457Z,"8km E of North Shore, CA",earthquake,0.32,0.72,0.168,18,reviewed,ci,ci
2017-02-08T01:40:58.810Z,45.6981667,-122.3466667,-0.88,1.07,ml,10,150,0.2398,0.23,uw,uw61248901,2017-02-09T22:14:55.430Z,"7km NNE of Fern Prairie, Washington",explosion,0.95,31.61,0.29,7,reviewed,uw,uw
2017-02-08T01:39:35.206Z,37.1361,-117.0705,9.9,1.4,ml,25,79.72,0.159,0.153,nn,nn00577387,2018-07-02T18:25:04.667Z,"37km NW of Beatty, Nevada",earthquake,,2.2,0.39,13,reviewed,nn,nn
2017-02-08T01:38:03.780Z,39.544,26.1724,10,4.5,mwr,,32,1.322,0.74,us,us20008idh,2017-05-09T01:24:30.040Z,"14km WNW of Behram, Turkey",earthquake,4.1,1.8,0.057,30,reviewed,us,us
2017-02-08T01:37:23.577Z,37.1441,-117.0669,10.2,1.9,ml,32,57.08,0.166,0.1792,nn,nn00577386,2018-07-02T18:25:02.613Z,"37km NW of Beatty, Nevada",earthquake,,1.5,0.41,17,reviewed,nn,nn
2017-02-08T01:26:58.490Z,61.3349,-150.6135,59.9,1.8,ml,,,,0.55,ak,ak0171sipnzt,2019-05-21T10:34:43.183Z,"40km WNW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-08T01:24:03.404Z,51.4413,-177.7234,13.1,2.3,ml,,,,0.53,ak,ak0171sip4b8,2019-06-18T15:20:09.284Z,"57km SSE of Tanaga Volcano, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-02-08T01:18:41.800Z,36.8736,-98.0954,5.638,3,ml,,75,,0.28,us,us20008idf,2017-05-09T01:24:30.040Z,"26km ENE of Cherokee, Oklahoma",earthquake,1,3.2,,,reviewed,tul,tul
2017-02-08T01:13:41.640Z,60.6037,-147.7738,0.5,1.3,ml,,,,0.31,ak,ak0171simudw,2019-06-18T15:20:08.785Z,"53km ESE of Whittier, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-02-08T01:00:38.650Z,54.6045,-162.0936,13.6,1.8,ml,,,,0.5,ak,ak0171sik1uh,2019-06-18T15:20:08.364Z,"76km SSE of Cold Bay, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-02-08T00:54:27.377Z,59.8167,-151.5853,60.6,1,ml,,,,0.29,ak,ak0171sia61d,2019-06-18T15:20:07.958Z,"14km ENE of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-02-08T00:53:03.134Z,52.3545,-169.8301,37.2,2.4,ml,,,,0.5,ak,ak0171si9wg9,2019-06-18T15:20:07.551Z,"66km ESE of Yunaska Island, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2017-02-08T00:48:38.848Z,66.1699,-162.3146,22.4,2.6,ml,,,,0.74,ak,ak0171si8wmk,2019-06-18T15:20:07.005Z,"82km S of Kotzebue, Alaska",earthquake,,3.2,,,reviewed,ak,ak
2017-02-08T00:48:09.590Z,34.1356667,-116.9025,8.54,1.64,ml,61,30,0.05032,0.13,ci,ci37579455,2017-02-08T20:01:53.204Z,"12km S of Big Bear Lake, CA",earthquake,0.12,0.3,0.117,23,reviewed,ci,ci
2017-02-08T00:47:05.477Z,53.8722,-163.8347,26.9,2.2,ml,,,,0.52,ak,ak0171si8mc3,2019-06-18T15:20:06.490Z,"112km SSW of False Pass, Alaska",earthquake,,5.7,,,reviewed,ak,ak
2017-02-08T00:42:36.304Z,53.8715,-163.8368,23.3,1.9,ml,,,,0.43,ak,ak0171si7m4u,2019-06-18T15:20:05.846Z,"112km SSW of False Pass, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2017-02-08T00:42:10.120Z,38.8230019,-122.7809982,-0.83,0.75,md,9,138,0.009732,0.06,nc,nc72761731,2017-02-08T01:08:08.718Z,"5km W of Cobb, California",earthquake,0.23,0.86,0.17,2,automatic,nc,nc
2017-02-08T00:21:41.480Z,35.052,-117.6685,-0.82,1.31,ml,12,113,0.1195,0.14,ci,ci37579439,2017-02-08T20:17:57.665Z,"6km NNW of Boron, CA",quarry blast,0.48,31.61,0.105,16,reviewed,ci,ci
2017-02-08T00:19:07.500Z,36.4044,-98.6736,5.855,2.5,ml,,36,,0.44,us,us20008ilj,2017-05-09T01:24:30.040Z,"22km NW of Fairview, Oklahoma",earthquake,1.5,7.3,,,reviewed,tul,tul
2017-02-08T00:16:30.483Z,65.0068,-147.32,0,1.3,ml,,,,0.5,ak,ak0171si212g,2019-06-18T15:20:05.088Z,"25km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2017-02-08T00:12:13.904Z,58.0078,-155.098,93,1.1,ml,,,,0.26,ak,ak0171si14xa,2019-06-18T15:20:04.580Z,"84km NW of Larsen Bay, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2017-02-08T00:06:44.120Z,-18.0655,-178.4127,623.85,5.1,mb,,37,3.38,0.97,us,us20008id1,2017-05-09T01:24:30.040Z,"287km N of Ndoi Island, Fiji",earthquake,10.3,6,0.03,364,reviewed,us,us
2017-02-08T00:06:22.940Z,37.2855,141.4211,22.52,4.5,mb,,109,0.768,0.76,us,us20008id2,2017-05-09T01:24:30.040Z,"43km ESE of Namie, Japan",earthquake,6,5,0.121,20,reviewed,us,us
2017-02-08T00:05:11.781Z,63.1391,-149.7251,90.3,1.1,ml,,,,0.42,ak,ak15282493,2017-02-17T02:08:57.754Z,"48km SW of Cantwell, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-02-08T00:00:38.190Z,38.8279991,-122.8056641,3.06,0.43,md,6,135,0.005745,0.02,nc,nc72761716,2017-02-08T00:40:03.328Z,"7km W of Cobb, California",earthquake,0.62,1.33,0.13,2,automatic,nc,nc
2017-02-07T23:47:03.660Z,38.8076667,-122.8251667,1.77,1.03,md,26,104,0.003356,0.05,nc,nc72761711,2017-02-14T06:51:02.925Z,"6km WNW of The Geysers, California",earthquake,0.2,0.31,0.012,5,reviewed,nc,nc
2017-02-07T23:40:06.330Z,37.5685,-118.848,6.78,0.59,md,16,246,0.02621,0.04,nc,nc72761701,2017-02-08T00:29:03.289Z,"14km SE of Mammoth Lakes, California",earthquake,0.94,1.14,0.118,12,reviewed,nc,nc
2017-02-07T23:23:52.080Z,19.4001667,-155.6261667,-0.274,1.42,md,10,107,,0.17,hv,hv61597251,2020-07-06T21:02:14.950Z,"25 km ESE of Honaunau-Napoopoo, Hawaii",earthquake,0.48,0.44,0.215,2,reviewed,hv,hv
2017-02-07T23:13:18.394Z,60.6161,-147.6957,7.2,1.2,ml,,,,0.42,ak,ak0171r86zen,2019-06-18T15:20:04.064Z,"56km ESE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-07T23:07:23.530Z,-16.1915,-172.9972,36.14,4.6,mb,,95,2.556,0.75,us,us20008kjh,2017-05-09T01:24:30.040Z,"84km ESE of Hihifo, Tonga",earthquake,10.9,8.1,0.086,40,reviewed,us,us
2017-02-07T23:07:00.890Z,52.2957,-169.8669,45.53,3.3,mb,,215,0.529,0.73,us,us20008juy,2019-06-18T15:20:03.496Z,"67km ESE of Yunaska Island, Alaska",earthquake,6.7,19.3,0.243,4,reviewed,us,us
2017-02-07T23:05:47.500Z,58.9076,-153.1901,4.1,1.3,ml,,,,0.69,ak,ak0171r85bxa,2019-06-18T15:20:03.049Z,"123km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-07T23:03:14.290Z,37.4046667,-121.7468333,0.42,1.6,md,17,99,0.03626,0.07,nc,nc72761696,2017-02-14T06:27:03.875Z,"6km ENE of East Foothills, California",earthquake,0.23,0.87,0.233,18,reviewed,nc,nc
2017-02-07T22:56:57.053Z,59.1609,-151.7533,44.2,1.5,ml,,,,0.31,ak,ak0171r7uukp,2019-06-18T15:20:02.580Z,"54km SSW of Homer, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-02-07T22:53:30.290Z,39.5268,26.1476,12.77,4.3,mb,,42,1.343,1.05,us,us20008icm,2017-05-09T01:24:30.040Z,"16km WNW of Behram, Turkey",earthquake,4.8,5.6,0.308,5,reviewed,us,us
2017-02-07T22:42:33.728Z,61.7268,-148.2363,3.9,0.8,ml,,,,0.66,ak,ak0171r7rsr0,2019-05-21T10:34:38.113Z,"33km ESE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-07T22:41:57.882Z,38.3089,-118.7903,8.9,1.3,ml,5,195.72,0.095,0.0612,nn,nn00589223,2018-07-02T18:25:02.069Z,"Nevada",earthquake,,5.8,0,1,reviewed,nn,nn
2017-02-07T22:33:39.523Z,61.8402,-147.8094,35.8,2.1,ml,,,,0.6,ak,ak0171r7pvr4,2019-06-18T15:20:02.159Z,"55km E of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-07T22:31:37.409Z,58.8546,-154.4822,115.1,1.5,ml,,,,0.48,ak,ak0171r7pg5o,2019-06-18T15:20:01.561Z,"102km SSE of Old Iliamna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-07T22:29:43.930Z,48.1338333,-121.8968333,-1.18,1.28,ml,11,74,0.06487,0.37,uw,uw61248891,2017-02-07T22:42:29.520Z,"7km NE of Granite Falls, Washington",explosion,1.12,31.61,0.017,6,reviewed,uw,uw
2017-02-07T22:23:05.050Z,33.5036667,-116.7903333,6.08,0.53,ml,19,59,0.07585,0.11,ci,ci37579407,2017-02-08T20:38:47.368Z,"10km NE of Aguanga, CA",earthquake,0.2,0.6,0.067,11,reviewed,ci,ci
2017-02-07T22:16:38.272Z,39.596,-119.7902,5.9,1.1,ml,11,139.7,0.037,0.171,nn,nn00577524,2018-07-02T18:24:59.059Z,"Nevada",earthquake,,1.3,0.54,5,reviewed,nn,nn
2017-02-07T22:15:09.886Z,61.7451,-148.2641,13.4,1.1,ml,,,,0.56,ak,ak0171r7lyks,2019-06-18T15:20:01.110Z,"31km E of Sutton-Alpine, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-07T22:03:56.390Z,25.1912,63.2644,29.07,6.3,mww,,28,4.655,0.76,us,us20008ic7,2020-07-10T16:40:14.480Z,"22km WSW of Pasni, Pakistan",earthquake,7.5,3.3,,,reviewed,us,us
2017-02-07T22:03:19.800Z,38.8053333,-122.7911667,2.1,0.19,md,5,142,0.004167,0.03,nc,nc72761691,2017-02-11T02:35:53.684Z,"4km NW of The Geysers, California",earthquake,0.41,0.39,,1,reviewed,nc,nc
2017-02-07T21:53:05.350Z,54.0455,-163.5454,16.54,2.7,ml,,201,0.816,0.23,us,us20008jux,2019-06-18T15:20:00.665Z,"90km S of False Pass, Alaska",earthquake,7.3,13.7,0.148,6,reviewed,us,us
2017-02-07T21:49:16.120Z,62.9842,-148.7994,12.5,0.9,ml,,,,0.56,ak,ak0171r77tss,2019-06-18T15:20:00.238Z,"46km S of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-07T21:49:01.690Z,48.294,-121.883,9.13,0.88,ml,5,114,0.1031,0.06,uw,uw61248886,2017-02-07T22:08:23.140Z,"16km NE of Arlington Heights, Washington",earthquake,0.36,1.19,0.02,4,reviewed,uw,uw
2017-02-07T21:44:50.767Z,62.3682,-147.6881,42.8,2,ml,,,,0.48,ak,ak0171r76tw4,2019-06-18T15:19:59.757Z,"88km NE of Sutton-Alpine, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-07T21:38:14.588Z,38.3787,-118.9397,5.3,1.3,ml,7,254.19,0.041,0.0864,nn,nn00577346,2018-07-02T18:25:01.980Z,"Nevada",earthquake,,2.4,0.17,3,reviewed,nn,nn
2017-02-07T21:35:00.940Z,39.5276,26.1532,16.23,4.3,mb,,32,1.339,0.65,us,us20008ibx,2017-05-09T01:24:30.040Z,"15km WNW of Behram, Turkey",earthquake,4.4,6.3,0.178,9,reviewed,us,us
2017-02-07T21:34:45.870Z,38.3853,-118.8791,9.2,1.1,ml,13,198.37,0.032,0.1183,nn,nn00577522,2018-07-02T18:25:01.878Z,"27km SW of Hawthorne, Nevada",earthquake,,1.5,0.17,5,reviewed,nn,nn
2017-02-07T21:29:41.500Z,61.5028,-146.1889,9,1.1,ml,,,,0.62,ak,ak0171r73lfq,2019-06-18T15:19:59.322Z,"42km NNE of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-02-07T21:28:27.730Z,37.0813333,-97.8233333,6.43,2.08,ml,14,82,0.0477,0.04,ismpkansas,ismpkansas70220278,2017-03-02T15:44:55.100Z,"19km WNW of Caldwell, Kansas",earthquake,0.2,0.37,0.144,17,reviewed,ismp,ismp
2017-02-07T21:23:38.924Z,54.3532,-161.3522,24.4,1.9,ml,,,,0.42,ak,ak0171r72axw,2019-06-18T15:19:58.838Z,"122km SSW of Sand Point, Alaska",earthquake,,4.6,,,reviewed,ak,ak
2017-02-07T21:07:08.060Z,-24.3951,-69.5365,80.1,3.8,mb,,86,0.765,1.09,us,us20008ibm,2017-05-09T01:24:30.040Z,"120km SE of Antofagasta, Chile",earthquake,4.4,9.2,0.254,4,reviewed,us,us
2017-02-07T21:00:54.360Z,39.5687,26.1652,6.1,4.5,mb,,32,1.326,0.67,us,us20008ibf,2017-05-09T01:24:30.040Z,"16km WNW of Behram, Turkey",earthquake,1.5,4.7,0.085,41,reviewed,us,us
2017-02-07T21:00:43.048Z,63.4799,-147.3089,1.7,0.8,ml,,,,0.33,ak,ak0171r6xdsg,2019-06-18T15:19:58.334Z,"82km E of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-02-07T20:50:43.192Z,62.0649,-151.7247,89.7,1.2,ml,,,,0.47,ak,ak0171r6mnzz,2019-06-18T15:19:57.886Z,"88km WSW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-02-07T20:49:28.011Z,38.7004,-118.4492,6.7,0.7,ml,6,179.47,0.092,0.028,nn,nn00577338,2018-07-02T18:24:58.963Z,"24km NE of Hawthorne, Nevada",earthquake,,5.4,0.52,2,reviewed,nn,nn
2017-02-07T20:45:27.820Z,37.5676667,-118.8598333,4.12,1.47,md,21,102,0.03308,0.06,nc,nc72761681,2017-02-07T22:36:01.700Z,"13km SE of Mammoth Lakes, California",earthquake,0.27,0.61,0.161,18,reviewed,nc,nc
2017-02-07T20:41:27.740Z,38.749,-122.7076667,0.49,0.76,md,12,119,0.008804,0.07,nc,nc72761676,2017-02-14T06:04:02.833Z,"5km SE of The Geysers, California",earthquake,0.3,0.56,0.114,4,reviewed,nc,nc
2017-02-07T20:40:28.092Z,58.6267,-154.0091,93.8,1.8,ml,,,,0.31,ak,ak0171r6kho9,2019-06-18T15:19:57.468Z,"121km N of Larsen Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-02-07T20:33:11.409Z,63.0927,-151.4614,7.9,0.7,ml,,,,0.52,ak,ak0171r6iydg,2019-06-18T15:19:57.058Z,"110km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-02-07T20:27:08.650Z,43.6588,-105.2798,0,3.4,ml,,54,1.011,0.61,us,us10008jgh,2017-05-09T01:24:30.040Z,"Wyoming",mining explosion,5.6,2,0.06,48,reviewed,us,us
2017-02-07T20:16:08.300Z,-22.5763,-174.4332,10,4.9,mb,,106,5.466,1.18,us,us20008kjf,2017-05-09T01:24:30.040Z,"147km SSE of `Ohonua, Tonga",earthquake,10.6,1.9,0.155,13,reviewed,us,us
2017-02-07T20:13:03.600Z,35.9751667,-120.1333333,12.39,1.47,md,22,147,0.08781,0.11,nc,nc72761671,2017-02-14T10:40:03.400Z,"3km S of Avenal, California",earthquake,0.48,1.05,0.066,9,reviewed,nc,nc
2017-02-07T20:12:58.237Z,63.3998,-150.9889,8.4,0.5,ml,,,,0.39,ak,ak0171r6ejy7,2019-06-18T15:19:56.629Z,"101km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-07T20:10:48.609Z,63.322,-151.7556,5.9,0.7,ml,,,,0.33,ak,ak0171r6e3rw,2019-06-18T15:19:56.096Z,"139km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-02-07T20:07:44.748Z,61.7255,-148.2381,12.4,0.7,ml,,,,0.54,ak,ak0171r6dgbu,2019-06-18T15:19:55.342Z,"33km ESE of Sutton-Alpine, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-07T19:50:21.570Z,50.2168,-174.9322,10,2.8,ml,,238,2.001,1.4,us,us20008juw,2019-06-18T15:19:54.790Z,"221km SE of Adak, Alaska",earthquake,5.4,2,,,reviewed,us,ak
2017-02-07T19:46:23.900Z,64.9771,-151.7172,5.7,1.4,ml,,,,0.5,ak,ak0171r60c1i,2019-06-18T15:19:54.349Z,"27km SE of Tanana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-02-07T19:32:24.630Z,38.8248329,-122.8556671,2.36,0.33,md,6,147,0.002867,0.01,nc,nc72761666,2017-02-07T19:48:02.251Z,"10km WNW of The Geysers, California",earthquake,0.62,1.17,0.04,2,automatic,nc,nc
2017-02-07T19:30:00.544Z,38.3772,-118.8966,8.6,1.2,ml,14,138.59,0.021,0.1685,nn,nn00577336,2018-07-02T18:25:01.768Z,"28km SW of Hawthorne, Nevada",earthquake,,1.1,0.25,4,reviewed,nn,nn
2017-02-07T19:28:27.892Z,58.7503,-153.7336,7,1.3,ml,,,,0.66,ak,ak0171r5whgl,2019-06-18T15:19:53.924Z,"128km NNW of Kodiak Station, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-02-07T19:26:16.290Z,-2.2845,128.8606,54.31,4.2,mb,,127,3.383,1,us,us20008kjj,2017-05-09T01:24:30.040Z,"76km NE of Taniwel, Indonesia",earthquake,8.7,18.7,0.187,8,reviewed,us,us
2017-02-07T19:20:26.670Z,54.8502,-159.3538,27.8,2,ml,,,,0.42,ak,ak0171r5urmz,2019-05-21T10:34:31.796Z,"14km ENE of Chernabura Island, Alaska",earthquake,,4.3,,,reviewed,ak,ak
2017-02-07T19:19:01.185Z,38.3587,-118.8932,7.6,1,ml,6,191.12,0.003,0.0945,nn,nn00589217,2018-07-02T18:25:01.669Z,"Nevada",earthquake,,3,0.16,3,reviewed,nn,nn
