time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-05-07T10:29:26.170Z,-7.4531,154.6033,10,4.5,mb,,177,4.048,1.29,us,us100029d9,2015-07-17T07:05:55.040Z,"159km SW of Panguna, Papua New Guinea",earthquake,8,1.9,0.18,9,reviewed,us,us
2015-05-07T10:22:19.306Z,39.3456,-120.0042,6.5,0.3,ml,7,100.51,0.059,0.11,nn,nn00493266,2018-06-29T23:52:32.209Z,"10km NNW of Incline Village, Nevada",earthquake,,2.4,0.36,3,reviewed,nn,nn
2015-05-07T10:21:54.280Z,33.2753333,-116.7445,5.19,0.65,ml,25,70,0.04103,0.18,ci,ci37376280,2016-03-11T21:17:16.501Z,"4km NNE of Lake Henshaw, CA",earthquake,0.29,0.69,0.268,14,reviewed,ci,ci
2015-05-07T10:12:11.440Z,-7.4063,154.6727,10,4.8,mb,,72,4.053,0.67,us,us20002dch,2015-07-17T07:05:55.040Z,"150km SW of Panguna, Papua New Guinea",earthquake,8.3,1.4,0.082,46,reviewed,us,us
2015-05-07T10:02:42.178Z,39.3481,-120.0076,7.3,1,ml,17,62.01,0.06,0.1088,nn,nn00493256,2018-06-29T23:52:32.706Z,"11km NNW of Incline Village, Nevada",earthquake,,1.3,0.33,6,reviewed,nn,nn
2015-05-07T10:00:47.390Z,19.3646667,-155.199,2.169,0.78,md,13,98,,0.06,hv,hv60920111,2020-07-06T20:49:21.000Z,"9 km SSE of Volcano, Hawaii",earthquake,0.32,0.36,0.073,7,reviewed,hv,hv
2015-05-07T10:00:46.840Z,11.7132,142.0753,10,5.1,mb,,47,3.302,0.68,us,us20002dce,2015-07-17T07:05:55.040Z,"274km NE of Fais, Micronesia",earthquake,9.1,1.8,0.04,200,reviewed,us,us
2015-05-07T09:52:41.310Z,19.4071667,-155.265,0.226,1.87,ml,22,32,,0.08,hv,hv60920096,2020-07-06T20:48:19.910Z,"5 km SW of Volcano, Hawaii",earthquake,0.16,0.17,0.127,6,reviewed,hv,hv
2015-05-07T09:51:32.140Z,-7.3392,154.3299,10,4.9,mb,,59,3.798,0.68,us,us20002dcc,2015-07-17T07:05:55.040Z,"170km SW of Panguna, Papua New Guinea",earthquake,8.2,0.9,0.072,61,reviewed,us,us
2015-05-07T09:48:55.588Z,63.1893,-150.6515,13.8,0.8,ml,,,,0.6,ak,ak0155u6wdti,2019-05-21T03:55:46.688Z,"88km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-05-07T09:47:47.296Z,51.5075,-178.1626,15.7,2.2,ml,,,,0.76,ak,ak0155u6w5gp,2019-05-21T03:55:46.317Z,"41km S of Tanaga Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-05-07T09:43:22.804Z,39.3421,-120.0052,7.3,0.6,ml,7,106.58,0.055,0.1414,nn,nn00493354,2018-06-29T23:52:33.742Z,"10km NNW of Incline Village, Nevada",earthquake,,5,0.44,5,reviewed,nn,nn
2015-05-07T09:43:07.548Z,39.6748,-119.6977,10.7,1.1,ml,13,101.31,0.125,0.0884,nn,nn00493275,2018-06-29T23:52:33.171Z,"2km NNE of Spanish Springs, Nevada",earthquake,,2,0.9,3,reviewed,nn,nn
2015-05-07T09:33:58.520Z,-6.841,154.5085,10,4.8,mb,,38,3.518,0.99,us,us20002dc4,2015-07-17T07:05:55.040Z,"122km WSW of Panguna, Papua New Guinea",earthquake,8.2,1.8,0.09,38,reviewed,us,us
2015-05-07T09:30:51.500Z,36.0261667,-117.7775,1.66,0.47,ml,17,84,0.009968,0.14,ci,ci37376272,2016-03-11T21:17:14.939Z,"15km NE of Little Lake, CA",earthquake,0.18,0.18,0.032,2,reviewed,ci,ci
2015-05-07T09:30:40.721Z,63.0432,-151.4899,3.5,1.3,ml,,,,0.76,ak,ak0155u6shs8,2019-05-21T03:55:45.995Z,"106km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-05-07T09:28:21.550Z,19.373,-155.227,1.976,0.7,md,13,97,,0.09,hv,hv60920081,2020-07-06T20:49:20.740Z,"7 km S of Volcano, Hawaii",earthquake,0.37,0.31,0.129,7,reviewed,hv,hv
2015-05-07T09:08:59.643Z,63.2631,-150.4684,126.3,1.6,ml,,,,0.48,ak,ak0155u6ntho,2019-05-21T03:55:45.599Z,"77km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-05-07T09:05:40.354Z,51.9742,-173.7716,146.3,2.4,ml,,,,0.77,ak,ak0155u6n4ur,2019-05-21T03:55:45.247Z,"38km SE of Atka, Alaska",earthquake,,2,,,reviewed,ak,ak
2015-05-07T09:03:32.340Z,48.2976667,-122.1236667,15.592,0.57,md,4,225,0.03834,0.06,uw,uw60998407,2016-07-22T19:51:03.080Z,"7km NNE of Bryant, Washington",earthquake,1.66,1.21,0.459,4,reviewed,uw,uw
2015-05-07T09:00:20.816Z,63.5909,-150.6195,19.7,1.2,ml,,,,0.79,ak,ak0155u6m0rl,2019-05-21T03:55:44.889Z,"86km WSW of Healy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-05-07T08:59:30.040Z,-7.4047,154.729,10,4.5,mb,,137,4.087,1.01,us,us100029d2,2015-07-17T07:05:55.040Z,"146km SW of Panguna, Papua New Guinea",earthquake,5.4,1.9,0.156,12,reviewed,us,us
2015-05-07T08:58:00.750Z,38.8406677,-122.7931671,3.099,,,5,140,0.01351,0.02,nc,nc72444631,2017-02-07T18:47:54.190Z,"Northern California",earthquake,1.54,3.46,,,automatic,nc,nc
2015-05-07T08:56:06.950Z,-7.0758,154.7081,10,4.5,mb,,86,3.824,0.94,us,us20002diz,2015-07-17T07:05:55.040Z,"120km SW of Panguna, Papua New Guinea",earthquake,11.4,1.9,0.139,15,reviewed,us,us
2015-05-07T08:54:23.190Z,48.3186667,-122.1011667,11.928,0.99,ml,7,178,0.05472,0.19,uw,uw60998402,2016-07-22T19:51:02.860Z,"9km NNE of Bryant, Washington",earthquake,0.92,1.55,0.143,4,reviewed,uw,uw
2015-05-07T08:53:36.367Z,59.7398,-153.4375,116.5,2.1,ml,,,,0.31,ak,ak0155u6bzb8,2019-05-21T03:55:44.542Z,"83km E of Old Iliamna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-05-07T08:50:53.760Z,-7.4177,154.7555,10,4.9,mb,,72,4.113,0.77,us,us20002dbz,2015-07-17T07:05:55.040Z,"146km SSW of Panguna, Papua New Guinea",earthquake,8.9,1.3,0.071,62,reviewed,us,us
2015-05-07T08:48:15.760Z,35.8613333,-117.6851667,3.19,0.57,ml,17,80,0.08348,0.1,ci,ci37376264,2016-03-14T16:09:06.739Z,"22km ESE of Little Lake, CA",earthquake,0.17,0.63,0.024,2,reviewed,ci,ci
2015-05-07T08:44:16.240Z,-7.5205,154.7622,10,4.3,mb,,89,4.197,0.84,us,us100029eu,2015-07-17T07:05:55.040Z,"155km SSW of Panguna, Papua New Guinea",earthquake,11.5,1.9,0.178,9,reviewed,us,us
2015-05-07T08:42:35.250Z,48.3358333,-122.0843333,10.113,3.58,ml,51,38,0.07221,0.36,uw,uw60998397,2019-07-13T07:11:02.115Z,"12km NNE of Bryant, Washington",earthquake,0.56,0.94,0.15,195,reviewed,uw,uw
2015-05-07T08:38:49.080Z,-6.762,154.4252,10,4.5,mb,,179,3.404,1.16,us,us100029d3,2015-07-17T07:05:55.040Z,"127km WSW of Panguna, Papua New Guinea",earthquake,8.7,1.9,0.163,11,reviewed,us,us
2015-05-07T08:34:56.610Z,13.9074,-92.4419,43.19,4.4,mb,,155,0.949,0.81,us,us20002dbt,2015-07-17T07:05:55.040Z,"71km SSW of Ocos, Guatemala",earthquake,7.3,9.8,0.072,56,reviewed,us,us
2015-05-07T08:32:14.961Z,37.3334,-117.0932,16.3,-0.1,ml,5,223.81,0.351,0.203,nn,nn00493416,2018-06-29T23:52:34.525Z,"43km SSE of Goldfield, Nevada",earthquake,,9.2,0.27,3,reviewed,nn,nn
2015-05-07T08:24:08.930Z,-7.4814,154.5655,10,4.7,mb,,84,4.048,0.69,us,us100029cy,2015-07-17T07:05:55.040Z,"164km SW of Panguna, Papua New Guinea",earthquake,7.5,1.7,0.103,29,reviewed,us,us
2015-05-07T08:19:50.630Z,40.1476667,-123.8181667,22.399,1.4,md,12,76,0.09009,0.08,nc,nc72444626,2017-02-07T18:47:49.295Z,"3km N of Redway, California",earthquake,0.49,0.66,0.254,7,reviewed,nc,nc
2015-05-07T08:16:55.180Z,0.6138,128.5617,38.27,4.2,mb,,121,1.205,0.25,us,us100029d0,2015-07-17T07:05:55.040Z,"130km E of Ternate, Indonesia",earthquake,6.1,10.9,0.187,8,reviewed,us,us
2015-05-07T08:15:43.500Z,-7.2238,154.8336,10,4.4,mb,,86,4.016,0.83,us,us100029cx,2015-07-17T07:05:55.040Z,"123km SW of Panguna, Papua New Guinea",earthquake,5.7,1.9,0.203,7,reviewed,us,us
2015-05-07T08:15:33.880Z,38.8128319,-122.8281631,2.141,0.3,md,7,127,0.003604,0.01,nc,nc72444621,2017-02-07T18:47:44.136Z,"7km WNW of The Geysers, California",earthquake,0.9,0.9,,1,automatic,nc,nc
2015-05-07T08:12:37.420Z,-7.1876,154.5186,10,5,mb,,97,3.788,0.7,us,us20002dbi,2015-07-17T07:05:55.040Z,"143km SW of Panguna, Papua New Guinea",earthquake,9.1,1.6,0.089,40,reviewed,us,us
2015-05-07T08:07:45.357Z,63.1487,-151.5247,13.4,0.9,ml,,,,0.77,ak,ak0155u6252f,2019-05-21T03:55:44.193Z,"116km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-05-07T08:06:06.450Z,-7.5167,154.7137,10,5.2,mb,,29,4.165,0.9,us,us100029ep,2015-07-17T07:05:55.040Z,"157km SSW of Panguna, Papua New Guinea",earthquake,8.5,1.8,0.07,68,reviewed,us,us
2015-05-07T08:06:05.750Z,33.7113333,-116.7771667,15.91,1.21,ml,50,41,0.05251,0.18,ci,ci37376256,2016-03-11T17:20:29.169Z,"6km WSW of Idyllwild, CA",earthquake,0.19,0.35,0.153,23,reviewed,ci,ci
2015-05-07T08:05:44.250Z,-7.4055,154.3761,10,4.9,mb,,54,3.878,0.71,us,us20002dbe,2015-07-17T07:05:55.040Z,"171km SW of Panguna, Papua New Guinea",earthquake,3.6,1.8,0.088,41,reviewed,us,us
2015-05-07T08:01:05.990Z,-7.5277,154.6072,10,4.5,mb,,112,4.11,1.25,us,us100029cw,2015-07-17T07:05:55.040Z,"165km SW of Panguna, Papua New Guinea",earthquake,10,1.8,0.192,8,reviewed,us,us
2015-05-07T07:57:20.700Z,18.9409,-64.3215,35,2.7,Md,6,306,0.20930746,0.14,pr,pr15127006,2015-07-17T07:05:55.040Z,"65km NNE of Road Town, British Virgin Islands",earthquake,1.7,1.6,0,6,reviewed,pr,pr
2015-05-07T07:53:32.280Z,37.4755,-118.6511667,5.518,2.57,md,38,56,0.1135,0.07,nc,nc72444611,2017-02-07T18:47:37.830Z,"21km NW of West Bishop, California",earthquake,0.23,1.3,0.189,35,reviewed,nc,nc
2015-05-07T07:52:14.911Z,41.868,-119.6364,7.4,1.8,ml,5,221.9,0.146,0.0998,nn,nn00493252,2018-06-29T23:52:31.923Z,"68km ESE of Lakeview, Oregon",earthquake,,3.6,0.46,4,reviewed,nn,nn
2015-05-07T07:52:12.530Z,37.8701667,-121.7655,19.251,1.41,md,15,202,0.06667,0.05,nc,nc72444616,2017-02-07T18:47:29.449Z,"7km SSW of Brentwood, California",earthquake,0.76,0.29,0.236,14,reviewed,nc,nc
2015-05-07T07:52:05.900Z,19.2053337,-155.5438385,34.001,1.87,md,32,134,,0.22,hv,hv60920016,2020-08-26T21:11:11.900Z,"6 km W of Pāhala, Hawaii",earthquake,0.69,1.25,0.16,3,reviewed,hv,hv
2015-05-07T07:48:01.557Z,51.3441,179.8767,3.4,2.2,ml,,,,0.19,ak,ak0155u5pefv,2019-05-21T03:55:43.853Z,"70km SSE of Semisopochnoi Island, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-05-07T07:46:05.850Z,-7.487,154.6309,10,4.4,mb,,176,4.091,1.17,us,us100029f0,2015-07-17T07:05:55.040Z,"160km SW of Panguna, Papua New Guinea",earthquake,13.9,1.5,0.202,7,reviewed,us,us
2015-05-07T07:45:37.780Z,37.0165,-97.9583333,4.93,1.76,ml,16,91,0.05969,0.09,ismpkansas,ismpkansas70101798,2015-07-19T23:12:55.650Z,"Kansas",earthquake,0.22,0.86,0.151,16,reviewed,ismp,ismp
2015-05-07T07:43:42.270Z,38.8258333,-122.783,1.659,1.18,md,43,37,0.01081,0.04,nc,nc72444606,2017-02-07T18:47:22.920Z,"5km W of Cobb, California",earthquake,0.12,0.18,0.236,15,reviewed,nc,nc
2015-05-07T07:38:45.307Z,41.8693,-119.6306,7.9,2.2,ml,5,122.81,0.149,0.0825,nn,nn00493251,2018-06-29T23:52:31.832Z,"71km SE of Lakeview, Oregon",earthquake,,4.1,0.43,3,reviewed,nn,nn
2015-05-07T07:38:11.270Z,-7.5398,154.6387,10,5.1,mb,,109,4.138,0.6,us,us100029cv,2015-07-17T07:05:55.040Z,"164km SW of Panguna, Papua New Guinea",earthquake,10.9,1.3,0.109,27,reviewed,us,us
2015-05-07T07:36:30.380Z,-7.4039,154.7596,10,5,mb,,97,4.105,0.77,us,us20002db0,2015-07-17T07:05:55.040Z,"144km SSW of Panguna, Papua New Guinea",earthquake,9.8,1.8,0.092,38,reviewed,us,us
2015-05-07T07:34:03.000Z,33.5951667,-116.8146667,8.6,0.36,ml,8,162,0.04223,0.04,ci,ci37376240,2016-03-11T23:06:33.057Z,"14km WNW of Anza, CA",earthquake,0.31,0.37,0.124,6,reviewed,ci,ci
2015-05-07T07:28:02.550Z,-7.452,154.6298,10,4.9,mb,,76,4.063,0.5,us,us100029cu,2015-07-17T07:05:55.040Z,"157km SW of Panguna, Papua New Guinea",earthquake,11.3,1.9,0.133,18,reviewed,us,us
2015-05-07T07:23:16.734Z,41.8577,-119.6368,4.7,2.9,ml,4,223.56,0.152,0.1159,nn,nn00493297,2018-06-29T23:52:33.078Z,"69km ESE of Lakeview, Oregon",earthquake,,7.6,0.87,4,reviewed,nn,nn
2015-05-07T07:22:30.490Z,-5.4588,152.6797,35,4.4,mb,,115,1.36,0.98,us,us100029db,2015-07-17T07:05:55.040Z,"116km SSW of Taron, Papua New Guinea",earthquake,7.5,1.8,0.241,5,reviewed,us,us
2015-05-07T07:16:40.725Z,37.0593,-116.3848,11.6,-0.6,ml,8,99.73,0.061,0.1281,nn,nn00493415,2018-06-29T23:52:34.427Z,"Nevada",earthquake,,2.2,0.98,4,reviewed,nn,nn
2015-05-07T07:10:19.590Z,-7.2175,154.5567,10,7.1,mww,,11,3.835,0.7,us,us20002das,2018-10-17T20:58:48.373Z,"143km SW of Panguna, Papua New Guinea",earthquake,7.1,1.7,,,reviewed,us,us
2015-05-07T07:08:11.097Z,37.8572,-116.1412,0,1.2,ml,14,116.81,0.653,0.2736,nn,nn00493248,2018-06-29T23:52:32.585Z,"42km SSE of Warm Springs, Nevada",earthquake,,0,0.26,8,reviewed,nn,nn
2015-05-07T07:05:30.320Z,40.142,-123.8226667,22.349,2.03,md,19,78,0.0955,0.1,nc,nc72444571,2017-02-07T18:47:13.470Z,"2km N of Redway, California",earthquake,0.38,0.45,0.203,19,reviewed,nc,nc
2015-05-07T07:00:10.450Z,37.2048333,-98.0345,5.12,1.76,ml,15,100,0.03182,0.06,ismpkansas,ismpkansas70101783,2015-07-19T23:12:51.890Z,"Kansas",earthquake,0.17,0.68,0.168,21,reviewed,ismp,ismp
2015-05-07T06:56:00.782Z,59.9143,-151.7779,60.6,1.8,ml,,,,0.27,ak,ak0155u55oi6,2019-05-21T03:55:43.515Z,"15km N of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-05-07T06:47:43.391Z,39.2396,-120.0926,5.4,0,ml,5,179.77,0.041,0.0799,nn,nn00493411,2018-06-29T23:52:34.334Z,"3km W of Tahoe Vista, California",earthquake,,3.6,0.37,3,reviewed,nn,nn
2015-05-07T06:47:00.710Z,8.4128,126.129,59.4,4.5,mb,,106,10.546,0.51,us,us100029ct,2015-07-17T07:05:54.040Z,"6km SW of Tagbina, Philippines",earthquake,13.4,9.5,0.115,22,reviewed,us,us
2015-05-07T06:45:12.090Z,37.2955,-112.8438333,18.29,0.41,md,7,130,0.232,0.07,uu,uu60110027,2015-05-07T17:08:36.710Z,"34km NNE of Hildale, Utah",earthquake,0.56,1.7,0.128,2,reviewed,uu,uu
2015-05-07T06:42:56.968Z,40.1915,-119.8931,13,0.2,ml,5,211.17,0.125,0.0942,nn,nn00493269,2018-06-29T23:52:32.389Z,"54km ESE of Janesville, California",earthquake,,3.4,0.48,3,reviewed,nn,nn
2015-05-07T06:42:33.452Z,40.19,-119.8865,13.8,0,ml,4,231.1,0.12,0.1056,nn,nn00493268,2018-06-29T23:52:32.299Z,"55km ESE of Janesville, California",earthquake,,4.9,0.02,2,reviewed,nn,nn
2015-05-07T06:40:24.530Z,-12.8803,167.0746,266.89,4.2,mb,,125,2.554,1.01,us,us100029cs,2015-07-17T07:05:54.040Z,"122km NNW of Sola, Vanuatu",earthquake,11.9,9.7,0.147,15,reviewed,us,us
2015-05-07T06:32:32.840Z,37.213,-97.9836667,4.38,2.23,ml,18,71,0.01705,0.06,ismpkansas,ismpkansas70101773,2015-07-19T23:12:48.100Z,"Kansas",earthquake,0.14,0.44,0.147,22,reviewed,ismp,ismp
2015-05-07T06:28:18.916Z,37.4276,-114.9966,0,1.5,ml,7,291.55,0.048,0.0985,nn,nn00493394,2018-06-29T23:52:35.703Z,"16km ENE of Alamo, Nevada",earthquake,,0,0.14,4,reviewed,nn,nn
2015-05-07T06:26:50.301Z,60.3268,-138.8582,7.8,1.1,ml,,,,0.48,ak,ak0155u4zcue,2019-05-21T03:55:43.205Z,"87km WSW of Haines Junction, Canada",earthquake,,0.6,,,reviewed,ak,ak
2015-05-07T06:20:17.950Z,37.017,-97.9593333,5.59,2.61,ml,17,91,0.06014,0.05,ismpkansas,ismpkansas70101768,2015-07-19T23:12:44.180Z,"Kansas",earthquake,0.16,0.57,0.171,22,reviewed,ismp,ismp
2015-05-07T06:15:04.430Z,-5.2365,152.7214,35,4.4,mb,,157,1.177,0.36,us,us100029ex,2015-07-17T07:05:54.040Z,"91km SSW of Taron, Papua New Guinea",earthquake,8,2,0.131,17,reviewed,us,us
2015-05-07T06:13:47.220Z,38.8219986,-122.7689972,0.818,0.07,md,6,109,0.008108,0.03,nc,nc72444566,2017-02-07T18:47:05.669Z,"Northern California",earthquake,0.77,1.36,,1,automatic,nc,nc
2015-05-07T06:12:53.080Z,-5.6361,152.6744,35,4.4,mb,,98,1.523,0.96,us,us100029cr,2015-07-17T07:05:54.040Z,"135km SSW of Taron, Papua New Guinea",earthquake,10.7,2,0.12,23,reviewed,us,us
2015-05-07T06:09:37.780Z,-5.5359,152.7171,35,4.5,mb,,100,1.445,0.97,us,us100029cq,2015-07-17T07:05:54.040Z,"123km SSW of Taron, Papua New Guinea",earthquake,4,2,0.106,26,reviewed,us,us
2015-05-07T06:07:58.650Z,38.8178333,-122.7623333,1.873,0.26,md,19,43,0.01441,0.03,nc,nc72444556,2017-02-07T18:47:00.313Z,"3km W of Cobb, California",earthquake,0.16,0.27,0.048,3,reviewed,nc,nc
2015-05-07T06:07:47.830Z,40.034,-122.69,9.292,0.5,md,3,292,0.01441,0.02,nc,nc72444856,2017-02-07T18:46:54.869Z,"Northern California",earthquake,0.73,1.21,0.005,3,reviewed,nc,nc
2015-05-07T06:07:32.500Z,40.4401667,-125.7073333,10.676,2.87,md,16,310,1.092,0.23,nc,nc72444561,2017-02-07T18:46:48.912Z,"123km W of Ferndale, California",earthquake,10.57,10.91,0.101,23,reviewed,nc,nc
2015-05-07T06:02:08.420Z,37.595,-118.8443333,2.781,1.09,md,31,80,0.01351,0.05,nc,nc72444551,2017-02-07T18:46:42.117Z,"12km ESE of Mammoth Lakes, California",earthquake,0.18,0.25,0.212,24,reviewed,nc,nc
2015-05-07T05:58:46.340Z,34.0071667,-116.4335,2.25,1.32,ml,40,48,0.06943,0.14,ci,ci37376224,2016-03-11T15:27:10.548Z,"8km NE of Desert Hot Springs, CA",earthquake,0.16,0.33,0.226,26,reviewed,ci,ci
2015-05-07T05:57:58.885Z,61.0125,-151.2622,62.9,1.7,ml,,,,0.43,ak,ak0155u4kl3k,2019-05-21T03:55:42.866Z,"35km N of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-05-07T05:50:51.560Z,33.5065,-116.5416667,13.36,0.43,ml,20,143,0.05164,0.14,ci,ci37376216,2016-03-11T13:35:21.421Z,"13km ESE of Anza, CA",earthquake,0.26,0.41,0.155,7,reviewed,ci,ci
2015-05-07T05:48:35.005Z,37.2504,-116.1619,6,0.4,ml,16,204.3,0.055,0.1388,nn,nn00493237,2018-06-29T23:52:31.432Z,"65km NE of Beatty, Nevada",earthquake,,1.8,0.3,8,reviewed,nn,nn
2015-05-07T05:47:47.146Z,37.2602,-116.1612,4.9,0.6,ml,10,239.96,0.063,0.1004,nn,nn00493241,2018-06-29T23:52:31.551Z,"65km NE of Beatty, Nevada",earthquake,,2.7,1.06,2,reviewed,nn,nn
2015-05-07T05:47:06.959Z,60.9781,-147.2244,18.1,1.4,ml,,,,0.56,ak,ak0155u4ibxj,2019-05-21T03:55:42.521Z,"50km WSW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-05-07T05:46:53.569Z,37.2461,-116.1583,5.9,0.6,ml,24,202.31,0.05,0.1533,nn,nn00493236,2018-06-29T23:52:31.298Z,"65km NE of Beatty, Nevada",earthquake,,1.4,0.26,9,reviewed,nn,nn
2015-05-07T05:42:59.077Z,37.2845,-116.1313,3.5,-0.9,ml,5,330.68,0.08,0.1073,nn,nn00493410,2018-06-29T23:52:34.239Z,"Nevada",earthquake,,6.1,0,1,reviewed,nn,nn
2015-05-07T05:42:37.806Z,37.2551,-116.1603,5.7,-1,ml,4,335.92,0.058,0.0479,nn,nn00493409,2018-06-29T23:52:34.149Z,"Nevada",earthquake,,4.8,0,1,reviewed,nn,nn
2015-05-07T05:41:24.060Z,37.2685,-116.1669,4.5,-0.2,ml,10,250.81,0.072,0.1581,nn,nn00493408,2018-06-29T23:52:34.041Z,"66km NE of Beatty, Nevada",earthquake,,3.5,1.1,4,reviewed,nn,nn
2015-05-07T05:40:43.389Z,37.2598,-116.1635,5.2,0.5,ml,9,244.78,0.064,0.0941,nn,nn00493309,2018-06-29T23:52:33.277Z,"65km NE of Beatty, Nevada",earthquake,,2.6,1.14,2,reviewed,nn,nn
2015-05-07T05:40:07.056Z,37.2585,-116.1565,5.1,0,ml,6,278.19,0.06,0.0836,nn,nn00493239,2018-06-29T23:52:31.191Z,"66km NE of Beatty, Nevada",earthquake,,4.6,0.21,2,reviewed,nn,nn
2015-05-07T05:40:05.100Z,18.499,-66.727,19,2.3,Md,6,262.8,0.15361191,0.07,pr,pr15127005,2015-05-07T07:50:17.396Z,"3km NNW of Arecibo, Puerto Rico",earthquake,1,0.3,0,5,reviewed,pr,pr
2015-05-07T05:40:01.087Z,37.2574,-116.1612,4.2,0.1,ml,11,243.38,0.061,0.152,nn,nn00493234,2018-06-29T23:52:31.089Z,"65km NE of Beatty, Nevada",earthquake,,3.2,0.93,4,reviewed,nn,nn
2015-05-07T05:39:01.270Z,19.418,-155.2255,25.679,1.53,md,20,134,,0.06,hv,hv60919926,2020-07-06T20:48:15.130Z,"2 km SSE of Volcano, Hawaii",earthquake,0.71,0.84,0.095,10,reviewed,hv,hv
2015-05-07T05:38:04.140Z,19.4055,-155.6153333,-0.856,1.25,md,16,78,,0.13,hv,hv60919921,2020-07-06T20:47:56.470Z,"26 km NNW of Pāhala, Hawaii",earthquake,0.38,0.39,0.221,8,reviewed,hv,hv
2015-05-07T05:37:38.729Z,51.8915,-171.4574,20,2.4,ml,,,,0.72,ak,ak0155u4g980,2019-05-21T03:55:42.196Z,"67km SSW of Amukta Island, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-05-07T05:37:33.571Z,62.2743,-148.3572,42.2,1.5,ml,,,,0.53,ak,ak0155u4g8tp,2019-05-21T03:55:41.845Z,"59km NNE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-05-07T05:33:47.000Z,-18.253,-69.367,139.1,4.7,mb,,,,0.85,us,us20002da7,2015-07-17T07:05:54.040Z,"21km ESE of Putre, Chile",earthquake,6.8,4.7,0.055,100,reviewed,guc,us
2015-05-07T05:31:44.908Z,63.8222,-149.1972,117.6,1.1,ml,,,,0.48,ak,ak0155u4ezei,2019-05-21T03:55:41.534Z,"12km WSW of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-05-07T05:27:28.908Z,63.4272,-150.1171,115.5,1.4,ml,,,,0.41,ak,ak0155u4e3ay,2019-05-21T03:55:41.183Z,"58km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-05-07T05:25:38.000Z,61.4532,-140.492,5.5,1,ml,,,,0.58,ak,ak11584127,2019-05-21T03:55:40.856Z,"178km WNW of Haines Junction, Canada",earthquake,0.3,0.7,,,reviewed,ak,ak
2015-05-07T05:20:28.380Z,36.0905,-117.893,5.5,0.44,ml,12,127,0.04116,0.08,ci,ci37248549,2016-03-11T10:01:19.913Z,"7km NE of Coso Junction, CA",earthquake,0.21,0.52,0.106,2,reviewed,ci,ci
2015-05-07T05:20:16.150Z,36.0241667,-117.7718333,1.89,0.04,ml,9,64,0.005429,0.07,ci,ci37376208,2016-03-11T04:37:46.762Z,"16km NE of Little Lake, CA",earthquake,0.17,0.17,0.006,1,reviewed,ci,ci
2015-05-07T05:09:56.880Z,36.7572,76.8647,96.8,4.1,mb,,171,4.229,0.67,us,us20002da5,2015-07-17T07:05:54.040Z,"137km SSW of Yilkiqi, China",earthquake,4.3,10.9,0.145,13,reviewed,us,us
2015-05-07T05:08:25.164Z,37.3152,-116.0252,3.1,-0.2,ml,6,295.26,0.13,0.1385,nn,nn00493403,2018-06-29T23:52:33.942Z,"76km W of Alamo, Nevada",earthquake,,10.6,1.12,3,reviewed,nn,nn
2015-05-07T05:03:58.397Z,37.1086,-117.3932,10.2,0.2,ml,7,144.24,0.237,0.2238,nn,nn00493383,2018-06-29T23:52:33.839Z,"Central California",earthquake,,11.2,1.19,4,reviewed,nn,nn
2015-05-07T05:00:22.703Z,55.5764,-160.0883,4.8,2.2,ml,,,,0.6,ak,ak0155u48ahq,2019-05-21T03:55:40.525Z,"37km NE of Sand Point, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-05-07T04:59:11.744Z,37.2547,-116.1567,6.5,0.5,ml,18,214.66,0.056,0.1778,nn,nn00493231,2018-06-29T23:52:30.943Z,"65km NE of Beatty, Nevada",earthquake,,1.6,0.27,8,reviewed,nn,nn
2015-05-07T04:58:54.600Z,18.9185,-64.3555,34,3.1,Md,8,295.2,0.18864621,0.21,pr,pr15127004,2015-07-17T07:05:54.040Z,"61km NNE of Road Town, British Virgin Islands",earthquake,2.2,2.2,0,7,reviewed,pr,pr
2015-05-07T04:56:54.750Z,38.8165016,-122.8188324,1.613,0.88,md,17,114,0.00991,0.05,nc,nc72444546,2017-02-07T18:46:36.395Z,"6km NW of The Geysers, California",earthquake,0.26,0.45,0.09,5,automatic,nc,nc
