time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-10-19T01:18:02.250Z,36.7413333,-121.405,9.17,0.64,md,11,177,0.04054,0.05,nc,nc72714351,2017-02-11T04:03:34.022Z,"8km SSW of Ridgemark, California",earthquake,0.45,0.65,0.278,10,reviewed,nc,nc
2016-10-19T01:06:39.940Z,38.8248329,-122.8406677,2.41,,,6,150,0.004505,0.01,nc,nc72714346,2017-02-11T04:03:28.789Z,"Northern California",earthquake,0.82,1.68,,,automatic,nc,nc
2016-10-19T00:55:41.220Z,37.4973333,-119.013,3.25,0.72,md,11,112,0.1072,0.05,nc,nc72714341,2017-02-11T04:03:23.644Z,"17km SSW of Mammoth Lakes, California",earthquake,0.53,1.75,0.19,9,reviewed,nc,nc
2016-10-19T00:46:52.200Z,19.031,-66.8184,33,2.9,Md,6,259.2,0.62432912,0.34,pr,pr16293000,2017-01-15T01:13:58.040Z,"60km N of Hatillo, Puerto Rico",earthquake,2.3,12.1,0,3,reviewed,pr,pr
2016-10-19T00:41:20.668Z,65.3649,-144.6938,10.1,1.8,ml,,,,0.87,ak,ak016dgkpin6,2019-06-17T20:03:47.574Z,"11km S of Circle Hot Springs Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-19T00:26:01.090Z,-4.8626,108.1627,614,6.6,mww,,16,2.022,1.21,us,us20007f7j,2017-01-15T01:13:54.040Z,"161km NNE of Pamanukan, Indonesia",earthquake,6.6,1.9,,,reviewed,us,us
2016-10-19T00:16:30.695Z,59.9489,-148.9192,11,3.5,ml,,,,0.61,ak,ak016dgkk6il,2019-06-17T20:03:47.111Z,"33km ESE of Seward, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-19T00:08:45.830Z,38.4079,21.9167,10,4.1,mb,,41,1.227,0.55,us,us20007f7h,2017-01-15T01:14:00.040Z,"7km ENE of Nafpaktos, Greece",earthquake,5.7,2,0.186,8,reviewed,us,us
2016-10-19T00:06:47.880Z,37.5208333,-121.6913333,7.19,0.91,md,13,145,0.05315,0.08,nc,nc72714331,2017-02-11T04:03:17.812Z,"19km SSE of Livermore, California",earthquake,0.41,1.03,0.132,12,reviewed,nc,nc
2016-10-19T00:06:08.190Z,38.824501,-122.8248367,0.56,0.29,md,9,98,0.008108,0.02,nc,nc72714326,2017-02-11T04:03:12.216Z,"7km NW of The Geysers, California",earthquake,0.31,0.8,,1,automatic,nc,nc
2016-10-19T00:06:03.500Z,40.5195,-124.2026667,19.03,1.71,md,18,124,0.1117,0.1,nc,nc72714321,2017-02-11T04:03:07.065Z,"8km WNW of Rio Dell, California",earthquake,0.4,0.47,0.241,13,reviewed,nc,nc
2016-10-18T23:52:05.665Z,64.9869,-147.3367,0,1.2,ml,,,,0.31,ak,ak016dfaxgs6,2019-06-17T20:03:46.627Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-10-18T23:43:38.100Z,36.0935,-117.6766667,2.17,0.9,ml,11,100,0.09898,0.17,ci,ci37719536,2016-10-19T13:05:36.550Z,"25km ENE of Coso Junction, CA",earthquake,0.37,0.66,0.225,11,reviewed,ci,ci
2016-10-18T23:38:05.730Z,36.0871667,-117.6785,1.18,1.57,ml,30,42,0.09362,0.12,ci,ci37719528,2016-10-19T00:51:26.830Z,"25km E of Coso Junction, CA",earthquake,0.14,0.21,0.16,27,reviewed,ci,ci
2016-10-18T23:36:32.137Z,60.3116,-140.6307,17.3,1.3,ml,,,,0.4,ak,ak016dfau3d9,2019-06-17T20:03:46.172Z,"99km NNW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-10-18T23:34:54.815Z,60.291,-140.6799,14.1,1.4,ml,,,,0.69,ak,ak016dfatpop,2019-06-17T20:03:45.721Z,"98km NNW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-10-18T23:20:41.840Z,36.2083333,-92.6633333,2.5,2.19,md,10,78,0.2131,0.11,nm,nm60030803,2017-01-15T01:13:52.040Z,"2km SE of Yellville, Arkansas",earthquake,0.52,10.4,0.121,5,reviewed,nm,nm
2016-10-18T23:14:36.327Z,60.5906,-150.4533,44.6,1.6,ml,,,,0.42,ak,ak016dfapdxs,2019-06-17T20:03:45.124Z,"18km ENE of Sterling, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-10-18T23:12:52.667Z,37.8602,-118.0808,3.1,1.2,ml,15,79.73,0.199,0.1073,nn,nn00563937,2018-07-02T18:05:32.122Z,"60km NNE of Dixon Lane-Meadow Creek, California",earthquake,,3.1,0.21,4,reviewed,nn,nn
2016-10-18T23:10:07.370Z,37.7216667,-110.5135,3.07,1.93,md,10,142,0.2816,0.27,uu,uu60166377,2016-10-19T22:19:09.970Z,"74km SSE of Hanksville, Utah",earthquake,0.97,15.19,0.149,6,reviewed,uu,uu
2016-10-18T23:09:52.900Z,18.0105,-68.4503,87,3.5,Md,16,237.6,0.50485319,0.44,pr,pr16292009,2017-01-15T01:13:55.040Z,"44km SSE of Boca de Yuma, Dominican Republic",earthquake,3.8,3,0,9,reviewed,pr,pr
2016-10-18T23:06:56.516Z,63.0357,-149.672,88,1.6,ml,,,,0.46,ak,ak016dfanprn,2019-06-17T20:03:44.709Z,"53km SW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-18T23:01:41.980Z,62.6752,-149.4208,10.8,1.4,ml,,,,0.4,ak,ak016dfamm2e,2019-06-17T20:03:44.260Z,"52km NE of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-10-18T22:53:46.000Z,59.8912,-141.4317,1.8,1.9,ml,,,,0.83,ak,ak14240704,2016-10-18T23:35:58.054Z,"59km ESE of Cape Yakataga, Alaska",earthquake,0.4,0.2,,,automatic,ak,ak
2016-10-18T22:48:48.980Z,37.7535,-122.5691667,9.03,1.79,md,45,99,0.08551,0.05,nc,nc72714316,2017-03-11T00:52:33.130Z,"10km WNW of Daly City, California",earthquake,0.16,0.38,0.135,43,reviewed,nc,nc
2016-10-18T22:47:17.398Z,60.3206,-140.6664,14.4,1.9,ml,,,,0.79,ak,ak016dfaazi3,2019-05-21T09:27:58.897Z,"100km NNW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-10-18T22:40:45.375Z,63.5433,-150.8143,12,1,ml,,,,0.26,ak,ak016dfa9jnd,2019-06-17T20:03:43.835Z,"94km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-18T22:28:35.050Z,-30.3282,-175.8369,10,4.3,mb,,238,2.114,0.5,us,us20007gdd,2017-01-15T01:13:55.040Z,"231km ESE of Raoul Island, New Zealand",earthquake,6.5,2,0.177,9,reviewed,us,us
2016-10-18T22:26:41.300Z,18.0277,-65.3833,14,2.7,Md,12,147.6,0.17517148,0.3,pr,pr16292008,2017-01-15T01:13:58.040Z,"12km SE of Esperanza, Puerto Rico",earthquake,0.7,1.5,0,12,reviewed,pr,pr
2016-10-18T22:22:32.170Z,48.1428333,-116.3675,8.06,2.09,ml,15,135,0.52,0.15,mb,mb80185369,2016-10-19T15:29:37.090Z,"20km SE of Sandpoint, Idaho",earthquake,1.62,0.75,0.111,6,reviewed,mb,mb
2016-10-18T22:18:59.490Z,38.839,-122.8283333,2.64,1.26,md,43,49,0.005405,0.04,nc,nc72714306,2017-02-11T04:02:48.032Z,"9km WNW of Cobb, California",earthquake,0.13,0.22,0.163,10,reviewed,nc,nc
2016-10-18T22:14:28.480Z,37.5446667,-118.833,4.95,0.58,md,17,236,0.04595,0.06,nc,nc72714301,2017-02-11T04:02:42.240Z,"16km SE of Mammoth Lakes, California",earthquake,0.58,0.58,0.153,13,reviewed,nc,nc
2016-10-18T22:09:07.690Z,36.713,-121.3113333,7.59,3.55,mw,68,41,0.05586,0.13,nc,nc72714296,2017-03-18T00:04:09.872Z,"12km SSE of Ridgemark, California",earthquake,0.15,0.45,,5,reviewed,nc,nc
2016-10-18T22:09:02.790Z,44.6206667,-111.1223333,6.09,0.57,md,10,152,0.02135,0.17,uu,uu60166352,2016-10-19T22:46:36.840Z,"4km SSW of West Yellowstone, Montana",earthquake,0.61,0.66,0.594,6,reviewed,uu,uu
2016-10-18T22:08:14.400Z,15.223,-61.5065,146,5.6,mww,,19,0.273,0.83,us,us20007f6l,2017-01-15T01:13:52.040Z,"13km WSW of Pointe Michel, Dominica",earthquake,5.5,1.8,,,reviewed,us,us
2016-10-18T22:03:59.620Z,46.1986667,-122.1893333,1.6,0.27,md,7,138,0.001777,0.09,uw,uw61223171,2016-10-19T17:46:57.290Z,"37km NNE of Amboy, Washington",earthquake,0.65,0.54,0.216,4,reviewed,uw,uw
2016-10-18T21:58:52.720Z,34.3686667,-116.467,4.05,1.3,ml,21,72,0.104,0.13,ci,ci37719496,2016-10-18T22:37:56.427Z,"28km N of Yucca Valley, CA",earthquake,0.22,0.55,0.139,15,reviewed,ci,ci
2016-10-18T21:58:49.000Z,60.0765,-141.7863,4.7,1.6,ml,,,,1.2,ak,ak14240669,2016-10-18T22:58:19.295Z,"35km E of Cape Yakataga, Alaska",earthquake,1,0.5,,,automatic,ak,ak
2016-10-18T21:44:45.760Z,37.5116667,-118.993,4.25,0.61,md,14,209,0.1009,0.05,nc,nc72714286,2017-02-11T04:02:14.505Z,"15km S of Mammoth Lakes, California",earthquake,0.42,31.61,0.217,13,reviewed,nc,nc
2016-10-18T21:30:08.170Z,19.2748337,-154.9974976,35.129,1.86,md,35,248,,0.2,hv,hv61449856,2020-07-06T20:59:59.950Z,"23 km SSW of Leilani Estates, Hawaii",earthquake,1.34,0.77,,4,automatic,hv,hv
2016-10-18T21:26:52.700Z,19.18,-155.4235,33.53,1.78,md,31,168,,0.13,hv,hv61449851,2020-08-26T21:12:47.060Z,"6 km ESE of Pāhala, Hawaii",earthquake,0.98,0.81,0.042,16,reviewed,hv,hv
2016-10-18T21:26:34.250Z,33.9193333,-117.89,5.82,1.87,ml,66,32,0.03823,0.18,ci,ci37719472,2016-10-18T22:33:19.030Z,"1km ENE of Brea, CA",earthquake,0.15,0.41,0.158,22,reviewed,ci,ci
2016-10-18T21:25:16.420Z,46.1941667,-122.1891667,2.37,0.17,ml,5,131,0.05985,0.07,uw,uw61223136,2016-10-18T22:01:41.940Z,"37km NNE of Amboy, Washington",earthquake,0.34,10.41,0.17,3,reviewed,uw,uw
2016-10-18T21:21:42.560Z,46.2016667,-122.1813333,0.76,0.4,ml,9,137,0.006599,0.04,uw,uw61223131,2016-10-18T22:05:25.460Z,"38km NNE of Amboy, Washington",earthquake,0.25,0.32,0.122,6,reviewed,uw,uw
2016-10-18T21:14:56.474Z,37.4349,-115.9728,0,0.2,ml,6,296,0.26,0.1483,nn,nn00563926,2018-07-02T18:05:32.027Z,"71km W of Alamo, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2016-10-18T21:14:44.760Z,49.3683333,-120.5036667,-0.53,1.69,ml,7,215,0.5824,0.2,uw,uw61223126,2016-10-18T22:08:02.910Z,"9km S of Princeton, Canada",explosion,1.83,31.61,0.138,6,reviewed,uw,uw
2016-10-18T20:53:14.549Z,59.7358,-153.1191,104.5,1.9,ml,,,,0.27,ak,ak016df95eda,2019-06-17T20:03:43.354Z,"72km W of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-10-18T20:52:12.470Z,38.8236667,-122.8255,0.5,0,md,18,53,0.007207,0.03,nc,nc71105039,2017-02-11T04:02:09.204Z,"7km NW of The Geysers, California",earthquake,0.17,0.38,,1,reviewed,nc,nc
2016-10-18T20:52:08.680Z,38.8241667,-122.8245,0.47,-0.12,md,18,57,0.008108,0.03,nc,nc72714271,2017-02-11T04:02:03.759Z,"7km NW of The Geysers, California",earthquake,0.17,0.4,0.12,2,reviewed,nc,nc
2016-10-18T20:24:36.600Z,17.8507,-65.6276,16,1.9,Md,3,248.4,0.25422323,0.2,pr,pr16292010,2016-10-19T00:34:01.454Z,"31km ESE of Emajagua, Puerto Rico",earthquake,2.5,1.4,0,3,reviewed,pr,pr
2016-10-18T20:21:58.430Z,36.9553333,-121.5683333,6.66,2.13,md,63,43,0.01261,0.11,nc,nc72714261,2017-02-11T04:01:57.010Z,"5km S of Gilroy, California",earthquake,0.13,0.41,0.207,66,reviewed,nc,nc
2016-10-18T20:17:29.890Z,19.2181664,-155.4720001,37.603,1.87,md,29,93,,0.15,hv,hv61449796,2020-07-06T20:59:59.800Z,"1 km NNE of Pāhala, Hawaii",earthquake,0.64,0.99,0.05,5,automatic,hv,hv
2016-10-18T20:11:32.000Z,-25.634,-70.471,72.4,4.2,mb,,,,1.23,us,us20007f5v,2017-01-15T01:13:51.040Z,"25km S of Taltal, Chile",earthquake,8.6,8.1,0.306,4,reviewed,guc,us
2016-10-18T20:07:09.370Z,46.6505,-120.4958333,-0.66,1.68,ml,12,78,0.1264,0.26,uw,uw61223091,2016-10-18T22:34:47.330Z,"2km E of Selah, Washington",explosion,0.73,31.61,0.159,11,reviewed,uw,uw
2016-10-18T20:02:18.764Z,36.4986,-116.9292,0,0,ml,8,204.02,0.202,0.1274,nn,nn00563919,2018-07-02T18:05:31.939Z,"Central California",earthquake,,0,0.24,2,reviewed,nn,nn
2016-10-18T19:53:27.743Z,55.7892,-159.8075,105.6,2.5,ml,,,,0.3,ak,ak016df8jzs6,2019-06-17T20:03:42.927Z,"66km NE of Sand Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-10-18T19:36:56.680Z,38.8301659,-122.803833,-0.86,1.01,md,7,181,0.06667,0.12,nc,nc72714256,2017-02-11T04:01:43.507Z,"Northern California",earthquake,0.91,3.89,,1,automatic,nc,nc
2016-10-18T19:24:15.200Z,52.8406,-168.8235,53.66,4.5,mb,,167,0.133,1.17,us,us20007f5p,2019-06-17T20:03:42.451Z,"11km SSE of Nikolski, Alaska",earthquake,7,6.5,0.049,122,reviewed,us,us
2016-10-18T19:22:48.630Z,38.6582,43.5281,10,4.3,mb,,59,0.505,0.92,us,us20007f5q,2017-01-15T01:14:00.040Z,"22km NE of Van, Turkey",earthquake,4,1.5,0.084,40,reviewed,us,us
2016-10-18T19:13:36.090Z,33.6303333,-117.159,-0.49,1.01,ml,15,72,0.0429,0.15,ci,ci37719400,2016-10-18T20:28:20.557Z,"8km N of Murrieta Hot Springs, CA",quarry blast,0.34,31.61,0.171,7,reviewed,ci,ci
2016-10-18T19:07:33.790Z,38.7761667,-122.755,1.51,0.07,md,15,73,0.00991,0.05,nc,nc72714246,2017-02-11T04:01:38.254Z,"0km SE of The Geysers, California",earthquake,0.32,0.24,0.173,2,reviewed,nc,nc
2016-10-18T19:02:47.510Z,46.0071667,-112.4845,-2,1.69,ml,8,102,0.187,0.21,mb,mb80185339,2016-10-18T20:26:22.780Z,"3km E of Butte, Montana",quarry blast,0.96,31.61,0.248,3,reviewed,mb,mb
2016-10-18T19:00:01.380Z,36.4213,-96.893,6.55,2.1,ml,,67,0.016,0.32,us,us20007f5j,2017-01-15T01:13:58.040Z,"12km NW of Pawnee, Oklahoma",earthquake,1.2,1.3,0.05,52,reviewed,us,us
2016-10-18T18:55:21.120Z,37.5345,-118.8965,0.2,0.15,md,5,297,0.07928,0.03,nc,nc72714236,2017-02-11T04:01:33.361Z,"14km SSE of Mammoth Lakes, California",earthquake,1.68,5.12,0.24,4,reviewed,nc,nc
2016-10-18T18:54:51.010Z,33.4836667,-116.4178333,9.49,0.89,ml,34,94,0.04017,0.17,ci,ci37719384,2016-10-18T20:16:09.632Z,"22km SSW of La Quinta, CA",earthquake,0.22,0.52,0.097,20,reviewed,ci,ci
2016-10-18T18:45:31.550Z,-15.6414,168.8809,243.6,4.1,mb,,152,5.34,0.86,us,us20007gda,2017-01-15T01:14:00.040Z,"165km ENE of Lakatoro, Vanuatu",earthquake,16,14.2,0.158,11,reviewed,us,us
2016-10-18T18:44:31.770Z,34.3366667,-116.8475,-1.41,1.31,ml,34,68,0.02008,0.21,ci,ci37719376,2016-10-18T20:20:13.761Z,"8km N of Big Bear City, CA",quarry blast,0.44,31.61,0.08,24,reviewed,ci,ci
2016-10-18T18:43:58.030Z,37.9841667,-122.453,-0.02,1.35,md,16,118,0.02432,0.13,nc,nc72714226,2017-02-11T04:01:28.481Z,"1km SSW of Quarry near San Rafael, CA",quarry blast,0.39,31.61,0.094,8,reviewed,nc,nc
2016-10-18T18:41:50.931Z,62.7019,-149.6899,63.3,1.3,ml,,,,0.57,ak,ak016df7w1dh,2019-06-17T20:03:42.010Z,"47km NNE of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-10-18T18:28:04.399Z,60.4543,-147.6988,2.8,1.6,ml,,,,0.41,ak,ak016df7t5h3,2019-06-17T20:03:41.557Z,"64km ESE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-18T18:27:50.940Z,38.8226667,-122.8415,2.38,0.41,md,25,77,0.005405,0.06,nc,nc72714221,2017-02-11T04:01:23.315Z,"8km NW of The Geysers, California",earthquake,0.17,0.23,0.101,4,reviewed,nc,nc
2016-10-18T18:26:44.670Z,38.8308334,-122.8560028,1.94,0.28,md,6,98,0.003604,0.01,nc,nc72714216,2017-02-11T04:01:17.791Z,"Northern California",earthquake,1.25,2.41,,1,automatic,nc,nc
2016-10-18T18:22:35.219Z,37.1567,-117.3663,9.9,0.6,ml,11,108.98,0.161,0.1012,nn,nn00563875,2018-07-02T18:05:31.121Z,"60km WNW of Beatty, Nevada",earthquake,,3.8,0.34,6,reviewed,nn,nn
2016-10-18T18:21:40.450Z,-10.0901,166.3316,147.64,4.3,mb,,229,6.325,0.76,us,us20007gd9,2017-01-15T01:13:59.040Z,"88km NE of Lata, Solomon Islands",earthquake,17.6,14.4,0.16,13,reviewed,us,us
2016-10-18T18:18:10.520Z,44.6485,-110.461,3.68,1.15,ml,6,116,0.07359,0.08,uu,uu60166327,2016-10-19T21:47:17.090Z,"35km NE of Old Faithful Geyser, Wyoming",earthquake,0.43,1.08,0.348,3,reviewed,uu,uu
2016-10-18T18:07:05.210Z,18.9176667,-155.5366667,37.65,2.04,md,38,250,,0.13,hv,hv61449746,2020-08-26T21:12:46.900Z,"17 km SSE of Naalehu, Hawaii",earthquake,0.74,0.82,0.039,18,reviewed,hv,hv
2016-10-18T18:05:47.094Z,63.5761,-150.9171,9.7,0.6,ml,,,,0.29,ak,ak016df7obat,2019-06-17T20:03:41.142Z,"100km WNW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-10-18T18:02:59.499Z,60.168,-141.226,0,1.4,ml,,,,0.26,ak,ak016df7np3x,2019-06-17T20:03:40.686Z,"67km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-10-18T18:02:36.891Z,60.8094,-151.0811,20.2,1.6,ml,,,,0.7,ak,ak016df7nnd5,2019-06-17T20:03:40.283Z,"17km NE of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-10-18T17:54:50.400Z,-30.2093,-177.8294,10,4.2,mb,,185,0.964,0.83,us,us20007gd8,2017-01-15T01:13:55.040Z,"104km S of Raoul Island, New Zealand",earthquake,11.9,2,0.216,7,reviewed,us,us
2016-10-18T17:52:13.630Z,59.8515,-152.8671,100.7,2,ml,,,,0.35,ak,ak016df7cvrn,2019-06-17T20:03:39.547Z,"58km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-18T17:19:11.260Z,36.4908333,-121.0703333,2.25,1.53,md,18,96,0.01982,0.06,nc,nc72714196,2017-02-11T04:01:13.131Z,"24km ENE of Soledad, California",earthquake,0.24,0.4,0.22,16,reviewed,nc,nc
2016-10-18T17:15:54.000Z,18.6355,-65.101,33,2.4,Md,8,212.4,0.31441035,0.18,pr,pr16292005,2016-10-18T17:51:20.636Z,"37km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.5,3.6,0,8,reviewed,pr,pr
2016-10-18T17:14:04.724Z,51.8384,179.6421,192.5,2.6,ml,,,,0.5,ak,ak016df74pvc,2019-06-17T20:03:36.822Z,"12km SSE of Semisopochnoi Island, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-10-18T17:02:27.999Z,39.5217,-119.1864,3.7,1.2,ml,19,143.05,0.243,0.216,nn,nn00563899,2018-07-02T18:05:31.665Z,"11km SSE of Fernley, Nevada",earthquake,,2.7,0.52,6,reviewed,nn,nn
2016-10-18T17:01:46.170Z,1.8907,126.232,91.35,4,mb,,168,1.588,1.48,us,us20007gdc,2017-01-15T01:13:55.040Z,"126km ENE of Bitung, Indonesia",earthquake,5.6,13,0.183,8,reviewed,us,us
2016-10-18T17:01:24.479Z,38.3241,-118.5645,9.7,0.4,ml,4,218.97,0.087,0.0251,nn,nn00563910,2018-07-02T18:05:31.855Z,"22km SSE of Hawthorne, Nevada",earthquake,,8.4,0.24,2,reviewed,nn,nn
2016-10-18T16:59:26.440Z,33.5513333,-116.4176667,10.08,0.69,ml,22,98,0.02866,0.11,ci,ci37719336,2016-10-18T18:39:32.801Z,"16km SW of La Quinta, CA",earthquake,0.23,0.45,0.135,15,reviewed,ci,ci
2016-10-18T16:47:46.900Z,18.4097,-66.0412,117,2.5,Md,6,187.2,0.22188388,0.2,pr,pr16292007,2017-01-15T01:13:59.040Z,"7km NNW of Trujillo Alto, Puerto Rico",earthquake,4.3,1.3,0,5,reviewed,pr,pr
2016-10-18T16:47:46.380Z,37.7331667,-110.5266667,4.19,1.83,ml,11,153,0.2661,0.12,uu,uu60166292,2016-10-18T20:48:17.550Z,"72km SSE of Hanksville, Utah",earthquake,0.73,6.57,0.168,2,reviewed,uu,uu
2016-10-18T16:36:41.760Z,-23.3265,-179.843,540,5.9,mww,,16,5.892,0.79,us,us20007f3s,2017-01-15T01:13:59.040Z,"South of the Fiji Islands",earthquake,9.3,1.9,,,reviewed,us,us
2016-10-18T16:31:33.859Z,64.6964,-149.2827,19.9,1.2,ml,,,,0.47,ak,ak016df6mzop,2019-06-17T20:03:36.286Z,"15km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-10-18T16:30:05.300Z,18.2831,-65.1884,106,2.3,Md,4,158.4,0.09252647,0.05,pr,pr16292006,2016-10-18T18:42:31.407Z,"12km E of Culebra, Puerto Rico",earthquake,3.7,0.8,0,4,reviewed,pr,pr
2016-10-18T16:24:37.530Z,38.831,-122.8076667,1.01,-0.06,md,20,43,0.008108,0.04,nc,nc72714186,2017-02-11T04:01:07.899Z,"7km W of Cobb, California",earthquake,0.17,0.26,0.087,2,reviewed,nc,nc
2016-10-18T16:20:05.660Z,-4.9701,152.4581,38.74,4.3,mb,,151,0.827,0.42,us,us20007gd7,2017-01-15T01:13:56.040Z,"71km SSE of Kokopo, Papua New Guinea",earthquake,7.8,10.6,0.154,12,reviewed,us,us
2016-10-18T16:14:00.724Z,61.0641,-150.8676,59.7,1.6,ml,,,,0.65,ak,ak016df6j9yg,2019-06-17T20:03:33.358Z,"47km NNE of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-10-18T15:50:55.600Z,-30.1387,-177.1451,10,4.4,mb,,140,1.121,1.14,us,us20007gd6,2017-01-15T01:13:55.040Z,"121km SE of Raoul Island, New Zealand",earthquake,7.7,1.9,0.143,14,reviewed,us,us
2016-10-18T15:44:52.060Z,58.0914,-155.4259,100.6,2.1,ml,,,,0.34,ak,ak016df64dsm,2019-06-17T20:03:32.905Z,"98km SE of King Salmon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-10-18T15:29:56.540Z,37.725,-110.522,2.94,1.5,md,5,238,0.2748,0.09,uu,uu60166277,2016-10-19T22:43:29.550Z,"73km SSE of Hanksville, Utah",earthquake,1.81,31.61,0.247,3,reviewed,uu,uu
2016-10-18T15:24:40.370Z,37.7373333,-110.528,8.11,2.88,ml,11,188,0.2623,0.07,uu,uu60166272,2017-01-15T01:14:00.040Z,"72km SSE of Hanksville, Utah",earthquake,0.57,2.74,0.319,11,reviewed,uu,uu
2016-10-18T15:15:24.210Z,33.9491667,-116.8366667,7.33,0.93,ml,40,45,0.0562,0.13,ci,ci37719312,2016-10-18T16:06:16.584Z,"4km NE of Banning, CA",earthquake,0.15,0.57,0.129,21,reviewed,ci,ci
2016-10-18T15:13:40.421Z,60.3194,-143.115,0.2,1.2,ml,,,,0.69,ak,ak016df5xpp6,2019-06-17T20:03:32.417Z,"47km NW of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-10-18T15:12:07.400Z,63.5062,-150.8304,11.8,0.8,ml,,,,0.28,ak,ak016df5xffo,2019-06-17T20:03:31.957Z,"94km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-10-18T15:01:49.607Z,68.4735,-147.1802,5.7,1.3,ml,,,,0.46,ak,ak016df5v5tc,2019-06-17T20:03:30.647Z,"78km WNW of Arctic Village, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-10-18T15:01:08.990Z,38.8294983,-122.8043365,0.34,0.89,md,14,96,0.01441,0.03,nc,nc72714181,2017-02-11T04:01:02.782Z,"7km W of Cobb, California",earthquake,0.22,0.74,0.08,3,automatic,nc,nc
2016-10-18T15:00:03.000Z,61.1601,-140.027,4,1,ml,,,,0.61,ak,ak14237354,2019-06-17T20:03:30.207Z,"143km WNW of Haines Junction, Canada",earthquake,0.3,0.4,,,reviewed,ak,ak
2016-10-18T14:53:18.680Z,24.8695,126.7721,12.13,4.3,mb,,130,2.379,0.74,us,us20007gd4,2017-01-15T01:13:59.040Z,"150km E of Hirara, Japan",earthquake,10.2,1.6,0.16,11,reviewed,us,us
2016-10-18T14:40:50.510Z,36.412,-96.8353,4.24,2.1,ml,,114,0.05,0.1,us,us20007f28,2017-01-15T01:13:57.040Z,"8km NNW of Pawnee, Oklahoma",earthquake,0.9,3.2,0.077,22,reviewed,us,us
2016-10-18T14:20:22.750Z,36.5691667,-121.1341667,8.16,1.19,md,19,86,0.04505,0.1,nc,nc72714171,2017-02-11T04:00:55.063Z,"23km NE of Soledad, California",earthquake,0.27,0.46,0.293,17,reviewed,nc,nc
2016-10-18T13:48:36.994Z,62.1647,-149.0778,38,1.8,ml,,,,0.5,ak,ak016df4ycab,2019-06-17T20:03:29.811Z,"40km E of Y, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-10-18T13:46:07.720Z,38.8353333,-122.8061667,2.84,0.64,md,16,53,0.01261,0.04,nc,nc71105034,2017-02-11T04:00:49.691Z,"7km WNW of Cobb, California",earthquake,0.17,0.32,,1,reviewed,nc,nc
2016-10-18T13:46:06.070Z,38.8356667,-122.8078333,2.18,,,28,45,0.01261,0.04,nc,nc72714166,2017-02-11T04:00:44.221Z,"7km WNW of Cobb, California",earthquake,0.19,0.32,,,reviewed,nc,nc
2016-10-18T13:38:47.231Z,56.1508,-159.6505,139.8,2.5,ml,,,,0.23,ak,ak016df4w7wz,2019-05-21T09:27:52.178Z,"56km WSW of Chignik Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-10-18T13:36:18.496Z,37.4346,-117.0799,0,-0.2,ml,5,240.95,0.197,0.0879,nn,nn00563909,2018-07-02T18:05:31.771Z,"33km SSE of Goldfield, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2016-10-18T13:23:46.877Z,64.9638,-149.003,19.5,1.1,ml,,,,0.42,ak,ak016df4t05b,2019-06-17T20:03:29.362Z,"43km N of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
