time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-04-18T11:26:38.620Z,33.477,-116.7886667,3.7,0.3,ml,15,76,0.0366,0.1,ci,ci39395008,2020-04-20T14:18:40.173Z,"8km ENE of Aguanga, CA",earthquake,0.25,0.62,0.112,5,reviewed,ci,ci
2020-04-18T11:26:21.380Z,44.5463333,-115.2546667,11.43,2.4,ml,15,82,0.453,0.18,mb,mb80407749,2020-04-18T16:01:27.190Z,"62km E of Cascade, Idaho",earthquake,0.44,0.97,0.182,12,reviewed,mb,mb
2020-04-18T11:25:29.260Z,38.0431667,-118.7566667,5.33,1.37,md,20,188,0.2874,0.06,nc,nc73372500,2020-04-21T23:25:03.565Z,"29km SE of Bodie, CA",earthquake,0.62,8.21,0.161,19,reviewed,nc,nc
2020-04-18T11:24:44.227Z,42.3297,75.7769,10,4.2,mb,,58,0.203,0.81,us,us70008zbw,2020-07-09T14:31:25.040Z,"36 km WSW of Balykchy, Kyrgyzstan",earthquake,3.3,1.9,0.264,4,reviewed,us,us
2020-04-18T11:22:45.790Z,33.9543333,-116.3748333,6.72,0.64,ml,19,63,0.03132,0.09,ci,ci39395000,2020-04-24T22:50:54.436Z,"12km E of Desert Hot Springs, CA",earthquake,0.18,0.31,0.193,13,reviewed,ci,ci
2020-04-18T11:20:00.697Z,63.5366,-151.0103,13.1,0.6,ml,,,,0.58,ak,ak02050g8rwh,2020-05-08T01:25:17.894Z,"103km W of Cantwell, Alaska",earthquake,,0.2,,,automatic,ak,ak
2020-04-18T11:14:53.818Z,60.3153,-143.0812,2.9,0.7,ml,,,,0.43,ak,ak02050g7ppc,2020-05-08T01:25:17.004Z,"45km NW of Cape Yakataga, Alaska",earthquake,,0.3,,,automatic,ak,ak
2020-04-18T11:01:57.770Z,19.4773333,-155.5928333,0.06,1.29,md,43,76,0.01542,0.18,hv,hv71479282,2020-04-21T02:44:58.280Z,"28km E of Honaunau-Napoopoo, Hawaii",earthquake,0.33,0.55,0.066,16,reviewed,hv,hv
2020-04-18T11:01:57.580Z,19.4861667,-155.5925,-1.45,1.33,md,47,72,0.02227,0.15,hv,hv71479277,2020-04-20T22:58:26.720Z,"28km E of Honaunau-Napoopoo, Hawaii",earthquake,0.2,0.25,0.135,20,reviewed,hv,hv
2020-04-18T10:55:22.180Z,38.0606667,-118.7188333,2.79,2.02,md,27,115,0.2543,0.05,nc,nc73372495,2020-04-28T01:28:05.890Z,"31km ESE of Bodie, CA",earthquake,0.39,7.58,0.189,11,reviewed,nc,nc
2020-04-18T10:53:44.708Z,61.3293,-147.7674,0,1,ml,,,,0.57,ak,ak02050fumcf,2020-05-08T01:25:16.061Z,"70km ESE of Lazy Mountain, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-04-18T10:53:32.170Z,33.728,-116.8333333,16.37,0.73,ml,32,73,0.1,0.15,ci,ci39394976,2020-04-20T01:26:20.490Z,"6km ESE of Valle Vista, CA",earthquake,0.28,0.47,0.311,13,reviewed,ci,ci
2020-04-18T10:53:26.670Z,33.5,-116.5041667,9.95,-0.19,ml,10,105,0.06157,0.08,ci,ci39394984,2020-04-20T01:17:10.501Z,"17km ESE of Anza, CA",earthquake,0.24,0.67,0.105,4,reviewed,ci,ci
2020-04-18T10:48:02.497Z,61.4629,-152.0086,4.3,1.1,ml,,,,0.59,ak,ak02050ftgfr,2020-05-08T01:25:15.149Z,"94km NNW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-04-18T10:44:19.330Z,54.1395,-165.9443333,2.95,-0.81,ml,4,190,0.0186,0.21,av,av70887604,2020-04-20T19:43:27.910Z,"11km W of Akutan, Alaska",earthquake,1.43,0.64,0.142,3,reviewed,av,av
2020-04-18T10:42:22.974Z,63.004,-150.9123,118.8,1.4,ml,,,,0.47,ak,ak02050fs7t9,2020-05-08T01:25:13.226Z,"86km NNW of Talkeetna, Alaska",earthquake,,0.4,,,automatic,ak,ak
2020-04-18T10:42:09.050Z,35.5951667,-117.8811667,7.72,0.82,ml,21,62,0.01523,0.1,ci,ci39394968,2020-04-24T22:45:17.916Z,"8km SW of Inyokern, CA",earthquake,0.16,0.3,0.093,12,reviewed,ci,ci
2020-04-18T10:39:41.508Z,58.2145,-138.1066,24.9,1.8,ml,,,,0.98,ak,ak02050frlvu,2020-05-08T20:40:09.351Z,"140km W of Gustavus, Alaska",earthquake,,7.1,,,reviewed,ak,ak
2020-04-18T10:39:32.440Z,40.3631667,-124.1843333,14.21,1.22,md,16,71,0.0726,0.15,nc,nc73372490,2020-04-22T18:18:04.003Z,"10km ENE of Petrolia, CA",earthquake,0.38,0.7,0.092,9,reviewed,nc,nc
2020-04-18T10:36:11.773Z,66.2729,-157.1576,5.7,1.4,ml,,,,0.44,ak,ak02050fqwbd,2020-05-08T01:25:12.283Z,"71km S of Kobuk, Alaska",earthquake,,0.2,,,automatic,ak,ak
2020-04-18T10:35:04.010Z,40.244,-121.1438333,6.42,1.11,md,11,111,0.003885,0.08,nc,nc73372485,2020-04-22T17:51:04.701Z,"4km NE of Almanor, CA",earthquake,0.44,0.54,0.255,7,reviewed,nc,nc
2020-04-18T10:34:53.198Z,62.4532,-142.7682,2.2,0.9,ml,,,,0.56,ak,ak02050fqkmt,2020-05-08T01:25:14.264Z,"99km S of Tok, Alaska",earthquake,,0.3,,,automatic,ak,ak
2020-04-18T10:32:57.580Z,35.5951667,-117.882,7.37,1.79,ml,28,52,0.0149,0.12,ci,ci39394960,2020-04-20T14:19:43.160Z,"8km SW of Inyokern, CA",earthquake,0.17,0.45,0.238,25,reviewed,ci,ci
2020-04-18T10:32:32.350Z,35.5958333,-117.8848333,7.49,1.03,ml,15,81,0.01335,0.08,ci,ci39394952,2020-04-20T14:19:28.602Z,"9km SW of Inyokern, CA",earthquake,0.2,0.34,0.14,12,reviewed,ci,ci
2020-04-18T10:28:27.010Z,38.4686667,-112.7955,2.37,-0.11,md,6,186,0.05266,0.01,uu,uu60379762,2020-04-21T18:40:51.930Z,"20km ENE of Milford, Utah",earthquake,0.63,1.9,0.448,3,reviewed,uu,uu
2020-04-18T10:25:33.510Z,38.4713333,-112.7893333,1.22,-0.21,md,6,185,0.05794,0.03,uu,uu60379757,2020-04-21T18:39:11.430Z,"21km ENE of Milford, Utah",earthquake,0.49,3.35,0.451,2,reviewed,uu,uu
2020-04-18T10:24:25.956Z,61.3473,-147.6854,0,1.3,ml,,,,0.85,ak,ak02050fod7s,2020-05-08T01:25:11.361Z,"73km ESE of Lazy Mountain, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-04-18T10:24:05.724Z,60.0988,-140.2017,8.2,1.2,ml,,,,0.73,ak,ak02050fobif,2020-05-08T01:25:10.361Z,"66km NNW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-04-18T10:23:19.729Z,57.5006,-154.6148,44.9,1.4,ml,,,,0.66,ak,ak02050fo4z0,2020-05-08T01:25:09.533Z,"38km W of Larsen Bay, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2020-04-18T10:22:24.960Z,35.7438333,-117.567,3.24,1,ml,14,151,0.07592,0.18,ci,ci39394944,2020-04-20T14:19:44.505Z,"15km W of Searles Valley, CA",earthquake,0.5,1.34,0.055,11,reviewed,ci,ci
2020-04-18T10:19:27.859Z,38.0488,-118.6973,6.7,1,ml,9,110.09,0.253,0.1738,nn,nn00722935,2020-04-20T18:30:04.992Z,"50km NNE of Mammoth Lakes, California",earthquake,,1.9,0.3,3,reviewed,nn,nn
2020-04-18T10:16:53.500Z,38.4643333,-112.797,3.89,0.62,md,10,186,0.05086,0.12,uu,uu60379752,2020-04-21T18:37:05.680Z,"20km ENE of Milford, Utah",earthquake,0.74,1.22,0.363,3,reviewed,uu,uu
2020-04-18T10:15:20.690Z,38.4611667,-112.7963333,3.88,0.83,md,10,188,0.05114,0.12,uu,uu60379747,2020-04-21T18:35:00.000Z,"20km ENE of Milford, Utah",earthquake,0.61,1.03,0.295,3,reviewed,uu,uu
2020-04-18T10:13:15.630Z,37.6386667,-118.7981667,6.27,0.71,md,17,225,0.02994,0.09,nc,nc73372475,2020-04-21T21:40:06.820Z,"14km NW of Toms Place, CA",earthquake,0.5,0.76,0.119,14,reviewed,nc,nc
2020-04-18T10:08:36.900Z,38.4693333,-112.8005,4.84,-0.25,md,8,195,0.04895,0.1,uu,uu60021499,2020-04-21T19:58:15.470Z,"20km ENE of Milford, Utah",earthquake,0.66,1.32,0.523,3,reviewed,uu,uu
2020-04-18T10:08:05.920Z,38.464,-112.7926667,2.72,0.06,md,9,188,0.05421,0.1,uu,uu60379742,2020-04-21T19:53:02.520Z,"20km ENE of Milford, Utah",earthquake,0.59,1.63,0.412,3,reviewed,uu,uu
2020-04-18T10:07:48.268Z,59.8161,-152.4921,76.1,1.7,ml,,,,0.42,ak,ak02050fkrkq,2020-05-08T20:40:01.152Z,"37km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-04-18T10:03:48.290Z,38.4736667,-112.7995,5.14,0.55,md,10,105,0.05081,0.06,uu,uu60379737,2020-04-21T19:43:10.190Z,"20km ENE of Milford, Utah",earthquake,0.48,0.89,0.09,5,reviewed,uu,uu
2020-04-18T10:02:25.710Z,44.3248333,-115.1726667,4.19,2.42,ml,12,68,0.285,0.25,mb,mb80407729,2020-04-18T15:54:39.520Z,"72km ESE of Cascade, Idaho",earthquake,0.54,1.36,0.214,14,reviewed,mb,mb
2020-04-18T09:52:38.150Z,19.1938324,-155.4571686,34.4,1.87,md,45,156,0.07118,0.12,hv,hv71479197,2020-04-18T09:55:43.470Z,"2km ESE of Pahala, Hawaii",earthquake,0.73,0.69,0.01,3,automatic,hv,hv
2020-04-18T09:48:19.530Z,37.6596667,-118.8493333,2.41,0.28,md,6,187,0.02416,0.02,nc,nc73372470,2020-04-21T21:46:03.865Z,"12km ENE of Mammoth Lakes, CA",earthquake,0.59,1.21,0.108,5,reviewed,nc,nc
2020-04-18T09:41:36.130Z,35.3441667,-117.9853333,0.85,1.1,ml,24,62,0.1374,0.17,ci,ci39394936,2020-04-24T01:25:00.780Z,"24km N of California City, CA",earthquake,0.25,0.69,0.153,20,reviewed,ci,ci
2020-04-18T09:35:37.010Z,18.0075,-66.768,12,2.33,md,15,147,0.1158,0.22,pr,pr2020109013,2020-04-18T10:16:33.377Z,"1km S of Magas Arriba, Puerto Rico",earthquake,0.61,0.35,0.38,12,reviewed,pr,pr
2020-04-18T09:31:51.870Z,35.5935,-117.8838333,7.23,1.52,ml,23,77,0.01582,0.16,ci,ci39394920,2020-04-20T14:20:47.980Z,"9km SW of Inyokern, CA",earthquake,0.24,0.55,0.232,26,reviewed,ci,ci
2020-04-18T09:31:38.959Z,60.2744,-151.0184,53.5,0.9,ml,,,,0.36,ak,ak02050f4gfm,2020-05-08T01:25:07.502Z,"19km ESE of Cohoe, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-04-18T09:28:38.000Z,48.0605,-119.741833333333,15.5,0.96,md,9,129,0.07828,0.17,uw,uw61609661,2020-04-18T19:16:52.630Z,"4km SE of Brewster, Washington",earthquake,0.72,0.63,0.179550912426142,5,reviewed,uw,uw
2020-04-18T09:25:24.032Z,66.317,-157.1955,4.8,1.1,ml,,,,0.58,ak,ak02050f34zg,2020-05-08T01:25:06.524Z,"67km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-04-18T09:24:18.247Z,27.2034,140.0712,473.69,5.7,mww,,28,1.886,0.99,us,us70008za4,2020-07-09T14:31:25.040Z,"Bonin Islands, Japan region",earthquake,9,4.1,0.08,15,reviewed,us,us
2020-04-18T09:23:58.770Z,40.7255,-112.0583333,9.04,0.9,ml,18,78,0.01713,0.1,uu,uu60379727,2020-04-21T18:01:54.830Z,"4km ENE of Magna, Utah",earthquake,0.3,0.51,0.363,2,reviewed,uu,uu
2020-04-18T09:17:46.420Z,19.2136669,-155.3983307,31.77,2.12,ml,54,153,0.02372,0.12,hv,hv71479167,2020-04-18T09:23:21.080Z,"8km E of Pahala, Hawaii",earthquake,0.48,0.7,3.38,7,automatic,hv,hv
2020-04-18T09:15:58.693Z,39.1238,-119.7313,8,1.2,ml,16,68.52,0.028,0.1587,nn,nn00722926,2020-04-19T02:08:38.407Z,"5km SE of Carson City, Nevada",earthquake,,1.3,0.4,4,reviewed,nn,nn
2020-04-18T09:12:53.670Z,58.192,-155.3563333,1.15,-0.44,ml,6,215,0.02344,0.12,av,av70887599,2020-04-20T19:34:22.260Z,"94km SE of King Salmon, Alaska",earthquake,0.83,0.67,0.241,6,reviewed,av,av
2020-04-18T09:11:13.274Z,59.8199,-152.186,64.5,0.9,ml,,,,0.48,ak,ak02050f041e,2020-05-08T01:25:05.645Z,"20km WNW of Anchor Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-04-18T09:10:46.370Z,33.4993333,-116.5193333,9.01,0.37,ml,14,87,0.05883,0.16,ci,ci39394912,2020-04-20T14:23:50.496Z,"16km ESE of Anza, CA",earthquake,0.31,0.86,0.175,8,reviewed,ci,ci
2020-04-18T09:09:50.373Z,59.6418,-151.7569,48.1,1.6,ml,,,,0.6,ak,ak02050ezrl8,2020-05-08T01:25:04.649Z,"11km W of Homer, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-04-18T09:08:57.950Z,35.957,-117.6693333,4.11,1.02,ml,13,100,0.01786,0.11,ci,ci39394904,2020-04-20T14:24:07.104Z,"22km E of Little Lake, CA",earthquake,0.25,0.35,0.127,12,reviewed,ci,ci
2020-04-18T09:08:27.050Z,38.4653333,-112.7933333,3.08,-0.38,md,9,187,0.05383,0.14,uu,uu60379722,2020-04-21T19:43:31.940Z,"20km ENE of Milford, Utah",earthquake,0.86,1.76,0.196,3,reviewed,uu,uu
2020-04-18T09:07:17.670Z,17.9986,-66.7665,15,1.98,ml,14,156,0.1151,0.2,pr,pr2020109011,2020-04-18T10:13:46.992Z,"2km S of Magas Arriba, Puerto Rico",earthquake,0.75,0.61,0,0,reviewed,pr,pr
2020-04-18T09:04:23.180Z,33.4953333,-116.4993333,12,0.85,ml,37,59,0.06741,0.21,ci,ci39394896,2020-04-20T14:24:53.930Z,"18km ESE of Anza, CA",earthquake,0.25,0.53,0.168,24,reviewed,ci,ci
2020-04-18T09:02:58.510Z,35.9643333,-117.6655,3.84,1.65,ml,21,108,0.02048,0.12,ci,ci39394880,2020-04-20T14:25:56.970Z,"22km E of Little Lake, CA",earthquake,0.22,0.4,0.112,26,reviewed,ci,ci
2020-04-18T09:01:03.037Z,44.27,-114.9223,10.45,2.3,ml,,65,0.402,0.54,us,us70008z8u,2020-07-09T14:31:25.040Z,"5 km NNE of Stanley, Idaho",earthquake,2.2,8.6,0.069,28,reviewed,us,us
2020-04-18T08:55:37.150Z,55.5508333,-161.9865,1,0.89,ml,5,310,0.04477,0.07,av,av70887584,2020-04-20T19:05:39.760Z,"61km NE of Cold Bay, Alaska",earthquake,0.57,0.19,0.264,5,reviewed,av,av
2020-04-18T08:53:32.916Z,44.4,-115.161,10,2.4,ml,,55,0.349,0.51,us,us70008zf1,2020-07-09T14:31:25.040Z,"26 km NW of Stanley, Idaho",earthquake,2,2,0.066,30,reviewed,us,us
2020-04-18T08:53:06.103Z,60.5209,-151.592,56,1,ml,,,,0.44,ak,ak02050eno2g,2020-05-08T01:25:03.667Z,"18km WSW of Kenai, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-04-18T08:45:40.040Z,17.8808,-66.783,5,2.5,md,10,243,0.1347,0.3,pr,pr2020109012,2020-04-18T10:15:06.753Z,"13km SSE of Indios, Puerto Rico",earthquake,1.07,0.67,0.12,5,reviewed,pr,pr
2020-04-18T08:39:52.970Z,38.8188333,-122.8246667,2.17,0.36,md,32,49,0.009156,0.04,nc,nc73372460,2020-04-21T21:36:03.788Z,"8km NW of The Geysers, CA",earthquake,0.15,0.27,0.246,3,reviewed,nc,nc
2020-04-18T08:38:11.360Z,46.198,-122.19,3.79,0.61,md,12,109,0.001877,0.06,uw,uw61609641,2020-04-24T23:05:38.620Z,"37km NNE of Amboy, Washington",earthquake,0.46,1.04,0.112426198864259,5,reviewed,uw,uw
2020-04-18T08:34:23.660Z,38.4675,-112.7928333,2.61,-0.18,md,6,186,0.05452,0.04,uu,uu60379702,2020-04-21T18:15:50.830Z,"20km ENE of Milford, Utah",earthquake,0.44,1.66,0.449,3,reviewed,uu,uu
2020-04-18T08:33:44.741Z,44.3392,-115.181,10.95,2.8,ml,,70,0.291,0.59,us,us70008z8c,2020-07-09T14:31:25.040Z,"23 km NW of Stanley, Idaho",earthquake,1.9,10.4,0.052,48,reviewed,us,us
2020-04-18T08:32:23.150Z,38.0518333,-118.7678333,4.84,1.36,md,21,193,0.2875,0.05,nc,nc73372455,2020-04-22T17:23:03.528Z,"28km SE of Bodie, CA",earthquake,0.6,7.77,0.134,20,reviewed,nc,nc
2020-04-18T08:31:14.090Z,38.4626667,-112.7901667,1.33,-0.45,md,9,188,0.05606,0.11,uu,uu60379697,2020-04-21T18:39:33.090Z,"20km ENE of Milford, Utah",earthquake,0.5,3.03,0.359,2,reviewed,uu,uu
2020-04-18T08:27:50.753Z,-27.7021,-67.8309,128.02,4.6,mb,,79,1.442,1.2,us,us70008z8a,2020-07-09T14:31:25.040Z,"21 km W of Fiambalá, Argentina",earthquake,6.4,8.4,0.136,16,reviewed,us,us
2020-04-18T08:27:27.270Z,36.1013333,-117.8636667,2.52,0.98,ml,15,154,0.01771,0.07,ci,ci39394864,2020-04-24T01:13:11.737Z,"10km NE of Coso Junction, CA",earthquake,0.23,0.19,0.226,5,reviewed,ci,ci
2020-04-18T08:26:52.170Z,33.5263333,-116.7196667,4,0.47,ml,27,53,0.04165,0.13,ci,ci39394856,2020-04-20T14:25:59.504Z,"5km SW of Anza, CA",earthquake,0.19,0.34,0.14,14,reviewed,ci,ci
2020-04-18T08:25:55.731Z,56.7677,-149.3305,12,2.1,ml,,,,0.64,ak,ak02050ehwig,2020-05-08T01:25:02.789Z,"217km ESE of Kodiak, Alaska",earthquake,,3.9,,,reviewed,ak,ak
2020-04-18T08:25:37.052Z,27.1264,140.1349,453,6.6,mww,,28,1.827,0.85,us,us70008z89,2020-07-09T14:31:24.040Z,"Bonin Islands, Japan region",earthquake,8.6,2,0.045,48,reviewed,us,us
2020-04-18T08:24:16.830Z,36.102,-117.8661667,2.49,0.84,ml,21,112,0.01804,0.1,ci,ci39394848,2020-04-24T01:09:25.268Z,"10km NE of Coso Junction, CA",earthquake,0.15,0.17,0.299,10,reviewed,ci,ci
2020-04-18T08:22:01.330Z,38.468,-112.7933333,2.54,-0.6,md,7,199,0.05422,0.11,uu,uu60379692,2020-04-21T18:40:18.380Z,"20km ENE of Milford, Utah",earthquake,0.68,2.28,0.412,2,reviewed,uu,uu
2020-04-18T08:09:23.910Z,38.0178,-118.7785,0.2,1.3,ml,9,93.62,0.322,0.19,nn,nn00722908,2020-04-18T08:37:40.802Z,"44km NNE of Mammoth Lakes, California",earthquake,,12.4,,,automatic,nn,nn
2020-04-18T08:09:05.120Z,17.8906,-66.8666,12,2.57,md,17,231,0.0854,0.13,pr,pr2020109010,2020-04-18T10:12:08.169Z,"9km SSE of Guanica, Puerto Rico",earthquake,0.61,0.44,0.4,13,reviewed,pr,pr
2020-04-18T08:08:06.138Z,63.5076,-149.9059,15.1,0.7,ml,,,,0.41,ak,ak02050ee0v8,2020-05-08T01:25:01.910Z,"49km WNW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-04-18T08:00:17.080Z,38.4678333,-112.7936667,2.22,-0.14,md,6,186,0.05393,0.02,uu,uu60379687,2020-04-21T19:18:17.290Z,"20km ENE of Milford, Utah",earthquake,0.61,2.31,0.509,3,reviewed,uu,uu
2020-04-18T07:59:58.730Z,38.468,-112.799,3.42,-0.92,md,6,299,0.04984,0.06,uu,uu60021494,2020-04-21T19:24:34.380Z,"20km ENE of Milford, Utah",earthquake,1.16,1.78,0.431,2,reviewed,uu,uu
2020-04-18T07:56:34.730Z,17.942,-66.9418,13,2.3,md,16,205,0.0708,0.18,pr,pr2020109009,2020-04-18T10:10:42.560Z,"4km SW of Guanica, Puerto Rico",earthquake,0.78,0.33,0.32,11,reviewed,pr,pr
2020-04-18T07:52:45.950Z,17.947,-66.9013,10,2.41,md,19,199,0.0357,0.12,pr,pr2020109008,2020-04-18T10:08:50.560Z,"2km SSE of Guanica, Puerto Rico",earthquake,0.48,0.38,0.25,13,reviewed,pr,pr
2020-04-18T07:51:06.424Z,-45.0473,167.4698,74.67,4.4,mb,,88,0.473,0.61,us,us70008z7v,2020-07-09T14:31:24.040Z,"45 km NNW of Te Anau, New Zealand",earthquake,5.1,6.5,0.169,10,reviewed,us,us
2020-04-18T07:37:07.000Z,38.0455,-118.7656667,4.44,1.47,md,21,190,0.2907,0.05,nc,nc73372450,2020-04-28T01:13:02.794Z,"28km SE of Bodie, CA",earthquake,0.65,7.48,0.222,19,reviewed,nc,nc
2020-04-18T07:34:43.668Z,-23.6944,69.5278,10,4.8,mb,,149,20.586,0.64,us,us70008z81,2020-07-09T14:31:24.040Z,"Mid-Indian Ridge",earthquake,13.1,1.9,0.088,40,reviewed,us,us
2020-04-18T07:29:15.989Z,66.3147,-157.3733,5.9,1.1,ml,,,,0.39,ak,ak02050dx41b,2020-05-08T01:25:00.915Z,"69km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-04-18T07:26:53.210Z,33.3183333,-116.08,1.88,1.13,ml,26,52,0.08759,0.21,ci,ci39394832,2020-04-20T19:14:36.792Z,"12km W of Salton City, CA",earthquake,0.26,0.51,0.146,33,reviewed,ci,ci
2020-04-18T07:24:16.310Z,38.0568333,-118.7255,4.51,1.74,md,24,114,0.2607,0.06,nc,nc73372445,2020-04-21T21:17:04.653Z,"30km SE of Bodie, CA",earthquake,0.31,7.59,0.244,23,reviewed,nc,nc
2020-04-18T07:15:34.740Z,33.2551667,-115.9988333,5.33,1.09,ml,25,70,0.02714,0.19,ci,ci39394824,2020-04-24T01:02:06.126Z,"6km SW of Salton City, CA",earthquake,0.28,0.41,0.201,17,reviewed,ci,ci
2020-04-18T07:15:09.210Z,38.4693333,-112.8265,5.78,-0.62,md,4,270,0.02935,0.08,uu,uu60379682,2020-04-21T18:04:00.530Z,"17km ENE of Milford, Utah",earthquake,1.84,1.02,0.345,2,reviewed,uu,uu
2020-04-18T07:08:57.297Z,62.9241,-150.3093,13.8,0.8,ml,,,,0.65,ak,ak02050dssy5,2020-05-08T01:24:59.995Z,"67km N of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-04-18T07:08:11.680Z,44.7528333,-109.9616667,11.5,0.81,md,6,95,0.03527,0.12,uu,uu60379677,2020-04-21T17:51:54.260Z,"74km SW of Red Lodge, Montana",earthquake,0.7,1.04,0.185,4,reviewed,uu,uu
2020-04-18T07:06:40.480Z,38.467,-112.7965,2.81,-0.5,md,5,288,0.0516,0.02,uu,uu60379672,2020-04-21T17:46:33.240Z,"20km ENE of Milford, Utah",earthquake,0.87,1.9,0.403,2,reviewed,uu,uu
2020-04-18T06:59:30.980Z,46.1978333333333,-122.175333333333,2.27,-0.12,md,7,146,0.007448,0.09,uw,uw61609596,2020-04-18T19:25:11.890Z,"38km NNE of Amboy, Washington",earthquake,0.41,1.34,0.652117443443916,3,reviewed,uw,uw
2020-04-18T06:51:29.005Z,60.1349,-139.2346,14.3,0.7,ml,,,,0.63,ak,ak02050dgf4t,2020-05-08T01:24:59.187Z,"71km NNE of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-04-18T06:50:23.510Z,33.4968333,-116.4896667,13.75,0.21,ml,15,134,0.06966,0.07,ci,ci39394816,2020-04-24T00:56:59.670Z,"18km ESE of Anza, CA",earthquake,0.24,0.42,0.04,6,reviewed,ci,ci
2020-04-18T06:45:27.289Z,36.37616667,-97.72133333,7.34,1.78,ml,95,35,0,0.2,ok,ok2020hpvs,2020-04-20T14:05:56.119Z,"14km E of Enid, Oklahoma",earthquake,,0.4,0.24,14,reviewed,ok,ok
2020-04-18T06:43:14.425Z,-23.8268,69.3938,10,4.3,mb,,76,20.446,1.07,us,us60009bdt,2020-07-09T14:31:24.040Z,"Mid-Indian Ridge",earthquake,8.7,1.9,0.148,13,reviewed,us,us
2020-04-18T06:42:34.918Z,63.7265,-148.841,101.7,1.1,ml,,,,0.46,ak,ak02050deife,2020-05-08T01:24:58.234Z,"15km SSE of Healy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-04-18T06:41:56.593Z,51.3463,177.9355,35,3.2,ml,,214,0.706,0.91,us,us70009c3j,2020-07-09T14:31:24.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,8.2,2,0.115,10,reviewed,us,us
2020-04-18T06:39:53.920Z,46.8803333333333,-121.940333333333,9.27,0.44,ml,13,90,0.0161,0.09,uw,uw61609591,2020-04-18T19:21:24.850Z,"24km E of Eatonville, Washington",earthquake,0.44,0.47,0.149140042667135,6,reviewed,uw,uw
2020-04-18T06:39:50.153Z,51.8409,-177.7596,8.4,1.4,ml,,,,0.55,ak,ak02050ddw93,2020-05-08T01:25:46.077Z,"26km E of Tanaga Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-04-18T06:35:48.210Z,61.8026,-149.8676,38.6,0.9,ml,,,,0.68,ak,ak02050dd174,2020-05-08T01:24:56.328Z,"10km NE of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-04-18T06:35:05.840Z,38.4703333,-112.7968333,3.37,0.31,md,7,184,0.05198,0.05,uu,uu60379667,2020-04-21T19:00:37.940Z,"20km ENE of Milford, Utah",earthquake,0.49,1.08,0.215,3,reviewed,uu,uu
2020-04-18T06:34:57.820Z,44.7331667,-110.8828333,3.53,-0.43,md,7,95,0.05978,0.1,uu,uu60021489,2020-04-21T19:06:49.950Z,"19km ENE of West Yellowstone, Montana",earthquake,0.34,2.66,0.158,4,reviewed,uu,uu
2020-04-18T06:33:40.120Z,38.4725,-112.801,2.99,-0.33,md,5,296,0.04935,0.04,uu,uu60379662,2020-09-02T14:38:56.250Z,"20 km ENE of Milford, Utah",earthquake,1.11,1.95,0.299,2,reviewed,uu,uu
2020-04-18T06:30:13.330Z,38.4645,-112.8586667,3.78,-0.53,md,4,194,0.006082,0.15,uu,uu60021474,2020-04-21T17:31:24.930Z,"15km ENE of Milford, Utah",earthquake,2.52,1.38,0.42,2,reviewed,uu,uu
2020-04-18T06:29:48.320Z,38.4715,-112.7936667,2.42,0.45,md,10,106,0.05466,0.05,uu,uu60379657,2020-04-21T17:03:37.290Z,"20km ENE of Milford, Utah",earthquake,0.31,1.36,0.345,3,reviewed,uu,uu
2020-04-18T06:27:11.397Z,69.4772,-144.4784,2,1.4,ml,,,,0.36,ak,ak02050db8o3,2020-05-08T01:25:45.208Z,"80km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-04-18T06:26:36.070Z,37.661,-118.8563333,0.79,0.33,md,10,147,0.02816,0.03,nc,nc73372440,2020-04-21T21:02:02.552Z,"11km ENE of Mammoth Lakes, CA",earthquake,0.32,1.31,0.446,9,reviewed,nc,nc
2020-04-18T06:23:42.210Z,38.3005,-112.8636667,5.32,0.86,md,9,82,0.1581,0.04,uu,uu60379652,2020-04-20T18:17:21.940Z,"16km SE of Milford, Utah",earthquake,0.3,2.38,0.307,5,reviewed,uu,uu
