time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-10-29T11:07:51.292Z,51.5799,-174.0589,27,2,ml,,,,0.29,ak,ak019dvmw6rd,2019-11-04T17:43:02.517Z,"69km S of Atka, Alaska",earthquake,,19.5,,,reviewed,ak,ak
2019-10-29T11:07:31.700Z,43.4626667,-110.7428333,3.03,1,ml,8,94,0.009,0.13,mb,mb80370009,2019-10-29T14:43:04.470Z,"2km SE of Jackson, Wyoming",earthquake,0.54,0.75,0.187,7,reviewed,mb,mb
2019-10-29T11:04:33.353Z,51.2919,-175.078,6.1,2.1,ml,,,,0.23,ak,ak019dvmvifr,2019-11-04T17:42:36.199Z,"117km SSW of Atka, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-10-29T11:04:28.002Z,36.3803,-116.5516,0,-0.1,ml,5,134.65,0.214,0.1792,nn,nn00708910,2019-10-30T02:07:42.452Z,"54km WNW of Pahrump, Nevada",earthquake,,0,0.43,3,reviewed,nn,nn
2019-10-29T10:58:49.390Z,46.8521666666667,-121.753166666667,1.64,0.63,ml,11,78,,0.06,uw,uw61557741,2019-10-29T18:22:47.070Z,"28km NNW of Packwood, Washington",earthquake,0.34,0.44,0.209875589791541,6,reviewed,uw,uw
2019-10-29T10:56:31.828Z,39.3925,-119.571,12,0.8,ml,13,108.68,0.236,0.1183,nn,nn00708902,2019-10-30T02:07:41.207Z,"11km NE of Virginia City, Nevada",earthquake,,4.7,0.29,7,reviewed,nn,nn
2019-10-29T10:55:16.270Z,35.8236667,-117.6693333,3.21,0.95,ml,15,71,0.05891,0.17,ci,ci38921767,2019-10-29T10:59:05.856Z,"23km N of Ridgecrest, CA",earthquake,0.31,1.35,0.118,10,automatic,ci,ci
2019-10-29T10:54:43.252Z,63.2846,-151.0906,9,1.8,ml,,,,0.43,ak,ak019dvmkt6u,2019-11-04T17:42:35.308Z,"107km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-29T10:54:17.131Z,36.3867,-116.5566,0,-0.4,ml,4,131.15,0.207,0.0655,nn,nn00708901,2019-10-30T02:07:39.573Z,"55km WNW of Pahrump, Nevada",earthquake,,0,0.52,3,reviewed,nn,nn
2019-10-29T10:54:07.807Z,36.3878,-116.5615,6.5,-0.4,ml,3,129.53,0.204,0.0949,nn,nn00708900,2019-10-30T02:07:38.416Z,"55km WNW of Pahrump, Nevada",earthquake,,24.2,0.55,3,reviewed,nn,nn
2019-10-29T10:53:51.570Z,46.8533333333333,-121.752333333333,1.34,0.81,ml,8,79,,0.06,uw,uw61557736,2019-10-29T17:48:52.390Z,"28km NNW of Packwood, Washington",earthquake,0.3,0.56,0.227205595636423,5,reviewed,uw,uw
2019-10-29T10:53:40.578Z,57.1132,-157.7595,2.6,2,ml,,,,0.55,ak,ak019dvmkla1,2019-11-04T17:42:34.644Z,"113km NNE of Chignik Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-10-29T10:50:56.090Z,35.775,-117.6003333,9.8,1.25,ml,17,122,0.04072,0.17,ci,ci38921759,2019-10-29T13:06:52.081Z,"18km W of Searles Valley, CA",earthquake,0.33,0.78,0.151,13,reviewed,ci,ci
2019-10-29T10:50:23.380Z,35.7155,-117.506,4.05,1.23,ml,20,80,0.08377,0.18,ci,ci38921751,2019-10-29T10:54:02.982Z,"11km WSW of Searles Valley, CA",earthquake,0.31,0.88,0.064,12,automatic,ci,ci
2019-10-29T10:47:56.755Z,62.275,-149.8237,12.2,1.4,ml,,,,0.6,ak,ak019dvmjc7w,2019-11-04T17:42:33.779Z,"12km N of Y, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-29T10:45:01.490Z,36.0961667,-117.8415,1.96,1.01,ml,13,106,0.02395,0.14,ci,ci38921743,2019-10-29T10:48:34.948Z,"11km ENE of Coso Junction, CA",earthquake,0.27,0.28,0.22,13,automatic,ci,ci
2019-10-29T10:44:12.606Z,62.001,-150.9425,6.9,1,ml,,,,0.56,ak,ak019dvmilnu,2019-11-04T17:42:33.085Z,"55km WNW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-29T10:37:31.215Z,61.5127,-146.5714,29.8,3,ml,,,,0.49,ak,ak019dvmh4zy,2020-01-18T20:00:37.040Z,"44km NNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-29T10:32:23.030Z,35.616,-117.4156667,4.93,1,ml,17,111,0.04801,0.16,ci,ci38921735,2019-10-29T10:35:55.502Z,"17km SSW of Trona, CA",earthquake,0.29,0.41,0.172,10,automatic,ci,ci
2019-10-29T10:31:54.517Z,38.1704,-118.1601,6.6,1.1,ml,4,285.93,0.263,0.0266,nn,nn00708899,2019-10-30T02:07:37.162Z,"56km SE of Hawthorne, Nevada",earthquake,,49.4,0,1,reviewed,nn,nn
2019-10-29T10:26:21.030Z,35.8115,-117.615,10.92,0.85,ml,10,68,0.01483,0.19,ci,ci38921727,2019-10-29T13:06:52.845Z,"20km WNW of Searles Valley, CA",earthquake,0.54,1.03,0.134,7,reviewed,ci,ci
2019-10-29T10:20:20.690Z,46.8523333333333,-121.754166666667,1.5,0.7,ml,12,80,,0.08,uw,uw61557726,2019-11-04T23:07:02.180Z,"28km NNW of Packwood, Washington",earthquake,0.32,0.54,0.142596018902758,4,reviewed,uw,uw
2019-10-29T10:18:06.860Z,19.361166,-155.3016663,25.86,1.77,md,48,41,0.02538,0.12,hv,hv71202996,2019-10-29T10:21:28.050Z,"10km SW of Volcano, Hawaii",earthquake,0.48,0.47,0.17,17,automatic,hv,hv
2019-10-29T10:14:41.860Z,40.1444,-120.2801,6.5,1.5,ml,9,168.98,0.285,0.1769,nn,nn00708898,2019-10-30T02:07:36.022Z,"26km SE of Janesville, California",earthquake,,3.2,0.22,6,reviewed,nn,nn
2019-10-29T10:11:46.924Z,57.9107,-156.3697,137.6,2.1,ml,,,,0.27,ak,ak019dvmblok,2020-01-18T20:00:58.040Z,"88km SSE of King Salmon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-10-29T10:05:25.100Z,35.7843333,-117.5935,10.96,1.23,ml,20,129,0.03151,0.19,ci,ci38921719,2019-10-29T13:07:07.680Z,"17km W of Searles Valley, CA",earthquake,0.4,0.69,0.144,11,reviewed,ci,ci
2019-10-29T09:47:50.090Z,35.6758347,-117.5465012,7.37,0.89,ml,10,144,0.1125,0.08,ci,ci38921711,2019-10-29T09:51:29.028Z,"13km ENE of Ridgecrest, CA",earthquake,0.64,1.69,0.06,3,automatic,ci,ci
2019-10-29T09:45:50.900Z,38.3855,-112.4233333,6.02,1.07,md,4,273,0.2244,0.11,uu,uu60347582,2019-10-29T14:54:20.440Z,"22km ENE of Beaver, Utah",earthquake,1.64,31.61,0.154,2,reviewed,uu,uu
2019-10-29T09:45:12.750Z,36.6608333,-121.2858333,6.12,1.64,md,33,65,0.04925,0.07,nc,nc73298500,2019-10-30T00:31:03.888Z,"15km SSE of Tres Pinos, CA",earthquake,0.21,0.65,0.291,29,reviewed,nc,nc
2019-10-29T09:43:13.783Z,63.1245,-149.4436,79.3,1.5,ml,,,,0.55,ak,ak019dvlwyhm,2019-11-04T17:42:30.373Z,"38km SW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-29T09:42:51.730Z,36.6576667,-121.2876667,5.93,3.14,ml,58,65,0.05151,0.13,nc,nc73298495,2020-01-18T20:00:37.040Z,"15km S of Tres Pinos, CA",earthquake,0.17,0.5,0.132,60,reviewed,nc,nc
2019-10-29T09:39:52.079Z,65.5904,-165.1683,7.3,2.3,ml,,,,0.51,ak,ak019dvlwaan,2020-01-18T20:00:58.040Z,"84km SSE of Shishmaref, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-29T09:39:43.862Z,44.9066,146.6256,170.78,4.1,mb,,174,2.99,0.8,us,us70006427,2020-01-18T20:00:59.040Z,"105km WSW of Kuril'sk, Russia",earthquake,11.4,10.2,0.14,14,reviewed,us,us
2019-10-29T09:34:12.530Z,36.6631667,-121.2893333,7.41,3.35,ml,65,54,0.04852,0.09,nc,nc73298490,2020-01-18T20:00:37.040Z,"14km S of Tres Pinos, CA",earthquake,0.14,0.47,0.125,76,reviewed,nc,nc
2019-10-29T09:30:48.910Z,36.6615,-121.2921667,5.74,2.31,md,23,159,0.05111,0.07,nc,nc73298485,2019-10-30T02:39:03.971Z,"14km S of Tres Pinos, CA",earthquake,0.37,0.73,0.213,17,reviewed,nc,nc
2019-10-29T09:29:16.730Z,35.746,-117.575,3.39,1.04,ml,22,124,0.07196,0.2,ci,ci38921687,2019-10-29T13:07:23.999Z,"16km W of Searles Valley, CA",earthquake,0.37,1.38,0.17,9,reviewed,ci,ci
2019-10-29T09:27:29.155Z,66.3521,-157.3604,4.5,1.1,ml,,,,0.34,ak,ak019dvltk5v,2019-11-04T17:43:01.084Z,"65km SSW of Kobuk, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-10-29T09:26:26.730Z,66.3137,-157.183,2.8,1.1,ml,,,,0.35,ak,ak019dvltc9d,2019-11-04T17:43:00.395Z,"67km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-29T09:20:52.900Z,35.6071663,-117.4786682,8.06,1.51,ml,17,138,0.0246,0.11,ci,ci38921679,2019-10-29T09:24:37.869Z,"18km E of Ridgecrest, CA",earthquake,0.4,0.95,0.101,3,automatic,ci,ci
2019-10-29T09:20:44.360Z,46.8523333333333,-121.753666666667,1.55,1.01,ml,13,79,,0.07,uw,uw61557721,2019-11-04T22:50:08.040Z,"28km NNW of Packwood, Washington",earthquake,0.33,0.54,0.215815326184905,6,reviewed,uw,uw
2019-10-29T09:20:04.396Z,62.2867,-148.9215,42.8,1.1,ml,,,,0.3,ak,ak019dvlrw1v,2019-11-04T17:42:28.885Z,"50km ENE of Y, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-10-29T09:18:33.196Z,66.347,-157.2688,5.3,1.3,ml,,,,0.24,ak,ak019dvlrn4i,2019-11-04T17:42:29.677Z,"64km SSW of Kobuk, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-10-29T09:17:51.054Z,66.339,-157.2337,4.1,1.2,ml,,,,0.17,ak,ak019dvlrgox,2019-11-04T17:42:59.669Z,"65km SSW of Kobuk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-10-29T09:13:10.320Z,46.853,-121.754833333333,1.4,0.35,ml,11,81,,0.07,uw,uw61557716,2019-11-04T22:24:01.830Z,"28km NNW of Packwood, Washington",earthquake,0.38,0.41,0.0568059497303717,4,reviewed,uw,uw
2019-10-29T09:12:08.200Z,19.7473333,-156.0925,11.12,1.96,md,37,250,0.1174,0.13,hv,hv71202931,2020-01-18T20:00:37.040Z,"11km W of Kalaoa, Hawaii",earthquake,1.2,0.92,0.137,19,reviewed,hv,hv
2019-10-29T09:09:01.420Z,44.791,-111.1025,10.94,0.54,md,9,118,0.005902,0.1,uu,uu60347577,2019-10-29T13:34:58.700Z,"14km N of West Yellowstone, Montana",earthquake,0.72,1.73,0.371,6,reviewed,uu,uu
2019-10-29T09:05:55.278Z,-18.9629,-69.3633,110.67,4.5,mb,,85,0.639,0.67,us,us600064b1,2020-01-18T20:00:31.040Z,"87km SSE of Putre, Chile",earthquake,3.5,4.5,0.1,29,reviewed,us,us
2019-10-29T09:02:25.253Z,62.7499,-149.5687,61.4,2.1,ml,,,,0.45,ak,ak019dvlo704,2019-11-04T17:42:27.250Z,"55km NNE of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-29T09:01:11.730Z,45.8591667,-111.348,6,0.61,ml,6,110,0.306,0.08,mb,mb80370059,2019-10-29T21:17:05.940Z,"1km WNW of Manhattan, Montana",earthquake,0.64,6.62,,0,reviewed,mb,mb
2019-10-29T09:00:43.330Z,33.5065,-116.5438333,7.2,0.54,ml,20,111,0.05017,0.12,ci,ci38921671,2019-10-29T13:07:56.030Z,"13km ESE of Anza, CA",earthquake,0.26,0.41,0.139,16,reviewed,ci,ci
2019-10-29T08:58:06.560Z,35.9808333,-117.3565,1.05,1.86,ml,28,71,0.1076,0.21,ci,ci38921663,2019-10-29T09:09:14.800Z,"24km N of Searles Valley, CA",earthquake,0.38,0.93,0.127,25,automatic,ci,ci
2019-10-29T08:57:49.270Z,46.851,-121.754166666667,0.97,1.92,ml,17,71,,0.07,uw,uw61557711,2019-11-04T22:18:15.300Z,"27km NNW of Packwood, Washington",earthquake,0.23,0.38,0.364464536256727,7,reviewed,uw,uw
2019-10-29T08:46:02.343Z,6.6534,125.2527,10,5.2,mb,,66,0.525,0.96,us,us600064am,2020-01-18T20:00:37.040Z,"2km S of Matanao, Philippines",earthquake,5.7,1.8,0.082,49,reviewed,us,us
2019-10-29T08:45:12.130Z,47.8593333333333,-122.049333333333,26.89,1.34,ml,19,50,,0.18,uw,uw61557706,2019-11-04T22:11:53.640Z,"3km ENE of Cathcart, Washington",earthquake,0.35,0.66,0.233391354224424,4,reviewed,uw,uw
2019-10-29T08:44:08.600Z,-6.311,154.8367,54.26,5.8,mww,,15,3.394,1.09,us,us600064al,2020-01-18T20:00:37.040Z,"71km W of Panguna, Papua New Guinea",earthquake,6.6,4,0.062,25,reviewed,us,us
2019-10-29T08:44:02.224Z,60.446,-143.2462,10.8,2.3,ml,,,,0.68,ak,ak019dvlbplw,2019-11-04T17:42:26.317Z,"61km NW of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-29T08:43:32.780Z,35.455,-118.339,1.73,2.24,ml,54,31,0.1765,0.15,ci,ci38921655,2019-10-29T15:55:17.853Z,"20km SE of Bodfish, CA",earthquake,0.13,0.58,0.129,67,reviewed,ci,ci
2019-10-29T08:42:36.760Z,35.6245,-117.4328333,2.79,1.31,ml,19,82,0.04121,0.19,ci,ci38921647,2019-10-29T08:46:21.602Z,"16km S of Searles Valley, CA",earthquake,0.3,0.36,0.155,14,automatic,ci,ci
2019-10-29T08:41:43.920Z,35.8618333,-117.6911667,5.76,0.47,ml,9,82,0.08008,0.11,ci,ci38921639,2019-10-29T08:45:16.597Z,"21km ESE of Little Lake, CA",earthquake,0.29,1.03,0.157,5,automatic,ci,ci
2019-10-29T08:40:32.003Z,58.1683,-155.3517,1,1,ml,,,,0.3,ak,ak019dvlawd1,2019-11-08T18:26:19.536Z,"95km SE of King Salmon, Alaska",earthquake,,0,,,reviewed,ak,ak
2019-10-29T08:33:12.192Z,6.8457,124.9932,10,5.4,mww,,41,0.622,1.06,us,us600064ae,2020-01-18T20:00:37.040Z,"9km E of Bagontapay, Philippines",earthquake,3.5,1.8,0.068,21,reviewed,us,us
2019-10-29T08:21:43.460Z,61.9321,-149.2008,4.9,1.6,ml,,,,0.35,ak,ak019dvl6v3y,2019-11-04T17:43:57.728Z,"21km N of Fishhook, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-29T08:21:28.113Z,37.4002,-117.1265,0,0.8,ml,12,212.66,0.146,0.151,nn,nn00708843,2019-10-29T18:17:05.707Z,"35km SSE of Goldfield, Nevada",earthquake,,0,0.38,7,reviewed,nn,nn
2019-10-29T08:19:00.120Z,35.4086667,-119.4363333,26.19,1.72,ml,32,63,0.09723,0.25,ci,ci38921631,2019-10-29T22:00:48.994Z,"3km ENE of Buttonwillow, CA",earthquake,0.32,0.66,0.18,16,reviewed,ci,ci
2019-10-29T08:16:31.018Z,-23.342,-177.0376,153.35,5.5,mww,,37,5.933,1.22,us,us600064a5,2020-01-18T20:00:37.040Z,"South of the Fiji Islands",earthquake,7.9,3.6,0.062,25,reviewed,us,us
2019-10-29T08:15:45.403Z,-23.1549,-70.6585,35,4.4,mwr,,67,0.369,1.42,us,us600064a3,2020-01-18T20:00:37.040Z,"60km NNW of Antofagasta, Chile",earthquake,5.9,1.9,0.045,47,reviewed,us,us
2019-10-29T08:14:44.720Z,35.6578333,-117.5056667,10.2,1.94,ml,30,46,0.05904,0.16,ci,ci38921623,2019-10-29T13:09:23.260Z,"15km SW of Searles Valley, CA",earthquake,0.24,0.44,0.194,25,reviewed,ci,ci
2019-10-29T08:13:19.760Z,38.8311667,-111.4376667,1.51,1.52,md,8,170,0.05225,0.15,uu,uu60347567,2019-10-30T15:32:05.060Z,"39km ESE of Salina, Utah",earthquake,3.87,10.18,0.22,6,reviewed,uu,uu
2019-10-29T08:11:20.261Z,66.3252,-157.2107,2.1,1.3,ml,,,,0.31,ak,ak019dvl4p05,2019-11-04T17:42:24.801Z,"66km SSW of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-10-29T08:10:13.940Z,35.6411667,-117.4488333,10.17,1.78,ml,30,71,0.03148,0.16,ci,ci38921615,2019-10-29T13:09:19.260Z,"15km SSW of Searles Valley, CA",earthquake,0.3,0.51,0.163,25,reviewed,ci,ci
2019-10-29T08:06:50.450Z,35.6171667,-117.4436667,6.45,1.7,ml,27,77,0.03412,0.15,ci,ci38921607,2019-10-29T08:17:27.360Z,"17km SSW of Searles Valley, CA",earthquake,0.24,0.41,0.206,26,automatic,ci,ci
2019-10-29T08:05:09.327Z,6.911,125.2768,10,4.6,mb,,76,0.339,1.25,us,us600064a4,2020-01-18T20:00:37.040Z,"12km E of Bulatukan, Philippines",earthquake,6.2,1.9,0.114,23,reviewed,us,us
2019-10-29T08:03:52.510Z,35.6755,-117.4971667,1.73,2.04,ml,29,61,0.06072,0.19,ci,ci38921599,2019-10-29T08:07:40.713Z,"13km SW of Searles Valley, CA",earthquake,0.24,0.45,0.172,26,automatic,ci,ci
2019-10-29T08:03:19.410Z,34.3381667,-119.711,7.49,1.3,ml,22,194,0.1024,0.25,ci,ci38921591,2019-10-29T13:43:59.610Z,"9km S of Santa Barbara, CA",earthquake,0.55,0.68,0.228,11,reviewed,ci,ci
2019-10-29T07:54:05.548Z,66.1918,-157.1685,2.5,1.4,ml,,,,0.52,ak,ak019dvksfgq,2019-11-04T17:42:58.963Z,"80km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-29T07:53:39.882Z,68.5816,-148.6167,9.5,1.5,ml,,,,0.59,ak,ak019dvksaie,2019-11-04T17:42:23.451Z,"136km WNW of Arctic Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-29T07:53:21.585Z,62.5014,-151.7752,1.9,1.2,ml,,,,0.58,ak,ak019dvks8zk,2019-11-04T17:42:22.724Z,"88km WNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-29T07:50:44.538Z,36.7462,-115.6312,6.1,0.9,ml,10,287.12,0.279,0.1431,nn,nn00708894,2019-10-30T02:07:31.657Z,"67km NNE of Pahrump, Nevada",earthquake,,12.1,0.23,2,reviewed,nn,nn
2019-10-29T07:46:56.774Z,68.5996,-148.495,10.2,1.6,ml,,,,0.63,ak,ak019dvkqttu,2019-11-04T17:42:21.890Z,"132km WNW of Arctic Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-29T07:44:19.863Z,68.595,-148.6586,15.1,2,ml,,,,0.61,ak,ak019dvkqbj5,2019-11-04T17:42:21.076Z,"136km ENE of Anaktuvuk Pass, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-29T07:43:39.580Z,63.0163,-151.5439,10.5,1.1,ml,,,,0.38,ak,ak019dvkq56u,2019-11-04T17:42:20.362Z,"106km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-29T07:39:16.810Z,35.9083333,-117.746,7.78,0.72,ml,14,59,0.07116,0.09,ci,ci38921583,2019-10-29T07:43:01.332Z,"15km ESE of Little Lake, CA",earthquake,0.19,0.59,0.145,9,automatic,ci,ci
2019-10-29T07:37:40.105Z,66.3279,-157.3652,7.2,1.1,ml,,,,0.26,ak,ak019dvkouyi,2019-11-04T17:42:58.281Z,"68km SSW of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-10-29T07:36:10.815Z,59.7292,-151.8967,63.1,1.7,ml,,,,0.49,ak,ak019dvkokzd,2019-11-04T17:42:57.571Z,"6km SW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-29T07:34:57.660Z,19.199,-155.4421667,33.49,1.74,md,56,131,0.04728,0.1,hv,hv71202841,2019-10-31T21:48:12.330Z,"4km E of Pahala, Hawaii",earthquake,0.46,0.58,0.055,24,reviewed,hv,hv
2019-10-29T07:29:05.526Z,1.7974,122.9111,437.81,4.3,mb,,79,2.235,0.51,us,us70006426,2020-01-18T20:00:59.040Z,"106km NNW of Boroko, Indonesia",earthquake,11.7,9.2,0.104,26,reviewed,us,us
2019-10-29T07:21:49.370Z,33.6905,-116.7646667,15.35,0.68,ml,15,110,0.04688,0.17,ci,ci38921559,2019-10-29T13:09:44.596Z,"7km SW of Idyllwild, CA",earthquake,0.62,0.7,0.158,15,reviewed,ci,ci
2019-10-29T07:19:37.880Z,37.4728333,-118.8211667,2.72,0.63,md,11,132,0.1172,0.03,nc,nc73298440,2019-10-31T16:53:02.902Z,"16km SW of Toms Place, CA",earthquake,0.61,2.31,0.174,10,reviewed,nc,nc
2019-10-29T07:18:43.350Z,18.8515,-155.2106667,9.11,2.26,ml,48,269,0.3847,0.13,hv,hv71202821,2019-10-30T23:11:45.120Z,"48km SE of Pahala, Hawaii",earthquake,0.67,0.43,0.108,8,reviewed,hv,hv
2019-10-29T07:18:02.227Z,51.2856,-178.3032,25.6,1.9,ml,,,,0.25,ak,ak019dvkkpdy,2019-11-04T17:42:24.147Z,"56km E of Amatignak Island, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2019-10-29T07:17:38.028Z,66.3262,-157.3524,8.6,1.2,ml,,,,0.42,ak,ak019dvkkkh6,2019-11-04T17:42:56.857Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-29T07:13:52.016Z,63.1189,-148.3849,71.7,2.2,ml,,,,0.53,ak,ak019dvkjqpr,2020-01-18T20:00:37.040Z,"41km SE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-29T07:13:00.800Z,15.805,-95.0666,26.58,4.2,mb,,148,1.003,0.96,us,us6000649n,2020-01-18T20:00:31.040Z,"42km SSE of Salina Cruz, Mexico",earthquake,5.1,10.6,0.09,34,reviewed,us,us
2019-10-29T07:12:39.113Z,66.3485,-157.2956,8.5,1.4,ml,,,,0.49,ak,ak019dvkjhzb,2019-11-04T17:42:56.136Z,"64km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-29T07:12:16.764Z,36.5556,-116.5505,10.7,-0.4,ml,7,135.24,0.113,0.142,nn,nn00708893,2019-10-30T02:07:26.580Z,"43km SSE of Beatty, Nevada",earthquake,,3.2,0.72,3,reviewed,nn,nn
2019-10-29T07:11:50.859Z,66.337,-157.2321,7.2,1.5,ml,,,,0.32,ak,ak019dvkjb65,2019-11-04T17:42:55.409Z,"65km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-29T07:02:15.482Z,6.7918,124.9621,10,4.4,mb,,84,0.671,0.6,us,us7000642a,2020-01-18T20:00:59.040Z,"5km E of Bual, Philippines",earthquake,7.6,1.9,0.13,17,reviewed,us,us
2019-10-29T06:59:22.710Z,35.9111667,-117.4573333,0.34,1.9,ml,27,58,0.1197,0.2,ci,ci38921551,2019-10-29T07:03:13.081Z,"17km NNW of Searles Valley, CA",earthquake,0.31,0.57,0.121,26,automatic,ci,ci
2019-10-29T06:57:58.850Z,19.1878333,-155.468,31.87,1.73,md,57,97,0.03273,0.09,hv,hv71202796,2019-10-31T21:21:17.290Z,"2km SSE of Pahala, Hawaii",earthquake,0.45,0.69,0.045,25,reviewed,hv,hv
2019-10-29T06:55:18.270Z,35.8666667,-117.6896667,8.17,1.04,ml,18,79,0.08424,0.15,ci,ci38921543,2019-10-29T06:59:01.331Z,"21km ESE of Little Lake, CA",earthquake,0.28,0.75,0.179,10,automatic,ci,ci
2019-10-29T06:54:49.260Z,35.8906667,-117.6893333,4.73,0.46,ml,19,53,0.06528,0.12,ci,ci38921535,2019-10-29T17:03:08.356Z,"20km ESE of Little Lake, CA",earthquake,0.2,0.37,0.128,4,reviewed,ci,ci
2019-10-29T06:53:58.100Z,18.0678,-68.3225,138,2.73,md,3,214,1.2144,0.12,pr,pr2019302004,2019-10-29T08:21:24.812Z,"45km SE of Boca de Yuma, Dominican Republic",earthquake,4.56,1.97,0,1,reviewed,pr,pr
2019-10-29T06:52:12.835Z,61.472,-149.9319,30.5,1.4,ml,,,,0.44,ak,ak019dvk6kw5,2019-11-04T17:42:18.671Z,"5km SSE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-29T06:50:25.890Z,43.7526667,-110.9453333,8.58,1.38,ml,8,131,0.129,0.15,mb,mb80369989,2019-10-29T14:32:38.880Z,"13km ENE of Driggs, Idaho",earthquake,0.54,1.65,0.166,6,reviewed,mb,mb
2019-10-29T06:50:15.200Z,37.623,-119.0188333,2.39,1.05,md,18,89,0.01039,0.03,nc,nc73298430,2019-10-29T22:00:04.216Z,"4km WSW of Mammoth Lakes, CA",earthquake,0.28,0.41,0.388,17,reviewed,nc,nc
2019-10-29T06:50:04.960Z,38.8296667,-111.4148333,4.42,1.88,md,6,186,0.05007,0.17,uu,uu60019244,2019-10-29T16:40:00.670Z,"38km SW of Ferron, Utah",earthquake,3.08,7.5,0.081,5,reviewed,uu,uu
2019-10-29T06:49:02.435Z,39.6211,-119.3694,12.2,0.5,ml,6,206.4,0.091,0.1825,nn,nn00708891,2019-10-30T02:07:23.644Z,"10km W of Fernley, Nevada",earthquake,,7,0.41,4,reviewed,nn,nn
2019-10-29T06:45:58.888Z,64.4991,-146.7519,11.8,1.2,ml,,,,0.36,ak,ak019dvk56j2,2019-11-04T17:42:17.863Z,"7km ESE of Salcha, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-29T06:45:31.521Z,-0.0309,123.1042,145.14,4.9,mb,,32,1.057,1.07,us,us6000649e,2020-01-18T20:00:37.040Z,"47km SSW of Bilungala, Indonesia",earthquake,6.7,4.4,0.076,55,reviewed,us,us
2019-10-29T06:40:54.474Z,64.7802,-150.5249,12.8,0.7,ml,,,,0.3,ak,ak019dvk43l3,2019-11-04T17:42:17.200Z,"25km SSE of Manley Hot Springs, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-10-29T06:39:30.776Z,66.3403,-157.2166,3.1,1.3,ml,,,,0.34,ak,ak019dvk3u2d,2019-11-04T17:42:54.667Z,"64km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-29T06:37:11.116Z,38.3406,-115.8293,0,1.5,ml,14,204.77,0.192,0.1717,nn,nn00708833,2019-10-29T17:52:16.307Z,"50km ENE of Warm Springs, Nevada",earthquake,,0,0.15,9,reviewed,nn,nn
2019-10-29T06:37:05.678Z,65.2081,-150.4187,8.1,0.8,ml,,,,0.28,ak,ak019dvk3cng,2019-11-04T17:42:16.527Z,"25km NNE of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-29T06:36:08.740Z,35.6606667,-117.4961667,4.13,0.88,ml,15,102,0.05919,0.15,ci,ci38921527,2019-10-29T06:39:53.216Z,"14km SW of Searles Valley, CA",earthquake,0.33,0.74,0.165,7,automatic,ci,ci
