time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-03-18T09:15:59.878Z,60.4581,-151.0051,45.2,2.5,ml,,,,0.65,ak,ak0173jhtytv,2019-06-18T15:49:12.641Z,"4km SE of Soldotna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-18T09:08:07.904Z,37.8763,-118.5435,9,0.7,ml,10,113.33,0.163,0.1064,nn,nn00582462,2018-07-02T18:28:15.636Z,"45km NE of Mammoth Lakes, California",earthquake,,3.3,0.15,3,reviewed,nn,nn
2017-03-18T09:04:27.020Z,38.8106651,-122.8209991,3.12,0.85,md,12,120,0.006637,0.01,nc,nc72777511,2017-03-18T09:12:02.525Z,"6km WNW of The Geysers, California",earthquake,0.37,0.69,0.04,2,automatic,nc,nc
2017-03-18T09:01:26.694Z,56.6882,-157.9885,87.4,4.1,ml,,,,0.77,ak,ak0173jhqw8t,2019-06-18T15:49:12.219Z,"67km NE of Chignik Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-18T08:55:26.601Z,63.3456,-147.3831,2.1,1.4,ml,,,,0.45,ak,ak0173jhh1as,2019-06-18T15:49:11.785Z,"78km E of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-18T08:54:45.440Z,44.7771667,-111.0063333,5.07,0.85,md,11,159,0.01784,0.1,uu,uu60189557,2017-03-19T20:39:15.410Z,"14km NNE of West Yellowstone, Montana",earthquake,0.4,0.46,0.224,6,reviewed,uu,uu
2017-03-18T08:53:52.260Z,34.0615,-116.9871667,13.54,0.62,ml,25,153,0.04083,0.13,ci,ci37606839,2017-05-16T18:17:55.202Z,"6km ENE of Yucaipa, CA",earthquake,0.26,0.43,0.089,8,reviewed,ci,ci
2017-03-18T08:44:50.970Z,33.1618333,-115.6273333,4.39,1.7,ml,41,68,0.01842,0.21,ci,ci37606831,2017-05-16T18:17:46.316Z,"11km WNW of Calipatria, CA",earthquake,0.17,0.35,0.199,41,reviewed,ci,ci
2017-03-18T08:41:40.382Z,64.1963,-150.4598,11.3,0.7,ml,,,,0.33,ak,ak0173jhe2c6,2019-06-18T15:49:11.364Z,"77km WSW of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-18T08:39:13.890Z,35.7701667,-117.9376667,2.58,0.41,ml,19,102,0.07631,0.17,ci,ci37606823,2017-05-16T18:04:53.306Z,"18km NW of Inyokern, CA",earthquake,0.25,0.47,0.112,4,reviewed,ci,ci
2017-03-18T08:38:28.901Z,40.05,-119.7488,16.9,0.7,ml,4,251.67,0.121,0.1133,nn,nn00582461,2018-07-02T18:28:15.550Z,"44km N of Spanish Springs, Nevada",earthquake,,2.6,0,1,reviewed,nn,nn
2017-03-18T08:37:03.780Z,35.769,-117.9278333,2.23,1.73,ml,26,49,0.07514,0.16,ci,ci37606815,2017-05-16T18:24:08.179Z,"17km NW of Inyokern, CA",earthquake,0.26,0.62,0.173,25,reviewed,ci,ci
2017-03-18T08:35:46.260Z,33.1631667,-115.628,3.95,1.2,ml,24,74,0.01763,0.18,ci,ci37606807,2017-05-16T18:10:31.921Z,"11km WNW of Calipatria, CA",earthquake,0.28,0.22,0.125,12,reviewed,ci,ci
2017-03-18T08:27:53.580Z,36.7811667,-121.5063333,6.83,1.08,md,28,55,0.02998,0.09,nc,nc72777491,2017-03-21T05:36:02.621Z,"7km SSE of San Juan Bautista, California",earthquake,0.22,0.36,0.215,23,reviewed,nc,nc
2017-03-18T08:26:07.260Z,33.159,-115.6293333,4.59,2.47,ml,50,67,0.02171,0.2,ci,ci37606791,2017-05-16T18:15:22.241Z,"11km WNW of Calipatria, CA",earthquake,0.15,0.28,0.161,83,reviewed,ci,ci
2017-03-18T08:24:19.200Z,18.5359,-67.507,16,2.6,Md,8,288,0.15361191,0.07,pr,pr17077002,2017-03-18T14:12:03.376Z,"34km NW of Rincon, Puerto Rico",earthquake,0.8,0.3,0,5,reviewed,pr,pr
2017-03-18T08:23:30.940Z,33.5041667,-116.5241667,9.86,0.83,ml,33,83,0.0535,0.17,ci,ci37606783,2017-05-16T18:36:06.749Z,"15km ESE of Anza, CA",earthquake,0.23,0.42,0.22,24,reviewed,ci,ci
2017-03-18T08:12:18.550Z,34.2306667,-117.4428333,13.11,1.06,ml,35,39,0.04317,0.18,ci,ci37606767,2017-05-16T18:19:56.688Z,"4km WNW of Devore, CA",earthquake,0.26,0.48,0.334,29,reviewed,ci,ci
2017-03-18T08:08:13.290Z,-7.9721,160.9373,10,4.4,mb,,83,1.755,1.03,us,us20008ubp,2017-06-07T00:33:44.040Z,"91km NNE of Auki, Solomon Islands",earthquake,7.8,1.8,0.13,17,reviewed,us,us
2017-03-18T07:59:24.110Z,33.0415,-116.4356667,6.36,0.62,ml,21,66,0.1415,0.2,ci,ci37606759,2017-05-16T17:58:12.154Z,"16km ESE of Julian, CA",earthquake,0.36,1.26,0.127,11,reviewed,ci,ci
2017-03-18T07:55:25.480Z,33.285,-116.2903333,6.03,0.92,ml,40,135,0.07661,0.2,ci,ci37606751,2017-05-16T18:21:28.856Z,"8km ENE of Borrego Springs, CA",earthquake,0.28,0.75,0.142,21,reviewed,ci,ci
2017-03-18T07:41:50.200Z,18.0436,-66.944,25,2.3,Md,9,93.6,0.09072984,0.3,pr,pr17077001,2017-03-18T12:55:59.237Z,"0km WNW of Liborio Negron Torres, Puerto Rico",earthquake,0.9,2.3,0,4,reviewed,pr,pr
2017-03-18T07:30:30.915Z,63.1052,-151.3736,5.6,0.7,ml,,,,0.71,ak,ak0173jgq94j,2019-06-18T15:49:10.895Z,"108km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-03-18T07:25:24.011Z,64.7786,-146.6821,9.6,0.8,ml,,,,0.41,ak,ak0173jgp60h,2019-06-18T15:49:10.416Z,"21km NE of Eielson Air Force Base, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-18T07:24:57.240Z,36.9393333,-121.432,4.97,1.04,md,23,59,0.04922,0.05,nc,nc72777466,2017-03-21T17:30:03.617Z,"10km NNW of Hollister, California",earthquake,0.18,0.51,0.333,18,reviewed,nc,nc
2017-03-18T07:15:56.910Z,60.373,-152.2029,81.4,1.7,ml,,,,0.51,ak,ak0173jgn3e3,2019-06-18T15:49:10.016Z,"32km ESE of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-18T07:13:57.990Z,37.6475,-119.0298333,-0.5,0.01,md,9,128,0.004596,0.05,nc,nc72777461,2017-03-20T17:32:01.251Z,"5km W of Mammoth Lakes, California",earthquake,0.27,0.44,0.331,8,reviewed,nc,nc
2017-03-18T07:04:47.630Z,38.0789,70.5444,10,4.5,mb,,111,0.937,0.85,us,us20008syr,2017-06-07T00:33:44.040Z,"45km E of Muminobod, Tajikistan",earthquake,3.3,1.8,0.14,15,reviewed,us,us
2017-03-18T07:03:45.800Z,18.0013,-65.4223,13,2.5,Md,4,266.4,0.15540854,0.1,pr,pr17077000,2017-03-18T08:47:08.210Z,"11km SSE of Esperanza, Puerto Rico",earthquake,1.1,0.5,0,4,reviewed,pr,pr
2017-03-18T07:03:16.700Z,36.5892,-98.5611,6.049,2.9,ml,,41,,0.24,us,us20008syp,2017-06-07T00:33:44.040Z,"25km SSE of Alva, Oklahoma",earthquake,1.2,1.5,,,reviewed,tul,tul
2017-03-18T07:03:06.385Z,58.1808,-138.0058,18.6,1.8,ml,,,,0.6,ak,ak0173jgkewe,2019-06-18T15:49:09.602Z,"135km W of Gustavus, Alaska",earthquake,,2,,,reviewed,ak,ak
2017-03-18T06:58:25.186Z,59.9802,-152.9672,122.4,1.8,ml,,,,0.4,ak,ak0173jgat4m,2019-06-18T15:49:09.170Z,"57km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-18T06:45:05.960Z,26.1464,67.8313,33.61,4.4,mb,,77,8.431,1.21,us,us20008syn,2017-06-07T00:33:44.040Z,"31km S of Sehwan, Pakistan",earthquake,6.2,5.9,0.101,28,reviewed,us,us
2017-03-18T06:35:09.304Z,36.8404,-116.0507,10.5,-0.7,ml,15,157.8,0.091,0.1051,nn,nn00582460,2018-07-02T18:28:15.437Z,"Nevada",earthquake,,1.7,0,1,reviewed,nn,nn
2017-03-18T06:34:33.101Z,36.8401,-116.0466,10.5,-0.4,ml,16,128.15,0.092,0.1305,nn,nn00582459,2018-07-02T18:28:15.317Z,"Nevada",earthquake,,1.4,0.27,3,reviewed,nn,nn
2017-03-18T06:33:32.797Z,36.8425,-116.0385,10.4,0.8,ml,30,61.19,0.091,0.203,nn,nn00582410,2018-07-02T18:28:14.035Z,"64km E of Beatty, Nevada",earthquake,,0.9,0.42,16,reviewed,nn,nn
2017-03-18T06:33:17.714Z,36.8474,-116.0351,11.4,-0.1,ml,17,150.58,0.086,0.184,nn,nn00582454,2018-07-02T18:28:15.189Z,"64km E of Beatty, Nevada",earthquake,,1.5,0.23,9,reviewed,nn,nn
2017-03-18T06:19:16.613Z,60.4961,-151.6279,66.8,1.7,ml,,,,0.41,ak,ak0173jg2fjh,2019-06-18T15:49:08.767Z,"20km WNW of Kalifornsky, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-03-18T06:13:03.110Z,33.4718333,-116.4378333,12.72,1.78,ml,62,73,0.05242,0.18,ci,ci37606735,2017-05-16T18:01:27.539Z,"24km ESE of Anza, CA",earthquake,0.19,0.41,0.177,26,reviewed,ci,ci
2017-03-18T06:08:37.834Z,59.0707,-136.6629,9.8,1.4,ml,,,,0.79,ak,ak0173jg04av,2019-06-18T15:49:08.368Z,"71km WSW of Haines, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-18T06:08:25.830Z,38.3487,-118.9075,8.1,0.7,ml,8,185.67,0.013,0.1361,nn,nn00582453,2018-07-02T18:28:17.535Z,"29km ENE of Bridgeport, California",earthquake,,1.5,0.13,3,reviewed,nn,nn
2017-03-18T06:07:44.396Z,61.8294,-150.2032,6.8,1.2,ml,,,,0.45,ak,ak0173jfzx3b,2019-06-18T15:49:07.880Z,"12km NW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-18T06:05:29.920Z,38.8176667,-122.8171667,2.67,0.62,md,28,72,0.007963,0.04,nc,nc72777441,2017-03-21T02:31:02.177Z,"6km NW of The Geysers, California",earthquake,0.2,0.39,0.11,6,reviewed,nc,nc
2017-03-18T05:58:09.661Z,38.406,-118.8876,5.2,0.7,ml,5,225.06,0.05,0.1274,nn,nn00596653,2018-07-02T18:28:17.447Z,"Nevada",earthquake,,5.7,0.35,2,reviewed,nn,nn
2017-03-18T05:53:45.460Z,36.0901667,-120.2218333,9.4,1.42,md,26,155,0.1215,0.07,nc,nc72777436,2017-03-21T02:14:02.157Z,"12km NW of Avenal, California",earthquake,0.33,0.85,0.108,12,reviewed,nc,nc
2017-03-18T05:53:29.824Z,55.6282,-158.5328,39.9,2.4,ml,,,,0.7,ak,ak0173jfobau,2019-06-18T15:49:07.471Z,"71km SSE of Chignik Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-03-18T05:53:13.360Z,32.7378333,-115.413,8.32,1.82,ml,26,106,0.07307,0.2,ci,ci37606719,2017-05-16T18:13:17.582Z,"9km SSW of Holtville, CA",earthquake,0.33,0.64,0.187,36,reviewed,ci,ci
2017-03-18T05:46:47.896Z,62.923,-151.2953,109.5,1.2,ml,,,,0.42,ak,ak0173jfmuol,2019-06-18T15:49:07.030Z,"90km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-18T05:43:40.250Z,36.7035,-121.341,3.87,1.62,md,33,70,0.07326,0.04,nc,nc72777431,2017-03-21T01:50:02.125Z,"12km S of Ridgemark, California",earthquake,0.18,0.63,0.249,29,reviewed,nc,nc
2017-03-18T05:38:00.820Z,33.2566667,-116.0898333,6.97,1.05,ml,40,51,0.0902,0.21,ci,ci37606711,2017-05-16T18:06:20.584Z,"13km NNE of Ocotillo Wells, CA",earthquake,0.25,0.97,0.137,32,reviewed,ci,ci
2017-03-18T05:35:33.102Z,39.3964,-119.8747,2.8,-0.1,ml,9,108.58,0.085,0.145,nn,nn00582450,2018-07-02T18:28:15.078Z,"13km SSE of Mogul, Nevada",earthquake,,7,0.42,4,reviewed,nn,nn
2017-03-18T05:21:44.940Z,37.4873333,-118.8408333,4.53,1.27,md,32,126,0.1029,0.04,nc,nc72777426,2018-06-21T01:58:43.630Z,"16km WSW of Toms Place, CA",earthquake,0.28,1.12,0.161,24,reviewed,nc,nc
2017-03-18T05:08:46.595Z,62.8319,-143.408,18.4,1.5,ml,,,,0.5,ak,ak0173jfepdf,2019-06-18T15:49:06.606Z,"60km SSW of Tok, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-18T05:05:46.783Z,67.1909,-143.0368,11,2,ml,,,,0.7,ak,ak0173jfe28m,2019-06-18T15:49:06.189Z,"120km NE of Fort Yukon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-18T05:05:01.360Z,19.4746666,-155.2689972,25.199,1.95,md,53,54,,0.19,hv,hv61649526,2020-07-06T21:02:51.600Z,"5 km NW of Volcano, Hawaii",earthquake,0.4,0.46,0.15,25,automatic,hv,hv
2017-03-18T05:01:00.470Z,33.5096667,-116.5246667,10.68,0.2,ml,17,112,0.06648,0.13,ci,ci37606703,2017-03-20T16:47:37.538Z,"15km ESE of Anza, CA",earthquake,0.33,0.62,0.206,7,reviewed,ci,ci
2017-03-18T04:59:11.781Z,61.0405,-152.3743,110.8,2.3,ml,,,,0.43,ak,ak0173jf44lm,2019-06-18T15:49:05.677Z,"65km NNE of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-18T04:48:07.000Z,33.6358333,-116.7696667,16.69,1.34,ml,39,65,0.06545,0.15,ci,ci37606695,2017-05-16T18:21:15.863Z,"12km SSW of Idyllwild, CA",earthquake,0.22,0.4,0.193,27,reviewed,ci,ci
2017-03-18T04:47:45.790Z,38.4002,-118.9084,7.4,0.5,ml,10,109.53,0.045,0.0801,nn,nn00582449,2018-07-02T18:28:17.353Z,"28km WSW of Hawthorne, Nevada",earthquake,,2,0.08,3,reviewed,nn,nn
2017-03-18T04:36:14.060Z,38.8993333,-123.2416667,10.36,1.39,md,5,204,0.1621,0.07,nc,nc72777411,2017-03-20T17:07:02.222Z,"16km SE of Boonville, California",earthquake,0.82,2.24,0.277,5,reviewed,nc,nc
2017-03-18T04:35:53.335Z,59.986,-153.1981,123.3,1.9,ml,,,,0.41,ak,ak0173jez2md,2019-06-18T15:49:05.267Z,"61km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-18T04:30:58.930Z,79.6056,3.4712,10,4.5,mb,,53,1.731,0.69,us,us20008sxw,2017-06-07T00:33:43.040Z,"Greenland Sea",earthquake,9.3,1.9,0.074,54,reviewed,us,us
2017-03-18T04:26:48.270Z,39.6206667,-122.3285,36.01,2.12,md,23,64,0.1135,0.13,nc,nc72777401,2017-03-21T03:48:02.300Z,"15km NW of Willows, California",earthquake,0.37,1.08,0.245,21,reviewed,nc,nc
2017-03-18T04:22:11.988Z,64.4738,-149.4195,16,0.9,ml,,,,0.36,ak,ak0173jew74e,2019-06-18T15:49:04.839Z,"18km SW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-03-18T04:17:14.520Z,38.8161659,-122.8233337,2.44,0.19,md,6,138,0.008599,0.02,nc,nc72777396,2017-03-18T04:24:01.145Z,"7km NW of The Geysers, California",earthquake,0.66,1.23,0.12,2,automatic,nc,nc
2017-03-18T04:16:54.040Z,37.5556667,-118.8075,2.59,1.07,md,23,241,0.03836,0.05,nc,nc72777391,2017-03-20T16:12:01.159Z,"17km SE of Mammoth Lakes, California",earthquake,0.46,0.66,0.135,18,reviewed,nc,nc
2017-03-18T04:13:27.370Z,39.3376667,-122.8963333,8.03,1.72,md,28,32,0.1598,0.07,nc,nc72777386,2018-06-21T01:54:31.575Z,"10km SE of Lake Pillsbury, CA",earthquake,0.17,0.75,0.167,29,reviewed,nc,nc
2017-03-18T04:09:21.310Z,19.8871667,-155.8811667,39.95,3.54,ml,63,149,,0.13,hv,hv61649421,2020-07-06T21:02:45.280Z,"10 km SSW of Puako, Hawaii",earthquake,0.53,0.72,0.251,38,reviewed,hv,hv
2017-03-18T03:46:15.913Z,61.8671,-151.0261,74.9,1.4,ml,,,,0.28,ak,ak0173jefx07,2019-06-18T15:49:04.432Z,"53km WNW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-18T03:39:39.310Z,39.3358333,-122.8968333,6.07,1.64,md,25,38,0.1616,0.07,nc,nc72777366,2018-06-21T01:51:31.000Z,"10km SSE of Lake Pillsbury, CA",earthquake,0.16,0.92,0.105,25,reviewed,nc,nc
2017-03-18T03:36:02.550Z,33.523,-116.5683333,14.08,0.52,ml,24,64,0.03969,0.14,ci,ci37606647,2017-05-16T18:09:45.474Z,"10km ESE of Anza, CA",earthquake,0.3,0.39,0.131,16,reviewed,ci,ci
2017-03-18T03:35:20.290Z,33.5193333,-116.566,14.21,0.49,ml,20,66,0.03878,0.18,ci,ci37606639,2017-05-16T18:24:58.114Z,"11km ESE of Anza, CA",earthquake,0.43,0.62,0.127,12,reviewed,ci,ci
2017-03-18T03:33:43.948Z,39.3009,-119.9364,4.3,-0.1,ml,5,194.08,0.078,0.0298,nn,nn00582448,2018-07-02T18:28:14.986Z,"6km NNE of Incline Village, Nevada",earthquake,,11.1,0,1,reviewed,nn,nn
2017-03-18T03:29:34.604Z,38.3553,-118.895,7.1,0.9,ml,11,72.79,0.001,0.1628,nn,nn00582398,2018-07-02T18:28:17.253Z,"30km ENE of Bridgeport, California",earthquake,,1.3,0.35,4,reviewed,nn,nn
2017-03-18T03:22:26.283Z,62.7226,-151.0582,88,1.3,ml,,,,0.46,ak,ak0173jeasmc,2019-06-18T15:49:03.984Z,"66km NW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-03-18T03:19:58.280Z,38.7976667,-122.7685,3.43,0.29,md,5,177,0.01825,0.01,nc,nc72777356,2017-03-21T01:21:03.078Z,"2km NNW of The Geysers, California",earthquake,0.99,1.86,,1,reviewed,nc,nc
2017-03-18T03:13:08.070Z,-59.257,-17.7093,9.11,4.7,mb,,79,11.426,0.88,us,us20008ubl,2017-06-07T00:33:43.040Z,"East of the South Sandwich Islands",earthquake,10.3,3.8,0.108,26,reviewed,us,us
2017-03-18T03:07:58.910Z,44.4633333,-112.4561667,13.42,1.24,ml,12,122,0.137,0.2,mb,mb80202479,2017-03-20T15:35:33.290Z,"22km SSE of Lima, Montana",earthquake,0.51,0.83,0.319,8,reviewed,mb,mb
2017-03-18T03:03:55.070Z,46.6496667,-121.8641667,4.82,0.76,ml,6,248,0.1077,0.07,uw,uw61259326,2017-03-18T04:35:55.670Z,"15km WNW of Packwood, Washington",earthquake,0.68,1.68,0.073,5,reviewed,uw,uw
2017-03-18T03:03:13.310Z,31.4135,-103.4413,3.52,3,ml,,86,0.926,0.33,us,us20008tee,2017-06-07T00:33:43.040Z,"5km ESE of Pecos, Texas",earthquake,3.9,7.6,0.128,28,reviewed,us,us
2017-03-18T03:02:08.710Z,38.3846,-118.8851,11.2,1.1,ml,17,58.01,0.029,0.1395,nn,nn00582396,2018-07-02T18:28:17.137Z,"27km SW of Hawthorne, Nevada",earthquake,,1,0.33,6,reviewed,nn,nn
2017-03-18T02:57:01.077Z,38.4158,-118.8951,6.6,0.5,ml,3,233.7,0.059,0.1204,nn,nn00596642,2018-07-02T18:28:17.040Z,"Nevada",earthquake,,7.4,0.28,3,reviewed,nn,nn
2017-03-18T02:52:17.380Z,38.8433342,-122.7655029,1.96,1.02,md,6,234,0.0401,0.02,nc,nc72777351,2017-03-18T03:01:02.479Z,"4km WNW of Cobb, California",earthquake,1.07,3.3,0.03,4,automatic,nc,nc
2017-03-18T02:42:33.170Z,38.8380013,-122.8300018,1.9,0.43,md,8,85,0.004324,0.01,nc,nc72777346,2017-03-18T02:51:03.981Z,"9km W of Cobb, California",earthquake,0.57,0.74,0.14,2,automatic,nc,nc
2017-03-18T02:39:31.190Z,37.5901667,-118.7255,7.39,0.62,md,9,308,0.0823,0.02,nc,nc72777341,2017-03-18T03:21:04.526Z,"22km ESE of Mammoth Lakes, California",earthquake,0.89,1.57,0.108,8,reviewed,nc,nc
2017-03-18T02:36:07.515Z,36.7353,-116.3089,6.4,-0.4,ml,15,65.12,0.078,0.1199,nn,nn00582447,2018-07-02T18:28:14.877Z,"Nevada",earthquake,,2.6,0.14,4,reviewed,nn,nn
2017-03-18T02:33:28.220Z,-62.3961,163.9772,10,4.7,mb,,151,15.214,0.95,us,us20008ubk,2017-06-07T00:33:43.040Z,"Balleny Islands region",earthquake,12.8,1.9,0.159,12,reviewed,us,us
2017-03-18T02:27:19.680Z,32.6743333,-115.9453333,6.55,1.48,ml,15,80,0.03307,0.15,ci,ci37606623,2017-05-16T18:00:28.195Z,"8km SSE of Ocotillo, CA",earthquake,0.31,0.64,0.246,24,reviewed,ci,ci
2017-03-18T02:17:27.830Z,-7.9617,160.9519,10,5.1,mb,,101,1.771,0.81,us,us20008sxc,2017-06-07T00:33:43.040Z,"93km NNE of Auki, Solomon Islands",earthquake,7.9,1.9,0.06,91,reviewed,us,us
2017-03-18T02:15:59.930Z,64.8043,-150.8848,14,1.5,ml,,,,0.4,ak,ak0173jdnxll,2019-06-18T15:49:03.601Z,"24km SSW of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-03-18T02:12:17.840Z,36.7045,-121.342,3.58,1.31,md,18,108,0.07219,0.04,nc,nc72777336,2017-03-18T10:28:02.692Z,"12km S of Ridgemark, California",earthquake,0.24,0.78,0.261,16,reviewed,nc,nc
2017-03-18T02:11:47.273Z,36.7384,-116.3045,7.9,-0.3,ml,20,60.05,0.075,0.1733,nn,nn00582446,2018-07-02T18:28:14.745Z,"44km ESE of Beatty, Nevada",earthquake,,1.5,0.16,8,reviewed,nn,nn
2017-03-18T02:09:01.917Z,63.9792,-148.81,112.2,1.2,ml,,,,0.45,ak,ak0173jdmitr,2019-06-18T15:49:03.187Z,"15km NNE of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-18T02:07:46.770Z,39.7926667,-123.549,8.61,1.16,md,5,150,0.05447,0.05,nc,nc72777331,2017-03-18T03:23:02.527Z,"12km NNW of Laytonville, California",earthquake,0.53,0.97,0.108,5,reviewed,nc,nc
2017-03-18T02:05:41.560Z,58.9429,-153.1108,72,1.8,ml,,,,0.42,ak,ak0173jdlr0s,2019-06-18T15:49:02.788Z,"117km SW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-03-18T02:04:55.873Z,36.7405,-116.3002,9.3,-0.3,ml,13,63.48,0.072,0.1602,nn,nn00582445,2018-07-02T18:28:14.623Z,"Nevada",earthquake,,2.5,0.25,5,reviewed,nn,nn
2017-03-18T02:03:12.586Z,59.686,-153.65,124.3,1.8,ml,,,,0.48,ak,ak0173jdl9cq,2019-06-18T15:49:02.300Z,"71km E of Old Iliamna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-03-18T02:02:24.632Z,65.6726,-151.1854,4.9,0.7,ml,,,,0.63,ak,ak0173jdl2kf,2019-06-18T15:49:01.847Z,"69km NE of Tanana, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-03-18T01:46:13.360Z,41.281,-123.192,45.68,2.48,md,12,160,0.1968,0.13,nc,nc72777316,2017-03-18T06:41:01.733Z,"52km NE of Willow Creek, California",earthquake,1.12,0.59,0.113,22,reviewed,nc,nc
2017-03-18T01:42:53.481Z,39.0058,-118.2005,10.9,0.8,ml,13,63.72,0.088,0.16,nn,nn00582444,2018-07-02T18:28:16.933Z,"29km WNW of Gabbs, Nevada",earthquake,,2,0.46,8,reviewed,nn,nn
2017-03-18T01:36:01.990Z,45.7513333,-112.3051667,1.51,0.12,md,6,128,0.124,0.11,mb,mb80202474,2017-03-20T15:25:53.220Z,"20km SW of Whitehall, Montana",earthquake,1.64,5.66,0.362,3,reviewed,mb,mb
2017-03-18T01:33:29.100Z,38.6038,143.8869,18.31,4.9,mb,,114,2.546,0.54,us,us20008sx9,2017-06-07T00:33:43.040Z,"188km ESE of Kamaishi, Japan",earthquake,7,4.6,0.051,119,reviewed,us,us
2017-03-18T01:32:24.133Z,62.623,-151.3007,83.8,1.3,ml,,,,0.54,ak,ak0173jd62el,2019-06-18T15:49:01.417Z,"69km WNW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-03-18T01:31:40.689Z,36.7734,-116.2597,9.7,-0.6,ml,13,76.49,0.059,0.187,nn,nn00582443,2018-07-02T18:28:14.519Z,"Nevada",earthquake,,2.2,0.08,2,reviewed,nn,nn
2017-03-18T01:23:07.645Z,38.3927,-118.8862,12,1.1,ml,19,62.19,0.037,0.143,nn,nn00582380,2018-07-02T18:28:16.804Z,"26km WSW of Hawthorne, Nevada",earthquake,,0.9,0.28,8,reviewed,nn,nn
2017-03-18T01:21:16.330Z,34.0403333,-117.2456667,16.87,1.33,ml,42,48,0.1175,0.19,ci,ci37606599,2017-05-16T18:35:13.477Z,"2km ESE of Loma Linda, CA",earthquake,0.27,0.61,0.136,28,reviewed,ci,ci
2017-03-18T01:19:23.354Z,36.9976,-116.225,6.9,-0.6,ml,7,145.43,0.039,0.0841,nn,nn00582440,2018-07-02T18:28:14.424Z,"Nevada",earthquake,,2,0.72,3,reviewed,nn,nn
2017-03-18T01:17:17.990Z,34.1085,-117.3338333,16.98,1.16,ml,43,60,0.09714,0.23,ci,ci37606591,2017-05-16T18:28:30.024Z,"3km E of Rialto, CA",earthquake,0.37,0.84,0.187,29,reviewed,ci,ci
2017-03-18T01:15:35.260Z,-10.7723,115.1546,10,4.5,mb,,117,2.492,1.11,us,us20008sx7,2017-06-07T00:33:43.040Z,"214km S of Kangin, Indonesia",earthquake,8.1,1.9,0.102,28,reviewed,us,us
2017-03-18T01:12:31.861Z,38.3542,-118.9165,8.6,0.9,ml,12,75.68,0.017,0.1045,nn,nn00582378,2018-07-02T18:28:16.690Z,"29km ENE of Bridgeport, California",earthquake,,1.2,0.33,5,reviewed,nn,nn
2017-03-18T01:12:10.305Z,53.5328,-167.5811,13.8,1.2,ml,,,,0.56,ak,ak0173jd1r0m,2019-06-18T15:49:00.984Z,"78km WSW of Unalaska, Alaska",earthquake,,8.5,,,reviewed,ak,ak
2017-03-18T01:09:02.140Z,37.6046667,-110.461,6,2.93,ml,14,127,0.8866,0.15,uu,uu60189547,2017-06-07T00:33:43.040Z,"83km W of Blanding, Utah",earthquake,0.49,10.76,0.214,9,reviewed,uu,uu
2017-03-18T01:05:50.580Z,43.25,-110.7486667,9.46,2.33,ml,18,118,0.135,0.14,mb,mb80202469,2017-03-20T15:21:47.620Z,"4km SE of Hoback, Wyoming",earthquake,0.54,1.12,0.254,15,reviewed,mb,mb
2017-03-18T01:03:27.226Z,60.5071,-142.9894,5.8,2,ml,,,,0.74,ak,ak0173jczuvm,2019-06-18T15:49:00.584Z,"58km NNW of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-18T01:02:10.225Z,60.6243,-146.3953,4.5,1.5,ml,,,,0.59,ak,ak0173jczlum,2019-06-18T15:49:00.105Z,"36km WNW of Cordova, Alaska",earthquake,,0.3,,,reviewed,ak,ak
