time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-09-07T04:17:23.800Z,35.878,-117.7073333,9.93,0.38,ml,17,68,0.08359,0.09,ci,ci37454701,2020-09-10T16:57:58.741Z,"19km ESE of Little Lake, CA",earthquake,0.15,0.34,0.169,7,reviewed,ci,ci
2020-09-07T04:16:05.960Z,35.8723333,-117.7065,8.48,0.1,ml,12,69,0.07937,0.07,ci,ci37454693,2020-09-10T16:47:47.209Z,"19km ESE of Little Lake, CA",earthquake,0.16,0.45,0.129,4,reviewed,ci,ci
2020-09-07T04:15:48.710Z,35.88,-117.7041667,10.67,0.97,ml,26,45,0.08061,0.14,ci,ci38679106,2020-09-10T16:40:29.166Z,"19km ESE of Little Lake, CA",earthquake,0.16,0.34,0.271,13,reviewed,ci,ci
2020-09-07T04:13:03.050Z,38.8095016,-122.7963333,3.12,0.54,md,8,81,0.00173,0.02,nc,nc73454611,2020-09-07T06:24:04.101Z,"5km NW of The Geysers, CA",earthquake,0.59,1.5,,1,automatic,nc,nc
2020-09-07T04:05:36.020Z,47.5825,-121.363166666667,9.32,0.99,ml,12,82,0.2476,0.24,uw,uw61669247,2020-09-08T17:08:01.680Z,"14 km S of Skykomish, Washington",earthquake,0.55,2.53,0.0883982300508237,4,reviewed,uw,uw
2020-09-07T04:03:49.290Z,37.7101667,-122.1223333,7.77,1.06,md,30,49,0.0533,0.08,nc,nc73454606,2020-09-12T21:53:56.852Z,"3km N of San Lorenzo, CA",earthquake,0.14,0.3,0.209,22,reviewed,nc,nc
2020-09-07T03:57:43.120Z,35.9456667,-120.4921667,9.93,2.58,md,67,63,0.01125,0.08,nc,nc73454601,2020-09-15T22:15:02.040Z,"8km NW of Parkfield, CA",earthquake,0.18,0.16,0.153,60,reviewed,nc,nc
2020-09-07T03:55:19.040Z,19.3436660766602,-155.110336303711,5.19999980926514,1.79,ml,44,146,,0.189999998,hv,hv72122366,2020-09-07T04:00:50.680Z,"13 km S of Fern Forest, Hawaii",earthquake,0.54,0.680000007,0.35,5,automatic,hv,hv
2020-09-07T03:48:19.890Z,38.8264999,-122.8046646,2.43,1.07,md,22,52,0.005241,0.02,nc,nc73454596,2020-09-07T05:41:03.777Z,"7km NW of The Geysers, CA",earthquake,0.25,0.39,0.12,4,automatic,nc,nc
2020-09-07T03:44:14.690Z,46.56,-119.7975,23.3,1.3,ml,28,46,0.03957,0.1,uw,uw61669232,2020-09-09T20:37:37.050Z,"16 km SE of Desert Aire, Washington",earthquake,0.24,0.31,0.241272646470803,23,reviewed,uw,uw
2020-09-07T03:40:24.840Z,35.7786667,-117.5776667,11.12,1,ml,15,131,0.04036,0.17,ci,ci38679090,2020-09-08T14:26:14.036Z,"16km W of Searles Valley, CA",earthquake,0.41,0.53,0.185,13,reviewed,ci,ci
2020-09-07T03:38:50.700Z,47.4048333333333,-122.724166666667,26.41,1.25,ml,12,113,0.06136,0.31,uw,uw61669227,2020-09-07T04:27:03.540Z,"6 km WNW of Wauna, Washington",earthquake,0.95,2.25,0.0583188166958288,5,reviewed,uw,uw
2020-09-07T03:33:42.796Z,37.0039,-105.0168,5,1.6,ml,,111,0.163,0.38,us,us7000bjqi,2020-10-14T20:52:53.040Z,"16 km S of Stonewall Gap, Colorado",earthquake,1.2,1.8,0.074,24,reviewed,us,us
2020-09-07T03:30:38.532Z,36.6566,141.677,29.33,4.4,mb,,128,2.793,1.14,us,us7000blsg,2020-09-14T02:59:45.040Z,"83 km ESE of Iwaki, Japan",earthquake,3.6,5.4,0.123,19,reviewed,us,us
2020-09-07T03:30:02.298Z,-17.128,167.7225,10,4,mb,,135,1.744,1.1,us,us7000blsn,2020-09-14T02:24:28.040Z,"92 km NW of Port-Vila, Vanuatu",earthquake,8.9,1.8,0.3,3,reviewed,us,us
2020-09-07T03:29:49.470Z,1.6088,126.7266,40.81,4.2,mb,,122,1.049,0.8,us,us7000blsf,2020-09-14T01:55:20.040Z,"116 km NW of Ternate, Indonesia",earthquake,8.5,6.3,0.141,14,reviewed,us,us
2020-09-07T03:21:16.867Z,-37.1459,177.4047,10,4.6,mb,,148,0.83,0.52,us,us7000bjam,2020-09-14T01:50:13.855Z,"96 km N of Opotiki, New Zealand",earthquake,8.4,1.1,0.142,15,reviewed,us,us
2020-09-07T03:16:37.660Z,38.164,-112.365,11.41,1.38,md,7,255,0.4495,0.3,uu,uu60408452,2020-09-09T15:23:06.350Z,"8 km W of Circleville, Utah",earthquake,1.4,3.49,0.381,4,reviewed,uu,uu
2020-09-07T03:13:47.530Z,41.8356667,-112.6936667,2.18,0.59,md,6,154,0.08263,0.05,uu,uu60408447,2020-09-08T18:25:31.110Z,"14 km S of Snowville, Utah",earthquake,0.77,4.79,0.293,4,reviewed,uu,uu
2020-09-07T03:10:52.050Z,41.8258333,-112.69,4.29,1.09,md,9,146,0.07853,0.15,uu,uu60408442,2020-09-08T18:13:01.250Z,"15 km S of Snowville, Utah",earthquake,0.93,3.97,0.228,7,reviewed,uu,uu
2020-09-07T03:10:38.619Z,63.4518,-151.3432,2.1,1.3,ml,,,,0.53,ak,ak02037blecno,2020-09-16T15:21:57.491Z,"21 km ESE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-09-07T03:06:35.425Z,60.2325,-141.2516,0,1.5,ml,,,,0.39,ak,ak020bj5ps1b,2020-09-16T15:21:56.897Z,"114 km NW of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-09-07T03:02:08.580Z,35.54033333,-97.16483333,16.7,1.84,ml,72,36,0.08728287212,0.13,ok,ok2020rozu,2020-09-08T15:34:43.728Z,"5 km N of Harrah, Oklahoma",earthquake,,0.4,0.21,15,reviewed,ok,ok
2020-09-07T02:56:46.778Z,51.8999,179.5614,155.97,2.7,ml,,122,,0.18,us,us7000bnxy,2020-09-16T23:55:51.040Z,"261 km W of Adak, Alaska",earthquake,14.8,14.7,0.148,6,reviewed,us,us
2020-09-07T02:54:48.980Z,19.2395000457764,-155.390167236328,31.5599994659424,2.13000011,md,44,176,,0.109999999,hv,hv72122311,2020-09-07T02:57:57.030Z,"10 km ENE of Pāhala, Hawaii",earthquake,0.6,0.75,0.980000019,24,automatic,hv,hv
2020-09-07T02:54:26.172Z,59.9954,-140.1706,16.6,1,ml,,,,0.46,ak,ak020bj5ekjr,2020-09-16T15:21:56.262Z,"55 km NNW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-09-07T02:53:47.740Z,36.4268333,-117.9335,1.44,0.87,ml,22,70,0.119,0.18,ci,ci38679082,2020-09-09T16:59:52.823Z,"17km NNE of Olancha, CA",earthquake,0.26,0.64,0.213,4,reviewed,ci,ci
2020-09-07T02:49:53.631Z,37.3166,-116.9595,7,2.4,ml,12,86.63,0.24,0.1756,nn,nn00772334,2020-09-14T01:47:05.040Z,"48 km NNW of Beatty, Nevada",earthquake,,6.1,0.39,7,reviewed,nn,nn
2020-09-07T02:49:22.868Z,55.1539,-159.4969,46.99,3.9,mb,,136,0.328,0.77,us,us7000bj4y,2020-09-16T23:58:03.040Z,"66 km ESE of Sand Point, Alaska",earthquake,2.8,7.3,0.149,12,reviewed,us,us
2020-09-07T02:43:04.350Z,38.8325,-122.8158333,1.41,-0.12,md,22,46,0.01014,0.03,nc,nc73454586,2020-09-15T17:09:32.365Z,"8km NW of The Geysers, CA",earthquake,0.18,0.35,,1,reviewed,nc,nc
2020-09-07T02:35:19.397Z,41.9784,-118.818,8.5,2,ml,4,250.2,0.475,0.0409,nn,nn00772446,2020-09-08T02:24:48.798Z,"15 km W of Denio, Nevada",earthquake,,16.4,0.27,4,reviewed,nn,nn
2020-09-07T02:29:32.502Z,60.277,-160.1524,7.5,2.6,ml,,,,0.53,ak,ak020bj599ev,2020-09-16T23:59:06.040Z,"91 km SE of Akiak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-09-07T02:27:06.140Z,38.8126667,-122.7776667,4.18,0.3,md,4,202,0.002431,0.02,nc,nc73454576,2020-09-15T17:36:03.278Z,"4km NNW of The Geysers, CA",earthquake,1.43,31.61,,1,reviewed,nc,nc
2020-09-07T02:26:14.860Z,38.1385,-117.8953,10.9,0.8,ml,12,82.61,0.022,0.07,nn,nn00772330,2020-09-07T02:50:38.783Z,"33 km SSE of Mina, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-09-07T02:18:06.327Z,-28.9259,-72.0306,17.43,4.1,mb,,140,1.106,0.52,us,us7000bj4n,2020-09-14T01:41:09.040Z,"130 km WSW of Vallenar, Chile",earthquake,7,3.4,0.303,3,reviewed,us,us
2020-09-07T02:17:27.832Z,38.1676,-117.912,8.5,2.4,ml,21,49.87,0.033,0.1419,nn,nn00772326,2020-09-08T02:24:36.606Z,"30 km SE of Mina, Nevada",earthquake,,0.7,0.22,12,reviewed,nn,nn
2020-09-07T02:16:12.090Z,38.8353333,-122.8035,4.34,0,md,18,56,0.01072,0.08,nc,nc73454566,2020-09-15T17:11:04.204Z,"7km WNW of Cobb, CA",earthquake,0.39,31.61,,1,reviewed,nc,nc
2020-09-07T02:15:10.770Z,54.1386666666667,-165.9395,3.05,-0.33,ml,5,111,,0.27,av,av91005223,2020-09-09T18:33:39.230Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,0.52,0.85,0.126513042436619,4,reviewed,av,av
2020-09-07T02:13:57.020Z,38.8408333,-122.8228333,2.3,1.29,md,45,65,0.01013,0.04,nc,nc73454561,2020-09-15T02:50:02.877Z,"9km WNW of Cobb, CA",earthquake,0.15,0.25,0.19,10,reviewed,nc,nc
2020-09-07T02:13:50.240Z,63.1102,-150.1953,94.3,1.7,ml,,,,0.47,ak,ak020bj55vee,2020-09-16T15:20:11.930Z,"69 km WSW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-09-07T02:09:06.570Z,35.6413333,-117.447,7.17,1.08,ml,20,118,0.0561,0.19,ci,ci38679066,2020-09-08T14:27:29.044Z,"14km SSW of Searles Valley, CA",earthquake,0.41,0.94,0.145,14,reviewed,ci,ci
2020-09-07T02:08:35.950Z,38.8041649,-122.7799988,2.48,0.78,md,20,66,0.009097,0.03,nc,nc73454556,2020-09-07T02:57:05.152Z,"4km NW of The Geysers, CA",earthquake,0.28,0.42,0.09,3,automatic,nc,nc
2020-09-07T02:02:41.120Z,38.8406667,-122.8223333,2.54,1.23,md,44,63,0.01048,0.05,nc,nc73454551,2020-09-14T23:32:04.803Z,"9km WNW of Cobb, CA",earthquake,0.15,0.23,0.201,9,reviewed,nc,nc
2020-09-07T01:45:54.326Z,35.0209,141.5362,10,4.6,mb,,178,2.378,0.54,us,us7000blt8,2020-09-14T01:30:19.040Z,"101 km SE of Hasaki, Japan",earthquake,6.2,2,0.223,6,reviewed,us,us
2020-09-07T01:39:39.990Z,-17.2387,167.6942,10,4.2,mb,,191,1.842,1.09,us,us7000blse,2020-09-14T01:22:35.040Z,"85 km NW of Port-Vila, Vanuatu",earthquake,5.4,1.9,0.235,5,reviewed,us,us
2020-09-07T01:36:45.041Z,67.4452,-155.3356,0.5,1.7,ml,,,,0.66,ak,ak020bj4pcv1,2020-09-16T19:49:43.193Z,"89 km NE of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-09-07T01:36:05.780Z,36.23166667,-97.49666667,7,1.11,ml,60,38,0.1817643316,0.19,ok,ok2020rowy,2020-09-08T15:46:30.561Z,"6 km SW of Lucien, Oklahoma",earthquake,,0.4,0.16,4,reviewed,ok,ok
2020-09-07T01:34:26.190Z,58.3465,-154.712833333333,3.54,0.74,ml,4,225,,0.09,av,av91005218,2020-09-09T18:29:23.370Z,"87 km N of Karluk, Alaska",earthquake,1.79,2.41,0.235559729278599,3,reviewed,av,av
2020-09-07T01:28:17.000Z,19.2084999084473,-155.393173217773,31.7900009155273,1.75999999,md,33,164,,0.129999995,hv,hv72122221,2020-09-07T01:31:35.610Z,"9 km E of Pāhala, Hawaii",earthquake,0.74,0.769999981,1,8,automatic,hv,hv
2020-09-07T01:27:46.672Z,-27.8357,-71.4017,9.47,4.3,mb,,103,0.468,1.03,us,us7000bj4b,2020-09-14T01:18:15.040Z,"103 km NW of Vallenar, Chile",earthquake,4.8,4.8,0.177,9,reviewed,us,us
2020-09-07T01:27:14.290Z,58.1681666666667,-155.377333333333,1.32,0.14,ml,7,190,,0.07,av,av91005213,2020-09-09T18:25:12.510Z,"86 km NW of Karluk, Alaska",earthquake,0.31,0.78,0.102941398538116,7,reviewed,av,av
2020-09-07T01:20:44.899Z,36.45366667,-98.77966667,8.48,0.85,ml,18,106,0.01799646848,0.04,ok,ok2020rowk,2020-09-08T14:07:54.112Z,"16 km SSE of Waynoka, Oklahoma",earthquake,,0.2,0.27,4,reviewed,ok,ok
2020-09-07T01:19:25.234Z,42.7102,144.938,53.16,4.3,mb,,138,1.491,0.7,us,us7000bj4c,2020-09-14T01:16:48.040Z,"54 km ESE of Kushiro, Japan",earthquake,10,7.4,0.093,33,reviewed,us,us
2020-09-07T01:18:59.524Z,31.5769,-104.2082,6.78,2.7,ml,,63,0.138,0.5,us,us7000bk2a,2020-09-09T03:53:11.040Z,"48 km NW of Toyah, Texas",earthquake,0.8,2.9,0.064,52,reviewed,us,us
2020-09-07T01:16:28.730Z,34.006,-117.0161667,15.63,1.72,ml,79,42,0.07623,0.19,ci,ci38679058,2020-09-10T16:30:40.180Z,"4km ENE of Calimesa, CA",earthquake,0.14,0.32,0.137,17,reviewed,ci,ci
2020-09-07T01:16:00.035Z,31.5807,-104.2151,5,3,ml,,57,0.144,0.43,us,us7000bj4a,2020-09-09T03:48:29.040Z,"49 km NW of Toyah, Texas",earthquake,0.9,1.7,0.064,84,reviewed,us,us
2020-09-07T01:13:33.170Z,38.1723,-117.984,6.3,1.6,ml,21,58.97,0.02,0.12,nn,nn00772316,2020-09-07T01:20:06.811Z,"26 km SSE of Mina, Nevada",earthquake,,0.4,,,automatic,nn,nn
2020-09-07T01:10:38.304Z,58.0186,-154.1794,28.1,1.6,ml,,,,0.51,ak,ak020bj4jro6,2020-09-16T15:20:13.881Z,"52 km NNE of Karluk, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2020-09-07T00:47:06.884Z,38.1544,-117.948,10.1,3.5,ml,31,27.15,0.018,0.1253,nn,nn00772311,2020-09-27T02:28:27.040Z,"Nevada",earthquake,,0.5,0.34,17,reviewed,nn,nn
2020-09-07T00:42:42.550Z,35.8015,-117.6273333,6.21,0.49,ml,18,68,0.0281,0.13,ci,ci38679042,2020-09-09T19:03:34.130Z,"20km W of Searles Valley, CA",earthquake,0.22,0.43,0.103,6,reviewed,ci,ci
2020-09-07T00:26:02.297Z,61.2861,-148.4598,19.3,0.7,ml,,,,0.2,ak,ak020bj41oqt,2020-09-16T15:20:13.320Z,"31 km SE of Knik River, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-09-07T00:20:43.630Z,38.0077,-118.1985,3.4,1.3,ml,11,132.3,0.183,0.01,nn,nn00772309,2020-09-07T00:48:05.658Z,"32 km NE of Benton, California",earthquake,,0.9,,,automatic,nn,nn
2020-09-07T00:18:27.880Z,38.843,-122.8291667,2.22,-0.28,md,14,87,0.006615,0.02,nc,nc73454541,2020-09-14T22:20:02.992Z,"10km WNW of Cobb, CA",earthquake,0.32,0.45,0.03,2,reviewed,nc,nc
2020-09-07T00:12:27.090Z,33.6868333,-116.7515,19.59,0.53,ml,20,133,0.03947,0.1,ci,ci38679026,2020-09-08T18:28:32.221Z,"7km SSW of Idyllwild, CA",earthquake,0.28,0.32,0.143,6,reviewed,ci,ci
2020-09-07T00:10:40.664Z,60.1052,-141.5826,0,0.9,ml,,,,0.5,ak,ak020bj3yas0,2020-09-16T15:20:10.660Z,"121 km WNW of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2020-09-07T00:05:42.830Z,45.6098,-74.4402,17.67,1.3,ml,,137,0.612,0.33,us,us7000bk03,2020-10-14T21:03:23.040Z,"8 km SSW of Brownsburg-Chatham, Canada",earthquake,3.1,8.4,0.148,6,reviewed,us,us
2020-09-07T00:01:58.228Z,-52.3832,-55.2649,10,5,mb,,82,1.868,0.89,us,us7000bj3p,2020-09-07T00:41:26.040Z,"Falkland Islands region",earthquake,6.5,1.8,0.07,64,reviewed,us,us
2020-09-07T00:00:36.569Z,-20.7881,-67.4515,213.16,4.5,mb,,79,1.72,0.9,us,us7000bj3k,2020-09-12T23:26:05.040Z,"Potosi, Bolivia",earthquake,5.9,11,0.204,7,reviewed,us,us
2020-09-07T00:00:12.070Z,61.1868,-148.1495,16.1,0.7,ml,,,,0.43,ak,ak020bj3w4vr,2020-09-16T15:20:12.603Z,"50 km SE of Knik River, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-09-06T23:59:30.155Z,-17.7436,-178.3899,564.97,4.4,mb,,161,3.39,0.59,us,us7000bl6t,2020-09-12T05:09:37.040Z,"Fiji region",earthquake,11,11.1,0.12,20,reviewed,us,us
2020-09-06T23:56:46.985Z,61.6796,-149.6411,30.5,1.8,ml,,,,0.63,ak,ak020bhudu0z,2020-09-18T22:53:14.016Z,"6 km NNW of Meadow Lakes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-09-06T23:56:29.230Z,33.8468333,-116.9086667,18.15,0.7,ml,35,99,0.09357,0.13,ci,ci38679010,2020-09-10T16:09:18.455Z,"8km NNE of San Jacinto, CA",earthquake,0.19,0.36,0.168,16,reviewed,ci,ci
2020-09-06T23:53:53.248Z,61.6829,-151.1011,65.2,1.5,ml,,,,0.66,ak,ak020bhud7fg,2020-09-18T22:53:19.211Z,"34 km WNW of Susitna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-09-06T23:52:55.923Z,35.0656,141.5936,10,4.5,mb,,129,1.63,0.82,us,us7000bj3l,2020-09-12T23:22:38.040Z,"101 km SE of Hasaki, Japan",earthquake,3.9,1.9,0.097,31,reviewed,us,us
2020-09-06T23:49:53.194Z,34.0491,138.9274,83.97,4.7,mb,,71,0.878,0.82,us,us7000bj3j,2020-10-16T03:12:11.040Z,"69 km S of Shimoda, Japan",earthquake,7,3.3,0.099,31,reviewed,us,us
2020-09-06T23:44:34.460Z,33.4888333,-116.7906667,5.46,0.58,ml,31,32,0.02483,0.15,ci,ci38679002,2020-09-10T18:23:04.697Z,"9km NE of Aguanga, CA",earthquake,0.17,0.55,0.147,12,reviewed,ci,ci
2020-09-06T23:35:40.642Z,60.7578,-147.3629,3.7,1.2,ml,,,,0.69,ak,ak020bhu9bkg,2020-09-18T22:53:18.312Z,"39 km WSW of Tatitlek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-09-06T23:21:48.720Z,39.8883333,-122.1281667,24.14,2.33,md,24,74,0.07299,0.18,nc,nc73454531,2020-09-16T07:46:09.177Z,"6km SE of Corning, CA",earthquake,0.39,0.69,0.192,33,reviewed,nc,nc
2020-09-06T23:05:00.970Z,44.745,-111.0543333,8.17,0.06,md,7,107,0.0372,0.13,uu,uu60408417,2020-09-08T16:50:51.100Z,"10 km NNE of West Yellowstone, Montana",earthquake,0.77,1.42,0.223,5,reviewed,uu,uu
2020-09-06T23:04:52.160Z,36.1511667,-117.9288333,2.5,1.13,ml,25,63,0.06862,0.13,ci,ci38678978,2020-09-08T18:55:45.458Z,"12km N of Coso Junction, CA",earthquake,0.17,0.27,0.135,14,reviewed,ci,ci
2020-09-06T23:04:38.153Z,64.9691,-147.3569,0,1.2,ml,,,,0.52,ak,ak020bhu2o61,2020-09-18T22:53:13.229Z,"12 km E of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2020-09-06T23:02:31.230Z,18.9343,-64.4828,75,3.83,md,14,339,1.5791,0.48,pr,pr2020250016,2020-09-08T03:28:21.040Z,"74 km NNE of Cruz Bay, U.S. Virgin Islands",earthquake,5.69,12.7,0.07,6,reviewed,pr,pr
2020-09-06T23:01:18.250Z,38.759,-122.7181667,1.72,0.2,md,13,90,0.005839,0.03,nc,nc73454526,2020-09-16T05:45:06.667Z,"3km SW of Anderson Springs, CA",earthquake,0.46,0.33,0.096,2,reviewed,nc,nc
2020-09-06T23:01:14.643Z,62.8614,-151.2528,107.7,1.6,ml,,,,0.42,ak,ak020bhu1za9,2020-09-18T22:53:12.595Z,"47 km NNW of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-09-06T22:57:45.290Z,35.7803333,-117.5778333,7.06,-0.09,ml,4,182,0.03878,0.01,ci,ci38678970,2020-09-08T18:52:09.433Z,"16km W of Searles Valley, CA",earthquake,1.45,0.44,0.107,2,reviewed,ci,ci
2020-09-06T22:56:50.565Z,50.9995,-179.7044,25.3,2,ml,,,,0.9,ak,ak020bhtserk,2020-09-18T22:53:17.701Z,"234 km WSW of Adak, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2020-09-06T22:41:49.820Z,-16.0611,168.1824,180.02,4.3,mb,,187,1.123,0.37,us,us7000bl6r,2020-09-25T01:31:16.040Z,"82 km E of Lakatoro, Vanuatu",earthquake,9.1,6.1,0.138,15,reviewed,us,us
2020-09-06T22:41:03.839Z,50.9305,-179.7179,10.3,1.9,ml,,,,0.59,ak,ak020bhtp3f3,2020-09-18T22:53:17.124Z,"238 km WSW of Adak, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2020-09-06T22:31:39.888Z,61.3259,-154.9289,10.1,1.1,ml,,,,0.65,ak,ak020bhtn11g,2020-09-18T22:53:16.531Z,"27 km E of Lime Village, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2020-09-06T22:18:40.250Z,19.1620006561279,-155.500335693359,36.3400001525879,2.02999997,md,32,157,,0.119999997,hv,hv72121986,2020-09-06T22:21:57.060Z,"5 km SSW of Pāhala, Hawaii",earthquake,0.61,0.959999979,2.02999997,4,automatic,hv,hv
2020-09-06T22:14:43.607Z,55.4969,-158.4258,16.4,2,ml,,,,0.64,ak,ak020bhtje64,2020-09-21T20:29:13.582Z,"64 km SE of Perryville, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2020-09-06T22:04:30.750Z,38.8111667,-122.817,2.77,1.61,md,37,54,0.009787,0.04,nc,nc73454516,2020-09-16T03:13:03.159Z,"6km NW of The Geysers, CA",earthquake,0.15,0.3,0.122,8,reviewed,nc,nc
2020-09-06T21:58:01.423Z,62.6588,-150.1115,67.5,1.6,ml,,,,0.46,ak,ak020bht7aui,2020-09-18T22:51:26.780Z,"23 km N of Chase, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-09-06T21:53:26.240Z,33.5865,-116.8038333,7.26,0.17,ml,17,70,0.03393,0.1,ci,ci38678962,2020-09-10T18:06:39.314Z,"13km WNW of Anza, CA",earthquake,0.28,0.43,0.026,4,reviewed,ci,ci
2020-09-06T21:49:00.100Z,35.827,-117.6581667,6.72,1.24,ml,26,39,0.05056,0.13,ci,ci38678954,2020-09-10T17:57:20.200Z,"23km N of Ridgecrest, CA",earthquake,0.16,0.34,0.222,16,reviewed,ci,ci
2020-09-06T21:47:44.860Z,38.8286667,-122.8144989,2.3,0.56,md,13,57,0.006297,0.01,nc,nc73454511,2020-09-06T23:08:02.752Z,"8km NW of The Geysers, CA",earthquake,0.29,0.68,,1,automatic,nc,nc
2020-09-06T21:45:00.558Z,33.3127,85.2675,10,4.1,mb,,64,5.5,0.47,us,us7000bl6p,2020-09-28T03:29:43.040Z,"western Xizang",earthquake,9,1.3,0.131,16,reviewed,us,us
2020-09-06T21:40:13.272Z,51.2169,-177.6443,35,2.6,ml,,212,0.562,0.37,us,us7000bq2k,2020-09-24T00:18:15.040Z,"101 km SW of Adak, Alaska",earthquake,2.1,2,0.128,8,reviewed,us,us
2020-09-06T21:38:46.900Z,17.919,-66.9068,9,3.52,md,21,217,0.0625,0.16,pr,pr2020250015,2020-09-25T05:20:24.687Z,"5 km S of Guánica, Puerto Rico",earthquake,0.54,0.67,0.13,12,reviewed,pr,pr
2020-09-06T21:34:26.684Z,36.9796,55.1103,10,5.3,mww,,59,6.355,0.77,us,us7000bj2i,2020-11-05T21:52:50.040Z,"13 km SSW of Āzādshahr, Iran",earthquake,7.7,1.8,0.089,12,reviewed,us,us
2020-09-06T21:33:49.084Z,36.6583,141.5674,31.19,5.1,mww,,53,1.688,0.56,us,us7000bj2h,2020-11-05T21:55:47.040Z,"74 km ESE of Kitaibaraki, Japan",earthquake,6.3,1.8,0.093,11,reviewed,us,us
2020-09-06T21:29:35.750Z,19.3858337402344,-155.139495849609,2.73000001907349,1.91,ml,12,141,,0.209999993,hv,hv72121931,2020-09-06T21:35:05.200Z,"8 km S of Fern Forest, Hawaii",earthquake,1.19,0.839999974,0.25,3,automatic,hv,hv
2020-09-06T21:20:00.090Z,34.5975,-119.3038333,2.51,0.96,ml,12,109,0.08986,0.19,ci,ci38678946,2020-09-08T18:46:58.713Z,"18km NNW of Ojai, CA",earthquake,0.44,0.89,0.186,6,reviewed,ci,ci
2020-09-06T21:13:48.719Z,31.6838,-104.3345,5,2.7,mb_lg,,57,0.094,0.7,us,us7000bj24,2020-11-05T21:57:31.040Z,"54 km S of Whites City, New Mexico",earthquake,0.9,1.7,0.098,46,reviewed,us,us
2020-09-06T21:12:47.371Z,63.5451,-147.9739,5.5,1.7,ml,,,,0.77,ak,ak020bhsxjj9,2020-09-18T22:51:25.472Z,"51 km ESE of McKinley Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-09-06T21:12:44.310Z,51.1074,173.8445,10,4,mb,,204,1.632,0.73,us,us7000bl6l,2020-10-14T22:04:37.040Z,"198 km SSE of Attu Station, Alaska",earthquake,4.8,1.9,0.106,24,reviewed,us,us
2020-09-06T21:02:02.760Z,38.8243332,-122.7798309,1.75,0.65,md,13,51,0.009878,0.02,nc,nc73454501,2020-09-06T22:43:03.591Z,"5km W of Cobb, CA",earthquake,0.27,0.47,0.09,2,automatic,nc,nc
2020-09-06T20:59:31.873Z,61.4094,-150.8884,71.4,1.9,ml,,,,0.54,ak,ak020bhsm57k,2020-09-18T22:51:24.836Z,"25 km SW of Susitna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-09-06T20:57:28.820Z,38.181,-117.9187,0,1.1,ml,12,91.9,0.023,0.15,nn,nn00772304,2020-09-06T22:07:08.386Z,"28 km SE of Mina, Nevada",earthquake,,8.3,,,automatic,nn,nn
2020-09-06T20:55:28.320Z,17.9511,-67.0743,11,2.89,md,18,238,0.0352,0.1,pr,pr2020250014,2020-09-06T21:17:29.944Z,"3 km SW of La Parguera, Puerto Rico",earthquake,0.49,0.24,0.28,7,reviewed,pr,pr
2020-09-06T20:51:42.167Z,-3.6523,140.3565,69.1,5,mb,,50,7.181,1.09,us,us7000bj1t,2020-10-09T18:18:17.040Z,"120 km SSW of Abepura, Indonesia",earthquake,9,7,0.075,56,reviewed,us,us
2020-09-06T20:50:15.494Z,54.5047,-161.2006,19.8,2.2,ml,,,,0.69,ak,ak020bhsk6jx,2020-09-18T22:51:30.661Z,"94 km SE of King Cove, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-09-06T20:45:38.320Z,17.9926,-66.8753,14,2.52,md,17,98,0.0179,0.19,pr,pr2020250013,2020-09-06T21:05:18.399Z,"2 km NE of Maria Antonia, Puerto Rico",earthquake,0.46,0.46,0.28,3,reviewed,pr,pr
2020-09-06T20:45:24.320Z,51.6173,179.3674,78.5,1.7,ml,,,,0.49,ak,ak020bhsj4nk,2020-09-18T22:51:29.954Z,"277 km W of Adak, Alaska",earthquake,,1,,,reviewed,ak,ak
