time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-08-17T10:55:28.416Z,68.9618,-146.315,22.3,1.4,ml,,,,0.89,ak,ak019aiwcnrz,2019-09-27T20:03:10.253Z,"98km NNW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-08-17T10:54:41.090Z,36.108,-117.8496667,4.26,0.85,ml,12,79,0.01044,0.13,ci,ci38978368,2019-08-17T10:58:11.826Z,"11km NE of Coso Junction, CA",earthquake,0.44,0.37,0.29,8,automatic,ci,ci
2019-08-17T10:45:31.500Z,37.5783333,-118.8376667,-0.59,0.51,md,15,247,0.01351,0.05,nc,nc73252440,2019-08-21T16:51:06.055Z,"14km W of Toms Place, CA",earthquake,0.81,0.41,0.275,15,reviewed,nc,nc
2019-08-17T10:39:11.200Z,35.8313333,-117.66,9.99,0.54,ml,10,101,0.05311,0.09,ci,ci38978360,2019-08-17T10:42:45.436Z,"23km N of Ridgecrest, CA",earthquake,0.34,0.83,0.053,5,automatic,ci,ci
2019-08-17T10:37:52.820Z,35.7161667,-117.5246667,5.84,0.59,ml,13,136,0.09671,0.17,ci,ci38978352,2019-08-17T10:41:32.855Z,"12km WSW of Searles Valley, CA",earthquake,0.5,1.64,0.144,5,automatic,ci,ci
2019-08-17T10:37:20.542Z,68.4844,-147.0959,2.5,1.6,ml,,,,0.86,ak,ak019aiw8s71,2019-09-27T20:03:09.988Z,"75km WNW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-08-17T10:35:32.110Z,35.6071667,-117.3771667,4.25,1.57,ml,30,88,0.06913,0.21,ci,ci38978344,2019-08-17T10:39:12.417Z,"18km S of Trona, CA",earthquake,0.34,0.71,0.244,23,automatic,ci,ci
2019-08-17T10:34:01.070Z,35.676,-117.5111667,1.3,0.83,ml,16,96,0.0716,0.18,ci,ci38978336,2019-08-17T10:37:29.823Z,"14km SW of Searles Valley, CA",earthquake,0.27,0.49,0.062,8,automatic,ci,ci
2019-08-17T10:32:57.960Z,35.8923333,-117.7395,8.53,0.77,ml,11,71,0.08526,0.06,ci,ci38978328,2019-08-17T10:36:43.273Z,"16km ESE of Little Lake, CA",earthquake,0.2,0.51,0.083,8,automatic,ci,ci
2019-08-17T10:32:06.169Z,68.9193,-146.5796,14.2,2.2,ml,,,,0.84,ak,ak019aiw7okh,2019-09-27T20:03:09.722Z,"98km NNW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-08-17T10:32:00.820Z,36.42733333,-98.8015,9.38,0.8,ml,20,171,0.0224955856,0.12,ok,ok2019qbjo,2019-08-21T20:25:11.436Z,"33km WNW of Fairview, Oklahoma",earthquake,,0.5,0.23,5,reviewed,ok,ok
2019-08-17T10:25:19.680Z,46.1995,-122.1895,-1.38,0.12,ml,11,89,,0.08,uw,uw61545337,2019-08-23T19:59:43.540Z,"37km NNE of Amboy, Washington",earthquake,0.27,0.41,0.198927241149402,8,reviewed,uw,uw
2019-08-17T10:22:36.520Z,35.86883333,-96.68633333,6.72,1.38,ml,40,70,0.082783755,0.22,ok,ok2019qbjg,2019-08-19T14:14:07.423Z,"13km N of Stroud, Oklahoma",earthquake,,0.5,0.18,5,reviewed,ok,ok
2019-08-17T10:22:11.152Z,60.0238,-140.7096,7,0.9,ml,,,,0.53,ak,ak019aiw5jj1,2019-09-27T20:03:09.519Z,"76km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-08-17T10:21:27.680Z,36.1081667,-117.8766667,3.98,1.56,ml,19,56,0.02,0.13,ci,ci38978320,2019-08-17T10:25:02.327Z,"10km NE of Coso Junction, CA",earthquake,0.26,0.36,0.203,22,automatic,ci,ci
2019-08-17T10:20:22.500Z,35.918,-117.6938333,8.03,0.51,ml,12,77,0.04619,0.07,ci,ci38978312,2019-08-17T10:24:08.322Z,"19km E of Little Lake, CA",earthquake,0.18,0.48,0.142,5,automatic,ci,ci
2019-08-17T10:19:48.230Z,35.913,-117.6788333,10.29,0.38,ml,12,105,0.04179,0.07,ci,ci38978304,2019-08-19T23:17:09.640Z,"21km E of Little Lake, CA",earthquake,0.19,0.42,0.058,3,reviewed,ci,ci
2019-08-17T10:17:23.394Z,63.4445,-147.3891,6,1.5,ml,,,,0.81,ak,ak019aiw4i77,2019-09-27T20:03:09.261Z,"78km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-17T10:16:18.790Z,35.9196667,-117.6926667,8.03,0.91,ml,15,57,0.0444,0.13,ci,ci38978296,2019-08-17T10:20:04.231Z,"19km E of Little Lake, CA",earthquake,0.27,0.58,0.117,10,automatic,ci,ci
2019-08-17T10:12:21.290Z,45.8568333,-111.3563333,6,0.72,ml,8,111,0.31,0.12,mb,mb80358154,2019-08-21T16:01:40.960Z,"1km W of Manhattan, Montana",earthquake,0.64,7.44,0.15,2,reviewed,mb,mb
2019-08-17T10:07:47.810Z,35.6456667,-117.5011667,5.68,0.86,ml,17,87,0.04646,0.21,ci,ci38978288,2019-08-17T10:11:30.609Z,"16km E of Ridgecrest, CA",earthquake,0.46,0.89,0.099,9,automatic,ci,ci
2019-08-17T10:04:42.754Z,36.4704,-116.1587,6.1,0.2,ml,7,220.42,0.101,0.1361,nn,nn00700090,2019-08-18T05:19:49.728Z,"33km NNW of Pahrump, Nevada",earthquake,,5.9,0.25,4,reviewed,nn,nn
2019-08-17T10:03:21.838Z,68.7344,-147.6003,13.6,1.6,ml,,,,0.67,ak,ak019aiw1i26,2019-09-27T20:03:08.954Z,"108km NW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-17T09:58:59.770Z,35.8523333,-117.7131667,5.61,0.86,ml,10,83,0.06061,0.16,ci,ci38978280,2019-08-17T10:02:42.605Z,"20km ESE of Little Lake, CA",earthquake,0.46,1.01,0.118,6,automatic,ci,ci
2019-08-17T09:56:35.471Z,38.0455,-97.9666,5,2.8,mb_lg,,191,0.696,0.27,us,us600056dt,2019-11-02T15:26:11.040Z,"3km WSW of Hutchinson, Kansas",earthquake,1.5,2,0.05,105,reviewed,us,us
2019-08-17T09:47:47.810Z,36.091,-117.8258333,0.6,0.79,ml,10,176,0.03544,0.13,ci,ci38978264,2019-08-17T09:51:28.567Z,"12km ENE of Coso Junction, CA",earthquake,0.65,0.53,0.117,6,automatic,ci,ci
2019-08-17T09:46:42.980Z,19.0598333,-156.1425,41.21,3.17,ml,66,271,0.29,0.12,hv,hv71091507,2019-11-02T15:26:11.040Z,"39km W of Hawaiian Ocean View, Hawaii",earthquake,0.47,0.79,0.143,46,reviewed,hv,hv
2019-08-17T09:44:53.438Z,60.0607,-140.7112,9.5,1.2,ml,,,,0.74,ak,ak019aivox42,2019-09-27T20:03:08.701Z,"79km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-08-17T09:44:42.210Z,35.89,-117.7236667,9.14,0.43,ml,8,105,0.08293,0.09,ci,ci38978256,2019-08-17T09:48:12.538Z,"17km ESE of Little Lake, CA",earthquake,0.29,0.93,0.069,4,automatic,ci,ci
2019-08-17T09:38:36.990Z,35.6215,-117.4693333,7.71,1.01,ml,21,58,0.02896,0.24,ci,ci38978248,2019-08-17T09:42:05.279Z,"17km SSW of Searles Valley, CA",earthquake,0.43,0.69,0.13,13,automatic,ci,ci
2019-08-17T09:36:40.050Z,35.8118333,-117.6438333,3.71,1.03,ml,21,57,0.03785,0.14,ci,ci38978240,2019-08-17T09:40:19.500Z,"21km N of Ridgecrest, CA",earthquake,0.23,0.47,0.128,14,automatic,ci,ci
2019-08-17T09:33:28.355Z,61.9352,-151.8288,102,1.9,ml,,,,0.52,ak,ak019aivmi96,2019-09-27T20:03:08.336Z,"96km WNW of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-08-17T09:31:23.960Z,35.7696667,-117.5825,7.23,0.98,ml,24,112,0.04757,0.18,ci,ci38978232,2019-08-17T09:34:58.892Z,"16km W of Searles Valley, CA",earthquake,0.31,0.58,0.105,13,automatic,ci,ci
2019-08-17T09:28:42.970Z,35.9615,-117.4043333,2.39,1.28,ml,16,151,0.1183,0.14,ci,ci38978224,2019-08-17T09:32:26.969Z,"22km N of Searles Valley, CA",earthquake,0.33,0.55,0.163,15,automatic,ci,ci
2019-08-17T09:28:27.258Z,60.6801,-151.1002,60.9,2,ml,,,,0.39,ak,ak019aivlfnt,2019-09-27T20:03:07.978Z,"10km E of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-08-17T09:25:19.679Z,59.8007,-153.2507,106,2,ml,,,,0.43,ak,ak019aivkrvg,2019-09-27T20:03:07.401Z,"79km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-08-17T09:25:17.521Z,68.9035,-146.5864,13,1.8,ml,,,,0.83,ak,ak019aivkrw1,2019-09-27T20:03:07.728Z,"96km NNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-17T09:25:16.860Z,36.0706667,-117.8355,1.53,0.87,ml,8,113,0.04937,0.1,ci,ci38978216,2019-08-17T09:28:49.423Z,"10km ENE of Coso Junction, CA",earthquake,0.41,0.41,0.238,8,automatic,ci,ci
2019-08-17T09:20:24.830Z,45.8146667,-111.2473333,6.01,0.89,ml,6,126,0.336,0.06,mb,mb80358159,2019-08-21T15:50:59.590Z,"6km NW of Belgrade, Montana",earthquake,0.75,6.16,0.136,2,reviewed,mb,mb
2019-08-17T09:18:21.509Z,-30.0228,-71.6749,30.34,4.3,mwr,,150,0.392,0.58,us,us600056dc,2019-11-02T15:26:11.040Z,"32km WSW of Coquimbo, Chile",earthquake,4.1,4.9,0.037,69,reviewed,us,us
2019-08-17T09:18:15.919Z,38.3054,-115.7852,3.9,1.9,ml,59,108.87,0.662,0.6578,nn,nn00700067,2019-08-21T22:18:13.106Z,"52km ENE of Warm Springs, Nevada",earthquake,,2.3,0.17,35,reviewed,nn,nn
2019-08-17T09:16:17.300Z,35.6023333,-117.4753333,2.93,1.36,ml,20,61,0.0144,0.19,ci,ci38978208,2019-08-17T09:20:00.367Z,"18km E of Ridgecrest, CA",earthquake,0.27,0.27,0.112,18,automatic,ci,ci
2019-08-17T09:15:58.770Z,35.6768333,-117.497,10.88,1.12,ml,16,119,0.06083,0.18,ci,ci38978200,2019-08-17T09:19:35.365Z,"13km SW of Searles Valley, CA",earthquake,0.53,0.69,0.181,13,automatic,ci,ci
2019-08-17T09:14:15.640Z,46.851,-121.76,1.6,0.5,ml,11,70,,0.08,uw,uw61545332,2019-08-23T18:37:47.570Z,"28km NNW of Packwood, Washington",earthquake,0.28,0.68,0.0801928720623498,4,reviewed,uw,uw
2019-08-17T09:13:08.350Z,35.6461667,-117.4628333,2.44,1.56,ml,21,61,0.03707,0.13,ci,ci38978192,2019-08-17T09:16:57.348Z,"14km SSW of Searles Valley, CA",earthquake,0.23,0.33,0.115,23,automatic,ci,ci
2019-08-17T09:11:03.850Z,36.52483333,-98.9815,6.97,0.07,ml,11,138,0.0449911712,0.07,ok,ok2019qbgw,2019-08-21T20:30:59.120Z,"22km ENE of Mooreland, Oklahoma",earthquake,,0.4,0.21,3,reviewed,ok,ok
2019-08-17T09:10:10.240Z,36.0856667,-117.8453333,1.27,1.19,ml,12,141,0.03277,0.15,ci,ci38978184,2019-08-17T09:13:53.333Z,"10km ENE of Coso Junction, CA",earthquake,0.75,0.58,0.166,15,automatic,ci,ci
2019-08-17T09:07:38.606Z,59.3924,-153.022,79.9,2,ml,,,,0.39,ak,ak019aivgygr,2019-09-27T20:03:07.023Z,"79km WSW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-17T09:04:17.490Z,35.7738333,-117.5865,6.46,0.96,ml,17,130,0.04276,0.18,ci,ci38978176,2019-08-17T09:07:58.390Z,"16km W of Searles Valley, CA",earthquake,0.39,0.85,0.117,12,automatic,ci,ci
2019-08-17T09:00:36.290Z,35.7811667,-117.6033333,6.9,0.74,ml,10,108,0.03482,0.18,ci,ci38978168,2019-08-17T09:04:11.229Z,"18km W of Searles Valley, CA",earthquake,0.5,0.95,0.196,7,automatic,ci,ci
2019-08-17T09:00:20.940Z,17.9773,-65.4615,16,2.32,md,3,335,0.4209,0.22,pr,pr2019229005,2019-08-17T14:19:43.616Z,"13km S of Esperanza, Puerto Rico",earthquake,3.01,1.65,0,1,reviewed,pr,pr
2019-08-17T08:53:02.609Z,35.864,-96.68916667,7,1.33,ml,39,72,0.08728287212,0.18,ok,ok2019qbgh,2019-08-21T20:45:34.090Z,"13km NNW of Stroud, Oklahoma",earthquake,,0.5,0.17,8,reviewed,ok,ok
2019-08-17T08:51:32.220Z,35.6433333,-117.4446667,8.55,1.03,ml,16,74,0.02765,0.17,ci,ci38978160,2019-08-17T08:55:10.231Z,"14km SSW of Searles Valley, CA",earthquake,0.4,0.61,0.168,8,automatic,ci,ci
2019-08-17T08:51:07.570Z,-5.9362,102.3016,10,4.5,mb,,98,1.695,0.71,us,us600056d8,2019-11-02T15:26:11.040Z,"190km WSW of Kuripan, Indonesia",earthquake,8,1.9,0.128,18,reviewed,us,us
2019-08-17T08:51:06.339Z,35.86083333,-96.689,7.68,1.11,ml,30,73,0.08998234239,0.16,ok,ok2019qbgf,2019-08-19T14:18:15.142Z,"12km NNW of Stroud, Oklahoma",earthquake,,0.4,0.23,8,reviewed,ok,ok
2019-08-17T08:45:37.770Z,35.9501667,-117.7086667,4.76,0.54,ml,7,127,0.04735,0.09,ci,ci38978152,2019-08-17T08:49:12.200Z,"18km E of Little Lake, CA",earthquake,0.48,0.5,0.152,5,automatic,ci,ci
2019-08-17T08:45:36.539Z,68.94,-146.2924,17.4,1.6,ml,,,,0.73,ak,ak019aiv3nzy,2019-09-27T20:03:06.758Z,"95km NNW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-08-17T08:45:21.289Z,36.10133333,-97.8395,5.59,1.12,ml,20,124,0.118776692,0.17,ok,ok2019qbga,2019-08-21T21:31:34.306Z,"5km E of Hennessey, Oklahoma",earthquake,,0.7,0.13,5,reviewed,ok,ok
2019-08-17T08:45:14.410Z,38.8101667,-122.8221667,3.08,0.17,md,24,57,0.005629,0.03,nc,nc73252430,2019-08-20T20:35:03.349Z,"7km WNW of The Geysers, CA",earthquake,0.23,0.43,0.072,4,reviewed,nc,nc
2019-08-17T08:40:08.240Z,-11.5277,166.3077,71.25,4.6,mb,,67,3.992,0.56,us,us600056d6,2019-11-02T15:26:11.040Z,"103km SSE of Lata, Solomon Islands",earthquake,8.6,5.8,0.098,31,reviewed,us,us
2019-08-17T08:39:56.380Z,37.7251667,-121.9343333,8.26,1.42,md,28,46,0.01621,0.1,nc,nc73252425,2019-08-21T20:37:02.960Z,"3km N of Dublin, CA",earthquake,0.21,0.4,0.174,25,reviewed,nc,nc
2019-08-17T08:38:53.690Z,35.6078333,-117.47,9.84,1.17,ml,16,63,0.02022,0.17,ci,ci38978144,2019-08-17T08:42:34.165Z,"19km E of Ridgecrest, CA",earthquake,0.43,0.5,0.214,14,automatic,ci,ci
2019-08-17T08:34:20.600Z,38.8146667,-122.8198318,2.4,0.94,md,22,51,,0.04,nc,nc73252420,2019-08-17T08:49:02.993Z,"7km NW of The Geysers, CA",earthquake,0.23,0.39,0.1,6,automatic,nc,nc
2019-08-17T08:32:30.070Z,46.852,-121.7605,1.96,0.07,ml,10,72,,0.07,uw,uw61545327,2019-08-23T20:21:34.240Z,"28km NNW of Packwood, Washington",earthquake,0.41,0.72,0.0459796536624459,5,reviewed,uw,uw
2019-08-17T08:30:13.800Z,18.0276,-66.8098,20,1.77,md,8,147,0.087,0.24,pr,pr2019229004,2019-09-01T06:10:10.221Z,"2km WNW of Guayanilla, Puerto Rico",earthquake,0.84,2.27,0.11,5,reviewed,pr,pr
2019-08-17T08:28:04.030Z,33.2863333,-116.0876667,1.15,1.09,ml,46,48,0.1466,0.27,ci,ci38978128,2019-08-17T08:31:34.088Z,"12km W of Salton City, CA",earthquake,0.31,0.87,0.142,25,automatic,ci,ci
2019-08-17T08:25:45.250Z,35.6831667,-117.5545,9.05,1.1,ml,17,107,0.06214,0.18,ci,ci38978120,2019-08-17T08:29:18.077Z,"13km ENE of Ridgecrest, CA",earthquake,0.36,0.83,0.159,10,automatic,ci,ci
2019-08-17T08:21:46.180Z,38.8123322,-122.7969971,3.55,0.56,md,20,44,,0.03,nc,nc73252415,2019-08-17T08:36:02.820Z,"5km NW of The Geysers, CA",earthquake,0.26,0.65,0.03,4,automatic,nc,nc
2019-08-17T08:19:55.420Z,35.7105,-117.5518333,7.6,1.31,ml,24,105,0.08938,0.17,ci,ci38978112,2019-08-17T08:23:40.759Z,"15km WSW of Searles Valley, CA",earthquake,0.28,0.91,0.157,18,automatic,ci,ci
2019-08-17T08:14:38.730Z,35.6645,-117.4548333,8.86,0.93,ml,18,92,0.02537,0.17,ci,ci38978104,2019-08-17T08:18:23.725Z,"12km SSW of Searles Valley, CA",earthquake,0.41,0.61,0.187,12,automatic,ci,ci
2019-08-17T08:14:06.668Z,63.631,-147.5935,84.8,1.9,ml,,,,0.48,ak,ak019aiuwyj0,2019-09-27T20:03:06.404Z,"72km ESE of Healy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-08-17T08:11:17.420Z,35.8945,-117.6763333,4.45,0.57,ml,9,85,0.0573,0.1,ci,ci38978096,2019-08-17T08:14:48.536Z,"21km ESE of Little Lake, CA",earthquake,0.22,0.53,0.123,6,automatic,ci,ci
2019-08-17T08:09:21.550Z,37.5673333,-118.882,4.28,0.1,md,11,248,0.04774,0.03,nc,nc73252410,2019-08-19T18:14:02.726Z,"12km SE of Mammoth Lakes, CA",earthquake,1.49,0.91,0.053,8,reviewed,nc,nc
2019-08-17T08:07:38.850Z,35.6111667,-117.4546667,7.48,0.76,ml,18,74,0.02537,0.18,ci,ci38978088,2019-08-17T08:11:20.677Z,"18km SSW of Searles Valley, CA",earthquake,0.36,0.53,0.131,6,automatic,ci,ci
2019-08-17T08:06:59.910Z,63.6004,-149.8787,118.2,1.4,ml,,,,0.51,ak,ak019aiuvchi,2019-09-27T20:03:06.156Z,"51km WNW of Cantwell, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-08-17T08:05:36.490Z,35.918,-117.6946667,7.95,0.92,ml,14,58,0.04671,0.12,ci,ci38978080,2019-08-17T08:09:14.804Z,"19km E of Little Lake, CA",earthquake,0.25,0.71,0.148,10,automatic,ci,ci
2019-08-17T08:03:45.090Z,35.8855,-117.6845,4.21,1.42,ml,23,79,0.06815,0.16,ci,ci38978072,2019-08-17T08:07:19.577Z,"21km ESE of Little Lake, CA",earthquake,0.23,0.5,0.156,21,automatic,ci,ci
2019-08-17T08:03:36.320Z,35.8686667,-117.6645,10.68,0.66,ml,11,97,0.07584,0.05,ci,ci38978064,2019-08-19T16:17:54.464Z,"23km ESE of Little Lake, CA",earthquake,0.17,0.37,0.239,5,reviewed,ci,ci
2019-08-17T07:57:28.268Z,62.388,-148.5349,2.4,1.5,ml,,,,0.61,ak,ak019aiuksbb,2019-09-27T20:03:05.885Z,"67km NNE of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-08-17T07:52:05.270Z,35.7548333,-117.585,2.27,0.75,ml,16,110,0.06162,0.24,ci,ci38978040,2019-08-17T07:55:37.625Z,"16km W of Searles Valley, CA",earthquake,0.42,0.61,0.157,7,automatic,ci,ci
2019-08-17T07:49:53.725Z,68.7406,-147.4061,6.4,1.3,ml,,,,0.75,ak,ak019aiuj4mq,2019-09-27T20:03:05.647Z,"102km NW of Arctic Village, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-08-17T07:47:10.060Z,36.0758333,-117.865,3.92,0.34,ml,8,174,0.04246,0.06,ci,ci37424221,2019-08-19T15:34:16.758Z,"8km ENE of Coso Junction, CA",earthquake,0.29,0.31,0.064,1,reviewed,ci,ci
2019-08-17T07:47:08.720Z,35.9415,-117.6995,4.4,0.25,ml,14,70,0.04037,0.14,ci,ci38978032,2019-08-19T15:29:24.583Z,"19km E of Little Lake, CA",earthquake,0.28,0.44,0.221,5,reviewed,ci,ci
2019-08-17T07:47:03.514Z,60.0794,-140.6459,5.8,1.1,ml,,,,0.67,ak,ak019aiuil8v,2019-09-27T20:03:23.768Z,"78km NW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-17T07:46:02.870Z,35.6983333,-117.5565,2.7,0.83,ml,12,145,0.07682,0.3,ci,ci38978024,2019-08-17T07:49:48.802Z,"14km NE of Ridgecrest, CA",earthquake,0.89,1.01,0.104,6,automatic,ci,ci
2019-08-17T07:44:39.210Z,35.7206667,-117.5631667,1.44,1.66,ml,24,67,0.09853,0.17,ci,ci38978016,2019-08-17T07:48:28.470Z,"15km NE of Ridgecrest, CA",earthquake,0.27,0.43,0.114,26,automatic,ci,ci
2019-08-17T07:44:03.550Z,59.8972,-140.7824,2.2,1.1,ml,,,,0.67,ak,ak019aiuhy3n,2019-09-27T20:03:23.533Z,"71km NW of Yakutat, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-08-17T07:43:21.270Z,35.747,-117.5578333,1.97,1.39,ml,20,135,0.0758,0.19,ci,ci38978008,2019-08-17T07:47:05.464Z,"14km W of Searles Valley, CA",earthquake,0.3,0.44,0.119,18,automatic,ci,ci
2019-08-17T07:42:02.397Z,38.019,-97.9846,5,1.8,mb_lg,,187,0.699,0.4,us,us600056th,2019-11-02T15:26:15.040Z,"4km WSW of South Hutchinson, Kansas",earthquake,2.8,2,0.361,2,reviewed,us,us
2019-08-17T07:41:20.030Z,35.8675,-117.7088333,2.52,0.77,ml,11,68,0.07438,0.12,ci,ci38978000,2019-08-17T07:44:49.449Z,"19km ESE of Little Lake, CA",earthquake,0.24,0.43,0.196,7,automatic,ci,ci
2019-08-17T07:39:50.870Z,38.835,-122.7933333,2.01,0.27,md,12,71,0.004128,0.03,nc,nc73252400,2019-08-21T19:42:04.223Z,"6km WNW of Cobb, CA",earthquake,0.33,0.81,,1,reviewed,nc,nc
2019-08-17T07:39:15.160Z,35.8785,-117.7026667,10.3,0.4,ml,8,92,0.08123,0.24,ci,ci38977992,2019-08-17T07:42:43.439Z,"20km ESE of Little Lake, CA",earthquake,0.81,2.61,0.077,3,automatic,ci,ci
2019-08-17T07:39:13.237Z,38.516,-118.3353,1.5,0.3,ml,5,172.99,0.081,0.1727,nn,nn00700220,2019-08-19T18:59:32.618Z,"25km E of Hawthorne, Nevada",earthquake,,2.1,0.4,5,reviewed,nn,nn
2019-08-17T07:38:36.482Z,68.7165,-147.4313,12.6,1.5,ml,,,,0.54,ak,ak019aiugqiq,2019-09-27T20:03:05.415Z,"101km NW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-08-17T07:35:16.037Z,66.3174,-157.14,3.8,1.6,ml,,,,0.69,ak,ak019aiug1lt,2019-09-27T20:03:05.181Z,"66km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-17T07:34:26.500Z,35.9031667,-117.6898333,1.78,1.34,ml,15,68,0.05494,0.15,ci,ci38977984,2019-08-17T07:38:09.094Z,"20km E of Little Lake, CA",earthquake,0.22,0.41,0.157,17,automatic,ci,ci
2019-08-17T07:32:44.320Z,35.7778333,-117.5716667,11.81,1,ml,11,136,0.04327,0.24,ci,ci38977976,2019-08-17T07:36:22.453Z,"15km W of Searles Valley, CA",earthquake,0.73,1.19,0.154,9,automatic,ci,ci
2019-08-17T07:30:22.750Z,58.2391667,-155.1323333,3.32,-0.01,ml,8,223,0.02828,0.12,av,av62072041,2019-09-04T00:11:34.170Z,"102km ESE of King Salmon, Alaska",earthquake,0.55,1.06,0.314,8,reviewed,av,av
2019-08-17T07:27:25.703Z,69.0865,-146.9597,11.3,1.8,ml,,,,0.59,ak,ak019aiueco1,2019-09-27T20:03:04.911Z,"121km NNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-17T07:25:10.760Z,63.581,-149.8359,124.5,1.7,ml,,,,0.58,ak,ak019aiudw1w,2019-09-27T20:03:23.272Z,"48km WNW of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-08-17T07:22:07.650Z,32.6125,-115.575,6.35,1.55,ml,14,188,0.08986,0.27,ci,ci38977960,2019-08-17T07:25:58.336Z,"4km NNE of Progreso, B.C., MX",earthquake,0.93,2.64,0.212,25,automatic,ci,ci
2019-08-17T07:21:40.810Z,38.8156662,-122.8293304,2.25,0.56,md,5,123,0.006789,0.02,nc,nc73252390,2019-08-17T07:36:08.147Z,"8km NW of The Geysers, CA",earthquake,0.88,1.4,,1,automatic,nc,nc
2019-08-17T07:20:32.040Z,35.6451667,-117.5483333,8.08,1.51,ml,22,72,0.02862,0.16,ci,ci38977952,2019-08-17T07:31:44.760Z,"12km ENE of Ridgecrest, CA",earthquake,0.28,0.61,0.181,22,automatic,ci,ci
2019-08-17T07:19:22.610Z,37.6478333,-118.8435,2.55,0.74,md,11,112,0.01157,0.04,nc,nc73252395,2019-08-19T17:46:03.105Z,"12km E of Mammoth Lakes, CA",earthquake,0.43,1.01,0.296,9,reviewed,nc,nc
2019-08-17T07:18:14.010Z,35.6795,-117.4671667,0.41,1.05,ml,17,113,0.0382,0.27,ci,ci38977944,2019-08-17T07:22:14.054Z,"11km SSW of Searles Valley, CA",earthquake,0.49,31.61,0.097,13,automatic,ci,ci
2019-08-17T07:18:07.428Z,46.8936,152.5549,52.59,4.7,mb,,172,6.708,0.48,us,us600056cz,2019-11-02T15:26:11.040Z,"Kuril Islands",earthquake,9.1,8.4,0.108,26,reviewed,us,us
2019-08-17T07:13:38.910Z,19.133667,-155.4591675,33.66,1.91,md,37,178,0.09913,0.18,hv,hv71091272,2019-08-17T07:17:00.510Z,"8km SSE of Pahala, Hawaii",earthquake,0.68,0.84,0.05,3,automatic,hv,hv
2019-08-17T07:10:58.047Z,66.3083,-157.3458,4.8,1.2,ml,,,,0.78,ak,ak019aiuas06,2019-09-27T20:03:04.688Z,"69km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-08-17T07:07:40.920Z,35.7821667,-117.6153333,9.23,1.29,ml,23,102,0.0365,0.15,ci,ci38977936,2019-08-17T07:11:24.933Z,"19km NNE of Ridgecrest, CA",earthquake,0.23,0.59,0.126,15,automatic,ci,ci
2019-08-17T07:07:23.610Z,45.8726667,-111.3933333,4.1,0.94,ml,9,117,0.305,0.16,mb,mb80358169,2019-08-21T15:56:36.030Z,"5km WNW of Manhattan, Montana",earthquake,0.54,11.54,0.094,2,reviewed,mb,mb
2019-08-17T07:06:14.020Z,17.9046,-66.5971,13,1.69,md,11,197,0.1385,0.09,pr,pr2019229003,2019-08-17T14:18:37.256Z,"11km S of Ponce, Puerto Rico",earthquake,0.33,0.39,0.44,5,reviewed,pr,pr
2019-08-17T07:04:51.840Z,35.637,-117.5901667,9.07,0.87,ml,15,105,0.02274,0.17,ci,ci38977928,2019-08-17T07:08:38.001Z,"8km ENE of Ridgecrest, CA",earthquake,0.51,0.84,0.1,11,automatic,ci,ci
2019-08-17T07:01:29.270Z,35.9403333,-117.7015,2.51,2.3,ml,32,41,0.04216,0.16,ci,ci38977920,2019-08-17T07:12:36.640Z,"18km E of Little Lake, CA",earthquake,0.17,0.3,0.189,25,automatic,ci,ci
