time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-06-28T14:49:08.434Z,-7.4575,155.4696,10,4.7,mb,,87,4.62,0.54,us,us7000adrz,2020-09-05T17:35:30.040Z,"126 km S of Panguna, Papua New Guinea",earthquake,6.4,1.8,0.071,60,reviewed,us,us
2020-06-28T14:41:15.010Z,36.4761667,-117.972,8.87,1.28,ml,7,173,0.09442,0.19,ci,ci37449437,2020-06-30T19:56:15.025Z,"15km SE of Lone Pine, CA",earthquake,0.49,0.92,0.173,2,reviewed,ci,ci
2020-06-28T14:40:40.740Z,36.2206667,-117.9853333,1.57,1.75,ml,25,72,0.1474,0.15,ci,ci39271335,2020-06-30T19:37:57.749Z,"7km SSE of Olancha, CA",earthquake,0.21,0.43,0.155,29,reviewed,ci,ci
2020-06-28T14:40:26.910Z,36.2213333,-117.9868333,0.91,1.05,ml,16,72,0.1487,0.19,ci,ci37449429,2020-06-30T19:45:33.477Z,"7km SSE of Olancha, CA",earthquake,0.3,0.61,0.187,12,reviewed,ci,ci
2020-06-28T14:31:35.380Z,38.1502,-117.9613,14.2,1.8,ml,20,110.3,0.042,0.12,nn,nn00754894,2020-06-28T15:03:54.563Z,"64km W of Tonopah, Nevada",earthquake,,0.9,,,automatic,nn,nn
2020-06-28T14:29:02.890Z,36.2175,-117.9891667,0.31,1.87,ml,18,73,0.1475,0.15,ci,ci39271327,2020-06-29T13:40:31.955Z,"7km SSE of Olancha, CA",earthquake,0.38,0.85,0.182,26,reviewed,ci,ci
2020-06-28T14:25:25.990Z,38.1377,-118.0062,0.4,1.4,ml,12,107.69,0.027,0.32,nn,nn00754886,2020-06-28T14:29:53.175Z,"68km W of Tonopah, Nevada",earthquake,,8.4,,,automatic,nn,nn
2020-06-28T14:24:07.540Z,38.1387,-118.0183,10.6,0.8,ml,11,184.07,0.036,0.03,nn,nn00754885,2020-06-28T14:27:31.344Z,"68km SE of Hawthorne, Nevada",earthquake,,5.4,,,automatic,nn,nn
2020-06-28T14:20:40.540Z,35.9041667,-117.6938333,2.08,1.22,ml,12,74,0.05611,0.1,ci,ci39271319,2020-06-28T14:24:22.805Z,"20km E of Little Lake, CA",earthquake,0.17,0.41,0.229,19,automatic,ci,ci
2020-06-28T14:17:29.050Z,38.1468,-117.878,10.8,1.2,ml,14,69.05,0.007,0.17,nn,nn00754883,2020-06-28T14:26:13.005Z,"57km W of Tonopah, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-06-28T14:14:25.440Z,38.1797,-117.9475,12,1.2,ml,15,124.57,0.013,0.24,nn,nn00754880,2020-06-28T14:18:32.379Z,"64km WNW of Tonopah, Nevada",earthquake,,2.4,,,automatic,nn,nn
2020-06-28T14:11:18.120Z,17.9346,-66.9548,11,2.2,ml,21,213,0.0858,0.14,pr,pr2020180075,2020-07-01T04:45:51.266Z,"6 km SW of Guánica, Puerto Rico",earthquake,0.6,0.49,0,0,reviewed,pr,pr
2020-06-28T14:10:30.523Z,38.1358,-117.9777,11.2,2,ml,16,60.6,0.015,0.194,nn,nn00754878,2020-06-30T03:45:38.065Z,"66km W of Tonopah, Nevada",earthquake,,0.9,0.38,2,reviewed,nn,nn
2020-06-28T14:05:54.556Z,-22.0315,-66.0223,275.37,4.4,mb,,52,2.194,0.6,us,us7000adrb,2020-09-05T17:35:30.040Z,"44 km W of Villazón, Bolivia",earthquake,5.9,10,0.189,8,reviewed,us,us
2020-06-28T14:05:40.882Z,32.7577,-103.4486,5,2.3,mb_lg,,77,0.403,0.24,us,us7000adr9,2020-09-05T17:35:30.040Z,"22 km SSW of Lovington, New Mexico",earthquake,1.5,1.8,0.09,35,reviewed,us,us
2020-06-28T14:00:37.350Z,19.1865005493164,-155.462326049805,34.8199996948242,1.88,md,46,157,,0.129999995,hv,hv72019562,2020-06-28T22:03:09.320Z,"2km SE of Pahala, Hawaii",earthquake,0.72,1.00999999,0.930000007,3,automatic,hv,hv
2020-06-28T13:52:53.404Z,-25.3787,70.2366,10,4.4,mb,,81,40.252,0.84,us,us7000ahfg,2020-09-05T17:35:42.040Z,"Mid-Indian Ridge",earthquake,14.9,4.7,0.162,11,reviewed,us,us
2020-06-28T13:50:37.530Z,38.2118,-117.7958,7.4,1.2,ml,15,76.27,0.052,0.07,nn,nn00754875,2020-06-28T14:11:34.656Z,"52km WNW of Tonopah, Nevada",earthquake,,1.4,,,automatic,nn,nn
2020-06-28T13:49:00.686Z,37.1093,54.6302,10,4.2,mb,,142,6.76,0.72,us,us7000adrn,2020-09-05T17:35:30.040Z,"32 km N of Qarnābād, Iran",earthquake,9.3,1.9,0.128,17,reviewed,us,us
2020-06-28T13:48:37.540Z,17.9171,-66.9261,13,2.58,md,19,220,0.0746,0.13,pr,pr2020180063,2020-06-30T09:52:40.698Z,"6km SSW of Guanica, Puerto Rico",earthquake,0.67,0.37,0.27,9,reviewed,pr,pr
2020-06-28T13:48:08.850Z,38.1318,-118.0218,1.1,1.7,ml,19,109.74,0.041,0.12,nn,nn00754872,2020-06-28T13:51:53.158Z,"68km SE of Hawthorne, Nevada",earthquake,,1.2,,,automatic,nn,nn
2020-06-28T13:46:43.992Z,43.5702,-73.7103,5,1.3,ml,,70,0.548,0.35,us,us7000adzs,2020-09-05T17:35:31.040Z,"4 km WNW of Bolton Landing, New York",earthquake,0.9,1.9,0.105,12,reviewed,us,us
2020-06-28T13:44:39.086Z,15.2495,124.4044,10,4.1,mb,,167,3.544,1.06,us,us7000ahff,2020-09-05T17:35:42.040Z,"135 km N of Pandan, Philippines",earthquake,11.2,2,0.234,5,reviewed,us,us
2020-06-28T13:37:32.140Z,17.9351,-66.9403,12,2.7,md,23,210,0.073,0.14,pr,pr2020180058,2020-09-05T17:35:30.040Z,"5km SW of Guanica, Puerto Rico",earthquake,0.55,0.39,0.46,19,reviewed,pr,pr
2020-06-28T13:37:21.497Z,-7.9429,-74.7432,116.86,4.3,mb,,160,2.03,0.58,us,us7000adqx,2020-09-05T17:35:30.040Z,"Northern Peru",earthquake,6.5,6.1,0.168,10,reviewed,us,us
2020-06-28T13:35:54.617Z,63.0394,-151.5735,1.3,0.8,ml,,,,0.57,ak,ak02089woq0p,2020-07-09T06:13:34.115Z,"56 km S of Denali National Park, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-06-28T13:30:35.649Z,63.3961,-144.95,8.6,1.2,ml,,,,0.39,ak,ak02089wnlzc,2020-07-09T06:13:32.778Z,"31 km SSW of Dry Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-06-28T13:29:06.441Z,36.3344,71.2153,92.24,4,mb,,97,1.245,0.49,us,us7000adqt,2020-09-05T17:35:30.040Z,"48 km SW of Ashkāsham, Afghanistan",earthquake,6.3,8.6,0.156,12,reviewed,us,us
2020-06-28T13:25:32.314Z,38.1756,-117.9201,4.9,1.5,ml,18,48.78,0.041,0.2117,nn,nn00754867,2020-06-29T18:13:03.588Z,"61km WNW of Tonopah, Nevada",earthquake,,1.6,0.32,3,reviewed,nn,nn
2020-06-28T13:17:59.401Z,-30.4446,-179.1589,184.6,4.3,mb,,130,1.603,0.23,us,us7000ahfd,2020-09-05T17:35:42.040Z,"Kermadec Islands region",earthquake,12.5,7.4,0.143,14,reviewed,us,us
2020-06-28T13:14:52.810Z,0.8364,126.2832,36,4.2,mb,,46,1.085,0.49,us,us7000ahfe,2020-09-05T17:35:42.040Z,"122 km W of Ternate, Indonesia",earthquake,5.6,9.2,0.146,15,reviewed,us,us
2020-06-28T13:12:47.380Z,17.9096,-66.9241,13,1.83,md,17,224,0.0794,0.17,pr,pr2020180057,2020-06-30T08:50:30.300Z,"7km SSW of Guanica, Puerto Rico",earthquake,0.79,0.42,0,1,reviewed,pr,pr
2020-06-28T13:07:37.289Z,38.1756,-117.7344,2.8,2,ml,18,50.34,0.053,0.1619,nn,nn00754864,2020-06-29T22:42:53.272Z,"45km WNW of Tonopah, Nevada",earthquake,,1,0.13,3,reviewed,nn,nn
2020-06-28T13:05:58.620Z,38.1378,-118.021,0,1.2,ml,15,135.96,0.035,0.18,nn,nn00754861,2020-06-28T13:09:11.924Z,"68km SE of Hawthorne, Nevada",earthquake,,7.1,,,automatic,nn,nn
2020-06-28T13:05:40.220Z,38.8251648,-122.8111649,1.49,1.12,md,21,37,0.001962,0.02,nc,nc73418461,2020-06-28T15:48:03.374Z,"7km NW of The Geysers, CA",earthquake,0.21,0.42,0.21,3,automatic,nc,nc
2020-06-28T13:03:50.790Z,38.1635,-117.8917,12.7,1.3,ml,20,68.68,0.03,0.11,nn,nn00754858,2020-06-28T13:07:41.441Z,"58km W of Tonopah, Nevada",earthquake,,0.5,,,automatic,nn,nn
2020-06-28T12:58:29.154Z,56.1493,-134.4258,20,1.9,ml,,,,0.55,ak,ak02089w86ro,2020-07-09T06:13:31.606Z,"17 km SE of Port Alexander, Alaska",earthquake,,3.4,,,reviewed,ak,ak
2020-06-28T12:56:57.210Z,17.9291,-66.9335,13,2.62,md,23,213,0.0712,0.15,pr,pr2020180056,2020-06-30T08:51:51.366Z,"5km SSW of Guanica, Puerto Rico",earthquake,0.6,0.34,0.27,15,reviewed,pr,pr
2020-06-28T12:56:26.370Z,38.1638,-117.9925,3.7,1.4,ml,14,103.46,0.028,0.05,nn,nn00754856,2020-06-28T13:04:51.345Z,"67km W of Tonopah, Nevada",earthquake,,0.7,,,automatic,nn,nn
2020-06-28T12:51:49.385Z,32.756,-103.4626,6.37,2.6,mb_lg,,76,0.403,0.51,us,us7000adq9,2020-09-05T17:35:30.040Z,"23 km SSW of Lovington, New Mexico",earthquake,1.6,6.5,0.07,55,reviewed,us,us
2020-06-28T12:51:38.040Z,38.8246651,-122.8111649,1.29,1.13,md,22,38,0.001528,0.02,nc,nc73418451,2020-06-28T15:20:03.230Z,"7km NW of The Geysers, CA",earthquake,0.18,0.4,0.07,3,automatic,nc,nc
2020-06-28T12:49:55.620Z,38.840168,-122.8379974,2.25,0.57,md,12,86,0.002516,0.02,nc,nc73418446,2020-06-28T14:29:03.890Z,"10km NW of The Geysers, CA",earthquake,0.28,0.7,,1,automatic,nc,nc
2020-06-28T12:44:07.780Z,17.9461,-66.9438,10,2.78,md,23,202,0.0708,0.15,pr,pr2020180055,2020-06-30T08:53:18.518Z,"4km SW of Guanica, Puerto Rico",earthquake,0.38,0.43,0.35,19,reviewed,pr,pr
2020-06-28T12:42:01.520Z,38.8235016,-122.7916641,3,0.88,md,11,75,0.01335,0.02,nc,nc73418441,2020-06-28T14:51:04.036Z,"6km W of Cobb, CA",earthquake,0.55,0.99,,1,automatic,nc,nc
2020-06-28T12:40:19.856Z,64.3974,-146.704,9.4,0.2,ml,,,,0.64,ak,ak02089w4act,2020-07-09T06:13:30.542Z,"5 km WNW of Harding-Birch Lakes, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-06-28T12:39:47.630Z,36.4818333,-117.9793333,7.91,1.57,ml,12,136,0.09143,0.13,ci,ci39271303,2020-06-29T17:24:07.564Z,"14km SE of Lone Pine, CA",earthquake,0.27,0.65,0.107,12,reviewed,ci,ci
2020-06-28T12:33:47.980Z,38.8393326,-122.8293304,2.01,1.04,md,25,79,0.004865,0.03,nc,nc73418436,2020-06-28T12:42:02.200Z,"9km NW of The Geysers, CA",earthquake,0.22,0.39,0.15,5,automatic,nc,nc
2020-06-28T12:32:42.090Z,38.2173,-117.7767,2.4,0.9,ml,9,89.35,0.063,0.25,nn,nn00754853,2020-06-28T12:40:50.978Z,"50km WNW of Tonopah, Nevada",earthquake,,17.9,,,automatic,nn,nn
2020-06-28T12:30:51.650Z,17.9246,-66.9245,13,2.82,md,20,215,0.0678,0.13,pr,pr2020180054,2020-06-30T08:54:46.822Z,"5km SSW of Guanica, Puerto Rico",earthquake,0.69,0.32,0.28,13,reviewed,pr,pr
2020-06-28T12:29:30.450Z,19.2223339080811,-155.413833618164,32.7999992370605,2.11,ml,50,139,,0.129999995,hv,hv72019477,2020-06-28T12:35:03.470Z,"7km ENE of Pahala, Hawaii",earthquake,0.53,0.730000019,2.74,11,automatic,hv,hv
2020-06-28T12:29:11.250Z,38.8366661,-122.8081665,1.8,0.8,md,14,58,0.01334,0.01,nc,nc73418431,2020-06-28T13:29:03.509Z,"8km WNW of Cobb, CA",earthquake,0.33,0.49,0.08,3,automatic,nc,nc
2020-06-28T12:24:11.830Z,34.38183333,-96.244,6,1.65,ml,16,133,0.3284355497,0.35,ok,ok2020mpzp,2020-06-30T15:53:12.164Z,"10km W of Atoka, Oklahoma",earthquake,,1.1,0.13,4,reviewed,ok,ok
2020-06-28T12:21:26.555Z,63.2175,-149.3406,82,1.9,ml,,,,0.52,ak,ak02089w08a9,2020-07-09T06:13:29.215Z,"27 km SW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-06-28T12:18:41.450Z,38.822834,-122.7928314,2.74,0.55,md,8,85,0.01347,0.01,nc,nc73418426,2020-06-28T13:18:03.437Z,"6km NNW of The Geysers, CA",earthquake,0.58,1,,1,automatic,nc,nc
2020-06-28T12:17:00.150Z,38.8236667,-122.7895,3.18,2.26,md,76,30,0.01247,0.08,nc,nc73418416,2020-07-02T21:23:03.804Z,"6km W of Cobb, CA",earthquake,0.12,0.17,0.178,38,reviewed,nc,nc
2020-06-28T12:16:39.990Z,17.9188,-66.9381,11,2.02,ml,21,211,0.0815,0.15,pr,pr2020180052,2020-06-30T00:57:21.984Z,"6km SSW of Guanica, Puerto Rico",earthquake,0.65,0.47,0,0,reviewed,pr,pr
2020-06-28T12:08:50.505Z,63.5314,-152.7285,15.2,1,ml,,,,0.62,ak,ak02089vxhrs,2020-07-09T06:13:28.066Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-06-28T12:08:40.320Z,17.9281,-66.9388,10,3.06,md,23,215,0.0759,0.14,pr,pr2020180053,2020-06-30T08:57:09.334Z,"5km SW of Guanica, Puerto Rico",earthquake,0.58,0.55,0.24,21,reviewed,pr,pr
2020-06-28T12:06:47.976Z,-18.9905,-172.4029,10,4.8,mb,,69,2.343,0.76,us,us7000adpi,2020-09-05T17:35:30.040Z,"170 km ESE of Neiafu, Tonga",earthquake,10.2,1.9,0.114,24,reviewed,us,us
2020-06-28T12:05:33.941Z,66.2873,-142.2077,2.9,1.1,ml,,,,0.68,ak,ak02089vwte8,2020-07-09T06:13:26.934Z,"78 km ESE of Chalkyitsik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-06-28T12:02:18.960Z,38.1468,-117.9507,11,1.3,ml,11,89.41,0.012,0.12,nn,nn00754850,2020-06-28T12:34:12.029Z,"63km W of Tonopah, Nevada",earthquake,,1.1,,,automatic,nn,nn
2020-06-28T12:00:57.300Z,17.9221,-66.9195,12,3.14,md,23,216,0.0666,0.14,pr,pr2020180010,2020-09-05T17:35:30.040Z,"1km SW of Guanica, Puerto Rico",earthquake,0.63,0.34,0.23,22,reviewed,pr,pr
2020-06-28T12:00:16.330Z,36.4506667,-117.9811667,6.22,1.79,ml,23,79,0.08054,0.17,ci,ci39271287,2020-06-29T17:10:11.512Z,"17km SSE of Lone Pine, CA",earthquake,0.26,0.71,0.158,24,reviewed,ci,ci
2020-06-28T11:58:17.510Z,38.142,-118.073,0.3,1.1,ml,16,128.52,0.025,0.14,nn,nn00754844,2020-06-28T12:01:31.920Z,"64km SE of Hawthorne, Nevada",earthquake,,12.3,,,automatic,nn,nn
2020-06-28T11:54:51.650Z,38.8180008,-122.8231659,2.35,0.88,md,19,61,0.01026,0.02,nc,nc73418406,2020-06-28T12:43:04.205Z,"7km NW of The Geysers, CA",earthquake,0.24,0.61,0.02,3,automatic,nc,nc
2020-06-28T11:54:21.750Z,17.9351,-66.9231,12,4.34,ml,26,208,0.0594,0.15,pr,pr2020180009,2020-09-05T17:35:30.040Z,"2km SSW of Guanica, Puerto Rico",earthquake,0.68,0.38,0.36,23,reviewed,pr,pr
2020-06-28T11:52:35.290Z,17.925,-66.9255,13,3.41,md,22,215,0.0682,0.17,pr,pr2020180011,2020-09-05T17:35:30.040Z,"4km SSW of Guanica, Puerto Rico",earthquake,0.64,0.3,0.01,4,reviewed,pr,pr
2020-06-28T11:49:22.470Z,17.934,-66.9186,12,2.95,md,22,208,0.0569,0.19,pr,pr2020180008,2020-09-05T17:35:29.040Z,"6km SSW of Guanica, Puerto Rico",earthquake,0.71,0.38,0.31,16,reviewed,pr,pr
2020-06-28T11:46:26.070Z,36.6493333,-121.2805,7.8,1.51,md,29,103,0.04722,0.08,nc,nc73418401,2020-07-02T20:28:02.459Z,"16km SSE of Tres Pinos, CA",earthquake,0.29,0.74,0.329,25,reviewed,nc,nc
2020-06-28T11:36:47.440Z,38.8346667,-122.7981667,1.91,0.55,md,18,58,0.007162,0.03,nc,nc73418396,2020-07-02T07:21:05.784Z,"7km WNW of Cobb, CA",earthquake,0.22,0.32,0.143,2,reviewed,nc,nc
2020-06-28T11:35:05.260Z,17.9478,-66.9396,13,2.74,md,10,214,0.0663,0.15,pr,pr2020180047,2020-06-29T21:57:54.300Z,"4km SW of Guanica, Puerto Rico",earthquake,0.83,0.38,0.26,4,reviewed,pr,pr
2020-06-28T11:33:30.320Z,38.1288,-118.1065,1,0.6,ml,8,209.03,0.063,0.08,nn,nn00754842,2020-06-28T11:46:09.845Z,"63km SE of Hawthorne, Nevada",earthquake,,8.5,,,automatic,nn,nn
2020-06-28T11:31:42.587Z,-55.9251,-27.7984,110.69,4.2,mb,,119,5.253,0.39,us,us7000ahfv,2020-09-05T17:35:43.040Z,"South Sandwich Islands region",earthquake,15,3.9,0.186,8,reviewed,us,us
2020-06-28T11:29:02.540Z,33.6843333,-116.7593333,12.67,0.73,ml,19,113,0.0462,0.12,ci,ci39271271,2020-06-29T13:40:32.955Z,"7km SSW of Idyllwild, CA",earthquake,0.33,0.64,0.218,13,reviewed,ci,ci
2020-06-28T11:28:18.290Z,38.1403,-118.076,0,1.7,ml,9,198.67,0.034,0.16,nn,nn00754840,2020-06-28T11:32:51.467Z,"64km SE of Hawthorne, Nevada",earthquake,,15.3,,,automatic,nn,nn
2020-06-28T11:22:51.280Z,36.4676667,-118.0086667,5.1,1.5,ml,16,176,0.06396,0.18,ci,ci39271263,2020-06-29T13:41:25.210Z,"14km SSE of Lone Pine, CA",earthquake,0.47,0.92,0.125,16,reviewed,ci,ci
2020-06-28T11:18:35.455Z,35.4256,26.6739,10,4.4,mb,,149,0.415,0.89,us,us7000adnk,2020-09-05T17:35:29.040Z,"22 km W of Fry, Greece",earthquake,7.4,2,0.12,20,reviewed,us,us
2020-06-28T11:14:48.580Z,46.2011666666667,-122.198166666667,0.85,0.76,ml,10,105,0.005263,0.13,uw,uw61638982,2020-06-29T16:13:57.270Z,"37km NNE of Amboy, Washington",earthquake,0.56,0.35,0.355516332397253,8,reviewed,uw,uw
2020-06-28T11:13:14.286Z,32.7375,-103.4374,5,2.7,mb_lg,,35,0.382,0.63,us,us7000adnj,2020-09-05T17:35:29.040Z,"20 km NW of Monument, New Mexico",earthquake,2,2,0.068,74,reviewed,us,us
2020-06-28T11:09:09.760Z,38.1883,-117.804,7.2,1.3,ml,12,109.34,0.058,0.02,nn,nn00754837,2020-06-28T11:15:11.743Z,"52km WNW of Tonopah, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-06-28T11:08:27.230Z,38.8274994,-122.8115005,1.3,0.56,md,11,45,0.004247,0.02,nc,nc73418386,2020-06-28T12:10:04.120Z,"7km NW of The Geysers, CA",earthquake,0.29,0.83,,1,automatic,nc,nc
2020-06-28T11:04:36.990Z,33.5955,-116.8068333,16.2,0.37,ml,17,72,0.1337,0.2,ci,ci39271255,2020-06-28T11:08:07.831Z,"13km WNW of Anza, CA",earthquake,0.46,1.2,0.141,7,automatic,ci,ci
2020-06-28T11:01:48.110Z,17.932,-66.9321,13,2.19,md,16,220,0.0682,0.13,pr,pr2020180048,2020-06-29T20:35:21.170Z,"5km SSW of Guanica, Puerto Rico",earthquake,0.57,0.32,0.2,6,reviewed,pr,pr
2020-06-28T10:59:58.680Z,38.8271675,-122.8103333,1.67,0.34,md,12,84,0.003772,0.01,nc,nc73418376,2020-06-28T11:12:03.572Z,"7km NW of The Geysers, CA",earthquake,0.33,0.64,,1,automatic,nc,nc
2020-06-28T10:59:26.180Z,38.8263333,-122.8091667,1.53,2.56,md,74,32,0.003018,0.07,nc,nc73418371,2020-09-05T17:35:29.040Z,"7km NW of The Geysers, CA",earthquake,0.11,0.17,0.198,42,reviewed,nc,nc
2020-06-28T10:59:03.970Z,38.8273315,-122.8105011,1.43,0.88,md,10,85,0.003945,0.02,nc,nc73418366,2020-06-28T11:58:05.052Z,"7km NW of The Geysers, CA",earthquake,0.33,0.8,,1,automatic,nc,nc
2020-06-28T10:58:19.930Z,37.4738333,-118.8155,4.36,0.76,md,15,177,0.1078,0.12,nc,nc73418381,2020-06-28T23:54:04.159Z,"15km SW of Toms Place, CA",earthquake,0.36,1.57,0.2,12,reviewed,nc,nc
2020-06-28T10:57:17.440Z,17.9475,-66.9445,11,2.34,md,21,196,0.0709,0.18,pr,pr2020180044,2020-06-29T17:58:26.709Z,"4km SW of Guanica, Puerto Rico",earthquake,0.52,0.39,0.33,12,reviewed,pr,pr
2020-06-28T10:56:32.130Z,37.4675,-118.831,1.78,1.42,md,18,245,0.1223,0.05,nc,nc73418361,2020-06-29T02:33:04.459Z,"17km SW of Toms Place, CA",earthquake,0.58,2.55,0.203,18,reviewed,nc,nc
2020-06-28T10:54:43.230Z,33.5033333,-116.776,4.19,0.34,ml,15,57,0.02225,0.14,ci,ci39271247,2020-06-29T13:41:08.527Z,"11km NE of Aguanga, CA",earthquake,0.34,0.46,0.086,6,reviewed,ci,ci
2020-06-28T10:43:46.290Z,38.8301659,-122.8136673,1.75,0.56,md,16,46,0.00732,0.02,nc,nc73418356,2020-06-28T12:52:03.268Z,"8km NW of The Geysers, CA",earthquake,0.23,0.66,,1,automatic,nc,nc
2020-06-28T10:41:34.200Z,38.147,-117.9787,10.7,0.8,ml,12,77.58,0.03,0.08,nn,nn00754834,2020-06-28T11:04:51.562Z,"66km W of Tonopah, Nevada",earthquake,,1,,,automatic,nn,nn
2020-06-28T10:40:01.515Z,-6.4453,131.2665,35,4.2,mb,,152,1.527,0.75,us,us7000ahf6,2020-09-05T17:35:42.040Z,"187 km WSW of Tual, Indonesia",earthquake,4.9,2,0.159,11,reviewed,us,us
2020-06-28T10:38:53.950Z,38.831665,-122.8126678,1.94,0.83,md,22,49,0.008503,0.02,nc,nc73418351,2020-06-28T11:47:03.815Z,"8km NW of The Geysers, CA",earthquake,0.2,0.4,0.05,2,automatic,nc,nc
2020-06-28T10:35:04.346Z,66.1567,-135.3326,13.3,1.8,ml,,,,0.76,ak,ak02089uwbbv,2020-07-09T06:13:25.835Z,"144 km S of Fort McPherson, Canada",earthquake,,0.2,,,reviewed,ak,ak
2020-06-28T10:32:37.890Z,17.9351,-66.9345,11,2.69,md,21,209,0.0683,0.19,pr,pr2020180041,2020-06-29T14:38:52.779Z,"4km SW of Guanica, Puerto Rico",earthquake,0.68,0.44,0.48,17,reviewed,pr,pr
2020-06-28T10:26:57.970Z,33.4541667,-116.4183333,9.92,0.81,ml,29,72,0.1291,0.19,ci,ci39271239,2020-06-28T10:30:39.102Z,"22km N of Borrego Springs, CA",earthquake,0.26,0.72,0.116,17,automatic,ci,ci
2020-06-28T10:23:49.220Z,38.8065,-122.822,2.2,1.12,md,38,67,0.006086,0.04,nc,nc73418341,2020-07-02T09:37:02.676Z,"6km WNW of The Geysers, CA",earthquake,0.15,0.27,0.188,6,reviewed,nc,nc
2020-06-28T10:20:21.917Z,32.7653,-103.4448,3.46,2.6,mb_lg,,62,0.41,0.7,us,us7000admj,2020-09-05T17:35:29.040Z,"21 km SSW of Lovington, New Mexico",earthquake,1.8,6.7,0.082,61,reviewed,us,us
2020-06-28T10:18:46.190Z,17.9503,-66.9578,7,2.3,md,18,200,0.0824,0.22,pr,pr2020180039,2020-06-29T13:25:47.320Z,"5km WSW of Guanica, Puerto Rico",earthquake,0.63,0.35,0.31,8,reviewed,pr,pr
2020-06-28T10:16:55.310Z,46.873,-112.5198333,15.1,1.09,ml,10,106,0.125,0.12,mb,mb80443704,2020-06-28T17:23:18.860Z,"15km SE of Lincoln, Montana",earthquake,0.45,0.54,0.098,3,reviewed,mb,mb
2020-06-28T10:16:17.080Z,48.2545,-123.4365,17.6,2.47,ml,25,73,0.1753,0.28,uw,uw61638977,2020-09-05T17:35:29.040Z,"15 km N of Port Angeles, Washington",earthquake,0.48,1.54,0.188630255532246,16,reviewed,uw,uw
2020-06-28T10:15:11.840Z,17.9243,-66.935,11,3.49,md,23,217,0.0755,0.16,pr,pr2020180005,2020-09-05T17:35:29.040Z,"11km SSW of Guanica, Puerto Rico",earthquake,0.68,0.51,0.24,23,reviewed,pr,pr
2020-06-28T10:13:40.380Z,38.1692,-117.8253,8.3,1.4,ml,15,72.68,0.025,0.08,nn,nn00754830,2020-06-28T10:27:11.492Z,"53km WNW of Tonopah, Nevada",earthquake,,1,,,automatic,nn,nn
2020-06-28T10:13:13.830Z,36.45366667,-98.77433333,8.95,2.72,ml,98,45,0,0.16,ok,ok2020mpvg,2020-09-05T17:35:29.040Z,"32km NW of Fairview, Oklahoma",earthquake,,0.3,0.23,35,reviewed,ok,ok
2020-06-28T10:10:41.007Z,32.7673,-103.4453,5,2.5,mb_lg,,78,0.412,0.45,us,us7000adm7,2020-09-05T17:35:29.040Z,"21 km SSW of Lovington, New Mexico",earthquake,2,2,0.08,57,reviewed,us,us
2020-06-28T10:09:30.660Z,17.9435,-66.9138,13,3.07,md,23,201,0.0469,0.23,pr,pr2020180046,2020-06-29T18:18:39.611Z,"3km S of Guanica, Puerto Rico",earthquake,0.61,0.32,0.13,12,reviewed,pr,pr
2020-06-28T10:08:13.920Z,40.7328333,-112.0811667,10.13,1.41,ml,27,35,0.02076,0.13,uu,uu60399102,2020-06-29T13:27:23.620Z,"3km NNE of Magna, Utah",earthquake,0.32,0.53,0.062,4,reviewed,uu,uu
2020-06-28T10:07:37.690Z,38.8326683,-122.8125,1.87,0.56,md,10,69,0.009452,0.01,nc,nc73418326,2020-06-28T10:37:02.336Z,"8km W of Cobb, CA",earthquake,0.32,0.75,,1,automatic,nc,nc
2020-06-28T10:03:30.270Z,38.8346672,-122.8101654,1.86,1.05,md,23,42,0.01126,0.02,nc,nc73418316,2020-06-28T11:01:03.496Z,"8km W of Cobb, CA",earthquake,0.19,0.44,0.13,4,automatic,nc,nc
2020-06-28T10:01:19.002Z,29.2145,130.4296,33.06,4.6,mb,,127,2.287,0.68,us,us7000adm3,2020-09-05T17:35:29.040Z,"113 km S of Yudomari, Japan",earthquake,7.7,6.6,0.093,35,reviewed,us,us
2020-06-28T09:59:07.110Z,38.8305,-122.8118333,2.53,2.57,md,47,39,0.007227,0.06,nc,nc73418291,2020-09-05T17:35:29.040Z,"8km NW of The Geysers, CA",earthquake,0.16,0.22,0.287,9,reviewed,nc,nc
2020-06-28T09:49:10.860Z,17.9488,-66.9323,11,2.58,md,14,208,0.0593,0.21,pr,pr2020180043,2020-06-29T18:16:38.428Z,"3km SW of Guanica, Puerto Rico",earthquake,0.65,0.44,0.31,6,reviewed,pr,pr
2020-06-28T09:46:24.653Z,45.2337,-69.2735,5,1.2,ml,,107,0.033,0.13,us,us7000adzy,2020-09-05T17:35:31.040Z,"6 km SW of Bowerbank, Maine",earthquake,1.4,1.6,0.128,8,reviewed,us,us
