time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-07-28T08:03:43.215Z,54.7905,-161.2041,35.15,6.1,mww,,37,0.523,1.29,us,us6000b56k,2020-10-03T17:32:28.040Z,"Alaska Peninsula",earthquake,2.6,3.2,0.024,163,reviewed,us,us
2020-07-28T08:02:57.930Z,38.1335,-118.0073,6,1.2,ml,16,143.63,0.043,0.1,nn,nn00763948,2020-07-28T08:10:30.688Z,"29 km SSE of Mina, Nevada",earthquake,,1,,,automatic,nn,nn
2020-07-28T08:02:28.660Z,44.3058333,-115.1783333,6.51,2.19,ml,9,82,0.926,0.19,mb,mb80453214,2020-07-28T14:48:50.450Z,"21 km WNW of Stanley, Idaho",earthquake,0.61,1.62,0.24,11,reviewed,mb,mb
2020-07-28T08:00:16.480Z,36.0341667,-120.644,4.41,0.58,md,15,170,0.05193,0.06,nc,nc73434716,2020-07-30T20:22:04.199Z,"24km E of San Ardo, CA",earthquake,0.65,1.16,0.206,5,reviewed,nc,nc
2020-07-28T07:55:41.004Z,60.2535,-153.1809,133.2,1.5,ml,,,,0.36,ak,ak0209nfcsir,2020-08-12T11:53:48.201Z,"63 km E of Port Alsworth, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-07-28T07:55:26.190Z,38.8323326,-122.8078308,2.41,0.62,md,18,57,0.009095,0.01,nc,nc73434711,2020-07-28T08:34:04.103Z,"7km W of Cobb, CA",earthquake,0.22,0.58,0.07,3,automatic,nc,nc
2020-07-28T07:53:50.470Z,38.1625,-117.882,5.2,1,ml,13,96.79,0.013,0.09,nn,nn00763945,2020-07-28T08:03:50.577Z,"32 km SE of Mina, Nevada",earthquake,,0.5,,,automatic,nn,nn
2020-07-28T07:50:58.906Z,54.8952,-160.3002,28.62,2.7,ml,,158,0.415,0.74,us,us6000bd8v,2020-10-03T17:32:38.040Z,"50 km SSE of Sand Point, Alaska",earthquake,2.4,10.3,0.069,28,reviewed,us,us
2020-07-28T07:49:44.530Z,33.9133333,-116.9111667,12.7,1.69,ml,89,28,0.05828,0.15,ci,ci38612546,2020-07-31T15:53:52.750Z,"4km WSW of Banning, CA",earthquake,0.1,0.27,0.168,22,reviewed,ci,ci
2020-07-28T07:48:03.570Z,53.8656666666667,-166.765166666667,8.56,0.41,ml,8,94,,0.16,av,av91006101,2020-07-30T19:10:41.550Z,"14 km W of Dutch Harbor, Alaska",earthquake,0.4,0.41,0.257677953328751,7,reviewed,av,av
2020-07-28T07:46:41.971Z,54.8211,-160.2867,20.2,1.4,ml,,,,0.61,ak,ak0209nfav4i,2020-08-12T11:53:36.153Z,"58 km SSE of Sand Point, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2020-07-28T07:42:25.542Z,55.1939,-159.5826,33.4,2.1,ml,,,,0.54,ak,ak0209nf9z06,2020-08-12T11:53:30.180Z,"60 km ESE of Sand Point, Alaska",earthquake,,1,,,reviewed,ak,ak
2020-07-28T07:40:19.350Z,38.1457,-117.888,11.9,1,ml,8,136.39,0.014,0.06,nn,nn00763943,2020-07-28T07:54:49.158Z,"33 km SE of Mina, Nevada",earthquake,,0.6,,,automatic,nn,nn
2020-07-28T07:39:56.990Z,35.761,-117.5553333,11.12,0.59,ml,19,69,0.1631,0.1,ci,ci38612538,2020-07-31T15:32:08.426Z,"14km W of Searles Valley, CA",earthquake,0.2,0.39,0.181,7,reviewed,ci,ci
2020-07-28T07:35:30.710Z,38.8321667,-122.8061667,2.51,1.46,md,39,27,0.009275,0.04,nc,nc73434701,2020-07-30T22:53:03.502Z,"7km W of Cobb, CA",earthquake,0.17,0.29,0.197,8,reviewed,nc,nc
2020-07-28T07:33:38.280Z,17.8408,-66.8853,12,2.81,md,21,256,0.1344,0.15,pr,pr2020210009,2020-08-08T19:52:55.753Z,"14 km S of Guánica, Puerto Rico",earthquake,0.66,0.54,0.23,18,reviewed,pr,pr
2020-07-28T07:26:58.569Z,62.1563,-152.1698,101.9,1.4,ml,,,,0.36,ak,ak0209nf6m0z,2020-08-12T11:53:24.295Z,"44 km WNW of Skwentna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-07-28T07:24:19.980Z,35.8701667,-117.6746667,5.77,0.41,ml,13,101,0.08004,0.1,ci,ci38612530,2020-07-28T20:24:56.266Z,"22km ESE of Little Lake, CA",earthquake,0.23,0.6,0.184,7,reviewed,ci,ci
2020-07-28T07:21:53.440Z,61.4631666666667,-151.974333333333,2.5,0.63,ml,5,218,,0.04,av,av91000923,2020-07-30T19:38:08.550Z,"59 km NW of Beluga, Alaska",earthquake,1.19,0.44,0.240207522963959,5,reviewed,av,av
2020-07-28T07:20:20.640Z,19.3838333333333,-155.239333333333,1.89,2.26,ml,40,73,,0.1,hv,hv72064167,2020-10-03T17:32:28.040Z,"6 km S of Volcano, Hawaii",earthquake,0.19,0.17,0.155721970158782,17,reviewed,hv,hv
2020-07-28T07:19:25.911Z,60.0148,-153.1604,129,1.3,ml,,,,0.19,ak,ak0209nf51jj,2020-08-12T11:54:29.798Z,"58 km ENE of Pedro Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-07-28T07:13:16.960Z,34.0485,-117.2601667,14.86,0.76,ml,47,93,0.09186,0.16,ci,ci38612522,2020-07-31T15:21:33.199Z,"0km ENE of Loma Linda, CA",earthquake,0.18,0.32,0.12,12,reviewed,ci,ci
2020-07-28T07:12:22.890Z,58.9184,-154.3631,119.5,1.2,ml,,,,0.58,ak,ak0209nf3jap,2020-08-12T11:54:24.055Z,"62 km SSE of Kokhanok, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-07-28T07:10:13.960Z,37.4313333,-118.4693333,6.67,1.3,md,19,147,0.03224,0.06,nc,nc73434686,2020-07-28T10:44:02.980Z,"7km NW of Dixon Lane-Meadow Creek, CA",earthquake,0.55,1.09,0.121,18,reviewed,nc,nc
2020-07-28T07:06:03.570Z,19.3106666666667,-155.264,3.54,2.31,ml,47,103,,0.12,hv,hv72064137,2020-07-30T00:55:59.430Z,"14 km SSW of Volcano, Hawaii",earthquake,0.23,0.94,0.165623575132009,22,reviewed,hv,hv
2020-07-28T07:06:00.970Z,19.3063333333333,-155.263333333333,3.79,2.08,ml,48,108,,0.11,hv,hv72064132,2020-07-29T04:31:45.270Z,"15 km SSW of Volcano, Hawaii",earthquake,0.23,0.97,0.246227902923472,17,reviewed,hv,hv
2020-07-28T07:04:52.667Z,64.8424,-146.6617,4.6,1.8,ml,,,,0.7,ak,ak0209nf1w0l,2020-08-12T11:53:18.488Z,"10 km ESE of Pleasant Valley, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-07-28T06:52:08.340Z,33.4801667,-116.421,11.57,0.41,ml,21,142,0.1159,0.12,ci,ci38612514,2020-07-30T23:57:50.430Z,"23km SSW of La Quinta, CA",earthquake,0.26,0.53,0.15,11,reviewed,ci,ci
2020-07-28T06:50:41.370Z,17.9315,-66.9148,12,2.08,md,15,219,0.0563,0.15,pr,pr2020210007,2020-08-08T15:21:41.411Z,"4 km S of Guánica, Puerto Rico",earthquake,0.79,0.49,0.26,6,reviewed,pr,pr
2020-07-28T06:39:15.990Z,36.574,-120.9298333,10.58,1.69,md,18,109,0.08487,0.11,nc,nc73434676,2020-07-31T18:07:02.484Z,"20km ENE of Pinnacles, CA",earthquake,0.31,1.29,0.259,30,reviewed,nc,nc
2020-07-28T06:39:03.341Z,61.5073,-149.8886,39.8,2,ml,,,,0.57,ak,ak0209nenugu,2020-08-12T11:53:12.299Z,"3 km ESE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-07-28T06:38:52.890Z,36.4543333,-117.9541667,8.82,1.08,ml,27,98,0.1026,0.13,ci,ci38612506,2020-07-30T23:49:22.373Z,"18km SE of Lone Pine, CA",earthquake,0.16,0.34,0.183,13,reviewed,ci,ci
2020-07-28T06:34:43.550Z,38.1453,-118.0312,5.2,0.8,ml,12,101.45,0.032,0.05,nn,nn00763935,2020-07-28T06:39:29.718Z,"28 km SSE of Mina, Nevada",earthquake,,3.8,,,automatic,nn,nn
2020-07-28T06:32:16.330Z,38.1752,-117.9585,5.1,0.9,ml,11,120.69,0.033,0.01,nn,nn00763933,2020-07-28T06:35:49.519Z,"27 km SSE of Mina, Nevada",earthquake,,0.4,,,automatic,nn,nn
2020-07-28T06:32:07.344Z,65.4242,-153.3807,9.6,0.8,ml,,,,0.82,ak,ak0209nemcto,2020-08-12T11:53:06.561Z,"northern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-07-28T06:24:26.730Z,40.782,-111.9623333,7.93,0.63,md,8,143,0.03264,0.13,uu,uu60404002,2020-07-28T16:42:49.700Z,"6 km WNW of Salt Lake City, Utah",earthquake,0.66,1.26,0.299,5,reviewed,uu,uu
2020-07-28T06:23:39.370Z,19.212833404541,-155.401336669922,32.4000015258789,2.3,ml,57,152,,0.140000001,hv,hv72064067,2020-10-03T17:32:28.040Z,"8 km E of Pāhala, Hawaii",earthquake,0.52,0.680000007,3.1,20,automatic,hv,hv
2020-07-28T06:20:55.057Z,63.0359,-150.599,109.8,1.1,ml,,,,0.24,ak,ak0209nejzdk,2020-08-12T11:53:00.448Z,"60 km N of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-07-28T06:20:28.919Z,55.1743,-159.5339,31.2,1.6,ml,,,,0.38,ak,ak0209neju1x,2020-08-12T11:52:54.544Z,"63 km ESE of Sand Point, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2020-07-28T06:19:16.590Z,38.1577,-118.02,1.9,0.8,ml,13,163.7,0.035,0.11,nn,nn00763931,2020-07-28T06:33:09.427Z,"26 km SSE of Mina, Nevada",earthquake,,10.2,,,automatic,nn,nn
2020-07-28T06:17:49.600Z,53.8885,-166.755,4.48,0,ml,6,149,,0.21,av,av91006066,2020-07-30T02:30:36.950Z,"13 km W of Dutch Harbor, Alaska",earthquake,0.57,1.22,0.100378790929011,6,reviewed,av,av
2020-07-28T06:17:42.050Z,53.8645,-166.776833333333,7.67,-0.67,ml,6,109,,0.14,av,av91000913,2020-07-30T02:33:09.500Z,"15 km W of Dutch Harbor, Alaska",earthquake,0.41,0.96,0.194390526518651,6,reviewed,av,av
2020-07-28T06:11:49.351Z,54.8633,-160.2934,35,2.6,ml,,173,0.408,1.12,us,us6000bd8t,2020-10-03T17:32:38.040Z,"54 km SSE of Sand Point, Alaska",earthquake,2,2,0.081,20,reviewed,us,us
2020-07-28T06:06:39.767Z,30.9137,57.0642,10,4.5,mb,,63,5.574,0.61,us,us6000b559,2020-10-03T17:32:28.040Z,"46 km SSE of Rāvar, Iran",earthquake,7.2,1.8,0.057,91,reviewed,us,us
2020-07-28T06:06:10.340Z,38.1352,-118.0298,5.8,0.9,ml,12,152.95,0.039,0.05,nn,nn00763927,2020-07-28T06:09:49.555Z,"29 km SSE of Mina, Nevada",earthquake,,1.1,,,automatic,nn,nn
2020-07-28T06:05:55.500Z,36.065,-117.8741667,6.6,0.64,ml,7,219,0.05864,0.14,ci,ci38612498,2020-07-28T20:19:45.364Z,"7km ENE of Coso Junction, CA",earthquake,0.59,31.61,,1,reviewed,ci,ci
2020-07-28T06:05:41.150Z,35.7216667,-117.5568333,7.19,0.49,ml,8,151,0.1553,0.14,ci,ci37293476,2020-07-28T20:22:44.326Z,"15km WSW of Searles Valley, CA",earthquake,0.47,31.61,0.073,2,reviewed,ci,ci
2020-07-28T06:00:56.890Z,17.9446,-66.9683,6,2.62,md,19,201,0.0799,0.09,pr,pr2020210006,2020-08-08T15:17:37.931Z,"7 km WSW of Guánica, Puerto Rico",earthquake,0.41,0.23,0.24,13,reviewed,pr,pr
2020-07-28T06:00:18.616Z,54.8466,-160.3423,22.4,1.2,ml,,,,0.57,ak,ak0209nefis0,2020-08-12T11:51:50.661Z,"55 km S of Sand Point, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2020-07-28T05:58:25.455Z,51.4281,-177.5004,21.6,1.5,ml,,,,0.47,ak,ak0209ne6j5p,2020-08-12T11:51:44.809Z,"77 km SW of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-07-28T05:52:32.010Z,32.5511667,-115.2565,14.81,1.56,ml,21,141,0.1375,0.29,ci,ci38612482,2020-07-28T21:18:30.182Z,"9km E of Puebla, B.C., MX",earthquake,0.66,0.87,0.211,16,reviewed,ci,ci
2020-07-28T05:49:11.452Z,12.6928,-88.3237,59,4.2,mb,,147,1.271,0.73,us,us6000b556,2020-10-03T17:32:28.040Z,"61 km SSW of Chirilagua, El Salvador",earthquake,3.3,9.5,0.052,104,reviewed,us,us
2020-07-28T05:44:25.571Z,53.8483,-166.7654,7.6,1.1,ml,,,,0.47,ak,ak0209ne3jau,2020-08-12T11:51:38.839Z,"15 km W of Unalaska, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-07-28T05:36:49.340Z,55.1179,-159.5377,27.2,1.5,ml,,,,0.4,ak,ak0209ne1vba,2020-08-12T11:52:02.400Z,"65 km ESE of Sand Point, Alaska",earthquake,,3.8,,,reviewed,ak,ak
2020-07-28T05:34:37.530Z,52.061,-176.106833333333,3.59,-0.26,ml,6,95,,0.21,av,av91000903,2020-07-30T02:27:46.290Z,"41 km ENE of Adak, Alaska",earthquake,0.57,1.19,0.238732847746763,6,reviewed,av,av
2020-07-28T05:33:57.150Z,33.305,-116.217,3.16,0.87,ml,36,62,0.09635,0.24,ci,ci38612474,2020-07-28T21:09:39.110Z,"16km ENE of Borrego Springs, CA",earthquake,0.25,0.51,0.116,18,reviewed,ci,ci
2020-07-28T05:28:27.440Z,51.7118333333333,-177.0755,11.18,-0.09,ml,5,299,,0.09,av,av91000898,2020-07-30T02:24:18.610Z,"35 km WSW of Adak, Alaska",earthquake,1.55,2.1,0.231042162894901,5,reviewed,av,av
2020-07-28T05:27:37.910Z,53.8094,-166.4919,84.5,1.5,ml,,,,0.2,ak,ak0209ndzx27,2020-08-12T11:51:32.845Z,"7 km SSE of Unalaska, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-07-28T05:24:52.650Z,18.9336666666667,-155.466833333333,34.26,3.07,ml,60,240,,0.12,hv,hv72064017,2020-10-03T17:32:28.040Z,"19 km SE of Naalehu, Hawaii",earthquake,0.47,0.77,0.222411993577976,36,reviewed,hv,hv
2020-07-28T05:24:48.982Z,55.1734,-159.5462,36.9,1.9,ml,,,,0.54,ak,ak0209ndzaqb,2020-08-12T11:51:26.972Z,"63 km ESE of Sand Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-07-28T05:22:23.075Z,51.5505,-178.4249,6.7,1.1,ml,,,,0.74,ak,ak0209ndysaa,2020-08-12T11:51:20.952Z,"128 km WSW of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-07-28T05:20:29.250Z,55.3478333333333,-162.035,0.13,-0.04,ml,8,161,,0.3,av,av91000918,2020-07-30T15:48:41.030Z,"36 km NNE of King Cove, Alaska",earthquake,0.76,0.94,0.269203286383803,8,reviewed,av,av
2020-07-28T05:19:42.670Z,36.29183333,-98.1765,7.08,0.85,ml,23,168,0.04589099462,0.1,ok,ok2020osgr,2020-07-29T13:25:23.410Z,"5 km N of Ames, Oklahoma",earthquake,,0.3,0.15,8,reviewed,ok,ok
2020-07-28T05:19:38.060Z,37.4395,-118.558,11.35,1.25,md,24,80,0.08629,0.05,nc,nc73434666,2020-07-28T10:19:02.808Z,"4km NE of Round Valley, CA",earthquake,0.31,0.76,0.128,21,reviewed,nc,nc
2020-07-28T05:18:42.130Z,44.2623333,-115.0731667,9.66,1.97,ml,12,78,0.847,0.25,mb,mb80453204,2020-07-28T14:23:24.220Z,"11 km WNW of Stanley, Idaho",earthquake,0.57,1.39,0.248,9,reviewed,mb,mb
2020-07-28T05:18:28.600Z,36.102,-117.879,6.72,0.37,ml,6,236,0.09452,0.05,ci,ci37293468,2020-07-28T20:18:57.183Z,"9km NE of Coso Junction, CA",earthquake,0.37,31.61,0.124,2,reviewed,ci,ci
2020-07-28T05:18:17.800Z,35.7131667,-117.5375,-0.58,0.41,ml,6,148,0.1405,0.06,ci,ci38612466,2020-07-28T20:16:54.653Z,"14km WSW of Searles Valley, CA",earthquake,0.19,0.67,0.082,3,reviewed,ci,ci
2020-07-28T05:13:07.940Z,35.6633333,-117.5731667,3.26,0.82,ml,7,134,0.1185,0.12,ci,ci38612458,2020-07-28T20:15:24.097Z,"10km ENE of Ridgecrest, CA",earthquake,0.33,1.04,0.1,8,reviewed,ci,ci
2020-07-28T05:09:22.020Z,33.5008333,-116.7833333,7.85,0.34,ml,30,33,0.01829,0.13,ci,ci38612450,2020-07-30T23:44:24.325Z,"10km NE of Aguanga, CA",earthquake,0.15,0.44,0.072,12,reviewed,ci,ci
2020-07-28T05:06:42.313Z,59.895,-153.3012,121,2.1,ml,,,,0.37,ak,ak0209ndvfcv,2020-08-12T11:51:14.815Z,"46 km ENE of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-07-28T05:02:49.750Z,35.934,-117.686,2.21,1.06,ml,27,49,0.03206,0.12,ci,ci38612442,2020-07-30T23:38:23.466Z,"20km E of Little Lake, CA",earthquake,0.11,0.15,0.172,12,reviewed,ci,ci
2020-07-28T05:00:56.030Z,35.7178333,-117.5688333,8.4,1.54,ml,27,73,0.1022,0.13,ci,ci38612434,2020-07-30T23:33:03.595Z,"14km NE of Ridgecrest, CA",earthquake,0.18,0.72,0.098,19,reviewed,ci,ci
2020-07-28T04:55:41.310Z,36.779,-98.69283333,6.71,0.81,ml,21,209,0.1205763388,0.21,ok,ok2020osfx,2020-07-29T13:13:29.990Z,"3 km SW of Alva, Oklahoma",earthquake,,1,0.21,5,reviewed,ok,ok
2020-07-28T04:55:27.040Z,38.8328323,-122.7921677,2.09,0.56,md,10,58,0.005748,0.01,nc,nc73434656,2020-07-28T05:15:05.710Z,"6km WNW of Cobb, CA",earthquake,0.38,0.96,,1,automatic,nc,nc
2020-07-28T04:54:20.500Z,33.5045,-116.781,7.54,0.32,ml,26,35,0.01797,0.1,ci,ci38612426,2020-07-30T23:27:45.803Z,"10km NE of Aguanga, CA",earthquake,0.14,0.37,0.097,13,reviewed,ci,ci
2020-07-28T04:53:54.155Z,55.1946,-159.4867,21.7,1.4,ml,,,,0.26,ak,ak0209ndk393,2020-08-12T11:51:56.485Z,"66 km ESE of Sand Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-07-28T04:51:07.037Z,62.9102,-151.2204,106.9,1.3,ml,,,,0.45,ak,ak0209ndjkir,2020-08-12T11:51:08.794Z,"51 km NNW of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-07-28T04:42:35.725Z,53.6406,-167.0759,14.9,1.3,ml,,,,0.51,ak,ak0209ndhoz0,2020-08-12T11:51:02.950Z,"44 km SW of Unalaska, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2020-07-28T04:37:32.920Z,33.4955,-116.5061667,8.82,0.27,ml,31,80,0.06522,0.15,ci,ci38612410,2020-07-30T23:19:43.988Z,"17km ESE of Anza, CA",earthquake,0.19,0.4,0.173,8,reviewed,ci,ci
2020-07-28T04:22:21.601Z,39.3178,140.5336,146.64,4.4,mb,,130,1.525,0.58,us,us6000b54t,2020-10-03T17:32:28.040Z,"1 km W of Yokote, Japan",earthquake,7,5.2,0.06,80,reviewed,us,us
2020-07-28T04:15:23.814Z,54.7431,-160.6599,13.1,1.4,ml,,,,0.64,ak,ak0209ndbvn2,2020-08-12T11:50:56.928Z,"66 km S of Sand Point, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2020-07-28T04:07:11.289Z,62.9067,-148.1775,57.4,1,ml,,,,0.53,ak,ak0209nda4ze,2020-08-12T11:50:51.038Z,"66 km SE of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-07-28T04:07:09.940Z,38.1605,-117.8365,11.3,1.3,ml,16,123.6,0.021,0.06,nn,nn00763921,2020-07-28T04:57:29.960Z,"34 km SE of Mina, Nevada",earthquake,,0.7,,,automatic,nn,nn
2020-07-28T04:04:52.510Z,38.168,-117.852,9.8,0.6,ml,10,83.32,0.018,0.08,nn,nn00763919,2020-07-28T04:08:29.304Z,"33 km SE of Mina, Nevada",earthquake,,5.6,,,automatic,nn,nn
2020-07-28T04:00:18.381Z,61.3968,-151.3508,73.8,2,ml,,,,0.59,ak,ak0209nd8nhx,2020-08-12T11:50:45.084Z,"31 km NNW of Beluga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-07-28T03:56:02.973Z,31.777,50.6973,10,4.2,mb,,86,5.329,0.74,us,us6000b8ru,2020-10-03T17:32:35.040Z,"54 km SSE of Fārsān, Iran",earthquake,4.4,1.9,0.152,12,reviewed,us,us
2020-07-28T03:50:43.743Z,59.9974,-147.8575,14.6,1.7,ml,,,,0.55,ak,ak0209ncxzm7,2020-08-12T11:50:39.144Z,"11 km SE of Chenega, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-07-28T03:48:59.380Z,36.29033333,-98.17533333,7.1,1.45,ml,65,42,0.04769064147,0.17,ok,ok2020osds,2020-07-28T12:54:11.139Z,"5 km N of Ames, Oklahoma",earthquake,,0.3,0.23,27,reviewed,ok,ok
2020-07-28T03:44:49.770Z,58.1936666666667,-155.2715,2.46,-0.67,ml,6,94,,0.11,av,av91000883,2020-07-30T02:07:02.870Z,"84 km NW of Karluk, Alaska",earthquake,0.41,0.95,0.176899887791329,6,reviewed,av,av
2020-07-28T03:44:35.550Z,53.8661666666667,-166.748166666667,7.56,0.29,ml,7,97,,0.12,av,av91005951,2020-07-30T01:18:09.370Z,"13 km W of Dutch Harbor, Alaska",earthquake,0.33,0.47,0.158091861677687,7,reviewed,av,av
2020-07-28T03:32:49.179Z,30.3956,94.7098,10,4.8,mb,,37,3.182,0.58,us,us6000b54q,2020-10-03T17:32:28.040Z,"Eastern Xizang",earthquake,7.5,1.8,0.047,139,reviewed,us,us
2020-07-28T03:29:35.827Z,60.6965,-150.2374,39.9,1.2,ml,,,,0.45,ak,ak0209nctgxu,2020-08-12T11:50:33.171Z,"32 km NW of Cooper Landing, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-07-28T03:27:29.560Z,58.2898333333333,-154.9725,2.42,-0.67,ml,6,220,,0.08,av,av91000878,2020-07-30T02:03:37.040Z,"85 km NNW of Karluk, Alaska",earthquake,1.02,0.66,0.226336848736148,6,reviewed,av,av
2020-07-28T03:27:08.882Z,63.1607,-151.282,4.9,0.9,ml,,,,0.82,ak,ak0209ncszl7,2020-08-13T00:02:17.658Z,"47 km SSE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-07-28T03:18:21.707Z,51.612,-174.8564,23.49,2.7,ml,,234,0.717,0.62,us,us6000bd8q,2020-10-03T17:32:38.040Z,"79 km SW of Atka, Alaska",earthquake,3.9,10,0.115,10,reviewed,us,us
2020-07-28T03:14:55.952Z,52.3088,-173.8361,14.1,1.4,ml,,,,0.89,ak,ak0209ncqap2,2020-08-12T11:50:15.511Z,"27 km ENE of Atka, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-07-28T03:13:20.080Z,52.0665,-176.1305,3.36,-0.1,ml,5,107,,0.16,av,av91000888,2020-07-30T02:10:39.690Z,"40 km ENE of Adak, Alaska",earthquake,0.64,1.08,0.284672081774979,5,reviewed,av,av
2020-07-28T03:13:18.247Z,54.6069,-161.1598,13.1,1.5,ml,,,,0.79,ak,ak0209ncq065,2020-08-12T11:48:43.028Z,"89 km SE of King Cove, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2020-07-28T03:13:13.650Z,52.0683333333333,-176.126833333333,2.59,-0.59,ml,5,111,,0.13,av,av91000893,2020-07-30T02:12:42.130Z,"41 km ENE of Adak, Alaska",earthquake,0.51,0.94,0.248218453183159,5,reviewed,av,av
2020-07-28T03:08:58.540Z,38.8071667,-122.8231667,2.42,-0.02,md,13,66,0.01663,0.02,nc,nc73434651,2020-07-30T18:54:25.969Z,"7km WNW of The Geysers, CA",earthquake,0.27,0.77,0.292,2,reviewed,nc,nc
2020-07-28T03:04:11.750Z,53.8671666666667,-166.7475,7.6,0.05,ml,6,110,,0.11,av,av91005936,2020-07-30T01:15:33.800Z,"13 km W of Dutch Harbor, Alaska",earthquake,0.35,0.57,0.139240136047048,7,reviewed,av,av
2020-07-28T03:03:37.620Z,36.753,-121.4403333,9.84,1.13,md,21,71,0.01232,0.13,nc,nc73434641,2020-07-30T19:39:05.930Z,"9km SW of Ridgemark, CA",earthquake,0.34,0.61,0.261,18,reviewed,nc,nc
2020-07-28T03:03:10.295Z,54.8441,-160.3981,14,1.5,ml,,,,0.57,ak,ak0209ncnuh9,2020-08-12T11:48:37.179Z,"55 km S of Sand Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-07-28T03:00:36.347Z,53.8545,-166.7453,7.2,1,ml,,,,0.44,ak,ak0209ncn9e6,2020-08-12T11:48:31.244Z,"13 km W of Unalaska, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-07-28T03:00:26.190Z,38.1652,-117.8237,11.4,0.9,ml,9,185.18,0.04,0.08,nn,nn00763915,2020-07-28T03:19:29.319Z,"35 km SE of Mina, Nevada",earthquake,,1.5,,,automatic,nn,nn
2020-07-28T02:50:46.123Z,54.8878,-160.3197,27.3,1.4,ml,,,,0.74,ak,ak0209ncck1o,2020-08-13T00:02:11.597Z,"51 km SSE of Sand Point, Alaska",earthquake,,7.5,,,reviewed,ak,ak
2020-07-28T02:50:44.240Z,38.1633,-117.9833,0.4,1.7,ml,16,71.24,0.022,0.14,nn,nn00763911,2020-07-28T03:01:49.933Z,"27 km SSE of Mina, Nevada",earthquake,,0.7,,,automatic,nn,nn
2020-07-28T02:37:17.329Z,56.3597,-131.1432,1.2,2.4,ml,,,,0.46,ak,ak0209nc9pq9,2020-08-12T11:48:19.388Z,"66 km ENE of Thoms Place, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-07-28T02:37:11.400Z,58.2421666666667,-155.099,2.14,-0.82,ml,8,209,,0.16,av,av91000873,2020-07-30T01:56:59.620Z,"84 km NNW of Karluk, Alaska",earthquake,0.61,0.9,0.240158886795515,8,reviewed,av,av
2020-07-28T02:31:27.340Z,51.8576666666667,-177.823833333333,-1.79,0.94,ml,6,239,,0.13,av,av91005921,2020-07-30T00:52:17.390Z,"81 km W of Adak, Alaska",earthquake,1.22,1.69,0.262798118977125,6,reviewed,av,av
2020-07-28T02:29:54.659Z,54.6635,-159.5675,7.6,1.9,ml,,,,0.56,ak,ak0209nc830w,2020-08-12T11:48:13.430Z,"95 km SE of Sand Point, Alaska",earthquake,,3.4,,,reviewed,ak,ak
2020-07-28T02:28:34.040Z,36.4446667,-117.9893333,6.09,1.83,ml,37,67,0.07339,0.2,ci,ci38612354,2020-07-30T23:13:48.970Z,"17km SSE of Lone Pine, CA",earthquake,0.19,0.47,0.251,19,reviewed,ci,ci
2020-07-28T02:27:40.874Z,54.8362,-160.3014,25.5,1.4,ml,,,,0.66,ak,ak0209nc7mbg,2020-08-12T11:48:07.368Z,"57 km SSE of Sand Point, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2020-07-28T02:25:54.680Z,55.0855,-162.237833333333,1.77,-0.55,ml,4,238,,0.07,av,av91000868,2020-07-30T01:42:49.550Z,"5 km ENE of King Cove, Alaska",earthquake,0.59,2.01,0.255919151313387,3,reviewed,av,av
