time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-09-28T13:23:12.060Z,48.2358333,-121.905,11.65,1.41,ml,14,88,0.04323,0.13,uw,uw61334636,2017-09-28T19:11:39.430Z,"12km ENE of Arlington Heights, Washington",earthquake,0.35,0.99,0.094,9,reviewed,uw,uw
2017-09-28T13:19:26.781Z,64.7557,-139.9752,17.5,1.1,ml,,,,0.52,ak,ak017cgehtd2,2019-06-19T15:51:07.049Z,"54km E of Eagle Village, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-09-28T13:15:42.020Z,37.5203333,-119.0355,3.05,0.45,md,10,175,0.07949,0.05,nc,nc72900526,2017-09-28T19:30:03.019Z,"15km SSW of Mammoth Lakes, California",earthquake,0.7,1.59,0.233,9,reviewed,nc,nc
2017-09-28T13:10:42.090Z,37.6633333,-122.078,7.74,1.23,md,33,70,0.02634,0.08,nc,nc72900521,2017-09-28T23:18:02.532Z,"0km SSE of Hayward, California",earthquake,0.14,0.25,0.176,25,reviewed,nc,nc
2017-09-28T13:04:10.780Z,33.705,-116.7573333,16.34,0.57,ml,22,61,0.0365,0.14,ci,ci38013056,2017-10-26T23:22:17.622Z,"5km SW of Idyllwild, CA",earthquake,0.32,0.49,0.193,14,reviewed,ci,ci
2017-09-28T12:57:09.560Z,37.5421667,-118.8475,3.09,0.54,md,21,222,0.04996,0.04,nc,nc72900516,2017-09-28T17:55:03.211Z,"16km SE of Mammoth Lakes, California",earthquake,0.46,1.11,0.127,17,reviewed,nc,nc
2017-09-28T12:54:26.570Z,33.499,-116.7925,4.71,0.27,ml,18,107,0.08069,0.08,ci,ci38013048,2017-10-26T23:08:38.361Z,"9km NE of Aguanga, CA",earthquake,0.18,0.29,0.119,6,reviewed,ci,ci
2017-09-28T12:51:11.727Z,61.0462,-152.42,108,1.3,ml,,,,0.29,ak,ak017cge37ic,2019-06-19T15:51:06.627Z,"64km NNE of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-09-28T12:49:24.430Z,42.5846667,-111.4401667,2.36,2.05,ml,20,45,0.008615,0.15,uu,uu60249937,2017-11-22T00:20:12.680Z,"15km ESE of Soda Springs, Idaho",earthquake,0.26,0.33,0.186,4,reviewed,uu,uu
2017-09-28T12:43:22.904Z,51.6326,-178.4269,6.5,2.3,ml,,,,0.34,ak,ak017cge1in6,2019-05-14T19:54:37.841Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-09-28T12:34:50.870Z,37.6128333,-118.8318333,3.31,0.42,md,19,163,0.01765,0.05,nc,nc72900506,2017-09-28T20:54:02.670Z,"12km ESE of Mammoth Lakes, California",earthquake,0.44,0.58,0.18,15,reviewed,nc,nc
2017-09-28T12:33:11.313Z,66.821,-143.596,3.1,1,ml,,,,0.36,ak,ak017cgdzcl7,2019-06-19T15:51:06.202Z,"79km ENE of Fort Yukon, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2017-09-28T12:29:04.056Z,57.9069,-154.1565,53.3,1.3,ml,,,,0.3,ak,ak017cgdyh5x,2019-06-19T15:51:05.770Z,"42km NNW of Larsen Bay, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-09-28T12:27:31.411Z,68.9058,-147.3908,5,1.2,ml,,,,0.63,ak,ak017cgdy3ud,2019-06-19T15:51:05.316Z,"115km NW of Arctic Village, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-09-28T12:24:32.327Z,61.6728,-146.4079,40,1.4,ml,,,,0.64,ak,ak017cgdxgrk,2019-06-19T15:51:04.910Z,"60km N of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-09-28T12:21:42.752Z,65.8646,-150.8998,6.1,1.1,ml,,,,0.58,ak,ak017cgdwuf7,2019-06-19T15:51:04.516Z,"94km NE of Tanana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-09-28T12:19:38.090Z,37.535,-118.88,2.88,1.36,md,35,100,0.06821,0.04,nc,nc72900496,2017-10-05T07:56:02.592Z,"14km SSE of Mammoth Lakes, California",earthquake,0.22,0.71,0.207,27,reviewed,nc,nc
2017-09-28T12:15:13.717Z,36.416,-116.9311,5.9,0,ml,7,214.28,0.243,0.1738,nn,nn00607437,2018-07-02T18:44:33.937Z,"56km SSW of Beatty, Nevada",earthquake,,4.8,1.23,3,reviewed,nn,nn
2017-09-28T12:14:02.483Z,61.7119,-148.1776,6.8,1.4,ml,,,,0.69,ak,ak017cgdv9aw,2019-06-19T15:51:04.071Z,"36km ESE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-09-28T12:08:16.910Z,37.524,-118.878,2.74,0.59,md,21,209,0.07651,0.05,nc,nc72900486,2017-09-28T18:21:02.742Z,"16km SSE of Mammoth Lakes, California",earthquake,0.56,1.27,0.153,17,reviewed,nc,nc
2017-09-28T12:08:03.410Z,38.8395004,-122.8223343,1.5,0.74,md,10,91,0.01031,0.01,nc,nc72900481,2017-09-28T14:39:04.124Z,"8km WNW of Cobb, California",earthquake,0.35,0.89,0.2,2,automatic,nc,nc
2017-09-28T11:57:58.040Z,37.5318333,-118.8803333,2.69,0.89,md,26,100,0.07093,0.03,nc,nc72900476,2017-09-28T21:21:04.501Z,"15km SSE of Mammoth Lakes, California",earthquake,0.31,0.98,0.2,20,reviewed,nc,nc
2017-09-28T11:51:25.150Z,28.7275,140.9704,10,4.7,mb,,62,1.948,1.28,us,us2000b1w6,2017-12-22T21:56:26.040Z,"219km NNW of Chichi-shima, Japan",earthquake,6.3,1.9,0.117,22,reviewed,us,us
2017-09-28T11:46:17.910Z,19.1713333,-155.488,37.05,1.84,md,27,156,,0.12,hv,hv61924561,2020-08-26T21:13:50.520Z,"3 km SSW of Pāhala, Hawaii",earthquake,0.91,0.77,0.086,14,reviewed,hv,hv
2017-09-28T11:45:27.590Z,37.5383333,-118.8885,1.42,0.65,md,24,194,0.06993,0.06,nc,nc72900471,2017-09-28T19:09:03.859Z,"14km SSE of Mammoth Lakes, California",earthquake,0.34,1.79,0.172,20,reviewed,nc,nc
2017-09-28T11:39:11.700Z,38.8361667,-122.785,1.5,0.39,md,18,72,0.004736,0.04,nc,nc72900456,2017-10-03T22:03:05.038Z,"5km WNW of Cobb, California",earthquake,0.2,0.35,0.078,3,reviewed,nc,nc
2017-09-28T11:37:57.940Z,38.8401667,-122.8253333,1.73,2.75,md,74,25,0.008085,0.05,nc,nc72900446,2017-09-29T21:30:26.794Z,"9km WNW of Cobb, California",earthquake,0.1,0.13,0.227,92,reviewed,nc,nc
2017-09-28T11:36:50.870Z,37.6071667,-118.8201667,4.4,0.59,md,25,69,0.01853,0.02,nc,nc72900451,2017-09-28T18:43:02.801Z,"14km ESE of Mammoth Lakes, California",earthquake,0.24,0.38,0.147,21,reviewed,nc,nc
2017-09-28T11:34:51.430Z,62.1692,-151.42,83.8,2.2,ml,,,,0.46,ak,ak017cgde7sn,2019-06-19T15:51:02.516Z,"70km WSW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-09-28T11:32:26.750Z,37.5328333,-118.8788333,3.46,0.62,md,23,128,0.06943,0.03,nc,nc72900441,2017-09-28T19:42:03.045Z,"15km SSE of Mammoth Lakes, California",earthquake,0.52,1.09,0.211,21,reviewed,nc,nc
2017-09-28T11:29:45.700Z,28.7941,140.5324,10,5.5,mww,,27,2.235,1.01,us,us2000avvw,2017-12-22T21:56:26.040Z,"251km NW of Chichi-shima, Japan",earthquake,6.7,1.8,0.066,22,reviewed,us,us
2017-09-28T11:29:16.620Z,28.7709,141.1433,10,4.7,mb,,119,1.906,1.19,us,us2000b1we,2017-12-22T21:56:26.040Z,"214km NNW of Chichi-shima, Japan",earthquake,4.8,1.9,0.134,17,reviewed,us,us
2017-09-28T11:28:31.530Z,46.8625,-112.6303333,2.51,0.88,ml,10,151,0.092,0.19,mb,mb80258139,2017-10-04T15:19:56.670Z,"10km SSE of Lincoln, Montana",earthquake,0.58,0.9,0.249,4,reviewed,mb,mb
2017-09-28T11:22:06.479Z,63.0271,-150.1805,90,1.2,ml,,,,0.68,ak,ak017cgdbjqf,2019-06-19T15:51:02.071Z,"74km WSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-09-28T11:21:27.210Z,45.9341667,-122.394,9.08,0.81,ml,10,211,0.01774,0.15,uw,uw61334621,2017-09-28T17:43:09.640Z,"4km ENE of Amboy, Washington",earthquake,1.01,0.91,0.083,9,reviewed,uw,uw
2017-09-28T11:15:56.763Z,36.8756,-116.2347,6.8,-0.2,ml,8,147.1,0.03,0.0993,nn,nn00607359,2018-07-02T18:44:33.219Z,"46km E of Beatty, Nevada",earthquake,,1.6,0.52,5,reviewed,nn,nn
2017-09-28T11:08:56.090Z,32.9393333,-116.492,11.47,0.67,ml,37,58,0.07527,0.19,ci,ci38013008,2017-10-26T23:20:12.280Z,"14km NNE of Pine Valley, CA",earthquake,0.24,0.79,0.079,9,reviewed,ci,ci
2017-09-28T11:07:01.160Z,33.5016667,-116.7911667,4.84,0.39,ml,21,47,0.07788,0.1,ci,ci38013000,2017-10-26T21:53:01.016Z,"10km NE of Aguanga, CA",earthquake,0.18,0.91,0.128,11,reviewed,ci,ci
2017-09-28T11:05:53.080Z,38.5015,-119.4856667,5.55,1.92,md,19,93,0.03735,0.06,nc,nc72900431,2018-07-02T18:44:33.099Z,"33km SSW of Smith Valley, Nevada",earthquake,0.19,0.28,0.204,18,reviewed,nc,nc
2017-09-28T11:05:22.964Z,51.5863,-178.1313,44.2,1.5,ml,,,,0.41,ak,ak017cgd7xu0,2019-06-19T15:51:01.656Z,"33km S of Tanaga Volcano, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2017-09-28T10:56:20.091Z,61.0931,-150.9834,56.8,1.4,ml,,,,0.33,ak,ak017cgcxfix,2019-06-19T15:51:00.946Z,"47km NNE of Nikiski, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-09-28T10:45:17.110Z,51.6808,176.722,41.96,3.1,ml,,204,1.149,0.75,us,us2000aw30,2019-06-19T15:51:00.491Z,"76km SW of Kiska Volcano, Alaska",earthquake,6.2,44.8,,,reviewed,us,ak
2017-09-28T10:43:47.986Z,51.5739,-177.5238,68.8,1.5,ml,,,,0.29,ak,ak017cgcupda,2019-06-19T15:51:00.066Z,"54km SE of Tanaga Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-09-28T10:41:12.200Z,37.5381667,-118.8385,1.74,0.61,md,18,232,0.0523,0.13,nc,nc72900421,2017-09-28T18:36:02.781Z,"17km SE of Mammoth Lakes, California",earthquake,0.53,1.54,0.165,14,reviewed,nc,nc
2017-09-28T10:40:01.040Z,45.747,-112.3033333,-1.05,0.69,ml,7,102,0.128,0.04,mb,mb80258134,2017-10-04T15:13:49.880Z,"21km SW of Whitehall, Montana",earthquake,0.28,2.17,0.446,3,reviewed,mb,mb
2017-09-28T10:37:34.670Z,33.9323333,-117.8386667,12.83,0.82,ml,23,167,0.0298,0.2,ci,ci38012992,2017-10-26T22:55:30.656Z,"5km NNW of Yorba Linda, CA",earthquake,0.51,0.64,0.154,7,reviewed,ci,ci
2017-09-28T10:35:35.360Z,36.5531667,-121.096,9.44,1.17,md,19,86,0.05199,0.1,nc,nc72900416,2017-09-29T02:25:03.286Z,"25km NE of Soledad, California",earthquake,0.41,0.69,0.169,17,reviewed,nc,nc
2017-09-28T10:33:09.260Z,37.5388333,-118.8308333,4.7,0.72,md,28,120,0.05112,0.02,nc,nc72900411,2017-09-28T18:47:02.809Z,"17km SE of Mammoth Lakes, California",earthquake,0.36,0.54,0.146,23,reviewed,nc,nc
2017-09-28T10:29:16.245Z,37.3995,-117.0901,0,-0.3,ml,5,249.94,0.168,0.0903,nn,nn00607429,2018-07-02T18:44:33.845Z,"36km SSE of Goldfield, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2017-09-28T10:26:34.029Z,38.1857,-117.8814,6.4,0.9,ml,15,69.17,0.32,0.2082,nn,nn00607422,2018-07-02T18:44:35.025Z,"58km WNW of Tonopah, Nevada",earthquake,,2.3,0.11,7,reviewed,nn,nn
2017-09-28T10:24:02.240Z,37.5393333,-118.8881667,2.19,0.33,md,20,193,0.06902,0.06,nc,nc72900406,2017-09-28T17:32:02.149Z,"14km SSE of Mammoth Lakes, California",earthquake,0.53,1.29,0.185,16,reviewed,nc,nc
2017-09-28T10:20:53.270Z,0.9316,127.5133,10,4.3,mb,,148,0.216,0.43,us,us2000b1w5,2017-12-22T21:56:26.040Z,"19km NE of Ternate, Indonesia",earthquake,7,2,0.189,8,reviewed,us,us
2017-09-28T10:18:16.165Z,63.2019,-151.3657,2.6,1.1,ml,,,,0.7,ak,ak017cgcpa0g,2019-06-19T15:50:59.587Z,"114km NNW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-09-28T10:08:35.340Z,35.8388333,-117.6855,4.14,1.12,ml,27,44,0.07123,0.14,ci,ci38012984,2017-10-26T22:29:20.846Z,"23km ESE of Little Lake, CA",earthquake,0.17,0.37,0.153,16,reviewed,ci,ci
2017-09-28T10:06:42.240Z,38.8521667,-122.8053333,0.65,0.47,md,16,147,0.006937,0.02,nc,nc72900401,2017-09-29T01:30:05.114Z,"7km WNW of Cobb, California",earthquake,0.43,0.2,0.069,5,reviewed,nc,nc
2017-09-28T10:00:30.470Z,37.4857,20.8827,10,4.6,mb,,53,1.912,1.09,us,us2000avvi,2017-12-22T21:56:26.040Z,"26km S of Lithakia, Greece",earthquake,6.5,1.9,0.165,11,reviewed,us,us
2017-09-28T09:57:35.447Z,40.0839,-119.6879,12,0.6,ml,3,234.77,0.44,0.0743,nn,nn00607421,2018-07-02T18:44:33.744Z,"48km N of Spanish Springs, Nevada",earthquake,,26.7,0,1,reviewed,nn,nn
2017-09-28T09:57:09.870Z,37.5121667,-118.8396667,3.96,0.44,md,7,323,0.07818,0.02,nc,nc72900396,2017-09-28T17:25:03.126Z,"19km SE of Mammoth Lakes, California",earthquake,1.47,2.42,0.173,6,reviewed,nc,nc
2017-09-28T09:50:22.290Z,37.607,-118.8233333,4.05,1.49,md,33,56,0.01755,0.04,nc,nc72900391,2017-10-05T07:36:03.536Z,"13km ESE of Mammoth Lakes, California",earthquake,0.21,0.3,0.222,28,reviewed,nc,nc
2017-09-28T09:45:22.090Z,33.1953333,-116.3898333,9.45,0.53,ml,36,72,0.07619,0.17,ci,ci38012968,2017-10-26T21:56:29.227Z,"7km SSW of Borrego Springs, CA",earthquake,0.21,0.51,0.204,8,reviewed,ci,ci
2017-09-28T09:43:06.760Z,33.5086667,-116.7703333,8.59,0.02,ml,24,44,0.06295,0.12,ci,ci38012960,2017-10-26T22:05:46.148Z,"10km WSW of Anza, CA",earthquake,0.17,0.52,0.07,4,reviewed,ci,ci
2017-09-28T09:42:50.690Z,37.5388333,-118.8876667,1.73,0.49,md,16,194,0.06912,0.05,nc,nc72900386,2017-09-28T18:19:03.738Z,"14km SSE of Mammoth Lakes, California",earthquake,0.68,1.8,0.173,12,reviewed,nc,nc
2017-09-28T09:40:31.226Z,61.3899,-150.3216,14.8,1,ml,,,,0.46,ak,ak017cgc8lbm,2019-06-19T15:50:59.161Z,"27km SW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-09-28T09:38:55.380Z,16.79,-100.7101,10,4.3,mb,,180,0.495,1.42,us,us2000avv5,2017-12-22T21:56:26.040Z,"45km SW of San Jeronimo de Juarez, Mexico",earthquake,5.1,1.9,0.042,156,reviewed,us,us
2017-09-28T09:32:15.600Z,32.7346667,-115.8343333,5.37,1.31,ml,27,56,0.08991,0.22,ci,ci38012952,2017-10-26T23:29:03.226Z,"15km E of Ocotillo, CA",earthquake,0.28,0.6,0.154,20,reviewed,ci,ci
2017-09-28T09:22:00.760Z,17.0888,-95.017,117.26,4.3,mb,,90,1.632,0.71,us,us2000b075,2017-12-22T21:56:26.040Z,"8km SE of Palomares, Mexico",earthquake,6.6,11.3,0.114,22,reviewed,us,us
2017-09-28T09:21:26.340Z,2.2609,-84.4373,10,4.4,mb,,181,6.21,1.35,us,us2000b1wc,2017-12-22T21:56:26.040Z,"Off the coast of Central America",earthquake,10.4,1.9,0.134,16,reviewed,us,us
2017-09-28T09:20:46.540Z,33.5093333,-116.803,2.21,0.09,ml,15,63,0.07835,0.19,ci,ci38012944,2017-10-26T22:08:40.505Z,"9km NE of Aguanga, CA",earthquake,0.35,0.51,0.051,6,reviewed,ci,ci
2017-09-28T09:20:18.070Z,19.3921667,-155.4213333,8.22,1.45,md,54,37,,0.1,hv,hv61924526,2020-07-06T20:15:54.650Z,"20 km WSW of Volcano, Hawaii",earthquake,0.26,0.43,0.235,26,reviewed,hv,hv
2017-09-28T09:18:04.210Z,38.0631667,-122.2205,9.05,1.63,md,49,137,0.008916,0.1,nc,nc72900381,2017-09-28T22:58:03.486Z,"1km NNW of Crockett, California",earthquake,0.27,0.23,0.142,42,reviewed,nc,nc
2017-09-28T09:12:36.030Z,28.6068,140.5752,10,4.5,mb,,85,2.072,1.27,us,us2000b1vz,2017-12-22T21:56:26.040Z,"233km NW of Chichi-shima, Japan",earthquake,8.7,1.9,0.131,23,reviewed,us,us
2017-09-28T09:10:29.626Z,66.8087,-143.6419,1.4,0.8,ml,,,,0.58,ak,ak017cgc25pu,2019-06-19T15:50:58.660Z,"77km ENE of Fort Yukon, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2017-09-28T09:09:26.720Z,28.5066,140.7502,10,4.5,mb,,83,1.894,1.25,us,us2000b1ww,2017-12-22T21:56:26.040Z,"213km NW of Chichi-shima, Japan",earthquake,7.9,1.9,0.082,43,reviewed,us,us
2017-09-28T09:06:04.380Z,-23.6875,-66.634,187.25,4.4,mb,,39,1.597,1.29,us,us2000avu4,2017-12-22T21:56:26.040Z,"66km NNW of San Antonio de los Cobres, Argentina",earthquake,4.7,6.9,0.048,123,reviewed,us,us
2017-09-28T09:05:57.510Z,2.1988,-84.439,10,4.4,mb,,193,6.295,1.24,us,us2000avu5,2017-12-22T21:56:26.040Z,"Off the coast of Central America",earthquake,3.2,2,0.239,6,reviewed,us,us
2017-09-28T09:03:54.730Z,52.2114,-170.4755,36.56,2.7,ml,,204,0.708,1.1,us,us2000b1j3,2019-06-19T15:50:58.263Z,"49km SSE of Yunaska Island, Alaska",earthquake,6,59,,,reviewed,us,ak
2017-09-28T09:03:43.000Z,33.512,-116.7943333,5.46,0.54,ml,24,42,0.07145,0.14,ci,ci38012936,2017-10-26T21:55:02.607Z,"10km NE of Aguanga, CA",earthquake,0.2,0.96,0.098,19,reviewed,ci,ci
2017-09-28T08:58:27.820Z,33.3251667,-116.7675,12.65,1.18,ml,45,35,0.08455,0.15,ci,ci38012928,2017-10-26T22:17:05.287Z,"9km N of Lake Henshaw, CA",earthquake,0.19,0.46,0.156,25,reviewed,ci,ci
2017-09-28T08:58:24.993Z,51.6758,-178.4957,15.5,1.5,ml,,,,0.33,ak,ak017cgbr04j,2019-06-19T15:50:57.852Z,"33km SW of Tanaga Volcano, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2017-09-28T08:54:37.390Z,47.6718333,-120.159,2.51,0.54,ml,6,134,0.1361,0.09,uw,uw61334591,2017-09-28T18:13:59.900Z,"3km E of Entiat, Washington",earthquake,0.52,2.38,0.018,4,reviewed,uw,uw
2017-09-28T08:52:35.076Z,62.127,-149.7331,45.1,2.2,ml,,,,0.62,ak,ak017cgbpqlv,2019-06-19T15:50:57.452Z,"8km ESE of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-09-28T08:49:02.400Z,66.8364,-143.6191,10.5,2.6,ml,,,,0.58,ak,ak017cgbp0xs,2019-06-19T15:50:57.007Z,"79km ENE of Fort Yukon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-09-28T08:45:43.442Z,38.3801,-118.9118,6.4,1.4,ml,19,75.81,0.138,0.1607,nn,nn00607351,2018-07-02T18:44:32.969Z,"29km WSW of Hawthorne, Nevada",earthquake,,3.7,0.21,10,reviewed,nn,nn
2017-09-28T08:39:45.033Z,62.0035,-147.4497,27.3,1.8,ml,,,,0.87,ak,ak017cgbmz2f,2019-06-19T15:50:56.604Z,"77km ENE of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-09-28T08:36:24.100Z,46.8681667,-112.5251667,10.62,1.62,ml,13,66,0.049,0.15,mb,mb80258129,2017-10-03T23:19:14.180Z,"15km SE of Lincoln, Montana",earthquake,0.5,0.72,0.273,4,reviewed,mb,mb
2017-09-28T08:34:51.730Z,33.8568333,-117.7446667,8.75,0.85,ml,39,78,0.03168,0.15,ci,ci38012920,2017-10-26T23:40:53.606Z,"7km ESE of Yorba Linda, CA",earthquake,0.23,0.42,0.191,15,reviewed,ci,ci
2017-09-28T08:32:09.920Z,33.5045,-116.5238333,14.38,0.38,ml,17,85,0.08815,0.12,ci,ci38012912,2017-10-26T23:10:18.317Z,"15km ESE of Anza, CA",earthquake,0.31,0.55,0.13,8,reviewed,ci,ci
2017-09-28T08:24:14.550Z,38.8390007,-122.8235016,1.19,0.81,md,8,86,0.009369,0.02,nc,nc72900361,2017-09-28T09:06:03.590Z,"8km WNW of Cobb, California",earthquake,0.39,0.74,0.24,2,automatic,nc,nc
2017-09-28T08:13:24.690Z,37.533,-118.8781667,3.62,0.82,md,23,186,0.069,0.04,nc,nc72900356,2017-09-28T17:01:02.068Z,"15km SSE of Mammoth Lakes, California",earthquake,0.34,0.92,0.216,19,reviewed,nc,nc
2017-09-28T08:13:06.820Z,37.5363333,-118.8808333,3.07,1.19,md,30,100,0.06755,0.05,nc,nc72900351,2017-10-05T03:19:02.960Z,"14km SSE of Mammoth Lakes, California",earthquake,0.23,0.6,0.142,24,reviewed,nc,nc
2017-09-28T08:12:59.680Z,-10.7449,117.2263,10,4.7,mb,,97,3.781,1.08,us,us2000avte,2017-12-22T21:56:26.040Z,"213km SSE of Besisora, Indonesia",earthquake,6,1.9,0.133,17,reviewed,us,us
2017-09-28T08:11:56.260Z,20.2278,145.1423,10,5.4,mww,,80,6.606,0.96,us,us2000avtg,2017-12-22T21:56:26.040Z,"42km SE of Farallon de Pajaros, Northern Mariana Islands",earthquake,9.2,1.9,0.086,13,reviewed,us,us
2017-09-28T08:11:12.705Z,61.6072,-149.7657,51.1,2.3,ml,,,,0.49,ak,ak017cgbgwiu,2019-06-19T15:50:56.186Z,"3km SE of Houston, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-09-28T08:07:33.100Z,37.6101667,-118.823,4.21,1.18,md,28,66,0.02068,0.04,nc,nc72900346,2017-10-05T03:22:02.966Z,"13km ESE of Mammoth Lakes, California",earthquake,0.39,0.22,0.225,23,reviewed,nc,nc
2017-09-28T08:05:33.680Z,48.074,-121.6315,-0.77,2.19,ml,25,70,0.2325,0.23,uw,uw61334586,2017-12-22T21:56:26.040Z,"20km S of Darrington, Washington",earthquake,0.38,1.43,0.082,21,reviewed,uw,uw
2017-09-28T08:03:22.710Z,37.6073333,-118.8198333,4.11,0.87,md,28,69,0.01878,0.03,nc,nc72900341,2017-10-04T22:33:03.697Z,"14km ESE of Mammoth Lakes, California",earthquake,0.18,0.26,0.217,24,reviewed,nc,nc
2017-09-28T08:00:02.623Z,38.7874,-119.6237,8.5,1.8,ml,28,60.34,0.107,0.2035,nn,nn00607345,2018-07-02T18:44:32.816Z,"15km SE of Gardnerville Ranchos, Nevada",earthquake,,1.4,0.22,16,reviewed,nn,nn
2017-09-28T07:56:54.754Z,58.2365,-155.1681,0.7,1.6,ml,,,,0.31,ak,ak017cgb57dv,2019-06-19T15:50:55.780Z,"100km ESE of King Salmon, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-09-28T07:56:10.786Z,64.7559,-148.0932,9.4,0.2,ml,,,,0.3,ak,ak017cgb53zq,2019-06-19T15:50:55.369Z,"8km SSW of Ester, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-09-28T07:55:55.820Z,37.5418333,-118.8416667,3.85,0.49,md,11,285,0.04913,0.03,nc,nc72900331,2017-09-28T17:16:04.106Z,"16km SE of Mammoth Lakes, California",earthquake,1.2,0.97,0.084,9,reviewed,nc,nc
2017-09-28T07:55:50.220Z,19.4303333,-155.8651667,11.77,1.7,md,40,138,,0.13,hv,hv61924441,2020-07-06T20:15:54.260Z,"2 km S of Honaunau-Napoopoo, Hawaii",earthquake,0.44,0.27,0.108,18,reviewed,hv,hv
2017-09-28T07:55:22.460Z,38.783,-122.751,2.58,1.41,md,43,53,0.01116,0.08,nc,nc72900326,2017-10-05T07:14:03.483Z,"0km NE of The Geysers, California",earthquake,0.19,0.35,0.201,18,reviewed,nc,nc
2017-09-28T07:53:39.017Z,65.3932,-166.0108,8.2,2.4,ml,,,,0.73,ak,ak017cgb4j0t,2019-06-19T15:50:54.966Z,"96km S of Shishmaref, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-09-28T07:52:31.484Z,61.6147,-149.7647,49.8,1.6,ml,,,,0.41,ak,ak017cgb4aq4,2019-06-19T15:50:54.565Z,"3km ESE of Houston, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-09-28T07:48:42.597Z,38.7911,-119.6325,6.5,1.4,ml,24,60.66,0.104,0.2004,nn,nn00607342,2018-07-02T18:44:32.667Z,"14km SE of Gardnerville Ranchos, Nevada",earthquake,,1.2,0.21,15,reviewed,nn,nn
2017-09-28T07:48:04.560Z,50.7781,-130.2348,10,4.4,mwr,,171,1.343,1.25,us,us2000avt1,2017-12-22T21:56:26.040Z,"198km W of Port Hardy, Canada",earthquake,5,2,,,reviewed,us,pgc
2017-09-28T07:47:19.080Z,59.8727,-136.6957,1.2,1.5,ml,,,,0.78,ak,ak017cgb376s,2019-06-19T15:50:54.144Z,"90km WNW of Skagway, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-09-28T07:41:54.650Z,37.5411667,-119.0071667,1.64,0.43,md,13,165,0.0698,0.09,nc,nc71107579,2017-09-28T19:20:04.824Z,"12km SSW of Mammoth Lakes, California",earthquake,0.82,1.8,0.201,12,reviewed,nc,nc
2017-09-28T07:41:25.550Z,37.5428333,-118.844,3.32,0.59,md,15,275,0.04857,0.04,nc,nc72900321,2017-09-28T19:11:01.857Z,"16km SE of Mammoth Lakes, California",earthquake,0.88,1.05,0.138,12,reviewed,nc,nc
2017-09-28T07:41:09.140Z,46.8673333,-112.5251667,10.81,1.59,ml,15,66,0.049,0.15,mb,mb80258114,2017-10-03T23:25:52.560Z,"15km SE of Lincoln, Montana",earthquake,0.5,0.52,0.304,6,reviewed,mb,mb
2017-09-28T07:39:55.310Z,33.724,-116.8268333,15.62,0.37,ml,17,128,0.08884,0.11,ci,ci38012880,2017-10-26T23:11:00.921Z,"7km ESE of Valle Vista, CA",earthquake,0.4,0.52,0.124,9,reviewed,ci,ci
2017-09-28T07:37:49.613Z,63.0713,-151.5184,11.5,0.8,ml,,,,0.8,ak,ak017cgb14dt,2019-06-19T15:50:53.735Z,"110km NW of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-09-28T07:36:22.530Z,63.2764,-151.4312,9.5,0.9,ml,,,,0.77,ak,ak017cgb0ukt,2019-06-19T15:50:53.312Z,"124km W of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-09-28T07:34:33.450Z,46.8781667,-112.53,13.02,1.16,ml,12,90,0.041,0.14,mb,mb80258109,2017-10-03T23:31:29.420Z,"14km SE of Lincoln, Montana",earthquake,0.41,0.72,0.153,5,reviewed,mb,mb
