time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-12-08T20:11:19.400Z,-10.5048,161.3844,46.71,4.4,mb,,131,1.768,0.62,us,us200081bd,2017-03-03T07:06:09.040Z,"58km W of Kirakira, Solomon Islands",earthquake,8.9,7.5,0.127,18,reviewed,us,us
2016-12-08T20:03:11.900Z,-10.8206,161.4171,43.57,5.2,mb,,30,1.994,0.99,us,us20007zaj,2017-03-03T07:06:09.040Z,"68km SW of Kirakira, Solomon Islands",earthquake,8.7,6.3,0.047,152,reviewed,us,us
2016-12-08T19:57:53.540Z,-10.8453,161.1048,36.99,5.1,mb,,56,1.803,1.08,us,us20007zah,2017-03-03T07:06:09.040Z,"99km WSW of Kirakira, Solomon Islands",earthquake,8.5,7.5,0.055,109,reviewed,us,us
2016-12-08T19:51:03.110Z,38.8341675,-122.8024979,1.43,0.99,md,12,55,0.01081,0.02,nc,nc72734780,2017-02-11T09:41:24.848Z,"7km W of Cobb, California",earthquake,0.29,0.58,0.12,4,automatic,nc,nc
2016-12-08T19:46:28.190Z,-10.5803,161.3324,41.98,4.4,mb,,130,1.774,0.73,us,us200081b7,2017-03-03T07:06:09.040Z,"65km WSW of Kirakira, Solomon Islands",earthquake,11.8,10.3,0.19,8,reviewed,us,us
2016-12-08T19:45:12.030Z,44.5048333,-110.5813333,1.83,1.9,ml,11,100,0.06799,0.07,uu,uu60173567,2016-12-09T17:11:23.160Z,"20km ENE of Old Faithful Geyser, Wyoming",earthquake,0.33,31.61,0.276,3,reviewed,uu,uu
2016-12-08T19:43:43.200Z,19.2609,-65.3533,36,2.9,Md,7,280.8,0.95041757,0.07,pr,pr16343010,2017-03-03T07:06:09.040Z,"105km NNE of Luquillo, Puerto Rico",earthquake,1.4,7.9,0,7,reviewed,pr,pr
2016-12-08T19:41:47.640Z,-10.4509,161.2994,35,4.6,mb,,132,1.669,0.99,us,us200081c1,2017-03-03T07:06:09.040Z,"67km W of Kirakira, Solomon Islands",earthquake,11,2,0.136,16,reviewed,us,us
2016-12-08T19:36:10.590Z,53.5624,157.7667,244.48,4.5,mb,,50,0.456,0.71,us,us20007zab,2017-03-03T07:06:09.040Z,"58km NW of Yelizovo, Russia",earthquake,10.3,5.5,0.033,261,reviewed,us,us
2016-12-08T19:34:41.230Z,44.5033333,-110.5753333,2.03,0.83,md,8,100,0.06694,0.16,uu,uu60173562,2016-12-09T22:15:52.600Z,"20km ENE of Old Faithful Geyser, Wyoming",earthquake,0.7,4.05,0.5,3,reviewed,uu,uu
2016-12-08T19:20:46.271Z,65.7568,-155.2238,0.4,1.6,ml,,,,0.65,ak,ak016frkrnrn,2019-06-17T22:37:29.621Z,"114km N of Ruby, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-12-08T19:18:54.650Z,38.8256667,-122.7958333,1.04,1.54,md,42,57,0.01171,0.04,nc,nc72734775,2017-02-11T09:41:18.380Z,"6km W of Cobb, California",earthquake,0.13,0.16,0.201,16,reviewed,nc,nc
2016-12-08T19:15:38.840Z,-10.4583,161.2836,37.65,5.1,mb,,59,1.661,0.92,us,us20007za4,2017-03-03T07:06:09.040Z,"69km W of Kirakira, Solomon Islands",earthquake,9,6.3,0.047,147,reviewed,us,us
2016-12-08T19:11:05.580Z,-10.4756,161.0446,36.42,4.8,mb,,103,1.493,1.13,us,us20007za0,2017-03-03T07:06:09.040Z,"95km W of Kirakira, Solomon Islands",earthquake,8,7,0.088,40,reviewed,us,us
2016-12-08T19:10:15.210Z,44.5066667,-110.5826667,2.22,2.04,md,15,99,0.06976,0.11,uu,uu60173557,2016-12-09T16:54:25.320Z,"20km ENE of Old Faithful Geyser, Wyoming",earthquake,0.34,1.9,0.192,7,reviewed,uu,uu
2016-12-08T19:07:26.982Z,61.6487,-149.6604,40.9,1.2,ml,,,,0.27,ak,ak016frkotyy,2019-06-17T22:37:29.152Z,"4km NW of Meadow Lakes, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-08T19:07:25.943Z,37.2347,-117.6257,7.6,1.6,ml,18,65.75,0.016,0.1107,nn,nn00568846,2018-07-02T18:08:14.049Z,"59km E of Big Pine, California",earthquake,,0.8,0.15,8,reviewed,nn,nn
2016-12-08T19:07:14.390Z,-10.927,-78.2454,56.2,4.5,mb,,160,1.732,0.76,us,us20007z9s,2017-03-03T07:06:09.040Z,"53km WSW of Paramonga, Peru",earthquake,6.5,9.6,0.092,35,reviewed,us,us
2016-12-08T19:03:33.700Z,-10.848,161.488,35,5,mb,,97,11.315,1.2,us,us20007z9w,2017-03-03T07:06:09.040Z,"64km SW of Kirakira, Solomon Islands",earthquake,10.5,2,0.075,57,reviewed,us,us
2016-12-08T19:02:46.860Z,-10.7523,161.5025,25.15,4.6,mb,,98,2.012,0.87,us,us200081b3,2017-03-03T07:06:09.040Z,"56km SW of Kirakira, Solomon Islands",earthquake,7.8,6.5,0.113,24,reviewed,us,us
2016-12-08T19:02:05.450Z,37.6498333,-118.9181667,1.25,0.11,md,11,109,0.01081,0.06,nc,nc72734765,2017-02-11T09:41:10.279Z,"4km E of Mammoth Lakes, California",earthquake,0.34,0.6,0.147,9,reviewed,nc,nc
2016-12-08T18:59:55.490Z,-10.7743,161.3296,35,4.7,mb,,94,1.901,1.06,us,us200081aw,2017-03-03T07:06:09.040Z,"73km WSW of Kirakira, Solomon Islands",earthquake,9.4,2,0.112,24,reviewed,us,us
2016-12-08T18:59:28.820Z,-10.4858,161.2976,35.37,4.6,mb,,130,1.688,0.91,us,us200081b6,2017-03-03T07:06:09.040Z,"68km W of Kirakira, Solomon Islands",earthquake,7.7,9.2,0.193,8,reviewed,us,us
2016-12-08T18:56:15.600Z,44.4968333,-110.5631667,5.94,0.6,md,7,172,0.06241,0.15,uu,uu60173552,2016-12-09T17:51:27.960Z,"21km E of Old Faithful Geyser, Wyoming",earthquake,0.97,2.86,0.512,3,reviewed,uu,uu
2016-12-08T18:55:44.670Z,44.4711667,-110.507,2.54,0.57,md,4,160,0.06732,0.11,uu,uu60010070,2016-12-09T17:59:11.970Z,"25km E of Old Faithful Geyser, Wyoming",earthquake,1.35,8.57,0.382,3,reviewed,uu,uu
2016-12-08T18:55:42.883Z,37.1808,-117.25,11.3,1,ml,14,83.93,0.12,0.0958,nn,nn00568842,2018-07-02T18:08:13.937Z,"53km NW of Beatty, Nevada",earthquake,,2.9,0.33,8,reviewed,nn,nn
2016-12-08T18:54:47.760Z,-10.5047,160.4863,34.53,4.3,mb,,187,1.184,0.38,us,us200081bv,2017-03-03T07:06:09.040Z,"132km SSE of Honiara, Solomon Islands",earthquake,10.3,12,0.177,9,reviewed,us,us
2016-12-08T18:54:12.318Z,64.1755,-150.0591,13.3,1.4,ml,,,,0.32,ak,ak016frkdfvz,2019-06-17T22:37:28.705Z,"64km NW of Healy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-12-08T18:53:22.030Z,44.5036667,-110.5763333,4.65,0.82,md,7,153,0.06718,0.11,uu,uu60010065,2016-12-09T16:12:50.690Z,"20km ENE of Old Faithful Geyser, Wyoming",earthquake,1.01,2.12,0.225,3,reviewed,uu,uu
2016-12-08T18:52:49.710Z,44.506,-110.5781667,2.15,1.28,md,12,100,0.06935,0.11,uu,uu60173547,2016-12-09T16:08:41.960Z,"20km ENE of Old Faithful Geyser, Wyoming",earthquake,0.33,1.91,0.329,5,reviewed,uu,uu
2016-12-08T18:52:16.460Z,-10.6245,161.3643,34.78,5,mb,,98,1.826,0.78,us,us20007z9k,2017-03-03T07:06:09.040Z,"63km WSW of Kirakira, Solomon Islands",earthquake,10.3,6,0.07,66,reviewed,us,us
2016-12-08T18:50:40.770Z,-10.4661,161.4838,46.09,4.5,mb,,131,1.825,0.81,us,us200081b2,2017-03-03T07:06:09.040Z,"47km W of Kirakira, Solomon Islands",earthquake,10,8.1,0.124,19,reviewed,us,us
2016-12-08T18:48:59.410Z,-10.9215,161.2214,35,4.9,mb,,62,1.935,1.26,us,us200081ax,2017-03-03T07:06:09.040Z,"92km SW of Kirakira, Solomon Islands",earthquake,9.2,1.9,0.089,39,reviewed,us,us
2016-12-08T18:47:03.780Z,44.5016667,-110.5808333,4.29,1.88,md,7,152,0.06486,0.09,uu,uu60173542,2016-12-09T17:47:50.090Z,"20km ENE of Old Faithful Geyser, Wyoming",earthquake,0.63,2.74,0.418,3,reviewed,uu,uu
2016-12-08T18:43:25.010Z,-10.3453,161.1871,35,4.1,mb,,204,1.517,1.1,us,us200081b0,2017-03-03T07:06:09.040Z,"81km W of Kirakira, Solomon Islands",earthquake,11,2,0.165,10,reviewed,us,us
2016-12-08T18:38:44.640Z,36.7206667,-121.3178333,9.75,1.17,md,19,111,0.06126,0.05,nc,nc72734760,2017-02-11T09:41:05.257Z,"11km SSE of Ridgemark, California",earthquake,0.28,0.59,0.175,16,reviewed,nc,nc
2016-12-08T18:37:12.645Z,63.3864,-150.1795,110.6,1.7,ml,,,,0.42,ak,ak016frk9sqo,2019-06-17T22:37:28.283Z,"61km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-12-08T18:35:09.521Z,60.8777,-151.2899,74.7,1.7,ml,,,,0.46,ak,ak016frk9d2g,2019-06-17T22:37:27.787Z,"20km N of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-08T18:32:10.700Z,38.8408318,-122.7701645,5.04,,,7,201,0.005405,0.06,nc,nc72734755,2017-02-11T09:41:00.152Z,"Northern California",earthquake,0.93,1.62,,,automatic,nc,nc
2016-12-08T18:28:52.890Z,-10.6907,161.2953,22.42,4.8,mb,,51,1.819,1.02,us,us200081az,2017-03-03T07:06:09.040Z,"73km WSW of Kirakira, Solomon Islands",earthquake,6.8,4.9,0.139,16,reviewed,us,us
2016-12-08T18:23:53.230Z,-10.7775,161.0928,40.28,5.1,mb,,98,10.191,0.96,us,us20007z95,2017-03-03T07:06:09.040Z,"97km WSW of Kirakira, Solomon Islands",earthquake,8.3,5.2,0.06,91,reviewed,us,us
2016-12-08T18:22:53.110Z,-10.5355,161.3913,35,4.4,mb,,176,1.791,0.78,us,us200081ay,2017-03-03T07:06:09.040Z,"58km W of Kirakira, Solomon Islands",earthquake,11.8,2,0.149,15,reviewed,us,us
2016-12-08T18:20:47.096Z,64.7693,-147.7645,13.1,2.1,ml,,,,0.38,ak,ak016frk6885,2019-06-17T22:37:27.322Z,"7km SSW of Fairbanks, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-12-08T18:20:22.570Z,-10.7255,161.5247,35,4.2,mb,,201,2.011,0.51,us,us200081at,2017-03-03T07:06:09.040Z,"52km SW of Kirakira, Solomon Islands",earthquake,5.8,2,0.175,9,reviewed,us,us
2016-12-08T18:20:01.050Z,49.374,-120.5135,-0.53,2.08,ml,7,279,0.5893,0.24,uw,uw61222547,2016-12-08T19:08:49.710Z,"9km S of Princeton, Canada",explosion,2.99,31.61,0.16,6,reviewed,uw,uw
2016-12-08T18:18:01.800Z,40.3998,-126.425,10,3.3,ml,,263,1.595,0.87,us,us20007zpp,2017-03-03T07:06:09.040Z,"184km W of Ferndale, California",earthquake,8.1,2,0.262,6,reviewed,us,nc
2016-12-08T18:16:52.280Z,-10.2906,160.9589,35,4,mb,,207,1.307,1.29,us,us200081av,2017-03-03T07:06:09.040Z,"106km W of Kirakira, Solomon Islands",earthquake,13.9,2,0.259,4,reviewed,us,us
2016-12-08T18:14:44.340Z,38.8161667,-122.7558333,2.2,1.18,md,27,82,0.01171,0.07,nc,nc72734740,2017-02-11T09:40:49.110Z,"2km WSW of Cobb, California",earthquake,0.26,0.37,0.157,7,reviewed,nc,nc
2016-12-08T18:08:02.350Z,40.4177,-126.3537,10.48,3.4,ml,,255,1.53,0.96,us,us20007z8p,2017-03-03T07:06:09.040Z,"178km W of Ferndale, California",earthquake,7.5,13.1,0.057,41,reviewed,us,us
2016-12-08T18:05:46.717Z,51.5016,179.6676,74.8,2.5,ml,,,,0.37,ak,ak016frk30gf,2019-06-17T22:37:26.915Z,"50km S of Semisopochnoi Island, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2016-12-08T18:04:00.050Z,16.1114,-99.7288,16.66,4.5,mb,,200,0.773,0.96,us,us10007q9l,2017-03-03T07:06:09.040Z,"84km SSE of Acapulco de Juarez, Mexico",earthquake,6.3,8.9,0.108,25,reviewed,us,us
2016-12-08T18:03:05.000Z,-10.3861,161.2984,42.77,5.4,mb,,34,1.63,0.75,us,us20007z8m,2017-03-03T07:06:09.040Z,"68km W of Kirakira, Solomon Islands",earthquake,8.6,5.7,0.047,158,reviewed,us,us
2016-12-08T17:58:53.650Z,-10.8589,161.4088,35,5.2,mb,,142,2.015,1.4,us,us200081ar,2017-03-03T07:06:09.040Z,"71km SW of Kirakira, Solomon Islands",earthquake,10.1,2,0.128,20,reviewed,us,us
2016-12-08T17:54:44.120Z,-10.8283,161.946,35,4.9,mb,,115,2.403,0.5,us,us200081c4,2017-03-03T07:06:08.040Z,"41km S of Kirakira, Solomon Islands",earthquake,14,2,0.149,14,reviewed,us,us
2016-12-08T17:48:12.060Z,-10.9068,161.6004,35,5,mb,,192,2.185,0.83,us,us200081cy,2017-03-03T07:06:08.040Z,"61km SW of Kirakira, Solomon Islands",earthquake,12.3,2,0.124,23,reviewed,us,us
2016-12-08T17:47:15.172Z,37.1604,-117.2638,9.3,0.1,ml,8,131.43,0.14,0.164,nn,nn00568894,2018-07-02T18:08:15.009Z,"52km WNW of Beatty, Nevada",earthquake,,3.9,0.39,2,reviewed,nn,nn
2016-12-08T17:46:23.630Z,-10.2234,161.0792,35,5.7,mb,,211,1.36,1.27,us,us200081as,2020-07-10T16:38:06.068Z,"95km WNW of Kirakira, Solomon Islands",earthquake,5.7,2,0.12,25,reviewed,us,us
2016-12-08T17:42:39.570Z,19.381,-155.2821667,1.36,0.42,md,9,84,,0.03,hv,hv61511661,2020-07-06T20:59:40.200Z,"8 km SW of Volcano, Hawaii",earthquake,0.43,0.43,0.08,4,reviewed,hv,hv
2016-12-08T17:40:31.546Z,62.1388,-153.3589,0.3,1.2,ml,,,,0.69,ak,ak016frjp1qq,2019-06-17T22:37:26.462Z,"146km SE of McGrath, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-08T17:38:46.280Z,-10.6812,161.3273,40,7.8,mww,,13,1.836,0.88,us,us20007z80,2020-07-10T16:36:11.529Z,"69km WSW of Kirakira, Solomon Islands",earthquake,8.3,1.8,,,reviewed,us,us
2016-12-08T17:35:49.090Z,38.791832,-122.7570038,0.93,1.14,md,12,76,0.01802,0.02,nc,nc72734725,2017-02-11T09:40:35.699Z,"1km N of The Geysers, California",earthquake,0.27,0.51,0.14,5,automatic,nc,nc
2016-12-08T17:30:03.235Z,59.9064,-148.872,9.9,1.8,ml,,,,0.44,ak,ak016frjmueb,2019-06-17T22:37:26.015Z,"38km SE of Seward, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-12-08T17:27:58.030Z,20.0796667,-155.9396667,38.32,2.24,md,14,202,,0.09,hv,hv61511656,2020-07-06T20:59:34.490Z,"16 km NW of Puako, Hawaii",earthquake,1.05,1.5,0.043,8,reviewed,hv,hv
2016-12-08T17:23:35.526Z,51.3717,-177.0696,37.4,1.8,ml,,,,0.24,ak,ak016frjlevk,2019-06-17T22:37:25.565Z,"63km SSW of Adak, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-12-08T17:20:44.594Z,60.3688,-152.2464,86.6,1.6,ml,,,,0.4,ak,ak016frjksff,2019-06-17T22:37:25.094Z,"30km ESE of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-12-08T17:19:12.500Z,33.531,-116.7285,3.09,0.21,ml,18,84,0.03509,0.13,ci,ci37760632,2017-02-08T20:29:29.616Z,"6km WSW of Anza, CA",earthquake,0.23,0.7,0.138,6,reviewed,ci,ci
2016-12-08T17:10:05.700Z,33.1968333,-116.0043333,7.99,1.28,ml,41,64,0.08447,0.19,ci,ci37760624,2017-02-08T20:40:08.577Z,"12km SSW of Salton City, CA",earthquake,0.24,1.23,0.142,31,reviewed,ci,ci
2016-12-08T17:07:27.640Z,16.5549,-99.4962,19.1,4.4,mb,,192,0.486,0.94,us,us200081ap,2017-03-03T07:06:08.040Z,"31km SSW of San Marcos, Mexico",earthquake,4.1,5.5,0.131,17,reviewed,us,us
2016-12-08T17:03:41.930Z,36.1105,-117.8506667,1.9,0.46,ml,11,143,0.1075,0.09,ci,ci37760616,2017-02-08T20:39:35.439Z,"11km NE of Coso Junction, CA",earthquake,0.25,0.29,0.218,6,reviewed,ci,ci
2016-12-08T17:00:28.820Z,38.8363333,-122.8288333,1.58,0.1,md,12,79,0.005405,0.01,nc,nc72734715,2017-02-11T09:40:30.751Z,"9km W of Cobb, California",earthquake,0.26,0.51,0.21,2,reviewed,nc,nc
2016-12-08T16:59:47.750Z,16.5931,-99.4291,7.85,4.2,mb,,191,0.475,1.16,us,us10007q9h,2017-03-03T07:06:08.040Z,"24km SSW of San Marcos, Mexico",earthquake,3,7,0.095,31,reviewed,us,us
2016-12-08T16:59:21.390Z,36.1103333,-117.8556667,2.25,1.87,ml,23,94,0.007261,0.17,ci,ci37760608,2017-02-08T20:53:47.437Z,"11km NE of Coso Junction, CA",earthquake,0.27,0.27,0.198,26,reviewed,ci,ci
2016-12-08T16:58:11.597Z,59.5753,-152.5528,68.9,2.1,ml,,,,0.4,ak,ak016frj7fhj,2019-06-17T22:37:24.644Z,"46km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-08T16:58:02.300Z,38.8370018,-122.8278351,1.57,0.46,md,9,110,0.006306,0.02,nc,nc72734710,2017-02-11T09:40:25.878Z,"9km W of Cobb, California",earthquake,0.32,0.83,0.13,2,automatic,nc,nc
2016-12-08T16:53:45.180Z,38.7695007,-122.7358322,2.7,0.95,md,6,104,0.01351,0.02,nc,nc72734705,2017-02-11T09:40:20.624Z,"Northern California",earthquake,1.03,1.31,0.04,3,automatic,nc,nc
2016-12-08T16:51:17.467Z,59.6847,-153.3117,107.2,2.9,ml,,,,0.54,ak,ak016frj5xxe,2019-06-17T22:37:24.177Z,"83km W of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-12-08T16:47:25.790Z,38.8371658,-122.8278351,1.42,1.02,md,14,64,0.006306,0.03,nc,nc72734700,2017-02-11T09:40:15.643Z,"9km W of Cobb, California",earthquake,0.26,0.51,0.02,3,automatic,nc,nc
2016-12-08T16:45:13.010Z,22.2548,143.3617,163.71,4.3,mb,,137,4.937,0.95,us,us200081an,2017-03-03T07:06:08.040Z,"248km NW of Farallon de Pajaros, Northern Mariana Islands",earthquake,11.4,8.6,0.086,38,reviewed,us,us
2016-12-08T16:36:19.750Z,38.8363342,-122.8273315,1.61,0.84,md,7,88,0.007207,0.01,nc,nc72734695,2017-02-11T09:40:10.518Z,"8km NW of The Geysers, California",earthquake,0.43,0.85,0.06,2,automatic,nc,nc
2016-12-08T16:35:15.750Z,38.8271675,-122.8278351,5.64,0.77,md,12,87,0.01261,0.12,nc,nc72734685,2017-02-11T09:40:05.348Z,"8km NW of The Geysers, California",earthquake,0.88,1.71,0.03,3,automatic,nc,nc
2016-12-08T16:34:52.370Z,38.8358333,-122.8276667,1.74,1.48,md,28,46,0.006306,0.03,nc,nc72734680,2017-02-11T09:40:00.059Z,"8km NW of The Geysers, California",earthquake,0.16,0.31,0.354,8,reviewed,nc,nc
2016-12-08T16:32:47.920Z,38.8366667,-122.8278333,1.69,0.85,md,17,47,0.006306,0.02,nc,nc72734675,2017-02-11T09:39:54.945Z,"9km W of Cobb, California",earthquake,0.19,0.46,0.127,4,reviewed,nc,nc
2016-12-08T16:32:46.520Z,40.4292,-126.3674,3.33,4.7,mwr,,191,1.549,0.99,us,us20007z7b,2017-03-18T00:08:22.218Z,"179km W of Ferndale, California",earthquake,6.3,5,0.053,34,reviewed,us,us
2016-12-08T16:25:19.647Z,37.0993,-118.1382,12.2,0.1,ml,5,167.38,0.086,0.0807,nn,nn00568819,2018-07-02T18:08:15.370Z,"15km ESE of Big Pine, California",earthquake,,4.3,0,1,reviewed,nn,nn
2016-12-08T16:24:33.328Z,61.6671,-146.5671,34,1.3,ml,,,,0.37,ak,ak016frj06tg,2019-06-17T22:37:23.769Z,"60km N of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-08T16:24:08.640Z,40.3076667,-124.4055,20.46,2.51,md,15,294,0.09369,0.11,nc,nc72734665,2017-02-11T09:39:35.476Z,"32km SSW of Ferndale, California",earthquake,2.5,0.34,0.131,28,reviewed,nc,nc
2016-12-08T16:24:01.312Z,37.6966,-114.9705,0,0.6,ml,4,140.97,0.297,0.2276,nn,nn00568827,2018-07-02T18:08:15.288Z,"40km NNE of Alamo, Nevada",earthquake,,0,0.2,2,reviewed,nn,nn
2016-12-08T16:23:44.640Z,40.4184,-126.5432,17.94,3.3,ml,,257,1.684,1.25,us,us20007z79,2017-03-03T07:06:08.040Z,"194km W of Ferndale, California",earthquake,9.1,13.3,0.049,54,reviewed,us,us
2016-12-08T16:16:45.090Z,34.0021667,-118.5591667,9.76,2.09,ml,59,66,0.05248,0.23,ci,ci37760584,2017-02-08T21:34:56.632Z,"7km WSW of Santa Monica, CA",earthquake,0.25,0.43,0.178,74,reviewed,ci,ci
2016-12-08T16:14:21.780Z,61.7647,-148.2297,7.3,0.9,ml,,,,0.75,ak,ak016friy0rm,2019-06-17T22:37:23.253Z,"32km E of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-08T16:00:31.400Z,38.509,-112.3401667,5.07,0.74,md,9,140,0.1005,0.06,uu,uu60173517,2016-12-08T17:00:05.400Z,"23km SW of Monroe, Utah",earthquake,0.51,2.24,0.448,4,reviewed,uu,uu
2016-12-08T15:59:07.900Z,38.4786667,-112.8338333,0.29,-0.61,md,5,246,0.02936,0.1,uu,uu60173512,2016-12-09T16:01:59.590Z,"17km ENE of Milford, Utah",earthquake,1.1,6.66,0.264,2,reviewed,uu,uu
2016-12-08T15:57:56.900Z,43.8451,86.1932,36.88,4.7,mb,,54,4.033,0.75,us,us20007z74,2017-03-03T07:06:08.040Z,"52km SSE of Shihezi, China",earthquake,7.7,6.9,0.057,94,reviewed,us,us
2016-12-08T15:53:09.830Z,40.3795,-126.4025,4.34,2.91,md,19,322,1.577,0.29,nc,nc72734660,2017-02-11T09:39:29.541Z,"182km W of Ferndale, California",earthquake,14.19,11.46,0.167,14,reviewed,nc,nc
2016-12-08T15:39:27.740Z,38.839,-122.8303333,2.25,0.34,md,13,104,0.003604,0.02,nc,nc72734655,2017-02-11T09:39:24.303Z,"9km WNW of Cobb, California",earthquake,0.29,0.58,0.013,3,reviewed,nc,nc
2016-12-08T15:34:13.616Z,64.1671,-150.0542,16.8,1.1,ml,,,,0.33,ak,ak016friguup,2019-06-17T22:37:22.745Z,"63km WNW of Healy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-12-08T15:32:18.120Z,38.8426667,-122.8281667,2.26,0.35,md,12,92,0.007207,0.03,nc,nc72734650,2017-02-11T09:39:19.267Z,"9km WNW of Cobb, California",earthquake,0.32,0.46,0.012,3,reviewed,nc,nc
2016-12-08T15:29:57.510Z,38.8421669,-122.8300018,1.64,1.12,md,16,62,0.005405,0.03,nc,nc72734645,2017-02-11T09:39:14.390Z,"9km WNW of Cobb, California",earthquake,0.27,0.43,0.09,5,automatic,nc,nc
2016-12-08T15:27:56.440Z,38.8416672,-122.8281631,2,0.28,md,5,193,0.006306,0,nc,nc72734640,2017-02-11T09:39:09.282Z,"Northern California",earthquake,0.72,0.73,,1,automatic,nc,nc
2016-12-08T15:27:32.320Z,38.842,-122.8293333,2.78,1.71,md,38,56,0.006306,0.07,nc,nc72734635,2017-02-11T09:39:03.110Z,"9km WNW of Cobb, California",earthquake,0.21,0.35,0.097,11,reviewed,nc,nc
2016-12-08T15:23:16.350Z,43.8627,86.3671,24.45,4.9,mb,,53,4.105,1.13,us,us20007z6z,2017-03-03T07:06:08.040Z,"55km SSE of Shihezi, China",earthquake,7.5,5.4,0.062,82,reviewed,us,us
2016-12-08T15:20:27.041Z,63.3635,-151.5465,6.3,1.1,ml,,,,0.51,ak,ak016fridvv4,2019-06-17T22:37:22.214Z,"129km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-08T15:11:41.390Z,38.8400002,-122.7481689,-0.92,,,4,284,0.03694,0.08,nc,nc72734630,2017-02-11T09:38:55.162Z,"Northern California",earthquake,3.9,6.6,,,automatic,nc,nc
2016-12-08T15:08:17.207Z,64.9004,-148.6541,18,0.7,ml,,,,0.41,ak,ak016fribaig,2019-06-17T22:37:21.788Z,"30km WNW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-08T14:57:15.150Z,38.8245,-122.7631667,1.66,1.2,md,19,89,0.008108,0.04,nc,nc72734625,2017-02-11T09:38:50.302Z,"3km W of Cobb, California",earthquake,0.23,0.33,0.221,2,reviewed,nc,nc
2016-12-08T14:55:06.690Z,38.7856667,-122.7468333,-0.48,0.51,md,10,92,0.008108,0.06,nc,nc71105254,2017-02-11T09:38:44.907Z,"1km NE of The Geysers, California",earthquake,0.26,0.55,,1,reviewed,nc,nc
2016-12-08T14:54:57.830Z,38.7921667,-122.7333333,1.47,1.59,md,14,137,0.009009,0.05,nc,nc72734620,2017-02-11T09:38:39.664Z,"2km NE of The Geysers, California",earthquake,0.39,0.46,0.214,2,reviewed,nc,nc
2016-12-08T14:52:27.030Z,38.7893333,-122.7375,0.34,2.22,md,30,111,0.006306,0.09,nc,nc72734610,2017-02-11T09:38:33.050Z,"2km NE of The Geysers, California",earthquake,0.23,0.34,0.228,5,reviewed,nc,nc
2016-12-08T14:49:45.910Z,40.4535,-126.1936,8.45,6.6,mww,,55,1.405,1.11,us,us20007z6r,2019-06-23T05:05:55.304Z,"164km W of Ferndale, California",earthquake,6.1,2.4,,,reviewed,us,us
2016-12-08T14:37:04.331Z,61.4029,-152.3006,4.4,1.9,ml,,,,0.65,ak,ak016frhw1oh,2019-06-17T22:37:21.344Z,"96km NW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-08T14:34:51.910Z,34.2167,69.1294,18.64,4.2,mb,,205,0.331,1.28,us,us20007z6p,2017-03-03T07:06:08.040Z,"26km NNE of Pul-e `Alam, Afghanistan",earthquake,5.9,5.1,0.159,11,reviewed,us,us
2016-12-08T14:32:17.480Z,33.6906667,-116.7058333,16.57,0.78,ml,29,91,0.02391,0.17,ci,ci37760544,2017-02-08T21:54:17.233Z,"6km SSE of Idyllwild, CA",earthquake,0.39,0.56,0.213,24,reviewed,ci,ci
2016-12-08T14:31:43.420Z,29.1512,129.1427,26.67,4.5,mb,,124,2.431,0.7,us,us200081aj,2017-03-03T07:06:08.040Z,"93km NNW of Naze, Japan",earthquake,9.2,6.3,0.122,20,reviewed,us,us
2016-12-08T14:30:42.060Z,-2.8489,128.3772,60.81,4.2,mb,,107,3.735,1.35,us,us200081ak,2017-03-03T07:06:08.040Z,"10km W of Taniwel, Indonesia",earthquake,11.4,11.4,0.167,10,reviewed,us,us
2016-12-08T14:18:53.000Z,38.838501,-122.8273315,1.92,0.43,md,9,62,0.006306,0.01,nc,nc72734600,2017-02-11T09:38:06.370Z,"9km WNW of Cobb, California",earthquake,0.37,0.78,0.14,2,automatic,nc,nc
