time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-10-18T04:34:38.399Z,36.6395,-116.9218,5.1,-0.1,ml,7,220.61,0.096,0.1318,nn,nn00663388,2018-10-29T18:56:14.082Z,"33km SSW of Beatty, Nevada",earthquake,,4.4,1.18,5,reviewed,nn,nn
2018-10-18T04:31:41.760Z,36.929,-121.673,14.69,0.99,md,23,54,0.009108,0.12,nc,nc73098506,2018-10-18T23:59:02.964Z,"5km NNW of Aromas, CA",earthquake,0.38,1,0.14,17,reviewed,nc,nc
2018-10-18T04:31:14.418Z,37.7758,-118.1568,2.9,1.6,ml,34,65.68,0.336,0.1771,nn,nn00661477,2018-10-18T21:29:08.461Z,"48km NNE of Dixon Lane-Meadow Creek, California",earthquake,,3.5,0.3,19,reviewed,nn,nn
2018-10-18T04:29:02.550Z,4.6929,96.1288,6.68,4.9,mb,,86,0.973,0.53,us,us1000hdrj,2018-12-21T22:27:04.040Z,"60km SSW of Reuleuet, Indonesia",earthquake,5.7,4.1,0.076,54,reviewed,us,us
2018-10-18T04:26:30.660Z,37.6271667,-118.9283333,4.41,1.2,md,28,74,0.01826,0.05,nc,nc73098501,2018-10-19T04:13:02.503Z,"5km ESE of Mammoth Lakes, CA",earthquake,0.23,0.3,0.22,21,reviewed,nc,nc
2018-10-18T04:24:57.207Z,38.3437,-118.7881,0,-0.1,ml,3,322.83,0.241,0.0013,nn,nn00661653,2018-10-19T15:17:27.545Z,"24km SW of Hawthorne, Nevada",earthquake,,0,0.17,2,reviewed,nn,nn
2018-10-18T04:22:55.180Z,2.1076,97.678,51.78,4.6,mb,,97,0.804,1.02,us,us1000hg3v,2018-12-21T22:27:09.040Z,"106km W of Onan Ganjang, Indonesia",earthquake,5.9,9.5,0.151,13,reviewed,us,us
2018-10-18T04:20:51.610Z,58.9358,-152.834,61.7,2.4,ml,,,,0.57,ak,ak018ddbw4fd,2019-07-01T18:57:21.521Z,"107km SW of Homer, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-18T04:20:49.314Z,67.757,-156.3712,2.4,2,ml,,,,0.68,ak,ak018ddbw48z,2019-07-01T18:57:21.128Z,"97km NNE of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-18T04:19:44.452Z,38.2637,-119.2803,12.8,1.1,ml,9,89.74,0.152,0.1758,nn,nn00661469,2018-10-18T21:10:35.689Z,"4km WNW of Bridgeport, California",earthquake,,4.3,0.41,2,reviewed,nn,nn
2018-10-18T04:19:03.240Z,-58.6936,148.8638,10,4.4,mb,,106,6.977,0.78,us,us1000hg3q,2018-12-21T22:27:09.040Z,"West of Macquarie Island",earthquake,13.1,1.9,0.12,20,reviewed,us,us
2018-10-18T04:17:33.918Z,69.0151,-146.3183,5,1.6,ml,,,,0.77,ak,ak018ddbvfwv,2019-07-01T18:57:20.765Z,"104km NNW of Arctic Village, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-10-18T04:15:21.386Z,38.2623,-119.2813,13.5,1,ml,15,89.91,0.152,0.1721,nn,nn00661467,2018-10-18T20:49:05.016Z,"4km W of Bridgeport, California",earthquake,,3,0.47,4,reviewed,nn,nn
2018-10-18T04:13:51.763Z,69.0408,-146.289,5,2.8,ml,,,,0.34,ak,ak018ddbumfc,2019-07-01T18:57:20.423Z,"106km NNW of Arctic Village, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-10-18T04:12:47.220Z,67.4898,-155.5942,3.4,1.3,ml,,,,0.46,ak,ak018ddbuecy,2019-07-01T18:57:20.023Z,"85km NE of Kobuk, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2018-10-18T04:12:39.220Z,18.1341,-67.231,18,2.27,md,7,287,0.151,0.4,pr,pr2018291009,2018-10-18T09:47:55.150Z,"8km NW of Puerto Real, Puerto Rico",earthquake,2.35,1.02,0.3,6,reviewed,pr,pr
2018-10-18T04:12:29.256Z,69.0153,-146.3348,7.2,3.9,ml,,,,0.68,ak,ak018ddbucz1,2019-07-01T18:57:19.666Z,"104km NNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-18T04:10:30.580Z,38.7548332,-122.7050018,1.08,0.96,md,7,205,0.01406,0.05,nc,nc73098496,2018-10-18T04:12:08.796Z,"2km SSW of Anderson Springs, CA",earthquake,0.56,0.8,0.2,4,automatic,nc,nc
2018-10-18T04:06:31.150Z,33.4963333,-116.7963333,3.64,0.3,ml,16,96,0.01634,0.07,ci,ci37396722,2018-10-23T16:03:01.777Z,"9km NE of Aguanga, CA",earthquake,0.2,0.54,0.066,6,reviewed,ci,ci
2018-10-18T04:06:18.750Z,37.6298333,-118.9278333,4.67,0.69,md,22,69,0.02031,0.05,nc,nc73098491,2018-10-18T19:27:04.019Z,"5km E of Mammoth Lakes, CA",earthquake,0.29,0.47,0.284,21,reviewed,nc,nc
2018-10-18T04:05:34.400Z,34.0441,-97.4082,6.684,2.6,ml,,53,,0.58,us,us1000hdrc,2018-12-21T22:27:04.040Z,"13km S of Wilson, Oklahoma",earthquake,1.6,5.3,,,reviewed,ok,ok
2018-10-18T04:04:12.900Z,18.1173,-67.2466,21,1.67,md,3,299,0.1711,0.1,pr,pr2018291007,2018-10-18T09:46:39.902Z,"7km NW of Puerto Real, Puerto Rico",earthquake,1.91,2.28,0.21,3,reviewed,pr,pr
2018-10-18T03:57:20.590Z,37.6266667,-118.9305,4.41,0.72,md,17,80,0.0189,0.04,nc,nc73098486,2018-10-18T19:37:03.077Z,"4km ESE of Mammoth Lakes, CA",earthquake,0.37,0.48,0.545,15,reviewed,nc,nc
2018-10-18T03:57:16.524Z,69.4699,-144.2157,4.5,1.8,ml,,,,0.45,ak,ak018ddbijlw,2019-07-01T18:57:19.278Z,"77km SSW of Kaktovik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-10-18T03:56:12.370Z,38.7691667,-122.7348333,1.41,1.71,md,51,41,0.01413,0.08,nc,nc73098481,2018-10-19T02:09:04.795Z,"2km ESE of The Geysers, CA",earthquake,0.13,0.24,0.187,24,reviewed,nc,nc
2018-10-18T03:50:38.592Z,69.0084,-146.4564,1,1.8,ml,,,,0.76,ak,ak018ddbh3ar,2019-07-01T18:57:18.917Z,"105km NNW of Arctic Village, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2018-10-18T03:50:36.290Z,36.119,-120.016,8.12,1.78,md,48,196,0.09538,0.13,nc,nc73098476,2018-10-19T01:58:02.735Z,"12km SE of Huron, CA",earthquake,0.37,0.22,0.155,23,reviewed,nc,nc
2018-10-18T03:50:00.840Z,38.8361667,-122.8285,1.19,0.44,md,16,70,0.005969,0.02,nc,nc73098466,2018-10-19T01:18:05.747Z,"9km NW of The Geysers, CA",earthquake,0.25,0.26,0.249,4,reviewed,nc,nc
2018-10-18T03:49:45.360Z,37.6273333,-118.9286667,4.22,1.48,md,29,74,0.01854,0.05,nc,nc73098456,2018-10-19T03:47:03.378Z,"4km ESE of Mammoth Lakes, CA",earthquake,0.3,0.4,0.276,27,reviewed,nc,nc
2018-10-18T03:48:41.550Z,37.6293333,-118.922,3.45,0.02,md,6,224,0.018,0.03,nc,nc73098471,2018-10-18T16:47:04.242Z,"5km E of Mammoth Lakes, CA",earthquake,1.21,0.72,0.027,5,reviewed,nc,nc
2018-10-18T03:48:34.887Z,69.0251,-146.2962,6.4,2.6,ml,,,,0.68,ak,ak018ddbgnkw,2019-07-01T18:57:18.521Z,"104km NNW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-18T03:47:23.980Z,37.6305,-118.9335,3.84,0.36,md,16,89,0.02337,0.09,nc,nc73098461,2018-10-18T18:24:02.813Z,"4km E of Mammoth Lakes, CA",earthquake,0.42,0.59,0.23,14,reviewed,nc,nc
2018-10-18T03:46:49.680Z,51.8456667,-177.765,10.41,0.66,ml,4,147,0.044,0.31,av,av61799426,2019-03-07T04:33:42.070Z,"26km E of Tanaga Volcano, Alaska",earthquake,2.92,2.36,0.121,4,reviewed,av,av
2018-10-18T03:46:25.130Z,37.6268333,-118.9308333,4.35,0.14,md,16,80,0.0192,0.04,nc,nc73098451,2018-10-18T17:58:02.656Z,"4km ESE of Mammoth Lakes, CA",earthquake,0.31,0.34,0.165,14,reviewed,nc,nc
2018-10-18T03:45:36.983Z,37.5849,-118.9379,3.4,-0.1,ml,4,264.35,0.057,0.1802,nn,nn00661462,2018-10-18T04:33:03.997Z,"7km SSE of Mammoth Lakes, California",earthquake,,8.9,0.29,4,reviewed,nn,nn
2018-10-18T03:42:56.580Z,38.8383331,-122.8201675,1.21,0.57,md,9,90,0.01197,0.03,nc,nc73098446,2018-10-18T04:11:03.674Z,"9km WNW of Cobb, CA",earthquake,0.34,0.98,,1,automatic,nc,nc
2018-10-18T03:40:53.750Z,55.9204,-149.9838,9.84,3.5,ml,,189,2.246,0.69,us,us1000hdr3,2019-07-01T18:57:18.158Z,"255km SE of Kodiak, Alaska",earthquake,7.3,7.7,0.048,58,reviewed,us,us
2018-10-18T03:40:32.590Z,36.2443333,-89.4321667,3.11,1.88,md,11,85,0.01701,0.06,nm,nm60216152,2018-10-18T12:45:25.100Z,"5km ESE of Ridgely, Tennessee",earthquake,0.3,0.83,0.072,7,reviewed,nm,nm
2018-10-18T03:39:57.290Z,46.2671667,-122.0563333,9.49,1,ml,23,90,0.06012,0.15,uw,uw61438721,2018-10-19T15:45:52.850Z,"36km SSE of Morton, Washington",earthquake,0.28,0.79,0.244,19,reviewed,uw,uw
2018-10-18T03:38:06.031Z,62.8122,-143.5039,9.8,1.3,ml,,,,0.79,ak,ak018ddbeg6z,2019-07-01T18:57:17.819Z,"64km SSW of Tok, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-10-18T03:37:56.800Z,46.2625,-122.0698333,9.27,0.42,ml,11,222,0.0497,0.12,uw,uw61438716,2018-10-23T22:51:11.610Z,"36km SSE of Morton, Washington",earthquake,0.63,0.72,0.212,10,reviewed,uw,uw
2018-10-18T03:33:06.770Z,38.8358333,-122.8191667,0.64,1.34,md,38,42,0.01304,0.06,nc,nc73098436,2018-10-19T06:18:02.258Z,"8km W of Cobb, CA",earthquake,0.15,0.22,0.117,10,reviewed,nc,nc
2018-10-18T03:31:02.430Z,33.4995,-116.7936667,3.92,0.43,ml,28,37,0.014,0.1,ci,ci37396698,2018-10-23T16:13:33.260Z,"9km NE of Aguanga, CA",earthquake,0.13,0.29,0.063,10,reviewed,ci,ci
2018-10-18T03:28:52.486Z,39.3537,-118.1086,10.9,1.2,ml,10,248.6,0.045,0.1346,nn,nn00661457,2018-10-18T19:35:23.077Z,"56km NNW of Gabbs, Nevada",earthquake,,1.6,0.29,5,reviewed,nn,nn
2018-10-18T03:28:33.770Z,33.499,-116.7926667,4.05,0.95,ml,36,37,0.0148,0.21,ci,ci37396690,2018-10-23T15:55:11.426Z,"9km NE of Aguanga, CA",earthquake,0.23,0.51,0.136,27,reviewed,ci,ci
2018-10-18T03:23:03.070Z,33.4978333,-116.7963333,4.61,0.37,ml,21,48,0.01488,0.14,ci,ci37396682,2018-10-23T16:11:37.460Z,"9km NE of Aguanga, CA",earthquake,0.27,0.46,0.068,9,reviewed,ci,ci
2018-10-18T03:21:45.540Z,33.4881667,-116.7986667,2.86,1.87,ml,72,34,0.02418,0.23,ci,ci37396674,2018-10-23T16:28:44.581Z,"8km NE of Aguanga, CA",earthquake,0.19,0.66,0.107,25,reviewed,ci,ci
2018-10-18T03:21:01.070Z,37.6959,69.4102,14.31,4.4,mb,,57,0.527,0.77,us,us1000hdqz,2018-12-21T22:27:04.040Z,"22km N of Farkhor, Tajikistan",earthquake,3.6,6.2,0.219,6,reviewed,us,us
2018-10-18T03:20:24.710Z,18.1186,-67.2135,20,1.71,md,3,286,0.1399,0.02,pr,pr2018291006,2018-10-18T09:46:28.662Z,"5km NNW of Puerto Real, Puerto Rico",earthquake,1.38,1.24,0.06,3,reviewed,pr,pr
2018-10-18T03:19:42.120Z,18.1415,-67.2543,18,2.04,md,8,292,0.1719,0.28,pr,pr2018291005,2018-10-18T09:46:14.550Z,"10km NW of Puerto Real, Puerto Rico",earthquake,1.59,0.6,0.32,6,reviewed,pr,pr
2018-10-18T03:18:12.940Z,18.1106,-67.2443,19,1.66,md,3,298,0.1703,0.06,pr,pr2018291004,2018-10-18T09:45:58.774Z,"7km WNW of Puerto Real, Puerto Rico",earthquake,1.81,2.029,0.26,3,reviewed,pr,pr
2018-10-18T03:14:47.190Z,18.1403,-67.2531,19,2.65,md,17,185,0.1327,0.32,pr,pr2018291001,2018-12-21T22:27:04.040Z,"10km NNW of Puerto Real, Puerto Rico",earthquake,0.93,0.59,0.36,14,reviewed,pr,pr
2018-10-18T03:13:57.845Z,61.7247,-149.8322,45.8,1.1,ml,,,,0.4,ak,ak018ddb97ag,2019-07-01T18:57:17.427Z,"10km N of Houston, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-18T03:13:10.330Z,33.4976667,-116.7916667,4.11,0.34,ml,26,65,0.01636,0.13,ci,ci37396650,2018-10-23T16:37:24.021Z,"9km NE of Aguanga, CA",earthquake,0.17,0.33,0.082,5,reviewed,ci,ci
2018-10-18T03:12:59.894Z,38.3141,-118.0833,15.2,-0.3,ml,3,284.83,0.132,0.0256,nn,nn00661652,2018-10-19T15:14:23.570Z,"52km ESE of Hawthorne, Nevada",earthquake,,36.6,0.14,2,reviewed,nn,nn
2018-10-18T03:12:42.810Z,37.18,20.5312,10,4.4,mb,,107,2.593,1.06,us,us1000hdqx,2018-12-21T22:27:04.040Z,"65km SSW of Lithakia, Greece",earthquake,7.1,1.9,0.169,10,reviewed,us,us
2018-10-18T03:12:31.460Z,33.4975,-116.7935,4.07,0.81,ml,30,32,0.0159,0.16,ci,ci37396642,2018-10-23T16:19:37.413Z,"9km NE of Aguanga, CA",earthquake,0.2,0.49,0.1,26,reviewed,ci,ci
2018-10-18T03:10:25.388Z,64.5715,-149.2087,17.7,0.1,ml,,,,0.49,ak,ak018ddb8hmy,2019-07-01T18:57:17.056Z,"4km W of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-18T03:03:35.887Z,69.0935,-146.3321,12.8,1.3,ml,,,,0.56,ak,ak018ddb70fo,2019-07-01T18:57:16.710Z,"112km NNW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-18T02:56:53.307Z,40.1353,-119.6497,10,1.6,ml,17,139.95,0.234,0.1551,nn,nn00661452,2018-10-18T19:29:13.017Z,"54km N of Spanish Springs, Nevada",earthquake,,3.2,0.08,10,reviewed,nn,nn
2018-10-18T02:36:26.890Z,-29.0378,-177.465,62.8,4.5,mb,,129,0.455,0.63,us,us1000hg3p,2018-12-21T22:27:09.040Z,"49km ENE of Raoul Island, New Zealand",earthquake,11.3,5,0.14,15,reviewed,us,us
2018-10-18T02:31:48.690Z,37.8131667,-113.1886667,14.36,1.95,ml,22,46,0.1666,0.16,uu,uu60301212,2018-10-18T21:08:22.960Z,"15km WNW of Enoch, Utah",earthquake,0.34,0.44,0.396,3,reviewed,uu,uu
2018-10-18T02:18:35.885Z,63.4997,-151.2797,11.2,1.4,ml,,,,0.84,ak,ak018ddaoskk,2019-07-01T18:57:16.355Z,"116km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-18T02:18:28.750Z,46.4748333,-122.3791667,19.52,0.5,ml,7,279,0.1272,0.08,uw,uw61438706,2018-10-23T22:47:01.430Z,"12km SW of Morton, Washington",earthquake,0.73,0.91,0.111,5,reviewed,uw,uw
2018-10-18T02:18:08.800Z,33.4933333,-116.796,4.35,1.28,ml,47,35,0.01933,0.17,ci,ci37396618,2018-10-23T16:02:33.965Z,"8km NE of Aguanga, CA",earthquake,0.16,0.38,0.115,26,reviewed,ci,ci
2018-10-18T02:14:53.070Z,19.194,-64.531,64,2.73,md,9,342,1.6862,0.22,pr,pr2018291013,2018-12-21T22:27:04.040Z,"90km N of Road Town, British Virgin Islands",earthquake,3.47,10.34,0.34,7,reviewed,pr,pr
2018-10-18T02:12:34.860Z,35.648,-121.0543333,5.24,1.5,md,40,137,0.1508,0.07,nc,nc73098396,2018-10-19T02:23:02.874Z,"10km NNE of Cambria, CA",earthquake,0.34,0.71,0.101,19,reviewed,nc,nc
2018-10-18T02:11:13.690Z,37.0792,-97.8202,7.25,2.5,ml,,64,0.056,0.52,us,us1000hdqh,2018-12-21T22:27:04.040Z,"19km WNW of Caldwell, Kansas",earthquake,1.5,6.5,0.117,10,reviewed,ismp,ismp
2018-10-18T02:11:01.780Z,40.0531667,-122.8586667,9.5,0.77,md,6,224,0.1346,0.03,nc,nc71109714,2018-10-18T23:37:03.298Z,"39km W of Rancho Tehama Reserve, CA",earthquake,1.35,2.29,0.132,6,reviewed,nc,nc
2018-10-18T02:11:00.540Z,40.3725,-124.6028333,23.71,2.56,md,30,241,0.2272,0.17,nc,nc73098401,2018-10-19T01:57:04.730Z,"27km W of Petrolia, CA",earthquake,0.6,0.73,0.218,30,reviewed,nc,nc
2018-10-18T02:05:29.128Z,61.3909,-140.0812,6.7,1.1,ml,,,,0.65,ak,ak018ddalzqo,2019-07-01T18:57:15.784Z,"155km WNW of Haines Junction, Canada",earthquake,,0.6,,,reviewed,ak,ak
2018-10-18T02:04:27.299Z,69.0369,-146.3144,12.5,1.7,ml,,,,0.59,ak,ak018ddalrvt,2019-07-01T18:57:15.424Z,"106km NNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-18T02:03:42.465Z,61.2893,-150.1051,40.4,1.4,ml,,,,0.55,ak,ak018ddallc6,2019-07-01T18:57:15.063Z,"13km NW of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-18T02:01:21.370Z,-5.7248,154.499,386.98,4.4,mb,,52,2.781,0.66,us,us1000hdqb,2018-12-21T22:27:04.040Z,"126km WNW of Arawa, Papua New Guinea",earthquake,10.4,6.1,0.09,36,reviewed,us,us
2018-10-18T01:58:52.410Z,60.0251667,-153.095,-1.8,-0.59,ml,5,118,0.0359,0.08,av,av70807189,2019-03-07T04:33:36.820Z,"54km SSW of Redoubt Volcano, Alaska",earthquake,0.37,5.29,0.338,5,reviewed,av,av
2018-10-18T01:56:11.427Z,39.7532,-120.1119,14.8,0.9,ml,6,207.05,0.186,0.1652,nn,nn00661576,2018-10-18T22:40:12.095Z,"14km NW of Cold Springs, Nevada",earthquake,,5.6,0.61,5,reviewed,nn,nn
2018-10-18T01:53:13.810Z,18.1373,-67.2511,21,2.89,md,16,185,0.1329,0.3,pr,pr2018291000,2018-10-18T02:14:57.599Z,"9km NW of Puerto Real, Puerto Rico",earthquake,0.93,1.37,0.34,13,reviewed,pr,pr
2018-10-18T01:45:23.090Z,69.0339,-146.3863,9.8,1.9,ml,,,,0.74,ak,ak018dda94b9,2019-07-01T18:57:14.735Z,"106km NNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-18T01:41:46.342Z,65.2456,-150.3164,13.1,1.5,ml,,,,0.63,ak,ak018dda8b8q,2019-07-01T18:57:14.380Z,"31km NNE of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-18T01:41:30.768Z,63.4697,-151.6824,8.9,0.7,ml,,,,0.57,ak,ak018dda8a1g,2019-07-01T18:57:14.038Z,"136km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-10-18T01:36:04.106Z,69.029,-146.3491,3.7,1.7,ml,,,,0.76,ak,ak018dda75ei,2019-07-01T18:57:13.695Z,"105km NNW of Arctic Village, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-10-18T01:26:04.280Z,38.4743,-118.3478,4.4,0.1,ml,5,146.9,0.04,0.0627,nn,nn00661449,2018-10-18T20:33:41.328Z,"24km ESE of Hawthorne, Nevada",earthquake,,4.9,0.09,2,reviewed,nn,nn
2018-10-18T01:23:26.018Z,63.4725,-163.8802,13.8,2,ml,,,,0.77,ak,ak018dda4es9,2019-07-01T18:57:13.310Z,"94km NNE of Alakanuk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-10-18T01:21:31.680Z,33.0271667,-116.4125,6.71,1,ml,51,53,0.05446,0.17,ci,ci37396594,2018-10-23T16:39:15.225Z,"19km ESE of Julian, CA",earthquake,0.18,0.47,0.168,19,reviewed,ci,ci
2018-10-18T01:16:52.793Z,62.2364,-150.8353,70.9,2.7,ml,,,,0.63,ak,ak018dda2yu7,2019-07-01T18:57:12.890Z,"38km WSW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-18T01:15:13.850Z,-17.3984,-179.0177,546.06,4.1,mb,,92,2.815,0.5,us,us1000hg3m,2018-12-21T22:27:09.040Z,"202km ESE of Lambasa, Fiji",earthquake,14.4,10.2,0.135,15,reviewed,us,us
2018-10-18T01:12:58.940Z,-8.2368,116.1746,10,4.6,mb,,67,2.014,0.77,us,us1000hdpx,2018-12-21T22:27:04.040Z,"9km WNW of Lokokrangan, Indonesia",earthquake,6.1,1.9,0.102,29,reviewed,us,us
2018-10-18T01:09:57.858Z,69.0083,-146.3039,5.7,2.6,ml,,,,0.66,ak,ak018dda1h7t,2019-07-01T18:57:12.530Z,"103km NNW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-18T01:00:30.630Z,65.0871,-149.0763,15.1,0.5,ml,,,,0.66,ak,ak018dd9zho7,2019-07-01T18:57:12.191Z,"56km WNW of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-18T00:59:04.902Z,60.2727,-151.9508,72.9,1.5,ml,,,,0.19,ak,ak018dd9qnbu,2019-07-01T18:57:11.804Z,"37km WSW of Cohoe, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-10-18T00:58:39.830Z,37.5928333,-119.0115,2.08,0.59,md,15,187,0.02138,0.07,nc,nc73098386,2018-10-18T17:32:03.501Z,"6km SSW of Mammoth Lakes, CA",earthquake,0.49,0.37,0.275,12,reviewed,nc,nc
2018-10-18T00:56:30.517Z,69.0316,-146.2276,4.3,2.3,ml,,,,0.91,ak,ak018dd9q25n,2019-07-01T18:57:11.454Z,"104km NNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-18T00:55:33.650Z,-26.4937,-69.3138,124.56,4.3,mb,,59,1.203,1.34,us,us1000hdpl,2018-12-21T22:27:04.040Z,"74km E of Diego de Almagro, Chile",earthquake,6.1,8.3,0.202,7,reviewed,us,us
2018-10-18T00:55:16.193Z,64.8669,-149.0224,22.1,1.2,ml,,,,0.54,ak,ak018dd9ptc3,2019-07-01T18:57:10.906Z,"32km N of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-10-18T00:45:51.480Z,44.3143333,-120.8583333,-1.4,2.04,ml,7,284,0.3462,0.1,uw,uw61438696,2018-10-23T22:39:45.460Z,"2km NW of Prineville, Oregon",explosion,2,31.61,0.111,8,reviewed,uw,uw
2018-10-18T00:41:04.890Z,18.1213,-67.2406,18,2.08,md,5,297,0.1641,0.24,pr,pr2018291008,2018-10-18T09:47:41.535Z,"7km NW of Puerto Real, Puerto Rico",earthquake,1.82,0.66,0.3,4,reviewed,pr,pr
2018-10-18T00:37:05.793Z,69.0125,-146.3625,5,1.4,ml,,,,0.76,ak,ak018dd9lxn7,2019-07-01T18:57:10.535Z,"104km NNW of Arctic Village, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-10-18T00:36:08.166Z,68.9919,-146.3983,11.8,1.7,ml,,,,0.83,ak,ak018dd9lq40,2019-07-01T18:57:10.195Z,"102km NNW of Arctic Village, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-10-18T00:35:25.670Z,37.6441667,-119.0236667,-0.5,0.04,md,10,114,0.004515,0.03,nc,nc73098381,2018-10-18T02:10:02.956Z,"4km WNW of Mammoth Lakes, CA",earthquake,0.3,0.26,0.452,9,reviewed,nc,nc
2018-10-18T00:33:48.275Z,69.0031,-146.3654,7.3,1.9,ml,,,,0.67,ak,ak018dd9l623,2019-07-01T18:57:09.813Z,"103km NNW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-10-18T00:32:52.178Z,64.3906,-149.5164,22.6,0.6,ml,,,,0.53,ak,ak018dd9kyn5,2019-07-01T18:57:09.459Z,"28km SW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-10-18T00:31:30.364Z,69.4429,-144.2228,9.7,2.4,ml,,,,0.67,ak,ak018dd9kp8s,2019-07-01T18:57:09.106Z,"80km SSW of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-18T00:31:21.675Z,61.5606,-146.3992,35.7,1.5,ml,,,,0.48,ak,ak018dd9kokn,2019-07-01T18:57:08.688Z,"47km N of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-18T00:30:00.630Z,33.4998333,-116.795,4.49,0.53,ml,13,108,0.01328,0.09,ci,ci37396562,2018-10-23T16:03:26.290Z,"9km NE of Aguanga, CA",earthquake,0.23,0.39,0.166,13,reviewed,ci,ci
2018-10-18T00:28:52.710Z,36.0878,21.6623,10,4.2,mb,,118,2.745,1.31,us,us1000hg3k,2018-12-21T22:27:09.040Z,"81km S of Methoni, Greece",earthquake,6.9,1.9,0.132,16,reviewed,us,us
2018-10-18T00:28:01.400Z,36.0782,-115.4246,0,0.7,ml,12,114.37,0.036,0.8956,nn,nn00661444,2018-10-18T18:15:18.982Z,"4km SW of Summerlin South, Nevada",explosion,,8.5,0.47,5,reviewed,nn,nn
2018-10-18T00:27:49.190Z,18.334,-67.6558,101,2.87,md,8,172,0.5607,0.31,pr,pr2018291003,2018-12-21T22:27:04.040Z,"48km W of Rincon, Puerto Rico",earthquake,2.96,2.18,0.27,8,reviewed,pr,pr
2018-10-18T00:26:09.108Z,69.0095,-146.3752,15.3,1.8,ml,,,,0.82,ak,ak018dd9jl0u,2019-07-01T18:57:08.324Z,"104km NNW of Arctic Village, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-10-18T00:23:49.680Z,38.0916667,-112.8223333,10.04,0.41,md,6,247,0.1389,0.06,uu,uu60301202,2018-10-18T19:47:44.030Z,"25km SW of Beaver, Utah",earthquake,1.15,2.81,0.556,4,reviewed,uu,uu
2018-10-18T00:23:27.509Z,68.9894,-146.3564,9.3,1.6,ml,,,,0.62,ak,ak018dd9izam,2019-07-01T18:57:07.997Z,"101km NNW of Arctic Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-10-18T00:21:05.470Z,68.9701,-146.2553,5,1.9,ml,,,,0.67,ak,ak018dd9ii5v,2019-07-01T18:57:07.654Z,"98km NNW of Arctic Village, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-10-18T00:17:16.790Z,18.1346,-67.2335,19,2.06,md,5,288,0.1533,0.25,pr,pr2018291002,2018-10-18T09:45:23.718Z,"8km NW of Puerto Real, Puerto Rico",earthquake,1.93,0.68,0.18,5,reviewed,pr,pr
2018-10-18T00:17:10.972Z,69.0211,-146.3403,7.4,4.1,ml,,,,0.67,ak,ak018dd9hnq1,2019-07-01T18:57:07.256Z,"104km NNW of Arctic Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-10-18T00:13:22.820Z,19.4673333,-155.4396667,7.55,2.33,ml,45,61,0.05676,0.1,hv,hv70658937,2018-10-18T01:26:51.180Z,"21km W of Volcano, Hawaii",earthquake,0.29,0.61,0.19,23,reviewed,hv,hv
