time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-07-28T21:41:34.870Z,51.9709,-169.258,28.1,3.4,mb,,,,0.76,us,us10002xiu,2019-05-21T04:40:40.752Z,"110km SSW of Nikolski, Alaska",earthquake,6.5,9.1,0.245,4,reviewed,ak,us
2015-07-28T21:39:12.279Z,62.877,-148.7615,11.6,0.5,ml,,,,0.48,ak,ak0159m020sb,2019-05-21T04:40:40.384Z,"58km S of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-07-28T21:32:09.443Z,59.9362,-151.4367,67.1,1.4,ml,,,,0.22,ak,ak0159m00ik0,2019-05-21T04:40:40.040Z,"23km NNW of Fritz Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-28T21:31:46.450Z,52.028,-169.318,35.1,3.9,mb,,,,1.07,us,us10002xit,2019-05-21T04:40:39.615Z,"105km SSW of Nikolski, Alaska",earthquake,6.1,6.7,0.088,34,reviewed,ak,us
2015-07-28T21:31:43.770Z,19.2016667,-155.7131667,-1.031,1.63,md,39,55,,0.21,hv,hv60992586,2020-07-06T20:50:56.630Z,"15 km NNE of Hawaiian Ocean View, Hawaii",earthquake,0.43,0.3,0.188,17,reviewed,hv,hv
2015-07-28T21:31:05.450Z,51.976,-169.321,30,3,ml,,,,1.07,us,us10002xkk,2019-05-21T04:40:39.265Z,"111km SSW of Nikolski, Alaska",earthquake,4.2,7.4,,15,reviewed,ak,ak
2015-07-28T21:29:07.560Z,13.1078,92.4848,30.23,4.2,mb,,117,8.18,0.98,us,us100032vy,2015-10-22T20:05:11.040Z,"157km N of Bamboo Flat, India",earthquake,12.5,4.8,0.176,9,reviewed,us,us
2015-07-28T21:28:35.020Z,52.061,-169.353,37.6,2.6,ml,,,,0.85,us,us10002xkj,2019-05-21T04:40:38.925Z,"103km SSW of Nikolski, Alaska",earthquake,7.4,10.1,,15,reviewed,ak,ak
2015-07-28T21:28:15.670Z,34.091,-117.3005,16.33,1.03,ml,20,103,0.1065,0.13,ci,ci37215175,2016-03-11T13:41:16.539Z,"2km NNE of Colton, CA",earthquake,0.3,0.53,0.084,4,reviewed,ci,ci
2015-07-28T21:27:24.240Z,51.992,-169.32,36.7,2.7,ml,,,,1.06,us,us10002xki,2019-05-21T04:40:38.556Z,"109km SSW of Nikolski, Alaska",earthquake,7.1,10,,11,reviewed,ak,ak
2015-07-28T21:25:31.410Z,51.99,-169.258,25.5,3,ml,,,,0.41,us,us10002xkh,2019-05-21T04:40:38.208Z,"108km SSW of Nikolski, Alaska",earthquake,5,7.9,,14,reviewed,ak,ak
2015-07-28T21:21:35.550Z,52.2065,-169.4714,20,5.3,mwb,,120,0.67,0.88,us,us20003122,2019-05-21T04:40:37.845Z,"91km SSW of Nikolski, Alaska",earthquake,6.6,1.8,0.038,67,reviewed,us,us
2015-07-28T21:21:08.030Z,52.1019,-169.284,37,3.9,mb,,,,0.75,us,us10002xis,2019-05-21T04:40:37.405Z,"97km SSW of Nikolski, Alaska",earthquake,6.4,9.4,0.295,3,reviewed,ak,us
2015-07-28T21:20:01.040Z,38.8069992,-122.8243332,2.218,0.56,md,8,119,0.004505,0.03,nc,nc72496136,2017-02-08T05:51:32.934Z,"6km WNW of The Geysers, California",earthquake,0.55,0.89,,1,automatic,nc,nc
2015-07-28T21:19:20.924Z,69.5718,-144.2528,13.9,2.8,ml,,,,0.74,ak,ak0159lzxr4s,2019-05-21T04:40:37.038Z,"66km SSW of Kaktovik, Alaska",earthquake,,2,,,reviewed,ak,ak
2015-07-28T21:17:35.130Z,49.4231667,-120.5131667,9.81,2.05,ml,11,209,0.5956,0.43,uw,uw61046702,2016-07-22T19:55:50.710Z,"3km S of Princeton, Canada",explosion,3.12,10.17,0.14,11,reviewed,uw,uw
2015-07-28T21:16:11.040Z,52.591,-162.858,28.8,2.6,ml,,,,0.71,us,us10002xkg,2019-05-21T04:40:36.685Z,"254km S of False Pass, Alaska",earthquake,8.2,9.1,,27,reviewed,ak,ak
2015-07-28T21:12:37.223Z,52.1448,-169.3402,35,2.1,ml,,,,0.55,ak,ak0159lzwadm,2019-05-21T04:40:36.354Z,"93km SSW of Nikolski, Alaska",earthquake,,3.8,,,reviewed,ak,ak
2015-07-28T21:10:01.700Z,45.178,-111.3885,7.4,1,mc,11,165.599986752001,0.347648,0.27,mb,mb15806300,2015-08-19T23:26:44.031Z,"11km S of Big Sky, Montana",earthquake,1.3,333.8,0.5,3,automatic,mb,mb
2015-07-28T21:08:32.638Z,52.0801,-169.3219,33,2,ml,,,,0.47,ak,ak0159lzvf5r,2019-05-21T04:40:35.997Z,"100km SSW of Nikolski, Alaska",earthquake,,4.2,,,reviewed,ak,ak
2015-07-28T21:05:02.380Z,38.7745018,-122.7440033,1.173,0.38,md,7,132,0.00991,0.01,nc,nc72496131,2017-02-08T05:51:27.771Z,"Northern California",earthquake,0.4,0.71,,1,automatic,nc,nc
2015-07-28T21:00:50.900Z,52.0141,-169.2961,36.9,2.3,ml,,,,0.36,ak,ak0159lztqua,2019-05-21T04:40:35.638Z,"106km SSW of Nikolski, Alaska",earthquake,,3.7,,,reviewed,ak,ak
2015-07-28T20:54:20.324Z,58.1721,-155.3757,1,0.5,ml,,,,0.12,ak,ak0159lzjtjk,2019-05-21T04:40:35.276Z,"94km SE of King Salmon, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-07-28T20:53:26.720Z,52.0692,-169.305,31.59,2.8,ml,,208,0.762,0.54,us,us10002xir,2019-05-21T04:40:34.890Z,"101km SSW of Nikolski, Alaska",earthquake,3.5,10.5,,21,reviewed,us,ak
2015-07-28T20:52:22.933Z,51.0505,-176.1087,42.6,2.3,ml,,,,0.67,ak,ak0159lzjeb9,2019-05-21T04:40:34.531Z,"99km SSE of Adak, Alaska",earthquake,,8.7,,,reviewed,ak,ak
2015-07-28T20:49:49.455Z,41.8603,-119.6365,8.1,1.3,ml,5,223.15,0.151,0.1113,nn,nn00505069,2018-06-29T23:58:53.164Z,"Nevada",earthquake,,4.3,0.45,4,reviewed,nn,nn
2015-07-28T20:49:13.290Z,52.0313,-169.2824,15.4,4,mb,,138,0.803,1.43,us,us20003115,2019-05-21T04:40:34.132Z,"104km SSW of Nikolski, Alaska",earthquake,4.7,5.1,0.074,49,reviewed,us,us
2015-07-28T20:45:52.930Z,52.162,-169.324,40.8,2.9,ml,,,,0.81,us,us10002xkc,2019-05-21T04:40:33.788Z,"91km SSW of Nikolski, Alaska",earthquake,3.7,10,,17,reviewed,ak,ak
2015-07-28T20:44:05.540Z,52.0112,-169.2763,13.91,3.9,mb,,181,0.823,1.18,us,us20003111,2019-05-21T04:40:33.439Z,"106km SSW of Nikolski, Alaska",earthquake,2.6,6.5,0.103,25,reviewed,us,us
2015-07-28T20:43:56.009Z,59.9525,-153.3471,125.3,1.5,ml,,,,0.44,ak,ak0159lzhjf4,2019-05-21T04:40:33.105Z,"68km SSW of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-07-28T20:42:11.301Z,41.9722,-120.1753,11.7,1.3,ml,3,141.1,0.118,0.0286,nn,nn00505067,2018-06-29T23:58:53.651Z,"Northern California",earthquake,,7.7,0.42,3,reviewed,nn,nn
2015-07-28T20:40:20.920Z,37.0161667,-122.1161667,-0.634,1.59,md,10,225,0.1117,0.12,nc,nc72496121,2017-02-08T05:51:22.403Z,"3km ESE of Quarry near Davenport, CA",quarry blast,1.09,31.61,0.222,8,reviewed,nc,nc
2015-07-28T20:38:31.810Z,37.6301667,-119.0405,3.419,0.64,md,14,70,0.007207,0.06,nc,nc72496111,2017-02-08T05:51:17.077Z,"6km WSW of Mammoth Lakes, California",earthquake,0.41,0.32,0.464,9,reviewed,nc,nc
2015-07-28T20:37:57.570Z,37.6281667,-119.0405,2.829,0.15,md,8,81,0.007207,0.02,nc,nc72496116,2017-02-08T05:51:12.273Z,"6km WSW of Mammoth Lakes, California",earthquake,0.58,0.37,0.188,5,reviewed,nc,nc
2015-07-28T20:37:38.665Z,51.7924,-175.5002,19.6,2,ml,,,,0.74,ak,ak0159lzg7sa,2019-05-21T04:40:32.451Z,"80km E of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-07-28T20:37:38.167Z,63.1437,-150.4278,111.4,1.6,ml,,,,0.35,ak,ak0159lzg7qw,2019-05-21T04:40:32.785Z,"79km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-07-28T20:36:57.884Z,51.19,-177.964,25.5,1.7,ml,,,,0.44,ak,ak0159lzg1jw,2019-05-21T04:40:32.107Z,"78km S of Tanaga Volcano, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2015-07-28T20:28:10.824Z,41.864,-119.6342,8.3,1.3,ml,4,222.59,0.15,0.0934,nn,nn00505066,2018-06-29T23:58:53.074Z,"69km ESE of Lakeview, Oregon",earthquake,,5.4,0.35,4,reviewed,nn,nn
2015-07-28T20:24:03.100Z,-0.9837,126.8366,17.88,4,mb,,66,1.822,1.4,us,us100032vw,2015-10-22T20:05:11.040Z,"101km WNW of Laiwui, Indonesia",earthquake,6.6,3.1,0.157,11,reviewed,us,us
2015-07-28T20:23:30.106Z,58.9441,-152.746,57.1,1.5,ml,,,,0.36,ak,ak0159lzd73m,2019-05-21T04:40:31.675Z,"103km SW of Homer, Alaska",earthquake,,3.1,,,reviewed,ak,ak
2015-07-28T20:22:02.126Z,52.1335,-169.2967,37.3,2.2,ml,,,,0.31,ak,ak0159lzcx84,2019-05-21T04:40:31.345Z,"94km SSW of Nikolski, Alaska",earthquake,,3.1,,,reviewed,ak,ak
2015-07-28T20:16:56.050Z,19.4181667,-155.4245,0.3,1.79,md,48,32,,0.14,hv,hv60992516,2020-07-06T20:51:38.600Z,"20 km W of Volcano, Hawaii",earthquake,0.24,0.49,0.182,19,reviewed,hv,hv
2015-07-28T20:15:31.029Z,52.1578,-169.3823,38.3,2.1,ml,,,,0.5,ak,ak0159lzbhfy,2019-05-21T04:40:30.991Z,"93km SSW of Nikolski, Alaska",earthquake,,3.7,,,reviewed,ak,ak
2015-07-28T20:12:11.330Z,41.9856667,-120.1531667,5.407,2.73,ml,14,119,0.1396,0.04,nc,nc72496096,2018-06-29T23:58:50.877Z,"27km SE of Lakeview, Oregon",earthquake,0.28,0.82,0.106,5,reviewed,nc,nc
2015-07-28T20:07:52.940Z,-32.5927,179.6361,331.29,4.3,mb,,110,3.938,1.15,us,us2000310i,2015-10-22T20:05:11.040Z,"188km SW of L'Esperance Rock, New Zealand",earthquake,10.1,8.1,0.109,26,reviewed,us,us
2015-07-28T20:07:27.903Z,51.5606,-178.1543,25.7,1.4,ml,,,,0.44,ak,ak0159lz9rh2,2019-05-21T04:40:30.579Z,"35km S of Tanaga Volcano, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2015-07-28T20:03:39.200Z,52.0801,-169.3329,40.1,2.4,ml,,,,0.44,ak,ak0159lz8xhc,2019-05-21T04:40:30.210Z,"100km SSW of Nikolski, Alaska",earthquake,,4,,,reviewed,ak,ak
2015-07-28T20:03:34.100Z,18.646,-64.485,134,2.9,Md,5,262.8,0.17247653,0.07,pr,pr15209010,2015-10-22T20:05:11.040Z,"28km NNE of Road Town, British Virgin Islands",earthquake,9.1,1.5,0,5,reviewed,pr,pr
2015-07-28T20:01:13.300Z,19.2458,-64.7229,87,3.4,Md,12,270,0.80938207,0.09,pr,pr15209009,2015-10-22T20:05:11.040Z,"92km N of Road Town, British Virgin Islands",earthquake,2.3,2.9,0,10,reviewed,pr,pr
2015-07-28T19:59:31.790Z,51.9808,-169.2944,34.7,2.4,ml,,,,0.52,ak,ak0159lyzhej,2019-05-21T04:40:29.864Z,"110km SSW of Nikolski, Alaska",earthquake,,4.6,,,reviewed,ak,ak
2015-07-28T19:55:46.840Z,52.025,-169.2949,17.41,2.6,ml,,209,0.806,0.35,us,us10002xj5,2019-05-21T04:40:29.497Z,"105km SSW of Nikolski, Alaska",earthquake,5.5,14.2,,17,reviewed,us,ak
2015-07-28T19:55:21.330Z,36.7688333,-121.1816667,7.694,1.89,md,41,42,0.08018,0.06,nc,nc72496086,2017-02-08T05:50:56.690Z,"17km ESE of Ridgemark, California",earthquake,0.16,0.42,0.184,39,reviewed,nc,nc
2015-07-28T19:54:04.210Z,37.6138333,-119.3711667,5.405,1.03,md,10,282,0.2324,0.04,nc,nc72496091,2017-02-08T05:50:48.954Z,"23km SE of Yosemite Valley, California",earthquake,0.67,6.19,0.118,8,reviewed,nc,nc
2015-07-28T19:52:24.632Z,60.0309,-153.4575,133.4,1.7,ml,,,,0.37,ak,ak0159lyxyu7,2019-05-21T04:40:29.133Z,"64km SW of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-07-28T19:48:00.834Z,63.4025,-149.7951,9,0.5,ml,,,,0.54,ak,ak0159lyx24z,2019-05-21T04:40:28.811Z,"42km W of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-07-28T19:47:50.571Z,64.8229,-147.7461,10.9,0.7,ml,,,,0.59,ak,ak0159lywy9d,2019-05-21T04:40:28.453Z,"2km SW of Fairbanks, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-28T19:35:51.030Z,37.1903,-114.724,8,1.3,ml,8,155.8,0.339,0.0749,nn,nn00504077,2018-06-29T23:58:50.981Z,"43km ESE of Alamo, Nevada",earthquake,,5.3,1.13,6,reviewed,nn,nn
2015-07-28T19:22:03.710Z,52.1973,-169.1683,24.3,2.1,ml,,,,0.67,ak,ak0159lyrhqr,2019-05-21T04:40:28.112Z,"84km SSW of Nikolski, Alaska",earthquake,,8.5,,,reviewed,ak,ak
2015-07-28T19:21:20.930Z,64.8251,-147.7503,9.4,0.2,ml,,,,0.2,ak,ak0159lyrbct,2019-05-21T04:40:27.780Z,"2km SW of Fairbanks, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-07-28T19:19:39.090Z,33.6591667,-116.7355,15.109,0.93,ml,42,36,0.05237,0.13,ci,ci37215127,2016-03-12T04:50:51.334Z,"9km S of Idyllwild, CA",earthquake,0.18,0.27,0.151,21,reviewed,ci,ci
2015-07-28T19:18:52.010Z,49.1108333,-122.2601667,-0.92,1.02,md,4,340,0.1338,0.02,uw,uw61046607,2016-07-22T19:55:50.480Z,"4km ESE of Mission, Canada",explosion,3.22,31.61,0.093,3,reviewed,uw,uw
2015-07-28T19:10:58.250Z,38.822,-122.8418333,2.456,0.51,md,9,129,0.005405,0.02,nc,nc72496081,2017-02-08T05:50:43.960Z,"8km NW of The Geysers, California",earthquake,0.76,0.44,,1,reviewed,nc,nc
2015-07-28T19:09:39.789Z,51.3927,-176.8114,35.7,1.2,ml,,,,0.39,ak,ak0159lyos7u,2019-05-21T04:40:27.457Z,"55km S of Adak, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2015-07-28T19:09:29.107Z,41.8471,-119.6654,2.9,1.2,ml,3,224.78,0.145,0.0481,nn,nn00505064,2018-06-29T23:58:52.986Z,"67km SE of Lakeview, Oregon",earthquake,,10.9,0.25,3,reviewed,nn,nn
2015-07-28T19:08:28.410Z,33.6531667,-116.7368333,14.269,1.7,ml,64,26,0.06086,0.21,ci,ci37215103,2016-03-11T10:07:33.936Z,"10km S of Idyllwild, CA",earthquake,0.18,0.33,0.205,26,reviewed,ci,ci
2015-07-28T19:07:47.357Z,51.4718,-176.8749,43.2,1.6,ml,,,,0.27,ak,ak0159lyoddb,2019-05-21T04:40:27.085Z,"47km SSW of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-07-28T19:02:09.540Z,46.9775,-122.2015,-1.37,1.31,ml,10,87,0.08088,0.19,uw,uw61046592,2016-07-22T19:55:50.230Z,"10km SE of Graham, Washington",explosion,0.6,31.61,0.143,10,reviewed,uw,uw
2015-07-28T19:00:08.735Z,54.6129,-160.8307,25.3,1.9,ml,,,,0.71,ak,ak0159lymsdl,2019-05-21T04:40:26.606Z,"83km SSW of Sand Point, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2015-07-28T18:58:56.050Z,32.8913333,-116.253,7.6,1.71,ml,42,70,0.02441,0.23,ci,ci37215095,2016-03-11T13:41:15.167Z,"27km ENE of Pine Valley, CA",earthquake,0.26,0.94,0.157,25,reviewed,ci,ci
2015-07-28T18:57:45.589Z,52.0491,-169.2295,26.2,2.2,ml,,,,0.61,ak,ak0159lydnfi,2019-05-21T04:40:26.189Z,"101km SSW of Nikolski, Alaska",earthquake,,6.5,,,reviewed,ak,ak
2015-07-28T18:53:36.513Z,63.1997,-150.6879,124.3,1.2,ml,,,,0.33,ak,ak0159lycrv7,2019-05-21T04:40:25.691Z,"89km WSW of Cantwell, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2015-07-28T18:53:09.949Z,57.782,-154.1685,50.4,1.3,ml,,,,0.61,ak,ak0159lycpte,2019-05-21T04:40:25.367Z,"29km NNW of Larsen Bay, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-07-28T18:52:44.350Z,31.7155,104.1503,41.29,4.3,mb,,94,4.807,1.19,us,us100032vv,2015-10-22T20:05:11.040Z,"27km WNW of Yongchang, China",earthquake,10.6,5.5,0.109,28,reviewed,us,us
2015-07-28T18:51:06.620Z,4.9127,123.109,582.8,4.8,mb,,29,3.259,0.91,us,us200030y6,2015-10-22T20:05:11.040Z,"182km SE of Tabiauan, Philippines",earthquake,9.3,7,0.05,123,reviewed,us,us
2015-07-28T18:50:24.235Z,62.0535,-149.3474,42.8,1.4,ml,,,,0.44,ak,ak0159lyc3rr,2019-05-21T04:40:25.054Z,"28km ESE of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-07-28T18:49:39.700Z,36.1743333,-89.4576667,10.81,2.58,md,43,43,0.03602,0.07,nm,nm60010913,2019-10-10T14:49:25.900Z,"10km SSE of Ridgely, Tennessee",earthquake,0.16,0.35,0.091,25,reviewed,nm,nm
2015-07-28T18:47:59.250Z,19.4306667,-155.6228333,0.026,3.29,ml,45,115,,0.11,hv,hv60992381,2020-07-06T20:51:38.090Z,"25 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.37,0.63,0.2,36,reviewed,hv,hv
2015-07-28T18:43:27.487Z,39.1158,-119.6539,11.2,0.3,ml,4,189.76,0.05,0.0063,nn,nn00505062,2018-06-29T23:58:52.900Z,"9km NE of Johnson Lane, Nevada",earthquake,,2.4,0.33,3,reviewed,nn,nn
2015-07-28T18:42:17.224Z,55.5678,-161.7606,118.3,1.6,ml,,,,0.36,ak,ak0159lyadi2,2019-05-21T04:40:24.715Z,"74km NE of Cold Bay, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-07-28T18:41:21.010Z,51.4023,-176.811,41.6,1.4,ml,,,,0.38,ak,ak0159lya62t,2019-05-21T04:40:24.352Z,"54km SSW of Adak, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2015-07-28T18:24:22.810Z,33.704,-116.727,17.44,0.5,ml,21,75,0.01287,0.14,ci,ci37215079,2016-03-11T17:26:33.100Z,"4km S of Idyllwild, CA",earthquake,0.4,0.45,0.164,16,reviewed,ci,ci
2015-07-28T18:21:39.700Z,35.9862,-97.5526,4.186,2.8,ml,,70,,0.85,us,us200030zh,2015-10-22T20:05:10.040Z,"5km NE of Crescent, Oklahoma",earthquake,1.2,5.3,,,reviewed,tul,tul
2015-07-28T18:19:57.650Z,52.3073,-169.4751,25.4,2.4,ml,,,,0.38,ak,ak0159ly5j5h,2019-05-21T04:40:23.998Z,"81km SSW of Nikolski, Alaska",earthquake,,16.4,,,reviewed,ak,ak
2015-07-28T18:17:18.240Z,37.4918333,-118.8466667,3.515,0.77,md,10,239,0.0991,0.04,nc,nc72496061,2017-02-08T05:50:38.887Z,"20km SSE of Mammoth Lakes, California",earthquake,1.63,4.3,0.198,10,reviewed,nc,nc
2015-07-28T18:16:23.674Z,64.3099,-150.6708,9.5,0.7,ml,,,,0.44,ak,ak0159ly4tdr,2019-05-21T04:40:23.646Z,"77km S of Manley Hot Springs, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-07-28T18:05:30.817Z,41.8429,-119.6692,2.3,0.8,ml,3,225.43,0.147,0.0119,nn,nn00505061,2018-06-29T23:58:52.818Z,"67km SE of Lakeview, Oregon",earthquake,,7.9,0.1,3,reviewed,nn,nn
2015-07-28T18:05:12.250Z,-34.9564,-71.8116,44.73,4.8,mwr,,39,0.111,0.75,us,us200030xt,2015-10-22T20:05:10.040Z,"51km WNW of Molina, Chile",earthquake,4.4,4.4,0.057,30,reviewed,us,us
2015-07-28T18:04:36.970Z,33.0531667,-114.9821667,-0.16,1.35,ml,8,96,0.0808,0.27,ci,ci37215055,2016-03-12T01:05:24.227Z,"46km NNW of Los Algodones, B.C., MX",quarry blast,0.97,31.61,0.19,5,reviewed,ci,ci
2015-07-28T17:53:17.730Z,33.217,-116.0621667,10.456,2.66,ml,77,24,0.08972,0.19,ci,ci37215039,2016-03-11T08:21:22.244Z,"10km NE of Ocotillo Wells, CA",earthquake,0.14,0.44,0.175,103,reviewed,ci,ci
2015-07-28T17:50:55.176Z,58.983,-151.7574,12.8,1.4,ml,,,,0.6,ak,ak0159lxqqjx,2019-05-21T04:40:23.326Z,"74km S of Homer, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2015-07-28T17:47:58.471Z,64.4248,-147.6528,11,2,ml,,,,0.69,ak,ak0159lxq3nr,2019-05-21T04:40:22.982Z,"37km WSW of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-07-28T17:45:14.390Z,38.8346672,-122.8016663,1.393,0.7,md,14,66,0.00991,0.04,nc,nc72496051,2017-02-08T05:50:33.970Z,"6km WNW of Cobb, California",earthquake,0.29,0.58,0.14,4,automatic,nc,nc
2015-07-28T17:36:21.313Z,60.2223,-141.3764,0,1.4,ml,,,,0.68,ak,ak0159lxnnwz,2019-05-21T04:40:22.631Z,"61km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-07-28T17:33:35.420Z,33.6443333,-116.8811667,12.28,0.42,ml,13,120,0.03129,0.07,ci,ci37215023,2016-03-11T13:41:13.588Z,"12km S of Valle Vista, CA",earthquake,0.29,0.34,0.076,5,reviewed,ci,ci
2015-07-28T17:30:04.735Z,41.9944,-119.6865,11,1.4,ml,3,184.79,0.086,0.0976,nn,nn00505059,2018-06-29T23:58:52.730Z,"Nevada",earthquake,,9.8,0.25,3,reviewed,nn,nn
2015-07-28T17:25:55.110Z,37.1576667,-97.8263333,3.67,2.02,ml,18,61,0.05783,0.05,ismpkansas,ismpkansas70124638,2015-07-29T17:39:35.010Z,"18km E of Anthony, Kansas",earthquake,0.13,0.78,0.117,19,reviewed,ismp,ismp
2015-07-28T17:21:10.250Z,37.157,-97.8255,4.33,1.5,ml,10,61,0.06105,0.03,ismpkansas,ismpkansas70124633,2017-01-30T22:41:06.710Z,"Kansas",earthquake,0.18,1.16,0.145,13,reviewed,ismp,ismp
2015-07-28T17:19:53.720Z,52.4579,-169.3608,39.36,2.9,ml,,202,0.396,0.79,us,us10002xia,2019-05-21T04:40:22.243Z,"62km SSW of Nikolski, Alaska",earthquake,8,26.6,,19,reviewed,us,ak
2015-07-28T17:19:32.980Z,37.7863333,-122.2055,11.7,2.24,md,119,14,0.009009,0.09,nc,nc72496041,2017-02-08T05:50:27.490Z,"3km NE of Alameda, California",earthquake,0.1,0.2,0.218,67,reviewed,nc,nc
2015-07-28T17:13:31.530Z,37.3243333,-122.1051667,-0.308,1.18,md,13,66,0.01351,0.06,nc,nc72496036,2017-02-08T05:50:17.594Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.2,31.61,0.358,10,reviewed,nc,nc
2015-07-28T17:08:06.427Z,39.1145,-119.6594,11.5,0.7,ml,8,125.07,0.053,0.1128,nn,nn00505058,2018-06-29T23:58:52.631Z,"9km NE of Johnson Lane, Nevada",earthquake,,1.5,0.32,5,reviewed,nn,nn
2015-07-28T17:03:25.876Z,63.8109,-148.4219,95.8,1,ml,,,,0.4,ak,ak0159lxglmz,2019-05-21T04:40:21.911Z,"27km E of Healy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-07-28T17:02:26.830Z,46.5163333,-122.4461667,18.18,1.05,ml,14,117,0.09282,0.16,uw,uw61046517,2016-07-22T19:55:49.980Z,"13km WSW of Morton, Washington",earthquake,0.69,0.9,0.183,21,reviewed,uw,uw
2015-07-28T16:58:47.982Z,52.1995,-169.3534,35,2.1,ml,,,,0.29,ak,ak0159lx704e,2019-05-21T04:40:21.585Z,"88km SSW of Nikolski, Alaska",earthquake,,4.1,,,reviewed,ak,ak
2015-07-28T16:49:29.875Z,60.2652,-151.411,59.4,1.2,ml,,,,0.35,ak,ak0159lx51a3,2019-05-21T04:40:21.173Z,"12km SSW of Cohoe, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-07-28T16:47:33.790Z,13.354,144.4422,118.83,4.2,mb,,86,0.476,0.66,us,us100032vt,2015-10-22T20:05:10.040Z,"23km W of Agat Village, Guam",earthquake,10.1,6.5,0.153,12,reviewed,us,us
2015-07-28T16:46:07.980Z,37.3656667,-117.9141667,4.578,1.51,md,10,185,0.291,0.07,nc,nc72496031,2018-06-29T23:58:50.254Z,"40km NE of Big Pine, California",earthquake,1.01,5.87,0.119,4,reviewed,nc,nc
2015-07-28T16:43:01.251Z,60.4893,-151.2209,15.1,1.3,ml,,,,0.7,ak,ak0159lx3orx,2019-05-21T04:40:20.720Z,"7km SSE of Kenai, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-07-28T16:38:52.940Z,61.9705,-151.8134,102.7,2.6,ml,,,,0.58,ak,ak0159lx2q6m,2019-05-21T04:40:20.341Z,"96km WNW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-07-28T16:29:08.229Z,63.1835,-151.3433,10,1.5,ml,,,,0.85,ak,ak0159lx0pae,2019-05-21T04:40:19.992Z,"114km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-07-28T16:28:27.574Z,52.1488,-169.0698,5.8,2.1,ml,,,,0.71,ak,ak0159lx0j2d,2019-05-21T04:40:19.675Z,"88km S of Nikolski, Alaska",earthquake,,4.5,,,reviewed,ak,ak
2015-07-28T16:27:29.742Z,51.7227,178.6019,92.1,1.8,ml,,,,0.26,ak,ak0159lx0bim,2019-05-21T04:40:19.253Z,"26km SSE of Little Sitkin Island, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-07-28T16:26:16.760Z,47.3693333,-120.4358333,-0.24,0.57,md,7,166,0.1944,0.41,uw,uw61046502,2016-07-22T19:55:49.760Z,"10km SW of West Wenatchee, Washington",earthquake,2.5,4.13,0.316,6,reviewed,uw,uw
2015-07-28T16:16:37.964Z,52.1659,-173.6488,13.2,1.5,ml,,,,0.57,ak,ak0159lwxz9w,2019-05-21T04:40:18.844Z,"37km E of Atka, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-07-28T16:14:55.511Z,52.21,-169.2758,10.5,2.3,ml,,,,0.53,ak,ak0159lwxl73,2019-05-21T04:40:18.426Z,"85km SSW of Nikolski, Alaska",earthquake,,4.7,,,reviewed,ak,ak
2015-07-28T16:05:32.043Z,63.1831,-144.3845,11.5,1.1,ml,,,,0.67,ak,ak0159lwvlxw,2019-05-21T04:40:18.037Z,"72km WSW of Tok, Alaska",other event,,0.9,,,reviewed,ak,ak
