time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-03-28T08:57:34.447Z,60.2885,-141.1943,14,1.4,ml,,,,0.59,ak,ak015400uy9w,2019-05-21T03:32:42.650Z,"72km ENE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-28T08:54:58.490Z,38.8371667,-122.8031667,1.485,1.16,md,36,53,0.00991,0.03,nc,nc72418945,2017-02-07T12:29:39.940Z,"7km WNW of Cobb, California",earthquake,0.13,0.21,0.168,8,reviewed,nc,nc
2015-03-28T08:38:04.081Z,63.0983,-150.7376,112.4,1.3,ml,,,,0.28,ak,ak015400qtbs,2019-05-21T03:32:42.270Z,"92km NNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-03-28T08:33:23.120Z,37.484,-118.8243333,0.165,0.41,md,9,329,0.1063,0.03,nc,nc72418940,2017-02-07T12:29:31.952Z,"22km SE of Mammoth Lakes, California",earthquake,2.28,6.32,0.15,8,reviewed,nc,nc
2015-03-28T08:24:55.190Z,36.0598333,-117.5955,1.459,0.51,ml,16,66,0.08631,0.14,ci,ci37351464,2016-03-11T15:23:25.365Z,"31km ENE of Little Lake, CA",earthquake,0.3,1.36,0.146,3,reviewed,ci,ci
2015-03-28T08:20:39.460Z,25.8181,65.0799,10,4.4,mb,,100,6.409,1.21,us,us10001rfj,2015-06-12T01:53:25.040Z,"72km SSW of Awaran, Pakistan",earthquake,5.5,1.9,0.11,24,reviewed,us,us
2015-03-28T08:12:49.820Z,33.662,-117.9356667,7.636,1.32,ml,19,131,0.02324,0.23,ci,ci37351456,2016-03-11T04:35:00.839Z,"2km W of Costa Mesa, CA",earthquake,0.5,0.65,0.096,21,reviewed,ci,ci
2015-03-28T08:08:35.610Z,35.9911667,-117.6843333,-0.138,1.93,ml,29,41,0.07389,0.27,ci,ci37351448,2016-03-12T00:56:05.878Z,"21km ENE of Little Lake, CA",earthquake,0.36,31.61,0.129,16,reviewed,ci,ci
2015-03-28T08:05:49.437Z,63.2111,-150.73,124.1,1.3,ml,,,,0.21,ak,ak015400ju73,2019-05-21T03:32:41.917Z,"91km WSW of Cantwell, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-03-28T08:02:43.440Z,-59.1121,-26.2008,43.18,4.4,mb,,124,7.445,0.87,us,us10001t53,2015-06-12T01:53:25.040Z,"20km ESE of Bristol Island, South Sandwich Islands",earthquake,9.8,6,0.139,15,reviewed,us,us
2015-03-28T08:01:42.073Z,60.1886,-141.2796,0,1.3,ml,,,,0.72,ak,ak015400iyrj,2019-05-21T03:32:41.555Z,"65km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-03-28T07:49:40.985Z,38.6486,-119.5007,6.7,1.1,ml,7,157.89,0.153,0.0626,nn,nn00488415,2018-06-29T23:50:08.574Z,"20km SW of Smith Valley, Nevada",earthquake,,3.2,0.32,3,reviewed,nn,nn
2015-03-28T07:46:12.644Z,39.6609,-120.4514,9.4,0.1,ml,7,96.54,0.165,0.0661,nn,nn00488876,2018-06-29T23:50:09.883Z,"Northern California",earthquake,,4.8,0,1,reviewed,nn,nn
2015-03-28T07:46:06.460Z,38.8208333,-122.7636667,2.163,0.21,md,14,53,0.01081,0.04,nc,nc72418930,2017-02-07T12:29:26.688Z,"3km W of Cobb, California",earthquake,0.33,0.66,0.068,3,reviewed,nc,nc
2015-03-28T07:45:42.940Z,36.0265,-117.888,0.818,1.02,ml,20,85,0.01882,0.19,ci,ci37351440,2016-03-11T09:58:01.376Z,"6km ESE of Coso Junction, CA",earthquake,0.33,0.45,0.18,7,reviewed,ci,ci
2015-03-28T07:45:30.696Z,63.1052,-149.7552,91.6,1,ml,,,,0.22,ak,ak0154006xsd,2019-05-21T03:32:41.226Z,"51km SW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-03-28T07:45:11.200Z,44.6965,-111.912,11.4,1.3,mc,19,82.7999933760005,0.1787647,0.22,mb,mb15071175,2015-03-31T21:35:38.575Z,"54km E of Lima, Montana",earthquake,0.7,1.5,0.5,3,automatic,mb,mb
2015-03-28T07:39:13.342Z,62.3214,-151.0534,69.8,1.2,ml,,,,0.29,ak,ak0154005m5i,2019-05-21T03:32:40.886Z,"48km W of Talkeetna, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-03-28T07:33:04.220Z,-6.819,105.1701,66.15,4.2,mb,,60,2.427,1.04,us,us10001t58,2015-06-12T01:53:25.040Z,"50km W of Pasirnangka, Indonesia",earthquake,4.1,6.6,0.141,14,reviewed,us,us
2015-03-28T07:31:06.249Z,39.6596,-120.447,12.5,0.2,ml,9,96.71,0.162,0.1396,nn,nn00488428,2018-06-29T23:50:08.473Z,"16km S of Portola, California",earthquake,,3.1,0.35,3,reviewed,nn,nn
2015-03-28T07:26:21.105Z,63.3723,-151.5,7.5,0.8,ml,,,,0.56,ak,ak0154002ufy,2019-05-21T03:32:40.564Z,"127km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-28T07:22:07.640Z,33.467,-116.5736667,9.489,0.35,ml,26,81,0.0365,0.17,ci,ci37351424,2016-03-12T04:40:11.203Z,"14km SE of Anza, CA",earthquake,0.33,0.6,0.097,9,reviewed,ci,ci
2015-03-28T07:15:21.676Z,59.856,-150.9723,43.1,1.3,ml,,,,0.71,ak,ak0154000hlz,2019-05-21T03:32:40.252Z,"22km NE of Fritz Creek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-03-28T07:13:37.550Z,34.235,-116.6711667,-0.365,1.42,ml,46,67,0.1396,0.23,ci,ci37351416,2016-03-11T09:58:00.121Z,"16km E of Big Bear City, CA",earthquake,0.24,31.61,0.176,25,reviewed,ci,ci
2015-03-28T07:11:44.990Z,1.3241,126.3414,44.67,4.3,mb,,92,1.162,1.14,us,us10001rfh,2015-06-12T01:53:25.040Z,"128km WNW of Kota Ternate, Indonesia",earthquake,7.7,6.2,0.105,26,reviewed,us,us
2015-03-28T07:11:18.933Z,61.8888,-147.1288,37.3,1.3,ml,,,,0.51,ak,ak0153zzzmj9,2019-05-21T03:32:39.907Z,"86km WSW of Glennallen, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-03-28T07:08:43.520Z,38.812,-122.8276667,2.559,1.05,md,44,46,0.003604,0.06,nc,nc72418925,2017-02-07T12:29:20.430Z,"7km WNW of The Geysers, California",earthquake,0.15,0.21,0.16,16,reviewed,nc,nc
2015-03-28T06:59:07.671Z,63.0633,-149.5315,15.2,0.5,ml,,,,0.27,ak,ak0153zzogfj,2019-05-21T03:32:39.567Z,"46km SW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-28T06:57:15.751Z,65.9163,-150.4361,13.2,1.4,ml,,,,0.9,ak,ak0153zzo1mf,2019-05-21T03:32:39.223Z,"102km N of Manley Hot Springs, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-03-28T06:55:54.511Z,59.6019,-152.2494,61,1.4,ml,,,,0.45,ak,ak0153zznp6j,2019-05-21T03:32:38.881Z,"30km SW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-28T06:43:32.750Z,37.4943333,-118.8435,0.815,0.33,md,6,329,0.0964,0.06,nc,nc72418920,2017-02-07T12:29:09.557Z,"Central California",earthquake,1.77,8.1,0.005,5,reviewed,nc,nc
2015-03-28T06:43:15.510Z,33.1601667,-116.4346667,7.941,1.02,ml,40,55,0.1087,0.28,ci,ci37351408,2016-03-11T02:45:17.356Z,"12km SSW of Borrego Springs, CA",earthquake,0.35,0.83,0.229,27,reviewed,ci,ci
2015-03-28T06:38:35.387Z,37.0294,-116.3849,10.4,0.2,ml,16,74.7,0.034,0.0947,nn,nn00488414,2018-06-29T23:50:08.368Z,"35km ENE of Beatty, Nevada",earthquake,,1.2,0.89,6,reviewed,nn,nn
2015-03-28T06:34:28.276Z,59.8918,-153.0178,121,2.9,ml,,,,0.32,ak,ak0153zzj54b,2019-05-21T03:32:38.549Z,"67km WNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-28T06:33:50.356Z,65.1955,-149.2679,18.3,1.5,ml,,,,0.67,ak,ak0153zziz3v,2019-05-21T03:32:38.198Z,"67km ENE of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-28T06:32:24.680Z,34.378,141.701,23.71,4.6,mb,,113,2.014,1.14,us,us10001rf9,2015-06-12T01:53:25.040Z,"153km ESE of Katsuura, Japan",earthquake,7,4.8,0.102,29,reviewed,us,us
2015-03-28T06:26:46.000Z,52.0209,-173.2093,114.3,3.9,mb,,,,1.42,us,us10001rj2,2019-05-21T03:32:37.866Z,"70km ESE of Atka, Alaska",earthquake,9.4,8,0.097,28,reviewed,ak,us
2015-03-28T06:21:07.770Z,46.4453333,-119.2761667,0.251,0.52,md,6,137,0.01836,0.06,uw,uw60989826,2016-07-22T19:47:53.680Z,"16km NNE of West Richland, Washington",earthquake,0.55,8.47,0.216,6,reviewed,uw,uw
2015-03-28T06:06:13.668Z,41.2864,-118.484,10.1,1.3,ml,4,217.94,1.153,0.3665,nn,nn00488421,2018-06-29T23:50:08.026Z,"71km WNW of Winnemucca, Nevada",earthquake,,11.1,0.19,2,reviewed,nn,nn
2015-03-28T06:06:07.320Z,38.822834,-122.7659988,1.674,0.56,md,9,89,0.008108,0.01,nc,nc72418910,2017-02-07T12:29:04.400Z,"3km W of Cobb, California",earthquake,0.41,0.76,0.18,3,automatic,nc,nc
2015-03-28T06:05:14.782Z,65.1457,-149.0817,9.4,2.4,ml,,,,0.69,ak,ak0153zzcwba,2019-05-21T03:32:37.537Z,"60km NW of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-28T06:05:05.764Z,65.1591,-149.1125,10.9,2.3,ml,,,,0.48,ak,ak0153zzcvm8,2019-05-14T07:36:49.487Z,"northern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-28T06:04:51.770Z,34.1931667,-117.6248333,10.685,0.58,ml,12,94,0.05343,0.22,ci,ci37351400,2016-03-11T19:08:56.186Z,"9km NNW of Rancho Cucamonga, CA",earthquake,0.62,1.03,0.114,7,reviewed,ci,ci
2015-03-28T06:04:01.840Z,44.4301667,-110.3133333,11.29,1.46,ml,14,131,0.043,0.14,uu,uu60105802,2015-03-30T15:21:30.890Z,"41km E of Old Faithful Geyser, Wyoming",earthquake,0.52,0.71,0.092,2,reviewed,uu,uu
2015-03-28T05:59:34.510Z,63.1523,-151.4765,2.5,0.8,ml,,,,0.83,ak,ak0153zz32wb,2019-05-21T03:32:37.190Z,"115km NW of Talkeetna, Alaska",earthquake,,5.7,,,reviewed,ak,ak
2015-03-28T05:58:47.930Z,37.6271667,-119.4216667,23.685,1.79,md,23,70,0.2874,0.19,nc,nc72418905,2017-02-07T12:28:53.119Z,"18km SE of Yosemite Valley, California",earthquake,0.45,0.98,0.188,22,reviewed,nc,nc
2015-03-28T05:55:13.483Z,39.2327,-120.0932,8.3,-0.4,ml,3,189.2,0.036,0.0183,nn,nn00488426,2018-06-29T23:50:08.274Z,"Northern California",earthquake,,3.4,0.17,3,reviewed,nn,nn
2015-03-28T05:54:48.150Z,33.0528333,-116.525,12.9,2.38,ml,73,38,0.06708,0.28,ci,ci37351392,2016-03-11T19:08:54.439Z,"8km ESE of Julian, CA",earthquake,0.22,0.51,0.262,25,reviewed,ci,ci
2015-03-28T05:54:30.960Z,33.055,-116.5206667,14.46,1.72,ml,50,46,0.06956,0.19,ci,ci37351384,2016-03-11T13:32:06.640Z,"8km ESE of Julian, CA",earthquake,0.23,0.61,0.135,12,reviewed,ci,ci
2015-03-28T05:53:15.780Z,38.7983322,-122.7701645,3.011,0.56,md,5,132,0.01532,0.01,nc,nc72418890,2017-02-07T12:28:47.994Z,"Northern California",earthquake,1.38,3.8,,1,automatic,nc,nc
2015-03-28T05:50:52.370Z,34.0256667,-116.6191667,10.748,0.69,ml,25,46,0.02712,0.14,ci,ci37351376,2016-03-12T00:56:04.409Z,"4km SW of Morongo Valley, CA",earthquake,0.28,0.71,0.098,14,reviewed,ci,ci
2015-03-28T05:49:39.230Z,19.417,-155.3341667,6.662,1.19,md,43,46,,0.09,hv,hv60882101,2020-07-06T20:46:45.510Z,"10 km WSW of Volcano, Hawaii",earthquake,0.26,0.5,0.139,20,reviewed,hv,hv
2015-03-28T05:41:32.488Z,65.7974,-149.4718,12.1,1.3,ml,,,,0.52,ak,ak0153zyz7uo,2019-05-21T03:32:36.830Z,"103km NNE of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-28T05:39:27.201Z,63.0727,-150.3121,92.8,1,ml,,,,0.23,ak,ak0153zyys0g,2019-05-21T03:32:36.508Z,"77km WSW of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-03-28T05:30:33.632Z,63.1256,-149.2773,91.9,0.9,ml,,,,0.34,ak,ak0153zywv2b,2019-05-21T03:32:36.161Z,"33km SSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-03-28T05:16:57.057Z,37.7844,-114.963,8.9,0.8,ml,3,312.33,0.384,0.0399,nn,nn00488727,2018-06-29T23:50:09.711Z,"44km WNW of Caliente, Nevada",earthquake,,12.6,0.06,2,reviewed,nn,nn
2015-03-28T05:10:45.098Z,62.9004,-151.6764,4.7,1,ml,,,,0.85,ak,ak0153zyslml,2019-05-21T03:32:35.813Z,"102km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-28T05:07:06.160Z,38.8296661,-122.8010025,1.966,0.56,md,7,90,0.009009,0.01,nc,nc72418880,2017-02-07T12:28:43.325Z,"6km W of Cobb, California",earthquake,0.45,1.11,,1,automatic,nc,nc
2015-03-28T05:01:32.230Z,44.4313333,-110.316,11.25,1.18,md,11,128,0.045,0.1,uu,uu60105797,2015-03-30T15:17:51.760Z,"40km E of Old Faithful Geyser, Wyoming",earthquake,0.52,0.62,0.372,3,reviewed,uu,uu
2015-03-28T04:54:11.420Z,33.5176667,-116.4443333,11.017,0.85,ml,33,47,0.01658,0.26,ci,ci37351368,2016-03-12T04:40:09.777Z,"20km SW of La Quinta, CA",earthquake,0.34,0.68,0.192,21,reviewed,ci,ci
2015-03-28T04:52:14.895Z,41.8674,-119.6379,3.4,1.1,ml,5,221.97,0.146,0.1617,nn,nn00488420,2018-06-29T23:50:07.941Z,"68km ESE of Lakeview, Oregon",earthquake,,5.9,0.27,3,reviewed,nn,nn
2015-03-28T04:50:43.150Z,38.8118324,-122.8248367,2.049,0.54,md,11,85,0.004505,0.02,nc,nc72418870,2017-02-07T12:28:38.486Z,"7km WNW of The Geysers, California",earthquake,0.37,0.6,0.02,2,automatic,nc,nc
2015-03-28T04:49:18.570Z,38.8141667,-122.8235,1.599,0.15,md,13,73,0.007207,0.01,nc,nc72418865,2017-02-07T12:28:33.651Z,"7km NW of The Geysers, California",earthquake,0.29,0.47,0.079,2,reviewed,nc,nc
2015-03-28T04:48:00.510Z,41.8738,-119.6577,3.8,1.2,ml,5,220.48,0.13,0.1968,nn,nn00488864,2018-06-29T23:50:09.792Z,"Nevada",earthquake,,7.6,0.53,5,reviewed,nn,nn
2015-03-28T04:45:41.800Z,19.3052,-64.6741,67,2.8,Md,10,284.4,0.88484055,0.31,pr,pr15087000,2015-06-12T01:53:25.040Z,"98km N of Road Town, British Virgin Islands",earthquake,7.4,13.4,0,4,reviewed,pr,pr
2015-03-28T04:33:26.981Z,62.0061,-149.7193,40.7,1.2,ml,,,,0.34,ak,ak0153zyc23e,2019-05-21T03:32:35.458Z,"18km SSE of Y, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2015-03-28T04:24:02.180Z,36.009,-117.8796667,1.478,0.82,ml,11,77,0.008793,0.12,ci,ci37351360,2016-03-11T06:24:24.398Z,"7km ESE of Coso Junction, CA",earthquake,0.45,0.56,0.044,3,reviewed,ci,ci
2015-03-28T04:03:01.120Z,38.789,-122.7695,0.923,0.24,md,5,116,0.01532,0,nc,nc72418860,2017-02-07T12:28:28.593Z,"Northern California",earthquake,0.85,1.9,,1,reviewed,nc,nc
2015-03-28T03:56:32.250Z,33.9243333,-116.0273333,1.821,1.98,ml,50,47,0.07983,0.3,ci,ci37351336,2016-03-11T15:23:24.025Z,"24km S of Twentynine Palms, CA",earthquake,0.28,0.83,0.123,25,reviewed,ci,ci
2015-03-28T03:56:21.190Z,38.7733333,-122.7393333,-0.843,0.16,md,4,173,0.00991,0.01,nc,nc72418855,2017-02-07T12:28:23.721Z,"Northern California",earthquake,0.86,3.12,0.38,2,reviewed,nc,nc
2015-03-28T03:55:05.155Z,36.6664,-116.2752,0,0,ml,15,90.48,0.08,0.1177,nn,nn00488412,2018-06-29T23:50:07.839Z,"Nevada",earthquake,,0,0.3,10,reviewed,nn,nn
2015-03-28T03:35:30.530Z,18.9051,-95.6188,22.64,4.2,mb,,86,1.721,0.76,us,us10001reu,2015-06-12T01:53:25.040Z,"21km NE of Alvarado, Mexico",earthquake,6.6,7.5,0.1,28,reviewed,us,us
2015-03-28T03:34:26.700Z,38.8243333,-122.765,1.764,0.02,md,10,65,0.007207,0.01,nc,nc72418850,2017-02-07T12:28:18.677Z,"Northern California",earthquake,0.35,0.54,0.251,2,reviewed,nc,nc
2015-03-28T03:30:43.373Z,58.0316,-157.1103,15.1,2,ml,,,,0.84,ak,ak0153zxq0lt,2019-05-21T03:32:35.116Z,"77km SSW of King Salmon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-28T03:23:31.993Z,61.8236,-149.9675,44.4,1.1,ml,,,,0.27,ak,ak0153zxohpr,2019-05-21T03:32:34.787Z,"9km NNE of Willow, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-03-28T03:23:27.040Z,19.1138333,-155.6408333,-0.886,2.22,ml,43,115,,0.2,hv,hv60882056,2020-07-06T20:46:34.720Z,"5 km NNW of Wai‘ōhinu, Hawaii",earthquake,0.45,0.24,0.116,10,reviewed,hv,hv
2015-03-28T03:11:18.528Z,60.6747,-152.0333,80.3,1.4,ml,,,,0.15,ak,ak0153zxlw30,2019-05-21T03:32:34.455Z,"40km W of Nikiski, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2015-03-28T03:10:27.760Z,37.5398333,-118.8315,5.385,1.64,md,28,94,0.05045,0.03,nc,nc72418820,2018-06-29T23:50:09.317Z,"17km SE of Mammoth Lakes, California",earthquake,0.22,0.58,0.221,29,reviewed,nc,nc
2015-03-28T03:05:07.972Z,51.6304,-175.2647,32.2,2.3,ml,,,,0.56,ak,ak0153zxkkz1,2019-05-21T03:32:34.128Z,"96km SW of Atka, Alaska",earthquake,,25.9,,,reviewed,ak,ak
2015-03-28T02:59:13.794Z,59.9932,-139.5058,0,1.5,ml,,,,0.86,ak,ak0153zxaqhf,2019-05-21T03:32:33.771Z,"51km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-03-28T02:57:10.110Z,38.7900009,-122.7464981,-0.278,0.77,md,6,165,0.00991,0.02,nc,nc72418815,2017-02-07T12:28:04.554Z,"1km NNE of The Geysers, California",earthquake,1.46,0.88,0.2,2,automatic,nc,nc
2015-03-28T02:53:16.138Z,38.2366,-115.3014,3.4,1.4,ml,11,138.04,0.25,0.2243,nn,nn00488406,2018-06-29T23:50:07.740Z,"58km SSE of Currant, Nevada",earthquake,,3.3,0.41,8,reviewed,nn,nn
2015-03-28T02:49:28.930Z,38.8501667,-112.0011667,8.94,1.35,ml,9,93,0.134,0.23,uu,uu60105782,2015-03-30T15:09:04.260Z,"9km SW of Aurora, Utah",earthquake,0.95,3.58,0.097,4,reviewed,uu,uu
2015-03-28T02:49:16.200Z,38.6481667,-119.5055,-0.951,2.21,md,29,111,0.1532,0.08,nc,nc72418810,2018-06-29T23:50:07.603Z,"20km SW of Smith Valley, Nevada",earthquake,0.23,1.11,0.221,30,reviewed,nc,nc
2015-03-28T02:47:15.430Z,59.7394,-151.9297,59.7,1.3,ml,,,,0.26,ak,ak0153zx860n,2019-05-21T03:32:33.425Z,"6km SW of Anchor Point, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-03-28T02:45:22.700Z,33.9346667,-116.0318333,1.451,0.89,ml,14,129,0.07146,0.13,ci,ci37351312,2016-03-11T19:08:52.526Z,"23km S of Twentynine Palms, CA",earthquake,0.34,0.58,0.132,15,reviewed,ci,ci
2015-03-28T02:38:42.740Z,38.817,-122.799,2.439,1.65,md,48,34,0.00991,0.06,nc,nc72418805,2017-02-07T12:27:49.410Z,"5km NW of The Geysers, California",earthquake,0.15,0.27,0.198,18,reviewed,nc,nc
2015-03-28T02:35:24.235Z,61.7393,-148.0807,30.8,1.2,ml,,,,0.36,ak,ak0153zx5m3r,2019-05-21T03:32:33.100Z,"41km E of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-28T02:30:58.885Z,38.7006,-119.5685,15.9,0,ml,3,203.89,0.221,0.1164,nn,nn00488425,2018-06-29T23:50:08.194Z,"21km WSW of Smith Valley, Nevada",earthquake,,11.3,0,1,reviewed,nn,nn
2015-03-28T02:29:57.211Z,63.7867,-148.6372,102.8,1.1,ml,,,,0.26,ak,ak0153zx4ecp,2019-05-21T03:32:32.720Z,"17km ESE of Healy, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-03-28T02:14:19.900Z,33.3606667,-116.3403333,11.525,1.07,ml,36,87,0.1124,0.3,ci,ci37351296,2016-03-11T17:16:31.930Z,"12km NNE of Borrego Springs, CA",earthquake,0.35,1.27,0.198,26,reviewed,ci,ci
2015-03-28T02:03:32.646Z,60.0485,-151.5417,57.7,1.7,ml,,,,0.33,ak,ak0153zwyru8,2019-05-21T03:32:32.392Z,"34km NNE of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-03-28T01:48:12.620Z,33.4743333,-116.5673333,7.209,0.78,ml,32,78,0.03552,0.24,ci,ci37351288,2016-03-12T02:46:50.663Z,"13km SE of Anza, CA",earthquake,0.33,0.64,0.138,21,reviewed,ci,ci
2015-03-28T01:47:26.052Z,61.9251,-149.0252,42.7,0.9,ml,,,,0.21,ak,ak0153zwmr8d,2019-05-21T03:32:32.034Z,"17km NNW of Sutton-Alpine, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-03-28T01:45:21.270Z,38.7535019,-122.7136688,2.189,0.58,md,10,108,0.01712,0.03,nc,nc72418785,2017-02-07T12:27:39.031Z,"4km SE of The Geysers, California",earthquake,0.54,0.97,0.14,4,automatic,nc,nc
2015-03-28T01:31:07.570Z,38.8224983,-122.8324966,1.966,0.56,md,4,174,0.001802,0,nc,nc72418780,2017-02-07T12:27:34.388Z,"Northern California",earthquake,1.83,2.44,,1,automatic,nc,nc
2015-03-28T01:24:52.030Z,38.7936668,-122.7568359,1.017,0.88,md,17,81,0.01892,0.03,nc,nc72418775,2017-02-07T12:27:29.686Z,"1km N of The Geysers, California",earthquake,0.2,0.64,0.16,5,automatic,nc,nc
2015-03-28T01:19:59.700Z,37.1611667,-121.5538333,5.347,2.39,md,92,60,0.05495,0.07,nc,nc72418765,2017-02-07T12:27:23.150Z,"9km ENE of Morgan Hill, California",earthquake,0.12,0.4,0.161,123,reviewed,nc,nc
2015-03-28T01:19:48.536Z,61.6457,-150.5796,60.9,1.5,ml,,,,0.28,ak,ak0153zwgsx1,2019-05-21T03:32:31.667Z,"30km WSW of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-03-28T01:19:31.230Z,5.0353,127.373,96.41,4.6,mb,,83,4.235,0.65,us,us10001rek,2015-06-12T01:53:25.040Z,"197km SE of Pondaguitan, Philippines",earthquake,9.9,7.3,0.088,41,reviewed,us,us
2015-03-28T01:08:27.630Z,40.6261,52.6513,66,4.1,mb,,75,5.023,0.77,us,us10001rei,2015-06-12T01:53:25.040Z,"71km NNW of Turkmenbasy, Turkmenistan",earthquake,9.6,11.4,0.145,15,reviewed,us,us
2015-03-28T01:04:03.421Z,60.2094,-152.3469,95.2,1.4,ml,,,,0.21,ak,ak0153zwdhp2,2019-05-21T03:32:31.340Z,"37km SE of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-03-28T01:00:32.388Z,61.9612,-148.8427,17.1,0.8,ml,,,,0.36,ak,ak0153zwcp2e,2019-05-21T03:32:31.002Z,"18km N of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-03-28T00:59:30.540Z,38.7481667,-122.7293333,-0.012,0.67,md,11,93,0.01261,0.09,nc,nc72418760,2017-02-07T12:27:13.136Z,"3km SE of The Geysers, California",earthquake,0.31,0.94,0.039,2,reviewed,nc,nc
2015-03-28T00:56:54.533Z,35.7525,-116.5556,0,1.17,ml,11,188.52,0.331,0.1947,nn,nn00488396,2015-03-28T16:33:39.700Z,"55km NNE of Fort Irwin, California",earthquake,2.3031,,0.97,4,reviewed,nn,nn
2015-03-28T00:48:43.550Z,-19.2506,169.6875,37.97,4.3,mb,,88,4.135,0.69,us,us10001t4y,2015-06-12T01:53:25.040Z,"55km NE of Isangel, Vanuatu",earthquake,6.9,11.8,0.148,13,reviewed,us,us
2015-03-28T00:44:05.000Z,57.963,-142.9083,11.4,2.4,ml,21,266.399978688002,,0.4,ak,ak11543911,2019-05-21T03:32:30.676Z,"235km S of Cape Yakataga, Alaska",earthquake,4.9,5.5,,,reviewed,ak,ak
2015-03-28T00:39:40.674Z,63.4366,-151.38,9.3,0.7,ml,,,,0.67,ak,ak0153zvzn0z,2019-05-21T03:32:30.353Z,"121km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-28T00:30:25.310Z,36.4121667,-120.9696667,4.593,0.87,md,11,78,0.04144,0.03,nc,nc72418755,2017-02-07T12:27:07.947Z,"26km ENE of Greenfield, California",earthquake,0.41,0.66,0.314,11,reviewed,nc,nc
2015-03-28T00:27:46.710Z,38.7820015,-122.7074966,4.139,0.46,md,4,196,0.01171,0.02,nc,nc72418745,2017-02-07T12:27:00.548Z,"Northern California",earthquake,1.84,6.83,,1,automatic,nc,nc
2015-03-28T00:27:04.007Z,65.5874,-144.6587,20,1.5,ml,,,,0.8,ak,ak0153zvwzls,2019-05-21T03:32:30.023Z,"13km N of Circle Hot Springs Station, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-03-28T00:21:36.952Z,61.3822,-152.1979,122.3,1.8,ml,,,,0.55,ak,ak0153zvvrun,2019-05-21T03:32:29.707Z,"91km NNW of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-03-28T00:19:53.210Z,19.3226667,-155.3755,29.073,2.84,ml,53,82,,0.11,hv,hv60881986,2020-07-06T20:46:33.980Z,"Island of Hawaii, Hawaii",earthquake,0.45,0.56,0.167,30,reviewed,hv,hv
2015-03-28T00:17:31.149Z,63.4433,-147.8184,13.9,0.9,ml,,,,0.61,ak,ak0153zvuwje,2019-05-21T03:32:29.362Z,"56km E of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-28T00:16:42.050Z,-36.1989,-100.3658,10,4.8,mb,,70,17.843,0.67,us,us10001re8,2015-06-12T01:53:25.040Z,"Southeast of Easter Island",earthquake,12.9,1.8,0.068,66,reviewed,us,us
2015-03-28T00:15:17.840Z,38.8268318,-122.8268356,2.121,0.56,md,9,99,0.007207,0.02,nc,nc72418740,2017-02-07T12:26:55.975Z,"8km NW of The Geysers, California",earthquake,0.41,0.7,,3,automatic,nc,nc
