time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-06-09T05:54:31.290Z,32.7173,141.9288,10,4.9,mb,,104,1.822,0.91,us,us2000630l,2016-08-18T00:36:36.040Z,"203km E of Hachijo-jima, Japan",earthquake,7.1,1.8,0.042,180,reviewed,us,us
2016-06-09T05:53:58.610Z,38.7861667,-122.7218333,2.05,1.06,md,39,45,0.007207,0.08,nc,nc72648161,2017-02-10T13:42:54.430Z,"3km S of Cobb, California",earthquake,0.17,0.24,0.147,9,reviewed,nc,nc
2016-06-09T05:44:02.110Z,38.7661667,-122.908,1.5,0.84,md,36,118,0.04955,0.07,nc,nc72648156,2017-02-10T13:42:47.120Z,"10km ESE of Cloverdale, California",earthquake,0.23,0.46,0.245,10,reviewed,nc,nc
2016-06-09T05:40:24.316Z,59.6431,-153.3399,113.4,1.9,ml,,,,0.43,ak,ak0167ecqo1r,2019-06-13T23:16:37.178Z,"86km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-09T05:39:43.074Z,62.17,-148.873,4.3,2.1,ml,,,,0.7,ak,ak0167ecqhs3,2019-06-13T23:16:36.726Z,"41km N of Sutton-Alpine, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-09T05:36:21.469Z,59.2584,-152.7673,19.6,1.4,ml,,,,0.37,ak,ak0167ecpsyq,2019-06-13T23:16:36.257Z,"78km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-09T05:31:25.303Z,65.9113,-151.5992,24.4,1.3,ml,,,,0.66,ak,ak0167ecoqoi,2019-06-13T23:16:35.853Z,"84km SE of New Allakaket, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-06-09T05:26:49.837Z,37.325,-114.6177,4.3,0.9,ml,7,150.05,0.354,0.1632,nn,nn00547346,2018-07-02T17:56:36.152Z,"33km SSW of Caliente, Nevada",earthquake,,2.8,0.25,4,reviewed,nn,nn
2016-06-09T05:25:45.388Z,62.1827,-148.8888,4.4,3,ml,,,,0.84,ak,ak0167ecnhxm,2019-06-13T23:16:35.406Z,"43km N of Sutton-Alpine, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-09T05:22:00.589Z,63.6168,-154.7923,11.2,1,ml,,,,0.45,ak,ak0167ecmrbu,2019-06-13T23:16:34.974Z,"83km NNE of McGrath, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-09T05:18:33.650Z,-24.2562,179.9993,510.75,4.6,mb,,101,5.302,0.83,us,us2000630f,2016-08-18T00:36:36.040Z,"South of the Fiji Islands",earthquake,10.4,6.2,0.072,57,reviewed,us,us
2016-06-09T05:15:30.310Z,37.376,-121.7385,3.22,0.95,md,15,66,0.02432,0.04,nc,nc72648146,2017-02-10T13:42:36.215Z,"7km E of Alum Rock, California",earthquake,0.21,0.51,0.136,14,reviewed,nc,nc
2016-06-09T05:11:31.310Z,51.9821,-173.567,6.8,1.8,ml,,,,0.29,ak,ak0167eckgtn,2019-06-13T23:16:34.583Z,"49km ESE of Atka, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-06-09T05:03:20.926Z,63.4605,-151.3645,4.8,0.7,ml,,,,0.76,ak,ak0167eciqak,2019-06-13T23:16:34.117Z,"120km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-06-09T04:58:38.480Z,38.8525009,-122.866333,6.09,0.59,md,5,306,0.02793,0.04,nc,nc72648136,2017-02-10T13:42:31.453Z,"Northern California",earthquake,5.22,6.28,,1,automatic,nc,nc
2016-06-09T04:45:22.164Z,59.8919,-152.9739,96.5,1.2,ml,,,,0.39,ak,ak0167ec6auw,2019-06-13T23:16:33.714Z,"65km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-06-09T04:44:49.490Z,33.4033333,-116.3888333,1.3,0.68,ml,19,113,0.1368,0.21,ci,ci37373727,2016-06-09T13:37:13.390Z,"16km N of Borrego Springs, CA",earthquake,0.36,0.71,0.108,20,reviewed,ci,ci
2016-06-09T04:44:06.100Z,36.7587,-98.0686,6.367,2.9,ml,,52,,0.49,us,us20006302,2016-08-18T00:36:36.040Z,"25km E of Cherokee, Oklahoma",earthquake,1.9,6.9,,,reviewed,tul,tul
2016-06-09T04:41:23.280Z,32.8413333,-116.2735,8.9,1.32,ml,32,83,0.135,0.23,ci,ci37373719,2016-06-09T13:38:55.420Z,"24km E of Pine Valley, CA",earthquake,0.37,1.18,0.243,27,reviewed,ci,ci
2016-06-09T04:40:32.352Z,61.0197,-152.5076,127.9,1.5,ml,,,,0.54,ak,ak0167ec592b,2019-06-13T23:16:33.287Z,"60km NNE of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-06-09T04:16:20.000Z,53.1966,-164.5386,50.2,2.8,ml,,,,0.43,us,us2000635i,2019-06-13T23:16:32.787Z,"132km SE of Akutan, Alaska",earthquake,9.5,10.1,,,reviewed,ak,ak
2016-06-09T04:15:06.210Z,60.32,-141.4718,0,1,ml,,,,0.8,ak,ak0167ebzu59,2019-06-13T23:16:32.360Z,"60km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-06-09T04:14:12.530Z,44.7243333,-111.7675,11.91,0.57,ml,6,188,0.073,0.08,mb,mb80151964,2016-06-09T14:12:52.900Z,"53km W of West Yellowstone, Montana",earthquake,1.1,0.69,0.117,4,reviewed,mb,mb
2016-06-09T04:13:42.370Z,-17.5816,176.3745,27.6,4.9,mb,,109,1.608,0.68,us,us200064by,2016-08-18T00:36:36.040Z,"113km WNW of Nadi, Fiji",earthquake,11.7,3.7,0.106,28,reviewed,us,us
2016-06-09T04:13:16.100Z,36.4517,-98.779,6.446,2.8,ml,,53,,0.31,us,us200062zr,2016-08-18T00:36:36.040Z,"33km NW of Fairview, Oklahoma",earthquake,3.8,5.2,,,reviewed,tul,tul
2016-06-09T04:13:08.130Z,-11.2487,116.2669,19,6.1,mww,,27,3.459,0.76,us,us200062zs,2016-11-10T22:16:21.322Z,"260km S of Kute, Indonesia",earthquake,6.6,1.7,,,reviewed,us,us
2016-06-09T04:07:47.790Z,32.935,-116.2545,8.74,1.09,ml,28,86,0.1475,0.17,ci,ci37373703,2016-06-09T23:40:52.655Z,"26km SSW of Ocotillo Wells, CA",earthquake,0.22,0.96,0.134,20,reviewed,ci,ci
2016-06-09T04:06:22.890Z,35.7848333,-90.0983333,9.04,1.73,md,10,132,0.03958,0.15,nm,nm60146181,2016-06-09T13:12:06.390Z,"12km SSE of Manila, Arkansas",earthquake,0.67,1.34,0.053,5,reviewed,nm,nm
2016-06-09T04:05:38.161Z,51.5339,-176.0012,44.2,1.7,ml,,,,0.53,ak,ak0167ebxrg8,2019-06-13T23:16:31.878Z,"59km SE of Adak, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2016-06-09T03:58:14.127Z,59.1699,-152.1599,60.1,1.4,ml,,,,0.36,ak,ak0167ebnmxw,2019-06-13T23:16:31.437Z,"63km SSW of Homer, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-06-09T03:50:23.050Z,35.751,-118.0158333,9.17,0.77,ml,16,76,0.1274,0.11,ci,ci37373695,2016-06-09T17:30:43.967Z,"22km WNW of Inyokern, CA",earthquake,0.22,0.81,0.079,8,reviewed,ci,ci
2016-06-09T03:46:04.907Z,62.6956,-143.0801,7.2,1.5,ml,,,,0.78,ak,ak0167ebl1my,2019-06-13T23:16:30.974Z,"71km S of Tok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-09T03:38:31.490Z,11.8223,-60.9548,67.11,4.1,mb,,91,0.663,1.02,us,us200062zl,2016-08-18T00:36:36.040Z,"74km NNW of Scarborough, Trinidad and Tobago",earthquake,5.2,8.2,0.234,5,reviewed,us,us
2016-06-09T03:38:25.080Z,44.7286667,-111.7625,13.31,0.88,ml,8,113,0.069,0.1,mb,mb80151889,2016-06-09T13:52:57.800Z,"52km W of West Yellowstone, Montana",earthquake,0.54,0.72,0.049,4,reviewed,mb,mb
2016-06-09T03:38:01.760Z,-20.9962,-66.6078,237.48,4.4,mb,,65,2.432,0.7,us,us200062zk,2016-08-18T00:36:36.040Z,"39km W of Atocha, Bolivia",earthquake,8.5,10.1,0.149,13,reviewed,us,us
2016-06-09T03:36:37.230Z,44.7146667,-111.8291667,7.34,0.83,ml,5,120,0.118,0.02,mb,mb80151954,2016-06-09T14:04:42.560Z,"57km W of West Yellowstone, Montana",earthquake,2.33,3.92,0.253,3,reviewed,mb,mb
2016-06-09T03:31:06.330Z,44.7328333,-111.7631667,9.81,3.66,ml,54,60,0.07,0.23,mb,mb80151884,2016-08-18T00:36:36.040Z,"52km W of West Yellowstone, Montana",earthquake,0.29,0.58,0.288,29,reviewed,mb,mb
2016-06-09T03:17:35.530Z,38.822834,-122.7648315,1.81,1.11,md,16,52,0.009009,0.02,nc,nc72648101,2017-02-10T13:42:26.674Z,"3km W of Cobb, California",earthquake,0.26,0.41,0.07,5,automatic,nc,nc
2016-06-09T03:17:01.810Z,38.7786674,-122.7558365,1.06,0.89,md,11,79,0.01081,0.03,nc,nc72648096,2017-02-10T13:42:21.780Z,"0km NNE of The Geysers, California",earthquake,0.27,0.54,0.02,4,automatic,nc,nc
2016-06-09T03:11:17.400Z,38.8208351,-122.8568344,1,0.57,md,8,113,0.006306,0.01,nc,nc72648091,2017-02-10T13:42:17.090Z,"9km WNW of The Geysers, California",earthquake,0.42,0.79,0.02,2,automatic,nc,nc
2016-06-09T02:50:58.470Z,38.8358345,-122.80233,1.86,0.86,md,8,75,0.00991,0.01,nc,nc72648081,2017-02-10T13:42:12.121Z,"7km WNW of Cobb, California",earthquake,0.37,0.95,0.2,2,automatic,nc,nc
2016-06-09T02:50:53.766Z,65.6336,-149.1498,13.5,0.9,ml,,,,0.68,ak,ak0167eb0ko0,2019-06-13T23:16:30.556Z,"98km NE of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-09T02:49:40.987Z,53.2316,-166.8294,25.6,1.9,ml,,,,0.38,ak,ak0167eb0byq,2019-06-13T23:16:30.016Z,"74km SSW of Unalaska, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2016-06-09T02:47:43.097Z,62.3743,-149.0536,52.6,1.1,ml,,,,0.38,ak,ak0167eazwp1,2019-06-13T23:16:29.536Z,"47km ENE of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-09T02:44:43.836Z,59.1653,-152.5705,69.6,1.4,ml,,,,0.34,ak,ak0167eaz9lr,2019-06-13T23:16:29.128Z,"78km SW of Homer, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-09T02:40:31.870Z,-9.1475,115.8457,92.4,4.2,mb,,78,1.804,0.75,us,us200062z8,2016-08-18T00:36:36.040Z,"47km SSW of Tawun, Indonesia",earthquake,7.5,7,0.121,19,reviewed,us,us
2016-06-09T02:26:24.110Z,38.8409996,-122.878334,1.9,0.32,md,8,157,0.004505,0.04,nc,nc72648076,2017-02-10T13:42:07.142Z,"12km ENE of Cloverdale, California",earthquake,0.65,0.53,0.22,2,automatic,nc,nc
2016-06-09T02:23:41.670Z,-55.2878,-28.0742,18.76,4.5,mb,,79,4.972,0.85,us,us200064cl,2016-08-18T00:36:36.040Z,"166km NNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,12.1,5.7,0.14,15,reviewed,us,us
2016-06-09T02:22:00.821Z,61.6924,-150.7388,65,1.2,ml,,,,0.37,ak,ak0167eaugj6,2019-06-13T23:16:28.665Z,"37km W of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-09T02:19:40.710Z,44.7535,-111.1888333,10.24,0.05,md,7,118,0.005903,0.13,uu,uu60009310,2016-06-09T22:18:35.480Z,"12km NNW of West Yellowstone, Montana",earthquake,0.6,0.96,0.113,6,reviewed,uu,uu
2016-06-09T02:19:29.050Z,44.759,-111.1995,11,0.08,md,7,156,0.00853,0.18,uu,uu60150382,2016-06-09T22:14:57.520Z,"13km NW of West Yellowstone, Montana",earthquake,1.04,1,0.149,4,reviewed,uu,uu
2016-06-09T02:18:31.569Z,60.2782,-151.9031,69.3,1.1,ml,,,,0.2,ak,ak0167eato1g,2019-06-13T23:16:28.213Z,"34km WSW of Cohoe, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2016-06-09T02:15:01.050Z,3.5244,126.5569,35,4.2,mb,,133,6.248,0.46,us,us200064bx,2016-08-18T00:36:35.040Z,"240km SSE of Sarangani, Philippines",earthquake,10.5,2,0.186,8,reviewed,us,us
2016-06-09T02:12:12.050Z,35.7475,-118.0166667,9.4,0.76,ml,18,51,0.1304,0.15,ci,ci37373663,2016-06-09T16:31:53.334Z,"22km WNW of Inyokern, CA",earthquake,0.25,0.85,0.069,6,reviewed,ci,ci
2016-06-09T02:05:40.060Z,44.4626,21.6239,2,4.2,mwr,,73,0.33,0.68,us,us200062z2,2019-12-09T12:37:54.347Z,"6km S of Turija, Serbia",earthquake,3,4.2,0.062,25,reviewed,buc,us
2016-06-09T02:01:40.592Z,60.1671,-141.377,0,1.2,ml,,,,0.8,ak,ak0167eaq1kb,2019-06-13T23:16:27.698Z,"59km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-06-09T02:00:37.364Z,60.1833,-141.3776,0,1.4,ml,,,,0.5,ak,ak0167eaptlk,2019-06-13T23:16:27.290Z,"59km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-06-09T01:58:42.431Z,57.0244,-158.1191,9,3.5,ml,,,,0.56,ak,ak0167eagtwz,2019-06-13T23:16:26.886Z,"94km NNE of Chignik Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-09T01:57:38.750Z,13.7748,144.5396,128.45,4.4,mb,,119,0.369,0.53,us,us200064bw,2016-08-18T00:36:35.040Z,"38km NNW of Asan-Maina Village, Guam",earthquake,13.3,8,0.19,8,reviewed,us,us
2016-06-09T01:53:27.340Z,33.6371667,-116.7308333,16.16,0.48,ml,19,85,0.05149,0.17,ci,ci37373631,2016-06-09T13:37:47.077Z,"11km NNW of Anza, CA",earthquake,0.44,0.68,0.184,13,reviewed,ci,ci
2016-06-09T01:53:04.814Z,64.7374,-147.8938,11.1,0.8,ml,,,,0.47,ak,ak0167eafofl,2019-06-13T23:16:26.481Z,"13km SSE of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-09T01:51:34.390Z,45.554,-111.5663333,2.51,0.77,ml,4,264,0.062,0.04,mb,mb80151979,2016-06-09T15:06:45.300Z,"30km WSW of Four Corners, Montana",earthquake,1.27,0.42,,0,reviewed,mb,mb
2016-06-09T01:51:29.637Z,66.4971,-147.3198,16.6,1.3,ml,,,,0.5,ak,ak0167eafawz,2019-06-13T23:16:26.061Z,"91km W of Fort Yukon, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-06-09T01:44:42.560Z,37.4403333,-118.8748333,4.53,1.15,md,24,136,0.1306,0.03,nc,nc72648066,2018-07-02T17:56:35.663Z,"25km SSE of Mammoth Lakes, California",earthquake,0.3,1.75,0.19,21,reviewed,nc,nc
2016-06-09T01:31:04.940Z,38.8243332,-122.805336,2.26,1.02,md,20,70,0.003604,0.02,nc,nc72648061,2017-02-10T13:41:57.103Z,"6km NW of The Geysers, California",earthquake,0.24,0.42,0.14,5,automatic,nc,nc
2016-06-09T01:28:01.130Z,57.0297,-158.2301,16.4,2.1,ml,,,,0.46,ak,ak0167eaab8x,2019-06-13T23:16:25.611Z,"92km NNE of Chignik Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-09T01:16:36.820Z,33.2641667,-116.2643333,5.27,0.67,ml,15,149,0.07181,0.12,ci,ci37373623,2016-06-09T13:37:54.684Z,"10km E of Borrego Springs, CA",earthquake,0.31,0.75,0.15,12,reviewed,ci,ci
2016-06-09T01:09:27.930Z,19.4123325,-155.2636719,7.44,2.47,md,7,177,,0.18,hv,hv61291751,2020-08-26T21:12:17.450Z,"4 km SW of Volcano, Hawaii",earthquake,3.3,2.78,0.12,3,reviewed,hv,hv
2016-06-09T01:00:36.664Z,60.6028,-147.8736,15.1,2,ml,,,,0.63,ak,ak0167ea4dxu,2019-06-13T23:16:25.176Z,"48km ESE of Whittier, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-06-09T00:53:55.570Z,33.3995,-116.388,2.65,0.82,ml,24,114,0.1332,0.13,ci,ci37373615,2016-06-09T13:37:58.631Z,"16km N of Borrego Springs, CA",earthquake,0.24,0.87,0.124,22,reviewed,ci,ci
2016-06-09T00:50:36.460Z,33.6898333,-116.7833333,14.19,0.53,ml,27,102,0.06146,0.13,ci,ci37373607,2016-06-09T14:03:18.625Z,"8km SW of Idyllwild, CA",earthquake,0.3,0.4,0.164,10,reviewed,ci,ci
2016-06-09T00:47:06.103Z,57.7777,-156.3443,130.5,3.4,ml,,,,0.75,ak,ak0167e9symq,2019-06-13T23:16:24.784Z,"103km S of King Salmon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-09T00:40:16.940Z,34.0551667,-117.258,14.22,0.72,ml,55,39,0.09967,0.21,ci,ci37373599,2016-06-09T13:39:07.290Z,"1km NNE of Loma Linda, CA",earthquake,0.26,0.54,0.16,6,reviewed,ci,ci
2016-06-09T00:04:38.500Z,33.5065,-116.5665,11.63,0.2,ml,21,76,0.03207,0.09,ci,ci37373567,2016-06-09T00:41:45.125Z,"11km ESE of Anza, CA",earthquake,0.18,0.31,0.076,9,reviewed,ci,ci
2016-06-08T23:59:53.920Z,36.9565,-121.5848333,8.27,1.55,md,38,70,0.07207,0.14,nc,nc72648031,2017-02-10T13:41:50.820Z,"5km SSW of Gilroy, California",earthquake,0.24,0.71,0.26,32,reviewed,nc,nc
2016-06-08T23:56:40.200Z,18.5485,-66.732,83,3.4,Md,25,208.8,0.07725511,0.23,pr,pr16160008,2016-08-18T00:36:35.040Z,"8km NNW of Arecibo, Puerto Rico",earthquake,0.9,0.7,0,20,reviewed,pr,pr
2016-06-08T23:51:14.600Z,36.4547,-98.7766,5.85,2.6,ml,,76,,0.34,us,us200062y0,2016-08-18T00:36:35.040Z,"33km NW of Fairview, Oklahoma",earthquake,1.6,2.8,,,reviewed,tul,tul
2016-06-08T23:50:54.441Z,52.3512,-170.1684,23.5,2.4,ml,,,,0.42,ak,ak0167czzbxg,2019-06-13T23:16:24.279Z,"47km SE of Yunaska Island, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2016-06-08T23:43:11.470Z,1.4575,126.4783,25.38,4.3,mb,,140,1.119,0.68,us,us200064a1,2016-08-18T00:36:35.040Z,"123km NW of Kota Ternate, Indonesia",earthquake,7.5,5.5,0.122,19,reviewed,us,us
2016-06-08T23:41:57.310Z,37.4491667,-118.8931667,0.43,0.79,md,13,234,0.1505,0.06,nc,nc72648026,2017-02-10T13:41:43.223Z,"23km SSE of Mammoth Lakes, California",earthquake,0.72,4.2,0.177,9,reviewed,nc,nc
2016-06-08T23:39:30.062Z,63.4677,-148.7869,6.2,1.2,ml,,,,0.6,ak,ak0167czwx66,2019-06-13T23:16:23.847Z,"11km NE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-08T23:36:37.400Z,33.076,-114.9938333,-0.12,1.72,ml,8,157,0.1043,0.18,ci,ci37373527,2016-06-09T00:36:27.166Z,"47km NE of Holtville, CA",quarry blast,0.86,31.61,0.146,5,reviewed,ci,ci
2016-06-08T23:32:46.510Z,-22.4256,-67.8439,172.8,4.2,mb,,62,0.608,0.54,us,us10005yij,2016-08-18T00:36:35.040Z,"66km NE of San Pedro de Atacama, Chile",earthquake,7.1,5.6,0.236,5,reviewed,us,us
2016-06-08T23:31:01.120Z,-17.6899,168.0572,35,4.6,mb,,212,3.771,0.98,us,us200064a6,2016-08-18T00:36:35.040Z,"28km W of Port-Vila, Vanuatu",earthquake,13.1,2,0.206,7,reviewed,us,us
2016-06-08T23:28:32.818Z,56.9926,-158.1755,13.4,2.8,ml,,,,0.59,ak,ak0167czuki9,2019-06-13T23:16:23.436Z,"89km NNE of Chignik Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-08T23:17:04.135Z,60.2267,-141.4143,0,1.7,ml,,,,0.35,ak,ak0167czs5f1,2019-06-13T23:16:23.029Z,"59km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-06-08T23:14:19.883Z,53.2517,-168.3315,11,1.9,ml,,,,0.65,ak,ak0167czrjhg,2019-06-13T23:16:22.603Z,"50km NE of Nikolski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-08T23:07:43.571Z,64.9773,-147.407,0,1.2,ml,,,,0.48,ak,ak0167czq3at,2019-06-13T23:16:22.155Z,"20km NNE of Badger, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-06-08T23:01:35.969Z,37.2991,-115.233,0,2.1,ml,13,71.08,0.18,0.1863,nn,nn00547306,2018-07-02T17:56:34.268Z,"9km SW of Alamo, Nevada",earthquake,,0,0.49,6,reviewed,nn,nn
2016-06-08T22:54:53.596Z,60.2118,-141.351,0,1.2,ml,,,,0.29,ak,ak0167czer4f,2019-06-13T23:16:21.727Z,"62km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-06-08T22:51:43.393Z,62.1024,-149.924,8.5,1.3,ml,,,,0.56,ak,ak0167cze36r,2019-06-13T23:16:21.295Z,"7km SSW of Y, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-08T22:18:29.000Z,-20.879,-68.838,105.1,4,mb,,,,0.63,us,us200062wq,2016-08-18T00:36:35.040Z,"154km ESE of Iquique, Chile",earthquake,4.9,3.7,0.183,8,reviewed,guc,us
2016-06-08T22:10:42.703Z,53.2582,-168.3501,8.1,1.7,ml,,,,0.47,ak,ak0167cz5ary,2019-06-13T23:16:20.843Z,"49km NE of Nikolski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-08T22:09:25.920Z,35.6023333,-120.7713333,6.67,0.91,md,29,65,0.08739,0.06,nc,nc72648001,2017-02-10T13:41:37.000Z,"7km WSW of Paso Robles, California",earthquake,0.34,0.98,0.261,14,reviewed,nc,nc
2016-06-08T22:07:10.500Z,61.2189,-150.3082,13.4,1.1,ml,,,,0.36,ak,ak0167cz4l56,2019-06-13T23:16:20.444Z,"21km W of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-08T22:03:03.498Z,59.281,-153.605,115.9,2.3,ml,,,,0.51,ak,ak0167cz3pql,2019-06-13T23:16:20.011Z,"90km SE of Old Iliamna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-08T21:50:18.400Z,37.5431667,-118.8571667,5.27,0.4,md,8,302,0.05225,0.04,nc,nc72647996,2017-02-10T13:41:26.431Z,"15km SE of Mammoth Lakes, California",earthquake,1.99,1.33,0.238,7,reviewed,nc,nc
2016-06-08T21:41:48.720Z,32.7555,-116.1663333,7.54,1.71,ml,47,69,0.06861,0.18,ci,ci37373487,2016-06-08T23:26:18.056Z,"16km W of Ocotillo, CA",earthquake,0.21,0.54,0.166,45,reviewed,ci,ci
2016-06-08T21:39:20.560Z,19.4416667,-155.4588333,7.23,1.46,md,46,39,,0.11,hv,hv61291561,2020-07-06T20:53:16.470Z,"23 km W of Volcano, Hawaii",earthquake,0.27,0.67,0.207,18,reviewed,hv,hv
2016-06-08T21:29:31.787Z,60.7999,-151.7485,80.9,1.4,ml,,,,0.29,ak,ak0167cynwxm,2019-06-13T23:16:19.608Z,"27km WNW of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-08T21:22:16.910Z,36.9605,-121.5938333,8.23,1.47,md,31,67,0.07658,0.14,nc,nc72647986,2017-02-10T13:41:20.410Z,"5km SSW of Gilroy, California",earthquake,0.28,1.01,0.282,25,reviewed,nc,nc
2016-06-08T21:21:18.650Z,43.5247,-105.2578,0,3.3,ml,,51,1.066,0.88,us,us200062wa,2016-08-18T00:36:35.040Z,"Wyoming",mining explosion,3.1,2,0.056,51,reviewed,us,us
2016-06-08T21:20:52.980Z,49.405,-120.5415,-0.53,1.93,ml,9,221,0.6111,0.48,uw,uw61165256,2016-08-01T17:50:08.130Z,"6km SSW of Princeton, Canada",explosion,4.15,31.61,0.151,6,reviewed,uw,uw
2016-06-08T21:18:10.850Z,37.322,-122.0991667,-0.29,1.3,md,10,132,0.01261,0.05,nc,nc72647981,2017-02-10T13:41:12.584Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.27,31.61,0.252,9,reviewed,nc,nc
2016-06-08T21:11:54.625Z,63.0817,-151.4524,5,1.1,ml,,,,0.79,ak,ak0167cyk3t2,2019-06-13T23:16:19.156Z,"108km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-08T20:56:44.580Z,36.4921667,-89.5521667,8.89,1.89,md,20,57,0.04745,0.01,nm,nm60146156,2016-06-09T13:04:37.420Z,"10km SSW of New Madrid, Missouri",earthquake,0.76,0.85,0.129,10,reviewed,nm,nm
2016-06-08T20:54:48.855Z,37.4459,-115.3328,1.9,1.4,ml,11,111.8,0.227,0.1373,nn,nn00547246,2018-07-02T17:56:34.419Z,"17km WNW of Alamo, Nevada",earthquake,,3.6,0.39,7,reviewed,nn,nn
2016-06-08T20:53:55.170Z,43.8578,151.6317,10,4.1,mb,,138,6.487,0.65,us,us2000649z,2016-08-18T00:36:35.040Z,"East of the Kuril Islands",earthquake,10.5,1.9,0.145,13,reviewed,us,us
2016-06-08T20:45:41.090Z,2.3647,126.1595,69.83,4.3,mb,,138,1.989,0.53,us,us2000649y,2016-08-18T00:36:35.040Z,"148km NE of Bitung, Indonesia",earthquake,11,10.5,0.137,15,reviewed,us,us
2016-06-08T20:44:47.700Z,53.4564,161.2066,43.02,4.1,mb,,255,1.596,1.07,us,us200064a2,2016-08-18T00:36:35.040Z,"176km ENE of Petropavlovsk-Kamchatskiy, Russia",earthquake,14.4,11.7,0.233,5,reviewed,us,us
2016-06-08T20:42:14.567Z,38.7345,-119.4408,0,1.4,ml,6,205.52,0.295,0.1281,nn,nn00547274,2018-07-02T17:56:34.156Z,"10km WSW of Smith Valley, Nevada",earthquake,,0,0.47,3,reviewed,nn,nn
2016-06-08T20:36:49.152Z,60.2426,-141.3183,0,1.4,ml,,,,0.42,ak,ak0167cy40oj,2019-06-13T23:16:18.694Z,"64km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-06-08T20:36:29.020Z,38.8081667,-122.7926667,1.65,0.86,md,21,59,0.001802,0.05,nc,nc72647956,2017-02-10T13:41:07.788Z,"4km NW of The Geysers, California",earthquake,0.33,0.26,0.059,3,reviewed,nc,nc
2016-06-08T20:27:25.628Z,64.8264,-150.5441,3.5,1.1,ml,,,,0.55,ak,ak0167cy21f6,2019-06-13T23:16:18.215Z,"19km SSE of Manley Hot Springs, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-06-08T20:26:03.600Z,13.4678,-92.2595,10,4.4,mb,,188,1.184,1.16,us,us200062vi,2016-08-18T00:36:35.040Z,"99km SSW of Champerico, Guatemala",earthquake,4,2,0.072,55,reviewed,us,us
2016-06-08T20:23:23.860Z,38.7458333,-122.7055,0.94,1.4,md,40,82,0.007207,0.08,nc,nc72647951,2017-02-10T13:41:01.490Z,"5km SE of The Geysers, California",earthquake,0.18,0.21,0.248,17,reviewed,nc,nc
