time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-08-17T08:40:51.806Z,61.7872,-148.9593,17.4,0.4,ml,,,,0.4,ak,ak017aiv2mkc,2019-06-19T14:19:17.311Z,"5km W of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-17T08:40:03.290Z,38.1311667,-112.6473333,10.24,2.32,ml,29,37,0.2774,0.18,uu,uu60226502,2017-08-17T15:48:33.210Z,"16km S of Beaver, Utah",earthquake,0.37,0.96,0.209,10,reviewed,uu,uu
2017-08-17T08:39:19.480Z,62.4101,-147.8245,39.6,1.6,ml,,,,0.52,ak,ak017aiv2ccs,2019-06-19T14:19:16.914Z,"86km NE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-17T08:31:41.740Z,44.798,-111.026,8.92,0.75,ml,10,158,0.04117,0.2,uu,uu60226497,2017-08-17T21:00:00.620Z,"16km NNE of West Yellowstone, Montana",earthquake,0.94,0.62,0.228,3,reviewed,uu,uu
2017-08-17T08:18:54.730Z,44.5701667,-110.7686667,7.92,0.45,ml,6,135,0.07508,0.13,uu,uu60226492,2017-08-17T20:53:18.700Z,"13km NNE of Old Faithful Geyser, Wyoming",earthquake,0.57,0.95,0.367,3,reviewed,uu,uu
2017-08-17T08:18:16.873Z,38.4516,-118.1498,9.8,0.3,ml,5,138.08,0.019,0.1003,nn,nn00626924,2018-07-02T18:41:30.246Z,"Nevada",earthquake,,2.7,0,1,reviewed,nn,nn
2017-08-17T08:14:12.940Z,44.7828333,-111.0336667,9.68,2.28,ml,21,144,0.0306,0.13,uu,uu60226487,2017-08-17T15:29:31.070Z,"14km NNE of West Yellowstone, Montana",earthquake,0.44,0.6,0.295,6,reviewed,uu,uu
2017-08-17T08:08:03.530Z,38.3135,-122.2065,11.4,1.8,md,43,72,0.03382,0.24,nc,nc72870310,2017-08-23T21:24:02.120Z,"7km ENE of Napa, California",earthquake,0.4,0.43,0.192,35,reviewed,nc,nc
2017-08-17T08:06:06.690Z,47.5748333,-120.3221667,5.47,1.77,ml,14,90,0.03035,0.09,uw,uw61315176,2017-08-17T19:52:25.390Z,"11km N of Sunnyslope, Washington",earthquake,0.3,0.87,0.252,8,reviewed,uw,uw
2017-08-17T08:01:01.193Z,54.8405,-161.8272,13.2,2,ml,,,,0.5,ak,ak017aiuu5qf,2019-06-19T14:19:16.524Z,"68km ESE of Cold Bay, Alaska",earthquake,,2.9,,,reviewed,ak,ak
2017-08-17T08:00:17.410Z,46.9001667,-112.5278333,6.92,1.78,ml,18,103,0.024,0.19,mb,mb80245834,2017-08-17T14:45:40.720Z,"13km ESE of Lincoln, Montana",earthquake,0.44,0.66,0.142,5,reviewed,mb,mb
2017-08-17T07:56:39.775Z,59.9479,-152.6946,102.3,1.5,ml,,,,0.25,ak,ak017aiuklhl,2019-06-19T14:19:16.101Z,"51km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-08-17T07:52:55.800Z,32.7716667,-115.851,1.67,0.9,ml,19,51,0.1014,0.21,ci,ci37975968,2017-10-26T22:46:16.289Z,"14km ENE of Ocotillo, CA",earthquake,0.27,0.52,0.402,5,reviewed,ci,ci
2017-08-17T07:46:39.200Z,33.5026667,-116.5045,15.27,0.77,ml,27,90,0.059,0.17,ci,ci37975960,2017-10-26T23:25:03.610Z,"17km ESE of Anza, CA",earthquake,0.34,0.48,0.138,21,reviewed,ci,ci
2017-08-17T07:38:33.100Z,25.8288,94.5263,61.1,4.6,mb,,74,1.605,1.12,us,us2000a90q,2017-11-14T01:42:11.040Z,"15km S of Zunheboto, India",earthquake,8.3,8.9,0.119,21,reviewed,us,us
2017-08-17T07:37:25.870Z,-1.392,120.7818,66.36,4.3,mb,,53,2.019,1.25,us,us2000aaw7,2017-11-14T01:42:11.040Z,"3km E of Poso, Indonesia",earthquake,6.6,10.3,0.161,11,reviewed,us,us
2017-08-17T07:27:57.457Z,38.3661,-118.8923,9,1,ml,4,214.08,0.01,0.0513,nn,nn00626923,2018-07-02T18:41:30.166Z,"Nevada",earthquake,,6.2,0.23,2,reviewed,nn,nn
2017-08-17T07:24:16.100Z,38.7861671,-122.74617,1.34,0.89,md,11,106,0.00794,0.02,nc,nc72870305,2017-08-17T07:32:01.736Z,"1km NE of The Geysers, California",earthquake,0.28,0.67,0.02,4,automatic,nc,nc
2017-08-17T07:22:55.798Z,61.6549,-149.5363,35.3,2.3,ml,,,,0.54,ak,ak017aiudcdn,2019-06-19T14:19:15.670Z,"2km NNE of Meadow Lakes, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-17T07:15:24.516Z,38.5449,-118.5131,4,1.1,ml,17,67.48,0.084,0.1837,nn,nn00601196,2018-07-02T18:41:30.682Z,"9km ENE of Hawthorne, Nevada",earthquake,,4.3,0.22,9,reviewed,nn,nn
2017-08-17T06:51:40.910Z,38.8218346,-122.7975006,2.48,0.53,md,8,146,0.01395,0.01,nc,nc72870300,2017-08-17T07:00:03.967Z,"6km W of Cobb, California",earthquake,0.77,0.77,0.02,2,automatic,nc,nc
2017-08-17T06:49:30.850Z,-6.3474,127.9247,370.6,4.4,mb,,51,3.721,0.57,us,us2000a90k,2017-11-14T01:42:11.040Z,"290km S of Amahusu, Indonesia",earthquake,8.8,8.4,0.123,19,reviewed,us,us
2017-08-17T06:44:56.190Z,39.0327,-9.083,10,4.2,mb,,206,1.175,0.48,us,us2000a95s,2017-11-14T01:42:11.040Z,"5km N of Arruda dos Vinhos, Portugal",earthquake,8.5,1.9,0.305,3,reviewed,us,us
2017-08-17T06:44:33.280Z,35.7588,140.4008,96.82,4.2,mb,,172,1.943,0.67,us,us2000aaw5,2017-11-14T01:42:11.040Z,"8km ESE of Narita, Japan",earthquake,6.9,12.7,0.264,4,reviewed,us,us
2017-08-17T06:44:23.700Z,37.4788333,-118.8526667,-0.18,1.08,md,26,128,0.1046,0.06,nc,nc72870290,2018-07-13T07:34:01.853Z,"18km WSW of Toms Place, CA",earthquake,0.26,2.81,0.212,24,reviewed,nc,nc
2017-08-17T06:42:22.398Z,64.7464,-149.2035,9.1,0.2,ml,,,,0.44,ak,ak017aitw4in,2019-06-19T14:19:15.264Z,"19km NNW of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-17T06:42:03.080Z,37.6125,-118.9756667,0.18,0.23,md,8,168,0.01345,0.04,nc,nc72870295,2017-08-22T19:07:02.536Z,"4km S of Mammoth Lakes, California",earthquake,0.88,0.33,0.175,6,reviewed,nc,nc
2017-08-17T06:38:08.273Z,61.9181,-149.4139,41,1.1,ml,,,,0.5,ak,ak017aitv8kb,2019-06-19T14:19:14.863Z,"21km NNW of Fishhook, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-08-17T06:38:03.636Z,39.4354,-120.2909,9.3,0.2,ml,14,73.72,0.019,0.1465,nn,nn00601272,2018-07-02T18:41:29.091Z,"15km NW of Truckee, California",earthquake,,1.2,0.58,4,reviewed,nn,nn
2017-08-17T06:35:19.330Z,34.221,-117.4281667,12.54,2.02,ml,107,21,0.02834,0.19,ci,ci37975944,2017-10-26T22:38:16.106Z,"2km W of Devore, CA",earthquake,0.12,0.24,0.157,110,reviewed,ci,ci
2017-08-17T06:27:00.407Z,61.6715,-149.6748,37.7,1.5,ml,,,,0.47,ak,ak017aitsv2w,2019-06-19T14:19:14.349Z,"6km NW of Meadow Lakes, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-17T06:18:53.548Z,38.3553,-118.9009,9.4,0.8,ml,5,298.87,0.005,0.064,nn,nn00626928,2018-07-02T18:41:30.581Z,"Nevada",earthquake,,2.5,0.42,2,reviewed,nn,nn
2017-08-17T05:52:57.220Z,37.5275,-118.8133333,0.93,1.39,md,29,95,0.06366,0.04,nc,nc72870280,2018-07-14T02:58:04.590Z,"12km WSW of Toms Place, CA",earthquake,0.26,0.94,0.127,26,reviewed,nc,nc
2017-08-17T05:50:46.822Z,59.226,-152.3571,67,1.7,ml,,,,0.25,ak,ak017aitcgiy,2019-06-19T14:19:13.925Z,"65km SW of Homer, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-08-17T05:45:36.230Z,37.3348,-114.6404,4.6,1,ml,5,148.94,0.334,0.0391,nn,nn00601190,2018-07-02T18:41:29.199Z,"33km SSW of Caliente, Nevada",earthquake,,6.3,0.43,4,reviewed,nn,nn
2017-08-17T05:38:11.836Z,58.2247,-155.183,0.7,0.6,ml,,,,0.18,ak,ak017ait9t8f,2019-06-19T14:19:13.477Z,"100km ESE of King Salmon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-08-17T05:35:42.350Z,37.6495,-119.0511667,-0.37,0.17,md,9,113,0.008843,0.02,nc,nc72870275,2017-08-22T19:03:04.528Z,"6km W of Mammoth Lakes, California",earthquake,0.39,0.3,0.196,8,reviewed,nc,nc
2017-08-17T05:29:05.160Z,45.5985,-121.6833333,8.84,1.15,ml,8,165,0.1354,0.05,uw,uw61315161,2017-08-17T18:21:48.040Z,"11km WSW of Odell, Oregon",earthquake,0.61,3.87,0.169,7,reviewed,uw,uw
2017-08-17T05:10:42.160Z,38.8133316,-122.8281631,1.36,1.19,md,20,66,0.004527,0.03,nc,nc72870270,2017-08-17T07:54:01.788Z,"7km WNW of The Geysers, California",earthquake,0.2,0.31,0.08,6,automatic,nc,nc
2017-08-17T05:10:25.380Z,38.8143349,-122.8301697,1.32,0.89,md,11,69,0.005514,0.02,nc,nc72870265,2017-08-17T05:18:02.370Z,"7km WNW of The Geysers, California",earthquake,0.26,0.5,0.06,3,automatic,nc,nc
2017-08-17T05:10:14.426Z,62.1863,-145.4719,23.5,1,ml,,,,0.47,ak,ak017ait3tdu,2019-06-19T14:19:13.063Z,"9km NNE of Glennallen, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-17T05:08:32.030Z,37.5068333,-118.8495,-0.89,1.17,md,25,119,0.08461,0.06,nc,nc72870260,2018-07-14T03:11:38.330Z,"16km WSW of Toms Place, CA",earthquake,0.32,2.48,0.197,22,reviewed,nc,nc
2017-08-17T05:06:55.470Z,37.5691667,-118.9331667,1.13,0.66,md,18,151,0.04516,0.04,nc,nc72870255,2018-07-14T03:22:35.750Z,"8km SSE of Mammoth Lakes, CA",earthquake,0.4,1.36,0.291,16,reviewed,nc,nc
2017-08-17T04:57:42.400Z,34.2835,-117.061,7.83,0.96,ml,46,59,0.1181,0.18,ci,ci37975784,2017-10-26T21:53:47.967Z,"10km NNE of Running Springs, CA",earthquake,0.22,0.56,0.118,11,reviewed,ci,ci
2017-08-17T04:55:54.870Z,37.5491667,-118.8251667,1.64,0.59,md,10,295,0.04091,0.04,nc,nc72870250,2017-08-23T18:47:03.701Z,"17km SE of Mammoth Lakes, California",earthquake,1.68,1.94,0.077,9,reviewed,nc,nc
2017-08-17T04:52:36.420Z,37.6026667,-118.9353333,0.76,0.28,md,11,170,0.0185,0.04,nc,nc72870235,2017-08-17T17:45:04.155Z,"6km SSE of Mammoth Lakes, California",earthquake,0.82,0.49,0.181,10,reviewed,nc,nc
2017-08-17T04:51:40.890Z,38.8206667,-122.7993333,3.6,0.39,md,26,61,0.008821,0.03,nc,nc72870240,2017-08-23T18:46:04.708Z,"6km W of Cobb, California",earthquake,0.26,0.36,0.257,5,reviewed,nc,nc
2017-08-17T04:48:32.360Z,34.0163333,-117.1076667,15.82,0.86,ml,52,29,0.01949,0.16,ci,ci37975768,2017-10-26T23:14:34.678Z,"6km WNW of Calimesa, CA",earthquake,0.17,0.41,0.135,18,reviewed,ci,ci
2017-08-17T04:47:59.367Z,64.4927,-148.5293,12.7,0.5,ml,,,,0.33,ak,ak017aisqeqo,2019-06-19T14:19:12.619Z,"29km ESE of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-17T04:41:25.090Z,18.5373,-65.6915,44,2.46,md,3,284,0.3128,0.04,pr,pr2017229004,2017-08-17T08:10:13.550Z,"18km N of Luquillo, Puerto Rico",earthquake,2.15,2.31,0.03,3,reviewed,pr,pr
2017-08-17T04:33:26.420Z,37.5763333,-118.885,2.55,0.43,md,18,106,0.04306,0.02,nc,nc72870225,2018-06-14T20:21:51.506Z,"11km SE of Mammoth Lakes, CA",earthquake,0.35,0.68,0.26,15,reviewed,nc,nc
2017-08-17T04:30:21.580Z,37.5698333,-118.9208333,0.17,0.61,md,16,153,0.04243,0.08,nc,nc72870220,2017-08-22T18:57:04.516Z,"9km SSE of Mammoth Lakes, California",earthquake,0.62,2.65,0.332,14,reviewed,nc,nc
2017-08-17T04:25:17.420Z,44.7891667,-111.0378333,7.99,0.9,ml,11,149,0.0374,0.08,uu,uu60226452,2017-08-17T20:42:28.790Z,"15km NNE of West Yellowstone, Montana",earthquake,0.5,0.36,0.187,3,reviewed,uu,uu
2017-08-17T04:14:12.575Z,38.3657,-118.8903,8.5,1,ml,9,113.73,0.01,0.1752,nn,nn00601186,2018-07-02T18:41:30.077Z,"29km SW of Hawthorne, Nevada",earthquake,,1.8,0.07,4,reviewed,nn,nn
2017-08-17T04:04:02.090Z,2.6784,128.5693,235.19,4.5,mb,,58,2.243,0.68,us,us2000a905,2017-11-14T01:42:11.040Z,"122km NNE of Tobelo, Indonesia",earthquake,8,7.3,0.078,49,reviewed,us,us
2017-08-17T04:01:54.083Z,51.6631,-178.533,7.6,2.3,ml,,,,0.46,ak,ak017aisgje8,2019-06-19T14:19:12.180Z,"36km SW of Tanaga Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-08-17T03:57:40.620Z,37.5396667,-118.8826667,3.04,0.7,md,18,182,0.06587,0.03,nc,nc72870210,2018-07-07T02:42:55.655Z,"14km SE of Mammoth Lakes, CA",earthquake,0.54,0.76,0.089,15,reviewed,nc,nc
2017-08-17T03:52:32.000Z,36.1238,-97.8157,6.958,3.3,mwr,,26,,0.34,us,us2000a902,2017-11-14T01:42:11.040Z,"7km ENE of Hennessey, Oklahoma",earthquake,1.3,7.4,0.045,47,reviewed,tul,us
2017-08-17T03:50:19.418Z,51.7082,-178.5647,15.3,2.2,ml,,,,0.41,ak,ak017ais5j79,2019-06-19T14:19:11.750Z,"35km WSW of Tanaga Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-17T03:49:26.730Z,44.7861667,-111.037,7.7,0.89,ml,11,146,0.03468,0.12,uu,uu60226447,2017-08-17T19:11:06.300Z,"14km NNE of West Yellowstone, Montana",earthquake,0.55,0.43,0.128,3,reviewed,uu,uu
2017-08-17T03:47:21.170Z,18.1275,-63.9858,71,3.35,md,7,178,0.8997,0.7,pr,pr2017229003,2017-11-14T01:42:11.040Z,"65km ESE of Road Town, British Virgin Islands",earthquake,6.48,9.04,0.34,7,reviewed,pr,pr
2017-08-17T03:36:18.110Z,53.1246,-168.8974,113.67,3.4,ml,,149,0.154,0.38,us,us2000adc5,2019-06-19T14:19:11.298Z,"20km N of Nikolski, Alaska",earthquake,14.4,8,0.148,6,reviewed,us,us
2017-08-17T03:36:09.602Z,61.7508,-149.679,39.4,1.5,ml,,,,0.55,ak,ak017ais2if4,2019-06-19T14:19:10.896Z,"14km NNW of Meadow Lakes, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-17T03:34:33.440Z,37.5936667,-118.9333333,0.48,0.61,md,14,181,0.02333,0.04,nc,nc72870205,2017-08-22T18:50:02.502Z,"6km SSE of Mammoth Lakes, California",earthquake,0.62,0.84,0.348,12,reviewed,nc,nc
2017-08-17T03:30:40.660Z,17.812,-66.9536,10,2.53,md,6,268,0.1793,0.4,pr,pr2017229002,2017-08-17T08:09:39.837Z,"18km SSW of Guanica, Puerto Rico",earthquake,2.31,2.82,0.3,5,reviewed,pr,pr
2017-08-17T03:21:52.540Z,37.5676667,-118.8401667,0.51,1.16,md,25,105,0.02399,0.05,nc,nc72870195,2018-07-14T06:32:52.841Z,"14km W of Toms Place, CA",earthquake,0.28,0.59,0.268,21,reviewed,nc,nc
2017-08-17T03:17:26.748Z,36.7406,-116.2893,9.8,0.3,ml,20,58.4,0.063,0.1475,nn,nn00601183,2018-07-02T18:41:27.695Z,"45km ESE of Beatty, Nevada",earthquake,,1.2,0.37,14,reviewed,nn,nn
2017-08-17T03:02:17.019Z,38.3574,-118.3328,5.5,-0.1,ml,4,170.41,0.048,0.0872,nn,nn00601182,2018-07-02T18:41:27.568Z,"31km SE of Hawthorne, Nevada",earthquake,,10.9,0.33,3,reviewed,nn,nn
2017-08-17T03:00:19.040Z,-48.7607,126.388,10,5.1,mb,,75,18.005,1,us,us2000a8zw,2017-11-14T01:42:11.040Z,"Western Indian-Antarctic Ridge",earthquake,11.2,1.8,0.099,33,reviewed,us,us
2017-08-17T02:55:41.850Z,37.4773333,-118.8485,-1.33,0.92,md,16,222,0.1014,0.04,nc,nc72870165,2018-07-14T07:02:59.950Z,"18km WSW of Toms Place, CA",earthquake,0.64,2.15,0.173,15,reviewed,nc,nc
2017-08-17T02:49:40.310Z,37.4745,-118.8528333,-0.27,0.82,md,12,226,0.1052,0.04,nc,nc72870155,2018-07-14T07:05:26.171Z,"18km WSW of Toms Place, CA",earthquake,0.73,6.66,0.075,14,reviewed,nc,nc
2017-08-17T02:37:52.122Z,58.2659,-154.9506,1,1.2,ml,,,,0.22,ak,ak017airhdt8,2019-06-19T14:19:10.503Z,"99km NW of Larsen Bay, Alaska",earthquake,,0,,,reviewed,ak,ak
2017-08-17T02:37:26.264Z,58.2714,-154.958,0.7,1.7,ml,,,,0.53,ak,ak017airhbte,2019-06-19T14:19:09.839Z,"100km NW of Larsen Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-17T02:36:49.730Z,33.2005,-116.5341667,16.19,0.62,ml,27,146,0.09484,0.17,ci,ci37975720,2017-10-26T22:48:47.214Z,"13km SE of Warner Springs, CA",earthquake,0.35,0.52,0.151,6,reviewed,ci,ci
2017-08-17T02:22:27.128Z,36.4532,-116.9381,9.5,-0.4,ml,4,261.89,0.227,0.2098,nn,nn00601261,2018-07-02T18:41:28.502Z,"Central California",earthquake,,13.1,0.14,2,reviewed,nn,nn
2017-08-17T02:20:09.310Z,37.5971667,-118.934,0.9,0.54,md,15,177,0.02106,0.04,nc,nc72870140,2017-08-22T18:41:03.480Z,"6km SSE of Mammoth Lakes, California",earthquake,0.66,0.61,0.186,13,reviewed,nc,nc
2017-08-17T02:18:47.850Z,1.3553,126.3725,38.1,4.7,mb,,91,1.15,0.67,us,us2000a8zr,2017-11-14T01:42:11.040Z,"127km WNW of Kota Ternate, Indonesia",earthquake,8.1,8.4,0.106,27,reviewed,us,us
2017-08-17T02:17:33.320Z,34.007,-117.1926667,16.17,0.85,ml,20,150,0.1168,0.16,ci,ci37975712,2017-10-26T22:34:31.257Z,"6km S of Redlands, CA",earthquake,0.44,0.66,0.286,5,reviewed,ci,ci
2017-08-17T02:16:58.200Z,37.6073333,-118.9743333,0.24,0.06,md,9,190,0.01515,0.03,nc,nc72870135,2017-08-22T18:37:02.470Z,"4km S of Mammoth Lakes, California",earthquake,1.06,0.37,0.207,6,reviewed,nc,nc
2017-08-17T02:10:54.260Z,18.095,-67.7555,23,2.36,md,4,318,0.6519,0.24,pr,pr2017229001,2017-08-17T04:45:10.729Z,"59km WSW of Rincon, Puerto Rico",earthquake,2.9,18.76,0.11,3,reviewed,pr,pr
2017-08-17T01:55:10.190Z,32.9485,-115.8598333,7.65,1.4,ml,35,70,0.05053,0.21,ci,ci37975704,2017-10-26T23:12:21.000Z,"24km WSW of Westmorland, CA",earthquake,0.22,0.55,0.132,26,reviewed,ci,ci
2017-08-17T01:55:03.070Z,35.4501667,-118.4193333,3.13,1.28,ml,30,79,0.1585,0.14,ci,ci37975696,2017-10-26T22:43:27.890Z,"17km SSE of Bodfish, CA",earthquake,0.19,0.62,0.109,16,reviewed,ci,ci
2017-08-17T01:53:55.431Z,59.4817,-152.6664,86,1.4,ml,,,,0.39,ak,ak017aiqzdx3,2019-06-19T14:19:09.444Z,"57km SW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-17T01:49:52.470Z,44.7788333,-111.024,5.14,0.98,ml,6,158,0.02328,0.22,uu,uu60012744,2017-08-17T19:56:27.410Z,"14km NNE of West Yellowstone, Montana",earthquake,1.68,1,0.083,2,reviewed,uu,uu
2017-08-17T01:49:46.360Z,44.7886667,-111.0423333,8.37,1.31,ml,13,148,0.03904,0.11,uu,uu60226432,2017-08-17T19:19:52.030Z,"14km NNE of West Yellowstone, Montana",earthquake,0.33,0.63,0.15,3,reviewed,uu,uu
2017-08-17T01:47:27.883Z,57.8614,-155.7389,3.8,1.1,ml,,,,0.61,ak,ak017aiqy1hw,2019-06-19T14:19:08.927Z,"106km SSE of King Salmon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-17T01:47:09.550Z,44.7868333,-111.042,8.78,1.55,ml,14,146,0.03752,0.12,uu,uu60226422,2017-08-17T15:53:11.980Z,"14km NNE of West Yellowstone, Montana",earthquake,0.38,0.67,0.168,4,reviewed,uu,uu
2017-08-17T01:23:55.700Z,18.8618,-68.186,101,3.11,md,12,255,0.399,0.53,pr,pr2017229000,2017-11-14T01:42:11.040Z,"33km ESE of Boca de Yuma, Dominican Republic",earthquake,7.8,4.019,0.21,8,reviewed,pr,pr
2017-08-17T01:23:42.295Z,39.7375,-120.9111,18.6,0.3,ml,10,129.03,0.137,0.1168,nn,nn00601258,2017-08-18T02:38:37.802Z,"21km S of East Quincy, California",earthquake,,3.2,0,1,reviewed,nn,nn
2017-08-17T01:23:27.630Z,20.5014,145.7697,117.58,4.2,mb,,165,41.544,0.75,us,us2000aawv,2017-11-14T01:42:11.040Z,"91km E of Farallon de Pajaros, Northern Mariana Islands",earthquake,24.2,7,0.159,11,reviewed,us,us
2017-08-17T01:22:04.140Z,32.4171667,-115.2136667,3.11,2.15,ml,18,197,0.07728,0.32,ci,ci37975688,2017-10-26T23:03:56.207Z,"7km NNW of Delta, B.C., MX",earthquake,0.78,1.11,0.251,25,reviewed,ci,ci
2017-08-17T01:18:38.331Z,65.4649,-144.7556,2.6,1.3,ml,,,,0.59,ak,ak017aiqrujd,2019-06-19T14:19:08.486Z,"2km W of Circle Hot Springs Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-17T01:10:37.110Z,37.6126667,-118.975,-0.15,0.05,md,8,182,0.01289,0.02,nc,nc72870120,2017-08-22T18:36:02.468Z,"3km S of Mammoth Lakes, California",earthquake,0.74,0.26,0.366,6,reviewed,nc,nc
2017-08-17T01:08:10.500Z,38.8741684,-122.8248367,0.98,0.96,md,6,175,0.01137,0.03,nc,nc72870115,2017-08-17T01:16:02.740Z,"10km WNW of Cobb, California",earthquake,1.21,1.55,0.07,2,automatic,nc,nc
2017-08-17T01:01:12.999Z,64.9624,-150.3488,18,1.4,ml,,,,0.43,ak,ak017aiqo5er,2019-06-19T14:19:08.068Z,"14km ESE of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-08-17T00:54:55.052Z,60.4245,-144.9879,1.1,1.7,ml,,,,0.54,ak,ak017aiqe601,2019-06-19T14:19:07.646Z,"44km ESE of Cordova, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-17T00:53:47.180Z,35.7208333,-84.3375,10.8,0.68,md,5,116,0.08303,0.02,se,se60177542,2017-08-17T12:37:52.240Z,"1km SSW of Loudon, Tennessee",earthquake,0.47,1.26,0.105,3,reviewed,se,se
2017-08-17T00:41:01.130Z,35.5625,-116.2151667,1.84,2.17,ml,28,99,0.2692,0.23,ci,ci37975680,2017-10-26T23:15:11.353Z,"32km S of Tecopa, CA",earthquake,0.22,0.94,0.161,36,reviewed,ci,ci
2017-08-17T00:40:30.005Z,64.8862,-157.6488,11.5,1.2,ml,,,,0.8,ak,ak017aiqb41k,2019-06-19T14:19:07.230Z,"103km W of Ruby, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-17T00:35:43.899Z,60.2148,-145.043,17.6,1.4,ml,,,,0.56,ak,ak017aiqa2j9,2019-06-19T14:19:06.735Z,"53km SE of Cordova, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-17T00:35:27.230Z,19.3311667,-155.1523333,3.59,1.69,md,46,101,,0.12,hv,hv61872781,2020-07-06T20:16:19.620Z,"14 km S of Fern Forest, Hawaii",earthquake,0.33,1.65,0.183,20,reviewed,hv,hv
2017-08-17T00:34:29.080Z,34.2336667,-117.5036667,7.54,1.7,ml,65,27,0.01759,0.16,ci,ci37975672,2017-10-26T22:30:09.469Z,"3km S of Lytle Creek, CA",earthquake,0.15,0.36,0.129,22,reviewed,ci,ci
2017-08-17T00:31:21.280Z,37.6058333,-118.9756667,-0.01,1.25,md,20,133,0.01693,0.03,nc,nc72870090,2017-08-18T16:31:02.142Z,"4km S of Mammoth Lakes, California",earthquake,0.43,0.24,0.081,13,reviewed,nc,nc
2017-08-17T00:22:09.200Z,59.6697,-150.6253,33.9,1.6,ml,,,,0.48,ak,ak017aiq77js,2019-06-19T14:19:06.262Z,"38km E of Fritz Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-17T00:16:11.385Z,63.3751,-151.3443,1.9,0.5,ml,,,,0.54,ak,ak017aiq5xf6,2019-06-19T14:19:05.865Z,"119km W of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-08-17T00:13:55.090Z,37.4858333,-118.8298333,3.63,0.77,md,18,166,0.08606,0.04,nc,nc72870080,2018-08-24T20:43:28.844Z,"16km WSW of Toms Place, CA",earthquake,0.64,2.15,0.18,16,reviewed,nc,nc
2017-08-17T00:08:42.144Z,61.3645,-151.547,81,1.3,ml,,,,0.38,ak,ak017aiq4a2e,2019-06-19T14:19:05.478Z,"76km N of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-17T00:08:06.050Z,-3.9459,136.8039,52.13,4.2,mb,,185,4.659,1.48,us,us2000aaw3,2017-11-14T01:42:11.040Z,"50km E of Enarotali, Indonesia",earthquake,10.8,10.6,0.158,11,reviewed,us,us
2017-08-17T00:07:28.070Z,38.7941667,-122.7813333,1,0.19,md,14,108,0.005239,0.05,nc,nc72870075,2017-08-23T18:21:04.642Z,"2km NW of The Geysers, California",earthquake,0.63,0.66,0.185,3,reviewed,nc,nc
2017-08-17T00:04:11.270Z,37.6078333,-118.9736667,0.05,0.41,md,9,178,0.01442,0.03,nc,nc72870070,2017-08-22T18:28:03.442Z,"4km S of Mammoth Lakes, California",earthquake,0.76,0.25,0.206,7,reviewed,nc,nc
2017-08-16T23:55:08.543Z,38.5415,-118.5046,2.3,0.5,ml,7,170.86,0.088,0.1329,nn,nn00627913,2018-07-02T18:41:27.065Z,"Nevada",earthquake,,6.3,0.23,3,reviewed,nn,nn
2017-08-16T23:53:55.370Z,38.8414993,-122.8386688,1.54,0.67,md,11,101,0.003824,0.02,nc,nc72870065,2017-08-17T00:01:02.309Z,"10km WNW of Cobb, California",earthquake,0.33,0.59,0.22,3,automatic,nc,nc
2017-08-16T23:50:50.222Z,38.5491,-118.4987,6.3,0.7,ml,8,96.37,0.081,0.1049,nn,nn00601174,2018-07-02T18:41:26.701Z,"11km E of Hawthorne, Nevada",earthquake,,2.4,0.27,3,reviewed,nn,nn
2017-08-16T23:49:22.140Z,80.344,122.2234,10,4.7,mb,,62,8.895,0.63,us,us2000a8z7,2017-11-14T01:42:11.040Z,"East of Severnaya Zemlya",earthquake,10,1.8,0.057,93,reviewed,us,us
