time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-03-18T02:16:17.390Z,33.9918333,-116.5456667,9.733,1.18,ml,39,40,0.09688,0.14,ci,ci37341672,2016-03-11T13:31:11.157Z,"5km NW of Desert Hot Springs, CA",earthquake,0.22,0.73,0.166,27,reviewed,ci,ci
2015-03-18T02:06:38.550Z,43.7313333,-121.2371667,1.291,0.98,ml,10,127,0.009756,0.12,uw,uw60985826,2016-07-22T19:47:32.400Z,"21km ESE of Three Rivers, Oregon",earthquake,0.38,0.19,0.222,8,reviewed,uw,uw
2015-03-18T02:05:13.250Z,43.7285,-121.2356667,1.416,-0.54,md,6,213,0.006732,0.1,uw,uw60985831,2016-07-22T19:47:32.180Z,"21km ESE of Three Rivers, Oregon",earthquake,0.61,0.18,0.17,3,reviewed,uw,uw
2015-03-18T02:02:26.100Z,41.4063333,-122.2095,-1.187,1.11,md,14,77,0.07387,0.06,nc,nc72413070,2017-02-07T10:53:28.534Z,"13km NE of Mount Shasta, California",earthquake,0.23,0.9,0.291,11,reviewed,nc,nc
2015-03-18T02:02:00.600Z,58.5386,-136.9727,9.4,2,ml,,,,0.6,ak,ak0153jdl0po,2019-05-21T03:26:00.521Z,"73km WNW of Gustavus, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-18T01:55:42.060Z,36.0588333,-117.5976667,0.653,0.12,ml,5,202,0.1187,0.08,ci,ci37341664,2016-03-11T04:34:06.661Z,"31km ENE of Little Lake, CA",earthquake,1.15,0.84,0.124,1,reviewed,ci,ci
2015-03-18T01:54:49.980Z,39.2341667,-123.2873333,1.25,1.61,md,6,229,0.03063,0.03,nc,nc72413065,2017-02-07T10:53:23.426Z,"7km WSW of Redwood Valley, California",earthquake,0.54,0.41,0.022,4,reviewed,nc,nc
2015-03-18T01:54:21.834Z,60.5821,-150.1056,39.4,1.6,ml,,,,0.39,ak,ak0153jdarzb,2019-05-21T03:26:00.187Z,"36km E of Sterling, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-18T01:45:55.300Z,19.9671,-64.9742,54,3.5,Md,9,306,1.67625632,0.23,pr,pr15077001,2015-06-04T00:46:25.040Z,"175km NNW of Road Town, British Virgin Islands",earthquake,3.3,15.7,0,8,reviewed,pr,pr
2015-03-18T01:45:25.300Z,17.8915,-66.5205,16,1.4,Md,4,244.8,0.00718652,0.46,pr,pr15077002,2015-03-18T04:18:28.577Z,"11km SSW of Potala Pastillo, Puerto Rico",earthquake,2.3,3,0,3,reviewed,pr,pr
2015-03-18T01:38:19.680Z,33.5241667,-116.7378333,3.089,0.36,ml,19,88,0.04113,0.1,ci,ci37341640,2016-03-12T02:46:11.974Z,"7km WSW of Anza, CA",earthquake,0.29,0.4,0.17,7,reviewed,ci,ci
2015-03-18T01:29:26.680Z,33.595,-116.714,1.621,0.24,ml,17,62,0.03535,0.1,ci,ci37341632,2016-03-11T02:44:22.099Z,"6km NW of Anza, CA",earthquake,0.26,0.38,0.124,7,reviewed,ci,ci
2015-03-18T01:25:32.093Z,63.3556,-150.4912,129,1.5,ml,,,,0.45,ak,ak0153jd4l09,2019-05-21T03:25:59.846Z,"77km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-18T01:25:13.030Z,37.5853333,-118.8691667,3.975,0,md,9,226,0.03243,0.02,nc,nc72413055,2017-02-07T10:53:18.448Z,"Central California",earthquake,0.87,0.79,0.088,7,reviewed,nc,nc
2015-03-18T01:22:18.820Z,-0.6991,122.3062,37.99,4.9,mb,,50,0.576,1.2,us,us10001nc9,2015-06-04T00:46:25.040Z,"60km WNW of Luwuk, Indonesia",earthquake,3.2,7,0.082,47,reviewed,us,us
2015-03-18T01:22:02.096Z,64.6732,-148.653,16.9,1.6,ml,,,,0.63,ak,ak0153jd3vjl,2019-05-21T03:25:59.534Z,"24km ENE of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-03-18T01:18:59.000Z,19.7502,-66.0859,84,3.7,Md,11,302.4,1.3339982,0.25,pr,pr15077000,2015-06-04T00:46:25.040Z,"142km N of San Juan, Puerto Rico",earthquake,2.9,6.9,0,8,reviewed,pr,pr
2015-03-18T01:10:33.469Z,64.5879,-149.9434,21.8,0.5,ml,,,,0.59,ak,ak0153jd1dde,2019-05-21T03:25:59.185Z,"39km W of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-03-18T01:09:18.000Z,13.9749,45.9273,10,4.4,mb,,175,7.98,1.19,us,us10001pt2,2015-06-04T00:46:25.040Z,"12km NNE of Lawdar, Yemen",earthquake,11.2,2,0.12,20,reviewed,us,us
2015-03-18T01:04:47.050Z,35.2983333,-120.5326667,3.324,1.11,md,20,104,0.06216,0.1,nc,nc72413045,2017-02-07T10:53:13.477Z,"11km E of San Luis Obispo, California",earthquake,0.3,0.66,0.319,15,reviewed,nc,nc
2015-03-18T01:04:21.100Z,38.8088333,-122.8095,1.931,0.18,md,15,93,0.01081,0.03,nc,nc72413050,2017-02-07T10:53:08.041Z,"5km NW of The Geysers, California",earthquake,0.27,0.45,0.025,2,reviewed,nc,nc
2015-03-18T01:03:06.920Z,38.8484993,-122.8166656,0.889,0.43,md,6,147,0.008108,0.01,nc,nc72413040,2017-02-07T10:53:02.757Z,"8km WNW of Cobb, California",earthquake,0.43,0.7,0.14,2,automatic,nc,nc
2015-03-18T01:02:36.570Z,38.8468323,-122.8180008,0.874,0.43,md,9,125,0.009009,0.02,nc,nc72413035,2017-02-07T10:52:57.628Z,"8km WNW of Cobb, California",earthquake,0.35,0.64,0.14,2,automatic,nc,nc
2015-03-18T00:59:11.080Z,38.8446667,-122.818,0.479,1.59,md,48,42,0.01081,0.05,nc,nc72413030,2017-02-07T10:52:51.160Z,"8km WNW of Cobb, California",earthquake,0.11,0.18,0.337,23,reviewed,nc,nc
2015-03-18T00:58:45.673Z,63.2709,-151.216,2.6,0.9,ml,,,,0.63,ak,ak0153jcq92v,2019-05-21T03:25:58.865Z,"114km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-18T00:53:18.720Z,40.1855,-121.1248333,11.899,1.17,md,6,169,0.2315,0.02,nc,nc72413020,2017-02-07T10:52:43.082Z,"6km WNW of Greenville, California",earthquake,0.71,2.95,0.161,5,reviewed,nc,nc
2015-03-18T00:51:02.100Z,35.143,-118.7435,0.81,0.74,ml,7,105,0.07277,0.12,ci,ci37341624,2016-03-12T04:39:26.989Z,"11km SE of Arvin, CA",earthquake,0.48,1.11,0.091,4,reviewed,ci,ci
2015-03-18T00:49:05.460Z,47.7973333,-122.7735,18.01,0.71,ml,6,221,0.09388,0.26,uw,uw60985811,2016-07-22T19:47:31.950Z,"8km W of Lofall, Washington",earthquake,1.34,1.43,0.115,6,reviewed,uw,uw
2015-03-18T00:46:53.760Z,38.7801666,-122.7151642,2.229,0.84,md,11,97,0.007207,0.02,nc,nc72413015,2017-02-07T10:52:38.066Z,"3km E of The Geysers, California",earthquake,0.51,0.73,0.21,4,automatic,nc,nc
2015-03-18T00:43:48.743Z,64.29,-150.2676,11.5,0.6,ml,,,,0.68,ak,ak0153jcn1kq,2019-05-21T03:25:58.536Z,"64km WSW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-18T00:39:54.711Z,62.7156,-152.3039,9.6,1.2,ml,,,,0.64,ak,ak0153jcm767,2019-05-21T03:25:58.219Z,"121km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-18T00:39:19.730Z,47.2358333,-120.6956667,6.759,1.92,ml,11,89,0.02735,0.13,uw,uw60985806,2016-07-22T19:47:31.690Z,"18km ENE of Cle Elum, Washington",earthquake,0.53,0.31,0.229,39,reviewed,uw,uw
2015-03-18T00:32:51.290Z,33.2626667,-116.4338333,2.866,1,ml,33,132,0.01502,0.22,ci,ci37341600,2016-03-12T02:46:10.635Z,"6km W of Borrego Springs, CA",earthquake,0.38,0.54,0.157,24,reviewed,ci,ci
2015-03-18T00:32:22.014Z,60.7397,-151.5793,74.9,1.9,ml,,,,0.53,ak,ak0153jckmmx,2019-05-21T03:25:57.882Z,"16km WNW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-18T00:26:02.380Z,33.4796667,-116.4405,13.687,0.99,ml,25,113,0.04534,0.18,ci,ci37341592,2016-03-11T08:11:00.576Z,"23km ESE of Anza, CA",earthquake,0.39,0.66,0.174,18,reviewed,ci,ci
2015-03-18T00:22:41.240Z,38.8228333,-122.7851667,1.42,0.3,md,22,62,0.00991,0.02,nc,nc72413010,2017-02-07T10:52:33.182Z,"5km W of Cobb, California",earthquake,0.19,0.37,0.345,5,reviewed,nc,nc
2015-03-18T00:20:47.530Z,38.8303337,-122.8041687,3.364,0.56,md,6,150,0.008108,0.02,nc,nc72413005,2017-02-07T10:52:28.166Z,"Northern California",earthquake,0.88,3.86,,1,automatic,nc,nc
2015-03-18T00:18:27.134Z,59.9504,-152.9466,96.6,1.9,ml,,,,0.62,ak,ak0153jchn09,2019-05-21T03:25:57.532Z,"60km S of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-18T00:13:49.323Z,63.2763,-150.5746,126.9,1.4,ml,,,,0.28,ak,ak0153jcgm50,2019-05-21T03:25:57.194Z,"82km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-18T00:11:07.190Z,35.7516667,-121.1151667,6.902,1.32,md,35,66,0.02252,0.07,nc,nc72413000,2017-02-07T10:52:21.530Z,"13km NNE of San Simeon, California",earthquake,0.14,0.33,0.229,20,reviewed,nc,nc
2015-03-18T00:10:04.130Z,33.9283333,-116.0226667,2.494,1.02,ml,22,109,0.0749,0.11,ci,ci37341584,2016-03-12T02:46:09.035Z,"24km S of Twentynine Palms, CA",earthquake,0.29,0.85,0.182,18,reviewed,ci,ci
2015-03-18T00:07:39.940Z,33.926,-116.0261667,2.934,1.53,ml,32,51,0.07796,0.12,ci,ci37341576,2016-03-11T23:02:24.341Z,"24km S of Twentynine Palms, CA",earthquake,0.23,0.62,0.188,28,reviewed,ci,ci
2015-03-18T00:03:09.370Z,38.8148333,-122.8283333,2.471,0.4,md,17,54,0.006306,0.04,nc,nc72412995,2017-02-07T10:52:13.601Z,"7km NW of The Geysers, California",earthquake,0.24,0.37,0.143,4,reviewed,nc,nc
2015-03-17T23:53:44.310Z,-37.9529,179.9577,10,4.4,mb,,186,1.365,0.98,us,us10001nbp,2015-06-04T00:46:25.040Z,"187km ENE of Gisborne, New Zealand",earthquake,11.2,1,0.204,7,reviewed,us,us
2015-03-17T23:49:55.088Z,63.5298,-150.8409,14.7,0.6,ml,,,,0.52,ak,ak0153i2tys4,2019-05-14T07:29:06.738Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-17T23:45:32.500Z,36.5995,-97.6222,2.381,3.9,mwr,,65,,0.8,us,us10001nbd,2020-03-19T23:59:30.995Z,"25km SSE of Medford, Oklahoma",earthquake,0.7,6.4,0.075,17,reviewed,tul,us
2015-03-17T23:43:52.460Z,-29.5424,-71.6619,40.72,4.2,mb,,183,0.977,1.16,us,us10001nba,2015-06-04T00:46:25.040Z,"54km NW of Coquimbo, Chile",earthquake,6.6,8.3,0.216,6,reviewed,us,us
2015-03-17T23:41:05.190Z,33.5016667,-116.5016667,14.234,1.25,ml,36,91,0.06084,0.14,ci,ci37341544,2016-03-11T08:10:59.042Z,"17km ESE of Anza, CA",earthquake,0.25,0.38,0.175,32,reviewed,ci,ci
2015-03-17T23:39:10.668Z,51.959,179.5644,1.8,1.2,ml,,,,0.44,ak,ak0153i2rq6y,2019-05-21T03:25:56.847Z,"2km WNW of Semisopochnoi Island, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-03-17T23:35:49.360Z,35.0446667,-117.6641667,-0.827,1.73,ml,27,87,0.1131,0.15,ci,ci37341536,2016-03-12T02:46:07.193Z,"5km NNW of Boron, CA",quarry blast,0.43,31.61,0.121,20,reviewed,ci,ci
2015-03-17T23:29:57.570Z,47.6945,-122.3298333,8.649,0.92,ml,10,101,0.05568,0.82,uw,uw60985791,2016-07-22T19:47:31.430Z,"6km S of Shoreline, Washington",earthquake,2.82,6.21,0.223,4,reviewed,uw,uw
2015-03-17T23:27:26.120Z,38.8429985,-122.8274994,1.546,0.28,md,8,92,0.007207,0.02,nc,nc72412985,2017-02-07T10:52:08.352Z,"9km WNW of Cobb, California",earthquake,0.38,0.65,0.2,3,automatic,nc,nc
2015-03-17T23:25:17.170Z,33.5023333,-116.5011667,14.594,0.63,ml,19,131,0.0604,0.13,ci,ci37341528,2016-03-11T19:07:42.799Z,"17km ESE of Anza, CA",earthquake,0.43,0.6,0.092,10,reviewed,ci,ci
2015-03-17T23:18:14.673Z,40.2046,-121.0208,4.5665,1.11,ml,4,334.97,0.373,0.1076,nn,nn00487595,2015-03-21T00:37:46.576Z,"9km NW of Greenville, California",earthquake,6.3306,6.6476,0.33,3,reviewed,nn,nn
2015-03-17T23:14:03.003Z,62.8154,-148.8032,66.1,1.6,ml,,,,0.62,ak,ak0153i2mcp8,2019-05-21T03:25:56.507Z,"64km S of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-17T23:13:56.790Z,33.472,-116.5728333,7.659,1.45,ml,45,77,0.03339,0.13,ci,ci37341512,2016-03-11T23:02:22.791Z,"13km SE of Anza, CA",earthquake,0.2,0.34,0.202,33,reviewed,ci,ci
2015-03-17T23:09:21.276Z,64.9908,-147.3553,0,1.3,ml,,,,0.5,ak,ak0153i2lbj3,2019-05-21T03:25:56.161Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-03-17T23:02:59.220Z,36.843,-117.442,2.94,0.21,ml,4,240,0.0487,0.1,ci,ci37341504,2016-03-11T13:31:09.627Z,"37km NW of Stovepipe Wells, CA",earthquake,1.48,0.68,0.025,1,reviewed,ci,ci
2015-03-17T23:01:07.180Z,35.9956667,-120.5391667,11.414,1.16,md,34,97,0.01351,0.04,nc,nc72412970,2017-02-07T10:52:00.600Z,"22km SW of Coalinga, California",earthquake,0.29,0.46,0.213,15,reviewed,nc,nc
2015-03-17T23:00:59.024Z,62.1482,-151.8624,98,1.6,ml,,,,0.34,ak,ak0153i2jgzy,2019-05-21T03:25:55.829Z,"93km WSW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-17T22:52:19.020Z,33.9311667,-116.0305,3.954,1.46,ml,36,52,0.07428,0.13,ci,ci37341480,2016-03-12T00:55:12.764Z,"23km S of Twentynine Palms, CA",earthquake,0.28,0.71,0.218,24,reviewed,ci,ci
2015-03-17T22:50:56.900Z,32.8988333,-116.2735,7.533,1.71,ml,39,88,0.02461,0.23,ci,ci37341472,2016-03-11T13:31:08.395Z,"25km ENE of Pine Valley, CA",earthquake,0.28,0.84,0.163,32,reviewed,ci,ci
2015-03-17T22:48:34.468Z,39.3378,-119.9933,5.4,0.7,ml,4,211.36,0.056,0.0254,nn,nn00487594,2018-06-29T23:49:31.262Z,"9km N of Incline Village, Nevada",earthquake,,5.9,0.13,2,reviewed,nn,nn
2015-03-17T22:47:42.272Z,63.566,-150.796,10.2,1.8,ml,,,,0.78,ak,ak0153i282r7,2019-05-21T03:25:55.506Z,"93km WNW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-17T22:46:59.458Z,60.8243,-147.8156,9.4,1.4,ml,,,,0.68,ak,ak0153i27wd5,2019-05-21T03:25:55.123Z,"47km E of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-17T22:44:07.170Z,35.5703333,-118.3473333,8.434,1.4,ml,21,71,0.1246,0.15,ci,ci37341456,2016-03-11T21:12:54.833Z,"12km ESE of Lake Isabella, CA",earthquake,0.3,0.66,0.091,8,reviewed,ci,ci
2015-03-17T22:41:08.579Z,37.4145,-116.0826,0.6,1.6,ml,25,120.47,0.213,0.1088,nn,nn00487242,2018-06-29T23:49:30.064Z,"81km W of Alamo, Nevada",earthquake,,3.1,0.28,9,reviewed,nn,nn
2015-03-17T22:31:53.500Z,19.2565,-64.6936,35,3.2,Md,6,306,1.09594465,0.28,pr,pr15076000,2015-03-18T06:34:24.082Z,"93km N of Road Town, British Virgin Islands",earthquake,2.5,17.2,0,6,reviewed,pr,pr
2015-03-17T22:31:41.140Z,38.796,-122.7276667,0.889,-0.24,md,4,139,0.00991,0.01,nc,nc72412960,2017-02-07T10:51:52.582Z,"Northern California",earthquake,0.49,0.75,0.012,3,reviewed,nc,nc
2015-03-17T22:28:55.700Z,33.5003333,-116.5008333,14.904,0.63,ml,25,92,0.06234,0.17,ci,ci37341448,2016-03-11T02:44:20.651Z,"17km ESE of Anza, CA",earthquake,0.33,0.53,0.16,10,reviewed,ci,ci
2015-03-17T22:28:03.490Z,33.5001667,-116.5096667,13.604,1.83,ml,59,44,0.05989,0.16,ci,ci37341440,2016-03-11T08:10:57.617Z,"16km ESE of Anza, CA",earthquake,0.18,0.34,0.166,50,reviewed,ci,ci
2015-03-17T22:27:17.020Z,38.8176667,-122.8193333,2.609,0.45,md,21,66,0.009009,0.03,nc,nc72412950,2017-02-07T10:51:47.433Z,"7km NW of The Geysers, California",earthquake,0.3,0.46,0.195,5,reviewed,nc,nc
2015-03-17T22:25:27.790Z,19.8833333,-155.3956667,23.154,1.86,md,17,181,,0.12,hv,hv60874251,2020-07-06T20:46:58.350Z,"17 km S of Pa‘auilo, Hawaii",earthquake,1.03,1.42,0.019,6,reviewed,hv,hv
2015-03-17T22:22:57.248Z,65.5396,-151.1336,5.4,1.8,ml,,,,0.72,ak,ak0153i22r0c,2019-05-21T03:25:54.795Z,"60km NE of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-17T22:14:32.000Z,13.232,-89.667,48.8,4,md,,,,1.05,us,us10001th3,2015-06-04T00:46:25.040Z,"43km SSE of Acajutla, El Salvador",earthquake,7.4,7.2,,,reviewed,snet,snet
2015-03-17T22:12:28.940Z,1.6686,126.5217,44,6.2,mww,,18,1.227,0.85,us,us10001nab,2016-11-10T21:46:47.990Z,"135km NW of Kota Ternate, Indonesia",earthquake,6.2,1.8,,,reviewed,us,us
2015-03-17T22:11:55.000Z,-24.075,-66.931,214,4.1,mb,,,,0.63,us,us10001naa,2015-06-04T00:46:24.040Z,"64km WNW of San Antonio de los Cobres, Argentina",earthquake,10.8,8.2,0.213,6,reviewed,sja,us
2015-03-17T21:56:25.400Z,19.3799,-65.8424,36,2.9,Md,3,295.2,1.10133454,0.2,pr,pr15076004,2015-06-04T00:46:24.040Z,"104km NNE of San Juan, Puerto Rico",earthquake,2,14,0,3,reviewed,pr,pr
2015-03-17T21:51:16.030Z,37.4576667,-118.8361667,5.81,0.78,md,11,127,0.1324,0.03,nc,nc72412945,2017-02-07T10:51:42.034Z,"24km SSE of Mammoth Lakes, California",earthquake,0.66,3.55,0.075,9,reviewed,nc,nc
2015-03-17T21:42:43.716Z,60.3242,-151.8989,89.4,1.4,ml,,,,0.17,ak,ak0153i1lkoj,2019-05-21T03:25:54.468Z,"33km W of Cohoe, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-03-17T21:42:25.428Z,41.8774,-119.6278,9.3,1.8,ml,5,220.55,0.146,0.1038,nn,nn00487241,2018-06-29T23:49:29.949Z,"68km ESE of Lakeview, Oregon",earthquake,,3.8,0.47,5,reviewed,nn,nn
2015-03-17T21:31:59.300Z,53.6479,154.0897,468.89,4.1,mb,,89,2.228,0.64,us,us10001na9,2015-06-04T00:46:24.040Z,"286km WNW of Paratunka, Russia",earthquake,11.3,8.3,0.069,61,reviewed,us,us
2015-03-17T21:28:53.080Z,-18.8081,-177.6422,622.48,4.3,mb,,128,4.224,0.62,us,us10001p7h,2015-06-04T00:46:24.040Z,"232km NNE of Ndoi Island, Fiji",earthquake,9.8,8.1,0.093,33,reviewed,us,us
2015-03-17T21:25:15.210Z,46.2058333,-118.3901667,-0.532,1.61,ml,12,77,0.342,0.47,uw,uw60985721,2016-07-22T19:47:31.160Z,"16km NNW of Walla Walla, Washington",explosion,1.15,31.61,0.143,3,reviewed,uw,uw
2015-03-17T21:24:35.890Z,36.0755,-117.8956667,1.143,0.63,ml,9,181,0.05357,0.13,ci,ci37341384,2016-03-12T00:55:11.193Z,"6km NE of Coso Junction, CA",earthquake,0.48,0.59,0.073,1,reviewed,ci,ci
2015-03-17T21:23:09.400Z,59.8251,-152.6139,85.2,1.7,ml,,,,0.53,ak,ak0153i1hffg,2019-05-21T03:25:54.139Z,"44km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-17T21:14:11.870Z,35.7244,5.6524,10,4.4,mb,,63,3.005,0.9,us,us10001n98,2015-06-04T00:46:24.040Z,"5km N of Ras el Aioun, Algeria",earthquake,4.9,1.9,0.076,50,reviewed,us,us
2015-03-17T21:12:29.590Z,33.1155,-116.012,11.686,1.25,ml,4,179,0.2171,0.21,ci,ci37341368,2016-03-11T09:57:22.748Z,"12km ESE of Ocotillo Wells, CA",earthquake,0.85,4.02,,1,reviewed,ci,ci
2015-03-17T21:12:15.650Z,49.444,-120.5286667,-0.54,2.16,md,5,228,0.6095,0.06,uw,uw60985706,2016-07-22T19:47:30.950Z,"2km SW of Princeton, Canada",explosion,1.78,31.61,0.131,5,reviewed,uw,uw
2015-03-17T20:59:48.564Z,62.729,-148.8755,6.4,0.4,ml,,,,0.29,ak,ak0153i13smg,2019-05-21T03:25:53.749Z,"73km S of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-03-17T20:56:03.890Z,-15.1504,-72.0754,131.77,4.2,mb,,86,3.607,1.63,us,us10001n8q,2015-06-04T00:46:24.040Z,"31km ENE of Orcopampa, Peru",earthquake,11.1,10,0.527,1,reviewed,us,us
2015-03-17T20:54:45.113Z,36.5434,-116.7556,6.1,0.8,ml,12,65.77,0.056,0.1095,nn,nn00487219,2018-06-29T23:49:29.584Z,"40km S of Beatty, Nevada",earthquake,,1.5,0.4,4,reviewed,nn,nn
2015-03-17T20:53:32.000Z,51.8272,178.6223,117,2.6,ml,,197,0.11,0.34,us,us10001q39,2019-05-21T03:25:53.401Z,"15km SSE of Little Sitkin Island, Alaska",earthquake,6.1,4.7,,14,reviewed,ak,ak
2015-03-17T20:53:20.040Z,38.7613335,-122.732666,1.653,1.11,md,16,87,0.01261,0.03,nc,nc72412940,2017-02-07T10:51:37.136Z,"2km SE of The Geysers, California",earthquake,0.32,0.45,0.1,6,automatic,nc,nc
2015-03-17T20:42:19.828Z,61.823,-150.6405,48.3,2.5,ml,,,,0.68,ak,ak0153i1038e,2019-05-21T03:25:53.088Z,"32km WNW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-17T20:36:22.610Z,34.0008333,-116.9928333,17.585,0.98,ml,23,113,0.06492,0.17,ci,ci37341320,2016-03-12T00:55:09.988Z,"6km ENE of Calimesa, CA",earthquake,0.33,0.75,0.107,15,reviewed,ci,ci
2015-03-17T20:30:17.010Z,33.8498333,-117.5118333,-0.592,1.5,ml,33,80,0.06433,0.22,ci,ci37341312,2016-03-11T11:44:02.199Z,"3km SSE of Home Gardens, CA",quarry blast,0.43,31.61,0.101,17,reviewed,ci,ci
2015-03-17T20:27:25.090Z,33.71,-117.3483333,-0.552,1.13,ml,33,78,0.04947,0.14,ci,ci37341304,2016-03-12T00:55:08.551Z,"5km NNW of Lake Elsinore, CA",quarry blast,0.38,31.61,0.031,4,reviewed,ci,ci
2015-03-17T20:23:45.560Z,44.6498333,-111.0168333,9.29,0.58,md,10,130,0.042,0.15,uu,uu60104792,2015-03-18T16:29:33.530Z,"7km E of West Yellowstone, Montana",earthquake,0.5,1.03,0.471,4,reviewed,uu,uu
2015-03-17T20:17:13.850Z,44.6483333,-111.0128333,8.6,-0.04,md,7,133,0.04,0.14,uu,uu60008235,2015-03-18T16:26:25.490Z,"7km ESE of West Yellowstone, Montana",earthquake,0.49,1.03,0.658,3,reviewed,uu,uu
2015-03-17T20:16:53.450Z,44.648,-111.0158333,9.16,1.03,ml,8,133,0.042,0.17,uu,uu60008230,2015-03-18T16:24:19.770Z,"7km ESE of West Yellowstone, Montana",earthquake,0.55,1.31,0.181,3,reviewed,uu,uu
2015-03-17T20:16:48.820Z,44.6445,-111.0133333,9.39,0.02,ml,7,137,0.042,0.1,uu,uu60104782,2015-03-18T16:21:12.490Z,"7km ESE of West Yellowstone, Montana",earthquake,0.6,1.1,0.258,2,reviewed,uu,uu
2015-03-17T20:16:19.080Z,-17.8236,-178.5653,555.93,5.5,mww,,25,3.223,1.1,us,us10001n7n,2016-11-10T21:46:47.454Z,"268km SE of Lambasa, Fiji",earthquake,3.4,4.3,,,reviewed,us,us
2015-03-17T20:11:07.920Z,39.2299,71.618,58.73,4.1,mb,,63,2.255,1.34,us,us10001n7k,2015-06-04T00:46:24.040Z,"8km E of Karakenja, Tajikistan",earthquake,7.9,3.9,0.151,12,reviewed,us,us
2015-03-17T20:02:09.910Z,43.805,-105.2906,0,3.3,ml,,26,0.959,0.58,us,us10001n7f,2015-06-04T00:46:24.040Z,"Wyoming",mining explosion,4.1,1.9,0.043,70,reviewed,us,us
2015-03-17T20:01:47.990Z,35.9698333,-117.9215,0.482,0.14,ml,10,93,0.04546,0.1,ci,ci37341280,2016-03-12T02:46:05.464Z,"4km NNW of Little Lake, CA",earthquake,0.43,0.54,0.171,2,reviewed,ci,ci
2015-03-17T19:55:00.062Z,64.9519,-148.0882,13.6,1.6,ml,,,,0.73,ak,ak0153i0heeu,2019-05-21T03:25:52.763Z,"12km NNW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-17T19:53:50.790Z,47.5097,-115.829,1.51,2.5,ml,,87,1.072,0.72,us,us10001n79,2015-06-04T00:46:24.040Z,"4km NNW of Mullan, Idaho",earthquake,3.2,6.1,0.052,48,reviewed,us,us
2015-03-17T19:50:56.749Z,59.9368,-140.174,7.8,1.6,ml,,,,0.78,ak,ak0153i0gg7e,2019-05-21T03:25:52.440Z,"50km NNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-17T19:47:33.830Z,19.9408333,-155.5471667,16.98,1.69,md,13,154,,0.14,hv,hv60874096,2020-07-06T20:46:56.860Z,"16 km SE of Waimea, Hawaii",earthquake,0.7,1.86,0.067,6,reviewed,hv,hv
2015-03-17T19:47:10.520Z,32.9056667,-116.272,4.963,1.23,ml,22,86,0.01944,0.22,ci,ci37341272,2016-03-12T02:46:03.746Z,"26km ENE of Pine Valley, CA",earthquake,0.38,1.28,0.169,19,reviewed,ci,ci
2015-03-17T19:43:54.690Z,38.7976685,-122.7633362,0.056,0.53,md,8,121,0.02523,0.02,nc,nc72412915,2017-02-07T10:51:32.049Z,"2km NNW of The Geysers, California",earthquake,0.36,2.47,0.04,2,automatic,nc,nc
2015-03-17T19:39:25.220Z,-7.4055,157.5828,35.7,4.6,mb,,152,3.09,0.21,us,us10001p7k,2015-06-04T00:46:24.040Z,"112km NE of Gizo, Solomon Islands",earthquake,19.5,5.8,0.222,6,reviewed,us,us
2015-03-17T19:38:06.160Z,9.7966,126.7398,76.27,4.4,mb,,137,8.987,0.66,us,us10001p7r,2015-06-04T00:46:24.040Z,"63km E of General Luna, Philippines",earthquake,11.9,7.7,0.127,18,reviewed,us,us
